ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(string,1);ATT21(string,10);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(string,3);ATT27(float,1);ATT28(string,3);ATT29(string,8);ATT30(float,1);ATT31(string,3);ATT32(string,7);ATT33(string,6);ATT34(string,2);ATT35(string,4);ATT36(string,5);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(float,1);ATT45(string,2);ATT46(float,1);ATT47(string,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(string,9);ATT55(string,3);ATT56(string,5);ATT57(string,3);ATT58(string,10);ATT59(float,1);ATT60(string,4);ATT61(string,4);ATT62(float,1);ATT63(string,6);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,10);ATT68(string,2);ATT69(string,8);ATT70(float,1);ATT71(float,1);ATT72(string,10);
aaaaaa;0.492;0.756;0.799;aaaa;0.775;0.701;0.0271;0.284;aaaaaaaa;0.211;0.891;aaa;aaa;0.999;0.833;a;0.309;0.0629;aa;a;aaa;aaaa;0.951;0.362;a;aa;0.0926;a;a;0.0496;aa;aa;aa;aa;a;a;0.315;0.829;0.721;a;0.719;a;0.361;0.572;a;0.345;a;0.432;0.858;0.518;0.67;a;0.794;aaaaaa;aa;aaaa;a;aa;0.763;aaaa;aa;0.0415;aaa;0.994;0.631;0.994;aaaaaaaaa;a;aaaaa;0.281;0.514;aaaaaaaaa;
aaa;0.79;0.593;0.892;aaaa;0.863;0.921;0.531;0.399;aaaaaaa;0.055;0.667;aaa;aa;0.689;0.51;aa;0.643;0.413;a;a;aaaaa;aaa;0.165;0.368;a;aa;0.979;aaa;aaa;0.979;aaa;aaaaaaa;aa;a;a;aa;0.796;0.151;0.528;a;0.687;aaaa;0.469;0.883;a;0.789;a;0.603;0.567;0.849;0.717;a;0.546;aa;aaa;a;aaa;aaaa;0.916;aaa;a;0.202;aaa;0.606;0.687;0.15;aaaaaa;a;aaaaa;0.974;0.0689;aaaa;
a;0.499;0.0373;0.253;aa;0.825;0.511;0.942;0.223;aaaaa;0.0619;0.258;a;aaa;0.886;0.345;aa;0.618;0.259;a;a;aaaaaaaa;aaaaaa;0.00721;0.218;aa;aaa;0.147;a;aa;0.623;aa;aaaa;aaaa;aa;a;aaaa;0.0518;0.676;0.579;aaa;0.225;aaaa;0.17;0.145;a;0.153;a;0.497;0.913;0.692;0.721;a;0.447;aaaa;a;aaaa;a;a;0.561;aa;aaa;0.863;aa;0.465;0.673;0.386;aa;aa;aaaaa;0.481;0.309;aaa;
aaaaaaa;0.692;0.216;0.363;a;0.82;0.297;0.969;0.439;a;0.684;0.437;aaaaaaa;a;0.811;0.316;a;0.0769;0.105;a;a;aaa;aa;0.733;0.119;aa;aaa;0.691;aa;aaaaaa;0.902;aa;aa;aaaa;aa;a;aaaa;0.165;0.102;0.438;a;0.595;aaa;0.0699;0.286;aa;0.0345;a;0.837;0.982;0.44;0.642;a;0.596;aaaa;a;aaa;a;aaa;0.8;a;aaa;0.725;aaa;0.542;0.396;0.759;aaaaaaaa;aa;aaa;0.473;0.454;aa;
aaaaaaa;0.308;0.479;0.421;aa;0.233;0.692;0.433;0.483;a;0.471;0.674;aaaa;aaaa;0.52;0.234;aa;0.302;0.461;a;a;aaaaaaa;aaa;0.846;0.683;a;aaa;0.786;aa;aaaaaaa;0.613;a;aaaaa;aaaaa;aa;aaaa;aa;0.045;0.641;0.946;aa;0.931;aaaa;0.443;0.487;aa;0.713;a;0.285;0.606;0.718;0.43;a;0.843;aaaaaaa;aa;aaaa;aaa;aaaa;0.683;aa;aaaa;0.133;aaaaaa;0.485;0.00836;0.496;a;a;aa;0.16;0.847;aaaaa;
aaa;0.904;0.342;0.0882;a;0.593;0.455;0.963;0.921;aa;0.482;0.593;aaaaaaaa;a;0.299;0.899;a;0.0896;0.674;aa;a;a;aaaaa;0.649;0.89;aa;a;0.0604;aaa;aaaaaa;0.249;a;aaaa;aaa;a;aa;aaa;0.392;0.28;0.0666;aaa;0.422;aa;0.0607;0.354;aa;0.738;a;0.665;0.938;0.278;0.426;a;0.885;a;a;aa;a;a;0.155;aa;aaa;0.244;aaa;0.355;0.671;0.294;aaa;aa;aaaaaaa;0.839;0.0145;aaa;
aa;0.563;0.0549;0.4;aaaa;0.957;0.487;0.916;0.08;aaaaaaaaa;0.785;0.956;aaaaaaa;aaa;0.308;0.119;a;0.101;0.249;a;a;aaaaaa;aa;0.19;0.00666;aa;aaa;0.587;aa;aaaaaaa;0.826;aa;aaaa;aaaaaa;a;aaaa;aaaaa;0.435;0.727;0.339;aaaa;0.708;aaa;0.0309;0.455;aa;0.395;a;0.485;0.313;0.639;0.233;a;0.163;aaaa;a;a;a;aaa;0.568;aa;aaa;0.00055;aa;0.382;0.462;0.704;aaaaaaaaa;a;aa;0.733;0.929;a;
aa;0.953;0.535;0.429;a;0.000195;0.282;0.186;0.00442;aaa;0.391;0.885;aaaaaa;aaa;0.647;0.572;aa;0.319;0.416;aa;a;aa;aaaaaa;0.458;0.472;a;aaa;0.0533;aa;aaaaa;0.624;aaa;aa;aaaaaa;a;aaa;aaa;0.852;0.274;0.62;aa;0.542;aa;0.673;0.268;a;0.921;a;0.596;0.617;0.208;0.933;a;0.591;aaaaaaaa;aaa;aaaaa;aaa;aaaaaaa;0.156;a;aaa;0.174;aa;0.784;0.407;0.509;aaaa;a;aaaaaa;0.982;0.448;aaaaa;
aaaa;0.423;0.813;0.0407;a;0.288;0.845;0.932;0.826;aaa;0.171;0.0898;aaaaaaa;a;0.606;0.581;aa;0.614;0.289;a;a;aaaaaaa;aaaa;0.0349;0.943;a;a;0.623;aaa;a;0.89;a;aaaaaa;a;aa;aaaa;aaaaa;0.93;0.0229;0.111;a;0.0399;a;0.24;0.224;aa;0.594;a;0.731;0.144;0.518;0.352;a;0.436;aaaaa;aaa;aaaaa;aa;aaaaa;0.432;aaa;aaaa;0.413;aa;0.72;0.367;0.294;aaaaaa;aa;aaaaaaaa;0.243;0.739;aaaaaaa;
aa;0.398;0.0115;0.654;aaa;0.167;0.234;0.644;0.52;aaaaaaa;0.659;0.119;aaaaaaa;aaaa;0.609;0.27;a;0.143;0.256;aa;a;aaaaa;aa;0.922;0.955;aa;a;0.638;a;aaaaaa;0.715;a;aaaaa;aaaa;aa;aaa;aaaaa;0.0318;0.993;0.314;a;0.193;aa;0.678;0.671;aa;0.768;a;0.422;0.537;0.524;0.269;a;0.117;aaaaaaaaa;aaa;aaa;a;aaaaaaaaaa;0.765;a;aaa;0.0926;aaaa;0.622;0.14;0.07;a;a;aaaaaaa;0.848;0.255;aaaaaaaaaa;
aaaaaa;0.957;0.367;0.29;a;0.0715;0.953;0.844;0.693;aaaaaaaa;0.941;0.339;aaaaa;aaa;0.0778;0.0703;a;0.00786;0.144;a;a;aaa;aaaaaa;0.587;0.859;aa;aa;0.316;aaa;a;0.0356;aa;aaaaa;aaaa;a;aaa;aa;0.548;0.634;0.595;a;0.378;aaa;0.749;0.404;aa;0.933;a;0.712;0.783;0.037;0.591;a;0.112;a;a;aa;aaa;aaaaaa;0.407;a;a;0.33;aa;0.605;0.776;0.253;aaaaaaaaa;aa;aaaaaaaa;0.446;0.226;aaaaaaaaaa;
aaa;0.103;0.018;0.912;aaa;0.144;0.0314;0.134;0.596;aaaaaa;0.217;0.165;aaaaaaaaa;aaaa;0.614;0.397;aa;0.201;0.0286;a;a;aaaaaaaa;aaaaaa;0.584;0.147;a;aaa;0.202;a;aaaaaaaa;0.178;aa;aa;aaaa;aa;a;aaaa;0.841;0.489;0.0441;aa;0.809;aa;0.516;0.217;a;0.33;a;0.882;0.269;0.639;0.946;a;0.672;aa;aa;a;a;aaaaaaaaa;0.494;aaaa;aaa;0.549;aaa;0.886;0.607;0.282;aaaaaa;aa;a;0.197;0.864;aaaaaaaaa;
aaaaa;0.3;0.955;0.804;aaaa;0.221;0.0585;0.028;0.979;aaaaaaa;0.546;0.951;aaaaaaa;a;0.44;0.718;aa;0.486;0.996;a;a;aa;aa;0.355;0.205;aa;a;0.428;aa;aaaaaaa;0.547;aa;aaaa;aaaaa;aa;aa;aaaaa;0.388;0.701;0.169;aaaa;0.599;aa;0.127;0.848;a;0.288;a;0.112;0.617;0.339;0.154;a;0.713;aaaaaaaaa;aaa;aaaa;aaa;aaaaaa;0.31;aaaa;aaa;0.0968;a;0.251;0.352;0.501;aaa;aa;aaaaaa;0.119;0.0725;aaaaaaaaa;
aaaaaaa;0.00097;0.296;0.0855;a;0.0718;0.711;0.642;0.84;aaaaaaa;0.658;0.0213;aaaaaaaa;aaaa;0.916;0.915;aa;0.346;0.49;aa;a;aaaaaa;aaaaaa;0.227;0.97;a;aa;0.555;a;aaa;0.325;aaa;aa;aaaaaa;aa;a;aaa;0.0303;0.189;0.76;aaa;0.908;aaa;0.264;0.51;a;0.158;a;0.918;0.957;0.419;0.395;a;0.879;aaaaaaa;aaa;aaaaa;a;aaaaaaaa;0.393;a;aa;0.52;aaaaa;0.00646;0.618;0.484;aaaaaaaaaa;a;aaaaaaaa;0.901;0.307;aaaa;
aaaa;0.687;0.0238;0.63;a;0.273;0.575;0.118;0.498;aaaaaaaa;0.555;0.584;aaaaaaaaa;a;0.3;0.44;a;0.166;0.0462;aa;a;aaaaaaaaaa;aa;0.622;0.487;aa;aaa;0.967;a;aaa;0.812;a;aaaaa;a;aa;aaa;aa;0.32;0.222;0.764;aa;0.436;aaa;0.936;0.351;aa;0.693;a;0.688;0.992;0.269;0.931;a;0.264;aaaaaaa;aa;aa;a;aaaaaaaaaa;0.854;aaaa;aaaa;0.879;aa;0.634;0.764;0.186;aaaaaaa;a;a;0.851;0.522;aa;
aaaaaaa;0.0829;0.786;0.537;a;0.374;0.424;0.201;0.15;aaa;0.91;0.218;aaaaaaaaa;aaa;0.937;0.958;a;0.0277;0.987;aa;a;aaa;aaaaaa;0.862;0.138;aa;aaa;0.863;aaa;aaaaa;0.393;aa;aaaaa;a;aa;aa;a;0.837;0.102;0.747;aaa;0.809;aaaa;0.231;0.0188;aa;0.869;a;0.263;0.668;0.218;0.457;a;0.689;aaa;aa;aa;aa;aaaaaaa;0.249;aaa;aaaa;0.9;aaaa;0.71;0.465;0.53;aaaaa;a;a;0.895;0.114;aa;
aaa;0.895;0.234;0.838;a;0.617;0.203;0.481;0.849;aaaa;0.508;0.67;aaaaaa;aaa;0.956;0.538;a;0.751;0.0224;a;a;a;aaaaa;0.477;0.312;aa;a;0.832;a;aaaaaa;0.542;aaa;a;a;a;aa;a;0.81;0.878;0.345;aaaa;0.371;aaa;0.778;0.448;aa;0.465;a;0.474;0.552;0.678;0.17;a;0.278;aaaaa;a;aaa;aa;a;0.965;aa;aaa;0.221;aaaa;0.259;0.953;0.673;aaaaaaaaaa;aa;aaaaaaa;0.293;0.701;aaaaaaaaa;
aaaaaaa;0.38;0.771;0.462;aaaa;0.837;0.694;0.927;0.994;aaaaaa;0.38;0.187;a;aaaa;0.796;0.984;aa;0.516;0.0625;aa;a;aaa;a;0.267;0.156;aa;aa;0.879;a;aaaa;0.784;aa;aaaaa;aaaa;a;aaa;aa;0.394;0.621;0.539;aa;0.144;aa;0.396;0.815;a;0.067;a;0.774;0.686;0.237;0.0343;a;0.68;aaaaaaa;aa;aaaaa;aa;aaaaaaaa;0.898;aaaa;a;0.174;aaaaa;0.133;0.278;0.0749;aaaaa;a;aaaa;0.615;0.882;aaaa;
aaa;0.121;0.0843;0.654;aaaa;0.079;0.0876;0.554;0.587;aaaaa;0.873;0.0633;aaaa;a;0.158;0.7;a;0.623;0.697;a;a;a;aaaaa;0.726;0.253;a;aa;0.241;aa;a;0.00979;aa;aaaaaa;aa;a;aaaa;aa;0.945;0.596;0.433;a;0.624;aaa;0.0159;0.432;aa;0.513;a;0.311;0.188;0.918;0.532;a;0.742;a;aaa;aaa;aa;aaaaaaaaaa;0.187;a;aaa;0.792;aaaaa;0.96;0.758;0.379;aaaaa;a;a;0.051;0.304;aa;
aaaa;0.565;0.84;0.217;aa;0.766;0.188;0.625;0.635;aaaaa;0.679;0.0312;aaaaaaaaa;aa;0.408;0.113;a;0.651;0.463;a;a;aaaa;aaa;0.0727;0.472;aa;aa;0.402;aa;a;0.315;a;aaaa;aaaaaa;aa;aaa;aaaa;0.103;0.319;0.749;aaa;0.569;aaaa;0.452;0.417;a;0.205;a;0.85;0.0604;0.688;0.816;a;0.822;aaaaaaaaa;a;aaaa;a;aaaaaaaa;0.62;a;aaa;0.365;aaaa;0.53;0.0365;0.188;a;a;aaa;0.00489;0.107;aaaaaaa;
aaaaa;0.0454;0.267;0.706;aaaa;0.184;0.0483;0.82;0.101;aaaaaaaa;0.361;0.256;aaaaaaaaaa;aaaa;0.35;0.949;a;0.32;0.388;a;a;aaaaaaaa;aa;0.775;0.98;a;a;0.769;aa;a;0.805;aaa;aaaa;a;aa;aaa;aaaaa;0.147;0.842;0.424;aa;0.186;aaaa;0.215;0.566;a;0.0789;a;0.309;0.145;0.144;0.558;a;0.0338;aaaa;aa;aaaaa;aa;aa;0.852;aaa;a;0.916;aa;0.606;0.0666;0.866;aaa;a;a;0.142;0.681;aaaaaaaaaa;
aaaaaaa;0.571;0.876;0.539;aaa;0.0984;0.669;0.625;0.349;aaaaaaaaa;0.661;0.884;aaaa;aaa;0.082;0.865;a;0.604;0.888;aa;a;aa;aaa;0.199;0.866;a;aaa;0.329;aa;aaaaaaa;0.2;aa;a;aaaa;aa;a;a;0.117;0.984;0.41;aaaa;0.831;aaaa;0.000779;0.0997;aa;0.143;a;0.54;0.134;0.902;0.332;a;0.492;aaaaaaa;aaa;a;aa;aaaaaaa;0.946;aa;a;0.0489;a;0.684;0.672;0.393;aa;a;aa;0.0984;0.328;aaaa;
aa;0.724;0.981;0.721;aaa;0.97;0.822;0.374;0.82;aaaaa;0.944;0.71;aaaaaaaaa;a;0.97;0.578;a;0.138;0.714;aa;a;aaaaaaaaa;aaaa;0.945;0.87;aa;aa;0.904;aaa;aa;0.0869;a;aaa;aaa;aa;aaa;aa;0.547;0.994;0.219;aaa;0.53;a;0.301;0.324;aa;0.706;a;0.171;0.48;0.209;0.975;a;0.231;aaaaaaaaa;a;aaaa;aaa;aaaaaaaa;0.602;a;aaa;0.0303;aaaa;0.417;0.186;0.167;aaaaa;aa;a;0.184;0.0959;aaaa;
aaaaaa;0.484;0.268;0.249;aa;0.11;0.869;0.0354;0.197;aaa;0.00852;0.27;aaaaaaaa;a;0.601;0.784;aa;0.108;0.898;a;a;aaaaaaaa;aa;0.356;0.997;aa;a;0.136;aaa;aaaaa;0.62;aaa;aaaa;aaaa;aa;aaa;aa;0.774;0.0706;0.65;aaaa;0.9;a;0.422;0.799;aa;0.162;a;0.587;0.358;0.355;0.00223;a;0.68;aaaaaaaa;a;a;a;aaaaaa;0.741;aaaa;aaaa;0.152;aaaaaa;0.958;0.667;0.793;aaaaaaa;a;aa;0.484;0.639;aaaaaaa;
aaaa;0.391;0.98;0.509;aaa;0.717;0.405;0.978;0.158;aaaaaaaaa;0.0234;0.268;aa;a;0.306;0.115;aa;0.236;0.87;aa;a;aaa;aaaaaa;0.576;0.889;aa;aaa;0.24;a;aaa;0.146;aaa;aaaaa;aaaaaa;aa;aaa;aaaa;0.188;0.829;0.69;aa;0.278;aa;0.136;0.713;aa;0.719;a;0.983;0.573;0.149;0.878;a;0.139;aaaaa;aa;a;a;aaaaa;0.936;a;aaa;0.443;aaa;0.883;0.542;0.129;aaaaaaaaaa;a;aaaaaa;0.739;0.463;aaaaaaaaaa;
aa;0.311;0.977;0.263;aa;0.488;0.894;0.614;0.386;aa;0.693;0.904;aaaaaaa;aaa;0.0306;0.757;a;0.303;0.0638;aa;a;aaa;aa;0.344;0.813;a;aaa;0.573;aaa;aaa;0.863;a;aa;a;a;a;a;0.978;0.184;0.724;aaaa;0.946;aa;0.187;0.0481;aa;0.461;a;0.783;0.973;0.459;0.354;a;0.64;aaa;aaa;aaaaa;a;aaaaaaaa;0.866;aa;a;0.774;aaaaaa;0.379;0.139;0.964;a;a;aaaaa;0.396;0.887;aaaaaaa;
aa;0.612;0.555;0.98;aaaa;0.228;0.0815;0.163;0.588;aaaaaaaaa;0.779;0.721;aaaaaaa;aa;0.791;0.47;a;0.214;0.0833;aa;a;aaaaaa;aaaaaa;0.411;0.717;aa;aa;0.706;a;aaaaaa;0.54;aaa;aaaaaaa;aa;a;aa;a;0.147;0.368;0.114;a;0.0571;aaaa;0.0731;0.169;a;0.315;a;0.221;0.26;0.378;0.672;a;0.242;aa;aaa;aaaaa;aaa;aaaa;0.0577;a;aaa;0.434;aaaaaa;0.183;0.758;0.242;aaaaaaaa;a;aaaaaaa;0.583;0.806;aaaaaaa;
a;0.036;0.604;0.864;aa;0.652;0.791;0.547;0.192;aaaaaaaa;0.957;0.357;aaaaaaaa;aa;0.427;0.288;aa;0.0644;0.796;a;a;aa;a;0.204;0.942;a;a;0.044;aaa;aaaaa;0.681;a;a;aaa;a;aaaa;aaaa;0.991;0.649;0.852;aa;0.17;aa;0.967;0.847;a;0.693;a;0.8;0.0279;0.411;0.0579;a;0.523;aaaaa;aa;aa;aa;aaa;0.264;a;aaaa;0.766;aaaaaa;0.881;0.993;0.256;aaaaaaa;a;aa;0.117;0.974;aaaaa;
aaa;0.683;0.711;0.426;a;0.601;0.306;0.817;0.628;aaaaaaaa;0.872;0.979;aaaaaaaaa;a;0.088;0.315;a;0.702;0.13;aa;a;aaaa;aaaaaa;0.234;0.36;aa;aaa;0.868;aaa;aaaa;0.982;aaa;aaa;aaaa;a;aa;aaaaa;0.589;0.183;0.704;a;0.112;aa;0.796;0.64;a;0.219;a;0.394;0.974;0.969;0.981;a;0.119;aaaaaaa;aaa;aaaa;aaa;aaaaa;0.748;aa;aaaa;0.998;aaaa;0.364;0.606;0.862;aaaa;aa;aaaaa;0.0865;0.0665;aaaaaaaaaa;
aa;0.541;0.249;0.362;aa;0.867;0.498;0.821;0.848;aaaaaaa;0.761;0.749;aaaaaaaaa;aaaa;0.706;0.677;aa;0.529;0.154;a;a;aaaaaaaaaa;aaaaa;0.79;0.512;a;aa;0.333;a;aaa;0.329;aaa;aaaaaaa;aaaa;a;a;aaaaa;0.838;0.125;0.307;a;0.849;aa;0.762;0.715;aa;0.834;a;0.26;0.123;0.994;0.774;a;0.865;aaaaa;a;aaaa;aa;aaaa;0.313;aaaa;a;0.606;aa;0.49;0.568;0.485;aa;aa;aa;0.181;0.229;aaa;
aaaaaa;0.302;0.311;0.208;aaaa;0.397;0.823;0.641;0.69;aaaaaaa;0.826;0.949;aaaaaaaa;a;0.598;0.427;a;0.457;0.725;aa;a;aaa;aaaa;0.286;0.372;a;aaa;0.541;aaa;aaaaaa;0.41;aaa;aaa;aaa;aa;aaa;aa;0.768;0.508;0.617;aa;0.64;aaaa;0.555;0.374;aa;0.391;a;0.101;0.442;0.316;0.699;a;0.381;aaaa;a;a;a;aaaaaaaaa;0.77;aaa;aaaa;0.158;aaaaaa;0.098;0.525;0.825;aa;aa;aaaaaa;0.076;0.888;aaaaaaa;
a;0.271;0.671;0.504;aaa;0.526;0.43;0.644;0.524;aaaaaaa;0.0651;0.767;aaaaaaaaa;aa;0.821;0.207;aa;0.396;0.0927;aa;a;aaaaa;aaaaaa;0.478;0.638;aa;aa;0.323;a;aaaaaaaa;0.636;aaa;aaaaaaa;aaaaaa;a;a;aaaaa;0.0194;0.617;0.907;aa;0.822;aaa;0.631;0.42;a;0.953;a;0.173;0.203;0.0815;0.187;a;0.934;a;a;aa;a;aaaaaaa;0.665;aa;aa;0.327;aaaaa;0.327;0.0898;0.738;aaaaaa;a;aaa;0.183;0.311;aaa;
aaaaaaa;0.493;0.358;0.251;aa;0.197;0.372;0.643;0.204;aaaaaa;0.682;0.191;aaaaaaaaaa;aaaa;0.702;0.644;aa;0.462;0.104;aa;a;aaaaa;aaa;0.175;0.782;a;a;0.782;a;aaa;0.69;a;aaaaaaa;aaaaa;aa;aa;aa;0.599;0.384;0.712;aa;0.247;aaa;0.637;0.0645;a;0.875;a;0.994;0.657;0.372;0.363;a;0.984;aaaa;aa;aaaaa;aa;aaaaaaa;0.037;aaa;aa;0.392;aaa;0.398;0.29;0.414;aaaa;a;aaaaaaa;0.292;0.387;aaaaaaaa;
aaaaa;0.654;0.57;0.767;aaa;0.599;0.622;0.386;0.705;aaaaaa;0.833;0.316;aaaaaaaaa;aaaa;0.791;0.492;aa;0.148;0.00556;a;a;a;aaaaa;0.0494;0.847;a;a;0.443;a;aaaaaaaa;0.379;a;a;aaa;aa;a;aa;0.837;0.169;0.612;a;0.82;aaaa;0.235;0.196;a;0.504;a;0.968;0.231;0.0809;0.196;a;0.579;a;aaa;a;a;aaaaaaaa;0.646;aaa;aaa;0.0374;aaaa;0.949;0.00422;0.936;aa;aa;aaaaaaaa;0.179;0.201;aaaaaaaaa;
aaaaaa;0.516;0.474;0.489;a;0.48;0.105;0.108;0.246;aaaaaaaaa;0.466;0.138;aaaaaa;a;0.919;0.403;aa;0.539;0.816;a;a;aaaaaaaaa;a;0.0686;0.531;a;aaa;0.126;a;aaa;0.568;a;aaaaaa;aaaaa;a;a;aaaaa;0.088;0.962;0.703;aaaa;0.0521;aaa;0.109;0.196;aa;0.973;a;0.304;0.876;0.758;0.568;a;0.0843;aaaa;aa;a;aa;aa;0.342;aaa;a;0.475;aaaaaa;0.931;0.276;0.495;a;aa;aaaaaaa;0.908;0.94;aaaaaa;
aaa;0.925;0.941;0.49;aa;0.672;0.886;0.903;0.349;aaaaaaaaa;0.0122;0.722;aaaaaaaaa;aaa;0.0981;0.749;aa;0.424;0.504;aa;a;aaaaaaaaaa;aa;0.44;0.0572;aa;a;0.0985;aaa;aa;0.91;aa;aaaaa;aaa;a;aaaa;aaa;0.394;0.329;0.617;a;0.423;aaa;0.222;0.0883;a;0.399;a;0.0172;0.244;0.162;0.523;a;0.47;aaaaaa;a;aaaa;aaa;aa;0.766;aa;aaa;0.788;aa;0.507;0.754;0.521;aaaaaaa;aa;aaaaaa;0.56;0.926;aaa;
a;0.509;0.834;0.837;aaa;0.889;0.0787;0.728;0.661;aaaaaaaa;0.0341;0.664;aaaaaaaa;aaa;0.698;0.093;a;0.577;0.966;a;a;aaaaaaa;a;0.691;0.0774;aa;a;0.865;aa;aaaaaa;0.573;aa;aaa;a;a;aaaa;aaaa;0.815;0.587;0.148;a;0.838;aaaa;0.534;0.923;aa;0.239;a;0.321;0.972;0.892;0.862;a;0.713;aaa;aaa;aa;aaa;a;0.159;aa;aaa;0.0743;a;0.731;0.435;0.852;a;aa;aaa;0.227;0.412;aaaaaa;
aaaaaa;0.437;0.137;0.137;aaa;0.367;0.643;0.229;0.377;aaa;0.865;0.618;aaaaaaaaaa;aaa;0.483;0.328;a;0.413;0.829;aa;a;aaa;aaaa;0.0918;0.319;a;aa;0.425;a;a;0.828;aa;aa;a;a;a;a;0.586;0.0464;0.249;aaa;0.659;a;0.178;0.00216;a;0.997;a;0.355;0.702;0.699;0.365;a;0.536;aaaaa;aa;a;aa;aaaaaaa;0.66;aaaa;aa;0.768;a;0.381;0.611;0.941;aaaaa;aa;aa;0.115;0.732;aaaaaaaaaa;
a;0.572;0.68;0.397;aaaa;0.282;0.431;0.145;0.288;aa;0.492;0.431;aaaaaaaaaa;a;0.865;0.0463;a;0.0491;0.619;a;a;aaaa;aaaa;0.471;0.775;aa;aa;0.639;a;aa;0.4;a;aaaaaaa;aaaaaa;aa;aa;aaaa;0.484;0.467;0.601;a;0.292;a;0.85;0.97;a;0.179;a;0.241;0.553;0.0771;0.942;a;0.603;aaa;aa;aa;a;aaaaaaaa;0.71;aaa;aaa;0.278;aaaa;0.45;0.799;0.935;aaaaaa;aa;aaaaa;0.125;0.777;aaaa;
aaaa;0.226;0.587;0.446;aa;0.493;0.727;0.362;0.49;aaaaaaa;0.678;0.483;aaaaaaa;aaa;0.974;0.983;aa;0.716;0.945;a;a;aaaaaa;aa;0.877;0.837;a;aa;0.793;a;aaa;0.257;aa;aaa;aaaaaa;a;aaaa;aaa;0.956;0.637;0.0523;aaaa;0.433;aaaa;0.36;0.093;a;0.409;a;0.468;0.793;0.965;0.723;a;0.762;aaaaa;aaa;aa;aa;aa;0.327;aaa;aaa;0.075;aaa;0.28;0.848;0.991;aaaaaa;aa;a;0.935;0.0732;aa;
aaa;0.094;0.507;0.669;aaa;0.868;0.0775;0.455;0.593;aa;0.0859;0.509;aaaaaaaaaa;aa;0.983;0.158;aa;0.339;0.0389;aa;a;a;aaaa;0.28;0.189;a;aa;0.916;aa;aaa;0.425;aaa;aaaaaa;a;aa;aaa;aaa;0.997;0.566;0.71;a;0.433;aaaa;0.0766;0.61;a;0.328;a;0.943;0.72;0.152;0.843;a;0.564;aaaaa;a;a;aaa;aaa;0.483;aa;aaa;0.479;aaaa;0.336;0.957;0.894;aaaaaaa;aa;aaaaaa;0.714;0.831;aaaaaaaaaa;
a;0.753;0.281;0.253;aaaa;0.132;0.681;0.0112;0.633;aaaaaa;0.615;0.272;aa;a;0.529;0.882;a;0.862;0.0271;aa;a;aaaaa;aaaaaa;0.498;0.23;aa;aaa;0.0765;aa;aaaaa;0.173;a;aaaaaaa;aaa;a;aaaa;aaa;0.915;0.656;0.213;a;0.329;aa;0.18;0.633;aa;0.49;a;0.741;0.18;0.134;0.457;a;0.104;aaaaaaaaa;aaa;a;aa;a;0.415;aaaa;aaaa;0.583;a;0.537;0.522;0.624;aaaaaaaaa;aa;aaa;0.928;0.682;aaaa;
aaaaaaa;0.995;0.802;0.0328;aaa;0.69;0.349;0.286;0.899;a;0.668;0.448;aaaaaaa;a;0.6;0.123;aa;0.982;0.607;a;a;aaaaaaaaaa;a;0.962;0.116;aa;a;0.0358;aaa;a;0.772;aaa;a;aa;a;aaaa;aaaaa;0.885;0.807;0.754;a;0.317;aaa;0.564;0.231;aa;0.541;a;0.16;0.222;0.853;0.167;a;0.0881;aaaa;aaa;aaa;aaa;aaaaaaaaaa;0.564;a;aaa;0.116;a;0.168;0.331;0.758;aaaa;a;aaaaaaaa;0.24;0.903;aaaaaaa;
aaaa;0.538;0.433;0.343;aaaa;0.219;0.336;0.621;0.19;aaaaaaaaa;0.12;0.447;aa;aa;0.855;0.595;aa;0.937;0.895;aa;a;aaaaaaaa;a;0.577;0.585;a;aa;0.873;aa;aaa;0.853;a;aaa;aaaaa;aa;aaa;aaaaa;0.415;0.277;0.147;aa;0.424;aaa;0.581;0.713;a;0.172;a;0.888;0.751;0.796;0.85;a;0.17;aaaaa;aaa;aaa;aa;aaaaaaa;0.241;aaaa;aaaa;0.85;aa;0.774;0.595;0.116;a;a;aaa;0.743;0.99;aaaaaaa;
aaa;0.956;0.572;0.55;a;0.824;0.324;0.677;0.365;aaaaaaaa;0.127;0.215;aaaaa;aa;0.125;0.338;a;0.918;0.748;a;a;aaaaaaaaa;aaaaa;0.936;0.0675;aa;a;0.416;aa;aaaaa;0.643;aaa;aaa;aaaaa;aa;aa;aaaa;0.476;0.382;0.8;aaa;0.362;aaa;0.51;0.0637;a;0.878;a;0.00509;0.6;0.984;0.00524;a;0.531;aaaaa;aa;aa;aaa;aaaaaaaa;0.651;a;aaaa;0.103;aaaaaa;0.122;0.824;0.942;aaaa;aa;aa;0.00808;0.82;aaaaaaaaaa;
