ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(string,6);ATT5(string,2);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(float,1);ATT13(string,2);ATT14(float,1);ATT15(string,10);ATT16(string,8);ATT17(string,5);ATT18(float,1);ATT19(string,1);ATT20(string,4);ATT21(float,1);ATT22(string,1);ATT23(string,9);ATT24(string,9);ATT25(string,4);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(string,7);ATT35(string,1);ATT36(float,1);ATT37(string,7);ATT38(string,6);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(string,9);ATT43(string,3);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(string,9);ATT48(float,1);ATT49(string,2);ATT50(string,10);
0.726;0.352;aaaaaa;0.298;aaaa;aa;0.531;a;0.869;0.12;0.255;a;0.427;a;0.683;aaaaaaaa;aaaaaa;aaaa;0.822;a;aaaa;0.789;a;aaaa;aaaaaaaa;aaaa;aaaaaaaa;0.521;0.579;aaaa;0.676;0.0644;0.726;aa;aaaaaa;a;0.149;a;a;0.332;0.613;aa;aaaaaa;a;a;0.273;0.657;aa;0.64;aa;aaaaaaaaaa;
0.52;0.42;aaaaa;0.463;aa;a;0.279;aaa;0.024;0.817;0.179;aaaaa;0.21;a;0.0288;aaaaaaaaa;aaaaaaaa;aaaa;0.858;a;aaa;0.627;a;aaa;aaa;aa;aaaaaaa;0.876;0.317;a;0.252;0.202;0.618;aaaa;aaaaaa;a;0.577;a;aaaaa;0.0786;0.662;a;aaa;a;aaaa;0.535;0.651;aaaaaa;0.185;a;aaaa;
0.835;0.0361;aaaaaaaa;0.487;aaaaaa;aa;0.338;a;0.166;0.915;0.0481;aa;0.348;aa;0.842;aaaaa;aaaaaa;aaa;0.184;a;aaaa;0.652;a;aaaaaaaaa;aaaaaaa;aaaa;aaaaa;0.945;0.421;aaaa;0.531;0.501;0.72;a;aaaaaa;a;0.841;aaaaaa;a;0.635;0.688;aa;aaaa;a;aaa;0.83;0.22;aa;0.0521;a;aaaaaa;
0.799;0.731;aa;0.0845;aaa;aa;0.318;a;0.176;0.914;0.235;a;0.831;aa;0.284;aaaaaa;aaa;aa;0.277;a;aa;0.771;a;aaaaaaaa;aaa;aaaa;aaaa;0.122;0.714;a;0.92;0.122;0.556;aa;aa;a;0.557;aaaaaaa;a;0.696;0.579;aa;aaaaa;aa;a;0.68;0.957;aaa;0.295;aa;aaaaaaaaaa;
0.246;0.886;aaaaaaaa;0.25;aaaaa;a;0.169;aaaa;0.803;0.432;0.396;aa;0.517;a;0.941;aaaaaaaaaa;a;aaaaa;0.352;a;aa;0.312;a;aaaa;a;aa;aaaaa;0.896;0.424;aa;0.866;0.662;0.327;aaaa;a;a;0.178;aaaaa;a;0.747;0.542;a;aaaaa;aaa;a;0.555;0.849;aaaa;0.294;a;aaaaaa;
0.303;0.693;a;0.235;a;aa;0.00317;aa;0.88;0.341;0.169;aaaaaaa;0.973;a;0.0782;aaaaaaa;aaaaaaaa;aa;0.711;a;a;0.461;a;aaaaaaaaa;aaaa;aa;aaaaaaaa;0.148;0.763;aa;0.456;0.658;0.368;aaa;aaaaaaa;a;0.401;aa;aaaaa;0.599;0.63;aa;aaaaaaaaa;aa;aaa;0.197;0.516;a;0.118;a;a;
0.0595;0.734;aaaaaaa;0.287;aaa;aa;0.615;aa;0.992;0.75;0.811;aaaaaa;0.0676;aa;0.847;a;a;aaaaa;0.707;a;a;0.484;a;aaaaaaaa;aaaaaaa;a;aaaaa;0.468;0.0651;a;0.198;0.771;0.0635;aaaa;aaa;a;0.304;aaaaa;a;0.69;0.0228;aa;a;a;a;0.795;0.251;aaaa;0.445;aa;aaaaaaaaaa;
0.935;0.875;aa;0.327;aaaa;a;0.186;aaaaa;0.511;0.751;0.295;aaa;0.445;aa;0.405;aaaaa;aaaa;aaaaa;0.178;a;aaa;0.596;a;aaaaaaaa;aaaaa;a;aaaaaaa;0.992;0.51;aaaa;0.758;0.094;0.803;aaaaa;aaaaa;a;0.203;aaaaa;aaaa;0.143;0.359;aa;aaaa;aa;aaaa;0.537;0.465;aaaaa;0.224;aa;aaaaaaa;
0.781;0.253;aaa;0.929;aaaaa;a;0.254;a;0.935;0.856;0.204;aaaa;0.354;a;0.662;aaa;aaaaa;aaa;0.129;a;a;0.87;a;aaaaaaa;a;a;aaaa;0.842;0.805;aaaa;0.177;0.8;0.468;aa;a;a;0.371;aaa;aa;0.985;0.972;aa;aaaaaa;aa;aaa;0.752;0.833;aaaa;0.781;a;aaaaaaaa;
0.665;0.819;aaaaaaaa;0.201;aa;a;0.23;aaaa;0.435;0.688;0.312;aaaa;0.325;aa;0.786;aaaa;aaaaaaaa;aaa;0.362;a;aa;0.572;a;aaaaaaaa;a;aaaa;aaaaaaa;0.562;0.579;aaaa;0.198;0.936;0.322;aaaa;aaaa;a;0.585;aaaa;aaaaa;0.18;0.136;aa;aaaaa;aa;aaa;0.203;0.72;aaaaaaaaa;0.302;aa;a;
0.959;0.89;aaaaaaa;0.458;aaa;a;0.567;aaa;0.107;0.854;0.103;aaaaaaa;0.371;a;0.759;aaaaaaaa;aaaaaa;aaaaa;0.193;a;aaa;0.905;a;aaaaaa;aaaaaaaaa;aaaa;aa;0.937;0.356;a;0.0596;0.88;0.118;aaa;aaaaaaa;a;0.854;aaa;a;0.928;0.727;aa;aa;a;aaaa;0.526;0.629;aaa;0.0547;a;aaaaaaaa;
0.49;0.769;a;0.364;aaaa;aa;0.946;aaaa;0.527;0.0682;0.855;aaaaaaa;0.892;a;0.154;aaaa;aaaaaaaa;aa;0.797;a;aaa;0.127;a;aaaa;aaaaaaa;aaa;a;0.576;0.908;aa;0.835;0.718;0.787;aa;aaa;a;0.626;aa;aaaaaa;0.519;0.84;a;aaa;aa;aaaa;0.829;0.267;aaaa;0.496;aa;aaa;
0.707;0.4;a;0.875;aaa;aa;0.606;aaaa;0.802;0.544;0.523;aa;0.628;a;0.91;aaaaa;aaaaa;aaa;0.246;a;aaaa;0.69;a;aaaaaaaaa;aaaaaa;aaaa;aaa;0.181;0.834;aaaa;0.87;0.435;0.917;aa;aaaa;a;0.748;a;a;0.629;0.161;a;aaaaaaa;aaa;aa;0.245;0.148;a;0.815;aa;aa;
0.726;0.753;aa;0.588;aaaaa;aa;0.304;aaaa;0.605;0.161;0.19;aaaaaa;0.472;aa;0.788;aaaaaa;aaaa;aaaa;0.398;a;aaaa;0.343;a;aa;aaaaaa;aaaa;aa;0.41;0.0792;aa;0.485;0.498;0.626;aaaaa;aaaaa;a;0.677;aaaaa;aaa;0.324;0.732;a;aaaaaaa;aaa;aaa;0.917;0.0995;aaaaaaaaa;0.223;aa;aaaaaaa;
0.872;0.669;aaaaaaa;0.231;aaaaa;aa;0.839;a;0.192;0.555;0.645;aaaaa;0.742;a;0.925;aa;aaaaa;a;0.584;a;aa;0.0343;a;aaaaaaaaa;aaaa;aa;aaaaa;0.816;0.768;aaa;0.119;0.383;0.175;aaaaa;aaaaaa;a;0.191;aaaa;aaaa;0.814;0.734;aa;aaaa;a;a;0.221;0.252;aaaaaa;0.984;a;aaaaaaa;
0.542;0.453;aaaaa;0.353;aaaaa;aa;0.538;aa;0.989;0.00963;0.799;a;0.835;a;0.611;aaaa;aaaaaaa;aa;0.837;a;aaa;0.814;a;aaaaaaaa;aaaaaaaa;aaa;aaa;0.423;0.766;aa;0.896;0.202;0.837;a;aaaaaa;a;0.757;a;a;0.104;0.39;a;a;aa;aaa;0.631;0.146;aaaaa;0.261;a;aaaaaa;
0.143;0.851;aaaaaaa;0.347;aaaaa;aa;0.296;aaaaa;0.183;0.369;0.838;aaaaa;0.201;aa;0.588;aaaaa;aaa;aa;0.257;a;aaa;0.963;a;a;aaa;a;aaaaaaaa;0.64;0.799;a;0.099;0.511;0.0278;aaa;aa;a;0.548;a;aaaaa;0.262;0.888;aa;aaaa;aa;a;0.261;0.352;aaaa;0.619;aa;aaaaaaaaaa;
0.958;0.556;aa;0.377;aaaaa;a;0.562;aaaaa;0.439;0.675;0.151;aa;0.315;aa;0.9;aaaaaaaaaa;aa;aaa;0.0465;a;a;0.554;a;a;a;a;aaaaa;0.432;0.19;aaa;0.628;0.98;0.384;aaaa;aaaaaaa;a;0.364;aaaaa;aa;0.404;0.796;aa;aaaaaaaaa;aa;aa;0.133;0.64;aaaaaaaaa;0.703;aa;aaa;
0.987;0.821;aaaaaa;0.914;a;a;0.0883;aaaa;0.491;0.749;0.63;aaa;0.193;aa;0.284;aaaa;aaaaaaa;aaaaa;0.911;a;aa;0.888;a;a;aaaaaaa;aa;aa;0.635;0.192;a;0.202;0.568;0.445;aa;aaaa;a;0.507;aaaa;aaaa;0.847;0.106;aa;aaaaaa;aa;a;0.985;0.286;aa;0.535;aa;aaaa;
0.498;0.823;aaaaaaa;0.239;aaaaa;a;0.719;aaaa;0.87;0.747;0.749;aaaaaaa;0.779;aa;0.344;a;a;aaaaa;0.669;a;aa;0.979;a;aa;a;a;aaaaaaaa;0.274;0.924;aaa;0.237;0.0115;0.282;aaa;aa;a;0.46;aaa;aaaaaa;0.349;0.469;a;aaaaaa;aa;aaaaa;0.144;0.471;aaaaaaaa;0.192;aa;aa;
0.817;0.036;aaaaa;0.687;aaaaaa;aa;0.116;aa;0.561;0.0846;0.875;aaaa;0.923;a;0.775;aaaaaa;aaa;aaa;0.771;a;aaa;0.936;a;aaaaaa;aa;aaaa;aa;0.225;0.89;aaa;0.125;0.45;0.0326;aa;aa;a;0.441;aa;a;0.222;0.681;a;aaaaaaa;a;aaa;0.618;0.417;a;0.61;a;aa;
0.624;0.962;aaaaaa;0.865;aaa;a;0.352;aaaaa;0.15;0.0076;0.737;aaaaa;0.479;a;0.903;aaaaaaaaa;a;aaaaa;0.618;a;a;0.225;a;aaa;aa;aaa;aaaaa;0.522;0.612;a;0.0972;0.772;0.316;a;aaa;a;0.951;aaa;aaaa;0.567;0.0255;a;aaaaaaaaa;a;aa;0.198;0.348;aaaaaaaa;0.346;aa;aaaaa;
0.725;0.0391;aaaaaaaa;0.887;aa;a;0.728;aa;0.0212;0.716;0.622;aaaa;0.136;aa;0.468;aaaaa;a;aaaaa;0.468;a;a;0.771;a;aaaaaaa;a;aa;aa;0.869;0.888;a;0.00264;0.343;0.323;a;aaaaa;a;0.475;aa;a;0.92;0.785;aa;aaaaaaaa;aaa;aaa;0.209;0.731;aaaaaaaa;0.999;a;a;
0.433;0.776;aaaaaaaa;0.527;a;a;0.0352;aa;0.436;0.765;0.587;aaaaa;0.168;a;0.628;aaaaaaaa;aa;a;0.902;a;aaa;0.0157;a;aaaaaaa;a;aa;aaaaa;0.426;0.946;aaa;0.432;0.853;0.408;a;aa;a;0.11;aaaaaa;aaaaaa;0.212;0.863;a;aaa;aa;aaaaa;0.62;0.841;aaaaaaa;0.509;a;aaaa;
0.314;0.231;aaaaaaaa;0.163;aa;aa;0.842;aaa;0.537;0.485;0.174;aaaa;0.122;a;0.461;aaaaaaaa;aaa;aaa;0.534;a;aaa;0.274;a;aaaaaa;a;a;aaa;0.346;0.0445;aaaa;0.66;0.831;0.371;aaaaa;aaaa;a;0.606;aaaaa;aaaa;0.423;0.365;aa;aaaaaaa;a;aa;0.611;0.553;aaaaaaaaa;0.215;a;aaaaa;
0.379;0.915;aaaaaaa;0.635;aaaa;aa;0.512;aaaaa;0.653;0.268;0.407;aaaaaaa;0.813;a;0.721;aaa;aaaaaaaa;aa;0.571;a;aa;0.973;a;a;aaaaaaaa;a;aaaaaaaa;0.815;0.292;aaa;0.423;0.321;0.342;aaa;aaaaaaa;a;0.795;aa;aaaa;0.424;0.368;a;aaaa;aaa;a;0.125;0.398;aaaa;0.477;a;aaaaaaaa;
0.532;0.632;a;0.655;aaa;aa;0.435;aaaaa;0.483;0.957;0.351;aaa;0.515;aa;0.331;aaaaaaa;aaaaa;aaaaa;0.274;a;aa;0.752;a;aaaaaaaa;aaaaa;aaaa;aaaa;0.176;0.607;aaaa;0.309;0.789;0.889;aaaa;a;a;0.702;aa;aa;0.239;0.787;a;aaaaaa;a;aa;0.27;0.269;aaaaaaaaa;0.641;a;aaaaaaa;
0.258;0.268;aaaa;0.466;aa;aa;0.297;a;0.833;0.161;0.533;aa;0.347;a;0.962;aaaaaaaa;aaaaa;aa;0.97;a;aaaa;0.0302;a;aaaaa;aaaaaaaa;a;aaaa;0.308;0.721;aaaa;0.913;0.448;0.421;aaa;aa;a;0.111;aaaaaa;aa;0.488;0.819;a;aaaaaaa;aa;aaaa;0.807;0.421;aaaaaa;0.634;a;aaaa;
0.435;0.522;aa;0.632;aaa;a;0.383;aaaaa;0.0422;0.0759;0.679;aaa;0.374;a;0.943;aaaaa;aaaaaaaa;aaa;0.744;a;a;0.388;a;aaaaaaaa;aaaa;a;a;0.615;0.839;a;0.676;0.51;0.217;aaaaa;aaaaa;a;0.351;aa;aaaa;0.197;0.649;a;aa;a;aaa;0.937;0.723;a;0.657;a;a;
0.126;0.371;aaaa;0.889;a;aa;0.581;aaaaa;0.896;0.146;0.897;aaaaaaa;0.846;a;0.389;aaa;aaaaaaa;aaa;0.977;a;aaaa;0.419;a;aaaaaaa;aaa;aaaa;a;0.885;0.754;aaa;0.126;0.0299;0.811;aaaa;a;a;0.441;aa;aaa;0.0342;0.0834;aa;aaaa;a;aaaaa;0.862;0.0939;aaaaaa;0.0408;aa;aaaaaaaaa;
0.0584;0.157;aa;0.179;aaaa;aa;0.858;aa;0.22;0.155;0.479;aaaaa;0.11;aa;0.446;aaaaaa;aaa;a;0.525;a;aa;0.407;a;aaa;aaa;a;aa;0.226;0.404;aaa;0.655;0.528;0.985;aaaaa;aaaaaaa;a;0.837;aaaa;aaaaaa;0.702;0.795;a;aaaaaa;a;aaaaa;0.444;0.365;aaaa;0.111;a;aaaaaaaaaa;
0.03;0.46;a;0.556;aaaaaa;aa;0.496;aaaa;0.639;0.626;0.287;aaaaaa;0.857;a;0.719;aa;aaaaaa;aa;0.265;a;aaaa;0.5;a;aaa;aaaaaa;aaaa;a;0.316;0.827;aa;0.186;0.146;0.462;aa;aa;a;0.093;aaaaaa;aaaaa;0.717;0.555;aa;aaaaaaa;aaa;aaaaa;0.0306;0.922;aaaaa;0.154;a;aaaaaaaa;
0.0186;0.525;aaaaaaa;0.00838;aaaaaa;aa;0.857;aaa;0.753;0.0941;0.953;aaaaaaa;0.744;a;0.512;a;aaaaa;aaaa;0.42;a;aa;0.693;a;aaaaaa;aaaaaaaaa;aa;aaaaa;0.263;0.949;aaa;0.796;0.885;0.5;aaa;a;a;0.496;aaaa;a;0.029;0.977;a;aaaaa;aaa;aaaa;0.91;0.792;aaaa;0.395;a;a;
0.215;0.759;aaa;0.367;aaa;a;0.851;aa;0.043;0.987;0.963;aaaaa;0.873;aa;0.569;a;a;aaaaa;0.418;a;aaaa;0.412;a;aaaaaaa;aaaa;aa;aaaaaa;0.564;0.679;aaaa;0.68;0.0446;0.0932;a;aaaa;a;0.425;aaaaa;aaaaaa;0.202;0.0416;aa;aaaaa;aaa;aaa;0.68;0.371;aaaaa;0.958;aa;aaa;
0.157;0.752;aaaaa;0.00778;aaaaa;aa;0.0309;a;0.63;0.671;0.0932;aaaaa;0.36;aa;0.576;aaaaaa;aa;aaaa;0.897;a;a;0.0192;a;aaaaaa;aaaaaaa;a;aaaaa;0.956;0.751;a;0.803;0.405;0.676;aaa;aaaa;a;0.804;aaaaaaa;a;0.67;0.0778;a;aaa;aaa;aaa;0.212;0.755;aaaaaaaa;0.331;aa;aaaaaaaa;
0.225;0.00771;aaaa;0.0622;aa;aa;0.601;aa;0.906;0.265;0.227;aaaaaaa;0.766;aa;0.324;a;aaaa;aaaa;0.157;a;aaa;0.158;a;aaa;aa;aa;aaaa;0.257;0.295;a;0.494;0.426;0.496;aaaaa;aaaa;a;0.763;aaaaaa;a;0.901;0.687;a;aaa;aa;aaa;0.978;0.067;aaa;0.918;a;a;
0.399;0.101;aaaaaa;0.604;aaaaa;aa;0.051;aa;0.0376;0.677;0.432;a;0.286;aa;0.236;a;aaaaaaaa;aa;0.0188;a;aa;0.976;a;aaaaaaa;aaaa;aaa;aa;0.0911;0.94;aaaa;0.962;0.0383;0.954;aaaa;aaa;a;0.123;aaaaaa;a;0.77;0.00754;aa;aaa;aaa;aaaaa;0.0845;0.8;aaaa;0.505;aa;aa;
0.948;0.262;aaaaaa;0.556;aaaaa;aa;0.273;aaa;0.881;0.22;0.761;aaaaaa;0.156;aa;0.542;aa;aaaaaa;aaaa;0.357;a;aaaa;0.418;a;aaaaa;aaaaaaaa;aaa;aaaaaaa;0.167;0.477;aaa;0.793;0.0421;0.979;aaa;aaaaaa;a;0.982;aaaaa;aaa;0.546;0.261;a;aaaaaa;aa;a;0.899;0.372;a;0.183;a;aaaaa;
0.957;0.53;aaaaaa;0.415;a;aa;0.992;a;0.268;0.0545;0.745;aaaaaa;0.0125;a;0.0279;a;aaaaa;aaa;0.517;a;aaa;0.208;a;aaaaa;a;aa;aaaa;0.932;0.921;aa;0.556;0.821;0.322;aaa;aaa;a;0.785;aaaaa;aaaaaa;0.797;0.162;aa;aaaaaaa;aaa;aaaaa;0.281;0.00496;aaaa;0.248;a;aaaaaaa;
0.421;0.0906;aaaaaa;0.863;aaaaa;aa;0.248;aa;0.41;0.991;0.919;aaaa;0.425;aa;0.723;aaaaaaaa;aa;aa;0.639;a;aaaa;0.417;a;aaaaa;aaaa;a;aaaaaaa;0.918;0.414;a;0.683;0.453;0.571;a;aaaaaa;a;0.89;aaa;aaa;0.25;0.127;aa;aaaaaa;a;aaaa;0.587;0.159;aaaaaaa;0.898;a;aaaaaaaa;
0.87;0.644;aaaaaa;0.209;aa;a;0.0172;aaa;0.248;0.124;0.117;aaaa;0.349;aa;0.943;aaa;aaaaa;aaaa;0.952;a;a;0.856;a;a;aaaaaa;aaaa;aaa;0.712;0.467;aaaa;0.358;0.821;0.515;aaaaa;aaaaaaa;a;0.155;aaaa;aa;0.0251;0.994;aa;aaaaa;aa;aa;0.883;0.266;aaaaaaa;0.178;a;a;
0.0203;0.0919;aaaaaa;0.86;aaaaa;aa;0.528;aaaaa;0.563;0.602;0.0599;aaaaa;0.978;a;0.342;a;aaaaa;aaaaa;0.385;a;aaa;0.228;a;a;aaaaaaaaa;aaaa;aaaaa;0.103;0.859;aaaa;0.756;0.101;0.272;aaaa;a;a;0.367;aaa;aaaaa;0.805;0.891;a;aaaaaaa;a;aaaaa;0.223;0.789;aa;0.652;a;aaaaaaaaa;
0.408;0.00875;a;0.227;aaaaaa;a;0.274;aaaaa;0.714;0.386;0.504;aaaaa;0.779;a;0.263;aaaaaa;aaaaaaa;aaaa;0.961;a;aaaa;0.447;a;aaaaaaaa;aaaaaa;aaaa;a;0.911;0.611;a;0.74;0.193;0.409;a;aaaaa;a;0.855;aaaa;a;0.313;0.0707;aa;aaaaaaaa;aaa;a;0.669;0.502;aaa;0.47;aa;aaaaaa;
0.113;0.736;aaa;0.607;aa;aa;0.747;aaa;0.949;0.0527;0.139;aaaaaa;0.863;a;0.156;aa;aaa;aaa;0.315;a;aaaa;0.791;a;a;aa;aaa;aa;0.771;0.192;aaa;0.563;0.798;0.139;aaa;aaa;a;0.478;aaaaaa;aaaa;0.945;0.905;a;aaaaaaa;a;a;0.156;0.872;aaaa;0.563;a;a;
0.245;0.967;a;0.308;aa;a;0.0398;aaaa;0.16;0.555;0.534;aa;0.335;aa;0.295;aaaaaa;aa;aa;0.267;a;aa;0.2;a;aaaaa;aaaaaaa;aaa;aaaaaaaa;0.447;0.987;a;0.717;0.794;0.123;aaaaa;aaa;a;0.191;aaaa;aaa;0.298;0.463;aa;aaaaaa;aaa;a;0.321;0.126;aaaaa;0.614;aa;aa;
0.329;0.0869;aaaaaaa;0.405;aa;a;0.481;aaaaa;0.531;0.227;0.926;aaaaa;0.197;aa;0.414;aaaaa;aaaaaa;aa;0.948;a;a;0.667;a;a;aaaaa;aaa;aaaaa;0.64;0.762;aa;0.287;0.407;0.27;aaaa;aaaaaa;a;0.258;aaaaaa;aaaaa;0.304;0.511;a;aaaaa;aaa;aaaaa;0.186;0.477;aaaa;0.922;a;aa;
0.402;0.572;aaaaa;0.52;a;aa;0.38;aaa;0.199;0.707;0.541;aaaaaa;0.856;aa;0.614;aaaaaa;aaaaaaa;aa;0.574;a;a;0.89;a;a;aaa;aaaa;aaaaaaa;0.255;0.0618;aaaa;0.342;0.583;0.873;a;aaa;a;0.655;aaa;aaaa;0.685;0.069;a;aa;aa;aaa;0.118;0.55;aaaaaaa;0.41;aa;aa;
0.144;0.966;aa;0.309;aaaaa;aa;0.937;aaa;0.489;0.427;0.526;aaaaaaa;0.439;a;0.194;aaaaaaaa;aaaa;aa;0.318;a;aaaa;0.685;a;a;aaa;a;aaaa;0.0548;0.573;aaa;0.98;0.674;0.98;aaaaa;aaaaaaa;a;0.942;aaaa;aaaaa;0.119;0.768;aa;aaaaa;aa;aaa;0.994;0.831;a;0.195;a;aaaaaaaa;
0.51;0.31;a;0.751;a;aa;0.613;a;0.509;0.922;0.803;aaaaa;0.157;a;0.85;aaaaaaa;aa;aaa;0.381;a;aaa;0.943;a;aaaaa;aaa;aaaa;aaaaaaaa;0.236;0.513;a;0.783;0.156;0.818;a;aa;a;0.777;a;aa;0.897;0.855;a;aaaaaaaaa;a;aaa;0.231;0.902;a;0.542;a;aa;
0.491;0.753;aaaaaaaa;0.374;a;aa;0.184;a;0.035;0.77;0.104;a;0.624;a;0.0142;aaaaaaaaa;a;aaaa;0.473;a;aa;0.233;a;aa;aaaa;aaaa;aaa;0.928;0.162;a;0.0903;0.492;0.445;a;aaa;a;0.619;aa;aaaaa;0.0936;0.962;aa;aaaa;aa;aaaa;0.721;0.781;a;0.858;a;aaaaaa;
0.868;0.285;aaaaaa;0.068;a;aa;0.271;aa;0.503;0.792;0.235;aaaaaaa;0.81;aa;0.506;aaaaa;aaaaa;aaaaa;0.525;a;aaaa;0.72;a;aaaaaaa;aaaaaaaaa;aaa;a;0.0141;0.0708;aaa;0.162;0.861;0.227;a;aaaaaaa;a;0.0287;aaaaaaa;aaaaa;0.36;0.124;aa;aaaaaa;aa;aa;0.953;0.75;aaa;0.636;aa;aaaa;
0.0362;0.438;aaaaaaa;0.716;aaaa;a;0.136;aaaa;0.0466;0.43;0.112;aa;0.49;a;0.607;aaaaaaaaa;aaaaaaa;aa;0.747;a;aa;0.831;a;aaa;aaaaaaa;aa;aaa;0.768;0.0473;a;0.448;0.879;0.0623;aaaa;aaa;a;0.307;aaaaa;aaaaa;0.0139;0.745;a;aaaaa;a;aaaaa;0.00835;0.256;aaa;0.286;aa;aaaaaa;
0.28;0.851;aaaaaaaa;0.225;aaaa;a;0.77;aa;0.0616;0.738;0.318;a;0.587;aa;0.458;aa;aaaaa;aaaaa;0.918;a;aaaa;0.542;a;aaaaaa;aaa;aaa;aaaaaaa;0.366;0.8;aa;0.636;0.797;0.562;aaaa;aaaa;a;0.0578;aaaaaaa;aaa;0.908;0.966;aa;aaaaaa;aaa;aa;0.361;0.22;aaaaaaaa;0.767;a;aaaa;
0.586;0.396;aaaaa;0.529;aaaa;aa;0.493;a;0.345;0.147;0.689;a;0.25;a;0.29;a;a;a;0.192;a;aa;0.115;a;aaaaaaaa;aaaa;aaaa;aaaaaaa;0.0647;0.257;aaaa;0.359;0.117;0.692;aaa;aaaaaaa;a;0.53;aaaa;aaaaa;0.706;0.935;aa;aaaaaa;a;a;0.195;0.22;aaaaaaa;0.565;aa;aaaaaaa;
0.721;0.382;aaaaaaa;0.706;aaa;a;0.0353;aaaa;0.375;0.15;0.0901;aaaaaaa;0.656;aa;0.504;aaaaaaa;aaaaaaa;aaaaa;0.848;a;aaa;0.291;a;aaaaaa;aa;aaa;aaaaaa;0.826;0.136;aaa;0.297;0.0861;0.593;aaaa;a;a;0.441;aaaaaaa;aaaa;0.92;0.63;a;aaaaaa;aa;a;0.119;0.989;aa;0.84;aa;aaaaaaaaa;
0.269;0.716;aaaaa;0.705;aaa;a;0.384;aaa;0.446;0.697;0.735;aaaa;0.309;a;0.341;aaaaa;aaaaa;aaaaa;0.0208;a;a;0.869;a;aaaaaa;a;aa;aaaa;0.288;0.132;aa;0.0117;0.112;0.96;aa;aaaaaa;a;0.228;aaaaaa;aaaaaa;0.256;0.967;aa;aaaaa;aaa;aaa;0.0725;0.476;aaaaaaaa;0.254;a;aaa;
0.739;0.342;a;0.0511;aaaa;aa;0.746;aaaa;0.418;0.00687;0.461;aaaaa;0.818;a;0.246;a;aaaaaa;aaaa;0.392;a;aaa;0.907;a;aaaaaa;aaaaaa;aaaa;aa;0.624;0.594;aaa;0.482;0.675;0.0703;a;aaaa;a;0.525;aaaaa;aaaaa;0.474;0.211;aa;aaaaa;aa;aaaaa;0.342;0.714;aa;0.547;aa;aaaaaa;
0.264;0.739;aaaaaa;0.245;aaaa;a;0.978;aa;0.148;0.53;0.195;aa;0.311;a;0.597;aaaaa;a;aa;0.0185;a;aaaa;0.207;a;a;aaaaaaaa;aaa;aa;0.628;0.661;a;0.446;0.0104;0.94;a;aaaaa;a;0.843;a;aaaaaa;0.0274;0.43;aa;aaaaa;a;aaaa;0.0815;0.446;aa;0.716;a;aaaaaaa;
0.678;0.469;aaaaaaa;0.302;aaaaa;aa;0.66;a;0.733;0.592;0.0683;aaaaaa;0.542;aa;0.754;aaaaaaa;aaa;a;0.246;a;aaaa;0.428;a;aaaaaa;aaaaaa;aaa;aaaaaaa;0.309;0.146;aaa;0.444;0.126;0.925;a;aaaaa;a;0.00303;aaaaaaa;aaa;0.385;0.609;aa;aaa;aa;a;0.498;0.309;aa;0.73;a;aaaaaaaaaa;
0.959;0.82;aaaaaaaa;0.462;aa;aa;0.207;aaaaa;0.287;0.377;0.416;aa;0.538;a;0.219;aa;aaaaaaa;a;0.146;a;aaaa;0.723;a;aaa;aaaaaa;a;aaaaaa;0.15;0.92;a;0.0675;0.929;0.222;aaaaa;aaa;a;0.829;aaaaaa;aaaa;0.098;0.664;aa;aaaa;aa;aaaaa;0.112;0.188;a;0.198;aa;aaa;
0.0768;0.0993;aaaaaaa;0.94;aa;aa;0.768;a;0.425;0.225;0.584;aaa;0.116;aa;0.675;aaaaaaaaa;aaaaaaaa;aaa;0.213;a;a;0.776;a;aaa;aaa;aaaa;aaaa;0.12;0.977;aaa;0.403;0.395;0.357;aaa;aaaaa;a;0.925;a;a;0.779;0.301;a;aaa;a;aaaaa;0.209;0.69;aa;0.111;a;aaaaa;
0.00947;0.194;aaaaaa;0.845;aaa;aa;0.69;aaaaa;0.912;0.781;0.829;aa;0.182;aa;0.966;aaaaaaa;aaaaa;aaa;0.727;a;aaaa;0.485;a;aaaaaaaa;aaaaa;aa;aaaaaaaa;0.0124;0.054;aaa;0.56;0.226;0.532;aaa;aaaaaaa;a;0.77;aaa;aaa;0.879;0.26;a;a;a;aaaa;0.419;0.92;aaa;0.831;aa;aaaaaa;
0.323;0.844;aaaaa;0.814;aaaaaa;a;0.728;a;0.509;0.634;0.295;aaaaaaa;0.434;aa;0.807;aaaa;aaaaa;aa;0.712;a;aaaa;0.715;a;aaaaaaaa;aaaaaaa;a;aa;0.79;0.998;aaa;0.194;0.256;0.627;aa;aaaa;a;0.0649;aaaaa;aaaaaa;0.483;0.0596;aa;aaaa;aaa;aaaa;0.499;0.692;aaaaaaa;0.919;aa;a;
