ATT0(string,1);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,5);ATT9(float,1);ATT10(string,9);ATT11(string,5);ATT12(string,1);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(string,7);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,3);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,2);ATT35(float,1);ATT36(string,1);ATT37(string,10);ATT38(string,2);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,9);ATT44(string,1);ATT45(float,1);ATT46(string,7);ATT47(float,1);ATT48(float,1);ATT49(string,9);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(string,6);ATT54(string,3);ATT55(string,3);ATT56(float,1);ATT57(float,1);ATT58(string,10);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(string,9);ATT63(string,4);ATT64(string,10);ATT65(float,1);ATT66(string,9);ATT67(float,1);ATT68(string,4);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(string,7);ATT73(string,9);ATT74(string,5);ATT75(float,1);ATT76(string,10);ATT77(float,1);ATT78(string,7);ATT79(string,6);ATT80(float,1);ATT81(float,1);ATT82(string,10);ATT83(string,1);ATT84(string,4);ATT85(string,10);ATT86(string,4);ATT87(float,1);ATT88(string,3);ATT89(float,1);ATT90(string,10);
a;0.176;aaaaa;0.389;aa;0.531;0.22;aa;aaaa;0.0353;a;a;a;0.766;aaa;0.328;0.328;aaaaaaa;0.356;0.0703;a;0.971;aaa;0.197;aaaaaaaa;0.605;0.356;0.0384;aaaaaaaa;a;a;0.251;0.802;a;a;0.464;a;aa;aa;a;0.91;0.723;0.751;aaaa;a;0.346;aa;0.279;0.0157;aaaaaaaaa;a;0.785;0.536;aaa;aaa;a;0.0682;0.976;aaaaaaaaa;a;0.49;0.565;aaa;aaaa;aaaaaaaaa;0.0752;aaaaaaa;0.0333;aaaa;0.177;a;0.513;aaaaaaa;aaaaaaaa;a;0.959;aaaa;0.876;aa;aa;0.464;0.993;aaaa;a;aa;a;a;0.974;aaa;0.456;a;
a;0.591;aaa;0.96;a;0.204;0.854;aaaa;aaaaa;0.525;aa;aaa;a;0.0585;aaaaa;0.465;0.462;aaaaaaaa;0.142;0.667;a;0.619;aa;0.498;aaaaa;0.482;0.48;0.0677;aaa;a;a;0.247;0.842;aa;a;0.234;a;aa;aa;a;0.227;0.119;0.168;aaaaa;a;0.215;aaaa;0.916;0.925;aa;a;0.916;0.729;a;aaa;aaa;0.823;0.3;aaaaaa;aaaaaaaa;0.669;0.318;aaaaa;aaa;aaa;0.524;aaaaaaaaa;0.3;aaaa;0.667;a;0.574;a;aaaaaaaaa;aaaa;0.798;aaaaaa;0.0815;aaa;aaaaa;0.86;0.14;aaaaa;a;a;aa;a;0.407;aaa;0.343;aaaaaaaa;
a;0.747;a;0.102;aa;0.135;0.897;a;a;0.718;aaa;a;a;0.0582;aaa;0.207;0.827;aaa;0.739;0.417;aa;0.531;aa;0.93;aaa;0.314;0.707;0.564;aaaaaaaa;aaa;a;0.677;0.0938;aaaa;a;0.0395;a;a;a;a;0.943;0.793;0.832;aaa;a;0.3;aaaaaa;0.0109;0.436;aaaa;a;0.223;0.639;a;a;a;0.131;0.841;aaaaaaaaaa;aaaaaaaa;0.11;0.0761;aaaaaaa;aa;aaa;0.323;aaa;0.839;aa;0.335;aa;0.136;aa;aaaa;aaaa;0.0453;aaaaaaa;0.914;aaaaa;a;0.11;0.0279;aaa;a;a;aaaaa;aa;0.393;a;0.00519;aa;
a;0.888;aaaaa;0.884;a;0.954;0.106;aaaa;a;0.327;a;aaaaa;a;0.888;a;0.359;0.819;aaaaaaaa;0.793;0.297;a;0.38;aaaaa;0.019;aa;0.22;0.458;0.71;aaa;aa;a;0.669;0.54;a;a;0.84;a;aaaaaaa;aa;a;0.268;0.981;0.697;aaaaaaaaa;a;0.906;aa;0.751;0.241;aaaaaaa;a;0.25;0.0855;aaaa;aaa;aa;0.894;0.129;aaaaaaaaa;aaaaaaaa;0.236;0.607;aa;a;aaaaa;0.92;aaaaaaaa;0.424;aaaa;0.0479;aaaa;0.411;aaaa;aaaaaaa;aa;0.832;aaaaaa;0.331;aa;a;0.857;0.917;aaaaaaaaaa;a;a;aaa;a;0.446;a;0.595;aa;
a;0.0638;aa;0.353;aa;0.352;0.871;aaaa;aaaa;0.249;aaaaaaaaa;aaaaa;a;0.62;aaa;0.77;0.789;aaaaa;0.0713;0.803;aa;0.534;aaaaaa;0.502;a;0.372;0.376;0.3;aaaaa;aa;aaa;0.244;0.299;aaa;a;0.885;a;a;a;a;0.961;0.74;0.575;aaaaaa;a;0.877;aaa;0.622;0.91;aaa;a;0.571;0.137;aaaa;aa;aa;0.429;0.237;a;aaaaaaaa;0.469;0.799;aaaaa;a;aaaa;0.046;aaaaa;0.615;aaa;0.0481;aaa;0.0946;aaaa;aaaaaaaa;aa;0.708;aaaaaaaa;0.142;a;aaaaaa;0.545;0.744;aaaaaa;a;aaa;aaaaaaaaa;a;0.114;aaa;0.689;aa;
a;0.484;a;0.546;a;0.249;0.951;aaa;aaa;0.504;aaaaaaaaa;aa;a;0.302;aaaaa;0.554;0.657;aaaaaa;0.0816;0.279;aaaa;0.792;aaa;0.637;aaaa;0.719;0.9;0.425;a;aaa;a;0.962;0.346;aa;aa;0.216;a;aaaaaaaaa;aa;a;0.143;0.34;0.838;aa;a;0.479;aaaaaa;0.534;0.629;aaaaaaaa;a;0.877;0.721;a;aaa;aa;0.543;0.424;aaaaaaa;aaaaaaaa;0.873;0.467;aaaaaaa;aaaa;aa;0.127;aaaaaa;0.838;aaa;0.514;aaaaaa;0.829;aaaa;a;aa;0.788;aaaaa;0.5;aaaa;aa;0.76;0.231;aaaaaa;a;aaaa;aaaaa;aaaa;0.701;aaa;0.797;aa;
a;0.167;aaaaa;0.55;a;0.689;0.806;aaaa;aa;0.486;aaaa;aaaaa;a;0.672;aaaaa;0.755;0.275;aaa;0.693;0.213;aaa;0.0128;aa;0.216;aaaaaaaa;0.114;0.359;0.945;aaa;aa;aa;0.327;0.19;a;a;0.142;a;aaaaaaaaaa;aa;a;0.322;0.201;0.556;aaaaa;a;0.755;aa;0.746;0.754;aaaaaaaa;a;0.376;0.0913;aaaaa;aa;a;0.448;0.386;aaaa;aaa;0.336;0.605;aaaaaaaa;a;a;0.617;aaaaa;0.427;aaaa;0.946;aaaaaa;0.983;aaaaaa;aaaa;a;0.365;aaaaaaaa;0.766;aaa;aaaaa;0.339;0.0344;aaaaaa;a;a;aaaaaaaaaa;aaa;0.585;aaa;0.975;aaaaaaa;
a;0.193;a;0.106;a;0.0186;0.575;a;aaa;0.896;a;aa;a;0.158;aa;0.751;0.971;aaaaaaaa;0.19;0.84;aaa;0.344;aaaaaaa;0.48;aa;0.47;0.331;0.146;aa;aa;aaa;0.627;0.355;aa;aa;0.484;a;aaaaaaaaaa;a;a;0.939;0.333;0.278;aaaaaaa;a;0.28;aaaaaa;0.273;0.445;aaaaaaaaa;a;0.0191;0.831;aaaa;a;a;0.0867;0.343;aaaaaaa;aaaa;0.996;0.627;aaaa;a;aaaaa;0.964;aaa;0.996;a;0.0559;aaa;0.183;aa;a;aaa;0.526;aaaaaaaaaa;0.55;aaa;aaa;0.465;0.289;aaaaaaa;a;aaaa;aaaa;aa;0.998;a;0.542;aaaaaaaaaa;
a;0.384;aaaa;0.397;a;0.193;0.959;aaa;aaaa;0.719;aa;aaa;a;0.317;a;0.453;0.194;aa;0.0641;0.665;aaaa;0.387;aaaaa;0.0605;aaaa;0.186;0.962;0.949;a;aaa;aaa;0.715;0.0111;aaa;a;0.94;a;aa;aa;a;0.385;0.43;0.5;aaaaaaaa;a;0.975;aaa;0.491;0.895;aaa;a;0.677;0.0315;a;aaa;aa;0.898;0.781;aaaaa;aaaaa;0.668;0.0294;aaaaaaaa;aaa;aaaaaaa;0.899;aaaaaaaa;0.419;a;0.0776;aaa;0.758;aaaaaaa;aaa;aa;0.402;aaaaaa;0.326;aaa;aaaa;0.259;0.392;aa;a;aaa;aaa;aaa;0.125;aaa;0.769;aaaaaa;
a;0.312;aaa;0.93;aa;0.699;0.898;aaaa;aaa;0.703;aaaaaa;aa;a;0.981;aaa;0.357;0.997;aaaa;0.275;0.395;aaa;0.422;aaaaaaa;0.102;aaaaaaa;0.362;0.088;0.885;aaa;aa;aa;0.171;0.691;aaa;aa;0.391;a;aa;aa;a;0.716;0.987;0.0475;aaaaaa;a;0.764;aaaa;0.946;0.617;aaaaaaa;a;0.0384;0.381;aaaaaa;aa;a;0.351;0.052;aa;aa;0.234;0.817;aaa;a;aaaaaaa;0.372;aaaa;0.787;aaaa;0.279;aa;0.846;aa;aaaaaaaa;aa;0.107;aaa;0.421;a;aaa;0.252;0.778;aaaaaaaaa;a;a;aaaaaaaaa;aa;0.134;aaa;0.0311;a;
a;0.143;a;0.775;a;0.894;0.394;aaaa;aaa;0.00108;aa;a;a;0.962;aa;0.97;0.71;aa;0.156;0.606;aaaa;0.98;aaa;0.0867;aaaaaaa;0.593;0.482;0.989;aaaaaaaaa;aaa;aaa;0.675;0.967;aaa;a;0.0385;a;aa;a;a;0.26;0.459;0.469;aaaa;a;0.0814;aaaa;0.0184;0.897;aaaaa;a;0.221;0.246;a;a;a;0.432;0.543;aaaaaaaaaa;aaaaaa;0.885;0.296;aaaaaaaa;aaaa;aaaaaaaaa;0.633;aaaaaaaa;0.225;a;0.756;a;0.793;aaaa;aaaaaa;aaa;0.965;aaa;0.251;a;aaaa;0.345;0.0761;aa;a;aaaa;aaa;aaaa;0.353;a;0.958;aaa;
a;0.717;aaa;0.147;aa;0.0465;0.939;aa;a;0.924;aaaaaaaa;aaa;a;0.23;aaaa;0.0776;0.0916;aaaaaa;0.911;0.114;a;0.126;aaa;0.697;aa;0.285;0.337;0.133;aaaaaaaa;aaa;aaa;0.85;0.865;aaa;a;0.805;a;aaaaaa;a;a;0.4;0.617;0.184;aaaaaa;a;0.172;aaaaaa;0.694;0.645;a;a;0.388;0.781;aaaaa;a;aaa;0.926;0.54;aaa;aaaaaa;0.998;0.271;aaaa;aaaa;aaaaaaaa;0.479;aaa;0.887;aaa;0.169;a;0.971;a;aa;a;0.744;aaaa;0.03;aaaa;aaa;0.95;0.0653;aaaaaaaaa;a;aaaa;aaaaaaaa;a;0.957;a;0.876;aaaaaaaa;
a;0.645;aaaaa;0.274;a;0.398;0.4;a;aaaa;0.00568;aaaa;aa;a;0.506;a;0.848;0.647;aaaaa;0.855;0.967;a;0.433;aaaaaaa;0.0862;aaaaa;0.245;0.441;0.199;aaaaaaaaa;aa;aa;0.88;0.241;aaaa;aa;0.416;a;aaaaa;a;a;0.665;0.487;0.757;aa;a;0.264;a;0.259;0.491;aaaa;a;0.357;0.666;aaa;aa;aa;0.605;0.828;aaaa;aaaaa;0.293;0.283;a;aaaa;aaaaaaaaa;0.494;aaaaaa;0.624;a;0.103;aaaaa;0.105;aaaa;aaaaaaaaa;aaaa;0.415;aaaa;0.689;a;a;0.769;0.0872;aaaa;a;aaa;aaaaaaaaaa;aaaa;0.158;aaa;0.368;aaaaaaaaaa;
a;0.752;aaa;0.432;aa;0.276;0.961;aaaa;aaaaa;0.371;aaaa;aaaa;a;0.347;a;0.0609;0.507;aaaaaa;0.786;0.888;aaa;0.457;aaaaaa;0.289;aa;0.571;0.0114;0.919;aaaa;a;aa;0.581;0.187;aaa;a;0.184;a;aa;aa;a;0.821;0.853;0.976;aaaaaaa;a;0.865;aa;0.913;0.964;aaaaaa;a;0.363;0.0372;aaa;aa;aaa;0.1;0.247;aaa;aa;0.862;0.107;aaaaaaaa;aaa;aaaaaa;0.676;aaaa;0.733;a;0.478;aa;0.523;aa;aaaa;a;0.559;aaaaaaaaa;0.448;aaaaaaa;aa;0.903;0.474;a;a;aaa;aaaaaaaaaa;aaa;0.351;aa;0.673;aaa;
a;0.531;aa;0.718;aa;0.154;0.631;aa;aaaa;0.878;aaaa;aaaaa;a;0.18;aaaaa;0.919;0.687;aa;0.56;0.657;aaaa;0.438;aaaa;0.967;aaa;0.463;0.913;0.781;aaaaa;a;aaa;0.345;0.375;a;aa;0.533;a;aaaaaaaaaa;aa;a;0.844;0.396;0.392;aaaaa;a;0.963;aaaaaaa;0.0463;0.0356;aaaaaaaa;a;0.0203;0.899;aaaaaa;aaa;aaa;0.848;0.6;aaaa;aaaaaaaa;0.155;0.0718;aaaaaaaa;aaa;aaaaaa;0.626;aaaaa;0.195;aaaa;0.955;aa;0.944;aa;aaaaa;a;0.654;aa;0.458;a;aaaaaa;0.378;0.559;aaaaaaaaa;a;aaa;aa;aaaa;0.508;aaa;0.832;aaaa;
a;0.16;a;0.81;aa;0.306;0.207;aaa;aaaa;0.645;a;aa;a;0.136;aaa;0.445;0.17;aaaaa;0.329;0.83;a;0.705;aaaaaa;0.382;aaaaaaaa;0.961;0.227;0.757;aa;a;aa;0.984;0.861;a;a;0.138;a;aaaaa;a;a;0.594;0.639;0.328;aaaaaaaaa;a;0.628;a;0.578;0.316;aaaa;a;0.844;0.0724;aaa;aa;aa;0.601;0.43;aa;aaaa;0.186;0.122;a;aa;aa;0.0194;aaaaa;0.744;aa;0.343;aaaaaa;0.491;aaaaaaa;aa;aaa;0.339;a;0.717;aa;aaaa;0.892;0.703;a;a;aaa;aaaaaaaa;aaa;0.795;aaa;0.466;aaaaa;
a;0.355;aaa;0.252;aa;0.649;0.448;a;aaaaa;0.467;aa;a;a;0.188;aaaaa;0.574;0.397;aaaa;0.313;0.686;aaaa;0.428;a;0.542;aaa;0.882;0.225;0.757;aaaaa;aa;aa;0.998;0.68;aaaa;a;0.212;a;aaaaaaaaa;a;a;0.11;0.107;0.34;aaaaaaaaa;a;0.6;aaaaaa;0.0865;0.913;aaaaaaa;a;0.432;0.0171;a;a;a;0.594;0.878;aaaa;aaaa;0.128;0.241;aaaaaa;aaaa;aaaaaa;0.351;aaaaaaa;0.52;aaa;0.116;aaaaaa;0.636;aaa;a;aaaaa;0.551;aaaaaaaaaa;0.613;a;aaa;0.557;0.878;aa;a;aaa;aaaa;aa;0.696;a;0.859;aaaaaaa;
a;0.969;aaaaa;0.484;aa;0.507;0.279;a;aaaaa;0.865;a;aaa;a;0.708;a;0.169;0.417;aa;0.0323;0.649;aa;0.75;aa;0.0106;aaaaaa;0.405;0.204;0.762;aaaaaaaaaa;aaa;a;0.394;0.574;aa;aa;0.399;a;aaa;aa;a;0.457;0.637;0.39;aaaaaaa;a;0.596;a;0.951;0.778;a;a;0.447;0.39;aaaaaa;aa;aaa;0.531;0.755;aaaaaaaaaa;aaaaaaaaa;0.797;0.853;aaaaa;aaaa;aaaaaa;0.126;a;0.257;aa;0.33;a;0.44;aaaa;aaaaaaaaa;aa;0.158;a;0.928;aa;a;0.131;0.516;aaaaaaaaaa;a;aaaa;aaaaaaaaaa;a;0.483;a;0.0777;aaaaaaa;
a;0.845;aa;0.0654;aa;0.789;0.623;aaa;aaaa;0.408;aaaaaaaa;aa;a;0.873;aa;0.447;0.534;aaa;0.7;0.264;a;0.543;aaa;0.617;a;0.157;0.613;0.649;aaaaaaaaaa;aaa;a;0.91;0.185;a;aa;0.932;a;aaaaaaa;aa;a;0.0995;0.219;0.225;aaaaaaaaa;a;0.992;aa;0.0212;0.977;aaaaaaa;a;0.361;0.726;aaa;a;aaa;0.795;0.348;a;a;0.768;0.109;aaaaaaaa;aa;aaa;0.58;aaaaaaaaa;0.117;aaa;0.334;aaaaaa;0.935;aaa;aaaaa;aa;0.641;aaaaaaaaa;0.55;a;aa;0.65;0.991;aaaa;a;aaaa;aaaaa;aaaa;0.24;aaa;0.053;aaaaaa;
a;0.704;aa;0.482;aa;0.85;0.552;aa;a;0.723;a;aaaa;a;0.658;aa;0.421;0.801;a;0.683;0.497;aaa;0.869;aaaaaa;0.545;aaaaaaa;0.683;0.767;0.709;aa;aa;a;0.26;0.378;aaa;aa;0.109;a;aa;aa;a;0.702;0.542;0.164;aaaaaaa;a;0.00759;aaaaa;0.876;0.837;aaaa;a;0.157;0.691;aaaaa;a;aa;0.652;0.0667;a;aaaaaa;0.0706;0.939;aaaaaa;aaa;aaaaaaaa;0.772;aaa;0.593;aa;0.91;aa;0.123;aaaaaaa;aaa;aaaaa;0.725;aa;0.406;aaaaa;aaaaa;0.419;0.166;aaaaa;a;a;a;aa;0.826;a;0.349;aaaaaaaaa;
a;0.000419;a;0.792;a;0.585;0.691;aaaa;aaa;0.506;a;aa;a;0.803;a;0.362;0.918;aaaaaaa;0.487;0.584;aaa;0.575;aaa;0.951;a;0.854;0.896;0.155;aaaaaaaaaa;aa;a;0.323;0.578;aaa;a;0.562;a;aaaaaaa;aa;a;0.231;0.527;0.0292;aaaaa;a;0.282;aaaaa;0.779;0.0446;aa;a;0.218;0.406;a;aa;aa;0.245;0.789;aaaaaa;aaaaa;0.946;0.464;aaaaaaa;aa;aaaa;0.0543;aaaaaaaa;0.0648;a;0.941;aaaa;0.82;aaaa;aaaaaa;aa;0.0809;aaaa;0.625;aaaaa;aaa;0.155;0.784;aaaa;a;aa;aaaaaa;aaa;0.544;aa;0.414;a;
a;0.235;a;0.184;a;0.62;0.0692;aaaa;aaa;0.0971;aaaaaaaa;aaa;a;0.514;a;0.267;0.651;aaaaaaaa;0.601;0.3;aaaa;0.631;aaaaa;0.0877;aaaa;0.0884;0.694;0.0136;aaaaaaaaaa;aaa;a;0.679;0.718;a;a;0.908;a;aaaaaaaa;aa;a;0.754;0.74;0.843;aaa;a;0.192;a;0.888;0.0132;aaaaaaa;a;0.986;0.898;aaa;aaa;aaa;0.609;0.202;a;aaaaaaa;0.28;0.793;aaaaa;aaa;a;0.148;aaaaaa;0.963;aa;0.841;aaaa;0.741;aaaaaaa;aaa;aaa;0.147;aaaaaaa;0.0583;aaa;aaaaa;0.561;0.406;aaaaa;a;aa;aaaaa;aaaa;0.61;aaa;0.59;aaaaa;
a;0.616;aaaaa;0.165;a;0.555;0.506;aa;aaa;0.868;aaaaa;aa;a;0.509;aaaa;0.516;0.0214;aaaaaaa;0.703;0.95;aaa;0.933;aaaaaaa;0.21;aa;0.295;0.0805;0.48;aaaaaaaaa;a;a;0.644;0.32;a;aa;0.173;a;aaaaaa;a;a;0.998;0.613;0.666;aaaaaaaa;a;0.0964;aaaaa;0.971;0.802;aaaa;a;0.435;0.42;aaa;aaa;aa;0.838;0.556;a;aaaaaaaaa;0.985;0.483;aaaaa;aa;aaaaaaaaaa;0.482;aaaaaaaa;0.301;a;0.712;aaaa;0.239;a;aaaa;aa;0.345;aaaaaaa;0.314;a;a;0.559;0.0926;aaaaaaaaa;a;a;aa;aaa;0.86;aa;0.348;aa;
a;0.824;aaaaa;0.444;a;0.984;0.533;aaa;aaaaa;0.372;aaaa;aaaa;a;0.383;a;0.00412;0.228;a;0.279;0.125;aaaa;0.395;aaa;0.182;aaaaaa;0.248;0.981;0.543;aaaaa;aa;aa;0.362;0.998;aaa;a;0.817;a;aaaaaa;aa;a;0.0765;0.729;0.924;aaaaaaaa;a;0.335;aaaa;0.339;0.0417;aaaaaa;a;0.71;0.533;aaa;aaa;a;0.133;0.0856;a;aaaa;0.144;0.94;aaaaaaaaa;aaaa;aaaa;0.872;aaa;0.226;a;0.878;a;0.937;aaaaa;aaaaaaaaa;aaaaa;0.395;aaaa;0.888;aaaa;aaa;0.441;0.104;aaaaa;a;aa;aaaaa;a;0.742;aa;0.856;aaaaaaaaa;
a;0.588;aa;0.967;a;0.28;0.815;a;aaaaa;0.447;aaa;aaaaa;a;0.654;aaa;0.593;0.0277;aaaaaaa;0.392;0.154;aaa;0.582;a;0.203;aaa;0.823;0.717;0.787;aaaaaa;a;a;0.523;0.877;aa;a;0.397;a;aaaaa;a;a;0.128;0.934;0.269;aaa;a;0.48;aaaaaaa;0.0512;0.246;aaaaaaaaa;a;0.885;0.501;aaaa;aa;aaa;0.712;0.828;aaaa;aaaa;0.938;0.796;aa;a;aaaa;0.643;aaaaaa;0.685;aaa;0.785;aaaaa;0.617;aaaa;aaaaaaaaa;aaaa;0.57;a;0.898;aaaaa;aaaa;0.313;0.822;aaaaaa;a;aaaa;aaaaaaaaaa;aa;1;a;0.433;aaa;
a;0.874;aaaaa;0.0344;aa;0.579;0.332;aaa;aaaa;0.244;aaaaaaa;aaa;a;0.875;aa;0.359;0.186;a;0.775;0.394;aaa;0.077;aaaaa;0.922;aaaaaa;0.354;0.0238;0.171;aaaa;aa;aa;0.254;0.212;a;a;0.871;a;aaaaaaaa;aa;a;0.905;0.729;0.603;aa;a;0.734;aaaaaa;0.81;0.863;aaaaaa;a;0.614;0.999;aaa;a;a;0.755;0.163;aaaa;aaaaaaaaaa;0.199;0.904;aaaaaaaaa;aaaa;aaaaaa;0.261;aaaa;0.122;aa;0.704;aaaaaa;0.263;aaaaa;aa;aaa;0.337;aaaaaaaaaa;0.622;aaaa;aaaa;0.339;0.571;a;a;aa;aaa;a;0.292;aaa;0.408;aa;
a;0.503;aaaa;0.405;aa;0.993;0.233;aaa;aaaa;0.21;aaaaaaaaa;aaa;a;0.0542;aaa;0.418;0.269;aaaa;0.588;0.601;aaaa;0.724;aaaa;0.518;aaaaaaaa;0.933;0.797;0.43;aaa;aaa;aaa;0.135;0.076;a;a;0.413;a;aaaaaaaaaa;a;a;0.249;0.406;0.837;aaaaaa;a;0.916;aaa;0.405;0.409;aaaaaaaaa;a;0.437;0.582;aaaaaa;aa;aaa;0.809;0.939;aaaaaaaaa;aaaaaaaa;0.996;0.944;aaaaaa;aaaa;aaaaaaaaaa;0.458;aaaa;0.767;aaaa;0.0282;aaaa;0.358;aaaaaa;aaaaaa;aaa;0.825;aaaaaaaa;0.896;aaaa;aa;0.322;0.912;aaaa;a;aaaa;a;aaaa;0.214;aa;0.744;aaa;
a;0.909;aaaaa;0.903;aa;0.353;0.0132;a;aaa;0.499;aaaaaaaaa;aaaa;a;0.66;aaa;0.0963;0.0471;aaaaaaa;0.33;0.869;aaa;0.912;a;0.0621;aaaaaaaa;0.966;0.834;0.879;aaaaaaa;a;aaa;0.924;0.211;aaa;aa;0.278;a;aa;aa;a;0.88;0.00827;0.948;aaaaaa;a;0.592;aaaaaaa;0.887;0.413;aaaaaa;a;0.756;0.936;aa;a;aaa;0.978;0.238;a;aa;0.532;0.719;aaaaaaa;aaa;aaaa;0.397;aaaa;0.0354;aaa;0.282;aaaa;0.0935;aaaaa;aaaaaaaaa;aaaaa;0.195;aaaaaaa;0.727;a;aaaaa;0.401;0.172;aaaaaaa;a;a;aa;a;0.719;aaa;0.69;aaa;
a;0.485;aa;0.307;a;0.979;0.0323;aaa;aaaa;0.433;aaaaaaaa;aaaa;a;0.0085;aaaaa;0.528;0.679;aaa;0.0301;0.157;aa;0.13;aaaaa;0.0222;aaaaaaa;0.224;0.254;0.019;aaaaaaaa;a;a;0.203;0.686;a;a;0.951;a;aaaaaaaaa;a;a;0.695;0.731;0.12;aaaaaaa;a;0.188;a;0.765;0.213;a;a;0.381;0.396;aa;a;a;0.755;0.832;aaa;aaaaaaa;0.815;0.191;aaa;a;aaaaa;0.721;aaaaa;0.0384;a;0.545;aaa;0.604;aa;aaaa;aaaaa;0.695;aaaaaaaa;0.142;a;aaa;0.187;0.122;aaa;a;aaa;aaaaaaaaa;aaaa;0.839;aa;0.678;aaaaaaaaa;
a;0.554;aaaa;0.426;aa;0.257;0.986;aaa;aaa;0.934;aa;aa;a;0.362;aaaa;0.189;0.226;aaaa;0.493;0.4;aaa;0.0918;aaaaaa;0.841;aaaaaa;0.491;0.169;0.13;a;aaa;aaa;0.336;0.574;a;a;0.53;a;aaaaaaaa;a;a;0.00324;0.529;0.544;aaaaaaaaa;a;0.991;aa;0.000388;0.524;aaa;a;0.00567;0.359;aa;a;aaa;0.711;0.823;aaa;aaaaaaaaa;0.67;0.934;aaaaaa;aaa;aaa;0.347;aa;0.892;aaaa;0.0949;aaaa;0.61;aaaaaaa;aaa;aaa;0.618;aaaaaa;0.101;aaaaaa;a;0.54;0.273;aa;a;aaaa;aaaa;aaa;0.892;a;0.604;aaaaaaaa;
a;0.611;aa;0.0704;aa;0.937;0.403;aaaa;aaaa;0.0479;aaa;aaaa;a;0.648;aaa;0.239;0.514;a;0.366;0.274;aaa;0.624;aaaaaa;0.852;aaaaa;0.339;0.557;0.447;aaaaaaaaa;aa;aaa;0.963;0.4;aaaa;aa;0.996;a;aaaaa;aa;a;0.731;0.437;0.725;a;a;0.0782;aaaaaa;0.448;0.392;aaaaaa;a;0.922;0.456;aaaaaa;aa;aaa;0.429;0.266;aaaa;aaaaa;0.184;0.74;aaaaaaa;aaaa;aaa;0.00768;aaaaaaaaa;0.926;a;0.0784;aaaaa;0.617;aaa;a;aaa;0.0939;aaaaaa;0.182;aaaaa;aaaa;0.322;0.56;aaaa;a;aaaa;a;aaa;0.382;aaa;0.0117;aaaaa;
a;0.82;a;0.167;a;0.0901;0.159;aaaa;aaa;0.809;aaaaaaaa;aa;a;0.708;a;0.522;0.201;aa;0.548;0.197;aa;0.0956;aaaa;0.842;aaa;0.105;0.351;0.127;aaa;a;a;0.259;0.92;aa;a;0.332;a;aaaaa;aa;a;0.867;0.191;0.173;aaaaaa;a;0.348;aaaaa;0.562;0.769;aaaaa;a;0.927;0.43;aaaa;a;a;0.76;0.925;a;aaaaaaaaaa;0.774;0.735;a;aa;aaaaaaa;0.586;aaaaaaaaa;0.102;aa;0.442;aaaaa;0.195;aaaaaa;aaaaaaaaa;aa;0.596;aaaa;0.962;aa;aaaaa;0.899;0.332;aaaaaaaaa;a;aaa;aaaaaaaa;aa;0.951;a;0.786;aaaaaaa;
a;0.287;aaa;0.429;aa;0.379;0.592;a;aaa;0.729;aaaa;aa;a;0.222;aa;0.701;0.144;aaaaaaaa;0.891;0.332;a;0.627;aaaa;0.37;aaaaaaa;0.0381;0.75;0.161;aaaaaa;a;a;0.477;0.72;aaaa;aa;0.982;a;aaaaaa;aa;a;0.415;0.0245;0.456;aaaaaaa;a;0.438;aaaaa;0.966;0.255;aaaaa;a;0.333;0.142;a;a;aaa;0.41;0.804;a;a;0.427;0.293;aaaaaaa;aaaa;aaaaaaa;0.403;aaaaa;0.0665;aa;0.492;aaaaa;0.663;aaaaaaa;aa;aaa;0.54;aaaaaaa;0.459;aaaaa;aaaaaa;0.156;0.723;aaaaaaaaaa;a;aaa;aaaaaaa;aaaa;0.468;a;0.835;aaaaaaa;
a;0.785;aaaaa;0.624;aa;0.331;0.875;aa;aa;0.35;aaaaa;aaaa;a;0.475;aaaaa;0.288;0.549;aaaa;0.658;0.0849;aaa;0.619;aaaaa;0.184;aaa;0.27;0.611;0.0469;a;aaa;aa;0.9;0.279;a;aa;0.846;a;aa;a;a;0.0884;0.506;0.348;aaaaaaaaa;a;0.0633;aa;0.773;0.301;aaaa;a;0.713;0.191;a;aa;aaa;0.378;0.37;aa;aaa;0.745;0.671;aaaaaaa;a;aaaaaaaa;0.664;a;0.555;aaaa;0.147;a;0.154;aaa;aa;aa;0.177;aaa;0.547;a;aaaaaa;0.169;0.126;aa;a;aa;aaaaaaaaaa;aaa;0.792;aaa;0.892;aaaaaaaa;
