ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(string,8);ATT24(string,10);ATT25(float,1);ATT26(string,9);ATT27(string,4);ATT28(float,1);ATT29(string,3);ATT30(string,6);ATT31(float,1);ATT32(string,6);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,2);ATT40(float,1);ATT41(string,10);ATT42(string,3);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(string,1);ATT49(float,1);ATT50(string,2);ATT51(string,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(string,2);ATT57(float,1);ATT58(string,2);ATT59(string,4);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,2);ATT70(float,1);ATT71(string,6);ATT72(string,6);ATT73(string,8);ATT74(string,10);
0.875;aaaaaa;0.398;0.759;a;0.184;a;0.219;0.878;0.399;aa;0.895;a;0.245;0.737;aa;aaaa;0.164;0.437;a;0.319;0.814;aaa;aaa;aaa;0.488;aaaaaa;a;0.807;aa;aaaa;0.999;aaaaaa;0.738;aaa;0.332;0.469;aaaaa;0.93;aa;0.552;aaa;aaa;0.907;aaa;0.276;0.134;aa;a;0.286;a;a;0.107;0.748;0.706;a;a;0.876;a;aaa;0.25;0.336;0.677;a;0.41;0.225;0.892;0.485;0.759;aa;0.387;a;aaaaaa;aaaaa;aaaaaaaaaa;
0.902;aaaaaaaaa;0.186;0.597;aaaa;0.27;a;0.383;0.073;0.656;aaaaa;0.576;aa;0.498;0.0136;aa;aaa;0.611;0.663;aa;0.121;0.127;aa;aaa;aaaa;0.837;aa;aa;0.467;aaa;aaaaa;0.97;aa;0.259;aa;0.587;0.268;aaaaaa;0.559;aa;0.508;aaaaaaaaa;a;0.177;a;0.549;0.861;aa;a;0.867;aa;a;0.147;0.673;0.573;aa;aa;0.118;aa;a;0.882;0.14;0.212;aa;0.766;0.202;0.246;0.839;0.478;a;0.478;a;aaaaa;aaaaaaaa;aa;
0.424;aaaa;0.199;0.618;a;0.96;aaa;0.754;0.252;0.485;aaa;0.527;aaaaa;0.897;0.287;aaaa;aaa;0.0674;0.924;aa;0.0599;0.561;aa;aaaaaaaa;aaaaaa;0.609;aaaaaaa;aaaa;0.408;aaa;aaa;0.854;aaaa;0.49;aa;0.312;0.511;aaaaaaa;0.081;a;0.668;aaaaaaaaa;a;0.951;a;0.629;0.396;aa;a;0.753;a;a;0.804;0.9;0.127;aa;aa;0.485;a;aa;0.636;0.464;0.114;aaa;0.587;0.296;0.473;0.569;0.784;a;0.566;aaaaaa;aaaa;aaaa;aaaa;
0.873;aaaaaaaaaa;0.867;0.279;aaaaa;0.952;a;0.79;0.446;0.565;aaaaaa;0.159;aaaaaaa;0.102;0.262;a;aaa;0.0844;0.181;a;0.0518;0.999;aaa;aaaaaaa;aaaaaaaa;0.895;aaa;aa;0.707;aa;aaa;0.0504;aaa;0.715;aaaaaa;0.12;0.714;aa;0.268;aa;0.0619;aaaa;aaa;0.141;aa;0.787;0.0899;a;a;0.24;aa;a;0.203;0.102;0.831;a;aa;0.828;aa;a;0.499;0.761;0.537;aa;0.802;0.00345;0.975;0.109;0.518;a;0.784;aaa;aaaaaa;aaa;aa;
0.704;aaa;0.834;0.884;aaaa;0.729;a;0.204;0.13;0.075;aaaaaa;0.609;aaaaaa;0.913;0.961;aaaaa;aaaaa;0.677;0.0286;aa;0.655;0.0459;aaaa;aaa;aaaaa;0.585;aaaaaaaa;aa;0.854;aa;aaaaaa;0.731;aaa;0.521;aa;0.903;0.383;a;0.834;aa;0.747;aaaa;aaa;0.322;aaa;0.416;0.737;a;a;0.389;aa;a;0.822;0.448;0.329;a;aa;0.649;aa;a;0.092;0.88;0.681;aaa;0.566;0.972;0.68;0.752;0.418;aa;0.822;aaa;aa;aaaaaa;aaaaaaa;
0.663;aaaaaa;0.13;0.272;aa;0.861;aaa;0.434;0.657;0.356;aaaa;0.0806;aaaaaaaaa;0.262;0.242;aaaa;a;0.506;0.0864;aa;0.0245;0.607;aa;aa;aaaaaaaaa;0.321;a;a;0.642;a;aaa;0.686;aaaaaa;0.398;aaaaaa;0.768;0.564;aaaaaa;0.862;a;0.973;aaaaaaaaa;aa;0.717;aaa;0.776;0.351;aaaa;a;0.301;a;a;0.671;0.361;0.153;aa;a;0.155;a;aa;0.737;0.612;0.99;aaa;0.0818;0.307;0.328;0.131;0.555;aa;0.8;aaaaaa;aaaaa;a;aaaaaaaaaa;
0.343;a;0.083;0.979;aaa;0.164;a;0.796;0.85;0.757;aa;0.953;aa;0.934;0.967;aaaaa;aaaa;0.245;0.967;a;0.97;0.152;aa;aaaaaaa;aaaaaaaaa;0.228;aa;aa;0.211;aaa;aaa;0.653;aaaaa;0.259;aaa;0.0839;0.682;aa;0.99;aa;0.311;aa;a;0.927;aaa;0.303;0.442;a;a;0.786;aa;a;0.479;0.0132;0.295;aa;a;0.698;a;a;0.00514;0.42;0.854;a;0.524;0.463;0.281;0.45;0.151;aa;0.745;aaaa;aaaaa;aaaaaa;aaaaaaaa;
0.371;aaaaaa;0.00392;0.812;aa;0.486;a;0.716;0.229;0.766;a;0.0978;aaaaa;0.465;0.69;aaaa;aaaaaa;0.285;0.0347;a;0.817;0.705;aa;a;aa;0.92;aaaaaa;aaaa;0.283;a;aaaaaa;0.112;aaaaa;0.554;aaaa;0.35;0.672;aaaa;0.761;aa;0.0841;aaaaaaa;aaa;0.578;aaaa;0.63;0.616;a;a;0.395;aa;a;0.418;0.592;0.08;a;a;0.433;a;a;0.784;0.65;0.613;aaa;0.886;0.634;0.431;0.921;0.125;a;0.191;a;aaaaa;aaaaaaaa;aaaaaaaa;
0.546;aaaaa;0.941;0.00864;aa;0.717;aa;0.928;0.843;0.682;a;0.974;a;0.715;0.854;aaaa;aa;0.0874;0.737;a;0.69;0.164;aa;aaaaa;aaaaaaaaa;0.722;aaaaaaaa;aaaa;0.0114;a;aa;0.313;aaaaa;0.155;aaaaa;0.029;0.681;aaa;0.97;a;0.942;aaaaaaaa;aaa;0.84;aa;0.106;0.677;aaaa;a;0.497;aa;a;0.923;0.662;0.254;aaaa;a;0.437;aa;aaaa;0.00588;0.871;0.269;aaa;0.35;0.599;0.699;0.353;0.599;a;0.195;a;a;aaaaaaa;aaa;
0.059;aaaa;0.19;0.795;aa;0.267;a;0.93;0.458;0.742;aa;0.875;aaaaaaa;0.91;0.739;a;aaaaaa;0.049;0.403;aaaa;0.598;0.909;a;aaaa;aaaaaa;0.289;aaaaaaa;aa;0.933;aaa;aaaa;0.501;aa;0.0472;aaaa;0.764;0.082;a;0.205;aa;0.866;aaaaaaa;aa;0.783;aaaa;0.934;0.983;aaa;a;0.349;aa;a;0.585;0.829;0.643;aaaa;a;0.103;a;aaaa;0.675;0.798;0.0941;aaa;0.834;0.885;0.352;0.694;0.924;a;0.607;aaaaa;aaa;a;aaaa;
0.972;aaaa;0.892;0.359;aa;0.586;aaa;0.929;0.388;0.376;aaaaaa;0.57;a;0.579;0.972;aaaa;aaa;0.939;0.69;a;0.724;0.954;a;aaaaa;aaaaaaaaaa;0.461;aaaaaaaaa;aaa;0.694;aa;aaaaaa;0.111;aaaaa;0.196;aaaa;0.305;0.992;aaaaa;0.15;a;0.0508;aa;aaa;0.684;aaa;0.631;0.814;aaaa;a;0.998;a;a;0.182;0.105;0.389;aaaa;aa;0.376;aa;aaaa;0.894;0.327;0.84;a;0.48;0.351;0.965;0.713;0.966;aa;0.6;aaaa;aaaa;aaaaaa;aaaaaa;
0.908;aaaaaa;0.512;0.918;aaa;0.993;a;0.839;0.749;0.121;aaaa;0.813;aaaaaa;0.323;0.85;aaaaa;a;0.77;0.875;aa;0.0944;0.842;a;aaaaaaaa;aaaa;0.315;aaa;aaa;0.528;aaa;a;0.341;a;0.983;aaaaa;0.239;0.305;a;0.0833;aa;0.971;aaaaa;aaa;0.778;aaaa;0.536;0.872;aaaa;a;0.096;a;a;0.148;0.463;0.531;aaaa;a;0.367;aa;aa;0.537;0.558;0.378;aa;0.884;0.417;0.163;0.291;0.934;a;0.741;aaaa;aaaa;aa;aaaaaa;
0.586;aa;0.772;0.929;a;0.623;aaa;0.621;0.525;0.121;aaaaaa;0.219;aaaaa;0.114;0.389;aaaa;aaaaa;0.553;0.306;aaa;0.419;0.0826;a;aaaaa;aaaaaaa;0.67;aaaaaaa;aa;0.589;aa;aaaaa;0.31;aaaa;0.146;a;0.397;0.0604;aaa;0.0296;a;0.592;aaaaa;aaa;0.692;aaa;0.58;0.499;a;a;0.171;aa;a;0.454;0.175;0.946;a;a;0.0169;aa;aa;0.831;0.447;0.719;a;0.0514;0.35;0.0266;0.481;0.145;aa;0.0805;aa;aaaaaa;aaaaaaa;aaaa;
0.528;aaaaaaaa;0.0723;0.601;aa;0.17;aaa;0.43;0.542;0.667;aaaa;0.0239;aaaaaa;0.33;0.884;a;a;0.79;0.436;aaaa;0.589;0.425;a;aaa;aaaaaaaaaa;0.241;aaa;aa;0.792;a;aaaaa;0.0493;aaaaaa;0.97;a;0.282;0.654;aa;0.838;a;0.178;aaaaaaaaa;a;0.381;aa;0.145;0.0969;aaa;a;0.0619;aa;a;0.147;0.592;0.318;aaa;aa;0.937;aa;a;0.694;0.58;0.577;a;0.98;0.99;0.132;0.689;0.929;aa;0.929;a;aaaa;aaa;aaaaaaaaa;
0.213;aaaaaaaaa;0.653;0.0464;a;0.902;aaa;0.379;0.907;0.705;aaaa;0.724;aa;0.785;0.658;aaaa;a;0.509;0.451;a;0.702;0.98;aa;aaaaaa;aaaaa;0.906;aaa;aaaa;0.0857;aa;aaaaa;0.573;aaaaa;0.35;aaaaa;0.0921;0.476;aaaaaa;0.268;a;0.802;aaaaaa;aa;0.642;aaaa;0.502;0.269;a;a;0.089;aa;a;0.982;0.336;0.459;aa;a;0.721;a;aa;0.208;0.669;0.231;a;0.353;0.441;0.22;0.729;0.752;a;0.629;aaaaa;aaa;a;aaaa;
0.0477;aaa;0.415;0.724;aa;0.166;aaa;0.322;0.163;0.707;aaaa;0.456;aaaaaa;0.54;0.659;aaa;aaaaa;0.478;0.985;aaaa;0.412;0.196;aaaa;aaa;aaaaaaaa;0.642;aa;aaaa;0.651;aa;aaa;0.00338;aaaaaa;0.731;a;0.273;0.251;a;0.261;a;0.105;aaaaaaa;aa;0.626;a;0.326;0.96;a;a;0.598;aa;a;0.186;0.402;0.651;aa;aa;0.0754;a;aaaa;0.297;0.754;0.566;aaa;0.238;0.577;0.978;0.705;0.647;a;0.0635;aaaaaa;aa;aaa;aaaaaa;
0.235;aa;0.371;0.641;aaaa;0.869;aa;0.869;0.00859;0.351;aaaaa;0.524;aaa;0.588;0.0405;aaaaa;a;0.18;0.479;a;0.532;0.376;aa;aa;aaaaaaa;0.476;aaa;aaaa;0.718;aa;a;0.000885;aaaaaa;0.592;aaa;0.125;0.388;aaaaaaa;0.375;a;0.443;aaaa;aa;0.762;aaaa;0.0912;0.067;aa;a;0.58;a;a;0.697;0.336;0.656;aaaa;aa;0.261;a;a;0.346;0.852;0.676;aaa;0.951;0.4;0.552;0.696;0.149;aa;0.345;aaaa;a;aaaa;aaaaaaaa;
0.0916;a;0.192;0.309;aa;0.564;aaa;0.955;0.207;0.78;aaaaa;0.356;aaaaaaa;0.476;0.419;aaaaa;aaaaaa;0.00901;0.365;aaaa;0.442;0.0267;a;aaaaaaa;aaaaaaaaaa;0.756;aaaaaaaa;aa;0.988;aa;a;0.106;aaaaaa;0.0448;aaaaaa;0.37;0.456;aaaaaa;0.78;aa;0.134;aaaaaaa;aaa;0.623;a;0.687;0.929;a;a;0.552;a;a;0.413;0.982;0.325;aaa;a;0.564;aa;aaa;0.903;0.352;0.116;aa;0.42;0.215;0.931;0.0976;0.394;a;0.0703;aaa;aaaa;aaaaaaa;aa;
0.732;a;0.228;0.0904;aaaaa;0.876;a;0.462;0.389;0.00243;aaaaaa;0.193;aa;0.53;0.238;a;aaaaa;0.921;0.326;aaaa;0.683;0.989;aaaa;aaaa;aaaaaa;0.451;aaaaaaaaa;aaa;0.737;aaa;a;0.137;aaaaa;0.42;aaaa;0.152;0.348;aaaa;0.372;aa;0.764;aaaaaaa;aaa;0.6;aaa;0.936;0.685;a;a;0.238;a;a;0.821;0.0993;0.104;a;aa;0.227;a;aa;0.61;0.966;0.676;aaa;0.793;0.626;0.316;0.505;0.925;aa;0.444;aaaaaa;aaaaaa;aaaaaaa;aa;
0.402;a;0.215;0.721;aaa;0.379;aa;0.0719;0.887;0.727;aaa;0.584;a;0.982;0.915;aaa;aaaa;0.238;0.31;aaa;0.251;0.727;aaa;aaaa;aaaaaaaaaa;0.123;aaaaa;aaa;0.639;aa;aaa;0.529;aaaaa;0.42;a;0.387;0.801;aaaaaaa;0.971;a;0.297;aaaaaaa;a;0.489;aaaa;0.712;0.136;aaaa;a;0.904;aa;a;0.643;0.181;0.846;aa;a;0.892;aa;aa;0.877;0.347;0.53;aaa;0.703;0.924;0.219;0.926;0.523;a;0.207;aaaaa;aaaaa;aaaaaaaa;aaaaaaa;
0.91;aaaaaa;0.349;0.183;aaaaa;0.809;a;0.121;0.362;0.846;aaaa;0.75;aaaaaa;0.749;0.615;aa;aaaaa;0.295;0.748;a;0.533;0.209;a;aaaaaa;aaaaaaaaaa;0.945;aaaaaa;a;0.978;a;aaaaaa;0.309;aaa;0.572;aaa;0.106;0.777;aaaa;0.396;aa;0.45;aaaaaa;a;0.388;aa;0.454;0.553;aaa;a;0.21;aa;a;0.192;0.212;0.0523;a;aa;0.14;a;aaaa;0.773;0.138;0.614;aa;0.995;0.00171;0.719;0.151;0.862;a;0.19;a;aa;aaaaaaa;aaaaaaaaa;
0.953;aaaaaaaaa;0.47;0.887;aaaa;0.347;aaa;0.571;0.333;0.679;aa;0.0161;a;0.422;0.178;aaaa;a;0.235;0.9;aaaa;0.161;0.171;aaa;aaaaaa;a;0.0178;aaaaaa;aaaa;0.394;aaa;aaaa;0.00289;aaaa;0.165;aaa;0.728;0.321;aaa;0.229;a;0.488;aaaaa;aaa;0.291;aaaa;0.297;0.675;aa;a;0.0356;aa;a;0.167;0.518;0.678;aaa;a;0.68;a;a;0.683;0.169;0.545;aaa;0.913;0.936;0.201;0.18;0.126;aa;0.41;aa;aaaa;aa;aaa;
0.617;aaaa;0.395;0.0946;aaaaa;0.078;aaa;0.526;0.0813;0.0716;aaaaaa;0.569;aaaaaaa;0.62;0.0748;aaaaa;aaaa;0.957;0.766;aaaa;0.228;0.324;aaaa;a;aaaaa;0.329;aaa;a;0.785;aa;aaa;0.675;aaaa;0.216;aa;0.0985;0.13;aaaa;0.973;a;0.985;a;aa;0.66;aaa;0.661;0.608;aaa;a;0.623;aa;a;0.224;0.257;0.983;a;a;0.625;aa;a;0.404;0.798;0.673;aaa;0.554;0.88;0.28;0.436;0.396;aa;0.974;aaaaaa;aaaa;aaaaaaaa;a;
0.494;aa;0.496;0.17;aaaaaa;0.132;aaa;0.301;0.195;0.842;a;0.561;a;0.199;0.18;aa;aaaaaa;0.681;0.99;a;0.518;0.509;aaaa;aa;aaaaaaa;0.515;aaaa;aaaa;0.771;aa;a;0.218;aaa;0.215;aaaaa;0.969;0.244;aaaaaaa;0.372;a;0.742;aaaaaaaaaa;aa;0.681;aa;0.171;0.732;aa;a;0.627;aa;a;0.498;0.62;0.788;a;aa;0.425;a;aaaa;0.175;0.578;0.259;a;0.548;0.224;0.655;0.309;0.922;aa;0.83;aa;aaaaaa;aaaaaaaa;aa;
0.46;aaaaaaaaaa;0.0822;0.598;aaa;0.0719;aaa;0.718;0.0537;0.931;aaaaaa;0.372;aaaaaa;0.412;0.466;aaaa;aaa;0.472;0.983;aa;0.457;0.404;aa;aaaaaaaa;aa;0.184;aaa;aa;0.848;aa;aaaaa;0.632;a;0.497;aaaaaaa;0.706;0.907;aaaaa;0.546;aa;0.534;aaaaaaa;aaa;0.9;aa;0.0965;0.568;aaa;a;0.112;aa;a;0.53;0.912;0.969;aaaa;a;0.252;a;aaaa;0.333;0.224;0.756;a;0.188;0.138;0.377;0.0336;0.936;aa;0.826;aaa;a;aaaaaa;aaaaaaaa;
0.368;aaa;0.315;0.0513;aaaaaa;0.889;aaa;0.578;0.653;0.54;a;0.455;aa;0.538;0.291;aaaa;aaaaa;0.743;0.768;aaaa;0.926;0.0632;aaa;aaaaaaa;aa;0.199;aaaaa;aaaa;0.199;aa;aaa;0.837;aa;0.725;a;0.38;0.644;aa;0.826;aa;0.529;aaaaaaaaa;a;0.408;a;0.835;0.219;a;a;0.0886;aa;a;0.798;0.856;0.52;aaaa;aa;0.983;aa;a;0.892;0.267;0.917;a;0.674;0.754;0.999;0.747;0.621;a;0.4;aaaa;a;aaaa;aaaaaa;
0.484;aaaaaaa;0.994;0.33;aaaa;0.724;aaa;0.45;0.854;0.699;aaa;0.684;aaaaaaaa;0.92;0.229;aaa;aaaaaa;0.635;0.355;aa;0.289;0.318;aaaa;aaaaaaa;aaaaaa;0.406;aaaaa;aaaa;0.0332;aa;aaaa;0.362;aa;0.782;aaaaaa;0.395;0.158;aaaaaaa;0.977;aa;0.125;a;aa;0.0858;aaaa;0.884;0.702;aaa;a;0.403;a;a;0.837;0.317;0.281;aaa;aa;0.532;a;aaa;0.325;0.472;0.088;a;0.752;0.698;0.52;0.829;0.0217;aa;0.711;aaa;aaa;aa;aaa;
0.582;aaaaaaa;0.438;0.00186;aa;0.0413;aa;0.963;0.953;0.0036;aaa;0.482;aaaaaaa;0.121;0.845;aa;aaa;0.0152;0.0302;aa;0.408;0.748;aa;a;aaaaaaaaaa;0.278;aaa;a;0.518;aaa;aaaaaa;0.589;a;0.683;aa;0.273;0.214;aaaaa;0.566;a;0.431;a;aaa;0.266;a;0.346;0.61;aaaa;a;0.852;a;a;0.221;0.0421;0.924;aa;a;0.327;aa;a;0.441;0.566;0.262;aaa;0.452;0.84;0.249;0.102;0.461;a;0.165;aaaa;aaaaaa;aaaa;aaaaaaa;
0.4;aa;0.57;0.474;aaaa;0.802;aaa;0.555;0.618;0.0337;aa;0.648;a;0.907;0.871;aaaaa;aa;0.755;0.334;aa;0.845;0.262;a;aaaaa;a;0.279;aaa;a;0.295;aaa;a;0.432;aaaa;0.672;aa;0.946;0.667;aaaaaa;0.575;a;0.0519;aaaaaaaaa;aa;0.706;a;0.943;0.662;aaa;a;0.475;a;a;0.624;0.697;0.533;a;a;0.379;a;a;0.756;0.446;0.755;a;0.699;0.0657;0.807;0.43;0.579;aa;0.00245;aa;aaaa;a;aaaa;
0.709;aaaa;0.809;0.753;aaaaa;0.839;aaa;0.888;0.739;0.993;aaaaaa;0.212;aaaaa;0.88;0.334;aaa;aaaaaa;0.34;0.48;aa;0.744;0.693;a;aa;aaaa;0.401;aaaaaa;a;0.236;aaa;aaa;0.0811;aa;0.376;aaaa;0.619;0.00833;a;0.504;a;0.0255;aaaaaaaa;aaa;0.996;a;0.983;0.17;aaa;a;0.718;aa;a;0.34;0.797;0.521;aa;a;0.413;a;aaaa;0.169;0.287;0.723;aa;0.62;0.83;0.93;0.0162;0.881;a;0.96;aaaaaa;aaaaaa;aaaa;aaaaaa;
0.863;aaaa;0.675;0.69;aaaaa;0.874;aaa;0.155;0.58;0.991;aa;0.301;aaaaa;0.365;0.667;aa;a;0.149;0.036;aa;0.302;0.578;a;aaaaa;aa;0.0413;aaaa;aaaa;0.17;a;aaaa;0.661;aaaaaa;0.492;aaa;0.382;0.754;aaaaaaa;0.61;a;0.104;aaa;a;0.068;a;0.585;0.714;a;a;0.751;a;a;0.442;0.333;0.383;aa;aa;0.726;a;aaaa;0.923;0.0111;0.974;aaa;0.177;0.91;0.775;0.279;0.246;aa;0.52;aaa;aa;aaaaa;aaaaaaaaa;
0.979;aaaa;0.3;0.339;aaaaa;0.463;a;0.759;0.865;0.849;aaaaa;0.735;aaaaaaa;0.934;0.338;a;a;0.398;0.284;aaa;0.0388;0.506;aaa;a;aaaaaaaaa;0.34;aa;aaa;0.0835;a;aaaaaa;0.254;aaaa;0.144;a;0.404;0.333;aaa;0.224;aa;0.498;aaaa;aaa;0.0149;aaaa;0.236;0.684;a;a;0.939;aa;a;0.29;0.0134;0.696;aaa;aa;0.303;aa;aaaa;0.447;0.896;0.764;a;0.0586;0.0564;0.492;0.551;0.219;a;0.295;aa;aaaaa;aaaaaa;aaaaaaaaa;
0.878;a;0.173;0.583;aaaa;0.659;aaa;0.831;0.882;0.811;aaaaa;0.952;aaaaaaaa;0.137;0.0426;aaaa;aaaaaa;0.716;0.363;a;0.559;0.908;aa;aa;aaaaaaaaa;0.0826;aaaaaaaa;aaa;0.447;aaa;aaa;0.0281;a;0.583;aaaaaaa;0.126;0.463;aa;0.806;a;0.627;aaaaaaaa;aa;0.618;a;0.975;0.835;a;a;0.319;aa;a;0.16;0.557;0.699;aaaa;a;0.301;aa;aaa;0.625;0.576;0.308;a;0.475;0.0625;0.775;0.608;0.0856;a;0.215;aa;aaaaaa;aaaaaaaa;aaaaaaaa;
0.509;aaaaaaaa;0.633;0.6;aaa;0.343;a;0.657;0.365;0.0886;aaaa;0.271;aaaaaaa;0.443;0.339;aaa;aaaa;0.313;0.252;aaa;0.49;0.499;aaa;aaa;a;0.423;a;aaa;0.174;aaa;aa;0.629;aa;0.569;aaaa;0.897;0.771;a;0.976;aa;0.496;aaa;a;0.232;a;0.336;0.302;a;a;0.761;a;a;0.766;0.132;0.467;aa;a;0.35;aa;aa;0.0154;0.796;0.399;a;0.74;0.3;0.278;0.897;0.593;a;0.925;aaaa;aaaaaa;aaaaa;aaaaa;
0.0376;aaaaaa;0.786;0.817;aaaa;0.711;aa;0.226;0.538;0.459;aaaaa;0.513;aaaaaa;0.19;0.0688;aaaaa;aaaaaa;0.079;0.705;aaaa;0.754;0.901;a;aaaaa;a;0.698;aaaaaa;a;0.247;aaa;aaaaaa;0.972;aaaa;0.259;aaaa;0.308;0.378;aaaaaa;0.691;a;0.45;aaaaaa;aaa;0.251;aaaa;0.518;0.349;aaa;a;0.748;a;a;0.892;0.955;0.603;aaaa;aa;0.908;a;a;0.385;0.347;0.614;aa;0.44;0.218;0.311;0.715;0.181;aa;0.495;a;a;a;aaaaaa;
0.978;aaaaa;0.344;0.556;aaaaa;0.247;aa;0.212;0.326;0.493;aaaaaa;0.737;aaaaaaa;0.142;0.0545;aa;aa;0.567;0.627;aa;0.723;0.268;a;aaaaa;aaaaa;0.23;a;aaaa;0.678;a;aaa;0.846;aaaaa;0.543;aa;0.92;0.0929;aaaaaa;0.6;aa;0.97;aaaaa;aaa;0.397;aaaa;0.718;0.103;aaa;a;0.516;a;a;0.695;0.177;0.151;aaa;aa;0.27;aa;aaaa;0.777;0.643;0.449;aaa;0.452;0.502;0.996;0.128;0.68;a;0.311;aaa;aaaa;aaaa;aaaaaaaaa;
0.103;aaaaa;0.875;0.406;aaa;0.0836;aa;0.558;0.0962;0.42;aaa;0.539;a;0.719;0.487;aaaaa;aaaaaa;0.962;0.66;aaa;0.41;0.27;aaaa;aaaaa;aaaaaa;0.966;aaaa;aa;0.445;aaa;a;0.443;aaaa;0.245;aaaaaa;0.367;0.343;aaaaaaa;0.0792;a;0.536;a;a;0.656;a;0.704;0.00174;aa;a;0.0643;aa;a;0.0293;0.335;0.0509;a;aa;0.682;aa;aaaa;0.379;0.73;0.899;a;0.912;0.516;0.225;0.623;0.477;a;0.463;a;a;aaa;aaaa;
0.891;aaaaaa;0.353;0.428;aa;0.408;aa;0.182;0.113;0.717;a;0.416;a;0.362;0.04;aaaaa;aaaaaa;0.672;0.537;a;0.926;0.236;aaa;aaaaa;aaaaaaa;0.434;aaaaaaaa;aaa;0.555;a;aaaa;0.983;aaaa;0.422;a;0.912;0.439;aa;0.485;aa;0.0759;aa;aa;0.0212;a;0.817;0.389;a;a;0.0803;aa;a;0.721;0.83;0.207;aaaa;a;0.787;aa;aaaa;0.911;0.338;0.859;aaa;0.546;0.275;0.677;0.176;0.588;aa;0.0273;aaaa;aaaaa;aaaaaa;a;
0.562;aaaaaaaaa;0.807;0.249;aaaaaa;0.691;aa;0.802;0.663;0.388;aaaa;0.598;aaaaa;0.685;0.422;aaaaa;a;0.338;0.785;a;0.499;0.316;aaaa;aaaaaaa;aaaaaaaaaa;0.545;aaaaaaaa;aaa;0.449;aaa;aaaaa;0.00965;aa;0.174;aaaaa;0.0648;0.44;aaaaaaa;0.531;a;0.506;aaaaaaaa;aa;0.795;aa;0.269;0.321;a;a;0.995;a;a;0.274;0.697;0.617;a;a;0.194;aa;a;0.79;0.939;0.416;a;0.345;0.566;0.707;0.664;0.562;aa;0.744;aaaa;aaaaa;aaa;aaaa;
0.449;aaaa;0.0409;0.199;aa;0.216;aa;0.668;0.869;0.444;aaaaaa;0.742;aa;0.595;0.859;aa;aaaaa;0.644;0.0945;aaa;0.587;0.8;aa;aaaaaaa;aaaaaaa;0.0703;aaaa;aaa;0.121;a;aa;0.438;aaaaaa;0.882;aa;0.661;0.453;aa;0.233;a;0.992;aaaaaaaaaa;aaa;0.932;aaa;0.691;0.186;aaaa;a;0.109;a;a;0.0243;0.936;0.174;aa;aa;0.461;a;aa;0.638;0.865;0.453;aa;0.954;0.044;0.081;0.667;0.00958;aa;0.759;aaaa;aaaaaa;aaaaaa;aa;
0.175;aaaaaaaa;0.582;0.466;aaa;0.322;a;0.479;0.0286;0.089;aaaaa;0.432;a;0.999;0.136;aaaaa;aaa;0.341;0.492;a;0.648;0.0962;aa;aaaaaaaa;aaaaaaaaa;0.724;aaaaaaaaa;aa;0.42;a;aaaa;0.00263;aa;0.712;aaa;0.576;0.713;aa;0.43;a;0.152;aaaaaaa;aa;0.117;aa;0.29;0.183;aaaa;a;0.864;a;a;0.281;0.96;0.193;aaa;aa;0.955;a;aaaa;0.973;0.296;0.652;a;0.609;0.675;0.577;0.701;0.778;a;0.635;aaaa;aaaa;aaaaaaa;aaaaaaaaa;
0.305;aaaaaaaaa;0.921;0.0562;aaaaaa;0.642;a;0.124;0.26;0.301;aa;0.37;aaaaa;0.248;0.118;aaa;aaa;0.806;0.734;a;0.379;0.711;aaaa;aaaaaaaa;aaaaaaaaaa;0.473;a;aaaa;0.207;a;aaa;0.669;aaaa;0.883;aaaaaa;0.434;0.601;aaaaaa;0.464;aa;0.889;aaaaaaa;a;0.715;aaaa;0.952;0.274;aaaa;a;0.194;aa;a;0.476;0.268;0.998;aa;aa;0.19;aa;aaa;0.584;0.623;0.84;aa;0.597;0.728;0.189;0.667;0.376;a;0.287;a;aaaaa;aa;aaaaaaa;
0.293;a;0.0161;0.0514;aaaa;0.195;aaa;0.0756;0.834;0.992;aaaaaa;0.712;aaaa;0.567;0.194;aaa;aaa;0.26;0.825;a;0.0683;0.341;a;aaa;aaaa;0.148;a;a;0.101;aa;a;0.158;aaa;0.175;aaaa;0.3;0.345;aaaaaaa;0.433;a;0.514;aaaaaaaaa;aa;0.923;aa;0.371;0.475;aa;a;0.619;a;a;0.726;0.825;0.946;a;aa;0.673;aa;a;0.733;0.923;0.534;aaa;0.875;0.239;0.393;0.903;0.917;aa;0.603;aaaaaa;aa;aaaaaaaa;aa;
