ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,7);ATT5(string,7);ATT6(string,3);ATT7(float,1);ATT8(string,4);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(string,9);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(string,6);ATT18(string,9);ATT19(string,8);ATT20(string,9);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(string,1);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,7);ATT34(string,5);ATT35(string,4);ATT36(string,9);ATT37(float,1);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,10);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(string,9);ATT47(string,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(string,6);ATT57(string,8);ATT58(float,1);ATT59(string,4);ATT60(float,1);ATT61(string,8);ATT62(float,1);ATT63(float,1);ATT64(string,9);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,4);ATT69(float,1);ATT70(float,1);ATT71(string,4);ATT72(float,1);ATT73(float,1);ATT74(string,4);ATT75(float,1);ATT76(string,5);ATT77(float,1);ATT78(string,3);ATT79(string,7);ATT80(float,1);ATT81(float,1);ATT82(string,3);ATT83(float,1);ATT84(string,2);ATT85(float,1);ATT86(float,1);ATT87(string,3);ATT88(float,1);ATT89(string,2);ATT90(float,1);ATT91(string,4);ATT92(string,3);ATT93(float,1);ATT94(string,5);ATT95(string,4);ATT96(string,10);
0.204;0.188;a;0.0293;aaaaaa;a;aa;0.453;aa;aaaaaaaa;0.0308;0.87;aa;aaaaaaaa;0.71;a;0.222;aaa;aaaaaa;aaaa;aaaaaaaa;aa;0.175;0.0943;0.479;0.183;a;0.475;a;aaaaaa;0.846;0.881;aa;a;a;aa;aaaaaa;0.304;a;0.483;0.563;0.734;aaaaaa;0.844;a;0.138;a;a;0.471;0.339;0.922;0.238;0.486;0.36;0.4;a;aaaa;aaaa;0.615;a;0.527;aaaa;0.226;0.0101;aa;0.125;0.461;0.0429;aaa;0.533;0.92;aaaa;0.674;0.257;aaa;0.354;aaaa;0.0743;a;aaaa;0.882;0.42;aaa;0.1;a;0.256;0.37;a;0.197;a;0.646;a;aa;0.841;aaaaa;aaa;aa;
0.938;0.412;aaa;0.0631;a;aa;aaa;0.0809;aa;a;0.862;0.522;aa;aaaaaaaa;0.825;a;0.389;aaa;aaaaaa;aaaaa;aaaaaaaa;aaaa;0.922;0.568;0.165;0.813;aaaaa;0.698;a;aaaaaa;0.381;0.972;aaaaaa;a;a;aa;aaaa;0.375;a;0.871;0.0266;0.558;aaaaa;0.0806;aaaaa;0.127;aaaaaaaa;a;0.796;0.294;0.135;0.977;0.624;0.652;0.319;aaaa;aaaa;aaaaaaaa;0.276;aaa;0.767;aaaaaaa;0.193;0.418;aaa;0.799;0.874;0.896;aaaa;0.325;0.948;a;0.195;0.953;aa;0.823;aa;0.452;a;aaa;0.231;0.174;aa;0.944;a;0.579;0.563;aa;0.84;aa;0.563;aaaa;a;0.672;aaaa;a;aaaaaaaa;
0.168;0.368;aa;0.187;aaaaa;aaaa;aaa;0.00416;aaaa;aaaaaa;0.272;0.172;aa;a;0.812;aaaa;0.607;aaaaa;aaaaaaaa;aaaa;aaaaaaaa;aaaa;0.801;0.0588;0.993;0.812;aaaaa;0.455;a;aaaaaaa;0.224;0.379;aaa;aaaaaaa;aaaaa;aa;aa;0.866;a;0.523;0.66;0.152;aaaaaa;0.685;aa;0.64;aaaaaaaa;a;0.629;0.834;0.729;0.842;0.242;0.325;0.383;aaaaa;aaa;aaaaaa;0.0983;aaaa;0.621;aaaaaaaa;0.719;0.0509;aa;0.983;0.712;0.925;aa;0.506;0.651;aaaa;0.222;0.401;aaa;0.295;aa;0.29;aa;aaaaa;0.724;0.312;aa;0.752;aa;0.106;0.324;a;0.886;a;0.326;aaaa;aa;0.81;aaa;aaaa;a;
0.0406;0.0484;aaa;0.749;aaaaaaa;aaaa;a;0.127;aaaa;aaaa;0.933;0.696;a;aaaaa;0.587;a;0.242;aaaaaa;aaaaaa;aaaaaaa;a;aaaa;0.709;0.916;0.259;0.937;aa;0.214;a;aaaaaaaaa;0.915;0.651;aaaaa;a;a;a;aaa;0.00332;a;0.663;0.423;0.318;aaa;0.605;aaa;0.175;aa;a;0.871;0.556;0.737;0.457;0.258;0.606;0.566;aaa;aa;aaaaaaa;0.461;a;0.00818;aaaaa;0.915;0.706;aaaa;0.617;0.227;0.249;aaaa;0.6;0.647;aaa;0.235;0.866;aaa;0.635;aaaaa;0.234;aa;a;0.496;0.24;aa;0.306;a;0.496;0.456;a;0.43;aa;0.327;aaaa;a;0.116;aaaaa;aaaa;aaaaaaaaa;
0.00657;0.354;aaa;0.276;aaaaaa;aa;aaa;0.438;aaaa;aaaaaaa;0.465;0.663;a;aa;0.364;aaaa;0.26;aaaaaa;aa;a;aaa;a;0.334;0.239;0.272;0.313;aaaa;0.192;a;aaaaa;0.644;0.98;a;aaaaaaa;a;aaa;aaaaaaaa;0.988;a;0.164;0.632;0.636;aa;0.636;a;0.238;aaaaaaaaa;a;0.148;0.528;0.83;0.997;0.988;0.825;0.928;aa;a;aa;0.125;aa;0.343;aaaaaa;0.811;0.272;aaaaaa;0.841;0.933;0.104;aaaa;0.433;0.185;a;0.798;0.342;aaaa;0.796;aa;0.365;a;aaaaa;0.554;0.0534;aa;0.0788;a;0.572;0.692;aa;0.769;aa;0.698;a;a;0.221;a;aaa;aa;
0.523;0.149;aaa;0.466;aa;aaaaaa;aa;0.858;aa;aaaaa;0.28;0.209;a;aaaa;0.895;a;0.269;aaa;aaaaa;aaaaaaa;aa;a;0.781;0.0864;0.765;0.293;a;0.157;a;aaaa;0.259;0.128;a;aaa;aaa;aaaa;aaaa;0.51;a;0.553;0.501;0.804;aaaaaa;0.825;aa;0.643;aaaaaaaaa;a;0.196;0.309;0.978;0.675;0.8;0.619;0.541;aaaaa;a;aaaa;0.637;aaa;0.316;a;0.524;0.918;aaa;0.238;0.442;0.434;aa;0.704;0.353;aaaa;0.0464;0.0702;a;0.876;aaa;0.267;aaa;aaaaa;0.499;0.817;aaa;0.874;a;0.892;0.645;a;0.739;aa;0.893;aaa;aaa;0.0757;aaa;a;aaaaaaaa;
0.773;0.089;aaa;0.351;aaaaaaa;aa;aa;0.451;a;aaaaaa;0.0993;0.603;a;aa;0.968;a;0.699;aaa;aaaaa;aaaaaaaa;aaaaaaaa;aaaa;0.361;0.769;0.625;0.335;a;0.68;a;aaaaa;0.951;0.674;a;aaaaa;aaaa;aaaa;aaaaaa;0.128;a;0.797;0.108;0.929;aaaaaaaaaa;0.365;aaa;0.48;aaaaaa;a;0.173;0.975;0.295;0.985;0.833;0.628;0.955;aa;aaaaa;aa;0.0926;aaa;0.373;aa;0.294;0.824;aaaaaaa;0.668;0.318;0.577;aa;0.928;0.278;aaa;0.397;0.75;aaaa;0.0778;a;0.798;aaa;aaa;0.0896;0.885;aa;0.996;aa;0.371;0.0597;a;0.287;a;0.0614;aaa;a;0.646;aaaa;aaa;aa;
0.75;0.334;a;0.625;a;aaa;aa;0.536;a;aa;0.822;0.47;a;a;0.76;a;0.817;aa;aaaaaa;aaaaa;aaaaaaaaa;aaaa;0.836;0.0356;0.603;0.365;aaaa;0.268;a;aaaaaa;0.47;0.0372;aaaaaaa;aaaaaaa;a;aaaa;aaaa;0.00652;a;0.656;0.827;0.939;aaaaaaa;0.1;aaa;0.507;aaaa;a;0.651;0.0312;0.331;0.363;0.915;0.221;0.833;aaaa;aaaaa;aaaaaaa;0.0135;a;0.752;a;0.368;0.0651;aaaaaaa;0.927;0.869;0.218;aaa;0.776;0.203;aa;0.558;0.748;a;0.764;aaa;0.525;aa;aaa;0.373;0.792;aa;0.0309;a;0.838;0.564;a;0.88;aa;0.897;a;a;0.574;aaa;aa;aaa;
0.656;0.762;aa;0.572;aa;a;a;0.18;aaaa;aaaa;0.933;0.637;aa;aaaaaaaa;0.233;aaaa;0.887;aaaaa;aaaaa;a;aaaa;aaaa;0.268;0.112;0.546;0.585;aa;0.134;a;aa;0.524;0.831;a;aaaaa;aaaaa;aa;a;0.256;a;0.55;0.509;0.375;aaaaaaa;0.822;aaaa;0.968;aaa;a;0.932;0.297;0.725;0.767;0.736;0.511;0.628;aaa;aaa;aaaa;0.147;aaa;0.157;aaaaa;0.937;0.365;aaaa;0.839;0.674;0.71;aa;0.276;0.0925;aa;0.189;0.82;aa;0.526;a;0.391;aaa;aaaa;0.129;0.388;aa;0.947;aa;0.457;0.756;a;0.805;a;0.521;aa;aa;0.175;aaa;a;aa;
0.967;0.321;a;0.37;aaaa;aaa;a;0.615;aaaa;aaaa;0.987;0.428;a;aaaaaaaaa;0.65;aaa;0.691;aaaaa;aaa;aaaaa;aa;aaaa;0.316;0.695;0.777;0.148;aaaa;0.596;a;aa;0.392;0.678;aaa;aaaaaaa;aaa;aaa;aaaaaaaa;0.805;a;0.752;0.154;0.9;a;0.45;aa;0.269;aaaaaa;a;0.67;0.924;0.891;0.533;0.913;0.954;0.344;aaaaa;aaaa;aaa;0.359;aa;0.965;aaaaa;0.26;0.521;aaaaa;0.122;0.507;0.5;aaaa;0.339;0.209;aaaa;0.608;0.843;a;0.613;aaaaa;0.72;a;aaaaaaa;0.0093;0.316;aa;0.235;a;0.819;0.0836;a;0.283;a;0.643;a;aa;0.801;aaa;aaa;aaaaaaa;
0.756;0.058;aaa;0.614;aaa;aaaaaaa;aa;0.44;aaa;a;0.97;0.128;a;aaaaaa;0.795;aaa;0.941;aaaaaa;aa;a;aaa;aaaa;0.486;0.0385;0.591;0.448;aaa;0.173;a;aaaaaaaa;0.384;0.712;aaaaaa;aaaa;aaa;a;aaaaa;0.919;a;0.31;0.367;0.555;aaa;0.768;aaaaa;0.885;aaaaaaaa;a;0.583;0.185;0.63;0.287;0.111;0.0492;0.821;aa;aaa;aaaaaa;0.408;aaa;0.201;aaaaa;0.635;0.897;aaaaaaaa;0.656;0.978;0.254;aaaa;0.795;0.894;aa;0.204;0.149;aaaa;0.284;aaaaa;0.973;aaa;a;0.12;0.198;aa;0.626;a;0.831;0.589;aa;0.792;a;0.843;aa;aa;0.381;aa;a;aaaaaa;
0.093;0.892;aa;0.562;a;aaa;aaa;0.178;aaa;a;0.291;0.801;aa;aaa;0.262;aa;0.784;aaaaa;aaaaaaaa;aaaaaaa;aaa;aa;0.464;0.636;0.216;0.517;aaaaa;0.431;a;aa;0.707;0.303;aaaaaaaa;aaaaa;aaaaa;aaaa;aaaaaaaa;0.886;a;0.314;0.337;0.399;aaaaaaaaaa;0.99;aaaa;0.318;aa;a;0.837;0.255;0.813;0.179;0.435;0.0667;0.483;a;a;aaaaaa;0.172;a;0.572;aaa;0.191;0.796;aaaaaa;0.0352;0.313;0.131;a;0.652;0.158;aa;0.143;0.668;aaa;0.494;a;0.798;aaa;aaaa;0.12;0.00804;a;0.919;a;0.0362;0.7;a;0.248;aa;0.758;aaa;aa;0.23;aaaaa;aa;aaaaaaaaa;
0.289;0.142;aaa;0.934;aaaa;aaaa;a;0.984;aa;a;0.769;0.048;a;aaaaaaaa;0.132;aa;0.994;aaa;aaaaaaa;aaaaaaa;aaa;aa;0.59;0.0548;0.154;0.951;aaa;0.606;a;aaaaaaa;0.922;0.217;aaaa;aa;aaaa;a;aaaaaaaaa;0.957;a;0.645;0.798;0.287;aaaa;0.212;aaaa;0.804;aaaaaaa;a;0.459;0.334;0.376;0.814;0.518;0.239;0.274;aa;aaaaa;aaa;0.254;aaaa;0.907;aaa;0.0235;0.503;aaaaaa;0.61;0.701;0.504;a;0.273;0.99;aa;0.109;0.188;aa;0.941;aaaa;0.49;a;aaaaaa;0.646;0.637;aa;0.736;a;0.788;0.0867;aa;0.601;aa;0.393;aaaa;aaa;0.727;aaaa;a;aaaaaaa;
0.254;0.0707;aaa;0.331;aaaaaa;aaaaa;aaa;0.687;aa;aaaa;0.492;0.379;a;aaaaaa;0.448;a;0.149;aaaa;aaa;aaaaaaa;aaaa;aaaa;0.293;0.609;0.292;0.0318;a;0.697;a;aaaaaaa;0.938;0.992;aaaaaaa;aaaaaaa;aa;aa;aaaa;0.97;a;0.993;0.562;0.397;aaaaaaaa;0.843;aa;0.262;aaaa;a;0.762;0.436;0.353;0.203;0.00664;0.599;0.0694;aaa;aaaaa;aaaa;0.52;aa;0.426;a;0.297;0.334;aaaaaa;0.511;0.274;0.861;aa;0.695;0.232;aaaa;0.729;0.0572;aa;0.749;aaaa;0.85;aaa;aaaaaa;0.856;0.837;a;0.168;aa;0.507;0.731;aaa;0.979;aa;0.696;aaaa;aaa;0.145;a;aaaa;aaaa;
0.859;0.39;aaa;0.095;aaa;aaaaa;a;0.654;aaaa;aaaa;0.753;0.613;aa;aaaaaaaa;0.364;aaa;0.833;a;aaaaa;aaaaa;a;aaaa;0.139;0.284;0.479;0.834;aa;0.332;a;aaaaaa;0.385;0.612;aaaaaa;aaaaa;aa;a;aaaa;0.398;a;0.049;0.0254;0.12;aaaaaa;0.0104;aaaa;0.746;aaaa;a;0.84;0.0386;0.148;0.157;0.293;0.676;0.747;aaaa;aaa;aaaaa;0.463;aa;0.954;aaaa;0.535;0.482;aaa;0.966;0.872;0.54;aa;0.0845;0.866;aa;0.0997;0.0789;aaaa;0.672;aa;0.0746;aa;a;0.787;0.239;a;0.253;a;0.518;0.829;aa;0.186;aa;0.911;aa;aaa;0.649;aa;aa;aaaaaaaaa;
0.27;0.671;aaa;0.319;aaaaa;aaaaa;aa;0.953;aa;aaaaaaa;0.49;0.0126;a;aaaaaaaaa;0.326;aaa;0.506;aa;aaaa;aaaaa;a;a;0.302;0.0115;0.729;0.431;aaa;0.935;a;aaaaaaaaa;0.614;0.248;a;aa;aaaaa;aaaa;aaaaa;0.318;a;0.657;0.298;0.514;aaaaa;0.647;aaaaa;0.261;a;a;0.893;0.611;0.486;0.259;0.96;0.296;0.955;aaaaa;aaaaa;aaaaa;0.404;aaaa;0.506;a;0.55;0.212;aaaaaaa;0.731;0.644;0.926;aa;0.916;0.78;aaaa;0.0726;0.181;aaaa;0.804;aaaa;0.228;aa;aaa;0.984;0.0533;a;0.842;aa;0.158;0.982;aa;0.455;a;0.429;aa;a;0.571;a;aaaa;aaaaaaaaaa;
0.0829;0.0275;a;0.418;aaa;aaaaaaa;aa;0.595;a;a;0.106;0.599;aa;aaaaaaaaa;0.125;aaa;0.0906;a;a;aaa;aaaaaa;aaa;0.329;0.508;0.708;0.246;aaa;0.348;a;aaa;0.336;0.692;aaa;aaaaaaa;aaaa;aaa;aaaaaaa;0.696;a;0.467;0.893;0.194;aaaaaaa;0.186;aaaa;0.156;a;a;0.495;0.412;0.293;0.383;0.605;0.148;0.312;aa;aaaaa;aaa;0.039;aa;0.808;aaa;0.992;0.666;aaaaaaaa;0.974;0.896;0.171;aaa;0.512;0.323;aaaa;0.737;0.785;aaaa;0.355;aaaa;0.209;a;aaaaaa;0.851;0.455;a;0.554;aa;0.345;0.188;aa;0.287;a;0.932;a;aaa;0.859;aaaa;aaa;a;
0.13;0.959;aa;0.503;aaaaaaa;a;aaa;0.291;a;aaaaaaaa;0.449;0.579;a;a;0.0102;aaaa;0.0994;aa;aaaa;aaaaaa;a;aa;0.376;0.938;0.964;0.738;aaa;0.118;a;a;0.804;0.125;a;aaaa;a;aa;aaaaa;0.498;a;0.0762;0.974;0.165;aa;0.123;a;0.439;aaaaaa;a;0.553;0.482;0.238;0.991;0.869;0.97;0.475;aa;a;aa;0.463;aaaa;0.0365;a;0.34;0.663;aaaaaaa;0.38;0.832;0.671;a;0.858;0.501;aaaa;0.224;0.259;aa;0.705;a;0.733;a;aaaaa;0.342;0.264;aaa;0.762;a;0.762;0.204;aa;0.582;aa;0.718;aa;a;0.198;aaaa;aa;aaaaaaaaaa;
0.756;0.776;aaa;0.698;aaa;aaaa;a;0.377;aa;aaaaaa;0.422;0.525;aa;aaa;0.428;aaaa;0.495;aaaaa;aaaaa;aaaaaaa;aaaaaaaaa;aaa;0.822;0.506;0.715;0.388;aa;0.273;a;a;0.711;0.096;aaaaaaaa;aaaaa;aaaaa;aa;aaaaaaaa;0.991;a;0.747;0.946;0.828;aaaaaaaaaa;0.985;aaaa;0.725;aaaa;a;0.197;0.834;0.387;0.761;0.54;0.894;0.564;aaaaa;aaaa;aaaaa;0.551;aaaa;0.518;aaaaaaa;0.664;0.0802;aa;0.743;0.828;0.86;aaaa;0.921;0.848;aaaa;0.419;0.973;aa;0.0149;a;0.782;aaa;aaa;0.983;0.181;a;0.423;aa;0.694;0.0146;aaa;0.613;aa;0.874;aaa;a;0.29;aaaaa;aa;aaaaaaaaa;
0.116;0.263;a;0.584;aaaaa;aa;a;0.269;aaa;aaa;0.92;0.125;aa;aaa;0.345;a;0.516;aa;aaaa;aaaaaa;aaaaaa;a;0.355;0.0111;0.494;0.616;aaaaa;0.000739;a;aaaaaa;0.0319;0.342;a;a;aa;a;aaaaaa;0.0534;a;0.17;0.518;0.24;aaaaaaaa;0.392;aaaa;0.105;aaa;a;0.602;0.406;0.358;0.675;0.33;0.245;0.845;a;aaaaa;aaaaaa;0.995;aaa;0.477;a;0.837;0.363;aaaaaaa;0.672;0.92;0.076;a;0.982;0.849;aaa;0.0726;0.816;aaa;0.156;a;0.133;a;aaaaaaa;0.689;0.808;aaa;0.76;aa;0.0659;0.926;a;0.343;aa;0.453;aa;a;0.675;aaaa;aa;a;
0.219;0.902;aaa;0.753;aaaaaa;aaa;a;0.216;aaaa;aaaaaa;0.33;0.264;a;aaaaaaa;0.441;aaaa;0.425;aaa;aaaaa;a;a;a;0.384;0.765;0.303;0.925;a;0.868;a;aaa;0.419;0.578;aa;aaaaa;aa;a;aaaa;0.415;a;0.0702;0.353;0.655;aa;0.88;aaaa;0.917;a;a;0.0431;0.164;0.0132;0.204;0.708;0.516;0.417;aaaaa;a;aaaaaaa;0.354;aaa;0.661;aaaaa;0.796;0.591;aaaaaaaa;0.0402;0.222;0.747;aaaa;0.717;0.426;aaaa;0.987;0.875;a;0.659;aaaaa;0.888;aa;aaa;0.53;0.681;a;0.222;a;0.445;0.884;a;0.504;aa;0.0711;a;aa;0.367;aaaa;a;aaaaaaa;
0.217;0.5;aa;0.616;aaaaaaa;aaaaaaa;a;0.411;aa;aaaaaa;0.746;0.432;a;aaaaaaa;0.818;aa;0.451;aaaa;aaaaa;aa;aaaaaa;aa;0.95;0.462;0.141;0.228;aa;0.513;a;aa;0.0796;0.692;aaaaa;aaaaa;a;aa;aaaa;0.586;a;0.596;0.949;0.972;aaa;0.933;aaaaa;0.19;aaaa;a;0.279;0.81;0.915;0.66;0.931;0.692;0.716;aa;aaaaa;aa;0.316;a;0.74;a;0.916;0.458;aaaaaaaaa;0.164;0.109;0.618;a;0.118;0.564;aaa;0.858;0.952;aaa;0.18;aaaaa;0.401;a;aaaaa;0.202;0.594;aaa;0.198;aa;0.896;0.669;a;0.969;a;0.966;aa;a;0.59;aa;aaa;aaa;
0.411;0.908;aa;0.95;aaaaaaa;aaaaa;aaa;0.161;aaaa;aaaaaaaa;0.471;0.948;aa;aaaaaaa;0.135;aa;0.654;a;aaaaaaa;aaaaaaa;aaaaaa;aa;0.0229;0.264;0.0881;0.102;aaaaa;0.709;a;aaaa;0.684;0.199;aa;a;a;aa;aa;0.398;a;0.256;0.363;0.594;aaaaaaaaaa;0.612;aa;0.0828;aaaaaaa;a;0.0695;0.913;0.794;0.708;0.336;0.0254;0.166;aaaa;aaa;aaaaa;0.0644;aaa;0.453;aaa;0.0769;0.856;aaaaaa;0.64;0.836;0.241;aaaa;0.606;0.46;aaaa;0.367;0.325;aaaa;0.795;aa;0.822;a;aaaaa;0.512;0.337;aaa;0.408;a;0.501;0.488;aa;0.597;aa;0.132;aaa;a;0.765;aaa;aaaa;aaaaaaaa;
0.529;0.251;aaa;0.62;aa;a;a;0.143;aaa;a;0.283;0.325;aa;a;0.308;aaaa;0.557;aaaaa;aaaaaaaa;aa;a;aa;0.623;0.734;0.698;0.443;aa;0.00874;a;aaaaa;0.458;0.82;aaaaaaa;aaaaaaa;aa;aaa;aaaaaaa;0.269;a;0.308;0.148;0.199;aaaaaaa;0.382;a;0.824;a;a;0.7;0.783;0.332;0.278;0.638;0.756;0.0489;aaa;aaaaa;aaaaaaaa;0.993;aaaa;0.45;aa;0.949;0.716;aaaaaaa;0.231;0.806;0.914;aaaa;0.17;0.23;aa;0.604;0.53;aa;0.0597;aaaa;0.97;aaa;aaa;0.471;0.407;aa;0.443;a;0.0719;0.427;aa;0.731;a;0.391;aaa;aaa;0.952;aaaa;aa;aaaaa;
0.488;0.402;aa;0.893;aaaaa;aa;a;0.738;aa;aa;0.762;0.649;a;aaaaaa;0.389;aa;0.921;aaaa;aaaaaaaaa;aaaaa;aaaaaa;a;0.826;0.332;0.438;0.326;aaaa;0.179;a;a;0.0798;0.614;aaaaa;a;a;aa;aaaa;0.88;a;0.682;0.783;0.182;aaa;0.19;a;0.538;aaaaaaaa;a;0.224;0.719;0.213;0.483;0.796;0.77;0.00832;aaaa;aaaa;aaaa;0.795;a;0.251;a;0.378;0.657;aaaaaa;0.91;0.0208;0.193;a;0.669;0.545;aaaa;0.202;0.266;aaaa;0.0161;aaaaa;0.0274;a;aaaaaa;0.0449;0.807;a;0.945;aa;0.836;0.107;a;0.722;aa;0.905;aaaa;a;0.19;aa;a;aaaaa;
0.132;0.903;aa;0.712;aa;aaaa;a;0.976;aaaa;aaaaaa;0.248;0.0251;aa;aaaaaa;0.159;aaaa;0.69;aaaaaa;aaaaaaaaa;aaaaaa;aaaaaaaa;aa;0.409;0.715;0.386;0.465;aaa;0.0989;a;a;0.392;0.859;aaaaa;a;a;aa;aaaa;0.144;a;0.749;0.681;0.186;aaaaaaaaaa;0.122;a;0.667;aaa;a;0.0615;0.599;0.518;0.472;0.324;0.692;0.145;aaaa;aa;aaaaaaa;0.624;aa;0.758;aaaa;0.545;0.515;aaaaaa;0.0833;0.708;0.321;aaa;0.754;0.712;aaaa;0.609;0.642;a;0.725;aaaa;0.718;aa;aaaaaaa;0.0538;0.874;a;0.967;aa;0.388;0.443;aaa;0.0681;a;0.458;aaa;a;0.397;a;aaa;aaaaaaaaaa;
0.0115;0.784;a;0.354;aaaaa;aaaaaaa;a;0.221;a;aaaaaaaa;0.00105;0.592;aa;aaaaaaaa;0.804;aa;0.613;aa;aaa;aaaaaa;aaaaa;aaaa;0.369;0.102;0.741;0.368;aa;0.861;a;aaaaaaa;0.113;0.546;aaaaaaa;a;a;aaaa;aaaaaa;0.486;a;0.946;0.103;0.329;aaaaaaaaa;0.427;a;0.291;aaaaaa;a;0.657;0.952;0.515;0.796;0.76;0.654;0.452;aaaaa;aaa;aaa;0.182;aaaa;0.884;aaaaaaaa;0.251;0.281;a;0.15;0.721;0.449;a;0.151;0.708;aa;0.00401;0.364;a;0.313;aa;0.163;a;aa;0.213;0.898;aaa;0.869;aa;0.305;0.288;aa;0.127;aa;0.768;aaaa;aa;0.213;aaaaa;aaa;aaaaaa;
0.892;0.66;aa;0.0704;aaa;aa;aa;0.955;aa;aaa;0.799;0.676;aa;aaaaaa;0.891;aaa;0.235;aaaaa;aaaaaaa;aaa;aa;aaaa;0.405;0.131;0.497;0.493;aa;0.131;a;aaaaaaa;0.36;0.0893;aaaaaaa;aaaaa;aaaaa;aaa;aaaaa;0.0114;a;0.253;0.357;0.388;aaaaa;0.242;a;0.0376;aa;a;0.275;0.972;0.396;0.767;0.458;0.975;0.462;aaa;a;aa;0.414;aa;0.639;aaaaaaaa;0.459;0.653;aaaaaaaa;0.163;0.407;0.636;aa;0.0293;0.943;aaa;0.882;0.0402;aa;0.213;aa;0.46;aa;aaaaaaa;0.341;0.0297;aa;0.307;aa;0.895;0.687;aaa;0.758;a;0.0521;a;aa;0.794;aaaaa;aa;aa;
0.605;0.531;aa;0.889;aaaaaa;a;aa;0.336;a;aa;0.073;0.266;a;aaaa;0.824;aaaa;0.0651;aaa;aaaaaaaaa;aaaaaaa;aaaa;aaaa;0.2;0.595;0.555;0.439;aaaaa;0.166;a;aa;0.349;0.73;aaaaa;aaaaaa;aa;aa;aaaaaa;0.227;a;0.819;0.94;0.418;a;0.323;a;0.566;aaaaaaa;a;0.418;0.933;0.709;0.113;0.165;0.987;0.66;aa;aaaaaa;aaaa;0.403;aaaa;0.197;aaaaa;0.563;0.426;aa;0.336;0.339;0.529;aaaa;0.608;0.135;a;0.938;0.663;aa;0.986;aaaa;0.533;aaa;aaaa;0.736;0.178;aa;0.144;aa;0.407;0.819;a;0.472;aa;0.397;aa;a;0.895;a;aaa;aaaa;
0.564;0.467;a;0.644;aaaaaaa;aaaaa;aa;0.212;aaa;aaaa;0.965;0.0952;aa;aaaa;0.229;a;0.396;aaaa;aa;aaa;aaaaa;aaa;0.795;0.51;0.588;0.578;a;0.775;a;aa;0.555;0.0617;aaaaaa;aaaaaa;aaaaa;aa;aaa;0.53;a;0.136;0.0969;0.233;aaaaaaaaaa;0.187;aaaaa;0.925;aaaaaaaa;a;0.552;0.0662;0.385;0.81;0.86;0.456;0.345;aaaaa;aa;a;0.278;a;0.683;aaaaa;0.496;0.408;aaaaa;0.114;0.488;0.439;aaa;0.948;0.522;aa;0.781;0.053;aaaa;0.429;aaa;0.639;a;aaa;0.986;0.694;a;0.581;aa;0.171;0.957;a;0.557;aa;0.374;aaa;aaa;0.454;aa;aaaa;aaaaaaaa;
0.231;0.615;a;0.0608;aaaa;aaaaaaa;aaa;0.771;aaaa;aaaaaaaa;0.134;0.477;aa;aaa;0.68;aaaa;0.769;a;a;a;aa;a;0.635;0.517;0.839;0.508;aaaaa;0.843;a;aaaaaaa;0.759;0.334;aaaaaa;aa;a;aa;aaaaaaa;0.206;a;0.144;0.633;0.705;aaaaa;0.854;aa;0.567;aaaa;a;0.311;0.578;0.864;0.704;0.373;0.631;0.759;a;aaaaa;aaa;0.518;aaa;0.866;aaaaaaaa;0.733;0.0919;aaaaaaaa;0.0853;0.472;0.574;aa;0.159;0.889;aaa;0.36;0.158;a;0.337;aaaaa;0.325;aaa;aaaaaa;0.734;0.464;aa;0.749;aa;0.728;0.665;a;0.32;a;0.015;aaaa;aa;0.692;aaaaa;a;aaaaaaa;
0.0634;0.823;a;0.351;a;aa;aa;0.942;aaaa;aaaaa;0.646;0.338;aa;aaaaaaa;0.19;aaa;0.0941;a;aaaaaaaaa;aaaa;aa;aaa;0.485;0.914;0.57;0.0678;aaaaa;0.876;a;aaaaaaa;0.981;0.759;aaaaaaa;aa;aaa;aa;aaaaa;0.0974;a;0.31;0.482;0.459;aaa;0.679;aaa;0.554;a;a;0.0287;0.969;0.361;0.966;0.951;0.0315;0.358;aaa;aaaa;aa;0.0897;aaa;0.0965;a;0.567;0.663;aaaa;0.851;0.551;0.112;aaa;0.187;0.501;aaaa;0.647;0.281;a;0.977;aaaa;0.343;aa;aaaaaaa;0.543;0.868;aa;0.807;a;0.977;0.986;a;0.504;a;0.275;aaaa;a;0.734;aaaa;aaaa;aaaaaaaa;
