ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(string,2);ATT8(string,2);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(string,9);ATT14(float,1);ATT15(string,3);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(string,3);ATT32(string,6);ATT33(string,8);ATT34(float,1);ATT35(string,6);ATT36(string,9);ATT37(float,1);ATT38(string,10);
0.0493;a;0.0382;0.493;0.417;aa;0.89;a;aa;a;0.447;0.239;aa;aaaaa;0.989;aa;aa;0.61;0.307;aaaaaaaaa;0.88;a;0.0657;0.386;0.273;0.506;aa;0.0086;0.51;0.781;aaaaaa;aaa;aaa;aaaaaa;0.917;aaaaaa;aaaaaaaa;0.308;aaaaaa;
0.112;a;0.972;0.634;0.205;aa;0.767;aa;a;aa;0.722;0.184;aaa;aaaa;0.54;a;aa;0.909;0.97;aaaaa;0.832;a;0.0927;0.418;0.128;0.572;aa;0.262;0.253;0.904;aaaa;a;aaa;aaaa;0.779;a;aaaaaa;0.273;aa;
0.735;a;0.904;0.333;0.888;aaa;0.406;aa;aa;aaa;0.886;0.259;aaaaaaa;aaaaa;0.959;a;aaaa;0.91;0.657;a;0.616;a;0.77;0.553;0.734;0.248;a;0.163;0.257;0.573;aa;aa;aaa;aaaaaaa;0.884;aa;aaaaaaaaa;0.849;a;
0.322;a;0.828;0.146;0.0981;aa;0.372;a;a;a;0.694;0.854;aaaa;aa;0.795;aaa;a;0.624;0.362;aaaaaaaa;0.736;a;0.49;0.182;0.797;0.873;a;0.272;0.495;0.749;aaaa;aa;aaaaaa;aaaaaaaa;0.831;aaaaaa;aaaaaaa;0.852;aaaaaaaaa;
0.283;a;0.845;0.352;0.0404;aa;0.92;aa;aa;aa;0.457;0.64;aaaa;aaaaa;0.0128;aaa;aaaaa;0.767;0.937;aaaaaaaa;0.175;a;0.0308;0.211;0.391;0.62;a;0.246;0.195;0.497;aaaaa;aa;aaaa;aaaaaa;0.632;aaa;a;0.337;aaaaaaaa;
0.104;a;0.119;0.949;0.181;a;0.891;aa;aa;aaa;0.0406;0.744;aa;aaaaaaa;0.408;a;aaa;0.351;0.811;aaaaaa;0.795;a;0.537;0.231;0.453;0.563;a;0.352;0.846;0.768;aaa;a;aaaaaa;aaaaaaaa;0.853;aaaaa;aaa;0.377;aaa;
0.192;a;0.489;0.812;0.984;a;0.384;aa;aa;aa;0.641;0.231;aaaa;aaaaaaa;0.377;a;aaaaa;0.942;0.0551;a;0.0481;a;0.45;0.816;0.383;0.519;aa;0.959;0.271;0.418;aa;aaa;a;aaa;0.846;aa;aaaaaaa;0.257;aaaa;
0.00104;a;0.0793;0.503;0.892;a;0.25;aa;aa;a;0.25;0.945;a;aaaaa;0.214;aa;aaaa;0.557;0.924;aaaaaa;0.0626;a;0.99;0.961;0.847;0.635;a;0.65;0.874;0.818;aaa;aa;a;aaaaaaa;0.958;aaaa;aaaaaaaaa;0.463;aaa;
0.193;a;0.244;0.872;0.482;aa;0.429;a;a;aa;0.386;0.181;aaaaaaa;aaaaaaaa;0.381;aaa;aaaaa;0.855;0.748;aa;0.736;a;0.499;0.913;0.33;0.302;a;0.41;0.795;0.303;aa;a;aaaaaa;aaaa;0.953;aaa;aaa;0.907;aa;
0.379;a;0.537;0.942;0.534;aaa;0.085;aa;a;aa;0.406;0.551;aaaaaaaa;aaa;0.0184;aa;a;0.207;0.145;aaaaaaaaa;0.972;a;0.319;0.506;0.983;0.884;a;0.345;0.84;0.187;aaa;a;aa;aaaaaa;0.779;aaaaa;aaaa;0.816;a;
0.626;a;0.41;0.397;0.069;aaa;0.581;a;aa;a;0.869;0.356;a;aaa;0.633;aa;a;0.675;0.113;aaa;0.321;a;0.598;0.352;0.595;0.242;aa;0.635;1;0.0314;aaaa;aaa;aaa;aaaa;0.101;aaaa;aaaaaaa;0.179;a;
0.805;a;0.132;0.904;0.528;aaa;0.44;aa;aa;aaa;0.665;0.626;aaaaaaaa;aaaaaa;0.411;aaa;aaaa;0.494;0.602;a;0.45;a;0.886;0.0135;0.643;0.604;a;0.288;0.411;0.537;a;a;aaaa;aaaaaa;0.275;aaaaaa;aaaaaaa;0.192;aaaaaaaaa;
0.257;a;0.74;0.408;0.308;a;0.611;aa;a;aa;0.952;0.0844;aaaaaaaaa;aaaaa;0.0491;aaa;aaa;0.341;0.501;aa;0.526;a;0.805;0.229;0.93;0.989;aa;0.607;0.125;0.51;aaaa;aaa;aa;aaaaaa;0.396;aaa;aaaaaaaa;0.767;aaaaa;
0.362;a;0.326;0.338;0.38;aaa;0.245;a;a;aa;0.28;0.715;aaa;aaaa;0.0361;aa;a;0.807;0.875;aaaaaaaa;0.159;a;0.331;0.208;0.752;0.348;aa;0.566;0.876;0.548;aaa;aaa;aaaaa;aaaa;0.495;aaaaa;aaaaaaa;0.529;a;
0.0357;a;0.693;0.804;0.418;aa;0.58;a;aa;aa;0.286;0.0127;aa;a;0.241;aaa;aaaa;0.352;0.87;aaaa;0.21;a;0.493;0.081;0.934;0.841;a;0.533;0.783;0.457;aaaaaa;a;a;a;0.726;aaaaaa;aaaa;0.649;aaaaaa;
0.973;a;0.913;0.911;0.493;aa;0.106;a;a;aa;0.216;0.265;aaaaaa;aaa;0.444;aaa;a;0.28;0.21;aaaaa;0.734;a;0.659;0.621;0.0302;0.389;aa;0.672;0.897;0.209;aaaaa;a;a;aaaaaa;0.186;aaa;aaaa;0.247;aaaaaaaaa;
0.849;a;0.676;0.747;0.345;aa;0.0419;aa;aa;aaa;0.905;0.813;aaaaaa;aaaaa;0.592;a;aa;0.116;0.459;aaa;0.682;a;0.775;0.997;0.493;0.203;a;0.963;0.586;0.858;aaaaa;a;aaa;aa;0.133;aaaaaa;aaaaaa;0.393;aaaa;
0.967;a;0.192;0.0972;0.133;a;0.326;aa;aa;aaa;0.665;0.865;aaaaaaaaa;aaaaaaaa;0.453;a;aaaa;0.945;0.667;aa;0.0392;a;0.693;0.506;0.372;0.347;aa;0.253;0.178;0.0699;aa;a;a;aaaa;0.57;aaaaaa;aaaa;0.573;aaaaaa;
0.784;a;0.197;0.807;0.927;aaa;0.396;aa;a;a;0.0821;0.627;aaaaaaa;aaaaa;0.349;aaa;aaa;0.564;0.133;aa;0.208;a;0.578;0.613;0.206;0.144;aa;0.773;0.582;0.91;aa;aa;aaaa;a;0.882;aaaaa;aa;0.209;aaaa;
0.488;a;0.211;0.611;0.299;aa;0.845;aa;aa;a;0.317;0.575;aaaaa;aaaaaaaa;0.0231;a;aaaaa;0.659;0.773;aaaaaaa;0.0146;a;0.666;0.599;0.495;0.0696;a;0.69;0.852;0.945;aaaaaa;aa;a;aaaaaa;0.799;aaaaaa;aaaaaaaaa;0.562;aaaaa;
0.409;a;0.306;0.53;0.174;aa;0.248;aa;aa;aaa;0.522;0.417;aa;a;0.344;aaa;a;0.704;0.602;aaaaaaa;0.344;a;0.134;0.508;0.989;0.345;a;0.407;0.137;0.105;a;aaa;aaaaaa;aaaaa;0.53;aaaaaa;aaa;0.91;aaa;
0.486;a;0.0206;0.232;0.833;aa;0.503;aa;a;aa;0.771;0.35;aaaa;aaaaaaaaa;0.961;aa;aaaaa;0.5;0.09;aaaaa;0.676;a;0.782;0.696;0.244;0.388;a;0.764;0.847;0.115;aa;aaa;aaaaaa;aaaa;0.139;a;aaaaaa;0.0694;aaaaaaaaa;
0.459;a;0.0165;0.175;0.138;aa;0.229;aa;a;a;0.937;0.45;aaaaa;aaaaaaaa;0.442;aaa;a;0.439;0.865;a;0.676;a;0.142;0.00489;0.129;0.29;aa;0.281;0.588;0.302;aaaaa;aa;aaaaa;aaaaaaa;0.315;a;aaaaaaaaa;0.718;aa;
0.384;a;0.873;0.363;0.687;aa;0.178;aa;aa;a;0.468;0.896;aaaaaaaa;aaaaaaaaa;0.76;a;aaaaa;0.271;0.101;aaaaaaaaa;0.894;a;0.896;0.363;0.631;0.409;aa;0.417;0.743;0.347;aa;aa;aaaaaa;aaaaaaa;0.667;aa;aaaaaaa;0.325;aaaaa;
0.0181;a;0.981;0.943;0.351;a;0.611;aa;aa;aaa;0.873;0.0309;aaaaaa;aaaaa;0.0984;a;a;0.141;0.271;aaa;0.699;a;0.482;0.515;0.332;0.17;aa;0.709;0.817;0.0699;aaaaa;aa;aaaa;aaa;0.045;aaaaa;a;0.762;aaa;
0.692;a;0.358;0.805;0.0352;a;0.91;aa;aa;a;0.239;0.608;aaa;aaaaaa;0.264;aa;aaa;0.993;0.277;aaaaaa;0.804;a;0.0171;0.849;0.718;0.495;aa;0.038;0.17;0.464;aaa;aaa;aaa;aaaa;0.156;aaaaa;a;0.118;aaa;
0.676;a;0.746;0.712;0.425;a;0.31;aa;a;aa;0.0656;0.308;aaaaaaa;aaa;0.23;a;aa;0.0129;0.54;aaaaaaaaa;0.659;a;0.0449;0.532;0.696;0.218;a;0.862;0.662;0.0753;aaaaa;aa;aaaaaa;a;0.379;aa;aaaa;0.399;aaa;
0.271;a;0.79;0.809;0.389;aa;0.0383;aa;aa;aaa;0.509;0.659;a;aa;0.574;aa;aaaaa;0.97;0.258;aa;0.263;a;0.365;0.349;0.193;0.666;aa;0.421;0.713;0.78;a;aa;aa;aa;0.675;aaa;aaaaaaa;0.642;aaaaaaaaa;
0.519;a;0.647;0.507;0.831;aa;0.228;a;aa;aa;0.765;0.934;a;aaaaaaaaa;0.0759;aaa;aaaa;0.344;0.367;aaaaaaa;0.287;a;0.435;0.172;0.757;0.306;aa;0.101;0.313;0.648;aaaaaa;a;aa;aaaaaa;0.326;aaa;aaa;0.591;aaaaaaaa;
0.24;a;0.123;0.348;0.0146;aa;0.219;a;aa;aa;0.194;0.656;aa;aa;0.994;a;aaaaa;0.944;0.344;aaaaaa;0.955;a;0.963;0.305;0.274;0.977;aa;0.816;0.508;0.321;a;a;aa;a;0.407;aaaaaa;aaaaa;0.291;aaaaaaaa;
0.353;a;0.313;0.703;0.283;a;0.834;aa;aa;a;0.918;0.222;aaaa;aaaa;0.953;aaa;aaaa;0.989;0.698;a;0.435;a;0.698;0.635;0.409;0.45;aa;0.341;0.367;0.0625;a;aa;a;a;0.691;aaa;aaaaaa;0.212;aaaaaaa;
0.845;a;0.753;0.872;0.592;a;0.365;aa;aa;aaa;0.0294;0.738;aaaaaaaaaa;aaaaaaaaa;0.809;aaa;aaaa;0.895;0.534;aaaa;0.724;a;0.801;0.976;0.865;0.896;aa;0.597;0.0292;0.884;aaaa;aaa;aaa;aaaaaaa;0.535;a;aaaaaaaa;0.136;aaaaa;
0.264;a;0.00718;0.619;0.842;aa;0.592;aa;a;aaa;0.0933;0.239;aaaaaaa;aaaaa;0.626;a;aaaaa;0.213;0.821;aa;0.653;a;0.68;0.837;0.305;0.355;a;0.961;0.0465;0.424;aaaaa;a;aa;aaaaaaaa;0.681;aaaa;aa;0.189;a;
0.447;a;0.109;0.963;0.86;aaa;0.663;aa;a;aa;0.217;0.141;aaaaaaaaaa;aaaaaa;0.568;aaa;a;0.907;0.857;aaaaaaaa;0.796;a;0.614;0.178;0.28;0.888;aa;0.829;0.606;0.789;aaaaa;a;a;aa;0.172;aa;aa;0.293;aaa;
0.216;a;0.198;0.373;0.144;aaa;0.256;a;a;aa;0.314;0.383;a;aaaaaaaa;0.434;aa;aaa;0.848;0.432;aaaaaa;0.668;a;0.3;0.0602;0.0296;0.529;a;0.487;0.205;0.454;a;aa;a;aaaaaaaa;0.251;aaaa;aaa;0.147;aaaa;
0.919;a;0.602;0.433;0.407;aa;0.697;a;aa;a;0.626;0.454;aaaaaa;aaaaaa;0.114;aa;aaaa;0.306;0.454;aaaaaaa;0.475;a;0.319;0.451;0.756;0.969;a;0.426;0.00515;0.616;aaaaaa;a;aaaaa;aaa;0.208;aaaaaa;aaaaaaa;0.317;aaaaaaaaa;
0.382;a;0.424;0.741;0.585;aa;0.296;aa;aa;aaa;0.224;0.373;a;aa;0.519;aa;aa;0.135;0.474;aaaaa;0.377;a;0.482;0.0223;0.668;0.972;aa;0.117;0.622;0.654;aaaaaa;aaa;aaaaaa;aaaaa;0.477;aaaaaa;aa;0.468;aaaaaaaaa;
0.456;a;0.666;0.0101;0.155;aaa;0.649;a;aa;aa;0.767;0.176;aaaaa;aaaaa;0.171;a;a;0.338;0.451;aaaaaa;0.494;a;0.194;0.952;0.205;0.956;a;0.161;0.318;0.818;aa;a;aa;aaaaa;0.982;aaaaa;aa;0.185;aaaaaa;
0.218;a;0.987;0.303;0.941;aaa;0.112;a;aa;aaa;0.0801;0.659;aaaaa;aaaa;0.385;aaa;aaa;0.274;0.351;aaaaaaa;0.0566;a;0.951;0.113;0.885;0.811;a;0.955;0.037;0.437;aaaa;aa;aaaa;a;0.295;aaaaa;aaa;0.661;aaaaaaa;
0.735;a;0.308;0.875;0.0155;aaa;0.0268;aa;a;aa;0.713;0.522;aaa;aaaaaaaa;0.914;a;aaa;0.553;0.876;a;0.58;a;0.295;0.836;0.702;0.8;a;0.803;0.891;0.493;aaaa;a;aa;aaaa;0.679;aa;aaaaaa;0.857;aaaa;
0.95;a;0.75;0.609;0.569;aa;0.408;aa;a;aa;0.817;0.4;aaaaaaaa;aaaaaa;0.547;a;aaa;0.395;0.332;aaaaaaaa;0.795;a;0.23;0.828;0.879;0.582;aa;0.694;0.505;0.738;a;a;aaaaa;aaaa;0.0539;aaa;aa;0.925;aa;
0.988;a;0.371;0.795;0.348;aaa;0.558;a;aa;aaa;0.326;0.629;aaaaaa;aaaaaa;0.158;aa;a;0.507;0.0427;aaaaaaaaa;0.824;a;0.253;0.68;0.564;0.713;aa;0.829;0.0426;0.81;aa;aa;aaaaaa;aaaa;0.192;aaaaaa;a;0.0297;aaaaaaaaa;
0.795;a;0.801;0.18;0.107;aa;0.476;a;a;aaa;0.0129;0.365;aaaaa;aaaaaaa;0.875;a;aaa;0.308;0.0145;aaaaa;0.782;a;0.731;0.0417;0.0571;0.925;aa;0.767;0.0282;0.354;a;a;a;aaaaaaaa;0.925;a;aaaaaaaaa;0.364;aaaaaaaaa;
0.602;a;0.953;0.139;0.585;a;0.96;aa;a;aaa;0.463;0.632;aaaaaaaaaa;aaaaaa;0.332;aaa;aaaaa;0.209;0.997;aaaaaa;0.9;a;0.292;0.256;0.352;0.611;a;0.909;0.994;0.141;aaaa;a;aaa;aaaaaaa;0.195;aaaaa;aaaaaa;0.388;aaaaaa;
0.614;a;0.704;0.947;0.674;aaa;0.844;aa;a;aaa;0.966;0.293;aaa;a;0.358;aa;aaa;0.0683;0.419;aaa;0.635;a;0.287;0.399;0.627;0.0692;aa;0.115;0.795;0.0231;aaaaaa;a;aaaaaa;aaaaaaa;0.812;aaa;aaaaaaaa;0.869;aaaa;
0.488;a;0.717;0.194;0.236;aaa;0.134;a;a;aa;0.944;0.0921;aaaaaa;aaa;0.655;aa;aa;0.533;0.755;a;0.0538;a;0.68;0.773;0.179;0.619;a;0.692;0.281;0.122;a;aa;aaaaaa;aaaaa;0.583;aa;aaa;0.893;aaa;
0.743;a;0.4;0.851;0.151;aaa;0.654;aa;a;a;0.238;0.147;aaaaaa;aaaaa;0.833;aa;aaaaa;0.451;0.74;a;0.905;a;0.052;0.815;0.961;0.364;a;0.767;0.968;0.88;aaaa;aaa;aaa;aaaaaaaa;0.529;a;aaaaaa;0.0531;aaaaaaaaa;
0.445;a;0.37;0.447;0.428;aa;0.822;aa;aa;aaa;0.675;0.114;aaaa;aaaa;0.465;a;aaa;0.502;0.451;aaaaa;0.694;a;0.67;0.675;0.856;0.681;aa;0.76;0.463;0.388;aaaaa;aa;a;aaaaaaa;0.823;aaaa;aaa;0.43;a;
0.401;a;0.121;0.113;0.8;aa;0.417;aa;aa;aaa;0.421;0.548;aa;aa;0.974;aaa;aaaaa;0.0582;0.694;aaaaaaa;0.203;a;0.745;0.454;0.108;0.196;a;0.37;0.842;0.312;aaaaa;a;aaaaaa;a;0.937;aa;aa;0.254;aaaaa;
0.476;a;0.553;0.695;0.268;aaa;0.303;aa;aa;aa;0.883;0.523;a;aaaaaaaaa;0.741;aa;aaaa;0.453;0.836;aaaa;0.73;a;0.296;0.46;0.533;0.526;aa;0.358;0.924;0.72;a;aa;aaaa;aaaa;0.982;aaaaa;aaaaa;0.966;aaaa;
0.101;a;0.538;0.736;0.277;aaa;0.826;a;a;aaa;0.47;0.435;aaaa;a;0.518;aa;a;0.305;0.28;aaaaa;0.0701;a;0.369;0.683;0.792;0.83;aa;0.721;0.565;0.949;aa;aa;aaaa;aaaaaaaa;0.817;aaaa;aaaaaa;0.397;aaaaa;
0.439;a;0.345;0.657;0.878;aa;0.813;aa;a;aaa;0.765;0.931;aaaaaaa;aaa;0.895;a;aa;0.557;0.913;aaaaaaaaa;0.356;a;0.545;0.438;0.103;0.457;a;0.37;0.497;0.984;a;aa;aaaaa;a;0.471;aa;aaaaa;0.976;aaaaaa;
0.896;a;0.542;0.546;0.463;aaa;0.0403;aa;aa;a;0.287;0.943;aaa;aaaaa;0.483;aaa;aaaa;0.239;0.184;aaaaaaa;0.0921;a;0.765;0.872;0.397;0.0729;aa;0.0742;0.273;0.0291;aaaaaa;aaa;aaaa;aaaa;0.223;aa;aaaaaa;0.57;aaaa;
0.588;a;0.563;0.284;0.464;a;0.551;aa;aa;aa;0.929;0.602;aaaaaaaaaa;a;0.364;aa;aaaa;0.129;0.927;aaaa;0.359;a;0.829;0.751;0.593;0.0357;aa;0.503;0.816;0.478;aa;aa;aaaaaa;aa;0.461;aaaaa;aaaaa;0.375;a;
0.276;a;0.291;0.196;0.318;a;0.405;a;a;a;0.961;0.657;aaaaaaaaa;aa;0.79;aaa;aaa;0.217;0.0228;aaaaa;0.493;a;0.496;0.831;0.664;0.679;aa;0.0424;0.418;0.0184;aaaaa;a;aaaa;aaaaaaaa;0.549;aaa;aa;0.785;aaaaa;
0.871;a;0.0373;0.561;0.947;aa;0.0402;a;a;aa;0.941;0.0963;aaaa;aaaaaaaa;0.677;aa;aaaa;0.911;0.0609;aaaaaaaa;0.187;a;0.953;0.361;0.77;0.232;a;0.659;0.964;0.103;aaa;a;aaa;aaaa;0.265;aaaaaa;aaa;0.765;aaaaaaa;
0.417;a;0.12;0.64;0.34;aa;0.636;a;a;a;0.315;0.296;aaaaa;aaaaaaa;0.961;aa;aaa;0.602;0.227;aaaaa;0.883;a;0.769;0.194;0.498;0.151;aa;0.914;0.329;0.0399;aaa;a;aa;aaaaa;0.683;a;aaaaaa;0.595;aaaaaaaaa;
0.0387;a;0.568;0.288;0.285;a;0.541;a;aa;aaa;0.558;0.587;aaaaaaa;aaaaaaaa;0.712;a;aa;0.176;0.203;aaaaaa;0.866;a;0.278;0.818;0.9;0.426;a;0.616;0.341;0.773;a;aaa;aaaaa;aaaa;0.728;aaa;a;0.0327;aaaaaa;
0.115;a;0.661;0.595;0.933;aaa;0.0867;a;a;aa;0.29;0.241;aaaaaaaa;aaa;0.892;aa;aa;0.47;0.788;aaaaaaa;0.658;a;0.585;0.769;0.777;0.558;a;0.645;0.92;0.161;aaa;a;aaaaaa;a;0.271;aaa;aaaa;0.0667;aaaa;
0.132;a;0.792;0.902;0.674;aaa;0.222;a;aa;aaa;0.607;0.439;aaaaaa;aaa;0.121;a;aa;0.658;0.213;aaaaaaaaa;0.745;a;0.354;0.438;0.552;0.797;a;0.451;0.705;0.143;a;aa;a;aaaaaaaa;0.392;aa;aaaaa;0.147;aaa;
0.674;a;0.499;0.338;0.265;aa;0.121;aa;a;a;0.681;0.465;aaaaaaaaaa;aa;0.264;aa;aaa;0.0186;0.912;a;0.556;a;0.742;0.164;0.511;0.857;a;0.152;0.864;0.248;aaaa;a;aaa;aaaaaa;0.922;aaaa;aaaa;0.0688;aaaa;
0.173;a;0.504;0.0237;0.717;aa;0.555;aa;aa;aa;0.771;0.709;aa;aaa;0.474;aa;aaa;0.891;0.306;aaaaaaa;0.967;a;0.474;0.49;0.761;0.108;aa;0.197;0.652;0.00944;aaaa;a;aaa;aaa;0.297;aaaaa;aaaaaaaa;0.957;aa;
0.579;a;0.0493;0.389;0.625;aaa;0.32;aa;a;a;0.561;0.24;aaa;aaaaaa;0.866;aa;aaaa;0.488;0.497;aa;0.307;a;0.493;0.0813;0.135;0.413;aa;0.589;0.305;0.112;aaaa;aaa;aaaa;aa;0.447;aaaaaa;aaa;0.757;aaaaaaaa;
0.332;a;0.548;0.151;0.739;a;0.404;a;aa;a;0.652;0.37;aaa;aa;0.708;aa;aaa;0.122;0.575;aaaaaaa;0.138;a;0.238;0.12;0.0299;0.909;aa;0.473;0.133;0.997;aa;aaa;a;aaaaaa;0.454;aa;aaaaaaa;0.107;aaaaa;
0.377;a;0.265;0.0126;0.657;aa;0.206;a;a;aa;0.823;0.757;aaaaa;aaaa;0.752;a;a;0.995;0.392;aaaaaaaa;0.441;a;0.418;0.891;0.0342;0.465;aa;0.842;0.311;0.35;aaaaa;a;aaaaa;aaa;0.585;aaa;aaaaaaaaa;0.577;aa;
0.845;a;0.144;0.0595;0.564;a;0.00346;a;aa;aa;0.0866;0.428;aaaaaaaa;aaaaaa;0.496;aaa;aaaaa;0.177;0.104;aaaaaaaaa;0.21;a;0.253;0.823;0.397;0.646;a;0.173;0.273;0.795;aa;aa;aaa;aaaaa;0.176;aa;aaaaaaaaa;0.963;aaaa;
0.317;a;0.32;0.815;0.235;a;0.956;a;aa;aa;0.807;0.0728;aaaaa;aaaaaa;0.819;aa;a;0.602;0.331;aaaaaaaaa;0.34;a;0.0997;0.141;0.205;0.0924;a;0.253;0.255;0.219;a;a;aaaa;aaaa;0.828;aaaaa;aaaa;0.512;aa;
0.318;a;0.747;0.614;0.583;aaa;0.348;aa;a;aa;0.999;0.392;aaaaaaaaa;aaaaaaa;0.435;a;aaa;0.923;0.482;a;0.634;a;0.0547;0.954;0.918;0.215;aa;0.752;0.353;0.905;aa;a;aaaaaa;aaaaaa;0.624;aaaa;aaaaaaa;0.124;aaaaaaa;
0.108;a;0.618;0.915;0.689;aa;0.597;a;a;aa;0.62;0.612;aaaaaa;aa;0.38;aa;aaaa;0.278;0.207;aaaaaaaa;0.88;a;0.943;0.248;0.43;0.754;a;0.731;0.767;0.983;aa;aaa;aa;aa;0.424;aaa;aaa;0.958;aaaaaaaa;
0.849;a;0.494;0.382;0.53;aaa;0.636;aa;aa;a;0.554;0.469;aaaaaa;aaaa;0.511;aa;aa;0.631;0.256;aaaaaaaa;0.603;a;0.27;0.0152;0.738;0.403;aa;0.0675;0.0883;0.884;aaaa;aa;aaa;aaaa;0.0739;aaaaa;a;0.73;aaaaaaaaa;
0.0147;a;0.392;0.00238;0.0568;a;0.848;a;a;aa;0.237;0.926;aaaa;aaaaaaaaa;0.114;a;aaaa;0.596;0.752;aaaaaaa;0.395;a;0.766;0.205;0.122;0.542;aa;0.833;0.0712;0.0732;aaaaa;aaa;aa;aaaaaaaa;0.0611;aaaa;a;0.352;aaa;
0.806;a;0.829;0.645;0.366;aaa;0.0668;aa;aa;a;0.0866;0.866;aaa;aa;0.0559;a;aaa;0.491;0.166;a;0.322;a;0.532;0.905;0.675;0.506;aa;0.849;0.89;0.805;a;aaa;a;aaaaa;0.706;aaaa;aa;0.0223;aaaa;
0.283;a;0.249;0.295;0.92;aa;0.4;aa;aa;aa;0.919;0.196;aaa;aaaaaaa;0.322;aa;aaa;0.0264;0.381;aaaaaaaa;0.0358;a;0.267;0.498;0.7;0.152;a;0.528;0.2;0.893;aaaaaa;aa;a;aaa;0.298;aaa;aaaaaaaaa;0.215;aaaaaaaaaa;
0.779;a;0.882;0.376;0.463;aaa;0.377;aa;a;aa;0.223;0.936;aaaaaaaaa;aaaaaa;0.842;aa;aa;0.85;0.594;aaa;0.696;a;0.555;0.0553;0.795;0.116;a;0.397;0.946;0.049;aaaaa;a;aa;aaaa;0.214;aaaa;aaaaaaaa;0.947;aaaaaa;
0.485;a;0.169;0.474;0.778;aaa;0.433;a;aa;a;0.501;0.627;aaaaaa;aaaa;0.368;aa;aaa;0.665;0.699;aaaaaaa;0.0589;a;0.757;0.199;0.415;0.283;aa;0.733;0.633;0.751;aa;aaa;aaaaa;aaaaaaaa;0.18;aaaaaa;a;0.343;aaaaaaa;
0.795;a;0.189;0.052;0.168;aa;0.254;aa;a;aa;0.345;0.238;aaaaaaaaa;a;0.0083;aa;aaaaa;0.393;0.0282;aaaaaaa;0.0206;a;0.55;0.101;0.726;0.97;a;0.149;0.531;0.718;aaaaa;a;aaaa;aaa;0.5;aaaa;aaa;0.911;aaaaaa;
0.152;a;0.241;0.313;0.295;a;0.42;a;a;aa;0.685;0.538;a;aaaaaaa;0.967;a;aaaaa;0.758;0.127;aaaaaa;0.54;a;0.782;0.945;0.221;0.928;a;0.859;0.0972;0.0284;aaaaa;aaa;aaaa;aaaaa;0.237;aaaa;aaaaaaaa;0.881;aaaaa;
0.819;a;0.712;0.334;0.931;aa;0.00167;a;a;a;0.149;0.186;aaaaaa;aaaaaa;0.645;aaa;a;0.163;0.658;aaa;0.157;a;0.989;0.289;0.786;0.82;a;0.152;0.817;0.931;a;a;aaa;aa;0.98;aaaaaa;aaaaaaaa;0.424;aaaaa;
0.934;a;0.0806;0.367;0.957;aa;0.883;aa;aa;a;0.975;0.693;aaaaaaa;aaaaaaa;0.315;a;aaaaa;0.931;0.245;aaaaaaaa;0.716;a;0.154;0.0524;0.376;0.352;aa;0.478;0.608;0.892;aaa;a;aa;aaa;0.487;aa;aaaaaaaaa;0.507;a;
0.54;a;0.119;0.477;0.428;aaa;0.47;a;a;a;0.247;0.0274;aaaaaaa;aaaa;0.837;a;aaa;0.342;0.0991;aaaa;0.945;a;0.449;0.292;0.814;0.0483;aa;0.309;0.463;0.787;a;aa;aa;aaaa;0.385;aaaaaa;a;0.11;aaaa;
0.613;a;0.665;0.181;0.0826;aaa;0.0958;aa;a;aa;0.739;0.0636;a;aaaaaaa;0.869;aaa;aaa;0.0362;0.286;aaaaaaa;0.0355;a;0.838;0.249;0.383;0.12;a;0.164;0.296;0.298;aaaa;a;aaaa;aaa;0.642;aaaaa;aaaaaaaaa;0.351;a;
0.837;a;0.731;0.687;0.747;aa;0.0138;a;aa;aa;0.969;0.647;aaaaaaaaa;aaa;0.96;a;aaa;0.588;0.679;aaaaaa;0.434;a;0.113;0.73;0.48;0.329;aa;0.936;0.152;0.495;aaaa;aa;aaaa;aaaaaaa;0.207;aaa;aaaaaaa;0.506;a;
0.486;a;0.252;0.464;0.643;aa;0.56;aa;a;aa;0.223;0.221;a;aaa;0.829;a;aaa;0.83;0.0257;aaa;0.411;a;0.491;0.962;0.739;0.106;aa;0.377;0.963;0.299;aaaaa;aa;aaa;aa;0.614;aa;aaaaaaa;0.898;a;
0.256;a;0.492;0.0739;0.0951;aa;0.908;aa;aa;a;0.949;0.631;aaaaa;aaaaaaaa;0.465;aa;a;0.136;0.0795;a;0.73;a;0.987;0.689;0.329;0.34;aa;0.629;0.838;0.574;aa;a;aaaa;aaaaaaaa;0.431;aaaa;aaaaaaaa;0.38;aaaaaaaaa;
0.248;a;0.571;0.482;0.0758;aaa;0.273;a;aa;a;0.776;0.279;aaaa;aaaa;0.893;aa;aaa;0.801;0.382;aa;0.848;a;0.913;0.211;0.0287;0.959;aa;0.839;0.187;0.326;aaaaa;aaa;aaaa;aaaaaa;0.222;aaaaaa;aaaaaaa;0.51;aa;
