ATT0(string,5);ATT1(float,1);ATT2(string,4);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(float,1);ATT20(float,1);ATT21(string,5);ATT22(string,3);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,6);ATT29(float,1);ATT30(string,8);ATT31(string,10);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(string,1);ATT37(string,6);ATT38(string,5);ATT39(string,2);ATT40(string,7);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(string,1);ATT45(string,7);ATT46(string,3);ATT47(string,6);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(string,1);ATT52(float,1);ATT53(string,1);ATT54(string,8);ATT55(string,7);ATT56(float,1);ATT57(string,1);ATT58(string,7);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,4);ATT64(string,9);ATT65(string,7);ATT66(string,10);
aa;0.196;a;aa;0.0898;0.806;a;0.705;0.803;0.873;0.452;0.631;0.258;aaa;aaaaaaaaa;0.256;0.498;0.786;aaaaaaaaa;0.51;0.827;aaaaa;aaa;0.48;aaaaaaa;0.324;0.0508;aa;aaaaa;0.294;aaaa;a;0.338;aaa;0.232;0.651;a;aaa;aaa;a;aaa;aaaaaaa;0.188;0.505;a;aaaaaa;a;aaaa;a;0.661;0.854;a;0.512;a;aaa;aa;0.15;a;a;0.647;0.134;0.386;0.738;a;aaaaaaaaa;aaaaaa;aaaaaaa;
aaa;0.776;aaaa;aaa;0.833;0.778;a;0.359;0.759;0.244;0.712;0.845;0.347;aaa;aaa;0.0488;0.613;0.993;aaaaaaaaa;0.0545;0.552;aaaaa;a;0.375;aaaaaaaa;0.239;0.21;aaaaa;a;0.613;aaa;aaaaaaaaaa;0.141;aa;0.169;0.00412;a;aaaaa;aaaaa;aa;aaaaaa;aaaaaa;0.476;0.132;a;aaaa;aa;aa;aa;0.481;0.865;a;0.259;a;aaaa;aaaaa;0.404;a;aaaaa;0.949;0.0253;0.551;0.32;aaa;aaaaaaaa;aaaaaaa;a;
aaaa;0.497;aaaa;a;0.6;0.868;a;0.452;0.83;0.341;0.826;0.534;0.276;aaaaaaa;aaaaaaa;0.392;0.899;0.511;aaaaaaa;0.501;0.0642;aaa;a;0.0529;aaaaaa;0.593;0.884;aaaa;aaaaa;0.355;aaaa;aaaaaaa;0.00805;aa;0.725;0.917;a;aaa;aaa;aa;aaa;a;0.944;0.867;a;aaa;a;a;aa;0.891;0.939;a;0.344;a;aaa;aaaaaaa;0.509;a;a;0.904;0.555;0.94;0.803;aaaa;aaa;a;aaaaa;
aaaa;0.782;aa;aa;0.999;0.246;a;0.701;0.247;0.878;0.482;0.397;0.265;aaaaaaa;aaaaaaa;0.982;0.342;0.611;aaaaaaa;0.772;0.225;aaaaa;a;0.785;aaaaaa;0.0773;0.365;aaaaa;aaa;0.64;aaaaa;aaaa;0.919;aaa;0.364;0.8;a;aaaaa;aaaa;aa;aaaaaaa;aaaaa;0.437;0.816;a;a;aa;aa;a;0.0254;0.163;a;0.634;a;aaa;aaaaaaa;0.828;a;aaaa;0.317;0.333;0.84;0.488;aaaa;aaaa;a;aaaaaaa;
aaaaa;0.211;a;aaa;0.557;0.626;a;0.37;0.525;0.67;0.000374;0.291;0.336;aaaaaa;aaa;0.616;0.152;0.344;aaaaaaa;0.623;0.537;aa;aa;0.184;aaaa;0.601;0.203;aaaa;a;0.837;aaaa;aaaaaaaaaa;0.377;aaa;0.0719;0.793;a;a;aa;aa;a;aaa;0.272;0.214;a;a;aaa;aa;a;0.492;0.837;a;0.222;a;aaaaa;aaaaa;0.82;a;aaaaaaa;0.18;0.944;0.162;0.902;aaa;aa;aaaa;aa;
a;0.0294;aaaa;a;0.342;0.684;a;0.439;0.395;0.218;0.601;0.73;0.815;aaaa;aaaa;0.824;0.434;0.0126;aa;0.132;0.326;aaa;aa;0.223;aaaaaa;0.704;0.093;aaaaa;aaaaa;0.181;aaaaaa;aa;0.221;aaa;0.371;0.741;a;aaaaaa;aaaa;aa;a;aaaaaaaa;0.996;0.808;a;aaaaa;aaa;aaaaaa;a;0.00314;0.82;a;0.16;a;aa;aaaa;0.681;a;aaaaaa;0.122;0.525;0.178;0.46;aaa;aaaaaaa;aaaaaaa;aa;
aaa;0.238;aa;aa;0.901;0.367;a;0.574;0.854;0.334;0.34;0.291;0.135;aaaaaa;aaaaaaaaa;0.0952;0.538;0.905;aaaaaaaaa;0.512;0.152;aaaaa;a;0.405;aa;0.291;0.535;aa;aaaaa;0.603;aaaaaaa;aaaaaaa;0.719;a;0.808;0.295;a;a;aaaaa;a;aaaaaa;a;0.225;0.681;a;aaaaaa;a;aaaa;aa;0.851;0.684;a;0.125;a;aaa;aaaaaa;0.207;a;aaaaaaa;0.0168;0.15;0.165;0.261;aaa;aaaaaaa;aaaaaaa;aaaaaa;
aaa;0.571;aaa;aa;0.265;0.00418;a;0.677;0.285;0.747;0.417;0.793;0.0385;aaaaaaa;aaaaaa;0.937;0.308;0.162;aaaa;0.656;0.904;aaa;aaa;0.375;aaaaaaaa;0.934;0.0276;aaa;aaaaaa;0.238;aaa;aaaaaaaaa;0.347;aa;0.398;0.0692;a;aaa;a;aa;a;aaaaa;0.407;0.508;a;aa;a;aaa;a;0.858;0.271;a;0.747;a;aaaaaa;aaa;0.931;a;aaaaa;0.0779;0.319;0.575;0.285;aaaa;aaaaaaa;a;aa;
aaaaa;0.71;aaaa;aaa;0.6;0.11;a;0.661;0.0249;0.934;0.459;0.911;0.672;a;aaaaaa;0.906;0.578;0.112;aaaaaaaa;0.822;0.204;a;a;0.813;aaaa;0.673;0.264;aaa;aaaa;0.937;aaaaaaa;aaaaaaaaaa;0.515;aa;0.631;0.279;a;aaa;a;a;aa;aaaaa;0.766;0.822;a;aaaa;a;aa;a;0.887;0.411;a;0.506;a;aaaaaaaa;a;0.00809;a;a;0.502;0.048;0.789;0.823;aaa;aaaaaaaa;a;aaaa;
aaa;0.24;aa;aaa;0.311;0.689;a;0.69;0.271;0.719;0.42;0.247;0.924;a;aaaa;0.887;0.972;0.287;aaaaaaa;0.547;0.00453;a;aaa;0.722;aaaaaaa;0.406;0.0922;a;aaa;0.42;aaa;aaaaaaa;0.898;a;0.302;0.752;a;aaaaaa;aaaa;a;aaaa;aaaaaa;0.452;0.472;a;aa;aaa;aaa;aa;0.762;0.405;a;0.0937;a;aaaa;aaaaa;0.913;a;aaaaaa;0.0301;0.47;0.474;0.315;aa;a;aaaaa;aaa;
aaa;0.416;aaa;aa;0.695;0.516;a;0.697;0.485;0.901;0.244;0.429;0.665;aaaa;aaaaa;0.912;0.882;0.938;aa;0.912;0.409;aaa;aa;0.549;aaa;0.135;0.587;aa;aa;0.389;aa;a;0.545;a;0.423;0.928;a;aa;aaa;a;aaaaa;aaaaaaaa;0.0217;0.309;a;aaaaaaa;a;a;aa;0.873;0.583;a;0.68;a;aaaaaaaa;aa;0.617;a;aaaaa;0.402;0.836;0.705;0.266;aaa;aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;0.15;aaa;aa;0.188;0.605;a;0.0926;0.5;0.297;0.469;0.564;0.0501;aa;aaaaaaaa;0.148;0.987;0.154;a;0.263;0.24;aa;aaa;0.612;a;0.0212;0.601;aaa;a;0.814;aaa;aaaaaaa;0.0934;aa;0.888;0.221;a;aaaaa;aaaaa;a;a;aaaaa;0.127;0.0257;a;aaaaa;aaa;aa;aa;0.628;0.814;a;0.719;a;aaaaa;aaa;0.845;a;aaaaaa;0.296;0.476;0.699;0.952;aaa;aaaaaa;aaaaaaa;aaaaaa;
aaa;0.216;aa;a;0.335;0.558;a;0.29;0.868;0.0287;0.0192;0.254;0.598;aaa;aaa;0.769;0.78;0.487;aaaaaaaaaa;0.12;0.599;aa;aa;0.419;aaa;0.803;0.0799;a;aaaa;0.555;aaa;aaaaa;0.392;a;0.672;0.62;a;aaaaaa;aaaaa;a;aaaaaa;aaaaaa;0.64;0.551;a;aa;aaa;aaaaa;a;0.477;0.705;a;0.243;a;aaaa;aa;0.47;a;aa;0.209;0.0237;0.612;0.47;aa;a;aaaaaaa;aaaaaaaa;
aaa;0.67;aa;aa;0.0336;0.458;a;0.59;0.681;0.406;0.819;0.543;0.152;aaaaa;aaaaaaa;0.206;0.857;0.862;aaaaaaa;0.83;0.114;a;aa;0.882;a;0.301;0.601;aaaa;aaaaaa;0.255;aaa;aaaaaaaaaa;0.676;aa;0.205;0.259;a;aaaaa;aaaa;aa;aaa;aaaaa;0.119;0.655;a;aaaaa;aaa;a;aa;0.408;0.188;a;0.662;a;aa;aaaaaa;0.282;a;aaaaaaa;0.893;0.541;0.177;0.0176;aa;aaaaaaa;a;a;
aa;0.411;aaaa;aaa;0.353;0.188;a;0.412;0.537;0.777;0.716;0.0833;0.328;aaa;aaaaaaaaa;0.726;0.894;0.0903;aaaaaa;0.85;0.38;aa;aa;0.257;aaaaaa;0.612;0.806;aaaa;aaa;0.698;aaaaa;aaaa;0.383;aaa;0.769;0.173;a;aaaaaa;aaaaa;a;aa;aaa;0.338;0.553;a;aaaaaa;a;aa;aa;0.49;0.8;a;0.495;a;aa;aa;0.988;a;aaaa;0.933;0.116;0.569;0.831;aa;aaaaaaa;aaaaa;a;
a;0.113;aaa;a;0.24;0.896;a;0.581;0.506;0.738;0.116;0.121;0.2;aaa;aaaaaa;0.661;0.818;0.186;aaaaaaa;0.0356;0.0677;a;a;0.445;aaaaaaaa;0.746;0.798;aaa;aaaaaa;0.0874;aa;aaaaaaaaaa;0.606;aa;0.0929;0.765;a;aaaaaa;aaaa;a;a;aa;0.553;0.793;a;aaa;a;a;a;0.79;0.699;a;0.66;a;aaaaaaaa;aaaaa;0.998;a;aaaaa;0.176;0.15;0.497;0.392;aaa;aaaaaaaaa;aaaaaaa;aaaaaa;
aaa;0.41;a;a;0.851;0.716;a;0.803;0.0242;0.0488;0.97;0.115;0.128;aaaaaaa;aaaaaaaaa;0.773;0.294;0.403;aaaaaaa;0.754;0.477;a;aaa;0.415;aa;0.445;0.0567;aaaa;aaa;0.55;aaaaa;aaaaaaa;0.586;a;0.0949;0.703;a;aaaaa;aaa;a;aaaaaa;aaaa;0.608;0.667;a;aaaaaaa;aa;a;a;0.924;0.765;a;0.462;a;a;aaaaaa;0.865;a;aaaaaa;0.844;0.357;0.511;0.0465;a;aaaa;aaaaa;aaaaaa;
aaa;0.891;aaaa;aaa;0.242;0.0662;a;0.362;0.795;0.695;0.767;0.576;0.444;aaaaaa;aaaaa;0.966;0.096;0.664;a;0.0363;0.617;aaaa;aa;0.281;aaaaaaaa;0.827;0.731;aaa;aaaaa;0.732;aaa;aaaaaaa;0.205;a;0.32;0.705;a;a;aa;aa;a;aa;0.322;0.37;a;aaaaaa;aaa;aaaa;a;0.154;0.0164;a;0.652;a;aa;a;0.28;a;aa;0.48;0.958;0.586;0.221;aaaa;a;aaaaaaa;aaaaaaaa;
aaaaa;0.447;a;aaa;0.21;0.266;a;0.572;0.751;0.261;0.153;0.62;0.847;aaaaaaa;aaa;0.189;0.586;0.733;a;0.418;0.443;a;aaa;0.486;a;0.137;0.345;aa;a;0.319;a;aaaa;0.648;aa;0.073;0.27;a;aa;aaaaa;aa;aaaa;aaaaaaa;0.661;0.581;a;aa;aaa;aa;aa;0.408;0.0271;a;0.572;a;aaaaaaaa;aa;0.071;a;aaaaaaa;0.847;0.455;0.35;0.448;aa;a;aaaa;a;
aaaaa;0.14;aa;aaa;0.937;0.799;a;0.939;0.861;0.327;0.459;0.691;0.201;aaaaaaa;aaaa;0.346;0.426;0.701;aaaaaaaaa;0.795;0.91;aa;aa;0.295;aaaaaaaa;0.2;0.243;aaa;aaa;0.481;aaaaaaa;aa;0.537;a;0.435;0.834;a;aaa;aa;a;aaaa;aaaaaaaa;0.586;0.448;a;aa;aaa;aaaaa;aa;0.776;0.0154;a;0.867;a;aa;aaaaaa;0.103;a;a;0.718;0.264;0.372;0.144;aa;a;a;aa;
aaaaa;0.97;a;aaa;0.619;0.0712;a;0.856;0.177;0.673;0.887;0.127;0.808;aa;aaaaa;0.932;0.832;0.0139;aaa;0.744;0.314;aaaaa;a;0.631;aa;0.0962;0.369;aaa;aaaaaa;0.222;aaaaaaaa;aaaa;0.195;aa;0.475;0.576;a;aaa;aaaaa;aa;aa;aaaaaa;0.396;0.698;a;aaa;aaa;aaaaa;a;0.949;0.725;a;0.057;a;aaaaaaaa;aaaaaa;0.775;a;aaaaaaa;0.0404;0.47;0.477;0.0582;aa;aaaaaaa;aaaaaa;aaaaaaa;
aaaaa;0.0742;aa;aa;0.372;0.357;a;0.369;0.997;0.047;0.379;0.281;0.607;aaaaaa;aaaaaa;0.854;0.12;0.433;aaaa;0.692;0.165;aaaa;aaa;0.963;a;0.136;0.661;a;aaaaaa;0.304;aaaaaaa;a;0.0863;aaa;0.647;0.902;a;a;aaa;a;aaaaaa;aaa;0.402;0.258;a;aaaaa;aaa;aaaa;a;0.102;0.989;a;0.274;a;aaaaaa;aaaaaa;0.666;a;aaaa;0.221;0.711;0.86;0.817;a;aaaaa;aaaa;aaaaaaaaaa;
aaaaa;0.0986;aaaa;a;0.307;0.901;a;0.737;0.356;0.636;0.184;0.101;0.753;aaaa;aaaa;0.802;0.982;0.865;aaaaaa;0.0348;0.603;a;aa;0.0513;aaaaaaaa;0.457;0.476;aaaaa;aaaaa;0.103;a;aaaaaa;0.979;aaa;0.963;0.201;a;a;aa;a;aa;aaaaaaa;0.0811;0.5;a;aaaaaa;aa;aa;a;0.997;0.294;a;0.842;a;aaa;a;0.769;a;aaaaaaa;0.354;0.686;0.898;0.0519;a;aaaaaaa;aaaa;aaaa;
aaaaa;0.547;a;aa;0.511;0.769;a;0.129;0.869;0.976;0.583;0.0425;0.562;aa;aaa;0.66;0.617;0.247;aaaaaaa;0.0741;0.0587;a;a;0.433;aaaaaaaa;0.301;0.0986;aaaaa;aa;0.342;aaa;aaaa;0.535;aa;0.13;0.989;a;aaaa;a;aa;aaaaa;aa;0.415;0.364;a;a;a;aa;aa;0.227;0.068;a;0.643;a;aaa;a;0.775;a;aaaaa;0.0435;0.843;0.677;0.342;aa;aaaa;aaa;aaa;
aaaaa;0.152;aaa;a;0.787;0.657;a;0.285;0.297;0.636;0.931;0.497;0.62;aaa;aa;0.535;0.796;0.161;aaaa;0.417;0.929;aaaaa;aa;0.24;aaaaaaaa;0.69;0.829;aaaaa;aaaaa;0.525;aa;aaaaa;0.179;aa;0.311;0.717;a;aaaaaa;aaa;aa;aaaa;aaaaaa;0.358;0.69;a;a;a;aaaa;a;0.294;0.496;a;0.635;a;aaaaa;aaaa;0.186;a;aa;0.902;0.556;0.148;0.598;aa;aa;aaaa;aa;
aaaaa;0.224;a;a;0.966;0.955;a;0.75;0.794;0.907;0.196;0.234;0.16;aaaa;aaa;0.384;0.0906;0.0466;aaaaaaaa;0.1;0.635;aaaaa;a;0.405;aaaaaaaa;0.579;0.517;a;aaaa;0.895;aaaaaaa;a;0.388;aa;0.578;0.0229;a;aaaaaa;aa;a;aaaaaa;aaaaaa;0.448;0.388;a;aaaa;aaa;aa;aa;0.194;0.341;a;0.192;a;aaaaa;a;0.598;a;aaa;0.568;0.796;0.0109;0.963;aa;aaaaaaaaa;aa;aaaaaaaa;
a;0.0523;aaa;aa;0.995;0.319;a;0.147;0.197;0.893;0.947;0.111;0.727;aaaaaa;a;0.371;0.296;0.462;aaaaaaa;0.948;0.319;aaaa;aa;0.509;aaaaaaa;0.504;0.192;aaaaa;aaa;0.706;a;aaaaaaa;0.866;aaa;0.665;0.883;a;aaaaa;aaaaa;aa;aaaaa;aaaaaaa;0.273;0.515;a;aaaa;aaa;aa;aa;0.0666;0.528;a;0.215;a;aaa;aa;0.869;a;aa;0.846;0.592;0.456;0.287;aaa;aaaaaaaa;aaaaaa;aaaaaaaa;
aaa;0.62;aa;aaa;0.633;0.805;a;0.785;0.732;0.806;0.0896;0.536;0.611;aaaaaa;a;0.146;0.399;0.494;aaaa;0.26;0.425;aaa;aa;0.33;aaaaa;0.00058;0.751;aaaaa;aaaaa;0.869;aaaaaaaa;a;0.264;aaa;0.826;0.357;a;a;aa;aa;aa;aaaaaa;0.387;0.232;a;aa;a;aaaa;aa;0.272;0.0982;a;0.793;a;aaaaaaaa;aaaaaaa;0.00527;a;aa;0.417;0.309;0.648;0.453;aaaa;aaaa;aaa;aaaaaaaa;
aa;0.375;a;a;0.923;0.748;a;0.529;0.462;0.976;0.828;0.0691;0.632;a;aaaaaa;0.9;0.149;0.648;aaaaaa;0.525;0.111;aa;aaa;0.301;aaaaa;0.571;0.84;a;aaaa;0.975;aaaaaaa;aaaaa;0.462;aa;0.769;0.452;a;aaaaa;a;a;aaaaaa;aaaaaa;0.967;0.0474;a;a;aa;aaaa;a;0.365;0.82;a;0.812;a;aa;aaaaaa;0.838;a;aaaa;0.322;0.993;0.191;0.913;aaaa;aaa;aaaaaa;aaaaaaaaaa;
aa;0.368;aaa;aaa;0.453;0.954;a;0.89;0.634;0.814;0.866;0.369;0.588;aaaa;aaa;0.291;0.386;0.909;aaaaaaaa;0.791;0.66;a;aaa;0.133;aaaaaa;0.698;0.626;a;aaa;0.549;aaaaa;aaaaa;0.0381;aa;0.923;0.216;a;aaaaa;aa;aa;aaa;aa;0.348;0.125;a;a;aaa;aaa;aa;0.247;0.806;a;0.0294;a;aaaaaa;aa;0.865;a;aaaa;0.14;0.359;0.293;0.841;aa;aaaaaaaa;aaaa;aaaaaaa;
aaaaa;0.194;aaaa;aaa;0.988;0.928;a;0.533;0.589;0.0332;0.684;0.568;0.0482;aaaa;aa;0.505;0.473;0.362;aaaa;0.503;0.718;aa;a;0.161;a;0.831;0.881;aaa;a;0.69;aaa;a;0.266;a;0.399;0.875;a;aaaaa;aaa;aa;aaaa;aaaaaaa;0.2;0.771;a;aa;a;aaaa;aa;0.577;0.194;a;0.455;a;aaaaa;aa;0.393;a;aa;0.474;0.653;0.0208;0.156;aaa;aaaa;a;aaaaaa;
aaa;0.585;aa;a;0.432;0.0499;a;0.851;0.368;0.153;0.464;0.483;0.91;aaa;a;0.62;0.419;0.22;aaaaaaaaa;0.867;0.11;aaa;aaa;0.587;aa;0.666;0.296;aaaaa;aaa;0.973;aaaaaa;aaaaaaaaa;0.869;aa;0.342;0.927;a;aa;aaaa;aa;aaaaaa;aaa;0.139;0.298;a;aaa;a;aaaa;aa;0.539;0.613;a;0.103;a;aaaa;aaaa;0.069;a;aaaa;0.484;0.124;0.388;0.873;aaaa;aaaaaaa;aaaaaaa;aaaa;
aaaa;0.963;a;aa;0.091;0.991;a;0.234;0.0101;0.519;0.0759;0.258;0.156;aaaaaa;a;0.49;0.515;0.0389;aaaa;0.486;0.711;aa;aaa;0.777;aaaaaaa;0.912;0.0181;aaa;aaaaa;0.525;aaaaaaa;aaa;0.99;aa;0.989;0.393;a;aaa;aaaa;a;aaaaa;aaaa;0.104;0.831;a;aaaa;aaa;aaaaaa;a;0.033;0.313;a;0.0333;a;aaaaa;aaaaaaa;0.816;a;aaaaaa;0.8;0.664;0.637;0.561;a;aaa;aaa;aaaaaa;
aaa;0.337;a;aa;0.938;0.221;a;0.627;0.197;0.997;0.477;0.086;0.992;aa;a;0.523;0.242;0.163;a;0.415;0.659;aa;aa;0.206;aa;0.596;0.816;aa;aaa;0.212;aaaa;aaa;0.515;aaa;0.152;0.867;a;aaaa;aa;a;aaaa;aaaaa;0.0222;0.223;a;aa;aa;aaaaa;aa;0.342;0.906;a;0.201;a;aaa;aaaa;0.9;a;aaaaaaa;0.988;0.234;0.227;0.0696;aaaa;aaaaa;aaaaa;aaaaa;
a;0.00258;aa;aa;0.322;0.833;a;0.988;0.705;0.366;0.735;0.685;0.537;aaaaaa;aaaaaaaa;0.246;0.461;0.0208;aaaaaa;0.93;0.171;a;a;0.576;a;0.798;0.353;aaa;aa;0.336;aaaaaa;aaaaaa;0.985;aa;0.211;0.808;a;aaaaa;aaaaa;aa;aaaa;aaa;0.186;0.0382;a;aaaa;aa;aaa;aa;0.912;0.849;a;0.707;a;a;aaa;0.871;a;aa;0.608;0.107;0.374;0.445;aa;aaaa;aaa;a;
aaaaa;0.484;aa;aaa;0.0426;0.221;a;0.646;0.488;0.272;0.594;0.117;0.394;aaaaaaa;a;0.638;0.704;0.632;aaaaaa;0.965;0.38;aaaaa;aa;0.398;aaaaaaaa;0.562;0.199;a;aaaa;0.892;aaaaa;aaaaaaa;0.325;aa;0.535;0.431;a;aaaa;aaa;a;aaaaaaa;aaa;0.25;0.994;a;aaaaaaa;a;aaa;a;0.713;0.155;a;0.955;a;aaaaaaaa;aa;0.451;a;aaaaa;0.415;0.469;0.837;0.751;aa;aaaa;a;aaaaaaaaa;
a;0.28;aaaa;aaa;0.133;0.994;a;0.93;0.439;0.931;0.503;0.674;0.864;aaaa;aaaaaa;0.22;0.263;0.323;aaaaaaaaaa;0.289;0.815;aa;aaa;0.361;a;0.523;0.441;aaaa;a;0.156;a;aaaaaa;0.671;aa;0.753;0.613;a;aaa;aaa;aa;aaaaa;aaaaaaa;0.93;0.316;a;a;aaa;aaa;a;0.228;0.472;a;0.952;a;aaaaaaa;aaaaaaa;0.905;a;aaaa;0.858;0.915;0.396;0.797;a;aa;a;a;
a;0.814;aa;a;0.632;0.877;a;0.396;0.381;0.655;0.0864;0.808;0.771;aaaaa;a;0.81;0.944;0.76;a;0.315;0.138;a;a;0.365;aaaaa;0.319;0.65;aaa;aaaaa;0.756;aaa;aaaaaaaaa;0.98;aa;0.715;0.986;a;aaaa;aaaaa;a;aaaaa;aaaa;0.648;0.15;a;aaaaa;aaa;aaaaa;a;0.0696;0.746;a;0.204;a;aaaaaaaa;aaaaaaa;0.945;a;aaaaa;0.344;0.322;0.666;0.333;a;a;aa;aaaaaaa;
a;0.801;aaaa;aaa;0.065;0.536;a;0.0212;0.541;0.331;0.719;0.81;0.941;aaa;aaaaaa;0.535;0.704;0.298;aaaaa;0.367;0.667;aaaaa;aa;0.635;aa;0.196;0.131;aaaa;aaa;0.874;aaaaaaa;aaa;0.407;a;0.923;0.233;a;aaaaa;a;aa;a;aaaaa;0.338;0.333;a;a;a;a;aa;0.888;0.645;a;0.359;a;aaaaa;aaaaa;0.24;a;aaaa;0.193;0.182;0.76;0.907;aaaa;aaaaaaaa;aaaaaaa;aaaa;
a;0.761;a;aaa;0.458;0.5;a;0.926;0.699;0.359;0.0188;0.151;0.688;aaaaaaa;aaaaaaaaa;0.911;0.378;0.651;a;0.404;0.972;aa;aaa;0.41;aaaa;0.407;0.62;a;aaa;0.95;aaaaaaa;aaaaa;0.793;aa;0.806;0.935;a;a;aaaa;a;aaaaaa;aa;0.199;0.735;a;aaaaa;aa;aaaaaa;a;0.211;0.285;a;0.173;a;aaaa;aaa;0.723;a;aaaa;0.00499;0.818;0.804;0.294;aaaa;aa;aaaa;aaaaa;
a;0.432;aaa;aa;0.0685;0.85;a;0.453;0.205;0.672;0.888;0.808;0.0359;a;a;0.292;0.136;0.0851;aaaa;0.884;0.869;aaaaa;aa;0.393;aaaaaaaa;0.966;0.377;a;a;0.271;aaa;aaaaaa;0.66;a;0.655;0.684;a;aaaa;aaa;a;aaaaa;aaaaa;0.847;0.564;a;aa;a;aaaa;a;0.377;0.547;a;0.811;a;a;aaaaaa;0.457;a;aaaaaaa;0.788;0.638;0.347;0.857;a;aaaa;aaa;aaaaaaaaa;
aaaa;0.694;aaaa;aaa;0.98;0.894;a;0.42;0.543;0.00486;0.763;0.295;0.606;aaa;a;0.297;0.763;0.905;aaaaaaaaa;0.218;0.17;aa;a;0.261;aaaaaaaa;0.36;0.0592;aaaa;aa;0.473;aaa;aaaaaa;0.297;a;0.276;0.105;a;a;aaa;aa;aaaaaa;aaaa;0.408;0.474;a;aaaa;aaa;aa;aa;0.262;0.695;a;0.75;a;a;aaaaa;0.432;a;a;0.16;0.827;0.0444;0.0483;aaaa;aaaaaaaa;aa;aaa;
a;0.0495;aaa;aa;0.629;0.257;a;0.822;0.332;0.0153;0.535;0.948;0.89;aaaaa;a;0.999;0.284;0.467;aaaaaa;0.735;0.336;aaaaa;a;0.29;aaaa;0.446;0.689;aaaa;aaa;0.387;aaaaaaaa;aaaaa;0.885;aaa;0.495;0.0467;a;a;a;aa;aaaaaaa;aa;0.673;0.826;a;a;a;aaaaa;a;0.0682;0.844;a;0.153;a;aaaa;aaa;0.651;a;aa;0.125;0.138;0.789;0.517;a;aaaaaa;a;aaaaaaaa;
aa;0.559;aaaa;aaa;0.468;0.975;a;0.646;0.251;0.348;0.405;0.982;0.0408;aaaaaaa;aaaaaaaa;0.626;0.0698;0.595;aaaaaaaa;0.0368;0.696;a;a;0.442;aaaaa;0.86;0.872;a;aa;0.238;aaaaaaaa;aa;0.468;a;0.21;0.0922;a;aa;aaaa;a;aaa;aaa;0.697;0.783;a;aaaaaaa;aa;aa;a;0.33;0.1;a;0.33;a;aaaaaa;aa;0.343;a;aa;0.696;0.851;0.179;0.744;aaaa;aaaaaaaa;aaaaaaa;aaa;
a;0.824;aaaa;a;0.0612;0.94;a;0.352;0.246;0.808;0.378;0.764;0.976;aaaa;a;0.925;0.886;0.486;aaaaaa;0.831;0.846;aaa;a;0.327;aaa;0.527;0.0466;aaa;aa;0.799;aaaa;aaaaa;0.845;aa;0.591;0.295;a;aa;a;aa;aa;aaaaaaa;0.934;0.252;a;aaaaaaa;aaa;aaaaa;a;0.799;0.486;a;0.543;a;aaaa;aaaaa;0.205;a;aaa;0.468;0.999;0.0743;0.647;aaaa;a;aaaaaa;aaaaa;
a;0.29;aaaa;a;0.709;0.9;a;0.301;0.869;0.557;0.176;0.86;0.319;a;a;0.062;0.851;0.15;aa;0.374;0.539;aaa;aa;0.742;aaaaa;0.72;0.878;aaaa;aa;0.553;a;aaaaaaaa;0.737;a;0.651;0.408;a;aaaaa;aaaa;aa;aa;aaaaaaaa;0.584;0.0353;a;aaaaaaa;a;aaa;a;0.0747;0.681;a;0.826;a;aaaaaa;aaa;0.396;a;aaaaaaa;0.503;0.156;0.00413;0.415;aaa;aaaaaaa;aaaaaaa;a;
a;0.695;aaa;aa;0.539;0.914;a;0.815;0.741;0.962;0.137;0.126;0.485;aaa;aa;0.539;0.0643;0.161;aaaaaaaa;0.773;0.273;aaaa;a;0.0956;aaaa;0.332;0.348;a;aaaaaa;0.0692;aaaaaaa;aaaa;0.0744;aaa;0.94;0.868;a;aa;a;a;aaaaaaa;aaaaaaa;0.524;0.597;a;aaaaaaa;a;aaaa;aa;0.789;0.126;a;0.109;a;aaaaaaa;aaaaaa;0.976;a;aaaaaa;0.214;0.159;0.746;0.606;aaaa;aaaaaaaaa;a;aaaaaaaaaa;
aa;0.265;aaaa;aa;0.127;0.137;a;0.462;0.458;0.796;0.386;0.66;0.817;a;aa;0.314;0.698;0.606;aaaaa;0.507;0.416;aaaa;aa;0.999;aaaa;0.503;0.347;aa;aa;0.0061;aaaaa;aa;0.808;aa;0.415;0.795;a;a;aaaa;aa;aaaaaa;aaa;0.926;0.19;a;aaaaa;aa;aaaaa;aa;0.983;0.736;a;0.246;a;aaaaaaa;aaaaaaa;0.696;a;aa;0.611;0.536;0.142;0.578;aaaa;aaaaaa;aaaaaaa;aaaaaaaa;
