ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(string,2);ATT7(string,6);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(string,4);ATT24(string,3);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(string,7);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(string,7);ATT42(string,2);ATT43(float,1);ATT44(string,1);ATT45(string,4);ATT46(string,10);
0.329;aaa;0.793;0.662;0.494;aaaaa;aa;aa;0.411;a;0.745;0.42;0.601;aa;0.833;0.75;0.501;aaaaaa;aaaaa;0.163;0.224;0.607;a;aaaa;aaa;0.193;0.102;0.769;aa;aaaa;0.803;0.893;0.645;0.746;0.245;0.811;0.112;0.41;0.285;0.0533;aaa;aaa;a;0.43;a;aa;aaaaaaaa;
0.466;aaa;0.0323;0.466;0.831;aaaaaaa;a;aaa;0.0604;a;0.217;0.701;0.95;a;0.192;0.987;0.799;aaaaa;aaaa;0.456;0.286;0.868;aa;aaa;aaa;0.278;0.724;0.523;aaa;aaaa;0.158;0.19;0.794;0.775;0.321;0.844;0.758;0.761;0.966;0.735;aaaaaa;aaaaaaa;a;0.968;a;aaaa;aa;
0.0614;aa;0.299;0.551;0.297;aaa;a;aaaaa;0.736;a;0.0861;0.647;0.789;a;0.648;0.888;0.119;aaaa;aaa;1;0.0802;0.388;aaa;aaa;aa;0.00307;0.577;0.281;aa;a;0.141;0.758;0.266;0.0293;0.926;0.127;0.75;0.882;0.6;0.532;aaa;aaaaaa;aa;0.233;a;aaa;aaaaaaaaa;
0.937;aaaa;0.787;0.118;0.791;aaaaaa;aa;aaaaa;0.000741;a;0.46;0.646;0.455;aaa;0.0983;0.589;0.59;aaaaaa;a;0.3;0.699;0.331;aaaaaaaaa;aaa;a;0.064;0.222;0.678;aa;aaaaa;0.902;0.135;0.413;0.54;0.0928;0.478;0.167;0.408;0.245;0.195;aaaa;aaaa;a;0.461;a;aa;aaaaaaaa;
0.363;aaaa;0.864;0.913;0.734;aaaaa;aa;aaaa;0.807;a;0.261;0.575;0.493;a;0.595;0.457;0.308;a;aaaaaaa;0.783;0.339;0.728;aa;a;aa;0.742;0.54;0.762;aaa;aaaaa;0.299;0.487;0.944;0.518;0.759;0.0314;0.322;0.238;0.311;0.332;aaaaa;aaaaaa;aa;0.807;a;a;a;
0.721;aaa;0.247;0.753;0.742;aaa;a;aaaaa;0.406;a;0.429;0.639;0.15;aaa;0.447;0.0601;0.158;aa;aaaa;0.313;0.681;0.364;aa;aa;aaa;0.617;0.299;0.7;aaa;a;0.461;0.134;0.3;0.846;0.111;0.645;0.986;0.421;0.706;0.515;aaaa;aaaaa;a;0.962;a;aa;aaaaaaaaaa;
0.333;a;0.815;0.216;0.633;aaaa;aa;a;0.625;a;0.416;0.436;0.838;aa;0.997;0.544;0.988;a;aaaaaaa;0.77;0.406;0.776;aaaaaaaa;aaaa;aa;0.198;0.184;0.891;aa;a;0.197;0.0769;0.277;0.599;0.00866;0.475;0.469;0.783;0.32;0.955;aaaaaa;aa;a;0.333;a;aaa;aaaaaa;
0.464;aaa;0.0791;0.531;0.595;aaaaaaa;a;aa;0.582;a;0.881;0.511;0.85;a;0.662;0.96;0.717;aaaaaa;aaaaaa;0.515;0.533;0.135;aa;a;aa;0.959;0.235;0.954;a;aa;0.0832;0.895;0.176;0.439;0.178;0.852;0.503;0.614;0.176;0.793;aaaaa;aaa;aa;0.882;a;aa;aaaaaaa;
0.0949;aa;0.401;0.817;1;a;a;aaa;0.641;a;0.783;0.296;0.139;a;0.847;0.879;0.167;aaaa;aa;0.635;0.402;0.4;aaa;aaa;aa;0.677;0.63;0.326;a;aa;0.0558;0.236;0.165;0.869;0.153;0.765;0.976;0.0462;0.656;0.973;aaaaaa;aaaaa;a;0.461;a;aa;aa;
0.633;aaaa;0.759;0.845;0.323;aaaaaa;a;aaa;0.416;a;0.489;0.268;0.485;a;0.902;0.647;0.809;aa;aaaa;0.459;0.0235;0.142;aaaaa;aaaa;aa;0.624;0.301;0.634;a;aaaa;0.379;0.402;0.457;0.2;0.595;0.771;0.939;0.0142;0.452;0.839;aa;aaaaaaa;aa;0.406;a;aaa;aa;
0.284;aaa;0.728;0.917;0.524;aaaaaaa;aa;aaaa;0.436;a;0.783;0.551;0.367;aaa;0.304;0.817;0.844;aaaa;aaa;0.653;0.837;0.214;aaaaaa;aaaa;a;0.0473;0.328;0.625;aaaa;aa;0.381;0.748;0.43;0.594;0.501;0.0105;0.528;0.577;0.271;0.908;aaaaaa;aaaa;a;0.715;a;aaa;aaa;
0.456;a;0.866;0.972;0.968;aaaaaaa;a;aaaaaa;0.168;a;0.108;0.43;0.07;aa;0.0894;0.0828;0.852;a;aaaaaa;0.676;0.811;0.445;aaaaa;aaaa;a;0.299;0.203;0.0683;a;aaa;0.655;0.592;0.791;0.728;0.957;0.888;0.876;0.381;0.627;0.216;a;aaa;a;0.545;a;aaaa;aaaaaa;
0.436;aa;0.578;0.496;0.624;aaaaaa;a;aaaa;0.66;a;0.57;0.871;0.93;aa;0.605;0.763;0.599;a;aaaaaaa;0.101;0.816;0.19;a;aa;a;0.869;0.167;0.408;aaaa;aaaa;0.148;0.0966;0.803;0.342;0.104;1;0.335;0.374;0.138;0.183;aa;aaaaaa;aa;0.767;a;a;aaaaaaa;
0.532;aa;0.469;0.0101;0.21;aa;aa;a;0.957;a;0.475;0.497;0.962;aaa;0.0177;0.454;0.836;aaaaa;aa;0.22;0.773;0.817;aaaa;aa;a;0.291;0.248;0.862;aa;aaaaaaa;0.309;0.839;0.869;0.505;0.0508;0.602;0.396;0.496;0.82;0.848;aa;aaaaa;a;0.324;a;aaaa;aaaaa;
0.424;aaaa;0.283;0.282;0.729;aa;aa;aaaaaa;0.615;a;0.343;0.371;0.56;a;0.814;0.183;0.0774;aaaaaa;aaaaaaa;0.144;0.316;0.767;aaaaaa;a;aa;0.625;0.818;0.0502;aa;aaaaaa;0.113;0.744;0.121;0.288;0.296;0.661;0.847;0.454;0.267;0.195;aaaa;aa;a;0.762;a;aaaa;aaaaa;
0.586;aa;0.434;0.343;0.873;aaaaa;aa;a;0.209;a;0.918;0.000279;0.693;aa;0.265;0.304;0.0705;aa;aaaaa;0.301;0.166;0.203;aaa;a;aa;0.374;0.59;0.899;aaaa;aa;0.495;0.349;0.969;0.378;0.378;0.827;0.0529;0.00305;0.299;0.429;aaaa;aa;a;0.628;a;aa;aaaaaaaaaa;
0.623;aaa;0.0864;0.514;0.526;aaa;a;aaaa;0.347;a;0.526;0.549;0.938;a;0.718;0.193;0.719;aaaaaa;aaaa;0.4;0.0418;0.0678;aaaaaaaaa;a;aaa;0.655;0.181;0.574;a;aaaaaaa;0.083;0.151;0.525;0.519;0.0754;0.0136;0.144;0.764;0.112;0.203;aaaaa;aa;a;0.596;a;aaa;a;
0.162;aa;0.602;0.488;0.447;aaaaa;aa;aaaa;0.708;a;0.4;0.655;0.806;aaa;0.707;0.904;0.718;aaaaaa;aaaa;0.458;0.622;0.278;a;a;aa;0.882;0.0539;0.594;aaaa;aa;0.532;0.0751;0.627;0.106;0.554;0.722;0.12;0.49;0.901;0.43;aaaaa;aaaa;aa;0.578;a;aaaa;aaaa;
0.488;aa;0.903;0.32;0.345;a;aa;aaaaa;0.0506;a;0.518;0.169;0.635;aa;0.973;0.801;0.4;a;aaaaaaa;0.112;0.681;0.691;aaaaa;a;aa;0.982;0.0253;0.706;a;aaaaa;0.54;0.797;0.189;0.578;0.283;0.348;0.924;0.733;0.764;0.133;aaaaa;aaaaaaa;a;0.47;a;aaa;aaaaaaaa;
0.366;a;0.497;0.745;0.251;aaaa;a;a;0.467;a;0.641;0.462;0.313;aaa;0.283;0.476;0.708;aaaa;a;0.975;0.2;0.558;a;aaa;aa;0.43;0.722;0.623;aaaa;aa;0.57;0.834;0.776;0.664;0.593;0.893;0.822;0.575;0.216;0.22;aaaaa;aa;a;0.875;a;aaaa;aaa;
0.897;aaaaa;0.699;0.758;0.847;aa;a;aaaaa;0.0413;a;0.116;0.542;0.159;a;0.624;0.836;0.632;aa;a;0.238;0.463;0.222;aaaaaa;aa;aaa;0.0739;0.195;0.821;a;aa;0.791;0.756;0.533;0.761;0.077;0.518;0.199;0.498;0.696;0.757;aaa;a;aa;0.741;a;aaa;aa;
0.258;a;0.0418;0.235;0.281;aaa;a;aaa;0.564;a;0.759;0.843;0.315;a;0.593;0.67;0.0223;aa;aaa;0.374;0.876;0.448;aaaa;aaa;a;0.463;0.91;0.121;aaaa;aaaa;0.18;0.236;0.0701;0.0441;0.982;0.195;0.542;0.0686;0.921;0.763;a;aaaaaaa;a;0.0798;a;aaaa;aaaaaaaaaa;
0.00483;a;0.5;0.664;0.918;aaaaaa;aa;aaaaa;0.14;a;0.16;0.931;0.464;aa;0.408;0.364;0.844;a;aaa;0.752;0.00244;0.0133;a;aa;aa;0.0292;0.377;0.748;aaa;aaaaaaa;0.456;0.437;0.114;0.293;0.792;0.513;0.482;0.246;0.598;0.526;aa;aaaaaa;aa;0.966;a;aaa;aa;
0.0894;aaaaa;0.278;0.295;0.0111;aaaaaaa;a;aa;0.716;a;0.0491;0.78;0.288;aaa;0.317;0.468;0.732;aa;aaaaaaa;0.319;0.472;0.891;aa;aaa;aa;0.975;0.856;0.631;aa;aaaaaa;0.153;0.697;0.863;0.484;0.779;0.291;0.955;0.182;0.284;0.902;aaa;aaaaaaa;aa;0.875;a;aaa;aaa;
0.664;aaaaa;0.294;0.173;0.259;aaaaa;a;aa;0.0904;a;0.226;0.874;0.216;a;0.213;0.0674;0.494;a;aaaaaa;0.359;0.0491;0.391;aaa;aa;aaa;0.0414;0.19;0.365;aaa;aaaaa;0.0347;0.629;0.586;0.379;0.994;0.551;0.711;0.393;0.0527;0.862;aaa;a;aa;0.204;a;aa;aaaaa;
0.0332;aaa;0.118;0.66;0.595;aaaaaa;aa;aa;0.463;a;0.527;0.294;0.297;aaa;0.531;0.0198;0.406;aaa;aaaa;0.223;0.93;0.28;aaaaaaaaa;aaaa;aaa;0.208;0.756;0.741;aaaa;a;0.974;0.859;0.214;0.227;0.949;0.975;0.777;0.0609;0.814;0.137;aaaaa;aaaaa;a;0.664;a;aaa;aaaa;
0.443;aaa;0.662;0.774;0.381;aaaaaaa;aa;aaaaa;0.743;a;0.539;0.215;0.658;aa;0.164;0.641;0.322;aaaaaa;aa;0.882;0.974;0.914;aaaaa;aaa;aaa;0.148;0.648;0.713;aaaa;aaaaaa;0.782;0.93;0.66;0.644;0.829;0.239;0.719;0.124;0.499;0.467;aaaaaa;aaaa;a;0.61;a;aaaa;aaaaaaaaaa;
0.3;aa;0.204;0.619;0.215;aaaaaaa;a;aaaa;0.846;a;0.469;0.199;0.376;a;0.295;0.0162;0.137;aaaa;aaa;0.89;0.0564;0.211;aaaaa;aaa;a;0.966;0.829;0.158;aaaa;aaaaa;0.395;0.579;0.911;0.376;0.62;0.305;0.262;0.314;0.225;0.464;aa;aaaaa;aa;0.0616;a;a;aaaaaaa;
0.638;aaaaa;0.0147;0.326;0.14;aaaaa;a;aa;0.462;a;0.984;0.9;0.742;aa;0.0597;0.983;0.559;aaaaa;aaaa;0.727;0.589;0.213;aaaaaaaa;aaa;a;0.867;0.391;0.172;aa;aaaa;0.947;0.0216;0.396;0.912;0.82;0.204;0.175;0.767;0.111;0.92;aa;aaaaaaa;aa;0.818;a;aaaa;aaaaaa;
0.5;aaaaa;0.899;0.998;0.678;aaaaaaa;aa;aaaaa;0.811;a;0.506;0.316;0.0814;aaa;0.0468;0.803;0.349;aaaaaa;aaaaaaa;0.211;0.784;0.0626;aaaa;aaaa;aa;0.626;0.998;0.882;a;aaaaaa;0.126;0.0854;0.684;0.991;0.707;0.455;0.847;0.528;0.713;0.635;aaa;aaaaa;aa;0.329;a;a;aaaaaa;
0.589;aaaa;0.566;0.594;0.11;a;a;aaaa;0.483;a;0.94;0.247;0.118;a;0.0547;0.7;0.0395;aa;aaaa;0.0763;0.644;0.0705;aaaa;aa;aaa;0.679;0.116;0.176;aaa;aaaa;0.273;0.00254;0.682;0.453;0.232;0.668;0.643;0.423;0.0124;0.6;aaaaaa;aaaaaa;a;0.656;a;aa;aaa;
0.0485;aaaaa;0.236;0.914;0.369;aaaaa;a;aa;0.781;a;0.709;0.602;0.11;a;0.189;0.928;0.626;aaaa;aaaaaaa;0.178;0.572;0.224;aaa;a;aa;0.36;0.316;0.0627;aa;aa;0.584;0.575;0.686;0.528;0.372;0.545;0.273;0.254;0.514;0.532;aaa;aaaaaaa;aa;0.491;a;a;aaaaaaaa;
0.216;aaaaa;0.714;0.43;0.79;aaaaaa;a;aaaaaa;0.75;a;0.991;0.234;0.463;aa;0.148;0.668;0.541;aaa;aaa;0.257;0.937;0.319;aaaaaa;aa;a;0.322;0.46;0.519;aaaa;aaaaaaa;0.36;0.666;0.363;0.873;0.531;0.0234;0.95;0.0914;0.438;0.96;aaaa;aaa;a;0.974;a;aaa;aaaaaaaaaa;
0.597;a;0.461;0.868;0.137;aa;aa;aaaa;0.937;a;0.028;0.722;0.476;aaa;0.698;0.964;0.752;aaa;aa;0.516;0.446;0.286;aaaaaaaa;a;aaa;0.516;0.448;0.181;aaaa;a;0.232;0.591;0.213;0.0573;0.211;0.793;0.705;0.822;0.385;0.933;aaaaaa;aaaa;a;0.283;a;aaaa;aaaaaaa;
0.145;aaaaa;0.27;0.453;0.949;aaaaaa;a;aaaaa;0.393;a;0.896;0.428;0.121;aaa;0.728;0.896;0.993;aaaa;a;0.291;0.05;0.612;aaaaaa;aaaa;aa;0.175;0.074;0.888;aa;aaaaaaa;0.954;0.566;0.197;0.827;0.212;0.776;0.113;0.634;0.347;0.718;aaaaaa;aaa;a;0.378;a;aa;a;
0.697;aa;0.179;0.507;0.16;aaaaaa;aa;aaa;0.263;a;0.626;0.792;0.966;aaa;0.309;0.131;0.345;aa;a;0.419;0.761;0.779;aaa;aaaa;a;0.345;0.194;0.616;a;aaa;0.224;0.647;0.764;0.641;0.999;0.0195;0.095;0.582;0.634;0.102;aaaaa;aaa;aa;0.538;a;a;a;
0.155;aaaa;0.543;0.65;0.811;aa;aa;aaaaaa;0.0685;a;0.0166;0.608;0.365;aa;0.361;0.334;0.569;a;aaaa;0.0179;0.431;0.969;aa;aaaa;aa;0.531;0.619;0.814;aa;aaa;0.29;0.774;0.647;0.859;0.175;0.669;0.882;0.533;0.577;0.153;aa;a;aa;0.612;a;aaaa;aaaaaa;
0.669;aa;0.774;0.7;0.742;aa;aa;aaaaa;0.954;a;0.943;0.194;0.294;a;0.786;0.273;0.501;a;aaa;0.212;0.659;0.0997;aaaaa;aaaa;a;0.0736;0.368;0.944;aaaa;aaaaaaa;0.614;0.109;0.354;0.581;0.64;0.634;0.788;0.868;0.889;0.371;aaa;aaaaa;a;0.654;a;aaa;aa;
0.585;a;0.421;0.421;0.15;aa;a;aaa;0.23;a;0.252;0.0859;0.152;aa;0.287;0.854;0.163;aa;aaaaaa;0.73;0.511;0.966;aaaaa;a;aaa;0.802;0.247;0.0677;a;aaaaaa;0.782;0.721;0.0291;0.59;0.671;0.00381;0.0979;0.696;0.0551;0.829;aaa;aaa;a;0.958;a;a;aaaaaaaa;
0.971;a;0.378;0.47;0.405;aaaa;a;aaaaaa;0.524;a;0.394;0.171;0.309;aaa;0.527;0.904;0.378;aa;aaaaaa;0.14;0.372;0.443;a;a;aa;0.0752;0.341;0.241;aaa;aaaaaaa;0.949;0.346;0.768;0.218;0.945;0.551;0.0748;0.992;0.794;0.632;aa;aa;a;0.0249;a;aa;aaaaaaa;
0.897;aaa;0.398;0.481;0.0845;aaaaaaa;aa;a;0.917;a;0.521;0.483;0.102;aaa;0.282;0.367;0.976;aaaa;aa;0.526;0.238;0.617;aaaaaaa;aaa;aa;0.786;0.8;0.815;aa;aaaaaaa;0.0322;0.0984;0.655;0.959;0.775;0.542;0.694;0.901;0.0383;0.088;aaaaaa;aaa;a;0.441;a;aaaa;aaaaaaa;
0.471;a;0.05;0.992;0.184;aaaaaaa;a;aaa;0.628;a;0.374;0.0511;0.63;aa;0.492;0.311;0.283;aaaaa;aaa;0.66;0.207;0.255;a;aa;aaa;0.201;0.726;0.236;aa;a;0.185;0.0576;0.412;0.921;0.578;0.976;0.556;0.538;0.405;0.845;aaaaa;a;aa;0.757;a;a;aaaaa;
0.545;aa;0.914;0.616;0.821;aa;aa;a;0.513;a;0.714;0.0216;0.565;aa;0.254;0.401;0.044;aa;aa;0.846;0.476;0.168;aa;aa;a;0.916;0.753;0.925;aaa;aaaaa;0.314;0.749;0.282;0.975;0.413;0.787;0.115;0.891;0.643;0.582;a;aaaaa;aa;0.607;a;a;aaaaaaa;
0.65;aaa;0.24;0.72;0.327;aaaa;aa;aaaa;0.829;a;0.793;0.82;0.979;aaa;0.124;0.798;0.428;aaaaa;aaa;0.752;0.673;0.534;aaaaaaa;aa;aa;0.526;0.541;0.538;a;aa;0.105;0.864;0.646;0.37;0.206;0.802;0.936;0.64;0.188;0.565;aaaaaa;aaaa;aa;0.484;a;aa;aaaaaaaaaa;
0.402;aaaa;0.147;0.796;0.394;a;a;aa;0.532;a;0.667;0.564;0.567;aaa;0.55;0.154;0.132;aaaa;aa;0.562;0.0504;0.0074;aaaaa;aaaa;aaa;0.371;0.528;0.122;aaaa;aa;0.418;0.306;0.372;0.00925;0.439;0.83;0.0777;0.285;0.817;0.788;a;aaaa;a;0.157;a;aa;aa;
0.749;aaaaa;0.515;0.869;0.022;aaaaa;aa;aaa;0.465;a;0.135;0.688;0.663;aaa;0.927;0.866;0.795;aaaa;aaaa;0.599;0.672;0.743;a;aaaa;aa;0.276;0.285;0.309;aaa;aaaaaa;0.203;0.0341;0.143;0.447;0.0805;0.47;0.833;0.631;0.978;0.816;aaa;aa;a;0.39;a;aaaa;aaaaaaaaaa;
0.171;aa;0.805;0.127;0.122;aaaaaaa;a;aa;0.208;a;0.0495;0.55;0.0836;aa;0.958;0.0515;0.88;aaaaa;a;0.0357;0.0359;0.0687;a;a;aa;0.312;0.5;0.0411;aaaa;aa;0.659;0.85;0.0049;0.372;0.618;0.857;0.157;0.282;0.452;0.151;aaaa;a;a;0.37;a;aaa;aaaaaaaaaa;
0.806;aaaaa;0.274;0.848;0.735;aaaaa;a;aaaa;0.171;a;0.752;0.918;0.762;aa;0.863;0.82;0.287;aaaaa;aaaaa;0.542;0.101;0.269;aaaaaaa;a;a;0.84;0.237;0.0362;aaaa;aa;0.438;0.612;0.299;0.945;0.492;0.186;0.583;0.952;0.557;0.426;aaaaa;a;aa;0.887;a;a;aaaaaaaa;
0.637;aa;0.416;0.204;0.549;aaaa;a;aaaa;0.633;a;0.0656;0.721;0.868;aa;0.403;0.323;0.272;a;aaaaa;0.655;0.427;0.398;aaaaaaaa;aaa;aa;0.269;0.329;0.216;aaa;a;0.911;0.861;0.247;0.305;0.164;0.0281;0.05;0.63;0.00512;0.12;a;aa;a;0.537;a;aaa;aaaa;
0.563;aaaaa;0.257;0.525;0.518;aaaaaaa;a;aaa;0.512;a;0.236;0.41;0.651;a;0.581;0.353;0.999;aaa;aaaaa;0.707;0.235;0.442;aaaaaaaaa;a;aa;0.162;0.592;0.869;aaaa;a;0.344;0.0888;0.0427;0.154;0.51;0.377;0.366;0.61;0.742;0.377;a;aaaaaaa;a;0.197;a;aaaa;aaaaaa;
0.935;aa;0.0882;0.743;0.657;aaa;aa;aa;0.935;a;0.755;0.138;0.995;a;0.746;0.717;0.454;aaaaa;aaaaaaa;0.835;0.609;0.278;aaa;aaaa;aaa;0.108;0.263;0.726;a;aa;0.53;0.0585;0.491;0.619;0.93;0.606;0.651;0.268;0.926;0.999;aaaa;aaaaaaa;aa;0.553;a;aaaa;aaaaaaaa;
0.324;a;0.117;0.918;0.696;aaa;aa;aaaa;0.534;a;0.767;0.0642;0.385;a;0.989;0.29;0.678;a;aaaaaa;0.118;0.955;0.753;aaaaaaaa;a;aa;0.195;0.145;0.836;aaaa;aaaaa;0.222;0.203;0.892;0.0856;0.378;0.00622;0.595;0.221;0.501;0.447;aaaaaa;aaaa;aa;0.586;a;aaaa;a;
0.605;aaaa;0.41;0.515;0.675;aaaaaa;aa;aaaaaa;0.199;a;0.177;0.679;0.699;a;0.374;0.31;0.618;aaaa;aaaa;0.976;0.195;0.00117;aaaaaa;aaa;aa;0.979;0.0292;0.0621;a;aaaaaa;0.0974;0.492;0.461;0.886;0.996;0.132;0.295;0.262;0.28;0.51;aaaaaa;aaaaaaa;a;0.812;a;aa;aaaaaaaaaa;
0.026;aaaa;0.0733;0.261;0.77;aaaaaaa;aa;aaaa;0.854;a;0.699;0.92;0.396;a;0.181;0.0802;0.479;aaa;aaaaa;0.242;0.921;0.334;a;aaa;a;0.962;0.363;0.165;aaa;aaaaaaa;0.88;0.826;0.934;0.561;0.128;0.526;0.589;0.424;0.0137;0.265;aaaaaa;aaaa;aa;0.476;a;a;aaaaaaaaa;
0.839;aaaa;0.496;0.854;0.208;aaaa;a;aaaaa;0.324;a;0.671;0.599;0.707;aaa;0.707;0.982;0.0183;aaaaaa;aaaaa;0.42;0.837;0.854;aaa;aaa;aa;0.344;0.147;0.419;aa;aaaaaaa;0.332;0.555;0.627;0.145;0.807;0.738;0.854;0.786;0.293;0.69;aaa;aaaaaa;a;0.391;a;a;a;
0.726;aaa;0.384;0.826;0.596;aaaa;aa;aaa;0.651;a;0.122;0.163;0.189;aa;0.747;0.456;0.481;aa;aaaaa;0.434;0.984;0.842;aaaaaaa;aaaa;a;0.237;0.859;0.302;aa;a;0.612;0.561;0.584;0.859;0.198;0.917;0.739;0.609;0.85;0.18;aa;aa;a;0.415;a;a;aaaaaaaaa;
0.283;aaa;0.43;0.356;0.662;aaaaaa;aa;aaaaaa;0.109;a;0.0184;0.131;0.265;aa;0.71;0.691;0.272;aaa;aaaaa;0.718;0.464;0.605;a;aaaa;aaa;0.122;0.492;0.0962;a;aaaaaaa;0.284;0.745;0.972;0.122;0.226;0.927;0.223;0.975;0.146;0.308;aa;a;aa;0.337;a;aa;aaaa;
0.614;aa;0.541;0.977;0.384;aaa;a;aaaa;0.00128;a;0.87;0.535;0.255;a;0.486;0.0672;0.744;aaaaaa;aa;0.96;0.399;0.208;aaaaaaa;a;aaa;0.381;0.0911;0.69;a;aaaaaaa;0.257;0.762;0.72;0.27;0.312;0.548;0.918;0.547;0.844;0.946;aaaaaa;aaa;aa;0.467;a;a;aaa;
0.013;aa;0.269;0.971;0.846;aaaaaaa;a;aaa;0.596;a;0.744;0.422;0.621;a;0.147;0.293;0.825;aaaaaa;aaa;0.128;0.269;0.492;aaaaaa;aaa;aaa;0.32;0.705;0.853;aa;a;0.522;0.457;0.886;0.567;0.43;0.737;0.941;0.373;0.93;0.284;aaaaaa;a;a;0.177;a;aaaa;aa;
0.101;aaaa;0.711;0.429;0.293;aaaaaa;a;aa;0.703;a;0.333;0.416;0.474;aa;0.339;0.644;0.0536;aaa;aaaaaa;0.836;0.29;0.337;aaaaaaa;a;aa;0.302;0.268;0.438;aaa;aaaaaaa;0.798;0.284;0.588;0.336;0.266;0.804;0.692;0.585;0.0261;0.112;a;aaa;aa;0.0265;a;a;aaaa;
0.974;aaaaa;0.628;0.0433;0.554;aaaaaaa;aa;aa;0.476;a;0.509;0.301;0.906;aaa;0.219;0.348;0.0295;aa;aaaa;0.388;0.699;0.624;aaaaaaaa;aaaa;a;0.184;0.738;0.927;aaa;aaaa;0.288;0.831;0.396;0.161;0.586;0.0733;0.567;0.956;0.00646;0.566;a;aaa;aa;0.342;a;aa;a;
0.375;aa;0.0751;0.287;0.496;aaaaaa;a;aaaaa;0.201;a;0.177;0.757;0.222;aa;0.164;0.255;0.872;aa;aa;0.564;0.102;0.0344;aaaaaaaaa;aa;aaa;0.0924;0.394;0.339;aa;aaaa;0.0551;0.221;0.648;0.38;0.731;0.853;0.774;0.866;0.116;0.85;aaaaa;aaaaaa;a;0.129;a;aa;aaaaaaaaaa;
0.0765;aaaaa;0.484;0.403;0.601;a;a;aaaaaa;0.595;a;0.0438;0.755;0.11;a;0.298;0.205;0.0305;a;aaaa;0.556;0.708;0.422;aaaaaaaaa;a;aa;0.311;0.306;0.197;a;aaa;0.937;0.93;0.451;0.785;0.688;0.809;0.123;0.00727;0.16;0.448;aaaaaa;a;a;0.84;a;a;aaaaa;
0.776;a;0.773;0.499;0.0577;aaa;a;aaaaaa;0.649;a;0.855;0.933;0.769;aaa;0.35;0.761;0.604;aaaaaa;aaa;0.577;0.982;0.447;aaaaaa;a;aa;0.0582;0.923;0.327;aaa;a;0.742;0.981;0.454;0.453;0.144;0.0691;0.3;0.41;0.631;0.42;aaaaa;aaaaa;aa;0.763;a;aaa;aaaaaaaaaa;
0.177;aaaa;0.0563;0.0505;0.709;a;a;aaaaa;0.0508;a;0.304;0.969;0.267;aa;0.92;0.948;0.608;aaa;aaaaaaa;0.0681;0.369;0.187;aaaaaa;aaaa;a;0.334;0.188;0.00508;aa;aaaaa;0.341;0.662;0.128;0.0714;0.282;0.162;0.93;0.909;0.0559;0.971;a;aa;a;0.276;a;aaaa;aaaaaaaaaa;
0.102;aa;0.474;0.374;0.301;aaaaa;a;aaaaaa;0.785;a;0.358;0.865;0.797;aa;0.376;0.526;0.436;aa;aaaaa;0.249;0.46;0.347;aaaaa;aaaa;a;0.765;0.374;0.909;aaa;aaaaaa;0.496;0.579;0.323;0.821;0.978;0.831;0.338;0.615;0.131;0.308;aaaaaa;aa;a;0.136;a;a;aaaaaa;
0.78;aaaaa;0.922;0.367;0.61;aaaaaa;a;aaa;0.346;a;0.881;0.115;0.134;a;0.269;0.754;0.91;aaaa;aaa;0.777;0.961;0.322;aa;aaaa;aaa;0.332;0.356;0.621;aaa;aa;0.558;0.642;0.303;0.603;0.888;0.575;0.0165;0.555;0.876;0.389;aaaaa;aa;a;0.931;a;aa;aaaaaaaaaa;
0.271;aaa;0.0141;0.19;0.396;aaa;a;a;0.273;a;0.192;0.185;0.553;aaa;0.785;0.867;0.567;aaa;aaaaa;0.258;0.281;0.388;a;aaa;a;0.94;0.819;0.868;aaa;aaa;0.0328;0.324;0.981;0.918;0.707;0.476;0.519;0.773;0.108;0.206;a;aaa;aa;0.409;a;a;aaa;
0.625;aaaa;0.00664;0.595;0.698;aaaaa;aa;a;0.0564;a;0.436;0.799;0.718;aa;0.972;0.367;0.464;aa;aaaaaa;0.126;0.821;0.247;aaaa;aaaa;aaa;0.265;0.587;0.997;aaaa;a;0.16;0.469;0.436;0.555;0.786;0.122;0.533;0.0151;0.901;0.485;aa;aaaaaaa;a;0.592;a;aaaa;aaaaaaa;
0.539;aaaa;0.802;0.158;0.147;aaaaa;a;aaaaaa;0.717;a;0.894;0.204;0.196;aa;0.388;0.028;0.466;a;aaaaa;0.711;0.68;0.816;aaaaaa;aa;aa;0.576;0.316;0.219;a;a;0.84;0.484;0.556;0.00613;0.947;0.889;0.0427;0.564;0.22;0.564;aaaa;aaa;aa;0.349;a;aaa;aaaaaaaaa;
