ATT0(string,6);ATT1(string,3);ATT2(string,1);ATT3(string,4);ATT4(string,8);ATT5(float,1);ATT6(string,5);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(string,3);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,3);ATT21(string,9);ATT22(float,1);ATT23(string,2);ATT24(string,2);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(string,4);ATT31(string,8);ATT32(string,7);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(string,6);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(string,1);ATT43(string,10);ATT44(string,2);ATT45(float,1);ATT46(string,9);ATT47(string,5);ATT48(string,9);ATT49(float,1);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,4);ATT55(float,1);ATT56(string,1);ATT57(float,1);ATT58(float,1);ATT59(string,3);ATT60(string,8);ATT61(float,1);ATT62(string,10);ATT63(string,3);ATT64(string,10);
aaaaaa;a;a;a;aaaaa;0.213;aaaaa;aaaa;0.318;0.63;0.531;0.426;0.686;aaaa;0.0751;a;aaaaa;0.832;0.229;aaa;aaa;a;0.901;aa;a;0.146;a;0.913;0.652;aaa;aa;aaaaaaa;aaaa;aa;0.588;0.609;0.951;aa;aaa;0.643;a;0.609;a;aaaaaaaaaa;a;0.127;aaaaaaaaa;aaa;aa;0.951;0.388;aa;0.369;0.262;aa;0.946;a;0.897;0.358;aaa;aaa;0.114;aaaaaaaaa;a;aaaaaaaa;
aaaaa;aa;a;aa;aa;0.856;a;aaaa;0.776;0.425;0.846;0.605;0.219;aaaaaaaa;0.45;aa;aaa;0.43;0.173;aaaaaa;a;aaaaa;0.176;aa;aa;0.618;a;0.958;0.059;aa;a;aaa;aaaa;aa;0.703;0.952;0.996;aaa;aa;0.459;a;0.593;a;aaaaaa;aa;0.318;a;aa;aaa;0.982;0.349;a;0.0873;0.467;aaaa;0.0535;a;0.829;0.0683;aaa;a;0.862;aaaaaaaaaa;aaa;aaaaaa;
aaa;a;a;a;aaaa;0.75;aaaa;aaaaaaaa;0.582;0.874;0.268;0.182;0.957;aaaaa;0.649;aaa;aaa;0.606;0.699;aaaa;aa;a;0.12;a;aa;0.728;a;0.036;0.763;aaa;aaa;a;aaaaaa;aaaaaaaa;0.26;0.615;0.293;aaa;aaa;0.261;aaa;0.788;a;aaaaaaa;aa;0.955;aaaaaaaaa;aaa;aaaaa;0.054;0.0336;aaa;0.816;0.481;aa;0.244;a;0.588;0.988;a;aa;0.781;aa;a;aaaa;
aaaa;aa;a;aaaa;aaa;0.811;a;aaa;0.582;0.385;0.668;0.998;0.488;aaaaaaaa;0.212;aa;aaaaaaa;0.647;0.647;aaaaaa;a;aaaaaaa;0.91;aa;a;0.467;a;0.841;0.499;aaaaaa;aaaa;aaaaaaaa;a;aaaaaaaaa;0.218;0.425;0.837;aaa;aaaa;0.545;aaa;0.117;a;aaaaa;aa;0.661;aaaaaaaa;aaaaa;aaaa;0.53;0.592;aaaaaaaa;0.385;0.0462;a;0.435;a;0.666;0.876;aaa;aaaaaa;0.0718;aaaaaaaaaa;aaa;aaaaa;
aaaaa;a;a;a;a;0.64;aaaa;a;0.128;0.398;0.431;0.995;0.618;aaaaaaa;0.0105;aa;a;0.246;0.151;aaaaa;aa;aaaaaaa;0.698;aa;a;0.344;a;0.122;0.975;a;a;a;aaaaaa;aa;0.937;0.343;0.77;aaa;aaaaaa;0.344;aa;0.92;a;aaaaaaaaaa;aa;0.136;aa;aaaa;aaaaaaa;0.965;0.192;aaaaa;0.68;0.564;a;0.0204;a;0.619;0.807;aaa;aa;0.829;aaaaaaa;a;aaaaaaa;
aaaa;a;a;aa;aaaaaaa;0.161;aaaa;a;0.528;0.571;0.231;0.136;0.916;aa;0.687;a;aaa;0.0645;0.89;aaaaaaa;a;aaaaa;0.176;aa;a;0.344;a;0.733;0.844;aa;aaaa;aaa;aaaaaaa;aa;0.626;0.864;0.389;a;a;0.924;aa;0.342;a;aa;aa;0.384;aaaaa;aaa;aaaa;0.0532;0.717;aaa;0.431;0.558;aaaa;0.639;a;0.431;0.479;aa;aaa;0.6;aa;aaa;aaaaa;
aaaaa;a;a;aaaa;aa;0.211;a;aaaaaa;0.157;0.626;0.162;0.206;0.639;aaaaaaa;0.665;aa;aaaa;0.533;0.41;aaaa;aaa;aaaaaaaaa;0.434;a;a;0.644;a;0.11;0.148;aaa;aaa;aaaaaaaa;aa;aaaa;0.534;0.228;0.0141;aa;aaaaa;0.732;a;0.306;a;aaa;a;0.757;aaaaaa;aaa;a;0.932;0.0255;aaaa;0.393;0.812;aaa;0.175;a;0.0972;0.971;aaa;a;0.332;aaaaa;aa;aa;
aaaaaa;aaa;a;a;aaaaa;0.757;a;a;0.267;0.0856;0.0186;0.186;0.465;aaaa;0.428;aa;aaaaaa;0.0617;0.675;aaa;aa;aaaaaaaaa;0.578;a;aa;0.166;a;0.197;0.519;aaaa;aa;aaaaaa;aa;aaa;0.234;0.71;0.501;aa;aaaaaa;0.0495;aa;0.629;a;aaaaaaaa;a;0.0736;aaaaaa;aaa;aaaaa;0.773;0.778;aaa;0.344;0.258;aaa;0.943;a;0.899;0.108;aa;a;0.271;aaaaaaa;a;aaaaaa;
aaaa;aa;a;aa;a;0.0699;aaa;aaaa;0.225;0.124;0.954;0.325;0.345;aaa;0.0919;aaa;aa;0.63;0.415;aaaaaa;a;aaaaa;0.683;a;aa;0.034;a;0.447;0.848;aaaaaaaa;a;aa;aaa;aaaaaa;0.365;0.27;0.447;aa;aaaa;0.965;aa;0.0763;a;aaaaaaaa;aa;0.559;aa;aaaa;aa;0.796;0.557;aaaaaa;0.11;0.357;aaaa;0.554;a;0.648;0.066;aa;aaaa;0.949;aaaaaaaa;a;aaaaaaaaa;
aaaaa;aa;a;aaaa;aaaaaaa;0.859;aaaaa;aaaaaaa;0.657;0.777;0.791;0.851;0.409;aaaaaaa;0.965;a;aa;0.0594;0.707;aaa;a;aaa;0.175;a;a;0.953;a;0.921;0.84;a;aaa;aaaaaaa;aa;aaaaaaa;0.739;0.364;0.142;a;a;0.847;aaa;0.0178;a;aa;a;0.0212;aaaaaaa;aaa;aaaaaaaaa;0.112;0.698;aaaaaaaa;0.28;0.763;aaaa;0.57;a;0.00387;0.0264;aaa;aaaaaaa;0.0351;aa;a;aaaaaaaaaa;
a;aaa;a;a;aaaaaaa;0.787;aaaa;aaaaa;0.209;0.209;0.327;0.0944;0.952;aaaaa;0.554;aaa;a;0.688;0.561;aaaaa;a;aaaaaaaa;0.3;aa;a;0.98;a;0.876;0.441;aaa;aaa;a;aa;aaaaaaaaa;0.907;0.827;0.618;a;aaaa;0.746;aaa;0.302;a;aa;a;0.128;aaa;aa;aaaaa;0.518;0.669;aaa;0.165;0.49;aaa;0.284;a;0.345;0.0463;aa;aaaa;0.846;aaa;aa;aaa;
aa;aa;a;aa;aaaaaa;0.939;aaaaa;aa;0.861;0.643;0.748;0.55;0.0886;aaaaaaaa;0.933;aaa;aaaaaa;0.532;0.33;aaaaa;aa;aaaaaaa;0.907;aa;aa;0.654;a;0.257;0.169;a;aa;aaaaaa;aaa;aaa;0.679;0.184;0.242;aa;aaa;0.53;a;0.925;a;aaaaaaa;a;0.13;aaaaaaa;aaaaa;aaaa;0.4;0.553;aaaaa;0.968;0.395;a;0.431;a;0.297;0.0163;aaa;aaa;0.823;aaaaaaaaaa;aa;aaaaaaaaa;
a;a;a;aaaa;aaaaaa;0.599;aaa;aaa;0.352;0.0149;0.171;0.26;0.22;aaaaaa;0.192;aa;aa;0.183;0.186;aaaa;aaa;aaaaaaa;0.764;aa;a;0.665;a;0.685;0.172;aa;a;aaaa;aaa;a;0.426;0.942;0.62;aa;aa;0.231;aaa;0.43;a;aaaa;aa;0.602;aaaa;aaa;aaaaaaa;0.776;0.281;aaa;0.833;0.022;aaa;0.224;a;0.956;0.267;aa;aaa;0.00587;aaaaaaa;aa;aaaa;
aaaaa;aa;a;aa;aaaaaaaa;0.699;aaa;aaaaa;0.138;0.0936;0.326;0.361;0.686;aaa;0.325;aaa;aaaaaa;0.586;0.519;aaaa;aaa;aaa;0.102;a;aa;0.00304;a;0.467;0.659;aaaaaa;aa;aaaaaaa;a;a;0.984;0.502;0.586;aa;aaa;0.924;a;0.0548;a;aaa;aa;0.712;aaaa;aaaaa;aaaaaaaaa;0.279;0.348;aa;0.25;0.874;aa;0.952;a;0.451;0.0932;aaa;aaa;0.983;aaa;a;aa;
aaaaaa;aa;a;aaa;aaaaaa;0.469;aaaa;a;0.0407;0.234;0.451;0.358;0.88;aaaaa;0.262;aaa;aaaa;0.728;0.0749;aaaaa;aaa;aaaa;0.299;a;aa;0.0855;a;0.628;0.656;aaa;aaaa;aaa;aaaaaa;a;0.0328;0.605;0.291;a;aaaa;0.577;a;0.526;a;aaaaaaa;aa;0.548;aa;aaaa;aaaaaaaaa;0.139;0.218;aaaaaaaa;1;0.207;aaa;0.222;a;0.36;0.295;a;a;0.207;aaaaaaaaa;aaa;aaaaaa;
a;aa;a;aa;aaaaaa;0.493;aaaaa;aaaaa;0.254;0.638;0.563;0.208;0.0879;a;0.5;aaa;aaaa;0.96;0.481;aaaa;a;aaaaaaaaa;0.783;a;aa;0.477;a;0.192;0.794;aaaaaa;aa;aa;a;aaaaaaa;0.571;0.453;0.687;a;aaaaaa;0.206;aaa;0.139;a;aaaaaaa;aa;0.264;aaaaa;aaaa;aa;0.805;0.696;aaa;0.184;0.246;aa;0.266;a;0.99;0.407;aa;aaaa;0.713;aaaa;aaa;aaaaaa;
aaaa;aa;a;aaaa;aaaaaaa;0.657;a;aaaaa;0.994;0.759;0.375;0.82;0.775;a;0.505;aaa;aa;0.695;0.632;aaaa;aa;aaaaaaaaa;0.735;aa;aa;0.845;a;0.564;0.864;aaaa;aaa;aaaaaaaa;aaaaaaa;aaaaaaa;0.851;0.36;0.699;a;aaaaaa;0.691;aa;0.976;a;aaaaaaaaaa;a;0.132;aaaa;aaaa;aaaaaa;0.0746;0.617;aaaaaaaa;0.419;0.613;aa;0.113;a;0.0797;0.557;aa;aaa;0.984;aaaaaaaaa;aa;aaaaaaaaa;
aaaaa;aa;a;aaa;aaa;0.314;aaaaa;aa;0.281;0.708;0.195;0.77;0.541;a;0.734;aaa;aaaaaa;0.049;0.33;aaaaa;aa;aaaaa;0.271;a;a;0.847;a;0.743;0.364;aa;aaa;aaaaaaaa;a;aaaaaaaa;0.865;0.171;0.316;aa;aaaa;0.845;aa;0.558;a;aaaa;aa;0.488;aa;aaa;aa;0.908;0.933;a;0.0236;0.251;a;0.276;a;0.454;0.811;a;aaaaaaaa;0.589;aaaaaaaaaa;aaa;aaaaaaa;
a;a;a;aaa;aaa;0.305;a;aaa;0.567;0.731;0.769;0.686;0.643;a;0.166;a;aaaaaaa;0.157;0.404;aa;a;aaaa;0.215;a;a;0.754;a;0.289;0.344;aaaaaaaa;aaaa;aaaaaaa;aa;aaaaaaaa;0.0723;0.891;0.312;a;aaaaaa;0.596;aa;0.153;a;aaaaa;aa;0.863;aaaaa;aa;aaaaa;0.956;0.00181;aaaa;0.723;0.757;aaaa;0.556;a;0.347;0.696;aa;aaaaaa;0.306;aaaa;a;aaa;
aaa;a;a;aaa;aaaaaaaa;0.305;aaa;aaaaaaa;0.919;0.811;0.455;0.0381;0.763;aaaaaa;0.313;aa;aa;0.489;0.649;aaa;aaa;a;0.436;a;aa;0.936;a;0.985;0.739;aaaaaaa;aa;a;aaaaaaa;aaaaaaaa;0.926;0.332;0.357;aa;aaa;0.117;a;0.0996;a;aaaaaaaa;aa;0.655;a;aaaaa;aaaaaa;0.985;0.432;a;0.27;0.419;a;0.444;a;0.157;0.0299;aa;aaaaaaa;0.00339;aaaaaaaaaa;a;aaaaaa;
a;aa;a;aaa;aaaaaa;0.288;aaa;aaaaaaa;0.653;0.322;0.872;0.932;0.37;aaaaaaaa;0.957;aaa;aa;0.0327;0.533;aa;aaa;aaaa;0.605;a;aa;0.288;a;0.749;0.545;aaaa;aa;aa;aaa;aaaaa;0.0679;0.263;0.0451;aa;a;0.422;a;0.261;a;a;a;0.784;aaaa;aaaa;aa;0.132;0.362;aa;0.33;0.793;aaa;0.951;a;0.221;0.518;a;aaaaaa;0.999;aaa;a;aaaaaaa;
aaa;a;a;aaaa;aaaa;0.0701;aaaaa;aaaaaa;0.159;0.335;0.406;0.283;0.661;aaaaaaa;0.974;aa;aaaaa;0.749;0.214;aaaaaaa;aaa;aaaaaaaa;0.772;aa;a;0.846;a;0.663;0.0775;aaaaaaaa;aaa;aaa;aaa;aaaaaa;0.918;0.134;0.297;aaa;aaaaaa;0.152;aa;0.683;a;aa;a;0.434;aaaaaa;aaa;aaaaaaaa;0.767;0.757;aaa;0.169;0.102;aa;0.323;a;0.431;0.378;aa;a;0.527;aaa;aaa;aaaaaaaaa;
aaaa;aaa;a;aaaa;a;0.437;aaaa;aaaaaaaa;0.168;0.7;0.586;0.13;0.138;aaaa;0.652;aa;a;0.442;0.883;aaaa;aa;aaaaaaaaa;0.832;aa;aa;0.758;a;0.312;0.762;aaaaaaaa;aaa;aa;aaaa;a;0.126;0.0857;0.522;aa;aaaaa;0.495;aa;0.623;a;aaaaa;a;0.883;aaaaaaa;a;aaaaaa;0.943;0.709;aaaaaaaa;0.542;0.126;a;0.751;a;0.309;0.923;a;aaaaaa;0.105;aaa;aa;aa;
aaaa;aaa;a;aaaa;aaa;0.964;aaa;aaaa;0.451;0.671;0.447;0.406;0.939;aaaaa;0.46;aa;aaaaaaa;0.987;0.524;aaaa;a;aaaaa;0.231;a;aa;0.39;a;0.193;0.986;aaaaaaaa;aa;aaaaa;aaaa;aaaa;0.92;0.887;0.791;aa;aaa;0.144;a;0.574;a;aaaaaaaaaa;aa;0.66;aaaaaa;aaaaa;aaaaa;0.773;0.836;aaa;0.376;0.854;aaa;0.385;a;0.178;0.223;aa;aaaaa;0.271;aa;a;aaaaaaa;
a;aa;a;aaaa;aaaa;0.712;a;aaaaaa;0.226;0.451;0.555;0.45;0.111;aa;0.654;aaa;aaaaaa;0.348;0.969;aa;aaa;aaaaaaaaa;0.527;a;a;0.781;a;0.671;0.515;aaaa;a;aa;aa;a;0.293;0.567;0.115;aa;aaaaaa;0.919;aa;0.576;a;aaa;a;0.252;aaa;aaaa;aaaaaa;0.168;0.0416;aaaaaaa;0.315;0.866;aaaa;0.595;a;0.604;0.531;aaa;a;0.779;aaaa;a;aaaaaaa;
aaa;aa;a;a;aaa;0.488;a;aaaaaaa;0.654;0.472;0.99;0.851;0.436;a;0.376;a;aaa;0.924;0.405;aaaaa;aaa;aaa;0.23;aa;a;0.311;a;0.949;0.512;aaaaaaa;a;aaaaaaaa;aaaaaa;aaaaaa;0.216;0.333;0.059;a;aaaaaa;0.0748;aa;0.76;a;aa;a;0.428;aaaaaaaa;aaaaa;aaaa;0.695;0.831;aaa;0.297;0.463;a;0.0896;a;0.6;0.638;aaa;aaaaaaa;0.809;a;aaa;aaa;
a;aaa;a;a;aaaa;0.335;aa;aaa;0.355;0.863;0.566;0.0558;0.0563;aaaaa;0.107;aaa;aaaa;0.869;0.745;aaaaaa;aa;aa;0.143;aa;a;0.82;a;0.484;0.129;aaaa;a;aaaaa;aaaaa;aaaaaaa;0.542;0.612;0.322;aaa;aa;0.861;aaa;0.379;a;aaaaaaaaa;a;0.999;aaaaaa;aa;aaa;0.769;0.119;aaaaaaa;0.483;0.737;aaa;0.106;a;0.668;0.382;aaa;aaaaaaaa;0.0426;aa;aa;aaaaaaaaa;
aaaaa;aa;a;aaa;aaaa;0.788;a;aaaaa;0.054;0.151;0.808;0.545;0.931;aaa;0.148;a;aa;0.27;0.99;a;a;aaaaaaaa;0.47;a;aa;0.365;a;0.28;0.845;aaaaaa;a;aaa;aaa;aaaaaaaaa;0.786;0.228;0.693;aa;a;0.833;a;0.771;a;aaaa;a;0.884;aaaaaa;aaaaa;aaa;0.349;0.262;aaaaaaa;0.985;0.0569;a;0.804;a;0.862;0.822;a;aaa;0.797;aaa;a;aa;
aa;aa;a;aaa;aaaa;0.27;aaaaa;aaaaa;0.93;0.921;0.263;0.678;0.415;a;0.913;a;aaaaaaa;0.403;0.561;aaaaaa;aa;aaa;0.348;a;aa;0.345;a;0.317;0.865;aaaaaaa;aaa;aaaaaaaa;aaaaa;aaaaaaa;0.292;0.897;0.0526;aaa;aa;0.69;a;0.855;a;aaaaaaaaaa;a;0.607;aaaaaa;a;aaaaa;0.652;0.0128;aaaa;0.153;0.525;aa;0.467;a;0.681;0.79;aa;aaaaaa;0.331;aaaaaa;a;aaaaaa;
a;aaa;a;aaaa;aaa;0.51;aaaa;aaaaaaaa;0.834;0.667;0.137;0.578;0.572;a;0.913;aa;aaa;0.167;0.05;aaaaaa;aaa;aaa;0.3;aa;a;0.0161;a;0.852;0.114;aaaaaaaa;aaaa;aa;aa;aaaaaa;0.271;0.519;0.509;aaa;a;0.579;a;0.853;a;aa;a;0.283;aaaaaaa;aaa;aaaaaaaa;0.985;0.76;aaaaaaa;0.933;0.56;aaaa;0.649;a;0.961;0.693;aa;a;0.0755;aaaaaaaa;aa;aaaaa;
aaaaaa;aaa;a;aaa;aaaaaaaa;0.535;aaaaa;aaaaaaaa;0.801;0.536;0.285;0.947;0.00324;aaaa;0.937;aa;aaaaaa;0.608;0.816;aaaaa;aaa;a;0.047;aa;aa;0.772;a;0.0243;0.155;aaaaaaaa;aaa;aaaaaaaa;aaa;aa;0.608;0.0821;0.369;aaa;aaa;0.889;aaa;0.922;a;aaa;aa;0.823;a;aa;a;0.534;0.416;aaaa;0.946;0.275;aaa;0.856;a;0.641;0.662;aa;aaaaaaa;0.448;aaaaaaaaaa;aaa;aa;
aaaaaa;a;a;a;aaaaaa;0.612;aaa;aaaaaaaa;0.546;0.851;0.787;0.624;0.515;aaaaaaaa;0.441;a;a;0.0201;0.423;aa;aa;aaa;0.205;aa;a;0.8;a;0.373;0.343;aaaaaa;a;aaaaaaa;aa;aaaaaaa;0.643;0.906;0.171;aaa;aa;0.35;aaa;0.381;a;aaaaaaaaa;a;0.269;aaaaaaa;aaaaa;aaaaaaa;0.514;0.51;aaaa;0.743;0.543;aaaa;0.948;a;0.581;0.0502;a;aaaaa;0.795;aaaaaaaaa;aaa;aa;
aaa;a;a;aaa;a;0.713;aa;aaaaa;0.161;0.17;0.959;0.871;0.22;aaaaaaa;0.501;a;aaaa;0.693;0.905;a;a;aa;0.817;a;a;0.759;a;0.72;0.741;aaaa;aa;aaa;aa;aaaa;0.926;0.519;0.896;aaa;aaaa;0.0314;a;0.185;a;aaaa;a;0.548;aaaaaaa;a;aaaaaaaaa;0.113;0.181;aaaaa;0.0678;0.546;aaa;0.66;a;0.29;0.435;aaa;aaaaaaaa;0.394;aaaa;aa;aaaaa;
aaaaaa;a;a;a;a;0.348;aa;aaa;0.528;0.297;0.746;0.751;0.995;aaaa;0.902;aa;aaaaaaa;0.44;0.961;aaaaaaa;a;aa;0.101;a;aa;0.268;a;0.0306;0.075;aaaaaaa;aaaa;aaaaa;aaaaaa;aa;0.989;0.00486;0.647;a;aaaaa;0.516;a;0.978;a;aa;aa;0.874;aaaaaaaa;a;aaaaaaaa;0.00636;0.853;aaaaaaa;0.639;0.649;a;0.0713;a;0.605;0.43;aaa;aaaaa;0.602;aaaaaaa;a;aaaaaaa;
a;aa;a;aaa;aa;0.795;a;aaaaaaaa;0.497;0.478;0.0385;0.32;0.665;a;0.517;aa;aaaaa;0.5;0.253;aa;aaa;aaaaaaa;0.493;aa;aa;0.577;a;0.537;0.52;aaa;a;aa;a;aaaa;0.609;0.746;0.0792;aa;a;0.925;a;0.612;a;aaaaa;a;0.2;aaaaaaaa;aa;aaa;0.53;0.0294;aaaaa;0.951;0.334;aaaa;0.924;a;0.749;0.534;aa;aaaaaaaa;0.733;aaaaaaaa;a;a;
aaaa;a;a;aa;aaaaaa;0.771;aaa;aaaaaaaa;0.453;0.896;0.15;0.193;0.823;a;0.458;a;aaaaaaa;0.953;0.0976;aaaaa;a;aaaaaaa;0.85;aa;aa;0.976;a;0.991;0.683;aa;a;aa;a;aa;0.133;0.991;0.719;a;aaaaa;0.842;aaa;0.0554;a;aaaaaaaaa;a;0.732;aaaa;aa;aaaa;0.875;0.0648;aaaa;0.849;0.338;aaaa;0.54;a;0.537;0.909;aa;aaaaaa;0.294;aaaaaaaaaa;aaa;aaaaa;
aaaaaa;a;a;a;aaaaaaa;0.894;aa;aaa;0.457;0.281;0.295;0.755;0.56;aaa;0.0345;a;aaaaaa;0.779;0.031;aaaaa;aaa;aaaa;0.914;a;a;0.411;a;0.224;0.423;aaaaaa;aaa;aaaaa;aaa;aaaaaaaa;0.942;0.875;0.977;aa;aaaa;0.795;aaa;0.178;a;aaa;a;0.238;aa;aaaaa;aaaaa;0.906;0.892;aaaaa;0.772;0.385;aaa;0.446;a;0.254;0.31;aa;aaa;0.476;aaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;a;aaaa;aaaa;0.289;a;aaaaaaa;0.132;0.482;0.454;0.597;0.417;aa;0.565;aa;aaaa;0.0724;0.387;aaa;aaa;aaaa;0.686;a;a;0.825;a;0.975;0.317;aaaaaa;aaa;aaaaa;aaa;aaaaa;0.818;0.057;0.729;a;aaaaa;0.794;a;0.935;a;aaaaa;a;0.666;aa;aa;aaaaa;0.107;0.984;aaaaa;0.328;0.843;aaaa;0.765;a;0.0692;0.366;a;aaaaaa;0.771;aaaa;a;aaaaaaaaaa;
aaaaaa;a;a;aa;aaaaaaaa;0.657;aaaa;aaaaaa;0.32;0.477;0.812;0.355;0.717;aa;0.413;aaa;aaaaa;0.568;0.743;aa;a;aaaaaaaa;0.389;a;a;0.729;a;0.493;0.776;a;a;aaa;aaaaaaa;a;0.666;0.837;0.582;aa;aaaa;0.0798;aaa;0.641;a;aaaaa;aa;0.608;aaaaaa;aaaaa;aaaaaaaa;0.891;0.846;aaaaaa;0.262;0.165;aaaa;0.156;a;0.549;0.795;aa;aa;0.79;a;a;aa;
a;aa;a;aaa;aa;0.498;a;aaaaa;0.26;0.0585;0.0289;0.238;0.35;aaaaaa;0.752;a;aaaaa;0.188;0.516;aaa;aaa;aaa;0.578;a;a;0.672;a;0.0977;0.324;aaaaaaa;aaaa;aa;a;aaaaa;0.561;0.678;0.432;aa;aaaaa;0.301;aaa;0.116;a;aaaa;aa;0.57;aaaaa;aaa;aa;0.668;0.472;a;0.446;0.728;aaa;0.833;a;0.542;0.351;aa;aaaaaa;0.933;aaaaaaaaa;aaa;aaaa;
aaa;aa;a;aaaa;aaaaa;0.172;aa;aaaaa;0.127;0.523;0.123;0.795;0.526;aa;0.64;a;aaaaa;0.853;0.644;aaa;aa;aaaaaaaa;0.831;a;a;0.943;a;0.544;0.207;aa;aaa;aa;aaaaa;aaaaaaa;0.302;0.0211;0.646;a;a;0.831;aa;0.126;a;aaaaa;a;0.123;aaaaa;aaaa;aaaaaaa;0.0201;0.072;aaaaaa;0.743;0.704;a;0.332;a;0.49;0.796;aa;aaaaaa;0.952;a;aaa;a;
aa;aaa;a;aa;aaaaaaaa;0.732;a;aa;0.504;0.65;0.897;0.257;0.923;aaaaaaaa;0.219;aaa;aaaaaaa;0.421;0.465;aaaaa;a;aaaaaaaa;0.142;a;a;0.992;a;0.0265;0.131;aa;aa;aaa;aaaaa;aaaaa;0.473;0.0306;0.865;aa;a;0.0146;aa;0.486;a;a;a;0.489;aaaa;aaa;aaa;0.409;0.327;aaa;0.729;0.332;aaaa;0.692;a;0.894;0.61;a;aaaaaaaa;0.15;aaaaaaaa;aa;aa;
aaaa;aa;a;a;aa;0.598;aaa;aaaaaaaa;0.524;0.0811;0.853;0.588;0.368;aaaaaaa;0.472;aaa;aaa;0.719;0.346;aaaa;aaa;a;0.974;a;aa;0.421;a;0.0161;0.734;aaaaa;aaa;a;aaa;aaaaa;0.416;0.93;0.126;aa;aaaaa;0.657;aa;0.388;a;aaaaaaa;a;0.43;a;aaa;aaaa;0.185;0.628;aa;0.698;0.469;aaa;0.164;a;0.626;0.226;a;aaaaa;0.716;aaa;a;aaaa;
aa;aaa;a;a;aaaaaaaa;0.687;a;aaaaaaa;0.679;0.67;0.498;0.798;0.186;aaaaaaaa;0.304;aaa;a;0.204;0.665;aaaaa;a;aa;0.895;a;a;0.589;a;0.394;0.536;aa;aaaa;aaa;aa;aa;0.414;0.406;0.724;aa;aaaa;0.643;aaa;0.499;a;aaaaaaa;aa;0.298;aa;aa;aaaa;0.149;0.302;aaaaaa;0.415;0.5;aaaa;0.457;a;0.692;0.658;aaa;aaaa;0.0469;a;aa;aaaaaaaaa;
a;a;a;aa;a;0.668;aaaa;aaaaa;0.535;0.0437;0.225;0.417;0.862;aaaaaaaa;0.426;aa;aaa;0.752;0.311;aaaaaa;aa;aaaaaa;0.821;a;aa;0.115;a;0.242;0.61;aaaaa;a;a;aa;aaaaaaaa;0.669;0.942;0.39;aa;aa;0.275;aaa;0.432;a;aaaaaaaa;a;0.963;aa;aaaa;aaaa;0.0459;0.398;aaaaaaaa;0.152;0.0012;a;0.542;a;0.579;0.546;aa;aaaaa;0.17;aa;aa;aaaaa;
a;aaa;a;aaaa;aaaa;0.372;aaaa;aaaaaa;0.701;0.318;0.472;0.159;0.673;aaaa;0.0818;aa;aaa;0.645;0.576;aa;a;aa;0.266;a;aa;0.392;a;0.828;0.825;a;a;aaaaaa;a;aaaa;0.475;0.83;0.977;aa;aaaaaa;0.583;a;0.121;a;aaaaaa;aa;0.923;aaaa;a;aaa;0.904;0.328;aaaaaaa;0.788;0.563;aaa;0.0499;a;0.493;0.35;aa;aaa;0.592;aaaaaaaaa;aa;aaa;
aaa;aa;a;aa;aaaaaaaa;0.928;aa;aa;0.416;0.129;0.473;0.194;0.548;aaaa;0.864;aa;aa;0.859;0.00112;aaaaaa;aaa;aaaa;0.526;a;aa;0.619;a;0.329;0.144;aaaaa;aaa;aaaa;aa;aaaaa;0.311;0.53;0.826;aaa;aaaaa;0.0747;a;0.271;a;aa;a;0.182;a;aaaa;aaaaaaaa;0.462;0.178;aaaaa;0.0921;0.695;a;0.64;a;0.381;0.27;a;aaaaaaa;0.156;aaaaaaaa;aaa;aaaaaa;
aaaaa;aaa;a;aaa;aaaaaa;0.113;aaaa;a;0.012;0.341;0.637;0.875;0.00822;a;0.188;aaa;aaaaa;0.243;0.2;aaaaaa;aa;aaa;0.772;a;a;0.807;a;0.316;0.672;a;aaaa;aaa;aaaaaaa;aaaaa;0.744;0.527;0.649;aa;aaaa;0.981;a;0.702;a;aaaaaa;aa;0.818;aaaaa;aaaa;aaaaaa;0.0647;0.332;aa;0.525;0.233;aa;0.759;a;0.786;0.114;a;aaaa;0.599;aaaaaa;aaa;aaaaa;
aaa;aaa;a;a;aaaaaa;0.576;aaaaa;aaaaa;0.72;0.583;0.65;0.178;0.102;a;0.234;a;aaaaa;0.875;0.515;a;a;aaaaa;0.378;aa;aa;0.0346;a;0.159;0.208;aaaaaaaa;aaaa;aaaaaaa;aaa;aaaaaa;0.873;0.247;0.94;a;aa;0.689;aaa;0.699;a;aaaaaaaa;a;0.112;aaaaaaaaa;aaaaa;a;0.525;0.979;aaaaa;0.768;0.0136;a;0.955;a;0.37;0.741;a;aaa;0.513;aaa;a;aa;
