ATT0(string,2);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(string,4);ATT19(string,9);ATT20(float,1);ATT21(string,4);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,2);ATT27(float,1);ATT28(string,4);ATT29(string,5);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,10);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(string,2);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,7);ATT59(float,1);ATT60(float,1);ATT61(string,6);ATT62(string,7);ATT63(string,8);ATT64(string,9);ATT65(string,5);ATT66(string,6);ATT67(string,3);ATT68(string,10);ATT69(string,3);ATT70(string,3);ATT71(float,1);ATT72(string,4);ATT73(string,1);ATT74(string,4);ATT75(string,10);ATT76(float,1);ATT77(string,9);ATT78(string,1);ATT79(string,2);ATT80(string,7);ATT81(string,3);ATT82(string,1);ATT83(string,1);ATT84(float,1);ATT85(float,1);ATT86(string,7);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(string,7);ATT92(string,8);ATT93(string,10);ATT94(string,10);ATT95(string,7);ATT96(string,1);ATT97(string,5);ATT98(string,10);
a;a;0.29;0.378;a;0.393;0.132;0.967;aa;0.397;0.874;0.863;0.516;0.911;a;0.661;a;0.97;aaaa;aaaa;0.919;aa;a;0.24;0.644;a;aa;0.883;a;aaaaa;aa;0.471;0.469;aa;a;a;0.535;0.122;a;aa;0.227;0.998;aaaaaaa;0.344;aaaaaaaa;0.332;0.979;0.135;0.307;0.985;a;0.645;a;0.929;aa;0.0575;0.269;0.56;aaaa;0.554;0.314;a;aaa;a;aaaaaaaa;aa;aaaa;aa;a;aaa;a;0.207;aa;a;a;aaa;0.537;aaaaaa;a;a;aaaa;a;a;a;0.955;0.612;aaaaaaa;0.635;0.0719;0.223;0.294;aa;aaa;aaaaaaa;aaaaaaaaa;a;a;aa;aaaaaaaaa;
aa;aa;0.431;0.844;a;0.896;0.0223;0.725;aa;0.838;0.955;0.586;0.451;0.827;aaa;0.787;aa;0.716;a;aa;0.0116;aa;aa;0.186;0.454;a;aa;0.193;aaa;aaa;aaaaa;0.715;0.42;aa;aaaa;a;0.699;0.183;aaaaa;aaa;0.427;0.96;aa;0.817;aaaaaaaaaa;0.000108;0.814;0.247;0.56;0.281;aaaa;0.374;a;0.711;aa;0.94;0.656;0.569;aaa;0.336;0.759;aaaaa;aaaaaaa;aaaaaaa;aaaaaa;aaaaa;aaaa;a;aaaaaaaa;a;aaa;0.276;aaa;a;aaaa;aaaaaaaaa;0.423;a;a;a;aa;a;a;a;0.0716;0.579;aaaa;0.389;0.478;0.0302;0.672;aaaaaa;aaaaaa;a;aa;aaa;a;aa;aaaaaa;
aa;aa;0.695;0.136;a;0.443;0.476;0.392;aaaa;0.194;0.873;0.0538;0.531;0.00713;aaaa;0.455;aa;0.936;a;aaaaaaa;0.091;aaaa;aaaaaaaaa;0.556;0.671;a;a;0.474;a;aaaaa;aa;0.888;0.864;a;aaaaa;a;0.136;0.833;aaaaaa;aaaaa;0.428;0.137;aaaaaaa;0.454;aa;0.594;0.749;0.703;0.834;0.465;a;0.0544;a;0.953;a;0.989;0.625;0.66;aa;0.938;0.141;aaaa;aaaaaa;aa;aa;aa;aaaaa;aa;aaaaaaa;aa;aa;0.107;aa;a;aaaa;aaaaaaa;0.636;aaaaa;a;a;a;aaa;a;a;0.642;0.695;aaaaa;0.141;0.804;0.145;0.0508;aaa;a;a;aaaa;aaaaaaa;a;aaaa;aa;
a;aa;0.121;0.278;a;0.272;0.119;0.656;aaaa;0.855;0.154;0.371;0.616;0.591;aaaa;0.724;a;0.615;aa;aaa;0.903;aaaa;aaaaaa;0.662;0.831;a;a;0.262;a;a;aaaaaa;0.12;0.228;a;aaaaa;a;0.118;0.188;aaa;aaaaaa;0.686;0.724;aaaaaaaa;0.725;aaaaaaaaa;0.671;0.0988;0.141;0.0908;0.398;aaaa;0.369;a;0.226;aa;0.591;0.536;0.0197;aaa;0.503;0.323;aaaa;aaaaa;aaaa;aa;a;aaa;aa;aaaaaaaaaa;a;aa;0.808;aaa;a;aa;aaaaaaaaaa;0.571;a;a;a;aa;aa;a;a;0.797;0.855;aaaaa;0.707;0.441;0.733;0.438;aaaaaaa;aaaaaa;aaaaa;aaa;aa;a;a;aaaaaaaaaa;
aa;a;0.253;0.409;a;0.193;0.213;0.735;aaaaa;0.99;0.966;0.573;0.374;0.941;aa;0.344;aaa;0.46;aa;aaaaa;0.637;a;aaaaaaaa;0.225;0.819;a;a;0.774;a;a;aaaa;0.206;0.32;aa;aaaaaa;a;0.226;0.587;aaaa;a;0.0276;0.266;a;0.571;a;0.0417;0.43;0.118;0.612;0.718;aaa;0.344;a;0.429;aa;0.378;0.739;0.416;a;0.446;0.525;a;aaaaa;aa;aaaaaaaa;a;aa;aaa;aa;aaa;a;0.93;aa;a;aaa;aaaaaaaaaa;0.89;aaaaaa;a;a;aaaaaa;aaa;a;a;0.341;0.417;aaaaaa;0.466;0.357;0.125;0.473;a;aaaa;aaaaaaa;aaa;aaaaaaa;a;aaaa;aaaaaaaaaa;
a;a;0.548;0.932;a;0.921;0.294;0.0381;aa;0.831;0.0188;0.2;0.881;0.797;aa;0.487;aaa;0.775;aaa;aaaaaa;0.223;aa;a;0.973;0.671;a;a;0.00469;aaaa;aaa;aaaaaa;0.0374;0.121;aa;aaaaaaaaa;a;0.00186;0.25;aaa;aaaaaa;0.999;0.0802;aaaaaaa;0.283;aaaaa;0.111;0.717;0.402;0.889;0.938;aa;0.0476;a;0.551;a;0.305;0.977;0.0294;aaaa;0.807;0.167;aaaaa;aaaa;aa;aaaaa;a;aa;aa;aaa;aaa;aaa;0.0642;a;a;aaaa;aaaaaaaaa;0.0265;aa;a;aa;aaaaaaa;aaa;a;a;0.597;0.262;a;0.892;0.796;0.809;0.244;aa;a;aaa;aaaaaaaa;aaaa;a;aaaa;aa;
a;a;0.768;0.771;a;0.915;0.836;0.559;aaaaa;0.164;0.727;0.303;0.0284;0.848;aaa;0.292;aaaa;0.773;aaaa;aaa;0.763;a;aaaaaaaa;0.465;0.576;a;a;0.646;aaaa;aa;aaa;0.583;0.477;aaa;aaaa;a;0.44;0.361;aaaaaa;aaaa;0.479;0.644;aaaaa;0.789;aa;0.625;0.614;0.708;0.238;0.909;aa;0.428;a;0.808;aa;0.821;0.304;0.101;aaaaaaa;0.724;0.224;aaaaa;aaa;aaa;aaaaaaa;aa;aa;aaa;aaaaaaa;aa;aaa;0.869;aaa;a;aa;aaa;0.368;a;a;a;aaaaa;a;a;a;0.696;0.973;aaa;0.796;0.595;0.27;0.321;aaa;aaaa;aaaa;aaaaaaaaaa;aaaa;a;aaa;a;
a;aaa;0.188;0.368;a;0.154;0.318;0.916;aaaaa;0.804;0.921;0.682;0.924;0.481;aa;0.616;aa;0.83;a;aaaaaa;0.986;aa;a;0.948;0.668;a;aa;0.24;aaaa;aaaa;aaaaaa;0.573;0.13;a;a;a;0.0319;0.171;aaa;aaaaa;0.314;0.765;aaaaa;0.858;aaaaaaaaaa;0.202;0.241;0.365;0.478;0.363;aa;0.524;a;0.0802;a;0.422;0.0501;0.335;aaaaaa;0.203;0.686;aaa;aa;aaaaaaa;aa;aaaa;aaaa;aaa;aaa;aaa;a;0.409;a;a;a;a;0.335;aaa;a;a;aaa;aaa;a;a;0.294;0.853;aaa;0.201;0.413;0.968;0.793;aaa;aa;aaaaaaa;aaaa;aaaaaa;a;a;aaaaaa;
aa;a;0.604;0.289;a;0.938;0.7;0.344;aaaaa;0.471;0.474;0.631;0.587;0.0428;aaa;0.576;aaaa;0.938;aa;aaa;0.287;a;aaaaaaaa;0.563;0.72;a;a;0.47;aaa;aaa;aaaaaa;0.979;0.179;aaa;aaaa;a;0.323;0.0185;aaaaa;aaa;0.0773;0.14;a;0.978;aa;0.538;0.985;0.631;0.23;0.519;aa;0.15;a;0.864;aa;0.839;0.998;0.159;aaaaaa;0.729;0.382;aa;aaa;a;aaa;aaaaa;aaa;aaa;aa;aaa;aa;0.936;aa;a;aaa;aaaa;0.105;aa;a;a;a;aaa;a;a;0.939;0.393;aaa;0.989;0.825;0.566;0.708;aa;aaa;aaaa;aaaaaaaaaa;aaaaa;a;aaa;aaaaaaa;
a;aa;0.709;0.736;a;0.132;0.953;0.727;aaaaa;0.399;0.165;0.162;0.328;0.775;aaaa;0.597;a;0.242;aaa;aaaaaaaaa;0.547;aaaa;aaaa;0.339;0.961;a;aa;0.23;a;aaaa;aaaa;0.326;0.287;a;aaaaaaaaaa;a;0.715;0.0391;aaaa;aaaaa;0.622;0.814;aa;0.745;aaaaaaaaa;0.67;0.573;0.366;0.692;0.974;aaa;0.084;a;0.777;aa;0.333;0.839;0.73;aaaaaaa;0.427;0.167;a;aaaa;aaaaa;aaa;aaaa;aaaaa;aa;aaaaaaaaaa;aaa;a;0.16;aa;a;aaa;aaaaaaaa;0.961;aaaaaaaaa;a;aa;aaa;aa;a;a;0.497;0.523;aaaa;0.704;0.772;0.313;0.739;aaaa;a;aaaaaaaaa;aaaaaa;aaaaa;a;a;aaaaaaaaa;
a;a;0.11;0.777;a;0.456;0.299;0.398;aaa;0.701;0.074;0.504;0.0135;0.157;aaa;0.479;a;0.426;aaa;aa;0.182;aaaa;aaaaa;0.0148;0.913;a;aa;0.519;aaa;aaaa;aaaaa;0.513;0.14;aaa;aaaaaa;a;0.154;0.684;aaa;a;0.659;0.517;aaaaaaaa;0.0663;aaaaa;0.897;0.477;0.531;0.792;0.745;a;0.709;a;0.592;a;0.346;0.0147;0.373;aaaaa;0.407;0.639;aaa;a;aaaaa;aaaaaaaaa;aaa;aaaaa;aaa;aaaaaaaa;aaa;aaa;0.558;aa;a;aaa;aaa;0.185;aaaaaa;a;aa;aaaaaaa;a;a;a;0.805;0.144;aaaaaa;0.673;0.826;0.827;0.544;a;a;aa;aaaaaaaa;aaaaa;a;aaaaa;aaa;
a;aa;0.155;0.184;a;0.313;0.817;0.385;aaaa;0.544;0.121;0.864;0.831;0.144;aa;0.986;aaaa;0.0972;aaa;aaaaaa;0.462;aaaa;aaa;0.565;0.958;a;aa;0.211;a;a;aa;0.405;0.214;aaa;a;a;0.215;0.836;aaaa;a;0.0179;0.904;aa;0.715;aaa;0.885;0.82;0.635;0.0636;0.432;a;0.26;a;0.44;aa;0.0688;0.658;0.683;a;0.367;0.996;aaaaa;aaaaaa;aaaaaaaa;a;a;aaaa;aa;aaaaaaaa;aaa;aa;0.695;aa;a;aaa;a;0.661;aaaaa;a;aa;aaa;aa;a;a;0.519;0.827;aaaaa;0.93;0.481;0.811;0.501;aa;aaaaaa;aaaa;aa;a;a;aaaaa;aaaaa;
a;aaa;0.242;0.068;a;0.11;0.388;0.5;a;0.428;0.165;0.749;0.0383;0.382;aaaa;0.722;aa;0.286;aaaa;aaaaaaa;0.78;aaa;aaaaaaaaa;0.284;0.699;a;a;0.632;aaaa;aaa;aaaaa;0.402;0.82;aa;aaaa;a;0.922;0.568;a;aaaaa;0.134;0.129;aa;0.512;aaa;0.25;0.278;0.486;0.0275;0.75;aaaa;0.353;a;0.669;a;0.567;0.127;0.475;aaa;0.271;0.919;aa;aaa;aa;aa;aaaaa;aaaa;a;aaaaa;aa;aa;0.412;aaa;a;aaa;aaaaa;0.994;a;a;aa;a;aaa;a;a;0.562;0.556;aaaa;0.993;0.932;0.0643;0.0491;aaaaaaa;aa;aaaaaaaaa;aaaaa;a;a;aaaaa;aaaaaaaa;
aa;a;0.858;0.968;a;0.769;0.495;0.24;aa;0.112;0.905;0.137;0.999;0.163;aaaa;0.112;aa;0.557;a;a;0.6;aaaa;a;0.146;0.994;a;a;0.131;aaa;aaa;aaaaa;0.781;0.315;aaa;aaaaaaa;a;0.196;0.296;aa;aa;0.291;0.528;aaaaaaaaa;0.681;aaaa;0.397;0.242;0.195;0.348;0.789;a;0.603;a;0.238;aa;0.396;0.616;0.47;a;0.583;0.951;aaaaaa;aaaa;aaaaa;aaaaaaa;aa;aaa;a;aaaaaaaaaa;aa;aa;0.331;aa;a;aa;aaa;0.949;aaa;a;a;aaaaaa;aaa;a;a;0.606;0.646;aaaaa;0.365;0.498;0.542;0.686;aaaaaa;aaaaa;aaaaaaaaaa;aaaa;a;a;aaa;aaa;
aa;aaa;0.422;0.713;a;0.243;0.629;0.0536;aaaaa;0.248;0.0151;0.994;0.308;0.661;a;0.924;aaaa;0.101;aaaa;aaaaaa;0.109;aaaa;aaaaaa;0.922;0.516;a;a;0.0691;aaa;a;aaa;0.92;0.733;aaa;aaa;a;0.637;0.0112;aaaaa;aaaaa;0.3;0.914;aaaaaaaaa;0.0918;aaaaaaa;0.574;0.595;0.47;0.279;0.699;a;0.654;a;0.447;a;0.0986;0.33;0.153;aaaaaa;0.661;0.929;aaaaa;aaaa;aa;aaaaa;aaaa;aaaaaa;a;aaaaaa;aaa;aa;0.353;a;a;a;aaaaaaa;0.608;aaaaa;a;aa;aaaaaaa;aaa;a;a;0.919;0.852;aaaaaaa;0.719;0.297;0.281;0.282;aaaaa;aaaaaa;aaa;aaaaaaaaa;a;a;aa;aaa;
a;aaa;0.0917;0.384;a;0.46;0.233;0.0885;a;0.693;0.862;0.926;0.927;0.557;aa;0.996;aaaa;0.528;aa;aaaa;0.552;a;aaaaaaa;0.207;0.828;a;a;0.207;a;aaa;aaaaa;0.581;0.703;aa;aaaaaaaa;a;0.456;0.173;aa;aa;0.451;0.461;aaaaaaaaa;0.663;aaaaa;0.45;0.571;0.456;0.15;0.538;aaaa;0.997;a;0.565;a;0.99;0.755;0.59;aaa;0.75;0.189;aa;a;aaaaa;aaa;a;a;a;aaaaaaa;a;a;0.462;a;a;aaaa;aaaaaaa;0.396;aaaa;a;a;aaaa;aa;a;a;0.687;0.144;aaaa;0.586;0.184;0.741;0.74;aaaaa;aaaaaa;a;aaaaaaaa;aaaaa;a;a;aaaaaaaaa;
aa;a;0.283;0.297;a;0.336;0.397;0.00504;aaaa;0.572;0.326;0.39;0.692;0.741;a;0.11;a;0.783;aaa;aa;0.627;aaa;aaaaa;0.549;0.601;a;aa;0.717;aa;aa;aa;0.944;0.545;aaa;a;a;0.596;0.479;aaaa;aaaaaa;0.495;0.612;aaa;0.729;aaa;0.713;0.302;0.231;0.558;0.619;aaaa;0.61;a;0.669;aa;0.119;0.552;0.621;a;0.0743;0.285;aa;aa;aaa;aaaa;aaaaa;aaaa;aaa;aa;a;aa;0.649;aa;a;aaa;aaa;0.261;aaaaaaaa;a;a;aaaaaaa;aaa;a;a;0.539;0.94;aaaa;0.751;0.395;0.783;0.852;aaaaaa;aa;aa;aaaaaaaaa;aa;a;aaaa;aaaa;
a;aaa;0.00968;0.623;a;0.452;0.0608;0.281;aaaaa;0.564;0.781;0.804;0.954;0.852;aaaa;0.154;aaa;0.182;aa;aaaaaa;0.872;aaaa;aaaa;0.985;0.26;a;aa;0.586;aa;aaaa;aaa;0.7;0.0477;a;aaaaaaaaa;a;0.574;0.816;aaa;a;0.872;0.694;aa;0.288;a;0.0923;0.573;0.919;0.984;0.17;aa;0.219;a;0.406;a;0.131;0.844;0.516;a;0.996;0.803;aaaaaa;aaa;aaaaaaa;aaaaaaaa;a;aaaaaa;aaa;aa;a;a;0.365;aaaa;a;aaaa;aa;0.9;aaa;a;a;aaa;aaa;a;a;0.105;0.441;aaaaa;0.799;0.244;0.505;0.276;aaa;aaaaaa;aaaaaaaaaa;aaaaaaaaaa;a;a;aa;aaaaaaa;
aa;aaa;0.746;0.839;a;0.08;0.295;0.241;aaaa;0.436;0.57;0.789;0.942;0.54;aaa;0.157;aaa;0.614;aa;aaa;0.0134;aa;aaaaaaaa;0.553;0.47;a;a;0.946;aaaa;a;aaaaaa;0.581;0.723;aa;aaaaaaaaa;a;0.771;0.567;aaaaa;aaaa;0.939;0.113;aaaaa;0.453;aa;0.286;0.224;0.0874;0.215;0.885;aa;0.456;a;0.923;aa;0.665;0.0199;0.669;aaa;0.392;0.784;aaaaaa;aaaaaa;aaaaaa;a;aaaa;aaaaa;a;aa;a;aaa;0.392;aaaa;a;aaaa;aaaaa;0.00804;aa;a;aa;aaaaa;aa;a;a;0.649;0.796;aaaaaaa;0.923;0.821;0.51;0.565;aaaaa;aaaaaa;aaaaaaaaa;aaaaaaa;aaaa;a;aaa;aa;
a;aaa;0.704;0.555;a;0.251;0.542;0.574;aaaa;0.717;0.61;0.886;0.542;0.661;a;0.694;aaaa;0.0589;aaaa;aaaaaaa;0.372;aaaa;aaaaaaaa;0.433;0.226;a;aa;0.615;a;aaaaa;aaaaaa;0.199;0.181;aaa;aaaaaaaa;a;0.702;0.651;aaaa;a;0.402;0.365;aaaaaaaaa;0.492;aaaaa;0.461;0.253;0.00257;0.191;0.279;a;0.0391;a;0.231;a;0.331;0.655;0.301;aaaaaaa;0.463;0.993;a;a;aaaaaaaa;aaaa;aa;aaaaaa;aa;aaaaaaaaaa;aa;aaa;0.866;aa;a;aaa;aaaa;0.875;aaa;a;aa;aaaaaa;a;a;a;0.0577;0.498;aaaaaa;0.103;0.253;0.765;0.805;a;aaaaa;aaaa;aa;aa;a;a;aaaaaaaaa;
a;a;0.738;0.745;a;0.641;0.55;0.559;a;0.221;0.11;0.0586;0.656;0.972;aaa;0.804;aaaa;0.0585;aaa;aa;0.236;aaa;aaaaaaa;0.383;0.232;a;a;0.268;aaa;a;a;0.718;0.0635;aaa;aa;a;0.81;0.243;a;aaaa;0.946;0.662;aaaa;0.692;aaaaaaa;0.709;0.396;0.0691;0.541;0.242;aa;0.214;a;0.218;a;0.479;0.912;0.376;aaa;0.265;0.299;aa;aaa;a;aaaaaa;aa;aaa;aa;aaaaaaaa;aa;aaa;0.64;aaa;a;aa;aa;0.126;aaaaaaa;a;a;aa;a;a;a;0.474;0.858;aaaaa;0.319;0.672;0.637;0.525;aaaaaaa;aaa;aaa;aaaaaa;aaaaa;a;aa;aaa;
a;a;0.371;0.877;a;0.576;0.494;0.0156;aa;0.878;0.997;0.218;0.627;0.143;aaa;0.995;aaa;0.256;aaaa;aaa;0.866;aaa;aaaaaaa;0.2;0.385;a;aa;0.451;a;a;aaaaaa;0.0462;0.923;aa;a;a;0.954;0.0409;aaaa;a;0.884;0.176;aaa;0.246;aaaaaaa;0.614;0.731;0.648;0.458;0.545;aaa;0.443;a;0.444;aa;0.449;0.22;0.351;aaaaaaa;0.384;0.523;aaaaaa;aaaa;aaaaaaa;a;aaaaa;aaa;aa;aaaaaaaa;aa;aaa;0.845;aa;a;aa;aaaaaa;0.0368;aaaaaaaa;a;aa;aa;aa;a;a;0.667;0.742;aaaaaa;0.127;0.313;0.888;0.971;aaaaa;aaaa;aaaaaa;aaaa;aaaa;a;aaaaa;aaaa;
aa;aaa;0.861;0.263;a;0.906;0.947;0.225;aaaaa;0.0855;0.459;0.208;0.306;0.35;aa;0.88;aaaa;0.621;aa;aaa;0.364;aaa;aaaa;0.456;0.244;a;aa;0.6;aa;aaaa;aaa;0.611;0.888;aaa;aaaaaaaaa;a;0.896;0.131;aaa;aaaaa;0.478;0.939;aaaaa;0.962;aaaaaa;0.777;0.457;0.66;0.548;0.656;aaaa;0.329;a;0.988;a;0.231;0.705;0.991;a;0.14;0.115;aaa;aa;aaaaaaaa;aaaaaaaa;aaa;aa;aa;a;a;aa;0.549;aaa;a;aaa;aaa;0.871;aaaaaaaa;a;a;aaaaa;a;a;a;0.647;0.562;aaaaaa;0.527;0.437;0.42;0.0573;aaa;aaaaa;aaaaa;aaaa;aaa;a;aaaa;aaaa;
a;aa;0.391;0.703;a;0.749;0.452;0.823;aaa;0.393;0.322;0.966;0.338;0.418;aaa;0.282;a;0.272;a;aaaaaaaaa;0.991;aa;aaaaaaa;0.147;0.849;a;a;0.897;a;a;aa;0.843;0.0752;aaa;aaaaa;a;0.432;0.761;aaaaa;aaa;0.396;0.558;aaaaaa;0.995;aaaaaaaaa;0.34;0.832;0.282;0.0564;0.358;a;0.79;a;0.935;aa;0.436;0.732;0.376;aaaaa;0.00286;0.0849;aaaa;aaa;aa;aaaaa;a;a;a;aaaaaa;aaa;aa;0.374;a;a;a;aaaaaaaa;0.627;aaa;a;aa;aaa;aaa;a;a;0.836;0.278;aaa;0.64;0.577;0.562;0.949;aaaaaa;aa;aaaaaaaaaa;aa;aaa;a;aa;a;
a;aa;0.691;0.151;a;0.76;0.012;0.179;aaa;0.582;0.347;0.722;0.899;0.134;a;0.944;a;0.367;aaa;aaaa;0.685;aaa;aaaaa;0.14;0.991;a;a;0.674;a;aaaa;aa;0.361;0.223;aaa;aaaaaaaaaa;a;0.642;0.315;aaaaaa;aaaa;0.387;0.724;aaaaaa;0.49;aaaaa;0.911;0.319;0.494;0.851;0.231;aa;0.539;a;0.941;a;0.0243;0.174;0.947;a;0.00935;0.0715;a;aaaaa;aaaaaa;aaaaaaaaa;a;a;a;aaaaaaaaa;aa;aaa;0.384;aaa;a;aaa;aaaaaaaaa;0.0136;aaaaaaaaa;a;a;aaaaa;aaa;a;a;0.409;0.802;aaaaaa;0.616;0.908;0.866;0.576;aaa;aa;aaa;aaaaaa;aaa;a;aaaaa;aaaaaa;
aa;aa;0.515;0.703;a;0.975;0.218;0.397;aaaa;0.768;0.0524;0.873;0.0788;0.179;aaaa;0.843;aaa;0.268;a;aaaaaa;0.346;aaaa;aaaa;0.988;0.908;a;aa;0.107;a;aa;aaaaaa;0.0573;0.827;aa;aaaaaaaaaa;a;0.559;0.649;aaaaa;aa;0.176;0.831;aaaaaa;0.243;aaaaaa;0.385;0.994;0.0318;0.964;0.888;a;0.676;a;0.647;aa;0.414;0.916;0.739;aaaaa;0.998;0.0376;a;aaaaaa;aa;aaaaa;a;a;aa;aa;aaa;aaa;0.611;aaaa;a;a;a;0.896;aaaaa;a;a;aaa;aaa;a;a;0.419;0.417;aaaaaa;0.235;0.134;0.145;0.985;aa;aaaaaaa;aaaa;aaaaaa;aa;a;aaaa;aaaaa;
a;aaa;0.0919;0.283;a;0.629;0.212;0.786;aaa;0.76;0.471;0.449;0.76;0.916;aaa;0.306;aaa;0.696;aaaa;aaaaaaaaa;0.245;aa;aaaaaa;0.459;0.851;a;a;0.731;aaaa;aaaa;aaaa;0.135;0.643;a;a;a;0.0679;0.138;aaa;aaaaaa;0.882;0.377;aaaaaaaaa;0.00657;aaaaa;0.601;0.446;0.0421;0.691;0.408;a;0.859;a;0.591;aa;0.438;0.421;0.631;aaaaaa;0.79;0.291;aaaa;aaa;aaaaa;aaa;aaaa;aaaaa;a;aaaaaaaaa;aaa;aaa;0.408;aaa;a;aa;a;0.188;aaaa;a;a;aaaa;aa;a;a;0.661;0.128;aaaaaa;0.449;0.359;0.541;0.185;aaaaaa;aaaaaa;a;aaaaaaa;aaaaa;a;aaa;aaaaaaaa;
aa;aaa;0.366;0.832;a;0.243;0.486;0.185;aa;0.665;0.0966;0.723;0.688;0.221;a;0.395;aa;0.904;aaaa;aaaaaaa;0.429;aaa;aaaaa;0.633;0.789;a;a;0.27;aa;aaaaa;a;0.783;0.0828;a;aaa;a;0.264;0.326;aaaa;aaaaa;0.0637;0.295;aaaaaaaa;0.24;aaaa;0.493;0.409;0.0517;0.148;0.927;a;0.983;a;0.533;a;0.319;0.0254;0.0782;aaaaaaa;0.653;0.157;aaaaa;aaa;aa;aa;aaaaa;aaaaaa;aa;aaaa;aa;aaa;0.494;aaa;a;aaaa;aa;0.784;aa;a;aa;aaaaa;a;a;a;0.215;0.658;aaaa;0.42;0.205;0.748;0.0102;a;aaaaaaaa;aaaaa;aaaaaaaaa;a;a;aaaa;aaaaaaaa;
a;aa;0.835;0.829;a;0.474;0.385;0.498;aaa;0.346;0.207;0.184;0.589;0.606;aa;0.336;aaaa;0.783;a;a;0.272;aa;aaa;0.997;0.793;a;a;0.47;aaa;aaaa;aaaaaa;0.73;0.277;aa;a;a;0.423;0.395;aaa;aaa;0.348;0.715;aaaaaaa;0.256;aaaaaaaaaa;0.834;0.191;0.99;0.959;0.227;aaaa;0.995;a;0.589;a;0.557;0.458;0.716;aaaaaaa;0.184;0.123;aaaaaa;aaaaa;aaa;aaaaaaa;aaa;aaaaaa;a;aaaaaaaa;aaa;aaa;0.124;aaa;a;aa;aaa;0.651;aaaa;a;a;aaa;aa;a;a;0.0843;0.17;aaaa;0.446;0.163;0.228;0.151;aa;aaaaaaaa;aaaa;aaaaaaaaaa;aaa;a;aaaaa;aaaaa;
aa;a;0.567;0.663;a;0.225;0.393;0.228;aaaaa;0.31;0.28;0.365;0.00135;0.661;a;0.143;aaaa;0.143;aaa;aa;0.641;aaa;a;0.663;0.872;a;a;0.523;aaa;aaaaa;a;0.416;0.897;aa;aa;a;0.705;0.0775;aaaaaa;aa;0.508;0.146;aaaaaaaaa;0.0408;aaa;0.494;0.93;0.264;0.263;0.382;aa;0.857;a;0.129;aa;0.519;0.78;0.215;a;0.747;0.874;aaa;aaaaaaa;aaaa;aaaaaa;a;aaa;aa;aaaaaaa;a;a;0.148;aa;a;aaaa;aa;0.0527;aaaa;a;a;a;a;a;a;0.98;0.0278;aaaa;0.221;0.313;0.165;0.574;aaa;a;a;aaaaaaaaaa;aaaaaa;a;a;aaaaa;
a;aaa;0.295;0.182;a;0.186;0.438;0.846;aa;0.456;0.926;0.958;0.93;0.125;a;0.125;aaaa;0.727;aa;aaaaaa;0.154;aaa;a;0.203;0.616;a;aa;0.688;aaa;aaa;aaaaaa;0.458;0.135;aa;aaaaa;a;0.309;0.172;aaaaaa;a;0.376;0.856;aaaaaaaaa;0.918;aaaaaaaaa;0.101;0.361;0.786;0.845;0.0609;a;0.0407;a;0.175;a;0.792;0.471;0.0704;a;0.0562;0.446;aaa;aaaaaaa;a;aaaaaaaa;aaa;aaaaa;aa;aaaaaa;a;aa;0.394;aaaa;a;aaaa;aaaaaa;0.507;aaaaaaaaa;a;aa;a;a;a;a;0.819;0.231;aaaaa;0.961;0.7;0.774;0.56;aaaa;aaaaa;aaaaaaaa;aaaaaaaaaa;aaaaa;a;a;aaaa;
a;aa;0.412;0.656;a;0.417;0.165;0.865;aaa;0.877;0.791;0.0362;0.313;0.671;aa;0.966;aaaa;0.949;aaaa;a;0.594;aaaa;aaaa;0.697;0.505;a;aa;0.658;aaa;aaaa;aaaaa;0.0981;0.987;aa;aaaaaaaaa;a;0.733;0.417;a;aaaaa;0.0506;0.721;a;0.375;aaaaa;0.878;0.407;0.795;0.449;0.598;a;0.268;a;0.412;a;0.598;0.09;0.663;aa;0.782;0.603;aa;aaaaaaa;aa;a;aaaaa;a;aa;aaaaaaaa;aaa;a;0.86;a;a;aaa;aa;0.93;aaaaaaaaa;a;aa;aaaaa;aa;a;a;0.0195;0.894;aaa;0.379;0.0549;0.974;0.041;aaaaa;aaa;aaaa;aaaaaaaaaa;aaaa;a;aaaa;aaaaa;
