ATT0(string,9);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,6);ATT7(string,8);ATT8(string,8);ATT9(string,2);ATT10(float,1);ATT11(string,10);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(string,10);ATT23(string,4);ATT24(string,5);ATT25(float,1);ATT26(string,1);ATT27(string,9);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(string,9);ATT35(float,1);ATT36(string,10);
aaaaaaa;aaaaa;0.801;0.0591;0.999;a;aa;aaaa;aa;aa;0.615;aa;a;0.0557;0.609;0.542;aaaaa;0.232;0.249;0.937;a;0.125;aaaaaaaaa;aaaa;aaaaa;0.358;a;aaaaaaa;aaa;0.325;0.185;0.949;aaaaaaaaa;0.0464;a;0.687;aaaaaaaaaa;
aaa;a;0.28;0.0898;0.166;a;aa;aa;aa;a;0.861;aaaa;a;0.715;0.342;0.486;aaa;0.0522;0.538;0.253;aa;0.368;aaaaaa;aa;aaaa;0.389;a;aaaaaaaaa;aa;0.591;0.952;0.375;aaaaaaaa;0.928;aaaaaaaa;0.0257;aaaaaa;
a;aaaaa;0.441;0.236;0.686;aa;aaaaa;aaaaaaa;aaaaa;aa;0.514;aaaaa;a;0.954;0.957;0.148;a;0.0255;0.148;0.988;a;0.28;aaaaa;aaaa;a;0.257;a;aaaaaa;aaa;0.919;0.15;0.104;a;0.511;a;0.00169;aaaa;
aaa;aaaaaa;0.85;0.619;0.942;a;aaaaaa;aaaaaaaa;aaaaa;a;0.739;aaaa;a;0.55;0.545;0.6;a;0.666;0.305;0.888;a;0.0381;aaaaaaaaaa;aaaa;aaaaa;0.769;a;a;aaaa;0.961;0.615;0.991;aaa;0.102;aaaa;0.954;aaaaaa;
a;aa;0.449;0.0518;0.0457;a;aaa;aaaaaaa;aaa;a;0.402;aa;a;0.783;0.529;0.827;aa;0.0169;0.675;0.796;a;0.426;aaaaaa;aaaa;aaa;0.597;a;aa;aaa;0.555;0.496;0.694;aaaaaa;0.123;aaaaaaa;0.343;aaaaaaaa;
aaaa;aaaaa;0.711;0.129;0.188;a;a;a;aaaaaaaa;aa;0.923;aaaaaa;a;0.39;0.222;0.638;aaaaa;0.285;0.461;0.0454;a;0.857;aaaaaaa;aaaa;aa;0.185;a;aaaaaa;aa;0.817;0.997;0.866;aaaaa;0.467;aaaaaaaaa;0.755;aa;
a;aaaaaaa;0.411;0.581;0.0199;aa;aaaaaa;aaaaaa;aaaa;aa;0.415;aaaaaaaaaa;a;0.461;0.939;0.474;aaaaaaa;0.0911;0.953;0.782;aa;0.833;aaaaaa;aaa;a;0.821;a;a;aa;0.122;0.411;0.718;aa;0.642;aaaa;0.317;a;
aaaaaa;aaaaaaa;0.916;0.999;0.411;aa;a;aaaaaa;aaaaaa;aa;0.464;aaaaaaaaaa;a;0.258;0.182;0.404;aaaaaa;0.972;0.479;0.941;a;0.272;aaaaaaa;aaaa;aaaaa;0.681;a;aa;aaa;0.881;0.265;0.127;aaaaaa;0.372;aaaaaa;0.914;aaaaaa;
aaaaa;a;0.858;0.219;0.12;a;aaaaaa;aa;aaaaaaa;aa;0.542;aa;a;0.559;0.629;0.585;aaaaaa;0.544;0.726;0.534;aa;0.998;a;aa;aa;0.21;a;a;aa;0.162;0.873;0.924;aa;0.00506;a;0.337;aaa;
aaaaaa;aaaaaa;0.473;0.598;0.71;aa;aaa;aa;aaaa;a;0.701;aaaaaaaaa;a;0.344;0.949;0.531;aaaa;0.853;0.685;0.108;a;0.0478;aaaaaaa;aaa;aaaaa;0.488;a;aaaaaa;aaaa;0.0141;0.684;0.321;aaa;0.409;aaaaaaaaa;0.307;aaaa;
aaa;aaa;0.224;0.0691;0.0505;a;aaaa;aaaaaaa;aaaaaaa;a;0.408;aaaa;a;0.0516;0.725;0.465;aaaaaaa;0.87;0.106;0.615;a;0.982;aa;aaaa;aa;0.591;a;aaaa;aaaaa;0.94;0.967;0.94;a;0.417;aaaa;0.887;aaaaaaa;
aaa;aaaaaa;0.663;0.0457;0.454;a;aaaa;aaa;aa;aa;0.333;aa;a;0.565;0.847;0.43;aaaaaaaa;0.713;0.153;0.99;aa;0.799;aaaaaaaa;aaaa;a;0.618;a;aaaaaaaaa;aaaa;0.835;0.277;0.9;aaaaa;0.423;aaaaaa;0.913;aaa;
aa;aaaaa;0.327;0.258;0.871;aa;aa;aaa;aaaa;a;0.48;aa;a;0.478;0.136;0.675;aa;0.0883;0.486;0.308;aa;0.0313;a;aaaa;a;0.24;a;aaaaaaaaa;aaaaa;0.709;0.602;0.66;a;0.791;aaaa;0.771;aaaaaaaaa;
a;aaaaaaa;0.295;0.126;0.488;aa;aaaaa;a;aaa;a;0.302;aaaaaaa;a;0.276;0.622;0.357;aa;0.262;0.343;0.251;aa;0.948;aaa;aa;aa;0.616;a;aaaaaaaa;aaa;0.297;0.472;0.701;aaaaaa;0.00488;aaaaaaaaa;0.659;aaaa;
aaaaaaa;aaa;0.266;0.209;0.687;aa;a;aaaaa;aaaaa;a;0.509;aaaaaaa;a;0.976;0.0949;0.153;aaaaaaaa;0.275;0.604;0.819;aa;0.336;aaaaaa;a;aaa;0.455;a;aaaaa;aa;0.555;0.777;0.801;aa;0.198;aaaaaaa;0.593;aaaaaaa;
aaaaaa;aaa;0.235;0.252;0.632;a;aaaa;aaa;aaaaaaa;aa;0.107;aaa;a;0.796;0.731;0.0373;aaaaa;0.112;0.268;0.741;a;0.347;aaaa;aaa;aaaa;0.245;a;aaaaaa;aaaaa;0.416;0.556;0.456;aaa;0.661;aaaaa;0.535;aa;
aaaaaa;aaaa;0.186;0.195;0.558;aa;aa;aaa;aaaa;aa;0.148;a;a;0.938;0.411;0.0153;a;0.982;0.938;0.943;aa;0.187;aaaaaa;a;a;0.382;a;aaaaaa;aaaa;0.401;0.216;0.196;aaa;0.917;aaaaaaa;0.705;aaa;
aaaaaaaaa;aaaaa;0.64;0.815;0.769;aa;aaa;aaaa;aaaaaaa;aa;0.204;aaaaa;a;0.53;0.607;0.656;a;0.479;0.412;0.203;a;0.57;aaaaaaaa;aaaa;aaaa;0.992;a;aaaa;aa;0.541;0.266;0.87;aaaaaaaaa;0.0511;a;0.534;aa;
aaaaa;aa;0.981;0.921;0.477;aa;aaa;aaaaaaaa;aaa;aa;0.695;aa;a;0.587;0.766;0.131;aa;0.325;0.323;0.0777;a;0.836;aaaaa;aaaa;aaa;0.164;a;aaaa;aa;0.205;0.698;0.164;aaa;0.0321;aaaa;0.073;a;
aaaaaaaaa;aaaaaaa;0.707;0.299;0.743;a;aaaaa;aaaaaaaa;aaaaaa;a;0.162;a;a;0.289;0.778;0.744;aaaaaa;0.727;0.753;0.492;a;0.889;aa;aa;aa;0.877;a;aaaaaa;aa;0.195;0.987;0.364;aaaaa;0.992;aaaaaaaa;0.789;aaa;
aaaa;aa;0.379;0.225;0.962;aa;aaaa;aaaaaaa;aaaaa;a;0.599;aa;a;0.424;0.259;0.712;aaaa;0.968;0.723;0.74;a;0.653;aaaaaaa;a;aaaa;0.271;a;aaaaaaaaa;a;0.799;0.698;0.0837;aa;0.368;aa;0.306;a;
aaaaaa;a;0.309;0.151;0.627;aa;aa;aaaa;aaaa;aa;0.691;aa;a;0.732;0.286;0.16;aaaaaaaa;0.987;0.645;0.289;a;0.333;aaaaa;a;aaa;0.335;a;aaaaa;aaaaa;0.263;0.0158;0.336;aaa;0.785;aaaaa;0.0796;a;
aaaaaa;a;0.567;0.353;0.738;aa;aaaaaa;aaaa;aaaaaa;aa;0.473;aaa;a;0.0154;0.0194;0.516;aaaaaaaa;0.307;0.241;0.769;a;0.413;aaaaa;aaa;aa;0.566;a;aaaa;aaaaa;0.169;0.819;0.115;a;0.846;aaaa;0.32;aaaaaaaa;
aaaaaaaa;aaaa;0.133;0.47;0.38;aa;aaaaa;aa;aaaaaaa;a;0.873;aaaaaa;a;0.128;0.481;0.705;a;0.998;0.932;0.674;aa;0.795;aaaaaa;aaaa;aaaaa;0.246;a;aaaaa;aaaaa;0.171;0.387;0.831;aaaaaaaa;0.408;aaaaaaaa;0.573;aaaaaaaaa;
aa;a;0.979;0.0389;0.906;a;aaaa;aaaaaa;aaaaa;aa;0.32;aaaaaaaaaa;a;0.0706;0.299;0.0155;aaa;0.153;0.697;0.0348;a;0.998;aaa;aaaa;aa;0.87;a;aaaaaaaa;a;0.734;0.434;0.534;aaaaaaaaa;0.405;aaa;0.836;aa;
aaaa;aaaa;0.287;0.915;0.294;aa;a;aaa;aaaaaaaa;aa;0.23;aaa;a;0.63;0.78;0.968;aaaaaaa;0.312;0.191;0.268;a;0.264;aaaaaaaaa;aaaa;a;0.992;a;aaaaa;aaaa;0.602;0.939;0.699;aaaaaaa;0.128;aa;0.992;aaaa;
aaaa;aa;0.78;0.886;0.702;a;aaaaaa;aaaa;a;aa;0.951;aaaa;a;0.908;0.233;0.0911;aaaa;0.166;0.907;0.935;aa;0.986;aaaaaaaa;aaaa;aaaa;0.451;a;aaaaaaa;aaaaa;0.809;0.427;0.376;aaaaa;0.159;aaaaa;0.671;aaaaaaa;
a;aaaaaa;0.97;0.777;0.952;aa;aaaa;aa;aaa;aa;0.637;a;a;0.851;0.0504;0.546;a;0.878;0.28;0.199;aa;0.861;aaaaaa;aaa;aaa;0.123;a;aaaaaaaaa;aaa;0.342;0.758;0.893;aaaaaaaa;0.655;aaaaaaaa;0.843;aaaa;
aaaaaa;a;0.929;0.992;0.979;a;aaaa;aaaaaa;aa;a;0.312;a;a;0.998;0.504;0.0117;aaaaaa;0.254;0.0721;0.558;aa;0.666;aaaaaaa;aaa;aaaaa;0.52;a;aa;aaaaa;0.242;0.629;0.995;aaaaaaaaa;0.815;a;0.283;aaaaaaa;
aaaaaaaaa;a;0.844;0.437;0.135;a;a;aaaaaaa;aaaaaa;a;0.571;aaaaaaaaa;a;0.381;0.0194;0.258;a;0.951;0.104;0.64;a;0.567;aaaaaaaaa;aaa;a;0.155;a;aa;aa;0.73;0.745;0.812;aaaaa;0.329;aaaaaaaa;0.692;aaaaaaaaa;
aaaaa;aaaa;0.19;0.927;0.196;a;a;aaaa;aaaaa;a;0.192;aa;a;0.522;0.138;0.911;aaaaaaaa;0.519;0.207;0.872;a;0.0639;aa;a;aaaaa;0.613;a;aaaaa;a;0.49;0.00637;0.0826;aaaaaaa;0.877;aaaaaaa;0.246;aaaaa;
aaaaaaaaa;aaaaaaa;0.383;0.459;0.489;aa;aaa;aaaaa;aaaa;a;0.493;aaaaaaaa;a;0.677;0.921;0.354;aaaa;0.156;0.246;0.763;a;0.917;aaaaaa;aaaa;aaaaa;0.33;a;a;aaaa;0.885;0.453;0.359;aaaaaaaaa;0.545;aaaaaaaaa;0.00791;a;
aaaaaaa;a;0.111;0.492;0.844;a;a;aaaaa;a;a;0.287;aaaaaa;a;0.465;0.94;0.189;aaaaa;0.245;0.044;0.822;a;0.543;aaaaaaaa;aaa;aaa;0.476;a;aa;a;0.714;0.507;0.878;a;0.79;aaaa;0.69;aaaaaaa;
aaaaaaaa;a;0.443;0.0176;0.444;aa;a;aa;aaaaa;a;0.254;aaa;a;0.104;0.686;0.502;aaa;0.0825;0.213;0.349;a;0.728;a;aaaa;aaaaa;0.187;a;aaaaaaaaa;a;0.0525;0.106;0.81;aaaa;0.862;aaaa;0.644;a;
aaa;aaaaaaa;0.23;0.9;0.845;a;aa;a;aaaa;a;0.485;aaaaaaaa;a;0.806;0.0823;0.431;aaaa;0.505;0.34;0.232;aa;0.901;aaaaaaaaa;aa;aaaa;0.0824;a;aaaaa;aa;0.815;0.875;0.854;aaa;0.87;aaaaa;0.659;aaaa;
aaaaaa;aa;0.124;0.602;0.151;a;a;aaaaaa;aa;a;0.375;aaaaaa;a;0.521;0.0539;0.712;aa;0.195;0.0588;0.14;a;0.445;aaaaa;a;aaa;0.934;a;aaaaaaa;a;0.536;0.349;0.168;aaaaaaaa;0.0947;aa;0.342;aaaaa;
aaaaa;aaaa;0.85;0.134;0.471;a;aaa;aaaaa;aaa;aa;0.901;a;a;0.917;0.325;0.234;aaaaaa;0.689;0.533;0.584;aa;0.228;aaa;aaaa;aaaaa;0.32;a;aaaaaaaa;aaaa;0.037;0.352;0.623;aaa;0.943;aaaaaa;0.594;aaaaaaaaa;
aaa;a;0.186;0.00987;0.849;aa;aaaaaa;aaaaaa;aaaa;aa;0.485;aaaaa;a;0.35;0.0147;0.675;aaaa;0.0808;0.807;0.574;a;0.595;aaaaaa;aaa;aa;0.0789;a;aaaaaaa;aaaaa;0.384;0.955;0.849;aaa;0.0381;aaaaaaaa;0.433;aaaaaaa;
aaaaa;aaaaaaa;0.6;0.0956;0.133;aa;aaa;aaaaaa;aaa;aa;0.893;aa;a;0.472;0.804;0.632;aaaaaaa;0.797;0.375;0.248;aa;0.625;aaa;aaaa;aaaaa;0.978;a;aaaaaa;aa;0.202;0.775;0.421;aa;0.697;aaaaaaa;0.975;aaaaaaaaa;
aaaaaa;aaaaaa;0.344;0.707;0.799;a;aaaa;aaaaaaa;aaaa;aa;0.00583;a;a;0.891;0.304;0.639;aaa;0.852;0.89;0.988;aa;0.0946;aaa;a;aa;0.618;a;aa;aaaaa;0.161;0.65;0.0763;aaaaaaa;0.0421;aaaaaa;0.678;aaa;
aaaaa;aaaa;0.637;0.945;0.742;a;aa;aa;aaaaaa;a;0.499;aaaaaaa;a;0.137;0.247;0.673;aaa;0.634;0.515;0.000903;a;0.982;aaaaaaaaaa;aa;aaaa;0.712;a;aaaaaaaaa;aa;0.708;0.217;0.981;aa;0.93;aaaaa;0.737;aa;
aaaaaa;aaaaa;0.875;0.233;0.522;aa;aaaaaa;aaaa;aa;a;0.567;aaaaaaaa;a;0.0408;0.373;0.388;aaa;0.825;0.311;0.582;aa;0.889;a;aaaa;a;0.18;a;aaaaaaa;aa;0.49;0.0643;0.0693;aaaaa;0.434;aaaaa;0.236;aa;
aaaa;aaaa;0.279;0.575;0.764;a;aaaaa;aa;aaaaaaa;a;0.707;aaaaaa;a;0.791;0.233;0.55;aaaaaaaa;0.714;0.787;0.156;a;0.733;aaa;a;a;0.994;a;aaaaaaaa;aa;0.114;0.843;0.152;aaaaa;0.247;aaaaa;0.88;aaaaaaa;
aaaaa;aaaaaaa;0.505;0.683;0.984;a;a;aaaaa;aaaaaaa;a;0.226;aaa;a;0.111;0.962;0.208;aaaaaaaa;0.273;0.501;0.614;a;0.697;aaaaaaa;aa;a;0.0809;a;aaa;aaaaa;0.132;0.0361;0.101;aaaaaa;0.926;aaaaaaaa;0.0493;aaaaaaaaaa;
aaa;aaaaa;0.263;0.329;0.64;a;aaaaaa;aaaaaaa;aa;aa;0.854;aaaaaaa;a;0.845;0.954;0.474;aa;0.0981;0.174;0.604;aa;0.0327;aaa;a;aaa;0.0578;a;aa;a;0.0384;0.897;0.46;a;0.036;aaaaa;0.43;aaa;
aaaaa;a;0.544;0.0458;0.422;aa;aaaaa;aaa;aaa;aa;0.714;aaaa;a;0.465;0.391;0.769;aaaaaa;0.145;0.959;0.98;a;0.346;aaaaaaa;aaaa;aa;0.194;a;aaaaaaa;aaaa;0.0111;0.918;0.091;aaaaaaaa;0.073;aaaaaaa;0.604;aaaaaa;
a;a;0.931;0.94;0.404;a;a;aaaaaaaa;a;aa;0.985;aaaaaaaaa;a;0.764;0.164;0.869;aaaaaa;0.104;0.106;0.696;a;0.666;aaaaaaaa;aa;a;0.524;a;a;aaaa;0.481;0.735;0.0998;aa;0.238;aa;0.189;aaaaa;
aaaa;aaa;0.694;0.331;0.346;aa;aaa;aaaaaa;a;aa;0.578;aa;a;0.904;0.13;0.829;aaa;0.875;0.0378;0.0743;aa;0.14;aaaaaaa;a;aa;0.914;a;a;aaaa;0.549;0.273;0.697;a;0.761;aaaaaa;0.256;aaaaa;
aaaa;aaaa;0.624;0.609;0.16;a;aa;aaaaaa;aaaaaa;a;0.409;aaaaa;a;0.585;0.518;0.339;aaa;0.754;0.835;0.399;a;0.814;aa;aa;aaaaa;0.0485;a;aaaaa;aaaa;0.943;0.852;0.546;aaaa;0.616;aaa;0.861;aaa;
aaaaaaaaa;aa;0.838;0.163;0.523;aa;aa;aaaaa;aaaaa;a;0.733;aaaaaaaa;a;0.873;0.552;0.878;aa;0.884;0.14;0.77;a;0.213;aa;aaaa;aa;0.842;a;aaaa;a;0.836;0.997;0.283;aa;0.0746;aaaaaaaaa;0.99;aaaaaaa;
aaaaaaaaa;aaaaa;0.149;0.911;0.244;aa;aaaa;aa;aaaaa;aa;0.127;aaaaa;a;0.922;0.204;0.382;aaaaaaa;0.365;0.777;0.725;aa;0.193;aa;a;aaaa;0.799;a;aaaaaaaa;aaa;0.689;0.258;0.676;aaaaaaaaa;0.0295;aaaaaaaaa;0.0162;aaaaaaaaa;
aaaaaaaa;a;0.558;0.874;0.541;a;aaaa;aaaaaaa;aaaaaa;a;0.054;aaaaaaaa;a;0.0366;0.986;0.315;aaaaa;0.903;0.403;0.427;a;0.883;aaaaa;aaa;aaaaa;0.174;a;aaaa;a;0.161;0.301;0.226;aaaaa;0.0572;aa;0.643;aaaaaaa;
aaaa;a;0.000518;0.71;0.691;aa;aaaa;aa;aaaa;aa;0.312;aaaaaaaa;a;0.623;0.204;0.685;aaaa;0.822;0.716;0.432;aa;0.433;aaaaaaaaaa;aa;aaaa;0.211;a;aaaa;aa;0.521;0.61;0.892;aa;0.402;aa;0.471;aaa;
aaaaaaaaa;aaaa;0.318;0.884;0.942;a;a;a;aaa;a;0.0675;aaaaaaa;a;0.3;0.103;0.747;aaa;0.778;0.147;0.142;aa;0.353;aaaaaaaaa;a;aaaaa;0.856;a;aaa;aaaaa;0.859;0.165;0.773;aaaaaaaaa;0.355;aaaaa;0.992;aaaaa;
aaaaaaaaa;aaaaaa;0.00168;0.249;0.0187;aa;aaaa;aa;aa;a;0.0245;aa;a;0.933;0.531;0.644;aaaaaa;0.639;0.997;0.271;aa;0.983;aaaaaaa;aaa;a;0.651;a;aa;aaaaa;0.445;0.718;0.743;aa;0.647;aaaaaa;0.885;aaaaaaa;
aaaaaaaaa;aaaaaaa;0.177;0.0336;0.303;aa;a;aaaaaaaa;aaa;aa;0.75;aaaaaaaa;a;0.449;0.445;0.0732;aaa;0.944;0.992;0.849;a;0.755;aaaaaaaa;a;aa;0.126;a;aaaaaaaaa;aa;0.774;0.986;0.423;a;0.674;a;0.207;aa;
aa;aa;0.33;0.362;0.618;aa;aa;aaaaa;aaa;a;0.288;aaaaaaaaaa;a;0.67;0.531;0.707;aaaaaaaa;0.266;0.102;0.527;a;0.84;aa;aaa;aa;0.982;a;aaaaaaaa;aaaaa;0.119;0.822;0.483;aaaaaaa;0.5;aa;0.441;aaaa;
aaaa;a;0.948;0.487;0.16;a;aaaa;aa;aaaaa;a;0.0163;aaaaaaa;a;0.559;0.772;0.762;aaaa;0.678;0.264;0.0184;a;0.473;aaaaaaa;a;aaaaa;0.749;a;aaaa;aa;0.212;0.746;0.168;aaaa;0.44;a;0.841;aaaa;
aa;aaaaaa;0.558;0.0602;0.368;aa;aaaa;a;aaaa;a;0.61;aaaa;a;0.34;0.884;0.0338;aaaaaaa;0.121;0.571;0.493;aa;0.469;aaa;aaa;aaa;0.41;a;aaaaaaaa;a;0.116;0.152;0.26;aaa;0.18;aaaaaaaaa;0.846;a;
aaaaaaaa;aaa;0.878;0.379;0.41;a;aa;aaaaaaaa;aa;a;0.561;aaaaaaa;a;0.877;0.481;0.595;aaaaa;0.0469;0.464;0.487;aa;0.967;aa;a;aaaa;0.542;a;a;aa;0.812;0.297;0.196;a;0.306;aa;0.967;aaaa;
aa;aa;0.641;0.93;0.0257;a;aaa;aaaa;aaaaaaa;aa;0.0492;aaaa;a;0.195;0.986;0.838;aaaaaaaa;0.998;0.74;0.833;aa;0.493;aaa;a;aaa;0.963;a;aaaaaa;aaaa;0.883;0.475;0.749;aaaaaa;0.86;aaaaaaaa;0.863;aaaaaaa;
aaaa;aa;0.0513;0.26;0.889;aa;aaaaa;a;aa;a;0.905;aaaaaaa;a;0.15;0.915;0.936;a;0.767;0.483;0.198;aa;0.198;aa;aaa;aaaaa;0.834;a;aa;aa;0.641;0.999;0.43;aaa;0.71;aaaaaaaa;0.551;aaaaaaaa;
aaaaaa;aaaaaaa;0.358;0.661;0.665;aa;aaa;aaaaa;aa;a;0.439;aa;a;0.579;0.156;0.228;aaa;0.814;0.459;0.827;aa;0.181;aaaaaaaa;a;aa;0.63;a;aaaaa;aa;0.316;0.15;0.64;aaa;0.106;aaaaa;0.971;aaaaaaaa;
a;aa;0.311;0.72;0.733;aa;aaa;aaaaa;aaa;a;0.404;aaa;a;0.942;0.253;0.619;aaaaaaa;0.526;0.275;0.946;a;0.175;aaa;aa;aaaa;0.306;a;aaaaa;aaaaa;0.252;0.506;0.643;aaaaaaa;0.563;aaaaaa;0.228;aa;
aaaaaaa;aaaaa;0.0721;0.796;0.639;aa;aaaaaa;aaaaaaa;aaaaaaaa;a;0.566;aa;a;0.294;0.115;0.803;aa;0.91;0.128;0.353;a;0.414;aaaaaaaaaa;aa;aaaa;0.582;a;aaa;a;0.814;0.755;0.114;aaaaaaaa;0.735;aaaaaaaaa;0.726;aaaaaaaaa;
aa;aaaaaaa;0.823;0.31;0.984;a;aaaaaa;aaa;aaa;aa;0.855;aaaaa;a;0.326;0.705;0.792;aa;0.814;0.977;0.522;a;0.05;aaaaaa;aaa;aaa;0.991;a;aa;aaa;0.407;0.00204;0.284;a;0.787;aaaaaaaaa;0.816;aaaaaaaaaa;
aaaaaa;aaa;0.421;0.394;0.871;aa;aaa;aaa;a;a;0.415;aaaaaaaaa;a;0.443;0.409;0.279;aaaaaaa;0.718;0.604;0.742;a;0.485;aa;aaa;aaaa;0.977;a;aaaaaaaaa;a;0.416;0.163;0.903;aa;0.888;aaaaa;0.435;aaaaaaa;
aaaaaa;aaa;0.233;0.679;0.742;aa;aaaa;aaa;aaa;a;0.403;aaaa;a;0.778;0.082;0.194;aaa;0.429;0.0832;0.902;a;0.169;aa;aaaa;aa;0.0287;a;aaaaa;aaaa;0.076;0.963;0.0278;aaaaaaa;0.605;aaaaaaaaa;0.607;aaaaa;
a;a;0.37;0.0615;0.75;a;aaaaa;aaa;aa;a;0.148;aaaaaa;a;0.0455;0.982;0.742;aaa;0.337;0.629;0.961;aa;0.183;aaa;aaaa;aaaaa;0.497;a;aaaaaaaaa;aaaa;0.979;0.452;0.752;a;0.426;aaa;0.567;aaaaaaaaa;
aaaaa;aaaaaa;0.272;0.0886;0.332;a;aaa;aaaaaaa;aaaaaaaa;aa;0.0696;aaa;a;0.0344;0.321;0.769;aaaaaaa;0.607;0.366;0.562;a;0.465;aaaaaaa;aaa;a;0.898;a;aaaaaaaaa;aaa;0.527;0.459;0.979;aaaaaa;0.414;aaaaaa;0.0696;aaaa;
aaaaa;a;0.817;0.165;0.446;aa;aaaa;aaaaaa;aaaa;a;0.887;aaaaaaaaaa;a;0.174;0.539;0.49;a;0.968;0.647;0.221;a;0.456;aa;aaaa;aaa;0.195;a;aa;aaaaa;0.511;0.742;0.377;aaaaaaaaa;0.389;aa;0.814;aa;
aaaa;aaaaaa;0.183;0.294;0.601;a;aaaaa;aa;aaaaaaa;aa;0.49;aaaa;a;0.935;0.346;0.951;aaaaaaa;0.734;0.454;0.447;a;0.152;aaa;a;a;0.479;a;aaaaa;aaa;0.633;0.328;0.836;aaaaaa;0.0863;aa;0.267;a;
aaaaa;aaaaaa;0.938;0.628;0.832;a;aaaaaa;aa;aaaaaa;a;0.722;aaaaaa;a;0.594;0.0722;0.76;aaaaaa;0.175;0.397;0.855;aa;0.739;aaaaaaa;aaa;aa;0.204;a;aaaaaaaa;aaaaa;0.438;0.297;0.654;aaaaaaaa;0.629;aaaa;0.407;aaaaaaaaaa;
aaaaaaaaa;a;0.381;0.551;0.852;aa;aaaaaa;aaaa;aaaa;a;0.564;aaaaaaaaaa;a;0.927;0.715;0.791;a;0.339;0.401;0.915;aa;0.231;aaa;aaaa;aaaa;0.241;a;aaaaaa;a;0.297;0.73;0.662;aaaaaaaaa;0.519;aaaaa;0.187;aaaaaaaaa;
aaaaa;aaaaaa;0.0955;0.762;0.566;aa;aaaaa;aaaaa;aaaaa;a;0.12;aaaaaaaaaa;a;0.477;0.928;0.412;aa;0.887;0.047;0.966;a;0.0656;a;a;aaaaa;0.388;a;aaaaa;aaaa;0.628;0.775;0.885;aaaaa;0.193;aaaaaaa;0.376;aaa;
a;a;0.982;0.951;0.37;aa;a;aaaaaaaa;aaa;aa;0.147;aa;a;0.262;0.399;0.331;aaaa;0.455;0.0743;0.4;aa;0.665;aaaaaaaa;aaa;a;0.916;a;aaaaaa;a;0.152;0.38;0.951;aaaaaa;0.436;aaa;0.895;a;
a;a;0.593;0.268;0.433;a;aaaaa;aa;aaaaaaa;aa;0.242;aaaaaa;a;0.231;0.45;0.605;a;0.535;0.506;0.948;a;0.775;aaa;a;aa;0.457;a;aaaaaaa;aaa;0.263;0.764;0.011;aaaaa;0.255;aaaaaaaaa;0.46;a;
aaaaaaaa;aaaaaa;0.376;0.528;0.137;aa;aaaaaa;aaaaaa;aa;aa;0.963;aa;a;0.935;0.633;0.106;a;0.682;0.633;0.323;a;0.277;aaaaaa;aaa;aa;0.854;a;aaaaaaaa;aa;0.217;0.934;0.199;aa;0.193;aaaaaaa;0.915;aaaaaa;
aaaaaaaaa;aaaaaa;0.959;0.308;0.696;aa;aa;aaaaaaa;aaaaaaa;a;0.376;a;a;0.329;0.931;0.535;aa;0.746;0.453;0.829;aa;0.909;aaaaa;aa;aa;0.0612;a;aaaaaa;aaaa;0.177;0.354;0.844;aaaaaaaaa;0.317;aaaaaaaaa;0.772;aaaaaa;
aa;aa;0.42;0.323;0.612;aa;aaaaa;aaaaa;aaaaaa;aa;0.284;aaaaaaaa;a;0.974;0.278;0.613;aaaaaa;0.666;0.484;0.863;aa;0.615;a;a;aaaa;0.621;a;aa;a;0.98;0.325;0.0462;aaaaaaa;0.618;aaaaaaaa;0.989;aaaaaaaaaa;
aa;aa;0.161;0.748;0.294;aa;aa;aaaaaaa;aaaaa;aa;0.682;aaaaaaaaa;a;0.415;0.0703;0.502;aaaaa;0.806;0.847;0.683;a;0.58;aaa;aaaa;aaa;0.57;a;aaaaaaaaa;a;0.066;0.649;0.774;aaaaaaaaa;0.222;aaaaaaaa;0.359;aaaaaaaaaa;
aaaaaaaa;a;0.77;0.927;0.495;aa;aa;aaaaaaa;aaaaaa;aa;0.448;a;a;0.398;0.983;0.755;aaaaa;0.345;0.0618;0.906;a;0.638;aaa;aa;aaa;0.213;a;a;aaa;0.427;0.952;0.166;a;0.962;aaaaaaa;0.239;aaaaa;
aaaaaaa;aaaaaa;0.449;0.203;0.24;a;aaaaa;a;aa;aa;0.418;a;a;0.386;0.0763;0.217;aaa;0.522;0.439;0.547;aa;0.492;aaaaaaaaaa;aaa;aaaa;0.00613;a;aaaaa;a;0.104;0.914;0.792;aaaaaaaaa;0.466;aaaaaa;0.38;aaaaaa;
aaaaaaa;aa;0.171;0.918;0.992;a;aaaa;aaaaa;aaa;a;0.192;aaaaaa;a;0.299;0.25;0.812;aa;0.947;0.63;0.31;a;0.577;aaaaaaaaaa;aaaa;aaaa;0.984;a;a;aa;0.151;0.882;0.63;aaaaaa;0.52;aa;0.7;aaaaaaaa;
