ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,7);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(string,10);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,10);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,6);ATT31(string,5);ATT32(string,7);ATT33(string,4);ATT34(string,10);ATT35(string,4);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,4);ATT46(float,1);ATT47(string,6);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(string,1);ATT52(string,10);ATT53(string,6);ATT54(float,1);ATT55(string,1);ATT56(string,8);ATT57(float,1);ATT58(string,10);
0.389;0.851;aaa;0.797;aaaaa;0.301;0.905;a;aaaaaa;aa;0.907;0.493;0.434;0.521;aaaaa;aaaaa;aa;0.536;0.994;a;a;a;0.809;0.821;0.543;0.859;0.483;0.995;0.0163;a;aaa;a;a;aa;aaaaaaaaa;a;0.231;0.0675;aaaaaaa;aaaa;0.35;0.6;0.433;aaa;0.889;aaa;0.0669;a;aa;0.828;0.862;a;aaaaaaaa;aaaaa;0.338;a;aaaaaaa;0.173;a;
0.00984;0.363;aaa;0.0477;aa;0.215;0.971;a;aaa;aaaaa;0.664;0.429;0.103;0.532;aaaaa;aaaaaa;aa;0.892;0.214;aa;a;aaaa;0.649;0.178;0.584;0.459;0.976;0.0723;0.0164;aa;aaaa;aaaa;aaaaaaa;aa;a;aa;0.469;0.67;aaa;aaaa;0.605;0.157;0.725;a;0.855;aa;0.825;aaa;a;0.889;0.385;a;aa;aaa;0.413;a;aa;0.62;aaaaaaaaa;
0.968;0.681;aa;0.295;aaaaaa;0.43;0.507;aaaa;aaaaaaa;aaa;0.00874;0.909;0.636;0.415;aaaaaaa;aaa;a;0.855;0.287;aaa;aaaaa;aaa;0.783;0.61;0.0893;0.902;0.69;0.552;0.877;aa;aaaa;aa;aaaa;aaa;aaaaa;a;0.365;0.631;aaaaaaaa;aaaa;0.983;0.708;0.507;aaaaa;0.763;aa;0.177;aaaaaa;a;0.504;0.783;a;aaaaaaaaaa;aaa;0.226;a;aaaaaaa;0.611;aa;
0.695;0.151;aaa;0.815;aaaaaa;0.272;0.345;aaaa;aaaaaaa;aa;0.643;0.749;0.431;0.888;aaa;aaaaaa;aa;0.679;0.263;aaaa;aaa;a;0.397;0.401;0.509;0.704;0.69;0.0491;0.00172;aaaaa;aa;aaaaa;aaaa;a;a;aa;0.0894;0.754;aaaaaaa;aaa;0.831;0.791;0.826;aaaaaa;0.4;aaa;0.2;aaa;a;0.617;0.328;a;aaaaaa;aaa;0.754;a;aa;0.0322;aa;
0.982;0.467;aaa;0.531;a;0.498;0.0941;aa;aaaaaaa;aaaaaaa;0.855;0.53;0.915;0.248;a;aaaaaa;aa;0.634;0.162;aa;aaaaaaa;aa;0.849;0.442;0.504;0.763;0.538;0.992;0.547;aaa;aa;a;aa;aaaa;aaaaaaaa;aa;0.27;0.493;aaaaa;a;0.517;0.0886;0.772;aaaa;0.759;aaaa;0.182;aaaaaa;aa;0.608;0.869;a;aaaaa;aaaaa;0.192;a;aaaaaaaa;0.353;aaaa;
0.309;0.912;aaa;0.889;aaaaaa;0.258;0.881;aaaaaa;aa;aaaaa;0.11;0.871;0.842;0.234;aaaaaa;aaaaaa;a;0.187;0.998;aaa;a;a;0.78;0.945;0.836;0.405;0.275;0.305;0.862;aaaaa;a;aaa;aa;aaa;aaaaaaaa;aa;0.804;0.817;aaaaaa;aaaa;0.176;0.0368;0.263;aaaa;0.771;aaa;0.436;aaaaaa;aa;0.0194;0.479;a;aaaaaaa;a;0.797;a;aaaa;0.0794;a;
0.223;0.0959;aaa;0.944;aaaa;0.691;0.446;aaaa;aaa;aaaaaaa;0.173;0.0867;0.677;0.274;aaaaa;aaaa;a;0.627;0.988;aaa;aaaaa;aaa;0.141;0.596;0.587;0.56;0.733;0.122;0.191;aaaa;aaaaaa;a;aaaaaa;aaa;aaaaaaaaa;aa;0.999;0.329;a;aa;0.196;0.425;0.168;aaaa;0.275;aaa;0.834;aaaaaa;aa;0.983;0.915;a;aaaaa;aaa;0.309;a;aa;0.815;aaaaaaa;
0.344;0.275;aa;0.765;aa;0.528;0.418;aaaa;a;aaa;0.227;0.168;0.588;0.465;aaa;aaa;a;0.327;0.387;a;aaaa;aaaa;0.526;0.836;0.573;0.117;0.136;0.284;0.935;aaaaa;aaa;aaaa;aaaaaa;aaa;aaaaaaaaaa;aa;0.281;0.622;aaaaaaaa;aaaa;0.944;0.865;0.263;a;0.0372;aa;0.909;a;aa;0.566;0.815;a;aaaaaaaaaa;aaaaaa;0.948;a;aaaaaaa;0.861;aaaaaa;
0.724;0.654;aa;0.0956;aa;0.776;0.214;aaaaaa;aa;a;0.445;0.249;0.0585;0.509;aaa;aaa;aa;0.819;0.56;aaaa;aaaa;aaaa;0.151;0.381;0.0938;0.0283;0.123;0.358;0.456;aaaa;aaaaa;aaa;a;a;aaaaaaaaaa;aaa;0.955;0.31;aaaaa;a;0.475;0.634;0.52;aaaa;0.16;a;0.712;aaaaa;aa;0.0263;0.0507;a;aaaaaa;aaaaaa;0.116;a;a;0.215;aaaaaaaaaa;
0.173;0.41;aaa;0.506;aaa;0.511;0.676;a;aaaaa;aaaaaaa;0.564;0.151;0.309;0.783;aa;aaaa;aa;0.64;0.767;aaa;aaa;aaaa;0.788;0.153;0.821;0.527;0.802;0.976;0.939;aaaa;aaaaaa;aa;aaaa;aa;aaaaa;aaa;0.595;0.318;aaaa;aaa;0.406;0.0739;0.786;aaa;0.984;aa;0.326;aaaaaa;a;0.568;0.309;a;aa;aa;0.856;a;aaaaaaa;0.0119;aaaaaaaa;
0.188;0.0484;a;0.011;aaaa;0.315;0.657;aaaa;a;aaa;0.521;0.0336;0.906;0.973;aaaaaaa;aaaaaaa;a;0.0517;0.569;aaa;aaaaaaaaa;aaaa;0.0274;0.217;0.357;0.0906;0.867;0.518;0.268;a;aaaaa;aaa;a;aaaa;aaaaaaa;aaa;0.642;0.36;aaaaaaaaa;a;0.3;0.759;0.891;aaaa;0.598;a;0.391;aaaa;a;0.59;0.344;a;aaaaaaa;aaaa;0.103;a;aaaa;0.146;aaaaaaaaaa;
0.416;0.434;a;0.395;aa;0.00641;0.654;aaaaa;aaaa;aaaaaaaa;0.665;0.508;0.351;0.795;aaaaaa;aaa;a;0.921;0.865;aaa;aa;aaa;0.317;0.622;0.415;0.958;0.882;0.4;0.157;aa;aa;a;aaaaaa;a;a;a;0.9;0.0671;aaaaa;a;0.328;0.0754;0.681;aaaaa;0.827;aaa;0.325;aaa;a;0.163;0.254;a;aaaaa;aaaa;0.952;a;aaaaaaa;0.937;aaa;
0.538;0.433;a;0.477;aaaaa;0.0151;0.617;aaaaa;a;aaaaaaa;0.926;0.658;0.182;0.29;aaa;aaa;a;0.779;0.58;aaa;aaaaaaaa;aaaa;0.258;0.389;0.669;0.524;0.726;0.648;0.465;aaa;aaaaaa;aaaaa;a;a;aa;aaaa;0.825;0.282;aa;a;0.845;0.337;0.928;aaaaaa;0.212;aaa;0.678;aaaaa;a;0.43;0.538;a;aaaaaaa;aaaa;0.283;a;aa;0.245;aaaaaaaa;
0.0157;0.665;a;0.379;aa;0.317;0.863;a;aaaa;aaaaaaa;0.318;0.282;0.61;0.441;aaaaa;aaaaaaa;aa;0.743;0.158;aaa;aa;aa;0.0338;0.31;0.332;0.147;0.955;0.656;0.67;aaa;aaaaa;aaa;a;aaaa;aa;aa;0.544;0.0364;aaaaaaa;a;0.639;0.0119;0.143;aaaa;0.831;aa;0.246;a;a;0.611;0.13;a;aaa;aaaa;0.644;a;aaaaa;0.178;aaaaaa;
0.584;0.0747;aaa;0.454;aaaaa;0.108;0.706;aaaa;aa;aaaaaa;0.497;0.401;0.997;0.781;aaa;aaaaaaaaa;a;0.83;0.614;a;aa;aa;0.122;0.107;0.0345;0.198;0.0247;0.739;0.4;aaaa;aaa;aaaaa;aaaaaa;aa;aa;aaa;0.216;0.504;aa;aaa;0.261;0.13;0.645;aaaa;0.822;aa;0.506;aaaaa;a;0.36;0.983;a;aaa;aaaaaa;0.682;a;a;0.226;aaaaaaaaa;
0.0352;0.353;a;0.654;a;0.321;0.392;aa;aa;aaa;0.279;0.401;0.419;0.6;aaa;aa;a;0.936;0.752;a;aaaaaaaaaa;aaaa;0.0135;0.441;0.584;0.0808;0.756;0.158;0.377;aaa;aaaaa;aaaaa;aa;aaaa;aaa;aaaa;0.227;0.673;a;a;0.368;0.215;0.942;aa;0.504;aa;0.354;aaaaa;a;0.105;0.766;a;aaaaa;aaaaaa;0.815;a;aaaa;0.567;aaaaaaaa;
0.0506;0.962;aaa;0.198;a;0.738;0.474;aaaa;a;aaaaaa;0.567;0.168;0.921;0.532;aaaaaa;aaaaa;aa;0.276;0.495;aaaa;aaaaaaa;aa;0.198;0.564;0.672;0.852;0.464;0.0328;0.931;aa;aaaaaa;aaaa;aaaaaaa;a;aaaaaaaaaa;a;0.605;0.689;aaaaaaa;a;0.279;0.759;0.0147;aaaaaa;0.247;aaa;0.74;a;a;0.776;0.286;a;aaaaaaaa;a;0.0376;a;aa;0.815;aaaaaaa;
0.539;0.906;aaa;0.762;aaaaa;0.0436;0.611;aaa;aaaaaa;a;0.0924;0.733;0.482;0.0955;aaaaa;aaaaaa;aa;0.276;0.95;a;aaaaaaaa;a;0.216;0.823;0.619;0.236;0.515;0.745;0.174;aa;a;aaa;aaaaa;aaaa;aaa;aaaa;0.211;0.861;a;a;0.788;0.768;0.695;aaaa;0.576;aaa;0.25;aa;aa;0.755;0.397;a;aaaa;aaaaa;0.842;a;aaaaaaaa;0.536;aaaaa;
0.782;0.542;a;0.676;aaaa;0.888;0.634;aaaaa;aaaaa;aaaaaa;0.875;0.808;0.0219;0.298;aaaaaaa;aaaaaaaaa;aa;0.23;0.576;aa;a;aaa;0.246;0.459;0.597;0.816;0.983;0.67;0.204;aaaa;aaaa;aa;aaaaaaa;a;a;a;0.664;0.414;aaa;aaa;0.233;0.824;0.725;aa;0.779;aa;0.59;a;a;0.958;0.888;a;aa;a;0.873;a;aaaa;0.974;aaa;
0.421;0.0463;a;0.89;aaa;0.0142;0.372;aa;aaaa;aaaaa;0.649;0.205;0.857;0.159;aaa;aaaaaaaaa;a;0.254;0.789;a;aaaaa;a;0.171;0.745;0.0688;0.521;0.00911;0.177;0.358;aa;aa;aaa;aaaa;a;aaaa;aa;0.915;0.422;aa;aaaa;0.818;0.118;0.793;aaaaa;0.892;aaaa;0.516;aaaaa;aa;0.698;0.188;a;a;aaaaa;0.267;a;aaaa;0.0423;aa;
0.611;0.244;a;0.275;aa;0.941;0.884;aaaaa;aaaaa;aaaa;0.695;0.713;0.196;0.579;aaaaaaa;a;aa;0.862;0.382;aaa;a;aaa;0.111;0.114;0.487;0.247;0.859;0.0848;0.814;a;aaaaa;aaaaa;aa;aaaa;aaaaa;aa;0.743;0.239;aaaaaa;aaaa;0.698;0.264;0.592;aaaaaa;0.388;a;0.381;aaa;aa;0.708;0.571;a;aa;aa;0.749;a;aaaaaa;0.963;aaaaaaa;
0.75;0.452;aa;0.601;aa;0.859;0.997;aaa;aaaaaaa;a;0.439;0.91;0.46;0.254;a;aaaaaaaa;aa;0.278;0.589;aaa;aaaaaaaa;aa;0.299;0.475;0.989;0.0218;0.778;0.861;0.283;aaaaa;aa;aaaa;aaaa;a;a;a;0.843;0.0301;aa;a;0.182;0.092;0.839;aaaaaa;0.506;a;0.614;aaaaa;a;0.411;0.393;a;aaaaaaaaaa;aaaa;0.179;a;aaaaaaaa;4.55e-05;aaaaaaaa;
0.719;0.192;aa;0.738;aaaaaa;0.495;0.774;aaaaaaa;aaaaaa;aaaa;0.426;0.837;0.929;0.925;aaa;aaaaaaa;a;0.0358;0.139;aaaa;aaaaaaaa;aaaa;0.211;0.812;0.787;0.613;0.569;0.857;0.226;aaa;aaaaa;aaaa;aaaa;aa;aaa;a;0.792;0.0696;aaaa;aaaa;0.559;0.108;0.597;aa;0.596;a;0.11;aaaaaa;a;0.22;0.175;a;aaaaa;aaa;0.433;a;aa;0.895;aaa;
0.235;0.525;aa;0.996;a;0.00399;0.0268;aaa;aaaaaa;aaaa;0.0266;0.956;0.725;0.859;aaaaaaa;aaa;a;0.198;0.0223;aa;aaaaaa;a;0.005;0.0065;0.285;0.0285;0.237;0.719;0.0781;aaa;aaa;a;a;aaaa;aaaaaa;aaa;0.325;0.269;aaaaaaa;aaaa;0.614;0.0935;0.672;aaa;0.144;aaaa;0.847;aaaaa;aa;0.629;0.317;a;aaaaa;aaaaa;0.788;a;aaaaa;0.803;aaaaaaaaaa;
0.309;0.477;a;0.821;aaa;0.664;0.589;aaaa;a;a;0.21;0.0284;0.969;0.709;a;aaa;aa;0.72;0.172;a;a;aa;0.00964;0.986;0.555;0.244;0.805;0.446;0.409;aaa;aaaaa;aaaa;a;a;aaa;a;0.255;0.641;aaaa;aaaa;0.986;0.312;0.273;aaaaaa;0.298;aaaa;0.367;aaaaa;a;0.659;0.759;a;aaaaaaaaaa;aaaaaa;0.823;a;aaaa;0.46;aaaa;
0.412;0.0971;aa;0.543;aa;0.055;0.688;aaaa;aaaaaa;aaaaaaaa;0.26;0.137;0.629;0.413;aaaa;aaaa;a;0.355;0.491;aaaa;aaaaa;aaaa;0.317;0.413;0.144;0.983;0.945;0.0477;0.501;a;aa;aaa;a;aa;aaaaaa;aaaa;0.526;0.00472;aaa;aaaa;0.306;0.8;0.358;aa;0.565;a;0.287;aaaa;aa;0.635;0.534;a;aaaaa;aaaa;0.234;a;aaaaaaaa;0.567;aaa;
0.807;0.798;a;0.432;a;0.452;0.165;aaaaaa;aaaa;aaaaaaa;0.869;0.265;0.123;0.088;aaaaaa;aaaaaaa;a;0.116;0.189;a;aaaaa;aaa;0.309;0.83;0.47;0.854;0.225;0.154;0.803;aa;aaa;a;aaaaaaa;aaaa;aaaa;aaa;0.743;0.536;aaaaa;aaa;0.921;0.527;0.0575;a;0.69;aaaa;0.479;aaaa;aa;0.731;0.787;a;a;aaaaaa;0.718;a;aaaaaaa;0.953;aaaaaaaaa;
0.867;0.116;a;0.429;aa;0.0431;0.605;aaa;aaaaaa;aaaaaaaa;0.494;0.0967;0.838;0.194;aa;aa;aa;0.478;0.0328;aaaa;a;aaaa;0.444;0.232;0.999;0.309;0.849;0.636;0.131;aaaaa;aa;a;aaa;aa;aaa;aa;0.378;0.0533;aaaaaaaaa;a;0.587;0.0544;0.215;aaaaaa;0.569;a;0.469;aaaaa;a;0.771;0.274;a;aaaaaaa;aaaa;0.726;a;aaaaaaaa;0.548;aaaa;
0.451;0.00586;aa;0.747;aaaa;0.283;0.475;aaa;aaaaa;aaaaaaa;0.294;0.792;0.861;0.0897;aaaaaaa;aaaaaa;a;0.432;0.811;aa;aaaaa;a;0.645;0.949;0.939;0.455;0.199;0.936;0.0813;aaa;aa;aa;aaaa;aaaa;aaa;aaa;0.818;0.875;a;aaaa;0.864;0.874;0.497;aaaa;0.924;aaaa;0.207;aaaaa;aa;0.115;0.805;a;aaaaaaaaa;aa;0.692;a;aaaaaa;0.122;aaaaa;
0.284;0.316;aa;0.94;aaaaaa;0.298;0.825;aa;aa;aaa;0.312;0.412;0.696;0.05;a;aaaaa;a;0.299;0.736;aaa;aaaaa;aaaa;0.524;0.682;0.471;0.799;0.00447;0.151;0.409;aa;a;a;aaaaaaa;aa;aaaaaaaa;aaaa;0.0314;0.562;aaaa;aa;0.0163;0.482;0.513;aaaaaa;0.124;aaa;0.747;aaa;aa;0.46;0.884;a;aaaaaaa;aaa;0.665;a;a;0.684;aaaaa;
0.607;0.456;aaa;0.288;aaa;0.768;0.484;aaaa;a;aaaaaaaa;0.0678;0.16;0.477;0.0547;aa;aaaaaaaa;aa;0.639;0.943;a;aaa;aaaa;0.207;0.427;0.164;0.212;0.952;0.51;0.486;a;aaaaaa;aaaaa;aaaaaa;aa;aaaaaa;aa;0.807;0.122;aaaaaaa;aaa;0.475;0.119;0.744;aaaaaa;0.109;aa;0.646;aa;aa;0.188;0.0788;a;aaaa;aaaaaa;0.457;a;aaaa;0.419;a;
0.38;0.994;aaa;0.949;a;0.117;0.1;aaa;aaaaa;aa;0.653;0.0361;0.188;0.954;aaa;aaaaaaaaa;a;0.952;0.681;aaa;a;aa;0.921;0.604;0.446;0.167;0.19;0.799;0.827;aaa;aaaaa;a;a;aaa;a;aaa;0.243;0.806;aaaaaaaaa;aaaa;0.775;0.0351;0.759;a;0.475;aa;0.912;aa;aa;0.924;0.155;a;aaaaa;aaaaaa;0.429;a;aa;0.847;aaaaaa;
0.137;0.726;aaa;0.161;a;0.377;0.375;aaaa;aaaaaa;aa;0.463;0.621;0.887;0.217;aaa;aaaaaaa;aa;0.432;0.464;aaaa;aaaaaaaa;aaaa;0.819;0.588;0.108;0.919;0.155;0.715;0.443;a;a;aaaaa;aaaaaa;aaa;aaaaaa;aaaa;0.84;0.623;aaaaa;aa;0.89;0.969;0.586;aaaa;0.72;aaaa;0.739;aaaaaa;aa;0.574;0.264;a;aaaaaa;aa;0.0086;a;aaa;0.677;aaaa;
0.595;0.503;aaa;0.538;a;0.0663;0.647;aa;a;aa;0.569;0.104;0.0133;0.698;aaaaa;aaaaa;a;0.999;0.257;a;aaaaa;a;0.787;0.861;0.0762;0.28;0.765;0.0102;0.938;aa;aa;aaaa;a;a;aaaaaaaa;a;0.831;0.867;aaaaaaaaa;aaa;0.556;0.763;0.402;a;0.773;aaaa;0.248;aaa;a;0.636;0.211;a;aa;aaaaaa;0.251;a;aaaaaaa;0.059;aaaaaaaa;
0.312;0.823;aaa;0.101;aaaa;0.794;0.962;aaa;aaaaa;aaaaa;0.613;0.252;0.597;0.556;aaaaaa;aaaaa;aa;0.834;0.25;aa;aa;aa;0.277;0.637;0.726;0.927;0.392;0.358;0.0134;aa;aaaa;aaaa;a;a;aaaa;a;0.933;0.447;aaa;aaaa;0.849;0.0997;0.0665;aaaaaa;0.73;a;0.308;aaaaa;a;0.331;0.256;a;aaaaa;aaaaaa;0.881;a;aaaaa;0.405;aaaaaaaaaa;
0.307;0.63;a;0.116;aaaaa;0.29;0.00897;aaaaaa;aa;aaaa;0.0833;0.546;0.337;0.18;aaaaaaa;aaaaaaaaaa;a;0.982;0.248;aaaa;aaaaaaa;aa;0.93;0.107;0.336;0.266;0.804;0.896;0.935;a;aaaaa;aaaa;a;aaa;aaaaaa;a;0.0113;0.466;aaaaaaaaa;a;0.93;0.254;0.117;aa;0.539;a;0.828;aaaaa;aa;0.917;0.778;a;aaa;aaaaa;0.619;a;aaaaaa;0.661;aaaa;
0.515;0.144;aa;0.0822;aaaaaaa;0.747;0.67;aaaaa;aa;aaaaaaaa;0.0405;0.325;0.354;0.216;aaa;aa;a;0.358;0.448;a;aaaaa;a;0.63;0.373;0.502;0.381;0.41;0.611;0.139;aa;aaaa;aaaa;aaaa;aaaa;aa;aaaa;0.618;0.00244;a;a;0.283;0.621;0.699;aaaaa;0.563;aaaa;0.532;aaaaa;aa;0.97;0.554;a;aaaaaaaaaa;aaaaa;0.949;a;aaaaaa;0.599;a;
0.246;0.468;aa;0.244;aaaaaaa;0.226;0.922;aaaaaaa;aaaaaa;aaaaaaa;0.933;0.774;0.279;0.919;a;a;a;0.89;0.706;aaa;aa;aaaa;0.187;0.586;0.52;0.379;0.44;0.802;0.749;aaaa;aaa;aaaa;a;aaa;aaaaaaaaa;aa;0.832;0.313;aaaaaa;aa;0.618;0.26;0.466;aaa;0.989;a;0.305;aaaaaa;a;0.623;0.987;a;aaa;aa;0.105;a;aaa;0.573;aaaaaaaa;
0.901;0.332;aa;0.834;a;0.73;0.792;aaaaaa;aaa;aaaaaaa;0.0173;0.268;0.412;0.127;aaa;aaaaa;a;0.378;0.344;a;aaaaaaaaaa;a;0.581;0.182;0.551;0.134;0.333;0.0389;0.364;aaa;aaaaaa;aaa;aa;aa;aaa;a;0.614;0.058;aa;a;0.191;0.969;0.288;a;0.756;aaa;0.973;aaaaa;a;0.858;0.0573;a;aaaaaaaaa;aaaa;0.966;a;a;0.402;aaaaaa;
0.147;0.892;aaa;0.0319;aaaaaa;0.944;0.807;aaa;aaaaa;aaaaaa;0.499;0.516;0.927;0.49;aaaaaaa;aaaaaaaaa;aa;0.136;0.944;a;aa;aa;0.102;0.276;1;0.129;0.925;0.125;0.601;a;aaaaaa;aaaaa;aaaaaa;aaa;aaaaaaa;aaaa;0.584;0.164;aaaaaa;aa;0.532;0.872;0.845;aaaa;0.451;a;0.292;aaa;aa;0.548;0.115;a;aaaa;aaaa;0.933;a;a;0.171;a;
0.963;0.76;aaa;0.474;aaaaaaa;0.366;0.455;aaaaaaa;aaa;aaaaa;0.664;0.79;0.632;0.285;a;aaaaaaaa;aa;0.957;0.00568;aa;aaaaaaa;aa;0.722;0.461;0.224;0.465;0.401;0.898;0.471;aa;aaa;a;a;aa;aa;aa;0.769;0.693;aaa;aaaa;0.276;0.28;0.587;aaa;0.194;aaa;0.683;aa;a;0.944;0.0231;a;a;a;0.362;a;aaaaaaaa;0.596;aaa;
0.54;0.458;a;0.867;aaaaaaa;0.868;0.887;aaaaaaa;aaaaaa;aaa;0.102;0.0492;0.0951;0.134;aaaaa;aaaaaaa;aa;0.356;0.355;aaaa;aaaaaaaaa;a;0.0993;0.685;0.183;0.619;0.577;0.681;0.983;a;aaaa;aaa;a;aaaa;aa;a;0.56;0.0247;aaaaa;aaaa;0.506;0.462;0.722;aaa;0.938;aaa;0.378;aaa;a;0.908;0.0643;a;aaaaaaaaa;a;0.356;a;aaa;0.521;aaaaaaaaa;
0.0999;0.0346;a;0.0258;aa;0.152;0.159;aaaaaa;a;aaaaaa;0.814;0.0915;0.565;0.164;aaaaa;aaaaaaa;a;0.695;0.813;aa;aaaaaaaaaa;a;0.427;0.326;0.328;0.247;0.81;0.81;0.234;aaaa;a;aaaa;aaaa;a;aaaaaaaa;a;0.766;0.562;aaa;aa;0.159;0.617;0.602;aa;0.991;aaa;0.765;a;a;0.801;0.284;a;aaaa;a;0.331;a;aa;0.999;aaaaa;
0.79;0.895;a;0.829;aaaaaa;0.795;0.808;aaaaa;aa;aaaaaaa;0.277;0.33;0.988;0.992;aaaaa;aaa;a;0.577;0.399;aa;aaaaaaaaa;a;0.333;0.0647;0.432;0.591;0.522;0.775;0.243;aaaaa;aaaaa;aaaa;aaaa;aa;aaaaa;aa;0.909;0.284;aaaaa;aaa;0.128;0.12;0.886;aa;0.553;aaa;0.826;a;aa;0.235;0.513;a;aaaaaaaaaa;aaaaaa;0.324;a;aaaaaa;0.286;aaaaa;
0.782;0.595;aaa;0.285;aaaa;0.119;0.875;aaaa;aa;aaa;0.692;0.995;0.375;0.61;aaaaaa;aaaaaa;a;0.691;0.53;aa;aaaaaaaaa;aa;0.155;0.556;0.898;0.186;0.722;0.387;0.0667;aa;aaaaaa;aaaaa;aa;aaa;aaaaaaa;aaa;0.825;0.677;aaaaaaaaa;aaaa;0.563;0.804;0.741;aaa;0.296;aaa;0.626;aaaaaa;a;0.17;0.929;a;aaaaa;a;0.434;a;aaaaaaa;0.876;aaaaaaaaaa;
0.253;0.153;a;0.455;aaaaa;0.335;0.933;a;aaaaaa;a;0.0236;0.194;0.4;0.755;a;aa;a;0.655;0.537;aaaa;aaaaaaaaaa;aa;0.372;0.915;0.0472;0.86;0.392;0.894;0.634;aa;aaaaaa;aaa;aaa;a;aaaaaa;aa;0.246;0.94;aaaaaaa;aa;0.563;0.935;0.338;aaaaaa;0.0904;aa;0.658;a;a;0.321;0.84;a;aaaaaaa;aaaaa;0.153;a;aaa;0.277;aaaaaaa;
0.74;0.93;aaa;0.0104;aa;0.885;0.869;a;aaaaa;aaaaaaa;0.356;0.866;0.502;0.121;aaaaa;aaaaaaaa;aa;0.23;0.033;aaa;a;a;0.2;0.691;0.701;0.605;0.812;0.983;0.16;aa;aaaa;a;aaaaa;aaaa;aaaa;aaaa;0.618;0.562;aaaaaaa;aaa;0.254;0.532;0.743;aa;0.416;aaa;0.235;aaa;a;0.414;0.65;a;a;aaaa;0.756;a;aaaa;0.47;aaaaaaaa;
0.431;0.414;a;0.501;a;0.565;0.697;aa;aaaaa;aaaaaaa;0.0648;0.66;0.322;0.169;aaaaaa;aaaaaa;a;0.212;0.625;a;aaaaaa;aa;0.285;0.783;0.0868;0.0925;0.146;0.338;0.172;aa;aaaaaa;a;aaaaa;aaa;aaaaaaaa;aa;0.0861;0.332;aaaaaaaaa;aa;0.461;0.899;0.995;aaa;0.579;aaaa;0.924;aaa;aa;0.973;0.453;a;aaaaaaaaa;aaaa;0.146;a;aaaaa;0.424;aaaaaaaa;
0.715;0.779;aaa;0.332;a;0.0974;0.926;aaaaa;aaaaaaa;aaaaaaaa;0.659;0.203;0.0771;0.398;aaa;aaaaa;aa;0.906;0.51;aaaa;aaaa;a;0.939;0.162;0.272;0.768;0.787;0.275;0.638;aaaa;aaaa;a;aaaaaaa;aaa;aaaaaaaaa;a;0.715;0.448;aaaaaaaaa;aaaa;0.16;0.892;0.0505;a;0.0142;aaaa;0.089;aaaa;a;0.799;0.852;a;aaaaaa;a;0.821;a;aaaaaaa;0.953;aaa;
0.484;0.233;a;0.198;aaaaa;0.621;0.857;aaaa;aaaaaa;aaaa;0.714;0.426;0.463;0.404;aaaa;aaaaaaaaaa;a;0.0969;0.999;aaaa;aaaaa;aa;0.667;0.721;0.786;0.786;0.54;0.151;0.105;aa;aaaa;a;a;aaaa;aaaa;aaa;0.0412;0.129;aa;aaa;0.183;0.817;0.698;aaaaaa;0.112;aaaa;0.0695;aa;a;0.0967;0.816;a;aaaa;aaaaaa;0.69;a;aaaa;0.00935;aaa;
0.636;0.179;aaa;0.612;aa;0.0407;0.265;aa;aaaaaa;aaa;0.327;0.445;0.672;0.628;aaa;aaaaa;a;0.278;0.22;aaaa;aaaaaaaaaa;aaa;0.825;0.858;0.0816;0.108;0.6;0.442;0.53;aa;aaaaaa;aaaaa;aa;aa;aaaaaa;a;0.867;0.0437;aaa;aaaa;0.384;0.569;0.506;aaaaaa;0.909;aaa;0.173;aaaa;a;0.0723;0.556;a;aaaaaa;aaaaa;0.594;a;aaaaaa;0.863;aaaaaaaaa;
0.99;0.814;aaa;0.653;aaaaa;0.43;0.462;aaaaaaa;aaaaaa;aaaa;0.854;0.855;0.228;0.0413;aaa;aaaa;aa;0.414;0.388;aa;aa;aa;0.98;0.755;0.22;0.296;0.202;0.737;0.844;a;aa;aaaa;aaaaaaa;aa;aaaaaa;aa;0.894;0.421;aaa;aa;0.487;0.526;0.00843;aaaaa;0.741;aaa;0.938;aaaa;aa;0.352;0.85;a;aaaaaaa;a;0.0843;a;a;0.605;aaaaaa;
0.372;0.01;a;0.615;aaaa;0.821;0.404;a;aaaaaa;aa;0.814;0.708;0.699;0.577;a;aa;aa;0.324;0.886;aaaa;aaa;aa;0.324;0.131;0.389;0.674;0.649;0.711;0.529;aaaaa;aaaaa;aaaa;aaaaaa;a;a;aaaa;0.423;0.0322;aaaa;aaa;0.841;0.604;0.247;aa;0.905;aaaa;0.252;aaaa;a;0.437;0.798;a;aa;aaaaaa;0.177;a;aaaa;0.347;aa;
