ATT0(string,3);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,4);ATT7(float,1);ATT8(string,1);ATT9(string,6);ATT10(string,7);ATT11(string,7);ATT12(float,1);ATT13(string,2);ATT14(string,10);ATT15(float,1);ATT16(string,10);
a;0.619;aaaa;0.195;0.167;a;aa;0.729;a;aaaaa;aa;aa;0.0667;a;aaaaaaaaa;0.279;aaaaaa;
aa;0.851;aa;0.678;0.768;a;aa;0.436;a;aaaaa;aaaa;aaa;0.776;aa;aaaa;0.761;aaaaaaaaa;
aaa;0.262;aaaaa;0.722;0.182;a;aaa;0.556;a;aa;aa;aaaaaa;0.678;a;aaaaaaa;0.495;a;
aaa;0.945;aaaa;0.692;0.0282;a;aa;0.282;a;aaaaa;aaaaa;aaaaa;0.67;a;aaaaa;0.457;aaaaa;
aa;0.767;aaaaaaa;0.897;0.1;a;aaa;0.461;a;aaaa;aaa;aaa;0.58;aa;aaaaaa;0.0922;a;
aa;0.623;aaaaa;0.0619;0.75;a;aaaa;0.0993;a;aaaaa;a;aaaaa;0.629;aa;aaa;0.488;aaa;
a;0.631;aa;0.376;0.14;a;aaaa;0.98;a;aa;a;aaa;0.528;a;aaaa;0.698;aaaaaaaaaa;
aaa;0.768;aaaa;0.951;0.709;a;aa;0.371;a;a;aaaaaa;aaaa;0.946;a;a;0.464;aaaaa;
aaa;0.927;aa;0.643;0.0254;a;aaaa;0.0514;a;aaaaa;aaaaaa;aa;0.0687;a;aa;0.924;a;
a;0.087;aaaaa;0.558;0.452;a;aa;0.808;a;aaaaaa;aaaaaa;aaaaaaa;0.336;aa;a;0.39;aaaa;
aaa;0.551;aaaaaa;0.912;0.571;a;a;0.795;a;aaaaaa;aaaaaa;aaaa;0.783;a;aa;0.429;aaaaa;
aaa;0.255;aaaa;0.422;0.461;a;aa;0.583;a;aaa;aaaaaaa;aaa;0.698;a;aaaaa;0.668;a;
a;0.409;aa;0.0407;0.0674;a;aa;0.677;a;aaaaaa;aaa;aa;0.187;a;aaa;0.971;aaaaaaaaaa;
a;0.91;a;0.986;0.522;a;aaa;0.476;a;aaaa;aaaaa;aaaaaaa;0.246;aa;a;0.977;aaaaaaaaa;
aaa;0.794;aa;0.749;0.192;a;aa;0.986;a;aa;aaaaaaa;aaaaa;0.199;aa;a;0.18;aaaa;
a;0.637;aaaa;0.181;0.632;a;aa;0.497;a;aaaa;aaaa;aa;0.03;a;aaaaaaaa;0.609;aaaaaaa;
aa;0.368;aaaaa;0.596;0.135;a;aaaa;0.922;a;aaaaa;aaaaa;aaaaaaa;0.597;aa;aaaaaaaaaa;0.244;aaaaaa;
aa;0.761;aaaaa;0.681;0.29;a;aaaa;0.663;a;a;aa;aaaaaaa;0.0769;aa;aa;0.131;aaa;
aa;0.287;aa;0.772;0.0226;a;aaa;0.846;a;aaaaa;aa;a;0.601;aa;aaaaa;0.0794;aaaaaaaaaa;
aa;0.121;aaaa;0.923;0.0816;a;aaaa;0.507;a;aaaa;aaaa;aaaaaa;0.73;a;aaaaaaaaa;0.615;aaaaaaa;
aa;0.596;aaa;0.22;0.825;a;a;0.171;a;aaaaaa;aa;aaaaaa;0.298;aa;aaaaaaa;0.169;a;
aaa;0.739;aaaaaa;0.829;0.298;a;aa;0.785;a;aa;aa;aaa;0.859;aa;aaaaa;0.838;aaaaaaaa;
aa;0.926;aaaaaa;0.437;0.202;a;aaa;0.374;a;aaaa;aaaaaa;aaaaaa;0.532;aa;aaaa;0.256;aaaa;
aa;0.508;aaaa;0.86;0.303;a;aaa;0.55;a;a;a;a;0.975;aa;aaaa;0.638;aa;
a;0.553;aaaa;0.51;0.65;a;a;0.663;a;aaaaaa;aaa;aaaaa;0.318;a;aaaaaaa;0.897;aa;
aa;0.71;aaa;0.148;0.714;a;aaa;0.537;a;a;aaa;aaaaaaa;0.126;aa;aaaaaaaaa;0.0736;aa;
aaa;0.369;aaaa;0.673;0.396;a;aaaa;0.958;a;aaaaa;aaaaaaa;aa;0.738;aa;aaaaaa;0.461;aaaaaaaaaa;
aa;0.258;aaaaaa;0.551;0.382;a;aaa;0.467;a;aaaa;aaa;aaaaaa;0.531;a;aaa;0.372;aaaaaaa;
aa;0.746;aaaaa;0.892;0.77;a;aa;0.628;a;aa;aaaa;aaaa;0.578;a;aa;0.165;aa;
aaa;0.902;aa;0.132;0.334;a;aaa;0.962;a;aaa;aaaaaaa;aaaaaa;0.0474;a;aaaaaaa;0.643;aaaaaaa;
a;0.633;aa;0.479;0.789;a;aaa;0.581;a;a;a;aaaaa;0.982;a;a;0.905;aa;
aa;0.36;aaaaaa;0.0254;0.386;a;aaa;0.135;a;aa;aaa;aaaaaa;0.682;a;aa;0.294;aaaaaaaaa;
aaa;0.88;aaaaaaa;0.321;0.14;a;a;0.642;a;aaaaaa;aaaaa;aaaaaaa;0.235;aa;aaaaa;0.735;aaaaaaaa;
a;0.735;aaa;0.283;0.568;a;aaa;0.304;a;aaa;aaaaa;aaaaaaa;0.925;aa;aaaaaaaaaa;0.568;a;
a;0.948;aaa;0.0168;0.846;a;aaaa;0.407;a;aaaaaa;aaaaaa;aaaaa;0.0217;aa;aaaa;0.143;aaaaaa;
a;0.00668;aa;0.205;0.82;a;aa;0.429;a;aaaaa;aaaa;a;0.815;aa;aaaaaaa;0.804;aaaaaaaaa;
aaa;0.825;aaaaaaa;0.974;0.331;a;aa;0.603;a;aaaa;aaa;aa;0.518;aa;aaa;0.748;aa;
a;0.741;aaaaaaa;0.709;0.0235;a;a;0.301;a;aaaaa;aaaaaaa;aaaaa;0.578;aa;aaa;0.466;aaa;
aa;0.323;aaaaaaa;0.971;0.696;a;aaa;0.607;a;a;a;aaaaaa;0.0258;a;aaaaaaaaaa;0.416;aaaaaa;
aaa;0.548;a;0.89;0.181;a;aaa;0.65;a;aaa;aaaa;aaaa;0.962;a;aa;0.398;aaa;
a;0.347;aaa;0.987;0.23;a;aa;0.618;a;aaaa;aaa;aa;0.919;aa;aaaaaaaaaa;0.128;aaaaaaa;
aa;0.704;aaaaa;0.451;0.46;a;aaa;0.112;a;aaaaaa;aaaa;aaa;0.189;a;aaaa;0.414;aaaaaaaaaa;
aaa;0.445;a;0.699;0.868;a;a;0.845;a;a;aaaa;aaaaaa;0.237;a;aaaaaaaa;0.872;aaa;
aaa;0.903;aaaa;0.764;0.742;a;aa;0.975;a;aaa;a;aa;0.168;a;aaa;0.106;aaaaaaaa;
aa;0.38;aaaaaaa;0.141;0.879;a;aa;0.541;a;aaaa;aa;aaaaa;0.92;a;aaaaaaaaa;0.626;aaaa;
aa;0.425;aaaaaaa;0.132;0.721;a;aaa;0.438;a;aaaa;aaaa;aaaaaa;0.832;a;aaa;0.985;aaaa;
aaa;0.279;a;0.469;0.341;a;aaaa;0.404;a;a;a;a;0.476;a;aaa;0.363;aa;
aaa;0.568;aaaaaaa;0.29;0.279;a;a;0.657;a;aa;aaaaa;a;0.146;aa;aaaaaa;0.636;a;
aa;0.845;aa;0.0328;0.594;a;aaaa;0.106;a;aaaa;aaa;aaaaaa;0.72;a;aaa;0.924;aaaaaaaaaa;
a;0.519;a;0.849;0.45;a;a;0.886;a;a;aaaaaaa;aaaaa;0.761;a;aaa;0.76;aaaa;
aa;0.0289;aaaaaaa;0.196;0.981;a;a;0.793;a;aaaaaa;a;aaaaaaa;0.995;a;aaaaaaa;0.75;aaaaaaaaaa;
aaa;0.75;aaaaaa;0.273;0.00517;a;aaaa;0.0535;a;aaa;aaaaaaa;aaaaaa;0.247;aa;aaaaaa;0.155;aaaaaa;
a;0.576;aaaaa;0.722;0.468;a;a;0.744;a;aaaaaa;aaaaa;aaaaaaa;0.956;a;aa;0.584;aaa;
aaa;0.624;aaa;0.99;0.45;a;aa;0.925;a;a;aaaaaaa;aaa;0.508;a;aaaaaaaa;0.233;aaa;
aa;0.279;aaaaaaa;0.449;0.819;a;aaaa;0.955;a;aa;aaaaaa;aaaa;0.894;aa;aaaaaaaaa;0.372;aaaaaaaa;
aaa;0.133;aaaaaaa;0.472;0.773;a;aaaa;0.48;a;aaaa;aaa;aaaaaaa;0.942;aa;a;0.795;a;
aaa;0.862;aaaaa;0.855;0.263;a;aaa;0.287;a;aaaa;aaa;aaa;0.141;aa;aaaaaaaaaa;0.55;aaaaaaaa;
aa;0.377;aaaa;0.543;0.286;a;aaaa;0.517;a;aaa;aaaaa;aaaa;0.159;aa;aaaaaa;0.663;aaaaaa;
aaa;0.576;aaaaa;0.271;0.192;a;a;0.337;a;aa;aaaa;aaa;0.805;aa;a;0.925;aaaaaaaa;
a;0.301;aaaa;0.768;0.574;a;aaa;0.447;a;a;aaaaaa;aaaa;0.881;aa;aaaa;0.67;aaa;
aaa;0.706;aaa;0.945;0.589;a;aaaa;0.93;a;aaaaa;aaaaaaa;aaaaa;0.587;a;aaa;0.647;aaa;
aa;0.846;a;0.156;0.0476;a;aa;0.565;a;aaaaa;aaaaaaa;aaaaa;0.329;a;a;0.925;aaaaaaaaaa;
aa;0.0185;a;0.215;0.0347;a;aa;0.888;a;a;aaaaaa;aaaaa;0.777;aa;aaaaaa;0.0606;aaaaaaaaaa;
aaa;0.662;aaaaaa;0.102;0.638;a;a;0.957;a;a;aaa;aaaaa;0.199;a;aaaa;0.388;aaaaaaaa;
a;0.66;aaaaa;0.334;0.405;a;a;0.876;a;a;aaaaaa;aaa;0.915;aa;aaaaaaaaaa;0.00863;a;
a;0.566;aaaaa;0.0483;0.149;a;aaaa;0.456;a;aaaaa;aaa;aaaaaaa;0.643;aa;aaaaaaaa;0.239;aaaaaaaaaa;
aaa;0.776;a;0.351;0.25;a;a;0.258;a;aaaaaa;aaaaa;a;0.87;aa;a;0.7;aaaaaaaaaa;
a;0.825;aaaaa;0.458;0.472;a;aaa;0.512;a;aaaaa;aaaaa;aaaa;0.823;aa;aaaaaaaa;0.13;aaa;
aaa;0.327;aa;0.956;0.549;a;aaa;0.685;a;aaaa;aaaaaaa;aaaa;0.144;a;aaaaaa;0.752;aaa;
aaa;0.541;a;0.717;0.34;a;aaaa;0.38;a;aaaa;a;aaa;0.232;a;aaaaaaa;0.789;aaaaaaa;
a;0.69;aaaaaaa;0.19;0.291;a;aa;0.648;a;aaa;aaaaaa;a;0.232;aa;aa;0.708;aaaaaaaaaa;
aa;0.19;aaaaaaa;0.38;0.0484;a;a;0.911;a;aaaaaa;aaaaaaa;aaaaa;0.564;aa;aaaaaaaa;0.661;aaaaaaaaa;
aaa;0.0198;aaa;0.705;0.524;a;aaa;0.111;a;aa;aaa;aaaaa;0.737;a;aaaaa;0.083;aaaaaa;
aa;0.933;aaaaaaa;0.923;0.724;a;a;0.466;a;aaa;aaaaaaa;a;0.901;a;aaaaaaaaa;0.61;aaaaaaaaaa;
a;0.744;a;0.609;0.374;a;aaaa;0.162;a;a;aaa;aaaa;0.407;a;aaaaaaaaaa;0.407;aaaa;
aaa;0.8;a;0.362;0.109;a;a;0.988;a;aaaaaa;aa;aaaaa;0.17;a;a;0.495;aaaa;
a;0.522;aaaaa;0.841;0.528;a;aa;0.694;a;aaaa;aaaaaa;aa;0.79;a;aaaa;0.4;aaaaaa;
a;0.794;aaaaaa;0.162;0.553;a;aaa;0.431;a;aaa;aa;aaaaaaa;0.313;aa;aaa;0.218;aaaaaaaaaa;
aa;0.744;aaaaaa;0.302;0.0489;a;aaaa;0.489;a;aaa;a;aaaaaa;0.315;aa;aaaaaaaaaa;0.729;aaaaaaaaaa;
aaa;0.655;aaaaaa;0.648;0.676;a;aaaa;0.00766;a;aaa;aaaaa;aaaaaaa;0.448;aa;aaaa;0.175;a;
aa;0.329;aaaaaaa;0.43;0.894;a;aaa;0.724;a;aa;aaa;aaaaaa;0.41;a;aaa;0.0923;aaaaaaaa;
a;0.0102;aaaaa;0.000301;0.0644;a;aa;0.373;a;aaaa;aa;aa;0.591;a;aaaaaaaa;0.66;aa;
a;0.543;aa;0.726;0.427;a;a;0.417;a;aaa;a;aaaaaaa;0.87;aa;a;0.44;aa;
aa;0.492;aaaaaaa;0.86;0.963;a;aaa;0.418;a;aaa;aaaaa;aaaa;0.0414;aa;aaaaaaaaa;0.381;aa;
a;0.165;aaaaaaa;0.872;0.926;a;aaa;0.135;a;a;aaa;aaa;0.631;aa;aaa;0.883;aaaa;
a;0.867;aaaaaa;0.44;0.716;a;a;0.927;a;a;aaaaaa;aaaaa;0.659;aa;a;0.43;aa;
aaa;0.847;aa;0.905;0.88;a;aaa;0.198;a;aa;a;aaaaaa;0.793;a;a;0.758;aaaaaaaaaa;
aaa;0.117;aaaa;0.118;0.541;a;aaaa;0.683;a;aaaaa;aaaaa;aaaaaaa;0.35;a;aaa;0.208;aaaa;
a;0.126;aaaaa;0.388;0.307;a;aaa;0.0148;a;aaa;aaaaaaa;aaaaaaa;0.123;a;aaaaaaaaaa;0.675;aaaa;
aa;0.00281;aa;0.576;0.924;a;a;0.399;a;aaa;aa;aaaa;0.879;a;aaa;0.852;aaaaaaaa;
aa;0.979;a;0.4;0.0859;a;aa;0.298;a;aaaaa;aaa;aa;0.732;aa;aaaaa;0.324;aaaaaaaaa;
aa;0.532;aa;0.872;0.918;a;aaa;0.223;a;aaaa;a;a;0.367;a;aaaaaaaaaa;0.369;aaaaaaaa;
a;0.297;aaa;0.105;0.172;a;aaa;0.611;a;aaa;aaaaa;aaaa;0.566;a;aaaaaa;0.696;aaa;
aa;0.603;aaaaaaa;0.294;0.941;a;aa;0.0426;a;a;aa;aaaaaa;0.0561;a;aaaaaaaa;0.714;aaaaaaaaaa;
aaa;0.682;aaaa;0.762;0.625;a;aa;0.163;a;a;aaaaaa;a;0.544;aa;a;0.0539;aaaaaaaaa;
aaa;0.569;aaaaaa;0.745;0.603;a;aa;0.454;a;aaaaaa;aaaa;a;0.395;a;aaa;0.774;a;
aaa;0.129;aaaaaaa;0.945;0.257;a;aaa;0.115;a;a;aaaa;aaaaa;0.672;aa;aaa;0.819;aaa;
aaa;0.0178;aaaaaaa;0.882;0.747;a;aa;0.516;a;a;aaaaaaa;aaaa;0.606;aa;aaaaa;0.0357;aaaa;
aa;0.762;aa;0.232;0.695;a;aa;0.142;a;aaaaaa;aaaaa;aaaaa;0.943;a;aaaa;0.457;aaaaaaaaaa;
aaa;0.792;aa;0.601;0.654;a;aaa;0.384;a;aaaa;a;aaa;0.153;a;aaaa;0.661;aaaaaa;
a;0.923;aaa;0.0547;0.504;a;aaaa;0.323;a;aa;aaaaaa;aaaaaa;0.091;a;aaaaaaaaaa;0.163;a;
a;0.418;aaaaaa;0.823;0.478;a;aaa;0.915;a;a;a;a;0.64;aa;a;0.19;aaaaa;
a;1;aaaa;0.644;0.248;a;a;0.904;a;aaaa;aaaaaa;a;0.998;a;aaaa;0.798;aaaaaaaaa;
aa;0.757;aaaaaaa;0.164;0.174;a;a;0.811;a;aaaaaa;a;aaaaaa;0.533;aa;aaaa;0.676;aaa;
aa;0.283;a;0.0815;0.356;a;aaa;0.534;a;aaaaaa;aa;aaaaa;0.992;aa;aaaa;0.478;aaaaa;
aaa;0.44;aaa;0.411;0.193;a;aaa;0.289;a;aa;aaa;aaa;0.189;aa;aaaaaaaaaa;0.334;aaaaa;
aaa;0.349;aaaaaaa;0.387;0.24;a;a;0.701;a;aaa;aaa;aaaaaa;0.1;aa;aaaaa;0.538;aaaaaaa;
aa;0.21;aaa;0.542;0.752;a;aa;0.108;a;aaaa;aa;a;0.912;aa;aa;0.253;aaaaaaaaaa;
a;0.918;aaaaaa;0.245;0.926;a;a;0.542;a;aaa;aaaaaaa;aaa;0.296;a;aaaaaaaaa;0.503;aaaaa;
aaa;0.359;a;0.963;0.239;a;aaaa;0.738;a;aaaa;aaaaaa;aaaaaa;0.25;a;aaaaaaaa;0.225;aaaa;
aaa;0.595;aaaaaaa;0.69;0.791;a;a;0.991;a;aaaaa;aaaaaa;a;0.141;aa;aaaaaaa;0.928;aaa;
a;0.769;aaaa;0.0432;0.729;a;aaaa;0.0424;a;aaaaa;a;aaaaa;0.744;a;aaaaa;0.382;aa;
aa;0.641;aaaa;0.225;0.243;a;aaaa;0.513;a;aa;aaaaaa;aaaa;0.689;a;aaaaa;0.479;aaaa;
aaa;0.162;aa;0.244;0.712;a;aaa;0.468;a;a;aaaaaaa;aaaa;0.372;a;aaaaaaaaaa;0.0557;aaaaaaa;
a;0.393;aaaaaaa;0.0171;0.751;a;aa;0.588;a;a;a;aaaaa;0.453;aa;aaaaaaaaaa;0.907;aaaa;
aaa;0.35;a;0.517;0.688;a;aa;0.161;a;aaaa;aaa;aaaa;0.0336;aa;a;0.985;aaaaaaaa;
aaa;0.41;aa;0.378;0.906;a;aaaa;0.568;a;aaaa;aaaaaa;aaaaaa;0.869;aa;aaaaa;0.467;aaaaaaa;
aaa;0.351;aaaaaa;0.732;0.213;a;aa;0.36;a;aa;aaaaaaa;aa;0.639;a;aaaa;0.401;aaaaaaaaaa;
a;0.969;aaa;0.381;0.521;a;aaa;0.296;a;aaaaaa;aaaa;aaaaa;0.648;aa;a;0.07;aaaaaaaa;
aaa;0.631;aaaaaa;0.38;0.196;a;aa;0.944;a;aaaaaa;a;a;0.582;a;aaaaaa;0.0988;a;
aaa;0.583;aaaaaaa;0.24;0.395;a;aaaa;0.242;a;aaaaaa;aaaa;aaaaaa;0.9;aa;aaaaaa;0.611;aa;
aaa;0.868;aaaaaa;0.87;0.313;a;a;0.734;a;aa;aaa;aaa;0.0569;a;aaa;0.051;aaaaaa;
aa;0.335;aaaaaa;0.7;0.593;a;aa;0.848;a;a;aaaaaaa;aa;0.81;a;aaaaa;0.943;aaaaaaa;
aaa;0.569;aaaaaa;0.692;0.397;a;aa;0.855;a;a;aaaaaa;aaaaaa;0.77;aa;aaaaaaaaa;0.676;a;
aaa;0.168;aaaaaa;0.136;0.761;a;aaa;0.0463;a;aaaaa;aaaaaaa;aaa;0.491;aa;a;0.767;aaaaa;
a;0.483;aaaaaa;0.0195;0.989;a;a;0.724;a;aaaaa;aa;aaaa;0.63;aa;aaaaa;0.908;aaaaaa;
aaa;0.818;a;0.753;0.345;a;aaaa;0.512;a;aa;aaaa;aa;0.261;a;aaaaaaaa;0.025;aaaaaaaa;
aaa;0.55;aaaaa;0.653;0.987;a;a;0.206;a;aaaaaa;aaaaaaa;aaaaaaa;0.945;aa;aaaaaa;0.7;aaaaaaaaaa;
a;0.132;aaaaa;0.0165;0.101;a;aa;0.697;a;aaaaa;a;aaaaa;0.194;a;aaaa;0.856;aaaaaaaaa;
a;0.453;aaaa;0.186;0.156;a;aaa;0.906;a;aaaaa;aa;a;0.509;a;a;0.666;aaaaaaaaa;
a;0.00149;aaaaaaa;0.673;0.594;a;aaaa;0.964;a;aaaaa;aaaa;aaaaa;0.669;a;a;0.898;aa;
aaa;0.689;aa;0.63;0.489;a;a;0.0886;a;aa;aaa;aaaaaa;0.428;aa;aaaa;0.611;a;
aaa;0.958;aaaaa;0.623;0.955;a;aa;0.546;a;aaa;aaaaaa;aaaaaaa;0.827;aa;aaaaaaaa;0.983;aaaaaaa;
aaa;0.438;aaaaaaa;0.0015;0.232;a;aaa;0.356;a;aaaa;aaaa;aaa;0.178;a;aaaaaaa;0.228;aaaaaaa;
a;0.884;aa;0.245;0.891;a;aaaa;0.442;a;aaaaaa;aaaaaa;aa;0.164;a;aaaaaa;0.598;aaaaaaaaa;
a;0.382;aaa;0.212;0.107;a;aaa;0.355;a;aaaaaa;aaa;aa;0.351;a;aaaaaaa;0.705;aaa;
aaa;0.751;aaaaaaa;0.0319;0.389;a;aa;0.419;a;a;aaaaa;aaaaa;0.907;a;aaaaaaaa;0.16;aaaaaaa;
a;0.881;aaaaaa;0.127;0.36;a;aaa;0.212;a;a;aaa;aaaaa;0.843;a;aaaaaaaaa;0.297;aaaa;
aaa;0.342;aaa;0.807;0.943;a;aa;0.206;a;aaa;a;aaa;0.31;a;aaaaaaaa;0.108;aaaaaa;
aaa;0.917;aaaaaa;0.853;0.388;a;aaaa;0.537;a;a;a;aaaaaaa;0.447;aa;aaaaaaaaa;0.514;aa;
aaa;0.215;aa;0.218;0.449;a;aaaa;0.689;a;aaaaaa;aaaaa;aaa;0.515;aa;aaaaaaaaaa;0.799;aaaaaaaaaa;
a;0.742;aaaa;0.385;0.0908;a;aaaa;0.162;a;aaa;aaaaa;aaaa;0.767;aa;aaaaaaaaa;0.827;aaaaaa;
aaa;0.712;a;0.31;0.613;a;aaa;0.986;a;a;aaaaaaa;aaaaaa;0.322;aa;aaaaa;0.358;aa;
a;0.671;aaaaaa;0.944;0.776;a;a;0.834;a;a;aaaaaaa;aaaa;0.551;a;a;0.127;aaaaaaaaa;
aaa;0.669;a;0.356;0.887;a;a;0.977;a;aaaa;aaaaa;aaaa;0.115;a;aaaaaa;0.439;aaaaaaaa;
aaa;0.618;aa;0.011;0.601;a;aa;0.248;a;aaaa;aaaaaa;aaaaaaa;0.117;aa;aaaa;0.162;aaaaaaaaaa;
aaa;0.12;aaaaaa;0.234;0.195;a;aaa;0.854;a;aaaaaa;aaaaaaa;aaaaaaa;0.346;aa;aa;0.99;aaaaaa;
aa;0.784;aaa;0.959;0.773;a;a;0.696;a;aaaaaa;aaaaa;aaa;0.0997;aa;aa;0.648;aaaaa;
aaa;0.713;aa;0.991;0.918;a;aa;0.66;a;aaa;aaaaaa;aaaaa;0.4;aa;aaaaaa;0.709;aa;
aa;0.00846;aa;0.699;0.841;a;aa;0.687;a;a;a;aaa;0.581;a;aaaaaa;0.346;aaaaaaaaaa;
aa;0.629;a;0.779;0.893;a;a;0.986;a;aaaaaa;a;aa;0.948;aa;aaaaaa;0.256;aaaaaaaaa;
a;0.952;aa;0.65;0.0786;a;aaa;0.74;a;aa;aaaaaa;aaaa;0.799;a;aaaaaaaa;0.88;aaaaa;
aaa;0.152;a;0.155;0.13;a;aa;0.618;a;aaa;aaaaaa;aaaaaaa;0.551;aa;aaa;0.618;aaaaaaaa;
aa;0.957;aa;0.404;0.731;a;aaaa;0.536;a;aaaa;aaaa;aaa;0.158;a;aaaa;0.83;a;
aa;0.72;aaaaa;0.882;0.0589;a;aaaa;0.958;a;aaaaaa;aaaaaa;a;0.703;a;aaaaaaa;0.687;aaaaaaaaa;
aaa;0.505;aa;0.673;0.204;a;aa;0.868;a;aa;aaaa;a;0.623;a;aaaaa;0.615;a;
aa;0.0186;aaaaaa;0.97;0.597;a;aaa;0.256;a;a;aaaaaaa;aaaaaaa;0.95;aa;a;0.664;aaaaaa;
aaa;0.246;aaaaaa;0.854;0.18;a;aa;0.615;a;aaaaaa;aa;aaa;0.258;aa;aaaaa;0.906;aaaa;
a;0.296;aaaaaa;0.823;0.181;a;aaa;0.411;a;aaaaa;aaa;aaaaaa;0.861;a;aaaaa;0.156;aaaaaaaaa;
aa;0.173;a;0.0256;0.575;a;aa;0.244;a;aaaa;aaaaaa;aaaaaa;0.51;a;aa;0.237;aaa;
aaa;0.738;aaaaa;0.963;0.466;a;aa;0.02;a;aaaa;aaaaaa;aaaa;0.815;a;aa;0.449;aaaaa;
aaa;0.601;aaaaa;0.848;0.424;a;aaa;0.257;a;aaa;aaaaaaa;aaaaa;0.722;aa;aaaaaaaa;0.596;aaaaaaaaaa;
aa;0.988;aa;0.421;0.0225;a;aaaa;0.912;a;aaaa;aaaaaa;a;0.595;a;aaaaaa;0.168;a;
a;0.542;aaaa;0.785;0.401;a;aaaa;0.166;a;aaaaaa;aaaa;aaa;0.399;a;aaaaaaaaaa;0.609;aaaaaaaa;
a;0.502;aa;0.406;0.245;a;aa;0.737;a;aaaaa;aa;aaaaa;0.87;a;aaaaa;0.987;aaaaaaaaa;
aaa;0.077;aaaa;0.392;0.503;a;aa;0.759;a;aa;aaaaaa;aaaaaaa;0.0606;a;aaaaaaaa;0.714;aaaaaaaa;
aaa;0.369;aa;0.674;0.197;a;aaaa;0.677;a;aaaaa;aaa;aaaa;0.327;a;a;0.169;aaaaa;
a;0.491;aa;0.457;0.175;a;a;0.475;a;aaa;aaaa;a;0.275;a;aa;0.334;aaaa;
aa;0.489;a;0.324;0.51;a;aaa;0.546;a;a;aa;aaaaa;0.476;a;aaaaa;0.489;aaaa;
a;0.634;aa;0.495;0.111;a;a;0.587;a;a;aaaaaa;aaa;0.404;aa;aaaa;0.479;aaaaaaaaaa;
a;0.216;aaaaa;0.105;0.642;a;aaaa;0.302;a;a;aaaaaaa;aaaaaa;0.926;aa;aaaaa;0.877;aaaaaaaaaa;
a;0.616;aaa;0.894;0.369;a;aa;0.317;a;a;aaaaaa;aaaaaa;0.758;aa;aaaaaaaaa;0.665;a;
aaa;0.596;aaa;0.964;0.523;a;a;0.642;a;aa;aaaa;aaa;0.652;a;aaa;0.15;aaaaaaaaaa;
a;0.59;a;0.982;0.579;a;a;0.47;a;aaaa;aaaaaaa;aaaaaaa;0.947;a;aa;0.904;aaaaaaaa;
aaa;0.397;aaa;0.93;0.578;a;aa;0.352;a;a;aaaaaa;aaa;0.277;a;aaaaaaaa;0.0921;aaaaa;
aaa;0.432;aa;0.572;0.918;a;aa;0.656;a;aaaa;aaa;aaaa;0.628;a;aaaaaaa;0.716;aaaaa;
aaa;0.0874;aaa;0.162;0.601;a;a;0.507;a;aaa;aaaa;a;0.587;a;aaa;0.904;aa;
a;0.831;aaaa;0.887;0.893;a;aa;0.985;a;aaa;aaaa;aaaaaa;0.474;a;aaaaa;0.111;aa;
a;0.426;aaaaaaa;0.544;0.847;a;aa;0.225;a;aaaaaa;a;aaa;0.252;a;aaaaaaaa;0.106;aaaaaaa;
aaa;0.0418;aaaaaa;0.00323;0.258;a;a;0.116;a;a;a;aaaaa;0.365;aa;aa;0.659;aaaaaaa;
aa;0.616;aaaaaa;0.181;0.523;a;aaaa;0.715;a;aaaaaa;aaa;a;0.214;aa;aa;0.381;a;
aa;0.838;aaa;0.133;0.325;a;aaa;0.232;a;a;aaa;aaaaa;0.667;a;aaaaaaaaa;0.328;aaa;
aa;0.295;aaaaaa;0.00637;0.117;a;aaa;0.693;a;aaaa;aaaaa;aaa;0.736;aa;a;0.948;aaaaa;
a;0.923;aaaaa;0.57;0.126;a;a;0.635;a;aaaaa;aaaaaaa;aa;0.365;a;aaaa;0.869;aa;
aa;0.647;aaaaa;0.62;0.835;a;aaaa;0.616;a;aaa;aaaaa;aaaa;0.126;aa;aaa;0.841;aaaaa;
aa;0.867;aaaaaa;0.457;0.696;a;aaa;0.173;a;a;aaaaaa;a;0.755;a;aaaaaaa;0.367;aaaaaaa;
aaa;0.694;aaaaaaa;0.382;0.295;a;a;0.454;a;aaa;aaaaa;a;0.233;a;a;0.643;aaaa;
aaa;0.15;a;0.954;0.646;a;a;0.197;a;aaaaaa;aaaaa;aa;0.579;a;aaaaaaa;0.68;aaaaaaaaa;
aa;0.00724;aaaaaa;0.81;0.726;a;aa;0.452;a;a;aa;aaaa;0.818;aa;aaaaaaaa;0.755;aaaaaaaaaa;
aaa;0.89;aaaa;0.594;0.98;a;aaaa;0.389;a;aaa;aaaaaaa;a;0.299;a;a;0.475;aaaaa;
aa;0.672;a;0.19;0.111;a;aa;0.196;a;aaaaa;aa;aaaaa;0.258;a;aaaaaaaaa;0.886;aaaaaa;
aa;0.122;a;0.373;0.281;a;aaaa;0.787;a;aaaaa;aaaa;aa;0.615;aa;aaaaa;0.24;aaaaaaaaa;
aaa;0.473;aaaaa;0.368;0.185;a;a;0.459;a;aaa;aa;aa;0.473;a;aa;0.186;aaaaaaaa;
aaa;0.976;aa;0.451;0.726;a;aaaa;0.997;a;a;aaaaaaa;aaaaaaa;0.992;aa;aaa;0.834;aaa;
aaa;0.456;aaa;0.232;0.915;a;aa;0.247;a;aa;aaaaaa;aa;0.596;a;aaaaaaaaa;0.545;aaaaa;
