ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(string,3);ATT4(float,1);ATT5(string,9);ATT6(string,10);ATT7(float,1);ATT8(string,5);ATT9(string,6);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(string,5);ATT43(float,1);ATT44(string,10);
0.0688;0.00565;aaa;a;0.108;aaaaaaaa;aaa;0.872;aa;aaaaa;aa;0.737;0.346;0.986;0.999;0.218;aa;0.625;aaaaa;0.903;0.923;aaaaaaa;0.0819;0.756;aaaaa;0.326;a;0.226;0.662;0.569;0.27;0.724;0.89;0.827;a;0.957;0.835;0.919;0.0623;0.361;0.612;aaa;a;0.588;aaaaaaaaaa;
0.102;0.0265;aa;aa;0.04;a;a;0.557;aaaa;aa;aaa;0.755;0.0521;0.0148;0.258;0.636;aa;0.879;aaaaa;0.515;0.275;aaaaaa;0.069;0.00545;aaaaaaa;0.287;aa;0.102;0.893;0.759;0.469;0.202;0.0866;0.572;a;0.0817;0.899;0.788;0.161;0.387;0.849;aaaaaa;aaa;0.0428;aaaaaaaaaa;
0.656;0.487;aaa;aaa;0.187;aaaaaaa;aa;0.192;aaaaa;aaa;a;0.295;0.336;0.573;0.358;0.826;a;0.315;aaaaaa;0.393;0.496;aa;0.78;0.796;aaaaa;0.845;a;0.344;0.59;0.0555;0.0908;0.724;0.573;0.842;aaaa;0.0468;0.0216;0.0931;0.609;0.0735;0.121;aa;a;0.99;aaaaaa;
0.165;0.276;aaa;a;0.488;aa;aaaa;0.053;aaaaa;aa;a;0.0226;0.518;0.603;0.274;0.692;a;0.224;aa;0.343;0.042;aaaaa;0.517;0.675;aaaa;0.527;a;0.623;0.194;0.483;0.453;0.714;0.126;0.744;a;0.365;0.831;0.508;0.0341;0.828;0.842;aaaaa;aaaa;0.915;aaa;
0.615;0.577;aaa;aaa;0.301;a;aaaaa;0.995;aaaa;aaaa;a;0.0892;0.503;0.834;0.549;0.858;aa;0.141;aaaaaa;0.741;0.755;aaaaaaaaa;0.924;0.242;a;0.806;a;0.449;0.448;0.0717;0.881;0.0607;0.183;0.497;aaaa;0.0792;0.866;0.418;0.719;0.215;0.735;aaaaa;a;0.893;aa;
0.682;0.944;aa;a;0.954;aa;aaa;0.908;aa;aa;a;0.819;0.962;0.256;0.266;0.332;aa;0.0753;aaa;0.105;0.196;aaaa;0.188;0.336;aa;0.297;aa;0.322;0.943;0.117;0.295;0.953;0.0688;0.511;aaaaaa;0.0422;0.677;0.753;0.0764;0.503;0.897;aaaaaaa;aa;0.937;aaaaa;
0.647;0.103;a;aa;0.0122;aaa;aaaaaaa;0.853;aa;a;aa;0.305;0.219;0.511;0.277;0.37;a;0.245;a;0.345;0.581;aaaaaa;0.0671;0.189;aaaaaa;0.0441;a;0.35;0.417;0.371;0.443;0.417;0.327;0.715;aaaaaaa;0.608;0.528;0.632;0.779;0.191;0.533;a;aaaa;0.883;aaaaa;
0.506;0.145;aaa;aaa;0.925;aaaaaa;aaaaa;0.872;a;aaaaa;aa;0.576;0.886;0.78;0.0373;0.281;a;0.182;aaaaa;0.978;0.629;aaa;0.15;0.894;aaaaaaaa;0.145;a;0.0181;0.529;0.385;0.294;0.487;0.369;0.0672;aaaaaa;0.529;0.671;0.355;0.435;0.347;0.133;a;aa;0.564;aaaaaaa;
0.84;0.557;aa;aaa;0.378;a;aaaaaaaaa;0.821;a;aaa;a;0.553;0.383;0.441;0.872;0.221;aa;0.136;aaaaaa;0.294;0.864;aaaaaaaaaa;0.191;0.703;aaaaaaaaa;0.327;aa;0.354;0.949;0.108;0.287;0.189;0.612;0.757;aa;0.566;0.274;0.94;0.939;0.77;0.94;aaaaa;a;0.226;aaaa;
0.787;0.592;aa;aaa;0.752;a;aa;0.608;aaaa;aa;aa;0.108;0.13;0.16;0.573;0.18;a;0.282;aaaaaa;0.443;0.17;a;0.189;0.46;aaaaaaaa;0.212;aa;0.422;0.22;0.123;0.594;0.914;0.729;0.174;aaaa;0.99;0.721;0.944;0.145;0.62;0.225;a;aaa;0.502;aaaaaaaaa;
0.823;0.59;a;aa;0.833;aaaa;aaaaaaaa;0.709;a;aaaaa;aaa;0.627;0.976;0.399;0.459;0.167;a;0.988;aaaaa;0.352;0.192;aaaaaa;0.0585;0.298;aaaaa;0.725;a;0.742;0.61;0.994;0.911;0.931;0.177;1;aaaaaa;0.512;0.405;0.567;0.0357;0.319;0.31;aaaa;aaaa;0.773;aaaaa;
0.753;0.692;a;aaa;0.578;aaaa;aaaaa;0.434;aaa;aaaaaa;a;0.544;0.283;0.0119;0.417;0.788;a;0.631;aa;0.385;0.922;aa;0.79;0.0793;aaaaaaa;0.553;a;0.218;0.311;0.64;0.655;0.398;0.41;0.468;aaaaaaa;0.314;0.151;0.574;0.808;0.497;0.91;aaaaaa;aaaa;0.0259;aaaaaaa;
0.705;0.541;aa;aaa;0.896;aaaaa;aaaaaa;0.247;aaaaa;aaaa;aa;0.722;0.393;0.813;0.967;0.961;a;0.103;aaaa;0.155;0.221;aaaa;0.426;0.382;a;0.465;a;0.965;0.365;0.733;0.845;0.00835;0.292;0.514;aaaa;0.459;0.0803;0.0321;0.0906;0.214;0.481;aaaaa;aaa;0.342;aa;
0.442;0.747;aa;aa;0.299;aaa;aaaaaa;0.884;aaa;a;a;0.366;0.418;0.167;0.594;0.431;a;0.666;aaaaa;0.885;0.988;aaaaaaaaaa;0.315;0.607;aaaaaa;0.117;a;0.366;0.109;0.374;0.221;0.303;0.156;0.0374;aaaaaa;0.872;0.837;0.131;0.417;0.877;0.0603;aaaaaaaa;aaaaa;0.54;aaaaaaa;
0.379;0.487;a;aa;0.572;aa;aaaa;0.705;aa;aaaaaa;aaa;0.473;0.0701;0.123;0.436;0.385;aa;0.502;aaaa;0.455;0.598;aaaaaaaaa;0.685;0.562;aaaaa;0.809;a;0.31;0.705;0.303;0.177;0.53;0.785;0.363;aaaaaaa;0.546;0.99;0.215;0.577;0.458;0.923;a;aaaa;0.864;aaaaaa;
0.956;0.672;aa;a;0.0573;aaaaaaa;aaa;0.624;aaaaa;a;a;0.463;0.596;0.312;0.0444;0.409;aa;0.739;aa;0.527;0.749;aaaaaa;0.701;0.314;aaaaaa;0.467;a;0.334;0.0988;0.13;0.436;0.62;0.794;0.862;aaaaa;0.0449;0.218;0.296;0.243;0.976;0.716;aaaaa;aaaaa;0.822;aa;
0.0278;0.865;a;aa;0.776;aaaaaa;aa;0.0198;aaa;a;a;0.172;0.309;0.872;0.508;0.0696;a;0.406;aaaaaa;0.532;0.126;aaaaaaaaaa;0.892;0.0156;aaaaaaaaaa;0.876;a;0.681;0.954;0.0882;0.116;0.0399;0.0275;0.822;aaaaaa;0.363;0.46;0.825;0.761;0.79;0.344;aaaaaa;a;0.397;aaaaaaaaaa;
0.416;0.586;a;a;0.531;a;aaaaa;0.697;aaa;aaaaaa;aa;0.516;0.958;0.372;0.474;0.083;a;0.73;aaa;0.39;0.829;aaa;0.61;0.264;a;0.827;a;0.954;0.235;0.471;0.681;0.614;0.939;0.144;aaa;0.592;0.893;0.737;0.243;0.0132;0.305;aaaaaaaa;aaaaa;0.477;aaaaaaa;
0.307;0.987;aaa;aaa;0.999;aaaaa;aaaaaaaa;0.762;aaa;aa;a;0.46;0.47;0.566;0.966;0.00405;a;0.534;aa;0.674;0.149;aaaaaaaa;0.947;0.116;aaa;0.425;aa;0.725;0.0384;0.969;0.189;0.281;0.264;0.858;aaaaaa;0.0108;0.569;0.0967;0.899;0.721;0.81;aaa;aaa;0.702;aaaaaaaa;
0.288;0.0444;a;a;0.617;aaaaaaa;aaaaaaa;0.184;aaaa;aaaaaa;a;0.351;0.916;0.689;0.547;0.701;aa;0.3;aaaa;0.439;0.797;aaaaa;0.209;0.535;a;0.248;aa;0.23;0.364;0.0639;0.545;0.625;0.882;0.394;aaaaaa;0.554;0.32;0.332;0.229;0.0543;0.5;aaaaaaa;aaaa;0.185;aaaaaaa;
0.425;0.949;aa;a;0.637;aaa;aaaa;0.781;aa;aaaaaa;aa;0.0913;0.118;0.507;0.277;0.939;aa;0.415;aaaaa;0.42;0.689;aaaa;0.422;0.637;aaaaaaaaa;0.85;aa;0.687;0.0844;0.279;0.134;0.0346;0.199;0.318;a;0.599;0.404;0.358;0.0831;0.883;0.803;a;aaaaa;0.608;aaaaaaaaaa;
0.693;0.252;aaa;aaa;0.725;aaaaaaa;aaaa;0.868;aa;aaaa;aaa;0.156;0.96;0.127;0.912;0.247;aa;0.22;aaaaaa;0.646;0.348;a;0.0742;0.497;aaaaaaaa;0.793;aa;0.118;0.108;0.0128;0.469;0.261;0.91;0.993;aaa;0.0131;0.915;0.561;0.451;0.975;0.386;aaaaaaa;aa;0.615;aaaaaaaa;
0.181;0.654;aaa;aaa;0.999;aaaaaaaa;aaaaaaa;0.411;aa;a;aaa;0.283;0.5;0.533;0.422;0.229;aa;0.112;aa;0.416;0.432;aaaaaaaaaa;0.986;0.00637;a;0.145;a;0.666;0.963;0.0941;0.219;0.853;0.816;0.274;aaaa;0.039;0.105;0.222;0.707;0.442;0.0456;aa;aaaaa;0.535;aaaaaaaaaa;
0.937;0.448;a;aa;0.116;aaa;aaaaaaa;0.0315;aa;a;a;0.257;0.835;0.93;0.66;0.0291;aa;0.167;aaaaa;0.205;0.988;aaaaaaaa;0.905;0.281;aaaa;0.974;a;0.287;0.791;0.0142;0.845;0.217;0.936;0.155;aaaaaa;0.769;0.385;0.226;0.527;0.317;0.974;aaaaa;a;0.983;aaa;
0.629;0.407;aa;aa;0.945;aaaaaaaa;aaaaaaaa;0.568;aa;aa;aa;0.0308;0.74;0.18;0.207;0.697;aa;0.434;aaaaa;0.925;0.586;aaaaaaaaa;0.954;0.591;aaaaa;0.0982;aa;0.572;1;0.622;0.538;0.329;0.769;0.129;aaaaaaa;0.758;0.158;0.202;0.399;0.291;0.0696;aaaaaaaa;aaaa;0.396;aaaaa;
0.449;0.874;aaa;aa;0.467;aaa;aa;0.934;aa;a;a;0.671;0.91;0.419;0.0912;0.335;aa;0.918;aa;0.626;0.826;aaa;0.11;0.0431;aaaaaaaaaa;0.95;aa;0.934;0.53;0.582;0.161;0.282;0.678;0.349;aaaaaa;0.399;0.615;0.672;0.748;0.663;0.144;a;a;0.645;aa;
0.24;0.468;aaa;aa;0.215;aaaaaaaaa;aaaaaa;0.955;aa;aaa;aaa;0.324;0.815;0.953;0.134;0.552;aa;0.936;aaaa;0.664;0.308;aaaaa;0.0568;0.219;aaaaaaa;0.733;aa;0.0607;0.643;0.789;0.572;0.82;0.801;0.679;a;0.985;0.871;0.992;0.00353;0.318;0.489;aa;aaa;0.255;aaaaaa;
0.307;0.0274;aaa;aaa;0.679;a;aaaaa;0.432;aaaaa;aa;a;0.87;0.625;0.438;0.864;0.106;a;0.255;aaaa;0.811;0.588;aaaaaaa;0.341;0.574;aaaaaa;0.364;a;0.836;0.164;0.998;0.13;0.753;0.647;0.752;a;0.367;0.698;0.633;0.385;0.185;0.651;aaaaa;aaaaa;0.403;aaaaaaa;
0.844;0.00296;aaa;aa;0.191;aaaaaaa;aa;0.874;aa;a;aaa;0.196;0.69;0.546;0.982;0.33;aa;0.527;aaa;0.784;0.967;aaaa;0.452;0.951;aaaaaaaa;0.305;aa;0.809;0.0914;0.492;0.917;0.0841;0.953;0.354;a;0.198;0.885;0.102;0.268;0.175;0.361;aa;aaaaa;0.767;aaaaaaaaa;
0.196;0.431;aaa;aaa;0.559;aaaaaa;a;0.345;aaaaa;aaaaaa;aa;0.354;0.215;0.865;0.763;0.237;aa;0.483;aaaaaa;0.677;0.143;aaaaaaaa;0.973;0.476;aa;0.223;aa;0.345;0.498;0.35;0.939;0.203;0.543;0.727;aa;0.0506;0.667;0.0393;0.77;0.0354;0.707;a;a;0.441;aaaaaaaa;
0.0737;0.984;a;a;0.81;aaaaaaa;aa;0.925;aaaaa;a;aa;0.414;0.941;0.373;0.347;0.592;a;0.394;aaaaaa;0.287;0.0414;aaa;0.465;0.0406;aaaaaaaaa;0.269;a;0.5;0.000676;0.368;0.585;0.686;0.647;0.15;aaaa;0.929;0.57;0.595;0.954;0.7;0.125;aaaaa;aaaa;0.597;aaa;
0.111;0.554;a;aaa;0.038;aaaaaaaa;aaaaaaaaa;0.565;aaaa;aaaaaa;a;0.0614;0.738;0.729;0.724;0.555;aa;0.826;a;0.588;0.459;aa;0.874;0.497;a;0.43;a;0.323;0.518;0.663;0.375;0.0266;0.045;0.0754;aaaa;0.567;0.463;0.986;0.508;0.377;0.607;aaaaa;aaa;0.201;aaaa;
0.468;0.947;aaa;aaa;0.183;aaaaaaa;aaaaaaaaa;0.991;aaaaa;a;aa;0.0983;0.524;0.851;0.845;0.855;aa;0.374;aaaaaa;0.00608;0.205;aaaaaaaa;0.817;0.0129;aaaaaaaa;0.217;a;0.574;0.0318;0.695;0.00909;0.84;0.946;0.75;aaaa;0.0226;0.472;0.183;0.356;0.726;0.234;aaaaaa;aaa;0.037;a;
0.899;0.314;a;aa;0.861;a;aaaaaaa;0.0658;aaa;aaaaa;a;0.873;0.51;0.554;0.736;0.0879;aa;0.651;aaaa;0.28;0.324;aaaaaa;0.86;0.637;aaaaaaaaa;0.0249;a;0.925;0.771;0.95;0.852;0.507;0.873;0.881;a;0.677;0.817;0.959;0.787;0.352;0.0835;aaaaaaa;aaa;0.475;aaaaaaa;
0.0032;0.738;aaa;aa;0.416;aaaa;aaaaaaaaa;0.45;a;aa;aa;0.717;0.485;0.724;0.544;0.0805;a;0.968;aaa;0.292;0.174;aaaaa;0.0992;0.26;a;0.796;a;0.712;0.188;0.024;0.377;0.541;0.613;0.682;aaaa;0.477;0.767;0.424;0.0248;0.762;0.861;a;aaa;0.684;aa;
0.611;0.9;aaa;aa;0.264;aaaaa;aaaaaaaaaa;0.0109;aa;aaa;aa;0.237;0.953;0.0596;0.306;0.694;aa;0.668;aaaa;0.766;0.869;aa;0.408;0.564;aa;0.00646;aa;0.579;0.213;0.0274;0.501;0.89;0.674;0.4;aaaaa;0.012;0.564;0.622;0.0485;0.116;0.48;aaaa;aaaaa;0.745;aaaaaaa;
0.862;0.172;aa;a;0.593;aaaaaaaaa;aaa;0.168;aaaaa;aa;aaa;0.617;0.254;0.893;0.356;0.412;aa;0.239;aa;0.516;0.671;aaaa;0.224;0.938;a;0.577;a;0.16;0.642;0.301;0.622;0.214;0.259;0.905;aaaaa;0.391;0.936;0.506;0.166;0.203;0.729;aaaaa;a;0.841;aaaaaa;
0.706;0.526;aa;a;0.6;aaa;aaaaaa;0.415;aaaaa;aaa;a;0.00327;0.042;0.795;0.114;0.926;a;0.872;aaaa;0.879;0.9;aaaa;0.926;0.209;aaaaaaaaa;0.85;aa;0.193;0.792;0.497;0.096;0.104;0.935;0.941;aaaaaaa;0.519;0.663;0.131;0.961;0.131;0.717;aaa;aa;0.971;a;
0.704;0.925;a;aa;0.743;aaaaaaaaa;aaaaaaa;0.308;a;a;aaa;0.469;0.819;0.493;0.917;0.198;a;0.458;aaaaaa;0.437;0.568;a;0.825;0.238;aaaaaaaaaa;0.566;a;0.687;0.0212;0.588;0.582;0.443;0.688;0.0434;aaaa;0.716;0.134;0.92;0.471;0.822;0.55;aa;aa;0.507;aa;
0.0394;0.855;a;aaa;0.798;aaaa;aaaaaa;0.608;a;aaaaa;a;0.636;0.929;0.743;0.628;0.488;aa;0.254;aaaaa;0.761;0.751;aaaaaaa;0.757;0.382;a;0.126;aa;0.403;0.213;0.419;0.943;0.844;0.135;0.902;aa;0.725;0.333;0.97;0.412;0.00122;0.585;aaaaa;a;0.239;aaaaaaaaa;
0.949;0.997;a;aa;0.3;a;aaaaaaa;0.758;a;aaaaaa;aaa;0.372;0.646;0.71;0.384;0.93;aa;0.942;aa;0.617;0.64;aaaaaa;0.192;0.852;aaa;0.283;a;0.665;0.405;0.796;0.41;0.839;0.758;0.675;aaaaaaa;0.724;0.042;0.824;0.463;0.731;0.246;aaaaa;aaa;0.391;aaa;
0.301;0.445;aa;aa;0.000332;aaaaaa;aaa;0.202;aaaa;aa;a;0.0454;0.862;0.337;0.297;0.573;a;0.208;aaa;0.638;0.789;aaaaaa;0.118;0.0148;aa;0.978;a;0.0926;0.628;0.676;0.818;0.00506;0.974;0.118;aaaaa;0.025;0.938;0.0317;0.122;0.419;0.438;aaaaaaa;aaaa;0.279;aaaaa;
0.164;0.249;aaa;aaa;0.272;aaa;aaaaaaaa;0.384;aaaa;aaaaa;aa;0.705;0.456;0.421;0.433;0.585;a;0.564;aaa;0.609;0.116;aaaaaaaaaa;0.63;0.722;aaaaaaa;0.328;a;0.502;0.512;0.59;0.136;0.47;0.56;0.525;aaa;0.648;0.323;0.868;0.91;0.661;0.978;aaaaaaa;aaaaa;0.861;aaaaaa;
0.224;0.00879;aaa;aaa;0.333;aaaaaa;a;0.472;aaaaa;a;aaa;0.0617;0.21;0.19;0.384;0.667;a;0.171;aaaaaa;0.745;0.427;aaaa;0.9;0.778;aaaaaaaaaa;0.21;aa;0.446;0.569;0.781;0.976;0.175;0.607;0.0363;aa;0.868;0.429;0.499;0.934;0.934;0.813;aaaaaa;a;0.101;a;
0.856;0.972;aaa;aa;0.767;aaaaaa;a;0.00447;a;aaaa;aa;0.446;0.205;0.58;0.872;0.574;aa;0.299;aaaaa;0.861;0.848;aaaaaa;0.828;0.263;a;0.879;a;0.641;0.673;0.575;0.0186;0.792;0.3;0.287;aaaa;0.868;0.474;0.0424;0.881;0.973;0.475;aaaaaaa;aaaa;0.703;aaaaaaaaa;
0.742;0.891;a;aa;0.621;aaaa;aaaaaaaa;0.681;aa;a;a;0.139;0.611;0.706;0.888;0.777;aa;0.0445;a;0.87;0.0712;aaaaaaaaaa;0.0992;0.853;aaaaaaaa;0.234;a;0.241;0.513;0.185;0.648;0.396;0.75;0.953;aaa;0.771;0.576;0.376;0.813;0.659;0.125;aaaaaaa;aaaa;0.307;aaaaaaaa;
0.41;0.0544;aaa;a;0.896;aa;aaaaaaaa;0.988;a;aaaa;aa;0.595;0.165;0.169;0.915;0.323;a;0.0919;aaaaaa;0.86;0.0052;aaaa;0.654;0.277;aaaaaaaaa;0.704;aa;0.48;0.206;0.328;0.826;0.0774;0.48;0.347;aaaaaa;0.312;0.0244;0.759;0.032;0.26;0.503;aaa;aaa;0.512;aaaaaaaaa;
0.466;0.566;a;aa;0.628;aa;aaaa;0.505;a;aaaaaa;a;0.227;0.613;0.652;0.633;0.466;a;0.638;aaaa;0.322;0.927;aaaaaa;0.223;0.0603;aaaaaaaaaa;0.759;aa;0.996;0.204;0.595;0.34;0.646;0.478;0.859;aaaa;0.601;0.0915;0.442;0.419;0.483;0.38;aaaaaa;a;0.778;aaaaaaaa;
0.385;0.0912;aa;aa;0.511;aaaaaaaaa;aaaaaa;0.849;a;aa;aa;0.411;0.464;0.703;0.859;0.318;a;0.314;aaaaa;0.0793;0.601;aaaaaaaa;0.111;0.183;aaaa;0.0517;aa;0.831;0.812;0.938;0.652;0.186;0.834;0.322;aaaaaa;0.591;0.747;0.524;0.711;0.304;0.441;aaaaaa;aaaaa;0.541;aaaa;
0.702;0.957;aaa;a;0.545;aaaa;aaaaaaaa;0.898;aaaa;aaaaa;a;0.271;0.905;0.397;0.74;0.99;a;0.412;aaa;0.18;0.879;a;0.539;0.847;aaaaaaaa;0.309;a;0.314;0.0336;0.0749;0.904;0.422;0.68;0.276;aa;0.671;0.436;0.989;0.939;0.116;0.96;aaaa;a;0.485;aaaa;
0.522;0.907;aaa;aaa;0.429;aaaaaaaa;aaaaaaa;0.765;aaa;aa;aaa;0.758;0.54;0.299;0.424;0.927;a;0.862;aaaaa;0.265;0.254;aaaa;0.589;0.519;aa;0.0431;aa;0.271;0.39;0.309;0.884;0.0049;0.394;0.265;aaaa;0.513;0.611;0.763;0.429;0.812;0.53;aaaa;aaaaa;0.905;aaaaaaaa;
0.882;0.263;aa;aa;0.657;aaaaaaaaa;a;0.142;aa;aaaaa;a;0.943;0.708;0.298;0.895;0.389;a;0.226;a;0.129;0.00883;aaaaa;0.156;0.00946;a;0.746;aa;0.0983;0.601;0.261;0.425;0.191;0.531;0.72;aaa;0.0797;0.54;0.0627;0.366;0.172;0.237;aaaa;aaaaa;0.244;aaaaaaaaaa;
0.684;0.705;aa;aaa;0.883;aaa;aaaa;0.985;aaa;a;aa;0.564;0.124;0.34;0.694;0.713;a;0.178;a;0.16;0.389;aaaaaaa;0.861;0.587;aaaa;0.182;a;0.0131;0.993;0.421;0.68;0.00802;0.713;0.721;aaa;0.352;0.93;0.829;0.453;0.0496;0.606;aaaaaaa;aa;0.755;aaaaaaaaaa;
0.268;0.0259;aa;aaa;0.993;aaaaaa;a;0.794;aaa;aaaa;aa;0.375;0.951;0.133;0.888;0.00963;aa;0.427;a;0.079;0.0456;aa;0.317;0.673;aaaa;0.713;a;0.813;0.352;0.427;0.415;0.605;0.295;0.652;a;0.844;0.605;0.82;0.827;0.0722;0.09;a;aaaa;0.517;aaaaaaaa;
0.298;0.932;a;aaa;0.0786;aaaaaaaa;aaaaaaaaaa;0.654;a;a;aaa;0.763;0.549;0.679;0.143;0.744;a;0.196;aaa;0.341;0.424;aa;0.374;0.496;aaaaaaaaa;0.428;a;0.614;0.19;0.00331;0.604;0.813;0.31;0.63;aaaa;0.485;0.273;0.329;0.344;0.467;0.224;aaaaaa;aaaa;0.0242;aa;
0.0775;0.304;a;a;0.176;aa;aa;0.698;a;aaaaaa;a;0.764;0.55;0.223;0.701;0.57;aa;0.372;aaaa;0.396;0.439;a;0.746;0.43;aaaaaaaaaa;0.959;a;0.955;0.407;0.548;0.448;0.97;0.235;0.956;aaaa;0.484;0.66;0.928;0.0545;0.228;0.542;aaaaaa;aaaaa;0.98;aaaaaa;
0.0646;0.251;aaa;a;0.387;aaaaaaa;aaaaa;0.819;aa;a;a;0.725;0.464;0.9;0.421;0.215;a;0.028;aaa;0.231;0.811;aaaaaaaa;0.051;0.428;aa;0.937;aa;0.195;0.4;0.455;0.621;0.731;0.47;1;aaaaaaa;0.192;0.893;0.7;0.923;0.725;0.57;aaaa;a;0.52;aaaa;
0.503;0.537;aa;aaa;0.222;aa;a;0.657;a;aaaa;aaa;0.24;0.922;0.616;0.872;0.862;aa;0.226;aaaaaa;0.634;0.0338;aaaaaaaa;0.176;0.812;a;0.0265;aa;0.543;0.587;0.71;0.162;0.617;0.811;0.168;aaa;0.97;0.669;0.241;0.478;0.94;0.414;a;aa;0.203;aaaaaaaaaa;
0.665;0.152;aa;aa;0.00788;aaaa;aaa;0.991;a;aa;a;0.838;0.32;0.0106;0.782;0.986;aa;0.981;a;0.69;0.454;aaaaa;0.79;0.944;aaaa;0.449;a;0.773;0.137;0.742;0.647;0.133;0.0913;0.000134;aa;0.397;0.0592;0.502;0.0567;0.685;0.339;aa;aaa;0.439;aaaaaaaa;
0.895;0.957;aa;aa;0.803;aaaaaaa;aaaaa;0.799;a;aaaa;a;0.678;0.285;0.684;0.782;0.214;a;0.943;aaaaaa;0.778;0.792;aaa;0.399;0.296;aaaaaa;0.76;a;0.00655;0.0615;0.287;0.108;0.775;0.514;0.0173;aaaaaaa;0.342;0.143;0.465;0.9;0.576;0.89;aaa;aaaaa;0.968;aaaa;
0.854;0.489;aaa;a;0.724;aaaaaaaaa;aa;0.749;aaaaa;aaa;aa;0.0195;0.0154;0.448;0.861;0.254;aa;0.879;aaa;0.447;0.0485;aaaaaaa;0.654;0.132;aaaa;0.841;aa;0.171;0.594;0.404;0.417;0.0824;0.702;0.478;aaaaaaa;0.0345;0.504;0.915;0.775;0.252;0.183;aa;aa;0.591;a;
0.321;0.624;a;aaa;0.655;aaaaaaaaa;aaaaaaa;0.165;aaaaa;a;aaa;0.96;0.742;0.0495;0.757;0.255;aa;0.601;aa;0.242;0.96;aaaaaaaaa;0.0622;0.65;aaaaaaa;0.295;a;0.738;0.189;0.504;0.736;0.8;0.564;0.466;aaa;0.338;0.945;0.601;0.227;0.0331;0.00794;aaaa;aa;0.726;aaaaaaaa;
0.775;0.809;a;aa;0.714;aaaa;aaaaaaa;0.599;aa;aa;a;0.664;0.0627;0.369;0.762;0.1;a;0.697;aaaaa;0.683;0.616;aaaaaaaa;0.0186;0.531;aaaaaaaa;0.511;a;0.14;0.194;0.165;0.462;0.112;0.324;0.732;aaaaa;0.757;0.196;0.183;0.771;0.831;0.916;aaaa;aa;0.778;aaaaaaa;
0.126;0.318;aa;aaa;0.925;aaaaaaaa;aaaaaaa;0.446;aaaaa;aaaaa;aaa;0.945;0.452;0.856;0.176;0.141;aa;0.829;aaaaa;0.021;0.909;aaaaaaa;0.0942;0.69;aaaaa;0.076;aa;0.627;0.493;0.859;0.0689;0.651;0.915;0.362;aa;0.216;0.218;0.23;0.885;0.901;0.505;aaaaaa;a;0.769;aa;
0.595;0.122;a;aa;0.689;aaaa;aa;0.624;aaaaa;aaaa;a;0.4;0.812;0.741;0.556;0.423;aa;0.496;aaa;0.0891;0.547;aaaaa;0.642;0.543;aaaaa;0.132;a;0.607;0.711;0.597;0.294;0.251;0.476;0.85;aa;0.822;0.908;0.764;0.854;0.573;0.631;aaaaa;aaa;0.799;aaaa;
0.559;0.347;aaa;aaa;0.591;a;a;0.0221;a;aa;a;0.141;0.781;0.516;0.869;0.844;a;0.474;aaa;0.373;0.745;aa;0.91;0.295;aaaaaaa;0.142;a;0.868;0.00793;0.24;0.55;0.0723;0.908;0.457;aaaa;0.0929;0.86;0.131;0.95;0.0111;0.211;aaaaaa;aaa;0.36;aaaaaaa;
0.501;0.448;aa;aaa;0.438;aa;aa;0.0262;aaaa;aaaaaa;aa;0.909;0.579;0.825;0.745;0.514;aa;0.62;a;0.797;0.728;aaaaaa;0.346;0.856;aa;0.0805;aa;0.772;0.612;0.761;0.73;0.353;0.375;0.646;aa;0.369;0.86;0.957;0.551;0.84;0.753;aaaaaa;a;0.851;aaaaaa;
0.832;0.851;aaa;a;0.326;aaaaaaaaa;aaaa;0.667;a;aaaaaa;aaa;0.472;0.661;0.255;0.44;0.703;aa;0.573;aaaaaa;0.86;0.572;a;0.36;0.828;aaaaa;0.322;a;0.684;0.331;0.414;0.148;0.348;0.586;0.359;aaaa;0.771;0.538;0.59;0.186;0.965;0.587;aaaaaaaa;aaa;0.294;aaaa;
0.598;0.253;aaa;aaa;0.133;aaaaaaaa;aaaaa;0.841;aaa;a;aa;0.229;0.827;0.442;0.165;0.389;aa;0.261;aa;0.846;0.182;aaaaa;0.802;0.503;aaa;0.713;aa;1;0.219;0.717;0.218;0.418;0.00436;0.3;aa;0.439;0.579;0.0475;0.326;0.407;0.743;aaaaaaa;aaa;0.427;aaa;
0.858;0.164;a;aa;0.324;aaaaaaaa;aaaaaaaaaa;0.365;aaa;aaaa;a;0.731;0.786;0.0837;0.613;0.295;a;0.893;a;0.644;0.497;a;0.436;0.68;aaaaaaaaaa;0.458;aa;0.229;0.736;0.122;0.235;0.146;0.698;0.896;a;0.719;0.461;0.671;0.121;0.719;0.546;aaaaaaaa;a;0.468;aaa;
