ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,3);ATT4(string,7);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,9);ATT15(float,1);ATT16(string,3);ATT17(string,9);ATT18(string,8);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,7);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(string,2);ATT34(string,7);ATT35(string,2);ATT36(float,1);ATT37(string,10);ATT38(string,1);ATT39(string,9);ATT40(string,4);ATT41(string,3);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(string,9);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,10);
0.485;aaaaaaa;0.802;aa;aaa;a;0.823;0.365;0.084;a;a;0.906;0.84;aaa;aaa;0.734;aa;aa;aaa;0.366;aaa;0.401;aaaaa;0.802;0.337;0.0169;aa;0.803;aaa;aaaaaaaaa;0.349;0.0953;a;a;aaaa;a;0.242;aa;a;aaaaaaaaa;a;a;aaaaaa;0.489;0.773;aa;aaa;0.902;0.927;0.117;aaaaaaaa;
0.626;aaaaaaa;0.973;aa;aa;a;0.442;0.199;0.404;a;a;0.489;0.00388;a;aaa;0.0222;aa;aaa;aaaaa;0.136;aaaa;0.588;aaaaa;0.087;0.666;0.192;a;0.832;aaaaaa;aaaaaaaaaa;0.806;0.153;a;aa;a;aa;0.766;aaaaaaaaa;a;aaaaa;aaaa;a;aaaaaa;0.504;0.286;aaaaaa;aaaaaaaa;0.0017;0.493;0.311;a;
0.52;a;0.2;a;aa;a;0.561;0.605;0.254;a;a;0.209;0.0683;aa;aaaa;0.956;a;aa;aaaa;0.993;aaa;0.182;aaa;0.163;0.378;0.891;aaa;0.352;aaaaaa;a;0.777;0.985;aa;aa;aaa;a;0.962;aaaaaaa;a;a;aa;aa;a;0.2;0.777;a;a;0.746;0.106;0.968;aa;
0.765;aaaaaa;0.483;a;aaa;a;0.0899;0.286;0.37;a;a;0.206;0.533;aaaaa;aaaaaaaa;0.718;a;aaaaaaaa;aaaa;0.298;aaaaa;0.622;aaaaa;0.355;0.422;0.724;aaa;0.705;aaaaaa;aa;0.657;0.503;a;aa;aaa;a;0.401;aa;a;aaaaaaaaa;aaaa;aa;aaaaa;0.393;0.466;aaa;aaaaaaaa;0.303;0.295;0.112;aaaaaaaaaa;
0.23;a;0.217;aaa;aaaaa;a;0.136;0.796;0.193;a;a;0.951;0.228;aa;aaa;0.151;aaa;aaaaa;aaaaa;0.222;a;0.679;aaaaaaa;0.0522;0.949;0.328;aaa;0.635;aaaa;a;0.024;0.189;a;a;aaaaaa;a;0.0548;aaaaaa;a;aaaaaaa;aa;aa;aaaa;0.506;0.471;aaaaaaa;aaaaaaaaa;0.306;0.447;0.964;a;
0.875;aa;0.16;a;aaaaa;a;0.411;0.737;0.161;a;a;0.155;0.641;aaaaa;aaaaaaaa;0.514;a;aaaaa;aaaaaa;0.266;aaaa;0.192;aa;0.375;0.776;0.516;aaa;0.269;aaaa;aaaaa;0.312;0.279;a;a;a;a;0.665;aaaaaaaaa;a;a;aaaa;aa;aaaaa;0.191;0.739;a;aaa;0.524;0.621;0.614;aa;
0.596;aaaaaaa;0.625;aa;aaaaaa;a;0.352;0.766;0.697;a;a;0.466;0.798;aaaaa;aaaaa;0.839;a;aaaa;aaaaaaaa;0.124;aaa;0.389;a;0.471;0.286;0.492;aa;0.295;aaaa;aaaaaaaaaa;0.0804;0.84;aaa;aa;aaaaaa;aa;0.634;aaaaa;a;a;aa;aa;aa;0.343;0.133;aaaaaa;aaaaaa;0.525;0.682;0.992;aaaa;
0.0745;aaaaa;0.24;a;aaa;a;0.798;0.965;0.358;a;a;0.0988;0.000704;aaaaa;aaa;0.189;aa;aaaaaaa;a;0.418;a;0.389;a;0.444;0.837;0.374;aa;0.442;aaaaaaa;aaaaaaa;0.651;0.868;a;a;aaaaaa;aa;0.369;aaaa;a;aaa;aa;a;aaaaa;0.0203;0.664;aaaaaaaaa;aaaaaaaa;0.594;0.116;0.328;aaaaaaa;
0.0132;aaaaa;0.76;aa;a;a;0.808;0.0125;0.681;a;a;0.444;0.305;aaa;aaaaaaa;0.502;a;a;a;0.0474;aaaaa;0.403;a;0.325;0.387;0.538;aa;0.795;a;aaaaaaaaaa;0.662;0.315;a;a;aaaa;aa;0.255;aaaaaaa;a;aaaa;aaa;a;aa;0.77;0.399;aaaaaaaaaa;aaaaaaaa;0.0821;0.083;0.21;aaaaaaaaaa;
0.558;aaaaaa;0.212;aa;aaa;a;0.32;0.991;0.519;a;a;0.965;0.598;a;aaaaaaaa;0.753;a;aaaaaa;aaaaa;0.853;aaaa;0.697;aaaaaaaa;0.915;0.909;0.0548;aaa;0.566;aaa;aaa;0.42;0.93;a;aa;aaaaa;aa;0.735;aaaa;a;aaaaaaaaa;aa;a;aaaaa;0.718;0.3;aaaaa;a;0.744;0.287;0.166;a;
0.791;aaa;0.271;aaa;aaaaaa;a;0.565;0.874;0.139;a;a;0.372;0.123;a;aaaaaaaaa;0.72;aa;aaaaaaa;aaa;0.774;aaaa;0.461;aaaaa;0.703;0.0753;0.372;a;0.636;aaaa;aaa;0.569;0.129;aaa;a;aaaaaaa;a;0.657;aaa;a;aaaaaaaaa;aaa;aa;aaaaa;0.634;0.409;aaaaaaaa;aaaaa;0.452;0.251;0.866;aaa;
0.315;aaaaaaa;0.415;a;aaaaa;a;0.61;0.428;0.553;a;a;0.0354;0.667;aaaa;aaaaaa;0.933;a;a;aaaaaa;0.801;aaaa;0.608;aaaaaa;0.733;0.909;0.292;aaa;0.63;aaa;aaaa;0.722;0.887;aaa;aa;aaaaaaa;aa;0.272;aaa;a;aaaaa;aaaa;aa;aaaaaa;0.417;0.545;aa;aaaaaa;0.00101;0.948;0.868;aaaaaa;
0.0413;aaaaaaa;0.752;a;aaa;a;0.593;0.623;0.00803;a;a;0.523;0.0755;aaa;aaaaaaa;0.462;aaa;aaa;aaaaa;0.835;a;0.633;aaaa;0.0174;0.285;0.911;a;0.813;aaa;aaaaaa;0.493;0.709;aa;aa;aa;a;0.966;aaaaaa;a;aaaaaaaaa;a;a;aaa;0.774;0.214;aaaaa;a;0.167;0.157;0.998;aaaaaaaaa;
0.12;aaaaa;0.8;a;aa;a;0.0762;0.528;0.964;a;a;0.246;0.641;a;aa;0.867;a;aaaaaaa;aaaaaaa;0.879;aa;0.87;aaaa;0.0704;0.641;0.835;aaa;0.237;aa;aaa;0.367;0.971;aa;aa;a;a;0.77;aaaaa;a;aaaaaaaa;aa;a;a;0.316;0.403;aaaa;aaaa;0.65;0.0278;0.489;aaaa;
0.646;aaaaaaa;0.359;aa;aaaaa;a;0.66;0.725;0.208;a;a;0.6;0.766;aaaaa;aaaaaaaaa;0.578;aaa;aaaaaaa;aaa;0.79;aaa;0.869;aaaa;0.05;0.838;0.306;aaa;0.186;aa;aaaaaaaa;0.277;0.194;a;a;aaa;a;0.852;aaaaaaaaaa;a;aaaaa;aa;aaa;aaaaaa;0.827;0.751;aaaaaa;aaaaaaaa;0.256;0.00453;0.216;a;
0.755;aaaaa;0.835;aaa;aa;a;0.964;0.543;0.704;a;a;0.794;0.312;aaaaa;aaaaa;0.516;a;a;aaa;0.742;aaaaa;0.282;aaaaaa;0.957;0.914;0.918;a;0.908;aa;aaaaaaaaa;0.174;0.335;aaa;aa;aaa;aa;0.0579;aaaa;a;aaaaaaaa;a;aa;a;0.478;0.483;aaaa;a;0.466;0.923;0.968;a;
0.905;aaaaaa;0.898;a;aaaaa;a;0.711;0.872;0.964;a;a;0.412;0.441;aa;aaa;0.767;a;aaaa;aaaaaaaa;0.394;aa;0.585;a;0.0187;0.612;0.992;aaa;0.189;a;aaaaaaaaaa;0.356;0.432;aaa;aa;a;aa;0.888;aaaaaaaaa;a;a;aa;a;aaaaaa;0.591;0.513;aaaaaaaaa;aaaaaaaaa;0.111;0.0868;0.29;aaaaaaaaaa;
0.633;a;0.775;aa;aaaaa;a;0.126;0.513;0.3;a;a;0.83;0.657;aaa;a;0.369;aa;aaaa;a;0.586;aa;0.985;a;0.787;0.96;0.383;a;0.924;aa;aaaaaaa;0.833;0.221;aa;aa;a;a;0.331;aaa;a;aaaaa;aa;aaa;aaa;0.594;0.409;aaaa;aaaaaaa;0.448;0.21;0.526;aaa;
0.851;aaaa;0.105;aa;aaaaaaa;a;0.503;0.805;0.848;a;a;0.685;0.388;aaaa;aaaaaaaa;0.868;aa;aaaaaaa;aaaaaaa;0.803;aaaaa;0.381;aaa;0.914;0.861;0.212;aa;0.385;aaa;aaaaaa;0.873;0.139;aaa;aa;aaaa;a;0.807;aaaa;a;aaaaa;aa;aaa;aaa;0.837;0.427;aaaaaaaaaa;aaaaaa;0.571;0.0515;0.206;aa;
0.907;a;0.242;a;aaaaaa;a;0.878;0.377;0.483;a;a;0.138;0.886;aa;aaaaaaaa;0.225;aaa;aaaaaaa;aaaaa;0.282;aaa;0.814;aaaaaaaa;0.947;0.502;0.0584;aaa;0.53;aa;aaaaa;0.645;0.547;a;a;aaa;aa;0.11;aa;a;aaaaa;aaa;aaa;aaaaaa;0.338;0.723;aaaaaaaaaa;a;0.79;0.278;0.484;aaaaa;
0.587;aaaaaaa;0.991;aa;aaaaa;a;0.225;0.204;0.448;a;a;0.201;0.947;aaaaa;aaa;0.818;aa;aaaa;aaa;0.622;aaaaa;0.229;aaaaa;0.23;0.208;0.79;aa;0.0136;aaa;aaaaaaaaa;0.638;0.767;a;aa;a;a;0.522;aa;a;aaaa;a;a;aaaaa;0.744;0.976;aaaa;aaaaaa;0.0802;0.00769;0.241;aaaaaaaa;
0.223;aa;0.151;aaa;aa;a;0.728;0.394;0.664;a;a;0.999;0.956;aa;aaaaa;0.321;aa;a;aa;0.03;aaa;0.134;aaaa;0.5;0.0861;0.249;aaa;0.331;aa;aaaa;0.534;0.241;a;aa;aaaa;a;0.49;aaaaa;a;aaaa;aaaa;a;aaa;0.381;0.446;aaaa;aaaaa;0.0765;0.707;0.566;a;
0.653;aaa;0.647;a;aaaaaa;a;0.567;0.836;0.0123;a;a;0.956;0.734;aaa;aaaaa;0.748;aa;aaaaaa;aaaa;0.946;aaaa;0.835;aaaaaa;0.989;0.969;0.752;a;0.756;aaa;aaaaaaaaaa;0.531;0.477;aaa;a;aaaa;aa;0.57;aaaaa;a;a;aaaa;aaa;a;0.112;0.288;a;aaaa;0.767;0.117;0.56;a;
0.298;aaaaaa;0.674;aa;aaaaaaa;a;0.0348;0.119;0.671;a;a;0.507;0.694;a;a;0.0669;aaa;aaaaaaaaa;a;0.204;aaaa;0.659;aaaa;0.151;0.188;0.473;aa;0.497;aaa;aaaa;0.314;0.639;aa;a;aaaaaaa;a;0.316;aaaaaaaa;a;a;a;aaa;aaaaa;0.0894;0.00354;aaaaaa;aaaaaa;0.973;0.00892;0.901;aaaaaaaaa;
0.644;aaaa;0.0135;aa;aaaaa;a;0.59;0.893;0.938;a;a;0.943;0.279;aaaa;aaaaa;0.324;aa;a;aaaaa;0.167;aa;0.402;aa;0.745;0.959;0.644;aaa;0.414;aaa;aaaaaa;0.232;0.105;aaa;aa;a;a;0.595;aaa;a;aaaaaaaaa;aaaa;aa;a;0.7;0.935;aaa;aaaaaaaaa;0.671;0.581;0.422;aaa;
0.551;aaaa;0.515;aaa;aaaa;a;0.883;0.969;0.244;a;a;0.229;0.629;aa;a;0.569;aa;aaaaaaa;aaaa;0.397;aa;0.784;aaaaaa;0.333;0.822;0.847;a;0.461;aaa;aa;0.439;0.59;aa;aa;aaa;aa;0.708;aaa;a;aa;aaaa;a;aaaa;0.649;0.259;aaaaa;aaaaaaaaa;0.906;0.507;0.128;aa;
0.903;aaaaa;0.816;a;aaaa;a;0.449;0.236;0.96;a;a;0.884;0.87;aaaa;aa;0.561;aaa;aaaaa;aaaaa;0.375;aaaaa;0.943;a;0.00958;0.987;0.996;aa;0.0549;aa;aaaa;0.559;0.656;aa;a;aaaa;a;0.4;a;a;aaaaaaaaa;a;aaa;aaaaa;0.917;0.133;aaa;aaaa;0.253;0.55;0.546;aaaaaaaaaa;
0.422;aaaaaa;0.644;aaa;aa;a;0.75;0.178;0.912;a;a;0.154;0.506;a;aaaaa;0.451;a;a;aaa;0.822;a;0.111;aaaaaa;0.155;0.706;0.51;a;0.119;aaaa;aaaaaaaa;0.172;0.259;aaa;aa;aaaaaaa;aa;0.67;aaaaa;a;aa;a;a;aaaaaa;0.772;0.559;aaaaaaa;aaa;0.808;0.0811;0.697;aaaaaaa;
0.133;aa;0.846;aaa;aaaaaa;a;0.857;0.275;0.0379;a;a;0.955;0.149;a;a;0.896;aaa;aaaa;aaa;0.574;a;0.378;aaaaaaaa;0.906;0.125;0.428;aa;0.405;aaaaaa;aaaaaaaaa;0.0333;0.41;aa;aa;aaaaaa;aa;0.209;aaaaa;a;a;aaaa;aaa;aaaa;0.848;0.0778;aaaaaaaaa;aaaaaaaaa;0.0882;0.229;0.156;aaaaaaaa;
0.692;aaaaaa;0.98;aa;aaaa;a;0.906;0.0999;0.765;a;a;0.663;0.173;aaaa;aaaa;0.82;aa;aaaaaaaaa;aaaa;0.176;a;0.535;aaa;0.685;0.0487;0.811;aaa;0.95;aaaa;aaaaaaaaaa;0.394;0.982;aaa;aa;a;aa;0.276;aaa;a;aaaaaa;aa;aaa;aa;0.631;0.612;aaaaaaa;aaaaaaaa;0.741;0.55;0.291;aaaaa;
0.47;aaaaaa;0.627;aaa;aa;a;0.258;0.856;0.94;a;a;0.934;0.305;a;aaaaaa;0.21;a;aaaaa;aa;0.97;aaa;0.64;aaaaaaaa;0.398;0.476;0.441;aa;0.647;aa;aaaa;0.0229;0.216;aa;a;aa;aa;0.554;aaaaaa;a;aa;a;aaa;aaa;0.45;0.341;aaaaa;aaaaa;0.0645;0.653;0.0728;aaaaa;
0.415;aa;9.42e-05;aa;aa;a;0.733;0.584;0.554;a;a;0.471;0.814;aa;aaaaaa;0.784;aa;aaaaaa;aaa;0.882;aaaaa;0.914;aaaaaa;0.0236;0.419;0.924;a;0.0226;aaaaaaa;aaa;0.34;0.382;a;a;aaaaaa;a;0.844;aaaa;a;aaaaaaa;aa;aa;aa;0.168;0.109;a;aaaaaa;0.904;0.411;0.752;a;
0.682;aaa;0.772;aa;aaaaa;a;0.875;0.0842;0.383;a;a;0.0451;0.804;aaaa;aaaaaaa;0.67;aa;aaaaaaaaa;aaaaaaaa;0.0948;aa;0.423;aaaaaaaa;0.835;0.807;0.129;aaa;0.808;aa;aaaaaa;0.552;0.0059;a;aa;aaaaaaa;aa;0.354;aaaaaaaaa;a;aaaaa;aa;aaa;aaa;0.0765;0.516;aaaa;a;0.543;0.918;0.38;aaaaaa;
0.0839;a;0.865;aa;aaaa;a;0.896;0.115;0.527;a;a;0.517;0.719;aaaa;aaaaaa;0.522;aa;a;aa;0.226;aaa;0.158;aaaaa;0.615;0.355;0.246;a;0.847;aaaaa;aaaaaaaaaa;0.656;0.896;a;aa;a;a;0.47;aaaaaaa;a;aaaaaaaaa;aa;aaa;aa;0.546;0.987;aaaaaaaa;aaaaaaa;0.496;0.59;0.0274;aaa;
0.822;aa;0.462;a;aaaa;a;0.253;0.347;0.292;a;a;0.756;0.783;aaaa;aaaa;0.235;aa;aa;aa;0.426;aaa;0.441;aaaa;0.738;0.327;0.242;a;0.438;aaaaa;aaaaaaaa;0.967;0.568;aa;a;aaaaa;a;0.324;a;a;aaaa;aa;aa;aaaaa;0.0938;0.749;aaaaaaaa;aaaaaaaaa;0.0128;0.649;0.202;aaaaaaaaaa;
0.655;aaa;0.235;aaa;aaaaaaa;a;0.151;0.65;0.808;a;a;0.898;0.333;aaaaa;aaaaaaaa;0.273;a;aaaaaaa;a;0.845;aa;0.683;aaa;0.823;0.953;0.0727;a;0.356;aaaaa;aa;0.258;0.754;aaa;aa;aaaaaa;a;0.21;aa;a;aaaa;aaa;aaa;aaa;0.645;0.902;aaaa;aaaaaaa;0.904;0.767;0.337;aaaaaaaa;
0.525;aaa;0.922;a;aa;a;0.521;0.865;0.433;a;a;0.96;0.23;aaa;aaaaaaa;0.996;a;aaaaa;aa;0.933;aaaaa;0.836;aaaaaa;0.974;0.129;0.628;aaa;0.949;aaaa;aaaaaa;0.918;0.742;aa;aa;aaaa;a;0.476;aaaaaaaaa;a;aaa;aa;aaa;aa;0.33;0.854;aa;aaaaaaaaa;0.889;0.576;0.646;aaaaa;
0.797;a;0.547;a;a;a;0.506;0.202;0.962;a;a;0.0931;0.955;aa;aaaa;0.281;a;aaaa;a;0.762;aaaa;0.505;aaa;0.342;0.506;0.08;a;0.289;aaaaa;aaaaaaaa;0.593;0.445;aaa;aa;aaa;aa;0.211;aaa;a;aaaa;aaaa;a;aa;0.744;0.0681;aaaaaaaa;aaaaa;0.332;0.245;0.472;aaaaaaaa;
0.408;aaaa;0.34;aaa;a;a;0.602;0.483;0.983;a;a;0.18;0.745;aaa;aaaa;0.827;aaa;aaaaaa;a;0.0309;aaa;0.902;aa;0.267;0.187;0.836;aaa;0.586;aa;aa;0.857;0.279;aa;aa;aa;a;0.0398;aaaaa;a;aaaaa;aaa;aaa;a;0.801;0.163;aaaaaaaaaa;aaaaaaaaa;0.429;0.673;0.171;aaaaaa;
0.39;aaaaa;0.0397;aaa;a;a;0.132;0.797;0.831;a;a;0.631;0.515;a;aaaa;0.464;a;aaaaaaa;aaa;0.48;aaaaa;0.701;aa;0.143;0.795;0.252;a;0.339;aaa;aaa;0.183;0.546;aa;aa;aa;aa;0.101;aaaaaaaa;a;aaaaaaaaa;aaaa;aa;aaa;0.892;0.832;aaaaa;aaaaaa;0.417;0.0907;0.652;aaaaaaaaaa;
0.998;aaaaaaa;0.929;a;aaa;a;0.161;0.157;0.204;a;a;0.0947;0.396;aa;aaaaaaaa;0.815;aa;aaaaaa;aaaaaa;0.676;aaa;0.207;aaaaaa;0.725;0.433;0.749;a;0.964;a;aaaaaaaaa;0.851;0.401;a;a;aaaaaaa;aa;0.383;aaaaaaa;a;aaaaaaa;a;a;a;0.0361;0.36;aaa;aaaaaaaaa;0.899;0.841;0.858;aaaaaaa;
0.119;a;0.272;aaa;aaaaaaa;a;0.301;0.101;0.956;a;a;0.771;0.724;aa;aaaaaaa;0.81;a;aaaa;a;0.271;aaaa;0.289;aaaaaaa;0.584;0.386;0.418;aa;0.798;aaaa;a;0.185;0.354;aaa;aa;aaaaaa;aa;0.0587;aaa;a;aaaaaaaaa;aaa;aaa;aaaa;0.853;0.154;aaaaa;aaaaaaaa;0.215;0.896;0.109;aa;
0.0126;aaaaaa;0.59;aaa;aaa;a;0.12;0.204;0.835;a;a;0.201;0.114;a;a;0.758;aaa;aaaaaaa;aa;0.749;aa;0.963;aaaaaaa;0.352;0.247;0.942;aa;0.00372;aaaa;aaaaa;0.0651;0.854;a;aa;aaa;a;0.57;aaaaaaaaaa;a;aa;a;aaa;aaa;0.538;0.221;a;a;0.728;0.82;0.297;aa;
0.164;aaaaaaa;0.0763;a;aaaaaaa;a;0.752;0.744;0.702;a;a;0.658;0.861;a;a;0.407;aa;aaaaaaaa;a;0.899;aa;0.617;aa;0.822;0.0103;0.657;a;0.501;a;aaaaaa;0.289;0.358;a;aa;aaaaaaa;a;0.341;aaaaaaa;a;aaaaaa;aaaa;aaa;aaaa;0.632;0.62;aaaaa;aa;0.557;0.0158;0.976;aaaaaaaa;
0.36;aaaa;0.353;a;aaaaaa;a;0.854;0.333;0.0156;a;a;0.0291;0.335;a;a;0.728;aaa;aaa;a;0.451;aa;0.332;aaaaaa;0.956;0.246;0.559;aaa;0.383;aaaaaaa;aaaaa;0.905;0.171;aaa;a;a;aa;0.814;aaaaaaaa;a;a;aaa;aaa;aa;0.294;0.00641;aaaaaaa;aaaaaaaaa;0.0229;0.167;0.967;aaaaaa;
0.938;a;0.154;aa;aaa;a;0.569;0.582;0.112;a;a;0.0455;0.503;aaaa;aaaaaaaa;0.173;aa;aaaaa;aaaaaa;0.0606;aaaaa;0.196;aaaaaaaa;0.812;0.967;0.988;aaa;0.765;aaaaaa;aa;0.476;0.311;aa;aa;aaaaaaa;aa;0.955;aaaaaa;a;aaaaaaaa;a;a;aaaaaa;0.282;0.014;aaa;aaaa;0.658;0.192;0.49;aaa;
0.0622;a;0.948;aa;aaaaaaa;a;0.472;0.923;0.35;a;a;0.334;0.424;aa;aaaaaaa;0.937;aaa;a;aaaaaaa;0.142;aaa;0.407;a;0.178;0.36;0.372;aaa;0.609;aaaaa;aaaaaaaa;0.0721;0.95;aaa;a;a;a;0.075;aaaaaaaaa;a;aaaaa;aa;aa;aaaa;0.27;0.00894;aaa;aaaa;0.09;0.139;0.754;aa;
0.727;aaaa;0.79;aaa;aaaa;a;0.454;0.691;0.0374;a;a;0.246;0.562;aaaaa;aaaaa;0.0677;a;aaaaa;aa;0.851;aaaaa;0.208;aaaaaaaa;0.493;0.453;0.926;a;0.635;aaaaaa;aaa;0.25;0.162;a;aa;aaa;aa;0.201;aaaa;a;aaaa;aa;aaa;aa;0.056;0.571;aaaaaaaaaa;aaaaaaa;0.13;0.8;0.221;aaaaa;
0.254;aaaaa;0.815;aa;aa;a;0.121;0.102;0.312;a;a;0.755;0.295;a;aaaaaa;0.363;aaa;a;aa;0.578;aa;0.856;aaa;0.893;0.239;0.621;a;0.204;a;aaaaaa;0.962;0.0181;aaa;a;a;aa;0.458;aaaaaa;a;aaaaaaaaa;aaaa;aaa;aaaaaa;0.185;0.217;a;aa;0.198;0.51;0.193;aaaaaaaaaa;
0.237;aaaa;0.332;aaa;aaa;a;0.531;0.366;0.489;a;a;0.857;0.326;aaaaa;aa;0.574;aaa;aaaaaa;aa;0.223;aaaa;0.304;aa;0.31;0.899;0.736;a;0.746;aaaaa;aaaaaa;0.762;0.586;a;aa;aaaa;aa;0.29;aaaa;a;aaaaaaaaa;a;aaa;aaaa;0.445;0.138;a;aaa;0.589;0.666;0.447;aaaaaaa;
0.381;aaa;0.303;a;aaaaa;a;0.418;0.533;0.616;a;a;0.384;0.00194;aaa;aaaaaaaaa;0.0819;aaa;aaaaaaa;aaaaa;0.435;aa;0.0349;aaaaaaaa;0.238;0.00856;0.884;aa;0.759;aaaaaa;aaaaaa;0.481;0.534;a;aa;a;aa;0.0301;aaaaaaaaaa;a;aaaaa;aa;aa;aaaa;0.601;0.656;aaaaaaaa;a;0.472;0.0939;0.353;aa;
0.0288;a;0.984;a;aaaaaaa;a;0.0352;0.156;0.378;a;a;0.323;0.474;aaaa;aaaaaaaa;0.0738;aa;aaaaaaaaa;aaaaaaaa;0.377;aaa;0.824;aaaaaa;0.0708;0.371;0.788;a;0.252;aaaaa;aaaaaaaaaa;0.316;0.111;aaa;a;aa;a;0.225;aaa;a;aa;aaaa;aa;aaaaaa;0.676;0.611;aaaaaaaaaa;aaaaaaaa;0.487;0.0898;0.918;aaaaaaaa;
0.902;aaaaaaa;0.758;aa;aaaa;a;0.646;0.387;0.889;a;a;0.356;0.628;a;aaaa;0.166;aaa;aa;aa;0.585;aa;0.626;a;0.356;0.642;0.758;aa;0.76;aaaaa;aaaaaa;0.00342;0.414;aaa;a;aaaaa;aa;0.0742;aaaaaa;a;a;aa;aa;aaaaaa;0.302;0.237;aaa;aaa;0.19;0.278;0.541;aaaa;
0.71;aaaaa;0.534;aaa;aaaaa;a;0.0814;0.194;0.00191;a;a;0.843;0.165;aaaaa;aaaaaaaa;0.0242;aaa;aaaaaaaa;aaaaaaaa;0.261;aaa;0.296;aaaaaaaa;0.137;0.143;0.822;aaa;0.719;aaaa;aa;0.371;0.00953;a;aa;aa;aa;0.6;aaaaaaaa;a;a;aaa;aa;aaaa;0.134;0.602;aaaaa;aaaaaaaa;0.258;0.717;0.316;aa;
0.0665;aaaaaaa;0.649;aa;aaa;a;0.0978;0.706;0.939;a;a;0.187;0.0131;aaa;aa;0.139;aa;a;aaaaaa;0.973;aaa;0.778;aaaaaaa;0.952;0.0464;0.566;aaa;0.964;aaaaa;aaaaaaaaaa;0.382;0.98;aaa;a;aaaaaaa;a;0.698;aaa;a;a;a;aaa;aaaaaa;0.413;0.234;aaaaaaaa;a;0.146;0.959;0.83;aaaaaaa;
0.833;aa;0.319;aaa;aaaa;a;0.915;0.637;0.538;a;a;0.316;0.801;a;aaa;0.31;a;aaaa;aaaaa;0.718;aaa;0.00783;aaaaa;0.763;0.498;0.53;a;0.653;aaaaaa;a;0.911;0.834;a;a;aa;a;0.483;aaa;a;aaaaaa;aaa;a;a;0.655;0.902;aaaaaaaaaa;aa;0.604;0.572;0.599;aaaa;
0.602;aaaaa;0.888;aa;aaaa;a;0.812;0.164;0.858;a;a;0.329;0.926;aa;aaa;0.348;aaa;aaaaaaa;aaaaaaa;0.433;aaaa;0.684;aa;0.507;0.484;0.0851;a;0.86;aaaaaa;aaaaa;0.373;0.186;aa;a;aaaa;a;0.83;aa;a;aaaa;aaa;a;aaaaaa;0.261;0.716;aaaaa;aaaa;0.394;0.607;0.512;a;
0.0705;aaaaaaa;0.208;aaa;aaaaa;a;0.99;0.832;0.264;a;a;0.149;0.378;a;aaaaaaa;0.608;aaa;aaaaa;aaaaaa;0.26;aa;0.15;aaaaaaa;0.174;0.508;0.974;a;0.273;aaaa;aaaa;0.252;0.762;a;a;aaaaaa;a;0.888;aaa;a;aaaaaa;aa;aa;aaa;0.238;0.525;aa;aa;0.77;0.716;0.81;aaa;
0.308;aaaa;0.417;aa;a;a;0.935;0.326;0.154;a;a;0.509;0.264;a;aaa;0.937;a;aaaaaaaa;aaaaaa;0.992;aaaa;0.942;aaa;0.907;0.765;0.569;aa;0.868;a;aa;0.387;0.485;a;a;aaaaaaa;aa;0.268;aaaa;a;aaa;a;aa;a;0.662;0.885;aaa;aaaaaaa;0.00384;0.552;0.307;aaaaaaaaa;
0.461;aaaaaa;0.748;aaa;aaaaaa;a;0.7;0.805;0.625;a;a;0.635;0.789;aaa;aaaaaaaa;0.956;a;aaaaaaa;a;0.13;aaaaa;0.436;a;0.258;0.679;0.0153;a;0.416;aaaaa;aaaaaa;0.258;0.106;aa;aa;aaaaaa;a;0.663;aaaaaaa;a;aaaa;aaaa;a;aaaa;0.788;0.0906;aaa;a;0.258;0.152;0.284;aa;
0.735;aaaaaa;0.105;a;aaaaa;a;0.799;0.926;0.442;a;a;0.577;0.218;aaaa;aaaaa;0.847;a;aa;aa;0.538;a;0.453;aaaa;0.699;0.865;0.506;aa;0.125;a;a;0.708;0.702;aa;aa;aaaaa;a;0.0212;aaaaaa;a;aaaaaaa;aaa;aaa;aaa;0.584;0.248;a;aaaaaaaaa;0.814;0.384;0.469;aaaaa;
0.313;aaaa;0.0272;aaa;aaaaaaa;a;0.751;0.672;0.561;a;a;0.721;0.749;a;aaaaaa;0.117;aa;aaaaaaa;a;0.184;a;0.683;a;0.0739;0.448;0.721;a;0.578;aa;aaaa;0.335;0.0308;a;a;aaaaaaa;aa;0.109;aaaaa;a;a;aaaa;a;aaaa;0.644;0.773;a;aaaaaaaaa;0.609;0.375;0.695;aaaaaa;
0.42;aaaaaaa;0.878;a;aaaaaa;a;0.0581;0.826;0.0635;a;a;0.313;0.912;a;aaaaaa;0.478;aaa;aaaaaaaaa;aaaaaa;0.616;a;0.772;aaaaaaaa;0.586;0.136;0.842;a;0.0873;aaaaa;aaaaaaaaaa;0.44;0.888;aaa;a;a;a;0.562;aaaaa;a;aaaaaaaa;aaaa;aa;aa;0.541;0.351;aaaaa;aaaaaaaa;0.206;0.25;0.83;aaa;
