ATT0(string,1);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(string,1);ATT12(string,4);ATT13(string,7);ATT14(string,4);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(string,6);ATT20(string,7);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(float,1);ATT28(string,2);ATT29(string,1);ATT30(float,1);ATT31(string,8);ATT32(string,3);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,1);ATT39(string,1);ATT40(string,7);ATT41(string,5);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,3);ATT49(string,6);ATT50(string,7);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(string,8);ATT55(float,1);ATT56(string,4);ATT57(string,4);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,6);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,5);ATT72(string,2);ATT73(string,7);ATT74(string,9);ATT75(string,8);ATT76(string,7);ATT77(float,1);ATT78(float,1);ATT79(string,10);ATT80(string,10);
a;a;0.159;0.676;aa;0.598;0.719;aa;0.6;aaaaaaa;0.146;a;aaaa;aaaa;aaaa;a;0.457;0.803;a;aaaaa;aaaa;a;0.734;0.887;0.401;0.672;aaaaaaaaaa;0.00956;aa;a;0.848;aaaaa;aa;a;0.135;0.634;0.366;0.266;a;a;aaaaaa;aaaa;0.269;aaa;0.665;0.0627;0.135;aaa;aa;aaaaa;aaaa;0.382;0.407;a;aaaaa;0.586;a;aaaa;0.277;0.918;0.445;0.865;aa;0.912;0.241;0.557;0.553;0.79;0.323;0.3;0.587;aaaa;a;aaaa;aaaaaaaa;aaaaaa;aaaa;0.952;0.655;aaaaaaaa;aa;
a;a;0.208;0.67;aaaaaa;0.282;0.768;aaaaaa;0.241;aaaaaaaa;0.131;a;a;aaaaaaa;aaaa;a;0.803;0.999;aa;aaa;aaaaa;a;0.946;0.158;0.333;0.47;aaaaaaaa;0.169;aa;a;0.167;aaa;a;aa;0.765;0.826;0.41;0.0328;a;a;aaaaa;aaaa;0.795;aa;0.239;0.876;0.669;aaa;aaa;aaa;aaa;0.73;0.348;a;aaaaaaaa;0.352;aaaa;aa;0.868;0.915;0.0954;0.694;aaaa;0.00907;0.418;0.557;0.692;0.349;0.236;0.0522;0.16;aa;a;aaaa;aaaaaaa;aaaaaa;aaa;0.573;0.364;aaaaaaa;aaaaa;
a;a;0.103;0.906;aa;0.328;0.309;aaaaaa;0.447;aaaaaaaaa;0.596;a;aaaa;aaaa;aaa;a;0.648;0.467;aa;aaaaa;aa;a;0.0949;0.157;0.47;0.567;a;0.137;aa;a;0.595;aaaaa;aaa;aa;0.447;0.298;0.543;0.179;a;a;aaaaaaa;a;0.0381;aaaa;0.708;0.889;0.725;aa;aa;aaa;aaaaaa;0.701;0.511;a;a;0.809;aaaa;aaaa;0.256;0.785;0.73;0.08;a;0.293;0.0513;0.895;0.518;0.766;0.77;0.176;0.829;aa;aa;aaaaa;aaa;aaaaaaaa;aaa;0.149;0.582;aaaaaaaa;aaaaaa;
a;a;0.0439;0.439;aaa;0.436;0.866;aa;0.844;aaaaaaa;0.882;a;aa;aaaaa;aaaa;a;0.829;0.298;aaa;aaaaaa;aa;a;0.44;0.0181;0.118;0.974;aaaaaaaa;0.308;a;a;0.131;aaaaaa;a;aaa;0.723;0.303;0.0797;0.595;a;a;aaaaaa;aaaa;0.346;aaaa;0.472;0.191;0.383;a;aaa;aaaaaa;aaaa;0.773;0.376;a;aaa;0.0666;aaa;aaa;0.605;0.52;0.654;0.881;a;0.737;0.0505;0.748;0.608;0.0308;0.339;0.346;0.985;a;aa;aa;a;aaaaaaa;aaa;0.0687;0.792;aaaaaaaaaa;aaaaaaaaaa;
a;a;0.061;0.902;aaaaa;0.813;0.317;aa;0.0854;aaaaaaa;0.453;a;aaaa;aaaaaa;aaa;a;0.869;0.896;aaaa;aaaaa;a;aa;0.503;0.0839;0.917;0.294;aaaa;0.428;a;a;0.391;aa;aaa;aa;0.0743;0.132;0.991;0.741;a;a;aaaaaaa;aa;0.296;a;0.263;0.298;0.937;a;aa;aa;aa;0.942;0.855;a;aaaa;0.66;a;aa;0.732;0.0543;0.895;0.099;a;0.144;0.291;0.713;0.869;0.87;0.556;0.726;0.566;aaa;a;aaaaaaa;a;aaaaaa;aaaaaaa;0.921;0.454;aaaaaa;aaa;
a;a;0.447;0.923;aaa;0.217;0.244;a;0.0317;aa;0.31;a;a;a;aa;a;0.133;0.817;aa;aaa;aaa;a;0.137;0.783;0.427;0.343;aaaaaaaaa;0.646;aa;a;0.467;aaaaaaaa;aa;a;0.641;0.174;0.201;0.652;a;a;a;aaaa;0.73;aaaaaa;0.816;0.86;0.98;aa;aaa;aaaaaa;aaaaa;0.347;0.965;a;aaaaaa;0.786;a;a;0.837;0.593;0.667;0.261;aaaa;0.218;0.892;0.961;0.916;0.141;0.689;0.811;0.126;a;a;aaaaa;aaaa;aaaaaa;aaaaaa;0.086;0.918;a;aaaaa;
a;a;0.924;0.629;aaa;0.616;0.979;aaaaaa;0.483;aaaaaaaaaa;0.828;a;aaaa;a;aa;a;0.236;0.495;aaaa;a;aaaaaa;a;0.0142;0.0913;0.367;0.563;a;0.878;a;a;0.501;aa;a;a;0.138;0.0196;0.649;0.7;a;a;aaaaaa;aaaaa;0.0934;aa;0.00139;0.367;0.372;aa;a;aaa;aaaaaa;0.898;0.182;a;a;0.726;a;aaaa;0.264;0.435;0.996;0.22;aaaaa;0.678;0.409;0.738;0.385;0.944;0.599;0.639;0.275;a;aa;a;aaaa;aaaa;aaaaa;0.876;0.602;aaaaaaa;aaaaa;
a;a;0.981;0.552;aaaa;0.726;0.62;a;0.766;a;0.78;a;aaa;a;aaa;a;0.162;0.8;a;aaaaaa;aaaa;a;0.179;0.214;0.115;0.179;aaaaaa;0.776;aa;a;0.769;aaaaaa;aaa;aa;0.2;0.809;0.66;0.462;a;a;aaaaa;aaaa;0.0701;aaaaaa;0.57;0.166;0.799;a;aa;aaaaa;aaaa;0.169;0.369;a;aaaaaaa;0.731;aaa;aaaa;0.286;0.291;0.216;0.294;aaaaa;0.489;0.897;0.668;0.892;0.802;0.577;0.492;0.271;aaaaa;a;a;aaaaaaaaa;aaaaaaa;a;0.746;0.273;aaaaaaa;aaaaaaaaaa;
a;a;0.632;0.306;aaa;0.0226;0.139;aaaa;0.332;aaaaaaa;0.806;a;aaaa;aaaaaa;aa;a;0.282;0.622;aa;aaaaa;aaaaaaa;a;0.378;0.701;0.439;0.66;aaaaaaaa;0.394;a;a;0.457;aaaa;aa;aa;0.283;0.967;0.661;0.883;a;a;a;aa;0.561;aaaa;0.539;0.11;0.248;aaa;aaa;aaaa;aaaaa;0.284;0.222;a;aaaaaaaa;0.31;aa;a;0.621;0.987;0.175;0.176;aa;0.521;0.803;0.593;0.661;0.389;0.28;0.756;0.612;aaa;aa;aaaaaa;aaaaaaa;aaaa;aaa;0.756;0.4;aaaaaaaaaa;aaaaaaaaaa;
a;a;0.494;0.075;aaaaaaaa;0.843;0.197;aaa;0.458;aa;0.609;a;aaaa;aaaaa;a;a;0.774;0.513;a;aaaaa;aaa;aa;0.776;0.846;0.294;0.824;aa;0.171;aa;a;0.191;aaaaaa;aaa;aa;0.13;0.798;0.454;0.211;a;a;aa;aa;0.345;aa;0.406;0.31;0.297;a;aa;aaaaa;aaaaaa;0.708;0.641;a;aaaaa;0.718;aaa;aaa;0.964;0.776;0.196;0.619;aa;0.823;0.955;0.0871;0.323;0.555;0.573;0.794;0.303;aa;a;aaa;aaaaaa;aaaaaa;aa;0.203;0.805;aa;aaaa;
a;a;0.288;0.721;aaaaa;0.0388;0.347;aaaaa;0.747;aaaaaaaa;0.438;a;aaaa;a;a;a;0.581;0.702;aaaa;aaa;aaaa;aa;0.803;0.223;0.743;0.0311;aa;0.581;a;a;0.92;aaaa;a;a;0.842;0.463;0.201;0.669;a;a;aaaa;aa;0.756;aa;0.118;0.539;0.648;aaa;aa;aaaaaa;aaaaa;0.657;0.66;a;aaaaaa;0.439;aa;aaaa;0.435;0.762;0.405;0.469;aa;0.356;0.678;0.87;0.404;0.549;0.754;0.18;0.807;aaa;a;aaaaaa;aaaaa;aaaaa;aaaaaa;0.258;0.15;aaaaaaa;aaaaaaaaa;
a;a;0.419;0.493;aaaaaaaa;0.813;0.524;aaaa;0.528;aaaa;0.832;a;aa;a;a;a;0.884;0.011;aaaa;aaa;aaaaaa;aa;0.832;0.649;0.432;0.101;aaaaaaa;0.879;a;a;0.992;aaa;aaa;aa;0.366;0.729;0.888;0.286;a;a;aaaa;aaaaa;0.572;aa;0.481;0.289;0.673;aaa;aaa;aa;aa;0.497;0.275;a;a;0.986;a;aaaa;0.874;0.201;0.089;0.507;aaaa;0.383;0.895;0.857;0.0478;0.429;0.0184;0.747;0.629;aaaa;a;a;aaaaaaaa;aaaaa;aaaaaa;0.772;0.59;aaaaaaa;aaaaaa;
a;a;0.0705;0.554;aaaaa;0.928;0.201;aaaaa;0.901;aaaaaaa;0.398;a;a;aaaa;aaaa;a;0.516;0.507;aaa;aaa;aaaaa;a;0.957;0.218;0.387;0.991;aaaaaaaaaa;0.6;a;a;0.555;aaaa;a;aaa;0.972;0.911;0.56;0.513;a;a;aaaaaa;aa;0.25;aaaaaa;0.421;0.276;0.102;a;a;aaaa;a;0.731;0.424;a;aa;0.238;aaa;aa;0.0664;0.186;0.395;0.472;aaaa;0.543;0.151;0.269;0.631;0.386;0.183;0.775;0.564;a;aa;a;aaaaaa;aaaaaaa;aaaaa;0.751;0.384;aaa;aa;
a;a;0.933;0.0773;aa;0.312;0.749;aa;0.349;aaaaaaaa;0.424;a;a;aa;aaa;a;0.891;0.381;a;aaa;aaaaa;aa;0.902;0.751;0.0331;0.604;aaaaaaaaa;0.198;aa;a;0.905;aaaa;aa;aaa;0.609;0.934;0.601;0.267;a;a;aaaaaa;aaaa;0.359;aaa;0.558;0.94;0.338;aaa;aa;a;aaa;0.71;0.257;a;aaaaaaa;0.516;aaa;aa;0.0826;0.702;0.226;0.738;aaaa;0.759;0.481;0.234;0.683;0.101;0.902;0.0785;0.818;aaaaa;a;a;aaaaaaaa;aaaa;aaaaaa;0.613;0.5;aaaaaa;aaaaaaaa;
a;a;0.345;0.835;aaaaaa;0.283;0.776;aaaaaa;0.271;aaaa;0.0722;a;aa;aaaaaaa;aa;a;0.494;0.053;aaa;aaaaaa;aaaaaaa;a;0.143;0.552;0.372;0.0248;aa;0.385;aa;a;0.387;aaaaaaaa;aaa;aa;0.192;0.45;0.882;0.0227;a;a;aa;a;0.97;aaaa;0.2;0.606;0.659;a;a;aaa;aaaa;0.189;0.994;a;aaaaa;0.278;aaa;a;0.125;0.0967;0.555;0.473;aa;0.35;0.389;0.404;0.641;0.493;0.114;0.594;0.6;aa;a;aaaa;a;aaa;aa;0.146;0.614;aaaaaaaaaa;aaaaaaaaaa;
a;a;0.244;0.368;a;0.125;0.986;a;0.345;aaaa;0.226;a;aaa;aaa;a;a;0.66;0.792;aaa;aaaaaa;aaa;aa;0.0155;0.744;0.737;0.161;aaaaaaaaaa;0.723;aa;a;0.777;aaaaaaaa;aa;a;0.706;0.0336;0.956;0.185;a;a;a;aaaa;0.926;a;0.903;0.748;0.198;aa;aa;aaa;aaaaaaa;0.877;0.697;a;aaaa;0.485;aaaa;aa;0.92;0.364;0.032;0.142;aa;0.382;0.568;0.709;0.146;0.503;0.0745;0.0602;0.623;aa;aa;aaaaaa;aaaaa;aaaa;aaa;0.858;0.215;aaaaaa;aaaa;
a;a;0.229;0.96;aaaaaaa;0.505;0.0162;aaaaaa;0.113;aa;0.453;a;aaa;aaaaa;aa;a;0.477;0.54;aaa;aa;aaaaa;aa;0.599;0.37;0.0338;0.107;aaaaaaa;0.21;a;a;0.673;aaaaaaaa;aaa;aa;0.448;0.248;0.125;0.88;a;a;a;aa;0.891;aaaa;0.00605;0.631;0.52;aaa;aa;aaa;aaa;0.579;0.115;a;aaaaaaaa;0.122;aa;aaaa;0.811;0.83;0.731;0.395;a;0.813;0.837;0.589;0.687;0.788;0.694;0.928;0.0577;a;aa;aaaaaaa;aaaaa;aaaa;aaaaa;0.392;0.227;a;aaaa;
a;a;0.5;0.224;aaaaaaaaa;0.88;0.151;aaaaa;0.302;aaaaa;0.22;a;aaaa;aaaaaaa;aaa;a;0.904;0.859;aa;aaaa;aa;aa;0.914;0.00792;0.0936;0.791;aaaaaaaaaa;0.579;aa;a;0.146;aaaaaaaa;a;aaa;0.0954;0.862;0.159;0.259;a;a;aaaa;aaaa;0.34;aaa;0.314;0.645;0.637;a;aa;aa;aa;0.473;0.199;a;aaa;0.374;a;aaaa;0.369;0.29;0.427;0.416;aaaa;0.905;0.893;0.727;0.353;0.645;0.972;0.298;0.163;aaaaa;a;aaa;aaaaaaaa;aaaaaaaa;aaaa;0.645;0.948;aaaaa;aaaa;
a;a;0.599;0.939;aaaa;0.81;0.115;aaa;0.734;aa;0.101;a;aaa;aaaaa;a;a;1;0.109;aaaa;a;a;a;0.4;0.133;0.00291;0.891;aaaaa;0.6;aa;a;0.462;aaaaaaa;aaa;aa;0.57;0.701;0.872;0.997;a;a;aa;aaa;0.092;aaaaa;0.314;0.998;0.554;aa;a;a;aaa;0.971;0.215;a;aa;0.788;aaaa;aaa;0.874;0.896;0.86;0.91;aaa;0.103;0.025;0.602;0.72;0.719;0.193;0.142;0.204;aaaaa;aa;aa;aaaaaaaaa;aaa;aaaaaa;0.145;0.987;a;aa;
a;a;0.64;0.599;aaaaaaaa;0.243;0.887;a;0.102;aaaaaaaa;0.236;a;aaa;aaaaaaa;a;a;0.827;0.903;a;aa;aaaa;aa;0.382;0.0509;0.35;0.729;aaaaaa;0.582;a;a;0.895;aaaaaaa;aa;aa;0.947;0.487;0.492;0.995;a;a;a;aaaa;0.302;aaa;0.623;0.79;0.878;a;a;a;aaaaaa;0.754;0.0217;a;aaaa;0.796;aaaa;aaaa;0.782;0.253;0.808;0.523;aaaaaa;0.0184;0.992;0.135;0.321;0.33;0.522;0.988;0.28;aaaaa;aa;aaaaaa;aaaaaaa;aa;aaaaaa;0.554;0.534;aa;aaa;
a;a;0.719;0.9;aaaaaaa;0.447;0.623;aaaaaa;0.192;aaaa;0.0346;a;a;aaaaaaa;aaaa;a;0.839;0.919;aa;a;aaaaaa;a;0.215;0.0979;0.935;0.481;aaa;0.999;a;a;0.582;aa;a;aa;0.464;0.952;0.298;0.685;a;a;aaaaaa;aa;0.375;aaaa;0.115;0.681;0.215;aa;a;aaa;aaaaa;0.0785;0.0217;a;aaaaaaaa;0.459;aaaa;aaa;0.727;0.478;0.429;0.274;aaa;0.0474;0.398;0.734;0.723;0.84;0.383;0.286;0.464;aa;a;a;aaaaaaa;aa;aaaa;0.676;0.295;aaa;aaaa;
a;a;0.455;0.772;aaaa;0.0822;0.00491;aaaa;0.724;aaaaaa;0.133;a;aa;aaaa;aa;a;0.513;0.195;aaaa;aaaaa;aaaaaa;aa;0.577;0.327;0.0514;0.0203;aaaaaaaa;0.813;aa;a;0.131;aaaaa;a;a;0.0969;0.588;0.604;0.155;a;a;aa;a;0.103;aa;0.512;0.78;0.951;a;a;aaaa;aaaaaa;0.66;0.414;a;aa;0.802;aaa;aa;0.622;0.321;0.289;0.323;aaaaa;0.767;0.619;0.0685;0.748;0.0836;0.538;0.951;0.88;aaaa;aa;aaaaaaa;aa;aaaaaa;aaaaa;0.398;0.698;aaaaa;aaaaa;
a;a;0.0775;0.94;aaaa;0.32;0.238;a;0.654;aaaa;0.253;a;aa;aaaaaa;aa;a;0.271;0.871;a;aa;aaaaa;a;0.61;0.999;0.249;0.961;aaa;0.429;aa;a;0.445;aaaaaa;aa;aa;0.837;0.204;0.578;0.357;a;a;aaaaaa;aaaaa;0.121;aaaa;0.274;0.885;0.311;aaa;aaa;aaaaaa;aaaaaa;0.737;0.784;a;aaaaaa;0.0235;aa;a;0.973;0.839;0.371;0.791;aa;0.2;0.236;0.484;0.794;0.886;0.308;0.662;0.803;aaaaa;aa;aaa;aaaaa;aaaa;aaaa;0.0162;0.323;aaaaaaa;aaaa;
a;a;0.528;0.837;aa;0.996;0.42;aaaaa;0.243;aaaaa;0.529;a;a;aa;aa;a;0.346;0.156;aaaa;aaaaaa;aaaaaa;a;0.292;0.104;0.677;0.525;aaaaaaa;0.753;a;a;0.389;aa;a;a;0.436;0.178;0.659;0.238;a;a;aa;aaaaa;0.0212;aaaaaa;0.702;0.83;0.357;aa;aaa;aaaaa;aa;0.413;0.456;a;aaa;0.776;a;aaaa;0.97;0.83;0.766;0.355;a;0.258;0.168;0.967;0.348;0.23;0.41;0.0465;0.165;aaa;aa;aaaaaaa;aa;aaaaaaaa;aaaaaaa;0.6;0.309;aaaaaaaaaa;aaaaaa;
a;a;0.0759;0.975;aaaaaa;0.343;0.823;a;0.732;aaaaaaaaa;0.892;a;aa;aaaa;aa;a;0.691;0.686;aaa;a;aaa;aa;0.72;0.539;0.602;0.453;aaaaa;0.152;aa;a;0.389;aaa;aaa;aa;0.261;0.269;0.988;0.113;a;a;aaaa;a;0.301;aaaaaa;0.0324;0.977;0.438;aa;aa;a;aaaaaa;0.335;0.591;a;aaa;0.925;aa;aaaa;0.533;0.496;0.188;0.255;aaaa;0.777;0.169;0.283;0.0765;0.231;0.306;0.426;0.0938;aaaaa;a;aaaaaaa;aaaaaa;aaaaaa;aaaaa;0.856;0.589;aaaaaaaaa;aa;
a;a;0.521;0.259;a;0.0393;0.725;aa;0.798;aaaaaaa;0.119;a;aaa;aaaaaaa;aa;a;0.133;0.748;aa;aaaaa;aa;a;0.728;0.861;0.777;0.307;aaa;0.732;a;a;0.961;aa;aa;aa;0.594;0.453;0.788;0.994;a;a;aaaa;aaa;0.2;aa;0.953;0.799;0.129;aa;a;aaaaaa;aaaa;0.351;0.519;a;a;0.574;a;a;0.644;0.913;0.991;0.6;a;0.993;0.129;0.863;0.877;0.65;0.231;0.778;0.655;a;aa;aa;aaaaaaaaa;aaa;aa;0.983;0.52;aaa;aaaaaaaaaa;
a;a;0.571;0.858;aaaaaaaa;0.259;0.771;aaa;0.832;aaaaa;0.0268;a;aaa;aaaaaa;aaa;a;0.683;0.548;aa;aaaaa;aaaa;aa;0.519;0.363;0.829;0.201;aaaaaaaaa;0.671;aa;a;0.459;aaaaa;aa;aa;0.887;0.985;0.98;0.885;a;a;aaa;aa;0.622;aa;0.299;0.26;0.674;aaa;a;aa;aa;0.729;0.394;a;aaaaaaaa;0.445;a;aa;0.149;0.337;0.492;0.791;aaaa;0.112;0.0433;0.47;0.757;0.406;0.0803;0.437;0.0682;aaaa;a;aaaa;aaaaaa;a;aaaa;0.339;0.681;aaa;aa;
a;a;0.538;0.0886;aaaa;0.498;0.394;a;0.54;aaaaaa;0.952;a;aaa;aa;aaa;a;0.161;0.38;aaaa;aaaaaa;aaaaa;a;0.0143;0.73;0.751;0.492;aaaaaaaaa;0.437;a;a;0.399;aaaa;aaa;a;0.801;0.967;0.0436;0.466;a;a;aaa;aaaaa;0.981;aaaa;0.375;0.916;0.809;aaa;aa;aaaa;aaaa;0.0357;0.823;a;aa;0.16;aaa;aaa;0.474;0.258;0.48;0.968;aaa;0.293;0.451;0.912;0.402;0.145;0.807;0.314;0.634;aaaa;aa;aaaaa;aaaaaaa;aaaaaa;aa;0.126;0.553;aa;aaaaaa;
a;a;0.869;0.384;aaaaaaaaa;0.72;0.253;aa;0.99;aaa;0.644;a;aaa;aa;aa;a;0.541;0.817;aaa;aaaa;aaa;aa;0.108;0.453;0.891;0.788;aa;0.654;aa;a;0.28;aa;a;aa;0.434;0.552;0.56;0.933;a;a;a;a;0.359;aaaaa;0.183;0.644;0.846;aa;aaa;aa;aaa;0.994;0.501;a;aaaaa;0.497;aaaa;a;0.338;0.119;0.0298;0.197;aaaaaa;0.321;0.84;0.648;0.228;0.855;0.873;0.899;0.382;aa;aa;aaa;aaaa;aa;aaa;0.944;0.0607;aaaaaa;aaaaaaaa;
a;a;0.827;0.0507;aaaaaa;0.0782;0.177;aaa;0.351;aaa;0.419;a;aa;aa;aaaa;a;0.745;0.799;a;aaaaaa;aaaaaa;a;0.565;0.508;0.27;0.777;aaaaaaaaa;0.215;a;a;0.209;aaaaaa;aaa;aa;0.253;0.556;0.464;0.417;a;a;aaaaaaa;aaa;0.983;aaaa;0.121;0.999;0.775;a;aa;aa;aaaaa;0.282;0.037;a;aaaaaaaa;0.106;aaa;aa;0.406;0.275;0.975;0.818;aaaa;0.534;0.927;0.0883;0.693;0.169;0.0619;0.822;0.163;aaa;aa;aaa;aaaaa;aaaaaaa;aaa;0.151;0.949;aaa;aaaaaaaaa;
a;a;0.401;0.891;a;0.182;0.468;aaaaaa;0.648;aa;0.219;a;a;aaaaaaa;aaaa;a;0.67;0.949;a;aaaa;aa;aa;0.814;0.553;0.212;0.625;aaa;0.0397;a;a;0.759;aaaaaa;aaa;aa;0.405;0.916;0.161;0.418;a;a;a;aaaa;0.38;aaa;0.71;0.138;0.539;aa;aaa;aaaaa;aaaaaa;0.686;0.37;a;aaaaa;0.181;aa;aa;0.547;0.854;0.734;0.581;aaaaaa;0.371;0.759;0.187;0.0728;0.752;0.231;0.284;0.737;a;a;aaaa;aaaaaaaa;aaaaaa;a;0.221;0.366;aaaaaaaaa;aa;
a;a;0.772;0.122;aaaa;0.289;0.946;aaa;0.23;aaaaaaaa;0.137;a;aaaa;a;aa;a;0.61;0.645;aa;a;aaaa;aa;0.411;0.939;0.0941;0.727;aa;0.235;aa;a;0.829;aaaa;a;a;0.205;0.228;0.977;0.2;a;a;aaa;aaaaa;0.0877;aa;0.563;0.841;0.276;aaa;aaa;a;a;0.161;0.487;a;aaaa;0.178;aaaa;aaa;0.0474;0.252;0.187;0.0833;aaaaa;0.684;0.756;0.236;0.289;0.159;0.246;0.483;0.758;a;a;aa;aaaaaaaa;aaa;aaaa;0.46;0.645;aa;aaaaaaaa;
a;a;0.358;0.0179;aaaaaaa;0.773;0.238;aaaa;0.641;aaaaaaa;0.0559;a;a;aaaa;aaa;a;0.0369;0.435;aaa;aaaaa;aaa;a;0.264;0.893;0.304;0.418;aaaaaa;0.265;a;a;0.815;aaaaaa;aa;aaa;0.212;0.792;0.0345;0.489;a;a;aaaaa;aa;0.593;aaaaa;0.232;0.974;0.797;aa;a;a;aa;0.555;0.941;a;a;0.321;aa;aaa;0.0739;0.299;0.85;0.665;aaaa;0.221;0.112;0.889;0.816;0.694;0.618;0.775;0.896;aaaaa;a;aaaaaaa;aaaaaaa;aa;a;0.0925;0.687;aaaaaaaaa;aaaaaaa;
a;a;0.511;0.344;aaa;0.144;0.394;aaaaa;0.708;aaaa;0.202;a;aaa;aaaa;aaa;a;0.67;0.0019;aaaa;aa;aaaaaaa;aa;0.517;0.025;0.392;0.48;aaaaaaaaa;0.249;aa;a;0.833;aa;a;a;0.252;0.149;0.738;0.973;a;a;aa;aaaaa;0.852;aa;0.418;0.0359;0.147;a;aa;aaaaaa;aaaaaaa;0.549;0.965;a;aa;0.707;a;aaa;0.171;0.519;0.207;0.0862;aaa;0.455;0.413;0.119;0.0872;0.946;0.0757;0.809;0.559;aaaaa;aa;aa;aaaa;aaaa;aaaaa;0.615;0.989;aaaaa;aaaaaaa;
a;a;0.194;0.489;aa;0.997;0.813;aaaaaa;0.995;aa;0.474;a;a;aaaaaaa;aaa;a;0.22;0.498;a;aaaa;a;aa;0.0897;0.905;0.223;0.305;a;0.523;aa;a;0.763;a;aa;aa;0.353;0.853;0.518;0.556;a;a;aaaaa;aaaa;0.374;aa;0.537;0.463;0.116;aa;aa;aaaaaa;aaaaa;0.791;0.312;a;aaaaaa;0.103;aa;aa;0.375;0.627;0.196;0.712;aaaaa;0.922;0.0915;0.136;0.394;0.117;0.927;0.317;0.571;aaaaa;aa;aaaaa;a;aa;aaaa;0.639;0.0389;a;aa;
a;a;0.602;0.489;aaa;0.975;0.677;aaa;0.743;aaaaaaaaa;0.873;a;aa;a;aaa;a;0.581;0.752;aa;aaaa;aaaaaa;a;0.606;0.172;0.954;0.663;aaaaaaaaa;0.0586;aa;a;0.902;a;a;aa;0.352;0.0266;0.239;0.69;a;a;aaaa;aaaa;0.451;aaaaaa;0.814;0.183;0.665;a;aaa;a;aaaa;0.984;0.587;a;aaaaaaa;0.144;a;aaaa;0.552;0.787;0.344;0.203;aa;0.722;0.359;0.0172;0.505;0.478;0.844;0.528;0.653;aaaa;aa;aa;aaaaaa;aaa;aaa;0.675;0.86;aaaaaaaaaa;aaaa;
a;a;0.408;0.413;aaaaaa;0.934;0.885;aaaa;0.931;aaaaaaaa;0.621;a;a;aaaa;aa;a;0.191;0.598;aaa;aaa;aa;aa;0.718;0.781;0.95;0.99;aaaaaa;0.198;aa;a;0.751;aaaaa;aa;aaa;0.981;0.504;0.669;0.0904;a;a;aa;aa;0.135;aaa;0.0122;0.45;0.156;a;aaa;a;aaaaa;0.424;0.495;a;aaa;0.743;aa;aaa;0.264;0.695;0.0409;0.0669;aaaa;0.997;0.278;0.968;0.896;0.484;0.413;0.991;0.704;a;aa;aaaaa;aaaaaa;aa;aa;0.443;0.503;aaaaaaaaa;aaaaaaaaa;
a;a;0.543;0.854;aa;0.0784;0.307;aa;0.881;aa;0.28;a;aaa;aaa;aaaa;a;0.695;0.168;aa;aa;aaaa;a;0.176;0.979;0.611;0.629;aaaaaaaa;0.538;aa;a;0.708;aaaa;aa;a;0.601;0.454;0.152;0.0425;a;a;aaaaa;aaa;0.742;a;0.388;0.792;0.642;aa;a;aaaaa;aaaaaa;0.931;0.0471;a;aaaaaaaa;0.26;aaaa;a;0.255;0.562;0.572;0.665;aaaa;0.914;0.408;0.974;0.414;0.982;0.624;0.247;0.965;aaaaa;a;aaaaaa;aaaaaaa;aaaaa;aaaa;0.877;0.00281;aa;a;
a;a;0.621;0.674;aaaaaaaa;0.272;0.0332;aaaa;0.903;aaaaaaaa;0.613;a;aaaa;aaaaaa;aa;a;0.214;0.0142;aaaa;aaaaaa;aaaaaaa;a;0.126;0.125;0.428;0.605;aaaaaaa;0.178;a;a;0.292;aaaaa;aaa;a;0.336;0.985;0.663;0.297;a;a;aaaaa;aaaaa;0.184;aaaaa;0.524;0.376;0.647;aa;a;aaaaaa;aaa;0.973;0.62;a;aaaaaaa;0.119;aa;aaaa;0.208;0.218;0.374;0.919;aaaaa;0.322;0.255;0.122;0.508;0.0798;0.477;0.0837;0.279;aaaaa;a;a;aaaaaaa;aaaaaaaa;aaa;0.946;0.836;aaaaaaa;aaaaaaaaa;
a;a;0.237;0.197;aaaaaaaaa;0.927;0.0413;aa;0.324;aa;0.499;a;aaa;aaaaa;aaaa;a;0.293;0.74;aaaa;a;aaaa;a;0.435;0.789;0.277;0.668;aaaaaaaa;0.586;a;a;0.954;aaaaaaaa;aaa;aa;0.819;0.251;0.56;0.111;a;a;a;aaa;0.606;aaaaaa;0.193;0.929;0.725;aaa;a;aaa;aaa;0.594;0.433;a;aa;0.687;a;aaa;0.169;0.593;0.716;0.571;aaaa;0.0896;0.325;0.539;0.0356;0.14;0.0458;0.589;0.0187;aaaa;aa;aaaa;aaaaaa;aa;aaaaaa;0.166;0.093;aaaaaa;aaaaaaaaa;
