ATT0(string,8);ATT1(float,1);ATT2(string,4);ATT3(string,6);ATT4(string,6);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,10);
aaaa;0.000865;aaa;aaaaa;aaaaa;0.14;0.684;a;0.968;0.81;0.871;0.0782;a;0.323;aaaaaa;
aaaaa;0.526;a;a;aaaaaa;0.559;0.137;aaa;0.542;0.454;0.859;0.39;a;0.996;aaaaaaa;
aaaaaa;0.376;aaaa;aaaaa;aaaaaa;0.12;0.962;aaa;0.521;0.67;0.83;0.271;a;0.147;aaaa;
aaa;0.8;aa;aaa;aaaa;0.937;0.499;aaa;0.0324;0.149;0.638;0.602;aaaa;0.35;aaaaaa;
aaaa;0.0374;aa;aaaaaa;aa;0.124;0.592;aa;0.582;0.999;0.118;0.758;aa;0.361;aaaaaaa;
aaa;0.938;aa;aa;aaaaaa;0.277;0.469;aa;0.728;0.538;0.723;0.573;aaaaaa;0.962;aaaaaaaa;
aaaaaaa;0.742;aaa;aaa;aaaaaa;0.495;0.801;a;0.176;0.266;0.45;0.165;aaaaa;0.286;aaaaaaaaa;
aaaaa;0.415;a;aaaaaa;aaaa;0.892;0.623;a;0.0654;0.0521;0.72;0.364;a;0.506;aaaaaa;
aaaaaaa;0.505;aa;aaaa;a;0.897;0.0464;aaa;0.728;0.439;0.182;0.44;aa;0.304;aaaa;
aaa;0.901;aaaa;aaa;aa;0.671;0.907;aa;0.428;0.724;0.528;0.555;aaaaa;0.321;aaaaaa;
aaaaa;0.00355;aaa;aaa;a;0.686;0.805;a;0.996;0.75;0.533;0.7;aaaaa;0.756;aaaaaaaa;
aaaaaaa;0.924;aa;aaaaa;aa;0.59;0.797;aaa;0.362;0.825;0.259;0.19;aaaaaa;0.206;aaaaaaa;
aaaa;0.266;aaa;aa;aaaaaa;0.837;0.653;aaa;0.756;0.597;0.0987;0.28;a;0.272;aaaaaaaaaa;
aaaaaa;0.293;a;aaaaa;aaaa;0.723;0.932;a;0.163;0.866;0.758;0.142;aaaa;0.993;aaaaaa;
aaaaaaaa;0.947;aaaa;a;aaaaa;0.27;0.385;a;0.538;0.943;0.728;0.904;aaa;0.0748;aaaaaaa;
aaaaa;0.421;aa;aa;aa;0.538;0.196;aa;0.216;0.652;0.601;0.0725;aaaaaa;0.586;aaa;
aaaaaaaa;0.171;aaa;a;aaaaaa;0.473;0.705;aa;0.779;0.825;0.355;0.709;aaaa;0.146;aaaa;
aaaaa;0.872;aaa;aa;aa;0.158;0.844;aa;0.398;0.8;0.127;0.694;aaaa;0.578;aa;
aaaaaa;0.634;aaa;aaaaaa;aaaaaa;0.953;0.585;aa;0.845;0.408;0.0204;0.0669;aaaa;0.0854;aaaaaaaaa;
aaaaaaa;0.784;aa;aaaaa;aaaa;0.139;0.473;a;0.0649;0.442;0.819;0.723;a;0.983;aaaaaaaaaa;
a;0.727;aaa;aaa;aaaaaa;0.796;0.437;aaa;0.0395;0.232;0.697;0.0108;a;0.477;aaaaaa;
aaa;0.633;aaa;aa;a;0.278;0.0731;aa;0.0536;0.401;0.678;0.708;a;0.0725;aaa;
a;0.533;a;aa;aaaa;0.6;0.672;aa;0.0328;0.832;0.491;0.188;aaa;0.474;aaaaaaaa;
aaaa;0.0583;a;aaaaa;aaaa;0.463;0.816;aaa;0.397;0.0629;0.739;0.516;aaaaa;0.354;aaaaaaaaaa;
aaa;0.296;aaa;aaaa;aaa;0.408;0.412;aa;0.619;0.267;0.0682;0.632;aaaa;0.783;aaaaaaaa;
aaaaa;0.886;a;aa;aaa;0.556;0.533;aaa;0.342;0.358;0.0745;0.431;aaaa;0.696;aaa;
aaaaaaaa;0.564;a;aa;a;0.6;0.642;aa;0.125;0.895;0.983;0.659;aaaaa;0.725;a;
aa;0.59;aa;aaaa;aaaaaa;0.707;0.171;a;0.0989;0.449;0.84;0.956;aaaaa;0.694;aaaa;
aaa;0.902;aaa;aaaaa;a;0.288;0.327;aa;0.23;0.225;0.767;0.112;aaaa;0.489;aaaaaaa;
aa;0.233;aa;aaaaa;aa;0.172;0.789;aaa;0.0183;0.373;0.67;0.491;aaaaa;0.875;aaaaaaaa;
aaaaaaa;0.0367;a;a;aa;0.83;0.975;aa;0.896;0.749;0.964;0.658;aaaaaa;0.838;aa;
aaaaaa;0.739;a;aaaa;a;0.223;0.172;aaa;0.821;0.221;0.957;0.0226;aaaaaa;0.768;aaaaaaaaaa;
aaaaaa;0.502;a;aaa;a;0.731;0.252;a;0.323;0.239;0.498;0.384;aaaa;0.782;aa;
a;0.962;aaa;a;aaaaa;0.539;0.77;aaa;0.127;0.404;0.222;0.776;aaaa;0.147;aaa;
aaaaa;0.802;aaa;a;aaa;0.331;0.949;a;0.497;0.902;0.998;0.977;aa;0.612;aaaaaa;
aaa;0.29;aaaa;aa;aaaaa;0.41;0.532;aaa;0.782;0.454;0.27;0.0635;aaaa;0.934;aaaaaaaaaa;
aa;0.952;aaaa;a;aaaaa;0.345;0.125;aa;0.225;0.901;0.151;0.546;aaa;0.177;aaaaaaaaaa;
aaaaa;0.711;aaa;aaaa;aaaaaa;0.598;0.547;aaa;0.848;0.574;0.211;0.364;aaaa;0.768;aaa;
aaaaaaa;0.826;a;aaaa;aaaaaa;0.657;0.934;aa;0.303;0.543;0.307;0.942;aaa;0.597;aaaaaaa;
aaaaaa;0.121;a;aa;a;0.406;0.564;aa;0.272;0.551;0.0915;0.389;aaaa;0.524;aaaaa;
aaaaaaa;0.26;a;aaa;aa;0.351;0.373;a;0.214;0.819;0.518;0.72;aa;0.082;aaaaaaaaaa;
aaaaaaa;0.249;aaaa;aa;aaa;0.933;0.952;aaa;0.74;0.454;0.275;0.419;aaaa;0.988;aaaaaaa;
aaaaaaa;0.0288;aaa;aaaa;aaa;0.112;0.887;aa;0.952;0.865;0.663;0.295;aa;0.0678;aaaaaaa;
aaa;0.204;aa;aa;a;0.0144;0.251;a;0.616;0.234;0.565;0.588;a;0.472;aaaaaaa;
aaaaaa;0.695;a;aa;aaaaa;0.66;0.623;aaa;0.782;0.507;0.62;0.312;aaaa;0.614;aaaa;
aaa;0.335;a;aaaa;aaaaa;0.652;0.412;aa;0.714;0.342;0.025;0.793;aaaa;0.0409;a;
aaaa;0.174;aaaa;aaaa;aaaaa;0.854;0.361;a;0.426;0.234;0.669;0.519;aaaa;0.398;aaaaaa;
a;0.837;aaaa;aaaaa;aaaaaa;0.984;0.57;aaa;0.512;0.239;0.127;0.403;a;0.799;aaaaa;
aaaaa;0.373;aaaa;aaaa;aaaaaa;0.627;0.693;aa;0.418;0.436;0.874;0.0875;aa;0.718;aa;
aa;0.616;aaaa;aaaa;aaaa;0.321;0.339;a;0.163;0.551;0.814;0.728;aaaaa;0.261;aaaa;
aaaaaaaa;0.297;a;aaaa;aaaaa;0.882;0.842;aa;0.693;0.598;0.265;0.0235;aaaaa;0.291;aaaa;
aa;0.69;aaaa;a;a;0.948;0.455;a;0.359;0.566;0.199;0.0852;aaa;0.999;aaaaaaaaaa;
aaaaa;0.182;a;aaaaa;aaaaaa;0.962;0.251;aa;0.0168;0.71;0.789;0.662;aaaaaa;0.235;aaaaa;
aaaaaa;0.346;aaaa;aaaaa;aaa;0.623;0.929;aaa;0.409;0.934;0.818;0.336;aaa;0.409;aaaa;
aaaaaaa;0.683;aaa;aaaaa;aaaaa;0.714;0.511;aa;0.666;0.859;0.634;0.706;aaaaaa;0.213;aaa;
aaa;0.544;aaa;aa;aaaa;0.273;0.688;aa;0.523;0.52;0.784;0.248;aaaa;0.529;aaaaaaaa;
aaaaa;0.545;a;aaaaa;aaa;0.986;0.397;a;0.939;0.533;0.669;0.492;aaaaa;0.608;aaaaaaa;
aaaaaaa;0.00294;aa;a;aaaaaa;0.764;0.835;aa;0.912;0.9;0.494;0.795;a;0.984;aaaaaaaaaa;
aaaaaa;0.161;aaa;aaa;aaa;0.172;0.491;aa;0.0476;0.38;0.211;0.469;a;0.861;aaaaaaaa;
aaaaaaaa;0.931;aaa;aaaaaa;aa;0.166;0.907;aa;0.0346;0.0625;0.982;0.418;aaaa;0.861;aaaaaaaaa;
aaaaaaaa;0.491;aaaa;aa;aa;0.531;0.181;aaa;0.378;0.624;0.772;0.684;aaaa;0.518;aaaaaaa;
aaa;0.257;a;aaaaa;a;0.834;0.875;aaa;0.433;0.713;0.46;0.815;aaaaaa;0.392;aaaaaaaaa;
aaaaaaaa;0.157;aaaa;aaaaa;aaaaa;0.942;0.0499;a;0.0192;0.304;0.969;0.88;aaaa;0.12;aaaa;
aa;0.847;aaa;aaa;a;0.374;0.768;a;0.108;0.0227;0.206;0.323;aaaaa;0.28;aaa;
aaa;0.285;aa;a;aa;0.85;0.874;aaa;0.977;0.181;0.829;0.354;aaaaaa;0.18;a;
aa;0.803;aaaa;aaaa;a;0.822;0.22;aa;0.0335;0.427;0.599;0.629;aaaaaa;0.635;aaaaaaaaaa;
aaaaa;0.0591;aaa;aa;aaa;0.158;0.0389;aaa;0.876;0.678;0.0792;0.584;aaa;0.153;aaa;
aaaaaaaa;0.701;aaa;aaa;aa;0.0575;0.231;aa;0.847;0.844;0.635;0.976;aa;0.737;aaaaaa;
aaaaa;0.012;a;aa;a;0.145;0.38;a;0.411;0.862;0.664;0.952;aaaaa;0.222;aaa;
aaaaaaaa;0.7;aa;aa;aaaa;0.617;0.194;aa;0.392;0.84;0.811;0.496;aaaa;0.958;aaaaaaaa;
aaaaaaaa;0.689;aaa;aaaaaa;aa;0.55;0.468;aaa;0.67;0.495;0.66;0.0547;aaaaaa;0.484;aaaaaaa;
aaaaaa;0.509;aaaa;aaaa;aa;0.765;0.0977;a;0.519;0.854;0.678;0.518;aaa;0.697;aaa;
aaa;0.143;aaaa;aaaaa;a;0.692;0.394;a;0.126;0.156;0.212;0.221;aaaa;0.554;aaaa;
aaaaa;0.902;aaaa;aaa;aaa;0.762;0.755;aa;0.924;0.128;0.429;0.672;aaa;0.676;aaaa;
aaaaaaaa;0.765;a;aa;aaa;0.45;0.207;a;0.172;0.2;0.722;0.935;aaaaa;0.185;aaaaaaaaaa;
aaaaaa;0.435;aa;aaaa;aa;0.802;0.942;aaa;0.218;0.982;0.0597;0.552;aaaa;0.423;aaaaaaaaaa;
aaaaaa;0.856;aaaa;aaa;aaa;0.648;0.529;a;0.00789;0.531;0.963;0.719;aa;0.68;aaaa;
aaaaaaa;0.359;aaa;aaaaaa;aaaaaa;0.0486;0.512;a;0.629;0.797;0.0245;0.977;aaa;0.825;aaaa;
aa;0.658;aaa;aa;a;0.217;0.543;a;0.555;0.857;0.848;0.201;aa;0.638;aa;
aaaa;0.246;aa;aaa;aaaaaa;0.0595;0.164;a;0.726;0.275;0.361;0.117;aa;0.9;aa;
aaaaaaaa;0.0204;aaaa;aaa;aaaaaa;0.305;0.294;a;0.601;0.196;0.0483;0.766;aaaaaa;0.448;a;
aaaaaaa;0.776;aa;aa;aaaaaa;0.818;0.306;aaa;0.0812;0.72;0.037;0.968;aaaaaa;0.885;aaaaaaaaaa;
aa;0.368;aaaa;aaaaaa;aaaa;0.909;0.322;aaa;0.912;0.491;0.777;0.664;aaaaaa;0.286;aaaaaaaaaa;
aaaa;0.991;aaaa;aaaa;a;0.338;0.94;aa;0.956;0.248;0.0347;0.517;aaaa;0.555;aaaaaa;
aaaaaaaa;0.0261;a;aaaaaa;aaaa;0.22;0.516;aaa;0.471;0.258;0.154;0.811;aaa;0.238;aaaaaaaa;
aaaaaaa;0.021;aa;aaaaa;a;0.892;0.251;aaa;0.635;0.0264;0.681;0.633;aaaaa;0.454;aaa;
aaaa;0.626;a;aaaaaa;aa;0.588;0.913;a;0.0322;0.152;0.716;0.521;aaaa;0.00579;aaa;
aaaa;0.0787;a;aaa;aaaa;0.547;0.0886;aaa;0.236;0.191;0.777;0.707;aaaaa;0.859;aaaaaaaa;
aaaaaaaa;0.977;aaaa;aa;aaaa;0.954;0.587;aaa;0.985;0.535;0.935;0.149;a;0.46;aa;
aaa;0.32;aaaa;aaa;aaa;0.932;0.11;aa;0.532;0.917;0.408;0.0308;aaa;0.793;aaaaaa;
aaa;0.744;aaa;aaaaaa;aaaaaa;0.115;0.558;a;0.714;0.532;0.66;0.292;a;0.963;aaa;
aaaaaa;0.98;a;a;aaa;0.125;0.463;aa;0.845;0.0525;0.145;0.578;aaa;0.392;aaaaa;
aa;0.301;a;aaaa;a;0.549;0.48;a;0.144;0.812;0.358;0.862;aaaa;0.00985;aaaaaa;
aaaaa;0.138;aaa;aaa;aaa;0.858;0.678;aaa;0.316;0.254;0.0503;0.633;a;0.801;aaaaaa;
a;0.821;aaaa;aa;aaaaa;0.979;0.754;aaa;0.72;0.712;0.63;0.481;aaaaa;0.823;aaaaa;
aaaaaaaa;0.464;aaa;a;aa;0.355;0.241;aa;0.472;0.628;0.271;0.926;aaaa;0.691;aaaaa;
a;0.905;aaaa;a;aaaaa;0.274;0.723;aa;0.562;0.519;0.53;0.14;aaaaa;0.0533;aaaa;
a;0.721;aaa;a;aaaaa;0.806;0.967;aa;0.149;0.47;0.837;0.381;aaaa;0.0566;aaaaa;
aaaaaaaa;0.161;aaaa;aa;aa;0.209;0.523;aaa;0.47;0.983;0.442;0.507;aaaa;0.123;a;
aaa;0.9;aaaa;aaa;a;0.647;0.521;a;0.475;0.261;0.385;0.893;aa;0.983;aaaa;
aaaaaa;0.555;aaa;aa;aaa;0.82;0.0304;aaa;0.534;0.856;0.779;0.129;aaaaaa;0.552;aa;
aaaaa;0.0483;aaa;aaa;aaaaa;0.926;0.29;a;0.914;0.669;0.652;0.628;aa;0.469;aaaaaa;
aaaaa;0.604;a;aa;aa;0.304;0.0174;a;0.167;0.913;0.156;0.557;aa;0.244;aaaaaaaaaa;
aaa;0.277;aaa;aaaa;a;0.179;0.189;a;0.705;0.264;0.801;0.0768;aa;0.138;aaaaaa;
aaa;0.791;aaaa;aaaa;a;0.731;0.472;aaa;0.639;0.047;0.506;0.718;a;0.193;aaaaaaaaa;
aa;0.218;aaa;aaaa;aaaaaa;0.00541;0.966;aa;0.483;0.446;0.526;0.469;aa;0.429;aaaaaaaaaa;
aaaaaa;0.632;a;a;a;0.279;0.233;a;0.118;0.0931;0.196;0.908;a;0.177;aaaaa;
aaaaaaa;0.032;a;aaaa;aaaaaa;0.395;0.847;aaa;0.557;0.66;0.314;0.677;aa;0.912;aaaaa;
a;0.179;aaa;aa;aaaa;0.864;0.962;aa;0.457;0.489;0.441;0.768;aaaa;0.334;aaaaaaaa;
aaaaa;0.355;aaaa;aaaaa;aaaa;0.966;0.653;a;0.205;0.0226;0.0943;0.431;a;0.617;aa;
aaaa;0.0719;a;aaa;a;0.844;0.861;a;0.794;0.169;0.46;0.242;aaa;0.498;aaaaaaaaaa;
aaaaaa;0.33;a;a;aaaaaa;0.391;0.104;aa;0.791;0.914;0.854;0.671;a;0.102;aa;
a;0.093;aaa;a;aa;0.292;0.298;a;0.217;0.451;0.904;0.533;aa;0.278;aaaa;
aaaa;0.363;aaaa;aaaa;aa;0.76;0.866;aa;0.401;0.985;0.477;0.356;aaaa;0.403;aaaaa;
aa;0.997;aaa;aaa;aaaaaa;0.317;0.634;aa;0.0154;0.755;0.882;0.0458;aa;0.799;aaaaaa;
aaaaaaaa;0.594;a;aaaaa;aaaa;0.958;0.867;a;0.697;0.525;0.11;0.586;a;0.704;aaaa;
aaaaaaa;0.979;a;aaaa;aa;0.102;0.8;aaa;0.303;0.162;0.746;0.0067;aaaa;0.299;aaaaaaaaa;
aaaaaa;0.281;a;aaaaaa;aaa;0.482;0.678;aaa;0.451;0.667;0.57;0.767;aaaaaa;0.888;a;
a;0.171;aaa;aa;aaaaa;0.2;0.404;a;0.135;0.027;0.449;0.11;a;0.977;aaaaaaaaa;
aaaa;0.99;aa;aaaaa;aaaaaa;0.442;0.00213;aaa;0.0581;0.775;0.726;0.16;aaaaa;0.00229;aaaaaa;
aaa;0.194;aa;a;aa;0.907;0.697;aa;0.785;0.419;0.684;0.519;aaaaa;0.243;aaa;
a;0.195;a;a;aaaaaa;0.566;0.833;aaa;0.973;0.474;0.882;0.591;aaaaaa;0.863;aaaa;
aaa;0.187;aaa;aaaa;a;0.256;0.181;aa;0.785;0.502;0.137;0.477;aa;0.97;aaa;
aaa;0.637;aaa;aa;aaaaa;0.549;0.203;aa;0.295;0.446;0.0446;0.927;aaaa;0.44;aaaaaaaaaa;
aaaaa;0.459;aaa;aaaaaa;aaa;0.683;0.0422;aa;0.293;0.295;0.823;0.646;aaaa;0.601;aaaaaaa;
aaaa;0.565;aaaa;a;aaaaaa;0.866;0.254;a;0.126;0.0393;0.555;0.742;aaaaa;0.447;aaaaaaaa;
a;0.414;aaa;aaaaa;aaaaa;0.718;0.073;aaa;0.344;0.825;0.443;0.953;aaaa;0.193;aaaa;
a;0.389;aaaa;aa;aa;0.489;0.736;aaa;0.717;0.659;0.994;0.297;aaaaa;0.288;aa;
aaaaaaaa;0.928;aaa;a;aaa;0.743;0.344;a;0.167;0.107;0.378;0.751;aaaa;0.0824;aa;
aaa;0.131;aa;aaaaaa;aaa;0.849;0.273;aa;0.289;0.95;0.81;0.97;a;0.0253;aaaaaa;
aaaaaa;0.0902;aaa;aaa;a;0.684;0.471;a;0.375;0.212;0.183;0.328;aaaaa;0.621;aaaaaa;
aaaaaaaa;0.407;aaaa;aaaaaa;aa;0.399;0.288;aa;0.309;0.548;0.233;0.447;aaaaa;0.0614;aaa;
aa;0.135;aaaa;aaa;aaaaa;0.168;0.798;a;0.121;0.216;0.603;0.366;aa;0.655;aa;
aaa;0.103;a;aaaaaa;aa;0.846;0.613;aaa;0.662;0.936;0.152;0.907;a;0.289;aaaaaa;
aaaaaaaa;0.44;aaaa;aaaaa;aaaaa;0.623;0.169;aaa;0.124;0.262;0.11;0.818;aaaaaa;0.979;aaaaaaa;
aaa;0.213;aa;a;aa;0.9;0.985;aaa;0.869;0.606;0.657;0.249;aaaa;0.323;aaaaaa;
aaaa;0.597;aaaa;aaaaa;aaaaa;0.203;0.719;aa;0.311;0.778;0.406;0.783;aaaa;0.598;a;
a;0.584;aaa;aaaa;aaaaa;0.706;0.806;aa;0.384;0.914;0.719;0.66;aa;0.979;aaaaaaa;
aaaaaa;0.314;aa;aaaaa;aa;0.607;0.308;a;0.111;0.919;0.0609;0.0222;aa;0.217;aaaa;
aaa;0.913;a;aaaaa;a;0.188;0.351;aaa;0.819;0.515;0.298;0.388;aaaaaa;0.407;a;
aaaaa;0.497;a;aaaaaa;aaaaa;0.834;0.251;aaa;0.368;0.641;0.827;0.703;aa;0.0956;aaaaaa;
aaaaa;0.0829;a;aaaaaa;aaaa;0.675;0.706;aaa;0.293;0.547;0.511;0.146;aaaaa;0.322;aaaaaaaa;
aaaa;0.497;a;a;aa;0.329;0.694;aaa;0.328;0.41;0.782;0.322;a;0.263;aaaa;
aaaaaa;0.0314;a;aaa;aaaa;0.946;0.094;aaa;0.633;0.309;0.204;0.647;aaaaaa;0.744;a;
aa;0.433;aaaa;aaaaa;aaa;0.168;0.687;aa;0.382;0.498;0.956;0.34;aa;0.354;aaa;
aaaaa;0.73;aaaa;a;aaaaaa;0.743;0.736;a;0.524;0.658;0.632;0.0295;a;0.907;aaaaa;
aaaaaaaa;0.467;aaa;aaaa;a;0.143;0.207;aaa;0.271;0.262;0.0984;0.765;aaaaa;0.474;aaaaaaaaaa;
aaaaaa;0.0884;aaa;aaa;a;0.497;0.705;a;0.353;0.218;0.291;0.462;a;0.133;aa;
aaaaaa;0.395;aaa;aaaa;aaaaaa;0.13;0.454;a;0.652;0.978;0.208;0.216;aaaa;0.554;aaaaaaaa;
aaa;0.615;aaa;a;aaaa;0.254;0.627;aaa;0.388;0.519;0.429;0.694;aa;0.7;aaaaaaaa;
aaaaaaa;0.562;aaaa;aaaaaa;a;0.926;0.529;aaa;0.9;0.0385;0.551;0.575;aaaaaa;0.284;aaaaa;
aaa;0.0482;aa;a;aaaa;0.455;0.441;aaa;0.943;0.0185;0.219;0.366;aaaa;0.58;aaaaaaaa;
aaaaaaaa;0.84;aaaa;aa;a;0.362;0.244;aaa;0.7;0.142;0.479;0.704;aaa;0.568;aa;
aaaaa;0.556;a;aaaa;aa;0.0314;0.391;a;0.577;0.361;0.222;0.641;aaa;0.231;aaaa;
aaa;0.81;aa;a;aa;0.36;0.204;aaa;0.86;0.778;0.992;0.324;aa;0.0942;aaaaaaaaa;
aa;0.295;aaaa;aaaa;aaaa;0.928;0.883;aa;0.117;0.529;0.364;0.205;aaaaaa;0.561;aaa;
aaaaaaaa;0.989;aaa;aaaa;aa;0.405;0.0205;aaa;0.366;0.42;0.614;0.433;aaa;0.957;aaaaaa;
aaaaa;0.931;aa;aaa;aaaaaa;0.941;0.0926;a;0.343;0.839;0.919;0.223;aaaaa;0.539;aaa;
aaaaa;0.437;aaa;aa;aaaaa;0.898;0.922;aaa;0.943;0.915;0.5;0.289;aaaa;0.11;aaaaaaaaa;
aaaaaaaa;0.336;aaaa;aaaa;a;0.481;0.962;aa;0.606;0.848;0.86;0.708;aa;0.0896;aaaa;
