ATT0(float,1);ATT1(string,3);ATT2(string,6);ATT3(string,8);ATT4(string,1);ATT5(string,1);ATT6(string,7);ATT7(string,5);ATT8(float,1);ATT9(string,2);ATT10(string,5);ATT11(string,2);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(string,4);ATT19(string,10);ATT20(string,9);ATT21(string,5);ATT22(string,10);
0.0995;a;aaaaa;aaaaaaa;a;a;a;aaaaa;0.498;aa;aaa;a;0.398;aa;0.357;0.193;0.647;aaaaa;aaa;aa;aaaaaaa;aaa;aaaaaaa;
0.165;aaa;aaaa;a;a;a;aaaa;a;0.73;aa;aa;aa;0.795;aa;0.525;0.979;0.274;aa;aaa;aaaa;aa;aaaaa;aaaaaaaa;
0.124;aaa;a;aaa;a;a;a;aaaaa;0.178;a;aaa;aa;0.541;a;0.42;0.593;0.935;aaaa;aa;aa;aaaaa;a;aaaaaaaaa;
0.595;aa;aaaa;aaaaaaa;a;a;aaaa;aa;0.272;aa;a;aa;0.362;aaa;0.211;0.984;0.0734;aaaaaaaaa;aa;aaa;aaaaaaaaa;aaaaa;aaa;
0.872;a;a;aa;a;a;aaaaaaa;aa;0.304;aa;aaaa;aa;0.903;aa;0.566;0.263;0.644;aaaaaa;aaaa;aa;aaaaaaaaa;aaaa;aaaaaa;
0.711;a;a;aaaaa;a;a;aaaaa;aaaaa;0.214;aa;aaaa;a;0.894;aa;0.512;0.524;0.0601;aa;aaaa;aaaaaaaa;aaaaa;aaa;aaaaaa;
0.299;aa;aaa;aaa;a;a;aaa;aaaa;0.752;a;aa;a;0.53;aa;0.314;0.0557;0.832;aaaaaaaaa;aaa;aaaa;aaaaaaaaa;aa;aaaaaaaaa;
0.0865;aaa;aaaaa;aaaaaaa;a;a;aaa;a;0.462;aa;aaaaa;a;0.687;aaaaa;0.748;0.693;0.751;aaaaaaa;aa;aaa;a;aaaa;aaa;
0.206;aaa;aaaaaa;aaaaaaa;a;a;aaaaaa;aaa;0.0613;a;aaa;a;0.318;aaaaa;0.543;0.23;0.217;aaaaaaaaa;aaaa;aaa;aaa;aaa;aaaaaa;
0.349;aaa;aa;aa;a;a;aa;aaaa;0.765;a;aaaaa;aa;0.6;aaaaa;0.219;0.157;0.652;aaa;aaaa;aaaaaa;aaaaaaaaa;aaa;a;
0.00791;aaa;aaaaa;a;a;a;aaaa;a;0.0673;aa;a;aa;0.285;aaa;0.625;0.437;0.426;a;aaa;aaaaaaaaaa;aaaaaaa;aaaaa;aaaaaaaaaa;
0.273;a;aa;a;a;a;aaaa;aa;0.0217;a;aa;a;0.506;aaaaa;0.844;0.875;0.505;aaa;aaa;aaa;aaaaa;aaaa;aaaaaaaaaa;
0.0466;aaa;aaa;aaa;a;a;aaa;a;0.731;aa;aaa;a;0.379;aaaaa;0.153;0.811;0.425;aaaaaaa;aaaa;aaaaaaa;aaaaaa;aaa;aaaaa;
0.45;aa;aa;aaaaaaaa;a;a;aaaa;aaaa;0.0948;aa;aaaaa;aa;0.309;aaaaa;0.39;0.359;0.434;aaaa;a;aa;aaaaaaaaa;aaaaa;aaaaaaaaaa;
0.905;a;aaaaa;aaa;a;a;aaaaaa;aaaaa;0.467;aa;aaaaa;aa;0.859;aa;0.523;0.388;0.913;aaaaaaaaa;aa;aaaa;aaa;aaaa;aaaa;
0.329;aa;aaa;aaaa;a;a;a;aa;0.809;aa;a;aa;0.997;aaa;0.157;0.101;0.436;aaaaaaaa;a;aaaaaaaaaa;aaaaaaaaa;aaa;aaaaa;
0.985;a;aaaaa;aaa;a;a;aaaaaaa;aa;0.304;aa;aaaa;aa;0.135;aaaa;0.0123;0.253;0.203;aaaaaa;a;aa;aaaaaaa;aaaaa;aaaaaaaaaa;
0.513;aaa;aaaaa;aaaa;a;a;a;aaaa;0.535;aa;a;aa;0.172;aaaa;0.762;0.407;0.842;aaaaaaaaa;aaa;aaaaaaa;aaaaa;a;aa;
0.198;a;aaaa;aaaaaa;a;a;aaaaa;aa;0.387;aa;a;aa;0.678;aaaaa;0.341;0.652;0.0871;aaaaaaaa;aaa;aaaaaa;aaaaaaaa;aa;aaa;
0.0325;aa;a;aaaa;a;a;a;aa;0.144;aa;a;a;0.643;aa;0.341;0.236;0.461;aaaaaaaa;a;aaaa;aaaaa;a;a;
0.969;a;a;aaaaaaaa;a;a;aaaaaaa;aaaa;0.459;a;aa;a;0.815;aaaaa;0.917;0.294;0.229;aaaaaaa;aaa;aaaaaaaaa;a;aa;aaaaa;
0.335;aa;aaaaa;aaaaaaa;a;a;aaaaa;aaaaa;0.749;aa;aa;aa;0.392;aa;0.541;0.399;0.033;aaaaa;aaa;aaaaaaaaa;aaaaaaa;aaa;aa;
0.886;aaa;aaaaaa;aa;a;a;aaa;aa;0.792;a;aa;aa;0.609;aa;0.969;0.382;0.803;aa;a;aaa;aa;aaaaa;aa;
0.00505;aaa;aaaaaa;aaaaa;a;a;aaaaa;a;0.52;aa;aaaa;aa;0.869;aaa;0.161;0.249;0.994;aaaaaaa;aaaa;aaa;aaaaaa;aaaaa;a;
0.739;a;aa;aaaaaa;a;a;aaaaaa;aaaaa;0.0336;a;a;a;0.935;aaaaa;0.619;0.502;0.915;aa;aaaa;aaaa;aa;aa;aaaaa;
0.806;aaa;aaa;a;a;a;aaa;a;0.699;aa;aa;aa;0.174;a;0.295;0.754;0.608;aaaaaaaaa;a;a;aaaaaa;aaaaa;aaaaaaaaa;
0.914;aa;aaaaa;aaaaaaaa;a;a;aaaaaaa;aaaa;0.251;aa;aaaaa;a;0.307;aaaaa;0.865;0.676;0.334;a;aaaa;aaaaa;a;aaaa;aaaaa;
0.186;aaa;aaa;aaa;a;a;aaaaa;aa;0.695;aa;aaaa;aa;0.484;aaaa;0.118;0.936;0.804;aaaaa;aaa;aaaaaaaaaa;a;aaa;aaaaaaa;
0.763;aaa;aaaa;aa;a;a;a;a;0.197;a;aaaaa;aa;0.241;aaa;0.684;0.383;0.945;aaaaaa;aa;aaa;aaaaaaaa;aaaaa;aaaaaaa;
0.772;aaa;aaaa;aaa;a;a;aaaaaa;a;0.0932;a;aaaaa;a;0.292;aa;0.0884;0.178;0.542;aaaaaaaa;aa;aaa;a;aaa;aaa;
0.0829;aaa;aaaa;aaaaaa;a;a;aaaaa;aaaaa;0.427;aa;aaaa;a;0.321;aaaaa;0.863;0.0409;0.45;aaaaaaaa;aa;aaaaa;a;aaaa;aaaaaa;
0.589;a;aaaa;aaaaaa;a;a;aaaa;aaaa;0.964;aa;aaaaa;a;0.939;aaaaa;0.669;0.539;0.18;aaaaa;a;aaaaaaaaa;a;aaaa;aa;
0.64;aa;aaa;aaaa;a;a;aaa;a;0.622;a;aaaa;a;0.427;aaa;0.553;0.272;0.457;aa;aa;a;aaaaaaaaa;a;aaaaaaaa;
0.642;aaa;aaa;aaaaa;a;a;aaaaaa;aaa;0.14;a;aaa;aa;0.405;aaa;0.165;0.224;0.628;a;a;aa;aaaaaaaaa;aaaaa;aaaaaaaa;
0.303;aa;aaaaaa;aaaaa;a;a;aa;aa;0.00729;a;aaaaa;a;0.341;aa;0.141;0.959;0.595;aaaaaaaa;aa;aaaaaa;aa;aa;aaaaaaaaa;
0.717;aa;a;a;a;a;aaaaaa;aaaaa;0.53;a;aaaa;a;0.145;aaaaa;0.432;0.224;0.978;aaaaaa;a;aaaaaaaa;aaaaaaaa;aa;aaaaa;
0.0279;aa;aaa;aaaa;a;a;aaa;aa;0.475;aa;aaaaa;aa;0.5;a;0.391;0.652;0.34;aa;aaaa;aa;aaaaaaaa;aaa;aaa;
0.343;aa;aaaaaa;aaaaaaaa;a;a;aaaaaaa;aa;0.552;aa;aaaaa;aa;0.214;aaaa;0.269;0.278;0.453;aaaaa;aaa;aaaaa;aaaaaaaaa;aaaaa;aaaaaaaaa;
0.911;aa;aaaaaa;aaaaaa;a;a;aaaaa;aaa;0.0119;a;aaaa;a;0.519;aaa;0.291;0.951;0.134;aaaaa;aaa;aaaaaa;aa;aaaaa;aaaaaaaa;
0.833;aaa;aaaa;aa;a;a;aaaaa;aaaaa;0.885;aa;a;a;0.218;aaaa;0.829;0.278;0.274;aaaaaa;aaaa;aa;aaaaa;aaaa;aaaaaaaa;
0.343;aaa;aa;a;a;a;aa;aaa;0.0875;a;aaaa;a;0.753;a;0.609;0.712;0.0578;aaaaa;aa;aaaaaa;aaaaaaaa;aaa;a;
0.825;aaa;aaa;aa;a;a;aaaaaa;aaa;0.242;aa;a;a;0.196;a;0.327;0.973;0.563;aaaaaaaaa;aaa;aaaaaaaaa;aaaaaa;a;aaaaaaa;
0.985;aaa;aaaaa;a;a;a;aaaaaaa;aa;0.443;a;aaaa;a;0.575;aaaaa;0.308;0.376;0.548;a;aaaa;a;aaa;aa;aaaa;
0.157;a;aaaaaa;aaaaaaaa;a;a;aaaa;aa;0.938;aa;aaa;a;0.799;aaaaa;0.601;0.955;0.818;aaaa;aaaa;aaaaaaa;aaaaaaa;aaa;aaa;
0.563;aa;aaaaa;aaaa;a;a;aaaaaa;aaaa;0.0145;a;aaaa;a;0.776;aaa;0.0123;0.515;0.269;aaaaa;aaa;aaaaa;a;aaaaa;a;
0.0971;aaa;aaaaaa;aaaaa;a;a;aaaa;a;0.664;aa;aaa;a;0.0888;aa;0.763;0.508;0.434;aaaa;aaa;aaaaa;aaaaa;aaaa;a;
0.375;aa;aaaaa;aaa;a;a;aaaa;aaa;0.98;a;aa;aa;0.0671;a;0.043;0.471;0.282;aaaa;aaa;aaaaaaaaaa;aaaaaaaaa;aa;aaaaaa;
0.761;a;a;aaa;a;a;aaaaaa;aaaa;0.483;a;aaaaa;aa;0.783;aaaa;0.0476;0.624;0.694;aaaaaa;aa;aaaaaa;aaaaa;aa;a;
0.0382;aa;a;aaaaa;a;a;aaaaaaa;aa;0.0836;aa;aaaa;aa;0.742;a;0.609;0.121;0.261;aaaaa;a;aaaa;aaaa;aaaaa;aa;
0.942;a;a;aaa;a;a;aaa;aa;0.558;a;a;a;0.999;aaaaa;0.608;0.458;0.63;aaaaa;aaaa;aaaaaaa;aaaaaaaa;a;aaaaaaaaa;
0.64;aaa;a;aaaaaa;a;a;aaaa;a;0.142;a;aaaa;a;0.61;a;0.915;0.301;0.55;aa;aa;aaaa;aaaaaaaaa;aaaa;aaaa;
0.186;aaa;aaa;aaaaa;a;a;aaaaaaa;aaaaa;0.136;a;aaaaa;aa;0.0154;aaaa;0.97;0.683;0.325;aaaaaaa;aa;aaaaaaaaaa;aaaaaaaaa;aaaaa;aaaaa;
0.896;aa;aaaaaa;aaaaa;a;a;aaaa;aaaa;0.98;aa;aaa;a;0.39;a;0.27;0.0023;0.727;aaaaaaa;aaaa;aaaaaaaaa;aaaaaaaaa;a;aaaaaaaaa;
0.0223;a;aa;aaa;a;a;aaaa;a;0.343;a;aaaa;aa;0.0402;a;0.99;0.753;0.368;aaaaaaaa;aaa;aaaaaaaaaa;aaaaa;aaaaa;aaaaaaa;
0.449;aa;aaaa;aaaaaa;a;a;a;a;0.483;aa;aa;aa;0.285;aaaaa;0.682;0.0282;0.811;aaaaaaa;a;aaaa;a;a;aaa;
0.745;aa;a;aaaaaa;a;a;aa;aaaaa;0.0451;aa;a;a;0.457;aa;0.678;0.935;0.000143;aaaa;aaa;a;aaaaaa;aaaaa;aaaaaa;
0.345;aa;a;aaaaaaaa;a;a;aaaaaa;aaaaa;0.0489;a;aa;aa;0.434;aa;0.32;0.884;0.381;aaaaa;aaaa;aaaaaaaa;aaaaaa;aaa;a;
0.453;aaa;aaaaa;aaaaaaaa;a;a;aaaa;aaa;0.199;aa;aaaa;aa;0.81;aaaa;0.574;0.627;0.932;aaa;aaaa;aaaa;aaaaa;aaa;aaaaaaaa;
0.862;aa;aaa;aaaa;a;a;aaa;aa;0.267;a;aaaaa;a;0.796;a;0.0565;0.462;0.237;aaa;a;aaaaa;aaa;aa;aaaaaaaaaa;
0.646;aaa;aa;aaaaaaa;a;a;aaaaaaa;aaa;0.355;a;aa;a;0.213;aaa;0.241;0.168;0.486;aa;aa;aaaa;a;a;aaaaaaa;
0.937;aa;aaa;aa;a;a;aaa;aaa;0.438;aa;aa;a;0.985;aaa;0.512;0.87;0.49;a;aaa;a;aaa;aaaa;aaaaa;
0.832;aaa;aa;aaaaaa;a;a;aaaaa;aaaaa;0.761;aa;aaa;a;0.22;aaaaa;0.292;0.51;0.255;aaaaaaaaa;aa;aaaaaaaaa;aaaaaaa;a;aa;
0.5;aaa;aaaa;aaaaaa;a;a;aa;a;0.156;a;aaaa;a;0.297;aa;0.564;0.256;0.0277;aaaaaaa;aaaa;aaaaaaa;aaaaaaa;aaaa;aaaa;
0.356;a;aaaa;aaa;a;a;aaaaaa;aaaaa;0.815;aa;aaaaa;aa;0.571;aaa;0.537;0.541;0.457;aaaaaaa;aa;aaaaaaaaa;aaaaaa;a;aaaaaaaaaa;
0.972;a;aaaaaa;aaaa;a;a;aa;a;0.442;aa;aaaa;a;0.311;aaaa;0.225;0.609;0.831;aaaaaaa;a;a;aa;aaaaa;aaaaaaaaa;
0.0505;aa;aaa;a;a;a;aaa;aa;0.884;aa;aa;aa;0.103;a;0.977;0.33;0.774;aaaaaaa;a;aaaaaaaaaa;aaaaaaaaa;a;aaaaaaaaa;
0.542;aaa;a;aaaaaa;a;a;aaaaaaa;a;0.267;aa;aaaaa;aa;0.374;aaaa;0.648;0.809;0.401;aaaaa;aaa;aaa;aaaaaa;aaa;aa;
0.0821;a;aaaaaa;aaaaaaa;a;a;a;aaaaa;0.19;aa;aa;a;0.957;aaa;0.465;0.268;0.555;aaaaaaaaa;aa;a;aaaaaaa;aa;aaaaaa;
0.327;a;aaa;aaaaaaaa;a;a;a;aaa;0.48;aa;aa;aa;0.272;aaa;0.0976;0.518;0.442;aaaaaa;aaa;a;aaaa;aa;aaaaa;
0.597;a;aaaaaa;aa;a;a;aaaa;a;0.197;a;aaa;aa;0.0423;aaa;0.277;0.911;0.743;a;aa;aaa;aaaaaaaaa;aa;aa;
0.757;aaa;aaaaa;aaaaaaaa;a;a;aaa;aaaa;0.00118;aa;aa;a;0.145;aaaaa;0.769;0.337;0.682;aaaaaaaa;a;a;aaaaaaaa;aa;aaaaaaaa;
0.0697;aa;a;aaaaaaaa;a;a;aaaaaa;aaaaa;0.828;aa;a;aa;0.369;aaaa;0.357;0.959;0.105;aaaaaaa;a;aaaaaa;aaaaaaaaa;aa;aaaaaa;
0.878;a;aa;aa;a;a;a;aaaa;0.129;a;aa;aa;0.376;aaa;0.73;0.298;0.397;aa;aaaa;aaaaaa;aaaa;aaaaa;aaaaaa;
0.772;a;aaaaa;aaaaaaaa;a;a;aaaaaa;a;0.685;a;aaaa;aa;0.356;aa;0.576;0.693;0.467;aaa;aaaa;aaaa;a;aa;aaaaaaaaaa;
0.466;a;aaaaaa;aaaa;a;a;a;aaaa;0.9;a;aaa;a;0.0345;aaaa;0.577;0.744;0.325;aaaaaa;a;aaaaaa;aaa;aa;a;
0.0848;aa;aaa;aaaaa;a;a;aaaaaa;aa;0.0783;a;a;a;0.298;aaaa;0.406;0.396;0.897;a;aaaa;aaaaaaaa;aaaaa;a;aaaaaaaa;
0.235;a;aaa;aa;a;a;a;aa;0.34;a;aa;aa;0.423;aaaa;0.492;0.617;0.553;aaaa;aa;aaaaaaaaa;aaaaaa;a;aaaaaaaaaa;
0.56;a;aaaaa;aaaaaaa;a;a;a;a;0.783;aa;aa;aa;0.411;aaaa;0.605;0.91;0.457;aaaaaaaa;aaa;aaaaaaa;aaaaaaaaa;aaaaa;aaaaaaaa;
0.193;aaa;aaaaaa;a;a;a;aaaaaa;aaa;0.128;aa;aa;a;0.494;aaa;0.211;0.771;0.173;aaaaaaaaa;aaa;aaaaaaaaa;aaaaaaaaa;aaaa;a;
0.198;aa;aaa;aaaa;a;a;aaaa;aaaa;0.149;a;aaa;a;0.35;aaaaa;0.538;0.705;0.879;a;aa;aaaaaaaa;aaaaaa;aaaaa;aaaaa;
0.414;a;a;aaaaa;a;a;aa;aaaa;0.624;a;aaa;a;0.16;aaaa;0.336;0.0604;0.644;aa;aaa;aaaaa;aaaaaaa;a;aaa;
0.237;aa;aaaaaa;aaaaaaa;a;a;aaa;a;0.0982;aa;aaa;a;0.593;aaa;0.189;0.714;0.855;aaaaaaaa;aaa;aaaa;a;a;aaaaaaa;
0.447;a;aaaa;aa;a;a;aa;aa;0.959;aa;aaaaa;aa;0.838;aaaaa;0.741;0.563;0.484;aaa;a;aaaaaaaaaa;aaaaaaa;aaa;aaaaaaa;
0.998;aa;aa;aaa;a;a;aa;aa;0.918;a;aaa;a;0.436;aaaaa;0.676;0.537;0.225;aaaaaa;a;a;aaaaaaaaa;aa;aaaaaa;
0.378;a;aaaaaa;aa;a;a;aaaa;aa;0.428;a;aaaaa;a;0.834;aa;0.321;0.414;0.69;aaa;aaaa;a;a;aaa;aa;
0.545;aa;aaaaaa;aaa;a;a;aaaaa;aaaaa;0.16;aa;aaa;a;0.0227;aaa;0.674;0.601;0.38;aaa;aaa;aaaaaaa;aaaaaaaa;aaa;aaaaaaa;
0.428;aaa;aaaaaa;aaaaa;a;a;aaaaaa;aa;0.184;a;a;a;0.123;aaaaa;0.749;0.38;0.153;aaaaa;aa;a;aa;a;aaaaaaaaa;
0.388;aa;aaaaa;aaaaaaaa;a;a;aaaaaa;aaaa;0.458;a;aaaa;a;0.786;aaaaa;0.84;0.255;0.774;a;aaaa;a;aaa;aaa;aaaaa;
0.698;aa;aaa;aaa;a;a;a;aa;0.151;aa;aaaa;a;0.124;aaaa;0.385;0.426;0.132;aaaaaa;aaaa;aaaaa;aaaa;aaaa;aaaa;
0.754;aaa;aaaaa;aaaaa;a;a;aaaa;aaa;0.841;aa;a;aa;0.517;aaaaa;0.852;0.462;0.0201;a;aaa;aaaaaaaa;aaaaaaa;a;aaaaaaaa;
0.508;aaa;a;aaaaaa;a;a;a;aaaaa;0.76;aa;a;a;0.0567;aaaa;0.804;0.976;0.205;aaa;aa;aaa;aaaaa;aaa;aaaaaaa;
0.796;a;aaaaa;a;a;a;aaa;aaaa;0.155;a;aaa;aa;0.409;aaaaa;0.643;0.744;0.968;aaaaaa;aaa;aaaaaaaaaa;a;aa;a;
0.855;a;a;aaaaaaaa;a;a;aaaaaaa;aaa;0.566;aa;a;a;0.202;aaaa;0.925;0.98;0.57;aaaaaaa;aa;aaaaaaa;aaaaaa;a;aaaaaaa;
0.767;a;aaaaa;aaaaaaaa;a;a;aaaaaa;a;0.849;aa;a;a;0.0233;aaaaa;0.636;0.36;0.568;aaaaaa;aaa;aaa;aaaaaaaa;aaaa;aaaaaaaaa;
0.172;aaa;aaaa;aaa;a;a;aaaa;a;0.958;aa;aaaa;aa;0.141;a;0.829;0.703;0.411;aaaaaaa;aaaa;aaaa;aa;aaa;a;
0.274;aaa;aaaa;aaaa;a;a;aaaa;aa;0.625;a;aa;aa;0.764;aa;0.298;0.728;0.433;aaaaaaa;a;aaaaaaaaa;aa;aaaaa;aaaaa;
0.319;aa;aaaaa;aaaa;a;a;aaaa;aaaa;0.376;a;aaaaa;aa;0.72;aa;0.827;0.759;0.268;aaaaa;aa;aaaaaaa;a;aaa;aa;
0.233;aaa;aaaaaa;aaaaa;a;a;aaa;aaaa;0.851;a;aaa;aa;0.635;aa;0.327;0.46;0.295;aaaaaaaa;aa;aa;aaaaaaa;aaaa;a;
0.349;a;aa;aaa;a;a;a;a;0.944;a;a;a;0.25;aaa;0.0674;0.109;0.667;aa;aa;aaaaa;aaa;aa;aaaaa;
0.797;a;aaaaa;a;a;a;aa;a;0.573;a;aaaaa;aa;0.294;aa;0.322;0.404;0.42;aaaaaaaaa;aaa;aaaaa;aaaa;aa;aaa;
0.786;a;aaa;a;a;a;aaaa;aaa;0.206;aa;aaa;a;0.343;a;0.277;0.274;0.159;aa;aa;aaaaa;aaaaaaa;aaaaa;aaaaaa;
0.635;aaa;aaa;a;a;a;aaaaaaa;aaaaa;0.322;aa;aaaaa;aa;0.947;a;0.575;0.221;0.827;aaaaaaa;a;aaaaaaaaa;aaaaaaa;a;a;
0.738;aaa;a;a;a;a;a;aaaaa;0.927;a;aa;a;0.694;aaaa;0.459;0.0342;0.69;aaaa;a;aaaaaaaaaa;aa;aaaa;aaaaa;
0.529;aa;aaaa;aaa;a;a;aaa;aaaa;0.35;a;aa;aa;0.22;a;0.0136;0.356;0.303;aaaaaaaaa;aaa;aaaaaaa;aaaaaaa;aaaaa;aaaaaaaaaa;
0.668;aaa;aaaa;aaaa;a;a;a;aa;0.928;aa;aaaaa;aa;0.139;aaa;0.474;0.643;0.451;aaaaaa;aa;a;aaaaaaaaa;aaaa;aaaaaaaaa;
0.566;a;aaaa;aaaaaaaa;a;a;aaaaaa;a;0.304;a;aaaa;a;0.954;a;0.303;0.00118;0.767;aaaa;aaa;aaaaaaaa;aaaaaa;aa;aaa;
0.672;aaa;a;a;a;a;a;aa;0.293;a;aaaaa;aa;0.0972;aaa;0.501;0.858;0.933;aaaa;aaa;aa;aaaa;aaaa;a;
0.806;aa;aaa;aaaaaa;a;a;aaaaa;a;0.573;aa;aaaa;a;0.241;a;0.888;0.1;0.226;aaaaaa;aaaa;aaaaa;aaaaa;aa;aaaaaaaaaa;
0.461;aa;aaaaaa;aaaaaa;a;a;aaa;a;0.249;aa;aaa;aa;0.214;aaaaa;0.536;0.778;0.352;aaaaaaaa;aaa;aaaaaaa;a;aaa;aaaaaa;
0.0204;aa;aaa;a;a;a;aa;a;0.368;a;aaa;aa;0.792;aaa;0.645;0.733;0.661;aaaaaaa;a;aaaa;aaaaaaaa;aa;aa;
0.411;aaa;aaaa;aaaaaaaa;a;a;aaaaaaa;a;0.215;a;aa;aa;0.334;aaaa;0.12;0.613;0.347;aaaaaaaa;aaaa;aaa;aaaaaa;aaaa;aaaaaa;
0.942;aaa;a;aaaaaaa;a;a;aaaaaa;aaaa;0.966;a;aaaa;a;0.906;aaa;0.939;0.73;0.895;aa;aaaa;aaaa;aaaaa;aaaaa;aaaaaa;
0.6;a;aaa;a;a;a;aaaaaaa;aaaa;0.771;aa;aaaa;aa;0.0123;aaaaa;0.312;0.537;0.983;aaa;a;aaaaaaaa;aaaaaaa;a;aaaaa;
0.986;a;aa;aaaaaaa;a;a;aaaaa;aaa;0.33;aa;aaaaa;aa;0.656;aaaaa;0.896;0.449;0.859;a;aa;aaaaaa;aaaaaaa;aaaa;aaaaaaaa;
0.456;aa;a;aa;a;a;aaaa;aaaa;0.955;aa;aa;a;0.999;aa;0.468;0.324;0.915;aaaaaaaaa;a;aaaa;aa;aaaa;aaa;
0.96;a;aa;aaa;a;a;aaaa;aaa;0.0637;aa;a;a;0.631;aa;0.447;0.398;0.563;aaaaaaa;a;aaaaaaaaa;a;aa;aaaa;
0.0676;aa;aaaa;aaaaaaaa;a;a;aaa;aaa;0.855;aa;a;aa;0.301;aaaaa;0.0462;0.52;0.618;aaaaaaaa;aaaa;aaaaaa;aaaa;aaaa;aaaaaaaaa;
0.341;a;aa;aaaaa;a;a;aaaaaa;aaa;0.203;a;a;a;0.709;aa;0.583;0.091;0.163;aa;aaa;a;aaaaaaaaa;aaaaa;aaaaaaaaa;
0.493;aa;aa;aaaa;a;a;aaaaaaa;a;0.754;a;a;aa;0.444;aaa;0.101;0.849;0.378;aaaaaa;aaaa;aaaaaaaaa;aaa;aa;aaaaaaaaa;
0.0522;aa;aaaaaa;aaaaa;a;a;aa;a;0.914;a;aa;aa;0.53;a;0.548;0.294;0.786;aaaaaaaaa;aaaa;aaaaaaaaaa;aaaaaa;a;aaaaaaaaa;
0.726;a;aaaaaa;aaaaaaaa;a;a;aaaaaaa;aaa;0.472;aa;aaaaa;aa;0.78;aa;0.714;0.245;0.968;aaa;aaaa;aaa;aaaaaa;a;aaaaaa;
0.277;aaa;aaa;aaa;a;a;aaa;aa;0.741;aa;aaaaa;aa;0.906;a;0.934;0.409;0.569;aaaa;aaaa;a;aaaaaaaaa;aaaa;aaaaa;
0.144;aa;aaaaaa;aaaaaaaa;a;a;a;aaaaa;0.445;a;aaaaa;a;0.0798;aaaa;0.634;0.765;0.188;aaaaa;aaaa;aaaaaaaa;a;a;aaaaaaaaaa;
0.138;aa;aaaa;aaaa;a;a;aaaaaaa;aaaa;0.0744;aa;aaa;a;0.568;aaaa;0.798;0.152;0.443;aaaaaaaa;aaaa;aaaaaaaaa;aaaaaaaa;aaaaa;aaaaa;
0.474;aaa;aaaaaa;aaaa;a;a;aa;aaa;0.944;a;a;a;0.0207;aa;0.053;0.889;0.668;aa;aaaa;aaa;a;aa;aa;
0.0795;aa;aaaaa;aaaaaaa;a;a;aaaaaaa;aa;0.27;a;aaa;a;0.413;a;0.677;0.902;0.708;a;a;a;aa;a;aaaaa;
0.802;aa;a;aaaaaaaa;a;a;aaa;aaaaa;0.154;aa;aaa;aa;0.0958;aaaa;0.838;0.375;0.761;aaaaaaaaa;aaa;a;aaaaaa;aaaa;aaaaaaaaaa;
0.182;aa;a;aa;a;a;aaaaaaa;a;0.863;aa;a;a;0.139;aaaaa;0.742;0.882;0.843;a;aa;aaaaaaaaaa;aa;aaaa;aaaa;
0.914;a;aaaa;aaaaa;a;a;aa;aa;0.996;aa;a;a;0.19;aaaaa;0.548;0.768;0.861;aaa;a;aaaaaa;aaaaa;aaa;aaaa;
0.119;aa;a;a;a;a;aaaa;aaaaa;0.98;a;aaaaa;aa;0.404;aaa;0.319;0.398;0.963;aaaaaaaaa;a;aaaaaa;aaaaaaaaa;aaa;aaaaaaaaa;
0.489;aa;a;aaaa;a;a;aaaaa;aaa;0.543;a;aa;aa;0.746;aa;0.13;0.59;0.839;aaaaa;aa;aaaaaaa;aaaaaaa;aaaaa;aaaa;
0.903;aaa;a;aaaaaaaa;a;a;aa;a;0.62;a;aaaaa;a;0.999;aaaaa;0.0535;0.71;0.353;aaaaaaaaa;aaaa;aaaaaa;aaa;aaaa;aaaaaaaaa;
0.167;a;a;aaa;a;a;aaaaaaa;aaa;0.917;aa;aaa;aa;0.409;aaa;0.871;0.048;0.974;aaaaaaaaa;a;a;aaaaa;aa;aaaaaaaa;
0.736;aaa;a;aaaaa;a;a;aaaaaa;aa;0.568;a;aaaa;a;0.882;a;0.931;0.424;0.865;a;aaaa;aaaaaaaa;aa;aa;aaaaa;
0.0651;aa;a;aaaaa;a;a;aaa;aa;0.166;aa;aa;aa;0.337;aaaa;0.774;0.439;0.954;a;aa;aaaa;aaaaaa;aaa;aaaaaaaa;
0.59;aaa;aaaa;aaaaaaa;a;a;aaaaaaa;aaaa;0.177;aa;a;aa;0.732;a;0.548;0.571;0.971;aaaaaaaaa;aa;a;aaaaaaa;aa;aaaaa;
0.0416;aa;aaaaa;aaaaa;a;a;aaaaa;a;0.723;aa;a;a;0.363;aaaa;0.588;0.213;0.0451;aaaaaaa;aa;aaaaa;aaaaaaaaa;aaaa;aaaa;
0.961;a;aaa;aaa;a;a;aaaaa;aaa;0.569;a;aaaaa;a;0.491;aaaaa;0.0729;0.99;0.279;aaaaaaaa;aaa;aaaaaaaaa;aaaaaaaa;aa;a;
0.528;aa;aaaaa;aaaaaaaa;a;a;aaaaa;aaa;0.608;a;a;aa;0.205;aaaaa;0.0402;0.158;0.842;a;aaa;aaaa;aaaaaa;aaa;aaaaaaa;
0.138;aaa;aaaaa;aaaaaaa;a;a;aaaaa;aaa;0.735;aa;aaaaa;aa;0.753;aaaaa;0.0745;0.726;0.913;aaaaaaa;aa;aaaa;aaaaaa;aaaaa;a;
0.204;a;aaaaa;aaaaaaaa;a;a;a;aaaaa;0.529;aa;aaaaa;a;0.431;a;0.536;0.702;0.941;aaaaaaaaa;aaa;a;aaaa;a;aaaaaaaa;
