ATT0(string,9);ATT1(string,9);ATT2(string,8);ATT3(string,6);ATT4(string,10);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(string,1);ATT15(string,5);ATT16(string,9);ATT17(float,1);ATT18(string,10);ATT19(string,2);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(string,6);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(string,3);ATT37(string,7);ATT38(string,5);ATT39(string,1);ATT40(string,4);ATT41(string,4);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(float,1);ATT46(string,7);ATT47(float,1);ATT48(float,1);ATT49(string,1);ATT50(string,10);
aa;a;aaaa;aa;aaa;aaa;0.0991;0.866;0.976;0.0159;a;0.559;0.193;a;a;a;aaaa;0.726;aaaaaaa;aa;0.467;aa;0.142;0.743;0.832;aaaaaa;0.136;0.374;0.626;0.876;0.767;a;aa;0.365;0.651;aaaaa;aaa;a;aaaaa;a;aaaa;aaaa;0.645;aa;0.598;0.475;aa;0.489;0.983;a;aaaaaa;
aaaaaaaa;aaaaa;aaaa;aaa;aa;aaa;0.131;0.326;0.546;0.389;aaa;0.517;0.252;a;a;aaaa;aaaaaa;0.472;aaaaa;aa;0.249;aa;0.753;0.855;0.133;aaa;0.847;0.828;0.0827;0.246;0.845;a;aaaaa;0.0481;0.174;aaa;a;aaaaa;a;a;a;aa;0.713;aa;0.226;0.212;aaaaaaa;0.081;0.992;a;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;aaaaa;aaaaaaaa;aaaa;0.338;0.382;0.925;0.49;aaaaa;0.243;0.924;aaa;a;aaaaa;aaaaaaaaa;0.415;aa;a;0.562;aaa;0.333;0.517;0.107;aa;0.472;0.569;0.408;0.0471;0.785;a;aaa;0.7;0.177;aaaaa;a;aaa;aaaaa;a;aa;a;0.554;aa;0.687;0.766;aaaaaa;0.869;0.578;a;a;
aaaa;aaaaaaa;aa;aaaaa;aaaaaaaa;aaaa;0.373;0.597;0.405;0.951;aaa;0.159;0.644;a;a;aaaa;aaaaaaaaa;0.342;aaaaaaaa;a;0.0174;aaa;0.313;0.855;0.297;aaaa;0.441;0.63;0.693;0.437;0.128;a;aaaaaa;0.22;0.811;aaa;a;aaa;a;a;aaa;a;0.0214;a;0.472;0.448;aa;0.725;0.267;a;aaaaa;
aa;aa;aaaaaaaa;aaa;a;aa;0.248;0.596;0.284;0.515;aaaaa;0.0632;0.0147;aaa;a;aaaa;aaa;0.766;aaaaa;a;0.155;a;0.506;0.091;0.614;a;0.528;0.6;0.89;0.636;0.659;a;aaaaa;0.387;0.904;aaa;a;aaaaaa;a;a;a;aa;0.349;aa;0.157;0.262;aa;0.875;0.359;a;aaa;
a;aa;aaaaa;aaa;aa;aa;0.95;0.973;0.302;0.451;aaaaaa;0.0766;0.717;a;a;aaa;aaaaaa;0.565;aaaaaaaaaa;a;0.465;aa;0.167;0.297;0.274;aaaaaaaaa;0.331;0.406;0.00335;0.367;0.932;a;a;0.0662;0.976;aaaaaa;aaa;aaaaaa;aaa;a;aaa;aa;0.116;a;0.614;0.409;aaaaaa;0.666;0.896;a;aaaaaaa;
aa;a;aaaaaaa;aaa;aa;aaa;0.904;0.0945;0.0441;0.673;aaaaaaaa;0.731;0.00483;a;a;aaa;aaaaa;0.713;aaaaa;aa;0.848;aa;0.473;0.975;0.0402;aa;0.632;0.48;0.623;0.807;0.0751;a;aaaaa;0.493;0.55;aaaaaa;aaa;aa;aaaaa;a;aaaa;aaaa;0.873;aa;0.905;0.0926;aaaaaaa;0.294;0.635;a;aaaaa;
aaa;aaaaaa;aaaaaaa;a;aaaaaaa;aaaa;0.106;0.449;0.00668;0.295;a;0.0193;0.0862;a;a;aaa;aaa;0.221;aaaaaaaaa;aa;0.805;aaaa;0.0083;0.477;0.561;aaaaaaaa;0.439;0.544;0.6;0.793;0.0759;a;aaaaaa;0.317;0.618;aaaaaa;aa;aaaa;aa;a;aaaa;a;0.329;a;0.109;0.271;aaaaa;0.239;0.66;a;aaa;
aaa;aaaaaaaa;aa;aaaa;aaaaaaaa;aaaa;0.599;0.46;0.565;0.975;a;0.872;0.865;aa;a;aaaa;aaaaaaaa;0.628;aaaaa;aa;0.037;aaaa;0.791;0.0185;0.797;aaaaa;0.817;0.578;0.567;0.502;0.724;a;aaaaa;0.0923;0.0947;aa;aaa;aa;aaaaa;a;aaa;aa;0.962;a;0.498;0.903;aaaa;0.156;0.549;a;aaaaaaaa;
aaa;aaaaaaa;aa;aaaa;aaaa;aa;0.47;0.469;0.639;0.612;a;0.431;0.566;aa;a;aaaa;aaaa;0.381;a;a;0.941;aaaa;0.134;0.0773;0.221;aaaaaa;0.917;0.37;0.195;0.000417;0.000805;a;aa;0.423;0.285;aaa;a;aaaaa;aaaaa;a;aa;aaa;0.967;a;0.234;0.768;aa;0.143;0.0508;a;aaaaa;
aaaaa;aaaa;aaaa;aaaaaa;aaaaaaa;aaaa;0.321;0.665;0.505;0.638;aaaaa;0.14;0.719;a;a;aaaa;aaaaa;0.807;aaaaaaaaaa;aa;0.969;aaa;0.0947;0.138;0.613;aaaaaaa;0.797;0.156;0.549;0.0762;0.23;a;aa;0.913;0.188;a;a;aa;aaaa;a;aa;aaaa;0.751;a;0.554;0.254;aaaaaaa;0.338;0.654;a;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;aaaaa;aaaaaaa;aaaa;0.93;0.52;0.992;0.209;aaaaaaaa;0.594;0.0831;a;a;aaaaa;a;0.174;aaaa;a;0.405;a;0.966;0.195;0.43;aaaaaaaaa;0.34;0.715;0.466;0.105;0.774;a;aaaaa;0.803;0.959;a;aa;aaaaaaa;aaa;a;aaa;a;0.0638;a;0.445;0.421;aaaaaa;0.142;0.221;a;aa;
aaaaa;aaa;aaa;aa;aaaaaaaaa;a;0.879;0.452;0.275;0.966;aaaa;0.0397;0.13;aaa;a;aa;a;0.0033;aaaaaa;a;0.795;a;0.939;0.913;0.343;aaaaaaaa;0.592;0.268;0.0198;0.446;0.811;a;aaaaa;0.927;0.241;aaaaaaaaaa;aaa;aa;aa;a;aa;a;0.47;a;0.944;0.137;aa;0.109;0.753;a;a;
aaaa;aaa;aaaaa;aaa;aaa;a;0.59;0.286;0.0673;0.726;aa;0.908;0.567;a;a;a;aa;0.12;aaa;a;0.377;a;0.455;0.258;0.562;aa;0.761;0.38;0.457;0.447;0.487;a;aaa;0.525;0.2;aaaaaaa;aaa;aa;a;a;aa;aaaa;0.343;aa;0.996;0.442;a;0.109;0.136;a;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aa;aaaaa;aaaaaaaa;a;0.0592;0.92;0.0145;0.537;aaaaa;0.591;0.646;aa;a;aaaa;aa;0.191;aaaaa;a;0.88;aaaa;0.511;0.215;0.647;aaa;0.279;0.979;0.0586;0.14;0.13;a;aaaaaa;0.831;0.129;aa;aaa;aaa;aaa;a;aa;aaaa;0.815;a;0.219;0.106;aa;0.88;0.625;a;aaaaaaa;
aa;aa;aaaaaa;aaaaa;aaaaaaaaa;aaa;0.3;0.17;0.185;0.287;aaaaaaaa;0.504;0.557;a;a;aaaaa;aaaaa;0.22;aaaaaaaaaa;a;0.113;aa;0.974;0.519;0.639;aaaaa;0.257;0.553;0.0193;0.754;0.812;a;aaa;0.1;0.949;aa;a;aaaaaaa;aaa;a;a;a;0.649;aa;0.379;0.96;aaaa;0.304;0.697;a;aaaaaa;
aaaa;aaaaa;aaaaaaa;aaaaa;aaaaaaaaaa;a;0.289;0.311;0.843;0.821;aaaaa;0.772;0.29;a;a;aaaa;a;0.627;aaaaaa;aa;0.0134;aa;0.274;0.244;0.412;aaaaaa;0.8;0.437;0.59;0.0707;0.964;a;aaa;0.462;0.508;aaaaaaaa;a;aaa;aaa;a;a;aa;0.627;aa;0.64;0.398;aa;0.312;0.335;a;aaaaaaa;
aaaa;aaaaaaaaa;aa;aaa;aaaaa;aaa;0.119;0.198;0.103;0.852;aaaa;0.458;0.0961;aaa;a;aaaa;aaaaaaaaa;0.726;aa;a;0.593;aa;0.544;0.899;0.0896;aaa;0.603;0.646;0.561;0.793;0.203;a;aaa;0.228;0.596;aaaaaa;a;aaaaa;aaaaa;a;aaa;aaa;0.78;a;0.174;0.501;aaaaa;0.921;0.753;a;a;
aaa;aaaaaaaa;aaaaaaaa;aaa;aaaaaaa;aaaa;0.584;0.141;0.917;0.5;aaaaaaa;0.356;0.666;aaa;a;aaaa;aaa;0.222;aaaaaa;aa;0.489;aaa;0.794;0.479;0.8;aaaaaaa;0.488;0.328;0.0801;0.209;0.805;a;aaaaa;0.0435;0.579;aaaaa;aaa;aa;aaaaa;a;aaa;aaa;0.196;a;0.614;0.892;aaaa;0.337;0.571;a;aaaa;
aaaaa;aaaaaaaa;aa;a;aaa;aa;0.268;0.643;0.322;0.0607;aaaaa;0.809;0.735;a;a;aa;a;0.74;aaaaaaaaaa;a;0.277;aaa;0.0413;0.551;0.67;aaaaaaa;0.393;0.658;0.445;0.126;0.0991;a;aaaaa;0.638;0.0606;aaaaaaa;aa;a;a;a;aaaa;aaa;0.623;a;0.598;0.353;aaaaa;0.62;0.955;a;aaaaaaaaa;
aaaa;aaaaa;aaaa;aaaaaa;aaa;aaaa;0.586;0.0933;0.79;0.871;aaaa;0.395;0.363;aa;a;a;aaaaaa;0.522;aaa;a;0.638;a;0.641;0.566;0.235;a;0.0807;0.679;0.613;0.417;0.427;a;aaa;0.473;0.657;aaaaaaaa;a;aaaaaa;aa;a;a;aa;0.577;aa;0.694;0.00767;aaaaaa;0.76;0.193;a;aa;
aaaaaaaa;aaaaa;aaa;a;aaaaaaaaa;a;0.923;0.25;0.298;0.51;a;0.93;0.152;a;a;aaaaa;aaaaa;0.725;aaaaaaaaaa;a;0.666;a;0.645;0.516;0.424;aaaaa;0.6;0.272;0.0855;0.206;0.772;a;aa;0.237;0.541;aaaaaaaaaa;aa;aaaa;a;a;a;aaaa;0.678;a;0.237;0.519;aaa;0.243;0.336;a;aaaaaaa;
aaaa;aaaaaaaa;aa;aaa;aaaaa;aaa;0.446;0.904;0.183;0.863;aaaaaa;0.469;0.584;aaa;a;aa;aaaaa;0.31;a;aa;0.32;a;0.934;0.475;0.643;aaaaaa;0.54;0.0538;0.491;0.0012;0.244;a;aaa;0.522;0.457;aaaaaaa;aa;aaa;a;a;aaaa;aaaa;0.245;aa;0.0414;0.173;aaaaaa;0.298;0.357;a;aaaaa;
aaaa;aaaaaaaaa;aaaaa;aaaaaa;aaaaaa;aa;0.174;0.0884;0.0178;0.887;aa;0.687;0.755;aa;a;aaaaa;a;0.104;a;a;0.186;aa;0.777;0.279;0.904;aaa;0.922;0.6;0.343;0.255;0.493;a;a;0.699;0.188;aaaaaa;aa;aaaaa;a;a;a;a;0.624;a;0.961;0.238;aaaaa;0.86;0.98;a;aaaaaa;
aaaaaaaa;aaa;aaa;aaaaa;aaaaa;aa;0.544;0.0251;0.441;0.839;aaaaaa;0.628;0.132;aaa;a;aaaa;aaaaaaa;0.436;a;aa;0.763;a;0.397;0.515;0.187;aaaaaaaaa;0.981;0.851;0.284;0.36;0.839;a;aaa;0.91;0.306;aaaaaa;aaa;aaaaa;a;a;aaaa;a;0.924;a;0.189;0.749;aaaa;0.025;0.607;a;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;aaaaa;aaaaaa;aa;0.751;0.561;0.342;0.972;a;0.801;0.887;a;a;aaaaa;aaaaaa;0.913;aaaaa;aa;0.09;aaa;0.923;0.141;0.355;aaaaaaa;0.481;0.574;0.835;0.0556;0.367;a;aaa;0.458;0.255;aaa;a;aaaaaaa;aaaaa;a;aaaa;aaaa;0.509;aa;0.726;0.15;aaaaaa;0.142;0.561;a;aaaa;
aaaaaa;aaaaaaaaa;aaaaaa;aaaaaa;aaa;aaaa;0.842;0.568;0.866;0.501;a;0.206;0.569;aa;a;aaaaa;aaaaa;0.598;aaaaaaa;aa;0.509;a;0.977;0.842;0.472;aaaa;0.187;0.166;0.267;0.584;0.852;a;aa;0.025;0.474;aa;aaa;aa;aaaa;a;aaa;a;0.814;a;0.659;0.832;aaaaa;0.973;0.777;a;aaaaaaaaa;
aa;aaaa;aaa;aaaaa;aaaaa;a;0.897;0.658;0.847;0.586;aaaaaaa;0.767;0.008;aa;a;aaaaa;aaaaaaaa;0.991;aaaaa;aa;0.589;a;0.726;0.829;0.415;aa;0.641;0.339;0.687;0.771;0.354;a;aaaa;0.895;0.0625;aaaaaaa;a;a;aa;a;aa;aaa;0.85;aa;0.741;0.146;aaaaaaa;0.862;0.774;a;aaa;
aaa;aaaaaaaaa;aaaaaaa;aaaa;aaaaaa;aaaa;0.758;0.346;0.084;0.548;aaa;0.23;0.967;aa;a;aaaaa;aaaaaa;0.103;aaaaaaaaa;a;0.402;a;0.806;0.0826;0.975;aaa;0.822;0.732;0.66;0.312;0.167;a;a;0.96;0.206;a;a;a;aa;a;a;aaaa;0.776;aa;0.985;0.685;aaaaaaa;0.533;0.286;a;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaa;aaa;aaaaa;aaaa;0.278;0.642;0.763;0.543;aaa;0.811;0.959;aa;a;a;aaaa;0.9;aaaaa;aa;0.61;aa;0.161;0.456;0.678;aaaaaaaa;0.982;0.512;0.143;0.265;0.0615;a;aaaaaa;0.0831;0.47;aaaaaaaaaa;a;aaaaaaa;a;a;aaa;aa;0.256;aa;0.109;0.281;aa;0.67;0.296;a;aaaaaaa;
aaa;aaaaaaaa;aa;a;aaa;aaaa;0.183;0.292;0.443;0.772;a;0.714;0.354;aaa;a;aaa;aaaa;0.695;a;a;0.842;a;0.702;0.412;0.843;aaa;0.141;0.495;0.0904;0.777;0.582;a;aaaa;0.34;0.776;aa;a;aaa;aaaa;a;a;aaaa;0.784;a;0.0181;0.658;aaaaaa;0.119;0.866;a;a;
a;aaaaaaaaa;aaaa;aaaaa;aaa;a;0.109;0.666;0.53;0.183;aaaaaaa;0.657;0.902;aa;a;aaaaa;a;0.118;aaaa;aa;0.58;a;0.596;0.381;0.0953;aaaaaaaaa;0.139;0.526;0.808;0.818;0.509;a;aaaaa;0.1;0.426;aaaaaaaaaa;a;aaaaaaa;aaaaa;a;aa;aaaa;0.146;a;0.888;0.975;aaaa;0.231;0.439;a;aaa;
aa;aaaaaaa;aaa;a;a;aaa;0.769;0.13;0.85;0.34;aaaa;0.712;0.304;aaa;a;aa;aaa;0.56;aaaaaaaaa;a;0.0989;aa;0.718;0.571;0.166;aaaaaaaa;0.366;0.778;0.0575;0.98;0.261;a;aaaaaa;0.308;0.138;aaaaaaa;a;a;aaaaa;a;aaa;a;0.725;aa;0.225;0.822;a;0.756;0.00433;a;aaaa;
aaaaaa;aaaaaaaa;aaaa;aaa;aaaaaaa;aaa;0.962;0.0373;0.629;0.875;aaaa;0.109;0.94;aa;a;a;aa;0.93;aa;a;0.0612;aaa;0.503;0.883;0.473;aaaaaa;0.261;0.826;0.626;0.333;0.612;a;aa;0.495;0.175;a;aa;aaaa;aa;a;aa;aa;0.522;aa;0.494;0.857;aaaa;0.833;0.635;a;aaaaaaaa;
aaaaaa;aaaaaaaaa;aa;aaaa;aaaaaaaa;aaa;0.891;0.288;0.855;0.594;aa;0.185;0.903;a;a;aaaaa;a;0.782;aaa;a;0.238;a;0.746;0.123;0.287;aaa;0.949;0.381;0.107;0.273;0.205;a;aaaaaa;0.325;0.554;aaaaaaaaaa;a;a;aa;a;a;aaaa;0.506;aa;0.849;0.0552;a;0.957;0.304;a;a;
aaaaaaa;aaaaaaaaa;aaaaaaa;a;aaaa;aaaa;0.896;0.463;0.0329;0.383;aa;0.653;0.0827;aa;a;aaaaa;aa;0.805;aaaaaaaaaa;aa;0.919;aaa;0.0237;0.362;0.366;aa;0.617;0.877;0.512;0.801;0.861;a;aaa;0.103;0.445;aaaaaaaaa;aaa;aaaaaa;aaa;a;aa;aaaa;0.815;aa;0.468;0.0285;aaaaaa;0.803;0.54;a;aa;
aa;a;aaaa;a;aaaa;aaa;0.0656;0.0112;0.0041;0.94;aaa;0.534;0.913;aa;a;aa;aaaaa;0.0985;a;a;0.764;aa;0.935;0.863;0.737;aaaaa;0.92;0.842;0.416;0.693;0.55;a;aaaaa;0.134;0.2;a;a;aaaa;a;a;aaa;aaa;0.0923;aa;0.889;0.761;aaaaaaa;0.126;0.365;a;aaaaaaaaaa;
a;aaaaa;aaaaaaa;aa;aa;a;0.0117;0.912;0.352;0.0656;aaaaaaa;0.585;0.112;aaa;a;a;aaaaa;0.265;aaaaaaaaa;aa;0.825;aaa;0.532;0.497;0.927;aaaaaaa;0.575;0.594;0.577;0.33;0.129;a;aaaa;0.365;0.828;aa;aa;aaaa;aa;a;aaa;aaaa;0.0905;aa;0.0445;0.966;aaaaa;0.396;0.927;a;aaaaaaaaa;
aaaaaaaaa;aa;aaaaa;aaaaaa;aaaaaaa;aaaa;0.565;0.0819;0.109;0.17;a;0.317;0.872;aaa;a;aaaaa;aaaaaaaa;0.862;aaaaa;a;0.563;aa;0.23;0.259;0.716;aa;0.0566;0.487;0.322;0.549;0.0969;a;aa;0.686;0.427;aaaaaaa;aaa;a;aaa;a;a;aa;0.524;aa;0.196;0.761;aa;0.632;0.265;a;aaaaaaaaa;
aaaaaaaa;aaa;a;aa;aaaaaaaaa;a;0.149;0.233;0.0488;0.845;aaaaaaa;0.667;0.873;a;a;aaa;aaaaaaa;0.107;a;aa;0.12;aaa;0.644;0.961;0.43;aaaaa;0.843;0.179;0.748;0.439;0.773;a;aaa;0.271;0.92;aaaaaaaaa;a;a;aaa;a;aaaa;aaaa;0.133;a;0.319;0.706;aaaaaa;0.446;0.119;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;aaaaa;aaaaaaaaaa;aaaa;0.28;0.718;0.1;0.912;aa;0.679;0.47;a;a;aaaaa;aaaaaaaaa;0.258;aaaaaaa;a;0.0465;aaa;0.554;0.927;0.0285;aaaaaaa;0.258;0.409;0.486;0.635;0.74;a;aaaaaa;0.506;0.996;aaa;aaa;aaaaaaa;aa;a;aaa;aaaa;0.206;a;0.588;0.754;aaa;0.592;0.446;a;aaaaaa;
aaaaaaaa;aaaaaaaaa;aaaa;a;aaaaaa;aaaa;0.624;0.999;0.79;0.884;aaaaaaa;0.18;0.861;aaa;a;aaaa;aaaaaaaaa;0.101;aaaa;aa;0.109;a;0.274;0.59;0.444;aaaaaaaa;0.602;0.667;0.582;0.0215;0.641;a;aaaaa;0.163;0.951;aa;aa;aaa;aaaa;a;aaaa;aaa;0.524;aa;0.257;0.75;aaaaaa;0.453;0.409;a;aaaaaaaaaa;
aaaaaaaaa;aa;aaa;aaaaa;aa;aa;0.417;0.188;0.706;0.194;aaaaaaaa;0.236;0.322;aa;a;aa;aaaaaaaa;0.359;aaaa;a;0.582;a;0.762;0.926;0.675;aaaaaa;0.0474;0.264;0.785;0.719;0.853;a;aaaaa;0.0924;0.753;aaaaa;aa;aaa;aa;a;a;aaaa;0.153;aa;0.0539;0.155;aaaaaa;0.848;0.856;a;aaaaaa;
aaaaa;aaaaaaaaa;aaaaaaa;aa;aaaaaaa;a;0.241;0.848;0.739;0.604;aaaaaaa;0.0311;0.0485;aaa;a;aa;aaaaaaaaa;0.188;aaaaaa;aa;0.297;aaa;0.937;0.629;0.696;aaaa;0.00479;0.55;0.0424;0.871;0.903;a;a;0.6;0.735;aaaaaaaa;aaa;aaaa;a;a;a;aa;0.305;aa;0.618;0.97;aaaaaaa;0.66;0.734;a;aaaaa;
aaaaaaaaa;aaaaaa;aa;a;aaa;a;0.674;0.877;0.393;0.233;aaaa;0.402;0.894;aaa;a;aaaa;aaaaaa;0.539;aaaaaaaaaa;aa;0.096;aa;0.157;0.509;0.34;aaaa;0.401;0.265;0.815;0.815;0.482;a;aaaaaa;0.732;0.341;a;aa;aaaaa;aa;a;a;aaaa;0.875;a;0.653;0.963;a;0.164;0.753;a;a;
aaaaaaaa;aaaaaaaaa;a;aaa;aaaaaaaa;aaaa;0.863;0.206;0.132;0.328;aaa;0.367;0.71;aa;a;aaa;aaaaa;0.3;aaaaaaaaaa;aa;0.505;aaa;0.275;0.337;0.154;aaa;0.367;0.757;0.237;0.682;0.0534;a;a;0.227;0.71;aaaaaaaaa;a;aaaaaa;aaa;a;aaa;aaa;0.0572;a;0.378;0.00873;aaaaaa;0.238;0.91;a;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaa;aaa;aaaaaaaaa;aaaa;0.722;0.587;0.299;0.758;aa;0.636;0.252;aaa;a;aaa;a;0.915;aa;aa;0.397;a;0.971;0.921;0.564;aaaaaaa;0.549;0.0679;0.357;0.524;0.111;a;aaaaaa;0.627;0.878;aaaaaaaaaa;a;aaaaaa;aaaa;a;aa;aaaa;0.902;aa;0.453;0.885;aaaaa;0.15;0.385;a;aaaaa;
aa;aaaaa;aaaaaaaa;aaaaa;aaaa;aaa;0.0706;0.139;0.123;0.8;aaaaa;0.379;0.43;a;a;aaa;aaaaaaaa;0.555;aaaaa;a;0.465;a;0.346;0.791;0.583;a;0.936;0.323;0.634;0.534;0.744;a;aaaaa;0.98;0.185;aaaaa;a;aaa;aa;a;aa;aa;0.216;a;0.75;0.863;aaaaaa;0.568;0.224;a;aaaaaaaaaa;
aaaa;aaaaa;a;aaaa;aaaaaa;aaaa;0.605;0.623;0.946;0.4;aaa;0.324;0.764;a;a;aaaa;aaaaaaa;0.434;aaaaaa;aa;0.779;aaaa;0.246;0.768;0.885;aaaa;0.442;0.523;0.125;0.202;0.876;a;aaa;0.543;0.157;aaaaaaaaa;aaa;aaaaaa;aa;a;a;aa;0.804;aa;0.937;0.0845;aaaaaa;0.264;0.376;a;a;
aaaaaaaa;aaaaa;aaaaaaaa;aaaaaa;aaaaaaaaaa;aa;0.224;0.915;0.652;0.145;a;0.00972;0.44;a;a;aaaa;aaaaaa;0.595;aaaaaaaaa;a;0.311;a;0.318;0.442;0.443;aaaaaaaa;0.417;0.577;0.604;0.54;0.443;a;aa;0.271;0.515;aaaa;aaa;aa;aaa;a;aaaa;a;0.91;a;0.865;0.727;aaaa;0.143;0.637;a;a;
aaaa;aaaa;aaa;aaaaa;aaaaaaa;aaa;0.172;0.94;0.263;0.322;aaaaaa;0.161;0.246;a;a;aaaa;aaaaaaaaa;0.951;aaaaa;a;0.082;aaaa;0.472;0.481;0.939;aa;0.799;0.854;0.354;0.109;0.136;a;a;0.637;0.7;aaa;aaa;aaaaa;aaaaa;a;aa;aaaa;0.874;aa;0.28;0.195;aaaaa;0.136;0.113;a;aaaaaaaaaa;
aaaaaaaa;a;a;aa;aaaaaaaaa;aaa;0.768;0.978;0.661;0.791;aaaaaa;0.25;0.405;a;a;aaa;aaa;0.502;aaaaaaaaaa;a;0.314;aaa;0.433;0.935;0.831;aaaaaaa;0.263;0.923;0.383;0.768;0.588;a;aaaa;0.92;0.671;aaa;aa;aaaa;aaaa;a;aaaa;aaaa;0.3;a;0.588;0.92;aaa;0.116;0.995;a;aaaaaaaa;
a;aa;aaaaaa;aa;aaaaaaaaaa;aaaa;0.183;0.638;0.376;0.203;a;0.258;0.721;a;a;a;aaaaaaaaa;0.474;a;a;0.749;aaaa;0.918;0.454;0.083;aaaaaaaa;0.962;0.622;0.626;0.59;0.515;a;aa;0.821;0.906;a;aa;aaa;a;a;aaa;aa;0.936;aa;0.796;0.969;aaa;0.0691;0.0724;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;a;aaaaaaaaa;aaa;0.322;0.764;0.792;0.81;aaaaa;0.692;0.717;aa;a;aaaaa;aaaaaaaa;0.437;aa;aa;0.775;aa;0.286;0.285;0.605;aaaaaaaaa;0.348;0.416;0.517;0.0084;0.119;a;a;0.168;0.89;a;aaa;aaaa;aaa;a;a;a;0.0676;aa;0.258;0.473;a;0.366;0.847;a;aaaaaaaaaa;
a;aaaaaaa;a;aaaaa;aaaaaa;aa;0.207;0.451;0.42;0.932;aaaaa;0.645;0.0953;aa;a;aaaa;aa;0.503;aaaaaaa;a;0.105;aa;0.158;0.392;0.0935;a;0.713;0.953;0.737;0.776;0.491;a;aa;0.791;0.969;aaaaaa;a;a;a;a;a;aa;0.75;aa;0.535;0.983;aaaaaaa;0.893;0.702;a;aaaaa;
aaa;aaaaaaaaa;aaaaa;aaa;a;a;0.211;0.279;0.0924;0.402;aaa;0.0808;0.581;aa;a;aaaaa;aaaaaaaaa;0.75;aaaa;a;0.418;aa;0.225;0.0951;0.724;aa;0.674;0.254;0.624;0.361;0.394;a;aa;0.649;0.492;aa;a;aaaaaa;aaaaa;a;a;a;0.795;a;0.638;0.434;aaaaa;0.175;0.956;a;aaaa;
aaaaaa;aa;aaaa;a;aaaaa;aa;0.905;0.513;0.233;0.219;aaaaaaa;0.598;0.569;aa;a;aaa;aaa;0.387;aaaaaaa;a;0.188;a;0.0132;0.543;0.664;aa;0.794;0.0597;0.558;0.897;0.618;a;aa;0.491;0.137;aaaaaaaa;a;aaaaaaa;aaaa;a;aaaa;aaaa;0.358;aa;0.51;0.785;aaa;0.762;0.425;a;aaaaaaaaaa;
aaaaaaaa;a;aaa;a;aa;aaa;0.0686;0.861;0.841;0.95;a;0.929;0.947;a;a;aaaaa;aaaaaaaaa;0.445;aaaa;aa;0.268;aaa;0.841;0.127;0.211;aaaa;0.483;0.0764;0.219;0.996;0.916;a;aa;0.0347;0.568;aaa;aa;aaaa;aa;a;a;aa;0.744;aa;0.377;0.532;aaaaaa;0.355;0.692;a;aaaaaaaaa;
aa;a;a;a;aaaaaaaaaa;aaa;0.235;0.746;0.803;0.786;aaa;0.534;0.799;a;a;aaaa;aaaaaaaaa;0.771;aaa;aa;0.971;a;0.713;0.22;0.153;aaa;0.404;0.859;0.671;0.905;0.677;a;aa;0.498;0.736;aaaaaaaa;aa;aaa;aa;a;aaaa;aaa;0.355;aa;0.0134;0.463;aaaaa;0.398;0.933;a;aaaa;
aaaaaaaaa;aaaaaaaaa;aa;aaaaaa;a;aaaa;0.757;0.687;0.566;0.105;aaa;0.757;0.232;aa;a;aaaaa;aaaaaaaaa;0.81;aaaaaaa;aa;0.403;a;0.6;0.963;0.0735;aaaaaa;0.87;0.397;0.634;0.653;0.637;a;aaa;0.283;0.424;aaaaa;a;aaaaaa;aa;a;aaa;aaaa;0.628;aa;0.83;0.111;aaa;0.563;0.269;a;aaaaaaaaa;
aaaaaa;aaaa;aa;aaaaaa;aaaaaaaaa;aa;0.352;0.519;0.739;0.669;aaaaaaa;0.954;0.855;aa;a;aa;a;0.861;aaaa;aa;0.568;a;0.53;0.276;0.682;aaaaaa;0.304;0.261;0.989;0.537;0.602;a;aaaaaa;0.733;0.367;aaaaaa;aaa;aa;aaa;a;aa;aa;0.103;a;0.181;0.558;a;0.231;0.403;a;aaaaaaa;
aaaaaaaa;aaaaa;aaaaa;aaaa;aaaaaaaaaa;aa;0.732;0.251;0.0271;0.573;aaaaa;0.428;0.27;aa;a;a;a;0.728;a;a;0.445;a;0.314;0.952;0.907;aaaa;0.589;0.466;0.116;0.758;0.696;a;aaaaa;0.312;0.736;aaaa;a;aaaaa;aaaaa;a;aaa;aaa;0.387;aa;0.524;0.955;a;0.0148;0.0604;a;aaaaaaaa;
