ATT0(string,7);ATT1(float,1);ATT2(string,6);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(string,1);ATT8(float,1);ATT9(string,7);ATT10(string,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(string,3);ATT22(float,1);ATT23(string,2);ATT24(string,5);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,7);ATT31(string,4);ATT32(float,1);ATT33(string,9);ATT34(string,5);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(string,6);ATT42(string,3);ATT43(string,5);ATT44(string,10);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(string,5);ATT49(string,5);ATT50(string,10);ATT51(float,1);ATT52(float,1);ATT53(string,4);ATT54(float,1);ATT55(string,7);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,10);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,5);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,10);
aaa;0.0779;aaaa;aaa;0.566;0.561;aaaa;a;0.936;aa;a;0.00775;aa;0.922;0.752;0.88;0.35;0.314;0.251;0.188;aaa;a;0.716;a;aaa;aa;0.161;0.798;0.893;0.864;a;aa;0.691;aaaaaa;aa;0.0399;aaaa;0.423;aaaaaa;0.66;0.71;aaaaaa;aa;aaa;a;0.0749;aaa;0.374;aaa;aaaaa;aaaaaaaaa;0.548;0.0562;aa;0.0842;aaaaa;aaaa;0.623;0.967;0.101;0.734;0.901;a;0.304;0.348;0.992;aaaaa;0.278;0.103;0.272;0.573;0.139;0.606;0.872;aaaaaaa;
aa;0.904;aaa;aaaaa;0.225;0.535;a;a;0.651;aaaa;a;0.519;aaaa;0.742;0.085;0.927;0.758;0.517;0.85;0.705;aaaaaaaa;aaa;0.135;a;aaa;aa;0.243;0.777;0.668;0.677;aa;aaaa;0.886;aaaaaaaaa;aaaa;0.242;aaaa;0.167;aaaaaaaa;0.0293;0.302;aaaaa;aa;aaaa;aaaa;0.815;aaa;0.846;aa;aaa;aaaa;0.353;0.252;a;0.305;aa;aaaa;0.73;0.876;0.86;0.222;0.202;aaaaaa;0.332;0.452;0.927;aa;0.944;0.568;0.719;0.429;0.851;0.212;0.597;aaa;
aaaaa;0.0608;aaaa;aaaaa;0.252;0.128;aa;a;0.967;aaaa;a;0.934;aaa;0.222;0.939;0.419;0.0157;0.642;0.079;0.0598;aaaa;aa;0.0774;a;aaaa;aa;0.485;0.802;0.613;0.253;aaaaa;aa;0.0203;aaaaa;aaa;0.358;aaa;0.509;aaaaaa;0.235;0.00685;a;a;aa;aaaaaaaaa;0.836;aaa;0.442;a;a;aaaaaaaaaa;0.12;0.823;aaaa;0.967;a;a;0.511;0.214;0.402;0.62;0.875;aaaaa;0.681;0.549;0.632;aa;0.464;0.141;0.184;0.986;0.559;0.122;0.117;aaaaaaaaaa;
aaaa;0.682;aaaaaa;aaaa;0.479;0.433;aaa;a;0.369;aaa;a;0.374;aaaa;0.227;0.353;0.297;0.0591;0.716;0.84;0.0357;aaaaaaa;a;0.84;a;aaa;aa;0.176;0.196;0.0187;0.267;aaaaa;a;0.536;aaaa;a;0.614;aaaa;0.375;aaa;0.11;0.639;a;a;aaaaa;aaaaaaaa;0.0934;aa;0.659;aaaa;aaaa;aaa;0.557;0.202;aa;0.013;aaaaa;aaa;0.87;0.819;0.104;0.472;0.606;aaaaaa;0.678;0.879;0.778;aa;0.731;0.581;0.702;0.692;0.264;0.237;0.263;aaaa;
aaa;0.232;aaaa;aa;0.268;0.287;a;a;0.528;aaaa;a;0.483;aaa;0.337;0.0364;0.574;0.547;0.836;0.266;0.303;aaaaaaa;a;0.285;aa;aaaa;a;0.864;0.948;0.0665;0.61;a;aaaa;0.502;aaaa;aaaa;0.47;aaaa;0.27;aaaaaaa;0.553;0.95;aa;a;a;aaaaaaaaaa;0.359;aaa;0.77;a;aaa;aaaaaaa;0.512;0.552;aaa;0.335;aaaaaa;aa;0.814;0.701;0.319;0.361;0.921;a;0.937;0.86;0.936;aaaa;0.0296;0.694;0.336;0.867;0.124;0.967;0.658;aaaaaa;
aaaaa;0.469;aaaaaa;aaaaa;0.792;0.552;aaaa;a;0.426;a;a;0.91;a;0.225;0.387;0.703;0.815;0.619;0.703;0.508;aaaaaaaaa;a;0.941;aa;aaa;aa;0.0553;0.245;0.169;0.457;aaaaaaa;aaa;0.581;aaaaaaa;aaaa;0.324;aaaa;0.253;aaaa;0.919;0.535;aaaaa;aaa;aaaa;aaaaaaaaaa;0.543;aa;0.529;aaa;aa;aaaaaaa;0.533;0.444;aa;0.96;aaaaa;aaaaaa;0.139;0.0468;0.961;0.858;0.181;a;0.215;0.488;0.669;aaaa;0.959;0.226;0.159;0.66;0.0994;0.179;0.296;a;
aa;0.564;aaaaa;a;0.128;0.308;aaa;a;0.669;aa;a;0.0797;aaaa;0.771;0.207;0.305;1;0.777;0.488;0.00877;aaaa;aa;0.522;a;aaaa;aa;0.0907;0.95;0.717;0.932;a;a;0.144;aa;aa;0.667;aa;0.659;aa;0.972;0.317;aa;aaa;aaa;aaaaaaaaaa;0.655;aaa;0.101;a;aaaaa;aaaa;0.918;0.921;aaaa;0.83;a;aaaa;0.605;0.11;0.219;0.556;0.445;aa;0.92;0.324;0.76;aa;0.901;0.773;0.688;0.0454;0.648;0.624;0.407;aaaaaa;
aaaaaa;0.848;aaa;aa;0.906;0.78;aaa;a;0.898;a;a;0.774;aa;0.0354;0.754;0.976;0.615;0.305;0.308;0.675;aaaaaaaa;a;0.915;a;aaaa;a;0.52;0.694;0.515;0.449;a;a;0.851;aaa;aaaaa;0.699;aaaa;0.675;aaa;0.464;0.261;aaa;aa;a;a;0.248;aa;0.405;aaa;aa;aaaaaaaa;0.944;0.258;a;0.374;aaaaa;aaaaaa;0.882;0.281;0.185;0.537;0.458;aaaaa;0.435;0.0443;0.155;aaaaa;0.83;0.298;0.0783;0.291;0.172;0.707;0.00732;aaaaaaaaaa;
aaaaaa;0.201;a;aaa;0.837;0.201;aa;a;0.0408;aa;a;0.967;aa;0.376;0.143;0.563;0.478;0.503;0.903;0.0404;aaaaaaaa;aa;0.757;a;a;a;0.889;0.249;0.361;0.807;aaaa;a;0.516;aaaaaaa;aa;0.789;aaaa;0.179;aaaaaaaa;0.576;0.391;aaaaaa;a;aa;aaaaaaaa;0.964;a;0.498;aa;aaa;a;0.0864;0.947;a;0.389;aaa;a;0.564;0.0373;0.342;0.223;0.61;aa;0.303;0.154;0.416;aaa;0.477;0.813;0.497;0.301;0.148;0.291;0.63;aaaaaaa;
aaaaa;0.679;aaaaa;aaa;0.222;0.187;a;a;0.475;a;a;0.802;aaa;0.239;0.264;0.938;0.334;0.694;0.384;0.883;aaaaaaaa;aa;0.483;a;aaa;a;0.806;0.781;0.461;0.788;a;aaaa;0.00864;aa;aaaa;0.911;a;0.181;aaa;0.461;0.451;aaa;aaa;a;aaaaaaaa;0.495;aaa;0.633;aaaaa;aa;aa;0.0813;0.603;aaaa;0.0974;aa;aaaa;0.0991;0.0584;0.862;0.289;0.143;aaaaa;0.449;0.923;0.782;aaaa;0.298;0.977;0.832;0.00109;0.395;0.208;0.57;aaaaaa;
a;0.665;a;aaaaa;0.535;0.272;a;a;0.359;aa;a;0.384;a;0.571;0.876;0.856;0.675;0.606;0.854;0.163;aaaaaa;aa;0.336;a;aaa;aa;0.95;0.882;0.118;0.0742;aaa;a;0.446;a;aaa;0.321;aa;0.751;aaaaaaaa;0.447;0.41;aaaa;a;aa;aaaaaaaa;0.403;aaa;0.453;aaa;aa;aaaaaaaaaa;0.196;0.888;aaa;0.627;aaaa;aaaaa;0.467;0.11;0.816;0.0475;0.993;aaaaaa;0.693;0.765;0.466;aaaaa;0.412;0.197;0.273;0.322;0.605;0.172;0.793;aaaaaaaa;
a;0.292;aaaaa;aaaaa;0.309;0.275;aaa;a;0.148;aaaaaa;a;0.78;a;0.00649;0.085;0.449;0.987;0.457;0.679;0.699;aa;a;0.00957;aa;aaaa;aa;0.174;0.744;0.487;0.804;aaaaaa;aa;0.101;aa;aaaaa;0.779;aaaa;0.472;aaa;0.437;0.0626;aaaaa;a;a;aaaaaaa;0.174;a;0.8;aaaa;aaaaa;aaaaaaaa;0.469;0.87;aaa;0.338;aaaa;aa;0.331;0.85;0.649;0.972;0.394;aaaa;0.0875;0.691;0.834;a;0.653;0.782;0.838;0.964;0.506;0.264;0.774;aaaaaaaaaa;
aa;0.0887;aa;aaaaa;0.722;0.0712;aa;a;0.566;a;a;0.538;aaaa;0.689;0.608;0.629;0.326;0.591;0.95;0.286;aaaaa;a;0.929;aa;a;aa;0.365;0.844;0.471;0.697;a;aaaa;0.154;aaaaaaaaa;a;0.411;aaaa;0.498;aa;0.348;0.451;aaaaa;aa;aaaa;aaaaaaaaaa;0.348;aaa;0.0366;a;aa;aaaaaaaaaa;0.546;0.265;aaaa;0.795;aaa;aaa;0.0158;0.784;0.596;0.673;0.843;aaaaa;0.37;0.311;0.175;a;0.598;0.928;0.593;0.993;0.356;0.509;0.425;a;
aaaaaaa;0.917;aaa;aaaa;0.471;0.203;aaaa;a;0.189;aaa;a;0.0728;aaaa;0.738;0.153;0.82;0.389;0.812;0.0535;0.454;aa;aa;0.973;aa;aaaaa;aa;0.455;0.604;0.109;0.955;aaaa;aa;0.652;aaaaa;aaa;0.559;aa;0.315;aaaaa;0.704;0.696;aaaa;aa;aa;aaaaaaaa;0.82;aaa;0.568;aaaa;a;aa;0.941;0.297;aaa;0.956;aaa;aaaaaa;0.32;0.19;0.925;0.958;0.42;aaaa;0.512;0.979;0.0681;aa;0.76;0.559;0.297;0.535;0.825;0.0525;0.892;aaaa;
aaa;0.239;aaaaa;aa;0.474;0.0146;aaaa;a;0.502;aaa;a;0.818;a;0.617;0.762;0.948;0.707;0.00446;0.982;0.535;aaaaa;aaa;0.687;a;a;aa;0.734;0.991;0.999;0.412;aa;a;0.443;aaaa;aaaa;0.805;aaaa;0.62;aaaaa;0.782;0.62;aaaaa;a;aa;aaaaaa;0.746;aaa;0.796;aa;a;aaaa;0.985;0.837;aaaa;0.246;aaaa;a;0.338;0.781;0.998;0.99;0.908;aaaaa;0.676;0.69;0.7;a;0.971;0.823;0.822;0.0968;0.542;0.287;0.0393;aaaaaaaaaa;
aaa;0.511;a;aaa;0.876;0.476;aa;a;0.0884;aaaa;a;0.36;aaaa;0.944;0.306;0.123;0.0933;0.552;0.575;0.237;aaa;a;0.906;aa;aaaa;a;0.116;0.853;0.626;0.326;aa;a;0.816;aaaaaaaa;aa;0.309;aaa;0.94;aaaaaa;0.112;0.263;aaaaa;aaa;aaaa;aaa;0.813;aa;0.834;aaaaa;aaaaa;aaa;0.163;0.0176;a;0.197;aaaa;aaaa;0.735;0.181;0.39;0.694;0.49;aaaaaaaaaa;0.662;0.253;0.196;aa;0.954;0.408;0.333;0.97;0.549;0.464;0.488;a;
a;0.274;aaaa;aaaa;0.417;0.461;a;a;0.627;aaaa;a;0.671;aaa;0.0249;0.855;0.538;0.656;0.153;0.757;0.266;aaaaaaaaa;aa;0.731;a;aaaa;a;0.328;0.769;0.842;0.312;aaaaaa;aaaa;0.334;aaaaaaaaa;aa;0.0678;a;0.0213;aaaa;0.437;0.408;aa;aaa;aaaa;aaaaaaaaa;0.677;aa;0.204;aaa;a;aaaaaa;0.772;0.766;aa;0.247;aaa;aaaa;0.587;0.267;0.792;0.079;0.225;aaaaaaaa;0.993;0.445;0.579;a;0.987;0.832;0.28;0.237;0.0891;0.327;0.936;aaa;
aaa;0.642;aaaa;aaa;0.516;0.503;aaaa;a;0.194;aaaaa;a;0.475;a;0.402;0.66;0.61;0.178;0.965;0.525;0.793;aaaaaa;aaa;0.614;aa;aaaaa;aa;0.768;0.524;0.588;0.442;aaaaa;a;0.97;aaaaaaa;aaaaa;0.115;a;0.969;aaaaaaaa;0.951;0.29;aaaaaa;a;aaaaa;aaaaa;0.78;aaa;0.101;aa;a;aaaaaaaaa;0.953;0.36;aaa;0.9;aa;aa;0.671;0.893;0.783;0.0571;0.994;aaa;0.426;0.39;0.722;aaa;0.651;0.809;0.403;0.182;0.369;0.274;0.93;a;
aaaa;0.661;aaaaaa;aaaa;0.141;0.508;aa;a;0.673;aaaaaa;a;0.798;aa;0.482;0.646;0.236;0.392;0.686;0.71;0.885;aaaa;aaa;0.532;aa;aaaa;aa;0.926;0.875;0.726;0.0717;aaaa;aaa;0.866;aaaaaaa;aaaaa;0.0681;aaaa;0.0956;aaaaaaa;0.547;0.859;aaaaaa;aaa;a;aaaaa;0.993;aa;0.809;aaaaa;aaaaa;aa;0.47;0.101;a;0.367;aa;aa;0.346;0.284;0.814;0.325;0.477;aaaaaaaa;0.864;0.549;0.421;a;0.249;0.183;0.751;0.667;0.958;0.506;0.675;aaaaaaa;
aaaaa;0.988;aaaaa;aaaaa;0.511;0.783;aa;a;0.86;a;a;0.585;a;0.797;0.0261;0.668;0.71;0.753;0.308;0.329;aa;a;0.592;aa;aaa;aa;0.46;0.34;0.449;0.11;aaaa;aa;0.26;aaaa;aaaa;0.694;aaa;0.942;aa;0.751;0.714;aa;a;aaaa;aaaaaaaaa;0.446;aa;0.67;aaa;aa;a;0.404;0.173;aaa;0.841;a;aaaaa;0.237;0.0173;0.6;0.0124;0.633;aaaaaaaa;0.91;0.923;0.635;aaaa;0.63;0.65;0.497;0.918;0.453;0.885;0.00505;aaaaaaaaaa;
aaaaaa;0.205;aaa;a;0.512;0.254;aaaa;a;0.733;aaaaaaa;a;0.555;a;0.485;0.119;0.844;0.00225;0.786;0.78;0.144;aaaa;a;0.498;aa;a;a;0.665;0.259;0.123;0.69;aaaaa;aaa;0.142;aaaaaaaa;aa;0.984;a;0.926;aaaa;0.0491;0.458;aaaaa;aa;a;aa;0.431;aaa;0.602;aa;aaaa;a;0.601;0.148;aaaa;0.531;aaaaaaa;a;0.279;0.543;0.724;0.46;0.937;aaaaaaa;0.265;0.831;0.0819;aa;0.209;0.88;0.848;0.743;0.828;0.586;0.468;aaa;
aa;0.873;aaa;aa;0.257;0.691;a;a;0.577;aaaaaaa;a;0.771;aa;0.565;0.605;0.491;0.0288;0.419;0.0267;0.0293;aaaaaaaaa;a;0.701;aa;aa;a;0.798;0.319;0.227;0.633;aaaaa;aaa;0.43;aaaaa;aaa;0.877;aa;0.0369;aa;0.115;0.912;aaaaa;aaa;aa;aaaaaaaa;0.816;aaa;0.0142;aaaaa;aaaaa;aaaaaaaa;0.407;0.58;a;0.195;aaaaaa;aaaaa;0.034;0.942;0.419;0.469;0.0807;aaaaaaaaa;0.0732;0.286;0.29;aaaa;0.392;0.752;0.399;0.291;0.428;0.893;0.632;aaaa;
aaaaaaa;0.782;aaa;a;0.815;0.707;aa;a;0.648;a;a;0.823;aaa;0.926;0.938;0.192;0.929;0.339;0.577;0.68;aaaaaaaaa;a;0.165;a;aa;a;0.442;0.606;0.572;0.453;a;aa;0.672;aaaaaaaa;aaaa;0.446;aa;0.544;aa;0.83;0.125;aaaaaa;aaa;aaaaa;aaaaaaa;0.103;aaa;0.387;aa;aaaaa;aa;0.421;0.481;a;0.395;a;aaa;0.982;0.888;0.597;0.886;0.238;aaaaaa;0.598;0.368;0.98;aaa;0.766;0.557;0.56;0.914;0.399;0.17;0.636;a;
aaa;0.913;aaaaaa;aaa;0.89;0.613;a;a;0.59;aaaa;a;0.481;a;0.467;0.0567;0.647;0.617;0.288;0.932;0.575;aaaaa;aa;0.00383;a;a;a;0.397;0.393;0.712;0.772;aaaa;aa;0.473;aaa;aaaa;0.0723;a;0.544;aa;0.333;0.131;aa;aaa;aaaaa;aaaaa;0.973;a;0.759;aaaa;aaa;aaaaaaaaaa;0.566;0.0429;aaaa;0.335;aaaaaaa;aaaaa;0.525;0.496;0.11;0.286;0.199;aaaaa;0.834;0.791;0.889;aaaaa;0.325;0.345;0.853;0.994;0.648;0.731;0.546;aa;
aa;0.231;aaaaa;a;0.00705;0.472;aaaa;a;0.334;aaaaaaa;a;0.49;aa;0.174;0.863;0.684;0.0846;0.729;0.773;0.195;aaaaaa;aa;0.394;a;aa;a;0.861;0.588;0.535;0.305;aa;aaa;0.793;aaaaaaa;aaaa;0.406;aaa;0.603;aaaaaa;0.097;0.865;aaaa;aa;aa;aaaaaaaaa;0.342;aaa;0.211;aaaa;aaaaa;aaaaa;0.757;0.66;aaa;0.326;aaaaa;aaaaa;0.581;0.869;0.295;0.911;0.21;aaaaaaaa;0.458;0.296;0.946;aaaaa;0.311;0.294;0.797;0.491;0.938;0.376;0.655;aaaaaa;
aa;0.76;aaa;aaa;0.0588;0.713;aa;a;0.0435;aaa;a;0.00289;aaa;0.0717;0.244;0.672;0.156;0.557;0.636;0.436;aaaaa;aaa;0.88;a;aaa;aa;0.0213;0.244;0.71;0.393;aaaaaaa;a;0.00726;aaaaaaaaa;a;0.131;a;0.637;aaaa;0.282;0.924;aaaaa;a;aa;aaa;0.581;aaa;0.822;aaa;aa;aaaaa;0.657;0.498;aaa;0.201;aaa;aaaa;0.926;0.171;0.862;0.679;0.836;aaaaaaaaaa;0.168;0.0931;0.331;aa;0.756;0.142;0.538;0.756;0.531;0.403;0.198;aaaaaaa;
a;0.634;a;aaaa;0.341;0.16;a;a;0.202;a;a;0.952;aaaa;0.148;0.915;0.838;0.613;0.305;0.584;0.677;aaa;a;0.22;a;aaaaa;a;0.731;0.522;0.69;0.641;aaa;a;0.819;aaa;aaaaa;0.284;aaa;0.203;aaa;0.631;0.213;aa;aaa;aaa;aaaaaaaaaa;0.625;aa;0.0203;aaa;aa;aaaa;0.148;0.296;aa;0.415;aaaa;aa;0.836;0.997;0.671;0.786;0.146;aaaaa;0.43;0.546;0.633;aaaaa;0.926;0.998;0.132;0.146;0.359;0.927;0.0435;aaaaaa;
aaaa;0.674;aaaaaa;a;0.653;0.431;aaa;a;0.578;aaaa;a;0.333;aaa;0.106;0.172;0.7;0.181;0.42;0.501;0.23;a;aa;0.419;aa;aaaaa;aa;0.339;0.806;0.38;0.672;aaaa;aaaa;0.198;aaaaaaaa;aaaaa;0.181;aa;0.877;aaaa;0.805;0.964;aaa;aaa;a;aaaaa;0.856;a;0.455;aaaaa;aaaaa;aaaa;0.691;0.722;aaa;0.922;a;aaa;0.694;0.982;0.385;0.142;0.53;aaaaaaaaa;0.672;0.334;0.398;aa;0.294;0.319;0.879;0.3;0.783;0.189;0.871;aaaaaaaaa;
a;0.497;aaa;aaaa;0.372;0.617;aa;a;0.446;aa;a;0.338;aa;0.937;0.134;0.216;0.941;0.198;0.819;0.24;aaaa;aa;0.797;a;aaaa;a;0.897;0.776;0.189;0.174;aa;aaa;0.855;a;a;0.607;a;0.0857;a;0.272;0.115;a;a;aaa;aaaaaaaaa;0.329;a;0.516;aaa;aa;aa;0.946;0.453;a;0.279;aaaaaaa;aaa;0.828;0.89;0.00895;0.455;0.249;aaaaaaaa;0.723;0.558;0.709;aaa;0.395;0.245;0.893;0.778;0.613;0.642;0.197;aa;
aa;0.734;a;aa;0.732;0.0735;aaaa;a;0.227;aaa;a;0.211;aaa;0.124;0.258;0.821;0.109;0.881;0.599;0.409;aaaaaaa;a;0.349;a;aaaaa;aa;0.207;0.885;0.302;0.248;aaaaaa;a;0.353;aaaa;aa;0.219;aaaa;0.715;aaaa;0.337;0.231;aaaaa;aaa;aaa;aaa;0.412;a;0.539;aaaaa;a;aaaaa;0.0655;0.146;aa;0.768;aaaaaa;aaaa;0.151;0.181;0.65;0.955;0.193;aaaaaaa;0.0728;0.346;0.158;aaaaa;0.958;0.159;0.0202;0.69;0.343;0.992;0.188;aaaa;
aaaaa;0.685;aa;a;0.0398;0.487;aaa;a;0.754;aaaa;a;0.404;aaa;0.281;0.821;0.83;0.44;0.101;0.172;0.0911;aaaaaaaa;aaa;0.204;aa;a;aa;0.7;0.545;0.623;0.333;aa;aaaa;0.758;aaaaaaaaa;aaaa;0.357;aaaa;0.618;aaaaaaa;0.459;0.329;aaa;aaa;a;a;0.326;a;0.553;aaaa;aa;aaaa;0.903;0.897;aaaa;0.799;aaa;aaaa;0.0182;0.0932;0.554;0.239;0.423;aaa;0.966;0.384;0.249;aaaa;0.0566;0.407;0.112;0.403;0.112;0.27;0.499;aaaaaa;
aa;0.257;aaaa;aa;0.47;0.0889;aaaa;a;0.158;a;a;0.944;aaaa;0.507;0.339;0.14;0.133;0.42;0.901;0.949;aaaaaaa;aaa;0.298;a;aaa;a;0.0957;0.0835;0.859;0.148;aaaaa;aaaa;0.25;aaaaaaaaa;aaa;0.598;a;0.25;aaaaa;0.836;0.0609;aa;aa;aaaa;aaaaaaaa;0.155;aaa;0.113;aaaa;aaa;aaaaaa;0.0688;0.992;aa;0.101;aaaaaaa;aaaaaa;0.498;0.336;0.712;0.214;0.828;aaaaaaaaa;0.994;0.0869;0.251;aa;0.0375;0.565;0.516;0.173;0.645;0.136;0.0506;a;
aa;0.0975;aaaaa;aa;0.768;0.684;aa;a;0.658;aaaa;a;0.0206;aaa;0.857;0.597;0.45;0.718;0.897;0.737;0.378;aa;a;0.716;a;aaa;a;0.841;0.213;0.362;0.527;aaaaa;aaaa;0.0804;aaaaaaa;aaa;0.167;aaa;0.747;aaaaaaaa;0.091;0.435;aaaaa;aaa;aaa;aaaaaaaa;0.644;a;0.245;aa;aaa;aaaaaa;0.754;0.174;a;0.292;aaaa;aaaa;0.823;0.954;0.532;0.38;0.169;aaaaaa;0.105;0.369;0.163;aaaaa;0.556;0.355;0.437;0.606;0.107;0.921;0.952;aaaaaaaa;
aaaaaaa;0.537;aaaa;aaa;0.784;0.361;aaa;a;0.258;aaaaaaa;a;0.394;a;0.964;0.568;0.186;0.869;0.616;0.781;0.057;aaaaaaaa;aa;0.108;a;aa;aa;0.277;0.313;0.374;0.644;aaa;aaa;0.265;aa;aa;0.54;aaa;0.234;aaa;0.42;0.635;aaa;aaa;aaaa;aaa;0.487;aaa;0.115;a;a;aaaaaaaaa;0.609;0.947;aa;0.179;aa;aaaaaa;0.848;0.21;0.0553;0.952;0.0268;aaaaaaaaaa;0.836;0.322;0.808;aaa;0.715;0.239;0.203;0.0323;0.132;0.619;0.533;aa;
aaa;0.699;aaaa;aaa;0.767;0.34;aa;a;0.378;aaaaaa;a;0.627;aa;0.163;0.654;0.341;0.633;0.997;0.932;0.0258;a;aaa;0.864;a;aaaaa;a;0.857;0.746;0.457;0.517;aaaa;aaa;0.666;a;aaa;0.413;aa;0.573;aaaaaaa;0.369;0.0951;aaaaa;aaa;aaaa;aaaaa;0.404;aa;0.943;aaaaa;aa;aaaa;0.248;0.336;a;0.0716;a;a;0.843;0.768;0.813;0.738;0.49;aaaaaaaaa;0.225;0.813;0.763;aa;0.869;0.508;0.537;0.222;0.699;0.489;0.624;aa;
aaaaa;0.34;aaaa;aaa;0.736;0.323;aa;a;0.306;a;a;0.52;aa;0.295;0.468;0.56;0.597;0.0918;0.134;0.377;aa;aa;0.723;aa;aaaa;aa;0.201;0.442;0.439;0.104;aaa;aaaa;0.206;aaa;a;0.0459;aaa;0.327;aaaaaaa;0.341;0.687;a;aaa;aa;aaaaaaaaaa;0.88;aaa;0.463;a;a;a;0.604;0.553;aa;0.654;aaa;aaaaa;0.759;0.235;0.742;0.0388;0.813;aaaaaa;0.53;0.776;0.687;aaaaa;0.273;0.531;0.402;0.0188;0.106;0.534;0.91;aaaaaaa;
aaaa;0.371;aa;aa;0.124;0.345;aaaa;a;0.108;a;a;0.225;aa;0.294;0.0518;0.407;0.021;0.739;0.877;0.1;aaaaaa;a;0.648;aa;aaaaa;a;0.203;0.53;0.0729;0.785;aaaaaaa;aaa;0.821;aaa;aaaa;0.227;a;0.341;aaaaaa;0.544;0.749;a;aa;aaa;aaa;0.629;aaa;0.175;aaaa;aaa;aaaaaaaaaa;0.521;0.635;aaa;0.294;aaaaaa;aa;0.868;0.349;0.515;0.416;0.439;aaaaaaa;0.566;0.876;0.283;aaa;0.14;0.822;0.684;0.639;0.554;0.431;0.686;aaaaaaaaa;
aaaaaa;0.128;aaaaaa;aaa;0.186;0.421;aa;a;0.24;aaaaaa;a;0.299;a;0.877;0.338;0.469;0.168;0.851;0.523;0.994;aaaa;aa;0.545;aa;aaa;aa;0.339;0.461;0.925;0.607;aaa;aa;0.491;aaaa;aaa;0.406;aaa;0.2;aaaaaa;0.23;0.587;aaaa;aa;aa;a;0.333;aaa;0.598;aa;aaaa;aa;0.0898;0.739;aaaa;0.481;aaa;aaa;0.351;0.267;0.319;0.918;0.819;aaaaaaaaa;0.983;0.743;0.00987;aaaaa;0.907;0.512;0.16;0.807;0.815;0.0495;0.562;aaaaaaaa;
aaa;0.926;aa;a;0.438;0.326;a;a;0.124;aaaaaa;a;0.109;aa;0.787;0.92;0.367;0.123;0.208;0.585;0.0222;a;aaa;0.339;aa;aa;aa;0.494;0.804;0.789;0.874;aaaaa;aaaa;0.963;a;aaaa;0.931;aaaa;0.678;aa;0.594;0.165;aaaaa;aa;a;a;0.412;aa;0.528;a;aaa;aaaaaaaaa;0.0523;0.657;aa;0.908;aaaaa;aaaa;0.595;0.724;0.617;0.951;0.36;aaaaa;0.977;0.665;0.601;aa;0.607;0.13;0.271;0.408;0.285;0.92;0.719;aaaaaaaa;
aaaaaa;0.217;a;aaaaa;0.839;0.288;aa;a;0.352;aaaaaa;a;0.638;aaaa;0.755;0.505;0.405;0.923;0.823;0.0525;0.685;aaaa;aa;0.642;aa;aaa;aa;0.356;0.733;0.58;0.751;aaaaa;a;0.383;aaaa;aaaa;0.398;a;0.244;a;0.371;0.481;aaaaaa;aaa;a;aaaaaaaaa;0.946;aaa;0.487;a;aaaa;aa;0.763;0.273;aaa;0.0263;aa;aaaaa;0.294;0.818;0.261;0.833;0.295;aaaaaaa;0.721;0.663;0.49;aaa;0.719;0.0584;0.187;0.32;0.281;0.727;0.86;aaaaaaaaa;
aaaaaa;0.479;aa;aaaa;0.472;0.737;a;a;0.122;aaaaa;a;0.183;a;0.169;0.6;0.122;0.248;0.57;0.106;0.978;aaaaaaa;a;0.375;aa;aaaa;a;0.315;0.678;0.127;0.408;a;a;0.715;aaa;a;0.21;aaa;0.119;aaaa;0.829;0.75;aaaaaa;aaa;aaaa;aaaaaa;0.685;a;0.177;aaa;aaaa;aaaaa;0.917;0.419;aaa;0.878;aa;aaa;0.663;0.556;0.325;0.628;0.815;aaaaaaaaaa;0.394;0.358;0.479;aa;0.347;0.177;0.499;0.301;0.614;0.22;0.888;aaaaa;
aaa;0.779;aa;aaaa;0.601;0.747;a;a;0.948;aa;a;0.00228;aa;0.018;0.675;0.0873;0.0176;0.494;0.0874;0.424;aa;aaa;0.903;a;aa;a;0.914;0.779;0.32;0.0253;a;aaa;0.806;aaa;aaaa;0.63;aaaa;0.153;aaaa;0.016;0.182;aa;aa;a;aaa;0.0531;aa;0.215;aaaa;aaaa;aaaaaaaaa;0.711;0.187;aa;0.385;aaa;aaaaa;0.936;0.314;0.866;0.231;0.582;a;0.799;0.984;0.592;aa;0.391;0.0415;0.0105;0.29;0.938;0.82;0.996;aaaaaa;
