ATT0(string,5);ATT1(string,9);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(string,10);
aaaa;aaaaaaaaa;0.615;aaaaaaaaa;0.452;0.277;0.25;0.438;aaaaaaaa;0.185;a;0.0237;0.604;0.533;a;0.833;aaa;
aa;aaaaaaaaa;0.37;aaaaa;0.633;0.923;0.887;0.559;a;0.908;a;0.953;0.317;0.17;a;0.855;aaaaaaa;
aaaa;aaaaaaaaa;0.31;aaaaaaaaa;0.623;0.785;0.958;0.88;aaa;0.919;a;0.0911;0.269;0.488;a;0.802;aaaaaaaa;
a;aaa;0.102;aaa;0.829;0.472;0.777;0.383;aaaaaaaaa;0.711;a;0.87;0.416;0.64;a;0.334;aaaaaaaa;
aaaa;aa;0.118;aaa;0.174;0.922;0.0126;0.979;aaaaaaaaa;0.961;a;0.318;0.945;0.322;a;0.539;aaaaaaaa;
aa;aaaaaa;0.452;aa;0.489;0.85;0.915;0.828;aaaa;0.636;a;0.714;0.688;0.312;a;0.53;aaaaa;
aaaa;aa;0.776;aaaaaaa;0.96;0.937;0.325;0.963;a;0.18;a;0.893;0.946;0.907;a;0.538;aa;
aaaa;aaaaaaaa;0.719;aaaaaaaa;0.992;0.404;0.926;0.146;aaaaa;0.727;a;0.993;0.271;0.178;a;0.258;aaaaaaaaaa;
aaaaa;aaaa;0.509;a;0.874;0.279;0.606;0.838;aaaaaaa;0.296;a;0.929;0.128;0.28;a;0.895;aa;
aaaa;aaaaaaa;0.0349;aaaaaaaaa;0.688;0.951;0.662;0.457;aa;0.0808;a;0.347;0.356;0.69;a;0.234;aa;
aaa;aaaaa;0.715;aa;0.672;0.729;0.362;0.365;aaaaaa;0.632;a;0.771;0.185;0.958;a;0.747;aaaaaaaaa;
aa;a;0.153;a;0.544;0.99;0.556;0.0386;aaaaa;0.88;a;0.338;0.416;0.829;a;0.491;aaaaaaaaa;
aa;aaaaaaa;0.749;aaaaa;0.974;0.169;0.0361;0.316;aaa;0.667;a;0.233;0.637;0.276;a;0.399;aa;
aa;aaaaa;0.373;aaaaaaaaa;0.57;0.535;0.202;0.499;aaaaaaaa;0.0338;a;0.677;0.0798;0.874;a;0.432;aaaaaaaaa;
aaaa;aa;0.136;a;0.497;0.514;0.117;0.169;aaaaaa;0.188;a;0.0924;0.645;0.52;a;0.592;aaaaaaaaa;
aaa;aaaaaa;0.0305;aa;0.564;0.167;0.719;0.0486;aaaaaaaaaa;0.358;a;0.504;0.879;0.284;a;0.629;aaa;
aa;aaaaaaa;0.591;aaa;0.798;0.432;0.024;0.858;a;0.778;a;0.49;0.718;0.189;a;0.256;aaaaaaaaa;
aaaa;aaaaaaaaa;0.392;aaaaaaaa;0.273;0.366;0.27;0.0982;aaaaaaaaa;0.37;a;0.881;0.673;0.314;a;0.305;aaaaaaaa;
a;aaaaaaa;0.855;aaaa;0.293;0.471;0.81;0.0701;aaaaaaa;0.663;a;0.663;0.464;0.0773;a;0.408;aaaa;
aaaaa;aa;0.838;aaaaaaaa;0.52;0.672;0.299;0.797;aaa;0.958;a;0.529;0.733;0.505;a;0.605;aaaaaaaaa;
a;aaaaaa;0.427;a;0.887;0.574;0.0847;0.0508;aa;0.624;a;0.608;0.162;0.00699;a;0.662;aa;
aaaaa;aaaa;0.401;aa;0.787;0.113;0.358;0.213;a;0.813;a;0.649;0.294;0.59;a;0.813;aaaa;
aaa;aa;0.391;aa;0.739;0.0143;0.659;0.0455;aa;0.0823;a;0.129;0.386;0.49;a;0.436;a;
aaaaa;aa;0.107;aaaaa;0.54;0.411;0.825;0.479;aaaaaaa;0.732;a;0.574;0.873;0.881;a;0.653;a;
aaa;aa;0.859;a;0.789;0.158;0.984;0.715;aaaaaaaaa;0.776;a;0.633;0.771;0.477;a;0.815;aaaaaa;
aaaa;aaaaaa;0.187;aaaaaaaa;0.297;0.918;0.827;0.561;aaaa;0.727;a;0.981;0.438;0.65;a;0.942;aa;
aaaaa;aaaaaaaa;0.376;aa;0.159;0.00418;0.193;0.64;a;0.138;a;0.0262;0.942;0.588;a;0.384;aaaaaaaaaa;
aaaa;aaa;0.483;aaaaaaaaa;0.213;0.281;0.523;0.822;aaaaaaaaaa;0.878;a;0.0704;0.556;0.992;a;0.0801;a;
aaaa;a;0.106;aaaaaaaa;0.459;0.92;0.151;0.44;aaaa;0.392;a;0.931;0.345;0.937;a;0.826;aaaa;
aaa;aaaaaaaaa;0.834;aaa;0.361;0.43;0.565;0.292;aaaaaa;0.183;a;0.0508;0.293;0.259;a;0.273;aaaaaaaaaa;
aaa;aaaaaaaaa;0.721;a;0.921;0.551;0.796;0.000761;aaaaaaaa;0.634;a;0.529;0.544;0.573;a;0.433;aa;
aaaa;aa;0.482;aaa;0.659;0.348;0.525;0.369;a;0.823;a;0.158;0.464;0.961;a;0.863;aaaaaaaaa;
aaaa;aaaaaaaaa;0.829;aaaaaaaaa;0.0453;0.166;0.466;0.224;aaaa;0.954;a;0.644;0.873;0.486;a;0.121;aaaaaaaaa;
aaaaa;aaaaaaaa;0.245;aaaaaa;0.637;0.617;0.548;0.495;aaa;0.833;a;0.184;0.804;0.0503;a;0.951;aaaaaaaaa;
aa;aaaaa;0.684;aaaaaa;0.458;0.554;0.371;0.59;aaaaaaaa;0.357;a;0.504;0.713;0.323;a;0.357;aaaaaaaa;
aaa;aaa;0.244;aaaaaaaa;0.943;0.597;0.169;0.752;aaaaaaaa;0.517;a;0.738;0.298;0.153;a;0.483;aaaaa;
aaa;aaaaaaaa;0.704;aaaaaaaa;0.223;0.195;0.226;0.654;aaa;0.022;a;0.143;0.895;0.443;a;0.791;aaaaaa;
aaa;aaaaa;0.0882;aaaaaaa;0.569;0.745;0.24;0.429;aa;0.457;a;0.763;0.698;0.495;a;0.195;aaaa;
aaa;aa;0.769;aaaaaaaa;0.507;0.197;0.807;0.32;aa;0.691;a;0.316;0.506;0.127;a;0.915;a;
aaaaa;aaaaaaa;0.188;aaaaa;0.0278;0.428;0.142;0.792;a;0.963;a;0.671;0.873;0.414;a;0.946;a;
aaaa;aaaaaa;0.888;aaaa;0.103;0.693;0.126;0.802;aaaaaaa;0.385;a;0.00381;0.0716;0.071;a;0.471;aaaaaaaa;
aaaa;aaaaaaaa;0.578;aaaaaa;0.968;0.229;0.135;0.000479;a;0.572;a;0.011;0.194;0.686;a;0.786;aaaaa;
aa;aaaa;0.405;aaaa;0.442;0.94;0.399;0.255;aaaaaaaaaa;0.575;a;0.364;0.303;0.834;a;0.0202;aaaaa;
a;aaaaaaa;0.667;aaaaaa;0.726;0.858;0.357;0.101;a;0.323;a;0.377;0.722;0.0742;a;0.0983;aaaaaaa;
aa;aaaaaaaaa;0.412;aaaaaaa;0.241;0.761;0.762;0.328;aaaaaaaaaa;0.855;a;0.548;0.294;0.318;a;0.249;aaaaaaaaaa;
aa;aaaa;0.659;aaaaaaaa;0.993;0.743;0.878;0.117;aaaaaaaaa;0.983;a;0.148;0.402;0.959;a;0.856;a;
aaaaa;aa;0.609;aaaa;0.597;0.173;0.387;0.405;aaaaaa;0.606;a;0.899;0.13;0.753;a;0.852;aaaaaaaaaa;
aaaaa;aaaaaa;0.798;a;0.316;0.215;0.296;0.329;aaaaaaaaaa;0.433;a;0.348;0.604;0.129;a;0.62;aaa;
aa;aaaaaa;0.23;aaaaaaa;0.693;0.379;0.477;0.548;aaaa;0.673;a;0.489;0.429;0.963;a;0.215;aaa;
aaaa;a;0.875;a;0.268;0.854;0.921;0.351;aaaa;0.783;a;0.452;0.0813;0.639;a;0.434;aaaaaaaa;
a;aaaaaaa;0.526;aaaa;0.672;0.0843;0.0828;0.415;a;0.5;a;0.596;0.836;0.639;a;0.37;a;
a;aaaaaaa;0.273;aaaa;0.816;0.499;0.682;0.216;aaaaaaa;0.493;a;0.585;0.265;0.442;a;0.845;a;
aaaa;aaaaa;0.58;aa;0.359;0.991;0.343;0.543;aa;0.315;a;0.72;0.954;0.419;a;0.756;aa;
aaa;aa;0.335;aaa;0.523;0.725;0.291;0.25;aaaaaaaaa;0.878;a;0.0393;0.118;0.332;a;0.859;aaa;
aaaa;a;0.679;aaaaaa;0.169;0.733;0.984;0.815;aaaa;0.731;a;0.32;0.126;0.0408;a;0.0434;aaa;
aaaa;aaaaaa;0.231;aaaa;0.887;0.554;0.777;0.392;a;0.0424;a;0.499;0.0871;0.0743;a;0.861;aaa;
a;aaaaa;0.975;aaaaa;0.289;0.0524;0.438;0.422;aaaaaaa;0.595;a;0.882;0.67;0.214;a;0.47;aaa;
aaa;aaaaaaaa;0.555;aaaaaaa;0.75;0.59;0.696;0.574;aaaaa;0.953;a;0.777;0.955;0.75;a;0.699;aaaa;
aaaaa;aaaaa;0.553;aa;0.585;0.597;0.595;0.82;aa;0.643;a;0.664;0.997;0.24;a;0.62;aaaaaa;
a;aaaaaaa;0.0896;aaaa;0.506;0.475;0.287;0.157;aaaaaaa;0.669;a;0.0701;0.839;0.641;a;0.811;a;
a;a;0.625;aa;0.312;0.684;0.826;0.302;aaaaaa;0.851;a;0.513;0.618;0.791;a;0.359;aaaaaaaa;
aaaaa;aa;0.664;aa;0.753;0.856;0.0885;0.916;aaaaaa;0.376;a;0.999;0.797;0.178;a;0.648;aaaaaaaa;
aa;aaaaaa;0.733;aaaaaaa;0.346;0.699;0.724;0.23;aaa;0.246;a;0.0603;0.698;0.97;a;0.993;aaaaaaa;
aaaa;a;0.122;aaaaaaaaa;0.622;0.382;0.293;0.939;aaaaaaaaa;0.099;a;0.0798;0.16;0.098;a;0.854;aaaaa;
aa;aa;0.472;aaaaa;0.228;0.474;0.105;0.426;aa;0.427;a;0.625;0.537;0.0259;a;0.859;aaaaaaaaa;
aa;aaaa;0.951;aaaaa;0.117;0.147;0.819;0.667;aaaaaaa;0.837;a;0.515;0.759;0.23;a;0.309;aaaaaaaa;
aaaa;aaaaa;0.722;aaaaaaaaa;0.484;0.651;0.328;0.423;a;0.832;a;0.948;0.68;0.0834;a;0.485;aaaaaa;
a;aa;0.79;aaaaaa;0.255;0.249;0.349;0.374;aa;0.429;a;0.126;0.378;0.422;a;0.65;aaaaaa;
aaaa;aaaa;0.165;aaaaaaaa;0.902;0.851;0.531;0.0599;aaaaaa;0.966;a;0.872;0.431;0.387;a;0.866;aaaa;
aa;aa;0.869;aaaa;0.361;0.955;0.405;0.204;aaaaa;0.813;a;0.455;0.846;0.679;a;0.478;a;
aa;aaaaa;0.813;aaa;0.986;0.597;0.685;0.181;aaa;0.00747;a;0.278;0.65;0.43;a;0.224;aaaaa;
a;a;0.267;aaaaaa;0.06;0.283;8.2e-05;0.378;aaaaaa;0.207;a;0.991;0.239;0.381;a;0.115;a;
a;aaa;0.223;aaa;0.257;0.962;0.628;0.458;aaaaaaaaaa;0.247;a;0.505;0.0624;0.606;a;0.985;aaaaaaaa;
aaaa;a;0.134;aaaaaaa;0.0198;0.411;0.314;0.618;aaaaaaaaa;0.836;a;0.908;0.00645;0.372;a;0.43;aa;
a;aa;0.083;aaaaaaaa;0.407;0.138;0.568;0.621;aa;0.222;a;0.755;0.548;0.831;a;0.864;aaaaaaaa;
aaaaa;a;0.725;a;0.945;0.394;0.794;0.59;aaaa;0.00172;a;0.178;0.406;0.272;a;0.0454;aaaaaa;
aaaa;aaaaaaa;0.931;aaaaaaa;0.906;0.767;0.614;0.857;aaaaaaaa;0.918;a;0.353;0.788;0.616;a;0.667;aaaa;
aa;aa;0.986;a;0.607;0.797;0.551;0.918;a;0.245;a;0.588;0.94;0.256;a;0.146;aaaaaaa;
aa;aaaaaa;0.339;aa;0.0665;0.223;0.558;0.98;aa;0.108;a;0.686;0.243;0.485;a;0.295;aaa;
aaaa;aaaaaaaa;0.233;aaa;0.0346;0.324;0.739;0.902;aaaaaaaaa;0.885;a;0.374;0.609;0.431;a;0.445;aaaaaa;
aaaaa;aaaaa;0.157;aa;0.175;0.827;0.874;0.249;aaaaaaaaa;0.567;a;0.503;0.211;0.0777;a;0.73;aaaaa;
aa;aa;0.161;aaaaa;0.353;0.735;0.868;0.0207;aaaaaa;0.472;a;0.517;0.0695;0.0753;a;0.694;aaa;
aaa;aaaaaaa;0.918;aaaaaa;0.579;0.859;0.226;0.421;aaaaaaaaa;0.896;a;0.181;0.327;0.138;a;0.785;a;
aaa;a;0.592;aaa;0.0357;0.644;0.604;0.307;aaaa;0.237;a;0.129;0.0652;0.382;a;0.807;aaaa;
aaaa;aaaaaaa;0.832;aaa;0.627;0.695;0.929;0.157;aaaaaa;0.0112;a;0.667;0.591;0.799;a;0.313;aaa;
a;aaaaaaa;0.759;aaaaaaaaa;0.00213;0.794;0.575;0.585;aaaaaaa;0.838;a;0.658;0.884;0.205;a;0.465;aaaaaaaaaa;
aa;aaaaaaaaa;0.772;aaaaaaa;0.956;0.508;0.194;0.703;aa;0.951;a;0.63;0.197;0.753;a;0.95;aa;
aaaaa;a;0.253;aaaaaaaa;0.0516;0.514;0.997;0.47;aaaaaaaaaa;0.653;a;0.65;0.0655;0.612;a;0.823;aaaaaa;
aa;aaa;0.852;aaa;0.303;0.15;0.855;0.211;aaaaaa;0.517;a;0.971;0.978;0.801;a;0.873;aaaaa;
a;aaaaaaaaa;0.983;aaaaaaaa;0.171;0.79;0.994;0.385;aaaaaaaaa;0.349;a;0.64;0.156;0.94;a;0.00933;aaaaaaaaa;
aaaa;aa;0.63;aaa;0.76;0.86;0.828;0.992;aaaaaaa;0.136;a;0.0744;0.568;0.525;a;0.592;aaaaaa;
aaaaa;aaaa;0.382;aaaaa;0.194;0.324;0.366;0.395;aaaaa;0.347;a;0.194;0.353;0.284;a;0.693;aaaaaaaaaa;
aa;aa;0.729;a;0.458;0.604;0.576;0.677;aaaaaaa;0.368;a;0.421;0.479;0.507;a;0.0371;aaaaaaaaaa;
a;aaaaa;0.963;aa;0.463;0.117;0.388;0.865;aaa;0.516;a;0.798;0.355;0.179;a;0.0301;aaaa;
aa;a;0.806;aaaa;0.497;0.756;0.318;0.531;aaaaaaa;0.613;a;0.0883;0.573;0.799;a;0.544;aaaa;
aaaa;aaaaaaaa;0.492;aaaaaaaa;0.872;0.256;0.998;0.345;aaaaaaaaaa;0.865;a;0.0442;0.129;0.137;a;0.0349;aaa;
aaaa;aa;0.852;aaaa;0.781;0.973;0.652;0.103;aaaa;0.582;a;0.908;0.0333;0.63;a;0.422;aaaaaaaaa;
aaaaa;aa;0.766;aa;0.424;0.654;0.158;0.417;aa;0.105;a;0.595;0.661;0.448;a;0.189;aaaaaaa;
aa;aaaaaa;0.565;aaaaaaa;0.48;0.924;0.722;0.939;aaaaa;0.249;a;0.69;0.844;0.705;a;0.521;aaa;
aaaa;aaaa;0.594;aaaa;0.668;0.19;0.251;0.339;aaaaaa;0.719;a;0.451;0.933;0.034;a;0.123;aaaaaaa;
aaa;a;0.752;aaaaaaa;0.635;0.478;0.404;0.302;aaaa;0.429;a;0.0729;0.156;0.405;a;0.831;aaaaaaaaa;
aa;a;0.691;aa;0.337;0.967;0.508;0.676;aaaaaaaaa;0.0751;a;0.949;0.581;0.552;a;0.676;aaa;
aaa;aaaaaaa;0.0665;aaaaaa;0.308;0.00497;0.56;0.553;aa;0.961;a;0.617;0.418;0.15;a;0.638;aaa;
aaaa;aaaaaaaaa;0.643;aaa;0.42;0.502;0.579;0.516;aaaaaa;0.708;a;0.0157;0.123;0.964;a;0.78;aaaaaaa;
aaa;aaaaaaaa;0.286;aaaaaaaa;0.95;0.557;0.317;0.461;aaa;0.63;a;0.191;0.434;0.838;a;0.898;aaaa;
aaaa;aaaaa;0.296;a;0.73;0.0537;0.711;0.234;aaaaaa;0.931;a;0.523;0.167;0.962;a;0.285;aaaaaaaa;
a;aaaaaaa;0.223;aaaaaa;0.303;0.0725;0.165;0.144;aaaaa;0.142;a;0.718;0.367;0.104;a;0.973;aaaa;
aa;a;0.272;aaaa;0.383;0.091;0.169;0.138;aaaaaaa;0.912;a;0.486;0.385;0.645;a;0.578;aaa;
aaaa;aaaa;0.109;aaaaaaaa;0.0719;0.892;0.539;0.6;aa;0.215;a;0.54;0.204;0.617;a;0.567;aaaaaaaaa;
aaaaa;aa;0.0648;aaa;0.885;0.789;0.747;0.713;aaaaaaaaaa;0.978;a;0.33;0.499;0.24;a;0.671;aaaaaaaaaa;
a;aaaaaaaaa;0.246;aaaaa;0.595;0.942;0.0696;0.403;aaaaa;0.54;a;0.366;0.0608;0.599;a;0.161;aaaaaaa;
aaaa;aaaaaa;0.76;a;0.7;0.904;0.879;0.679;aaaaaaaaaa;0.535;a;0.599;0.396;0.502;a;0.504;aa;
aaaa;aaaaaaaaa;0.549;aaaaa;0.689;0.0611;0.629;0.704;aaaaa;0.741;a;0.0146;0.194;0.408;a;0.224;aaaaaa;
a;aaaaaaaa;0.927;aaaa;0.324;0.0922;0.103;0.436;aaaaaaaaa;0.181;a;0.445;0.293;0.409;a;0.62;aaaa;
aa;aaaaa;0.208;a;0.766;0.495;0.0266;0.614;aa;0.264;a;0.952;0.0775;0.534;a;0.627;aa;
aaa;aaaaa;0.799;aaa;0.746;0.187;0.181;0.149;aaaaa;0.908;a;0.789;0.211;0.347;a;0.323;aaaa;
aaaaa;aaaaaa;0.19;a;0.228;0.837;0.774;0.305;aaaaaa;0.142;a;0.277;0.859;0.182;a;0.0129;aa;
aa;aa;0.859;a;0.946;0.0374;0.0135;0.565;aaaaa;0.958;a;0.297;0.311;0.558;a;0.763;aaaaaa;
aa;aaaaaaaaa;0.545;aaaaaaaaa;0.93;0.948;0.712;0.42;aaaa;0.944;a;0.666;0.169;0.722;a;0.479;aaaa;
aaaaa;aa;0.291;aaaaaaa;0.0574;0.264;0.768;0.913;aaaaaaaa;0.419;a;0.25;0.468;0.731;a;0.206;aaaaa;
aaaa;aaaaa;0.836;aa;0.619;0.0797;0.784;0.459;aaaaaa;0.329;a;0.59;0.746;0.278;a;0.391;aaaaaaaaaa;
aaaa;aaaaaa;0.254;aaaaa;0.214;0.0891;0.0835;0.692;aaaaaaa;0.944;a;0.866;0.442;0.376;a;0.129;aa;
a;aaaa;0.937;aaaa;0.501;0.703;0.754;0.845;aa;0.432;a;0.925;0.463;0.832;a;0.715;aaa;
aaaa;aaaaaaaa;0.286;aaaaa;0.357;0.417;0.745;0.878;aa;0.0493;a;0.668;0.249;0.767;a;0.709;a;
a;aaaaaa;0.398;a;0.376;0.0576;0.294;0.0614;aaaaaaa;0.819;a;0.729;0.34;0.606;a;0.0623;aaaaaaaaaa;
a;aaaaaaa;0.279;a;0.298;0.79;0.597;0.0938;aaaaaaa;0.404;a;0.975;0.321;0.284;a;0.251;aaaaaaa;
a;aaaaaaaa;0.766;aaaaaa;0.487;0.258;0.88;0.972;aa;0.242;a;0.196;0.269;0.607;a;0.928;aaaaaa;
aaaa;a;0.334;aaaaa;0.991;0.799;0.0633;0.226;aaaa;0.824;a;0.984;0.88;0.872;a;0.885;aaaaaaaaa;
a;a;0.773;aaaaaaaa;0.359;0.637;0.337;0.0816;aaaaaaaaa;0.983;a;0.862;0.992;0.187;a;0.705;aaaaaaa;
aaaaa;aaa;0.325;aaaaaaa;0.74;0.273;0.354;0.095;aaa;0.957;a;0.503;0.811;0.425;a;0.444;aaaaaa;
aa;aaaa;0.891;aaaaa;0.106;0.0292;0.369;0.892;aa;0.0341;a;0.18;0.486;0.444;a;0.46;aa;
aa;aaa;0.431;a;0.19;0.715;0.394;0.962;aaaaaaaaa;0.448;a;0.166;0.475;0.922;a;0.264;aaaaaaaa;
aaaaa;aa;0.838;aaaa;0.26;0.574;0.103;0.779;aaaaaaaaa;0.523;a;0.0809;0.228;0.0995;a;0.376;aa;
a;aaaaaa;0.269;aaaaaaaaa;0.868;0.706;0.436;0.923;aaa;0.999;a;0.933;0.44;0.723;a;0.156;aaaaaaaaa;
aaa;aaa;0.451;aaaaaaaa;0.656;0.356;0.942;0.508;aaa;0.359;a;0.455;0.575;0.855;a;0.0317;aaaaaaa;
aaaaa;aaaa;0.341;aaaa;0.894;0.0541;0.171;0.708;aaaaaaaaaa;0.877;a;0.406;0.216;0.00948;a;0.214;aaaaaaaaa;
a;aaaaaaaaa;0.354;aaa;0.61;0.814;0.317;0.873;aaaaaaa;0.823;a;0.34;0.0233;0.871;a;0.621;aaaaaaaaaa;
aaaaa;a;0.279;aaaaa;0.446;0.728;0.781;0.623;aaa;0.934;a;0.312;0.504;0.495;a;0.264;aaaaaa;
aa;aaaa;0.335;a;0.974;0.581;0.637;0.757;aaaaaaaa;0.762;a;0.366;0.781;0.167;a;0.372;aaaaaaa;
aaaaa;aaaaaaaa;0.344;a;0.957;0.537;0.888;0.863;a;0.364;a;0.471;0.765;0.00357;a;0.442;aaaaaaaa;
aaaa;aaaaaaaa;0.955;aaaaaaaa;0.796;0.939;0.873;0.743;a;0.0683;a;0.518;0.857;0.743;a;0.632;aaaaa;
aaaaa;a;0.661;aaaaa;0.237;0.112;0.556;0.971;aaaaaaaaa;0.561;a;0.466;0.105;0.478;a;0.993;aaaaaaa;
aa;aa;0.623;a;0.705;0.101;0.464;0.947;aaaaaaaaaa;0.639;a;0.947;0.674;0.28;a;0.336;aaaaaa;
a;aaaaaaaaa;0.838;aaaaaaa;0.253;0.075;0.849;0.505;aaaaaaaaaa;0.941;a;0.489;0.321;0.0414;a;0.328;aaaaaaa;
aaaa;aaaaaaaaa;0.514;a;0.345;0.456;0.417;0.168;aaaaaa;0.62;a;0.271;0.756;0.352;a;0.0468;aaaaaaaa;
aaa;aaaaaaaaa;0.602;aaaaaaa;0.862;0.259;0.375;0.286;aaaa;0.0529;a;0.911;0.0359;0.836;a;0.0533;aaaaaaaa;
aaa;aaaaaaaa;0.625;aaaaaa;0.181;0.493;0.0783;0.222;a;0.31;a;0.672;0.465;0.236;a;0.269;aaaa;
aaa;aaaaaaa;0.906;aaaaaaa;0.725;0.688;0.659;0.762;aaaaa;0.961;a;0.133;0.416;0.791;a;0.0661;aaaaaaa;
a;aaaaaaa;0.285;aaaaaaaaa;0.972;0.00679;0.0409;0.175;aaaaaaaaaa;0.149;a;0.976;0.651;0.00603;a;0.827;aaaaaaaaa;
aaaa;a;0.118;aaaa;0.0953;0.0141;0.143;0.461;aa;0.856;a;0.351;0.217;0.382;a;0.726;aa;
aaaa;aaaaaaa;0.371;aaaaaaaaa;0.466;0.133;0.699;0.34;aaaaaa;0.332;a;0.0425;0.748;0.712;a;0.873;aa;
a;a;0.566;aaaaaa;0.373;0.311;0.742;0.963;aa;0.0193;a;0.259;0.577;0.384;a;0.644;aaa;
aaaa;aaaaaaaaa;0.232;aaaaa;0.887;0.855;0.402;0.283;aaaaaaaaa;0.524;a;0.801;0.869;0.354;a;0.408;aaaa;
aaaa;aaaaaa;0.649;aa;0.987;0.813;0.962;0.00975;aaaaaaaaa;0.553;a;0.555;0.659;0.108;a;0.496;aaaaaaaaa;
aaaa;aaaa;0.429;aaaaaaaa;0.642;0.51;0.595;0.49;aa;0.476;a;0.584;0.985;0.748;a;0.33;aa;
a;a;0.275;aa;0.679;0.526;0.282;0.135;aaaa;0.304;a;0.458;0.0504;0.385;a;0.762;a;
aaaa;aaa;0.228;aaaaaaaa;0.957;0.509;0.988;0.421;aaaa;0.334;a;0.378;0.828;0.673;a;0.963;aaaaaaaa;
aa;aaaaaaaaa;0.714;aaaaaaaaa;0.785;0.884;0.661;0.0785;aaaaaa;0.13;a;0.261;0.169;0.705;a;0.981;aaaaa;
aa;aaaaaaaa;0.889;aaaa;0.285;0.288;0.0253;0.763;aaaa;0.601;a;0.26;0.235;0.00142;a;0.266;aaaaaaa;
aaa;aaa;0.202;aaaaaaa;0.493;0.876;0.818;0.328;aaaaaaaa;0.17;a;0.109;0.318;0.0367;a;0.98;aaaaaaa;
aaaaa;aaa;0.875;a;0.283;0.544;0.861;0.311;aaaaaaaaaa;0.405;a;0.461;0.274;0.0501;a;0.646;aa;
aa;aaaaa;0.933;a;0.538;0.899;0.305;0.38;aaa;0.741;a;0.704;0.127;0.653;a;0.345;aa;
aaaa;aaa;0.474;a;0.905;0.717;0.753;0.925;aaaa;0.191;a;0.824;0.3;0.625;a;0.166;aaaaaaaa;
a;aaaaaa;0.236;aaaaaaa;0.436;0.69;0.0763;0.0289;aaaaaa;0.419;a;0.649;0.676;0.88;a;0.693;a;
aaaaa;a;0.116;aaaa;0.682;0.53;0.0125;0.423;aaaa;0.468;a;0.249;0.581;0.652;a;0.962;aaaaaaa;
aaa;aaaaa;0.668;aaaaaaaa;0.225;0.456;0.827;0.56;aaaaaaaaa;0.536;a;0.974;0.144;0.354;a;0.0473;aaaa;
aaaa;aaaaaa;0.00562;aaaa;0.947;0.744;0.186;0.398;aaaaaaa;0.387;a;0.509;0.829;0.776;a;0.935;aaaaaaaaa;
aaaaa;aa;0.475;a;0.887;0.235;0.795;0.193;aaaaaaaaaa;0.921;a;0.192;0.886;0.369;a;0.0996;aaaa;
aa;aaaa;0.183;aaaa;0.707;0.276;0.449;0.417;aaaaaa;0.238;a;0.778;0.755;0.504;a;0.0765;aaaa;
aaaa;aa;0.0285;aaaa;0.459;0.741;0.893;0.928;aa;0.507;a;0.297;0.179;0.118;a;0.148;aaaaaaaa;
aaaa;aaaaaaaaa;0.706;aaaaa;0.285;0.833;0.344;0.428;a;0.714;a;0.153;0.66;0.416;a;0.269;a;
aaa;aaaaaa;0.736;aaaaaaaaa;0.477;0.605;0.364;0.316;aa;0.424;a;0.88;0.866;0.761;a;0.301;aaaaaaaaa;
aaaaa;a;0.567;aaaaa;0.93;0.765;0.83;0.294;aaa;0.948;a;0.673;0.604;0.878;a;0.0621;aaa;
aaaaa;aaa;0.929;aaaaa;0.19;0.159;0.42;0.163;aaaa;0.0231;a;0.504;0.803;0.615;a;0.889;aaaaaaaaa;
a;aaaaaa;0.773;aaaaaa;0.13;0.249;0.861;0.12;aaaaaaa;0.637;a;0.864;0.456;0.018;a;0.0554;aaaaa;
a;aaaaaaaaa;0.599;aa;0.406;0.447;0.309;0.829;aaa;0.0577;a;0.0775;0.811;0.96;a;0.185;aaaaaa;
aaa;aaaa;0.77;aaaaaa;0.0541;0.688;0.566;0.919;aaaaaaaaa;0.676;a;0.583;0.894;0.726;a;0.051;aaaaa;
aaaa;aaaa;0.804;aaaaaa;0.762;0.121;0.347;0.527;aa;0.936;a;0.293;0.425;0.544;a;0.0694;aaaaaaaaaa;
aaa;a;0.255;a;0.847;0.377;0.936;0.834;aa;0.63;a;0.293;0.173;0.863;a;0.00193;aaaaa;
aaa;aa;0.554;aa;0.286;0.84;0.221;0.423;a;0.805;a;0.476;0.367;0.452;a;0.558;aaaaaaa;
aaaaa;aaaaa;0.954;aaaaa;0.437;0.419;0.235;0.785;aaaaaaaaa;0.198;a;0.89;0.0859;0.177;a;0.226;aaaaaaa;
aaa;aaaaaaaa;0.566;aaaaaa;0.865;0.915;0.766;0.403;aaa;0.536;a;0.892;0.745;0.807;a;0.776;aaaaaaaaaa;
aaaaa;aaaaaaaaa;0.637;aaaaaaaa;0.642;0.57;0.362;0.77;aaaaaa;0.893;a;0.0332;0.0232;0.331;a;0.362;aaaaaaaa;
aaaaa;aaaa;0.712;aaa;0.141;0.924;0.862;0.592;aaaaaaaaa;0.322;a;0.491;0.664;0.664;a;0.963;aaaaaaaaa;
a;a;0.606;aaa;0.393;0.732;0.551;0.446;aaaaa;0.962;a;0.244;0.971;0.678;a;0.136;aa;
aaaaa;aaaa;0.637;aaaaaaaaa;0.336;0.169;0.656;0.475;aaaaaa;0.442;a;0.0625;0.205;0.378;a;0.419;aaaaaaaaaa;
