ATT0(string,9);ATT1(string,9);ATT2(string,5);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(string,1);ATT14(string,8);ATT15(string,6);ATT16(string,6);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(string,5);ATT29(string,9);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(string,10);ATT46(string,4);ATT47(string,6);ATT48(float,1);ATT49(string,2);ATT50(string,8);ATT51(float,1);ATT52(string,2);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,5);ATT58(float,1);ATT59(string,10);ATT60(string,8);ATT61(float,1);ATT62(float,1);ATT63(string,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,8);ATT68(string,6);ATT69(float,1);ATT70(string,5);ATT71(string,3);ATT72(float,1);ATT73(string,3);ATT74(string,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,9);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(string,9);ATT84(float,1);ATT85(string,10);ATT86(float,1);ATT87(string,10);ATT88(string,10);
aaaaaaaa;aaa;a;a;0.953;0.85;0.274;0.494;0.444;aaa;0.462;a;0.369;a;aaaaa;aaa;a;aaaaaa;0.985;0.0942;0.971;0.0606;a;0.762;aa;0.428;a;0.584;aaa;aaaaaa;0.274;aaaaaa;0.965;0.559;aaaa;aaa;0.339;0.158;0.501;aa;0.0699;a;0.476;0.965;a;aaaaaa;aa;a;0.0519;aa;aa;0.0407;aa;0.123;0.928;0.939;0.561;aaaa;0.103;aaaa;aaa;0.456;0.896;a;0.858;0.8;0.727;aaaaaaa;aa;0.945;aa;a;0.39;aa;a;0.336;0.6;0.674;aaa;0.811;0.805;0.487;0.144;aaa;0.935;aaaaaaaa;0.686;aaaaaa;a;
aaa;aaa;aaaa;aaaa;0.896;0.183;0.421;0.349;0.194;aa;0.536;a;0.672;a;aaaa;aaaa;aaaaaa;aaaa;0.263;0.97;0.452;0.183;a;0.106;a;0.396;aaaaa;0.198;aa;aaaaaaaa;0.373;aaa;0.884;0.584;a;aaaa;0.448;0.961;0.0666;aaaaa;0.598;a;0.824;0.564;a;aaaa;a;aa;0.524;aa;aaaaaa;0.0414;a;0.802;0.573;0.0508;0.0518;a;0.31;aaaa;aaaa;0.992;0.385;a;0.052;0.762;0.713;aaaa;a;0.998;a;aa;0.0214;a;a;0.387;0.119;0.0435;aaaaaa;0.225;0.797;0.106;0.613;aaaa;0.0586;aaaaaaaaa;0.454;aaaaaaa;aaaa;
a;aaaaa;aa;aaaa;0.853;0.701;0.414;0.764;0.191;aa;0.649;a;0.996;a;aaa;a;aaaaaa;aaaaaaaa;0.684;0.0472;0.985;0.45;aaa;0.876;aaa;0.198;a;0.234;a;aaaaaaaa;0.557;aaaaa;0.42;0.783;aaa;aaaaaaa;0.907;0.806;0.567;aaa;0.0891;a;0.282;0.0597;aaa;aaaaaaaaa;aaaa;a;0.769;aa;aaaa;0.833;aa;0.776;0.525;0.363;0.529;aaaa;0.978;aaaa;a;0.955;0.315;a;0.772;0.0807;0.992;aaaaaaaa;aaaa;0.629;aaaaa;a;0.59;aa;a;0.486;0.83;0.727;a;0.576;0.506;0.563;0.321;aaa;0.585;aaaaaaaaa;0.87;a;aaaaa;
aaaaaaaaa;aaaaaaa;aaaa;aaaaaaaaa;0.557;0.376;0.795;0.732;0.946;aaa;0.783;a;0.346;a;aaaaaaa;aaaaa;aaaa;aaa;0.832;0.837;0.749;0.82;aa;0.489;aaaa;0.761;aaaaa;0.282;a;aaaaaaaa;0.781;aaaa;0.804;0.195;aa;aaaaaaa;0.84;0.747;0.588;aaaa;0.113;a;0.476;0.0946;a;aaaaaaa;aa;aa;0.0748;a;aaaaa;0.47;a;0.445;0.619;0.0573;0.661;aaa;0.387;aaaaaaa;aaa;0.387;0.042;a;0.0339;0.432;0.146;aaaaaaa;aaaa;0.828;aa;a;0.514;aa;a;0.5;0.258;0.409;aaaaaa;0.891;0.305;0.996;0.964;aaa;0.0811;aaaaaaaa;0.818;aaaaa;aaaaa;
a;aa;aaa;aaaaaaaaa;0.174;0.577;0.47;0.832;0.317;aa;0.101;a;0.369;a;aaaaa;aa;aaaaaa;aaaaaaa;0.46;0.172;0.175;0.0462;a;0.315;aaaaa;0.552;aaaa;0.406;aa;aaaaa;0.517;aaaaaaa;0.921;0.392;aa;aaaaaa;0.197;0.0583;0.00922;aaaaaa;0.475;a;0.0995;0.662;a;aaaaaaaaaa;aa;aaaaaa;0.561;aa;aaaaa;0.681;a;0.152;0.43;0.658;0.344;aaaa;0.954;aaaaaaaaaa;a;0.91;0.579;a;0.266;0.844;0.308;aaaaaaa;a;0.824;aa;aaa;0.994;aaa;a;0.303;0.608;0.847;aaaa;0.933;0.686;0.623;0.702;aaaaaaaa;0.00183;aaaaaaaa;0.451;aa;aaaaaa;
aaaaaaa;aaaaaaaa;aaaaa;a;0.523;0.475;0.283;0.656;0.959;aa;0.924;a;0.737;a;aaaaaaa;aaaaa;aaaa;a;0.68;0.272;0.694;0.959;a;0.497;aaaa;0.912;a;0.338;aaaa;aaaaaaaaa;0.989;aaaa;0.811;0.466;aaaa;aaaaa;0.0929;0.481;0.521;aa;0.869;a;0.147;0.175;aa;aaaaaaaaaa;aaaa;aaaa;0.55;aa;a;0.356;a;0.562;0.824;0.0613;0.825;aaaaa;0.404;aaaaaaaaaa;aaa;0.165;0.262;a;0.793;0.738;0.146;aa;aaaaaa;0.211;a;aa;0.172;a;a;0.246;0.871;0.0287;a;0.487;0.813;0.474;0.174;aaaaa;0.796;aaaaa;0.146;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;aaaa;0.0629;0.437;0.63;0.00542;0.0531;a;0.904;a;0.422;a;a;aa;aaaa;aaaa;0.311;0.466;0.651;0.0851;aa;0.975;aaaaa;0.845;aaaaa;0.551;a;a;0.0205;aaaaaaaa;0.683;0.911;a;aaaaa;0.502;0.853;0.18;aaaa;0.234;a;0.321;0.894;aa;aaa;aaa;aaaa;0.204;a;aaaaaaa;0.0342;a;0.392;0.424;0.555;0.387;aa;0.454;aaaaaa;aa;0.141;0.3;a;0.725;0.989;0.527;aaaa;aaaaaa;0.531;aaaa;aaa;0.341;aa;a;0.0182;0.501;0.73;aaaaaaaaa;0.987;0.95;0.279;0.111;aaaaaaaaa;0.989;aaaaaa;0.392;aaaaa;aaaaaaaaa;
aaaaa;aa;aaa;aaaaa;0.926;0.697;0.276;0.883;0.531;aaaa;0.825;a;0.73;a;aaaaa;a;a;aaa;0.851;0.51;0.385;0.525;a;0.118;aa;0.786;aa;0.0849;aaaaa;aaaa;0.196;aa;0.578;0.758;aa;aa;0.824;0.256;0.198;a;0.425;aa;0.555;0.772;aaa;aaaaaaaaaa;a;aaaaaa;0.282;aa;aaaaaaaa;0.483;a;0.749;0.343;0.633;0.943;aaaa;0.213;aaaaa;aaaaaa;0.0423;0.349;a;0.62;0.352;0.421;aa;a;0.311;a;a;0.0212;a;a;0.136;0.0659;0.881;aaaaaaaaa;0.945;0.585;0.0582;0.678;a;0.837;aaaaa;0.849;aaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaa;aa;0.105;0.697;0.0732;0.522;0.655;aaaa;0.979;a;0.858;a;aaa;aaaaa;aaaaaa;aaaaaa;0.43;0.599;0.148;0.039;a;0.109;aa;0.964;aaaa;0.313;aaa;aaa;0.601;aaaaaaaa;0.829;0.186;a;aaaaaa;0.151;0.557;0.73;a;0.319;a;0.329;0.246;aaa;aaaaaa;aaa;aaaaaa;0.269;aa;a;0.698;aa;0.232;0.578;0.568;0.729;a;0.661;aaaa;aaaaaaaa;0.931;0.651;a;0.176;0.736;0.194;a;aaaaaa;0.814;aa;aaa;0.407;a;a;0.0665;0.0215;0.402;aaaaa;0.99;0.813;0.416;0.585;aaaaaa;0.618;aaaaaaaaaa;0.59;aaaaaa;aaa;
aaaaa;a;aaaa;aaaaaaaa;0.529;0.302;0.549;0.0967;0.285;aa;0.485;a;0.433;a;aaaa;a;aaaaaa;aaaaaaa;0.563;0.465;0.613;0.48;aaa;0.106;aaaa;0.471;aaa;0.081;a;aa;0.563;aa;0.0464;0.267;aa;aaaaaa;0.399;0.141;0.265;aaaaa;0.422;aa;0.953;0.907;aaa;a;aa;aaaa;0.357;a;aaaaaaa;0.402;aa;0.13;0.628;0.883;0.563;aaaaa;0.898;aaaaa;aaaaaaaa;0.48;0.462;a;0.457;0.161;0.303;aaa;aaa;0.646;aaa;a;0.657;aa;a;0.575;0.185;0.939;aaaaaaaa;0.608;0.657;0.916;0.102;aaa;0.265;aaa;0.112;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaa;aaaa;0.894;0.555;0.065;0.917;0.636;aaa;0.819;a;0.675;a;aaaaaaaa;a;aaaa;aa;0.102;0.91;0.177;0.193;aaa;0.994;aaaa;0.0584;aaaa;0.0654;aaaa;aaaaaaaa;0.0536;aaa;0.0399;0.913;aa;aaaa;0.162;0.779;0.838;aaaaaa;0.3;aa;0.687;0.453;aa;aa;aa;aa;0.142;a;aaa;0.587;a;0.586;0.642;0.784;0.7;a;0.39;aaaaaaaa;aaaaaa;0.644;0.46;a;0.0662;0.351;0.891;aaaaaa;aaaa;0.659;a;aa;0.123;aa;a;0.528;0.259;0.776;aaa;0.173;0.158;0.0259;0.887;aaaaaaa;0.869;aaaaaaaa;0.714;aaaaaaa;aaaaaa;
a;aaaaaa;aaaaa;a;0.94;0.0224;0.495;0.627;0.45;aaa;0.674;a;0.802;a;aa;aaaa;aaaaa;aaaa;0.349;0.843;0.705;0.55;aaa;0.7;a;0.539;aaaaa;0.124;aaa;aaa;0.357;aaaaaaaaa;0.0919;0.675;aaa;aaa;0.741;0.507;0.315;aaa;0.585;a;0.702;0.632;aaa;aaaaa;aaa;aaaa;0.115;aa;aaaaaa;0.759;aa;0.817;0.934;0.115;0.257;aaaaa;0.298;aaaaaaa;aaaaa;0.055;0.659;a;0.843;0.603;0.711;aa;aaaaa;0.458;aaaaa;aa;0.148;aaa;a;0.652;0.479;0.88;aa;0.622;0.169;0.993;0.547;aaaaa;0.728;aaa;0.556;aaaaaaaa;aa;
aaaaaaa;aaaaaaa;aaa;aaaaaaaaa;0.384;0.744;0.476;0.36;0.204;aa;0.295;a;0.859;a;aaaaaaaa;a;a;aaaaaaaa;0.956;0.152;0.819;0.298;a;0.226;aaaaa;0.956;aaaa;0.147;aa;aaaaaaaa;0.775;a;0.654;0.327;aaa;aaaaaa;0.686;0.223;0.65;aaaaa;0.467;aa;0.62;0.472;aa;aaaaaaaaa;aaaa;aaa;0.281;aa;aa;0.791;aa;0.117;0.936;0.904;0.616;aaaaa;0.432;aaaa;aaa;0.535;0.483;a;0.857;0.844;0.277;aaaaaaa;a;0.923;aaa;aa;0.903;a;a;0.557;0.841;0.694;a;0.99;0.0967;0.568;0.489;aaaaaaaaa;0.226;aaaaaaaa;0.758;aaa;aaa;
aaaaaaa;aaaa;aaa;aaaaaa;0.434;0.948;0.275;0.64;0.321;aa;0.418;a;0.275;a;aaaaaa;a;aaaaa;aaaaaaa;0.497;0.14;0.967;0.536;aaa;0.183;a;0.653;aa;0.102;aaaa;aaaaaa;0.824;aaaaaaa;0.426;0.0089;aaa;aaaaa;0.232;0.962;0.221;aaa;0.665;aa;0.557;0.255;aa;aaaaaaaaaa;a;aaaa;0.573;a;aaaaaa;0.365;a;0.977;0.746;0.127;0.276;aaaaa;0.969;aa;aaaaaaa;0.165;0.361;a;0.635;0.692;0.34;aaaa;aaaaaa;0.847;aaaaa;a;0.962;a;a;0.179;0.531;0.965;a;0.143;0.34;0.756;0.841;aaaaaaa;0.698;a;0.439;aaaaaaaaaa;aaa;
aa;aaaaaaa;aaaaa;a;0.609;0.00628;0.508;0.13;0.241;aaa;0.421;a;0.764;a;aaaa;aaa;aaa;aaaaa;0.999;0.0421;0.0443;0.385;aaa;0.787;aa;0.883;aaaa;0.00942;aa;aaaaa;0.0826;aaaaaaa;0.13;0.305;aa;aaaa;0.838;0.127;0.179;aaa;0.412;aa;0.818;0.71;aa;aa;aaa;aa;0.449;aa;aaaaa;0.476;aa;0.73;0.152;0.708;0.755;aa;0.785;aaaa;aaa;0.224;0.897;a;0.0628;0.939;0.664;aaaa;a;0.412;aa;a;0.732;aa;a;0.445;0.394;0.187;aa;0.903;0.697;0.677;0.626;aaaaaaa;0.0745;aaaaa;0.972;aaaaa;aaaaaa;
a;aaaa;aaaaa;aa;0.93;0.629;0.212;0.48;0.0475;a;0.709;a;0.631;a;aaaaaaa;aaaaaa;aaaaaa;aaaaa;0.799;0.085;0.26;0.771;aa;0.774;aaaaa;0.72;aa;0.28;aaaa;aaaaaaa;0.338;a;0.959;0.155;a;a;0.0472;0.0978;0.0413;aaaaa;0.483;a;0.619;0.146;aa;aaaaa;aaa;aa;0.79;a;a;0.0278;a;0.841;0.745;0.97;0.656;aaa;0.268;a;aaaaa;0.845;0.41;a;0.657;0.735;0.835;a;aaaaaa;0.118;aaaa;a;0.547;aa;a;0.817;0.273;0.0926;aaaaa;0.574;0.99;0.806;0.557;aaaaa;0.475;aaaaaaa;0.754;aaaaaaaa;aaaaaaa;
aa;a;aaaaa;a;0.0322;0.852;0.689;0.369;0.462;a;0.604;a;0.0843;a;aaa;aaaa;aaaa;aaaaaaa;0.439;0.57;0.0151;0.581;aa;0.923;a;0.706;aaaaa;0.201;aaaaa;aaaaaaaaa;0.583;aa;0.988;0.986;a;aaaaaa;0.0242;0.964;0.392;aaaaa;0.969;aa;0.299;0.41;aaa;aa;aaaa;a;0.514;aa;aa;0.165;a;0.957;0.216;0.926;0.514;aaaa;0.873;aa;aa;0.525;0.314;a;0.738;0.0369;0.756;aa;aaaaa;0.0911;aaaa;aaa;0.372;aaa;a;0.742;0.499;0.424;aaaaaaaa;0.86;0.664;0.914;0.408;aaaaaa;0.52;aaaaaaaa;0.775;aaaaaaaaaa;aaaa;
aaaaaaaaa;a;aaa;aaaaaaaaa;0.995;0.174;0.354;0.285;0.288;a;0.306;a;0.782;a;aa;aaaa;aaaa;aaaa;0.243;0.0792;0.846;0.58;aa;0.385;aaaaa;0.572;aaaaa;0.333;aaaa;aaaaaaaaa;0.0745;aaaaaaaa;0.652;0.0733;aaa;aa;0.233;0.195;0.48;a;0.413;aa;0.911;0.524;aa;aaaaaaaaaa;aaaa;a;0.545;a;aaaaaa;0.627;aa;0.658;0.471;0.166;0.323;aaaa;0.818;a;aa;0.0156;0.0461;a;0.198;0.403;0.0521;a;aa;0.334;aa;aaa;0.052;a;a;0.135;0.79;0.887;a;0.173;0.273;0.21;0.353;aaaa;0.941;a;0.834;a;aaaa;
aaa;aaaaaaa;aaa;aaa;0.565;0.55;0.444;0.577;0.706;aa;0.0574;a;0.602;a;aaaaaa;aaa;aaaaaa;aaaa;0.805;0.0253;0.621;0.19;a;0.908;aa;0.776;aaaaa;0.503;aaaaa;aaaa;0.22;aaaa;0.372;0.455;a;aaaa;0.096;0.117;0.126;aaa;0.0698;aa;0.0921;0.77;a;aaaaaaaaaa;aa;aa;0.434;aa;aaaaaa;0.0155;a;0.504;0.547;0.594;0.642;aaa;0.16;aa;aaaaa;0.458;0.158;a;0.925;0.247;0.638;aaaaaaaa;aaaa;0.856;a;aa;0.523;a;a;0.304;0.322;0.215;aaaaa;0.646;0.844;0.756;0.154;aaaaaa;0.0109;aaaaaaaa;0.637;aaa;aaaaa;
aaaaaaaa;a;aa;aaaaaaaaa;0.852;0.301;0.00402;0.545;0.198;aaa;0.121;a;0.127;a;aaaaaaaa;aaaa;aaaaaa;aaaaaaaaa;0.455;0.153;0.632;0.144;aaa;0.967;aaaaa;0.0382;a;0.013;aaaa;aaaa;0.116;aaaaaa;0.061;0.415;aa;aaaaaa;0.792;0.439;0.84;aa;0.157;a;0.298;0.446;aa;aaaaa;a;aa;0.734;a;aaaa;0.817;a;0.749;0.101;0.732;0.417;aaaa;0.621;aaaaaa;aaaaaaa;0.344;0.731;a;0.447;0.0634;0.733;aa;aaaaa;0.336;aaaaa;a;0.948;aaa;a;0.822;0.329;0.562;a;0.719;0.846;0.0484;0.688;aa;0.419;aaaaaa;0.775;a;aaaa;
aaaaaaa;aa;aaa;aaaaaaaa;0.0565;0.941;0.24;0.61;0.869;aaaa;0.27;a;0.223;a;aaaaa;a;aa;aaaaaa;0.917;0.747;0.33;0.256;aaa;0.839;a;0.502;aa;0.71;aa;aaaaaaa;0.374;aaaaaaaaa;0.313;0.299;a;aaaaaaa;0.364;0.832;0.553;aa;0.972;a;0.0753;0.121;aa;aaaaa;a;a;0.0739;a;aaaaa;0.42;aa;0.666;0.988;0.454;0.71;a;0.836;aa;aaaaaa;0.909;0.108;a;0.567;0.247;0.892;aa;aaa;0.702;aa;aaa;0.372;aaa;a;0.181;0.0546;0.0049;aaaa;0.336;0.0409;0.323;0.208;aaaaaaaa;0.981;aaaaaa;0.126;aa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;a;a;0.259;0.491;0.62;0.495;0.767;aa;0.946;a;0.825;a;aa;aaaaaa;aaaaaa;aaaaaaaaa;0.71;0.331;0.0138;0.348;aa;0.441;aa;0.142;aaaa;0.0302;aaaa;aaaaa;0.82;aaaaaa;0.0941;0.0373;aa;aaaaaa;0.982;0.62;0.231;aaaaa;0.894;a;0.922;0.35;a;aaaa;aaa;aa;0.457;aa;a;0.885;aa;0.363;0.246;0.477;0.83;aaaa;0.17;aa;aaa;0.633;0.541;a;0.351;0.737;0.695;aaaaaa;a;0.616;a;aaa;0.524;aa;a;0.307;0.16;0.359;aaaaaa;0.497;0.184;0.921;0.266;aaa;0.834;aaaa;0.146;aaaaaaaaaa;aaaa;
aaaaa;aaaaaaa;aaaa;aa;0.496;0.105;0.23;0.675;0.943;a;0.357;a;0.455;a;aaaaaaaa;aaa;aaaaa;aaaaaaa;0.628;0.469;0.843;0.379;a;0.0226;aa;0.0984;aaa;0.975;aaaaa;a;0.192;aaaaa;0.621;0.884;aa;aaaa;0.432;0.0904;0.555;aaaa;0.0937;a;0.154;0.0731;aa;aaaaaaaaaa;aaaa;aaaa;0.541;a;aaa;0.208;a;0.853;0.534;0.435;0.113;aa;0.339;aaaaaaaa;aaaaaaaa;0.63;0.542;a;0.898;0.0269;0.0814;aaaaa;aaaaaa;0.806;a;aa;0.425;a;a;0.474;0.833;0.428;a;0.14;0.311;0.815;0.47;a;0.49;aaaaaaaa;0.478;aaaaa;aaaa;
aaa;aa;a;aaaaaa;0.506;0.681;0.251;0.483;0.814;aa;0.332;a;0.465;a;aaa;aaaa;a;aaaaaaaa;0.879;0.503;0.789;0.815;aa;0.165;aaaa;0.977;aaaa;0.0704;aaaaa;aa;0.91;a;0.444;0.271;aa;aaaaaaa;0.367;0.953;0.436;aaa;0.572;aa;0.472;0.579;aaa;aaaaaa;aaa;a;0.789;a;aaa;0.29;aa;0.312;0.0749;0.175;0.704;aaaa;0.136;aaaaaaaaaa;aaa;0.524;0.557;a;0.453;0.989;0.0551;aaa;aaaa;0.613;a;a;0.782;aaa;a;0.788;0.481;0.756;aaa;0.0999;0.556;0.849;0.18;aaaaaaa;0.00231;aaaaaaaaa;0.283;aaaaa;aaaaaaa;
aa;aaa;aaaa;aaaaaa;0.521;0.335;0.665;0.312;0.615;aaaa;0.581;a;0.756;a;aa;aa;a;aaaaaaa;0.508;0.733;0.89;0.886;a;0.683;aaa;0.257;aaaaa;0.387;a;aaaaaaaaa;0.145;aaaaaa;0.681;0.0123;aaaa;aaaaaaa;0.735;0.34;0.382;aaa;0.979;a;0.895;0.152;aa;a;aa;aaaaa;0.842;a;aaaaaaa;0.333;a;0.0894;0.108;0.431;0.824;aaaa;0.195;aaaaaa;aa;0.208;0.035;a;0.423;0.933;0.312;aaaaaaaa;aaaaa;0.344;aaaa;aa;0.575;a;a;0.983;0.0514;0.676;aa;0.94;0.0572;0.94;0.823;aa;0.386;aaaaa;0.598;aaaaa;aaaaaaaa;
aaaaa;aaa;a;aaaa;0.571;0.419;0.78;0.697;0.376;a;0.373;a;0.249;a;aaaaaaa;aaa;aa;aaaaaaaa;0.266;0.474;0.913;0.43;aaa;0.179;aaa;0.399;aaa;0.864;aaa;aaaaaaaaa;0.537;a;0.799;0.92;aaa;aaaaaaa;0.359;0.249;0.607;aaa;0.316;a;0.598;0.279;a;aaaaaa;aa;aaaaaa;0.709;aa;aaaa;0.737;aa;0.942;0.349;0.887;0.724;aaaaa;0.0599;aaaaaaaaaa;aa;0.446;0.228;a;0.113;0.876;0.0656;aaaaaaaa;aaaaa;0.964;aaa;aa;0.244;aaa;a;0.77;0.147;0.946;aaaaaaaa;0.244;0.133;0.551;0.688;aaaaa;0.244;aaa;0.18;aaaaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aa;aaaaaa;0.0539;0.997;0.534;0.111;0.339;aaa;0.152;a;0.0128;a;aaaa;aa;a;aaa;0.526;0.683;0.385;0.242;aaa;0.267;aaaa;0.919;aaaaa;0.935;aaaa;aaa;0.605;aaaaaa;0.225;0.0117;aa;a;0.629;0.625;0.599;aaaaaa;0.21;a;0.521;0.34;aaa;aaaaaaaaa;aa;aaa;0.851;a;a;0.345;a;0.899;0.707;0.867;0.378;aaaaa;0.492;aaaaaaaaaa;aaaaa;0.564;0.517;a;0.956;0.126;0.586;aa;aaaa;0.45;aaaa;aaa;0.277;a;a;0.745;0.083;0.327;a;0.395;0.668;0.228;0.827;aa;0.332;a;0.38;aaaaaaa;aaaaaaaa;
aaaa;aa;aaaaa;aaaaaaaaa;0.959;0.58;0.11;0.353;0.0977;a;0.461;a;0.413;a;aaaaa;aaaaaa;aaaaaa;aaaaaaa;0.0584;0.292;0.288;0.0814;a;0.499;aa;0.459;aaaaa;0.262;aa;aaaa;0.406;a;0.573;0.35;aaaa;aaaaaa;0.265;0.99;0.968;a;0.628;a;0.818;0.538;aaa;aaaaaaaaaa;aaaa;aaaaa;0.284;a;aaaaa;0.413;a;0.496;0.58;0.152;0.781;a;0.329;aa;aaaaaa;0.0609;0.0403;a;0.688;0.639;0.116;aaaaa;aaaaaa;0.699;aaaaa;a;0.775;aaa;a;0.515;0.00816;0.114;aaaaaaaaa;0.22;0.279;0.28;0.56;aaaa;0.801;aaaaaaaa;0.864;aaaaaa;aaaaaaaa;
aaaaa;aaa;aa;aa;0.99;0.412;0.41;0.914;0.617;aaaa;0.239;a;0.0691;a;aaa;aaaa;aaaaa;aa;0.341;0.367;0.535;0.785;a;0.166;aaa;0.291;aaa;0.668;aaaaa;aaaaaa;0.505;aaa;0.928;0.69;aaa;aaaaaaa;0.626;0.803;0.0935;a;0.38;aa;0.601;0.73;aaa;aaaaaaaaa;aaaa;a;0.374;a;aaaaaa;0.208;a;0.00244;0.025;0.406;0.516;aa;0.451;aaa;aaaaaaaa;0.244;0.113;a;0.00599;0.603;0.924;aaaa;aa;0.325;aa;a;0.966;a;a;0.134;0.308;0.34;aaaaaaaa;0.852;0.393;0.193;0.365;aa;0.12;aaaaaaaaa;0.298;a;aaaaaaa;
aaaaaaa;aaaaaa;a;aaaaaaaaa;0.317;0.146;0.415;0.664;0.938;aaa;0.839;a;0.758;a;aa;aaaaaa;aa;aaaaaaaa;0.0666;0.658;0.428;0.524;aaa;0.311;aaaaa;0.426;aaa;0.779;aaa;aaaa;0.409;aaaaaaaa;0.399;0.631;aaaa;aaaa;0.189;0.981;0.994;aaaaa;0.712;a;0.0339;0.565;a;aa;aa;aaaaaa;0.0895;a;a;0.337;a;0.258;0.132;0.3;0.181;aaa;0.367;aaaaaaaaaa;aaa;0.543;0.255;a;0.374;0.56;0.182;aaaa;aa;0.133;a;aa;0.343;aa;a;0.746;0.254;0.856;aaa;0.000897;0.0767;0.737;0.315;aaa;0.142;aaaaaaaaa;0.513;aaaaaa;aa;
aaaaaaa;aaaaa;a;aaaaa;0.541;0.226;0.804;0.818;0.747;aaaa;0.552;a;0.519;a;aa;aaaaa;aaaaaa;aaaaaaa;0.219;0.081;0.0552;0.496;aa;0.135;aaa;0.462;aaaa;0.774;aa;aaaaa;0.589;aaaaa;0.959;0.383;aaaa;a;0.721;0.963;0.389;a;0.75;aa;0.0834;0.48;a;aaa;aaa;aaaa;0.582;aa;aaaaaaa;0.194;a;0.257;0.463;0.431;0.216;aaa;0.395;aaaa;aaaaaaa;0.644;0.513;a;0.351;0.73;0.115;a;aaaa;0.267;a;a;0.233;aa;a;0.933;0.293;0.223;a;0.661;0.0695;0.448;0.844;a;0.894;aaa;0.647;aaaa;aaaaaaaaa;
aaaaa;a;aaaa;aaaaaaa;0.476;0.597;0.395;0.969;0.38;aaa;0.502;a;0.191;a;aaaaa;aa;aaaa;aaaaaaaaa;0.357;0.454;0.708;0.425;a;0.235;aaa;0.471;aa;0.915;aaaa;aaaaaaaaa;0.974;aaaaaa;0.377;0.592;aaa;aaaaaaa;0.516;0.151;0.626;aaaaaa;0.375;aa;0.276;0.786;a;aaaaa;a;a;0.899;aa;a;0.985;a;0.874;0.115;0.27;0.976;aaaaa;0.669;aaaaaaaaaa;aaaaaa;0.804;0.124;a;0.87;0.429;0.808;aaa;aaa;0.606;aaaa;aaa;0.931;aa;a;0.48;0.497;0.278;aaaa;0.0116;0.349;0.676;0.565;aaaaaaaa;0.808;aaaaaaaaaa;0.702;aaaaa;aaaa;
aaaaaa;aaaaaaa;a;aaaa;0.868;0.496;0.353;0.201;0.417;aa;0.668;a;0.923;a;aaaa;a;a;aaaaaa;0.287;0.261;0.369;0.602;aa;0.0514;aaaaa;0.273;aa;0.318;aaaaa;aaaaaa;0.405;aaaaaaaa;0.511;0.914;a;aaaaa;0.151;0.191;0.657;aaaa;0.0139;a;0.953;0.0442;aa;aaa;aaa;a;0.973;aa;aaa;0.341;a;0.127;0.125;0.886;0.367;aaaa;0.0619;aaaa;aaaaaaaa;0.45;0.263;a;0.301;0.457;0.488;a;aaaaaa;0.477;aa;aa;0.0744;a;a;0.342;0.922;0.13;a;0.765;0.487;0.115;0.141;aaaaaa;0.0693;aaaaaaaaaa;0.933;aaaaaaaaa;aaaaaaa;
aaaa;a;aaa;aaaaaaa;0.97;0.523;0.481;0.525;0.881;a;0.11;a;0.866;a;aaaa;aaaa;aaaaaa;aaaa;0.317;0.737;0.57;0.502;aaa;0.593;aaaa;0.647;aa;0.205;a;aaaaa;0.54;aa;0.566;0.925;aa;aa;0.047;0.903;0.682;aa;0.674;a;0.992;0.479;a;aaaaaaa;aa;aaaaaa;0.304;aa;aaaaaaa;0.736;aa;0.0326;0.394;0.0466;0.147;aa;0.106;aa;aaaaaa;0.853;0.155;a;0.631;0.424;0.458;aaaaa;aaaa;0.115;a;aa;0.75;a;a;0.922;0.9;0.297;aaaaaaaa;0.0365;0.208;0.426;0.761;aa;0.299;aaaaaaaa;0.258;aaaa;aaaaaaaaa;
