ATT0(string,5);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(string,7);ATT7(string,1);ATT8(string,5);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,7);ATT17(string,8);ATT18(float,1);ATT19(string,4);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(string,6);ATT27(string,7);ATT28(string,7);ATT29(float,1);ATT30(string,10);
aa;a;0.885;0.594;aaa;0.101;aaaaaa;a;aaaaa;aa;0.812;0.104;0.319;0.701;0.0668;a;aaaaa;aaaaaaaa;0.0943;aaa;aa;0.169;0.825;0.453;aaa;0.0564;aaa;aaaaaa;a;0.694;aaaaaaaa;
aaaaa;a;0.779;0.488;a;0.444;a;a;aaaaa;a;0.676;0.165;0.99;0.335;0.494;aaaaaaaa;aaaa;aa;0.255;aa;aaaaaa;0.884;0.284;0.306;aaa;0.695;aa;aaaaaa;aaaaaaa;0.633;aaaaaaaa;
a;a;0.745;0.0874;aaaaa;0.435;aaa;a;a;a;0.303;0.999;0.446;0.738;0.893;aaaaaaaa;aaaaa;aaaaaaa;0.0514;aaa;aaa;0.362;0.91;0.443;a;0.369;aaaaaa;a;aa;0.116;a;
aaaa;a;0.353;0.0689;a;0.589;aaaaa;a;aaa;aaaaa;0.376;0.703;0.945;0.154;0.359;aa;aaaaaaa;aaaa;0.732;a;a;0.298;0.35;0.457;aaaa;0.561;a;aaaa;aaaaaa;0.537;aaaaaaaaaa;
aaaaa;a;0.897;0.991;a;0.418;aaaaaa;a;aaa;aa;0.902;0.735;0.428;0.388;0.898;aaaaaaa;aaaa;a;0.796;aa;aaa;0.602;0.395;0.563;aaaa;0.679;aa;aaaaaaa;aaaaaa;0.161;aa;
aaaa;a;0.56;0.551;aa;0.919;aaaa;a;aaaa;aa;0.791;0.836;0.961;0.896;0.345;aaaaa;aaaaa;aaaaaaaa;0.52;aa;aaaaaa;0.188;0.317;0.886;aaa;0.904;aaaaaa;aaaaaa;aaaaa;0.909;aaaaaa;
a;a;0.436;0.735;aaaa;0.997;aaaa;a;aa;a;0.626;0.0668;0.131;0.19;0.63;aaaa;aa;aaaaaaa;0.428;a;aaaaaa;0.536;0.0038;0.905;aaaa;0.738;aa;aaaaaaa;aaa;0.252;aaa;
a;a;0.416;0.852;aa;0.276;aa;a;a;aa;0.715;0.125;0.742;0.59;0.583;aaaaaaa;aaaaaa;a;0.578;aa;a;0.182;0.063;0.373;a;0.848;aaaa;aaaaaa;a;0.156;aaaaa;
aaa;a;0.538;0.978;aaaaa;0.346;aaa;a;a;aaaaa;0.906;0.607;0.78;0.863;0.771;aaaaaaa;aa;aa;0.0344;aa;aaaaaa;0.179;0.874;0.064;aa;0.597;aaaaa;aaaa;aaaaaaa;0.49;aaaaaaa;
aaaa;a;0.0114;0.00773;aaaaa;0.854;aaaa;a;a;a;0.502;0.158;0.827;0.463;0.933;aa;aa;aaaaaa;0.41;aaa;aaa;0.161;0.123;1;aa;0.46;aaaa;aaaaaaa;aa;0.132;aaaaaaaaa;
a;a;0.411;0.496;aa;0.926;aaa;a;aaaa;aaaa;0.452;0.479;0.79;0.166;0.205;aaaaaa;aaaaaa;aa;0.0691;a;aaaa;0.696;0.24;0.461;aaa;0.701;a;aaaaa;aaa;0.819;aaaaaa;
aaa;a;0.745;0.674;aaa;0.888;aaaa;a;aaa;aaaaaaaa;0.0762;0.617;0.809;0.0413;0.533;aaa;aa;aaaaaa;0.828;aa;aaaa;0.0556;0.109;0.77;a;0.898;aaaa;aaa;aaaaaa;0.177;aaaaaaaaaa;
aaaa;a;0.851;0.00368;aaaaa;0.86;aaa;a;aaa;aaaaaaaa;0.756;0.607;0.348;0.846;0.957;aaaaaa;aaaaaa;aaaaaaa;0.713;aaaa;aaaaa;0.263;0.506;0.792;a;0.0157;aa;aaaaaa;aaaaa;0.799;aaaaa;
aaaa;a;0.767;0.696;aaaa;0.417;aa;a;aaaaa;aa;0.546;0.801;0.0794;0.639;0.914;aa;aaaaaa;aaaaaaa;0.586;aaaa;aaaaaa;0.238;0.0988;0.826;a;0.549;aaaaa;a;aaaa;0.704;aa;
aa;a;0.954;0.968;aa;0.343;aaaa;a;aaa;a;0.427;0.173;0.114;0.552;0.133;aaaa;a;aaaaaa;0.0885;aaa;aaaa;0.199;0.422;0.218;aaa;0.711;aa;a;aaaa;0.506;aaaaaaaaaa;
aaa;a;0.525;0.3;aa;0.957;a;a;aaa;aa;0.0341;0.527;0.189;0.383;0.478;aaaaaa;aaaa;aaaaaaaa;0.826;aa;aaa;0.648;0.754;0.531;a;0.59;aaaa;aaaaaaa;aaaa;0.227;aaaaaaaaaa;
aaaaa;a;0.457;0.682;aa;0.774;aaaaaa;a;aaa;aaaaaa;0.734;0.973;0.258;0.965;0.907;aaaaaaaa;aaaaa;aaaaaaaa;0.069;a;aaaaa;0.752;0.921;0.442;aaaa;0.282;aaa;aaaaaaa;a;0.0377;aaaaaa;
aa;a;0.164;0.238;aa;0.406;aaaaa;a;aaaa;aaaaaa;0.239;0.233;0.427;0.274;0.714;aaaaa;a;aa;0.555;aaaa;a;0.175;0.226;0.506;aaaa;0.987;aaa;aa;aa;0.848;aaaa;
aaa;a;0.942;0.455;aaaa;0.0177;aaaaaaa;a;aaaa;aaaaaaa;0.233;0.742;0.148;0.667;0.0713;a;aaaa;aaaaa;0.182;aaa;aa;0.931;0.724;0.212;aa;0.978;a;aaaaaa;aaaaaa;0.629;aaaaaaaaaa;
aaa;a;0.265;0.0528;aa;0.638;aa;a;aaaa;aaaa;0.737;0.68;0.43;0.917;0.454;aa;aaaaa;aaaa;0.906;a;a;0.432;0.0196;0.111;aaa;0.19;aaaa;aaaaaaa;a;0.0157;aaaaa;
aaaaa;a;0.614;0.41;aaaaa;0.182;aaaa;a;aaaaa;aaa;0.193;0.259;0.347;0.375;0.47;aaaaa;aaaaaa;aaaaa;0.74;aa;aaaaa;0.866;0.433;0.544;aa;0.00725;aaaaa;a;aaaaaaa;0.451;aaaaaaaaaa;
aaa;a;0.903;0.741;aa;0.754;aa;a;aaaaa;aaaaa;0.203;0.0474;0.946;0.402;0.137;aa;aaaaaa;aaa;0.556;aa;aa;0.0799;0.634;0.98;a;0.342;aaaa;aaaaaaa;aaaaaaa;0.479;aaaaaaaaaa;
aaaa;a;0.475;0.135;aaaaa;0.00217;aaaa;a;aa;aaaaa;0.465;0.545;0.881;0.832;0.346;aaaaa;aaaaaa;aaa;0.703;aaa;aaaaaa;0.149;0.174;0.761;a;0.63;aaaa;aa;aaaaaaa;0.247;aaaa;
aa;a;0.646;0.411;aa;0.534;aaaaaaa;a;aaa;a;0.673;0.711;0.0439;0.461;0.953;aaaaaaa;aaaaa;aaaaaaa;0.476;aaa;aaaaaa;0.135;0.955;0.724;a;0.194;a;aaaaaa;aaa;0.75;aaa;
aaaaa;a;0.62;0.842;aaaaa;0.0522;aaaaa;a;a;aaaaa;0.0593;0.445;0.314;0.993;0.806;aaa;aaaaaaa;aaaa;0.0861;aa;aaaaaa;0.234;0.794;0.374;aaaa;0.268;aaaaa;aaaa;aaa;0.433;aaaaaaaa;
aa;a;0.852;0.717;aaaaa;0.988;aaaaa;a;aaaaa;aa;0.953;0.996;0.536;0.0221;0.551;aaaaaa;aaaa;aaaa;0.479;a;aaaa;0.789;0.905;0.301;aaaa;0.973;aa;aaaa;aaaaaa;0.819;a;
aaaa;a;0.0303;0.368;a;0.633;aaaaaa;a;aaaaa;aaaaa;0.451;0.291;0.395;0.431;0.956;aaaaaa;aaaaaa;aaaaaa;0.305;aa;a;0.475;0.503;0.273;aaa;0.649;aaaaa;aaaaaa;aaaaaa;0.359;aaaaaaaa;
aaaaa;a;0.44;0.933;aa;0.912;aaaa;a;aaaa;aaaaa;0.448;0.875;0.734;0.0991;0.983;a;a;aaaaa;0.598;aa;aa;0.0664;0.805;0.749;aaa;0.488;aaaa;aaaaa;aaaaaa;0.265;aa;
aaaaa;a;0.938;0.439;aaaa;0.55;aaa;a;aaaa;aa;0.854;0.222;0.478;0.553;0.244;aaa;aaaaaaa;aaa;0.256;aa;aaaa;0.784;0.682;0.948;aa;0.774;aaa;aaa;aaaaa;0.853;aaaaaaaa;
aaaaa;a;0.0218;0.345;aa;0.863;aaaa;a;aaaa;aaa;0.264;0.219;0.848;0.755;0.125;aaaaaa;aaaaaaa;aaaaaaaa;0.132;aaaa;aaaaaa;0.201;0.307;0.0276;a;0.0141;aaaaa;aaaaaa;aaaaaa;0.0894;aaaaaaaaaa;
aaaaa;a;0.374;0.772;aaaaa;0.27;a;a;aaaa;aaaaaaa;0.442;0.758;0.0184;0.3;0.0595;aaaa;a;aaaaaaa;0.418;a;aa;0.672;0.0473;0.852;aaa;0.782;aaaaaa;aaaa;aaa;0.977;aaaaaa;
aa;a;0.451;0.504;a;0.82;aaa;a;aaa;aaaaaa;0.887;0.442;0.855;0.615;0.471;aaaaa;aaaa;a;0.199;aaaa;aaaaaa;0.677;0.388;0.181;aaa;0.0852;aaaa;aaaa;aaaaaa;0.825;a;
a;a;0.806;0.525;a;0.606;aaaa;a;aa;aaaa;0.0306;0.177;0.13;0.193;0.63;aaa;aaaaaa;aa;0.681;aaaa;a;0.594;0.628;0.209;aaaa;0.745;aaaa;aaa;aaaaaa;0.527;aa;
a;a;0.219;0.909;aaaaa;0.961;aa;a;aa;a;0.155;0.824;0.801;0.615;0.569;aaaaaaaa;aa;aaaaaaaa;0.778;aa;a;0.971;0.362;0.288;aaa;0.191;aa;a;aaaaaa;0.858;aa;
aaa;a;0.14;0.7;a;0.463;aaa;a;aaaa;aaaaaaa;0.329;0.112;0.568;0.914;0.997;a;aaaa;aaaa;0.841;aaa;aaaaaa;0.753;0.684;0.52;aa;0.528;aaaa;aaaaaaa;aaaaa;0.76;aaaaaaaa;
aaaaa;a;0.528;0.91;a;0.941;aaaaa;a;aaaaa;aaaaa;0.508;0.247;0.972;0.0673;0.771;aaa;aaaa;aaaaaaaa;0.154;aaaa;aaa;0.983;0.511;0.772;a;0.943;a;aaaaaa;aaa;0.00779;aaaaaaaaaa;
aaa;a;0.829;0.407;aaaaa;0.476;aaaaaa;a;aaaa;aaaaaaaa;0.213;0.682;0.425;0.167;0.129;a;aaaaaa;aaaaaaa;0.937;a;aa;0.609;0.483;0.341;aa;0.431;aa;aa;aa;0.372;aaaaaa;
aaa;a;0.301;0.25;aa;0.379;aa;a;a;aaaaaaa;0.484;0.469;0.734;0.664;0.341;aaaa;aa;aaaaa;0.673;a;aaaaaa;0.406;0.955;0.733;aa;0.0429;aaaa;aaaaaaa;a;0.282;a;
aaaaa;a;0.954;0.773;a;0.939;aaaa;a;aaaaa;aaaaaaaa;0.382;0.908;0.193;0.786;0.656;aaa;aaa;a;0.643;a;a;0.713;0.685;0.851;aaa;0.967;aaaaaa;aaaa;aaa;0.426;a;
aaaaa;a;0.548;0.677;a;0.42;aaa;a;aaa;aa;0.672;0.262;0.198;0.548;0.554;aaaaa;aaaa;aaaaaaa;0.586;a;aa;0.712;0.154;0.169;aaaa;0.594;aaaaa;aaaaaaa;aaaaaa;0.0567;aaa;
aaaaa;a;0.662;0.624;aaa;0.61;a;a;aa;aaaaaaaa;0.551;0.829;0.207;0.126;0.575;aa;aaaaaa;aaaaa;0.236;aaa;aaaaa;0.624;0.396;0.0717;aaaa;0.252;aaaaaa;aaaaaaa;aaaaaaa;0.337;aaaaaaa;
aaaa;a;0.878;0.267;aa;0.428;aaaaa;a;aa;a;0.846;0.216;0.178;0.944;0.529;aaaaaa;aa;aaa;0.251;aaaa;aa;0.884;0.998;0.668;aaa;0.154;aaaa;aaaaaa;aaaaaa;0.00477;aa;
aaa;a;0.874;0.257;aaaa;0.0232;aaaaa;a;aaa;aaaa;0.704;0.317;0.129;0.861;0.324;aa;aaaaaaa;aaaaa;0.897;aaaa;aaaaaa;0.96;0.626;0.255;aa;0.587;aa;a;aaaaaa;0.262;aaaa;
aa;a;0.0368;0.461;a;0.696;aaa;a;aaaaa;aaaaaa;0.411;0.658;0.369;0.876;0.519;aaaaaa;a;aa;0.304;aaa;aaaaa;0.199;0.0907;0.701;aaaa;0.0594;aaaaaa;aaa;aaa;0.111;aaaaa;
a;a;0.856;0.33;aaaaa;0.163;a;a;aa;aaaaaaaa;0.603;0.615;0.862;0.717;0.572;a;aa;aaaaaaaa;0.262;aaaa;a;0.224;0.376;0.444;aa;0.14;aaaaaa;a;a;0.83;aaaaaaaaaa;
aaa;a;0.058;0.188;aaaa;0.0243;aaaaa;a;aaa;aaaaaa;0.364;0.0713;0.00687;0.448;0.694;aa;aaaaaaa;aaaaaaaa;0.874;aa;aaa;0.425;0.108;0.311;aaa;0.69;aaaaaa;a;aaa;0.11;aaaaa;
aaa;a;0.436;0.887;aaaaa;0.0993;aaaaa;a;a;aaaaaaa;0.0488;0.892;0.993;0.674;0.55;aaa;aa;aaaa;0.512;aa;aaaaa;0.338;0.0211;0.852;a;0.58;aa;aaaaa;aaaa;0.256;aa;
a;a;0.901;0.275;aaaa;0.126;aaa;a;aaaaa;aaaaaaaa;0.266;0.0771;0.107;0.949;0.446;aa;aaaaaaa;aaaaaaa;0.716;a;a;0.494;0.117;0.944;a;0.635;aaa;aaaaaa;aaaaa;0.138;aaa;
aa;a;0.572;0.0851;aaaa;0.348;a;a;a;aaaaaaaa;0.358;0.37;0.723;0.983;0.314;aaaaaaa;aa;aaaa;0.869;aa;aa;0.815;0.986;0.913;aaa;0.159;a;aaa;aaa;0.938;aaaaaaaaa;
aaa;a;0.172;0.367;aa;0.0396;aaa;a;a;aaa;0.587;0.702;0.128;0.433;0.939;aaaaaaaa;aaa;a;0.941;a;aaa;0.929;0.543;0.314;aa;0.919;aa;aaaaaaa;aa;0.768;aaaaaaaaa;
aaaa;a;0.215;0.616;aa;0.159;a;a;aa;aaaaaaa;0.122;0.6;0.513;0.663;0.891;aaaaa;aaa;aa;0.354;aaaa;aaaa;0.524;0.862;0.512;aaaa;0.0809;aa;a;aaaaaa;0.71;aaa;
aaaa;a;0.621;0.769;aaaa;0.89;aaaaaaa;a;aaa;aa;0.687;0.682;0.103;0.214;0.878;aaaaaa;aa;aaaaaaaa;0.282;aaa;aaaaa;0.0882;0.29;0.729;aaa;0.667;aaaaa;aaaa;aaaaaaa;0.748;aaa;
aaaa;a;0.446;0.59;a;0.305;aa;a;aaa;a;0.773;0.346;0.484;0.262;0.583;aaaaaaa;aaaaa;a;0.464;aaa;aaa;0.376;0.756;0.246;a;0.254;aaaaaa;aaaaaaa;a;0.712;aaaa;
a;a;0.988;0.703;aaa;0.032;aaaaaaa;a;a;a;0.598;0.591;0.785;0.0434;0.048;aaaaa;aaa;aa;0.996;a;aaa;0.189;0.213;0.226;aaa;0.88;aaa;aaaaaaa;aaaa;0.338;aaaaaa;
aa;a;0.712;0.792;aaaaa;0.925;aaaaa;a;aa;aaaaa;0.0015;0.241;0.573;0.769;0.21;aaaaaaaa;a;aaaaaaaa;0.0293;aa;aaaa;0.618;0.897;0.985;aaaa;0.547;aa;aa;aaaa;0.883;aaaaa;
aa;a;0.283;0.183;aaaa;0.216;aaaaa;a;aaaaa;aaaa;0.993;0.995;0.249;0.183;0.575;aaaaaaa;aaaaa;aaaaa;0.6;aaa;a;0.788;0.84;0.93;aaaa;0.823;aa;a;a;0.916;aaaaa;
aaa;a;0.25;0.359;aaaa;0.104;aaaa;a;aaa;aaaaaaaa;0.824;0.342;0.691;0.369;0.159;aaaaaaa;aaa;a;0.732;aa;aaaaaa;0.731;0.943;0.557;aaaa;0.977;aa;aaaaaa;aaaaaa;0.198;aaaaaaaaa;
a;a;0.771;0.513;aaa;0.0395;aaaaa;a;aaaa;aaaaaaaa;0.0846;0.123;0.144;0.897;0.99;aaaaaa;aaa;aaaa;0.35;a;aaaaaa;0.105;0.528;0.504;a;0.928;aaa;aa;aaaaa;0.615;aaaaaaaaa;
aaa;a;0.691;0.515;aaaa;0.835;a;a;aaa;a;0.518;0.94;0.848;0.0834;0.256;aaaaaaa;aaa;aaaaaa;0.685;aaaa;a;0.0875;0.0866;0.802;aaaa;0.276;aaaaa;aaaaaaa;aaaaa;0.361;aaaaaaaa;
a;a;0.0794;0.254;aaaaa;0.181;aaaa;a;aaaaa;aaaaa;0.677;0.991;0.397;0.652;0.87;aa;aaaa;a;0.243;aa;a;0.415;0.219;0.167;a;0.853;aa;aaaaa;aaaaaaa;0.848;aaaaaaa;
aaaaa;a;0.305;0.55;a;0.115;aaaaaaa;a;aaa;aaaaaaaa;0.286;0.781;0.244;0.0545;0.944;aaaaaaaa;aaa;aaaaaa;0.0791;a;aaaaaa;0.775;0.643;0.731;a;0.855;aa;aaaaaa;a;0.618;a;
a;a;0.589;0.573;aaa;0.113;aa;a;aaa;aaaaaaa;0.532;0.21;0.875;0.0643;0.0445;a;aaaaaa;aaa;0.0337;aa;a;0.0723;0.611;0.31;a;0.364;a;aaaaaaa;a;0.913;aaaaaaaaaa;
aaaa;a;0.334;0.986;aaa;0.488;a;a;aaa;a;0.0359;0.763;0.495;0.0763;0.87;aaaaaaa;aaaaaaa;aa;0.0982;aaa;aaaaaa;0.732;0.446;0.534;aaa;0.102;aaaa;aa;aa;0.368;aaaaa;
aaaaa;a;0.764;0.159;aaaaa;0.618;aaaaa;a;a;aaaaaaaa;0.538;0.204;0.0484;0.0536;0.593;aaaaaa;aaa;aa;0.912;aa;aaaa;0.292;0.425;0.0895;aaa;0.689;aaaa;aaaa;a;0.292;aaaaaaaa;
aaa;a;0.149;0.379;aaaaa;0.233;aa;a;a;aaaaaa;0.799;0.936;0.389;0.913;0.748;aaaaaa;aaaaaa;aaaa;0.324;a;aaaaa;0.757;0.537;0.876;aaaa;0.0113;aa;aaa;aaaaa;0.521;aaaaaaa;
aaaaa;a;0.218;0.926;aaaa;0.566;aa;a;aaaaa;aaaaaaa;0.442;0.105;0.306;0.662;0.0628;aaaaaaaa;aaaaa;aaaaa;0.019;aaaa;aaaa;0.903;0.518;0.454;aaa;0.536;aaaaa;aaaaaa;aaaaaa;0.339;aaaa;
a;a;0.349;0.52;a;0.755;aaa;a;aaaa;aaa;0.124;0.042;0.318;0.599;0.943;aaa;aa;a;0.235;a;aaa;0.558;0.774;0.532;aa;0.255;aaaa;a;aaaaaaa;0.789;aaaaaaaaa;
aaaaa;a;0.879;0.909;aaaa;0.00273;aaaaaaa;a;a;aaaaa;0.167;0.112;0.833;0.0485;0.355;aaaaaaaa;aaaaaaa;aaa;0.767;aa;aaa;0.855;0.436;0.07;a;0.7;aa;aaa;aaaaaa;0.526;aaaaa;
a;a;0.929;0.0767;aaaaa;0.743;aaaaaaa;a;aaaaa;aaaaaaaa;0.222;0.484;0.346;0.667;0.593;aaaaaaa;aaaaa;a;0.704;aaa;aa;0.182;0.962;0.068;aaaa;0.891;a;aaaaa;aaaaaaa;0.119;aaaaaaaaaa;
aaaa;a;0.00344;0.743;aaaa;0.0246;aaaaa;a;aaaaa;aaaaaaaa;0.999;0.0162;0.77;0.517;0.212;a;aaa;aaaaaaaa;0.625;aaaa;aaaa;0.858;0.502;0.967;aa;0.463;aaaaaa;aaaaa;a;0.367;aaa;
aaaa;a;0.769;0.338;aaaaa;0.938;aaa;a;aaaa;aaaaa;0.499;0.23;0.0384;0.366;0.175;aa;aa;aa;0.321;aaaa;aa;0.498;0.831;0.638;aaa;0.839;aa;aa;aa;0.295;a;
aaaaa;a;0.585;0.211;aaaaa;0.00823;aa;a;aaaa;aaaaaa;0.406;0.472;0.981;0.775;0.898;aaaaaaa;aaaa;aaaaaaaa;0.485;aa;aaaa;0.671;0.38;0.487;aaa;0.463;aaaa;aaaaa;aaaa;0.211;aaaaaaa;
aaa;a;0.488;0.366;aaaaa;0.252;aa;a;aaaa;aaaaaaa;0.612;0.658;0.504;0.398;0.679;aaa;a;aaaaaaa;0.703;aaaa;a;0.865;0.152;0.0948;a;0.417;aaaaa;aaaa;aaaaa;0.164;a;
aaa;a;0.0255;0.268;aa;0.977;aaaaaa;a;aaa;aaaaaaaa;0.111;0.632;0.575;0.159;0.883;aaaaaaa;aaaaaaa;aaaaaa;0.502;a;aaaaa;0.788;0.707;0.389;aaaa;0.521;aaa;aaaaaaa;aaa;0.41;aaaaaa;
aaaaa;a;0.906;0.119;aaaaa;0.201;aaaaaa;a;aaaa;aaaa;0.349;0.49;0.138;0.437;0.694;aaaa;aaaa;aaaaaaa;0.839;aa;aaa;0.918;0.613;0.872;aaa;0.918;a;aaaaaaa;a;0.384;a;
a;a;0.542;0.633;aa;0.888;aaaaaa;a;a;aa;0.871;0.546;0.56;0.25;0.54;aaa;aaaaaa;aaaaaa;0.636;a;aaa;0.11;0.651;0.00434;a;0.348;aaa;aaaaa;aaa;0.51;aaaa;
a;a;0.199;0.871;aa;0.462;aaa;a;aa;aaaaaaa;0.278;0.721;0.847;0.641;0.307;aaaaaaa;aaa;aaaaaa;0.735;aaaa;a;0.129;0.939;0.345;aa;0.521;a;aaaa;aaaaaa;0.935;aaaaaaa;
aaaa;a;0.534;0.783;aaaaa;0.245;aaa;a;aaa;a;0.0322;0.698;0.497;0.747;0.821;aaaa;aaaaaaa;aaaaa;0.108;a;aa;0.278;0.189;0.563;a;0.263;aaaa;aa;aaa;0.34;a;
aaaa;a;0.166;0.563;a;0.54;aaa;a;aa;aaaa;0.582;0.882;0.812;0.904;0.752;aaaa;aaaaaa;aaaaaaa;0.489;aa;aaaaaa;0.754;0.646;0.0849;a;0.226;a;aaa;aaa;0.477;aaaa;
aaaaa;a;0.0534;0.00143;a;0.404;aaaaaaa;a;aaaaa;aa;0.899;0.102;0.0104;0.52;0.00627;aaa;aaaaaa;a;0.677;aaaa;aaaa;0.874;0.952;0.442;a;0.422;aaa;aaaaaaa;a;0.444;aaaaaaaaa;
aa;a;0.327;0.0262;aaa;0.465;aaaaa;a;a;aaa;0.242;0.364;0.289;0.325;0.0433;aa;aa;aaaaaa;0.793;aaa;aaaaa;0.653;0.863;0.85;aaa;0.011;a;aaaa;aaaaaaa;0.375;aaa;
aaa;a;0.15;0.859;aa;0.414;aaaaaaa;a;aaaa;aaaaa;0.879;0.401;0.525;0.981;0.236;aaaa;aaaaa;a;0.732;a;aaaa;0.00603;0.375;0.788;a;0.602;aaaaaa;a;aaaaa;0.771;aaaaa;
a;a;0.855;0.0728;aaaaa;0.046;aaaaa;a;aa;aaaaaaaa;0.361;0.205;0.665;0.773;0.186;aaaaaaaa;aaaaa;aaaaaaaa;0.584;a;aaaaa;0.932;0.385;0.292;aaa;0.0552;aaaa;aaaaa;aaaa;0.676;aaaaaaa;
a;a;0.206;0.723;aaa;0.826;aaaaaa;a;aa;aaaa;0.833;0.0987;0.064;0.382;0.392;aaaaaaaa;aaaaaa;aaaaaa;0.808;aaaa;aaaaaa;0.343;0.539;0.692;aaaa;0.784;aa;aaaaaaa;aaaaaa;0.305;aaaaa;
a;a;0.377;0.0924;aaaaa;0.116;aaaa;a;aa;aaaaa;0.818;0.589;0.159;0.29;0.303;aaaaa;aaaa;aaaaaaaa;0.121;aa;aa;0.0101;0.141;0.452;aa;0.853;aaaaa;aaaaaaa;aaaaaaa;0.142;aaaaaaa;
aa;a;0.638;0.897;aaaa;0.727;aaaaa;a;a;aaaaa;0.521;0.731;0.503;0.525;0.211;aaa;aaaaa;aa;0.554;aa;aaaaa;0.168;0.332;0.825;aaa;0.378;aa;aaaaa;aaa;0.513;aaaaaaaaaa;
aaa;a;0.0687;0.106;a;0.732;aaaaaa;a;aaaa;aaaaaaa;0.221;0.707;0.771;0.834;0.0608;aaaa;aaaaaaa;aaaaaa;0.187;a;aaaa;0.0212;0.808;0.638;a;0.32;aaaaa;aaaaa;aaaaaa;0.143;a;
aa;a;0.946;0.754;aaaa;0.465;aaaaaaa;a;aaaa;aa;0.0191;0.269;0.137;0.298;0.187;aaaaaaa;aaaaaa;aaaaaaa;0.216;aaa;aaaaa;0.203;0.996;0.46;a;0.994;aaaaa;aaaaa;aaaaaaa;0.463;aaaaaaaa;
aaa;a;0.642;0.993;aaa;0.385;aaaaaa;a;aa;a;0.181;0.369;0.0522;0.808;0.483;aaaaa;aaaa;a;0.406;aa;aaaa;0.761;0.791;0.162;a;0.418;aa;aaaaa;aa;0.789;aaaaaaaa;
aaa;a;0.26;0.767;aaa;0.126;aaaaaa;a;a;aaaaaaaa;0.634;0.483;0.102;0.765;0.421;aaaaa;aa;aaaa;0.192;a;a;0.605;0.926;0.317;aaa;0.645;aa;aaaaaaa;aaa;0.66;aaaaaaaa;
aa;a;0.392;0.354;a;0.206;aaa;a;aaa;aa;0.658;0.7;0.126;0.432;0.651;aa;aaaaaaa;aaa;0.484;aa;a;0.163;0.923;0.559;aaa;0.151;a;aa;aaaa;0.399;aaaaaa;
aaaa;a;0.719;0.557;aaa;0.513;aaa;a;aaaa;aa;0.905;0.0303;0.42;0.781;0.408;aaaaaaa;aa;aaaaaaaa;0.349;aaaa;aaaa;0.103;0.72;0.0752;aaa;0.759;aa;aaaaaa;aaaa;0.295;aa;
a;a;0.72;0.343;a;0.829;aaaaaaa;a;aa;aaa;0.202;0.073;0.55;0.549;0.551;aaaa;aaaa;aaaaaa;0.659;aaaa;aaa;0.543;0.0585;0.675;aaaa;0.698;aaaaaa;aaaaaaa;aaaaa;0.734;aaa;
aaaaa;a;0.736;0.619;aaaa;0.98;a;a;aa;aaaaaa;0.999;0.0149;0.781;0.29;0.72;aaa;aaaaaa;a;0.836;aa;aaaaaa;0.0237;0.147;0.13;a;0.489;aaaaa;aaa;aaa;0.504;aaaaaaaa;
aa;a;0.723;0.617;aaaaa;0.212;aaaaa;a;aaaa;aaaaaa;0.899;0.273;0.615;0.123;0.64;aaaaaaaa;aaaaa;aaaaaa;0.637;aa;aaaaaa;0.81;0.635;0.363;a;0.994;aaaaa;aa;aaaaa;0.0093;aaaa;
aa;a;0.347;0.578;a;0.545;aaaaa;a;a;aaaaaaa;0.554;0.424;0.499;0.228;0.287;aaaaa;aaaa;aaa;0.309;aaa;aaa;0.971;0.968;0.433;aaaa;0.151;aaaa;aaaa;aaa;0.666;a;
aa;a;0.0311;0.884;aaa;0.175;aaaaaaa;a;aaaaa;aaa;0.264;0.462;0.144;0.721;0.657;aa;aaaaa;aaaaaa;0.914;aaaa;a;0.55;0.743;0.679;aaaa;0.274;aaaaa;aaaaa;aaa;0.796;aaa;
aaaaa;a;0.332;0.562;aaa;0.257;a;a;aaa;aaaaaa;0.417;0.208;0.814;0.482;0.941;aa;aaaaaaa;aaaaaaaa;0.103;aaaa;aaaa;0.0591;0.787;0.343;aaaa;0.0573;aaaaaa;aaa;aaa;0.994;aaaaaa;
aaa;a;0.96;0.58;aaaaa;0.589;aaaaaaa;a;aaaaa;aaaaaa;0.523;0.0096;0.37;0.322;0.925;aaa;aaaaa;aaa;0.663;aa;aa;0.867;0.242;0.608;aaa;0.324;aaa;a;aaaaaaa;0.892;aaa;
aaaa;a;0.308;0.676;aa;0.266;aaaaaaa;a;aaa;aa;0.856;0.61;0.447;0.776;0.42;aaa;aaaaaa;aaaaa;0.387;a;aaaaa;0.305;0.906;0.189;aa;0.446;aa;aaa;aaa;0.627;aaaaaaaaa;
aaaa;a;0.989;0.39;aaaaa;0.507;aaaaaaa;a;aaa;a;0.996;0.886;0.246;0.946;0.194;aaa;a;aaaaaaaa;0.703;aaaa;aaaaaa;0.689;0.322;0.33;a;0.244;a;aaaaa;aaaaaa;0.526;aaaaaaaaa;
