ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(string,4);ATT4(string,1);ATT5(string,7);ATT6(string,10);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,10);
0.063;0.437;aa;aa;a;aa;aaaaaaaaaa;aa;0.915;0.619;0.342;0.0433;aa;0.727;0.00933;a;0.718;a;0.0764;a;0.00678;aaaaaaaaa;0.372;0.0783;0.479;a;aaaaaaaa;
0.558;0.714;a;aaa;a;aaaaaa;aaaaaaaa;aaaa;0.217;0.0397;0.561;0.419;aa;0.062;0.768;a;0.0173;a;0.987;a;0.814;aaaa;0.697;0.396;0.925;a;a;
0.219;0.965;aaaaaaaa;aaaa;a;aaaaa;aaaa;aaaa;0.956;0.697;0.0754;0.616;aaa;0.124;0.219;a;0.125;a;0.862;a;0.0113;aa;0.763;0.349;0.225;a;aaaaa;
0.28;0.397;aaaaaaa;aa;a;aaaa;aaaaaaa;a;0.374;0.763;0.591;0.473;aaa;0.862;0.497;a;0.448;a;0.745;a;0.553;aaa;0.579;0.256;0.0605;a;aaaa;
0.765;0.195;aaaaaaa;aaa;a;aaaaa;aaaaaaaaa;aaaa;0.713;0.843;0.301;0.886;aaaa;0.497;0.573;a;0.306;a;0.527;a;0.496;a;0.46;0.914;0.551;a;aaa;
0.731;0.611;aaaaaa;a;a;aaaaaaa;aaaaaaaa;aa;0.15;0.0345;0.876;0.773;aaa;0.862;0.322;a;0.0954;a;0.127;a;0.668;aaaa;0.228;0.147;1;a;aaaaaaaa;
0.986;0.0822;aa;aaa;a;aaaaaaa;aaaaaaaaa;aaaa;0.385;0.0953;0.186;0.0834;aa;0.0399;0.536;a;0.412;a;0.322;a;0.366;aa;0.8;0.699;0.534;a;aa;
0.122;0.395;aaaaa;a;a;aaaaaa;aaa;aaa;0.942;0.202;0.932;0.0568;a;0.469;0.0154;a;0.323;a;0.695;a;0.734;aaaaaa;0.759;0.261;0.0637;a;aaaaaa;
0.187;0.742;aa;a;a;aaaaa;aaaaaaaaa;aaa;0.83;0.18;0.395;0.973;aaaa;0.374;0.604;a;0.405;a;0.472;a;0.994;aaaaa;0.721;0.416;0.256;a;aaaaaaaaaa;
0.314;0.202;aaa;aaaa;a;aaaa;aaaaaaaaa;aaa;0.479;0.122;0.885;0.998;aaa;0.488;0.745;a;0.347;a;0.491;a;0.63;aaaaaaaaa;0.803;0.429;0.372;a;aaaaaa;
0.818;0.588;aaa;aaa;a;a;aaaa;aa;0.82;0.264;0.149;0.412;aaa;0.607;0.00288;a;0.963;a;0.249;a;0.927;aa;0.974;0.586;0.569;a;a;
0.897;0.458;a;aaaa;a;aaaaaaa;aaaaaaaaa;a;0.662;0.928;0.959;0.0978;aa;0.368;0.845;a;0.587;a;0.421;a;0.134;aaaaaaaaa;0.574;0.332;0.656;a;aaaaa;
0.423;0.723;aaa;aaaa;a;aaaa;aaaa;aaa;0.486;0.0983;0.0785;0.882;aaa;0.721;0.538;a;0.618;a;0.507;a;0.542;aaaaaaaaa;0.644;0.0661;0.523;a;a;
0.204;0.609;aaaa;aaaa;a;aaaa;aaaaaaa;aaa;0.41;0.172;0.732;0.781;aa;0.718;0.914;a;0.33;a;0.452;a;0.621;aaaaaaaaa;0.232;0.735;0.0753;a;aaaa;
0.783;0.177;aaaa;aaaa;a;aaaaaaa;a;aaa;0.452;0.773;0.76;0.894;a;0.561;0.329;a;0.452;a;0.431;a;0.94;a;0.413;0.55;0.147;a;a;
0.868;0.923;a;aaaa;a;aa;aaaaaaa;aa;0.972;0.524;0.239;0.833;aaa;0.578;0.155;a;0.316;a;0.721;a;0.302;aa;0.682;0.904;0.914;a;aaaaa;
0.534;0.153;aaaaa;aaaa;a;aaaa;aa;aa;0.262;0.279;0.562;0.839;aa;0.196;0.477;a;0.837;a;0.471;a;0.639;aaaa;0.271;0.549;0.692;a;aaaaa;
0.0119;0.635;aaaaaaa;a;a;aaaaaaa;aaaaaa;aaa;0.145;0.839;0.946;0.709;aaaa;0.913;0.815;a;0.805;a;0.185;a;0.433;aa;0.96;0.188;0.683;a;aaaa;
0.822;0.695;aaaaa;aaaa;a;aaaaaa;aaa;aaaa;0.185;0.959;0.697;0.205;a;0.191;0.205;a;0.67;a;0.833;a;0.201;aaaaaa;0.984;0.822;0.126;a;aaaaaa;
0.601;0.234;aaaaaaa;aaaa;a;aaaaaa;aa;aa;0.539;0.0704;0.63;0.815;aaaa;0.157;0.619;a;0.764;a;0.431;a;0.921;aaaaaaaa;0.673;0.723;0.14;a;a;
0.229;0.0719;aaa;aa;a;a;aaaaaaa;a;0.293;0.221;0.964;0.117;aaa;0.516;0.352;a;0.454;a;0.536;a;0.869;aaaaa;0.775;0.887;0.0496;a;aa;
0.536;0.841;aa;a;a;aa;aaaaaa;aa;0.625;0.734;0.922;0.934;aaa;0.345;0.662;a;0.482;a;0.248;a;0.129;aaaaaaaa;0.0035;0.878;0.0179;a;aaaa;
0.739;0.361;aaaaaa;a;a;a;a;aa;0.849;0.261;0.758;0.431;aaa;0.293;0.889;a;0.219;a;0.916;a;0.748;aa;0.942;0.621;0.426;a;aaaaa;
0.846;0.36;aaaaa;aaa;a;aaaaa;aaa;aa;0.148;0.349;0.17;0.0192;a;0.556;0.371;a;0.149;a;0.84;a;0.0358;a;0.387;0.895;0.172;a;aaaa;
0.455;0.164;aa;a;a;a;aaaaaaaaa;a;0.539;0.663;0.549;0.744;aaaa;0.313;0.565;a;0.518;a;0.432;a;0.803;aaaaaa;0.166;0.088;0.383;a;aaaaaaaaaa;
0.912;0.56;aa;aaa;a;aa;aaaaaaaa;aa;0.283;0.068;0.511;0.983;aaaa;0.183;0.97;a;0.537;a;0.572;a;0.137;aaaa;0.7;0.931;0.467;a;aaaaaaaaa;
0.644;0.367;a;aa;a;aa;a;aaa;0.392;0.869;0.935;0.52;aaaa;0.891;0.687;a;0.123;a;0.125;a;0.496;aaa;0.914;0.569;0.293;a;aaaaaaa;
0.929;0.681;aaaaa;aaa;a;aaaaa;aaa;a;0.912;0.662;0.696;0.922;aaa;0.107;0.216;a;0.649;a;0.221;a;0.283;aaaa;0.449;0.323;1;a;aaaaaaaa;
0.0819;0.242;aa;aa;a;a;aaa;aa;0.708;0.842;0.232;0.94;aaaa;0.137;0.801;a;0.14;a;0.588;a;0.11;aaa;0.592;0.468;0.601;a;aaaaa;
0.867;0.0197;aaa;aa;a;aaaaaa;aa;aaaa;0.872;0.865;0.27;0.838;aaa;0.566;0.19;a;0.584;a;0.496;a;0.475;aaaaaaaa;0.256;0.205;0.536;a;aaaaaaaa;
0.488;0.226;aa;a;a;a;aaaaaa;a;0.172;0.547;0.136;0.836;aaa;0.054;0.306;a;0.575;a;0.31;a;0.975;aa;0.773;0.387;0.419;a;aaaaaaa;
0.274;0.0134;aaaaaaa;aa;a;aaaaaaa;aaaaaaaaa;aa;0.743;0.777;0.512;0.814;a;0.869;0.52;a;0.321;a;0.703;a;0.0889;aaaaaaa;0.0536;0.189;0.601;a;aaaaaaaaa;
0.696;0.618;aaa;aa;a;aaaaaa;aaa;aaa;0.701;0.259;0.974;0.188;aaa;0.624;0.419;a;0.142;a;0.309;a;0.824;aaaaaaaa;0.678;0.969;0.337;a;a;
0.915;0.73;aaaaaaaa;aaaa;a;aaa;aaa;aaaa;0.598;0.527;0.362;0.422;a;0.317;0.583;a;0.239;a;0.843;a;0.898;aaaaaaaaa;0.569;0.416;0.52;a;aaaaaaaaa;
0.946;0.893;aaaaaa;aa;a;a;aaa;a;0.737;0.473;0.359;0.991;a;0.158;0.536;a;0.175;a;0.401;a;0.805;aaaaaa;0.365;0.513;0.508;a;aaaaaaaaa;
0.0714;0.195;aaa;a;a;aaa;aaaaaaaaa;a;0.657;0.178;0.115;0.415;aaa;0.272;0.976;a;0.698;a;0.213;a;0.635;aaaa;0.886;0.831;0.244;a;aaaaaaa;
0.972;0.61;aaaa;a;a;a;aaaa;aaaa;0.434;0.544;0.198;0.402;aaaa;0.286;0.388;a;0.221;a;0.344;a;0.363;aaa;0.567;0.683;0.548;a;aa;
0.41;0.209;aaaaaaa;aaa;a;aaaaaa;aa;aaa;0.33;0.347;0.096;0.255;aaaa;0.344;0.463;a;0.509;a;0.192;a;0.684;aaaaaaaaa;0.235;0.258;0.000373;a;aaaaaaaa;
0.0962;0.659;aaaaaaa;aa;a;aaaaaaa;aaaaaaaaa;aaa;0.535;0.786;0.0546;0.866;aaa;0.389;0.31;a;0.288;a;0.112;a;0.866;aaa;0.836;0.875;0.11;a;a;
0.928;0.256;aaa;aaa;a;aaaa;aaaaaaaaa;aaa;0.21;0.974;0.65;0.496;aaaa;0.966;0.762;a;0.383;a;0.0456;a;0.546;aaaaaaaaa;0.245;0.632;0.859;a;aaaaaaaaa;
0.458;0.17;aaaaaa;aa;a;aaaaaa;aaaaa;aaa;0.393;1;0.302;0.01;aaa;0.234;0.538;a;0.48;a;0.207;a;0.959;aaa;0.457;0.287;0.777;a;aaaaaa;
0.156;0.967;aaaaaaa;aaaa;a;aaaaa;aaaaaaaaa;aa;0.178;0.437;0.156;0.0246;aa;0.355;0.155;a;0.474;a;0.754;a;0.723;aaaaa;0.268;0.517;0.329;a;aaa;
0.148;0.0378;aaaaaa;aaa;a;aaaaaaa;aaaaaaaaaa;aaaa;0.92;0.931;0.278;0.516;aa;0.0484;0.822;a;0.0742;a;0.42;a;0.658;aaaaa;0.456;0.213;0.457;a;aaaaaa;
0.393;0.666;aa;aaaa;a;aaa;aaaaaaaaaa;aaa;0.0503;0.837;0.121;0.719;aaa;0.54;0.649;a;0.463;a;0.0335;a;0.523;aaaaaa;0.146;0.774;0.689;a;aaa;
0.763;0.841;aaa;a;a;a;aaaaaaaaa;a;0.356;0.724;0.55;0.937;aaa;0.328;0.982;a;0.735;a;0.582;a;0.852;aaa;0.997;0.393;0.628;a;aaaaaaaaa;
0.966;0.471;aaaaa;aaaa;a;aaaaa;aaaaaaaaaa;a;0.0403;0.287;0.0111;0.717;aa;0.284;0.928;a;0.343;a;0.901;a;0.985;aaaaaaa;0.436;0.492;0.951;a;aaaa;
0.612;0.216;aaaaaaa;aa;a;aaaaa;aaa;a;0.821;0.396;0.254;0.41;aaa;0.766;0.262;a;0.373;a;0.535;a;0.124;aaaaa;0.73;0.915;0.814;a;aaaaaaaaaa;
0.219;0.246;aaaaaaaa;aaaa;a;aaaaaa;aaa;a;0.341;0.467;0.596;0.0288;aaaa;0.924;0.336;a;0.385;a;0.808;a;0.547;aaaaaa;0.967;0.532;0.955;a;a;
0.49;0.236;aaaaaa;aaa;a;aaaa;aaa;aaaa;0.619;0.787;0.095;0.186;a;0.941;0.425;a;0.319;a;0.366;a;0.884;aaaaaaa;0.345;0.9;0.197;a;aaaaaaaaaa;
0.469;0.666;aaaaaaaa;aa;a;aaa;aa;a;0.213;0.35;0.821;0.914;aa;0.848;0.477;a;0.177;a;0.426;a;0.0318;aaaaaaa;0.966;0.863;0.399;a;aaaaa;
0.194;0.803;aaaaaaaa;aaaa;a;aaaaa;aaaaaa;aaaa;0.572;0.129;0.176;0.0478;aaa;0.61;0.898;a;0.1;a;0.593;a;0.921;aaaaa;0.375;0.0681;0.171;a;aaaaaa;
0.644;0.67;aaaaa;a;a;a;aaaaaaaaaa;aaa;0.695;0.322;0.543;0.567;aaaa;0.925;0.845;a;0.945;a;0.295;a;0.902;aaa;0.44;0.589;0.459;a;aa;
0.0964;0.0504;aaaa;aaaa;a;aaa;aaaaaaa;a;0.803;0.974;0.857;0.266;aaaa;0.089;0.201;a;0.37;a;0.601;a;0.185;aaaaaaaa;0.709;0.247;0.198;a;aa;
0.479;0.351;aaaaa;aa;a;aaaaa;aaaaaaaaa;aa;0.473;0.0712;0.67;0.976;a;0.811;0.375;a;0.175;a;0.607;a;0.8;aaaaaa;0.684;0.593;0.998;a;aaaa;
0.239;0.955;aaaaaa;a;a;aaaaaa;aaa;aaa;0.544;0.661;0.579;0.973;a;0.334;0.604;a;0.46;a;0.206;a;0.431;aaaaaaaa;0.457;0.351;0.942;a;aaaa;
0.845;0.372;aaaaaaa;aaaa;a;aaaaaa;aaaaaaa;a;0.511;0.22;0.179;0.913;a;0.666;0.554;a;0.237;a;0.419;a;0.445;aaaa;0.496;0.68;0.617;a;aaaaa;
0.0449;0.565;aa;aa;a;aa;aaaaa;aa;0.806;0.288;0.013;0.735;aaa;0.785;0.214;a;0.953;a;0.189;a;0.00116;aaaa;0.363;0.69;0.0708;a;a;
0.508;0.652;aaaaaaaa;aa;a;aaaaaaa;aaa;a;0.749;0.473;0.326;0.733;aa;0.928;0.957;a;0.553;a;0.788;a;0.0306;aaaaaaaaa;0.114;0.404;0.831;a;aa;
0.558;0.358;aaaaa;aa;a;aaa;a;aaa;0.916;0.627;0.835;0.276;aaaa;0.643;0.936;a;0.807;a;0.935;a;0.261;aaaaaaa;0.377;0.911;0.382;a;aaa;
0.847;0.628;aaaaaa;a;a;aa;aa;aaa;0.419;0.907;0.964;0.992;aaaa;0.613;0.722;a;0.841;a;0.834;a;0.359;aaaaaaa;0.274;0.21;0.365;a;aaaaaaa;
0.753;0.341;a;aa;a;aaaaaaa;aa;aaaa;0.416;0.123;0.395;0.455;aaaa;0.702;0.415;a;0.181;a;0.134;a;0.41;aaaaaaaa;0.0291;0.583;0.598;a;aaaaaaa;
0.256;0.394;aaaaaa;aaaa;a;aaaaaa;aa;aaa;0.18;0.0808;0.238;0.328;aa;0.114;0.749;a;0.363;a;0.857;a;0.715;aaaaaaaa;0.21;0.39;0.0416;a;aaaaa;
0.983;0.709;aaaaaaaa;aaaa;a;aaa;aaaaaa;aa;0.986;0.283;0.112;0.706;aa;0.387;0.453;a;0.415;a;0.0969;a;0.755;aaaaaa;0.417;0.568;0.367;a;aaaa;
0.168;0.968;aaaaaaa;a;a;aaaa;aaaaaaaaaa;aaaa;0.915;0.372;0.111;0.246;aaaa;0.402;0.464;a;0.945;a;0.178;a;0.233;aaaaaaaaa;0.486;0.233;0.269;a;aaaaa;
0.877;0.975;aaaaaaaa;aaa;a;aaaaaaa;aaaa;aaa;0.02;0.379;0.94;0.175;a;0.773;0.352;a;0.21;a;0.834;a;0.351;aaaaaaaaa;0.391;0.568;0.619;a;aaaaaaa;
0.0812;0.296;aaaaaa;aaa;a;aaaaaaa;aaaa;aaaa;0.905;0.131;0.6;0.312;aaa;0.843;0.729;a;0.31;a;0.477;a;0.594;aaaa;0.436;0.147;0.718;a;aaaaaaaa;
0.44;0.119;aaaa;aa;a;aaa;aaaaaa;aaa;0.76;0.21;0.657;0.206;aaaa;0.617;0.881;a;0.327;a;0.422;a;0.0859;aaaaaaaaa;0.944;0.529;0.764;a;aaa;
0.982;0.844;aaa;aa;a;aa;aaaa;aaaa;0.66;0.341;0.844;0.622;aa;0.918;0.334;a;0.822;a;0.711;a;0.55;aaa;0.817;0.517;0.831;a;aaaaa;
0.994;0.823;aa;a;a;aaaaa;a;a;0.208;0.356;0.976;0.0997;aaaa;0.58;0.485;a;0.661;a;0.823;a;0.24;aaaaaaaaa;0.0248;0.055;0.422;a;aaaaa;
0.164;0.172;aa;aa;a;aaaaaa;aaaaaaaaa;aa;0.222;0.421;0.124;0.058;a;0.706;0.349;a;0.448;a;0.593;a;0.447;aaaaaaa;0.841;0.546;0.866;a;aaaaaaa;
0.414;0.937;aa;a;a;aaaaa;aaa;aa;0.0513;0.686;0.594;0.197;aaaa;0.345;0.946;a;0.17;a;0.974;a;0.797;aaa;0.718;0.57;0.668;a;a;
0.216;0.988;aaaaaaaa;a;a;aaaaa;aaaaaaaa;aaa;0.256;0.12;0.739;0.955;aaa;0.428;0.0398;a;0.261;a;0.0381;a;0.346;aaaaaa;0.00785;0.86;0.568;a;aaaaaaaa;
0.371;0.506;aaaaaaaa;aa;a;a;aaaaaa;aa;0.851;0.729;0.159;0.208;a;0.558;0.417;a;0.942;a;0.507;a;0.466;aaaaaaaa;0.597;0.499;0.116;a;aaaaaaa;
0.726;0.74;aaaa;aaa;a;aa;aaaaaaaaa;a;0.896;0.811;0.785;0.796;aaa;0.297;0.075;a;0.99;a;0.335;a;0.89;aaaaa;0.602;0.147;0.115;a;aaaaaaaaaa;
0.21;0.722;aaaaa;a;a;aaaaaa;aaaaaaa;aaa;0.0882;0.687;0.793;0.948;aaaa;0.586;0.756;a;0.449;a;0.635;a;0.308;aaaaaaaaa;0.955;0.545;0.157;a;aaaaaaaa;
0.525;0.653;aaa;a;a;aa;aaaaaa;a;0.45;0.0878;0.983;0.00214;a;0.458;0.316;a;0.0042;a;0.286;a;0.869;aaaaaaa;0.165;0.21;0.246;a;aaaaaaaaaa;
0.928;0.561;aaaaaaaa;aa;a;aaaa;aaaa;a;0.117;0.208;0.868;0.516;a;0.335;0.466;a;0.908;a;0.413;a;0.7;aaa;0.134;0.862;0.364;a;aaaaaaaaaa;
0.289;0.113;a;aaa;a;aaaaaaa;aaaaaaaa;aa;0.257;0.366;0.364;0.761;aa;0.848;0.647;a;0.714;a;0.334;a;0.04;aaaaaaa;0.875;0.826;0.679;a;aaaaaaaa;
0.435;0.327;aaaaaaaa;aaaa;a;aa;aaaaa;a;0.945;0.929;0.314;0.254;aaaa;0.818;0.646;a;0.765;a;0.111;a;0.0887;aaaaaaaaa;0.284;0.105;0.55;a;aaaaaaaaaa;
0.924;0.731;aaaa;a;a;aaaaaa;a;a;0.953;0.848;0.3;0.0727;aa;0.763;0.599;a;0.448;a;0.917;a;0.679;aaaaaaa;0.0376;0.811;0.858;a;aaaaaa;
0.811;0.229;aaaaaa;a;a;aaaaa;aaaaa;aaaa;0.691;0.449;0.787;0.0479;a;0.764;0.326;a;0.294;a;0.888;a;0.0507;aaaaaaaaa;0.557;0.715;0.936;a;aaa;
0.532;0.576;aaaa;aa;a;a;aa;aaaa;0.458;0.277;0.374;0.594;aaaa;0.11;0.83;a;0.349;a;0.323;a;0.548;aaa;0.511;0.667;0.867;a;a;
0.32;0.257;aaaa;aa;a;aaaaaaa;aa;a;0.802;0.419;0.0289;0.711;aaa;0.336;0.694;a;0.46;a;0.209;a;0.223;aaaaaa;0.778;0.462;0.183;a;a;
0.407;0.672;aaaaaaa;aa;a;aaaaaa;aaaaaa;aaa;0.62;0.749;0.612;0.475;a;0.256;0.1;a;0.374;a;0.984;a;0.96;aaaaa;0.887;0.83;0.342;a;aaaaaaaaa;
0.337;0.479;aaaaaaa;a;a;aaaa;aaaa;aaaa;0.299;0.951;0.184;0.62;aaa;0.869;0.245;a;0.225;a;0.511;a;0.745;aaaaaa;0.191;0.695;0.95;a;aaaa;
0.875;0.861;aaaaaaaa;aaa;a;a;aa;aaa;0.938;0.0373;0.186;0.756;aa;0.641;0.277;a;0.7;a;0.531;a;0.0434;aaaaaaaaa;0.615;0.713;0.734;a;aaaaa;
0.908;0.0625;aaa;aaaa;a;aaa;aaaaaaaa;aa;0.601;0.367;0.77;0.0458;aaaa;0.605;0.0325;a;0.591;a;0.405;a;0.34;aaaaa;0.518;0.995;0.867;a;aaaaa;
0.377;0.887;a;aaaa;a;aaaaaa;aaaaaaaaaa;a;0.568;0.917;0.0225;0.479;aa;0.687;0.455;a;0.327;a;0.84;a;0.802;a;0.89;0.692;0.0116;a;aaaaa;
0.923;0.908;aaaaa;aa;a;aa;aaaaaaaa;a;0.613;0.272;0.608;0.717;aa;0.741;0.702;a;0.29;a;0.34;a;0.288;aa;0.518;0.413;0.0531;a;aaaaaaaaa;
0.00707;0.851;aaaaa;aaaa;a;aaaaaaa;a;a;0.802;0.426;0.971;0.714;aaaa;0.436;0.725;a;0.839;a;0.579;a;0.551;aaaaaaaa;0.542;0.409;0.305;a;aa;
0.911;0.822;a;aa;a;aaaaaa;aaaaaa;aaa;0.138;0.676;0.966;0.0756;aaaa;0.4;0.0463;a;0.62;a;0.561;a;0.513;aaaaaa;0.828;0.242;0.0319;a;aa;
0.528;0.383;aaaaaa;a;a;a;aaa;aaaa;0.634;0.597;0.0542;0.247;aaaa;0.825;0.834;a;0.719;a;0.818;a;0.536;aaaaaa;0.653;0.169;0.876;a;aaaaaa;
0.243;0.34;aaaaaaa;aa;a;a;aa;aa;0.356;0.751;0.0919;0.264;a;0.31;0.953;a;0.461;a;0.403;a;0.8;aaaaa;0.201;0.729;0.0348;a;aaaa;
0.983;0.943;a;aaaa;a;aaaaaa;aaaaa;a;0.135;1;0.377;0.423;a;0.343;0.866;a;0.354;a;0.239;a;0.0823;aaaaa;0.227;0.325;0.685;a;aaaaaaaa;
0.232;0.0923;aaa;aaa;a;aaaa;aaaaa;aaaa;0.699;0.141;0.371;0.922;aaa;0.716;0.0883;a;0.968;a;0.56;a;0.355;aa;0.577;0.806;0.101;a;aaaaa;
0.597;0.0881;aaaaa;a;a;aaaa;aaaaaaaaaa;aaaa;0.655;0.727;0.308;0.823;aaa;0.589;0.838;a;0.516;a;0.864;a;0.847;aaaa;0.126;0.477;0.809;a;aaaaaaa;
0.771;0.86;a;aaaa;a;aaaa;aaaa;aaa;0.588;0.57;0.854;0.27;aa;0.146;0.688;a;0.671;a;0.934;a;0.597;aaaa;0.125;0.243;0.68;a;aaaaa;
0.339;0.878;aaaaaa;a;a;aaaaa;aaaaa;aa;0.502;0.227;0.928;0.608;a;0.393;0.172;a;0.768;a;0.862;a;0.0264;aaaaa;0.298;0.261;0.377;a;aaaaaaaaaa;
0.957;0.576;aaaaaa;aaaa;a;a;aaaaaa;aa;0.309;0.484;0.983;0.885;aaa;0.173;0.587;a;0.86;a;0.308;a;0.182;aaaaa;0.0644;0.61;0.0286;a;aaaaa;
0.803;0.201;aaaaaaa;aaa;a;aa;aaa;aaa;0.128;0.567;0.456;0.103;a;0.877;0.994;a;0.26;a;0.106;a;0.508;aaaaa;0.117;0.411;0.636;a;aaa;
0.867;0.691;aaaaaaaa;aa;a;aaaaa;aaaaaaaa;a;0.338;0.858;0.991;0.703;aaaa;0.124;0.357;a;0.158;a;0.477;a;0.891;aaaaaaaaa;0.263;0.811;0.983;a;aa;
0.277;0.673;aaaaaa;aa;a;aa;aaa;aaa;0.522;0.4;0.735;0.294;a;0.439;0.299;a;0.227;a;0.125;a;0.324;aaaaaaaaa;0.924;0.171;0.741;a;aaaaaaaa;
0.624;0.959;aaaa;aa;a;a;aaaaaaa;a;0.207;0.707;0.714;0.188;aa;0.933;0.957;a;0.227;a;0.0793;a;0.449;aa;0.654;0.85;0.357;a;aa;
0.128;0.256;aaaaaaaa;aaa;a;aaaa;aa;aa;0.0387;0.726;0.0118;0.279;aaa;0.804;0.0614;a;0.844;a;0.142;a;0.474;aaa;0.84;0.753;0.503;a;a;
0.952;0.785;aaaaaa;aaaa;a;aaa;aaaa;aaa;0.399;0.913;0.447;0.162;aa;0.138;0.777;a;0.493;a;0.983;a;0.243;aaaa;0.215;0.56;0.595;a;aaaaaaaa;
0.561;0.894;aa;aaaa;a;aaaa;a;aaa;0.866;0.827;0.845;0.979;aaaa;0.486;0.457;a;0.369;a;0.0026;a;0.506;aaaaaaaaa;0.193;0.143;0.114;a;aaaaaaaaaa;
0.585;0.352;aaaaaaaa;aaa;a;aaaaa;aaaaaaa;aa;0.446;0.815;0.732;0.0821;aaa;0.399;0.254;a;0.475;a;0.488;a;0.843;aaaa;0.926;0.707;0.248;a;aaaaaaaaaa;
0.345;0.419;aaaa;a;a;aaaaa;aaaaaa;aa;0.724;0.343;0.298;0.336;aaa;0.076;0.952;a;0.111;a;0.756;a;0.908;aaaa;0.812;0.342;0.843;a;aaaaaaaaaa;
0.673;0.837;aaa;aa;a;aaaa;aaaa;aa;0.308;0.297;0.167;0.627;aaa;0.854;0.632;a;0.5;a;0.0641;a;0.458;aaaaaa;0.433;0.714;0.772;a;aa;
0.3;0.61;aaaaaaaa;aa;a;aaaa;aaaaa;aaa;0.447;0.191;0.628;0.337;aaa;0.722;0.614;a;0.326;a;0.794;a;0.669;aaaaaaaa;0.172;0.149;0.632;a;aaaaaaaaaa;
0.188;0.778;aa;a;a;aaaaa;aaaaaa;aaa;0.00594;0.82;0.647;0.806;a;0.233;0.872;a;0.799;a;0.492;a;0.0643;aaaa;0.657;0.641;0.181;a;aa;
0.752;0.0863;aaaa;aaaa;a;a;aaaaaaaa;aaa;0.37;0.737;0.669;0.119;aa;0.415;0.679;a;0.694;a;0.841;a;0.974;aa;0.258;0.819;0.835;a;aaaaa;
0.793;0.423;aa;aa;a;aaa;aaaa;aaa;0.987;0.433;0.617;0.929;aaaa;0.347;0.632;a;0.933;a;0.265;a;0.231;aaaa;0.104;0.685;0.0837;a;aaaaaaaa;
0.116;0.335;aa;aa;a;a;aaa;aaaa;0.266;0.741;0.692;0.152;a;0.317;0.839;a;0.617;a;0.402;a;0.745;aaaaa;0.0146;0.994;0.777;a;aaaaaaaaa;
0.607;0.23;aaaa;aaa;a;aaa;aaaaaaa;a;0.0614;0.695;0.456;0.982;aaa;0.204;0.201;a;0.145;a;0.263;a;0.643;aaaaaa;0.281;0.861;0.611;a;aa;
0.47;0.456;aaaaaaa;aaaa;a;aa;a;aaa;0.0344;0.859;0.546;0.692;aa;0.00829;0.277;a;0.15;a;0.916;a;0.322;aaaaaaaa;0.113;0.421;0.46;a;aaaaaaaaa;
0.644;0.543;aaa;a;a;aaa;aaaaaa;aa;0.245;0.333;0.199;0.0583;aaa;0.206;0.264;a;0.525;a;0.076;a;0.749;aaa;0.786;0.834;0.713;a;aaaaa;
0.741;0.738;aaaaaa;aaa;a;a;aaaaa;aaaa;0.117;0.24;0.128;0.62;a;0.32;0.0115;a;0.0458;a;0.176;a;0.973;aa;0.629;0.219;0.203;a;aaa;
0.808;0.107;aaaaa;aaaa;a;aaaa;aaa;aa;0.196;0.879;0.41;0.683;aaa;0.741;0.79;a;0.322;a;0.0492;a;0.682;aaaaa;0.277;0.0458;0.376;a;aa;
0.963;0.949;aa;a;a;aaaaaaa;aaaaaaaaaa;a;0.547;0.752;0.656;0.834;aaa;0.225;0.258;a;0.36;a;0.766;a;0.138;aaaaaaa;0.789;0.28;0.0876;a;aa;
0.92;0.41;aaaa;a;a;aaaa;aaaaaa;a;0.833;0.244;0.0899;0.216;a;0.58;0.9;a;0.279;a;0.607;a;0.744;a;0.0514;0.229;0.451;a;aaaaaaaaa;
0.434;0.292;aaaaaa;aa;a;aaaa;aa;aa;0.925;0.43;0.798;0.134;aaa;0.709;0.506;a;0.103;a;0.443;a;0.298;aaaaaaaaa;0.722;0.052;0.894;a;aaaaaaa;
0.807;0.594;aaa;a;a;aaaaa;a;a;0.765;0.979;0.159;1;aaa;0.302;0.32;a;0.283;a;0.888;a;0.306;a;0.768;0.774;0.271;a;a;
0.409;0.0388;aaa;aaaa;a;aaaa;aaaa;aa;0.318;0.655;0.255;0.771;aaaa;0.34;0.421;a;0.216;a;0.339;a;0.856;aaaaa;0.33;0.766;0.813;a;aaaaaaaa;
0.394;0.839;aaa;aa;a;aaaa;aaaaaaaa;a;0.2;0.551;0.818;0.614;aa;0.374;0.442;a;0.888;a;0.281;a;0.642;aaa;0.54;0.423;0.927;a;aa;
0.111;0.132;aaaaaaaa;aaaa;a;aaaaa;a;a;0.839;0.778;0.492;0.0375;aaa;0.964;0.255;a;0.865;a;0.332;a;0.534;aaaa;0.0546;0.147;0.53;a;aaaaaaaa;
0.991;0.595;aaaaaaaa;aaaa;a;aaaaaaa;aaa;aaa;0.364;0.828;0.481;0.163;a;0.0818;0.0961;a;0.0401;a;0.86;a;0.369;aaaaaaaa;0.752;0.412;0.197;a;aaaaaa;
