ATT0(string,8);ATT1(string,6);ATT2(float,1);ATT3(string,7);ATT4(string,5);ATT5(string,4);ATT6(float,1);ATT7(string,2);ATT8(string,5);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(string,6);ATT14(string,10);
aaaaaa;aaa;0.523;aaaa;a;aa;0.24;aa;a;aaaa;0.737;0.667;a;aaaaa;aa;
aaaaa;aa;0.994;a;aaaa;a;0.789;aa;a;aaaa;0.869;0.296;a;aaa;aaaaa;
aa;aaaaaa;0.425;aa;aaaaa;a;0.279;a;a;aaa;0.44;0.715;a;a;aaaaaa;
aaaaaa;aaaa;0.122;aaaaaa;aa;aaa;0.316;aa;aa;aa;0.911;0.281;a;aaaaaa;aaaaaaa;
aaa;aaa;0.539;aa;aaa;aaaa;0.693;a;aaa;a;0.742;0.114;a;aaaaa;a;
aa;aaa;0.215;aaaaaa;aaaaa;aaa;0.299;a;aaaa;aaaa;0.66;0.267;a;aaaaa;aaaaaaaaa;
aa;aa;0.376;aa;aa;aa;0.729;a;aaa;aaaa;0.524;0.0885;a;a;aaaaaaaaaa;
a;a;0.176;aaaaaa;aa;aa;0.825;aa;aaa;aa;0.14;0.769;a;aa;a;
aaaaaaa;a;0.541;aaaa;a;aaaa;0.136;aa;a;aaaa;0.431;0.296;a;aaaa;aaa;
aaaaaaaa;aaaaaa;0.0137;aaaaaa;a;aaa;0.393;a;aa;a;0.614;0.501;a;aaa;aaaa;
aaa;aaaaa;0.686;aaaa;aaa;aa;0.806;a;aaaa;a;0.66;0.331;a;aaa;aaa;
aa;aaa;0.617;aaa;aa;a;0.208;aa;aaaaa;a;0.756;0.397;a;aa;a;
aaa;aaa;0.234;a;aaaaa;a;0.49;a;a;aa;0.892;0.13;a;aaaaa;aaaaaa;
aa;aaaa;0.867;aaaaaaa;a;a;0.346;a;aaaa;aaa;0.505;0.899;a;aaaaa;aa;
aaaaa;aaa;0.334;a;aaaa;aaa;0.773;aa;aaaaa;aaa;0.677;0.145;a;aaa;aaaaa;
aaaaaaaa;aaaa;0.925;aaa;a;aaa;0.878;aa;aaaaa;aaaa;0.824;0.811;a;a;aaaaaaaaa;
aaaaa;aaa;0.921;aaaaaa;aa;aaa;0.742;a;a;aa;0.639;0.554;a;aaa;aaaa;
a;aaa;0.268;a;aa;aaaa;0.167;a;aa;aaa;0.401;0.0419;a;aa;aaaa;
aaaaa;aaa;0.425;aa;aaaaa;aaaa;0.556;a;aaaa;aa;0.333;0.378;a;aaaa;aaaaaaaaaa;
aa;aaaaaa;0.0872;aaaa;aaaa;a;0.359;a;aaaaa;a;0.684;0.892;a;aaaaa;aaa;
aaaaaa;aaaaaa;0.267;aaaaaaa;aaaaa;aaaa;0.711;aa;a;a;0.709;0.895;a;aa;aaaaaa;
aaaaaaa;aaaaaa;0.621;a;a;aaaa;0.386;a;a;aaaa;0.458;0.839;a;aaaaaa;aaaaaaa;
aaaa;aaaa;0.104;aa;a;aaaa;0.957;a;aaaa;aaa;0.286;0.0776;a;aaaa;aaaaaaaa;
a;aaaaa;0.182;aaaaaa;aaaa;aaaa;0.987;aa;aaaa;a;0.431;0.494;a;aaaa;aa;
aaaaaa;aaa;0.621;aa;aaaaa;a;0.332;aa;aaaaa;a;0.831;0.218;a;aaa;a;
a;aaaa;0.81;aaaaaaa;a;aa;0.288;aa;aaaa;aa;0.0659;0.803;a;aaaaaa;aaaaa;
a;aa;0.777;aa;aaaaa;aaa;0.474;aa;aaaa;aaaa;0.155;0.487;a;aaa;aaaaaaaaaa;
aaaaaaa;aa;0.77;aaaa;aa;a;0.342;a;aaa;a;0.842;0.104;a;aaaa;aaa;
aaaaaaaa;aaaaa;0.544;aaaaaaa;aaaa;aaa;0.223;aa;aaaa;aaa;0.506;0.596;a;a;aaa;
aaaaaaaa;aaaaaa;0.104;aaaaa;aa;aa;0.441;aa;aaaa;a;0.969;0.581;a;aa;aaaa;
aaaaa;aaaaaa;0.403;aa;aaaaa;aaaa;0.0444;aa;aaa;aaaa;0.583;0.667;a;aaaaaa;a;
aaaaa;aaa;0.401;aaaa;a;aaa;0.605;aa;aaa;a;0.392;0.746;a;aaaaaa;aaaaaaaa;
a;aa;0.831;aa;aaa;aaa;0.332;a;aa;aaaa;0.14;0.351;a;aaa;aaaaaa;
a;aaa;0.147;aa;aaaa;aa;0.101;a;aaa;a;0.0672;0.41;a;aa;aaaaaaaa;
aaaa;aaaa;0.0726;aaaaaa;a;aaa;0.631;aa;aa;a;0.0804;0.583;a;a;aaaaaa;
aaaaaaaa;aaaa;0.0526;aaaaa;aaa;a;0.318;a;aaa;aa;0.947;0.489;a;aaa;aaaaaaaa;
aaa;aaaa;0.287;a;aaa;aa;0.897;aa;aaaaa;aaa;0.774;0.403;a;aaaaaa;aaaaaaa;
aa;aaaaaa;0.609;aaaaa;aaaa;aa;0.198;a;aaaaa;aa;0.483;0.894;a;aaaaaa;aaaaaaaaa;
a;aa;0.464;aaaaaa;aa;aaaa;0.139;a;aaa;aaa;0.986;0.332;a;aaaaaa;aaa;
aaa;aa;0.853;aaaaaa;aaa;a;0.487;aa;aa;aa;0.805;0.91;a;aaaaaa;aaaaaaaa;
aaaaaa;aaa;0.928;aaaa;aaaa;a;0.387;aa;aaaaa;aaaa;0.878;0.65;a;aaaaa;aa;
a;aaaa;0.124;aa;aaaaa;a;0.752;aa;a;aaa;0.000166;0.798;a;aa;aaaaaaaaaa;
aaaaa;aaaaaa;0.532;aaaaaa;a;a;0.813;a;aa;aa;0.764;0.00222;a;aa;aaaaaaaaaa;
aaaaaa;aaaaaa;0.0404;aaaaa;aaa;a;0.157;aa;a;aa;0.765;0.634;a;aaaaaa;aaaaaaa;
aa;aa;0.839;aa;aaaa;aaaa;0.0835;a;aaaa;a;0.875;0.875;a;a;a;
a;aaaa;0.0938;aaaaaa;aaa;aa;0.154;a;aaaa;aaaa;0.14;0.288;a;aa;aaaaaaa;
aa;a;0.783;a;aaa;aaaa;0.303;aa;a;aaaa;0.877;0.0647;a;aa;aaaaaaaaa;
aaaaaaa;aaaaa;0.00518;a;aaaa;aa;0.251;a;aaa;a;0.00354;0.533;a;a;aa;
aaaaaa;aaaaaa;0.353;aaa;a;a;0.529;a;a;aa;0.427;0.743;a;aaa;aa;
a;aaa;0.833;aaaa;a;aaaa;0.528;aa;aaa;aa;0.746;0.138;a;aaa;aaaa;
aaaaaaaa;aaaaa;0.856;aaaaa;aaa;aaa;0.563;aa;aa;aaaa;0.63;0.726;a;aaa;aaaaaaaa;
aaaaaa;aaa;0.63;a;aaa;a;0.495;aa;aa;aaaa;0.187;0.587;a;aaaaaa;aaaaaaaa;
a;aa;0.511;aa;aaa;a;0.129;a;aaaa;aaa;0.78;0.0144;a;aaaaa;aaaa;
aaa;aaaaaa;0.663;aa;aaaa;aaaa;0.106;aa;aaaa;aa;0.826;0.921;a;aa;a;
aaaa;aa;0.902;aaaa;aaaa;a;0.121;aa;aaa;a;0.447;0.212;a;aaaa;aaaaaaa;
aaa;aaaa;0.0277;aa;aa;aa;0.197;a;aa;a;0.705;0.463;a;aaaaaa;aaaaaa;
aaaaaaa;aaaa;0.933;aaaaa;aaa;aaaa;0.503;a;aaa;aa;0.888;0.425;a;aa;aaaaa;
aaaaaa;aaaaaa;0.148;a;aaa;aaa;0.849;aa;aaaa;aaa;0.593;0.997;a;aaa;aaaaaaaaa;
aaaa;aaaaaa;0.184;a;a;aa;0.741;a;a;aaaa;0.329;0.836;a;aaaa;aaaaaaaaa;
aaa;aaa;0.153;aaa;a;aa;0.412;a;aaaaa;a;0.25;0.981;a;aaaa;aaaaa;
aaa;a;0.399;aaaaaa;a;a;0.833;aa;aaa;aa;0.00648;0.932;a;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;0.525;aa;aaaa;a;0.7;a;a;aaa;0.488;0.819;a;a;aaaaaaaa;
aaaaaaa;aa;0.482;aaa;aaaaa;aa;0.572;a;a;aaa;0.316;0.883;a;a;aaaaaaaaaa;
aaaa;aa;0.599;aa;aaaaa;aa;0.162;a;a;aaaa;0.995;0.239;a;aaaaa;aaaaaaaaa;
aaaaaaa;aaaa;0.689;aaaaaaa;aa;a;0.285;a;a;a;0.0734;0.864;a;aaaaaa;aa;
aaaaaaa;aaa;0.801;aaaa;a;aa;0.275;aa;aaaa;aaaa;0.782;0.91;a;aa;aaaaaaaa;
aaaa;aaaaa;0.394;aaa;aaaa;aaa;0.423;aa;aaa;aa;0.433;0.867;a;aa;aaaaaaaaaa;
aaaaaa;aaaaaa;0.298;aaaaaaa;aa;aa;0.875;aa;a;a;0.949;0.652;a;aa;aaaa;
aaaaaaa;aaaaaa;0.329;aaaaa;aaaaa;aaa;0.445;a;aaaa;a;0.8;0.737;a;aa;aa;
aaaaa;aaaaaa;0.917;aa;a;a;0.439;aa;aaaa;a;0.236;0.591;a;aaaaaa;aaaaaaaaa;
aaa;aaaaa;0.98;aaaa;aa;a;0.963;aa;aaaa;aa;0.0259;0.564;a;aa;aaaaaaaaaa;
aaaaaa;a;0.741;aaaaaaa;aaaa;aa;0.032;a;aaaaa;aaa;0.998;0.0747;a;aaaaaa;aa;
aaaaaaaa;aaaa;0.618;aaaa;aaaaa;aaaa;0.364;aa;a;a;0.152;0.207;a;aaaaa;aaaaaaaaa;
aaa;aaaa;0.0845;aaaa;aaaaa;aaa;0.145;aa;aaa;aaaa;0.0776;0.205;a;aa;a;
aaaaaaa;aaaa;0.377;aa;aaaaa;aaaa;0.53;aa;aaaaa;a;0.744;0.26;a;a;aa;
aaa;aaa;0.548;aaaaa;a;aaa;0.911;a;a;aaaa;0.906;0.68;a;aaaa;a;
aaaaaaaa;aaaa;0.224;aaaaa;aaa;aaaa;0.813;aa;aaaa;aa;0.729;0.399;a;a;aa;
aaaaa;aa;0.0548;aaa;aaa;aaa;0.162;a;aaaa;aaaa;0.412;0.237;a;aaaaa;aaaaa;
aaaaa;aaa;0.301;aaaaa;aaaa;aa;0.967;a;aaaaa;aa;0.841;0.224;a;aaaaaa;aa;
a;a;0.0639;aaaaa;a;aaaa;0.0254;a;aaaa;aaa;0.148;0.344;a;aaaa;aaaaa;
aaa;aaaaa;0.302;aaaaaa;aaa;aa;0.72;aa;aaa;a;0.679;0.0761;a;aaaaa;aaaaaaaaaa;
aaaa;aa;0.264;a;aaa;aaa;0.188;a;aa;aaa;0.901;0.349;a;aaaaa;aaaa;
aaaa;aaaaaa;0.42;aaa;aaaaa;aaaa;0.622;a;aaaaa;aaaa;0.0958;0.617;a;aaaa;aaaaa;
aaaaa;aa;0.177;aaaaaa;aaaa;aa;0.596;aa;aa;aa;0.0266;0.256;a;aaaaaa;aaaaaa;
aaa;aaa;0.246;aaa;a;aaaa;0.441;a;aaa;aaaa;0.099;0.674;a;aaaa;aaaaa;
aaaaaa;aaaaa;0.0365;aa;aaaa;aa;0.653;a;aa;aa;0.92;0.537;a;aaaaaa;aaaaaaa;
aaa;aaaa;0.718;a;aa;a;0.688;a;aaaa;a;0.177;0.0441;a;aaa;aaaaa;
aa;aaa;0.626;aaa;aa;aaaa;0.131;a;aa;a;0.792;0.368;a;aaaaa;a;
aaaaa;aaa;0.61;aaaa;aa;aaaa;0.763;a;aaaa;aaaa;0.0193;0.625;a;aaaaa;aaaa;
aaaaaaaa;a;0.696;aaaaaaa;aaa;a;0.5;a;aaaa;aa;0.0822;0.924;a;aaa;aaaaaaaa;
aaaaa;a;0.117;aaaaaaa;aaa;a;0.303;aa;aaaaa;aaa;0.759;0.224;a;aaaaaa;aaaaaaa;
aaaa;aaa;0.386;aaaaaa;aaaa;aa;0.732;a;aaa;a;0.432;0.691;a;a;aaaaaa;
aaaa;aaaaaa;0.79;aaa;aaa;aaa;0.646;a;a;aa;0.466;0.0204;a;aaaaaa;aaaaaaaaaa;
aaaaaa;aaa;0.076;aaaaaaa;aaaaa;aa;0.773;aa;aa;a;0.685;0.596;a;aa;aaaaaaaaa;
a;aa;0.739;aaaa;a;aaaa;0.17;a;aaaa;aaaa;0.521;0.144;a;aaaa;aa;
aaaaa;aaaaa;0.748;aaaaa;aaaa;a;0.653;aa;aa;a;0.673;0.271;a;aaaa;aaaaaa;
a;aaaaaa;0.642;aa;aaa;aa;0.94;a;aaa;aaa;0.622;0.285;a;aa;aaaaaa;
aaaaaaaa;aaaaa;0.931;aaaa;aaaaa;aaaa;0.464;a;aaa;aa;0.913;0.693;a;aaaaa;aaaaaa;
aaaa;aaa;0.557;aaaaaa;aaa;a;0.778;a;aaa;aaa;0.0679;0.857;a;aaaaa;a;
aaaaaaaa;aa;0.994;aaa;aa;a;0.976;aa;aaaaa;a;0.924;0.137;a;aaaa;aaaaa;
aaaaaaaa;aaaa;0.966;a;aaa;aaaa;0.0849;a;aa;aaaa;0.723;0.613;a;aaaaa;aaaaaa;
aaaaaaa;aaa;0.767;a;aaaaa;aaaa;0.905;aa;aa;aa;0.886;0.375;a;aaaaaa;aa;
a;aaa;0.184;a;aa;a;0.909;aa;aaaa;aaaa;0.775;0.786;a;aaa;aaaaaa;
a;aaa;0.931;aaaaa;a;aaaa;0.735;a;a;aaaa;0.61;0.336;a;aaaaaa;aaaaaa;
a;aaaaaa;0.713;aaaa;aaa;a;0.298;a;aaaaa;a;0.928;0.772;a;aaaa;aaaaaaaaa;
aaaaaaaa;aaa;0.141;aaaaaa;aa;aaaa;0.346;a;aaaa;aa;0.2;0.758;a;aaaaaa;aaaaaaaa;
aaaaaaa;aaa;0.178;aaaaaaa;aaaa;a;0.286;a;aaaaa;a;0.517;0.0151;a;aaaaaa;a;
aaaaaaa;aaaaa;0.541;aaaaaaa;aa;aaa;0.564;a;a;aaa;0.216;0.214;a;aaaa;aaaaaa;
a;aaaaa;0.187;a;aaa;aaaa;0.51;a;aaaaa;aaaa;0.776;0.132;a;aa;aaaaaaa;
aaaaa;aaaaaa;0.685;a;a;a;0.0166;a;aaaaa;aaa;0.0691;0.885;a;aaaaaa;aaaaaaa;
aaaaaaa;aaaaa;0.00309;a;aaa;aa;0.151;a;aaaaa;aaa;0.789;0.565;a;aaaaaa;aaaaa;
a;aaaaaa;0.745;aa;aaaa;a;0.588;a;aaaaa;a;0.2;0.743;a;aaaaaa;a;
aaaaa;aaaa;0.761;aaaaa;aaaaa;aaaa;0.0494;aa;a;aa;0.948;0.205;a;aaaaa;aaaaa;
aaaaaa;aaa;0.794;aaaaaaa;aa;aaa;0.176;a;aaaaa;aaa;0.104;0.435;a;aaaaa;aa;
aaaaaaa;a;0.482;aaaaaaa;aa;aa;0.159;aa;aaaa;aaa;0.822;0.838;a;aaa;aaaaaa;
a;aa;0.942;aa;aaaaa;aaa;0.945;aa;aaaaa;aaaa;0.349;0.739;a;aaaa;aaaaaaa;
aaaa;aaa;0.877;aaaaaa;aaaaa;aaa;0.503;a;aaaaa;aaaa;0.551;0.123;a;aaaaaa;aaaa;
aaaa;aaaa;0.65;aaaa;aaaaa;aaaa;0.92;a;aa;a;0.881;0.101;a;aaaaa;aaaaa;
a;aaa;0.586;aaaaa;aaa;aaaa;0.867;aa;aaa;aa;0.296;0.516;a;aaaaa;a;
aaa;aaaa;0.425;aaaa;aaa;aa;0.676;aa;aaaa;aaa;0.0359;0.91;a;aa;aa;
aaaaaaa;aaaaa;0.271;aaa;aaaaa;a;0.675;a;aaaaa;aaaa;0.853;0.892;a;aa;aaaaaaaa;
a;aa;0.445;a;a;aaa;0.92;a;aaa;aaa;0.185;0.774;a;aaaaaa;aaaa;
aaaa;aaaaa;0.353;aaaa;aaaa;aaaa;0.209;aa;aaaaa;aa;0.0298;0.382;a;a;a;
aa;a;0.273;aaaaa;aaaaa;aaa;0.905;aa;aaaa;aaaa;0.792;0.558;a;aaa;aa;
aaaaaa;aa;0.278;aaaaa;a;a;0.0471;aa;aa;aaa;0.00467;0.488;a;a;aaaaaa;
aaaaaaa;aaaaaa;0.343;aaaaa;aaaaa;aaa;0.285;aa;a;aa;0.699;0.329;a;aaaaa;aaaaaa;
