ATT0(string,1);ATT1(float,1);ATT2(string,10);ATT3(string,1);ATT4(string,2);ATT5(string,9);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,1);ATT11(string,2);ATT12(string,5);ATT13(string,3);ATT14(string,10);ATT15(string,10);ATT16(string,1);ATT17(float,1);ATT18(string,4);ATT19(string,5);ATT20(float,1);ATT21(string,2);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,2);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,1);ATT43(string,1);ATT44(string,9);ATT45(float,1);ATT46(string,5);ATT47(string,5);ATT48(string,2);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(string,2);ATT53(string,9);ATT54(string,7);ATT55(string,1);ATT56(string,3);ATT57(string,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,10);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,5);ATT72(float,1);ATT73(float,1);ATT74(string,1);ATT75(string,9);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,9);ATT80(string,4);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(string,10);ATT88(float,1);ATT89(string,10);ATT90(string,5);ATT91(string,10);ATT92(float,1);ATT93(string,4);ATT94(string,2);ATT95(float,1);ATT96(string,7);ATT97(float,1);ATT98(string,10);
a;0.387;aaa;a;a;aaaaaaaa;aaaaa;0.644;0.787;a;a;a;aaa;a;aaaaaa;aaaaa;a;0.209;a;aaaaa;0.621;a;aaaaa;0.0372;0.0647;0.836;0.176;aaaa;0.837;0.322;0.512;aa;aa;aaaa;0.987;0.0439;0.999;aaa;aaaa;0.783;0.585;0.135;a;a;aaaaaa;0.0243;aaaaa;aaaa;a;aaaaaa;0.304;0.225;aa;aaaaaaa;aa;a;a;a;0.683;aaaaaa;0.754;0.781;aaaa;0.388;0.428;0.556;0.84;aaaaaa;0.69;0.562;0.792;aaaa;0.652;0.475;a;aaaaaa;0.143;0.237;0.955;aa;a;0.526;0.485;0.442;0.866;0.241;0.5;aa;0.333;aaaaa;aaa;aa;0.835;aaaa;aa;0.176;aaaaa;0.333;aaaaaa;
a;0.896;aa;a;a;aaaaaa;aaaaaaaaa;0.653;0.493;aaa;a;a;aa;aaa;aaaaa;aa;a;0.85;aaa;aaaaa;0.349;aa;aaa;0.0385;0.157;0.204;0.236;aaaaaa;0.318;0.474;0.948;aaaa;a;aaa;0.938;0.448;0.766;a;aaaaaaaaa;0.553;0.819;0.721;a;a;aaaaaaaaa;0.0855;aa;aaaa;a;a;0.545;0.0962;aa;aaaaaaaa;aa;a;aa;a;0.612;aaaa;0.923;0.673;aaaaa;0.329;0.488;0.172;0.35;aaaaaaa;0.702;0.653;0.275;aaaa;0.527;0.882;a;aaaaaaaaa;0.332;0.489;0.965;aaaaaaaa;aaa;0.748;0.39;0.577;0.804;0.0546;0.265;aaaaa;0.433;aaa;a;aaaaaaa;0.767;aa;a;0.93;aaaa;0.571;aaaaaa;
a;0.988;aa;a;a;a;aaaaaaa;0.301;0.198;aaaaaa;a;aa;a;aa;a;a;a;0.361;aa;aaa;0.17;a;aaaaa;0.952;0.97;0.0746;0.274;aaa;0.149;0.146;0.00955;aaaaaa;a;aaaa;0.0894;0.953;0.478;aaaaaaaaa;aaaaaa;0.00489;0.236;0.52;a;a;aaaaa;0.337;a;aaaaa;aa;aaaaaaaaaa;0.778;0.413;a;aaa;aaaaaa;a;a;a;0.65;aaaaa;0.372;0.154;aaaaa;0.886;0.525;0.969;0.538;aaaaaa;0.746;0.964;0.664;aa;0.256;0.093;a;aa;0.956;0.643;0.382;aaaaaaaaa;aaa;0.237;0.825;0.916;0.515;0.479;0.0106;aaaaaaaaa;0.34;aaa;aa;aaaaaaa;0.435;aaaa;aa;0.409;aaaa;0.045;aaaaaaa;
a;0.94;aaa;a;aa;a;a;0.813;0.349;aa;a;aa;aa;aa;aaa;aaaaaa;a;0.219;a;aaa;0.654;a;aaaaa;0.776;0.947;0.527;0.686;aaaaa;0.221;0.667;0.204;aaaaaaaa;aa;aaaa;0.347;0.422;0.167;aaa;aaaaaaaaaa;0.622;0.431;0.299;a;a;aaa;0.737;aaa;aa;a;aaaaa;0.86;0.453;aa;aaaaa;aaaaaa;a;a;a;0.266;aaaaaaa;0.672;0.416;aaa;0.289;0.978;0.464;0.113;aaa;0.342;0.677;0.775;a;0.73;0.736;a;aaaaaaa;0.653;0.9;0.147;aaaaaaaaa;a;0.679;0.511;0.215;0.65;0.408;0.581;aaaa;0.498;aaaaaaaa;aaaa;aaaaaaaaaa;0.425;aaaa;aa;0.033;aaaaaaa;0.249;aaaaaaaa;
a;0.686;aaaaaaaa;a;a;aaaaaaa;a;0.881;0.00858;a;a;aa;aaaa;aaa;aaaaaaaaa;aaaa;a;0.653;aaa;aaaaa;0.222;aa;aaaaa;0.315;0.395;0.171;0.0143;a;0.725;0.256;0.179;aaaaaa;a;aa;0.604;0.376;0.379;aaaa;aaaaaaaa;0.0935;0.707;0.844;a;a;aaaa;0.864;aaaaa;aa;aa;aa;0.378;0.803;aa;a;aaaaa;a;aa;a;0.0314;aaa;0.345;0.319;aaaaaa;0.0124;0.85;0.229;0.754;aaaa;0.772;0.0329;0.307;a;0.95;0.936;a;aaaaaa;0.985;0.529;0.00889;aaaaa;aa;0.163;0.24;0.711;0.388;0.165;0.127;aa;0.248;aa;aaaa;aaaaaaaa;0.405;a;aa;0.0438;aaaaa;0.439;a;
a;0.974;aaaaaaaaa;a;aa;aaaaaaaaa;aaaaa;0.414;0.292;aaa;a;aa;aaaaa;a;a;aaa;a;0.397;aa;aaaaa;0.913;aa;aa;0.0572;0.185;0.821;0.246;aaaa;0.01;0.443;0.441;aa;a;aa;0.424;0.106;0.109;aa;aa;0.0402;0.688;0.578;a;a;aaaaaaaa;0.129;aaaaa;aaaaa;aa;aaa;0.665;0.182;aa;aaa;aa;a;aaa;a;0.0273;aaa;0.632;0.37;aaa;0.598;0.644;0.435;0.21;aaaaa;0.754;0.769;0.146;a;0.591;0.722;a;aa;0.21;0.715;0.204;a;a;0.927;0.849;0.943;0.393;0.348;0.00937;aaaaaa;0.62;aaaaaa;aa;aaaaaaaa;0.31;aa;aa;0.842;aaaa;0.898;aaaaaaaaa;
a;0.936;aaaa;a;aa;a;aa;0.787;0.0549;aaa;a;aa;a;a;aaaaaa;aa;a;0.347;a;aa;0.609;aa;aa;0.292;0.391;0.518;0.961;aa;0.566;0.0749;0.00852;aa;a;aaaaa;0.827;0.658;0.175;aaa;a;0.915;0.519;0.389;a;a;a;0.0889;aaaaa;a;a;aa;0.336;0.8;aa;aaa;a;a;aaa;a;0.866;aaaaaa;0.481;0.247;a;0.0386;0.457;0.998;0.881;aaaaaaaaaa;0.546;0.536;0.906;a;0.803;0.811;a;aaaaaaaa;0.0672;0.0838;0.76;aaa;aaaa;0.529;0.612;0.332;0.933;0.395;0.00386;aaaaaaaaa;0.565;aaaaa;aaa;aaaaaaaaa;0.592;a;aa;0.323;aaaaa;0.693;a;
a;0.577;a;a;aa;a;aaaaa;0.25;0.651;aaaa;a;a;aaa;aa;aaaaaaa;aaaaa;a;0.945;aa;aa;0.689;aa;aaaa;0.221;0.402;0.966;0.389;aaaa;0.524;0.447;0.644;aaaaaa;a;aaa;0.339;0.643;0.855;aaaaaaaa;a;0.0959;0.538;0.696;a;a;aaaaaaaaa;0.374;a;aa;a;aaaaa;0.593;0.71;a;aaa;aaaaaa;a;a;a;0.307;a;0.935;0.439;aaaaaaaa;0.398;0.493;0.936;0.771;aaaaaa;0.59;0.801;0.163;aaa;0.0322;0.401;a;aaaaaa;0.357;0.218;0.0356;aaaaaaa;a;0.781;0.245;0.7;0.866;0.469;0.0565;aaa;0.477;aaaaaaa;aaa;a;0.892;aa;aa;0.718;aaaaaa;0.00485;aaaaaa;
a;0.529;aa;a;a;aaaaaaaa;aaaaaaa;0.141;0.457;aaa;a;a;a;a;aaaaaaaaa;a;a;0.159;aaa;aaaa;0.00795;aa;aaa;0.794;0.517;0.395;0.456;aaaaaa;0.937;0.879;0.855;aaaaa;aa;aaaaa;0.584;0.995;0.186;aaaaaaa;aaaaaaaa;0.772;0.246;0.329;a;a;aaaaa;0.808;aa;a;aa;a;0.105;0.425;aa;aaaaaa;aaaaa;a;aaa;a;0.365;aaa;0.87;0.527;aa;0.0633;0.621;0.608;0.818;aaaaaaaaa;0.857;0.162;0.418;aaa;0.892;0.47;a;a;0.182;0.568;0.337;aaaaaaaa;aaaa;0.373;0.00128;0.53;0.641;0.329;0.212;aaa;0.372;aaaa;a;aaaaaaaa;0.0506;a;a;0.569;aaaaaaa;0.408;aaaaaaaaa;
a;0.487;aaaa;a;aa;aaaaaaaa;aaaaaaa;0.814;0.577;aaaaa;a;a;a;aaa;aaa;aaaaaaaa;a;0.501;aaaa;aaaaa;0.354;a;a;0.0883;0.81;0.343;0.805;a;0.705;0.756;0.792;aaaaaaa;a;a;0.906;0.231;0.572;aaaaaaaa;aaaaaa;0.48;0.212;0.412;a;a;aaaa;0.852;aa;aa;aa;aaaaaa;0.821;0.563;aa;aaaaaa;aaaaa;a;aaa;a;0.717;aaaaaaaaaa;0.565;0.587;aaaaaa;0.372;0.386;0.513;0.586;aaaaaa;0.68;0.686;0.288;aa;0.641;0.391;a;aaaaa;0.768;0.0699;0.323;aaaaaaa;a;0.365;0.00574;0.541;0.655;0.111;0.905;aaaa;0.199;aaaaaaaaa;aaaaa;aaaaaaaaaa;0.0139;aa;aa;0.382;a;0.98;aaa;
a;0.821;aaa;a;aa;aaaaaaa;a;0.815;0.753;aaaaaa;a;a;aaaa;aa;a;aaaaaa;a;0.389;aaa;a;0.158;a;a;0.372;0.117;0.673;0.975;aaaaaa;0.651;0.806;0.32;a;aa;aaa;0.358;0.527;0.86;a;aaa;0.595;0.201;0.474;a;a;aaaaa;0.49;a;aaaaa;aa;aaaa;0.647;0.0149;aa;aaaaaa;aa;a;aaa;a;0.513;aaaaaaaaa;0.0734;0.468;aaaaaaaa;0.656;0.135;0.786;0.649;a;0.257;0.4;0.0626;aaaaa;0.748;0.256;a;aaaaaaaaa;0.94;0.763;0.93;aaaaaa;aaa;0.266;0.814;0.971;0.595;0.512;0.127;aaaaaaa;0.719;aa;aaa;aaaaaaa;0.848;aaa;a;0.751;aaaaaaa;0.591;aaaaaaaa;
a;0.309;aaaa;a;aa;aaaaaa;aaaaaaaaaa;0.128;0.405;aaa;a;a;aaaa;aa;aaaa;aaa;a;0.577;a;aaa;0.737;aa;aa;0.512;0.711;0.243;0.267;aa;0.372;0.529;0.234;aaaaaa;aa;aaa;0.946;0.982;0.945;aa;aaaaaaaaaa;0.465;0.289;0.829;a;a;aaaaa;0.833;a;aaa;a;aaaaaaaa;0.196;0.864;a;a;aaaaaaa;a;aa;a;0.908;aaaaaaaaaa;0.789;0.15;aaa;0.44;0.707;0.658;0.893;aaaaaaa;0.814;0.166;0.155;aaaa;0.577;0.747;a;aaaaaaa;0.805;0.901;0.0384;aaaaa;aaa;0.479;0.323;0.27;0.911;0.707;0.785;aaa;0.87;aaaa;aaaa;aaaaaaa;0.659;aaa;a;0.603;aaaaaaa;0.877;a;
a;0.674;aaaaa;a;a;aaaaa;aaaaaaaaaa;0.391;0.0894;aa;a;a;aaaaa;aa;aaaaaaa;aaaaaaaaaa;a;0.92;aaa;a;0.249;aa;aaa;0.0764;0.816;0.54;0.832;aaaaa;0.16;0.0559;0.479;aaaa;aa;a;0.479;0.483;0.0573;aaaaaaaa;aaaaaaaa;0.669;0.262;0.24;a;a;aa;0.965;aaaaa;aaaa;aa;a;0.269;0.951;a;aaaaa;aaa;a;aaa;a;0.428;a;0.619;0.593;aaaaaaa;0.627;0.712;0.602;0.666;aaaaaaa;0.173;0.699;0.553;aa;0.42;0.775;a;aaa;0.36;0.307;0.68;aaaa;aaaa;0.63;0.105;0.769;0.706;0.81;0.77;aaaaaa;0.451;aaaaaa;aa;aaaaaa;0.699;aaa;aa;0.699;aaaaaa;0.761;aaaa;
a;0.284;aaaaa;a;a;aaaaaaaaa;a;0.211;0.27;aaaaa;a;a;aaaaa;aaa;aaa;aaaa;a;0.00944;aaa;aaaa;0.804;a;aaaaa;0.504;0.0666;0.0739;0.214;aaaa;0.107;0.0294;0.179;aaaa;aa;aaaaaa;0.144;0.257;0.676;aaaaa;aaaaaa;0.529;0.721;0.724;a;a;aaaaaaaaa;0.531;a;aaaa;a;a;0.601;0.117;aa;aaaaaa;aaaaa;a;aa;a;0.47;aaaaaaaaaa;0.171;0.0813;a;0.16;0.0983;0.323;0.0957;aaaaaaaaaa;0.831;0.178;0.829;aaaaa;0.634;0.916;a;aaaaaaaaa;0.255;0.466;0.617;aaaaa;aaaa;0.793;0.811;0.265;0.568;0.362;0.919;aaaaaaaaaa;0.406;aaaaa;aaa;aaaaaa;0.969;aaaa;a;0.796;aaa;0.952;aaaaaaaaa;
a;0.413;aaaaaa;a;aa;aaaaaaaaa;aaaaaaaaaa;0.684;0.713;aaa;a;aa;a;aa;aaaaa;aaaaaaaaaa;a;0.132;a;aaaaa;0.587;a;aa;0.808;0.629;0.119;0.385;a;0.137;0.539;0.44;aaa;aa;aaa;0.519;0.851;0.665;aaa;aa;0.379;0.0291;0.403;a;a;aaaaa;0.715;aaaaa;aaa;aa;aaaa;0.642;0.535;a;a;a;a;aa;a;0.168;a;0.159;0.0672;aaaaaaa;0.834;0.0458;0.312;0.969;aaaaaa;0.282;0.0863;0.699;aa;0.453;0.374;a;aaaaaaaa;0.188;0.0825;0.995;aaaaaaaaa;aaa;0.984;0.0049;0.309;0.899;0.943;0.174;aaaaaaaaa;0.445;aaaaaaaaaa;aaa;aaaaa;0.615;a;a;0.126;aaaaaa;0.66;aaa;
a;0.477;aaaa;a;aa;aaaa;aaa;0.789;0.108;aaaaa;a;a;aaa;aaa;aaaaaaaaa;aaaa;a;0.984;aa;aaaaa;0.107;aa;aaaa;0.866;0.728;0.414;0.969;aaa;0.835;0.711;0.794;a;aa;aaa;0.442;0.369;0.108;aa;aaaaaaaaaa;0.088;0.177;0.0758;a;a;aaa;0.993;aa;aaaa;a;aaaa;0.207;0.977;aa;aa;aaaaaaa;a;aaa;a;0.634;aaaaa;0.503;0.492;aa;0.432;0.679;0.716;0.837;aaaaaaaaaa;0.141;0.956;0.378;a;0.608;0.471;a;a;0.936;0.704;0.103;a;aa;0.131;0.622;0.478;0.883;0.079;0.249;aaa;0.098;aaaaaaa;aaaa;aaaaaa;0.451;a;aa;0.858;aa;0.212;aaaaaaa;
a;0.0754;aaaaa;a;aa;aaaaa;aaaaa;0.278;0.749;aa;a;aa;aaaaa;aa;aaaaaaaa;aaaaaa;a;0.513;aaaa;aaaa;0.519;aa;aaaa;0.958;0.235;0.983;0.431;aaaa;0.0526;0.628;0.783;aaaaaaaa;aa;aa;0.0252;0.865;0.404;aaaaaaaaaa;aaaaaa;0.952;0.596;0.6;a;a;aa;0.4;aaaaa;aaaaa;a;aaaaaaaaa;0.396;0.656;a;aaaaaa;aaa;a;aaa;a;0.787;a;0.632;0.00753;aaaaa;0.824;0.0283;0.263;0.727;aaaaaaa;0.625;0.524;0.588;a;0.406;0.101;a;aaaa;0.397;0.878;0.0427;aa;aaa;0.986;0.178;0.0984;0.0955;0.692;0.439;aaaaa;0.509;aa;aaaaa;aaaaa;0.358;aaa;a;0.976;aa;0.574;aaaaaaa;
a;0.197;aaaaaa;a;a;aaaaa;aaa;0.67;0.114;aaaa;a;aa;aaaaa;a;aaaa;aaa;a;0.7;a;aaa;0.177;a;a;0.324;0.531;0.45;0.555;aaaaa;0.927;0.0153;0.417;aaaaaaaaa;a;aaa;0.798;0.934;0.958;aaa;aaaaaaaaa;0.807;0.838;0.219;a;a;aaa;0.503;a;aaa;a;aa;0.343;0.827;aa;aaa;aa;a;aa;a;0.936;aaaa;0.0257;0.777;aaaaaaaa;0.159;0.972;0.0704;0.968;aaaaaaaa;0.729;0.82;0.804;aaaaa;0.704;0.52;a;aaaaaaaa;0.598;0.214;0.546;aaaaaaa;aaaa;0.517;0.361;0.237;0.0221;0.0359;0.811;aaaaaa;0.426;aaaaa;aaa;aaaaaaa;0.482;a;a;0.697;aaaaaa;0.429;aaaaaaa;
a;0.715;aaaaaaa;a;a;aaaaaaaaa;aa;0.18;0.478;a;a;a;aaaa;a;aaaaaaaaa;aaaaa;a;0.984;aaaa;aa;0.916;a;a;0.113;0.466;0.989;0.197;aaa;0.36;0.888;0.654;a;a;aa;0.0059;0.194;0.621;aaaaaaaaa;a;0.344;0.778;0.954;a;a;a;0.0464;aa;aa;aa;aaaaaaaa;0.423;0.0555;aa;aaaaaa;aaaaaa;a;a;a;0.796;aaaaaaaa;0.41;0.168;aaaaaaaa;0.336;0.162;0.962;0.499;aaaa;0.9;0.0854;0.578;aaaaa;0.768;0.302;a;aaaaaaaaa;0.47;0.925;0.921;aaaaa;aa;0.65;0.837;0.294;0.665;0.0473;0.138;aaaaaaa;0.332;aaaaaa;aaaa;aaaaaa;0.555;aaaa;a;0.821;aaaa;0.25;aaaaaaaaa;
a;0.638;a;a;aa;aaaaaaa;aaaaa;0.552;0.63;aaa;a;aa;aaaa;a;a;aa;a;0.0389;aa;a;0.369;aa;aaaaa;0.755;0.945;0.445;0.535;aa;0.203;0.619;0.853;aaaaaaaa;aa;aaaa;0.95;0.608;0.747;aaaaaaa;aaaaa;0.402;0.401;0.733;a;a;aaa;0.931;aaaa;a;aa;aaaaaaaaa;0.484;0.971;a;aaa;a;a;a;a;0.121;aaaaaaa;0.672;0.479;aaaaaaaa;0.825;0.84;0.879;0.239;a;0.627;0.682;0.18;aa;0.244;0.264;a;aa;0.436;0.942;0.726;aa;a;0.72;0.518;0.884;0.162;0.384;0.284;aaaaaa;0.966;aaa;aaaaa;aaaaaa;0.699;aaaa;aa;0.757;aaaaaa;0.91;aaaaaaaa;
a;0.2;aaa;a;a;aaaaaaaa;aaaaaaa;0.00491;0.516;aaaaa;a;aa;aaa;aa;aaa;a;a;0.373;a;aaaa;0.498;a;aaaa;0.746;0.18;0.0788;0.878;aaaaaa;0.602;0.195;0.536;aaaaaaaaaa;aa;aaaaaa;0.95;0.139;0.787;aaaaaaaaa;a;0.0125;0.562;0.326;a;a;aa;0.253;aaaa;aa;a;aaaaaaaaaa;0.892;0.234;a;a;aa;a;aa;a;0.696;aaaaa;0.767;0.867;aaaaaaa;0.87;0.588;0.289;0.229;aaa;0.523;0.614;0.12;aa;0.14;0.0454;a;aaaaaaa;0.227;0.633;0.593;aaaaa;a;0.763;0.393;0.126;0.541;0.113;0.76;aaaaaaaaa;0.791;aaaa;aaa;aa;0.542;a;a;0.737;aa;0.429;aaa;
a;0.587;aaaaaaaa;a;aa;a;aaaaa;0.525;0.835;aaa;a;a;aaaa;aaa;aaaaaaaa;aaaaaaa;a;0.58;aaaa;aa;0.702;aa;aaa;0.662;0.512;0.607;0.302;aa;0.229;0.96;0.805;aaaaaaa;aa;a;0.748;0.273;0.11;aaaaaaaaaa;a;0.699;0.738;0.575;a;a;a;0.135;aaaa;aaaaa;a;aa;0.0839;0.567;a;a;aaaaaa;a;a;a;0.258;aaaaaa;0.448;0.195;aaaaaa;0.467;0.507;0.883;0.989;aaa;0.834;0.319;0.566;aaa;0.766;0.284;a;aaaaaa;0.513;0.786;0.349;aaaaa;aaa;0.744;0.614;0.567;0.118;0.869;0.955;aaaaaaa;0.995;aaaaa;a;aaaaaaa;0.55;aa;a;0.86;aaaaa;0.423;aaa;
a;0.918;a;a;aa;a;aaaaaaaa;0.851;0.507;aaaaa;a;a;aaa;aaa;aaaaaa;aaaaaaaa;a;0.126;a;aa;0.977;aa;aaaa;0.0151;0.897;0.506;0.00395;aaa;0.198;0.426;0.956;aaaaaa;a;aaaaa;0.291;0.21;0.661;a;aa;0.402;0.366;0.914;a;a;aaaaaaaaa;0.93;aaa;aaaa;a;aa;0.576;0.652;a;aaa;a;a;aa;a;0.952;aa;0.695;0.536;aaaa;0.362;0.447;0.176;0.0119;aaaaaaaa;0.039;0.136;0.536;a;0.845;0.933;a;aaaaaaa;0.889;0.206;0.117;aaaaa;aa;0.266;0.784;0.521;0.511;0.936;0.442;aaaaaaaaa;0.189;aaaaaa;a;a;0.086;aa;aa;0.99;aaaaa;0.625;aaaaaaa;
a;0.924;aaaaaaaaa;a;a;a;aaaaaaa;0.334;0.244;a;a;a;aa;aaa;aaaaa;aaaa;a;0.383;a;aaa;0.669;a;aa;0.537;0.634;0.732;0.285;aa;0.657;0.82;0.35;aaaaa;aa;aaaaaa;0.636;0.495;0.682;aaaaaaa;aaaaa;0.695;0.894;0.857;a;a;aaaaaa;0.806;aaa;aaaaa;a;aaaaaaaaaa;0.934;0.708;a;aaaaa;aaaaaaa;a;aaa;a;0.44;aaaaaaaaa;0.184;0.266;aaaaa;0.0212;0.737;0.977;0.833;aaaa;0.384;0.197;0.449;a;0.928;0.072;a;aaa;0.0739;0.0291;0.64;aaaaaaaaa;aaa;0.977;0.514;0.41;0.48;0.655;0.331;aaaaaaaaaa;0.376;aaaaaaaaa;aaaa;aaaaa;0.223;aaa;aa;0.177;aa;0.34;aaaaaa;
a;0.979;aaaaa;a;a;aa;aa;0.555;0.336;aaaaaa;a;a;aaa;aa;aa;aaaaaaaa;a;0.636;aaa;aa;0.837;aa;aaa;0.107;0.23;0.121;0.76;aaa;0.726;0.687;0.6;aa;aa;aaa;0.676;0.568;0.496;aaaaaa;aaaaaaa;0.341;0.0136;0.0585;a;a;aaaaa;0.77;a;aaa;aa;aaaaaaaaa;0.988;0.58;aa;aaaaaa;aaaaaa;a;aaa;a;0.26;aa;0.425;0.0116;aaaaa;0.0736;0.499;0.879;0.481;aaaa;0.351;0.339;0.13;aaaaa;0.138;0.934;a;aaaaaaa;0.932;0.872;0.24;aaaaaa;aa;0.602;0.615;0.0268;0.459;0.646;0.821;aaaaaaaaaa;0.973;aaaaaaa;aaa;a;0.588;aaa;aa;0.477;a;0.344;aaa;
a;0.666;aaaaa;a;a;aaaaaaa;aaaaa;0.576;0.735;aa;a;aa;a;a;aaaaaaaa;aaaa;a;0.55;aa;a;0.0291;aa;aa;0.33;0.928;0.805;0.699;aaaaaa;0.972;0.909;0.727;aaaaaaa;aa;a;0.329;0.931;0.972;aaaa;aaaaaaa;0.864;0.33;0.326;a;a;aa;0.602;aaa;a;a;aaaa;0.431;0.541;a;aaaaa;aaaa;a;a;a;0.464;a;0.355;0.456;a;0.352;0.637;0.191;0.529;a;0.519;0.0731;0.464;aa;0.582;0.355;a;aaaaaaa;0.942;0.331;0.25;aaaaaa;aa;0.551;0.32;0.128;0.223;0.224;0.619;aaaa;0.394;aa;aaaa;aaa;0.918;aaaa;aa;0.849;aa;0.0475;aaa;
a;0.214;aaaa;a;a;aaaaa;aaaaaaaaaa;0.834;0.85;a;a;aa;aa;aa;aaaaaa;aaaaaaaaaa;a;0.877;aaaa;aaa;0.891;a;aaaa;0.943;0.118;0.075;0.765;aaa;0.178;0.0911;0.0507;aaaaaa;aa;aaaaa;0.243;0.441;0.31;aaaa;aaaaa;0.419;0.696;0.905;a;a;aaaaaaa;0.0131;aaa;aaa;a;aaaaa;0.135;0.322;aa;aaaaaa;aaa;a;aa;a;0.303;aa;0.619;0.538;aaaaaaaa;0.679;0.372;0.961;0.485;aaaaaaa;0.872;0.379;0.246;aaa;0.141;0.835;a;aaaa;0.167;0.96;0.847;aa;aa;0.15;0.503;0.0549;0.163;0.565;0.957;aaaaa;0.596;aaaaaa;aaaaa;aaaaaaaa;0.648;aa;aa;0.279;aaa;0.72;aaaaaaaa;
a;0.471;aaaaaaaaa;a;aa;aaaaaaa;aaaaaaaaaa;0.919;0.248;a;a;a;aaaa;aaa;aaaaa;aaaaaaaaaa;a;0.625;aa;aa;0.712;aa;aaa;0.375;0.637;0.0765;0.626;aa;0.959;0.534;0.463;aaaaaaa;a;aaaa;0.511;0.932;0.152;aaaaaaa;aaa;0.291;0.452;0.684;a;a;aaaaaaaaa;0.163;aaa;aa;a;aaa;0.392;0.332;a;aaaaa;a;a;aaa;a;0.789;aaa;0.835;0.227;aaaaaa;0.0141;0.622;0.278;0.132;aaaaa;0.607;0.0327;0.421;a;0.797;0.106;a;aaaaaaaaa;0.683;0.0834;0.363;aaaaaaa;a;0.716;0.516;0.0702;0.592;0.209;0.973;aaa;0.69;aaaaaaaa;aaa;aaaaaaaaaa;0.243;aaaa;aa;0.142;aaa;0.589;aa;
a;0.217;aaaaa;a;aa;aaaaaaa;aaaaaaaaaa;0.432;0.208;aaaaa;a;aa;a;aa;aaaaa;aaaaaa;a;0.619;aaa;aaaaa;0.369;aa;aaa;0.65;0.941;0.645;0.055;aaaaa;0.734;0.0422;0.287;aaaaaa;a;a;0.18;0.281;0.411;aaa;aaa;0.749;0.209;0.813;a;a;aaaaaa;0.766;aaaa;aaa;aa;aaaaaaaaaa;0.551;0.406;a;aaaaa;aaaaaaa;a;aa;a;0.689;aa;0.417;0.83;aaaaaa;0.791;0.515;0.204;0.746;aaaaaaa;0.0942;0.868;0.258;a;0.152;0.395;a;aaaaaa;0.0623;0.321;0.508;aaaaa;aaa;0.164;0.492;0.293;0.662;0.927;0.273;aaaaaaaaa;0.265;aaaaaaaaaa;aaaaa;aaaaaaaaaa;0.595;a;a;0.296;aaaa;0.38;aaaaaaa;
a;0.435;aaaa;a;aa;aaaa;aaaaaaaaa;0.886;0.558;aaaa;a;a;aaa;aa;aaaaaaaa;aaa;a;0.731;aa;aaaa;0.425;aa;aa;0.782;0.246;0.259;0.79;aaaaaa;0.149;0.115;0.326;aaaaaaaa;a;aaa;0.99;0.187;0.862;aaaaaa;aaaaaa;0.831;0.554;0.506;a;a;aaaaaaaa;0.858;aaaaa;aaaaa;aa;a;0.978;0.758;aa;aa;aa;a;a;a;0.0745;aaaaaaaa;0.164;0.913;a;0.607;0.853;0.404;0.88;aaaa;0.452;0.627;0.913;aaaaa;0.666;0.234;a;aaaaaaaaa;0.434;0.897;0.746;a;a;0.449;0.743;0.92;0.716;0.126;0.446;aaaaa;0.72;aaaaa;aaaa;aaaaaaaaa;0.492;aa;aa;0.866;aaaaaaa;0.279;aaaaaaaa;
a;0.979;aa;a;a;aaaaaa;aaaaaa;0.321;0.591;aaaaaa;a;a;aa;aaa;aaaaaaaaaa;aa;a;0.495;aaa;a;0.814;aa;aaa;0.779;0.241;0.116;0.882;a;0.701;0.494;0.274;aaa;aa;aaaaaa;0.105;0.557;0.333;aaaaaaaaaa;a;0.835;0.895;0.771;a;a;aaaaa;0.609;a;aa;a;aaaaaaaa;0.648;0.288;a;aaa;aaaaa;a;aa;a;0.439;aaaaaaa;0.912;0.527;aa;0.432;0.758;0.578;0.0859;aaaaaaaaa;0.351;0.665;0.527;a;0.642;0.192;a;a;0.542;0.804;0.312;aaaaaaaaa;aaaa;0.0368;0.383;0.819;0.0199;0.828;0.153;aaaaaa;0.23;aaaaaaaaa;aaaa;aaaaaaaaa;0.419;aaaa;aa;0.593;aaa;0.649;aaaa;
