ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,2);ATT20(string,8);ATT21(float,1);ATT22(string,2);ATT23(string,2);ATT24(string,1);ATT25(string,9);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,8);ATT32(string,3);ATT33(string,1);ATT34(string,3);ATT35(string,8);ATT36(string,3);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,5);ATT46(string,1);ATT47(float,1);ATT48(string,2);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(string,4);ATT53(string,10);ATT54(float,1);ATT55(string,9);ATT56(string,6);ATT57(string,10);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,7);ATT63(string,4);ATT64(float,1);ATT65(float,1);ATT66(string,8);ATT67(float,1);ATT68(string,7);ATT69(string,9);ATT70(string,1);ATT71(float,1);ATT72(float,1);ATT73(string,3);ATT74(float,1);ATT75(string,6);ATT76(float,1);ATT77(string,1);ATT78(string,1);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(string,5);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,2);ATT89(string,9);ATT90(string,1);ATT91(string,4);ATT92(float,1);ATT93(string,4);ATT94(string,4);ATT95(string,8);ATT96(string,10);
0.906;aaaaaaa;0.5;0.319;0.861;0.0858;a;0.406;a;0.632;0.287;0.862;0.122;a;0.719;aa;0.762;0.307;a;aa;aaaaaaaa;0.448;aa;aa;a;aaaaaaa;aaaaaaa;0.814;0.815;a;0.134;aaaaa;aaa;a;a;aaaa;aa;0.172;aaaa;0.773;0.21;0.202;0.198;aa;0.368;aa;a;0.334;a;a;0.257;0.986;aaa;aa;0.0329;aaa;a;aaaa;0.355;0.113;0.192;0.175;aaaaaaa;aa;0.305;0.212;aaaaa;0.359;aaaaa;aaaaa;a;0.553;0.352;aaa;0.199;aaaaaa;0.46;a;a;0.934;0.299;0.515;0.385;aaaaa;0.00803;0.0226;0.647;0.498;a;a;a;a;0.316;aaaa;aaa;a;aaaa;
0.526;aa;0.242;0.576;0.358;0.141;a;0.928;a;0.142;0.532;0.0423;0.583;aa;0.574;aaaa;0.728;0.25;aaa;aa;aaa;0.321;aa;aa;a;aaaa;aaaaaaa;0.197;0.0726;a;0.0165;aaaaaaa;aa;a;aaa;aaaaaaaa;aa;0.783;aaa;0.531;0.302;0.384;0.269;aa;0.332;aa;a;0.768;aa;a;0.258;0.526;a;aa;0.301;aaaaaaaa;a;aaaaaa;0.986;0.751;0.368;0.757;aaaaaaa;aaaa;0.582;0.109;a;0.175;aaaaa;aaaaaa;a;0.608;0.734;a;0.684;aa;0.185;a;a;0.099;0.727;0.415;0.58;aa;0.243;0.711;0.681;0.572;a;aaaaaaaaa;a;aaa;0.627;aaa;aa;a;aaaaaaaa;
0.612;a;0.363;0.96;0.183;0.934;aaa;0.478;a;0.0463;0.555;0.309;0.217;aaaa;0.752;aaaaaa;0.0085;0.814;aaaaaa;aa;aaaaaaaa;0.0689;aa;a;a;aa;aaaaaaaaa;0.224;0.322;a;0.509;aaaaa;a;a;aaa;aa;aaa;0.137;aa;0.327;0.973;0.184;0.0976;aaaaaa;0.939;aaaa;a;0.616;a;aa;0.336;0.444;a;aaaaaaaaa;0.432;aa;aa;aaaaaaaaaa;0.34;0.0667;0.812;0.179;aaaa;aaaa;0.24;0.386;aaa;0.443;aaaa;aa;a;0.819;0.927;aa;0.716;aaaaa;0.949;a;a;0.782;0.156;0.105;0.331;aa;0.54;0.159;0.416;0.415;a;aaaaaaa;a;aaa;0.487;aaaa;aaaa;a;aaaaaa;
0.77;aaaaa;0.433;0.695;0.724;0.197;a;0.635;a;0.489;0.471;0.527;0.48;a;0.747;aa;0.128;0.907;aaa;a;aaaaa;0.474;a;aa;a;aaa;aaaaaaaa;0.869;0.863;a;0.656;aaaaaaaa;aaa;a;aaa;aaaa;aaa;0.327;aaa;0.894;0.282;0.0333;0.0793;aa;0.83;aaaa;a;0.265;a;aaaa;0.674;0.013;a;aaaaaa;0.535;aaaa;aaaaaa;aaaaaaaaa;0.429;0.526;0.223;0.763;aa;a;0.968;0.558;aaaaaaaa;0.802;aaaaaaa;aaaa;a;0.415;0.304;aaa;0.0491;aaaa;0.485;a;a;0.974;0.615;0.0624;0.045;aaaaa;0.266;0.953;0.949;0.544;aa;aaaaaaaa;a;aaaa;0.766;aaa;aaaa;aaaaaaa;aaaaaaaaa;
0.975;aa;0.34;0.144;0.149;0.519;a;0.413;a;0.77;0.962;0.564;0.923;aaa;0.0412;a;0.8;0.78;aaaaaaaaaa;aa;a;0.112;a;aa;a;aaaaaaaa;aaaaaaaaa;0.588;0.45;a;0.213;aaa;aa;a;aa;aaaaaa;a;0.535;aaaaaaaaa;0.973;0.842;0.715;0.118;a;0.352;aaa;a;0.548;aa;aa;0.0598;0.519;a;aaaaaa;0.292;aaaaaaaa;aaaaa;a;0.16;0.701;0.487;0.815;aa;aa;0.406;0.363;aaaaaaa;0.505;aaaaaaa;aaaaaaaaa;a;0.653;0.189;a;0.804;aaaaaa;0.976;a;a;0.379;0.121;0.0684;0.81;aa;0.193;0.424;0.49;0.833;aa;aaaaaaaaa;a;a;0.626;aaaa;aa;aa;aaa;
0.102;aaaaaa;0.0418;0.253;0.769;0.499;a;0.0963;a;0.41;0.912;0.154;0.645;aa;0.43;aa;0.439;0.97;aaaaaaaaaa;aa;aaa;0.223;aa;aa;a;aaa;aaaaaa;0.279;0.0671;a;0.19;aaaaaaa;aa;a;aaa;aa;a;0.489;aaa;0.449;0.0361;0.051;0.439;aaaaaaa;0.429;aa;a;0.753;aa;aaa;0.445;0.212;aaa;aaaaa;0.945;aaaaaaa;aaaa;aaa;0.52;0.537;0.924;0.471;a;aa;0.4;0.706;a;0.302;aaaa;aaa;a;0.283;0.899;aa;0.0317;aaaaa;0.606;a;a;0.315;0.618;0.659;0.882;aaa;0.777;0.796;0.3;0.795;aa;aaaaaaa;a;aaa;0.0937;a;aaaa;aaaaaaa;a;
0.0784;a;0.657;0.891;0.125;0.571;aa;0.484;a;0.583;0.99;0.748;0.824;aaa;0.689;aa;0.29;0.366;aaaaaa;a;a;0.783;aa;a;a;aaa;aaaaaa;0.776;0.909;a;0.767;aaaaaaa;aa;a;aa;aaa;aaa;0.484;aaaaaaaa;0.585;0.738;0.375;0.976;aaaa;0.598;a;a;0.396;a;aa;0.411;0.905;a;aaaaaaa;0.846;aaaaaaa;a;a;0.308;0.082;0.0457;0.507;aaaaa;aaa;0.176;0.551;aaaaa;0.367;aaaaaaa;aaaaa;a;0.268;0.777;aaa;0.695;aaa;0.639;a;a;0.636;0.228;0.616;0.779;aaaaa;0.199;0.115;0.808;0.0289;aa;aaaaaaaaa;a;aa;0.365;aaaa;aaaa;aa;aaa;
0.609;aaa;0.401;0.313;0.0518;0.783;a;0.345;a;0.169;0.0644;0.177;0.467;a;0.497;aaaaaa;0.67;0.404;aa;a;aaaa;0.49;a;aa;a;aaaaaaaaa;a;0.565;0.641;a;0.339;aaaaaaa;aaa;a;a;aaaaaa;aa;0.342;aaaaa;0.454;0.0728;0.59;0.164;aaaa;0.963;aaa;a;0.777;aa;aaaa;0.586;0.813;aaa;aaaa;0.455;aaa;aaaaa;aaa;0.729;0.686;0.229;0.791;aaaa;aaa;0.363;0.996;a;0.755;aaaaaaa;a;a;0.446;0.0119;aa;0.385;aaa;0.115;a;a;0.0457;0.709;0.241;0.0741;aaaaa;0.159;0.544;0.367;0.886;a;a;a;aaa;0.394;aa;aaa;aaaaaa;aaaaaa;
0.37;aaaa;0.207;0.31;0.00154;0.851;aa;0.94;a;0.462;0.0884;0.0718;0.0463;aaaa;0.105;aaaaa;0.219;0.635;aa;a;aaaaaa;0.531;aa;a;a;aaaaaaaaa;aaaaaaaaaa;0.749;0.786;a;0.445;aa;aaa;a;aa;aaaaaa;aa;0.483;a;0.073;0.472;0.454;0.476;aaaaa;0.163;a;a;0.57;aa;a;0.74;0.637;a;aaa;0.514;aaaaaaaaa;aaaaa;aaaaaaaa;0.784;0.153;0.934;0.568;aaaa;aa;0.0303;0.629;aaaaa;0.985;aaaaa;aaaaaa;a;0.922;0.825;a;0.57;aaaa;0.929;a;a;0.616;0.0044;0.885;0.407;aaaa;0.638;0.324;0.372;0.604;aa;a;a;a;0.372;aa;aaaa;a;aaaaaaa;
0.466;aaa;0.274;0.691;0.993;0.793;aaaa;0.955;a;0.86;0.184;0.239;0.456;a;0.357;aaaaaa;0.27;0.681;aa;a;aaaaaaaa;0.975;aa;a;a;aaaaa;aaaaa;0.289;0.181;a;0.982;a;a;a;aa;aaaa;a;0.843;aaaaaaaaa;0.0456;0.735;0.679;0.548;aaaa;0.604;aa;a;0.961;aa;aaaa;0.31;0.425;a;aaa;0.887;aaaaaaaa;aaaaa;aaaaa;0.239;0.359;0.355;0.00521;aaaaa;aaaa;0.932;0.234;aaa;0.413;a;aaaaaaaa;a;0.181;0.0616;aaa;0.605;aaaaa;0.583;a;a;0.135;0.717;0.0371;0.062;aa;0.778;0.754;0.232;0.49;a;aaaaaaa;a;aaa;0.0847;aaaa;aaa;aaaaaaaa;aaaaaaaaa;
0.124;aaaaa;0.851;0.557;0.334;0.771;aa;0.825;a;0.982;0.939;0.854;0.781;aa;0.865;aaaaaa;0.351;0.966;aa;aa;aaaa;0.733;a;aa;a;a;aa;0.312;0.325;a;0.119;aaaa;aaa;a;aaa;aaa;a;0.72;aaaaa;0.285;0.42;0.0441;0.701;aaaaa;0.00105;aaaa;a;0.69;aa;aaa;0.654;0.255;aaa;aaa;0.341;aaaaaa;aa;aaa;0.956;0.804;0.893;0.485;aaa;a;0.206;0.491;aa;0.699;aaa;aaaaa;a;0.67;0.236;a;0.498;aaa;0.732;a;a;0.92;0.0372;0.6;0.0936;aa;0.214;0.356;0.131;0.496;a;a;a;aaaa;0.629;aa;a;aaaaa;aaa;
0.306;aaa;0.487;0.545;0.466;0.86;aaa;0.787;a;0.423;0.303;0.175;0.728;a;0.632;aaa;0.633;0.325;aa;a;aa;0.216;a;aa;a;aaaaaaaa;aaaaaa;0.18;0.0474;a;0.799;aaaaaa;aa;a;aaa;aaa;aaa;0.839;aaaaaaaaa;0.784;0.548;0.272;0.896;aaa;0.512;aaa;a;0.895;aa;aa;0.868;0.203;aaaa;aaaaaaa;0.231;aa;aa;aaa;0.187;0.0499;0.378;0.802;a;a;0.699;0.341;aaa;0.506;aaaaaaa;a;a;0.778;0.859;a;0.373;aa;0.168;a;a;0.801;0.461;0.294;0.253;a;0.571;0.102;0.409;0.67;aa;aaaa;a;aa;0.191;aaa;aaaa;aaaaaaa;aaa;
0.0377;a;0.134;0.194;0.462;0.0347;a;0.902;a;0.651;0.237;0.602;0.0779;aa;0.422;aaaaa;0.504;0.0143;aaaaaaaa;a;aaaa;0.105;a;aa;a;aaa;a;0.799;0.81;a;0.314;a;aa;a;aaa;aaaaaaaa;aaa;0.43;aaaaa;0.459;0.969;0.72;0.0261;aaa;0.459;aaaaa;a;0.347;aa;aaa;0.2;0.811;aaa;aaaaaaaaa;0.0856;aaaaaaa;aaaa;aaaaaaaaaa;0.573;0.186;0.765;0.738;aaaa;a;0.785;0.942;a;0.438;aaaaa;aaaaaaaaa;a;0.894;0.525;aaa;0.778;aaaaa;0.828;a;a;0.747;0.983;0.241;0.797;a;0.463;0.821;0.253;0.103;aa;aaaaaaa;a;aaa;0.248;aa;aaaa;aaaaaa;aaaaaaaaa;
0.61;aaaaaa;0.333;0.264;0.426;0.607;a;0.879;a;0.642;0.455;0.0115;0.361;a;0.572;aaaaaa;0.993;0.316;aaaaaaaaa;a;aaaaaaaa;0.507;aa;a;a;aaa;aaaaaaa;0.654;0.0682;a;0.543;aaaaaaaa;aa;a;aaa;aaaaa;aa;0.2;a;0.944;0.654;0.494;0.727;aaa;0.759;aaaaa;a;0.215;aa;a;0.878;0.0886;a;aaaaaaaaaa;0.164;a;aa;aaaaaaaaa;0.521;0.693;0.706;0.0391;aaaaaa;aaa;0.631;0.343;aaaaa;0.344;aaaaaa;aaaaaa;a;0.991;0.837;aa;0.788;aaa;0.892;a;a;0.937;0.419;0.441;0.202;aaaa;0.576;0.0912;0.801;0.065;aa;aaaa;a;aaa;0.0156;aaa;aa;aaaa;aaaaaaaaaa;
0.211;aaa;0.986;0.191;0.679;0.724;aaaa;0.182;a;0.824;0.832;0.85;0.885;aaa;0.729;a;0.0926;0.599;aaaa;a;aaaa;0.835;a;aa;a;aa;aaaaa;0.921;0.452;a;0.857;aaaaaaa;aa;a;a;aaa;aa;0.0681;aaaa;0.945;0.196;0.489;0.475;aa;0.91;aa;a;0.435;a;aa;0.986;0.369;aaaa;aa;0.526;aaaaaa;aaaaa;aaaa;0.273;0.57;0.242;0.0956;aaa;aaaa;0.407;0.626;aaaaa;0.0377;a;a;a;0.751;0.176;a;0.586;a;0.344;a;a;0.999;0.083;0.874;0.504;a;0.643;0.396;0.323;0.183;aa;aaaa;a;aa;0.802;a;aa;aaaaa;aaaaaaaa;
0.931;aaaaa;0.796;0.0905;0.0274;0.954;a;0.112;a;0.192;0.223;0.624;0.861;aa;0.202;aaaaaa;0.652;0.471;aaaa;a;aaaaaa;0.5;a;aa;a;aaaaaaaa;aaaaaa;0.64;0.509;a;0.0898;aaaaaa;aa;a;aaa;aaaaaa;a;0.828;aaaaaa;0.0592;0.638;0.969;0.301;aaaaaa;0.298;aa;a;0.264;aa;aaa;0.952;0.655;aaaa;aaaaaaa;0.75;aaaaaa;aaaa;aaaaaa;0.145;0.627;0.658;0.109;aaaaaaa;aaa;0.782;0.736;a;0.585;aaa;aaaaaaaa;a;0.0104;0.118;a;0.394;aaaa;0.437;a;a;0.732;0.951;0.64;0.987;aa;0.977;0.217;0.11;0.0624;aa;a;a;aaa;0.683;aa;a;aaaaaaaa;aaaaaaaa;
0.493;aaa;0.196;0.00128;0.441;0.634;a;0.864;a;0.433;0.0422;0.604;0.264;aaaa;0.277;aaaaaa;0.465;0.203;aa;aa;aaaaa;0.051;aa;aa;a;aaaaa;a;0.917;0.813;a;0.21;aaaaaaaa;a;a;aaa;aaaaaa;aa;0.399;aaaaaa;0.753;0.845;0.000649;0.905;aaaaa;0.942;aaa;a;0.439;aa;a;0.685;0.151;aaaa;aaaa;0.0579;aa;aaaaaa;aaaa;0.00775;0.291;0.347;0.832;aaa;aaaa;0.372;0.481;aa;0.793;aaaa;aaaaaaaaa;a;0.0183;0.26;aaa;0.666;aaaaa;0.902;a;a;0.82;0.914;0.733;0.372;aa;0.0374;0.613;0.361;0.0931;a;aaa;a;a;0.798;aaaa;aaa;aaa;aaaaaaaaaa;
0.307;aaaa;0.0798;0.836;0.487;0.1;aa;0.956;a;0.747;0.896;0.248;0.951;a;0.495;aaaaa;0.614;0.758;aaa;a;aaaaaaaa;0.242;aa;a;a;aaaaaaa;aaa;0.309;0.259;a;0.21;aaaaaa;aaa;a;aaa;aaaaaaa;aa;0.149;aaaaa;0.884;0.945;0.978;0.374;a;0.334;a;a;0.219;a;a;0.946;0.427;aaa;aaa;0.769;aaaaaaaa;aaaaa;a;0.742;0.635;0.42;0.557;aaaaaaa;aa;0.217;0.659;aa;0.503;aaaaaa;aa;a;0.0158;0.44;aaa;0.666;a;0.926;a;a;0.0749;0.262;0.667;0.553;aa;0.382;0.602;0.755;0.891;a;a;a;a;0.271;a;a;aaa;aaaaaaaa;
0.402;aaa;0.491;0.0669;0.767;0.355;aaa;0.168;a;0.682;0.0663;0.464;0.644;aa;0.45;aaa;0.548;0.899;aaaaaaaaaa;aa;aaaa;0.839;aa;a;a;a;aaaaaaaaa;0.77;0.516;a;0.367;aaa;aaa;a;a;a;a;0.635;aaaaaaaa;0.137;0.417;0.745;0.853;aaaa;0.691;aa;a;0.578;aa;aaa;0.144;0.868;a;aaaaaa;0.769;a;aaaaaa;aaaaaaaaa;0.86;0.474;0.186;0.12;aa;aa;0.0698;0.323;a;0.458;a;aaaaaaa;a;0.0784;0.131;aa;0.629;aa;0.205;a;a;0.197;0.00534;0.769;0.951;aa;0.134;0.0797;0.704;0.299;a;aaaaaaaaa;a;a;0.0788;aaa;a;aaa;aaaaaaaa;
0.631;a;0.757;0.352;0.39;0.05;aaa;0.386;a;0.257;0.149;0.66;0.711;aaaa;0.344;aaa;0.807;0.573;a;a;a;0.53;aa;aa;a;aaaaaaa;a;0.323;0.932;a;0.75;aa;aa;a;aa;aaaaaa;aaa;0.897;aaaaaaaa;0.237;0.792;0.53;0.212;aaaaaaa;0.718;a;a;0.481;a;aaaa;0.903;0.0108;aaaa;aaaaaa;0.461;aaaaaaa;aaaaaa;aaaaaaaaa;0.116;0.417;0.106;0.203;aaaa;a;0.116;0.651;aaaa;0.542;a;aaa;a;0.221;0.808;a;0.773;aaaa;0.315;a;a;0.32;0.0637;0.333;0.892;aa;0.00163;0.431;0.792;0.807;a;aa;a;aa;0.743;aaaa;aaa;a;aa;
0.0183;a;0.716;0.336;0.98;0.665;a;0.898;a;0.777;0.617;0.227;0.489;aaa;0.24;aaa;0.954;0.56;a;aa;aaaa;0.178;a;aa;a;aaaaaaaa;aaaaaa;0.39;0.978;a;0.9;aaaa;a;a;aa;aaaaaa;aa;0.919;aaaaaaa;0.217;0.648;0.431;0.478;aaa;0.263;aaaa;a;0.213;a;aa;0.322;0.679;aa;aaaaaaa;0.997;aa;aaaaaa;aaaaaaaaaa;0.323;0.412;0.531;0.477;aaaaaa;aaaa;0.397;0.258;aaa;0.184;aaa;aaaaaaaa;a;0.146;0.365;aa;0.277;a;0.899;a;a;0.026;0.681;0.503;0.458;aaaaa;0.552;0.618;0.342;0.373;a;aaaa;a;aaa;0.989;aaa;aa;aaa;aaaaaa;
0.911;aa;0.347;0.00391;0.646;0.0255;aaa;0.261;a;0.125;0.466;0.489;0.433;aa;0.202;aaaaa;0.664;0.885;aaaaa;aa;aaaa;0.277;a;a;a;aaaaaa;aaa;0.335;0.0296;a;0.261;a;aaa;a;a;aaaa;aaa;0.506;aaaaaaaaa;0.423;0.207;0.233;0.88;aa;0.599;aa;a;0.261;aa;aaa;0.06;0.997;aaaa;a;0.822;aaa;aaaaa;aaaaaaaaaa;0.912;0.42;0.75;0.669;aaaaa;aaaa;0.868;0.39;aaaaaa;0.37;aaaaaaa;aaa;a;0.457;0.0506;aa;0.00928;a;0.241;a;a;0.699;0.352;0.243;0.973;aaaaa;0.309;0.718;0.993;0.929;aa;aaaaa;a;aa;0.767;aaaa;a;aaaa;aaaa;
0.903;aaaaa;0.505;0.164;0.0662;0.498;a;0.375;a;0.0135;0.101;0.0321;0.235;aaa;0.132;aa;0.457;0.483;a;a;aaaaaa;0.877;a;aa;a;aaa;a;0.841;0.843;a;0.234;aaaa;aa;a;a;aaaaaaa;aaa;0.947;aaaa;0.831;0.927;0.177;0.295;aaaaaa;0.587;aaaaa;a;0.0453;aa;aaa;0.97;0.558;a;aaaaaaaaa;0.788;aaaaaaaaa;aaaaa;aaa;0.643;0.253;0.623;0.293;a;aa;0.603;0.694;aaaaaa;0.979;aaa;aa;a;0.935;0.468;aaa;0.966;aaaaa;0.657;a;a;0.135;0.0976;0.951;0.165;aaaa;0.926;0.00547;0.935;0.194;aa;aaaaaaa;a;aa;0.45;aaaa;aaaa;aaaa;aaaa;
0.55;a;0.221;0.99;0.706;0.323;a;0.101;a;0.925;0.686;0.252;0.303;aaaa;0.395;aaaa;0.729;0.901;aaaaaaaaa;a;aa;0.0252;aa;a;a;aaaaaaaa;aaaaaaaa;0.817;0.143;a;0.423;aaaaaaa;aa;a;aaa;aaaaaaa;aaa;0.801;aaaaa;0.121;0.141;0.522;0.0702;aaaaa;0.446;a;a;0.276;a;aa;0.612;0.699;aa;aaaa;0.227;aaaaaa;aaaa;aaa;0.817;0.112;0.131;0.925;aaa;a;0.648;0.377;aaa;0.919;a;aaaaa;a;0.967;0.747;a;0.694;aaaaaa;0.27;a;a;0.329;0.187;0.532;0.738;aaa;0.726;0.989;0.644;0.443;a;aaaaaaaaa;a;aaaa;0.726;aa;aaaa;aaaa;aaaa;
0.945;aa;0.0609;0.0844;0.422;0.298;aaa;0.393;a;0.899;0.484;0.0466;0.742;aa;0.761;aaaaa;0.843;0.151;a;a;aaaaaaaa;0.508;a;a;a;aaaaaa;aaaa;0.194;0.956;a;0.22;aaaaaa;a;a;aa;aa;a;0.137;aaaaaaaa;0.861;0.506;0.524;0.239;aaaaaa;0.689;a;a;0.995;a;aaaa;0.521;0.717;aaa;aaaaaaaa;0.918;aaa;a;aaaaaaa;0.636;0.932;0.868;0.731;aaaa;aa;0.671;0.546;aaaaa;0.349;aaa;aaaaaaaaa;a;0.89;0.815;aaa;0.218;aaaaa;0.307;a;a;0.145;0.331;0.0944;0.861;aaa;0.773;0.309;0.897;0.719;a;a;a;aa;0.0138;aa;aaa;aa;aa;
0.204;aaa;0.367;0.321;0.411;0.252;a;0.164;a;0.184;0.828;0.348;0.214;a;0.955;aaaa;0.454;0.907;aaaaa;aa;aaa;0.126;aa;aa;a;aaaa;aaaaaaa;0.675;0.0408;a;0.241;aaaaa;a;a;aaa;aaaaaa;a;0.81;aa;0.545;0.273;0.498;0.558;aaaaa;0.337;aaaaa;a;0.837;a;aa;0.63;0.168;aa;aaaaaa;0.427;aaaaaaaaa;aaaaa;aaaa;0.66;0.437;0.519;0.18;aaaaaaa;aa;0.0323;0.426;aaaa;0.338;a;aaaaaa;a;0.864;0.304;aaa;0.27;aa;0.634;a;a;0.331;0.592;0.0495;0.677;a;0.144;0.445;0.145;0.165;aa;aaaaaaa;a;aa;0.975;aaa;aaaa;aa;aaaaa;
0.79;aaaa;0.0787;0.756;0.937;0.105;aa;0.07;a;0.325;0.659;0.575;0.406;aa;0.351;aaaaa;0.538;0.965;aaaaaaa;a;aa;0.0558;aa;a;a;aa;aaaaaa;0.738;0.246;a;0.476;a;aa;a;a;aaaaa;a;0.318;aaaaaaaaa;0.687;0.000499;0.384;0.962;aaaaa;0.864;a;a;0.51;aa;aa;0.202;0.163;aa;aaaa;0.613;aaaaaa;aaaaa;a;0.513;0.581;0.276;0.665;aa;aa;0.625;0.666;aaaaaaa;0.366;aaa;aa;a;0.163;0.882;aaa;0.316;aaaa;0.694;a;a;0.996;0.0136;0.971;0.378;a;0.864;0.94;0.153;0.796;a;aaaaa;a;aaa;0.643;aaa;aaaa;aaaaaa;aa;
0.0432;aaaa;0.176;0.203;0.723;0.0515;aa;0.0195;a;0.656;0.448;0.618;0.602;a;0.46;aaaaa;0.783;0.831;aaa;a;a;0.366;a;aa;a;aaaaaaaaa;aaaaaaaaaa;0.595;0.638;a;0.314;aaaaaa;a;a;aaa;aaaaa;aa;0.162;aaaaa;0.135;0.46;0.759;0.203;aaa;0.0631;a;a;0.63;a;aaa;0.482;0.107;aaa;aaaaaaaaa;0.196;a;aaaaa;aaaaaaaaaa;0.0567;0.41;0.444;0.38;aaa;aa;0.396;0.512;aaa;0.544;aaaaa;aaaaaa;a;0.172;0.763;a;0.233;aaaa;0.125;a;a;0.237;0.587;0.484;0.752;aa;0.866;0.686;0.316;0.102;aa;aaa;a;aa;0.866;aa;aa;a;aaaaaaaa;
0.505;aa;0.74;0.612;0.243;0.774;aa;0.0311;a;0.239;0.45;0.289;0.899;aaaa;0.906;aaa;0.812;0.828;aaaa;aa;aaaaaa;0.281;a;a;a;aaaaaa;aaaaaaaaaa;0.0505;0.606;a;0.704;aaaaa;a;a;aa;aaaaa;a;0.402;aa;0.584;0.752;0.755;0.765;aaaa;0.412;aaaaa;a;0.646;a;aaaa;0.967;0.904;aaa;aaaaaa;0.819;aaa;aaaaaa;a;0.742;0.733;0.148;0.655;a;a;0.583;0.838;aaa;0.342;aa;aaa;a;0.966;0.603;aa;0.114;aaaa;0.895;a;a;0.657;0.58;0.784;0.812;aaaaa;0.783;0.401;0.621;0.894;a;aa;a;aaa;0.0297;aaa;aa;aaaaaa;aaaaaaaa;
0.426;aaaaa;0.334;0.607;0.969;0.341;aaaa;0.0528;a;0.395;0.608;0.162;0.325;aaa;0.391;aaaaaa;0.44;0.311;aaaaaa;a;a;0.801;a;a;a;aaa;aaaaa;0.353;0.786;a;0.388;aaa;a;a;aaa;aaaaa;aa;0.67;aaaaaaaaa;0.203;0.767;0.0562;0.777;aa;0.996;aaaaa;a;0.0934;aa;aaa;0.795;0.853;aa;aaaaaaaaa;0.818;aaaa;a;aaaaaaaa;0.248;0.733;0.109;0.985;aaa;a;0.866;0.942;a;0.401;aaaaaaa;aaaaaaaa;a;0.0816;0.859;aaa;0.659;aaaaa;0.174;a;a;0.219;0.609;0.753;0.462;aa;0.36;0.661;0.534;0.74;aa;aaaaaa;a;aaaa;0.0322;aaa;aaa;aaaaaa;aaaaaaaaa;
0.0589;aa;0.978;0.544;0.526;0.659;a;0.283;a;0.169;0.996;0.101;0.261;aaa;0.468;a;0.986;0.818;aa;aa;a;0.454;a;aa;a;aaaaaaaa;aaaaaaa;0.735;0.582;a;0.333;aaaaaaa;aaa;a;aaa;aaaaaaa;aaa;0.661;aaaaaaaaaa;0.16;0.205;0.993;0.52;aaaaaaa;0.609;aaa;a;0.423;aa;aa;0.362;0.2;aaa;a;0.452;aaaa;aa;a;0.343;0.382;0.0697;0.282;aaaaa;aa;0.557;0.0128;aaaaaa;0.109;aa;a;a;0.974;0.401;aaa;0.363;aaaa;0.226;a;a;0.49;0.646;0.26;0.825;aaa;0.885;0.12;0.69;0.728;a;aaaaa;a;aaa;0.615;aaa;aa;aaaaaa;aaaaaaaaaa;
0.543;aaaaaa;0.818;0.305;0.475;0.452;aa;0.76;a;0.0372;0.0301;0.943;0.382;aa;0.406;aaa;0.794;0.873;aaaaaaa;aa;aaaaaa;0.689;a;aa;a;a;aaaaaa;0.76;0.392;a;0.474;aa;a;a;aa;aaaaaaaa;aaa;0.706;aa;0.471;0.683;0.865;0.595;aaa;0.536;aaa;a;0.31;aa;aa;0.403;0.0117;a;aaa;0.0668;aaaaaaaa;aaa;aaaaaa;0.335;0.876;0.308;0.223;aa;aaaa;0.805;0.985;aaaa;0.713;aaaaa;aaaaa;a;0.672;0.728;a;0.544;aaaaaa;0.211;a;a;0.464;0.406;0.799;0.643;a;0.56;0.871;0.36;0.345;aa;aa;a;aaa;0.0447;aa;aaaa;aaaaa;aaaaa;
0.944;aaaaaa;0.0843;0.347;0.321;0.0379;aa;0.799;a;0.0242;0.823;0.209;0.991;aa;0.119;aaaa;0.288;0.909;aaaaaa;aa;aaaaaaa;0.626;aa;aa;a;aaaaaaaa;aaaaaa;0.0872;0.299;a;0.76;a;a;a;aaa;aaaaaa;aaa;0.47;aaaaaaaa;0.293;0.288;0.612;0.897;a;0.482;aaaaa;a;0.278;aa;a;0.805;0.91;a;aaa;0.716;aa;aa;aaa;0.508;0.245;0.734;0.439;aaaa;aa;0.145;0.271;aaaa;0.527;aaaa;aaaaaa;a;0.485;0.48;a;0.463;a;0.785;a;a;0.0948;0.0558;0.417;0.167;aaaaa;0.36;0.834;0.845;0.915;a;aaaaa;a;aa;0.36;aaaa;aaa;aa;aaaaaa;
