ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,8);ATT11(string,1);ATT12(string,4);ATT13(string,5);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(string,8);ATT29(float,1);ATT30(string,4);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,10);
0.319;aaaaaaaaa;0.112;0.371;0.363;0.96;aaaaaaa;0.0542;aaaaaaaaa;0.382;aaaa;a;aaaa;aa;0.918;a;0.376;0.808;0.483;aa;aaaaaaaa;0.503;0.818;0.795;0.319;0.208;0.0689;aa;aa;0.0446;aa;a;0.882;0.163;0.214;aaaaaaaa;0.438;0.955;0.895;0.337;0.0892;0.931;aaaaaaaaa;
0.733;a;0.0988;0.597;0.346;0.584;a;0.578;aaaa;0.672;aaaaa;a;aa;a;0.374;aaa;0.596;0.091;0.948;a;aa;0.00618;0.912;0.602;0.982;0.892;0.19;a;aaaaaa;0.0699;aaa;a;0.526;0.681;0.7;aaa;0.415;0.57;0.401;0.0115;0.0245;0.748;aaaaaaaaaa;
0.752;aa;0.558;0.961;0.054;0.109;aaaa;0.941;aaa;0.766;aaaaa;a;aaa;aa;0.697;aaaa;0.266;0.979;0.159;aaa;aaaaa;0.153;0.191;0.102;0.734;0.0556;0.676;aa;aaaaaaaa;0.973;aaa;a;0.729;0.816;0.909;aaaaaaaa;0.653;0.893;0.964;0.328;0.675;0.427;aaaaaaaaa;
0.251;a;0.875;0.709;0.85;0.903;aaaaaa;0.841;a;0.819;aaa;a;aaa;aaaaa;0.894;aa;0.607;0.523;0.929;aaa;aaaaaaaa;0.539;0.991;0.542;0.175;0.00937;0.546;aa;aaaaaaa;0.502;aaa;a;0.263;0.194;0.168;aaaaaaa;0.166;0.429;0.174;0.566;0.962;0.53;aaa;
0.82;aaaa;0.805;0.891;0.511;0.714;aaaaa;0.893;aaaaa;0.161;aaaaaaa;a;aaaa;aaaaa;0.399;aa;0.872;0.679;0.757;aaaa;aaaaaaaaaa;0.0203;0.645;0.505;0.243;0.888;0.289;aaa;aaaa;0.148;aaa;a;0.0949;0.482;0.0771;aaaaa;0.254;0.186;0.75;0.0875;0.343;0.379;aaaa;
0.254;aa;0.547;0.298;0.404;0.127;aaaaaaaa;0.871;aaaa;0.643;aaaa;a;aaa;a;0.681;aaaaaaaaa;0.26;0.257;0.84;aaaa;aaaaa;0.699;0.572;0.316;0.969;0.913;0.84;a;a;0.384;a;a;0.669;0.422;0.679;aa;0.201;0.754;0.282;0.475;0.982;0.578;aaaaaaaa;
0.531;aaaaaaaa;0.238;0.101;0.794;0.762;a;0.375;aaaaaa;0.808;aaaaa;a;a;aaaaa;0.8;aaa;0.345;0.218;0.918;aa;a;0.384;0.203;0.893;0.00476;0.94;0.805;aa;aa;0.757;a;a;0.113;0.439;0.88;aaaa;0.31;0.409;0.962;0.983;0.576;0.716;aaa;
0.534;aa;0.181;0.391;0.819;0.453;aaaaaaaa;0.981;aa;0.983;aaaaaa;a;aa;aa;0.471;aaaaaaa;0.588;0.4;0.31;aaa;aaaaaaaa;0.946;0.799;0.39;0.834;0.928;0.117;aaaa;aaaaaaa;0.854;aaa;a;0.773;0.397;0.501;aaaaaaa;0.485;0.858;0.824;0.211;0.929;0.794;aaaaa;
0.426;aaa;0.297;0.822;0.0894;0.0633;aaaa;0.363;aaaaa;0.357;a;a;aa;aaaa;0.105;aaaaaaa;0.22;0.148;0.827;aaaa;aaaaaaaaaa;0.732;0.569;0.339;0.0519;0.426;0.00486;aaa;aaa;0.337;aa;a;0.294;0.794;0.941;aaaaaaaa;0.385;0.0913;0.774;0.581;0.895;0.926;aaaaaaaaaa;
0.522;aaaaa;0.804;0.278;0.087;0.741;a;0.918;aaaaa;0.649;aaaaaa;a;aaaa;aa;0.093;aaaaaaaa;0.945;0.489;0.308;aa;aaaaaaaaa;0.178;0.0668;0.669;0.967;0.471;0.158;aaaa;aaaaa;0.44;aaaa;a;0.873;0.98;0.329;a;0.877;0.0457;0.846;0.0192;0.125;0.331;aaa;
0.432;aaaa;0.137;0.216;0.788;0.785;aaaaa;0.0331;aaaaaaaa;0.21;a;a;aa;aaa;0.42;aaaaaaaa;0.935;0.735;0.533;a;a;0.25;0.865;0.453;0.826;0.255;0.772;aa;aaaaa;0.303;aa;a;0.879;0.353;0.823;aaaaaa;0.579;0.218;0.547;0.43;0.478;0.834;aaaaaa;
0.745;a;0.495;0.634;0.585;0.386;aaaaaaaa;0.072;aa;0.671;aa;a;aa;aaaaa;0.355;aaaaaaaa;0.313;0.528;0.38;aaaa;aaaaaa;0.454;0.192;0.215;0.0843;0.409;0.912;aaaa;a;0.257;a;a;0.713;0.563;0.901;a;0.435;0.0109;0.73;0.938;0.415;0.716;aaaaaaa;
0.536;aaaa;0.21;0.253;0.371;0.277;aaaaa;0.902;aa;0.459;aaaaa;a;aaa;aa;0.816;aaaaaaaaa;0.527;0.84;0.218;aa;aaaaaaa;0.74;0.504;0.448;0.215;0.117;0.715;aaaa;a;0.579;aa;a;0.321;0.514;0.345;aaaa;0.321;0.728;0.547;0.426;0.834;0.552;aaa;
0.942;aaaaaa;0.653;0.33;0.596;0.389;aa;0.293;aaaa;0.245;aa;a;a;aaaa;0.11;aaaaa;0.98;0.569;0.0584;a;aaaaa;0.172;0.699;0.598;0.2;0.754;0.536;a;aa;0.296;aaaa;a;0.551;0.889;0.963;aaaaa;0.387;0.0234;0.688;0.835;0.597;0.956;aaaaa;
0.364;a;0.958;0.956;0.401;0.573;aaaaaa;0.551;aaaaaaaaaa;0.073;aaaa;a;aaa;a;0.936;aaaaaaaaaa;0.71;0.945;0.427;a;aaaaaaa;0.313;0.473;0.89;0.0882;0.773;0.263;aaa;aaaa;0.92;aaa;a;0.697;0.73;0.457;aaaaaa;0.436;0.836;0.554;0.00345;0.904;0.297;a;
0.309;aaaaaaa;0.145;0.0864;0.588;0.461;aaaaaaaa;0.446;aaaaaa;0.154;aaaaa;a;aaaa;aa;0.439;a;0.837;0.109;0.311;aaaa;aaaaaaaa;0.586;0.488;0.118;0.1;0.29;0.776;aaaa;aaaaa;0.384;aaa;a;0.318;0.974;0.0701;aaaaaaa;0.518;0.288;0.368;0.276;0.073;0.706;aaaa;
0.939;aaaaaa;0.143;0.915;0.238;0.783;aaaaaa;0.828;aaaaaaaaaa;0.347;aaaaaa;a;aa;aa;0.85;aaaa;0.456;0.124;0.958;aaa;aaa;0.132;0.0348;0.442;0.978;0.0417;0.385;aaaa;aa;0.0515;a;a;0.629;0.16;0.17;aaaa;0.0289;0.034;0.421;0.343;0.089;0.117;a;
0.617;aaaaaaa;0.302;0.916;0.69;0.169;aaaa;0.421;a;0.113;a;a;aa;aaaaa;0.969;aaaa;0.416;0.299;0.954;aa;aaaaaa;0.217;0.837;0.994;0.465;0.599;0.701;aa;aaa;0.576;a;a;0.964;0.707;0.666;aaaaaaa;0.878;0.878;0.804;0.969;0.0907;0.424;aaaaaaaa;
0.906;a;0.534;0.456;0.515;0.744;aaa;0.332;aaaaaaaaa;0.839;aaaaaa;a;aaaa;a;0.0955;aaaaaaaaa;0.581;0.784;0.46;aa;aaaaaa;0.227;0.633;0.205;0.623;0.323;0.287;a;aaaa;0.946;aaa;a;0.283;0.171;0.715;aa;0.159;0.74;0.303;0.413;0.486;0.584;aaaaaa;
0.168;aaaa;0.822;0.226;0.0728;0.909;aaaaaaa;0.401;aaaaa;0.876;aaaaa;a;aaa;aaa;0.122;aaaa;0.358;0.895;0.962;aa;aaaaaaaaaa;0.504;0.807;0.661;0.326;0.802;0.108;aa;aa;0.759;aa;a;0.143;0.399;0.676;aaaaaaa;0.93;0.343;0.89;0.836;0.743;0.777;aa;
0.38;aa;0.181;0.143;0.805;0.324;aaaaaaa;0.878;aaaaaaaaaa;0.561;aaa;a;aaaa;aa;0.378;aaaaaa;0.376;0.89;0.793;aaaa;aaaaaaaaaa;0.274;0.943;0.881;0.664;0.165;0.262;a;aaaaa;0.883;aaaa;a;0.453;0.328;0.879;aaaaa;0.302;0.0519;0.75;0.907;0.899;0.811;aaaaaaaa;
0.704;aaaa;0.0369;0.4;0.598;0.669;aaa;0.606;aaaa;0.77;aaa;a;aaa;aaaaa;0.275;aaaaaaaaaa;0.246;0.352;0.273;aaa;aaaaaaaa;0.828;0.162;0.28;0.949;0.0912;0.197;a;aaaaaaa;0.278;aa;a;0.93;0.0104;0.527;aaa;0.617;0.932;0.582;0.345;0.551;0.954;aaaaaaaa;
0.234;aaaaa;0.66;0.0427;0.197;0.39;aaaaaaaa;0.947;aaaaa;0.139;aa;a;aaaa;a;0.0336;aaaaa;0.48;0.0492;0.578;a;aaaaaa;0.373;0.968;0.494;0.877;0.225;0.86;aaa;aaaaa;0.36;aa;a;0.421;0.495;0.84;aaaaa;0.651;0.703;0.489;0.595;0.918;0.833;aaaaaaa;
0.673;aaaa;0.632;0.0421;0.694;0.0471;aaaa;0.297;aa;0.531;aaaa;a;aaa;aaa;0.576;aaa;0.366;0.585;0.995;aaaa;aaaaaaa;0.253;0.497;0.875;0.35;0.51;0.426;aa;aaaaaa;0.402;aaa;a;0.964;0.693;0.0789;aaaaa;0.484;0.376;0.878;0.699;0.307;0.833;aaaaaaa;
0.87;aaa;0.497;0.331;0.0965;0.0895;aaaaa;0.873;aaaaaa;0.302;aaaaa;a;aaaa;aaa;0.0978;aaaaa;0.373;0.527;0.305;aa;aa;0.71;0.682;0.734;0.762;0.0626;0.835;a;aaa;0.823;aaaa;a;0.518;0.375;0.795;aaaaaaaaa;0.898;0.459;0.17;0.328;0.401;0.46;aaaaaaaaa;
0.0976;aaaaa;0.481;0.473;0.0738;0.679;a;0.191;aaaa;0.278;a;a;aaa;aa;0.462;aaaa;0.207;0.645;0.624;aaaa;aaaa;0.365;0.398;0.545;0.228;0.263;0.46;aaaa;a;0.12;aa;a;0.272;0.375;0.585;a;0.827;0.465;0.319;0.542;0.877;0.615;aaaa;
0.00759;aaaaaa;0.383;0.546;0.665;0.471;aaa;0.534;a;0.229;aaaaaaaa;a;aaa;a;0.0156;aaaaaaaa;0.454;0.404;0.265;aaaa;aaaa;0.395;0.0706;0.865;0.933;0.0131;0.559;aaaa;aaaaaaaa;0.672;aaa;a;0.726;0.0792;0.563;aaaaa;0.819;0.0625;0.304;0.481;0.00759;0.556;aaa;
0.799;aaa;0.75;0.719;0.81;0.77;aaaaa;0.25;a;0.755;aaaaaa;a;a;aa;0.201;aa;0.415;0.768;0.715;aa;aaaaaaaa;0.278;0.6;0.961;0.528;0.152;0.422;aaaa;aaaaaaa;0.682;aa;a;0.561;0.712;0.559;aaaaaa;0.898;0.932;0.211;0.871;0.607;0.0513;aaaaaaaaaa;
0.0728;aaaaaa;0.768;0.397;0.484;0.0769;aaaaaaa;0.681;aaaaaaa;0.275;aa;a;aaa;aa;0.702;aaaaa;0.855;0.306;0.695;aaa;aaaaaaaaa;0.772;0.128;0.694;0.266;0.921;0.0627;aaa;aaaa;0.524;aaaa;a;0.239;0.292;0.888;a;0.615;0.0638;0.693;0.312;0.972;0.179;aaaaaaaaa;
0.366;aaaaaaaaaa;0.858;0.604;0.936;0.87;aa;0.0357;aaa;0.768;aaa;a;aaa;a;0.491;aaaaaaaaa;0.537;0.882;0.386;aaaa;aaa;0.0713;0.658;0.915;0.742;0.0797;0.835;a;a;0.419;aa;a;0.983;0.497;0.303;a;0.0173;0.666;0.48;0.832;0.183;0.785;aaaaa;
0.868;aaa;0.874;0.825;0.843;0.778;aaaaa;0.538;aaaaaa;0.866;a;a;a;aaaaa;0.531;aaaaaaaa;0.656;0.996;0.535;aa;aa;0.979;0.57;0.0633;0.985;0.85;0.667;aaa;aaaaaa;0.646;aaa;a;0.629;0.339;0.237;aaaaaa;0.985;0.416;0.228;0.976;0.392;0.616;aaaaaaa;
0.1;aaaaaaaa;0.984;0.829;0.0126;0.594;aaaaa;0.827;aaaaa;0.997;aaaaaa;a;a;aa;0.216;aa;0.2;0.955;0.655;aaaa;aaa;0.0169;0.624;0.539;0.744;0.855;0.258;aaaa;aaaaaaaa;0.822;a;a;0.3;0.572;0.983;aaaaaa;0.933;0.884;0.44;0.997;0.232;0.28;aaa;
0.218;aaa;0.133;0.491;0.955;0.556;aaa;0.893;aa;0.0106;a;a;aaaa;aaaa;0.855;aaaaaaaaa;0.536;0.661;0.158;a;aaaaaaaa;0.793;0.284;0.254;0.507;0.739;0.339;aa;aaaaaaa;0.99;a;a;0.0572;0.162;0.177;aa;0.321;0.19;0.49;0.589;0.283;0.338;aa;
0.817;aa;0.83;0.549;0.619;0.142;aaa;0.184;aaaaaaa;0.725;aaaa;a;aaa;aa;0.218;aaaaa;0.139;0.931;0.75;aaa;a;0.908;0.503;0.524;0.765;0.38;0.287;aaaa;aaaa;0.828;a;a;0.99;0.932;0.486;aaaa;0.72;0.57;0.278;0.201;0.638;0.391;aaaaaa;
0.0108;aa;0.66;0.913;0.645;0.962;aaaaaaa;0.757;aaaaaaa;0.116;aaaa;a;aaa;a;0.775;aaa;0.787;0.356;0.372;aaa;aaaaaaa;0.855;0.85;0.625;0.655;0.666;0.215;aaaa;aaaa;0.627;aa;a;0.529;0.231;0.822;aaaaaaaa;0.648;0.814;0.251;0.244;0.106;0.819;aaaaaaa;
0.146;aaaaa;0.848;0.00806;0.501;0.79;aaaaaaa;0.81;aaaaaaaaaa;0.0647;aaaaaaaa;a;a;aaaa;0.514;aaaa;0.987;0.845;0.229;a;aaaaaaa;0.569;0.176;0.59;0.398;0.135;0.306;a;aaaaaaaa;0.471;aa;a;0.0329;0.306;0.0879;aaaaaaaaaa;0.574;0.83;0.226;0.588;0.5;0.884;aaaaaaaaaa;
0.678;aaaa;0.596;0.071;0.573;0.101;aaaaaaa;0.474;aaaaaa;0.375;aaaa;a;a;aaa;0.666;aaaaaa;0.268;0.923;0.115;aaaa;aaaaaaaa;0.423;0.0637;0.343;0.31;0.903;0.6;a;aaaa;0.976;a;a;0.294;0.56;0.227;aaa;0.806;0.926;0.691;0.466;0.604;0.695;aaaaaa;
0.431;aaaaa;0.448;0.0137;0.628;0.508;a;0.172;aaaaaaaaaa;0.12;aaaaaaaa;a;aaaa;aa;0.0867;aaaaaa;0.39;0.922;0.143;aaaa;aaaaaaaaaa;0.0544;0.301;0.967;0.649;0.979;0.45;a;aa;0.778;a;a;0.85;0.892;0.711;aaaa;0.258;0.834;0.638;0.0238;0.21;0.799;aaa;
0.374;aaaaaaaa;0.25;0.344;0.438;0.181;aa;0.961;aa;0.874;aaaa;a;aaaa;a;0.792;aaaaa;0.38;0.54;0.256;aaaa;aaa;0.602;0.566;0.519;0.608;0.626;0.661;aa;aaaaaaaa;0.684;aaa;a;0.945;0.76;0.324;aaaaaaaaa;0.516;0.434;0.857;0.0992;0.612;0.796;aa;
0.0363;aaaaaaa;0.979;0.596;0.436;0.0309;a;0.877;aaaaaa;0.889;aaaaaaaa;a;aaaa;aaa;0.372;aaaaa;0.216;0.562;0.148;aaa;aaaaaaaa;0.44;0.475;0.788;0.74;0.904;0.00189;aaa;aaaaa;0.124;aaa;a;0.539;0.633;0.243;aaa;0.292;0.339;0.32;0.259;0.177;0.562;aaaa;
0.251;aaaaa;0.786;0.329;0.676;0.69;aa;0.997;aaaaaaaaaa;0.222;aaaaaaa;a;aaaa;aaaa;0.293;aaaaaaaa;0.814;0.77;0.538;aaa;aaaa;0.931;0.937;0.145;0.989;0.6;0.953;a;aa;0.611;aaa;a;0.897;0.701;0.606;aaaa;0.649;0.587;0.779;0.192;0.454;0.915;aaaaaaaaaa;
0.637;aaaaaa;0.214;0.475;0.494;0.364;aaaaaaaa;0.881;aaaaaaa;0.723;a;a;aaa;aa;0.822;aaaaaaaa;0.493;0.0892;0.544;a;aaaaaaaa;0.54;0.742;0.634;0.401;0.0897;0.207;a;aaaaaa;0.115;a;a;0.24;0.225;0.172;aaaaaaaa;0.194;0.748;0.791;0.863;0.962;0.835;aaaa;
0.781;a;0.217;0.502;0.216;0.606;aa;0.244;aaaaaaaa;0.359;aaa;a;aa;aa;0.533;aaaaaaaa;0.376;0.147;0.903;aaaa;aaaaaaa;0.791;0.332;0.635;0.602;0.937;0.916;a;aaa;0.891;aaa;a;0.532;0.21;0.608;aaaa;0.744;0.83;0.551;0.722;0.118;0.292;aa;
0.593;a;0.111;0.371;0.116;0.0186;aaaaaaa;0.78;aaaaaaaa;0.579;aaaaaaa;a;aaaa;a;0.711;aaaaaa;0.555;0.639;0.211;aaaa;a;0.774;0.384;0.284;0.677;0.916;0.874;aa;aaaaaaaa;0.363;aaa;a;0.136;0.338;0.858;aa;0.766;0.343;0.0383;0.228;0.235;0.651;a;
0.919;aaaaaaa;0.763;0.494;0.834;0.145;aaa;0.691;aaaaaa;0.521;a;a;aa;aaaaa;0.144;aaa;0.174;0.0865;0.726;a;a;0.822;0.675;0.928;0.125;0.512;0.523;a;a;0.993;aaa;a;0.322;0.865;0.149;aaaaa;0.579;0.592;0.367;0.429;0.619;0.578;aaaaaaa;
0.186;aaaaaaaa;0.773;0.329;0.469;0.531;aaaaaaa;0.293;aaaaaaaaaa;0.463;aa;a;aaaa;aaa;0.39;a;0.75;0.6;0.158;aaa;aaa;0.0989;0.452;0.193;0.974;0.841;0.49;a;aaa;0.294;a;a;0.12;0.278;0.475;aa;0.476;0.917;0.381;0.883;0.679;0.552;aaaaaaaaaa;
0.369;aaa;0.368;0.403;0.972;0.28;aa;0.499;aaaaa;0.0884;a;a;aaaa;aaaaa;0.876;aaaaaa;0.344;0.968;0.533;a;aaaaaa;0.133;0.692;0.443;0.916;0.353;0.152;a;aaaaaaaa;0.109;aaa;a;0.0256;0.947;0.0767;aaaa;0.329;0.0479;0.624;0.896;0.585;0.888;aaaaaaaa;
0.959;aaaaaaaa;0.519;0.166;0.367;0.888;aaaa;0.0226;a;0.0777;a;a;aa;aaa;0.652;a;0.118;0.203;0.674;aa;aaaaaaa;0.423;0.579;0.918;0.699;0.0129;0.354;aa;aa;0.338;aaaa;a;0.919;0.746;0.48;aaaaaaa;0.879;0.781;0.346;0.38;0.836;0.698;aaaaaaaaa;
0.877;aaaaaaa;0.0645;0.514;0.651;0.94;aaaa;0.217;aaaaaaaaa;0.926;a;a;aaa;aa;0.122;aa;0.687;0.609;0.479;aaaa;aaaa;0.904;0.431;0.101;0.0866;0.245;0.669;a;aaaa;0.058;aaa;a;0.584;0.39;0.499;aaaaaaaaaa;0.867;0.556;0.00236;0.653;0.91;0.614;aaaaaaaa;
0.625;aaa;0.735;0.507;0.698;0.745;aaaa;0.277;aaaaaaaaa;0.675;aa;a;a;aaa;0.519;aa;0.846;0.0699;0.58;aa;aaaaaaaaa;0.548;0.304;0.621;0.765;0.553;0.506;a;aaaa;0.183;aa;a;0.609;0.0476;0.116;aaaaaaaaa;0.5;0.472;0.237;0.387;0.844;0.495;aaaaaa;
0.406;aaaa;0.227;0.0101;0.506;0.33;aaaaaaaa;0.992;aaaaaa;0.621;aaaa;a;aaa;aaa;0.149;aa;0.79;0.0717;0.838;aaaa;aaa;0.923;0.253;0.0587;0.382;0.601;0.4;aa;a;0.683;aaaa;a;0.884;0.0275;0.833;aa;0.056;0.367;0.756;0.0257;0.452;0.296;aaa;
0.606;aaaaaaaaa;0.995;0.894;0.575;0.867;aaaaaaaa;0.549;aaaaaaaaaa;0.79;aaaa;a;a;a;0.945;aaaaaaaaaa;0.03;0.788;0.686;aaaa;aaaa;0.314;0.425;0.725;0.546;0.638;0.372;aa;aaaaaa;0.33;aaa;a;0.745;0.691;0.119;aa;0.14;0.444;0.222;0.323;0.132;0.366;aaaaaaaaaa;
0.232;aaaaaa;0.928;0.418;0.0917;0.286;aaa;0.792;aaaaaaaaa;0.908;a;a;aaaa;aaa;0.442;aaaaaaaaa;0.442;0.972;0.0681;aa;aaaaaaa;0.886;0.186;0.43;0.0431;0.118;0.807;aa;aa;0.89;aaaa;a;0.0315;0.101;0.199;a;0.512;0.37;0.295;0.9;0.399;0.877;aaaaaaaa;
0.655;aaaaaaa;0.23;0.877;0.187;0.0622;aaaaaa;0.268;aaaaaaaa;0.0954;aa;a;aaa;aaaaa;0.53;aaaaa;0.311;0.0162;0.526;aa;aaaaaaaaa;0.937;0.169;0.709;0.116;0.482;0.531;a;aaaaa;0.292;aa;a;0.202;0.159;0.184;aaa;0.031;0.57;0.0924;0.581;0.801;0.862;aaaaaaa;
0.363;aaaaaa;0.413;0.869;0.559;0.682;a;0.407;aaaaaa;0.886;aa;a;aaaa;aaa;0.851;aaaa;0.158;0.97;0.387;aa;aaaaaaaaaa;0.072;0.699;0.381;0.597;0.811;0.623;aa;aaaaaaa;0.932;aaaa;a;0.531;0.818;0.46;aaaaaaa;0.384;0.77;0.861;0.584;0.763;0.369;aaaaaa;
0.927;aaaaaaaaa;0.586;0.74;0.09;0.866;aaaaaa;0.54;aaaaaaaa;0.387;aaaaaaaa;a;aaa;aaaa;0.827;aaaaaaaaa;0.265;0.906;0.464;aaa;aaaaaa;0.678;0.562;0.209;0.0881;0.444;0.201;a;aaaaaaaa;0.06;aaa;a;0.102;0.821;0.563;aaaa;0.954;0.991;0.172;0.614;0.92;0.997;aaaaaaa;
0.83;aaaaaaaaa;0.502;0.477;0.684;0.431;aaaa;0.132;aa;0.097;aaaa;a;a;a;0.0468;aa;0.0505;0.0902;0.303;aaa;aaaaaaaaa;0.12;0.874;0.603;0.684;0.868;0.377;aaa;a;0.572;aa;a;0.51;0.789;0.838;aa;0.547;0.37;0.121;0.309;0.261;0.0661;aa;
0.815;aaaaaaaa;0.778;0.485;0.178;0.462;aaaaa;0.0255;aa;0.261;aaaaaaa;a;aaa;aa;0.0158;aaaaaaaa;0.694;0.157;0.12;aa;aaaaa;0.32;0.671;0.0313;0.62;0.0324;0.665;aaaa;aaaaaaaa;0.565;aa;a;0.356;0.34;0.122;aaaaaaa;0.277;0.882;0.954;0.00891;0.682;0.84;aaaaaaa;
0.353;aaaaaa;0.738;0.397;0.073;0.291;aaaa;0.88;a;0.166;aaaaaaaa;a;a;aa;0.775;aaaaaaaaaa;0.527;0.994;0.531;a;aa;0.555;0.739;0.942;0.913;0.86;0.0771;aa;aaaaaaaa;0.548;a;a;0.945;0.177;0.762;aaaaaa;0.733;0.797;0.506;0.389;0.386;0.577;aaaaa;
0.163;aaaaa;0.108;0.151;0.727;0.932;aaaaa;0.16;a;0.313;aaa;a;aaaa;a;0.682;aaaaaaa;0.577;0.827;0.25;aa;aa;0.547;0.17;0.457;0.96;0.476;0.107;aa;aaaaaaa;0.214;aaaa;a;0.447;0.485;0.577;a;0.896;0.691;0.67;0.241;0.283;0.754;aaaaaaaa;
0.686;aaaaaaaaa;0.954;0.76;0.166;0.845;a;0.388;aaaaaaaaaa;0.519;aaaaaaaa;a;aaaa;a;0.994;aaaaaaaa;0.344;0.455;0.778;aaaa;aa;0.348;0.0413;0.612;0.265;0.264;0.775;aa;aaaaaa;0.296;aaa;a;0.0426;0.523;0.164;aaaaa;0.994;0.941;0.507;0.901;0.889;0.905;aaaaa;
0.893;aaaaaaa;0.747;0.347;0.647;0.489;aa;0.0339;aaaa;0.638;a;a;aaa;aa;0.73;aaaaaaaa;0.594;0.834;0.512;aaa;aaaaaaa;0.344;0.924;0.885;0.822;0.54;0.0741;a;a;0.66;aa;a;0.268;0.812;0.226;aaaaaaaaaa;0.452;0.775;0.172;0.0725;0.16;0.754;a;
0.582;aaaaaa;0.686;0.866;0.102;0.834;aaaaaaa;0.671;aaaaaaa;0.688;aa;a;aaaa;aa;0.793;aaaaa;0.905;0.399;0.122;aaa;aa;0.765;0.241;0.523;0.0321;0.221;0.507;aaa;aaaa;0.146;aaaa;a;0.0474;0.696;0.142;aaaaaaaa;0.853;0.775;0.34;0.653;0.175;0.531;aaaaaaaaaa;
0.104;aaaaaa;0.239;0.249;0.671;0.919;aaaaa;0.166;aa;0.00312;aaa;a;aa;aaaaa;0.791;aaaaaaaaaa;0.104;0.711;0.138;aaaa;aaaaaaaaaa;0.271;0.652;0.68;0.319;0.226;0.489;aa;aaaaaa;0.81;aaaa;a;0.417;0.212;0.0489;aaaaaaaa;0.256;0.891;0.953;0.957;0.484;0.224;aaaaaaa;
0.634;aaa;0.253;0.964;0.754;0.227;aaaaaaa;0.96;aa;0.238;a;a;aaa;aa;0.435;aaaaaaaaaa;0.788;0.66;0.94;aaa;aa;0.743;0.179;0.431;0.134;0.225;0.371;aaa;aa;0.882;aaa;a;0.553;0.503;0.983;a;0.399;0.665;0.655;0.832;0.28;0.0435;aaaaaaaaa;
0.402;aaaaa;0.0747;0.69;0.106;0.6;aaaaaa;0.224;aaaaaaaa;0.343;aaaaa;a;aaa;aaaa;0.833;aaaaaaa;0.865;0.722;0.661;a;aaaaaaaa;0.115;0.445;0.634;0.0648;0.901;0.393;a;aaaaaaaa;0.194;aa;a;0.0771;0.99;0.247;aaaa;0.537;0.471;0.985;0.469;0.0555;0.471;aaaaaaaaaa;
0.635;aaaaaa;0.825;0.303;0.496;0.0199;aaaaa;0.389;a;0.898;aa;a;aaaa;aaa;0.384;aaaaaaaa;0.741;0.751;0.997;aa;aa;0.399;0.859;0.808;0.769;0.555;0.268;aaaa;aaaaaaaa;0.517;aa;a;0.937;0.989;0.623;aaaaaaa;0.262;0.914;0.923;0.672;0.188;0.974;aaaaaaaaaa;
0.606;aa;0.0833;0.267;0.352;0.448;aaaaa;0.828;aaa;0.28;aaaaaaaa;a;aaa;a;0.542;aaaaaa;0.804;0.94;0.907;aa;aaaaaaaaaa;0.0274;0.89;0.0011;0.415;0.154;0.0989;aa;aaaaaaaa;0.207;a;a;0.271;0.996;0.0483;aaaaaaaaaa;0.221;0.793;0.0888;0.367;0.655;0.524;aaaaaaa;
0.111;aaaaaaaa;0.721;0.482;0.855;0.847;aaa;0.709;aa;0.847;aaaa;a;aa;aa;0.102;aaa;0.00471;0.245;0.617;aa;aaa;0.616;0.521;0.0166;0.145;0.146;0.975;a;aaaa;0.643;aaa;a;0.734;0.731;0.799;aa;0.782;0.942;0.336;0.295;0.44;0.54;aa;
0.339;aaaaaaaa;0.424;0.381;0.38;0.872;aaa;0.624;aaaaaaaa;0.109;aaaa;a;aa;aaa;0.192;aaaaaaa;0.598;0.49;0.995;aaa;a;0.785;0.771;0.481;0.833;0.416;0.411;aaaa;aa;0.0157;aaaa;a;0.615;0.772;0.57;aaaaaaaaa;0.769;0.915;0.762;0.851;0.222;0.954;aaaaaaaaaa;
0.904;aaaaaa;0.162;0.0982;0.781;0.654;aaaaaa;0.612;aaaaaaa;0.389;aaaaa;a;aaaa;aaaaa;0.13;aaaaaaa;0.928;0.941;0.477;aaaa;aa;0.83;0.527;0.838;0.828;0.548;0.00573;aa;aaaa;0.565;a;a;0.255;0.637;0.704;aaaaaaaaaa;0.752;0.618;0.7;0.561;0.679;0.249;aaaaaaaaaa;
0.35;aa;0.273;0.422;0.445;0.7;aaaaaa;0.154;aaaaaaa;0.00369;aaaaaaaa;a;aaa;aaaaa;0.669;aaaaaaaaaa;0.667;0.676;0.353;aaaa;aaaaa;0.16;0.367;0.191;0.864;0.705;0.726;a;aaaaaaa;0.939;a;a;0.332;0.206;0.256;aaaaaa;0.102;0.838;0.657;0.839;0.518;0.76;aaaaa;
