ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,5);ATT4(string,10);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(string,8);ATT19(string,6);ATT20(string,8);ATT21(string,6);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,9);ATT27(string,9);ATT28(float,1);ATT29(string,2);ATT30(float,1);ATT31(string,4);ATT32(float,1);ATT33(string,4);ATT34(string,7);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,2);ATT39(string,3);ATT40(string,10);
0.1;aaaaaaa;0.171;aa;a;0.694;aaaaa;0.345;0.784;a;0.0457;0.783;0.219;0.213;0.987;0.793;aa;0.35;aaaaa;a;aaaaaaaa;aaaaaa;0.665;0.945;0.163;aa;aaa;a;0.349;a;0.872;a;0.607;aa;a;aaaa;0.536;0.289;a;aaa;aaaa;
0.8;aaaaaa;0.767;a;aaaaaaa;0.799;aaaa;0.48;0.565;a;0.165;0.171;0.743;0.76;0.145;0.848;aaaaaa;0.469;aaaaa;aaaaaa;aaaaaaa;aaaa;0.837;0.462;0.315;aa;aaa;aaa;0.746;aa;0.699;a;0.591;aa;aaaaaaa;aaaa;0.0542;0.888;a;a;aaaaaaaaaa;
0.182;aaaaa;0.782;aaaa;aaaaaaaa;0.643;aaaaaa;0.723;0.0192;a;0.494;0.0551;0.13;0.968;0.78;0.969;aaa;0.783;aaaa;aaaaa;aaaaa;aa;0.764;0.651;0.298;a;aaaaa;a;0.348;a;0.495;a;0.919;aaaa;aaaaaaa;aaaaaa;0.213;0.778;aa;a;aaaaaaa;
0.458;aaaaaa;0.0371;aaaaa;aaaaaaaaa;0.576;aaaa;0.244;0.47;a;0.198;0.36;0.972;0.329;0.723;0.36;aa;0.131;aaaaaaaa;aa;aaa;aaaa;0.433;0.611;0.239;aa;aaaaaa;aaaaaa;0.724;aa;0.446;aaa;0.714;a;aaaa;aaa;0.728;0.497;a;a;aaaaaaa;
0.744;aa;0.15;aaaa;aaaaa;0.695;aaa;0.675;0.534;a;0.708;0.307;0.29;0.262;0.625;0.0617;aaaaa;0.401;aaa;a;a;a;0.419;0.582;0.787;a;aaaaa;aaaaaaaa;0.218;aa;0.162;a;0.735;aaa;aaa;aaaaa;0.622;0.15;a;aa;aaaaaaa;
0.114;a;0.0254;aaaa;aaaaaaa;0.886;aaaaaa;0.409;0.342;a;0.902;0.429;0.881;0.778;0.103;0.869;a;0.967;aa;aaaaaa;aa;aaaa;0.6;0.347;0.292;a;aaaaaa;aaaaaaaa;0.154;aa;0.544;a;0.439;a;aaaaaa;aaaaaa;0.175;0.86;a;aaa;aaaaaaaaaa;
0.719;aaa;0.498;aaa;aaa;0.441;aaaaaa;0.585;0.94;a;0.0814;0.893;0.32;0.749;0.449;0.926;aaaaaa;0.421;aaaaaaa;aaa;a;aaaa;0.000272;0.573;0.241;a;aaaaaaaa;aaaaaa;0.379;aa;0.682;aaaa;0.692;aaa;a;aa;0.62;0.297;aa;aaa;aaaaaaaaa;
0.179;aa;0.618;a;aaaa;0.783;aa;0.312;0.787;a;0.0242;0.135;0.703;0.26;0.723;0.329;aa;0.0525;aaaaaaaa;aaaaa;aaa;aa;0.645;0.568;0.406;aaa;a;aaaaa;0.375;a;0.616;aa;0.736;aaa;aaaaa;aa;0.546;0.995;aa;a;aaaaaa;
0.222;aa;0.114;aaa;aaaaaaaaaa;0.32;aa;0.582;0.962;a;0.741;0.638;0.654;0.969;0.686;0.158;a;0.0625;aaaaaaa;aaaaa;aaa;aaaaaa;0.855;0.101;0.221;a;aaaaa;aaaaaa;0.0954;a;0.53;aaaa;0.188;aa;aaaaaaa;aaaaaa;0.876;0.492;aa;aa;aaaaaaa;
0.28;aaa;0.00835;aaa;aaaaaaaa;0.615;aaaaa;0.482;0.681;a;0.408;0.689;0.478;0.642;0.82;0.695;aa;0.391;aa;aaa;aaaa;aaaaaa;0.592;0.196;0.145;aaa;aaaaaaaaa;aaaaaaaa;0.957;a;0.469;aaa;0.0169;aaa;aaaaaaa;aa;0.192;0.846;a;aaa;aaaaaaaa;
0.492;aa;0.254;aaa;aa;0.747;aa;0.156;0.838;a;0.863;0.649;0.138;0.603;0.236;0.747;aa;0.22;aaaa;aaaaa;aa;aaaa;0.0893;0.909;0.284;aaa;aaaa;aaaaaaaa;0.649;a;0.202;aaa;0.559;aaa;aaaa;a;0.0262;0.818;aa;a;aaaaaaa;
0.0986;a;0.499;aa;aaaaaaaaa;0.335;a;0.881;0.797;a;0.0515;0.735;0.48;0.185;0.217;0.404;aaaaaa;0.0657;aaa;aaaaa;aaaa;aaaaa;0.585;0.225;0.425;a;aaaaaaaa;aaaaa;0.115;a;0.588;aa;0.0704;aaaa;aaaaaaa;a;0.0561;0.214;aa;a;aaaaaaaaa;
0.15;aaaaaa;0.264;a;aaa;0.85;aa;0.596;0.664;a;0.158;0.748;0.774;0.949;0.338;0.555;aaaaa;0.819;aaaaaa;a;aaaa;aaaaa;0.239;0.883;0.257;aa;a;aaaaaaa;0.578;a;0.651;aa;0.524;aa;aaa;aaa;0.225;0.59;a;aa;aaa;
0.936;a;0.481;a;aaaaaaaa;0.697;a;0.891;0.704;a;0.0304;0.571;0.278;0.841;0.71;0.63;aaa;0.788;aaaaaaa;a;aaaaaaa;aaa;0.209;0.405;0.181;aaa;aaaaaaaaa;aaaa;0.891;a;0.169;a;0.155;aaa;aaaaa;a;0.269;0.26;a;a;aaaaaaaaa;
0.0252;aaaaaaa;0.946;aaaa;aaaaa;0.00855;aaaaa;0.552;0.222;a;0.139;0.769;0.0862;0.367;0.368;0.824;aa;0.244;aa;aa;aaaaa;aaaaaa;0.3;0.288;0.594;aa;aaaaaaaaa;aaaa;0.599;a;0.0853;aaaa;0.236;a;aaaa;aaaaa;0.327;0.174;aa;aa;aaaaa;
0.937;aaaaaa;0.522;a;a;0.483;aaaaaaa;0.138;0.848;a;0.743;0.00415;0.709;0.477;0.446;0.244;aaaaaaa;0.489;aaaaaaaa;aaa;aaaa;aaa;0.00855;0.709;0.677;a;aaaaaaaa;aaaaaaaaa;0.57;a;0.212;aaaa;0.098;aa;aaaaaaa;aaaaaa;0.724;0.156;aa;aa;aaaaaaaaaa;
0.438;aa;0.299;aaaa;aaaaaaaaaa;0.612;aaa;0.542;0.98;a;0.87;0.32;0.673;0.435;0.427;0.384;aaaaaa;0.325;aaaaaaa;aaaaa;aaaaa;a;0.956;0.523;0.158;aaa;aaaaa;aaaaaaaa;0.0154;a;0.0443;a;0.593;aaaa;a;aa;0.273;0.697;a;aaa;aaaaaaa;
0.542;a;0.368;aa;aaaa;0.0583;aaaaaa;0.387;0.943;a;0.263;0.249;0.457;0.11;0.821;0.266;a;0.715;aaa;aaaaaa;aaaaaaa;aa;0.19;0.397;0.528;aaa;aaaa;aaaaaaaa;0.284;aa;0.287;aaaa;0.626;aaaa;aaaaa;aaaaa;0.235;0.377;aa;a;aaaaaa;
0.0163;aaaaaa;0.723;a;aaaa;0.66;aa;0.509;0.1;a;0.587;0.227;0.853;0.16;0.297;0.779;a;0.654;aaaa;a;a;aaa;0.988;0.402;0.274;aaa;aaaaaaa;aaaa;0.672;a;0.672;a;0.149;aaa;a;aaa;0.311;0.498;a;a;aaa;
0.189;aaaaaa;0.54;aaa;aaaaaaaaaa;0.534;aaaaaaa;0.55;0.449;a;0.89;0.894;0.669;0.0333;0.324;0.966;aaaaa;0.255;aaaaaa;aaa;aaaaaaa;aaaa;0.987;0.0599;0.464;a;a;aaaaaaa;0.0417;aa;0.384;aaaa;0.843;aaa;aaaaa;aaaaaa;0.407;0.716;a;a;aa;
0.446;aa;0.287;aaa;aaaaa;0.094;aaa;0.697;0.359;a;0.866;0.793;0.301;0.846;0.0176;0.446;aaaa;0.0107;aaaaaaa;aa;aaa;aaaa;0.0338;0.5;0.892;aa;aaaaaa;aaaaa;0.496;aa;0.067;aaa;0.0274;aaa;aaaaaa;aaaa;0.193;0.724;a;aaa;aaaaaaa;
0.74;aaaa;0.631;a;aaaaaa;0.219;aaaaaa;0.487;0.447;a;0.186;0.912;0.102;0.886;0.993;0.713;aaaaaaa;0.188;aaaaaaaa;aaaa;aaaa;aaaa;0.305;0.909;0.582;aaa;aa;aaa;0.289;aa;0.457;aa;0.734;aaaa;aaaaa;aa;0.658;0.695;a;a;aaaaaa;
0.339;aa;0.137;aaaa;aaaaaaaaa;0.121;aaaaaa;0.917;0.475;a;0.476;0.172;0.789;0.156;0.531;0.996;a;0.745;aaaa;aaaaaa;aaaaaa;aaaa;0.9;0.254;0.704;aaa;aaa;aaaaa;0.938;aa;0.91;a;0.309;aa;aa;aaaaa;0.618;0.922;a;aa;aaaa;
0.69;aaaaa;0.91;aaa;aaaa;0.666;aaaaaa;0.292;0.165;a;0.395;0.087;0.69;0.833;0.546;0.412;a;0.329;aaaaaaaa;aaa;aaaaaaa;aaaaa;0.0708;0.224;0.399;aaa;aaaaaaa;aaaaa;0.358;a;0.56;aa;0.249;aaa;aaaaa;a;0.354;0.631;a;aa;aaaaaa;
0.897;aaaaaaa;0.138;aaaa;aaaaaaa;0.0726;aaaaaaa;0.834;0.63;a;0.191;0.115;1;0.128;0.21;0.914;aaaaaaa;0.817;aaaaa;aa;aaaaaaa;aaa;0.924;0.34;0.424;aaa;aaaaa;aa;0.385;a;0.858;a;0.701;aaa;aaaaa;aaaa;0.972;0.905;a;aaa;aaaaaa;
0.228;aaaa;0.179;aaa;aaaaaaaaaa;0.093;aaaaaa;0.978;0.237;a;0.172;0.0919;0.693;0.836;0.305;0.449;aaaa;0.153;aaaaaa;a;aaaaaa;aa;0.614;0.175;0.636;aa;a;aaaaaaaa;0.959;aa;0.537;aaa;0.171;a;a;aaaaa;0.185;0.484;a;a;aaaaaaaaa;
0.974;aaaa;0.441;aa;aaaaaaaaaa;0.0635;aaaaaaa;0.649;0.779;a;0.174;0.985;0.412;0.744;0.166;0.722;a;0.438;aaaaa;aaaaaa;aaaaaa;aa;0.564;0.616;0.711;aa;aaaaaaaaa;aaa;0.693;aa;0.161;aaaa;0.941;aaa;aaaaaaa;aaaa;0.544;0.727;aa;a;aaaaaaaa;
0.0654;aaaaa;0.383;a;aaaaaaaaa;0.567;aa;0.747;0.0184;a;0.638;0.445;0.182;0.344;0.724;0.727;aaaaaaa;0.614;aaa;aaaaa;a;aa;0.837;0.116;0.634;aa;a;aa;0.556;aa;0.221;aa;0.0409;a;aaaaaa;aaaa;0.846;0.963;aa;a;aaaa;
0.616;aa;0.505;aa;aaaaaaaa;0.158;aaaaa;0.772;0.847;a;0.245;0.371;0.566;0.649;0.646;0.567;aaaaaaa;0.722;a;aaa;aaaaaa;aaa;0.0778;0.524;0.96;aaa;aaaaa;aa;0.69;aa;0.265;a;0.675;aaa;aaa;aaaaa;0.575;0.908;aa;aa;aaa;
0.703;aaaaaa;0.494;aaaa;aaaaaa;0.49;a;0.955;0.273;a;0.447;0.184;0.247;0.425;0.202;0.651;aaaaaaa;0.515;aaaaaaaa;aaaaaa;a;aaa;0.639;0.851;0.249;aaa;aa;aaa;0.212;aa;0.116;aaa;0.569;aaa;aaaaaa;a;0.802;0.36;a;aaa;aaaaa;
0.106;aaaaaaa;0.835;aa;aaaaaaaa;0.993;aa;0.566;0.995;a;0.16;0.374;0.0809;0.177;0.999;0.371;aaaaaa;0.627;aaaa;a;aaaaaaa;aaaa;0.409;0.807;0.919;aa;aaaaaaaaa;aaaaaa;0.126;aa;0.278;aa;0.691;aaaa;aaaaaaa;aaaa;0.538;0.828;a;aa;aaaaa;
0.291;aaaa;0.566;aaaaa;aaaa;0.176;aa;0.0806;0.954;a;0.0201;0.36;0.675;0.0432;0.503;0.0273;aaaaaa;0.55;aaaaaaaa;aa;aaaaaaaa;aa;0.926;0.316;0.671;a;aaa;aaaaaaaaa;0.959;aa;0.954;aaa;0.89;aa;aa;a;0.696;0.0709;a;a;aaaa;
0.322;a;0.551;aaa;aaaaa;0.243;aaaaaaa;0.112;0.099;a;0.128;0.565;0.34;0.541;0.0305;0.814;aaa;0.256;aaaaa;aaaaa;aaaaa;aaaaa;0.342;0.12;0.57;a;aa;aaaaa;0.474;aa;0.051;aaa;0.417;aa;aa;aaaaaa;0.469;0.146;a;aa;aaa;
0.928;a;0.869;aaaaa;aaaa;0.321;aaa;0.465;0.421;a;0.111;0.832;0.896;0.167;0.643;0.633;aaaaa;0.547;a;aaaaaa;aa;aaaaaa;0.439;0.416;0.275;a;aaaaa;aaaa;0.387;aa;0.323;aa;0.21;aa;aaa;aaaaa;0.0139;0.676;a;aa;aaaaaaaaaa;
0.193;aa;0.487;aa;aaaa;0.336;a;0.771;0.329;a;0.608;0.933;0.722;0.572;0.642;0.906;aa;0.199;aaa;aaaaaa;aaaa;aaa;0.45;0.455;0.549;a;aaaaa;aaaaaaa;0.471;aa;0.661;aa;0.143;aaaa;aaaaaa;aa;0.786;0.223;aa;aa;aaaaaaaaa;
0.532;aaaaa;0.437;a;aaa;0.531;aaaaaa;0.44;0.16;a;0.237;0.304;0.883;0.167;0.228;0.99;aaaaaa;0.756;a;aaaaaa;aaaa;aaaaa;0.137;0.25;0.792;aa;a;a;0.533;a;0.825;a;0.393;aaaa;aaaaaaa;aaaa;0.326;0.843;a;a;aaaaaaaa;
0.227;aaaa;0.624;aa;aaaa;0.153;aaaaaa;0.0249;0.017;a;0.37;0.393;0.648;0.488;0.839;0.426;aaaa;0.885;aaaaaaa;aaaaa;aaaaa;aaa;0.529;0.659;0.0244;aa;aaaaaa;aaaaaaa;0.842;a;0.325;aaa;0.717;aaa;aaaaa;aaaaa;0.577;0.866;aa;aa;aaaaaaaaa;
0.134;a;0.76;a;aaa;0.59;aaaa;0.359;0.09;a;0.204;0.84;0.716;0.0537;0.169;0.665;aaaaaa;0.986;aaa;aaa;aaaaaa;aaa;0.691;0.117;0.282;aa;aaaaaaaaa;aa;0.95;aa;0.634;a;0.565;aaa;a;aaaa;0.258;0.893;aa;a;aaaaaa;
0.694;aa;0.185;aaa;aaaaaaaaa;0.78;aa;0.957;0.473;a;0.387;0.87;0.102;0.946;0.581;0.612;a;0.984;a;aaa;aa;aaaaaa;0.561;0.0246;0.243;aa;aaaaaaaaa;a;0.796;aa;0.728;aaaa;0.546;aaaa;aaaaaa;a;0.569;0.667;a;aa;aa;
0.194;aaa;0.324;aaaaa;aa;0.446;aaaaaaa;0.761;0.803;a;0.39;0.425;0.882;0.147;0.865;0.799;aaaaaaa;0.687;aaaaa;aa;aaaaaaa;aa;0.0566;0.943;0.264;a;aaaaaaaa;aaaaa;0.124;aa;0.212;aaa;0.668;aaaa;aaaa;aaaaa;0.635;0.501;a;aa;aa;
0.479;aaaaaa;0.501;aa;aaaaaaaaa;0.596;aaaa;0.39;0.971;a;0.0142;0.19;0.612;0.434;0.62;0.213;aaaaaa;0.928;aaaaa;aaaa;aaaa;aaaaaa;0.265;0.352;0.223;a;aaaaaaaaa;aaaaaaaaa;0.739;aa;0.239;a;0.651;aaaa;aaaaaaa;aaa;0.903;0.0516;a;a;aaaaa;
0.224;a;0.371;aa;aaaaaaaa;0.687;a;0.0116;0.3;a;0.121;0.56;0.537;0.915;0.426;0.368;aaaaa;0.7;aaaaaaaa;a;aa;aaa;0.216;0.202;0.256;aa;aaa;aaaaaaaaa;0.125;aa;0.706;a;0.151;a;aaa;aaaaa;0.921;0.147;aa;aaa;aaaaaaaaaa;
0.924;aaaa;0.0705;aaa;aaaa;0.507;aaaaaaa;0.756;0.293;a;0.693;0.0318;0.027;0.581;0.393;0.539;aaa;0.939;aaaaaaa;aaaaa;aaaaaaa;aaaa;0.544;0.1;0.983;aaa;aaaaaaa;aaaaaaa;0.21;aa;0.274;a;0.917;aaa;aaaa;aaaaaa;0.15;0.0425;aa;aaa;aaaaaa;
0.0118;a;0.0409;aaaa;aa;0.748;aaaaaa;0.547;0.201;a;0.689;0.349;0.506;0.819;0.145;0.128;aaa;0.531;aaaa;aa;aaaaaaaa;a;0.949;0.698;0.511;aa;aaaaaaaaa;aaaaaaa;0.488;aa;0.191;aaaa;0.683;a;aaa;aaa;0.147;0.601;a;aaa;aaaaaa;
0.138;aaa;0.444;a;aaaaa;0.758;aaaaaa;0.972;0.943;a;0.19;0.159;0.933;0.835;0.573;0.0667;aaaaaaa;0.237;aaaaaa;aaaaaa;aaaaaaa;aa;0.567;0.153;0.0755;a;aaaaa;aaaaaaaaa;0.0904;a;0.705;a;0.162;a;aaa;aaaaaa;0.565;0.718;aa;aaa;aaaaa;
0.182;aa;0.465;aaa;aa;0.537;aaaaa;0.361;0.567;a;0.74;0.755;0.416;0.642;0.92;0.957;aaaa;0.776;aaaaaaaa;aaaaa;aaa;aaaaa;0.0314;0.0405;0.827;aa;aaaa;aaaaaa;0.897;a;0.238;a;0.286;aaa;aaaaa;aaaaa;0.865;0.921;aa;a;a;
0.358;aa;0.962;a;a;0.411;a;0.209;0.828;a;0.751;0.00354;0.434;0.279;0.373;0.688;aaaaaa;0.251;aaa;aaa;aaaaaa;aa;0.611;0.124;0.148;aaa;aa;aaaaaa;0.134;a;0.286;aaa;0.665;aaaa;aaaa;a;0.828;0.406;a;a;aaa;
0.386;aaaa;0.535;aaaa;aaaaaaaaaa;0.192;aaaaaaa;0.611;0.794;a;0.519;0.768;0.699;0.31;0.744;0.572;aaa;0.366;aaaaaaa;aa;aaaaa;a;0.801;0.427;0.294;aaa;aaaa;aaaaaaaa;0.817;a;0.109;aaa;0.908;aa;aaa;a;0.886;0.0493;aa;a;aaa;
0.685;aaa;0.962;aaaa;a;0.239;aa;0.273;0.922;a;0.856;0.916;0.482;0.442;0.401;0.0109;aaa;0.97;aa;aa;aa;a;0.304;0.628;0.457;aa;aaaaa;aa;0.0586;aa;0.764;a;0.621;aa;a;aaa;0.115;0.541;a;a;aa;
0.874;aaa;0.341;aaaa;aaa;0.164;a;0.642;0.931;a;0.14;1;0.184;0.821;0.0864;0.471;a;0.341;aaaa;aaaaaa;aa;aaaaaa;0.961;0.718;0.0874;aa;a;a;0.0137;aa;0.182;aa;0.445;aaa;aaa;aaaaa;0.23;0.452;a;aa;aa;
0.201;aa;0.216;aa;aaaaa;0.426;a;0.361;0.791;a;0.698;0.0742;0.411;0.568;0.62;0.138;a;0.295;a;aaaa;aaaa;aaa;0.424;0.238;0.149;aaa;aaaaaaaaa;a;0.85;a;0.283;aaa;0.659;aa;aa;aaaaaa;0.263;0.203;aa;aaa;a;
0.077;aaa;0.995;aaaaa;a;0.848;aa;0.944;0.313;a;0.315;0.374;0.14;0.454;0.999;0.284;aaaa;0.93;aaaaaaa;aaaaaa;aa;aaaa;0.0466;0.17;0.457;aaa;aaaaaaaaa;aa;0.607;a;0.923;a;0.241;aa;aaaaaa;aaaaa;0.969;0.648;aa;aaa;aaa;
0.935;aaaaaa;0.0275;aa;a;0.0677;a;0.32;0.0232;a;0.961;0.0775;0.862;0.954;0.226;0.84;aaaaaa;0.134;aaaaaaaa;aa;aaaaaaa;a;0.0249;0.511;0.771;aaa;aa;aaaaa;0.558;a;0.497;aaaa;0.574;aaa;aaaa;aaaa;0.0426;0.675;a;aa;aa;
0.911;aaaaaa;0.187;a;aaaaaaa;0.929;aaaa;0.14;0.481;a;0.152;0.164;0.169;0.768;0.288;0.0056;aa;0.462;aaa;aaaa;aaa;aaaa;0.583;0.432;0.906;aaa;a;aaaaa;0.0452;aa;0.119;aaaa;0.411;aaa;aa;aaaaa;0.424;0.299;aa;aaa;aaaaaaa;
0.136;a;0.236;aaa;aaaaaaaaaa;0.501;aaaaa;0.886;0.199;a;0.055;0.494;0.941;0.442;0.489;0.0408;aaaaa;0.436;aaaaaa;a;aa;aaaa;0.503;0.344;0.566;aaa;aaaaaaaaa;aa;0.0337;a;0.193;a;0.54;aaa;aaaaaa;aa;0.101;0.967;a;aaa;aaaaaaaaaa;
0.979;aaaa;0.00345;a;aaaaaaaa;0.453;a;0.807;0.757;a;0.905;0.974;0.391;0.659;0.19;0.685;aaaaaa;0.839;aaaaaaaa;a;aaaaaaa;aaaaa;0.963;0.765;0.439;aaa;aaa;aaaaa;0.337;aa;0.622;a;0.221;a;aaaaaaa;aaaaaa;0.859;0.848;a;aaa;aaaaaaaaaa;
0.233;aaaaaaa;0.932;aaa;aaaaaa;0.00805;aa;0.886;0.026;a;0.672;0.0198;0.173;0.616;0.974;0.975;aa;0.689;aaaaaaaa;aaaaa;a;aaaaaa;0.608;0.764;0.0109;aaa;aaa;aaa;0.339;a;0.369;aaa;0.764;aaaa;aaaaaa;aa;0.998;0.435;a;aaa;aaaaaa;
0.929;aa;0.966;aaa;aaa;0.365;aaaaa;0.479;0.285;a;0.339;0.56;0.0747;0.639;0.936;0.851;aa;0.983;aaa;a;aaaaaaaa;aaaaa;0.697;0.209;0.335;aa;aaaaaaa;aaaaaaaa;0.894;aa;0.247;a;0.379;aaaa;aa;aaaa;0.818;0.488;aa;aa;aaaaaaaaaa;
0.455;aaaaaa;0.704;a;aaaaaaa;0.151;aaaaaa;0.638;0.142;a;0.785;0.261;0.691;0.753;0.293;0.0621;aa;0.824;aaaaa;aaa;aaaaaaa;aaaa;0.526;0.575;0.605;aa;aaaaaaaaa;aaaaaa;0.0244;a;0.921;aaaa;0.28;aaaa;aaaaaaa;aaaaaa;0.661;0.421;aa;aaa;aaaaa;
0.111;aaaaa;0.15;aa;aaa;0.574;aaa;0.869;0.838;a;0.4;0.836;0.109;0.0404;0.639;0.276;aaaaaa;0.823;aa;aaaaa;aaaaaa;aaaaaa;0.578;0.512;0.338;aa;aaaaaa;aaaaaa;0.933;a;0.631;aa;0.077;aaaa;aaaaa;aaaaaa;0.295;0.419;a;aaa;aaaaa;
0.0401;aaaa;0.722;aaa;aaaaaaa;0.74;aaaa;0.703;0.339;a;0.908;0.324;0.724;0.0692;0.184;0.686;aaa;0.394;aaaaa;aaaa;aaaa;aaaaaa;0.174;0.583;0.826;aaa;aaaaa;aaaaaaaaa;0.351;a;0.909;aaa;0.767;aaa;aa;aa;0.617;0.618;aa;a;aaaaa;
0.406;aaaaaa;0.815;aaaa;aa;0.858;aa;0.372;0.979;a;0.692;0.354;0.671;0.564;0.514;0.204;aa;0.00152;aaaaa;aa;aaaa;aaaaaa;0.301;0.157;0.713;aaa;aaa;aaaa;0.0407;a;0.808;aaaa;0.571;aaaa;aaaaa;aaaaaa;0.247;0.678;a;a;aaaaaaaa;
0.176;aa;0.522;aaa;aaaaaaaa;0.0236;aaa;0.556;0.193;a;0.642;0.619;0.425;0.0872;0.982;0.806;aaa;0.562;aaaaa;aaaaa;aaaaaaaa;aaaa;0.425;0.432;0.0377;aaa;aaaa;aaaa;0.0435;aa;0.126;aaaa;0.217;a;aaaa;aaaa;0.992;0.388;a;a;aaa;
0.216;aaa;0.264;aa;aaaaaa;0.252;aaaaa;0.389;0.721;a;0.198;0.677;0.986;0.7;0.834;0.949;aa;0.78;a;aaaaa;aaaaaaaa;aaaa;0.312;0.133;0.149;aaa;aa;aaaaaaaa;0.25;a;0.927;aaa;0.182;aaa;aaaaaa;aa;0.772;0.769;aa;aa;aaaaaaa;
0.697;a;0.801;aaaaa;aaaaaaaaa;0.818;aaaaaaa;0.517;0.702;a;0.45;0.6;0.296;0.468;0.566;0.659;aaa;0.868;aaaaa;aaaaa;aaaaaaaa;aaa;0.0681;0.906;0.781;aaa;aaaaaaaa;a;0.33;a;0.791;aaa;0.544;aaa;aaaaa;aaaa;0.0939;0.422;aa;a;aaaa;
0.518;aa;0.225;aaaaa;aaaaaaaaa;0.0441;a;0.142;0.449;a;0.533;0.015;0.587;0.421;0.608;0.493;aaaa;0.884;aa;aaaaaa;aaa;a;0.699;0.0505;0.484;aaa;aaaaa;a;0.107;a;0.371;aaa;0.591;aaaa;aa;aaa;0.608;0.675;aa;a;aaaaaaa;
0.126;aaaa;0.313;aaaa;aaaaaaaaaa;0.135;aaaaa;0.876;0.383;a;0.725;0.29;0.682;0.509;0.883;0.33;aaaaaaa;0.729;aaaa;aa;a;aaaaa;0.211;0.295;0.873;a;aaaaaaa;aaaa;0.227;a;0.0508;aa;0.453;a;aa;aaaaaa;0.133;0.212;a;aa;aaa;
0.707;aa;0.314;aaaa;aaaaa;0.11;aaaaaaa;0.482;0.146;a;0.767;0.596;0.604;0.545;0.106;0.315;aaa;0.297;aaaaaa;aaaaa;aa;a;0.0135;0.139;0.651;a;aaaaaa;aaa;0.713;a;0.777;aa;0.356;aa;aa;aa;0.193;0.563;aa;aa;aaaaaaa;
0.186;aaaaa;0.4;aaa;aaa;0.0461;a;0.0268;0.407;a;0.422;0.821;0.35;0.722;0.558;0.651;aaa;0.472;aa;aaaaaa;aaaaaaa;aaaaa;0.568;0.166;0.758;a;aaaa;aaaa;0.276;a;0.924;aaaa;0.702;aa;aaa;a;0.531;0.432;aa;aaa;aaaaa;
0.631;aaaaaaa;0.0503;aaaaa;aaaaaa;0.129;aaa;0.562;0.123;a;0.582;0.977;0.766;0.339;0.859;0.588;aaaaa;0.878;aaaaa;aaaaaa;aaaaa;aaaaaa;0.394;0.282;0.0458;a;a;aaaaaaa;0.294;a;0.708;aa;0.618;aaaa;a;a;0.411;0.259;a;a;aaaaa;
0.544;aaaaa;0.238;aaaaa;aaaaaa;0.832;aaaaaaa;0.0916;0.161;a;0.128;0.15;0.208;0.633;0.972;0.25;aaaaaaa;0.162;aaa;aaaaa;aaaaaa;aaaaaa;0.148;0.761;0.243;aaa;aaa;aaaaaaa;0.0235;aa;0.536;aaa;0.63;aa;a;aaaaaa;0.682;0.673;aa;a;aaaaa;
0.126;aaa;0.638;aaa;aaaa;0.869;aaaaaa;0.837;0.96;a;0.721;0.679;0.981;0.613;0.37;0.0651;aaa;0.756;aaaaaa;aaaaa;aaaaa;aaa;0.603;0.409;0.394;aa;aaaaaaaaa;aaaaaa;0.624;a;0.24;aa;0.791;a;a;aa;0.919;0.57;aa;aa;aaaaa;
0.379;aaaaaa;0.162;aaaaa;aaaaaaaaa;0.822;aaaaaa;0.347;0.816;a;0.972;0.0249;0.66;0.115;0.328;0.306;aaa;0.963;aaaa;aaaaaa;aaaaa;aa;0.174;0.151;0.46;aaa;aaaaaa;aaa;0.463;a;0.901;aaa;0.431;aaa;aaaaaaa;aa;0.0196;0.383;a;a;aaaaaaaaaa;
0.422;aaaaaaa;0.184;a;aaa;0.361;aaaaa;0.231;0.394;a;0.0841;0.732;0.881;0.559;0.273;0.803;aaaaaa;0.743;aa;aaaaaa;aaaaaaaa;aaaaaa;0.58;0.319;0.532;aaa;a;aaaaa;0.55;a;0.823;aaa;0.192;aa;aa;a;0.00299;0.238;aa;aa;aaaaaaaa;
0.51;aaaaaa;0.861;a;aa;0.495;aa;0.0369;0.498;a;0.314;0.863;0.656;0.389;0.487;0.673;a;0.284;a;aa;aaaaaa;aaaaaa;0.37;0.941;0.392;a;aaaaaaaaa;aaaaaa;0.699;a;0.545;aaa;0.0679;aaaa;a;aaaa;0.0754;0.629;aa;aaa;aaaaaaa;
0.588;aa;0.106;a;aaa;0.796;aaaaa;0.678;0.124;a;0.538;0.301;0.981;0.179;0.172;0.142;aaa;0.162;aaaaaaa;aaa;aaa;aaaaaa;0.0719;0.758;0.32;aa;aaaaaaaaa;aaaa;0.973;aa;0.873;aaa;0.849;aa;aa;aaaaaa;0.256;0.282;aa;aaa;a;
