ATT0(string,5);ATT1(string,3);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,9);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(string,9);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(string,6);ATT22(float,1);ATT23(string,5);ATT24(string,2);ATT25(float,1);ATT26(string,3);ATT27(string,1);ATT28(string,7);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(string,1);ATT42(string,2);ATT43(string,7);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(string,6);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(string,7);ATT57(float,1);ATT58(string,10);
aaaa;aa;aa;0.737;0.243;0.636;0.455;0.288;0.706;aaaaaa;aa;0.29;aaa;0.158;0.137;aaaa;aaaaaa;a;0.496;0.12;aaaaaaa;a;0.725;a;aa;0.188;aa;a;a;a;0.518;0.62;aaaaaaa;0.909;0.192;a;0.762;0.0437;a;0.0337;0.305;a;aa;aaaaaa;a;0.837;0.708;aaaa;0.949;0.184;aaa;0.0582;aaaa;aaaaaa;0.226;0.999;aaaaaa;1;aaaaaaaaa;
aaaaa;aaa;a;0.0768;0.939;0.102;0.227;0.0203;0.587;aa;aaaaaaaa;0.576;aa;0.975;0.904;aaaaaaa;a;aa;0.058;0.738;aaaaaaa;aaaa;0.0877;a;aa;0.898;aaa;a;aaaaaaa;aa;0.646;0.334;aa;0.85;0.919;a;0.412;0.17;a;0.0712;0.133;a;aa;aa;aaaaaaaaaa;0.887;0.84;aaaaa;0.52;0.1;a;0.891;aa;aaaaaaaaa;0.499;0.351;a;0.91;a;
a;a;aaaa;0.443;0.697;0.822;0.513;0.247;0.35;aaaaa;aaaaaaaa;0.0446;aaa;0.767;0.979;a;a;aa;0.88;0.28;aaaaa;a;0.0584;a;aa;0.533;aaa;a;aaaa;aaa;0.879;0.0372;aaaaaaaaa;0.855;0.505;a;0.807;0.0322;a;0.4;0.813;a;aa;aaaaaa;aaaaaaaaaa;0.765;0.857;a;0.341;0.678;aa;0.261;aa;aaaaaa;0.892;0.187;aaaaaaa;0.742;aaaaaaaaaa;
a;aaa;aaaa;0.64;0.976;0.653;0.0696;0.148;0.904;aaaa;aaaa;0.556;aa;0.803;0.736;a;aaaaaaaa;a;0.0704;0.797;aaaaaaaa;aaaaa;0.0889;aa;aa;0.448;a;a;aaaaaa;aaaaa;0.481;0.769;a;0.867;0.884;a;0.632;0.297;a;0.306;0.143;a;a;aaaaaa;aaaa;0.223;0.0575;aa;0.375;0.327;aaaa;0.563;a;aaaaaaa;0.306;0.161;aaaaaa;0.0735;aaaaaaaaaa;
aaaa;aa;aaa;0.811;0.366;0.121;0.322;0.0417;0.979;aa;aaaaaaaa;0.777;aaa;0.644;0.385;aaaaaaa;aaaaaa;aa;0.711;0.591;aaa;aaaaaa;0.179;aaaa;aa;0.248;aaa;a;aaaa;aaaaa;0.412;0.479;aaaaaaa;0.145;0.294;a;0.596;0.669;a;0.337;0.128;a;a;aaa;aaaaaa;0.418;0.56;a;0.115;0.264;aa;0.557;aaa;aaaa;0.443;0.208;aaaa;0.792;aaaa;
aaa;a;aaaa;0.898;0.0273;0.045;0.7;0.324;0.245;aaaaaa;aaaaaa;0.811;a;0.0637;0.31;aaaa;aaaaaaaaa;aa;0.639;0.382;aaaa;aaaa;0.999;aa;aa;0.363;aa;a;aaaaaa;aa;0.975;0.689;aaa;0.783;0.369;a;0.812;0.214;a;0.27;0.679;a;a;aa;aaaa;0.221;0.424;aaa;0.142;0.5;a;0.609;a;aaaa;0.575;0.127;aaa;0.168;aaaa;
aa;aaa;aa;0.746;0.705;0.597;0.849;0.323;0.248;aaaa;a;0.284;a;0.0661;0.597;aaa;aaaa;a;0.761;0.33;aaaaaaaa;aa;0.804;aaa;a;0.556;aaa;a;aaaaaaa;aa;0.552;0.458;aaaaaaaa;0.965;0.9;a;0.741;0.827;a;0.892;0.14;a;a;aa;a;0.777;0.401;aa;0.193;0.948;aa;0.714;aaa;aaaaa;0.718;0.654;aaaaaaa;0.919;aaaaaaaaa;
aaaa;aa;aaaaaaa;0.296;0.224;0.37;0.19;0.0683;0.593;aa;aa;0.141;aaaa;0.79;0.133;aaa;aaaaaaa;aa;0.975;0.251;aaaaaaa;aaaaaa;0.35;aaaa;a;0.45;a;a;a;aa;0.178;0.382;aaaaaaaaa;0.656;0.36;a;0.0759;0.612;a;0.814;0.683;a;a;aaaaa;aaaaaaaaaa;0.457;0.939;a;0.912;0.15;aa;0.00658;aaaa;aaaaaa;0.611;0.434;aaaaaaa;0.151;aa;
aa;aa;aaaaa;0.315;0.844;0.515;0.846;0.188;0.558;aa;aaaaaaaa;0.245;aa;0.657;0.48;aaaaa;aaaaa;aa;0.949;0.739;aaa;a;0.768;aaaa;a;0.102;aa;a;aa;aaaaa;0.269;0.795;aaaaaaaa;0.756;0.848;a;0.00516;0.698;a;0.0553;0.732;a;a;aaaaaaa;aaaaaaaaaa;0.0778;0.755;aaa;0.667;0.491;aa;0.741;aaaaa;aaaaaaaa;0.167;0.0207;aaaaaaa;0.709;aaaa;
aa;aa;aaaaa;0.812;0.102;0.473;0.411;0.243;0.423;aa;aaaaa;0.454;aa;0.974;0.733;aaa;aaaaaaaa;aa;0.675;0.375;aa;aaaaaa;0.709;a;a;0.619;a;a;a;aa;0.893;0.405;aaa;0.148;0.668;a;0.951;0.209;a;0.253;0.42;a;a;aaaa;aaaaaaaaaa;0.427;0.241;aaaaaa;0.981;0.937;aaaa;0.822;aaaa;aaaaaa;0.871;0.146;aaaa;0.827;aaaa;
aaa;aa;aaaaa;0.778;0.602;0.357;0.594;0.548;0.857;aaaaaa;aa;0.209;a;0.569;0.545;aaaa;a;aa;0.271;0.101;aaa;aaa;0.0925;a;a;0.712;aa;a;aa;a;0.506;0.277;a;0.495;0.847;a;0.605;0.75;a;0.288;0.0262;a;aa;aaa;aaaaaaa;0.162;0.962;aaaaaa;0.454;0.91;aaaa;0.0881;aa;a;0.416;0.237;aaaaaa;0.907;aa;
aaaa;aa;aaaaaaa;0.967;0.941;0.167;0.315;0.856;0.685;aaaaa;aa;0.796;aaaa;0.528;0.836;aaa;aaaaaaa;aa;0.762;0.514;aaaaaa;aaaaa;0.0206;aaa;aa;0.913;aaa;a;aaaa;a;0.67;0.418;aaaaa;0.251;0.571;a;0.544;0.509;a;0.68;0.22;a;a;aaaaaa;aaaaaaaaa;0.164;0.652;aa;0.293;0.561;aaaa;0.374;aa;aaaaaa;0.873;0.358;aaa;0.966;aaaaaaaa;
aaaaa;a;aaaaaaa;0.754;0.15;0.6;0.946;0.985;0.843;aaaa;aaaaaaa;0.614;aaa;0.497;0.96;aaaa;aaa;a;0.197;0.233;aaaaaaa;aaa;0.881;aa;aa;0.588;aaa;a;aaaaaa;aaaaa;0.638;0.979;aaaa;0.984;0.883;a;0.00516;0.776;a;0.685;0.015;a;a;aaaaaaa;aaaaaa;0.984;0.708;aaaa;0.729;0.384;aaaa;0.7;aa;aaaaa;0.91;0.291;aaa;0.627;aaaaaaaa;
aaaa;a;a;0.765;0.9;0.391;0.509;0.412;0.411;aaaa;aaaaaaaa;0.627;aa;0.141;0.507;a;aaaaa;aa;0.406;0.419;aaaa;a;0.698;aaaa;a;0.265;aaa;a;aaa;aaaa;0.266;0.951;aaaaaaa;0.0583;0.76;a;0.846;0.975;a;0.842;0.335;a;a;a;aa;0.943;0.503;a;0.53;0.45;a;0.668;aaaa;aaaaaaa;0.5;0.433;a;0.996;aaaaaaaaaa;
aa;aaa;aaaaaa;0.334;0.521;0.779;0.226;0.144;0.0333;aaaaa;aaaaaaaa;0.48;aaaa;0.38;0.135;aaaa;a;aa;0.34;0.484;a;aaaa;0.841;aaaa;a;0.895;aaa;a;aaaa;a;0.235;0.924;aaaaaaaa;0.618;0.14;a;0.525;0.694;a;0.371;0.395;a;aa;aaa;aaaaaaaaa;0.06;0.633;aa;0.00543;0.32;aa;0.778;aaaa;aa;0.65;0.155;aaaa;0.57;aaaaaaa;
aaa;a;a;0.89;0.509;0.162;0.116;0.33;0.133;aaaaa;a;0.954;aa;0.908;0.436;aaaaa;aaaaaaaaa;a;0.832;0.349;aaaa;aa;0.0935;aaaa;aa;0.696;aa;a;a;aaa;0.489;0.447;aaa;0.208;0.00379;a;0.273;0.414;a;0.638;0.626;a;aa;aaaaa;aa;0.975;0.508;aaa;0.795;0.473;aaaa;0.249;aaaa;aaaaaaaa;0.877;0.479;aaaaa;0.738;aaaaa;
aa;aa;a;0.608;0.712;0.907;0.139;0.582;0.243;aaaaa;aa;0.902;a;0.242;0.814;a;aaaaa;aa;0.649;0.399;aa;aa;0.48;aa;aa;0.695;aaa;a;aa;a;0.562;0.964;aaaaaaaaa;0.605;0.518;a;0.96;0.414;a;0.221;0.655;a;aa;aaaaaa;a;0.244;0.341;aaaaa;0.0121;0.722;aa;0.632;a;a;0.712;0.173;aaaaa;0.412;aaa;
aaaaa;aa;aa;0.154;0.458;0.233;0.873;0.614;0.303;aaa;aaaaaaaaa;0.806;aa;0.218;0.957;aaaaaaa;aaaaaaa;a;0.981;0.771;aaaaaaaa;aaaaaa;0.36;aaa;a;0.142;aaa;a;aaaaa;aaaaa;0.736;0.272;aaaaaa;0.48;0.503;a;0.597;0.198;a;0.34;0.832;a;a;a;aaaaaa;0.606;0.159;aaaa;0.57;0.346;aaaa;0.397;aaaaa;aaaaaa;0.442;0.0948;aaaa;0.0973;aaaaaaaaaa;
a;aaa;aaa;0.78;0.616;0.837;0.503;0.271;0.131;aaa;aaaaaaaa;0.255;aaaa;0.783;0.92;aaaa;aaaaaaaa;aa;0.63;0.757;aa;aaaa;0.193;aaaa;a;0.327;aa;a;aaaaaa;aaaa;0.721;0.556;aaaaaaaa;0.0396;0.193;a;0.147;0.139;a;0.582;0.913;a;aa;aaaaaaa;aaaaaaaaa;0.657;0.49;aaaaa;0.0293;0.188;a;0.461;a;aaaaaaaaa;0.0377;0.838;aaaaa;0.0761;aaa;
aaaaa;aaa;aa;0.688;0.102;0.388;0.569;0.588;0.616;a;aaaaaa;0.645;a;0.917;0.0828;aa;aaaaaaa;aa;0.575;0.0603;aaaaaaa;aaaa;0.326;a;a;0.877;aa;a;aaaaaaa;aaaa;0.517;0.0146;a;0.282;0.189;a;0.724;0.165;a;0.713;0.785;a;aa;aaaaa;aaaaaaa;0.206;0.955;a;0.85;0.928;aa;0.226;aaa;aaaaaaa;0.406;0.962;aaaa;0.974;aaaaaa;
aaaaa;aaa;aaaaaa;0.408;0.05;0.776;0.819;0.845;0.286;aaaa;aaaa;0.285;aaaa;0.538;0.0316;aaa;aaaaaaaaa;a;0.359;0.584;aa;aaaa;0.593;aaaa;a;0.971;a;a;aaaaaa;aa;0.0665;0.994;aaaa;0.702;0.645;a;0.752;0.0197;a;0.234;0.349;a;aa;aa;aa;0.785;0.629;aa;0.0519;0.847;aaaa;0.981;aaaaaa;aaaaa;0.0104;0.227;aaaaaaa;0.618;aaaaaaaaa;
aa;aaa;aaaaaaa;0.956;0.0373;0.221;0.863;0.756;0.346;a;aaaaaaaa;0.938;aa;0.842;0.866;aaa;aaaa;a;0.776;0.975;aaaaaaa;aaaaa;0.417;aaaaa;aa;0.422;aa;a;aa;aaa;0.913;0.781;aaaaa;0.841;0.978;a;0.644;0.678;a;0.462;0.434;a;a;aaaaa;aaaaaaa;0.475;0.183;aa;0.242;0.542;aaa;0.528;a;aaaaa;0.256;0.0468;aaaa;0.315;aaaaa;
aaa;a;aaaaaaaa;0.102;0.233;0.306;0.454;0.552;0.849;aaaa;aaaaa;0.693;a;0.107;0.961;aaaaaaa;aaaaa;aa;0.216;0.212;aaaaa;a;0.568;a;a;0.526;aa;a;a;aaa;0.177;0.444;a;0.925;0.312;a;0.374;0.198;a;0.195;0.696;a;a;aaaaaaa;a;0.636;0.538;aaaaa;0.95;0.587;aaaa;0.861;a;aaaaaa;0.357;0.126;aaaaaa;0.296;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;0.621;0.327;0.253;0.0121;0.0187;0.794;aa;a;0.0148;aaa;0.324;0.472;aaaaaa;a;a;0.162;0.711;aaaaaa;aaaaaa;0.966;aa;a;0.126;aaa;a;aaaaaaa;a;0.753;0.272;aaaa;0.0723;0.748;a;0.949;0.365;a;0.0336;0.259;a;aa;a;aaa;0.562;0.386;aaa;0.907;0.265;aa;0.177;aaaaa;aaaaaa;0.515;0.957;aaa;0.717;aa;
aaa;a;aaaaaa;0.349;0.63;0.615;0.625;0.674;0.132;aa;aaaaaaa;0.442;a;0.55;0.822;aa;aaaaaa;a;0.626;0.539;aaaa;aaa;0.391;aaaa;aa;0.897;a;a;a;aaaa;0.014;0.898;aaaaa;0.326;0.0962;a;0.929;0.986;a;0.801;0.799;a;a;a;aaaaaaa;0.598;0.816;aaa;0.213;0.369;aa;0.559;aaaa;aaaaaa;0.361;0.971;aaa;0.573;aaa;
aaaa;aaa;aaaa;0.31;0.927;0.672;0.317;0.486;0.47;aa;aaaaaa;0.934;a;0.159;0.647;aaaaaa;aaaaaaa;aa;0.203;0.924;aaaaaaa;aa;0.411;aaaaa;aa;0.206;aaa;a;aaaaaaa;aa;0.294;0.83;aaaaa;0.401;0.951;a;0.077;0.404;a;0.792;0.772;a;a;aa;aaaaaaaaa;0.749;0.475;aaa;0.801;0.714;aaa;0.379;aaa;aaaa;0.759;0.331;aa;0.502;aa;
aa;aaa;aaaaa;0.0199;0.975;0.721;0.696;0.145;0.516;aa;aaaaa;0.47;a;0.615;0.349;aaaaaaa;aaaaaaaaa;aa;0.000751;0.619;aa;aaa;0.217;aa;aa;0.892;a;a;a;aaaaa;0.609;0.567;aaaaa;0.578;0.0571;a;0.417;0.494;a;0.87;0.96;a;a;aa;aaaaa;0.534;0.164;aaaaaa;0.0931;0.921;aa;0.483;aaaaaa;aa;0.958;0.0394;aaaaa;0.842;aaaaa;
a;aa;aaaaa;0.388;0.823;0.409;0.45;0.849;0.642;aaaaaa;aaaa;0.0987;a;0.841;0.386;aa;aaaaaaaa;aa;0.777;0.832;aaa;aaaa;0.869;aaaaa;aa;0.115;aa;a;a;aaaa;0.107;0.885;aaaaaaa;0.795;0.162;a;0.14;0.514;a;0.948;0.714;a;aa;aaaaaaa;a;0.475;0.155;aa;0.894;0.843;a;0.807;aaaaa;aaa;0.9;0.44;aaaaa;0.608;aaaa;
aaaaa;a;aaaaa;0.058;0.38;0.324;0.927;0.551;0.279;aa;aaaa;0.493;aaa;0.0144;0.0817;aaaaaa;aaaaa;a;0.713;0.487;aaaaa;aa;0.987;aaa;a;0.848;aa;a;aaaaaaa;aa;0.033;0.778;aaaaaaa;0.544;0.371;a;0.355;0.445;a;0.142;0.973;a;aa;a;aaaaaaaaaa;0.439;0.059;aaaa;0.465;0.0796;a;0.472;aaaa;aaaaaaaa;0.913;0.428;aa;0.404;aaaaaaaaa;
aaa;aa;aaaaa;0.0635;0.16;0.181;0.632;0.12;0.752;a;aaaaaa;0.353;a;0.492;0.102;a;aaaaaa;a;0.138;0.913;a;aa;0.439;aaaa;aa;0.0329;aa;a;aaaa;aa;0.00565;0.904;aaaaaaaaa;0.146;0.0567;a;0.506;0.484;a;0.491;0.301;a;a;aaa;aaaaaaa;0.41;0.89;aa;0.592;0.196;a;0.0738;aaaa;aaaaaaaa;0.414;0.0243;aa;0.819;a;
a;aa;aa;0.625;0.243;0.237;0.427;0.308;0.149;aaaaa;aaaaaaa;0.482;aaaa;0.63;0.0987;aaaa;aaaaa;a;0.286;0.888;aa;aa;0.646;aa;aa;0.829;aaa;a;aaa;aaaa;0.098;0.937;aaa;0.436;0.284;a;0.846;0.198;a;0.415;0.893;a;a;aaaaaa;aaaaaaaa;0.789;0.25;aaaaa;0.297;0.402;a;0.971;aaaa;a;0.602;0.904;a;0.803;aaaaaaaaaa;
aaa;a;aaaaa;0.071;0.662;0.0804;0.303;0.702;0.675;aaaa;aaaaa;0.72;aaaa;0.722;0.236;aaaaaaa;aaaaaaaa;a;0.134;0.279;aaaaaaa;aaaaaa;0.65;aaa;a;0.569;a;a;aaaaaaa;aaaa;0.164;0.716;aaaaa;0.201;0.306;a;0.684;0.74;a;0.474;0.603;a;aa;aaa;aaaaaaaaaa;0.993;0.83;aaaa;0.229;0.713;aaaa;0.686;aaaa;aaa;0.403;0.183;aaaa;0.602;aaaaaa;
a;a;aa;0.358;0.716;0.674;0.24;0.756;0.0106;a;aaaaa;0.0956;a;0.701;0.773;aaaaaa;aaaaaaa;a;0.557;0.15;aaaa;aaaa;0.243;aaaa;aa;0.565;a;a;aaaaa;aaaaa;0.141;0.52;aaa;0.0825;0.693;a;0.672;0.48;a;0.651;0.376;a;aa;aaa;aaaaaaaaa;0.0142;0.543;aaaaa;0.723;0.823;aaaa;0.369;aaaa;aaaaaaaaa;0.569;0.22;a;0.905;aaa;
aa;a;aaa;0.429;0.912;0.784;0.69;0.99;0.727;aaaa;aaaaaaa;0.815;aa;0.484;0.925;aaaaaa;aaaaaaa;aa;0.638;0.476;aaaaaaa;aaaa;0.394;aaaa;aa;0.104;aaa;a;aaaaa;a;0.756;0.611;aaaa;0.0677;0.222;a;0.324;0.537;a;0.367;0.951;a;aa;aa;aaaaa;0.592;0.912;aaaaa;0.00951;0.886;aaaa;0.91;a;aaaaa;0.0186;0.934;aaaaaa;0.808;aaaaaaaaaa;
aa;aa;aaaaaaaa;0.93;0.821;0.571;0.527;0.977;0.754;aaa;aaaaaa;0.984;aaaa;0.542;0.792;a;aaaaa;aa;0.381;0.267;aaaaaa;a;0.141;a;aa;0.188;aa;a;aaaaaaa;aaa;0.863;0.139;aaaaaaaaa;0.922;0.858;a;0.661;0.977;a;0.0651;0.634;a;a;aaaaaaa;aaaa;0.415;0.837;aaaa;0.683;0.401;aaaa;0.146;aaaa;aaa;0.437;0.625;aaa;0.929;aaaaaaaaaa;
aaaaa;aaa;aaaa;0.421;0.335;0.832;0.88;0.87;0.461;aa;aaaaaaaa;0.27;a;0.777;0.751;a;aaa;aa;0.63;0.958;aa;aa;0.788;aaaaa;a;0.533;aa;a;aaaaaa;a;0.0641;0.961;aaaa;0.822;0.605;a;0.438;0.826;a;0.577;0.708;a;aa;a;aaaaaaa;0.534;0.238;aaaaaa;0.908;0.828;aaaa;0.232;aaa;aa;0.434;0.298;aaaaaaa;0.0294;aaaaaaa;
aaaa;aa;aaaaa;0.841;0.214;0.529;0.235;0.746;0.0281;aaaaa;aaa;0.477;aaaa;0.679;0.299;aaa;aaa;aa;0.584;0.813;aaa;a;0.753;aaaaa;a;0.803;aaa;a;aaaaaa;aaa;0.57;0.525;aaaaaaaa;0.566;0.158;a;0.276;0.57;a;0.157;0.442;a;aa;aaaaa;aaaaaaaaa;0.628;0.323;aaaaa;0.921;0.121;aa;0.761;aaaaaa;aa;0.818;0.833;aa;0.688;a;
aaa;aa;aaa;0.88;0.639;0.719;0.203;0.324;0.596;a;a;0.855;aa;0.527;0.337;aa;aaaaaaa;aa;0.198;0.525;aaaaaa;aaaa;0.215;a;a;0.576;aaa;a;aa;aaaa;0.325;0.537;aaaaa;0.867;0.579;a;0.823;0.364;a;0.0529;0.261;a;aa;aaa;aa;0.638;0.857;aaaa;0.495;0.338;aaaa;0.453;aaaaaa;aaaa;0.294;0.178;aaaaaa;0.703;aaaaaaaaa;
a;aa;aaaaaaa;0.173;0.179;0.173;0.806;0.608;0.27;aaa;aaaaa;0.421;aa;0.185;0.508;aaaa;aaaaa;a;0.731;0.852;aaaa;aaaaaa;0.732;aaaaa;a;0.0842;aaa;a;aaaaaa;aaaa;0.674;0.691;aaaaaaa;0.39;0.93;a;0.398;0.521;a;0.24;0.893;a;aa;aaaaaa;aaa;0.254;0.839;aaaaaa;0.106;0.649;aaaa;0.872;aaa;a;0.548;0.226;aaaaaa;0.738;aaaaaaa;
aaa;a;aaaaa;0.264;0.307;0.722;0.401;0.505;0.369;aaaaaa;aaaaa;0.209;aaa;0.117;0.457;aaaa;a;aa;0.932;0.69;aaaaaaa;aaaaa;0.415;aaaaa;a;0.284;aaa;a;aaaaaa;a;0.811;0.217;aaaaa;0.599;0.41;a;0.308;0.973;a;0.27;0.174;a;aa;aaaaa;aaaaa;0.825;0.271;aaaa;0.0458;0.787;a;0.884;aaaa;aaaaa;0.443;0.325;aaaaa;0.681;aaaaaaaa;
aaa;a;aaaaaaa;0.825;0.868;0.987;0.401;0.684;0.732;a;aaaaaaa;0.709;aaa;0.366;0.325;aaaaaaa;aaaaa;a;0.949;0.663;aaaaa;aaaaa;0.0854;aaaa;a;0.692;a;a;aaaaa;aaaaa;0.273;0.952;aaa;0.679;0.0213;a;0.396;0.489;a;0.531;0.652;a;aa;aaa;aaaaa;0.708;0.409;aaaa;0.742;0.944;aaaa;0.666;aaa;aa;0.0123;0.902;aa;0.791;aaaaaaaaa;
a;aaa;aaaaa;0.169;0.529;0.523;0.711;0.58;0.625;aaaaa;aaa;0.171;aaa;0.362;0.887;a;aa;a;0.0441;0.0277;aaaaaaa;aaaa;0.961;aaaaa;a;0.991;aa;a;aaaa;aa;0.769;0.279;a;0.53;0.538;a;0.898;0.0482;a;0.146;0.953;a;aa;a;aaaa;0.963;0.256;a;0.9;0.0305;aaaa;0.265;aaa;aaaaaaaaa;0.892;0.904;aa;0.661;a;
a;aaa;aaaa;0.314;0.26;0.818;0.934;0.135;0.957;aaa;aaaaaaaa;0.985;aaaa;0.543;0.938;aaaaa;aaaaaaa;a;0.0145;0.0242;aaaaaaaa;aaaaa;0.972;aaa;aa;0.2;aa;a;aaaa;aaa;0.681;0.322;aaa;0.301;0.631;a;0.878;0.818;a;0.624;0.408;a;aa;aa;aaaaaaaa;0.397;0.615;aa;0.108;0.76;aaa;0.535;aaaaaa;aaaaa;0.656;0.361;aaaaaa;0.129;aaaaaaaaaa;
a;aaa;aaaaaaaa;0.801;0.844;0.147;0.844;0.754;0.798;aaaa;aaaaaaaaa;0.346;aaa;0.0575;0.797;aa;aa;aa;0.333;0.924;aaa;aaaaa;0.631;aaa;a;0.179;a;a;aaaaaa;aa;0.689;0.993;aaaaaaaa;0.449;0.296;a;0.0608;0.56;a;0.56;0.284;a;a;a;aaaa;0.844;0.476;aaaa;0.0725;0.275;aa;0.535;aaa;aaaaaa;0.596;0.409;aaa;0.497;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;0.0921;0.226;0.732;0.323;0.772;0.322;aaaa;aaaaaaa;0.479;aaaa;0.237;0.112;aaaaaaa;aa;aa;0.507;0.335;aaaaaaaa;aaaa;0.0253;aaa;aa;0.883;aa;a;a;a;0.433;0.979;aaaa;0.361;0.915;a;0.0875;0.548;a;0.756;0.393;a;a;aaaa;aaaaa;0.309;0.743;aaaaaa;0.146;0.62;a;0.911;aa;aaa;0.361;0.573;aaaa;0.662;aaa;
aaaa;aaa;aaaaaaa;0.962;0.476;0.108;0.395;0.0469;0.581;aaa;aaaaaaaa;0.712;aaaa;0.194;0.161;aa;aaaaaaaaa;a;0.674;0.592;aaaaaaa;aaaaaa;0.654;a;a;0.255;aa;a;aaaa;aaaa;0.444;0.243;aaaaaa;0.68;0.755;a;0.709;0.0795;a;0.66;0.691;a;a;aaaaa;aaaa;0.744;0.609;aa;0.147;0.878;aaa;0.695;a;aaaaaaaaa;0.0091;0.997;aaaaaaa;0.172;aaaaaaaa;
a;aaa;aaaaaaa;0.216;0.263;0.496;0.447;0.352;0.271;aaaaaa;aaaaa;0.817;aaaa;0.126;0.899;aaaaa;aaaaa;aa;0.616;0.505;aaaaaaa;aaaaa;0.0967;aaaaa;aa;0.72;a;a;aa;aa;0.306;0.361;aaaaa;0.244;0.683;a;0.2;0.168;a;0.156;0.0266;a;a;aaa;aaaaaaaa;0.983;0.129;aaaaaa;0.291;0.255;aaa;0.776;a;aaa;0.623;0.407;aa;0.149;aaaaaa;
aa;aaa;aaa;0.22;0.924;0.18;0.813;0.43;0.126;aaa;aa;0.533;a;0.606;0.14;aaaa;a;a;0.0686;0.216;aaaaaa;aaa;0.729;aaa;aa;0.127;aa;a;aaaaaaa;aaa;0.871;0.451;aaaaaaaa;0.66;0.23;a;0.708;0.449;a;0.94;0.7;a;aa;aaaaaaa;aaaaaaaa;0.241;0.489;aaaa;0.441;0.0731;a;0.685;a;aaaa;0.578;0.691;aaa;0.629;aa;
aaaaa;aa;a;0.208;0.0813;0.0109;0.298;0.869;0.964;aaaa;a;0.768;aaaa;0.557;0.968;aaaaaaa;aaaaaaa;aa;0.337;0.295;aa;a;0.896;a;aa;0.773;aaa;a;aaaaa;aaa;0.507;0.913;aa;0.217;0.209;a;0.76;0.311;a;0.01;0.497;a;aa;aaa;aaa;0.949;0.948;aaa;0.401;0.642;aaa;0.409;a;aaaaaaa;0.866;0.476;aaaa;0.754;aaaaaaaaaa;
aaaaa;aa;aa;0.128;0.644;0.992;0.405;0.977;0.872;aaa;aaaa;0.356;aa;0.917;0.112;aaaaaa;a;aa;0.519;0.795;aaaa;aaaa;0.172;aaa;aa;0.837;aa;a;aaa;aaaaa;0.719;0.828;aaaaa;0.97;0.448;a;0.279;0.104;a;0.91;0.965;a;aa;aaaaa;aaaa;0.952;0.81;aa;0.777;0.77;aa;0.865;a;aa;0.495;0.674;aaaa;0.572;aaaaaaaaa;
a;a;aaa;0.213;0.961;0.427;0.552;0.686;0.551;aaaaaa;aaaa;0.488;aaa;0.0781;0.987;a;aaa;aa;0.406;0.444;a;aaaaa;0.763;aaaaa;aa;0.277;a;a;aaaaaaa;aa;0.805;0.291;aaaaa;0.955;0.00455;a;0.7;0.946;a;0.165;0.0878;a;a;aa;aaaaaaaa;0.169;0.893;aaaaaa;0.702;0.875;aa;0.163;aaaa;aa;0.9;0.649;aaa;0.198;a;
a;aaa;a;0.765;0.336;0.265;0.391;0.839;0.136;aaa;aaaaaaa;0.124;a;0.385;0.584;aaaa;aaaaaa;a;0.986;0.722;a;aaaaa;0.927;aaaaa;a;0.898;aaa;a;a;aaaaa;0.42;0.995;a;0.585;0.752;a;0.426;0.827;a;0.121;0.0651;a;aa;aaa;aa;0.0842;0.0762;aaa;0.4;0.296;aaaa;0.722;a;a;0.246;0.973;aa;0.313;aaaaa;
aaaa;aa;aaa;0.279;0.565;0.445;0.616;0.699;0.0179;aa;aaa;0.995;a;0.597;0.945;aa;aaaaa;aa;0.528;0.442;aa;aaaaa;0.042;a;a;0.72;aaa;a;aaaaaa;aaaa;0.389;0.83;aaaaaaaaa;0.206;0.959;a;0.597;0.466;a;0.415;0.11;a;aa;aaaaa;aaa;0.714;0.449;a;0.0265;0.875;a;0.731;aaaaa;aaaaa;0.94;0.39;aaaa;0.938;aaaaaa;
aaaaa;aaa;aaaaa;0.412;0.164;0.392;0.56;0.207;0.188;a;aaaaa;0.832;a;0.792;0.404;aaaaaa;aaaaaaa;a;0.673;0.892;aaaaa;aaaaa;0.605;aaaa;a;0.978;a;a;aaaaaaa;aaaaa;0.0442;0.448;aaaaaaa;0.0686;0.936;a;0.335;0.197;a;0.315;0.354;a;aa;aaaaaaa;aaaaaaaaaa;0.289;0.739;aaaa;0.67;0.706;a;0.528;a;a;0.213;0.0419;aaa;0.393;aaaaaaaaa;
