ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(string,9);ATT4(float,1);ATT5(string,5);ATT6(string,1);ATT7(string,8);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,6);ATT15(string,5);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(string,5);ATT22(string,5);ATT23(float,1);ATT24(string,5);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,7);ATT33(string,4);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(string,10);ATT38(string,4);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,10);ATT44(string,2);ATT45(string,3);ATT46(float,1);ATT47(string,5);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(string,8);ATT52(string,10);ATT53(string,6);ATT54(float,1);ATT55(string,8);ATT56(string,4);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(float,1);ATT62(string,9);ATT63(string,9);ATT64(string,1);ATT65(float,1);ATT66(string,2);ATT67(string,4);ATT68(float,1);ATT69(string,4);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,2);ATT74(string,10);ATT75(string,9);ATT76(float,1);ATT77(float,1);ATT78(string,7);ATT79(float,1);ATT80(float,1);ATT81(string,5);ATT82(string,8);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,7);ATT89(string,7);ATT90(float,1);ATT91(float,1);ATT92(string,5);ATT93(string,5);ATT94(string,10);
0.132;0.247;aa;aaaa;0.481;aaaa;a;aa;0.225;a;0.57;0.513;0.771;a;aaaaa;aaaaa;0.351;aaa;0.6;aaaa;0.309;aa;aaa;0.425;aaaa;a;0.784;0.232;0.109;0.322;aaa;0.0511;aaaa;aa;0.517;aaaaaa;0.245;aaa;aa;a;0.78;0.623;0.0558;aaa;aa;aaa;0.691;a;0.718;aaa;0.575;aaaa;aaaaaaaa;a;0.161;aaaaaaa;aa;0.0417;0.396;0.483;a;0.117;a;aa;a;0.103;aa;aaa;0.713;aaa;0.632;0.364;0.347;aa;aaaa;aaa;0.232;0.146;aaaaaa;0.617;0.258;aaaa;aaaaaa;0.97;0.852;0.373;0.763;0.404;aaa;aaaaa;0.945;0.344;aaaa;aaaaa;aaa;
0.234;0.768;aa;aa;0.227;aa;a;aaaa;0.319;a;0.868;0.622;0.14;a;aa;aaaaa;0.724;aaaa;0.0829;aaaaa;0.935;aa;aaaaa;0.469;aaaaa;aaa;0.593;0.961;0.878;0.0272;aa;0.272;aa;a;0.758;aaaaaaa;0.34;aaaaaaaaaa;aaaa;aa;0.351;0.203;0.151;aaaaa;a;aaa;0.47;aaaa;0.759;aaaaa;0.72;aaaaaa;aa;aaa;0.855;aaaaaaa;a;0.772;0.202;0.54;a;0.385;aaaa;aaaaaaaa;a;0.491;aa;aaaa;0.851;aaaa;0.984;0.26;0.163;a;aaaaaaaaa;aa;0.813;0.0656;aaa;0.382;0.633;a;aaaaa;0.28;0.365;0.599;0.432;0.835;aaaaaa;aaa;0.562;0.0661;a;aa;aaaaaaaaaa;
0.574;0.652;aaa;aaaaaaa;0.539;aaa;a;aaaa;0.0041;a;0.323;0.525;0.588;a;aaa;aaaaa;0.384;aaa;0.344;aa;0.907;aa;aa;0.616;aa;a;0.268;0.841;0.63;0.341;a;0.205;aa;aa;0.394;aaaaa;0.00219;aaaaaaaaa;aaaa;a;0.291;0.51;0.225;aaaa;a;aa;0.253;aaaa;0.368;aaaa;0.926;aa;aaaaaaaaa;aaaaaa;0.853;aaa;a;0.439;0.916;0.81;a;0.191;aaaaa;aaaa;a;0.207;a;aaaa;0.41;aaaa;0.0234;0.957;0.369;a;aaaaaaaaa;aaaaaaaa;0.298;0.789;aaaaaaa;0.712;0.494;aaa;aaaa;0.225;0.336;0.159;0.521;0.012;aaaaaaa;a;0.566;0.0816;aa;aaaa;aaaa;
0.949;0.527;aaaa;aaaaaa;0.972;aaaa;a;aa;0.267;a;0.916;0.455;0.809;a;aaaaaa;aaaa;0.859;a;0.884;aaaaa;0.757;aa;a;0.405;aa;aaaa;0.642;0.306;0.713;0.862;aa;0.969;aaaa;aa;0.435;aaaaaaa;0.36;aaaaaaa;aaaa;aaa;0.0736;0.244;0.778;a;aa;aa;0.773;a;0.198;aaa;0.421;aaaaaaa;aaaaaaa;aaa;0.166;aaaaaa;aaaa;0.523;0.0304;0.931;a;0.327;aaa;aaaaaaaa;a;0.83;a;aa;0.848;a;0.119;0.629;0.285;aa;aaa;aaa;0.515;0.798;aaaaa;0.815;0.746;aaaa;aa;0.655;0.269;0.759;0.595;0.605;aaaaaa;aaaa;0.266;0.987;a;a;aaaaaaaa;
0.563;0.0237;aaa;a;0.117;a;a;aaaaa;0.526;a;0.999;0.15;0.393;a;aa;a;0.706;aa;0.79;a;0.62;a;aaaaa;0.349;aa;aaa;0.624;0.109;0.833;0.998;aaa;0.0802;aa;aa;0.937;aaaaaaaaa;0.837;aaaaaaa;aaa;aaa;0.338;0.579;0.0571;aaaaaaaaaa;a;aa;0.903;aaa;0.277;a;0.453;aaaa;aaaaaa;aaa;0.516;aaaaaa;aaa;0.749;0.102;0.686;a;0.513;aaa;aa;a;0.464;a;aaaa;0.695;aa;0.246;0.0808;0.644;aa;aaaaaaaaaa;aaaaa;0.801;0.101;aaa;0.587;0.0396;aaa;aa;0.848;0.713;0.128;0.66;0.296;aa;aaaaa;0.678;0.927;aaa;aaaaa;aaaaaaa;
0.734;0.323;aa;aaaaaaa;0.0743;aa;a;aaaa;0.178;a;0.849;0.173;0.544;a;aaaaaa;aaaa;0.453;aaaa;0.102;aaaaaa;0.854;aaaaa;aaa;0.123;aaa;aaaa;0.356;0.439;0.718;0.246;a;0.209;aaaaaa;aaa;0.731;aaaaaaa;0.699;a;a;aaa;0.511;0.929;0.512;aaaaaa;a;aaa;0.912;aaaaa;0.337;aaa;0.144;aa;aaaaaaa;aaaaaa;0.276;aaaaa;aaaa;0.439;0.692;0.284;a;0.718;a;aaaaa;a;0.738;aa;aa;0.959;a;0.0732;0.616;0.289;aa;aaa;a;0.231;0.638;aaaaa;0.0802;0.577;a;aaaaaaa;0.615;0.147;0.877;0.815;0.735;aaaaaaa;aaa;0.209;0.865;a;aaa;aa;
0.655;0.327;aaaa;aaaaaaaa;0.498;aa;a;a;0.419;a;0.47;0.0723;0.924;a;aa;a;0.0899;aaa;0.191;aa;0.316;aaaa;a;0.994;aa;aaaa;0.953;0.533;0.131;0.35;aaa;0.282;aaaaaaa;a;0.258;aaaaaa;0.936;aaaaaaaa;aaaa;aa;0.385;0.329;0.253;aaaaaa;a;aaa;0.0301;aaaaa;0.519;aaaa;0.555;aaaaaaa;aaaaa;aaaa;0.501;aaaaaaaa;a;0.617;0.235;0.843;a;0.922;aaa;a;a;0.986;a;aa;0.482;a;0.165;0.0372;0.825;a;aaaaaa;aaaa;0.747;0.717;aa;0.45;0.894;aaaaa;aaaaa;0.276;0.168;0.563;0.665;0.582;aaaaaaa;aaa;0.622;0.0267;aaa;aaaaa;aaa;
0.36;0.767;aaaa;a;0.84;a;a;aaaaa;0.526;a;0.708;0.37;0.234;a;aaa;aa;0.576;a;0.479;aaaaaa;0.202;aaaaa;aaa;0.423;aaa;aaa;0.79;0.571;0.238;0.342;aa;0.792;aaa;aaa;0.922;aaaaaaa;0.174;aaaa;aaaa;a;0.526;0.973;0.999;aa;a;aa;0.262;aaa;0.0245;aaa;0.561;aaaaaaaa;aaaaa;aa;0.198;aa;aa;0.802;0.157;0.962;a;0.355;aaaa;aaaaaa;a;0.00321;aa;a;0.248;aaaa;0.725;0.859;0.0643;a;aaaaaaaa;aa;0.683;0.0754;aaaaaaa;0.326;0.414;aaaa;aaaaaa;0.611;0.202;0.952;0.209;0.603;aaa;aaaa;0.722;0.655;aa;aaaaa;aaaa;
0.0124;0.267;a;aaaaaaaa;0.164;aaa;a;aaaaa;0.838;a;0.556;0.38;0.228;a;aa;a;0.751;a;0.502;aaa;0.695;aaaa;aaa;0.177;aaaaa;aaa;0.942;0.58;0.382;0.549;a;0.471;aaaaaa;aaaa;0.431;aaaaaaaaa;0.275;aaaa;aaaa;aaa;0.161;0.893;0.778;aaaaa;aa;aaa;0.236;a;0.349;aaaaa;0.11;aaaaaaa;aa;aaaaa;0.664;aaaaaaaa;aaaa;0.211;0.825;0.779;a;0.977;aaaaaaa;aaaaaaaaa;a;0.859;aa;aa;0.087;aaaa;0.717;0.914;0.22;a;aaaa;aaaaaaaa;0.65;0.693;aaaaaa;0.888;0.999;a;aaaaaaa;0.479;0.717;0.365;0.719;0.467;aaaaaaa;aaaaa;0.66;0.693;a;aa;aaaa;
0.0199;0.932;aaa;aaaaaaaa;0.344;aaaaa;a;aaaa;0.665;a;0.71;0.000935;0.71;a;a;a;0.585;a;0.681;aaa;0.885;aa;aa;0.819;aaa;a;0.839;0.975;0.0181;0.9;aaa;0.298;aaaa;aa;0.141;aa;0.184;aaaaaaaa;a;aa;0.397;0.0314;0.147;aaaaaaaaa;a;aa;0.818;aaaa;0.601;aa;0.959;a;aaaaaaaa;aaa;0.297;aaaaa;aa;0.498;0.53;0.662;a;0.38;aaaaaaaaa;aaaaa;a;0.322;a;a;0.263;a;0.518;0.379;0.0523;aa;a;aaaaa;0.137;0.641;aaa;0.0414;0.933;aaaa;aaaaaaaa;0.0518;0.212;0.0454;0.723;0.0756;aaaa;aaaaaa;0.324;0.705;aa;aa;aaaaaaaaaa;
0.93;0.802;aaa;aa;0.697;aaaa;a;a;0.983;a;0.373;0.712;0.163;a;aaa;a;0.474;aa;0.654;aaaaa;0.868;aaaa;aa;0.519;aa;a;0.578;0.734;0.0148;0.00569;aa;0.851;aaa;a;0.264;a;0.251;aaaaaaaaa;aaa;a;0.682;0.934;0.391;aaaaaa;a;a;0.766;aaa;0.439;a;0.553;aaaa;aaaaaaaa;aaaa;0.341;aaaaaaaa;aa;0.388;0.22;0.0583;a;0.603;aaaaaaaaa;aaaaaaaaa;a;0.177;a;aa;0.603;a;0.216;0.598;0.0363;aa;aaaaaaa;aaaaaaa;0.957;0.419;a;0.0734;0.137;aaaa;aaaaaaaa;0.597;0.925;0.956;1;0.38;a;a;0.128;0.95;aaaa;aaaaa;aaaaaaaaa;
0.0312;0.89;aaaa;aaaaaa;0.254;a;a;aaa;0.982;a;0.86;0.966;0.136;a;aa;aa;0.223;a;0.792;aaaa;0.644;aaa;a;0.601;aaaa;a;0.21;0.855;0.8;0.826;aa;0.177;a;a;0.523;aaaaaaaaa;0.479;aaaaaaa;aa;a;0.215;0.00317;0.361;aaaaaaaa;aa;aa;0.301;aaaa;0.898;aaa;0.825;aaaaaa;aaaaaa;aaaaa;0.826;a;aaaa;0.888;0.616;0.00341;a;0.0596;aa;a;a;0.0647;a;a;0.822;aaaa;0.215;0.592;0.454;a;aaaaaaaa;aaaaaaaa;0.897;0.777;a;0.334;0.998;aaa;aaaaaaa;0.106;0.879;0.419;0.795;0.619;aaaaa;aaaaa;0.824;0.605;a;aaaaa;aaaaaaaaa;
0.328;0.555;aaa;aa;0.327;aaaa;a;aa;0.549;a;0.496;0.584;0.436;a;aaaaaa;aaa;0.57;a;0.579;aaa;0.701;aaaa;a;0.423;aaaa;aa;0.62;0.135;0.667;0.574;a;0.769;aaaaaaa;aa;0.547;aaaaaaa;0.21;a;aaaa;a;0.429;0.517;0.875;aaaaaaaaaa;aa;a;0.0285;aa;0.41;aaaa;0.118;aa;aaaaaaa;aaa;0.803;aaaa;aa;0.197;0.123;0.136;a;0.953;aaa;aaaaaaaaa;a;0.0308;a;a;0.45;aaa;0.899;0.238;0.966;aa;aaaaaaaaa;aaaa;0.314;0.0336;aaa;0.47;0.62;aa;a;0.334;0.77;0.115;0.404;0.514;aaaaaaa;aaaaaaa;0.166;0.482;a;aa;aaaaaaa;
0.0524;0.0488;aaa;aaaaaaaa;0.639;aaa;a;a;0.17;a;0.952;0.993;0.892;a;aaaaaa;a;0.824;a;0.0119;aaaa;0.615;aa;aaa;0.159;a;aaaa;0.493;0.0324;0.41;0.184;aa;0.594;aaaa;aaaa;0.0889;aaa;0.968;a;aaa;a;0.313;0.447;0.682;aaaaaaaa;aa;aaa;0.787;aaa;0.414;aaaa;0.0585;aaa;aaaaaaaa;a;0.732;aa;aaa;0.804;0.447;0.997;a;0.601;aaaaaaa;aaaaaaa;a;0.659;a;a;0.261;aaa;0.162;0.919;0.76;aa;aaaaaaaa;aaaa;0.724;0.355;aaaaa;0.103;0.221;aaa;aaaaaa;0.359;0.952;0.422;0.856;0.459;aaaaa;aaa;0.163;0.648;aa;aaaaa;aaaaa;
0.8;0.171;aa;aaa;0.702;a;a;a;0.11;a;0.696;0.714;0.0678;a;aaaa;a;0.383;aaa;0.687;aa;0.196;aaa;aaaa;0.531;aaa;aaa;0.718;0.834;0.986;0.733;a;0.318;aa;aaaa;0.338;aaa;0.0429;aaaaaaa;a;a;0.993;0.26;0.479;aaaaa;a;a;0.041;aa;0.956;aa;0.613;aaaaaa;aaaaaaaaa;aaaaa;0.975;aaaa;a;0.116;0.0296;0.689;a;0.0818;aaaaaaaa;aaaa;a;0.197;aa;aa;0.113;aaaa;0.21;0.403;0.109;aa;aaaaaaaaaa;aaaaaa;0.815;0.957;a;0.78;0.632;aaa;aaaaaaaa;0.662;0.986;0.705;0.332;0.805;aaaaaa;aaa;0.683;0.0426;a;aaaaa;aaaa;
0.982;0.507;aaa;aaaaaaaaa;0.58;aaaa;a;aa;0.522;a;0.85;0.235;0.491;a;aaaaaa;a;0.862;aaa;0.905;aaa;0.102;aa;aaa;0.473;aa;aa;0.957;0.533;0.284;0.953;a;0.462;aaaaaa;aaaa;0.59;aaaaaaaa;0.151;aaaaa;aaa;aa;0.416;0.585;0.37;a;a;aa;0.0535;aaaa;0.326;aa;0.945;aaaaaaa;aaaaaaaaa;a;0.904;aaa;aaa;0.734;0.392;0.257;a;0.515;aaaaaa;aaaaa;a;0.646;aa;aaaa;0.0993;aa;0.553;0.839;0.338;a;aaaaaaaaa;aaaaaaa;0.406;0.323;aaaaa;0.61;0.492;aaa;aaaaa;0.616;0.524;0.499;0.581;0.0661;aaaaaa;aa;0.355;0.518;aaa;aaaaa;aa;
0.906;0.73;aa;aaaaaaaaa;0.597;aaa;a;aaaaaaa;0.5;a;0.458;0.511;0.249;a;aa;aa;0.207;aaa;0.542;aaa;0.686;a;aaaa;0.853;aaaa;aa;0.428;0.641;0.0613;0.314;aaa;0.557;aaaaaaa;a;0.108;a;0.758;a;a;aaa;0.0905;0.705;0.862;aaaaaaaaa;aa;aa;0.94;aaaaa;0.747;aa;0.347;aaa;aaaaaaaaaa;a;0.661;a;aaa;0.444;0.44;0.0673;a;0.745;a;aa;a;0.0239;aa;aaa;0.606;a;0.00443;0.376;0.536;a;aaaaaaaaaa;aaaaaaa;0.96;0.913;aaa;0.816;0.259;aaaa;aaaaa;0.65;1;0.742;0.729;0.257;a;aaa;0.568;0.791;aa;aa;aaaaa;
0.426;0.144;aaa;aaaaa;0.024;aaaa;a;aaaaa;0.485;a;0.0295;0.00824;0.572;a;aaaa;aaa;0.653;a;0.696;aaa;0.865;aaa;aaaa;0.716;aaa;aaaa;0.757;0.371;0.824;0.0758;aa;0.212;aaaaa;aa;0.716;aaaaaaa;0.114;aaaaa;aa;aa;0.0366;0.654;0.0309;aaaaaa;a;a;0.731;aaa;0.364;aaaa;0.288;aa;a;aaaaaa;0.442;aaaaaaa;aaaa;0.272;0.462;0.51;a;0.445;aaaaa;aaaaaaaaa;a;0.764;aa;a;0.803;aaaa;0.344;0.176;0.538;aa;aaaaaaaa;aaaaaaaaa;0.722;0.256;aa;0.955;0.443;aaaaa;aa;0.612;0.0376;0.121;0.0887;0.556;aaaa;aaaaaaa;0.771;0.681;a;aaaa;aaaa;
0.876;0.102;aa;a;0.512;aa;a;aaaaaa;0.391;a;0.207;0.812;0.702;a;aaaaa;aa;0.645;aaaa;0.8;aa;0.782;aaaa;aaaaa;0.374;a;aa;0.884;0.267;0.373;0.871;aa;0.467;aaaaa;a;0.794;aa;0.0572;aa;a;a;0.389;0.59;0.448;aaaaaaaa;a;aaa;0.156;a;0.906;aa;0.23;aaaa;aaaaaaa;aa;0.85;a;aaaa;0.0309;0.319;0.376;a;0.406;aaaa;aaaaaaaa;a;0.349;a;aa;0.717;aaa;0.835;0.402;0.445;a;aaaaaaaa;aaaaaaaa;0.863;0.486;aa;0.0779;0.378;aaa;aaaaaa;0.88;0.327;0.634;0.516;0.898;aaaaaaa;aa;0.228;0.936;aaa;aaaa;aaa;
0.603;0.937;aa;aaaaaaa;0.724;aaaa;a;aaaaaa;0.0867;a;0.486;0.57;0.79;a;aaaaa;aa;0.305;aaaa;0.77;aa;0.99;aaaa;aa;0.647;aaa;a;0.567;0.181;0.908;0.931;a;0.262;aaa;aaaa;0.652;aaaaaaaaa;0.865;aaaa;a;aaa;0.0966;0.119;0.708;aaaaaaaaaa;a;aaa;0.406;aaaaa;0.265;aaaa;0.268;aaaaa;aaaaaa;aaa;0.752;aaa;a;0.196;0.0215;0.381;a;0.0304;aaaaaaaa;a;a;0.898;a;aa;0.707;aaaa;0.747;0.706;0.667;a;aaaaaaaaaa;aaaaa;0.0701;0.089;aaaaaa;0.859;0.277;a;aaa;0.705;0.435;0.782;0.53;0.615;aaaaaa;aaaaaaa;0.323;0.768;aaa;aaa;aaaaaaaaa;
0.957;0.291;a;aaaaa;0.688;aa;a;aaaa;0.158;a;0.412;0.796;0.265;a;aa;a;0.64;aa;0.0997;aaaaa;0.0998;aa;aaaaa;0.621;aa;aaa;0.87;0.509;0.434;0.742;aa;0.641;aaaaa;aa;0.948;aaaaaaaaa;0.724;aa;aa;aaa;0.234;0.0296;0.0463;a;a;aaa;0.647;aaa;0.0309;a;0.451;aaaaaaaa;aaaaaaa;aa;0.675;aaaaaaa;aaa;0.307;0.811;0.114;a;0.327;aaaa;aaaaaaaa;a;0.484;aa;aaaa;0.431;aa;0.52;0.903;0.905;aa;aaaaaaaaa;a;0.294;0.0212;aaaaaa;0.543;0.524;aaaaa;aaaaaaaa;0.384;0.959;0.863;0.92;0.117;aaaaaaa;aaaaaaa;0.338;0.11;a;aaaaa;aaaaa;
0.676;0.603;aaaa;aaaaaaaa;0.918;aa;a;aaa;0.74;a;0.282;0.71;0.0854;a;aaaaaa;a;0.433;aaaa;0.819;aaaa;0.606;aaaaa;a;0.0957;a;aa;0.542;0.629;0.515;0.16;aa;0.916;aaaaaaa;aaaa;0.251;a;0.197;aaaaaa;aaaa;aaa;0.466;0.269;0.78;aaaaaaa;a;aa;0.628;aaaaa;0.587;a;0.714;aaaaaaaa;aaaa;aaaa;0.214;aaaa;aaaa;0.78;0.256;0.285;a;0.985;aaa;aaa;a;0.624;aa;aaaa;0.0541;aa;0.925;0.255;0.0697;a;aaaaaaa;aaaaa;0.563;0.0784;aaaaaaa;0.12;0.982;a;a;0.597;0.798;0.541;0.499;0.882;aaaaa;aaaaa;0.998;0.248;aaaaa;a;aaaaaaaa;
0.282;0.415;aaaa;aaa;0.481;aaa;a;aaaaaa;0.697;a;0.288;0.494;0.325;a;aaaa;aaaaa;0.084;a;0.829;aaaaa;0.693;aa;aaa;0.768;aaaaa;aaa;0.754;0.606;0.551;0.521;aa;0.24;aaaa;aaa;0.665;a;0.382;aaaa;aaa;a;0.675;0.918;0.652;aaa;a;aa;0.331;a;0.726;aaaaa;0.96;aaaaaaa;aaaaaaaaaa;aaaa;0.774;aaa;aaaa;0.62;0.643;0.671;a;0.124;aaaaaaa;aaaaa;a;0.837;aa;aaa;0.814;aaaa;0.72;0.405;0.564;aa;a;aaaa;0.688;0.851;aaa;0.774;0.0598;a;aaaaaa;0.884;0.844;0.606;0.64;0.892;aaaaa;aaaaaa;0.705;0.715;a;aaaaa;aaaaaaaaaa;
0.867;0.319;aaaa;aaaaa;0.0475;aa;a;aaaaaa;0.878;a;0.576;0.175;0.48;a;aaaaaa;aaaa;0.582;aaa;0.99;aaaaa;0.422;aaaaa;aa;0.967;aaaa;a;0.117;0.0599;0.563;0.31;aaa;0.804;aaa;aaaa;0.0551;aaaaaa;0.824;aaaaaaaaaa;a;aa;0.255;0.634;0.891;aaaaa;a;aaa;0.702;aa;0.668;aaa;0.667;aaaaaaa;a;aaaaaa;0.872;aa;a;0.101;0.671;0.627;a;0.794;aaaaaaaaa;aaaaaaa;a;0.381;aa;a;0.231;aa;0.842;0.463;0.163;a;aa;aaaa;0.159;0.945;aaaa;0.474;0.125;aaaaa;aaa;0.604;0.926;0.88;0.7;0.397;a;aaaaaa;0.983;0.619;a;aaa;aa;
0.762;0.29;aa;aa;0.766;a;a;aaaaaaaa;0.858;a;0.34;0.826;0.28;a;aaaaa;aa;0.118;aaaa;0.419;aaaaa;0.554;aaaaa;aaaa;0.644;aaaaa;a;0.189;0.155;0.38;0.0915;aa;0.878;aaa;aaaa;0.0485;aaaa;0.905;aaaaaaaaa;a;aa;0.236;0.858;0.994;aaaaaa;aa;a;0.437;aaaa;0.716;a;0.469;aaaaaaaa;aaaaaaa;aaaaa;0.251;aaaaaaa;aaa;0.0148;0.438;0.795;a;0.155;aaa;aaaaaa;a;0.738;a;a;0.883;a;0.46;0.154;0.799;aa;aaaaa;a;0.377;0.804;aaaaaaa;0.877;0.515;a;aaaaaaaa;0.887;0.0983;0.864;0.192;0.988;aa;aaaaaa;0.507;0.901;a;a;aa;
0.376;0.339;aaaa;aaaaa;0.294;aa;a;aaaaaa;0.807;a;0.179;0.917;0.411;a;a;aa;0.84;aa;0.782;aa;0.533;a;aaaa;0.128;aaaaa;aaaa;0.122;0.0376;0.117;0.854;aaa;0.342;aaaa;aa;0.098;aa;0.613;aaa;aaaa;aa;0.605;0.184;0.0835;aaaaaaaa;aa;aaa;0.494;aaaa;0.579;aaaa;0.285;a;aaaa;aa;0.292;aaa;a;0.914;0.847;0.713;a;0.196;aaaaa;aa;a;0.0908;a;aaaa;0.25;a;0.893;0.37;0.835;aa;aa;aaaaa;0.967;0.573;aaaaaa;0.383;0.0275;a;aaaaa;0.133;0.356;0.472;0.448;0.262;aaaa;aaaaa;0.732;0.812;aaaaa;a;aaaaaaaa;
0.985;0.663;a;aaaaaaaa;0.91;aa;a;a;0.356;a;0.41;0.669;0.793;a;a;aaa;0.289;aaa;0.925;aa;0.736;aa;a;0.502;aaa;aaaa;0.109;0.699;0.645;0.421;a;0.292;aaaaa;aaaa;0.475;aaaaaaaa;0.419;aaa;a;aaa;0.255;0.284;0.416;aaa;a;a;0.424;aaaa;0.136;aaaa;0.804;aaaaaaa;aaaa;aaaaaa;0.0734;aaaa;a;0.565;0.105;0.0916;a;0.0738;aa;aaaaaaaaa;a;0.696;aa;a;0.368;aa;0.434;0.754;0.0382;aa;aaaaa;aaaa;0.926;0.344;aaaa;0.608;0.911;aaaaa;aaaaa;0.885;0.253;0.319;0.584;0.788;aaaa;aaaa;0.901;0.592;aa;aa;aaaaaaa;
0.508;0.619;aa;aaaaaaaaa;0.53;aaaaa;a;aaaaaaa;0.243;a;0.648;0.0921;0.115;a;a;aaaa;0.462;aaa;0.0771;aa;0.515;aaaa;a;0.858;aaaa;aa;0.179;0.754;0.753;0.0338;a;0.214;aaaaa;aa;0.388;a;0.221;aaaaaaaa;aaa;a;0.318;0.691;0.272;aaa;a;aa;0.506;aaa;0.695;aaaa;0.0215;aa;aaaaa;aaaaa;0.0558;aaaaaaa;aaaa;0.967;0.853;0.391;a;0.369;aaaaaa;aaaa;a;0.608;a;aaa;0.755;aaa;0.239;0.126;0.837;a;aaaa;a;0.162;0.196;aa;0.965;0.543;aaaa;aaa;0.139;0.298;0.789;0.312;0.218;a;aaaaa;0.23;0.0848;aaa;aa;aaa;
0.264;0.248;a;aaaaa;0.377;aaaa;a;aaaaaa;0.208;a;0.0169;0.229;0.142;a;aaa;aaaaa;0.174;a;0.308;aaaaa;0.701;aaaa;aaaaa;0.471;a;aa;0.212;0.243;0.546;0.078;aa;0.941;aaaaa;aa;0.308;aaaaaaaaa;0.129;a;aaa;aa;0.0593;0.221;0.511;aaaaaa;aa;aaa;0.156;aaaaa;0.0633;aaaaa;0.169;aaaaaa;aaaa;aaa;0.948;aaaaaa;aaaa;0.451;0.0173;0.349;a;0.663;aaaaaaaa;aaa;a;0.652;a;aaa;0.585;aaa;0.415;0.794;0.058;a;aaaaaaaa;aaaaaaaa;0.0602;0.179;aa;0.435;0.764;aaaa;aaa;0.135;0.497;0.351;0.37;0.762;a;aa;0.916;0.478;aaaaa;a;a;
0.3;0.148;aaa;aaa;0.12;a;a;aaaaaaaa;0.178;a;0.416;0.967;0.395;a;aaaaa;aaa;0.362;aa;0.541;aaaaa;0.928;aaaa;a;0.118;aaaa;aa;0.409;0.797;0.661;0.148;aaa;0.372;aa;a;0.213;aa;0.757;a;aaaa;aa;0.179;0.875;0.226;aaaaaaaa;aa;aaa;0.0763;aaaa;0.759;aaa;0.681;aaaaaaa;aaaaaaa;aaaaa;0.232;aaaaaaa;aa;0.892;0.567;0.92;a;0.884;a;aaa;a;0.205;a;aaa;0.334;aa;0.162;0.868;0.888;aa;aaa;a;0.893;0.311;aa;0.736;0.702;aaaaa;aaaaaaaa;0.464;0.0458;0.63;0.852;0.752;a;a;0.531;0.128;a;aaa;a;
0.665;0.468;aaaa;aaaaaaa;0.0155;a;a;aaa;0.632;a;0.601;0.603;0.351;a;aaaa;aaa;0.715;a;0.578;aaa;0.573;aaa;a;0.0135;aaaa;aaaa;0.346;0.957;0.293;0.317;aa;0.801;aaaaa;aaa;0.725;aaaa;0.752;aaaaaaaaaa;aaa;aaa;0.198;0.995;0.588;aaaaaaaa;aa;aa;0.222;aaa;0.0284;aaaa;0.459;aaaa;aaaa;aaaaaa;0.825;aa;aa;0.687;0.0813;0.591;a;0.93;aaaaaaaaa;aaaa;a;0.0363;aa;aa;0.176;aaa;0.262;0.0608;0.23;a;aaaaaa;aaaa;0.595;0.259;aaaaaaa;0.786;0.22;aaa;aaaa;0.517;0.754;0.502;0.584;0.0436;aaaaa;aaaa;0.872;0.734;aa;aa;aaa;
0.791;0.616;aaa;aaaaaaaaa;0.925;aaaa;a;aa;0.913;a;0.204;0.869;0.445;a;aaaaaa;aaaaa;0.12;aaaa;0.727;a;0.0607;aaaa;a;0.414;aa;a;0.19;0.193;0.508;0.735;aa;0.649;aaaa;aa;0.0384;aaaaaaa;0.551;aaaaaaaa;aa;aa;0.841;0.67;0.371;a;aa;aa;0.408;a;0.267;aaaaa;0.115;a;aaaaaa;aaaa;0.512;aaa;aa;0.271;0.259;0.984;a;0.575;aaa;aaa;a;0.644;aa;aaa;0.478;aaaa;0.531;0.561;0.952;a;a;aaa;0.376;0.126;aa;0.891;0.614;aaaa;a;0.173;0.597;0.462;0.934;0.853;aaaa;aaaaaa;0.248;0.656;a;aa;aa;
