ATT0(string,5);ATT1(float,1);ATT2(string,2);ATT3(string,9);ATT4(float,1);ATT5(string,3);ATT6(string,5);ATT7(float,1);ATT8(string,9);ATT9(string,4);ATT10(float,1);ATT11(string,5);ATT12(string,9);ATT13(string,6);ATT14(string,10);
aa;0.264;aa;aaa;0.343;a;a;0.343;aaaaaa;aa;0.0657;aa;aaaaaaaa;aaa;aaaaaaaa;
aaaa;0.864;aa;aaaaaaaa;0.00547;aaa;aaaa;0.51;aaaaaaaa;aa;0.151;aa;aaaaaaa;aaaaa;a;
aa;0.735;a;aaaaaaa;0.401;aaa;a;0.263;aaaaaaa;a;0.59;aaaa;aaaaaaa;a;aaaaaaaaa;
aa;0.38;aa;aaaaaaaa;0.836;a;aaaaa;0.546;a;a;0.706;aaa;aaaa;a;aaaaaaa;
aaaaa;0.633;aa;aaaa;0.424;a;aaa;0.955;aaaaa;aaa;0.459;aaa;aaaaaaaaa;a;aaaaa;
aaaaa;0.875;a;a;0.84;aaa;a;0.854;aaa;aaaa;0.147;a;aaaa;aaaaaa;aaaaaaa;
aaaa;0.29;a;aaaaaaaa;0.862;aaa;aaaa;0.989;aaaaaaaa;a;0.887;aaaa;aaaaaaaaa;aaaaa;aaaaaaaa;
a;0.222;a;aaaaaa;0.798;aaa;aaaaa;0.243;aaaaaaaaa;aaaa;0.499;a;aaaa;aaaa;aaaaaa;
aaaaa;0.435;aa;aaaa;0.185;aa;aa;0.474;aaaaa;aaaa;0.671;aa;aaaaaaaa;aaa;a;
aaa;0.451;a;aaaa;0.462;a;aa;0.908;aaaaaaaaa;a;0.846;aaaaa;aaaa;aaaa;aaaaaaaaa;
aaaa;0.176;a;aa;0.521;a;aa;0.328;aaaaaaa;a;0.61;aaaaa;aaaaaaa;aaaaaa;aaaaaa;
aaaaa;0.19;aa;aaaaa;0.342;a;a;0.461;aaaaaaaa;aa;0.778;a;aaaaaaaa;aaaa;aaaaaaa;
aaaaa;0.71;aa;aaaaaaaa;0.02;aaa;aaaa;0.56;aaaaaaaaa;aaa;0.141;a;aaaaa;aaaa;aaaaa;
aaaaa;0.918;a;aaaa;0.979;aaa;aaaaa;0.546;aaaa;aaaa;0.259;aaaa;aaaaa;aa;aaaaaaa;
a;0.253;a;aaaaa;0.586;aaa;aaaa;0.808;aaaaa;aaaa;0.257;a;aaaaaa;aa;aaaaaa;
aa;0.262;a;aaaa;0.0276;aa;a;0.938;a;aaa;0.398;aa;aaa;aaa;a;
aaaa;0.766;a;aaaaaaaa;0.174;a;a;0.808;aaaaa;a;0.00924;aa;aaa;aaaaaa;aaaaaaaaaa;
aaa;0.0937;a;aa;0.72;aa;aaaaa;0.466;a;aaa;0.755;aaa;aaaaa;aaaa;aaaaaaaa;
aaa;0.582;aa;aa;0.121;a;aaa;0.00952;a;aaaa;0.718;aa;aaaaaaaaa;aaaaaa;a;
aaa;0.775;a;aaaaaa;0.287;aaa;a;0.369;a;aa;0.635;aa;aa;aaaaaa;aaaaa;
aaaaa;0.331;a;a;0.558;aa;aaa;0.494;aaaaaaaaa;aaa;0.0137;a;aa;aaaaa;aaaaaa;
aaaa;0.316;aa;a;0.973;aa;a;0.241;a;aaaa;0.52;aaaa;aaaa;aaa;aaaaaaaa;
aaa;0.469;a;aaaaaaaaa;0.232;a;aaaaa;0.339;aaaaaaaaa;a;0.333;aaaa;aaaaaaa;a;aa;
aaaa;0.547;a;aaaaaaa;0.789;a;aaaa;0.182;aaaaaa;a;0.1;aaaaa;aaaaaaaaa;aaa;aaa;
a;0.0141;a;aaaaaaaa;0.648;a;aaaa;0.842;aaaaaa;aaa;0.408;aaaaa;aaaaaaaaa;aaa;aa;
a;0.892;aa;aaa;0.838;a;aaaa;0.551;aaaaaaa;a;0.698;aaaaa;aaaaa;a;a;
aaa;0.271;a;aaaaa;0.857;aa;aaaaa;0.738;aaaaaaaa;aaaa;0.888;aa;aaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;0.438;aa;aaa;0.444;aaa;aa;0.235;aaaaaaaaa;aaa;0.212;aaa;aaaaaa;aa;aaaaaaaaaa;
a;0.513;a;aaaaaaaaa;0.956;a;aaaa;0.321;aaaaaaa;aaaa;0.939;aaa;aaaa;aaaaa;aaa;
aaaaa;0.507;a;aaa;0.132;aa;a;0.163;aa;aaaa;0.337;aaaaa;aaaaa;aa;a;
aaaaa;0.587;aa;aaa;0.019;aa;aaa;0.631;aaa;a;0.859;a;aaaaaaaaa;aaa;aaaaaaa;
aa;0.15;aa;aaaaaa;0.83;aaa;aa;0.639;aaaaaaa;aaaa;0.0607;aaa;aaaa;aaaaa;aaaaaaaa;
aaaaa;0.201;aa;aaaa;0.158;a;aaaa;0.0483;a;aaaa;0.547;aa;aaaaaaaa;aaaaaa;a;
aaaa;0.543;aa;aaaaa;0.866;aaa;aa;0.0274;aaaaa;a;0.312;aaaa;aaaaaa;aaaaa;aaa;
aaaa;0.566;aa;aaa;0.419;a;aaa;0.824;aaa;aa;0.346;aaa;aaaaaaaa;a;aaaa;
aaaaa;0.228;a;aaaa;0.805;aa;aaa;0.429;aaa;aaaa;0.334;aa;a;aaaaaa;aaaaa;
aaa;0.949;a;aaaaaaaaa;0.747;aa;aaa;0.79;aa;aaa;0.358;aa;aaaa;aaaaaa;aaaaaaaa;
aa;0.111;a;aaaaaaaaa;0.387;aaa;aa;0.144;aaa;aaaa;0.558;aa;aaaaaa;aaaa;aaaaaaa;
aaa;0.79;a;aaaaaaa;0.388;aa;aaa;0.847;aa;aaa;0.8;aaaaa;aaaaaa;aaa;aaaaaa;
a;0.831;a;aaa;0.18;a;aaaa;0.584;aaaaaaa;aaaa;0.861;aaaaa;aaaaaaaa;aa;aaaaaaaaaa;
aaa;0.107;a;aaaa;0.302;a;aaa;0.548;aaaaaaaa;aaaa;0.249;aaaaa;aaaaaa;aaaaaa;aaaaaaaa;
aa;0.488;aa;a;0.387;a;aaa;0.918;aaaaaaaa;aaa;0.523;aaaaa;aaaa;aaaaa;aaaaaaaa;
aaaa;0.355;a;aaaaaa;0.815;aaa;a;0.488;aaaa;aa;0.00331;aaa;aaaaaaaaa;aaaaaa;aaaaa;
aaaaa;0.306;aa;a;0.96;a;aaaaa;0.307;aaaaaaaaa;aaa;0.00204;aa;a;aa;aaaaa;
aaa;0.5;a;aaa;0.0562;aaa;a;0.0542;a;a;0.212;aaaaa;a;a;a;
a;0.129;a;aaaaa;0.333;a;aaa;0.662;aaaa;aaaa;0.221;a;aaaa;aa;aaaaaa;
aaaaa;0.376;a;aaaaaa;0.969;aaa;aa;0.857;aaaaaa;aa;0.767;aaaaa;a;aaaa;aaaaa;
aaaa;0.678;aa;aaaaaaaaa;0.787;a;a;0.792;aaaaaaaa;aa;0.322;aaaa;aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaa;0.474;aa;aaaaaaaaa;0.742;aa;aa;0.455;a;aa;0.935;aaaaa;aaaaaa;aaaaa;aaaa;
aa;0.344;aa;aaaaaaa;0.691;aaa;aaa;0.194;aa;a;0.299;aaaa;aaaa;aaaaaa;aaa;
a;0.449;aa;aaaaa;0.046;aa;a;0.0981;a;aaa;0.926;a;a;aaaaaa;a;
a;0.0201;aa;aaaaaa;0.0239;aaa;aaaa;0.691;aaaaaa;aaa;0.851;aaaa;aaaaa;aaaaaa;aaaaaa;
aaa;0.496;aa;aaaaaaaaa;0.157;aaa;aaaaa;0.912;aaaaaa;aaa;0.859;a;aaaaa;aaaaa;aa;
aaaa;0.706;aa;aaaaa;0.932;aa;a;0.879;aaaaa;aaaa;0.467;a;aaaaaaa;aaa;aaaaa;
a;0.0798;aa;aaaaaa;0.468;aaa;aaa;0.0621;aaaa;aa;0.402;aaa;aaa;aa;aa;
a;0.676;aa;aaaaaaaaa;0.661;aaa;aa;0.663;aaaaaaaa;a;0.553;a;aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;0.303;aa;aaaaa;0.174;aaa;aa;0.832;aaaa;a;0.759;aa;aa;aaa;aaaaaaaa;
aaaaa;0.263;a;aaaaaaaa;0.862;aa;aa;0.0342;aaaaa;a;0.586;aaaaa;aaa;aaaa;aa;
aa;0.599;a;aa;0.439;aa;aaaa;0.528;aaaaaaa;aaaa;0.836;aaaa;aaa;aaa;aaaaaaaa;
a;0.857;a;aaaaa;0.433;aaa;aa;0.752;a;aaa;0.125;aaaaa;aaaaaaa;aaa;aaaaaaaaa;
aaaa;0.445;aa;aaaaa;0.343;aaa;aaaaa;0.0192;aaaaaa;aaa;0.094;aaa;a;a;aaaaaaaaaa;
aaaa;0.865;a;aaaaaaaaa;0.636;aa;a;0.565;aaaaaa;a;0.928;aaaa;aaaaaaa;aaaa;aaaaa;
aaa;0.821;a;aa;0.194;aa;a;0.562;aa;aaa;0.0478;a;aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;0.675;a;aa;0.83;aa;a;0.945;aaaa;aaaa;0.982;aaa;aaaaaaaa;aaaaa;a;
aaaaa;0.753;aa;aaaaa;0.0949;a;aaa;0.813;aaaaaaaaa;aaaa;0.763;aa;a;aaaaaa;aaaaa;
aaa;0.181;a;aaaaaa;0.974;aaa;aa;0.0945;aaaaaaa;aa;0.687;a;aaaaaa;aaa;a;
aaaa;0.37;a;aaaaaaaaa;0.32;aaa;aa;0.593;aaaaaaa;aaaa;0.546;aaaaa;aaaaa;aa;aaa;
aaaa;0.503;a;aaaaa;0.564;a;aaa;0.942;aaa;aa;0.56;aaa;aaaaa;aa;a;
aa;0.216;a;aaaaa;0.813;a;aaa;0.667;aaaaaa;a;0.638;aaa;aaaaaaaa;a;aaaaaa;
aaa;0.158;a;aa;0.905;aa;aaa;0.308;aaaaaa;a;0.204;aaaa;a;aa;aaaaa;
aaaa;0.568;a;aaaaaaaa;0.858;aa;aa;0.0219;aaa;aa;0.356;aaaa;aaaa;aaaa;aaaaaaaaaa;
aa;0.676;a;aaaaa;0.0954;a;aaaa;0.123;a;aa;0.292;aaaa;aaaaaaaaa;aa;aaaaaa;
aaaaa;0.434;aa;a;0.961;aaa;aaaa;0.151;aa;aaaa;0.882;a;aaaa;aaaa;aaaaaaa;
aa;0.157;a;aaaaaaaaa;0.462;a;aaa;0.48;aaaaaa;aaa;0.0479;aaaaa;aaaaaaa;aaaaa;aaaaaaa;
aaa;0.543;a;aaaaaaa;0.329;aaa;aaaa;0.869;aaaaa;aaa;0.716;aa;aa;aa;aaaaaa;
aaa;0.656;aa;aaa;0.934;aaa;aaa;0.0491;aa;aaa;0.468;aa;a;aaa;aa;
aa;0.661;a;aaa;0.729;a;a;0.171;aaaa;aaa;0.68;aaaa;aaaaaaaaa;aaa;aaaaaaaaa;
aaa;0.253;a;a;0.0588;a;aaa;0.192;aaaaaa;aaaa;0.65;aa;aaaaaaaaa;aaa;aaaaaaa;
aa;0.645;aa;aaa;0.613;aaa;aa;0.151;aaaaaaa;aaaa;0.369;aaa;aaaa;aaaaaa;aaaaaaaa;
aaaaa;0.236;a;aaaaa;0.0165;aa;aaaaa;0.238;aa;aaa;0.629;a;aa;aa;aa;
aaaaa;0.584;aa;aaaaaa;0.999;aa;a;0.0786;a;aaa;0.667;aaaa;aaa;aaaa;aaaaa;
aa;0.463;aa;aaaaa;0.552;aa;aaaaa;0.869;a;aa;0.833;aaa;aaaaaaaaa;aa;a;
aaaa;0.851;aa;aaa;0.323;aaa;aaaa;0.416;aaaaaa;aa;0.845;aa;aaaaaaaaa;aaaaa;aaaaaaa;
aaaaa;0.175;aa;aaaaaa;0.983;aa;aaaa;0.16;a;aaaa;0.662;aaaa;aaaaaaaaa;aaaaa;aaaaaaaaaa;
aa;0.915;aa;aaaa;0.35;aaa;a;0.779;aaaaaaaaa;a;0.82;aaa;aaaaaaaaa;aaaaa;aaaaaaaa;
aaaa;0.373;a;aaaaaaa;0.582;aa;aaaaa;0.0626;a;aaaa;0.0371;a;a;aaaaaa;aaaaa;
aaaa;0.717;aa;aaaaa;0.526;a;aaaaa;0.878;a;aaa;0.0864;aaaa;aaaaaaa;aaaaaa;a;
a;0.653;aa;aaaa;0.0301;aaa;aaaaa;0.356;a;aa;0.181;aaa;aaaa;aa;aaa;
aaaa;0.378;aa;aaaaaaaaa;0.0405;a;aaaa;0.829;aaaaa;aaa;0.366;aaaa;aaaaa;aaaaaa;aaaaaaaaa;
aa;0.522;a;aaaa;0.0217;a;aaa;0.774;aaa;a;0.441;aaaa;aaaaa;aaaa;aaaa;
a;0.549;a;aaaaaaaaa;0.853;aaa;aaaaa;0.863;aaaaaaaa;aaa;0.0623;aaaaa;a;aaaa;aaa;
aaaa;0.0507;a;aa;0.164;aaa;aa;0.602;aaaaaaa;a;0.824;aaaaa;aaaa;aa;aaaaaaaaa;
aaaa;0.707;aa;a;0.918;aaa;aaaa;0.45;aaaa;aaaa;0.559;a;aaaaaaa;aaaaaa;aa;
aaa;0.89;aa;aaaaaaaa;0.0695;aa;aa;0.343;aaa;aaaa;0.0612;aa;aaaaaaaaa;aa;aa;
aa;0.0809;a;aaaa;0.326;aaa;aaa;0.198;aaaaaaa;aaa;0.427;aaaaa;aaaaaaa;aaaaa;aaa;
aaa;0.107;a;aaaaaaaaa;0.323;aa;aaaaa;0.577;aaaa;a;0.532;aaaa;aaaaaa;a;aa;
a;0.123;a;aaaaaaa;0.749;aaa;aa;0.647;aaaaaaa;aaa;0.433;a;aa;aaaa;aaa;
aaa;0.911;a;aaaaaaa;0.197;a;aaaa;0.595;aaaaaaaaa;aa;0.517;aaaaa;aa;aaaaaa;aaaaaaaaa;
aa;0.263;a;aaa;1;aaa;aaa;0.991;a;aa;0.326;aaa;aaaaaaaa;aaaa;aaaaaaa;
aaa;0.799;aa;aaaaaaa;0.185;aa;a;0.676;aaaaaaaa;aaaa;0.675;a;aaaaaaaa;a;aaaaaaaaa;
aa;0.676;aa;aa;0.845;a;aa;0.55;aaaaaaa;a;0.417;aaa;aaaaaa;aaaa;aaa;
aaa;0.916;aa;aaaaaaaa;0.0665;aa;aaaaa;0.701;aaaa;a;0.053;aaa;aaaa;aa;aaaaaaaa;
aaaaa;0.224;a;aaaaa;0.0148;a;aaa;0.617;aaaaaaaa;aaaa;0.801;aaaa;aaa;aa;aaaaaaaaaa;
aaaaa;0.824;a;aaa;0.294;aa;aaa;0.0951;aaaaaaaaa;aaa;0.775;aa;aaaaaaa;aa;aa;
aaa;0.929;aa;aaaaaaaaa;0.803;aa;aaaa;0.127;aaaaa;a;0.505;aa;aa;aaaaaa;aaa;
aaaa;0.405;aa;a;0.53;aaa;aaaa;0.515;aaaa;aa;0.926;aaa;aaaa;aaaaaa;a;
aaa;0.72;aa;aaaaaa;0.335;aa;aa;0.0664;aa;aa;0.742;aaaa;aaaaaaaaa;aa;aaaaaaa;
a;0.361;a;aaaaa;0.283;aa;aa;0.583;aaaaaa;aa;0.313;a;aaaa;aaaaa;aaaaaaaa;
aaa;0.412;a;aa;0.912;a;aaa;0.344;aaaaaaaa;a;0.0959;aa;aaaaaa;a;aaaaaaa;
aaaa;0.631;a;aaaaaaaaa;0.0963;a;aaaa;0.592;aaaaaaa;aaaa;0.075;aa;a;aaaaa;aaaaaaaaa;
a;0.345;a;aaaaaa;0.654;aa;aa;0.501;aaaaaaa;aa;0.473;a;aaaaaaa;aaaaaa;aaaaa;
aaa;0.365;a;aa;0.521;a;aaaaa;0.369;aaaaaaaaa;aaa;0.81;aaa;aaaaaaa;aaa;aaaaaaaa;
aaa;0.668;a;aaaaaaa;0.687;a;aaaa;0.536;aaaaa;aa;0.82;aaa;aaaaaaaa;a;aaaaaaa;
aa;0.986;a;aaaaaaaa;0.769;aa;aa;0.594;aaaa;aaa;0.541;aaaaa;aaaaaaaa;aaa;aaa;
aaaa;0.953;aa;aaaa;0.524;aaa;aaaaa;0.205;aaa;aaaa;0.542;aa;aaaaa;aaaaa;aaaaaaaaaa;
a;0.385;aa;aaaaaaaa;0.235;aa;aaaa;0.455;aaaaa;aaa;0.147;aaaa;aaaaaaaa;aaaaa;aaaaaaaa;
aa;0.134;aa;aaaaaaaaa;0.632;aaa;aaa;0.144;aaaaaa;a;0.682;aaaaa;aaaaaaaa;a;aaaaa;
aaa;0.902;aa;aa;0.907;aa;aa;0.955;aaaaaaa;aa;0.795;a;a;aaaaaa;aaaaaaaa;
aaaa;0.364;aa;aaaaa;0.249;aaa;aaaa;0.609;aaaaaaaaa;aa;0.665;aaaa;a;aaaaaa;aaaaaaaaaa;
aaaa;0.957;aa;a;0.742;aa;a;0.68;aaa;aa;0.708;a;aaaaaa;aaa;aaaaaaaaa;
aaaaa;0.549;aa;aaaaaaaa;0.27;a;aaaaa;0.974;aaaaaa;aa;0.587;aaaaa;aaaaaa;aaaaa;aaaaaaaa;
aaaaa;0.767;a;aaaaaaa;0.187;aaa;aaaa;0.373;aaa;a;0.416;aaaaa;aaaaaa;aaa;aa;
aaa;0.807;a;aaaa;0.127;aaa;aaaa;0.496;a;a;0.635;aaaa;aaaa;aa;aaaaaa;
a;0.265;aa;a;0.57;aa;aaa;0.884;aaaaaaaa;a;0.393;aaa;aaaaaaaa;aaa;aaaaaaaa;
aa;0.483;a;aaaaaaaa;0.335;aaa;aa;0.0723;aaaaaaaaa;aa;0.145;aaaaa;aa;aaa;aaaaaaaaa;
aa;0.231;a;aaaaaa;0.839;aa;a;0.37;aaaaaaa;aa;0.997;a;aaaaaaa;aaaaa;aaaaaaa;
a;0.233;aa;aaaaaa;0.137;a;a;0.585;aaaaaa;aaa;0.149;aaaaa;aaaaaaaaa;aa;aaaaaaaaaa;
aaaaa;0.165;a;aaaaaaa;0.214;a;aaaa;0.643;aaaaaaaaa;a;0.00594;aaaaa;aaaaaa;aaa;aaaaaaa;
aaaaa;0.0677;aa;aaaaaaaa;0.977;aa;a;0.399;aaaaaa;aaa;0.15;a;aaaaaa;aaa;aaaa;
a;0.32;a;a;0.115;aaa;aaa;0.862;aa;aaaa;0.41;aaaa;aaaaaaaa;aaa;aaa;
aaa;0.617;a;aaaaaaaaa;0.121;a;a;0.546;aaaaaaaaa;aa;0.603;aaaa;aaaaaaaa;aa;aaaaaa;
a;0.763;a;aaaaaaaaa;0.41;aa;aaa;0.952;aaa;aaaa;0.48;aaa;a;aaaaa;aaaaa;
aaaaa;0.416;a;aaa;0.447;aa;aaaa;0.000159;aaaaaa;aa;0.377;aa;aaaaaaa;aa;aaa;
aa;0.379;a;aaaaaaaa;0.289;a;a;0.363;aaaaaaaa;aaaa;0.626;aaa;aaaaaaaa;aaaa;aaaaa;
a;0.0355;aa;aaaaaa;0.691;aaa;a;0.313;a;aa;0.748;aa;aa;a;aaaaaaaaaa;
aaaa;0.608;aa;aaaaa;0.214;aaa;a;1;aaaaaaa;aaaa;0.909;a;a;aa;aa;
aa;0.537;aa;aaaaaaaa;0.229;aa;aaaaa;0.116;aa;aa;0.862;aaa;aa;aaa;aaaa;
aaaaa;0.272;aa;aaaa;0.931;aa;aa;0.872;aaaaaaaa;aaaa;0.662;aaa;a;aaaa;aaaaaaa;
aaaaa;0.64;a;aaaaa;0.704;a;aa;0.67;a;a;0.226;aaa;aa;aaaaaa;a;
aaaa;0.278;a;aaa;0.557;aaa;aaaaa;0.476;aaaaaaaaa;aa;0.786;aaaaa;aaaaaaa;aa;a;
a;0.336;a;aaaaaaaaa;0.759;aa;a;0.09;aaaaaaa;aaaa;0.907;aaaaa;aaa;a;aaaaaaaa;
a;0.799;aa;aaaaaaaa;0.00519;a;aaaa;0.739;aaaaaa;aa;0.691;aa;aaaaaa;aaaaa;aaaaaaa;
aaa;0.422;a;a;0.302;a;aaaa;0.625;aaaa;aaaa;0.301;aaa;aaa;a;aaaaa;
aaaa;0.902;aa;aaaaaaaaa;0.263;aaa;aaa;0.885;a;aaa;0.867;aaaa;aaaaaaaa;aaa;aaaaaa;
aaaaa;0.965;a;a;0.836;a;aaa;0.541;aaa;a;0.0509;aaaa;aaaa;a;aaa;
aaa;0.0375;aa;aa;0.554;aaa;aaaa;0.53;a;aaaa;0.053;aaa;aaaaaaa;aaaaa;aaaaa;
aaaa;0.0235;a;aaaaa;0.739;a;aaaaa;0.638;aaaa;aa;0.811;a;aaaaaa;aaaaa;aaa;
aa;0.514;a;aaaaaaaaa;0.234;a;aa;0.43;aaaaaa;aaa;0.176;aaa;aaaaaaa;aaaaa;aaaaa;
aaaaa;0.0914;aa;a;0.651;aaa;a;0.699;aaaaaaa;a;0.195;aa;aaaa;aaa;a;
a;0.374;aa;aaaaaaa;0.459;aa;aa;0.74;aaaaa;aaaa;0.537;aaaaa;aaaa;aaaaa;a;
aaaaa;0.451;aa;aa;0.374;aa;aaaaa;0.69;aaaaaaa;aaa;0.709;aa;aaaaaaaa;aaa;aaaaa;
aaaaa;0.0331;a;a;0.223;aaa;aaaa;0.645;a;aaa;0.991;aaaa;aaaaaaaa;aaaaa;a;
aa;0.475;aa;aaaaaaaaa;0.0381;a;aaa;0.975;aaaaaaa;aa;0.962;aaa;aaa;a;aaa;
aaa;0.297;aa;aaaa;0.204;a;aaaa;0.0749;aa;aaaa;0.93;a;aaaaa;aa;aaaa;
a;0.696;a;aaaa;0.828;a;aa;0.657;aaaaaaaa;a;0.63;aaaa;aaaaaaaa;aaaaa;aaaaaaaaa;
aaaa;0.0769;a;a;0.0706;aa;a;0.902;aaaa;aaaa;0.712;aaa;aa;aaaa;aaa;
aaaaa;0.94;aa;aaaa;0.793;a;aa;0.655;aaaaaaaa;aa;0.046;aaaa;aaaa;aa;a;
a;0.295;a;aaaaaaa;0.91;aaa;aaa;0.0998;aaaa;aaaa;0.424;aaaaa;aaaa;aaa;aaaaaaa;
aa;0.714;a;aaa;0.532;a;aaaa;0.551;aaaaa;aa;0.936;aaa;aaaaaaaa;aaaaa;aaaaa;
aa;0.0869;aa;aaa;0.759;aaa;aaaa;0.667;a;aaa;0.564;aaaa;aaaaaa;aaaa;aaaaaaaa;
a;0.686;a;aaaa;0.958;a;aaa;0.789;aaaa;aaaa;0.372;a;aaaaa;aa;aa;
aaaa;0.445;a;aaaaaaaa;0.015;aaa;aa;0.0404;aaaaaa;aaa;0.854;aa;a;aa;aa;
aaa;0.899;a;aaaaaaa;0.773;aaa;aaaa;0.896;aaaaaaa;aaaa;0.628;aa;aaaaaa;aa;aaa;
aa;0.674;a;a;0.32;aaa;aaaaa;0.38;aa;aa;0.383;aaa;aaaaaaaaa;a;aaaaaaaaaa;
a;0.0863;a;aaaaaaaaa;0.41;a;a;0.687;aaaaaaaaa;aaa;0.181;aaaa;aaaaaaa;aaaaa;aaaaa;
a;0.588;aa;aaa;0.79;aaa;aaa;0.221;aaaaaaa;aa;0.843;aaaaa;aaaaaaaa;aaa;aaaa;
aaa;0.253;aa;aaaa;0.172;aa;aaa;0.611;aaaa;aaaa;0.0844;aaa;aaaaaaaaa;aaa;aaaaaaaa;
aaaaa;0.0528;aa;aaaaaaaa;0.0119;aaa;aaaa;0.255;aaaaaaa;aaa;0.162;aaaaa;aaa;aaaaaa;aaaaaaa;
aaa;0.59;a;aa;0.869;aaa;aa;0.292;a;aa;0.968;a;aaaa;aa;aaaaaaaa;
aaa;0.391;aa;aaaaaaaaa;0.533;aa;a;0.283;a;aaaa;0.518;aaaaa;aaaaa;aaaaa;aaaaaaaaa;
aaaaa;0.929;aa;aaaaaa;0.515;aa;aa;0.677;a;aa;0.95;a;a;aaa;aaaa;
aaa;0.254;aa;aaaaaaa;0.856;aa;aaaa;0.823;aaaaaa;aaaa;0.412;aa;aa;aaaaa;aaaaaaaaa;
aa;0.875;aa;aaa;0.367;a;aaaaa;0.744;aaaaaaa;a;0.545;aaa;aaaaaaa;aaaaa;aaaaaaa;
aaa;0.7;a;aaaa;0.933;aa;aaaaa;0.812;aa;aaaa;0.993;aaaa;aa;aa;aaaaaa;
aa;0.973;a;aaaaaaa;0.994;aaa;aa;0.259;aaaaaa;aaaa;0.51;aaa;aaaaaaaa;aaaaa;aaaaaaa;
aaaa;0.967;aa;aaaaaaaa;0.437;a;aaaa;0.107;aaaaaa;aaa;0.299;aaaaa;aaaaaaaa;aaaaa;aaaaaa;
aa;0.549;aa;aaaaaaa;0.198;aaa;aaaaa;0.413;aaaaaaa;aaaa;0.48;a;aaaa;aa;aaaaaaaaa;
aaaaa;0.838;a;aaa;0.144;aaa;aaa;0.294;aaaa;aaa;0.0775;aaa;aaaaaaaaa;aaaaaa;aaaa;
aa;0.775;a;aa;0.284;aa;aa;0.124;a;aaa;0.028;aaaa;aaaaa;aa;aaaaa;
