ATT0(string,2);ATT1(float,1);ATT2(string,10);ATT3(string,7);ATT4(float,1);ATT5(string,8);ATT6(string,4);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(string,1);ATT13(string,4);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(string,4);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(float,1);ATT45(string,4);ATT46(string,6);ATT47(string,2);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(string,8);ATT54(float,1);ATT55(float,1);ATT56(string,10);ATT57(float,1);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(string,10);
aa;0.629;aaaaaaa;aaaaaaa;0.142;aa;a;0.0913;aaaaa;0.357;0.794;aa;a;a;0.331;aaaaaaaa;0.568;0.414;aaaaaaa;0.398;0.86;aaa;0.223;0.43;0.155;0.786;0.291;0.292;0.242;aaaaaaa;0.089;0.128;0.744;0.395;aaaa;0.809;0.979;0.87;0.885;aaaaa;aaa;0.109;aaaaaa;0.0657;0.371;a;aaa;a;0.736;aaa;0.0679;0.637;a;aaaaa;0.793;0.239;aaaaaaa;0.974;0.812;aaa;0.182;0.919;aaa;
a;0.573;aaaaaa;aaaa;0.3;aaaaa;aaaa;0.528;aaaaa;0.534;0.624;a;a;aaa;0.359;aaaaaaa;0.706;0.616;aa;0.946;0.663;a;0.332;0.301;0.577;0.428;0.114;0.433;0.778;aa;0.165;0.921;0.397;0.00885;aaaa;0.487;0.0525;0.668;0.773;aa;a;0.641;aaaa;0.269;0.11;aaa;aaaaaa;a;0.892;aaaaa;0.0504;0.899;a;aaaaaaaa;0.333;0.781;aaaaa;0.669;0.00295;aaaaa;0.486;0.236;aaaaaaa;
aa;0.854;a;aa;0.0249;aaa;aaaa;0.848;aaaaaaa;0.804;0.627;aaa;a;aaa;0.963;aaaaaaaa;0.618;0.132;a;0.28;0.158;aaaa;0.484;0.118;0.995;0.343;0.17;0.705;0.0217;a;0.631;0.486;0.0358;0.686;aa;0.381;0.0948;0.0616;0.228;aaa;aaa;0.476;aaaaaaaa;0.47;0.559;a;aaa;a;0.786;aaaaaaaa;0.352;0.0411;a;aaaa;0.868;0.155;aaaaaaaa;0.533;0.217;aaaaa;0.772;0.339;aaaaaaaaa;
a;0.0451;aaaaaaaa;aaaaaa;0.696;aaaa;aa;0.826;aaa;0.0364;0.527;aaaaa;a;aa;0.6;aaaaa;0.143;0.983;aaaaaaa;0.852;0.373;a;0.726;0.0455;0.746;0.00907;0.52;0.495;0.23;aaaaaa;0.193;0.0904;0.151;0.85;aaaa;0.613;0.802;0.623;0.848;a;aaaa;0.66;aaaa;0.199;0.518;a;aaaaa;aa;0.693;aaaaaaaa;0.439;0.329;a;aa;0.554;0.396;aaaaaaaaaa;0.062;0.103;a;0.614;0.301;aaaaaaaaaa;
a;0.632;aaaaa;a;0.0999;aaaaaaa;a;0.424;aaaaaaaa;0.965;0.329;aaaaa;a;aaaa;0.292;aaaaa;0.579;0.402;aa;0.355;0.429;a;0.191;0.131;0.641;0.173;0.724;0.573;0.179;aaa;0.0203;0.0689;0.461;0.358;aaa;0.184;0.913;0.5;0.986;aaaaaa;aa;0.611;aaaaaaa;0.753;0.562;aaa;a;a;0.721;aa;0.948;0.15;a;aa;0.7;0.697;aaaa;0.359;0.722;aa;0.451;0.116;aaaa;
a;0.402;aaaaaaa;a;0.837;aaaaaaaa;a;0.334;aaaaaaa;0.0706;0.803;aaaaa;a;aaaa;0.616;a;0.361;0.032;aaaaaa;0.566;0.0438;aaaa;0.202;0.215;0.967;0.257;0.00518;0.0841;0.205;aaa;0.815;0.108;0.589;0.244;aa;0.656;0.743;0.136;0.802;aaaa;aa;0.522;a;0.606;0.849;aa;aaaaa;aa;0.646;a;0.694;0.376;a;aaaaaaaa;0.41;0.916;aaaaaaa;0.356;0.545;aaaaaaa;0.451;0.643;aaaaaaaaa;
a;0.336;aaaaaaaaa;aaaaa;0.88;aaaaaa;aaa;0.183;aaa;0.0552;0.246;aa;a;a;0.424;aaaaa;0.166;0.0855;aaaa;0.45;0.192;aaaa;0.00353;0.302;0.338;0.827;0.456;0.96;0.553;aaaaaaaaaa;0.456;0.464;0.921;0.214;aa;0.211;0.902;0.212;0.255;aaaaa;aaaa;0.338;aa;0.0852;0.173;aaa;aa;aa;0.595;aaa;0.687;0.639;a;aa;0.377;0.222;aaaaaaa;0.211;0.882;aa;0.739;0.191;aaaaaaaaa;
aa;0.47;aaaaaa;aaaaaaa;0.393;aaaaaaa;aaaa;0.165;aaaaaa;0.468;0.759;aaa;a;aaaa;0.0977;aaaaaaa;0.0831;0.939;aaaaaa;0.961;0.36;a;0.988;0.611;0.184;0.945;0.677;0.195;0.603;aaaaaaaaa;0.821;0.177;0.0838;0.764;aaaaa;0.767;0.418;0.964;0.236;aaaa;aaa;0.536;aaa;0.539;0.951;aaa;aaaaaa;a;0.223;aaaaaaa;0.695;0.581;a;aaaaaaaa;0.753;0.549;aaaaaaa;0.346;0.453;aaa;0.877;0.458;aaaaaaaa;
a;0.929;aa;aaa;0.965;aaaa;aaa;0.122;a;0.482;0.547;a;a;aaa;0.586;aaa;0.622;0.891;a;0.672;0.172;aaaa;0.733;0.43;0.827;0.269;0.738;0.0289;0.941;aaaaaaa;0.334;0.519;0.832;0.743;aaaa;0.271;0.945;0.843;0.333;aaa;aaaa;0.847;a;0.31;0.36;aa;a;aa;0.856;aaaaaa;0.643;0.845;a;aaaa;0.69;0.233;aaaaa;0.502;0.304;aaaaaa;0.94;0.332;aaa;
aa;0.309;aa;a;0.939;aa;aaaa;0.0586;a;0.58;0.353;a;a;aaaa;0.534;aaa;0.811;0.0796;aaa;0.944;0.0346;aaaa;0.656;0.696;0.996;0.0478;0.647;0.0304;0.799;aaaaa;0.889;0.925;0.763;0.43;aa;0.69;0.47;0.142;0.772;aaaaaaa;aaa;0.814;aaaaaaa;0.872;0.778;aaaa;a;a;0.011;aaaaaaaa;0.685;0.205;a;aaaaa;0.335;0.368;aaaaaaaaa;0.1;0.438;aaaaaa;0.179;0.415;aaaaaaa;
aa;0.868;a;aaaa;0.8;a;a;0.832;aaaaaaaa;0.741;0.111;aa;a;aaaa;0.565;aaaa;0.212;0.683;aaaaaa;0.893;0.714;aaaa;0.386;0.644;0.961;0.634;0.508;0.137;0.0417;aaaaaaaaa;0.479;0.939;0.412;0.218;aaaaa;0.0237;0.864;0.562;0.643;aaaa;aaaa;0.708;aaaaaaa;0.0648;0.558;aaaa;aaa;aa;0.497;a;0.605;0.542;a;aaaaaa;0.751;0.649;aaaaaaaa;0.723;0.114;a;0.589;0.87;aaaaaaaa;
aa;0.569;aaa;aaaaaaa;0.364;aaa;aaaa;0.258;aaa;0.191;0.233;aa;a;a;0.173;aaaaaaaaa;0.915;0.904;aa;0.128;0.775;aa;0.707;0.867;0.123;0.283;0.451;0.668;0.984;aaaaaaaaaa;0.754;0.915;0.595;0.849;aaa;0.0311;0.535;0.678;0.626;aaa;aaa;0.92;a;0.121;0.223;aa;aaaaaa;a;0.371;a;0.126;0.608;a;aaa;0.613;0.0791;aaaaa;0.549;0.0503;a;0.149;0.545;aaaaaaa;
a;0.0436;aaaaa;aaaaa;0.336;a;aaaa;0.762;aa;0.727;0.108;aaaaa;a;aa;0.172;aaa;0.59;0.359;aaa;0.794;0.791;a;0.832;0.924;0.771;0.824;0.334;0.323;0.926;aaaaa;0.965;0.284;0.776;0.993;aaaa;0.0991;0.127;0.6;0.458;aaa;aa;0.189;aaa;0.319;0.856;aa;a;aa;0.0397;aaaaa;0.198;0.316;a;aaa;0.00538;0.341;aa;0.306;0.255;aaaa;0.222;0.804;aaaaaaa;
aa;0.437;aaaaaa;aa;0.749;aaaa;a;0.361;aaaaaaa;0.949;0.965;aaaa;a;aa;0.464;aaaa;0.726;0.626;a;0.282;0.00807;aaa;0.199;0.716;0.676;0.723;0.274;0.152;0.518;aaaa;0.627;0.541;0.0545;0.174;aaaa;0.246;0.363;0.561;0.978;aaaaa;aaaa;0.369;aaaa;0.492;0.541;aaa;aa;aa;0.777;a;0.857;0.21;a;aa;0.798;0.781;aaaaaa;0.26;0.194;a;0.409;0.0976;a;
aa;0.483;aaaaaaaaaa;aa;0.531;aaaaa;aaa;0.803;aaaaaa;0.534;0.318;aaa;a;a;0.886;aaaaaa;0.69;0.242;aaaaa;0.268;0.141;aaaa;0.699;0.377;0.438;0.367;0.145;0.744;0.418;aaaaaa;0.912;0.7;0.876;0.375;aaaa;0.152;0.858;0.0302;0.859;aaaaa;aa;0.928;aaaaa;0.105;0.135;aaaa;aaa;a;0.187;aaaaaa;0.998;0.7;a;aaaaaaa;0.962;0.192;aaaaaaaaa;0.927;0.259;aaaaa;0.922;0.927;aaaaaaaaa;
a;0.114;aaaaaaaa;aaaa;0.0843;a;aaaa;0.535;aaaaa;0.593;0.0328;aaaa;a;a;0.827;aaa;0.723;0.242;aaaa;0.727;0.549;a;0.374;0.366;0.967;0.505;0.696;0.899;0.171;aaaa;0.613;0.169;0.142;0.26;aaa;0.221;0.6;0.484;0.612;aaaa;aaaa;0.674;aaaaaaaa;0.22;0.909;aa;aaaaaa;aa;0.881;aaaaaa;0.882;0.0536;a;a;0.245;0.894;aa;0.274;0.163;aaaaa;0.988;0.945;aaaaaa;
a;0.702;a;aaaaaaa;0.972;aa;aaa;0.611;aaaa;0.15;0.824;aa;a;aaaa;0.504;aa;0.909;0.991;aaaa;0.408;0.046;aa;0.565;0.561;0.169;0.58;0.525;0.616;0.76;aaaaaa;0.558;0.8;0.553;0.969;aaa;0.79;0.0708;0.393;0.249;aaaaa;aaaa;0.444;aaaaa;0.957;0.0219;a;aa;aa;0.9;aaaa;0.175;0.408;a;aaaaaa;0.386;0.204;aaaaaaaaaa;0.456;0.461;aaaa;0.396;0.819;aaaaaaaaaa;
aa;0.418;aaaaa;aaaa;0.952;aaaaaaaa;aa;0.49;a;0.295;0.171;aa;a;a;0.129;aaaa;0.42;0.988;aaaaaa;0.166;0.324;aa;0.122;0.104;0.0644;0.91;0.268;0.233;0.976;aa;0.992;0.0957;0.567;0.0259;aa;0.62;0.46;0.146;0.311;a;aaaa;0.987;a;0.022;0.326;aaa;aa;aa;0.327;aaaaa;0.625;0.647;a;a;0.747;0.486;a;0.717;0.0047;aaaaaaa;0.0765;0.235;aaa;
aa;0.569;aaaaaa;aaa;0.0135;aaaaaa;a;0.352;aaaaaa;0.288;0.155;aaaa;a;a;0.196;aaaaaaa;0.795;0.985;aaaaaa;0.966;0.66;aa;0.201;0.366;0.792;0.919;0.623;0.152;0.957;aaa;0.877;0.956;0.00501;0.187;a;0.733;0.762;0.979;0.941;aaaaaaa;aaaa;0.488;aaaaaaa;0.759;0.429;aaaa;aaaaa;aa;0.178;a;0.404;0.078;a;aa;0.16;0.358;aaa;0.932;0.414;aaaa;0.576;0.834;aaaaa;
aa;0.752;aaa;aaaaa;0.614;aaaaa;a;0.777;aaa;0.318;0.671;aaaa;a;aa;0.914;aaaaaaa;0.813;0.34;aa;0.63;0.214;aa;0.148;0.693;0.396;0.642;0.215;0.774;0.171;aaaaaaaa;0.519;0.2;0.568;0.512;aaaaa;0.971;0.398;0.136;0.723;aaa;a;0.916;aaaa;0.255;0.906;aa;aaaaaa;a;0.445;aaaaaa;0.738;0.299;a;aaaaa;0.261;0.965;aaaaaaaaa;0.0145;0.474;aaaa;0.458;0.728;a;
aa;0.145;aaaa;a;0.235;aaaa;aaa;0.0903;aa;0.717;0.285;a;a;aaa;0.00497;aaaaa;0.835;0.409;aa;0.469;0.0726;aaaa;0.331;0.79;0.813;0.64;0.361;0.405;0.558;aaaa;0.604;0.82;0.504;0.199;aaaaa;0.136;0.15;0.0179;0.821;aaaaaaa;a;0.384;aaaaaaa;0.32;0.632;aa;a;aa;0.454;aaaaaaa;0.391;0.0663;a;aa;0.801;0.483;aaaaa;0.000857;0.409;aa;0.625;0.878;aaaaaaaa;
a;0.137;aaaaaaa;aaa;0.0703;aaaaaaaa;aaa;0.834;aa;0.414;0.0804;a;a;aaaa;0.241;aa;0.939;0.0625;aaaaa;0.17;0.668;a;0.393;0.176;0.486;0.0262;0.378;0.27;0.204;aaaa;0.11;0.378;1;0.0649;aaa;0.587;0.594;0.224;0.127;a;aaaa;0.205;a;0.229;0.493;a;aaaaa;aa;0.86;aaa;0.909;0.856;a;aaaa;0.075;0.239;aaaaaa;0.39;0.762;aaaaaaa;0.0651;0.66;aaaaaaaaaa;
aa;0.316;aaaa;aaa;0.146;aaaaa;aaaa;0.242;a;0.871;0.485;a;a;aa;0.787;aaaaaaa;0.771;0.944;aaaaaaa;0.149;0.909;aaaa;0.593;0.528;0.908;0.514;0.35;0.961;0.725;aaaaaaa;0.99;0.796;0.29;0.648;aa;0.461;0.544;0.0974;0.148;aaaaaa;aaa;0.27;aaa;0.375;0.00425;aa;aaaa;aa;0.589;aaaaa;0.801;0.675;a;a;0.52;0.113;aaaaaa;0.205;0.649;aa;0.744;0.278;aaa;
a;0.623;aaa;aaaaa;0.302;aaaaaa;aaaa;0.484;aaaaaa;0.11;0.859;aa;a;aa;0.228;aaa;0.488;0.145;aaaaaa;0.646;0.847;aa;0.983;0.786;0.00487;0.855;0.495;0.0805;0.647;aaaaaaaa;0.446;0.478;0.142;0.121;aaa;0.99;0.792;0.699;0.175;aa;aaaa;0.487;aaa;0.0638;0.206;a;aaaaa;aa;0.411;aaaaaa;0.0571;0.745;a;aaaaaaa;0.571;0.314;aaaaa;0.479;0.131;a;0.772;0.906;aa;
a;0.298;aaaa;aaaaaa;0.463;aaaaaaaa;aa;0.128;aaaaaaa;0.961;0.817;aaaa;a;aaaa;0.653;aaaaaa;0.355;0.997;aaaaa;0.508;0.429;aa;0.183;0.864;0.0135;0.738;0.599;0.437;0.536;aaaaa;0.133;0.917;0.912;0.404;aa;0.916;0.594;0.0408;0.0687;aaaaaa;aaaa;0.458;aaaaaa;0.0405;0.209;aaaa;a;a;0.75;a;0.0274;0.38;a;aaaaaaaa;0.496;0.413;aaaaaa;0.314;0.797;aaaa;0.0698;0.868;aaaaaaaaa;
a;0.569;a;a;0.78;aaaa;aaaa;0.876;aaa;0.0362;0.81;aaaaa;a;aaaa;9.45e-05;aaaaaa;0.223;0.925;aaaaa;0.0113;0.466;aa;0.968;0.605;0.135;0.99;0.679;0.613;0.415;aa;0.377;0.694;0.793;0.444;aaa;0.993;0.355;0.97;0.0519;aaaaa;aaaa;0.609;aaaaaaa;0.197;0.3;aa;aa;a;0.676;aaaaa;0.174;0.69;a;aaaaa;0.673;0.87;aaaaaa;0.843;0.261;aaaa;0.816;0.901;aaaaaaa;
a;0.00664;aaaaaa;aaa;0.112;aaa;aaa;0.294;aaaaaaaa;0.407;0.518;a;a;a;0.399;aaa;0.242;0.219;aaaa;0.504;0.725;aaa;0.546;0.929;0.822;0.251;0.959;0.218;0.458;aaaaa;0.487;0.685;0.534;0.174;aa;0.934;0.114;0.35;0.466;aaaa;aaaa;0.268;aaaa;0.782;0.903;aaa;aaaaa;a;0.693;aaaa;0.561;0.43;a;aaaaaaaa;0.409;0.951;aaaa;0.5;0.782;aa;0.593;0.452;aaaaaaaaa;
a;0.958;aaaaaaaaa;aaa;0.778;a;aa;0.841;aaaaaaa;0.766;0.591;aaaaa;a;a;0.0559;aaaaaa;0.813;0.317;a;0.2;0.13;a;0.732;0.471;0.345;0.428;0.38;0.582;0.623;aaaaaaaa;0.635;0.115;0.952;0.801;aaaaa;0.548;0.951;0.678;0.362;aaaaaaa;a;0.262;aaa;0.238;0.673;aaa;aaaaa;aa;0.243;aaaaaaa;0.467;0.891;a;aaaa;0.934;0.387;aaaaa;0.396;0.829;aaa;0.705;0.984;aaaaaaa;
a;0.746;aaaaaaa;aa;0.358;a;a;0.553;aa;0.357;0.362;a;a;aa;0.497;aaaa;0.0228;0.0903;aaaaaa;0.522;0.284;aa;0.203;0.018;0.57;0.167;0.637;0.567;0.434;aaaaaaaaa;0.553;0.504;0.725;0.353;aaaaa;0.0943;0.0916;0.853;0.368;aaaaa;aa;0.119;aaaaaa;0.354;0.261;aaaa;aaa;aa;0.222;aaaaaaaa;0.438;0.373;a;aaaa;0.21;0.0139;aa;0.912;0.858;aaaaa;0.132;0.502;aaaaaaaa;
a;0.206;aaaaaaaaaa;aaa;0.807;aaaaaa;aa;0.0075;a;0.674;0.938;a;a;aaaa;0.444;aaaaaa;0.822;0.604;aa;0.789;0.527;aaaa;0.927;0.555;0.344;0.163;0.389;0.0973;0.119;aaaaaaaa;0.709;0.99;0.228;0.0299;aa;0.397;0.746;0.84;0.385;aaaaaaa;aaaa;0.723;aaaaaaaa;0.949;0.285;aaaa;aaaaa;aa;0.955;aaaa;0.354;0.86;a;aaaaaa;0.691;0.115;aaa;0.505;0.201;a;0.718;0.0509;aaaaaaa;
aa;0.927;a;aaa;0.906;aaaaaaa;aa;0.46;aaaaaaaa;0.637;0.957;aa;a;aa;0.914;aaaaa;0.332;0.898;aaaaaaa;0.698;0.446;a;0.224;0.0177;0.522;0.527;0.476;0.887;0.113;aaaaaa;0.151;0.896;0.718;0.361;aaaa;0.84;0.723;0.0574;0.585;aa;aaa;0.505;aa;0.327;0.634;aa;aa;aa;0.271;aaaaaaa;0.637;0.457;a;aaaaaa;0.934;0.163;aaaa;0.715;0.498;aa;0.0915;0.0851;aaaaaaaa;
aa;0.099;aaaaa;aaaaa;0.356;aaaaaaa;aaaa;0.356;aa;0.107;0.168;aa;a;aa;0.0984;aa;0.163;0.138;aaaa;0.12;0.168;aaa;0.58;0.254;0.767;0.759;0.367;0.642;0.84;aaaaaaaaaa;0.414;0.48;0.268;0.0374;aaaaa;0.594;0.383;0.281;0.873;a;aaa;0.551;aaaaaaaa;0.757;0.642;a;aaaaa;aa;0.679;a;0.914;0.85;a;aaaa;0.888;0.827;aaaaaaaaa;0.731;0.0989;aaaa;0.823;0.956;aaaaa;
aa;0.143;aaaaaaaaaa;aa;0.836;aa;aaaa;0.142;aa;0.469;0.951;aa;a;a;0.721;aaaaa;0.871;0.444;aaaaa;0.879;0.982;aa;0.516;0.394;0.989;0.369;0.438;0.417;0.626;aaaa;0.0183;0.953;0.115;0.577;aa;0.773;0.96;0.396;0.412;aaa;a;0.525;aaaaaaa;0.825;0.0703;aa;a;a;0.735;aaaaaaa;0.488;0.641;a;aaaaa;0.376;0.066;aaa;0.318;0.613;aaaaaaa;0.658;0.521;aaaaa;
a;0.932;a;aaaaaa;0.607;aaaa;aaaa;0.937;aa;0.717;0.471;aaaaa;a;aa;0.244;aaaaaa;0.617;0.111;a;0.0174;0.979;aaaa;0.494;0.507;0.233;0.384;0.881;0.517;0.717;aa;0.391;0.952;0.651;0.838;aaaaa;0.981;0.399;0.238;0.0214;aaa;aaa;0.928;aaaa;0.493;0.775;aaa;aaa;aa;0.292;aaaaaaa;0.163;0.707;a;aaaaaa;0.063;0.158;aaaaaaaaa;0.657;0.114;aaaa;0.957;0.053;aa;
a;0.527;aa;aaaaaaa;0.765;aaa;aaa;0.34;a;0.839;0.908;aaaaa;a;a;0.202;aaaa;0.882;0.388;aa;0.275;0.684;aaaa;0.768;0.52;0.86;0.943;0.577;0.468;0.318;aa;0.195;0.918;0.25;0.0181;a;0.617;0.882;0.111;0.646;aaaaa;aa;0.698;aaaa;0.381;0.764;aaaa;aaaa;aa;0.528;aaaaaa;0.194;0.335;a;aaaaaa;0.841;0.417;aaaaaaaaaa;0.223;0.868;aaa;0.0327;0.134;aaaaaaa;
a;0.445;aaa;a;0.95;aaaaaaaa;a;0.954;aaaaa;0.853;0.928;aa;a;aa;0.147;aaaaaaa;0.531;0.982;aa;0.821;0.395;aaa;0.328;0.346;0.44;0.495;0.346;0.914;0.144;aaaa;0.097;0.866;0.306;0.145;aa;0.311;0.261;0.506;0.264;aaaaaa;a;0.125;aaaa;0.687;0.707;aa;aaaaaa;a;0.0351;aaaa;0.238;0.543;a;aaaa;0.354;0.219;a;0.304;0.893;aaaaaa;0.167;0.2;aaaaaaaaaa;
aa;0.455;a;aaaa;0.0852;aaaaaaaa;aaaa;0.614;aaa;0.254;0.592;aaa;a;aa;0.269;aaaaaaa;0.162;0.992;aaaaaaa;0.342;0.586;aaaa;0.632;0.328;0.405;0.842;0.984;0.113;0.238;aaaaaaaa;0.706;0.533;0.605;0.0597;aaaaa;0.36;0.855;0.503;0.672;aaaaaa;aaaa;0.333;aaaaa;0.326;0.249;a;a;aa;0.422;aaa;0.758;0.0463;a;aaaaa;0.0938;0.298;aaaaaaa;0.627;0.0732;aaaaa;0.636;0.455;aaaaaaaa;
aa;0.148;aaaaaa;a;0.601;a;aaaa;0.701;aaaaaa;0.607;0.483;aaaaa;a;aaa;0.1;aaaaa;0.783;0.843;aaa;0.207;0.84;aaa;0.517;0.37;0.784;0.404;0.153;0.156;0.591;aaaaaa;0.718;0.949;0.46;0.257;aaa;0.645;0.606;0.0897;0.65;aaaaa;aaaa;0.216;aa;0.334;0.53;a;aaa;aa;0.014;aaaaaaaa;0.402;0.0593;a;aa;0.453;0.591;a;0.29;0.218;aaaaaa;0.752;0.114;aaaaa;
a;0.675;a;aa;0.266;aaaa;a;0.728;aaaa;0.215;0.899;aaaaa;a;aa;0.885;aaaaaaaaa;0.739;0.188;aaaaaaa;0.898;0.204;aaaa;0.768;0.0447;0.654;0.0123;0.958;0.255;0.77;aaaaaa;0.856;0.444;0.235;0.381;aaaaa;0.814;0.105;0.432;0.464;aaaaaaa;a;0.829;aaa;0.611;0.661;aaaa;aaa;a;0.129;aaaaaaa;0.71;0.312;a;a;0.769;0.435;aaaaaaaaaa;0.686;0.116;aaaaaaa;0.628;0.0161;aaaaa;
a;0.213;aaa;aaaaaaa;0.812;aaaaaaa;aaaa;0.902;aaaa;0.943;0.628;aaa;a;aa;0.729;aaaa;0.0369;0.285;aaa;0.0729;0.419;aa;0.575;0.929;0.621;0.478;0.896;0.871;0.698;aaaaa;0.45;0.922;0.231;0.71;aaaaa;0.0502;0.343;0.982;0.17;aaaaaaa;aa;0.0716;aaaa;0.449;0.762;aaaa;a;a;0.205;aaa;0.243;0.309;a;aaaaaaaa;0.975;0.776;aaaaa;0.745;0.887;aaaaaa;0.153;0.115;aa;
a;0.664;aaaaaaaaaa;aa;0.649;aaaaa;a;0.928;aa;0.207;0.837;aaaa;a;aaa;0.0788;aa;0.194;0.573;aaaaaa;0.82;0.166;aaa;0.581;0.324;0.867;0.176;0.133;0.987;0.134;aaaaaaaa;0.729;0.447;0.868;0.368;aaa;0.762;0.438;0.102;0.366;aaa;aaa;0.893;aaaaaaa;0.0938;0.812;aa;a;a;0.83;aaaaa;0.195;0.146;a;aaaaaa;0.113;0.714;aaaaaaaa;0.729;0.528;aa;0.83;0.912;aaaa;
a;0.0961;aaaaa;aaa;0.129;aaaaa;aa;0.613;aaaaa;0.832;0.634;aa;a;aaaa;0.089;a;0.237;0.47;aaaaaaa;0.875;0.588;aaaa;0.0636;0.166;0.655;0.924;0.713;0.821;0.941;aaaaaa;0.579;0.926;0.644;0.913;aa;0.03;0.361;0.151;0.682;aaa;aaaa;0.0933;a;0.988;0.64;aaaa;aaaa;a;0.545;aa;0.762;0.0669;a;aaaaaaaa;0.893;0.843;a;0.801;0.227;aaaa;0.935;0.668;aaaaaaa;
a;0.809;a;aaaaaa;0.0602;aaaaaa;aaaa;0.325;aaaa;0.0156;0.446;aaa;a;aaaa;0.164;aaaaaaa;0.311;0.288;aa;0.18;0.0548;aa;0.595;0.943;0.131;0.0204;0.216;0.277;0.898;aaa;0.238;0.417;0.838;0.577;aaaa;0.585;0.231;0.727;0.547;aaaaa;a;0.853;aaa;0.334;0.0943;aaaa;aaaa;aa;0.452;aaaa;0.275;0.88;a;aaaaaa;0.796;0.0311;aa;0.283;0.971;aaaaaaa;0.946;0.694;aaaaaa;
a;0.746;aaaaaaaa;aaaa;0.614;aaaaa;aa;0.698;aaaaa;0.0189;0.24;aaaa;a;aa;0.39;aaaaaa;0.848;0.586;a;0.685;0.376;aaaa;0.879;0.548;0.895;0.701;0.843;0.52;0.0491;aaaaaaa;0.689;0.477;0.507;0.758;aaaa;0.999;0.646;0.766;0.096;aaaaa;aaa;0.0753;aaaaaa;0.931;0.84;a;aaaa;aa;0.662;aaaaaaa;0.427;0.961;a;aaaaaaaa;0.000472;0.933;aaaaaaa;0.27;0.842;a;0.205;0.328;aaaaaaa;
a;0.299;aaaaaa;aaaa;0.445;aa;a;0.0811;aaaaaa;0.52;0.927;aaaaa;a;aaaa;0.61;aaaaaa;0.992;0.744;aa;0.535;0.476;aaaa;0.75;0.195;0.138;0.971;0.693;0.455;0.961;aaaaa;0.75;0.6;0.119;0.522;aaa;0.00287;0.303;0.444;0.376;aaaaa;aa;0.823;aaaaaa;0.569;0.901;aa;aaaaa;aa;0.4;aaaaaaaa;0.796;0.0292;a;aaa;0.387;0.269;aaaa;0.768;0.163;aaa;0.508;0.184;aaa;
a;0.111;aaa;aaaaaaa;0.837;aaaa;aa;0.0618;aaa;0.324;0.75;aaaaa;a;aa;0.46;aaa;0.811;0.461;aaaa;0.684;0.233;a;0.826;0.79;0.126;0.272;0.0295;0.34;0.46;aaaaaaaaaa;0.882;0.298;0.762;0.328;aaaa;0.0446;0.0289;0.718;0.823;aaaaaaa;aaa;0.219;aaaa;0.104;0.241;aaa;aaaa;a;0.898;aaa;0.337;0.644;a;a;0.0544;0.548;aaaaaa;0.108;0.43;aaa;0.805;0.0942;a;
aa;0.583;aaaaaaaaaa;aaaaa;0.0977;aaaaaa;a;0.685;aaaaaaaa;0.72;0.661;aaaaa;a;a;0.252;aaaaaaaaa;0.858;0.806;aa;0.477;0.967;aa;0.961;0.846;0.844;0.444;0.977;0.819;0.155;aaaaa;0.439;0.0975;0.177;0.306;aa;0.349;0.584;0.698;0.842;aaaaaaa;aaaa;0.963;aaaaaaaa;0.0698;0.0536;aa;aaaaa;aa;0.376;aaaaa;0.528;0.628;a;aaaaaa;0.0626;0.981;aaaaaaa;0.869;0.926;aa;0.739;0.877;a;
a;0.677;aaaaaaaa;aa;0.942;aaaaa;a;0.591;aaaaaaaa;0.338;0.676;aa;a;aaaa;0.768;aaaaaaa;0.818;0.874;aaaa;0.583;0.999;aaaa;0.645;0.681;0.808;0.379;0.921;0.0783;0.369;aaaaaaaaaa;0.598;0.255;0.197;0.542;aaaaa;0.152;0.604;0.54;0.947;a;aa;0.579;aaaaa;0.74;0.328;a;aa;aa;0.171;aaaaa;0.25;0.241;a;aa;0.0273;0.792;aa;0.895;0.43;aaaaaa;0.113;0.478;aaaaaaa;
aa;0.163;aaaaaa;a;0.732;aaa;aa;0.76;aaaaaaaa;0.506;0.069;aa;a;aa;0.927;aaaaa;0.677;0.83;aaa;0.624;0.53;a;0.563;0.413;0.641;0.406;0.051;0.491;0.729;aaaaaaa;0.0947;0.415;0.943;0.495;aaa;0.0822;0.841;0.278;0.773;aaaaa;aaa;0.897;aaaaaa;0.128;0.94;a;aaaaaa;aa;0.275;aaaaaaa;0.977;0.221;a;aaa;0.214;0.416;aaaaaa;0.0819;0.88;aa;0.628;0.967;aaa;
