ATT0(string,8);ATT1(string,5);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,4);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,6);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,6);ATT20(string,5);ATT21(float,1);ATT22(string,2);ATT23(string,7);ATT24(string,8);ATT25(float,1);ATT26(string,7);ATT27(string,2);ATT28(string,8);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,4);ATT35(string,10);ATT36(float,1);ATT37(string,9);ATT38(string,7);ATT39(float,1);ATT40(string,10);
aaaaaaaa;aaaaa;0.805;a;0.111;0.0508;aaaaa;aa;0.0117;aa;0.0759;0.206;aaaa;0.185;aa;a;0.767;0.173;a;a;aaaaa;0.709;a;aaaa;aaaaaaa;0.316;a;a;aaaaaaa;0.591;aa;0.764;0.52;a;aa;aaaa;0.688;aaaa;aa;0.671;aaaaaaaa;
aaa;a;0.601;a;0.777;0.828;aaaa;a;0.00278;aaa;0.243;0.0426;aaaa;0.366;aa;aaaaa;0.172;0.183;aaaaaa;aaaaa;a;0.392;aa;aaaaa;aaa;0.705;a;aa;aaaaa;0.108;aaaaaa;0.145;0.56;aaa;a;aaaaaaaa;0.945;aaaaaa;aaaaaa;0.0503;aaaaaaaaaa;
aaaaaaaa;aa;0.89;aa;0.46;0.55;aaaaaa;aa;0.826;a;0.974;0.499;aaa;0.792;aaaaaa;aaaa;0.963;0.4;aaaaaaa;aaa;aaaa;0.424;aa;aaaaaa;aa;0.764;aaaa;aa;aaaaaaaa;0.882;aaaa;0.684;0.725;a;aaaa;aaa;0.362;aaaaaa;a;0.735;a;
aaaa;a;0.726;aa;0.449;0.0626;aaaaa;aaaa;0.397;aaaa;0.143;0.814;aaaa;0.333;aaaaaa;aaaaaa;0.464;0.613;aaaa;aa;aaaa;0.824;a;aa;aaaaa;0.927;aaaa;aa;aaaa;0.547;aaa;0.0826;0.702;aaaa;aaaa;aaaaaaaaa;0.916;aaaaa;aaa;0.85;aaa;
aaaaa;aa;0.522;aa;0.0526;0.843;a;aaaa;0.424;aaaa;0.759;0.461;aaa;0.02;aaaa;aaaaa;0.231;0.836;aaaaa;aaaaa;aa;0.948;a;aaa;aaaa;0.148;aaaa;a;a;0.862;a;0.472;0.591;aa;aa;aaaaa;0.572;aaaaa;aaaaaa;0.977;aaaaa;
aaaa;a;0.638;aa;0.162;0.656;aa;aaa;0.604;aaa;0.923;0.81;a;0.977;aaaa;aaa;0.288;0.886;aaaaaaaa;aa;aaa;0.744;a;aaaaaa;aaa;0.0333;aaaaaaa;a;aaa;0.594;aa;0.957;0.904;a;aaa;aaaaaa;0.204;aaaaaa;aaaaa;0.0613;aaaaaa;
a;aa;0.16;a;0.837;0.215;aaaaaa;a;0.115;aaa;0.78;0.212;aa;0.261;aaaaa;aaaa;0.661;0.212;aaaaa;aaaaaa;aaaa;0.58;aa;a;aa;0.865;aaa;a;aaa;0.0619;aa;0.789;0.417;aaa;aaaa;aaa;0.901;aaaaaaa;aaaaaaa;0.357;aa;
aaa;aaaaa;0.127;aa;0.598;0.657;aaaaaaa;aa;0.991;aaaa;0.608;0.0363;aa;0.167;aa;aaaaaa;0.411;0.168;aaa;aaaaaa;a;0.73;aa;aaaaaaa;aaaaaa;0.725;aaaaaaa;aa;aaa;0.386;aaa;0.699;0.979;aa;aaaa;aaaaaaaa;0.862;aaa;a;0.763;aaa;
aaaaaaaa;aa;0.614;a;0.964;0.385;aaaaaa;aaa;0.671;aa;0.141;0.402;aaaaa;0.366;aaaaa;aaaa;0.21;0.694;aaa;aaa;aaa;0.464;a;aaaaa;aaaaaaa;0.437;aaa;a;aaaaaa;0.0719;a;0.764;0.707;aaa;aa;aaaaaaaa;0.131;aaaaaaaaa;aa;0.271;aa;
a;aaaa;0.00093;aa;0.0378;0.465;aaaaaa;aa;0.087;aaaa;0.842;0.243;aaa;0.673;aaaaa;a;0.0189;0.34;aa;aaaa;aaaaa;0.0153;a;aaaaa;aaaaaaaa;0.0205;aaa;aa;aaaaaa;0.757;aaaaaa;0.723;0.0958;aaa;aaaa;aaaa;0.663;aaaaaaa;aaaaaaa;0.107;aaaaaaaaaa;
a;aaaaa;0.969;a;0.144;0.579;aaa;aa;0.678;a;0.0636;0.649;aaaa;0.901;a;aaaaaa;0.301;0.762;aaa;a;aaa;0.659;aa;aaaa;a;0.23;aaaa;aa;aaaaaaaa;0.552;aaaaa;0.33;0.59;aa;aaaa;aaaaaaaaa;0.499;a;aaa;0.677;aaaaaaaaaa;
aaaaaaaa;a;0.175;aa;0.316;0.288;aaaaaa;aaa;0.115;aaaa;0.477;0.27;aaaa;0.5;aaa;a;0.51;0.414;aaaaaaaa;aaa;aaaa;0.57;a;a;a;0.24;aaaa;a;aaaaaa;0.757;aaaaa;0.494;0.664;a;a;aa;0.531;aaaaaa;aaaaaa;0.261;aaaaa;
aaaaaaa;a;0.417;a;0.787;0.574;a;aaaa;0.631;aaaa;0.951;0.415;a;0.222;aaaaa;aaaaa;0.651;0.287;a;aaaa;aa;0.518;a;a;aaaaaaaa;0.757;aaaaaa;aa;aaaaa;0.0787;aaa;0.284;0.53;aaa;a;aaaaaaaaaa;0.695;aaaa;aaaaaaa;0.441;aaaaaaaaa;
aaaaaaaa;aaaa;0.917;a;0.413;0.0889;aaaaaa;aa;0.943;aa;0.406;0.763;aa;0.384;aaaa;aaa;0.119;0.845;aaaaaa;aaaa;aa;0.341;a;a;aaaaaaaa;0.497;aaaaaa;a;aaaa;0.662;aa;0.386;0.642;aa;aa;aaaaaaaaaa;0.145;aaaaaaaa;aaa;0.351;aaaaaaaaaa;
a;aaaaa;0.765;aa;0.826;0.681;aaaaaaa;aa;0.747;aaa;0.951;0.671;aa;0.887;aaa;aaaaaa;0.034;0.621;a;aa;aaa;0.277;aa;aaa;aaaaaaa;0.444;a;a;aaaaaa;0.137;aa;0.139;0.187;a;aa;aaaaaaaaaa;0.639;aaaaaaa;aa;0.466;a;
aa;a;0.459;a;0.506;0.375;aaaa;aaa;0.0116;aaa;0.748;0.197;aaa;0.663;aaaa;aaaa;0.778;0.643;aaaa;aaaaa;aa;0.528;aa;aaaaa;aaaaa;0.235;aaaaaaa;aa;aaaaaaa;0.323;aaaa;0.272;0.587;aa;aa;a;0.534;aa;aaaaaa;0.769;aaaaaa;
aaaa;aaaaa;0.215;aa;0.731;0.634;aaaaa;aaa;0.288;aaa;0.985;0.852;aaaaa;0.148;aa;aaaaaa;0.723;0.675;aaaaaaaa;aaaaaa;aaaa;0.107;aa;aaaaa;aaaaaaa;0.228;aaaa;a;aaaaaa;0.796;a;0.662;0.952;aaa;aaa;aaaaaa;0.819;a;aaaaa;0.868;aaaa;
aaaaaaaa;aaaaa;0.919;a;0.00661;0.0128;a;a;0.0743;aaaa;0.163;0.336;aa;0.659;aa;aaaaaa;0.195;0.22;aaaaaa;aa;aaaa;0.579;aa;aaaaaa;aaaaaaa;0.853;a;aa;aaaa;0.873;aaaaa;0.0385;0.402;aaaa;aaaa;aaaaaaa;0.319;aa;aaa;0.84;aaa;
aaaaa;a;0.181;aa;0.45;0.285;aaa;aa;0.208;aaaa;0.499;0.223;aaaa;0.818;aa;aaaaa;0.23;0.255;aaaaaa;aa;aaaaa;0.997;a;a;aaaaaaaa;0.306;aa;a;aaaaa;0.0471;aaa;0.846;0.25;aaa;aa;aaaaaaaa;0.882;aa;a;0.833;aaaaaaa;
a;aa;0.275;aa;0.779;0.726;aaaaa;a;0.541;aaaa;0.299;0.308;aa;0.726;aaaaaa;aaaaa;0.759;0.193;a;aaaaaa;aaa;0.268;a;a;aaaaaaa;0.533;aaaaa;a;a;0.531;aaaa;0.79;0.814;aaa;aaaa;aaaaaaaa;0.503;aaaaaaaaa;aaaaa;0.554;aaaaaaaa;
aaaaaaa;aaaaa;0.518;aa;0.711;0.979;aaaaa;aa;0.914;aa;0.24;0.902;aaaaa;0.393;aa;a;0.0748;0.372;aa;aaaa;aaa;0.582;a;aaa;aaaaaaaa;0.463;aaaaaaa;aa;aaaa;0.0456;aa;0.619;0.0804;aaa;aaa;aaaaa;0.272;aaa;aa;0.693;aa;
aaaa;aaaa;0.424;a;0.633;0.54;aaaaaaa;a;0.223;aa;0.609;0.0835;aa;0.891;aaa;a;0.745;0.292;a;aaa;aaa;0.201;a;aaaaa;aaaa;0.448;aaaa;aa;aaaa;0.734;aaa;0.235;0.355;a;aaa;a;0.0326;aaaaaaa;aaaaaaa;0.0406;aaaaaaa;
aa;a;0.894;a;0.00632;0.242;aaa;aa;0.105;a;0.379;0.748;aaa;0.593;a;aaaaaaa;0.047;0.0536;aaa;aaa;aa;0.278;a;aaaaa;aa;0.219;aaaaaaa;a;aaaaaa;0.0763;aaaa;0.69;0.37;aa;aaaa;aaaaaaaaa;0.132;aa;aaaaaa;0.946;aaa;
aaa;aaa;0.0643;aa;0.556;0.217;a;aaaa;0.258;aa;0.137;0.419;aaaaa;0.774;a;a;0.195;0.313;aaaaaaaa;aaaaaa;aa;0.435;aa;aaaaaaa;aaaaaa;0.0157;aaa;a;aaaa;0.872;aa;0.423;0.932;a;aaaa;aaaaaaaaa;0.26;aa;a;0.278;aaaaaa;
aaaaaaaa;aaaaa;0.97;aa;0.201;0.061;a;aaaa;0.866;a;0.903;0.741;aaaa;0.0167;aaaaaa;aa;0.685;0.234;aaa;aaaaaa;aaaa;0.273;a;aa;aaa;0.136;aaaa;a;aaaaa;0.995;aaaaa;0.458;0.71;a;aa;aaaa;0.0838;aaaa;aaaa;0.213;aaaaaaa;
aaaa;aaaaa;0.179;a;0.397;0.363;aaaaaaa;aaaa;0.69;aa;0.747;0.521;aa;0.234;a;aaaaa;0.682;0.412;aaaaa;aaa;a;0.152;aa;aaaaa;aaa;0.271;aaaaaa;aa;aaaaa;0.567;aaa;0.719;0.657;aaaa;aa;aaaaaa;0.53;aaaaaaaa;aaaaa;0.164;aaaa;
aa;aaa;0.188;aa;0.692;0.328;aaaaaa;aaaa;0.706;aa;0.0182;0.181;aaaa;0.312;aa;aaaa;0.665;0.0208;aaa;aaaaa;a;0.594;aa;aaaaa;aa;0.796;aaaa;a;aa;0.432;aaaaaaa;0.892;0.636;aaaa;aa;a;0.935;aa;aaaaa;0.863;aaaaaaaaa;
aa;aaaa;0.957;a;0.969;0.52;a;aaa;0.16;aaaa;0.629;0.288;aaa;0.516;aaa;aaa;0.794;0.258;aaa;aa;aaa;0.479;a;aaaaaa;aaaaaaa;0.0736;aaaaaaa;aa;aaa;0.301;aaaa;0.395;0.542;aa;aaa;aaaaaa;0.294;aaaa;aaaaaaa;0.228;aaaaaaaa;
aaa;aaaaa;0.613;a;0.732;0.633;aaa;a;1;aaa;0.37;0.671;aa;0.97;aaaa;aaaaaaa;0.735;0.297;a;aaa;a;0.143;aa;aaaa;aaaaaa;0.0504;aaaa;a;aaa;0.463;aaaa;0.255;0.431;aaaa;a;aaaa;0.525;aaaaaaaa;aaaaa;0.418;a;
aaaaaa;aaaaa;0.269;aa;0.324;0.917;aaaaaaa;a;0.927;aaaa;0.531;0.559;aaa;0.104;aaaaaa;aaaaaaa;0.00862;0.932;a;aaa;aa;0.71;a;aaaaaa;aaaaaa;0.961;a;a;aaa;0.861;aa;0.0432;0.783;aaa;aaa;aaaaaaa;0.168;aaaaa;aaaaa;0.224;aa;
a;aaa;0.967;aa;0.618;0.573;a;aa;0.74;aaa;0.464;0.731;aaaa;0.815;aa;aaaaaa;0.227;0.208;aaa;aaa;aa;0.471;aa;aaaaaa;a;0.286;aaa;aa;aaaaaaa;0.776;aaaa;0.598;0.724;a;a;aaaaaaaaaa;0.295;a;a;0.122;aaaaaa;
aaaa;aaaaa;0.303;a;0.152;0.305;aa;aaa;0.919;aaaa;0.503;0.754;a;0.881;aaaa;aaaaaaa;0.443;0.36;aaaaaa;a;aa;0.747;aa;aaaaaa;aa;0.562;aaaaaaa;a;aaaa;0.0513;aaaaaaa;0.442;0.433;aaa;aaa;aa;0.136;aaa;a;0.939;aaaaaaa;
aaaaaaa;aaa;0.936;a;0.108;0.0276;aaaaa;aaa;0.358;a;0.156;0.992;aaa;0.771;aaaaa;a;0.984;0.396;aaaaa;aa;aaaa;0.162;a;aaaa;aaa;0.39;aaaa;a;aaaa;0.371;aaa;0.725;0.819;aa;aaa;aaa;0.91;aaaaa;a;0.848;aaaaa;
aaaa;aa;0.164;aa;0.998;0.188;aaa;aaa;0.444;aaaa;0.06;0.6;aaa;0.192;aaa;a;0.786;0.605;aaaaaaaa;aaa;aaa;0.143;aa;aaa;aa;0.495;a;aa;aaaa;0.159;aa;0.0632;0.818;a;aaa;aaaa;0.252;a;aa;0.716;aaaaaaaa;
aaa;aaaa;0.638;aa;0.228;0.984;aaaaa;a;0.173;a;0.0891;0.921;a;0.332;aaa;aaa;0.6;0.956;a;aaaaa;aaaaa;0.0764;aa;aaaa;aaaa;0.769;a;aa;aaaaaa;0.506;aaaaa;0.878;0.0312;a;aaa;aaaaaaaaaa;0.281;aaaa;aaaaaa;0.977;aaa;
aaa;aaaaa;0.538;aa;0.742;0.0852;aaaaaaa;aaaa;0.0942;aa;0.55;0.00181;aa;0.657;aaaa;aa;0.928;0.795;a;aaaa;aa;0.269;aa;aaaaaa;aaaa;0.76;a;aa;aaaaa;0.507;aaa;0.559;0.403;a;aa;aaaaaaaa;0.608;aaaaaa;aaaa;0.974;aaaaaaaaa;
aaaaaaa;aaa;0.253;aa;0.172;0.902;a;aaaa;0.391;aaaa;0.499;0.0707;aaaa;0.826;aa;aa;0.039;0.215;aaaa;aaaaa;a;0.226;aa;aaaaaaa;aaaaaaa;0.514;aaaaaa;a;a;0.397;aa;0.414;0.889;a;a;aaaaaaa;0.959;aaaaaaaa;aaaaa;0.953;aaaaaaaaa;
aaaaaaa;aaaaa;0.996;a;0.898;0.643;a;aaaa;0.414;aaaa;0.0513;0.666;aaaa;0.951;aaaaaa;aaaaa;0.26;0.148;aaaaaaa;aaaaa;aaaa;0.988;a;aa;aa;0.585;aaaaaaa;aa;a;0.598;a;0.124;0.381;aaa;aa;aaaa;0.253;a;aaaaaaa;0.847;aaaaaaaaaa;
aaaaaaa;aaa;0.282;aa;0.0859;0.0217;a;aaa;0.17;aa;0.42;0.495;aaaa;0.435;aaaa;aaa;0.391;0.42;a;aaaaa;aaaa;0.0743;aa;aaaaaaa;aaaaa;0.789;aaaaaaa;aa;aaaaaaa;0.162;aaaa;0.607;0.801;a;aa;aaaaa;0.678;a;aaaaa;0.425;aaaaaa;
aaa;aa;0.894;aa;0.755;0.767;aaaaaa;a;0.961;aa;0.787;0.462;aaaa;0.542;aaaaaa;aaa;0.458;0.688;aaaaaa;a;aa;0.64;aa;aaaaaaa;aaaaaaa;0.249;aaaa;a;aa;0.373;aaaaaaa;0.469;0.819;a;aaa;aaaaaaaaaa;0.515;aaaaa;aaaa;0.396;aa;
aaaaaaa;aaaa;0.0636;a;0.312;0.497;aaaaaa;a;0.793;aaa;0.364;0.758;aaa;0.438;aaa;aaaaa;0.44;0.59;aaaa;aaaa;aa;0.00779;aa;aaaa;aaa;0.0756;aaaa;a;aaaaaa;0.409;aaaa;0.0224;0.485;aaaa;a;aaaaaaaa;0.109;aaaaa;aaaa;0.911;aa;
aaaa;aaaaa;0.336;aa;0.0425;0.519;aaaaaa;aaaa;0.169;aa;0.788;0.0801;aaaaa;0.381;aaa;aaaaaa;0.575;0.239;aa;aaaaa;aa;0.764;aa;aaa;aaaaa;0.316;aaaaaa;a;aa;0.851;a;0.891;0.23;aa;a;aa;0.774;aaaaaa;aaaa;0.32;aaaaaaaaa;
aaa;aaa;0.933;a;0.828;0.919;aaa;aa;0.243;aaa;0.75;0.63;aaa;0.496;aaa;a;0.661;0.41;aaaa;aaa;aaaa;0.312;a;aaa;aaa;0.0089;aaaaa;aa;aaaaaaaa;0.766;aaaaaa;0.545;0.485;aa;aaaa;aa;0.48;aaa;aaa;0.423;aaaaaaa;
aaaaaaaa;aaaa;0.862;a;0.534;0.206;a;aaa;0.826;aaa;0.674;0.583;a;0.993;aa;aaaaaa;0.93;0.307;aaaaa;aaa;aaaaa;0.282;a;aaaa;aa;0.535;aa;a;aa;0.577;aaaaa;0.994;0.572;aaa;aaaa;aaaa;0.488;aaaaaaaa;aaaaa;0.315;a;
aaaa;aaaa;0.152;aa;0.438;0.29;aaaaaaa;aaaa;0.356;aaa;0.838;0.896;aa;0.43;aaaaa;aaaa;0.712;0.496;aaa;aa;aaaaa;0.141;a;aaaaaaa;aa;0.398;aaaaaaa;aa;aaaaaaa;0.25;a;0.473;0.439;a;aaaa;aaaaa;0.735;aaaaaaaa;aaaaaaa;0.768;aaaaaa;
aaaaa;aaaa;0.34;a;0.683;0.732;aaaaaaa;aaa;0.521;aaaa;0.475;0.537;aaa;0.352;aaaaaa;aa;0.975;0.0739;aaaaaaa;aaaaa;aa;0.0367;aa;aaa;aaa;0.451;a;aa;aa;0.738;aa;0.554;0.835;a;aaa;aa;0.395;aaa;aa;0.898;aa;
aaaa;aa;0.135;a;0.995;0.931;aaaaa;aa;0.032;aaa;0.111;0.666;a;0.75;aa;a;0.0062;0.278;aaaa;aaaaaa;aaaaa;0.919;aa;aaaa;aaaa;0.25;aaaaa;a;a;0.471;aaaaaaa;0.335;0.881;a;aaaa;aaaaaaaaaa;0.358;a;aaaaaaa;0.315;aaaaaaa;
aaaaa;aaaa;0.479;a;0.487;0.58;aa;aaa;0.642;a;0.199;0.257;a;0.776;aaaaaa;aaaaaa;0.36;0.479;aaaaa;aaaaaa;aaaa;0.599;aa;aaaa;aaaaaa;0.91;a;aa;aaaaa;0.648;aaa;0.952;0.744;aaaa;aa;a;0.811;aaaaaaa;aaaaaa;0.109;aaaaaaa;
aaaaaaa;a;0.47;a;0.483;0.272;aaaaa;aaa;0.836;aaaa;0.158;0.862;aaaa;0.0622;aaaaa;aa;0.734;0.919;aaaaaa;aaaaaa;aaaa;0.586;aa;aaaaaa;aaaaa;0.972;aaa;aa;aaaaaa;0.72;aa;0.572;0.0732;aaa;aaaa;a;0.713;aaaaa;aaa;0.0622;aaaaaaa;
aaaaa;aaa;0.79;a;0.515;0.424;aaaaa;aa;0.471;a;0.05;0.313;aaa;0.881;aaaa;aaa;0.431;0.64;aaaa;aaaa;aaaaa;0.41;aa;a;a;0.159;aaaaa;aa;aaaaaa;0.823;aaaa;0.343;0.243;a;aaa;aaaaaaaaaa;0.435;aaaaaaaaa;aaaa;0.0895;aaaaaaaa;
aaaaa;a;0.82;aa;0.924;0.873;aa;aaaa;0.382;a;0.147;0.544;a;0.769;aa;aaa;0.386;0.533;aaaaaaaaa;aaaaa;aa;0.269;a;aaaaaaa;aaaaa;0.703;aaaaaaa;aa;aaaaa;0.0553;aaaaaaa;0.0356;0.00776;aa;aa;aaaaaaaa;0.449;aaa;aaa;0.62;aaaaaaaaa;
aaaa;a;0.68;aa;0.738;0.523;aaaaaa;aa;0.994;aa;0.287;0.708;aaaaa;0.403;aaaaa;aaaaaaa;0.555;0.788;aaaa;aa;aaaaa;0.731;a;a;aa;0.794;a;a;aaaa;0.31;aaa;0.585;0.179;a;a;aaaaaaa;0.0729;aaaaaa;aaaaaa;0.179;aaaaaaa;
a;aaaaa;0.126;aa;0.474;0.413;aaaaaa;a;0.671;a;0.382;0.833;aaa;0.183;aaaaa;aaa;0.821;0.373;aa;aaaaa;aaa;0.296;aa;aaa;aaa;0.373;aaaaa;aa;aaaaaa;0.0493;aa;0.671;0.141;aa;a;aaaaa;0.262;aaaaa;aaaaa;0.257;aa;
aaaa;aaaaa;0.428;aa;0.338;0.973;aaaaaaa;a;0.124;aa;0.315;0.455;aaaa;0.179;aa;aaaaa;0.132;0.0912;aa;aa;aaaa;0.989;aa;aaaa;a;0.886;a;aa;aaaaaaa;0.224;aaaaaa;0.815;0.794;aaaa;aaa;aaa;0.815;aaaaaaa;aaa;0.861;aaa;
aaa;aa;0.89;a;0.873;0.0307;aaaa;aaaa;0.909;a;0.192;0.743;aa;0.0733;aaaaa;aaaa;0.78;0.195;aaaaaaaa;a;aaaa;0.539;a;aaa;aaaaa;0.115;aaa;a;aa;0.607;aaaaaaa;0.0532;0.634;aaaa;aa;aaaaaaa;0.439;aaaaaa;aa;0.774;a;
aaaaaaaa;aaa;0.724;aa;0.8;0.272;aaaaaa;a;0.878;a;0.446;0.667;a;0.909;aaa;aaa;0.704;0.92;a;a;aaa;0.366;aa;aaaaaa;aa;0.0238;a;a;aaaaaaa;0.587;aaaaaaa;0.909;0.666;aaaa;aa;aaaaaaaaa;0.286;a;aaaaaa;0.235;a;
aa;aaa;0.951;aa;0.925;0.584;a;aaa;0.244;a;0.0528;0.771;a;0.638;aaa;aaaa;0.881;0.594;aaa;aa;aa;0.372;aa;a;aa;0.152;aaaaa;aa;aaaaa;0.703;aaaaaaa;0.612;0.245;aa;aaa;aaa;0.837;aa;aaa;0.685;a;
aaaaaaa;aa;0.542;aa;0.878;0.161;a;a;0.154;aa;0.552;0.556;aaaaa;0.903;aaa;aaaaaa;0.152;0.281;aaaaaaa;aaaa;aaa;0.842;a;aaa;aaaaa;0.552;aaa;aa;aaa;0.93;aaaaa;0.831;0.0365;a;aaaa;aaaaaa;0.0697;aaaaaaa;a;0.236;a;
aaaaaa;aa;0.903;aa;0.951;0.987;a;a;0.711;aaaa;0.00634;0.56;aaaaa;0.688;a;aaaaaa;0.589;0.43;aaaaaa;aa;a;0.425;aa;aaaa;aaaaaa;0.549;aaa;a;aaaaaaaa;0.679;aaaa;0.227;0.155;aaa;aaaa;aaaaaa;0.106;aaaaaaaa;aaaaaaa;0.139;aaa;
aaaa;a;0.871;aa;0.718;0.281;a;aa;0.245;aaaa;0.605;0.881;a;0.725;aaa;aaaaaaa;0.085;0.335;a;a;aaa;0.656;a;aaaaa;aaaa;0.949;aaaa;aa;a;0.479;aa;0.114;0.236;aaaa;aa;aaaaaaaaa;0.789;aaaaa;aaaa;0.82;aaaaaaaaaa;
aaa;aaaaa;0.71;a;0.527;0.732;a;a;0.883;a;0.158;0.179;aaa;0.738;aaaaaa;aaaaa;0.553;0.735;aaaaa;a;aa;0.991;a;aaa;aa;0.506;aa;aa;aaa;0.936;aaaa;0.948;0.381;a;aaaa;a;0.417;aaaa;aaaa;0.0434;aaaaaaaa;
aaaaa;aaaa;0.897;a;0.656;0.846;aaaaaa;aa;0.749;aa;0.16;0.77;aaaaa;0.671;aaaaa;aaaaaaa;0.854;0.404;aaaaaaaa;aa;aaaa;0.495;a;aaa;aaaaa;0.18;aaaaa;aa;a;0.494;aaaaaaa;0.187;0.0318;aaa;aa;aaaaa;0.904;aaaaaaaaa;a;0.683;aaaa;
aaa;aaaaa;0.707;a;0.507;0.35;aa;a;0.984;a;0.233;0.162;aaa;0.749;aaaaa;aaaaa;0.855;0.517;aaaaaaaa;aaaaaa;aaa;0.174;aa;aaa;aaaaaaa;0.247;aaaa;aa;aaaaaaaa;0.102;aaaaa;0.0645;0.0471;aaaa;a;aaaaaaaa;0.783;aaaaaaaa;aaaaaaa;0.558;aaaaaaaa;
a;aaaaa;0.0132;a;0.599;0.836;aaaaaaa;aa;0.154;aaa;0.559;0.732;aaaaa;0.144;aaaaaa;aaaaa;0.288;0.72;a;a;aa;0.394;a;aaaaa;aaaaaaa;0.216;aa;a;a;0.198;aaaaaa;0.743;0.0105;aaaa;aaaa;aaa;0.323;aaaaaaaaa;a;0.823;aaaaa;
aaaaaaa;aa;0.793;a;0.8;0.657;a;aa;0.954;aaaa;0.921;0.776;aaa;0.582;aaaa;aaaaaa;0.051;0.349;a;aaa;aa;0.377;aa;aaaa;aaaaaaa;0.555;aaaaaa;a;aaaaaaaa;0.766;aaaaaa;0.952;0.0698;aaaa;aaaa;aaaaa;0.163;aaaaaa;aaaaa;0.195;aaaaaaaaa;
aaaaaa;aaaaa;0.744;a;0.14;0.437;aaa;aa;0.163;a;0.439;0.764;aaaa;0.142;aa;aaaaaa;0.857;0.806;a;aaaaaa;aaa;0.975;a;a;aaaaa;0.534;a;aa;aaaaa;0.157;aaaaa;0.112;0.516;a;aa;aaaaaaaa;0.1;aaa;aaaaaaa;0.13;aa;
a;aaaaa;0.625;aa;0.859;0.239;aaaaa;aaaa;0.327;aaa;0.137;0.14;aaa;0.59;aaa;aaa;0.0935;0.786;aaaaaaaaa;a;a;0.767;aa;aaaaaaa;aaaaaaa;0.608;aaaaaa;aa;aaa;0.89;a;0.375;0.756;a;aa;aaaa;0.163;aaaaaaa;aaaaa;0.545;aaaaaaa;
aaaaa;aaaa;0.323;aa;0.117;0.954;aaaaaa;a;0.938;a;0.79;0.797;aaaa;0.0058;aaaa;aaa;0.783;0.973;aaaaaaaaa;aaa;aaaa;0.0742;aa;a;aaaaaaa;0.594;a;a;aa;0.821;aa;0.267;0.958;a;aa;aaaaa;0.257;a;a;0.109;aa;
aa;aaaa;0.422;a;0.36;0.483;aaaa;aaa;0.866;a;0.796;0.472;a;0.97;aaaaa;aaaa;0.0881;0.273;aaaaa;aaaa;aaaa;0.193;a;aaaaaaa;aaa;0.669;aaa;a;aaaaaaaa;0.58;aaaaaaa;0.899;0.872;aa;aaaa;aaaaaaaa;0.6;aa;aaaa;0.239;aaaaaaaaaa;
aaaaaaa;aaa;0.613;aa;0.459;0.403;aaaaaaa;aaaa;0.246;a;0.771;0.179;aaaa;0.556;a;aaaaaa;0.885;0.763;aaaaaaaa;aa;aa;0.133;a;aaa;aa;0.428;aaaaa;aa;aaaaaa;0.0727;aaaaa;0.844;0.853;aaaa;aa;aaaaaaa;0.35;aaa;aaaaaa;0.327;aaaaa;
aaaa;aa;0.875;a;0.488;0.856;aaaaaaa;aa;0.285;aa;0.599;0.562;aaa;0.807;aaa;aaaaa;0.231;0.626;aaaaaaaaa;aaa;aa;0.645;aa;aaaaa;aaaaa;0.182;aaaaaaa;aa;aa;0.34;aaaa;0.107;0.126;aaa;a;aaaa;0.635;aaaaaa;aaaaa;0.41;aaaaa;
aaaaa;aa;0.549;a;0.00212;0.577;aaaaaaa;aaa;0.957;aaa;0.437;0.358;a;0.447;aa;aaaaaa;0.182;0.258;aaaaaa;aaa;aaaa;0.245;aa;aaaaaaa;a;0.606;aaaaaa;aa;aaaaaa;0.45;aaaaa;0.0227;0.314;aaaa;aaa;aaa;0.306;aaaaaaa;a;0.186;aaaaaaaaa;
aaa;aaaa;0.33;aa;0.309;0.225;aaaaa;aaaa;0.788;aaaa;0.0453;0.159;aa;0.601;a;a;0.565;0.646;aaaa;aaaa;a;0.6;a;aaa;aa;0.381;aaaa;a;aaaaa;0.106;aaa;0.696;0.123;aaaa;aaaa;aaaaa;0.437;aaaaaaaaa;aa;0.642;aaaaaa;
aaaaa;a;0.765;a;0.776;0.365;aaa;aa;0.549;aaa;0.711;0.662;aaaaa;0.121;aaaaaa;aaa;0.233;0.701;aaaaaaaaa;aaaaaa;aa;0.951;aa;aaaa;aaa;0.33;aaaa;a;aaa;0.797;aaaaa;0.349;0.524;aaaa;a;aaa;0.545;aaa;aaaaaaa;0.819;a;
a;aaaa;0.958;aa;0.391;0.387;aaaa;aaaa;0.58;aaaa;0.864;0.585;aaa;0.991;aaa;aaa;0.402;0.635;aaa;aaaaaa;aaaa;0.87;a;aaa;aaaaaaaa;0.741;aaa;a;a;0.704;aaaaaa;0.685;0.815;aaaa;aaa;aaa;0.416;aaaaaaaa;aaaaaaa;0.927;aaaaaa;
