ATT0(string,3);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(string,1);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,10);
a;aa;0.735;0.0391;a;a;0.265;aa;0.87;0.362;a;aaaaaaaaaa;0.888;0.0981;aaa;0.789;aaaaaaa;
aa;aa;0.932;0.204;a;a;0.821;aa;0.0456;0.155;aaa;aa;0.278;0.315;aaa;0.636;aa;
aaa;aaaaa;0.481;0.143;a;a;0.546;aa;0.993;0.564;aaa;aaaaaaaaa;0.518;0.748;a;0.293;aa;
aaa;aaaaaaaa;0.36;0.512;a;a;0.909;a;0.0984;0.925;a;aaaaaa;0.881;0.443;a;0.0426;aaaaaaaaaa;
aa;aaaaaaa;0.721;0.878;a;a;0.94;a;0.978;0.468;aa;aaaaaaaa;0.973;0.871;a;0.217;a;
aaa;aaaaaaa;0.448;0.173;a;a;0.347;aa;0.822;0.292;a;aaaa;0.572;0.395;a;0.608;a;
a;aaaaa;0.166;0.249;a;a;0.415;a;0.182;0.792;aa;aaaaaaa;0.583;0.603;a;0.199;aaaaa;
aa;aaaaaaa;0.377;0.26;a;a;0.944;aa;0.524;0.958;aaa;aaaaaaaaa;0.0615;0.94;aa;0.196;aaaaaaaa;
aa;aa;0.533;0.412;a;a;0.563;aa;0.597;0.852;aaa;aaaaaaa;0.0619;0.118;aaa;0.0365;aaaaaaa;
aa;aaaaaa;0.727;0.134;a;a;0.867;aa;0.437;0.623;a;aaaaaaaaaa;0.122;0.0551;aaa;0.451;aaa;
aa;aaaaaaa;0.662;0.174;a;a;0.0616;a;0.0203;0.664;aaa;aaa;0.4;0.127;aa;0.588;aaaaa;
aaa;aaaaaa;0.801;0.198;a;a;0.883;aa;0.536;0.609;aaa;aaa;0.862;0.629;a;0.177;aa;
a;aaaa;0.302;0.765;a;a;0.289;a;0.775;0.211;aa;aaaaaaaaaa;0.184;0.693;aaa;0.147;aaaaa;
aa;aa;0.869;0.851;a;a;0.165;a;0.57;0.668;aa;a;0.814;0.295;aaa;0.962;aaaa;
aaa;a;0.864;0.776;a;a;0.24;aa;0.404;0.115;a;aaaaaaaa;0.621;0.176;aa;0.17;aaaaaaaa;
a;aaa;0.00312;0.407;a;a;0.0961;aa;0.0656;0.065;aa;aaa;0.7;0.844;aaa;0.489;aaaaaaa;
aaa;aaaa;0.163;0.579;a;a;0.747;a;0.218;0.995;a;aaaaa;0.118;0.848;a;0.0561;aaaaaa;
aaa;aa;0.782;0.0434;a;a;0.383;aa;0.0762;0.292;a;aa;0.836;0.377;a;0.136;aa;
aaa;aa;0.799;0.489;a;a;0.436;a;0.727;0.231;aa;aaaaaaaa;0.228;0.199;a;0.743;aaaaaaaaaa;
aaa;aaa;0.429;0.0751;a;a;0.883;aa;0.527;0.438;a;a;0.272;0.279;a;0.55;aaaa;
a;a;0.707;0.376;a;a;0.85;a;0.0786;0.633;aa;aaaa;0.589;0.0308;aa;0.861;aaaaaaaa;
aa;aaaaaaa;0.347;0.908;a;a;0.801;aa;0.484;0.957;aa;aaaaaaaaa;0.752;0.255;aa;0.575;aaaaaaaaaa;
aaa;aaa;0.456;0.77;a;a;0.922;aa;0.965;0.538;a;aaa;0.823;0.61;a;0.0689;aaaa;
a;aaaaaa;0.627;0.902;a;a;0.0398;a;0.673;0.661;a;aaaaaaa;0.716;0.27;aa;0.339;aa;
a;aaa;0.231;0.759;a;a;0.705;a;0.521;0.789;aa;aaaaaaa;0.765;0.485;aaa;0.281;aa;
aaa;a;0.328;0.382;a;a;0.62;aa;0.474;0.212;a;aaaaaaa;0.725;0.879;aa;0.126;aaa;
a;aaaaaaa;0.0526;0.91;a;a;0.862;aa;0.35;0.567;aaa;aaaaaaaaaa;0.819;0.617;aaa;0.992;aaaaaaa;
aaa;aaaaaa;0.163;0.251;a;a;0.383;a;0.701;0.81;aa;aaaaaaaaaa;0.958;0.103;aaa;0.852;aaaaa;
aa;aaaaa;0.795;0.614;a;a;0.117;a;0.221;0.951;a;a;0.797;0.302;aa;0.274;aaaaaaa;
a;aaaaaaa;0.178;0.75;a;a;0.433;a;0.562;0.673;aaa;aaaaaaaaaa;0.00894;0.291;a;0.522;aaaaaaaaaa;
a;a;0.327;0.711;a;a;0.191;a;0.777;0.531;aa;aaa;0.772;0.671;aa;0.652;aa;
aa;aaaaaa;0.348;0.801;a;a;0.846;a;0.602;0.586;aaa;aaaaaaa;0.695;0.397;aa;0.559;aaa;
a;aaaaaaaa;0.681;0.97;a;a;0.767;a;0.449;0.00673;a;aaaaaaa;0.722;0.0306;aaa;0.0874;aaaaaaaa;
a;aaaaaaa;0.0441;0.652;a;a;0.971;aa;0.633;0.0459;a;aaaaa;0.294;0.385;aaa;0.47;aaaaaa;
a;aaaaaa;0.615;0.706;a;a;0.972;a;0.28;0.124;aa;aaaaa;0.692;0.831;aa;0.631;aaaaaa;
aaa;aaaaaa;0.873;0.693;a;a;0.867;a;0.964;0.595;aa;a;0.388;0.442;aa;0.697;aaaa;
a;aaa;0.569;0.449;a;a;0.572;aa;0.664;0.93;aaa;a;0.587;0.448;aaa;0.177;aaaaaaaaa;
aaa;aaa;0.829;0.537;a;a;0.512;a;0.621;0.51;aa;aaaaaaaaaa;0.215;1;a;0.593;aaa;
a;aaaaa;0.518;0.412;a;a;0.882;a;0.272;0.8;aaa;aaaaaaaaaa;0.506;0.855;aa;0.138;aaaaaaa;
a;aaa;0.899;0.392;a;a;0.169;aa;0.306;0.445;aaa;a;0.899;0.246;aaa;0.992;aaaa;
aa;aaaaaaa;0.609;0.79;a;a;0.764;a;0.133;0.0739;aaa;aaaaaaaaa;0.92;0.386;a;0.106;aaa;
aaa;aa;0.953;0.912;a;a;0.414;a;0.0147;0.869;a;aaaaaaa;0.08;0.373;aaa;0.322;aaaaaa;
aa;aaa;0.597;0.0363;a;a;0.764;a;0.17;0.302;aa;aaaaaaaaaa;0.802;0.694;aaa;0.807;aaaaaaa;
aa;aaaaa;0.378;0.127;a;a;0.688;a;0.898;0.783;a;aaaaaaaaa;0.039;0.983;a;0.0281;a;
aaa;aa;0.69;0.035;a;a;0.994;a;0.709;0.596;aa;aa;0.315;0.543;aaa;0.637;aaa;
a;aaaaa;0.627;0.878;a;a;0.554;a;0.0581;0.247;aa;aaaaa;0.275;0.359;aaa;0.884;aaaaaa;
aaa;aa;0.767;0.821;a;a;0.0622;aa;0.119;0.365;a;aaaaaaaa;0.482;0.91;aa;0.551;a;
aa;aaaaaaa;0.0661;0.557;a;a;0.362;a;0.785;0.741;aaa;aaaa;0.944;0.594;aa;0.126;aaaaaaaaa;
aa;a;0.385;0.117;a;a;0.165;aa;0.676;0.593;aa;aaaaaaaaa;0.38;0.428;a;0.585;aaaaaaaaaa;
aa;aaaa;0.567;0.583;a;a;0.0241;aa;0.478;0.238;aa;a;0.784;0.329;aaa;0.693;a;
aa;aaaa;0.832;0.506;a;a;0.657;aa;0.414;0.46;aa;aaa;0.543;0.156;aaa;0.671;aaaaaaaaa;
aa;aaaa;0.57;0.54;a;a;0.96;a;0.611;0.767;aaa;aaaaaa;0.314;0.597;aa;0.28;aaaaaaa;
aaa;aaaaaa;0.284;0.374;a;a;0.122;aa;0.951;0.482;a;a;0.035;0.558;aaa;0.631;a;
aa;aa;0.163;0.218;a;a;0.986;a;0.11;0.774;a;aaaaaaaaa;0.398;0.555;aa;0.161;aa;
a;aa;0.0576;0.678;a;a;0.646;aa;0.83;0.267;a;aaaaaa;0.598;0.733;aaa;0.762;aaaaaa;
aa;aa;0.942;0.0933;a;a;0.663;aa;0.623;0.136;aaa;aaa;0.934;0.854;aa;0.118;aa;
aa;aaaa;0.775;0.128;a;a;0.343;aa;0.309;0.315;aaa;aaaaaaa;0.238;0.0332;aaa;0.519;aaaaaaaa;
a;aaa;0.404;0.596;a;a;0.101;aa;0.337;0.252;aaa;aaaaaaaaa;0.359;0.1;aa;0.421;aaaaaaaa;
aaa;aaa;0.906;0.853;a;a;0.161;a;0.728;0.215;a;aa;0.673;0.043;aa;0.00582;aaaaaaaaa;
aaa;aaaaa;0.508;0.275;a;a;0.373;aa;0.68;0.915;a;aaaaaaaa;0.881;0.909;aa;0.556;aaaaa;
a;aaaaaaaa;0.293;0.402;a;a;0.271;a;0.0374;0.302;aa;aaaa;0.486;0.242;aa;0.0104;aaaaaa;
aa;aaaaaaaa;0.947;0.155;a;a;0.54;a;0.099;0.898;aa;aaaaaaaaaa;0.857;0.956;a;0.162;aaaaaaaaa;
aa;aaaa;0.461;0.904;a;a;0.0168;aa;0.463;0.967;a;aaa;0.0686;0.554;a;0.156;aaaaaa;
aa;a;0.879;0.93;a;a;0.583;a;0.000876;0.73;a;a;0.955;0.685;aaa;0.625;aaaaaaa;
a;aaaaa;0.877;0.0345;a;a;0.0899;a;0.585;0.749;a;aaaaaaaa;0.935;0.235;aa;0.596;aaaaaaaaa;
a;a;0.225;0.974;a;a;0.168;aa;0.914;0.979;a;aaaaa;0.419;0.472;aa;0.64;aaaaaaaaaa;
aa;aaa;0.458;0.0276;a;a;0.156;a;0.0549;0.477;a;aaaaaaaaa;0.258;0.0354;aaa;0.999;aaaaaaa;
a;aaaaaa;0.0357;0.588;a;a;0.0248;a;0.291;0.147;a;aaaa;0.553;0.379;aaa;0.0399;a;
aa;a;0.231;0.207;a;a;0.585;a;0.0584;0.0373;aa;aa;0.675;0.875;aaa;0.012;aaaaa;
aaa;aaa;0.0483;0.806;a;a;0.791;a;0.811;0.117;aa;aaa;0.948;0.0164;aa;0.512;aaaaaaaaaa;
aa;aaaaaaa;0.706;0.123;a;a;0.294;a;0.916;0.0191;aaa;a;0.546;0.937;aaa;0.746;aaaaaa;
aaa;a;0.844;0.238;a;a;0.0276;a;0.469;0.0975;aaa;aaaa;0.103;0.825;aaa;0.0913;aaaaaaaaaa;
aa;aaaa;0.85;0.242;a;a;0.394;a;0.454;0.825;aa;aaaaaaaaa;0.827;0.0157;aaa;0.882;aaaaaaaa;
aaa;aaaaaaa;0.252;0.901;a;a;0.643;aa;0.754;0.804;aaa;aaaaaaaaa;0.733;0.665;a;0.0109;aaa;
aaa;aaaa;0.0432;0.696;a;a;0.389;aa;0.115;0.971;a;aaaaa;0.357;0.0467;aa;0.649;aaaa;
aaa;aaaaaa;0.874;0.157;a;a;0.431;aa;0.334;0.792;aaa;aaaaa;0.971;0.893;aa;0.811;aaaaa;
a;aaaa;0.412;0.723;a;a;0.749;aa;0.28;0.271;a;aaaa;0.436;0.431;a;0.966;aaaaaaaa;
aaa;aaaaaaaa;0.267;0.565;a;a;0.171;aa;0.245;0.658;a;a;0.0418;0.0982;a;0.62;aaaaaaa;
aa;aaaaaaa;0.342;0.407;a;a;0.0562;a;0.819;0.388;aaa;a;0.179;0.0194;aaa;0.408;aaa;
a;aaaaaaa;0.523;0.969;a;a;0.827;aa;0.613;0.0438;aaa;aaaaaa;0.059;0.386;aaa;0.2;aaaa;
aaa;aaa;0.453;0.112;a;a;0.702;aa;0.523;0.365;aa;aaaaaaa;0.241;0.87;aaa;0.607;aaaaaa;
a;aaaaaa;0.47;0.9;a;a;0.794;aa;0.933;0.00592;aa;aaaaaaaa;0.938;0.593;a;0.99;aaaa;
aaa;aaaaaa;0.341;0.275;a;a;0.585;a;0.779;0.0951;aa;aa;0.309;0.411;aa;0.199;aaaaaaa;
aa;a;0.944;0.807;a;a;0.106;a;0.872;0.28;aaa;aa;0.0726;0.393;aa;1;a;
aaa;aaaaaa;0.685;0.519;a;a;0.691;a;0.53;0.684;a;aaaaaaaaa;0.341;0.451;aaa;0.918;aa;
a;aaaaaa;0.159;0.206;a;a;0.626;aa;0.71;0.365;aaa;aa;0.789;0.202;aaa;0.329;a;
aaa;aaa;0.69;0.305;a;a;0.692;a;0.475;0.0761;a;aaaaaaa;0.405;0.721;aaa;0.603;a;
aaa;aaa;0.158;0.614;a;a;0.502;a;0.849;0.2;aa;aaaaaaaaaa;0.765;0.425;aa;0.296;aa;
aaa;aaaa;0.994;0.0162;a;a;0.948;aa;0.585;0.187;aaa;aaaa;0.454;0.624;aaa;0.0524;aa;
aa;aaaaa;0.421;0.273;a;a;0.981;aa;0.482;0.452;a;aaaaaa;0.101;0.681;aaa;0.656;a;
aaa;a;0.285;0.0775;a;a;0.348;a;0.84;0.126;aaa;aaaaa;0.482;0.048;aa;0.748;aaaaa;
aa;aa;0.00642;0.864;a;a;0.976;aa;0.147;0.476;a;aaaaaaa;0.529;0.778;aaa;0.553;aaaaa;
a;aaa;0.819;0.987;a;a;0.429;aa;0.854;0.484;aa;aaaaa;0.114;0.836;aaa;0.0631;aaaaaaaaa;
a;a;0.535;0.476;a;a;0.805;aa;0.326;0.696;aaa;aaaaaa;0.373;0.513;aa;0.689;aaaaaaaaa;
aa;aa;0.282;0.493;a;a;0.249;aa;0.548;0.163;a;aa;0.672;0.879;a;0.242;aaaaaa;
a;aaaaaaa;0.653;0.923;a;a;0.279;a;0.436;0.841;aa;aaa;0.27;0.437;aa;0.946;aa;
aaa;aaa;0.957;0.231;a;a;0.447;aa;0.537;0.757;aaa;aa;0.319;0.156;aa;0.588;aa;
a;aa;0.734;0.732;a;a;0.0487;aa;0.355;0.329;aaa;aaaaaaa;0.185;0.745;aa;0.422;aaaaaaaaaa;
a;aaaaa;0.0929;0.436;a;a;0.728;a;0.0825;0.575;aaa;aaaaaaaaaa;0.163;0.0256;aaa;0.366;aaa;
a;aaaaa;0.0634;0.89;a;a;0.00248;aa;0.0572;0.349;a;aaaaaa;0.638;0.868;aa;0.296;aaaaaaa;
a;aaa;0.147;0.903;a;a;0.603;aa;0.389;0.0628;aaa;aaaa;0.475;0.56;aaa;0.69;aaaaaaaa;
aa;aaaaaaa;0.44;0.311;a;a;0.771;a;0.261;0.817;aa;aaaaa;0.593;0.326;a;0.778;aaaa;
aa;aaaaa;0.659;0.501;a;a;0.228;a;0.133;0.492;a;aaaaa;0.505;0.851;aaa;0.0627;aaaa;
aa;aaa;0.725;0.266;a;a;0.666;a;0.0212;0.561;aa;aaa;0.991;0.899;a;0.401;aaaaaaa;
aaa;aaaaaaaa;0.196;0.32;a;a;0.643;aa;0.62;0.803;aaa;a;0.752;0.0839;aaa;0.0544;aaaaaa;
a;aa;0.764;0.107;a;a;0.124;aa;0.464;0.139;aa;aaaaaaa;0.611;0.251;aa;0.921;aaaaa;
a;a;0.777;0.000439;a;a;0.832;a;0.738;0.976;aaa;aaaaaaaaaa;0.955;0.895;aaa;0.222;a;
aa;aaaaaaaa;0.0551;0.747;a;a;0.466;aa;0.796;0.314;aaa;aaaaa;0.0978;0.706;aa;0.178;aaaa;
a;aaaaa;0.981;0.683;a;a;0.825;aa;0.832;0.0669;a;aaaaaaaaaa;0.57;0.962;aa;0.995;aaaa;
a;aaaaa;0.147;0.672;a;a;0.767;aa;0.985;0.265;aaa;aaa;0.502;0.647;a;0.454;aaaaaaaaaa;
aaa;a;0.429;0.151;a;a;0.666;a;0.371;0.0159;aa;aaaaaaa;0.484;0.382;aaa;0.332;a;
aa;aaaa;0.181;0.234;a;a;0.842;aa;0.209;0.728;aa;aaaaaaa;0.765;0.0723;aaa;0.64;aaaaa;
aaa;a;0.0835;0.725;a;a;0.884;aa;0.377;0.873;a;a;0.0531;0.27;aaa;0.675;aaaaaaaaaa;
a;aaaaaa;0.234;0.711;a;a;0.296;a;0.632;0.612;aaa;a;0.665;0.00434;aaa;0.084;aaaaaa;
aa;aaaaa;0.362;0.753;a;a;0.641;a;0.56;0.371;aaa;aaaaaaaaa;0.645;0.0492;a;0.0337;aaaaaaaaa;
a;a;0.565;0.869;a;a;0.0631;a;0.658;0.479;aa;aa;0.338;0.743;a;0.802;aaaaa;
aaa;aaaaaaa;0.276;0.977;a;a;0.51;aa;0.435;0.405;aa;aaaa;0.603;0.635;aaa;0.455;aaaa;
aaa;aaaaa;0.343;0.994;a;a;0.314;a;0.342;0.626;aa;aaaaa;0.66;0.065;a;0.17;aaaaa;
aaa;aaa;0.469;0.276;a;a;0.887;a;0.99;0.991;a;aa;0.00896;0.627;aaa;0.769;aaaa;
aa;aaaaa;0.777;0.402;a;a;0.348;aa;0.345;0.847;a;a;0.436;0.962;aaa;0.519;aaaa;
aa;aaaaaa;0.726;0.591;a;a;0.239;aa;0.184;0.902;aaa;aa;0.16;0.99;aa;0.917;a;
aaa;aaaaaaa;0.885;0.29;a;a;0.172;aa;0.737;0.366;aaa;aaaaaaaaa;0.18;0.112;aa;0.965;a;
a;aaaaaaaa;0.987;0.225;a;a;0.526;a;0.741;0.926;a;aaaa;0.189;0.21;a;0.308;aaa;
aa;aaaaaaaa;0.427;0.754;a;a;0.742;aa;0.781;0.926;a;aaaaaaa;0.835;0.391;a;0.433;aaa;
a;aaaaaaaa;0.611;0.00198;a;a;0.706;a;0.978;0.652;aaa;a;0.383;0.289;aa;0.0526;aaa;
aa;aaaa;0.14;0.739;a;a;0.992;a;0.823;0.64;aa;aa;0.218;0.429;aaa;0.381;aaaaaa;
a;aaaa;0.639;0.0211;a;a;0.546;a;0.199;0.636;aa;aaaa;0.57;0.389;a;0.835;aaaaaaaa;
aa;aaaa;0.968;0.854;a;a;0.66;a;0.755;0.517;aaa;aaaaaaa;0.858;0.438;aaa;0.931;aaa;
a;aaaaa;0.746;0.0425;a;a;0.624;a;0.607;0.317;a;a;0.379;0.89;aa;0.701;aaaaa;
aa;aaaaaa;0.0351;0.657;a;a;0.0977;a;0.9;0.564;aaa;aa;0.831;0.68;aaa;0.297;aaaaaaaa;
aaa;a;0.428;0.378;a;a;0.0678;aa;0.656;0.595;a;aa;0.251;0.0978;aaa;0.574;aaaa;
aa;aa;0.625;0.0884;a;a;0.525;aa;0.0756;0.206;aaa;a;0.967;0.278;aa;0.95;a;
aa;aaaa;0.696;0.0232;a;a;0.94;a;0.0599;0.94;aaa;aaa;0.674;0.483;aaa;0.962;aaaaa;
aa;aaaa;0.797;0.256;a;a;0.0929;aa;0.239;0.309;a;aaaaa;0.63;0.979;aa;0.149;a;
aaa;aaaaaaa;0.341;0.495;a;a;0.334;aa;0.284;0.161;aaa;aaaaaaaaa;0.696;0.0275;aa;0.394;a;
a;aaaaaaaa;0.405;0.72;a;a;0.264;aa;0.267;0.713;aa;aa;0.821;0.962;aaa;0.00687;aaaaa;
a;aaaa;0.818;0.37;a;a;0.961;aa;0.694;0.524;a;aaaaaaaaaa;0.429;0.361;aaa;0.522;aaaaa;
aa;aaa;0.952;0.781;a;a;0.522;aa;0.552;0.577;aa;aaaaaaaaaa;0.0294;0.723;aa;0.948;aaa;
aaa;aaaaaaa;0.0916;0.231;a;a;0.807;a;0.377;0.307;aa;aaaaaaaaa;0.32;0.228;aa;0.133;aaaaaaaaaa;
a;a;0.0517;0.204;a;a;0.777;a;0.0552;0.431;a;aaaaaaaaa;0.115;0.648;a;0.736;aaaa;
aaa;aaa;0.579;0.531;a;a;0.529;aa;0.374;0.853;aaa;aaaa;0.815;0.529;a;0.567;aaaaaa;
aa;aaaaaaa;0.00907;0.488;a;a;0.553;a;0.577;0.316;a;aa;0.307;0.827;aa;0.721;aaaa;
aaa;aaaa;0.458;0.644;a;a;0.473;aa;0.478;0.037;a;aaaaa;0.183;0.746;aa;0.216;aaaaaa;
aaa;aaa;0.554;0.415;a;a;0.729;a;0.935;0.461;aa;aaaaaaa;0.233;0.85;a;0.894;aaaaaaaaaa;
a;aaaaa;0.00369;0.0698;a;a;0.775;aa;0.12;0.936;a;aaaaaaaaaa;0.958;0.602;aaa;0.00811;aaaa;
aa;aaa;0.106;0.183;a;a;0.893;a;0.175;0.0655;a;aaaaaaa;0.0298;0.164;aaa;0.53;aaaaaaa;
aa;a;0.0809;0.223;a;a;0.372;aa;0.293;0.087;aaa;aaaaa;0.384;0.0431;a;0.099;aa;
aa;aaaaaa;0.409;0.402;a;a;0.739;a;0.847;0.0532;aaa;aaaaaaaa;0.691;0.913;aaa;0.359;aaaaaa;
aa;aaaaaaaa;0.252;0.945;a;a;0.907;a;0.801;0.707;aa;aaaaaaa;0.712;0.671;a;0.319;aaaa;
aa;aaaaaaa;0.37;0.304;a;a;0.518;aa;0.301;0.413;a;aaa;0.929;0.394;a;0.179;aaaaaaa;
aa;aaaaaaa;0.866;0.0981;a;a;0.271;aa;0.467;0.126;aa;aaaaaaaa;0.0153;0.977;a;0.877;aaaa;
aaa;aaaaaaaa;0.692;0.441;a;a;0.394;aa;0.912;0.848;aa;aaaa;0.861;0.386;aa;0.586;aaa;
aa;aaaaaa;0.653;0.667;a;a;0.256;aa;0.957;0.272;a;aa;0.558;0.76;aa;0.468;a;
aaa;aaa;0.796;0.984;a;a;0.505;aa;0.0791;0.879;aa;aaaaaa;0.451;0.527;aa;0.974;aaa;
aaa;aaa;0.369;0.958;a;a;0.873;aa;0.133;0.751;aa;aaaaaaa;0.14;0.612;a;0.605;aaaaaaaa;
a;aaa;0.167;0.86;a;a;0.252;aa;0.481;0.94;aaa;aaaaaaaaaa;0.398;0.617;a;0.745;aaaa;
aaa;aaaaaaa;0.294;0.603;a;a;0.715;a;0.0378;0.893;aaa;aaaaaaaaaa;0.58;0.923;a;0.207;aaaaaaaaaa;
aaa;a;0.544;0.939;a;a;0.552;a;0.517;0.307;aa;aaaaaaa;0.163;0.315;a;0.075;aaaa;
aa;aaaa;0.232;0.352;a;a;0.798;aa;0.916;0.898;aaa;aaaa;0.548;0.786;a;0.194;aaa;
a;aaaaaaaa;0.532;0.386;a;a;0.798;a;0.154;0.947;aa;aaaaaaaaaa;0.184;0.686;a;0.276;aaa;
aaa;aaa;0.596;0.48;a;a;0.125;aa;0.694;0.712;aaa;aaaaaa;0.331;0.657;aa;0.355;aa;
a;a;0.816;0.202;a;a;0.125;aa;0.861;0.104;aa;aaaaaaaa;0.62;0.554;aa;0.733;aaaaaaaa;
aa;aaaaa;0.205;0.87;a;a;0.0702;a;0.367;0.459;aa;aaaaaaa;0.686;0.931;aa;0.625;aaaaaa;
aaa;aaaaaa;0.473;0.746;a;a;0.267;a;0.771;0.505;aaa;aa;0.842;0.101;aaa;0.384;aa;
a;aaaaa;0.288;0.355;a;a;0.827;aa;0.761;0.867;aa;aaaaaaaaa;0.742;0.495;a;0.703;aaaaa;
aaa;aaaaaaa;0.91;0.517;a;a;0.288;aa;0.0819;0.0268;a;aaaa;0.057;0.81;a;0.586;aaaaaaa;
aaa;aaaaa;0.58;0.984;a;a;0.357;a;0.246;0.726;a;aaaaaa;0.624;0.92;a;0.0584;a;
aaa;aaaaaaaa;0.516;0.554;a;a;0.323;a;0.67;0.163;aa;aaaaa;0.665;0.381;a;0.433;aaaaaa;
a;a;0.0532;0.205;a;a;0.00492;aa;0.833;0.466;aaa;aaaaaaaa;0.895;0.755;aaa;0.738;aaaaaaaaa;
aaa;aa;0.197;0.676;a;a;0.958;a;0.246;0.888;aaa;aaaaaaaaaa;0.334;0.724;aaa;0.996;aaaaaaaa;
aaa;a;0.0404;0.808;a;a;0.162;aa;0.669;0.313;a;aaa;0.663;0.381;aaa;0.531;aaaaaaaaaa;
a;aaaa;0.403;0.446;a;a;0.365;aa;0.123;0.682;aa;a;0.826;0.843;a;0.0241;aaaaaa;
aaa;aaaaa;0.0992;0.239;a;a;0.297;aa;0.655;0.145;aa;aaaaa;0.746;0.377;aaa;0.364;aaaaaa;
a;aaaa;0.672;0.099;a;a;0.724;aa;0.141;0.513;aa;aaa;0.235;0.92;aaa;0.9;aaa;
aaa;aaaaaaa;0.225;0.74;a;a;0.655;aa;0.349;0.361;aaa;aaaaaaaaa;0.323;0.262;aa;0.591;aaaaaaaaaa;
a;aaaaa;0.977;0.585;a;a;0.736;a;0.512;0.033;aa;aaa;0.199;0.418;a;0.0272;aaaaaaaaa;
aa;aaaaaaaa;0.155;0.052;a;a;0.562;aa;0.712;0.439;aa;aaaaa;0.664;0.813;a;0.27;aaa;
aa;a;0.576;0.306;a;a;0.843;aa;0.011;0.906;aaa;aaaaaaaa;0.927;0.0302;aaa;0.0677;aaaaaaaaa;
aaa;aaaaaaa;0.646;0.779;a;a;0.413;a;0.583;0.178;aaa;aaa;0.448;0.993;a;0.155;aaaa;
aaa;aaaa;0.0171;0.653;a;a;0.117;aa;0.557;0.411;aa;aaaaaaaaa;0.5;0.468;aa;0.276;aaaaa;
aaa;aaaa;0.514;0.0715;a;a;0.675;a;0.759;0.17;aa;aaaaaaaaaa;0.497;0.454;aaa;0.678;aaaaaaa;
aa;a;0.812;0.575;a;a;0.292;a;0.378;0.319;a;aaaaaaaaa;0.938;0.518;aaa;0.269;aaaaaaaaa;
aaa;a;0.205;0.677;a;a;0.961;aa;0.633;0.941;a;aaaaaaaaaa;0.861;0.571;a;0.842;aaaaaa;
a;aaaa;0.728;0.219;a;a;0.0489;aa;0.454;0.17;aa;aaaaaaaa;0.984;0.0533;a;0.189;aaaa;
a;aaaaaa;0.798;0.138;a;a;0.973;aa;0.973;0.62;aaa;aaaaaa;0.506;0.524;aa;0.085;aaaaaaaaaa;
aa;aaaaaaa;0.104;0.87;a;a;0.657;aa;0.285;0.639;aa;aaa;0.928;0.0383;aaa;0.436;aaaaaa;
