ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,5);ATT8(string,3);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(string,2);ATT19(float,1);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(string,7);ATT26(string,10);ATT27(string,9);ATT28(float,1);ATT29(string,9);ATT30(string,7);ATT31(float,1);ATT32(string,3);ATT33(string,5);ATT34(string,10);ATT35(string,2);ATT36(string,9);ATT37(float,1);ATT38(string,8);ATT39(string,8);ATT40(string,5);ATT41(string,6);ATT42(string,6);ATT43(string,7);ATT44(float,1);ATT45(string,9);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(float,1);ATT55(string,10);ATT56(float,1);ATT57(string,1);ATT58(float,1);ATT59(float,1);ATT60(string,6);ATT61(float,1);ATT62(string,2);ATT63(string,3);ATT64(float,1);ATT65(string,10);ATT66(string,10);
0.362;0.356;0.168;aaaa;0.181;0.168;aa;aaaa;aaa;0.946;aaa;0.713;aaa;0.693;aaaaaaa;0.204;0.35;aaa;a;0.193;aa;0.338;0.0197;a;0.636;aaaaaaa;aaaaaaaaa;aaaaaa;0.0732;aaaaaaa;aaaaaaa;0.679;aaa;aaa;aaaaa;a;aaaaaaaa;0.0606;aaaa;aaaaaaaa;aa;aaaaaa;aaa;aaaa;0.45;a;aaa;0.55;0.993;aa;0.638;0.0492;a;0.888;0.864;a;0.786;a;0.243;0.427;aaa;0.892;aa;aaa;0.711;aaaaaaa;aaaa;
0.309;0.86;0.241;aaaaa;0.261;0.339;aaaaaaa;a;aa;0.267;aaaa;0.958;aaa;0.952;aaaaaaaa;0.173;0.899;aaaaaaaa;a;0.985;a;0.714;0.493;a;0.322;aaaaaa;aaaaaa;aaaaaaa;0.642;aaaaaaaaa;aaaaa;0.16;aaa;a;aaaa;aa;aa;0.0379;aaa;aaaaa;aaaaa;a;aaaa;aa;0.514;aaaaaaaa;aaaaaaa;0.715;0.611;aaa;0.296;0.796;a;0.395;0.896;aaaaaaaaaa;0.214;a;0.304;0.956;aa;0.0716;aa;aa;0.434;aaaaaaaaaa;aaaaaaaaaa;
0.592;0.139;0.44;aaaaa;0.709;0.333;aaa;aaaa;aaa;0.5;a;0.222;aaaaa;0.758;aa;0.124;0.73;aaaaaaaa;aa;0.317;aa;0.434;0.48;a;0.671;aaaaaa;aaaaaa;aaaa;0.926;aaaaa;aaaaaaa;0.386;a;aa;aa;aa;aaa;0.823;aaaaa;aa;a;a;aaaa;aaaa;0.73;aaaaaaa;aaaaa;0.467;0.682;a;0.482;0.7;a;0.31;0.54;aaaaaaa;0.527;a;0.561;0.17;aaaaaa;0.972;a;aaa;0.0992;a;aaaaaaa;
0.291;0.813;0.0595;a;0.359;0.0557;aaaa;aa;aa;0.724;aa;0.145;aaa;0.384;aaaaaaaaa;0.935;0.619;aaaaaaa;a;0.729;a;0.45;0.47;a;0.279;aaa;aa;aaaaa;0.287;aaaaa;a;0.249;aa;a;aaaaaaa;aa;aaaaaaa;0.708;aaaaa;aaaaaaaa;aa;aaaa;aaaa;aaa;0.894;aaaaaa;a;0.777;0.125;aaaaa;0.297;0.924;a;0.747;0.338;aaaaaa;0.125;a;0.29;0.378;aaa;0.48;aa;aa;0.872;a;aa;
0.164;0.409;0.79;a;0.563;0.141;aaa;aaa;aaa;0.696;aa;0.111;a;0.727;a;0.922;0.344;aaaaaaa;a;0.291;aa;0.134;0.123;a;0.461;aa;aaaaaaaa;aaaaa;0.968;aaa;aa;0.108;a;aa;aaaa;a;aaa;0.199;aaaaaa;aaaaa;aaaa;aaaaaa;aaaaa;aaaaaa;0.162;aaa;aa;0.743;0.445;aaa;0.636;0.575;a;0.175;0.325;aaa;0.00944;a;0.024;0.443;aaaaa;0.209;a;aaa;0.172;a;aaa;
0.473;0.0518;0.0455;aa;0.284;0.159;aaa;a;aaa;0.456;aaaa;0.873;aa;0.206;aaaaaa;0.911;0.965;aaaaaaa;aa;0.18;a;0.709;0.21;a;0.798;aaa;aaaa;aaaaaaa;0.553;aaaaaaa;aa;0.685;aa;aaaaa;aaaa;aa;a;0.208;aaaaaaaa;aaaaaaaa;aaaa;aaa;a;aaaa;0.403;aaaaaaaa;aaaaaaa;0.473;0.178;aaaaaaaa;0.911;0.542;a;0.174;0.437;aaaaaaa;0.36;a;0.424;0.506;a;0.934;aa;a;0.296;aaaaaaaa;aaa;
0.686;0.951;0.0445;aaa;0.775;0.992;aaaaa;aaa;aa;0.068;a;0.776;a;0.0876;a;0.925;0.93;aaaa;a;0.155;a;0.238;0.878;a;0.348;aa;a;aaa;0.15;aa;aaaaaa;0.339;a;aaaa;aaaaaaaaa;a;aaaaaaa;0.0288;aaaaaaaa;aaaa;a;aaa;aaaa;aaaaaa;0.964;aaaa;aaaaa;0.0746;0.503;aaaaaa;0.804;0.534;a;0.0964;0.84;aaaa;0.396;a;0.463;0.112;aaaaa;0.928;aa;aa;0.468;aaaaaaa;a;
0.87;0.73;0.86;a;0.889;0.544;aaa;aaa;aa;0.0467;a;0.818;a;0.0378;aaaa;0.142;0.0515;aaaaa;a;0.449;aaa;0.202;0.326;a;0.842;aaaaaa;aaaaaaaa;aaaaaaaa;0.814;aaa;aa;0.03;aaa;a;aaaaa;aa;a;0.08;aaa;aaaaaa;aaa;aaaaaa;aaaa;aa;0.0686;aaaaaaa;a;0.767;0.0956;aa;0.906;0.659;a;0.822;0.244;aaa;0.15;a;0.221;0.511;aaaa;0.0185;a;a;0.0868;aaa;aaaaaaaa;
0.295;0.061;0.709;aaa;0.0704;0.315;aaaaa;aa;a;0.279;aa;0.559;aaaa;0.24;aaaaaaaaaa;0.593;0.0437;aaaaaa;aa;0.561;aaa;0.871;0.27;a;0.928;aaaaaa;aaa;aaaaa;0.518;a;a;0.346;aa;aa;a;a;aa;0.209;aaa;aaa;aaa;aaaaaa;aaaaa;aaa;0.779;aa;aaaaaaa;0.916;0.0242;aaaaaaa;0.217;0.991;a;0.591;0.612;aaaaa;0.946;a;0.885;0.477;aaaaa;0.455;a;a;0.617;aaaaaa;aa;
0.269;0.859;0.971;aaa;0.961;0.608;aa;aaa;aaa;0.639;aaaa;0.714;aa;0.149;aaaaa;0.494;0.849;aaa;a;0.0463;aa;0.758;0.191;a;0.405;aa;aaaaaa;aaaa;0.852;a;aaaaaa;0.49;a;aaaaa;a;aa;a;0.911;aaaaa;aaa;aaaaa;aaa;aaaaa;aaa;0.0836;aaaaa;a;0.216;0.48;aaa;0.607;0.066;a;0.47;0.961;aaaaaaaaa;0.954;a;0.752;0.878;aaa;0.952;a;a;0.667;aaaaa;aaaaaa;
0.188;0.325;0.398;a;0.815;0.22;aa;a;aaa;0.83;aa;0.293;aaaaa;0.52;aaa;0.961;0.22;aaaa;a;0.47;aaa;0.0481;0.404;a;0.537;aaaaaaa;aaaaaaaa;aa;0.0927;aaa;aaa;0.183;a;a;aaaa;a;aa;0.478;aa;aaaaaaaa;aaaa;aaa;aaa;aaaaaaa;0.671;aaaa;aaaaaaaaaa;0.366;0.891;a;0.152;0.127;a;0.977;0.779;aaaa;0.317;a;0.561;0.812;aa;0.613;aa;aa;0.392;aaaaaaa;aaa;
0.406;0.534;0.605;aaaaa;0.13;0.265;a;aaaa;a;0.608;a;0.484;aaaaa;0.279;aa;0.554;0.535;aaaaa;aa;0.0387;aa;0.978;0.112;a;0.059;aaaa;aaaaa;aaaaaaaaa;0.985;aaaaaaaaa;aaaaaa;0.317;aa;aaaaa;a;a;aaa;0.534;aaaa;aaaa;a;aaaaaa;aaa;a;0.419;aaaaaa;aa;0.28;0.216;aa;0.704;0.0699;a;0.409;0.99;aa;0.828;a;0.889;0.364;aaaa;0.453;aa;aaa;0.888;aaaaaaaaaa;aaaa;
0.267;0.0609;0.695;aaa;0.692;0.0402;aaa;aaa;aaa;0.656;aaaa;0.699;aaaaa;0.859;aaaaaaa;0.574;0.869;aaaaa;a;0.661;a;0.935;0.671;a;0.631;aa;aaa;aaa;0.248;aaaaaaaa;aaaaaaa;0.567;aaa;a;aaaaaaaaa;aa;a;0.533;aaaaaaaa;aaaaaa;a;aaa;aaaaa;a;0.702;a;aaa;0.24;0.591;aaaaaaaa;0.821;0.587;a;0.283;0.298;aaaaaa;0.849;a;0.857;0.784;a;0.496;a;aa;0.84;aaaaa;a;
0.276;0.678;0.242;aaaaa;0.603;0.041;aaaaa;aaaaa;a;0.412;a;0.692;aaa;0.575;aaaaa;0.809;0.284;aaaa;a;0.779;aaa;0.156;0.788;a;0.0808;aaaaaaa;aaaaa;aaaaaaa;0.934;aaaaaaaaa;aaaaaaa;0.854;a;aaaa;aaaa;a;aaaaaaa;0.483;aaaa;aaaaaaaa;aaaa;aaaa;aaa;aa;0.905;aa;aaaaaaa;0.716;0.758;aaaaa;0.161;0.491;a;0.959;0.891;aaaaaaaaa;0.338;a;0.603;0.452;aa;0.127;a;aa;0.933;aaaaaaaaaa;aaa;
0.0989;0.353;0.166;aaa;0.351;0.991;aaaaa;aaaaa;aaa;0.298;aa;0.962;aaaaa;0.0503;aaaaaaaaa;0.712;0.355;aaaaaa;a;0.572;a;0.89;0.21;a;0.565;aaaaaaa;aaaa;aaaaaaaa;0.0807;aaa;a;0.671;aa;aa;aaaaaaaa;aa;aaaaaa;0.76;aaaaa;aa;aaa;a;aaaaa;aa;0.249;a;aa;0.983;0.213;a;0.445;0.155;a;0.742;0.927;aaaaaaaa;0.553;a;0.032;0.538;aaa;0.0363;aa;aaa;0.21;aaa;aaaaaaaaa;
0.744;0.883;0.249;aaa;0.309;0.546;aa;a;aaa;0.121;a;0.832;aa;0.153;aaaa;0.638;0.284;aaaaaaaa;aa;0.313;a;0.72;0.293;a;0.583;aaaaaa;aaa;aaaaaaaa;0.988;aaaaaaaaa;aaaaa;0.243;aaa;aaaa;aaaaaaa;a;aaaaaaaa;0.574;aaa;aaaaaa;aaaa;aaaaaa;aaaaaa;aaaaa;0.868;aaaa;aaaaaaaaa;0.671;0.743;aaa;0.564;0.0131;a;0.87;0.563;aaaa;0.442;a;0.473;0.361;aaaaa;0.652;aa;aaa;0.0308;aaaaaaaaa;a;
0.838;0.177;0.484;aaaa;0.92;0.85;a;aaaa;aa;0.686;aa;0.723;a;0.236;aaa;0.145;0.0656;aaaa;aa;0.771;aa;0.124;0.0639;a;0.352;aa;aaaaa;aaaa;0.62;aaaaaaaaa;aaaaa;0.928;a;a;aaaaaaaaa;aa;aaaaa;0.627;aaaaaaaa;aaaaaaa;a;aa;aaaa;aa;0.319;aa;aaaaaaaaa;0.851;0.454;aaa;0.746;0.352;a;0.776;0.0149;aaaaa;0.267;a;0.606;0.84;aaaaaa;0.246;aa;aaa;0.221;aaaaaaaaa;a;
0.0301;0.0684;0.875;aaaaa;0.674;0.19;aa;aa;aaa;0.679;aaaa;0.701;aaaaa;0.191;aaa;0.421;0.979;aa;a;0.222;aaa;0.033;0.0798;a;0.395;aaaaa;aaaaaaaaaa;aaaaaaaaa;0.865;aaaa;aaaa;0.256;aa;aaaaa;a;aa;aaaaaa;0.807;aaaaa;aaaaaaaa;aaaaa;aaaaaa;aaaaa;a;0.0992;aaaaaaaa;aaaaaaaa;0.172;0.699;aaa;0.443;0.162;a;0.956;0.814;aa;0.641;a;0.146;0.199;aaaaaa;0.354;a;aaa;0.0793;aaaaa;aaa;
0.729;0.0589;0.0776;aaaaa;0.791;0.136;a;aa;a;0.041;a;0.421;aaaa;0.0995;aaaaaa;0.219;0.281;aaaaa;a;0.803;a;0.187;0.659;a;0.0582;aaaaaaa;aaaaa;aaaaaa;0.429;aaaa;aaaa;0.176;aa;aaaaa;aaaaaaaaaa;a;aaa;0.284;aaaaa;aaa;aa;aa;aaaa;aaaaa;0.713;aaaaaa;aaaaaa;0.644;0.139;a;0.976;0.107;a;0.96;0.856;aaa;0.824;a;0.711;0.891;aaa;0.938;a;aa;0.693;aaaaa;aaaaaa;
0.377;0.166;0.349;aaaa;0.162;0.28;aaaaaaa;aa;aa;0.689;aa;0.93;aa;0.36;aaaaaaaaaa;0.927;0.721;aa;a;0.235;aa;0.751;0.561;a;0.997;aaaaa;aaaaaaaaaa;aaaaaa;0.454;aaaa;a;0.403;aaa;aaaaa;aaaaaa;aa;aa;0.878;a;aaaaaa;aaa;aaaaa;a;aaaa;0.915;aaaaaaaaa;aaaaaaa;0.263;0.964;aaa;0.631;0.637;a;0.331;0.456;aa;0.936;a;0.591;0.79;aaaaa;0.626;a;aaa;0.749;aaa;aaaaaa;
0.531;0.694;0.215;aaa;0.222;0.4;aaaaaaa;aaa;aaa;0.626;aa;0.408;aa;0.916;aaaaaaaaaa;0.835;0.319;aaaaaaaa;a;0.854;a;0.0183;0.287;a;0.0179;aaaaaa;aaaaaaaaaa;aaaaaaaa;0.362;aaaaaaaa;aaa;0.354;aa;aaaa;aaaaaaaaaa;aa;aaa;0.455;aa;aaa;a;aaaaaa;aaaaa;aaaaa;0.372;a;aaaaaaaaaa;0.977;0.0564;aaaaaaa;0.586;0.551;a;0.896;0.755;aaaaa;0.825;a;0.585;0.119;aaaaa;0.0845;aa;aa;0.901;aaaaaaaa;aaaaa;
0.166;0.0682;0.49;aaaaa;0.947;0.151;aaaaaa;aaaaa;aa;0.0954;aa;0.987;a;0.135;aaaaaa;0.355;0.759;aaaaa;a;0.171;aa;0.685;0.667;a;0.234;a;aaaaa;aa;0.0609;aaaaaaa;a;0.0338;aaa;aa;aa;aa;aa;0.558;aaa;aaaaaaaa;aaaaa;a;aaaaa;aaa;0.554;aa;aaaaa;0.00331;0.679;aaa;0.657;0.0622;a;0.66;0.301;a;0.233;a;0.403;0.634;aaa;0.68;a;a;0.567;aaaaa;aaaaaa;
0.27;0.333;0.205;aaaaa;0.711;0.263;aaa;aa;aa;0.0324;aaaa;0.0765;aaa;0.306;aaaaaa;0.323;0.228;aaaaa;aa;0.931;aaa;0.131;0.838;a;0.0443;aaa;aaaaaaaaaa;aaaaaaaa;0.544;aaaaaaaa;aa;0.925;a;aaaa;aa;a;aaaaa;0.106;aa;aaaaaa;a;aaaaaa;aaa;aaaa;0.177;aaaaa;aa;0.981;0.482;aa;0.848;0.511;a;0.581;0.153;a;0.581;a;0.389;0.853;aaa;0.0763;aa;a;0.711;aaaaaa;aaaaaaa;
0.0387;0.146;0.168;a;0.185;0.0432;a;aaaa;aaa;0.76;aaaa;0.12;a;0.699;a;0.316;0.889;aaaaa;aa;0.544;aa;0.581;0.814;a;0.358;aaaaaa;aaaaaaaaaa;aaaaa;0.0577;aaaa;aa;0.187;a;aaaa;a;aa;aa;0.306;a;aaaaa;aa;aaaa;aaaa;aaaaa;0.373;aaaaaaaa;aaaaa;0.26;0.208;a;0.618;0.652;a;0.046;0.108;aaaa;0.607;a;0.818;0.422;aaaaa;0.15;a;aa;0.0232;aaaaaaa;aaaaaaaa;
0.234;0.0865;0.472;a;0.241;0.572;aaaaaa;a;aaa;0.592;aaa;0.631;a;0.753;aaaaaaa;0.204;0.621;aaaaa;aa;0.358;a;0.222;0.336;a;0.713;aaa;aaaaaaaaaa;aaaaaaaaa;0.282;aa;aaaaa;0.292;aaa;aaaaa;aaaaaa;a;aaaaaaaa;0.492;a;aaaaaaaa;aaaa;aaa;a;aaaaa;0.977;aaaa;aaaaaaaaaa;0.0914;0.445;aaaaaa;0.21;0.15;a;0.374;0.0939;aaaaaaaaaa;0.571;a;0.804;0.756;aaaa;0.0423;a;a;0.173;aaaaaa;aaaaaaaaa;
0.847;0.848;0.534;aa;0.526;0.898;aaaa;aaaaa;aaa;0.355;aaaa;0.713;a;0.27;aaaaaaaaa;0.227;0.371;aaaa;a;0.336;a;0.28;0.119;a;0.864;aaa;aaaaaa;aa;0.656;aaaaaaaa;aaa;0.503;aa;aaaaa;aaa;aa;aaaaaa;0.983;aaaa;aaaaaa;aaaaa;aaa;a;aaaaaaa;0.761;aaaaaaaa;aaaaaaa;0.111;0.912;aaaaaaaa;0.71;0.84;a;0.669;0.0718;aaa;0.0362;a;0.934;0.338;a;0.462;aa;aaa;0.402;aaaaa;aaaaaa;
0.788;0.0477;0.728;aaa;0.925;0.745;aaaaaa;aaaa;aa;0.492;aa;0.216;a;0.694;aaaaaa;0.145;0.455;aaaaaaaa;a;0.66;aa;0.752;0.051;a;0.82;aaaa;aaaaaaaaa;aa;0.286;aaa;a;0.339;aa;a;aaaaaaaaaa;aa;a;0.124;a;aaa;aa;aaaaa;aaaaa;aaaaaaa;0.863;a;aaaa;0.588;0.377;aa;0.917;0.615;a;0.518;0.0262;a;0.169;a;0.91;0.58;aa;0.168;a;aa;0.542;aa;aaaaaa;
0.44;0.962;0.515;aa;0.239;0.782;aaaa;aa;aaa;0.122;aa;0.906;aa;0.489;aaaaaaaaaa;0.0374;0.939;aaaaaaaa;a;0.907;a;0.9;0.55;a;0.683;aaaaa;aa;aaaaaa;0.0139;aaaa;aaaaaa;0.849;aaa;aaaa;aaaaaaaa;aa;aaaaaaaa;0.83;aaaaaaa;aaaaaaaa;aaaaa;aaaaa;aaaaa;aaaa;0.988;aaaa;aa;0.669;0.151;aa;0.479;0.137;a;0.216;0.929;aaaaaaa;0.429;a;0.0156;0.906;aaaaa;0.00109;a;aaa;0.812;aaaaaaa;aaaaaaaaaa;
0.412;0.25;0.848;aaaa;0.0541;0.783;aaaa;aaa;aaa;0.243;aaa;0.506;a;0.192;aaaaa;0.688;0.806;aa;aa;0.192;a;0.877;0.0533;a;0.446;a;aaaaaaa;aaa;0.522;aaaa;aaaaa;0.149;a;aaaaa;aaaa;a;aaaaa;0.347;aaaaaaa;aaa;aa;a;aaaa;aaaa;0.375;aaaaa;aaaaaa;0.819;0.0764;aa;0.865;0.694;a;0.708;0.508;aaaaa;0.0181;a;0.0987;0.0687;aaaaaa;0.484;aa;a;0.585;aaaaa;aa;
0.352;0.362;0.211;aa;0.408;0.764;aaaaaa;aaa;a;0.219;a;0.926;a;0.876;aaaaaaa;0.306;0.226;aaaaa;aa;0.265;a;0.593;0.344;a;0.468;aaaaa;aaaaaaa;aaaa;0.428;aaaaaaaa;aa;0.0476;aa;aaa;aaaaaaa;aa;aa;0.28;aa;aaa;aaaa;a;aaa;aaaa;0.535;aa;aaaaaaaaaa;0.675;0.446;a;0.299;0.724;a;0.492;0.426;aaaaaaa;0.12;a;0.297;0.42;a;0.67;aa;aa;0.96;aaaaaaaaa;aaa;
0.301;0.61;0.811;aaaaa;0.818;0.845;a;aaaa;aa;0.963;a;0.754;aaaaa;0.0398;aaaaa;0.137;0.986;aa;aa;0.644;aaa;0.413;0.308;a;0.638;aaaaa;a;aa;0.377;aaaaaaaaa;aaaaaa;0.15;aaa;a;a;aa;aa;0.199;aaaaaaaa;a;aaaa;aaaaaa;aaaaaa;aa;0.465;aa;a;0.518;0.795;aaaaaaaa;0.602;0.657;a;0.754;0.886;aa;0.287;a;0.866;0.539;a;0.000842;a;a;0.976;aaaaaa;aaaaaaaa;
0.857;0.983;0.195;a;0.788;0.417;aaaaaaa;aaa;a;0.453;aaaa;0.261;aaaaa;0.0838;a;0.427;0.628;aaaaa;aa;0.903;aaa;0.336;0.892;a;0.515;aa;aaa;aaaaaaaaa;0.518;aaaaaaaa;aaaaaa;0.702;aa;aaaaa;aaaaa;a;aaaaaaaaa;0.325;aaaaaaaa;aaaaaaaa;aa;aaaaaa;aaaaa;aaa;0.826;aaaa;aaaaa;0.949;0.162;aaaaaaaa;0.715;0.374;a;0.439;0.208;a;0.77;a;0.969;0.491;aa;0.355;aa;aaa;0.531;aaaaaa;aaa;
0.354;0.0767;0.281;a;0.176;0.765;aaa;aaaaa;a;0.0372;aa;0.191;aaaaa;0.0183;aaaaaaaaa;0.571;0.381;a;a;0.388;aa;0.729;0.942;a;0.186;aaa;aaaaa;aaaaa;0.0573;aaaaaa;a;0.316;aa;aaaaa;aaa;aa;aaaa;0.253;aaaaaaaa;aaaa;aaaaa;aaaaa;a;aa;0.602;a;aa;0.266;0.507;aaaaaa;0.849;0.269;a;0.139;0.0953;aaaa;0.831;a;0.268;0.919;aaaa;0.868;aa;aaa;0.0648;aa;aaaaaaa;
0.451;0.09;0.944;aaaaa;0.99;0.308;aaaa;aaaa;aaa;0.615;aaaa;0.87;aaaa;0.706;aaa;0.00737;0.918;aa;aa;0.0592;a;0.299;0.002;a;0.791;aaaaa;aaaaa;aaaaaaaa;0.738;a;aaaaa;0.293;a;aaaaa;aaaaaaaaaa;aa;a;0.583;aaaaa;a;aaaa;aa;aa;a;0.761;aaaaa;aaaaaa;0.411;0.715;aaaa;0.34;0.162;a;0.416;0.811;aaaaaaaaa;0.0666;a;0.827;0.726;aaaa;0.948;a;a;0.0777;a;aaaaaaa;
0.314;0.747;0.185;aa;0.931;0.0367;a;a;aaa;0.647;aaa;0.638;aaaaa;0.428;aaaaaa;0.143;0.571;aaaa;aa;0.256;aaa;0.325;0.00111;a;0.927;aaaa;aaaaaaaa;aaaaaaaa;0.113;aaa;aaaa;0.598;aaa;aa;aaaaaaaaa;aa;aa;0.349;aaaaaa;aaaaa;a;aaaa;a;aaaaa;0.347;aaaaaaaaa;aaa;0.988;0.615;aaaa;0.47;0.308;a;0.955;0.00953;aa;0.265;a;0.527;0.423;a;0.623;a;aa;0.681;aaaaaa;aaaa;
0.971;0.703;0.765;a;0.0587;0.398;aaaaa;aaa;aa;0.891;aaaa;0.233;aa;0.47;a;0.34;0.293;aa;a;0.759;a;0.536;0.483;a;0.0836;aaaaa;aaaaaaaaaa;aaaaaaa;0.537;a;a;0.0877;aa;aaa;aaaaaaa;a;aaaaaa;0.388;aaaaaaa;aaaa;aaaaa;aaa;aa;aaa;0.944;aaaaaaaa;aaa;0.378;0.303;aa;0.0857;0.626;a;0.173;0.391;aa;0.0448;a;0.391;0.644;aaaa;0.215;a;a;0.952;aaaaa;a;
0.465;0.889;0.404;aa;0.917;0.757;aaaaa;aaaa;a;0.577;aaaa;0.52;aa;0.618;aaa;0.0395;0.182;aaaaaaa;a;0.392;a;0.441;0.195;a;0.0131;aa;aaaa;a;0.977;aaaaaaa;aaaa;0.468;aa;aa;aaaaaaaa;a;aaaaaa;0.516;aaaaa;a;aaa;a;aaaaa;aaaaaaa;0.203;aaaaaaa;aaa;0.216;0.309;aaaaaa;0.575;0.802;a;0.211;0.421;aaaa;0.668;a;0.391;0.176;aaaaa;0.578;a;a;0.244;aaaaaa;aaaaaaa;
0.44;0.744;0.255;aa;0.445;0.268;aaaa;aaaaa;aa;0.381;aaa;0.0906;aaa;0.857;aaaaaaa;0.496;0.813;aaaaaaa;a;0.887;aaa;0.58;0.155;a;0.136;aaaa;aaa;aaaaaa;0.0287;a;aaaaaaa;0.692;aaa;aaa;aaaaaaa;aa;aaaaaaaaa;0.0638;aaaa;aa;aaaaa;aaa;aa;aa;0.458;aaaaaa;aa;0.245;0.017;aa;0.635;0.456;a;0.585;0.454;aaaaa;0.916;a;0.26;0.33;aaaa;0.352;a;a;0.262;aaaaaaaa;aaa;
0.282;0.32;0.532;aaa;0.232;0.0877;aaa;a;a;0.234;aaaa;0.189;aaa;0.115;aaaaaa;0.346;0.701;a;a;0.918;a;0.822;0.568;a;0.653;aaaaaa;a;aaaa;0.216;aaaaa;aaaaa;0.186;a;aaaaa;aaaaa;aa;aaaaa;0.551;aa;aaaaaa;aaa;a;aa;aaaa;0.829;aaaaa;aaa;0.0875;0.582;aa;0.399;0.258;a;0.436;0.361;aaa;0.0641;a;0.988;0.874;aaaaaa;0.619;a;aaa;0.887;aaaaaa;aaaa;
0.331;0.717;0.207;aa;0.857;0.662;a;aaaaa;a;0.848;a;0.316;aa;0.415;aaaaaa;0.808;0.882;aaaaaa;a;0.174;aa;0.773;0.0977;a;0.602;a;aaaaaaaaa;aaaa;0.239;aaaaa;aaa;0.532;aa;aaa;aa;a;aa;0.379;aaaa;aaaaa;a;aaaaaa;aa;aaaa;0.64;a;aaaa;0.341;0.689;aaaaaa;0.737;0.787;a;0.164;0.958;aaaaaaaa;0.519;a;0.42;0.872;aaaa;0.111;aa;a;0.257;aa;a;
0.0694;0.00184;0.944;aaa;0.592;0.907;aaaaa;aa;a;0.903;aaa;0.637;aaaaa;0.384;aaaaaaa;0.87;0.179;a;aa;0.458;a;0.0471;0.0851;a;0.121;aaaa;aaa;aaa;0.199;aa;aa;0.0295;a;a;aaa;a;aaaaaaaa;0.239;aaaaaa;a;a;aaaa;aa;aaaa;0.38;aaaaa;aaaaa;0.933;0.667;aaaaa;0.757;0.363;a;0.784;0.969;aaaaaaaaa;0.12;a;0.782;0.513;aaaa;0.145;aa;aaa;0.948;aaaaaaaa;aaaaaaaaaa;
0.728;0.928;0.075;aaaa;0.634;0.745;aaaaa;aa;a;0.673;a;0.708;aaa;0.643;aaaaaaaa;0.777;0.64;aaaa;aa;0.185;aaa;0.823;0.779;a;0.47;a;aaaaaaaaaa;aaaaaaaaa;0.201;aaa;aaaa;0.73;a;aaa;aa;a;aa;0.0606;aaaaaa;aaaa;aa;aa;aaaa;aaaa;0.622;aaa;aaaaa;0.239;0.609;a;0.638;0.5;a;0.576;0.569;aaaaaaaaaa;0.799;a;0.591;0.769;aaaaa;0.361;aa;aaa;0.0615;aaa;aaaaaaaaaa;
0.975;0.365;0.695;a;0.0818;0.0701;aaaaa;aaaa;aaa;0.278;aa;0.758;aaaaa;0.374;aaaaaaaaa;0.519;0.488;aaa;a;0.1;aa;0.603;0.685;a;0.616;aaa;aaaaa;aaaaaa;0.64;aaaaaaaaa;a;0.929;a;aaaaa;aaaaaaaaaa;aa;aaaaaaa;0.375;aaaaa;a;aaa;aaa;aaaa;aaaaaaa;0.351;aaaaaaaaa;aaaaaa;0.795;0.341;a;0.938;0.964;a;0.393;0.923;aaaaaaaaaa;0.58;a;0.615;0.625;aaaa;0.834;a;aa;0.291;aaaaaaa;aaaa;
0.114;0.805;0.354;aa;0.454;0.876;aaa;aaaa;aa;0.0295;aaa;0.933;aaaa;0.973;aaaaa;0.691;0.014;aaaa;aa;0.919;aa;0.361;0.403;a;0.664;aaa;aaaaaaaaaa;aaaaa;0.548;aa;a;0.459;aa;aaaaa;aaaaaaaaa;a;aaaaaaaaa;0.696;aaaaaaa;aaaaaaaa;aa;aa;a;aaaaa;0.162;aaaaa;aaaaaaaaa;0.384;0.764;aaaaaaa;0.66;0.708;a;0.322;0.996;aaaaaaa;0.0789;a;0.639;0.274;a;0.34;a;aa;0.0843;a;aaaa;
0.0042;0.586;0.072;aaaaa;0.6;0.147;aaaaaa;a;aaa;0.363;aa;0.864;aaaaa;0.484;aaaaaaaaaa;0.641;0.296;aaaaaaaa;a;0.376;a;0.635;0.612;a;0.642;a;aaaaaaaa;aaaaaaa;0.702;aaaaaaa;aaa;0.279;a;a;aaa;aa;aaaaaaaa;0.569;aaaaaaa;aaaaaa;a;aa;a;aaaaaa;0.724;aaaaa;aaa;0.789;0.79;aaa;0.216;0.625;a;0.646;0.0122;a;0.264;a;0.0101;0.512;aa;0.614;aa;aaa;0.919;aaaaa;aaaaaaaaa;
