ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,7);ATT16(float,1);ATT17(string,3);ATT18(string,2);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(float,1);ATT35(string,9);ATT36(string,7);ATT37(float,1);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(string,8);ATT43(string,8);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(string,3);ATT48(float,1);ATT49(string,8);ATT50(string,10);
aaaaa;0.37;0.439;a;0.907;aaaaaaaaaa;0.259;0.921;0.235;0.467;aaa;a;0.742;0.698;a;aa;0.281;aaa;aa;0.708;aa;0.469;0.277;0.117;0.164;aaaaa;0.183;aaaaaa;0.248;aaaa;0.943;0.197;0.169;aa;0.511;aaaaaaaaa;aaa;0.886;a;0.926;0.392;aa;aaaaaaaa;aaaaaaaa;0.856;aaaa;0.741;aa;0.144;a;aaaa;
aaaaaaa;0.631;0.491;aaaa;0.0488;aaa;0.0926;0.537;0.549;0.906;a;aaaa;0.717;0.82;a;a;0.227;aaa;a;0.466;aaaaaaa;0.198;0.515;0.375;0.672;a;0.779;aaaaaa;0.539;aaaa;0.452;0.694;0.127;aa;0.529;aaaaaaa;a;0.941;a;0.569;0.583;aaaaa;aaaaaa;aa;0.844;aa;0.568;aaa;0.55;aaaa;aaaaaa;
aaaaa;0.539;0.836;aaa;0.217;aaa;0.0233;0.777;0.52;0.531;aa;aa;0.896;0.724;a;aaaaaaa;0.269;aa;a;0.251;aaaaaaa;0.389;0.404;0.847;0.334;aa;0.12;aaaa;0.596;aaaaaaaa;0.896;0.00693;0.492;a;0.69;aaaaa;aaaa;0.372;a;0.0126;0.527;aaa;aaa;aaa;0.974;aaaaaaaa;0.679;aaa;0.424;aaa;aaaaaaaaaa;
aaaa;0.813;0.307;aaaa;0.536;aaaaaaaa;0.394;0.969;0.609;0.115;aaa;a;0.606;0.992;a;aa;0.865;aa;a;0.131;aaa;0.267;0.112;0.943;0.988;aaaaaaaa;0.785;aaaaaa;0.533;aaaaaaa;0.154;0.805;0.885;aa;0.431;aaaaaaaaa;aaaaaaa;0.234;a;0.545;0.366;a;aaaaaaaa;aaaaaa;0.483;aaa;0.907;aaa;0.212;a;aaaaaaaaaa;
aaa;0.527;0.825;aaaa;0.348;a;0.634;0.713;0.856;0.205;aaa;aaaaa;0.275;0.957;a;aaaa;0.252;aa;aa;0.751;aaaaaa;0.783;0.104;0.155;0.0927;aa;0.553;aaa;0.985;aaaaaaa;0.994;0.588;0.254;a;0.295;aa;aaaaa;0.681;a;0.691;0.0802;aaaaa;aaaaaaa;aaaaaaaa;0.388;aaaaaaaaaa;0.548;aaa;0.982;aaaaaa;aa;
aaaaaa;0.839;0.607;aaaa;0.743;aaaaaa;0.685;0.978;0.763;0.000842;a;aa;0.0839;0.838;a;aaaaaaa;0.708;aaa;aa;0.486;aaaa;0.922;0.705;0.165;0.867;aaaaaa;0.948;aaaaaaaa;0.241;aaaaa;0.00454;0.253;0.611;a;0.281;aaaaaaaaa;aaaaaaa;0.47;a;0.701;0.481;aaaaaaaa;aaaaa;a;0.0513;aaaaa;0.26;a;0.537;aaaaaaaa;aaaaaa;
aaaaaaa;0.432;0.244;aaaa;0.862;aaaaaaaaaa;0.174;0.614;0.638;0.933;aaaa;aa;0.311;0.592;a;aaa;0.667;a;aa;0.278;aaaa;0.926;0.348;0.383;0.292;a;0.0139;aaaaaaaa;0.476;aa;0.996;0.38;0.547;aa;0.428;aaaaaa;aaaaaaa;0.462;a;0.965;0.349;aa;aaaaaaaa;aaaaaaaa;0.174;aaaaaaaaaa;0.259;aa;0.565;aaaaaaa;aaaa;
aa;0.88;0.927;a;0.553;aa;0.465;0.115;0.808;0.162;aaaa;aaa;0.137;0.832;a;aaaa;0.56;a;a;0.281;aaaaa;0.108;0.592;0.755;0.161;aaa;0.338;aaaaaaaa;0.556;a;0.301;0.494;0.499;aa;0.14;aaaaa;aaaa;0.763;a;0.456;0.052;aaa;aaaaa;aaaaa;0.198;aaaaaaaaaa;0.645;a;0.594;aaaaaaaa;aaaaaaaaa;
aaaa;0.923;0.572;aaa;0.445;aaaaaa;0.889;0.43;0.748;0.674;a;aa;0.216;0.792;a;aaa;0.824;aa;a;0.775;aaaaaaa;0.00388;0.157;0.758;0.455;aa;0.885;aaaaa;0.261;aaa;0.292;0.158;0.545;a;0.81;aaaaaaaaa;aaaaaa;0.841;a;0.663;0.0167;aaa;aaaa;aaaaaa;0.711;aaaa;0.137;aaa;0.753;aaaaa;aaaaaaaaaa;
aaaaaa;0.548;0.767;aa;0.0312;a;0.433;0.0734;0.68;0.6;aaaa;aaa;0.00252;0.299;a;aaaaa;0.345;aaa;aa;0.65;aa;0.375;0.397;0.0661;0.268;aaaaaa;0.397;aa;0.497;aaaaaaa;0.833;0.962;0.428;a;0.0309;aaaaaa;a;0.269;a;0.0236;0.733;aaaaaaa;aaa;aaaa;0.867;aaaaaaaa;0.0398;aaa;0.889;a;aaa;
aaa;0.609;0.278;aaaa;0.637;a;0.532;0.158;0.683;0.919;aaaa;aaa;0.138;0.474;a;aa;0.567;aa;a;0.301;aaaa;0.66;0.433;0.564;0.00288;aaaa;0.585;aa;0.0558;aaaaa;0.203;0.317;0.584;a;0.0561;aaaa;aaaaa;0.91;a;0.301;0.304;a;aaaaa;aa;0.0226;aaaaaaaa;0.759;aaa;0.624;aaaaaaaa;a;
aa;0.569;0.545;aaaaa;0.423;a;0.627;0.271;0.964;0.67;aa;a;0.311;0.0249;a;aaa;0.597;aa;a;0.576;aaaaa;0.513;0.413;0.395;0.732;aaaaaaaaa;0.867;a;0.794;aaaaa;0.831;0.921;0.792;aa;0.971;aaaa;aaaaaa;0.00539;a;0.0939;0.0703;aaaaa;aaaaaa;a;0.825;aaaaaaaaaa;0.213;aa;0.000611;aaa;aaaaaaaaa;
aaaa;0.295;0.993;a;0.26;aaaaaaaaaa;0.108;0.227;0.436;0.412;aa;aaaaa;0.623;0.353;a;aaaaa;0.0816;a;aa;0.8;aaaa;0.663;0.262;0.45;0.3;aaaaaaaa;0.86;aaaaaaa;0.581;aaa;0.21;0.985;0.181;aa;0.134;aaaaa;aaaaaaa;0.875;a;0.496;0.979;aa;aaaaa;aaaaa;0.516;aaaaa;0.938;aaa;0.789;aa;aaaaaa;
aaa;0.81;0.682;a;0.158;aa;0.295;0.952;0.589;0.534;aaa;aa;0.507;0.885;a;aa;0.000827;aaa;aa;0.9;aaaaa;0.259;0.746;0.137;0.6;aaaaa;0.407;aaaaa;0.34;aaaaa;0.631;0.0223;0.631;a;0.889;aaaaaaaaa;aaaaaa;0.174;a;0.718;0.876;aaa;aa;aaa;0.268;aa;0.701;a;0.915;aaaaaaa;a;
aaa;0.729;0.477;aa;0.844;a;0.557;0.444;0.983;0.668;aaaa;a;0.13;0.292;a;aaa;0.105;a;a;0.201;a;0.374;0.0231;0.574;0.466;a;0.456;aaaaaaaa;0.804;aaaaa;0.605;0.533;0.846;aa;0.772;aaaaaaaa;aa;0.599;a;0.996;0.483;aaaaaa;aaaa;aaaaa;0.179;aaaaaa;0.0564;aa;0.0983;aaa;aaaaaaaaaa;
aaaaaaa;0.739;0.219;aaaaa;0.646;aaaaaa;0.184;0.396;0.838;0.00827;a;aaaaaa;0.383;0.289;a;aaaaaa;0.948;a;aa;0.769;aaa;0.193;0.259;0.418;0.919;a;0.881;aaaaaa;0.262;aaaaaaa;0.108;0.282;0.768;aa;0.0741;a;a;0.815;a;0.946;0.185;a;aaaa;a;0.527;a;0.472;aa;1;aaaaaaaa;aa;
aaaaaaa;0.561;0.734;aaaaa;0.667;aaaaa;0.0644;0.435;0.371;0.301;aaaa;a;0.578;0.00499;a;aa;0.735;a;aa;0.691;aa;0.482;0.82;0.602;0.866;aaaaaaaaa;0.737;aaaaaaa;0.737;aa;0.0663;0.5;0.845;a;0.476;aaaa;aa;0.0252;a;0.707;0.431;aaaaaaa;aaaaaaa;a;0.439;aaaaaaaaa;0.53;a;0.43;aaaa;aaa;
a;0.119;0.385;aa;0.66;aaa;0.515;0.0816;0.904;0.887;aa;aaaaaa;0.505;0.104;a;aaaaaaa;0.71;aa;aa;0.129;aaa;0.201;0.913;0.724;0.0123;aa;0.592;aaaaaaaa;0.333;a;0.922;0.226;0.808;a;0.326;aaaaa;aaaa;0.46;a;0.201;0.718;aaaaa;aaaa;aaaa;0.304;aaaaaa;0.0292;aaa;0.396;aaa;aa;
aa;0.644;0.119;aaaaa;0.95;a;0.215;0.12;0.729;0.587;aa;aaa;0.0977;0.55;a;aaa;0.539;aa;a;0.809;aaa;0.608;0.137;0.306;0.706;aaaaa;0.734;aaaa;0.104;aaaaa;0.155;0.593;0.268;a;0.0138;aa;aaaaaa;0.515;a;0.803;0.246;aa;aaaaaaa;aaa;0.582;aaa;0.322;aaa;0.289;aaaa;aaa;
aaa;0.782;0.703;aaaaa;0.175;aaaaaaaaa;0.615;0.767;0.609;0.545;aaaa;aaaaaaa;0.667;0.777;a;aaa;0.64;a;a;0.482;aaaaa;0.988;0.21;0.937;0.00845;aaaaaaaaa;0.314;a;0.509;a;0.83;0.045;0.222;a;0.564;aaaaaaa;aa;0.0812;a;0.637;0.55;aa;aaaaaaaa;aaaaaaaa;0.922;aaaaa;0.263;aa;0.216;aaaaaa;aaaaaaaaaa;
aaaaaaa;0.301;0.0768;aaa;0.799;aaaaaaaaaa;0.507;0.304;0.0725;0.992;aaaa;aaa;0.371;0.779;a;aaaaaaa;0.169;aa;a;0.0853;aa;0.805;0.784;0.135;0.0402;aaaaaaaa;0.698;aaaaaa;0.407;aaaaaaaa;0.595;0.359;0.0528;aa;0.727;aaa;a;0.699;a;0.994;0.365;aaaaa;aaaaaaa;aa;0.736;aa;0.162;aaa;0.8;aaaaaaa;aaaaaa;
aaaa;0.705;0.0634;a;0.0657;aa;0.701;0.97;0.424;0.484;a;aaaa;0.382;0.0897;a;a;0.533;a;aa;0.947;aaaaa;0.73;0.611;0.931;0.214;aaaa;0.9;a;0.155;aaaaaaaa;0.192;0.766;0.706;a;0.642;aaaaaaaaa;aaaaaaa;0.406;a;0.123;0.958;aaa;aaaaa;aaaaaaa;0.413;a;0.245;a;0.168;aaaaaaa;a;
a;0.205;0.837;aaa;0.0849;aaaaa;0.559;0.899;0.633;0.658;a;aa;0.0784;0.267;a;aaaaaa;0.79;a;a;0.826;aaa;0.707;0.989;0.325;0.479;aa;0.395;a;0.736;aa;0.0497;0.678;0.608;aa;0.528;aaaa;aaa;0.642;a;0.317;0.333;aaaaaaaa;aaaaa;aaaaaa;0.607;aaaaaaaaa;0.00858;a;0.646;aaaa;aaaaaaaaa;
aaaaa;0.274;0.366;aaaa;0.763;a;0.062;0.358;0.87;0.122;aaaa;aaa;0.596;0.114;a;aaa;0.769;aa;a;0.466;aaaa;0.7;0.583;0.61;0.736;aaaaaaaaa;0.515;aaaaaaa;0.3;aaaaaaaa;0.932;0.575;0.455;a;0.8;aaaaaaaaa;a;0.478;a;0.346;0.697;aaaaaaaa;aaaaaaaa;a;0.337;aaaa;0.0183;a;0.707;aaaaa;aaaaaa;
aaaaaa;0.372;0.145;aaaaa;0.309;aaaaaaa;0.744;0.492;0.606;0.188;aaaa;aaaa;0.371;0.745;a;aaaa;0.434;aaa;aa;0.442;aaaa;0.726;0.547;0.767;0.704;aaa;0.387;aaaaaaaa;0.3;aaaa;0.953;0.238;0.055;a;0.921;aaaaaaaaa;aaaaaa;0.0267;a;0.653;0.0721;aaaaa;aaaaaaaa;aaaaaaa;0.641;aa;0.647;aaa;0.74;aaaaaaaa;aa;
aaaaaaa;0.00539;0.649;aa;0.51;aa;0.741;0.521;0.138;0.29;aa;a;0.608;0.663;a;aaaaa;0.105;aaa;aa;0.057;aaaaa;0.612;0.279;0.458;0.83;aaaa;0.701;aaaaaaaa;0.14;aaaaaa;0.567;0.232;0.171;aa;0.5;aaaaaa;aaaaaa;0.0465;a;0.3;0.733;aaaa;aaaaaaaa;a;0.748;aaaaaaaaa;0.256;aa;0.963;a;aaaaaaa;
aaaaa;0.369;0.703;aaaa;0.88;a;0.653;0.912;0.395;0.0163;aaaa;aaaaaa;0.32;0.278;a;aaaaa;0.0984;aa;aa;0.679;aaaaaaa;0.908;0.21;0.302;0.59;aaaaa;0.621;aaaaaa;0.539;aaaaaa;0.678;0.0126;0.454;a;0.00313;aaaaaa;aaaa;0.768;a;0.896;0.339;a;aaa;aaaaaa;0.338;aaaaaaaaa;0.116;aa;0.785;aaaaaaa;aa;
aaa;0.691;0.4;aa;0.945;aa;0.0753;0.317;0.458;0.0153;a;aaaaa;0.112;0.5;a;aaaaa;0.496;a;a;0.63;aaa;0.631;0.806;0.779;0.993;aaaa;0.961;aa;0.522;a;0.0565;0.0808;0.219;a;0.546;aaaa;aaaa;0.47;a;0.782;0.813;aaaaaaa;aaa;aaaaaaaa;0.688;aaaaa;0.0991;aa;0.0526;a;aaaaa;
aaa;0.786;0.967;aaaa;0.902;aaaaaa;0.831;0.186;0.701;0.217;aaaa;a;0.124;0.857;a;a;0.196;aaa;aa;0.0172;a;0.857;0.836;0.0375;0.533;aaaaaaaa;0.0158;aaaaaaa;0.691;a;0.855;0.265;0.381;aa;0.243;aaa;aaaaaaa;0.691;a;0.61;0.781;a;aaa;aaaaa;0.379;aaaaaaa;0.807;aaa;0.691;aaaaaaaa;aaaaaaa;
a;0.705;0.503;aaaaa;0.751;aa;0.989;0.97;0.64;0.402;a;aaaaaaa;0.382;0.167;a;aa;0.584;a;a;0.0235;aaaa;0.469;0.907;0.408;0.749;aaaaaa;0.0685;a;0.233;aaaaaaaa;0.211;0.735;0.373;a;0.0101;aaaaaa;a;0.816;a;0.776;0.637;aaa;aaaa;aa;0.667;aa;0.253;a;0.0653;aaaaaaaa;aa;
a;0.754;0.915;a;0.844;aaaaaaaaa;0.184;0.962;0.965;0.245;aaaa;aaaaaaa;0.684;0.713;a;aaaaaa;0.821;aa;aa;0.8;aaa;0.591;0.998;0.735;0.896;aaaaaaa;0.772;aaaaa;0.925;aaaaaaaa;0.0308;0.456;0.806;a;0.742;aa;aaaaa;0.631;a;0.599;0.785;a;aaaa;aaaaa;0.511;aaaaaaaaaa;0.282;aa;0.263;aaaaaaa;aaaaaaa;
aaaaa;0.834;0.488;a;0.608;aaaaa;0.0849;0.225;0.869;0.477;a;aaaaaaa;0.293;0.009;a;aaaa;0.601;a;a;0.41;a;0.628;0.457;0.616;0.713;aa;0.0272;aaaaaaaa;0.963;a;0.589;0.783;0.0292;aa;0.93;aaaaaaa;aaaaaa;0.911;a;0.885;0.978;aaaaaaaa;aaaaaaa;aaaaaaa;0.026;aaaaaaaa;0.231;a;0.982;aaa;aaaaaa;
aaaaa;0.642;0.623;a;0.793;aaaaa;0.604;0.649;0.515;0.0702;a;aaa;0.622;0.735;a;aaaa;0.941;aa;aa;0.406;aaaaaa;0.142;0.362;0.607;0.111;aaaaa;0.0846;a;0.168;aaaaaaa;0.966;0.993;0.399;a;0.279;aa;aaa;0.922;a;0.715;0.887;aaaaaaa;a;aaaaaa;0.216;aa;0.779;aa;0.0992;aaaa;aaaaaaaa;
aaaaaa;0.0185;0.714;aa;0.446;aaaaaa;0.497;0.287;0.428;0.266;aaa;aaaaaa;0.0407;0.46;a;a;0.69;a;aa;0.728;aaaaaa;0.316;0.486;0.607;0.076;aaaaaaaaa;0.949;aaaaa;0.632;aaaaaaaa;0.466;0.141;0.501;a;0.495;aaaaaaa;aaaaaaa;0.982;a;0.151;0.363;aaaaaaaa;aaaaaaaa;a;0.239;aaaaaaaaa;0.496;a;0.989;a;aaaa;
aaaaa;0.365;0.086;a;0.104;a;0.55;0.808;0.0254;0.192;aaaa;aaa;0.379;0.712;a;aa;0.623;aaa;a;0.0171;aaaaaa;0.782;0.401;0.918;0.037;a;0.641;aaaaa;0.977;aaaaa;0.435;0.16;0.106;aa;0.856;aaaaaaaa;aaaa;0.415;a;0.322;0.383;aaaaaa;aaaaaa;aaaa;0.0935;aaaaa;0.17;a;0.708;aaa;aaaaaaaa;
aaaaaaa;0.957;0.459;aaaaa;0.595;aa;0.467;0.971;0.337;0.896;a;aaaaaaa;0.0363;0.405;a;aaa;0.442;a;a;0.42;aaaaaaa;0.731;0.783;0.0596;0.262;aaaaaaaaa;0.446;aaaaaaa;0.864;aaaa;0.404;0.384;0.408;aa;0.325;aa;aa;0.323;a;0.559;0.163;aaaa;aaa;aaaaaa;0.746;aaaaa;0.0187;aaa;0.95;a;a;
a;0.277;0.602;aa;0.121;aaaaaa;0.386;0.757;0.625;0.666;aa;aa;0.131;0.529;a;aaaa;0.243;a;aa;0.489;aa;0.761;0.438;0.716;0.116;aaaaaaa;0.143;a;0.573;aaaa;0.482;0.932;0.908;aa;0.193;aaaaaa;aa;0.945;a;0.798;0.955;aaaaaaa;aa;aaaaa;0.143;aaa;0.035;a;0.868;a;aaaa;
a;0.75;0.695;aaa;0.179;aaaa;0.448;0.0568;0.229;0.0379;aaaa;aaaa;0.999;0.877;a;aaaa;0.14;a;aa;0.359;aaaaaaa;0.8;0.374;0.251;0.108;aaaaaaaa;0.0688;aaaaaa;0.609;aaa;0.741;0.254;0.277;aa;0.28;aaa;a;0.794;a;0.598;0.812;aaaaa;aaaaa;aaaaaa;0.393;aaa;0.988;aaa;0.707;a;aaaaaaaa;
aaaa;0.529;0.0321;aa;0.249;aaa;0.0974;0.56;0.813;0.223;aaa;aa;0.775;0.566;a;aaaaa;0.766;aaa;a;0.474;aaaaaa;0.126;0.497;0.879;0.425;aaaa;0.54;aaaa;0.106;aa;0.505;0.146;0.176;a;0.898;aa;aaa;0.0813;a;0.368;0.661;aaa;aaaaaaa;aaaaa;0.73;a;0.99;aaa;0.217;aaa;aaaaaa;
aaaaa;0.904;0.182;aaaa;0.632;a;0.91;0.443;0.101;0.35;a;aaaaaa;0.993;0.524;a;aaaaaa;0.407;aaa;aa;0.831;aaa;0.716;0.873;0.748;0.73;aaaa;0.962;a;0.759;aaaaaaaa;0.489;0.736;0.4;aa;0.227;aaaaaaa;aaaaa;0.483;a;0.569;0.131;aaaaaa;aaaa;aaaaa;0.942;aaaaaa;0.617;aaa;0.945;aa;aaa;
a;0.837;0.923;aaaa;0.678;aaa;0.663;0.325;0.38;0.917;aaa;a;0.791;0.765;a;aaaaaa;0.208;aaa;a;0.429;aaaaa;0.492;0.505;0.956;0.438;aaaaaaaaa;0.0633;aaaaaaa;0.662;aa;0.482;0.453;0.25;aa;0.376;aaaaaaaa;aaaa;0.222;a;0.548;0.0485;aa;aaaaaa;a;0.766;a;0.911;aaa;0.564;aaaaa;aaaaaa;
aaaaaaa;0.977;0.224;aa;0.791;a;0.581;0.946;0.466;0.359;a;aaaaaa;0.403;0.661;a;aaaa;0.294;aaa;aa;0.4;aaaaaaa;0.218;0.449;0.594;0.307;aaaaa;0.557;aa;0.614;aaaaaaa;0.162;0.237;0.423;a;0.711;a;aaaaa;0.965;a;0.857;0.675;aaaaaaaa;aaaaa;aaaa;0.916;a;0.81;a;0.927;aaaa;aaa;
a;0.718;0.524;aaa;0.896;aaaaaaaaaa;0.103;0.874;0.195;0.502;aa;aaaa;0.912;0.54;a;aaa;0.0321;a;aa;0.823;aaaaa;0.845;0.0737;0.934;0.941;a;0.654;aa;0.208;a;0.187;0.47;0.0361;a;0.735;aaaaaaaa;aaaaaaa;0.207;a;0.576;0.456;aaaaa;aaa;aaaaa;0.168;aa;0.962;aaa;0.382;aaaaaaaa;aaaaa;
aa;0.644;0.383;aa;0.0484;aaa;0.727;0.141;0.969;0.577;aaaa;aaa;0.806;0.39;a;a;0.788;a;a;0.229;aaaaaaa;0.33;0.639;0.642;0.708;aaaaaaa;0.867;aaaaaaaa;0.32;aaaaaa;0.808;0.612;0.482;a;0.304;aaaaa;aaaaaa;0.328;a;0.333;0.811;aaaa;a;a;0.455;aaaaaaaaaa;0.198;aaa;0.663;aa;aaaaaaaaaa;
aaa;0.507;0.309;aa;0.187;aaaaaaaaa;0.482;0.144;0.464;0.161;aaaa;aaaaaa;0.17;0.924;a;aaaaaaa;0.242;aaa;aa;0.398;aaa;0.428;0.213;0.729;0.816;aaaaa;0.212;aaaaaaaa;0.377;aaaaa;0.754;0.661;0.284;a;0.599;aaa;aaaaaa;0.304;a;0.738;0.758;a;aaaaaa;a;0.335;aaaaaaaa;0.0619;aa;0.611;aaaaaaaa;aaaaaa;
aaaa;0.729;0.104;aa;0.118;a;0.386;0.637;0.295;0.0201;aaaa;aaaa;0.309;0.00919;a;aaaaaa;0.781;a;a;0.544;aaa;0.745;0.584;0.277;0.0977;aaa;0.373;aaaaaaa;0.608;a;0.972;0.526;0.175;aa;0.399;aa;aaa;0.131;a;0.921;0.363;a;aa;aaaaaa;0.587;aaaaaaaaaa;0.878;aa;0.968;aaaaaa;a;
a;0.36;0.332;aaaaa;0.108;aa;0.612;0.0598;0.367;0.336;aa;a;0.462;0.819;a;a;0.333;aaa;a;0.706;aaaaaa;0.0151;0.953;0.289;0.708;aaaaaaa;0.79;aaaaaa;0.811;aaaaa;0.0356;0.172;0.741;a;0.637;aaa;aaaa;0.178;a;0.766;0.379;aa;aaaaaa;aaaaa;0.814;aaaaaaaaa;0.216;aa;0.689;aaaaa;aaaa;
aaaaa;0.124;0.0955;aa;0.138;a;0.282;0.118;0.0599;0.192;a;aaaaa;0.304;0.0695;a;aaaaa;0.168;a;aa;0.57;aaa;0.123;0.952;0.228;0.776;aaaaaaaaa;0.627;aa;0.845;a;0.588;0.597;0.536;aa;0.507;aaaaa;a;0.176;a;0.784;0.148;aaaaaa;aa;aaaaaa;0.601;aaaaaaaa;0.797;aa;0.901;a;aaaaaaaaaa;
a;0.398;0.15;aaaa;0.199;aa;0.95;0.275;0.34;0.431;aa;aa;0.895;0.622;a;aa;0.39;aa;aa;0.75;aaaaaa;0.0628;0.558;0.0379;0.28;aaa;0.468;aa;0.502;aaaaa;0.318;0.00423;0.0881;a;0.26;aaa;aaa;0.228;a;0.447;0.545;aaaa;aaaaaaa;aaaa;0.0384;aaaaaaaaa;0.318;aaa;0.884;aaaaaaa;aaaaaaaa;
aaa;0.816;0.996;a;0.899;a;0.761;0.357;0.292;0.638;aaaa;aa;0.935;0.222;a;aaaaaa;0.352;a;aa;0.184;aaaaaa;0.489;0.545;0.433;0.819;aa;0.141;a;0.978;aaaaaaaa;0.441;0.874;0.67;a;0.441;aaaaa;aaaaa;0.8;a;0.114;0.175;aaa;aaaaaa;aaaaaaaa;0.655;aaa;0.796;aaa;0.948;aaaaa;aaa;
aa;0.673;0.94;aaa;0.688;aaaaa;0.773;0.587;0.0781;0.28;aaaa;a;0.79;0.211;a;aaaa;0.378;aa;aa;0.145;aa;0.672;0.905;0.595;0.293;aaaaaa;0.511;aaaaa;0.528;aaaaaa;0.292;0.985;0.488;a;0.378;aaa;aaaaa;0.374;a;0.186;0.864;aa;a;aaaaa;0.965;aaaa;0.171;aaa;0.417;a;aaaa;
aaaaa;0.84;0.926;aaa;0.384;aaaaaa;0.026;0.579;0.829;0.668;a;aaaaa;0.268;0.755;a;aa;0.137;a;aa;0.972;aaaa;0.58;0.603;0.609;0.237;aaaaaaaaa;0.276;aa;0.371;aa;0.133;0.346;0.604;a;0.285;aa;aaaaa;0.21;a;0.106;0.914;aaaaaaaa;aaa;aa;0.151;aa;0.048;a;0.9;aaaaaaa;aaaaa;
aaa;0.589;0.377;a;0.257;aaaa;0.621;0.634;0.983;0.544;a;aaaaaaa;0.124;0.437;a;aaa;0.541;a;aa;0.637;aaa;0.671;0.958;0.795;0.0138;aaaaaaa;0.398;aa;0.426;aaaaaaa;0.582;0.496;0.345;aa;0.31;aaaaaaaa;aaa;0.887;a;0.293;0.349;aaa;aaa;aaa;0.842;aaa;0.465;a;0.973;aaaaaaaa;aaa;
a;0.519;0.502;aaa;0.872;aaaaaaa;0.752;0.495;0.62;0.784;aaaa;aaaa;0.936;0.401;a;aaaa;0.626;aa;a;0.638;aa;0.261;0.475;0.432;0.297;aaaaaaa;0.905;aaaaaaa;0.0927;aa;0.451;0.506;0.259;aa;0.986;aaaaa;aaa;0.792;a;0.436;0.377;aaaaa;aaaaa;aaaa;0.68;aaaaaaaa;0.738;aaa;0.666;aaaaa;aaa;
a;0.266;0.673;a;0.00533;aaaaaaa;0.621;0.042;0.648;0.153;aaa;aa;0.353;0.855;a;aaaaaa;0.291;aaa;aa;0.762;aaaaa;0.0574;0.901;0.885;0.23;aaaa;0.379;aaaa;0.767;a;0.287;0.432;0.322;aa;0.695;aaaaaaaa;a;0.271;a;0.438;0.904;aaaaaaa;aaa;aaaaa;0.795;aaaa;0.526;aaa;0.744;aaaaaa;aaaaa;
aaaaaa;0.283;0.144;aaa;0.278;aaaaaaaaa;0.648;0.812;0.62;0.164;a;a;0.852;0.965;a;aaaaa;0.773;aaa;aa;0.829;aaa;0.331;0.345;0.14;0.96;a;0.487;aaaaa;0.304;aaaaaa;0.00807;0.637;0.178;a;0.496;aaaaaaa;aaa;0.505;a;0.395;0.0981;a;aaaaaa;aaaa;0.0911;aaaaaa;0.403;a;0.672;aaa;aaaaaaaaaa;
a;0.716;0.279;aa;0.223;aaaaaa;0.485;0.174;0.742;0.0459;aaaa;aaaa;0.505;0.662;a;aaaa;0.0639;aa;aa;0.877;aaaaaa;0.622;0.815;0.0314;0.555;aaaaaaaaa;0.551;a;0.983;aaaaaa;0.331;0.329;0.491;aa;0.989;aaaaaaaa;a;0.287;a;0.824;0.48;aaaaaaa;aa;aaaaaaa;0.208;aaaaaaa;0.363;a;0.0289;aaaaaaaa;a;
a;0.325;0.927;aaa;0.452;aaaaaaaa;0.154;0.0445;0.567;0.273;aa;aaaaaa;0.315;0.313;a;aaaaa;0.185;aa;a;0.167;aa;0.604;0.286;0.138;0.3;aaaaa;0.7;aaaaaaaa;0.0959;aaaaaaaa;0.0546;0.157;0.523;a;0.194;aaaaaa;aaaaaa;0.566;a;0.571;0.0363;aaaaaaaa;aaaaaaaa;aaaaaa;0.222;aaaaaaaaa;0.464;aa;0.877;aaaaaa;aaaa;
aaaa;0.788;0.433;aaa;0.951;aaaaa;0.55;0.977;0.559;0.11;aaaa;aa;0.766;0.559;a;aaaaaaa;0.819;aaa;a;0.602;aaaaa;0.0563;0.0934;0.953;0.102;a;0.561;aaaaa;0.0378;aaaaaaaa;0.811;0.672;0.0136;a;0.196;aaaaaaaa;aaaaa;0.855;a;0.958;0.287;aaaa;aaaa;aaaaaaa;0.381;aa;0.256;a;0.283;aaaaa;aa;
aaaa;0.937;0.0833;aaaa;0.495;aaaaa;0.292;0.601;0.607;0.186;a;aaaaaaa;0.189;0.647;a;aaaaaaa;0.618;aaa;aa;0.599;aaaaaa;0.796;0.0519;0.35;0.432;aaaaaaaa;0.699;aaaaa;0.0727;aaa;0.115;0.41;0.228;a;0.711;aaaaaaaaa;aaaaaaa;0.705;a;0.917;0.99;aaaaaaaa;aa;aa;0.0516;aaaaaaa;0.499;aaa;0.0508;aaaa;aaaaaa;
