ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(string,8);ATT4(string,4);ATT5(string,3);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,3);ATT20(string,9);ATT21(string,7);ATT22(string,7);ATT23(string,1);ATT24(string,9);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(string,9);ATT30(string,1);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(string,2);ATT35(string,5);ATT36(string,10);
0.902;0.145;aa;aaaaaaa;aa;aaa;aaaa;0.956;0.241;aaaaa;a;0.519;0.552;a;0.982;0.55;0.45;a;0.0162;aaa;aaa;aaaa;aa;a;aaaaaaaaa;0.899;0.534;0.803;aaa;aaaaa;a;0.801;aaaaaaa;0.777;a;aaaa;aaaa;
0.771;0.934;a;aa;aa;aaa;aa;0.296;0.864;a;aaaa;0.905;0.741;a;0.0856;0.265;0.127;a;0.148;aa;aaaaa;aaaaaa;aaa;a;aaaa;0.612;0.64;0.198;aaa;a;a;0.802;aaaaaa;0.827;aa;a;aaaaaaaaaa;
0.838;0.396;a;aaaaaaaa;aaa;aa;aaaaaaaaaa;0.231;0.165;aaa;aa;0.997;0.923;a;0.76;0.965;0.363;a;0.809;aaa;aaaa;aaaaa;aa;a;aaaaaa;0.364;0.291;0.26;a;aaaaaaa;a;0.412;aaaaaa;0.454;a;aaaa;aa;
0.676;0.454;a;aaaaaaaa;aaa;aa;aaaaaaaaa;0.82;0.707;aaaaaa;aaaaa;0.491;0.443;a;0.302;0.747;0.34;a;0.377;aa;aaaaaa;aaaa;aaaa;a;a;0.244;0.873;0.226;a;aaaaa;a;0.478;aaaaaaaa;0.678;aa;aaaaa;aaaaaaaaaa;
0.791;0.376;a;aaaaaa;aa;aaa;aaaaa;0.137;0.0544;aaaaa;aa;0.675;0.373;a;0.266;0.855;0.502;a;0.393;aa;aaaaaa;aaa;a;a;aa;0.753;0.68;0.281;aaaaa;aaaaaaa;a;0.485;aaaaa;0.239;a;aa;aa;
0.233;0.798;a;aaaaa;aaa;aaa;aaaaaaaaa;0.337;0.525;aa;a;0.794;0.337;a;0.497;0.0312;0.0375;a;0.00802;aaa;aaa;a;aaa;a;aaa;0.687;0.388;0.067;aaa;aaaaa;a;0.498;aaaaaaa;0.272;a;aaaaa;aa;
0.644;0.0815;aa;aaaaaaaa;a;aaa;aaaaaa;0.382;0.471;aaa;a;0.897;0.507;a;0.45;0.235;0.989;a;0.385;aa;aaaaaa;aaaaa;aaaa;a;aaaaaaaaa;0.261;0.0931;0.199;a;aaaaaaaa;a;0.228;a;0.496;a;a;aaaaaa;
0.218;0.793;a;aaaaa;aaaa;aaa;aaaaaaa;0.648;0.697;aaa;aaaaa;0.925;0.955;a;0.746;0.0781;0.967;a;0.416;aa;aaaa;aaa;aaaaa;a;aaaaaaaaa;0.307;0.553;0.906;aaaa;aaaaa;a;0.0621;aaaaaa;0.915;a;aaaa;aa;
0.915;0.246;a;aaaaaaaa;aaaa;aa;aaaaaaaaaa;0.288;0.274;aaa;aaaaa;0.299;0.515;a;0.71;0.977;0.278;a;0.579;a;aaaaaa;aaa;a;a;aa;0.156;0.302;0.354;aaaaa;aaaaaaaaa;a;0.361;aa;0.117;aa;aaa;aaaaaaa;
0.909;0.143;aa;aaaaaaa;aaaa;aaa;aaaa;0.783;0.901;aaaa;aaa;0.438;0.618;a;0.776;0.943;0.488;a;0.549;aaa;aaaaaaaa;aa;aaa;a;aaaaaaaa;0.339;0.743;0.504;aaaaa;aaaaaaaa;a;0.604;aa;0.0641;aa;aaa;aaaaa;
0.492;0.515;a;aa;aaa;aa;aaaaa;0.399;0.63;aaaaa;aaaa;0.711;0.0827;a;0.77;0.973;0.246;a;0.189;aa;aaaaaa;aaaaaaa;a;a;aaaaaaaaa;0.492;0.707;0.978;aaaa;aaaaaa;a;0.355;aa;0.752;a;aaa;aaaa;
0.355;0.798;a;aaaaaaaa;a;aaa;a;0.798;0.294;aaaaa;a;0.518;0.131;a;0.81;0.783;0.657;a;0.484;a;aaaaaaaa;a;aaaa;a;aaaaaaaaa;0.255;0.288;0.055;aaaa;aaaaaaa;a;0.364;aaaaa;0.0929;aa;aaaa;aaaaaa;
0.802;0.00512;a;a;aa;aaa;aaaaaaa;0.846;0.333;aaaa;aaaaa;0.477;0.234;a;0.522;0.556;0.825;a;0.683;aa;aaaa;aaaa;aaa;a;aaa;0.99;0.203;0.477;aa;aaaaaaaa;a;0.0317;aaaaaa;0.669;a;aaaaa;aaaa;
0.245;0.0868;aa;aaaaaa;aaaa;aa;aa;0.378;0.591;aaaaa;aaaaa;0.863;0.143;a;0.253;0.457;0.49;a;0.808;aa;aaaaaaaaa;aaaaa;aaa;a;aaaaaaaa;0.589;0.729;0.796;aaaaa;aaaaaaaaa;a;0.512;aaaaaaaaa;0.547;a;aaa;aaaaaa;
0.433;0.0129;aa;aa;aaa;aaa;a;0.501;0.765;aaaaa;aaaaa;0.241;0.177;a;0.833;0.203;0.136;a;0.892;aaa;aaaaaaa;aaa;a;a;aaaaaa;0.399;0.93;0.517;a;a;a;0.308;aaaaa;0.78;aa;aaaaa;aaaa;
0.137;0.546;aa;aaa;a;aa;aaaaaaaa;0.493;0.0642;aaaaa;aaaa;0.0657;0.404;a;0.749;0.151;0.991;a;0.352;aa;aaaaa;aaaaaaa;aaaa;a;aaaaaaaaa;0.8;0.498;0.469;a;a;a;0.465;aaaaaaaa;0.791;a;aaa;aaa;
0.234;0.484;aa;aaa;a;aaa;aaaaaaaaa;0.642;0.78;aaaa;aaaaaa;0.263;0.106;a;0.857;0.019;0.633;a;0.832;a;aaa;a;aa;a;aaaaaaaa;0.319;0.358;0.3;aaa;aaaaaaaa;a;0.473;aaaaaaaa;0.351;aa;aaa;aaa;
0.467;0.756;a;aaa;aa;a;aaaaa;0.933;0.0617;a;aa;0.172;0.0319;a;0.53;0.88;0.182;a;0.382;a;aaaaaa;aaa;aaaa;a;aaa;0.0772;0.838;0.851;aaaa;aaaaa;a;0.592;aaaaa;0.332;aa;aaaa;aaaaaaaaa;
0.666;0.962;a;a;aaa;aaa;aa;0.851;0.708;aaaa;aaaaaa;0.637;0.658;a;0.0458;0.776;0.163;a;0.378;aaa;aaaa;aaaa;aaaa;a;a;0.362;0.103;0.174;aaa;aa;a;0.135;aaaaaaaaaa;0.717;aa;a;aaaaaaa;
0.354;0.616;a;aaa;aaaa;a;aaaa;0.399;0.967;aa;aa;0.274;0.335;a;0.688;0.769;0.131;a;0.913;aa;aaaaaaaaa;aaaa;aa;a;aaaa;0.668;0.843;0.428;a;aa;a;0.998;aaa;0.931;a;aaaa;aaaaaaa;
0.276;0.144;a;aaaaaa;a;aaa;aaaa;0.139;0.946;aaaaa;a;0.985;0.565;a;0.0122;0.936;0.415;a;0.608;a;aaaaaa;aaaaaaa;aa;a;aaaa;0.275;0.0566;0.919;aaaaa;aaaaaaaa;a;0.538;aaaaaaaa;0.161;aa;aaaa;aaaaaaaaaa;
0.302;0.0585;aa;a;a;aaa;a;0.236;0.29;aaaaa;aa;0.0464;0.985;a;0.222;0.588;0.776;a;0.424;a;aaaaaaa;aaaa;aaaaaaa;a;a;0.463;0.746;0.71;aa;aaaaaaaaa;a;0.655;aaaa;0.82;a;aaaa;a;
0.296;0.565;a;aaa;a;aaa;aaaaaaaaa;0.871;0.881;aaa;aaaa;0.0267;0.748;a;0.296;0.505;0.876;a;0.793;aaa;aaaaaaaaa;aa;aaaaa;a;a;0.636;0.626;0.794;aa;aaaa;a;0.21;aaa;0.178;a;aaaaa;aaaaaaaa;
0.441;0.147;aa;aaaaaa;aa;aa;aaaa;0.877;0.863;a;aa;0.226;0.751;a;0.742;0.211;0.834;a;0.266;aa;aaaaaaaaa;aaaa;aaaaaa;a;a;0.579;0.61;0.345;a;aaaaaa;a;0.112;aaa;0.856;aa;aaaaa;aaaaaaa;
0.123;0.209;aa;aaa;aaaa;a;aa;0.262;0.38;aaaaaa;aaaaaa;0.0738;0.167;a;0.363;0.956;0.92;a;0.527;a;aaaaaaaa;aaa;aaaaaaa;a;aa;0.405;0.882;0.929;aaaaa;aaaaaaaaa;a;0.141;aaaaaaaaa;0.314;aa;aaaa;aaaaaaa;
0.00602;0.232;a;aaa;aaa;aa;aaaa;0.503;0.177;aaaaaa;a;0.594;0.569;a;0.984;0.922;0.0411;a;0.976;aaa;aaaa;aa;aaaaaaa;a;aaaaaaa;0.956;0.521;0.215;aaa;aa;a;0.976;aaaa;0.136;aa;aaaaa;aaaaaaaa;
0.328;0.918;aa;aaaaaaa;aaaa;aa;aaaaaaa;0.826;0.157;aaa;aaaaa;0.607;0.334;a;0.531;0.348;0.576;a;0.224;a;aaaaaaaaa;aaaa;a;a;aaa;0.431;0.183;0.593;aa;a;a;0.679;aaaaaa;0.523;a;aaaa;aaaaaaaaa;
0.709;0.565;a;aaaaa;aaaa;aaa;aaaa;0.924;0.535;aaa;aaaaa;0.959;0.393;a;0.789;0.81;0.446;a;0.791;a;aaaaaaaa;aaaaaa;aaaaaa;a;aaaaaa;0.739;0.0267;0.927;aaaa;a;a;0.707;aaaaaaaa;0.0341;a;aaa;aaaaaaaa;
0.393;0.897;a;aaaaa;a;aaa;a;0.827;0.89;aaaaa;aaaa;0.102;0.0345;a;0.619;0.202;0.211;a;0.1;aaa;aaaaa;aaa;aaaaa;a;aaaaaaaa;0.325;0.325;0.859;aaaa;aaaaa;a;0.121;aaa;0.752;aa;aaaa;aaaaaaaa;
0.0419;0.499;aa;aaaaa;a;aaa;aaaaaaaaa;0.973;0.894;aaaaa;aaaa;0.527;0.978;a;0.689;0.449;0.608;a;0.0609;aaa;aaaaaaaaa;aaaaa;aa;a;aaa;0.201;0.801;0.17;aaa;aa;a;0.353;aaaaaaa;0.139;a;aaa;aaaaaaa;
0.0818;0.162;a;aaaaaaaa;aaa;a;aaaaaaaaaa;0.649;0.101;aaaaa;aaaa;0.926;0.00431;a;0.956;0.68;0.464;a;0.485;aaa;a;aaaa;aaaaaaa;a;aa;0.47;0.176;0.655;a;aaaaaaa;a;0.808;aaaaaaaaa;0.00805;a;a;a;
0.392;0.397;a;aaaaa;aaa;aaa;aaaaaa;0.173;0.781;aa;a;0.572;0.00722;a;0.784;0.426;0.49;a;0.156;aa;aaa;aaa;aaaa;a;a;0.157;0.777;0.799;aaaa;aaaaaaa;a;0.0702;aa;0.563;a;aaaaa;aaaaaaaaa;
0.41;0.985;a;aaa;aa;a;a;0.977;0.603;aaaa;aaaaa;0.378;0.131;a;0.65;0.538;0.246;a;0.204;a;aaaaa;aaaaaa;aa;a;aaaaaaaaa;0.538;0.276;0.334;a;aaaaaaaaa;a;0.164;aaa;0.537;a;aaaa;aaaaaaaaaa;
0.245;0.896;aa;aaaaaaaa;aaa;a;aaaaa;0.0726;0.083;aaaaaa;aaaaaa;0.0416;0.449;a;0.284;0.919;0.583;a;0.0129;aa;aaaaaa;a;aa;a;aaaaaaaa;0.0404;0.615;0.0862;aa;aaaaaaaaa;a;0.952;aaa;0.352;aa;aaaa;aaaaaaa;
0.376;0.207;a;aaaaaaaa;aaa;aa;aaaaaaaa;0.659;0.964;aaa;aa;0.917;0.588;a;0.603;0.995;0.587;a;0.0902;a;aaaaaaaaa;aa;aaaaa;a;aaa;0.98;0.856;0.66;aaa;aaaaaa;a;0.572;aaaaaa;0.262;aa;a;aa;
0.21;0.119;aa;aaaaaa;aaa;a;aa;0.504;0.325;a;aaaa;0.046;0.392;a;0.59;0.566;0.36;a;0.486;aaa;aaaaaaa;aaaaaa;aaaaa;a;a;0.715;0.445;0.812;aaaaa;aaaa;a;0.23;aaaaaaaaa;0.199;a;aaa;aa;
0.894;0.124;aa;a;aaa;a;aaaaaaaaa;0.116;0.243;aaa;a;0.194;0.888;a;0.997;0.794;0.607;a;0.0123;aa;aa;aaaaaaa;aaa;a;aaaaaaaa;0.293;0.23;0.976;a;aaa;a;0.265;aaaa;0.552;aa;a;aaaaaaaaaa;
0.938;0.387;aa;aaa;aaaa;aaa;a;0.491;0.243;aaaa;aaaaaa;0.932;0.0936;a;0.16;0.0679;0.819;a;0.0184;a;aaaaaaaa;aaaa;aaaa;a;aaaaaaaa;0.233;0.264;0.318;aaaaa;a;a;0.0351;aaaaaaaaa;0.981;a;a;aaaaaaaa;
0.299;0.28;aa;aaaaa;aaaa;a;aaaaaaaaa;0.403;0.616;aa;aa;0.848;0.349;a;0.427;0.405;0.536;a;0.714;aa;aaaaaa;aaaaaaa;aa;a;a;0.215;0.767;0.015;aaa;aaaaaa;a;0.331;aaaaaa;0.877;a;aaa;a;
0.147;0.102;aa;aaa;aaa;aaa;aaaaaaaaa;0.331;0.095;a;aaaa;0.32;0.395;a;0.797;0.352;0.244;a;0.651;a;aaaaaaa;aaaaaaa;aaaaaa;a;aaaaaaa;0.58;0.509;0.702;aaaa;aaa;a;0.844;aaaaaaaa;0.771;a;aaaa;aaaaa;
0.703;0.666;a;aaaa;aaa;a;aaaaa;0.862;0.0145;aaaa;aaaaa;0.855;0.288;a;0.999;0.554;0.015;a;0.305;aa;aaaaaaa;aa;aaaaaaa;a;aa;0.415;0.989;0.899;aaaaa;aaaaaaaaa;a;0.376;aaaaaaa;0.0248;a;aa;aaaaaaaa;
0.601;0.185;aa;a;aa;a;aaa;0.18;0.632;a;aa;0.868;0.414;a;0.925;0.518;0.321;a;0.249;aa;aaa;aaa;aaaaaaa;a;aaaa;0.217;0.0926;0.985;a;aaaaaaa;a;0.758;aaaa;0.0896;a;aaaaa;aaaaaaaaa;
0.967;0.364;aa;aaa;aaa;a;aaaaaaaaaa;0.224;0.153;a;aaaa;0.168;0.422;a;0.133;0.207;0.699;a;0.523;aaa;aaaaaaaa;aaaaaaa;aa;a;a;0.937;0.825;0.704;aa;aa;a;0.938;aaaaaaaaa;0.639;aa;aa;a;
0.435;0.863;a;aaaaaaaa;aa;aaa;aaaaaaaaa;0.429;0.138;aa;aaaaa;0.485;0.86;a;0.328;0.687;0.868;a;0.687;a;aaa;aaaaaaa;aaaaa;a;aa;0.433;0.879;0.28;aa;aaaaaaaaa;a;0.628;aaaaaaaaa;0.821;aa;a;aaaaaaaaaa;
0.574;0.847;aa;aa;aaaa;a;aaaaaaaaaa;0.976;0.325;aaaaaa;a;0.333;0.371;a;0.104;0.739;0.607;a;0.559;aaa;aa;aa;a;a;aaaaa;0.989;0.652;0.156;aa;aaaa;a;0.664;aaaaa;0.456;a;a;a;
0.915;0.365;aa;aaaaaaaa;aaa;aaa;aaaaaa;0.982;0.583;aaaaa;aaaaaa;0.608;0.56;a;0.111;0.265;0.966;a;0.0866;a;a;aaaaaa;aaaaa;a;aaaaaaaa;0.38;0.549;0.515;aaa;aaaaaaaa;a;0.125;aaaaa;0.877;a;a;aaaaaa;
0.147;0.218;aa;aaaaaaa;aaaa;aaa;aaaaaaa;0.722;0.449;aaa;aaaaaa;0.55;0.75;a;0.465;0.672;0.811;a;0.96;aa;aaaaa;aaaaa;aaaaaaa;a;aaaaaaaaa;0.544;0.765;0.925;aaaa;aaaa;a;0.167;aaaaaaaa;0.765;aa;a;aaaa;
0.0648;0.984;a;aaaaaaa;aa;aa;aaaaaaa;0.94;0.941;aaa;aaaaa;0.801;0.22;a;0.106;0.178;0.942;a;0.709;a;aaa;a;a;a;aaa;0.954;0.846;0.611;aaaaa;aaaaaaa;a;0.496;aaaa;0.373;aa;a;aaa;
0.986;0.734;aa;aaaaaaaa;a;aa;aaaaaaa;0.44;0.744;aaaa;aa;0.222;0.36;a;0.345;0.0226;0.55;a;0.297;a;aaa;aaaaaaa;a;a;aaaa;0.134;0.665;0.894;aaa;aaaaaaaaa;a;0.0108;aa;0.425;a;a;aaaa;
0.502;0.541;a;aaaaaaa;aaa;aa;aaaaaaaa;0.954;0.206;aaaa;aaaa;0.917;0.537;a;0.249;0.658;0.747;a;0.932;aaa;aaaaaaa;a;aaaa;a;aaa;0.673;0.164;0.998;aaa;aaaa;a;0.464;aaa;0.468;a;a;aaa;
0.312;0.829;a;aaaaa;aaa;a;a;0.604;0.607;aa;aa;0.0962;0.47;a;0.678;0.191;0.0529;a;0.0791;a;aaaaaaaaa;aaaa;aaaaaaa;a;aaaaa;0.808;0.484;0.384;a;aaa;a;0.428;a;0.516;a;aa;aa;
0.998;0.0795;aa;aaaaaaaa;a;a;aaaaaa;0.736;0.975;aaaa;a;0.02;0.26;a;0.421;0.737;0.914;a;0.866;aaa;aa;aa;aaaaaaa;a;aaaaa;0.208;0.797;0.5;aaaa;aaa;a;0.794;aaaaaa;0.369;aa;a;aaa;
0.744;0.485;a;a;a;aa;aaa;0.325;0.743;aaaaa;a;0.233;0.247;a;0.913;0.85;0.815;a;0.302;aaa;aaaaaaa;aaaaaaa;aaaaaa;a;aaaaaaaa;0.406;0.263;0.0809;aa;a;a;0.954;aaaaaaaaa;0.082;aa;aa;aaaaaaaaaa;
0.501;0.28;aa;aaaaa;a;aaa;aaa;0.772;0.297;aaa;aaa;0.187;0.461;a;0.313;0.157;0.768;a;0.881;aaa;a;aaaaaa;aaaaaa;a;aaaaaaaa;0.595;0.795;0.0625;aaaa;aaaaaaaaa;a;0.0328;a;0.507;a;aaa;aaaaaaaa;
0.381;0.669;a;aaaaaaaa;aaaa;a;aaaaaaaa;0.755;0.103;aaaaaa;aaa;0.0158;0.821;a;0.694;0.309;0.902;a;0.474;a;aaaaaa;aaaaaa;aaaaa;a;aaaaaaaa;0.652;0.575;0.201;a;aaaaaaa;a;0.772;aaaaaaaa;0.22;a;aaaa;a;
0.472;0.996;a;a;aa;a;aaaa;0.349;0.231;a;aa;0.96;0.963;a;0.246;0.435;0.0364;a;0.192;aa;aaa;aaa;aaaa;a;aaa;0.456;0.172;0.687;aaa;aa;a;0.396;aaaaaaaaa;0.519;a;aa;aaaaaaaaaa;
0.65;0.949;a;aaaa;a;aa;aaaaa;0.498;0.871;aaaa;aaaa;0.0858;0.354;a;0.808;0.144;0.973;a;0.914;aa;aa;a;aa;a;aaaa;0.892;0.94;0.617;aaaa;aaaaaaaaa;a;0.845;aaaaaaaaaa;0.33;aa;a;aaaaaa;
0.055;0.546;aa;aaaaaaaa;a;aa;aaaaaaa;0.564;0.909;aa;aaaaaa;0.774;0.889;a;0.616;0.328;0.659;a;0.927;aaa;aaaaaaa;aaa;a;a;aaaaaaaa;0.266;0.128;0.903;aa;aaaaaaaaa;a;0.452;aaaaa;0.199;aa;aaaa;a;
0.706;0.77;a;aaaaaaaa;a;aa;aaaaaaaaa;0.0302;0.0766;aaaa;aaaaa;0.65;0.335;a;0.693;0.175;0.801;a;0.244;aa;aaaaaaaa;aaaaa;aaa;a;aaaaaaaa;0.156;0.545;0.74;aaaaa;aaaaaaaa;a;0.479;aaa;0.937;a;aaaa;aaaaaaaa;
0.976;0.543;a;aa;aaaa;a;aaaaaaaaaa;0.195;0.76;aaaaaa;a;0.47;0.726;a;0.221;0.0347;0.781;a;0.924;a;aaaaaa;aaaa;aaaaaa;a;aaaaaaaaa;0.756;0.514;0.434;aaaa;aaaaaaaa;a;0.149;aaaa;0.303;aa;a;aaaaaa;
0.895;0.79;a;aaaaaa;a;aaa;aa;0.523;0.433;aaaaa;aaaa;0.0516;0.559;a;0.248;0.532;0.301;a;0.649;aa;aaaaaa;aaaaa;aa;a;aaaaa;0.865;0.0894;0.122;aaaaa;aaaaaaaa;a;0.0964;aaa;0.86;aa;aa;aaa;
0.569;0.402;aa;aaaaa;a;aa;a;0.862;0.607;aa;aaaaa;0.586;0.265;a;0.769;0.207;0.895;a;0.872;aaa;aaaaaa;a;a;a;aaaaaaa;0.73;0.138;0.633;aa;aaaa;a;0.606;aa;0.702;aa;aaa;aaaa;
0.617;0.269;aa;aaaaaaaa;aaaa;aaa;aa;0.332;0.998;aaaa;aa;0.6;0.318;a;0.79;0.859;0.76;a;0.186;aa;aaaaaaaa;a;aaaaaaa;a;aaaaaaaa;0.242;0.472;0.753;aaa;a;a;0.0346;aaa;0.268;a;aa;aaaa;
0.498;0.192;aa;aaaaaaa;a;aaa;aaaaaa;0.876;0.926;aa;a;0.137;0.049;a;0.333;0.33;0.365;a;0.963;aaa;aaaaaa;aaa;aaaaaaa;a;aaaaaaa;0.369;0.171;0.191;a;aaaaaaa;a;0.56;aaaaaa;0.209;a;aaaa;aaaaaaaaa;
0.253;0.132;aa;aaaaaaa;aa;aa;aaaa;0.852;0.257;aa;a;0.337;0.788;a;0.621;0.63;0.138;a;0.258;aaa;aaaaaa;aaaaaa;aaaaa;a;aaa;0.364;0.149;0.884;aaa;aaa;a;0.914;aaaaa;0.47;aa;aaa;aaaa;
0.41;0.486;a;a;aaa;a;aaa;0.478;0.319;aaaa;a;0.0675;0.833;a;0.398;0.201;0.509;a;0.311;aa;aaaaaaaaa;a;a;a;aaa;0.681;0.402;0.6;aaa;aaaaaaaa;a;0.108;aa;0.0206;aa;aaaaa;aaaaaaa;
0.137;0.644;aa;aaaaaaaa;aa;aa;aaaaaaaaaa;0.115;0.929;aaaa;aa;0.98;0.0658;a;0.299;0.766;0.486;a;0.172;aa;aaaa;aaaaa;aaa;a;aaaa;0.962;0.884;0.611;a;a;a;0.572;aa;0.6;aa;a;aaaaa;
0.915;0.399;aa;aaaaaaaa;aaaa;aaa;aaaa;0.496;0.0557;a;aaaaaa;0.236;0.706;a;0.609;0.0847;0.474;a;0.0433;a;aaaaaaaa;aaa;aaaaaaa;a;a;0.822;0.832;0.172;aaaaa;aaaaaaaa;a;0.55;aaaaa;0.557;a;aaaaa;aaaa;
0.716;0.745;a;aaa;aaa;aaa;aaa;0.775;0.298;aaaaaa;a;0.993;0.674;a;0.474;0.947;0.634;a;0.678;a;aaaaaa;aa;aaa;a;aaaa;0.994;0.129;0.179;aaaaa;aaa;a;0.389;aaaa;0.0721;a;aaa;aaaaaaa;
0.914;0.7;aa;aaaa;aa;aaa;aaaaaaaaaa;0.442;0.928;aaa;aaaa;0.639;0.136;a;0.898;0.787;0.434;a;0.894;aa;aaaa;aaaa;aaaaaa;a;aaa;0.912;0.151;0.659;aaaaa;aaaaaa;a;0.555;aaaaaaaaa;0.784;aa;aaaa;a;
0.0826;0.453;a;aaaaaaaa;aa;aaa;aaaaa;0.887;0.33;aaaaaa;aaaaa;0.43;0.591;a;0.896;0.0368;0.615;a;0.229;aaa;aaaaaaa;a;aa;a;aaa;0.391;0.0222;0.662;aaa;aaaaaaa;a;0.319;aaa;0.921;aa;aa;aaaaaaaaaa;
0.27;0.671;a;aaaaaa;a;aa;aaaaaaaaa;0.164;0.913;aaa;aa;0.945;0.892;a;0.79;0.922;0.285;a;0.213;a;aa;aaa;aaa;a;aaaaaaaa;0.251;0.622;0.459;aaaaa;aaaaaaa;a;0.952;aaaaaa;0.219;aa;aaa;aaaaaaaaa;
0.723;0.29;aa;aaaaaaa;aaaa;aa;aaaaaaaaa;0.376;0.944;aaaa;aa;0.0588;0.952;a;0.564;0.931;0.148;a;0.378;a;aaaaaaaa;aaaaa;aaaa;a;aaaaaaaa;0.0875;0.381;0.916;a;aa;a;0.126;a;0.0443;aa;aaa;aaaaa;
0.717;0.796;aa;aaaaaaa;aaaa;a;aa;0.972;0.247;a;aaaaaa;0.376;0.249;a;0.499;0.449;0.323;a;0.0286;a;aaaaaaaa;aaaa;a;a;aaaaa;0.311;0.347;0.584;aaa;aaaaaaaa;a;0.0497;aaaaaaaa;0.261;a;aaa;aa;
0.154;0.933;a;aaaa;a;aaa;aaa;0.366;0.045;aaaaa;aaaa;0.332;0.223;a;0.557;0.356;0.972;a;0.0576;aa;aaa;aaaa;aaaa;a;aaaaaaaaa;0.459;0.787;0.893;aa;aaa;a;0.174;aaaaaaaa;0.834;a;aaaa;aaaa;
0.824;0.0999;aa;aaaaa;aaaa;aaa;aaaaaa;0.0271;0.356;aaa;a;0.518;0.59;a;0.327;0.856;0.498;a;0.501;a;aaaaaaaaa;aaaaa;a;a;aaa;0.91;0.997;0.776;aaa;aaaaaaaaa;a;0.702;aaa;0.774;aa;aa;aaaaaaaaa;
0.981;0.795;a;aaaaaa;aaaa;a;aaaaaaaa;0.806;0.342;aaaaa;aaa;0.907;0.128;a;0.83;0.369;0.303;a;0.602;aa;a;aaa;aa;a;aaaaaa;0.231;0.059;0.306;aaaaa;aaaaaaa;a;0.951;aaaaaaaa;0.846;a;aaaaa;aaaa;
0.248;0.334;aa;aa;aaaa;a;aaaaaaaa;0.571;0.243;a;a;0.613;0.604;a;0.535;0.505;0.8;a;0.705;aaa;aaaaaaaa;a;aa;a;aa;0.952;0.18;0.561;a;aaa;a;0.0249;aaaaaaaaaa;0.603;a;aa;aaaa;
0.727;0.442;aa;aaaaaa;aa;a;aaaa;0.907;0.313;aaa;aa;0.054;0.876;a;0.0158;0.739;0.514;a;0.38;aa;aaaa;aaaa;aaaaa;a;a;0.704;0.463;0.757;aa;aaa;a;0.332;aaaa;0.184;a;aaaa;a;
0.528;0.524;a;aaaa;aaa;a;aaaaaa;0.738;0.398;aaaaaa;aa;0.17;0.755;a;0.128;0.816;0.405;a;0.627;aaa;aaaaaaaa;aaa;aa;a;aaa;0.461;0.508;0.326;aaaaa;aaaaaaa;a;0.226;aaaaaa;0.135;a;a;aaaaaa;
0.0709;0.2;a;aaaa;aa;aa;aaaaaaaaa;0.465;0.527;aa;aaaaaa;0.599;0.101;a;0.807;0.593;0.853;a;0.882;a;aaaaaaa;a;aaaaaaa;a;aaa;0.0621;0.789;0.431;aaaaa;aaaaaaaaa;a;0.211;aaaaaaaaaa;0.369;aa;aaaaa;aaaaaaaaaa;
0.151;0.966;a;aa;aaaa;a;aaa;0.343;0.102;aa;aaaa;0.467;0.307;a;0.176;0.219;0.909;a;0.542;a;aaaaaaaa;a;aaaaaaa;a;aaaaaaaaa;0.948;0.242;0.214;a;aaa;a;0.0307;aaaaaaaaaa;0.536;aa;aa;aaaaaaaaaa;
0.208;0.94;a;a;aaaa;a;aaaaaaa;0.106;0.101;aaaaaa;aaaaa;0.531;0.263;a;0.414;0.0606;0.484;a;0.667;a;aaaaaaaa;aaaaa;aaaa;a;aaaaaaaa;0.107;0.941;0.0646;aaa;aaaaaaaaa;a;0.343;aaaaaaaa;0.862;aa;aa;aaaaaaaa;
0.355;0.478;aa;aaa;aa;aaa;aa;0.856;0.315;aa;aaa;0.859;0.789;a;0.415;0.686;0.589;a;0.418;a;aaaaaaaa;aaaaaaa;aaaaaa;a;aaaaaaa;0.773;0.17;0.253;aa;aa;a;0.38;aaa;0.0594;aa;aaaa;aaaaaaaaa;
0.389;0.0414;aa;aaaaa;aa;aaa;aaa;0.37;0.688;aa;aaaaa;0.15;0.725;a;0.468;0.535;0.758;a;0.895;a;aa;aaaaa;aaaaaa;a;a;0.921;0.768;0.583;aaaa;aaaaaaaa;a;0.715;aaaa;0.597;aa;aa;aaaaaaaaaa;
0.338;0.933;a;aa;aaaa;aaa;aaa;0.562;0.842;aa;aa;0.696;0.748;a;0.41;0.979;0.759;a;0.66;aaa;aaa;a;aaaaaa;a;aaaaa;0.363;0.192;0.836;aaa;a;a;0.9;aaaaaaaaa;0.984;aa;aaaa;aaa;
0.251;0.383;a;aaaaa;aa;aaa;aaaaa;0.489;0.938;a;aaa;0.985;0.111;a;0.895;0.75;0.248;a;0.652;a;aa;aaaa;aaa;a;aaaaaaaaa;0.857;0.471;0.679;aaaaa;aaaaa;a;0.452;a;0.46;aa;aaaaa;aaa;
