ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(string,4);ATT7(string,3);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(string,5);ATT14(float,1);ATT15(string,8);ATT16(string,8);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(string,4);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(string,8);ATT26(string,1);ATT27(float,1);ATT28(string,7);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(float,1);ATT34(string,1);ATT35(string,5);ATT36(string,5);ATT37(string,1);ATT38(string,5);ATT39(string,9);ATT40(string,8);ATT41(string,2);ATT42(string,1);ATT43(string,8);ATT44(string,2);ATT45(float,1);ATT46(string,1);ATT47(float,1);ATT48(string,1);ATT49(string,9);ATT50(float,1);ATT51(string,9);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(string,1);ATT56(string,8);ATT57(string,4);ATT58(string,6);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,6);ATT64(string,3);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,7);ATT70(float,1);ATT71(string,3);ATT72(string,5);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,5);ATT78(string,2);ATT79(string,1);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,9);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(string,10);
0.613;0.968;0.344;0.696;a;0.756;aaaa;aa;0.181;aa;0.518;0.108;aaaa;aaa;0.46;aaa;aaaa;a;0.0891;0.907;a;aaaa;0.659;a;0.788;aaaaa;a;0.101;a;a;0.0397;0.699;aaa;0.859;a;aaa;aaaaa;a;aaaa;aaaaaaaaa;aaaaaaaa;aa;a;aaaaaaaa;aa;0.376;a;0.674;a;aa;0.456;aaaaaaa;aaaaaa;0.211;0.233;a;aaaaaaaa;a;a;0.362;0.307;0.911;0.137;aaaaa;aaa;0.776;0.63;0.862;0.622;aa;0.218;a;aaaa;0.944;0.0464;0.278;0.38;aa;aa;a;0.445;0.175;0.698;0.455;aaaaaa;0.145;0.792;0.15;0.668;0.532;aaaaaaa;
0.345;0.864;0.526;0.956;a;0.24;aaa;aa;0.811;aaaa;0.604;0.588;aa;aaaaa;0.449;aaaaaa;aa;aaa;0.325;0.497;aaaa;a;0.495;a;0.241;aa;a;0.822;aaaa;a;0.155;0.969;aaa;0.491;a;aaaa;aaaaa;a;a;aaaaa;aaaaaaaa;a;a;aaaaa;a;0.966;a;0.894;a;aaaa;0.67;aaaa;aaaa;0.535;0.313;a;aaaaaa;aa;aaa;0.941;0.0381;0.653;0.0369;aaaa;aa;0.911;0.523;0.876;0.449;aaaaa;0.299;aa;aa;0.277;0.0497;0.88;0.939;aaaa;a;a;0.889;0.416;0.685;0.374;aaaaaa;0.737;0.81;0.297;0.0541;0.451;a;
0.789;0.59;0.0998;0.298;a;0.541;aa;a;0.253;aaa;0.711;0.586;aaaa;aaaaa;0.237;aaaaaaa;aa;aaaaaa;0.394;0.916;a;aaa;0.645;a;0.769;aaaaaa;a;0.584;aaaaaaa;a;0.852;0.34;aaaaaa;0.141;a;aaa;aa;a;aa;a;aa;aa;a;aaaaa;aa;0.349;a;0.829;a;aaa;0.991;aaaaaaaa;aaaaaaa;0.471;0.364;a;aaaaaaaa;aaaa;aa;0.982;0.415;0.0648;0.305;a;aa;0.595;0.528;0.121;0.856;aaaaa;0.68;a;aaaaa;0.126;0.898;0.797;0.0132;a;aa;a;0.663;0.546;0.899;0.343;a;0.342;0.667;0.578;0.863;0.196;aaaaaa;
0.0213;0.814;0.613;0.0408;a;0.718;aa;aaa;0.47;a;0.784;0.978;aaa;aa;0.36;aaaa;aaaaa;aa;0.142;0.59;a;aaa;0.695;a;0.443;aaaa;a;0.218;aaaaa;a;0.336;0.769;aaaaaa;0.81;a;a;aa;a;aa;aaaaaaaa;a;a;a;a;a;0.581;a;0.541;a;aa;0.941;aaaaaa;aaaaaaa;0.00379;0.727;a;aaaaaaaa;aa;a;0.721;0.128;0.156;0.215;aa;aaa;0.688;0.329;0.865;0.159;aaaa;0.511;a;a;0.665;0.189;0.571;0.132;aa;aa;a;0.653;0.579;0.299;0.2;aaaaaaaaa;0.654;0.135;0.173;0.00705;0.491;aaaaa;
0.087;0.275;0.0654;0.666;a;0.622;aa;a;0.963;aaaa;0.609;0.267;aaaaaa;a;0.816;aa;aaaa;aaaaa;0.701;0.334;a;aaa;0.337;a;0.492;aaaaaaaa;a;0.449;aa;a;0.0386;0.697;a;0.0695;a;aa;aaa;a;a;a;aaaa;aa;a;aa;a;0.884;a;0.916;a;aaaa;0.702;aaaaaaa;aaa;0.854;0.259;a;aaaaa;aa;aaaaaa;0.932;0.129;0.0108;0.15;aaaaa;aa;0.127;0.991;0.828;0.885;aaaaa;0.542;aaa;aaaa;0.819;0.0388;0.36;0.184;aaaa;a;a;0.315;0.656;0.24;0.277;aaaaa;0.464;0.311;0.106;0.432;0.351;aaaaaaaa;
0.781;0.222;0.443;0.147;a;0.921;aaa;a;0.839;aaaaaa;0.769;0.843;aa;aa;0.42;aaaaa;aaaaa;aaaaaaa;0.558;0.615;a;aa;0.526;a;0.786;aa;a;0.784;aaaaaa;a;0.192;0.887;a;0.783;a;aa;aaaaa;a;aaa;aaaa;aaaa;a;a;aaaaaa;a;0.226;a;0.981;a;aaaaaa;0.28;aaaaaaaa;aa;0.241;0.735;a;aaa;aa;a;0.984;0.409;0.335;0.97;aaaa;aa;0.422;0.625;0.564;0.0119;aaaaaa;0.327;a;a;0.494;0.319;0.109;0.715;aaaa;a;a;0.103;0.32;0.187;0.603;a;0.299;0.703;0.521;0.114;0.263;aaaa;
0.254;0.28;0.223;0.259;a;0.899;aa;a;0.383;aaaaa;0.576;0.11;aa;aaaa;0.162;aaaaaaaa;aaaa;aaaa;0.42;0.587;aa;aaaa;0.615;a;0.223;aaaa;a;0.293;aaa;a;0.613;0.176;aa;0.699;a;a;a;a;aa;aaaa;aaa;a;a;aaa;a;0.764;a;0.539;a;aaa;0.821;aaaaaaa;aaaaaaaa;0.501;0.151;a;aaaa;a;a;0.0602;0.331;0.919;0.18;aa;a;0.0325;0.918;0.0213;0.27;aaaa;0.96;a;aa;0.171;0.0394;0.0148;0.566;aaaa;aa;a;0.629;0.53;0.771;0.363;aaaaaaaaa;0.103;0.435;0.491;0.524;0.618;aaaaaa;
0.246;0.135;0.461;0.474;a;0.198;a;aa;0.7;aaaaa;0.809;0.894;aaa;a;0.174;aaaaaaa;aaa;aaaaaa;0.392;0.738;aaaa;aaa;0.743;a;0.79;aa;a;0.73;aaaa;a;0.152;0.145;aaa;0.332;a;aaaaa;aaaa;a;aaaaa;aaaaaaaaa;aaaa;a;a;aaa;a;0.922;a;0.883;a;aaaaaaaaa;0.0487;a;aa;0.231;0.0468;a;aaaaaaaa;aaa;a;0.363;0.975;0.742;0.608;a;aa;0.169;0.91;0.577;0.295;aaaaaa;0.117;aaa;aa;0.937;0.58;0.874;0.782;aaaaa;a;a;0.0179;0.97;0.0556;0.663;aaa;0.369;0.969;0.563;0.686;0.651;aaaaaaaaaa;
0.216;0.534;0.212;0.793;a;0.591;a;a;0.603;aaaaaa;0.758;0.35;aaaa;aaa;0.478;aaaa;aaaaaaa;aaaaa;0.619;0.218;aaaa;a;0.169;a;0.333;aa;a;0.917;a;a;0.588;0.476;aaaaa;0.727;a;a;a;a;aaaa;aaa;aaaaaaaa;aa;a;aaaa;a;0.424;a;0.814;a;aaaaa;0.907;aaa;aaaaaaa;0.973;0.104;a;aaaa;aa;aaaaaa;0.153;0.429;0.671;0.318;aaaaa;aaa;0.584;0.134;0.0148;0.955;aa;0.443;aaa;aaaaa;0.729;0.857;0.358;0.28;aaaaa;a;a;0.566;0.469;0.673;0.963;aaaaa;0.44;0.0639;0.4;0.816;0.781;aaaaa;
0.732;0.0147;0.898;0.919;a;0.87;a;a;0.19;aa;0.695;0.617;aa;aaaa;0.507;aaaa;aaaaaa;aa;0.827;0.465;aaaaa;a;0.347;a;0.661;a;a;0.393;aaaaaa;a;0.0626;0.0496;aaaaa;0.216;a;aaaa;aaaa;a;a;aaaa;aaaaaa;aa;a;aaa;a;0.432;a;0.514;a;a;0.686;aaaa;aaa;0.614;0.402;a;aa;aaaa;aa;0.738;0.525;0.145;0.774;aaaa;a;0.262;0.0818;0.65;0.317;a;0.256;a;aaaa;0.588;0.795;0.255;0.196;aaa;a;a;0.107;0.271;0.192;0.994;aaaaaaaaa;0.11;0.955;0.577;0.139;0.00343;aaaaaaaa;
0.744;0.3;0.229;0.201;a;0.637;aaa;aa;0.58;aaa;0.307;0.473;a;aaaa;0.0828;aaaaaaa;aaa;a;0.864;0.174;aaa;a;0.306;a;0.384;a;a;0.56;a;a;0.178;0.603;aaaa;0.327;a;aaa;aaaaa;a;aaa;aa;aaaaaaa;aa;a;aaaaaaaa;aa;0.655;a;0.359;a;aaaaaaaaa;0.653;aaaaaaaa;aaaa;0.663;0.183;a;aaaa;aa;aaaaaa;0.687;0.809;0.0947;0.495;aa;aaa;0.523;0.458;0.927;0.549;aa;0.315;a;aaaa;0.211;0.618;0.0526;0.626;aaaaa;aa;a;0.844;0.929;0.366;0.923;aa;0.299;0.113;0.563;0.459;0.0865;aa;
0.407;0.775;0.237;0.22;a;0.748;aa;a;0.113;a;0.483;0.827;aaa;aa;0.745;aaaa;aaa;a;0.321;0.372;aaaa;aa;0.442;a;0.392;aa;a;0.00876;aa;a;0.689;0.192;aa;0.639;a;aaaa;aaaa;a;aaaa;aaaaa;aaaaaaa;aa;a;aaa;aa;0.157;a;0.482;a;aaaaaaaa;0.316;aaaa;a;0.735;0.964;a;aaaa;aaa;aaaa;0.499;0.755;0.0132;0.0168;aaa;a;0.626;0.11;0.216;0.793;aaaaaa;0.789;aaa;aa;0.565;0.436;0.371;0.436;aaaaa;aa;a;0.663;0.557;0.451;0.082;aaaaaaa;0.0908;0.655;0.908;0.708;0.8;aaaa;
0.533;0.152;0.928;0.409;a;0.325;aaa;a;0.819;aaa;0.69;0.229;aa;aaa;0.122;a;aaaaaaa;a;0.0349;0.0681;a;aaaa;0.386;a;0.515;aaaa;a;0.953;a;a;0.125;0.946;aaaa;0.0033;a;aa;aaaaa;a;aaaa;aa;aaa;aa;a;aaa;a;0.817;a;0.724;a;aaaaaaa;0.839;aaa;aaaaaa;0.618;0.409;a;aaaa;aa;aa;0.225;0.957;0.34;0.377;aaaaaa;aa;0.975;0.241;0.762;0.103;aaaaaa;0.222;aa;aaaa;0.24;0.856;0.0287;0.626;a;aa;a;0.336;0.413;0.78;0.144;aaaaaaaa;0.478;0.899;0.529;0.295;0.275;aa;
0.762;0.912;0.05;0.292;a;0.148;aaa;a;0.153;aaaaaa;0.836;0.871;aaa;aa;0.494;aaaaaaaa;aaaaaa;aaa;0.817;0.737;a;aaaa;0.869;a;0.5;aaaaaa;a;0.145;aaaaaaa;a;0.591;0.123;aaa;0.282;a;aa;aaaaa;a;aaa;a;aaaaaaaa;a;a;aaaaaaa;a;0.468;a;0.815;a;a;0.711;a;aa;0.462;0.292;a;aa;a;aaaa;0.421;0.537;0.218;0.167;aaaaa;aa;0.959;0.569;0.168;0.327;a;0.771;a;aaa;0.46;0.593;0.502;0.0455;aaa;a;a;0.857;0.748;0.237;0.533;aa;0.294;0.571;0.578;0.949;0.0646;aaaaaa;
0.237;0.28;0.949;0.17;a;0.0844;aaaa;aaa;0.302;aaaaa;0.469;0.0263;a;aaa;0.866;aaaaa;aa;aa;0.856;0.72;aaaaaa;aa;0.499;a;0.625;a;a;0.778;aaa;a;0.419;0.393;aaa;0.171;a;aaa;aaaa;a;aaaa;a;aaa;aa;a;aaaaaaa;aa;0.0576;a;0.911;a;a;0.153;aaaaaa;aaa;0.241;0.641;a;aaaaaaa;aaa;aaaaaa;0.517;0.329;0.65;0.266;aa;a;0.488;0.455;0.392;0.907;aaaa;0.345;aa;aaaa;0.622;0.68;0.0269;0.608;aaa;a;a;0.982;0.366;0.424;0.852;aaaaaaaa;0.113;0.0358;0.0577;0.146;0.878;aaaaaa;
0.973;0.571;0.865;0.915;a;0.965;aa;a;0.0995;aaaa;0.736;0.0158;aaaaaa;a;0.901;aaaaaaaa;aaaaaa;aaaaaaaa;0.956;0.543;aaaa;aaaa;0.874;a;0.893;aaaaaa;a;0.69;aaaaaaa;a;0.849;0.216;a;0.568;a;aa;aaaa;a;aaaa;aaaaaaaaa;a;a;a;aaaaaa;a;0.958;a;0.928;a;aaaaaaaa;0.473;aaaaaaaaa;aaaaa;0.271;0.705;a;aaa;aa;aaaa;0.596;0.116;0.0118;0.4;aaa;aaa;0.0553;0.0558;0.0277;0.607;aaaaa;0.989;aaa;aa;0.75;0.859;0.842;0.933;a;aa;a;0.425;0.079;0.901;0.407;aaaa;0.402;0.138;0.282;0.856;0.243;aaaaaaaaaa;
0.736;0.498;0.0138;0.133;a;0.826;aaa;a;0.716;aaa;0.45;0.335;aa;aa;0.887;a;aaa;aaaaa;0.568;0.837;aa;aaaa;0.125;a;0.889;aaaaa;a;0.772;aaaa;a;0.182;0.542;a;0.559;a;aaaa;a;a;aaa;aaaa;aaaa;aa;a;aaaa;a;0.595;a;0.567;a;aa;0.0889;aaaaa;aaaaaaa;0.449;0.269;a;aaaaaaa;aaa;aaaaa;0.157;0.0162;0.816;0.303;aaaaa;a;0.073;0.986;0.225;0.522;aaaa;0.66;a;aaaa;0.827;0.261;0.94;0.486;aaa;a;a;0.805;0.0155;0.462;0.195;aaaaaaaa;0.0145;0.0628;0.0641;0.686;0.741;aaaa;
0.773;0.988;0.304;0.226;a;0.0539;aaaa;aa;0.614;aaaaa;0.464;0.977;aaaaa;aaaaa;0.753;aaaaa;aa;aaa;0.104;0.348;aaaaaa;aaa;0.474;a;0.874;aaaaaaaa;a;0.641;aaaaa;a;0.866;0.372;aaaa;0.97;a;aa;aaaaa;a;aaa;aaaaaaaa;aaa;aa;a;aaaa;aa;0.434;a;0.0471;a;aaaaaaaaa;0.639;aa;aaaa;0.00115;0.325;a;aaaaa;aa;aaa;0.395;0.00182;0.613;0.534;aaa;aaa;0.673;0.661;0.0404;0.828;aaa;0.00537;a;aa;0.0508;0.358;0.94;0.0588;aaaa;a;a;0.605;0.855;0.62;0.402;aaa;0.253;0.783;0.808;0.556;0.0123;aaaaaa;
0.695;0.62;0.862;0.452;a;0.39;a;aaa;0.11;aaaaaa;0.225;0.177;aaaaa;aaaa;0.541;aaaaaaa;aaaaaa;aaaaaaa;0.581;0.884;a;aaa;0.711;a;0.877;aaaaaaaa;a;0.863;aaa;a;0.575;0.113;aa;0.95;a;a;a;a;a;aaaa;aaaaaaa;aa;a;aaaaa;aa;0.338;a;0.399;a;aaaaaaa;0.602;aaaa;aaaaaaa;0.995;0.189;a;aaa;aaa;aaaa;0.894;0.973;0.977;0.4;aaaa;aaa;0.341;0.627;0.523;0.199;aaaaa;0.934;a;a;0.324;0.234;0.783;0.3;aa;a;a;0.487;0.276;0.43;0.247;aaaaaaa;0.579;0.954;0.615;0.0209;0.757;aaaaaaaaa;
0.00731;0.813;0.699;0.483;a;0.895;a;aaa;0.561;aaaaa;0.164;0.271;a;a;0.372;a;aa;aaaaaaa;0.678;0.0436;aaa;aa;0.613;a;0.754;a;a;0.85;a;a;0.277;0.205;aaaaaa;0.691;a;aa;aaaa;a;aa;aaaaaa;aaaaaaaa;a;a;aaa;a;0.718;a;0.746;a;aaaa;0.406;aaa;aaaaaaa;0.15;0.267;a;aaaaa;aaa;aa;0.012;0.115;0.777;0.286;aa;a;0.0029;0.779;0.756;0.0921;aaaaaa;0.156;aaa;aaa;0.231;0.822;0.825;0.85;a;a;a;0.814;0.162;0.806;0.554;aa;0.215;0.59;0.465;0.0227;0.915;aaaaaaaaaa;
0.734;0.402;0.602;0.935;a;0.833;aaa;a;0.502;aa;0.415;0.0958;aaa;aaaa;0.621;aaaa;a;aaaaaaaa;0.693;0.685;aaaaaa;aa;0.0826;a;0.296;aaaaaaaa;a;0.853;aaa;a;0.927;0.272;aaa;0.518;a;aaa;aa;a;aaa;aa;aaaaaaaa;a;a;aaaaaaa;aa;0.616;a;0.23;a;aaaa;0.673;aaa;aaaaaaaa;0.796;0.81;a;aaaaaaaa;aaaa;aaaa;0.712;0.927;0.156;0.891;a;a;0.818;0.834;0.896;0.623;aaaaaaa;0.884;aa;aaaaa;0.187;0.759;0.324;0.794;a;aa;a;0.0844;0.396;0.432;0.335;aaaaa;0.607;0.34;0.742;0.517;0.802;aaaaaaaaa;
0.476;0.281;0.248;0.169;a;0.0199;aaa;aa;0.0996;aaaaaa;0.939;0.232;aaaa;aaa;0.683;a;aaaaaa;aaaaaa;0.776;0.198;aaa;aa;0.351;a;0.245;aa;a;0.575;aaaa;a;0.366;0.0912;aaaa;0.0282;a;aa;aa;a;aa;aaaaa;a;a;a;aaa;aa;0.787;a;0.19;a;aaaaa;0.265;aaaaaaa;aaaa;0.75;0.941;a;aaaa;aa;aaaa;0.853;0.907;0.376;0.803;aaaaa;a;0.336;0.208;0.42;0.233;aaaa;0.466;aa;a;0.847;0.956;0.737;0.457;aaaaa;aa;a;0.47;0.19;0.0428;0.825;aaaaa;0.7;0.641;0.354;0.123;0.703;aaa;
0.574;0.574;0.0533;0.992;a;0.912;aaaa;aaa;0.421;aaaaa;0.00924;0.351;aaa;a;0.727;aaaaaaa;aaaa;aaaaaa;0.43;0.319;aaaaa;aaa;0.331;a;0.435;aaaaa;a;0.52;aaaa;a;0.226;0.25;aaaa;0.655;a;aaa;a;a;a;aaaa;a;aa;a;aaaaaa;aa;0.0711;a;0.0261;a;aaaaaaaaa;0.802;aaaaaa;aaaaaa;0.872;0.511;a;aaaaaa;aaaa;a;0.391;0.0598;0.362;0.0944;a;aa;0.952;0.145;0.827;0.731;aaaaa;0.703;a;aaa;0.814;0.749;0.158;0.606;a;a;a;0.765;0.107;0.865;0.901;aaaaa;0.835;0.396;0.793;0.2;0.704;a;
0.992;0.965;0.84;0.488;a;0.28;a;a;0.0698;aaaaa;0.414;0.243;aaa;aa;0.23;aaaaaaa;aaaaaa;aaaa;0.48;0.439;aaaa;aa;0.528;a;0.816;aaaaaaa;a;0.546;aaaaaaa;a;0.236;0.912;aaaa;0.641;a;aa;aaaa;a;aa;aaaaaaaa;aaa;aa;a;aaaaaaaa;aa;0.906;a;0.423;a;aa;0.468;aa;aaa;0.356;0.565;a;a;aa;aa;0.793;0.845;0.34;0.553;aaaa;aa;0.289;0.506;0.739;0.246;aaaaaaa;0.896;aaa;aaa;0.0843;0.825;0.277;0.185;aa;a;a;0.336;0.262;0.856;0.713;aaaa;0.124;0.449;0.467;0.232;0.686;aaaaaaaa;
0.416;0.335;0.84;0.241;a;0.447;a;a;0.257;aaa;0.98;0.617;aaaa;aaaa;0.192;a;aaa;aaaaaaa;0.85;0.831;aaaaa;aa;0.269;a;0.308;aaa;a;0.595;aaaaa;a;0.378;0.246;aa;0.0646;a;aaaa;a;a;a;aaaaa;aaaaaa;aa;a;aaaaaa;a;0.662;a;0.445;a;aaaaaaaa;0.576;aaaa;aaaaaa;0.91;0.718;a;aaaaaaa;aa;aa;0.496;0.654;0.461;0.604;aaaaaa;aaa;0.521;0.63;0.304;0.0866;aaa;0.026;aa;a;0.741;0.252;0.863;0.227;aa;a;a;0.87;0.367;0.987;0.945;aaaa;0.16;0.64;0.253;0.47;0.399;aa;
0.774;0.64;0.151;0.376;a;0.278;a;a;0.581;a;0.0924;0.288;aaaaa;aaa;0.294;aaaaaaa;aaaa;aaaaaaaa;0.848;0.515;aaa;aaaa;0.434;a;0.264;a;a;0.245;aaaa;a;0.285;0.297;aaaaaa;0.733;a;aaaaa;aa;a;a;aaaaa;aaaaa;aa;a;aaaaa;a;0.872;a;0.937;a;aaa;0.624;aaaaa;aaa;0.978;0.0691;a;aaaaaaaa;aa;aaaa;0.766;0.427;0.488;0.58;aaaa;aaa;0.138;0.971;0.0955;0.684;aa;0.848;a;a;0.749;0.473;0.875;0.643;aaaa;a;a;0.0713;0.0495;0.746;0.0513;aa;0.903;0.854;0.376;0.622;0.96;aaaaaaaa;
0.134;0.301;0.0288;0.829;a;0.129;aa;aa;0.0512;aa;0.0623;0.398;aa;aaaaa;0.965;aaaaaa;aaaaa;aaaaaaa;0.74;0.415;aaa;aaaa;0.424;a;0.809;aaaaa;a;0.381;aaaaa;a;0.542;0.47;a;0.728;a;aa;a;a;aa;aaa;aaaaa;aa;a;aaaaaa;a;0.965;a;0.957;a;aaaaaaa;0.1;aaaaaaaa;aaa;0.84;0.382;a;a;aa;aa;0.226;0.571;0.226;0.472;aaaaa;aa;0.622;0.727;0.458;0.236;aaaaaa;0.617;aa;aa;0.719;0.096;0.866;0.365;aaaa;aa;a;0.486;0.0716;0.184;0.0835;aaaaaaaaa;0.85;0.0857;0.633;0.49;0.8;aaaa;
0.603;0.997;0.941;0.885;a;0.89;a;aa;0.271;aa;0.664;0.863;a;aaaa;0.0817;aaaaa;aaa;aaaaaaaa;0.954;0.166;aaaaa;aaa;0.35;a;0.301;aaa;a;0.116;aaaa;a;0.289;0.496;aaaa;0.689;a;a;aaaa;a;a;aa;aa;a;a;aaaaaaa;aa;0.222;a;0.057;a;aaaaaa;0.121;aaaaaaa;aaaaaaa;0.98;0.309;a;aaaaa;aa;aaa;0.161;0.216;0.998;0.042;aaaaa;a;0.348;0.921;0.498;0.71;a;0.232;a;a;0.136;0.308;0.644;0.191;aaa;aa;a;0.809;0.346;0.744;0.342;aaaaa;0.365;0.889;0.516;0.288;0.36;aaaaa;
0.12;0.592;0.896;0.282;a;0.131;aaa;aaa;0.649;aaaa;0.271;0.717;aaaaaa;aaa;0.101;aaaaaaa;aaaaa;aa;0.325;0.672;aa;aaaa;0.723;a;0.236;a;a;0.2;aaaa;a;0.478;0.949;aaaaa;0.955;a;aaa;aaaa;a;aaa;aaaaaaaa;aa;aa;a;aaaa;a;0.927;a;0.558;a;aaaaaaaa;0.474;aaaaa;aaaaaaaa;0.119;0.649;a;aaaa;a;aa;0.069;0.882;0.551;0.193;aa;aaa;0.847;0.58;0.346;0.417;aaa;0.217;aaa;aaa;0.111;0.155;0.34;0.339;aaaaa;aa;a;0.0348;0.307;0.316;0.113;aaa;0.61;0.956;0.265;0.668;0.00881;aaaaaaaaaa;
0.621;0.253;0.134;0.105;a;0.0618;aaaa;aa;0.112;a;0.461;0.394;aa;aaa;0.798;aaaaaa;aaaaaaaa;aaaaaaa;0.511;0.843;a;aaaa;0.418;a;0.485;aa;a;0.599;aaaaaa;a;0.0247;0.914;aaaaaa;0.304;a;a;aaaaa;a;aaaa;aaaaaaa;aaaaaaa;a;a;aaaaa;a;0.456;a;0.582;a;aaaaa;0.062;aaaaa;aaaaaaaa;0.197;0.342;a;a;aaa;aaa;0.672;0.784;0.46;0.22;aaaa;aaa;0.227;0.607;0.515;0.938;aaa;0.097;aaa;a;0.303;0.0816;0.21;0.0363;aaa;aa;a;0.336;0.142;0.906;0.46;aaaa;0.27;0.921;0.11;0.588;0.309;aaaaaaa;
0.183;0.577;0.976;0.883;a;0.87;aaa;aa;0.651;a;0.523;0.588;aaaa;aaaa;0.555;aaaaaaa;aa;aaaaaaa;0.86;0.975;aaa;aa;0.771;a;0.716;aaaaa;a;0.835;aaaa;a;0.0345;0.315;a;0.307;a;aaaaa;aaa;a;aa;aaaa;aaaaa;a;a;a;a;0.905;a;0.764;a;aaaaaaa;0.474;aa;aaaa;0.182;0.203;a;aaaaaaaa;a;aa;0.463;0.867;0.917;0.389;aaa;aa;0.823;0.767;0.849;0.11;aa;0.131;a;aa;0.958;0.874;0.813;0.877;aaaa;aa;a;0.264;0.712;0.00402;0.548;aaa;0.13;0.627;0.692;0.119;0.578;aaaaaaaaaa;
0.801;0.0258;0.561;0.936;a;0.841;a;aa;0.809;a;0.622;0.531;aaaa;aaaaa;0.494;aaaaa;aaaa;aaaaaa;0.212;0.0551;aaaaa;aaaa;0.58;a;0.0813;aaaaaa;a;0.202;aaaa;a;0.723;0.322;aaaaa;0.562;a;a;aaa;a;aa;aaaaaaa;aaaaaaa;aa;a;aaaaaaaa;a;0.775;a;0.165;a;aaaa;0.748;aaaaaa;aaaaaaaa;0.0754;0.532;a;aaaaaa;aaaa;a;1;0.353;0.64;0.352;aaaaaa;aa;0.425;0.775;0.575;0.887;a;0.5;a;aa;0.889;0.273;0.155;0.409;aaa;aa;a;0.017;0.813;0.712;0.885;aaaaa;0.271;0.171;0.865;0.917;0.872;aaaaaaaaa;
0.326;0.749;0.0612;0.375;a;0.137;aaaa;aaa;0.0868;a;0.585;0.942;aa;aa;0.985;aa;aaaa;aaaaaaa;0.433;0.11;aaa;aaaa;0.177;a;0.683;a;a;0.857;a;a;0.588;0.627;aa;0.31;a;aaa;a;a;a;a;aaaaa;a;a;aaa;aa;0.246;a;0.854;a;aaaaa;0.919;aa;aaaaaa;0.141;0.0161;a;aaaa;aaaa;aaaaaa;0.546;0.0679;0.218;0.15;a;aaa;0.871;0.474;0.272;0.912;aaaa;0.803;aaa;aaa;0.816;0.725;0.316;0.413;aaa;a;a;0.898;0.999;0.842;0.0842;aaaaaaa;0.859;0.62;0.212;0.448;0.738;aaaaaa;
0.02;0.962;0.11;0.504;a;0.334;a;aaa;0.595;aaaa;0.65;0.427;aa;aa;0.909;aaa;aaaaaa;aaaa;0.131;0.397;aaaaaa;a;0.184;a;0.618;aaa;a;0.0137;a;a;0.907;0.873;aa;0.69;a;aa;aaaaa;a;aaaa;aaaaaaaaa;a;a;a;aaaaaaa;a;0.979;a;0.011;a;aaaaaa;0.914;aaaaaaaa;a;0.0571;0.495;a;aaaaaaaa;aa;aaa;0.893;0.742;0.546;0.769;aa;aa;0.519;0.867;0.857;0.272;a;0.849;aa;aaaa;0.745;0.502;0.859;0.123;aaa;a;a;0.694;0.566;0.685;0.94;aaaaa;0.172;0.0137;0.851;0.259;0.435;aaaaaa;
0.0295;0.0975;0.133;0.65;a;0.605;aaa;aaa;0.766;aaaa;0.357;0.663;aaaa;aa;0.317;aaaaa;aaaaaaaa;aaaaa;0.266;0.25;aaaa;aa;0.413;a;0.797;a;a;0.173;aaaa;a;0.445;0.018;aaaa;0.0271;a;aaaaa;aaaa;a;aa;aa;aaaa;a;a;aaaaa;a;0.795;a;0.824;a;aaaaaa;0.67;aaaaaaaaa;aaaaaa;0.627;0.873;a;aaaaa;a;aaaa;0.414;0.748;0.698;0.539;aaaaa;a;0.824;0.891;0.515;0.476;aaaaaa;0.913;aaa;aaa;0.134;0.0629;0.893;0.123;a;a;a;0.61;0.121;0.536;0.103;aaa;0.38;0.585;0.91;0.663;0.059;aaaaaaaa;
0.994;0.832;0.0446;0.314;a;0.371;aaa;aaa;0.595;aaa;0.15;0.162;aa;a;0.682;aaa;aaaaa;aaaaaaa;0.411;0.357;aaaaaa;aa;0.907;a;0.512;aaaa;a;0.0236;aaaaaa;a;0.183;0.605;aaaa;0.902;a;aaaaa;aaaaa;a;aa;aa;aaaa;a;a;aaaaaaa;a;0.446;a;0.0797;a;aa;0.838;aaaaaaaa;aaa;0.259;0.279;a;a;a;aaaaa;0.293;0.341;0.611;0.81;aaaaaa;a;0.712;0.37;0.56;0.416;aaa;0.727;aaa;aa;0.663;0.664;0.375;0.973;aaa;a;a;0.467;0.324;0.723;0.191;aaaaaaaaa;0.188;0.268;0.288;0.253;0.726;a;
