ATT0(float,1);ATT1(string,5);ATT2(string,1);ATT3(string,3);ATT4(string,7);ATT5(float,1);ATT6(string,9);ATT7(string,8);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(string,8);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(string,10);ATT35(string,5);ATT36(string,10);
0.714;aaaaa;a;aaa;aaa;0.303;aaaaaa;aaaa;0.0199;a;0.118;0.667;0.908;0.0204;a;a;0.955;0.249;0.851;aa;0.572;a;0.573;aa;aaaaaaaaa;0.218;0.983;aaaaaa;0.215;0.442;aaa;0.761;a;0.746;aaaaa;aaa;aaaaaaa;
0.518;aaaa;a;a;a;0.0203;aaaaaaaaa;aaaaa;0.357;a;0.257;0.483;0.089;0.264;a;a;0.718;0.714;0.548;aaa;0.334;aaaaa;0.852;aaaa;aaaaaaaa;0.286;0.612;aaa;0.995;0.818;aaaa;0.205;aa;0.0288;aaaaaa;aa;a;
0.389;a;a;a;aaaaaaa;0.253;aaaaaaaaa;aaaa;0.193;a;0.376;0.328;0.17;0.32;a;aa;0.667;0.572;0.453;aaaa;0.402;aaaa;0.801;aaaaaaaa;aaaaa;0.59;0.0291;aa;0.903;0.96;aaaaaaaa;0.199;a;0.537;aaaaaaaa;aaaaa;aaaa;
0.682;a;a;aa;aaaa;0.46;aaaaaaaa;aa;0.0994;a;0.666;0.938;0.34;0.871;a;aa;0.104;0.295;0.391;aa;0.119;aaaa;0.859;aaaaaaaa;a;0.663;0.384;a;0.0596;0.732;aaaaaaaa;0.813;aa;0.554;aaaaa;aaa;aaaa;
0.158;a;a;aaa;aaaa;0.934;aaaaaaa;aaaaaa;0.961;a;0.863;0.575;0.83;0.475;a;a;0.914;0.65;0.693;aa;0.912;aaaa;0.117;aaaaa;aaaaaaaa;0.981;0.651;aaaa;0.259;0.367;aaaa;0.354;a;0.138;aa;aaaa;aaaaaaaaa;
0.208;aaaaa;a;a;aaaa;0.542;aaa;aa;0.994;a;0.359;0.316;0.806;0.914;a;aa;0.273;0.68;0.401;aa;0.143;aaa;0.964;aaaaaaaa;aaaaaaaaaa;0.763;0.537;aaaaaa;0.251;0.0854;aaaaaa;0.107;aa;0.792;aaaaaaa;aaaa;aaaaaaaaaa;
0.919;aaaa;a;aaa;aaaa;0.621;aaaaa;aa;0.164;a;0.642;0.74;0.399;0.637;a;a;0.874;0.339;0.208;aa;0.638;a;0.757;a;aaaaa;0.657;0.623;a;0.585;0.911;aaa;0.608;a;0.919;aaaaa;aaa;aaa;
0.692;a;a;aa;aa;0.129;a;aa;0.98;a;0.783;0.255;0.0867;0.841;a;aa;0.131;0.0756;0.975;a;0.576;aaa;0.833;aaaaaaaa;aa;0.798;0.604;aaaa;0.438;0.148;aaaaaa;0.029;aa;0.407;aaa;a;a;
0.837;aaaa;a;a;aaaaa;0.281;a;aaaa;0.92;a;0.649;0.83;0.257;0.907;a;aa;0.167;0.944;0.405;a;0.553;aaaaa;0.403;aaaa;aaaaaa;0.225;0.788;aa;0.596;0.116;aaaaaa;0.784;a;0.512;aaaaaaaaa;aaaaa;aaaaaa;
0.3;aa;a;aaa;aaaaa;0.575;aaaaaaaaa;a;0.863;a;0.0328;0.552;0.571;0.56;a;aaa;0.868;0.529;0.583;a;0.176;aaaaaaa;0.139;aaaaa;aaaaaaaaa;0.493;0.197;aaaaa;0.636;0.214;aaaaaaaa;0.483;a;0.14;aaaaa;aaa;aaaaaaaaa;
0.662;aaaaa;a;a;a;0.177;a;aaaaa;0.816;a;0.741;0.404;0.217;0.604;a;aaa;0.552;0.709;0.871;aaa;0.181;aa;0.508;a;aaaaa;0.442;0.441;aa;0.262;0.895;aaa;0.334;a;0.681;aaaaaaaaa;aa;aaaa;
0.607;aaa;a;aa;aaaaaaa;0.3;aaaaaa;a;0.204;a;0.836;0.542;0.104;0.941;a;aa;0.874;0.882;0.618;aa;0.373;aaaa;0.112;aa;aaaaaaaa;0.0943;0.467;aa;0.112;0.778;aaaa;0.751;a;0.392;a;aaaaa;aaa;
0.915;aaa;a;a;aa;0.979;aaaaaaaa;aaaaaaaa;0.706;a;0.448;0.258;0.415;0.835;a;a;0.241;0.599;0.423;aaaa;0.929;aaaa;0.161;aaaaaaa;aaaaaaa;0.366;0.321;a;0.292;0.947;a;0.396;aa;0.329;aaaa;aa;aaaaaaaa;
0.882;aaaaa;a;a;aaaaaa;0.893;aaaaaaaa;aaaaaa;0.186;a;0.978;0.649;0.427;0.777;a;aaa;0.808;0.832;0.985;a;0.981;a;0.382;aaaaaaaa;aaaaaaa;0.918;0.0122;aa;0.131;0.835;aa;0.476;aa;0.85;aaaaaa;aaa;aaaaaaaaa;
0.36;aaaa;a;a;aaa;0.65;a;aaaaaaaa;0.83;a;0.572;0.728;0.714;0.257;a;aa;0.121;0.469;0.222;aaaa;0.617;aaaaaaa;0.115;aaaaa;aaa;0.253;0.935;a;0.619;0.415;aa;0.559;aa;0.329;aaaaaaa;aaaa;aa;
0.666;aaaaa;a;aa;aaaa;0.137;aaaaaa;aaaaaa;0.352;a;0.624;0.45;0.495;0.932;a;aa;0.77;0.151;0.359;aaa;0.191;aaa;0.763;aaaa;aa;0.638;0.792;aaa;0.452;0.0798;aaaaaaa;0.00592;aa;0.427;aaaaa;aa;aaaa;
0.422;a;a;aaa;aaaaaaa;0.0115;aaaaaaaaa;aaaaa;0.546;a;0.675;0.744;0.813;0.44;a;aaa;0.835;0.224;0.53;aa;0.108;aaaaaaa;0.273;aaa;aaaaaa;0.323;0.822;aaaaaa;0.215;0.871;aa;0.689;a;0.394;aaaaaa;aaaa;aaaaaa;
0.93;a;a;a;a;0.874;aa;aaa;0.431;a;0.968;0.093;0.518;0.677;a;aa;0.537;0.684;0.0535;aa;0.36;a;0.161;aaa;aaaaaa;0.786;0.335;aaaaa;0.572;0.362;aa;0.252;a;0.557;aaaaaa;aaaa;aaaaa;
0.273;aa;a;a;aaaaa;0.198;aaaa;aaaa;0.359;a;0.74;0.196;0.921;0.627;a;aa;0.615;0.806;0.956;aa;0.474;aaa;0.558;aa;a;0.167;0.778;aaa;0.134;0.463;aaaaaa;0.564;a;0.0398;aaaaaa;aaaaa;aaaaaaaaa;
0.566;aaaaa;a;aa;a;0.501;aaaaaaa;aaaa;0.841;a;0.237;0.126;0.214;0.109;a;aaa;0.273;0.756;0.591;aaaa;0.764;aaaaaaa;0.55;aaaaa;aaaaaaaa;0.0934;0.409;aaaa;0.712;0.187;aaaaaaa;0.352;a;0.901;aaaaaaaaaa;aaaa;aaaa;
0.549;aaa;a;aaa;aaaaaa;0.49;aaaaaaaa;aaa;0.158;a;0.253;0.6;0.93;0.737;a;a;0.651;0.98;0.911;aaa;0.54;a;0.117;aaa;aa;0.191;0.713;aaaaaa;0.444;0.651;aaaaaaaa;0.0229;a;0.303;aa;aaaa;aaaaaaaa;
0.0897;aaaa;a;aaa;a;0.116;aaaa;aaaaaa;0.468;a;0.852;0.372;0.554;0.816;a;aa;0.601;0.738;0.734;aaa;0.318;a;0.367;aaaa;a;0.00231;0.82;aa;0.0707;0.692;aaaa;0.839;aa;0.459;aaaaaaa;aaaaa;aaaa;
0.535;aaaaa;a;a;aaaa;0.483;aaaaaaaaa;aaaaaa;0.519;a;0.066;0.826;0.666;0.317;a;aaa;0.523;0.73;0.491;aaa;0.741;aaa;0.684;aaaa;aa;0.213;0.78;aaa;0.647;0.517;aaa;0.307;a;0.313;aaaaaaaa;aaaaa;aaaaaa;
0.16;aaaaa;a;aaa;aaaaaa;0.917;aaaa;aaaaaa;0.602;a;0.289;0.332;0.896;0.101;a;aaa;0.273;0.635;0.693;a;0.412;aa;0.275;aa;aaaaaaaaaa;0.17;0.642;a;0.489;0.569;a;0.976;a;0.307;aaaaaaaa;aaaaa;aaaaaaaaaa;
0.898;aaaaa;a;a;aaaaaa;0.58;a;aaaaaaa;0.156;a;0.0559;0.0716;0.753;0.988;a;a;0.298;0.828;0.811;aaa;0.46;aaaaa;0.588;aaa;aaa;0.0127;0.344;aaa;0.796;0.467;aaaaa;0.084;a;0.205;aaaaaaaaa;aaaaa;aa;
0.381;aa;a;aa;aa;0.381;aaaa;aa;0.123;a;0.936;0.982;0.228;0.199;a;aa;0.113;0.74;0.519;aa;0.585;aaaa;0.278;aaaaaaa;a;0.244;0.232;aaaaa;0.106;0.23;aaaaaaaa;0.68;aa;0.528;aaaaaa;aaaa;aaaa;
0.428;aaaaa;a;aaa;a;0.305;aaaaaaa;aaa;0.362;a;0.894;0.859;0.199;0.265;a;aaa;0.424;0.89;0.68;aaa;0.766;aaaaa;0.116;aa;aaaaaaaaa;0.631;0.815;aaaaa;0.622;0.962;a;0.701;aa;0.99;a;aaaa;aaaaaa;
0.718;aaaaa;a;a;a;0.243;aa;aaaa;0.707;a;0.168;0.676;0.695;0.96;a;a;0.555;0.0643;0.451;aaaa;0.908;aaaaaa;0.858;aaaaa;aaaaaaa;0.529;0.36;aaa;0.321;0.744;aaa;0.48;a;0.118;aaaaaaaaaa;aaa;aaaaaaaaa;
0.898;aa;a;aa;aaaaaa;0.655;aaaaaaa;aa;0.558;a;0.387;0.798;0.411;0.498;a;aa;0.776;0.482;0.945;aaaa;0.831;a;0.758;aaa;aa;0.557;0.974;aa;0.887;0.41;aaa;0.754;aa;0.463;aaaaaaaa;aa;aaaaaaaaaa;
0.214;aa;a;aa;aa;0.867;aaaaaaa;aaaa;0.391;a;0.941;0.843;0.253;0.546;a;aaa;0.867;0.483;0.255;aaaa;0.8;aaaaa;0.0753;aaaa;a;0.591;0.131;aaaa;0.752;0.644;aaaaaaaa;0.801;aa;0.348;aaaaa;aa;aaaaaa;
0.54;aaaaa;a;a;aaaaa;0.745;aaaaaa;aaaaaaa;0.842;a;0.439;0.11;0.677;0.528;a;aaa;0.318;0.0294;0.835;a;0.419;aaaaaa;0.751;aa;aaaaaaaa;0.477;0.699;aaa;0.385;0.0349;aaaaaaaa;0.727;aa;0.00632;aaa;a;aaaaaaaaaa;
0.88;aa;a;aaa;aaaaa;0.75;aaaaaaaa;aaaaaa;0.43;a;0.629;0.738;0.478;0.35;a;aaa;0.496;0.615;0.18;aa;0.0758;aaaaaa;0.0659;aaa;a;0.106;0.665;aaaa;0.658;0.803;aaaaaaaa;0.591;a;0.106;aaaaaaa;aa;aaaaaaaaa;
0.0766;aaaa;a;a;aaaaaaa;0.221;aaaa;aaaaa;0.267;a;0.171;0.726;0.544;0.689;a;aaa;0.937;0.567;0.324;aaa;0.621;aaaaa;0.557;aaaaaa;aaaaaaa;0.454;0.674;aaa;0.155;0.829;aaaaaaaa;0.458;aa;0.815;aaaaa;aaa;aaaaaaaaa;
0.956;aa;a;aaa;aaaaaaa;0.291;aaaaaaaa;aa;0.548;a;0.979;0.273;0.49;0.52;a;a;0.107;0.983;0.136;aaa;0.313;aa;0.0283;aaaaaaaa;aaa;0.527;0.272;aaaaaa;0.787;0.546;aa;0.273;aa;0.886;aaaaaa;aaaaa;aaaaaaaa;
0.703;aaa;a;a;aaaaaaa;0.698;aaaa;a;0.0512;a;0.322;0.0631;0.998;0.374;a;aaa;0.827;0.406;0.438;a;0.911;aaa;0.353;aaaaaaaa;aaaaaaaaa;0.212;0.969;aaaa;0.928;0.657;aaaaaa;0.228;a;0.985;a;aaa;aaaaaaaaaa;
0.853;a;a;aaa;aa;0.494;aaaaaaa;a;0.717;a;0.905;0.874;0.887;0.492;a;aa;0.185;0.255;0.763;aa;0.199;aaaaaaa;0.615;aaaaaaaa;aaaaaaa;0.938;0.316;aaaa;0.712;0.628;aaaaaa;0.93;a;0.089;aaa;aaaa;aaaaaaa;
0.00366;aaa;a;aaa;aaaaaa;0.982;aaaaaaa;a;0.779;a;0.695;0.918;0.42;0.165;a;aa;0.949;0.487;0.48;aa;0.991;aaaaa;0.843;aaaa;aaaaaa;0.328;0.236;aaaaaa;0.673;0.407;aaaaa;0.107;aa;0.222;aaaaa;aaa;aaa;
0.743;a;a;aaa;aaaaaa;0.0455;aaaaaaa;aaaaa;0.0964;a;0.171;0.396;0.663;0.14;a;aa;0.881;0.15;0.484;a;0.567;aaaaa;0.494;aa;aaaaaaa;0.373;0.371;aaaaaa;0.224;0.866;a;0.602;aa;0.649;aaaa;aa;aaaa;
0.529;a;a;aa;aaaa;0.63;aaa;aaa;0.694;a;0.868;0.897;0.733;0.944;a;aaa;0.87;0.0255;0.358;aaa;0.882;aaaaa;0.204;aaa;aaaaa;0.267;0.748;aa;0.598;0.977;aaaaa;0.191;aa;0.757;aaaaaaa;a;aaa;
0.724;aa;a;aaa;a;0.414;aaaaaaaa;a;0.0379;a;0.688;0.493;0.775;0.581;a;aa;0.689;0.68;0.627;aa;0.231;aaaaa;0.94;a;aaaaa;0.469;0.919;aa;0.736;0.89;aaa;0.638;a;0.62;aaaaaa;a;aa;
0.157;aaa;a;a;aa;0.51;aaaaaaaa;aaaaaaaa;0.406;a;0.897;0.688;0.0278;0.248;a;aa;0.919;0.302;0.158;aa;0.529;a;0.821;a;aaaaaaaa;0.0994;0.324;aaa;0.508;0.922;aaaaaaaa;0.291;a;0.0811;aaaaa;aa;aaaa;
0.386;aa;a;a;aaaa;0.731;aaaaaaa;aaaaaaaa;0.0911;a;0.626;0.55;0.111;0.0117;a;aa;0.389;0.143;0.0115;a;0.919;aaaaaaa;0.556;aaaaaa;aaaaaaaaaa;0.799;0.544;a;0.712;0.106;aaaaaaa;0.591;aa;0.685;aaaaaaaaa;aa;aaaaaaaaaa;
0.578;a;a;a;aaaaaa;0.785;aaaaa;a;0.344;a;0.425;0.95;0.397;0.45;a;aaa;0.772;0.211;0.112;aa;0.0503;aaaaaaa;0.87;aaaaaa;aaaa;0.866;0.114;aaa;0.945;0.405;aaaaaaaa;0.65;aa;0.228;aaaaaaaaa;a;aaa;
0.301;aa;a;aaa;aaaa;0.935;aaaa;aa;0.83;a;0.632;0.499;0.769;0.33;a;a;0.935;0.807;0.257;aaa;0.514;aaa;0.238;aaaaa;aaaa;0.746;0.681;aaaaa;0.205;0.732;aa;0.229;aa;0.485;a;a;aaaaaaaaa;
0.963;a;a;a;aaaaaaa;0.645;aaaa;aaaaaaa;0.489;a;0.0531;0.718;0.604;0.119;a;aaa;0.143;0.39;0.585;aa;0.465;aaa;0.921;a;aaaaaaaaaa;0.267;0.2;aaaaaa;0.759;0.0204;aa;0.428;a;0.659;aaaa;aaa;aaaaaa;
0.878;aaaaa;a;aaa;aaaaaa;0.136;a;aa;0.223;a;0.995;0.452;0.715;0.9;a;a;0.183;0.44;0.7;aaaa;0.459;aaaa;0.897;aaaa;aaaa;0.168;0.0273;aa;0.804;0.917;aaa;0.467;aa;0.793;aaaaaaaaaa;aa;aaaaaaaaaa;
0.918;a;a;a;aaaaaa;0.807;aaaa;aaaaa;0.228;a;0.271;0.128;0.981;0.294;a;aaa;0.639;0.931;0.842;aaaa;0.509;aa;0.445;aaa;aaa;0.745;0.976;aa;0.95;0.832;aaaaaaa;0.557;aa;0.634;aaa;aaaaa;aaaaaaaa;
0.73;a;a;aa;a;0.805;aaaa;a;0.72;a;0.827;0.278;0.475;0.123;a;aaa;0.805;0.556;0.783;aaaa;0.966;aaa;0.71;aaaaa;aa;0.176;0.0546;a;0.826;0.109;aaaaaa;0.707;a;0.543;aaaaaaaaaa;a;aaa;
0.363;aa;a;aaa;aaaa;0.764;aaaaa;a;0.094;a;0.0568;0.681;0.871;0.0398;a;aa;0.646;0.626;0.7;a;0.391;aaa;0.732;aaaaa;aaaaa;0.998;0.556;aaaaa;0.446;0.856;a;0.0935;a;0.498;aaaaaaa;aaaa;aa;
0.621;aaaa;a;aa;aaaa;0.583;aaaaa;aaaaaaa;0.179;a;0.8;0.974;0.361;0.591;a;a;0.252;0.836;0.333;aaaa;0.636;aaaaa;0.338;aaaaa;aaaaaaa;0.733;0.647;aaaa;0.176;0.232;aaaaaaaa;0.0386;aa;0.598;aaaa;aa;aaaa;
0.249;aaaa;a;aaa;aaaaa;0.591;aaaaaaaa;aa;0.851;a;0.118;0.177;0.78;0.795;a;aa;0.796;0.842;0.2;aaaa;0.708;a;0.487;aaaaa;aa;0.693;0.589;aaaaa;0.528;0.852;aa;0.865;aa;0.494;aaaa;aaaa;aaaaaaaa;
0.363;aaa;a;aa;a;0.119;aa;aaaaa;0.746;a;0.313;0.691;0.435;0.483;a;aaa;0.0861;0.999;0.0891;a;0.0184;aaaaa;0.998;a;aaaaaaaa;0.656;0.721;aaaa;0.69;0.934;aaaaaaaa;0.48;a;0.0383;aaaaa;aaa;aaaaa;
0.133;aa;a;aaa;aaaaa;0.609;aaaaa;a;0.914;a;0.0818;0.00787;0.347;0.876;a;a;0.157;0.862;0.372;aa;0.3;aaaaa;0.298;aaaaaa;a;0.287;0.74;aa;0.887;0.424;aaaaaaa;0.107;aa;0.649;aaaaaaaa;a;aaa;
0.454;aa;a;aa;aaaaaa;0.193;aaa;aaaaaa;0.00753;a;0.714;0.504;0.394;0.586;a;aaa;0.325;0.887;0.0186;a;0.5;a;0.196;aa;aaaa;0.825;0.194;aa;0.182;0.225;aaaaaa;0.527;aa;0.5;aa;aaa;aaaaaaaaaa;
0.655;aa;a;a;aaaaa;0.727;aaaaa;aaaaa;0.257;a;0.63;0.299;0.386;0.607;a;a;0.302;0.508;0.33;aaaa;0.207;aaaaaaa;0.0333;aaa;aaaaa;0.509;0.516;aaa;0.139;0.305;aaaaaaaa;0.641;a;0.266;aaaaa;aa;aaaa;
0.938;aa;a;aa;aa;0.608;aaaaaa;aaaa;0.274;a;0.202;0.506;0.541;0.817;a;aaa;0.348;0.0329;0.642;aaaa;0.43;aa;0.963;aaaa;aaaaaaa;0.882;0.663;aaa;0.153;0.538;aa;0.667;aa;0.292;aaaa;aaaa;aaaa;
0.755;aa;a;a;aaaaaa;0.33;aaaaaaa;aaaa;0.48;a;0.347;0.78;0.889;0.412;a;a;0.595;0.544;0.324;aa;0.544;aaaaa;0.275;aa;aaaaaaaa;0.315;0.114;aaaaaa;0.724;0.341;aaaaaa;0.746;a;0.377;aaaaaaaaa;aaaaa;aa;
0.718;aaa;a;aaa;aaaaaa;0.911;aa;aaaaaaa;0.687;a;0.642;0.754;0.706;0.132;a;aa;0.891;0.423;0.243;aa;0.336;aaaaaaa;0.423;a;aaaaaaaa;0.331;0.34;aa;0.717;0.234;aaaaaa;0.302;a;0.331;a;aa;a;
0.22;aaaa;a;aa;aa;0.569;aaaaaa;aaaaaaaa;1;a;0.377;0.0704;0.691;0.599;a;aa;0.4;0.798;0.994;aaa;0.0184;aaaaa;0.538;aaaa;aa;0.593;0.461;aaa;0.0224;0.321;a;0.0344;a;0.373;aaaaaa;aaa;aaa;
0.499;a;a;aa;aa;0.48;a;aaa;0.962;a;0.732;0.909;0.409;0.517;a;a;0.837;0.202;0.839;aa;0.227;aaaaa;0.26;aaaaaaa;aaaaaaaaaa;0.855;0.512;aaaaa;0.657;0.345;aaaaaa;0.346;a;0.941;aaaaaaaaaa;aa;aaaaaaa;
0.423;aaaa;a;aaa;aaaa;0.139;aaa;aaaaaa;0.83;a;0.261;0.919;0.217;0.06;a;a;0.84;0.0652;0.203;aa;0.294;aaaaaa;0.83;a;aaaaaaaa;0.785;0.461;a;0.53;0.896;aa;0.556;aa;0.158;aaaaaaaaa;aa;aa;
0.93;aaaa;a;a;aaaaa;0.139;aaaaaaa;aaaaaa;0.366;a;0.155;0.672;0.728;0.453;a;aaa;0.314;0.985;0.856;a;0.187;aaaaa;0.33;aaaaa;a;0.189;0.307;aaa;0.96;0.216;aaa;0.966;aa;0.743;aa;aa;aa;
0.723;aaaa;a;a;aaaaaa;0.439;aaaaa;aaaaaaaa;0.437;a;0.676;0.765;0.187;0.728;a;a;0.709;0.865;0.294;aaa;0.218;aaaaaaa;0.178;aa;aaaaaaaaaa;0.0946;0.498;aaaa;0.366;0.647;aa;0.141;aa;0.543;aaaaaaa;aaa;aaaaaaa;
0.556;aaa;a;aaa;aaaaa;0.192;aaaaaaa;aaaaaaa;0.752;a;0.367;0.927;0.307;0.45;a;aa;0.807;0.193;0.263;aaa;0.572;a;0.408;aaaaaa;aaa;0.214;0.0839;aaa;0.339;0.227;aaaa;0.697;a;0.0744;aaaa;aaaaa;aaaaaaa;
0.941;a;a;aa;aaa;0.966;aa;aa;0.395;a;0.575;0.644;0.346;0.813;a;aa;0.186;0.418;0.174;aaa;0.0798;aaa;0.858;aaaaaa;aaaaaaa;0.113;0.793;aa;0.705;0.714;aaa;0.206;a;0.941;aaaa;aaaaa;aaa;
0.837;aa;a;aa;aaaa;0.86;aaaaaaa;aaaaaaa;0.343;a;0.068;0.698;0.579;0.702;a;a;0.394;0.774;0.213;aa;0.887;aaaaa;0.019;aaaaaaa;aaaa;0.917;0.0564;aa;0.446;0.799;a;0.217;a;0.585;aa;aaaa;aaaa;
0.623;aaaaa;a;aa;aaaaa;0.928;aaa;aaaa;0.956;a;0.68;0.553;0.266;0.74;a;aa;0.925;0.759;0.587;a;0.448;aaaaaaa;0.314;aaa;a;0.486;0.0144;aaa;0.506;0.448;aaaaaa;0.549;a;0.626;aa;aaaaa;aaa;
0.953;aa;a;aaa;aaaaa;0.819;aaaaaaa;aaaaaa;0.86;a;0.455;0.599;0.676;0.935;a;a;0.112;0.808;0.456;aaaa;0.401;aaa;0.779;aaaaaaa;a;0.00471;0.138;aaaaaa;0.85;0.0955;aaaaa;0.895;a;0.264;aaaa;a;aaaaaaaaaa;
0.942;aa;a;aa;aaa;0.771;aa;a;0.795;a;0.914;0.801;0.434;0.517;a;aaa;0.105;0.249;0.89;aaaa;0.741;aa;0.154;aaaaaaa;aaaaa;0.141;0.462;aa;0.208;0.71;aaaaaaaa;0.14;aa;0.994;aaa;aaa;aaaaaaa;
0.188;aaaa;a;aaa;aaaaaaa;0.418;aaaaaa;aaaaaa;0.688;a;0.294;0.157;0.192;0.867;a;aa;0.416;0.262;0.922;a;0.311;aaaaaaa;0.464;aa;a;0.778;0.619;aaaaa;0.225;0.572;aaaaa;0.515;a;0.961;aa;aaaaa;aaaa;
0.767;a;a;a;aaa;0.612;aaaaaaaa;aaaa;0.819;a;0.502;0.495;0.684;0.12;a;aaa;0.0472;0.836;0.625;aaa;0.819;aaaaa;0.202;aaaaa;aaaaaaaaa;0.298;0.968;aaaa;0.055;0.947;aaaaa;0.767;a;0.372;aaaaa;aa;aaaaaaaaa;
0.206;aaaa;a;a;aa;0.36;aaaaaa;aaaa;0.167;a;0.0876;0.533;0.673;0.514;a;aa;0.575;0.138;0.967;aa;0.0486;a;0.366;aaaa;aaaaaaa;0.54;0.435;aaaa;0.306;0.906;aaaaa;0.261;aa;0.505;aaa;a;aaaaaaaaaa;
0.957;a;a;aa;aaaaaaa;0.655;aaa;aaaaaaaa;0.745;a;0.606;0.239;0.26;0.426;a;aaa;0.829;0.0368;0.75;aaa;0.0642;aaaaaa;0.88;a;aaaaaaaaa;0.0429;0.203;a;0.147;0.726;aaaaaaa;0.437;aa;0.583;aaaaaaaaa;aaa;aaa;
0.962;aaaa;a;a;aaaaa;0.974;aaaaa;a;0.515;a;0.128;0.192;0.712;0.273;a;aaa;0.594;0.918;0.994;a;0.364;aaaaaaa;0.503;aaaaa;aaaaa;0.822;0.268;aaaaaa;0.0106;0.525;aaaaaaa;0.14;a;0.0435;aaaaa;aaaa;aaaaaaa;
0.613;aa;a;aaa;a;0.276;aaa;aaaaaa;0.639;a;0.88;0.92;0.183;0.829;a;aaa;0.961;0.919;0.225;aaaa;0.404;a;0.532;a;aaaaaa;0.201;0.211;aaaaaa;0.147;0.578;a;0.785;a;0.114;aaa;aa;aaa;
0.669;aaaaa;a;aa;aaaaa;0.433;aaaaaa;aaaaa;0.794;a;0.0117;0.822;0.113;0.629;a;aaa;0.81;0.27;0.154;aaa;0.326;aaaaaa;0.00175;aaaa;aaaaaaaaaa;0.451;0.936;a;0.775;0.27;aa;0.962;a;0.958;aaaaaaaa;aa;aaaaaaa;
0.275;aaaaa;a;a;aaaa;0.389;aa;a;0.0765;a;0.206;0.388;0.597;0.132;a;aaa;0.253;0.126;0.362;aaaa;0.768;aa;0.87;aaaa;aaaaa;0.575;0.354;aa;0.162;0.644;aaaaaaa;0.636;aa;0.38;aaaaaaa;aaa;aaaaa;
0.843;aaa;a;aa;aa;0.867;aaaaaa;aaaa;0.675;a;0.425;0.96;0.491;0.168;a;a;0.00901;0.369;0.443;aaaa;0.134;aaaaaaa;0.449;a;aa;0.404;0.721;aaaaaa;0.941;0.789;aaa;0.0461;a;0.532;aaaaaaaaaa;aa;aa;
0.581;a;a;a;aaaaa;0.752;aaa;aaa;0.0329;a;0.626;0.0231;0.567;0.22;a;aaa;0.0325;0.427;0.818;aaaa;0.582;aaaa;0.831;aaaaaa;aaaaaaa;0.629;0.657;a;0.832;0.775;aaaaaaaa;0.415;aa;0.381;aa;aaaaa;aaaa;
0.733;aaa;a;aa;aaaa;0.0166;aaaaaa;aa;0.0642;a;0.389;0.694;0.743;0.362;a;a;0.299;0.372;0.151;a;0.172;a;0.212;aaaaaa;aaaa;0.893;0.839;aaaaa;0.993;0.225;aaa;0.883;a;0.789;aa;aaaa;a;
0.737;a;a;aa;a;0.782;aaaaaa;aaaaaaaa;0.638;a;0.318;0.249;0.566;0.92;a;aa;0.163;0.053;0.178;aaa;0.281;aa;0.393;aaaa;aa;0.846;0.549;aaaa;0.0331;0.619;a;0.831;aa;0.963;aaaaaaaa;aaaaa;aaaaaaaa;
0.924;aaaaa;a;a;aaaa;0.831;aaaaaa;aaaaaa;0.647;a;0.813;0.307;0.067;0.268;a;aa;0.497;0.902;0.352;aaaa;0.347;aaa;0.413;aaaa;aaaaaa;0.347;0.561;a;0.158;0.876;aaaaaaaa;0.0433;aa;0.028;aaaa;a;aaaaaaaaaa;
0.172;aa;a;aa;aaaa;0.732;aaaaa;aaaaaaa;0.465;a;0.435;0.392;0.472;0.0326;a;a;0.265;0.132;0.575;aaa;0.355;aaaaa;0.582;aaaaa;aaaaa;0.784;0.0205;aaaaa;0.894;0.679;aaa;0.709;aa;0.51;aa;aaa;a;
0.671;aaaa;a;a;aaaa;0.664;aaaaaaaa;aa;0.317;a;0.998;0.384;0.965;0.615;a;a;0.834;0.547;0.285;aaaa;0.0626;aaa;0.414;aaaaaaa;a;0.834;0.411;a;0.922;0.387;aaaaaaaa;0.177;a;0.387;aaaaaaaaa;aaaaa;aaaaaaa;
0.379;a;a;aa;aa;0.49;aaa;aaa;0.667;a;0.156;0.674;0.24;0.719;a;aaa;0.987;0.473;0.696;aaa;0.558;aaa;0.458;aaaaaa;aaa;0.927;0.156;aaaaaa;0.115;0.394;aaaaaaa;0.98;aa;0.0745;aaaa;aaaaa;aaa;
0.562;aaaa;a;aaa;aaaaaaa;0.931;aaaa;aaaaaa;0.0765;a;0.528;0.831;0.655;0.529;a;aa;0.0904;0.0818;0.318;aaa;0.982;aaaa;0.033;aa;aaa;0.171;0.312;aaaa;0.525;0.822;a;0.0392;aa;0.365;aaaaaaaa;aa;aaaaaaaaa;
0.504;aaa;a;aaa;aaaaa;0.652;a;aaaaaa;0.15;a;0.614;0.125;0.656;0.388;a;aaa;0.853;0.105;0.363;aa;0.666;aa;0.481;aaaaaaa;aaaaaa;0.167;0.719;aaaaaa;0.585;0.937;aaaaaaaa;0.873;a;0.124;aaaaaaa;aaaa;aaaaaaaaa;
