ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(string,9);ATT4(string,2);ATT5(string,10);ATT6(float,1);ATT7(string,9);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(string,10);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(string,8);ATT19(string,2);ATT20(string,2);ATT21(string,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(string,8);ATT27(string,2);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(string,4);ATT37(string,10);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,4);ATT42(string,8);ATT43(float,1);ATT44(string,2);ATT45(string,5);ATT46(string,7);ATT47(string,6);ATT48(string,6);ATT49(float,1);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(string,2);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,7);ATT59(string,7);ATT60(string,1);ATT61(string,1);ATT62(string,10);ATT63(float,1);ATT64(float,1);ATT65(string,6);ATT66(float,1);ATT67(string,3);ATT68(float,1);ATT69(float,1);ATT70(string,3);ATT71(string,9);ATT72(float,1);ATT73(float,1);ATT74(string,8);ATT75(string,6);ATT76(string,9);ATT77(string,10);ATT78(string,10);ATT79(float,1);ATT80(string,3);ATT81(float,1);ATT82(float,1);ATT83(string,1);ATT84(float,1);ATT85(string,9);ATT86(string,5);ATT87(float,1);ATT88(string,7);ATT89(string,6);ATT90(string,6);ATT91(string,6);ATT92(string,10);
0.113;0.671;aa;aaa;a;aaaaaaaaa;0.0593;aaaa;aa;0.00119;0.976;aaaaa;aaaaaaaaa;0.89;aaaaaaaa;0.522;aaaaaaa;0.698;aaaaa;aa;aa;a;a;0.0278;0.745;aaaa;a;aa;a;0.461;0.289;0.105;0.928;0.761;0.602;aa;aaa;a;0.838;0.379;0.439;a;aaa;0.662;a;aaaa;aaaaaa;aaaaaa;aaaaa;0.25;0.287;aa;0.0202;a;aa;0.811;0.613;0.899;aa;aaaaa;a;a;aaaaaaa;0.594;0.73;aaaaa;0.401;aa;0.305;0.692;a;aaaaaaa;0.189;0.274;aaa;aaaa;aaaaaa;a;aaa;0.508;a;0.339;0.972;a;0.896;aaaaaaaa;aaaaa;0.61;aaaaaa;aaaaaa;a;aa;aaaaaaaaa;
0.753;0.32;aa;aa;a;aaa;0.161;aaaaaaa;aaa;0.0742;0.364;aa;aaaaaa;0.0192;aaaaaaaaaa;0.752;aaa;0.354;aaaaaa;a;aa;a;aaaaaa;0.39;0.568;aaaaa;aa;aa;aaaaaa;0.587;0.801;0.455;0.117;0.423;0.0302;a;a;aa;0.161;0.196;0.197;a;a;0.756;aa;aaaa;aaaa;aaa;aaaaaa;0.958;0.483;aa;0.0891;aa;aaaa;0.0729;0.541;0.167;aa;aa;a;a;aa;0.494;0.217;aaaaa;0.978;aaa;0.0428;0.66;a;aaaaa;0.741;0.748;aaa;aaaaa;aaaaa;aaaaaa;aaaaaaaaaa;0.433;a;0.955;0.947;a;0.192;aaaaaaaaa;a;0.264;aaa;aaa;aaa;aaaaaa;aa;
0.88;0.827;a;aaaaaa;a;aaa;0.209;aaaa;aaaaaa;0.0519;0.957;aaaaaa;aaaaaaaaa;0.95;aaaa;0.306;aaaaaaa;0.0168;aaaaaaa;a;a;a;aaaaaaaaa;0.734;0.328;aaaaaaa;a;a;aaaaaa;0.123;0.149;0.614;0.275;0.371;0.435;aaa;aaaa;aaaaaaa;0.111;0.0735;0.566;aaa;aaa;0.547;a;aaa;aa;aa;aaaaa;0.965;0.384;aaa;0.534;aa;aa;0.128;0.378;0.0113;a;aaaaaa;a;a;aaaaaaaaaa;0.373;0.52;aaaaa;0.456;a;0.259;0.0444;aa;aaaaaaaa;0.412;0.755;aaaaaaa;aaaa;aaaaa;aaaaa;aaaaa;0.101;aaa;0.81;0.449;a;0.512;aaa;aaaaa;0.483;aaaaaa;aa;aaa;aaaaaa;aaaaaaaaaa;
0.377;0.0982;aa;aaa;a;aaaaaa;0.448;aa;aaaa;0.551;0.0929;aaaa;aaaaaa;0.122;aaaaaaaaaa;0.28;aaaaaaa;0.266;aaaaaaaa;a;a;a;aaaaaaaa;0.34;0.563;aaaaaaa;aaaaaaa;aa;aaaaaa;0.525;0.444;0.634;0.875;0.834;0.661;aa;a;aaaaaaa;0.256;0.924;0.621;aa;aaaaaa;0.0886;aa;a;aaaaa;aaa;aaaa;0.405;0.367;aa;0.435;aa;aaa;0.624;0.242;0.435;aa;a;a;a;aaaa;0.0969;0.866;aaaaaa;0.342;aaa;0.404;0.349;aa;aaa;0.499;0.766;aaaaaa;aaa;aaaaaaaa;aa;a;0.582;aa;0.295;0.0765;a;0.808;aaaa;a;0.508;aaaaa;aaaaa;a;a;aaaaaaaaaa;
0.293;0.523;aa;a;a;a;0.914;aaaaaaaaa;aaaa;0.657;0.525;aaaa;aaaa;0.59;aaaa;0.162;aaaa;0.6;aaaaaaa;aa;a;a;aaaaaaaaa;0.735;0.381;aaa;aaaaaaaa;a;aaaaa;0.589;0.0783;0.562;0.774;0.918;0.678;a;aa;a;0.83;0.0963;0.0151;aaa;aaaaaaa;0.849;a;a;aa;aaaaa;aaaa;0.708;0.085;aaaa;0.875;aa;aaaa;0.953;0.165;0.719;aaa;a;a;a;aaa;0.909;0.776;aaa;0.377;aa;0.588;0.612;a;a;0.986;0.397;aaa;a;aaaaa;aaaaa;aaaaaaaa;0.951;aaa;0.983;0.228;a;0.808;a;aaaa;0.0474;aaaa;aaaa;a;a;a;
0.815;0.534;a;aaa;a;aaaaaaaaa;0.789;a;aaaa;0.000734;0.338;aaaaa;aaaa;0.519;aaaaaaaaa;0.347;aaa;0.0148;aaaaa;aa;aa;a;aa;0.278;0.802;aaaaaa;aaaaaa;a;aaaa;0.456;0.814;0.0488;0.567;0.438;0.565;aa;aaa;aaaaaaaa;0.146;0.984;0.892;aaaa;aaaaaaa;0.281;a;aaa;a;aaaaa;aaa;0.0678;0.274;aa;0.348;a;aaa;0.0213;0.449;0.635;aaaaaaa;aaaaaaa;a;a;aaaaaaaa;0.383;0.833;aa;0.519;a;0.664;0.268;aa;aaaa;0.444;0.622;aa;aa;aaaaa;aaaa;aaaaaaaaa;0.155;aaa;0.938;0.229;a;0.0636;aaaaa;aa;0.901;aaaaaa;aa;aa;aaaaa;aaaaaa;
0.667;0.286;a;aaa;a;aaaa;0.981;a;aaaa;0.0487;0.124;aaaa;aaaa;0.456;aaaaaaaaaa;0.373;aaaaaa;0.0905;aaaa;a;a;a;aaaaa;0.653;0.574;aaaaa;aaaaaaaa;aa;aaaaaa;0.983;0.547;0.156;0.87;0.097;0.891;aa;aaaa;aa;0.961;0.901;0.473;aaa;aaaaaa;0.471;aa;aa;aa;aaaa;a;0.725;0.119;aaa;0.871;aa;aa;0.583;0.483;0.125;aaaa;aaaaaaa;a;a;aaaaaaaa;0.288;0.419;aaaaa;0.0722;aaa;0.1;0.826;a;aaa;0.118;0.986;a;aa;aaaaaa;a;aaaaaa;0.682;a;0.757;0.288;a;0.577;aaaa;aaaa;0.0317;aaaa;aaaa;aaaa;aaa;aaaaaaa;
0.464;0.27;aa;aaaaa;a;aaaaaaaa;0.231;a;aaaaa;0.23;0.163;aaaa;aaaaaa;0.14;aaaaaaaa;0.497;aaaaaa;0.853;aaaaaaaa;aa;a;a;aaaaaa;0.677;0.299;aaaaaaaa;aaaaaaa;aa;a;0.887;0.0555;0.396;0.622;0.044;0.55;aa;aa;aaaaaa;0.975;0.297;0.603;a;aaaaa;0.366;aa;aaaaa;aaaaaaa;aaaaa;aaa;0.78;0.723;aa;0.0543;aa;aaa;0.349;0.945;0.308;aa;aaaaaaa;a;a;aaaa;0.782;0.0584;aaaaa;0.529;aa;0.334;0.751;aa;aaaaaaaaa;0.0622;0.515;a;aaaaa;aa;aaaaaaaaa;aaaaaaa;0.615;aaa;0.773;0.407;a;0.432;aaaa;a;0.159;aaa;aa;a;aaaa;aa;
0.723;0.239;a;a;aa;aaaa;0.0761;aaaaaaa;aaa;0.127;0.575;aaaaa;aa;0.198;a;0.961;aaa;0.574;aaaaa;a;aa;a;aaaaaaaa;0.561;0.958;aaaaa;aaa;a;aaa;0.476;0.557;0.755;0.0904;0.987;0.582;a;aaa;aaaaaaaaaa;0.516;0.993;0.503;aa;aaaaa;0.776;a;aa;aaaaaa;aa;aa;0.993;0.411;aaa;0.179;aa;aaa;0.591;0.63;0.929;aaaaa;aaaaaaa;a;a;aaaaa;0.182;0.627;a;0.795;a;0.731;0.972;a;aaaa;0.269;0.83;aaa;aaaaa;aaa;aaaaaaaaaa;aaaaaa;0.698;a;0.765;0.554;a;0.0495;aaa;aaa;0.829;aaaaaa;aaa;aaaa;a;aaaaaaaa;
0.386;0.644;aa;a;aa;aaaa;0.271;aaaaaa;aa;0.951;0.421;aa;aaa;0.667;aaa;0.882;aaaaaa;0.479;aaaaaa;a;a;a;aaa;0.353;0.938;aaaaaaa;aaaaaaaa;a;aaaaa;0.142;0.443;0.738;0.869;0.418;0.325;a;aa;aaaaaaa;0.369;0.219;0.166;aaaa;aaaaaaaa;0.29;a;aa;a;aaa;aaa;0.457;0.758;a;0.342;aa;aaa;0.437;0.759;0.327;aaaa;aa;a;a;aaa;0.636;0.031;aa;0.317;aa;0.592;0.629;aa;aaaaaaaaa;0.224;0.933;aa;aa;aaaaaaaaa;aaaaaaaaa;aaaaa;0.823;a;0.924;0.368;a;0.903;aaaaaaa;aaa;0.0232;aaaa;aaa;aaaaa;aaa;aaaaaaaa;
0.615;0.551;a;aaaaaaa;aa;aaaa;0.774;aaaaaa;aaaaaaa;0.0947;0.982;aaaaaaa;aaaaaaaaa;0.419;a;0.829;aaa;0.188;aa;aa;aa;a;aaaaaaaa;0.0653;0.00235;aaaaaa;a;a;aaa;0.596;0.723;0.381;0.288;0.162;0.00194;aa;aaa;aaaaaa;0.919;0.752;0.915;aaaa;aaaaaa;0.755;aa;aaa;aaaa;aa;aaaaaa;0.314;0.42;aaaa;0.609;aa;aa;0.905;0.735;0.342;aaaaa;aaaa;a;a;aaaaaaaaa;0.491;0.745;aa;0.365;aaa;0.81;0.393;aa;aaaaaaaaa;0.238;0.895;aaaaaaa;aaaa;aaa;aa;aaaaa;0.644;a;0.16;0.83;a;0.706;aaaaaa;aaaaa;0.0482;aaaaaaa;aaaa;aaaa;aa;aaaaaaaaaa;
0.207;0.0334;aa;aaaaaaa;a;aaaaaaaa;0.479;aaaaa;aaaaa;0.177;0.736;aaaaaa;aaaaa;0.958;aaaaaaaa;0.729;aaaaaaa;0.929;aaaa;a;aa;a;aaaaaaaa;0.467;0.242;aaaaaaaaa;a;aa;a;0.346;0.287;0.205;0.514;0.59;0.0217;a;aaaa;a;0.403;0.731;0.936;a;a;0.0899;aa;aa;aaaa;aaaaaa;aaaaaa;0.45;0.00733;a;0.0928;aa;aaaa;0.669;0.138;0.713;aaaaaaa;aaaaaaa;a;a;aaaaaaaaa;0.263;0.583;aaa;0.226;a;0.107;0.223;a;a;0.605;0.991;aaaaaaaa;aaaa;aaaa;aaaaaaaaa;aaaaaaaaaa;0.714;aaa;0.385;0.436;a;0.226;aaaaaa;aa;0.736;aaaaaaa;aaaaaa;aaaaa;aaaaaa;aa;
0.875;0.486;aa;aaaaaaaaa;aa;aaaaaaaa;0.21;aaaaaaaa;aaaaa;0.784;0.535;aaaaaa;aaaaaaaaaa;0.73;aaaaaa;0.253;aaaaaa;0.699;aaaaaaa;aa;aa;a;aaaaaaa;0.714;0.312;a;aaa;a;aaa;0.934;0.625;0.462;0.747;0.313;0.781;aaa;aaaa;aaaaaaaaa;0.56;0.316;0.807;aaaa;aaaa;0.152;a;aaaaa;aaaaaa;aaa;aaa;0.918;0.323;aaaa;0.727;a;aa;0.93;0.878;0.377;aa;a;a;a;aaaaaaa;0.886;0.698;aaaaaa;0.132;aa;0.866;0.261;a;aaaaaaaa;0.664;0.338;aa;aaaaa;aaaaaa;aa;aaaaaaaaaa;0.349;aa;0.727;0.704;a;0.767;aaa;a;0.469;aaaaa;aaaa;aaaaa;aaaaaa;aaaa;
0.985;0.117;aa;aaaaaaa;aa;aaa;0.0119;a;aaaaa;0.275;0.867;aaaa;aaaaaa;0.037;aaaaa;0.182;aaaaaa;0.37;aaaaaaa;a;aa;a;aaaaaaa;0.513;0.673;aa;aaaaaaa;a;aa;0.129;0.0342;0.282;0.646;0.304;0.761;aaa;aaa;aaaaaaa;0.296;0.851;0.328;a;aaaaa;0.852;aa;aaa;aaaaaaa;a;aaaaa;0.308;0.574;aaaa;0.225;aa;a;0.448;0.373;0.198;aaaaa;a;a;a;aaaaaaaaaa;0.984;0.416;aaa;0.748;aa;0.347;0.673;a;aaaaaaa;0.371;0.187;aaaa;aaaaa;aa;a;aaaaaaa;0.915;aaa;0.245;0.593;a;0.416;aaaaaaaa;a;0.689;aa;aa;a;aaaa;aaaaaa;
0.0139;0.803;a;aa;aa;aaaaaaa;0.00856;aaaaaaaa;aaaaaaaa;0.923;0.148;aaaaa;aaaaa;0.637;aaa;0.123;aaaa;0.0213;aaaaaaa;aa;aa;a;aaaaaaa;0.77;0.45;a;a;a;aaaaa;0.0689;0.363;0.908;0.779;0.627;0.0515;aaa;aaaa;aaa;0.495;0.518;0.832;aa;aaaaaa;0.148;aa;aaaaa;aaaaa;aaaaa;a;0.0359;0.852;aa;0.195;a;a;0.111;0.858;0.749;a;aaaaaa;a;a;aaaaaaaaa;0.936;0.916;aaaaaa;0.773;a;0.154;0.991;a;aa;0.128;0.377;aaaaaaaa;aaa;aaa;aaaaaaa;aaaaaaa;0.167;aaa;0.0225;0.194;a;0.966;aaaaaaa;a;0.591;a;a;aaaa;aa;aaaaaaaaa;
0.0172;0.883;a;aa;aa;aaaaa;0.114;aaaaa;aa;0.648;0.842;aaaaaaa;aaaaaaaa;0.42;aaaaaaa;0.325;aa;0.697;aaaa;aa;a;a;aaaaaaaa;0.212;0.737;aaaaaaaaa;aaaaaaaa;aa;a;0.314;0.98;0.695;0.803;0.118;0.173;aaa;aaa;aa;0.887;0.0699;0.165;aa;aaaaaaaa;0.492;aa;aa;aaaaaaa;aa;aa;0.181;0.232;aaaa;0.253;aa;aaaa;0.911;0.482;0.359;aaaaaaa;a;a;a;aaaaaaaaa;0.864;0.541;aa;0.652;a;0.55;0.592;aaa;aaa;0.727;0.817;aaaaaa;aaaa;aaaa;a;aaaaa;0.165;a;0.018;0.255;a;0.684;aaaaa;a;0.708;aaaaaa;aa;aa;a;aaaaaaaaaa;
0.672;0.586;aa;aaaa;aa;aaaaaaa;0.165;aa;aaaaaaaa;0.915;0.0426;aaaaa;aaaaaaaa;0.748;aaa;0.792;aaaaaaa;0.679;aaaaaaaa;aa;a;a;aaaaaaaa;0.452;0.559;aaa;a;aa;a;0.683;0.108;0.81;0.891;0.00676;0.69;a;a;aaaaaaaaa;0.684;0.679;0.771;a;a;0.528;a;aaa;aa;a;aaa;0.324;0.447;aaa;0.549;aa;aa;0.444;0.601;0.993;a;aaa;a;a;aa;0.549;0.158;a;0.688;aa;0.247;0.578;aaa;aaa;0.742;0.624;aaaaaaaa;a;aaa;aaaaaaaaaa;aaaaaaaaa;0.17;aa;0.179;0.423;a;0.594;aaaaaaaa;a;0.267;aa;aaaaaa;a;aaaaaa;aa;
0.614;0.862;aa;aaaaaaaaa;a;aaaaaaaaa;0.423;aaaa;aaaaaaa;0.317;0.614;aaaaa;aaaaaaaaaa;0.784;aaaaaaa;0.979;aaaaaaa;0.362;a;a;a;a;aaaaaaaa;0.877;0.541;aaa;aa;a;aaa;0.889;0.267;0.204;0.566;0.682;0.197;aaa;aaaa;aaaaaaaaa;0.157;0.508;0.406;aaa;aa;0.345;a;aaa;aaa;aaa;aaaaa;0.997;0.477;aaaa;0.724;a;aaaa;0.983;0.274;0.0405;a;aaaa;a;a;aaaaaaaa;0.649;0.632;aaaaaa;0.539;a;0.987;0.163;aa;aaaaaaaa;0.765;0.537;aaaaa;aaa;aa;aa;aaaaaa;0.912;aa;0.102;0.12;a;0.00088;aaaaaaaa;a;0.357;aaaa;aaaaa;aaaaa;a;aaa;
0.235;0.361;aa;a;aa;aaaaaaaa;0.488;aaaa;aaaaaaa;0.0115;0.279;aaa;aaaaaa;0.853;aaaaaaaaaa;0.967;aaaaa;0.925;aaaaaaa;a;aa;a;aaaaaa;0.826;0.237;aaaaaaaa;aaaa;a;aa;0.267;0.983;0.406;0.69;0.778;0.295;aa;aaaa;aaaaaaaaaa;0.733;0.913;0.834;a;aaaa;0.372;a;aa;aaaaaaa;aaaaa;aaaaa;0.243;0.334;aaaa;0.515;aa;aa;0.918;0.0938;0.308;aaaaaaa;a;a;a;a;0.494;0.417;aaaaaa;0.637;aa;0.076;0.0949;aa;aaaaaa;0.499;0.00321;aaaaaaaa;aa;aaaa;aaaaaaaa;a;0.329;a;0.647;0.928;a;0.459;aaa;aa;0.347;aaaaaa;aaa;a;aaaa;aaaaaaaaaa;
0.327;0.0908;aa;aaaaa;a;aaaaaaaaa;0.777;aa;aaaaaa;0.489;0.0409;aa;aaaaa;0.00746;aaaa;0.494;aa;0.49;aaaaaaaa;aa;aa;a;aaaaaaa;0.215;0.767;aaa;aaa;a;a;0.219;0.851;0.375;0.756;0.937;0.392;a;aaaa;aaaaaa;0.119;0.623;0.343;a;aa;0.512;a;aaaaa;a;a;aaaaaa;0.473;0.541;aaaa;0.461;aa;aa;0.675;0.356;0.554;a;aa;a;a;aa;0.399;0.526;aaaaaa;0.309;a;0.366;0.857;a;aaaa;0.594;0.427;a;aaaaa;aaaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;0.995;aaa;0.542;0.84;a;0.697;aaaaaa;aa;0.146;a;aaaaaa;aa;aaa;a;
0.619;0.451;a;aaaaa;a;aaa;0.765;aaaaaaaa;aaaaa;0.642;0.861;aaaaaa;aa;0.718;aaaaa;0.257;aaa;0.127;aaa;aa;a;a;aa;0.168;0.747;aa;aaaa;a;aaaa;0.611;0.596;0.00353;0.289;0.379;0.789;aa;a;aaaaaaaa;0.0185;0.577;0.87;a;aaaaaaa;0.683;a;aaaa;aaaaa;aaaa;aaa;0.187;0.0185;aa;0.311;a;aaa;0.449;0.742;0.474;aaaaaaa;a;a;a;aaaaaaaa;0.414;0.337;aaaaaa;0.523;aaa;0.919;0.367;a;aaaaa;0.606;0.384;a;aaaa;aaaaaaaa;aaaa;aa;0.206;aaa;0.334;0.677;a;0.0554;aaaa;aaaa;0.785;aaaaaaa;aaaa;a;aaaa;aaaa;
0.0284;0.492;aa;aaa;a;aaaaaaa;0.85;aa;aaaaaa;0.15;0.653;aaaaaaa;aaaaaa;0.112;aa;0.214;aaaaaaa;0.407;aaa;a;aa;a;aaaaaaa;0.265;0.378;a;a;a;aaa;0.291;0.00561;0.338;0.427;0.278;0.757;aaa;aaaa;aa;0.0649;0.565;0.119;aaaa;aaaaaaaa;0.215;aa;aaaa;aa;aaaaaa;aaaa;0.0891;0.0989;aaa;0.595;aa;a;0.85;0.0571;0.964;aaaa;a;a;a;aaaaaaa;0.357;0.562;aaa;0.295;aa;0.575;0.285;aa;aaaaa;0.343;0.224;aaa;aaaaa;aaa;aaaa;aaaaaaaaa;0.0335;a;0.784;0.27;a;0.745;aaa;aa;0.502;aaaaa;a;aa;aaaaa;aaaaaaa;
0.848;0.69;a;aaaaaa;a;aaaaaaaa;0.828;aaaaaaaa;aaaaaa;0.154;0.315;aa;aa;0.98;aa;0.174;aaaa;0.659;aa;a;a;a;a;0.153;0.566;aaaaa;aaa;aa;aaa;0.295;0.564;0.278;0.95;0.911;0.197;a;a;aaaaaaa;0.795;0.331;0.366;aaa;aaaa;0.477;aa;aaaaa;aaaaa;a;aaaaa;0.677;0.218;aaa;0.0104;a;aa;0.826;0.159;0.346;aaaaaaa;aa;a;a;aaaaaaaaa;0.475;0.412;aaaaaa;0.181;aa;0.122;0.0739;a;aaaaaa;0.834;0.26;aaaaaaaa;aaaaa;a;aaa;aa;0.154;aaa;0.818;0.695;a;0.572;aaa;aaa;0.979;a;aaaaaa;aa;aaaaa;aa;
0.255;0.174;a;aaaaaaaa;aa;aa;0.767;aaaaaaa;aaa;0.244;0.35;aaaaaa;aaaaaa;0.257;aaa;0.551;aaa;0.0676;aaaaaa;a;aa;a;aaaaaa;0.979;0.682;a;aaaa;a;aaaaa;0.297;0.632;0.0334;0.0722;0.138;0.925;aaa;aaa;aaa;0.501;0.617;0.39;a;aaaa;0.286;a;aaaaa;aaaa;aa;aaaa;0.8;0.567;aaa;0.324;aa;aaa;0.837;0.765;0.473;aaaaaaa;a;a;a;aaaa;0.697;0.342;aaaaaa;0.112;aa;0.0138;0.0968;aa;aaa;0.274;0.403;aa;aa;aaa;aaaa;a;0.584;aa;0.0701;0.763;a;0.919;aaaa;aaa;0.535;aaaa;aaa;aaaaa;aa;aaa;
0.225;0.515;aa;aaa;aa;aaaaaaaaa;0.238;aaa;aaaaa;0.61;0.141;aa;aaaa;1;aaaaaaaaaa;0.188;aaaaa;0.703;a;a;a;a;aaaa;0.774;0.779;aaa;aa;a;aaa;0.705;0.332;0.409;0.422;0.727;0.433;aa;a;aaaa;0.852;0.188;0.854;aaa;aa;0.775;aa;aaaaa;aaaaaaa;aaa;aaaaa;0.864;0.681;aaaa;0.443;aa;aa;0.177;0.419;0.861;aaaa;aa;a;a;aaaaaaaaaa;0.697;0.997;aaaaa;0.317;aaa;0.389;0.0554;aaa;aa;0.075;0.621;aaaaaaaa;aaaa;aaaaaaa;a;aaaaa;0.271;aaa;0.441;0.231;a;0.273;aaa;aaaaa;0.537;aaa;aaa;aaa;aaaaa;aaa;
0.0981;0.981;aa;aaaa;aa;aaaaa;0.2;aaaaa;aaa;0.0226;0.129;aaa;aa;0.668;aaaaa;0.492;aaaaaaa;0.242;aaaaa;aa;a;a;aaaaaaaa;0.642;0.439;aa;aa;a;aaaa;0.262;0.355;0.924;0.881;0.958;0.337;aaa;aaaa;aaaaaa;0.898;0.725;0.192;aa;aaaaa;0.48;a;aaa;aaaa;aa;a;0.377;0.797;a;0.573;aa;a;0.85;0.222;0.108;aaaaaa;aa;a;a;aaaaaaa;0.606;0.387;a;0.302;aa;0.622;0.316;aa;aaaa;0.497;0.386;aaaa;aaaaa;aaaaa;aaaaaa;aa;0.413;aaa;0.835;0.0562;a;0.717;aa;aaaaa;0.914;a;aaaaa;aa;aaa;aaaaaaaaaa;
0.762;0.191;a;aaaaaa;a;a;0.435;aaa;a;0.498;0.647;aaaaa;aaaaaaaa;0.00154;aaaaaaaaa;0.631;aaaa;0.135;a;aa;a;a;aaaa;0.673;0.634;aaaaaaaaa;aaaaaaaa;aa;aaaa;0.666;0.128;0.036;0.224;0.861;0.0504;aaa;aaa;aaaaaa;0.615;0.506;0.429;aa;aaaaaa;0.449;aa;aaaaa;aa;a;aaa;0.343;0.281;aa;0.391;aa;aaa;0.0947;0.0706;0.861;aaaa;aaaa;a;a;aaaa;0.278;0.131;aa;0.261;a;0.471;0.555;a;aa;0.192;0.062;aaaaaaaa;aaaa;aa;aaaaaa;aaaaaaa;0.46;aaa;0.959;0.741;a;0.568;aaaa;aaa;0.805;aaaa;aaa;aaaaa;aaa;aaaaaaaa;
0.0531;0.0111;a;aaaaaa;a;aa;0.0402;aaaa;aaaaaaa;0.732;0.453;a;aa;0.0452;aaaaaaaa;0.619;aaaaa;0.224;a;a;aa;a;aaaaaaa;0.19;0.888;aaaaaaaa;a;a;aaaaa;0.623;0.335;0.00741;0.501;0.98;0.905;aa;aaaa;aaaaaaaaa;0.0503;0.0295;0.294;a;aaaaaa;0.705;aa;aaaa;aaa;aaaaa;aa;0.976;0.831;aaa;0.133;aa;aaa;0.714;0.278;0.301;aa;aaaa;a;a;aaaaaaaa;0.196;0.978;aaaaa;0.0118;a;0.0741;0.369;aa;a;0.888;0.698;aaaa;aa;aaaa;aaaaaaaa;aaaaaaaaaa;0.531;aaa;1;0.277;a;0.914;aaaaa;aa;0.893;aaaaaaa;aaa;aaaa;aa;aaaaaaaaaa;
0.757;0.928;a;a;aa;aaa;0.818;aaaaaaaaa;aaaaaaaa;0.393;0.877;aaaa;aaaaa;0.564;aaaaaaaa;0.0075;a;0.731;aaaaaaaa;aa;aa;a;a;0.547;0.737;aaaaaaaaa;aaaaa;aa;aaaaaa;0.807;0.0569;0.464;0.728;0.76;0.0601;aaa;a;aaa;0.00511;0.913;0.706;aaa;aaa;0.0234;aa;a;aaaaaa;aaaa;aaaaaa;0.433;0.661;aa;0.78;a;aaaa;0.772;0.823;0.695;aaaaaa;aa;a;a;aaaaaaaaa;0.347;0.101;aaa;0.0913;a;0.193;0.754;aa;a;0.434;0.725;aaaaaaaa;aaa;aaa;a;a;0.758;a;0.158;0.236;a;0.686;aaaaaaa;aaaa;0.662;aaaaa;aa;aaa;aaa;aaaaaa;
0.887;0.814;a;aaaa;aa;aaaaaaaaaa;0.907;aaaaa;aaaaaaaa;0.999;0.548;aaaaaa;aa;0.377;aaaaaaaaaa;0.738;a;0.723;aaaaaaaa;a;a;a;aaa;0.32;0.293;aaaaaaa;aa;aa;aaaa;0.193;0.28;0.77;0.424;0.459;0.938;a;aaaa;aaaaa;0.551;0.314;0.325;aaaa;aaa;0.965;aa;aaa;aaaa;a;aaaaaa;0.831;0.757;a;0.951;a;aaa;0.707;0.635;0.801;aaaaaaa;a;a;a;aaaaaaaaa;0.671;0.329;a;0.41;a;0.724;0.611;aaa;aaaaaaaa;0.802;0.191;aaaaaaaa;aaa;aaaaaaaaa;aa;aaa;0.124;aaa;0.709;0.218;a;0.647;aa;aa;0.278;aaaaaa;aa;aaaaaa;aaa;aaaaaaaaa;
0.701;0.347;aa;aaaaaaaa;a;aaaaaa;0.288;aa;a;0.998;0.982;aaaa;aaaaaaaaa;0.187;aaa;0.909;aaaaaa;0.808;aaaaaaa;a;a;a;aa;0.787;0.0885;aaaaaaaa;aa;aa;aaaaaa;0.805;0.256;0.534;0.611;0.161;0.404;aa;aaa;aaaaaa;0.724;0.509;0.0178;aaa;aa;0.00499;aa;a;aa;aaaa;aa;0.606;0.557;aaa;0.704;a;aaaa;0.421;0.612;0.417;aaaa;a;a;a;a;0.787;0.473;aa;0.834;aaa;0.265;0.694;aaa;aaaa;0.343;0.633;aaaaaaaa;a;aa;aaaa;aaaaaaaaaa;0.805;a;0.895;0.593;a;0.573;aaaaaaa;aaaa;0.537;aa;aaaaaa;aa;aaaaaa;aaa;
0.106;0.32;a;aaaaaaaaa;a;aaaaa;0.186;aaaaaaaaa;aaaaaaa;0.78;0.000304;a;aaaaaaa;0.845;aaaaaaaaa;0.952;aaa;0.343;aa;aa;a;a;a;0.82;0.43;aaaaaaa;a;aa;aa;0.77;0.0737;0.84;0.276;0.294;0.604;a;a;aaaaaaaa;0.884;0.988;0.33;aa;aaaaaaa;0.184;a;aaaaa;a;aaaaa;a;0.898;0.565;a;0.0161;aa;aa;0.9;0.398;0.91;aaa;aaaaa;a;a;aaaaa;0.187;0.924;a;0.299;a;0.189;0.455;aa;aaaaaaaa;0.682;0.682;aaa;aaa;aaaaa;aaaaa;a;0.0235;a;0.3;0.728;a;0.533;aaaaaaaa;aaaaa;0.0301;aa;aaaaa;aa;a;aaaaaaaaa;
