ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,10);ATT4(string,6);ATT5(float,1);ATT6(string,4);ATT7(float,1);ATT8(string,9);ATT9(string,2);ATT10(float,1);ATT11(string,7);ATT12(string,4);ATT13(string,3);ATT14(string,10);ATT15(string,2);ATT16(float,1);ATT17(string,7);ATT18(string,6);ATT19(string,2);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,8);ATT26(string,8);ATT27(string,9);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(string,5);ATT34(string,5);ATT35(string,2);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,3);ATT40(string,10);
0.892;aaa;0.537;aaaa;aaa;0.957;aaa;0.0074;aaaa;a;0.208;aaaaaaa;aaa;aa;aaaaaa;aa;0.338;aaa;aaaaaa;a;aaaaaaa;0.355;0.212;0.0291;0.547;aaaaaaa;aaaaaaaa;a;0.609;a;0.91;a;0.514;aaaaa;aa;aa;aaa;0.081;0.818;aaa;aaa;
0.487;aa;0.963;aaa;aaaa;0.0732;aaaa;0.655;aa;aa;0.0526;aaaaaa;a;aa;aaaaaa;a;0.259;aaa;aaaaa;aa;aaaaaa;0.844;0.198;0.987;0.869;aa;aaaaaa;aa;0.0627;a;0.991;a;0.385;aaaa;aaaaa;a;a;0.89;0.772;a;aaaaaaaaaa;
0.353;aaaa;0.0554;aa;a;0.964;aaaa;0.848;aa;a;0.858;aaaaaaa;aaa;aa;aa;a;0.274;aaaaaa;aa;aa;aaaaaaa;0.395;0.348;0.0424;0.833;aa;aa;aaaa;0.728;aaaaa;0.067;a;0.634;aaaa;a;aa;aaaaa;0.737;0.0649;aa;aaaa;
0.906;aa;0.689;aaaaaaaaa;aaaa;0.257;aaa;0.4;aaaa;a;0.653;aaa;aaa;aa;aaaaaaaaaa;aa;0.718;aaaa;aa;aa;aa;0.802;0.337;0.717;0.962;aaa;aaaaaaa;aa;0.308;a;0.855;a;0.634;aaaaa;a;aa;aaaaa;0.917;0.5;a;aa;
0.0968;aaaaa;0.645;aaaaaaaaaa;aaaa;0.748;a;0.409;aaaa;aa;0.673;aaaaaa;aa;aa;aa;a;0.575;aaa;aaaaa;a;aaaaaaa;0.0172;0.783;0.122;0.878;aaa;aa;aaaaaa;0.299;aaa;0.118;a;0.767;a;aaaa;aa;aaaaa;0.336;0.932;aaa;aaaaaaaa;
0.996;a;0.811;aaaaaaaaa;aaaaaa;0.396;aaaa;0.236;aaaaa;aa;0.34;aaaaaa;aa;aaa;aaaaaaaaaa;a;0.11;aaa;aaa;aa;aaa;0.847;0.944;0.424;0.814;aaa;aaaaaa;aaaaaaa;0.537;aaa;0.0772;a;0.968;aaaaa;a;a;aaaa;0.5;0.114;aa;aaaaaa;
0.872;aaaa;0.627;a;aaaaa;0.747;aaa;0.239;aaaaaaaa;a;0.85;aaaa;a;a;aaaaaaaaaa;aa;0.383;aaaaaaa;aaaaaa;aa;a;0.37;0.914;0.0839;0.711;aaaaa;a;aaaaaaa;0.461;aaaaaa;0.533;a;0.292;aaaaa;a;aa;aa;0.972;0.461;aaa;aaaaaaaa;
0.888;aaaa;0.316;aa;aaaa;0.103;a;0.975;aaaa;aa;0.106;aaaaaaa;aa;aa;aaaa;a;0.811;a;aa;a;aaaaa;0.256;0.263;0.117;0.819;aaaaa;aa;aaaaaa;0.395;aaaaaa;0.754;a;0.284;aaa;aa;a;a;0.565;0.763;aaa;aaaaa;
0.279;a;0.454;aaa;aaaa;0.353;aaa;0.261;aaaaaaa;aa;0.862;aaaaaaa;a;aa;aaaaaaaaa;a;0.565;aaaa;aaaaa;a;aa;0.995;0.17;0.87;0.0348;aaaaaaa;aaaaa;aa;0.0185;a;0.432;a;0.328;aaaa;aaaa;aa;aaaa;0.672;0.578;a;aaa;
0.928;aa;0.942;aaaaaaaa;aaaa;0.254;aa;0.432;aaaaaaaa;a;0.188;aaaa;aa;a;aa;a;0.481;aaaa;aaa;a;aaaaaaa;0.0613;0.211;0.705;0.838;aaa;aa;aa;0.432;aaaaaa;0.543;a;0.192;a;aa;aa;a;0.944;0.777;a;aaaaaa;
0.646;aa;0.817;aaaaaa;aaaaa;0.457;a;0.653;aaaaaa;aa;0.935;aaaa;aa;aaa;aaaaaaaaaa;a;0.77;a;aa;a;a;0.0918;0.718;0.466;0.301;aaaaa;aaa;aaaaaaaaa;0.103;aaaa;0.304;a;0.629;aa;aa;aa;aaaa;0.959;0.148;a;aaaa;
0.132;aaaa;0.752;aaaaaaaaa;aaa;0.866;a;0.908;aaa;aa;0.256;aaaaaa;aaa;a;a;aa;0.605;aaaa;aaa;aa;aaa;0.364;0.675;0.621;0.581;a;aa;aaaaa;0.796;aa;0.051;aa;1;aaaaa;a;aa;aa;0.532;0.758;aaa;aaa;
0.739;aaaa;0.0663;aaaaaa;aaaaa;0.905;aa;0.997;aaaaaaaaa;a;0.42;aaaaaa;aaa;aa;a;a;0.616;aaa;aaa;aa;aaaaaa;0.522;0.131;0.194;0.905;aaaa;aaaaaaaa;aaaaa;0.952;aa;0.231;aa;0.627;aaaaa;a;a;aaa;0.283;0.734;a;aaaaa;
0.314;aaa;0.00126;aaa;aaaa;0.75;aaa;0.652;aaaaaaaaa;a;0.203;aaa;a;a;aaaaaaaaaa;aa;0.301;aaaaaa;aaaaaa;a;aaa;0.444;0.182;0.277;0.245;aa;aaaaaaaa;aaaa;0.879;a;0.692;aa;0.14;aa;aaa;aa;a;0.0876;0.0743;aa;aaaaaaaaaa;
0.422;aa;0.887;aaaaaaaaaa;aaaa;0.871;a;0.0353;aaaaaaaa;a;0.828;aa;a;aa;aaaaaaaa;aa;0.768;aaaaa;aaaa;a;aaaaaaa;0.2;0.0252;0.709;0.461;aaaa;aa;aaa;0.0826;aaaaaa;0.82;aa;0.926;a;aa;a;a;0.166;0.882;aa;aaaaaaaaa;
0.0319;a;0.0795;aaaaa;aaaaaa;0.396;aa;0.36;aaaaaaaa;a;0.709;aa;aaaa;aaa;aa;aa;0.203;aaaaaaa;aaaa;aa;aaaaaa;0.948;0.212;0.222;0.0882;aaaa;aaaa;aaaaaaa;0.612;aa;0.171;a;0.151;aaaaa;aaaaa;aa;aaaaaa;0.89;0.721;aa;aaa;
0.874;aaa;0.613;aaaa;aaa;0.873;aaaa;0.494;aaaa;aa;0.43;aaaaa;aaa;a;aaaaa;a;0.843;aaa;aaaaaa;a;aaaaaa;0.619;0.792;0.862;0.465;aaaa;aaaaa;aaaaaaaaa;0.687;aaa;0.54;a;0.878;a;aaaaa;aa;aaaaaa;0.999;0.599;aa;aaaaaaaaa;
0.878;aa;0.813;aaa;aaaaa;0.424;a;0.425;a;a;0.798;aaaaaa;aaa;a;aaa;a;0.28;aaaa;aaaaaa;a;aaaaaaa;0.229;0.145;0.222;0.301;aaaaaaaa;aaaaaaa;a;0.174;aaaa;0.583;a;0.1;aaa;aa;a;aaa;0.745;0.735;a;aaaaaaaaaa;
0.0497;aaaaa;0.644;aaaaaaa;aaaa;0.467;a;0.386;aaaaa;a;0.0491;aa;aaa;aaa;aaaaa;aa;0.74;aaa;a;aa;aaaaa;0.49;0.115;0.112;0.564;aaaaa;aaaa;aaaaaaa;0.331;aa;0.849;aa;0.77;aaaa;aa;a;aaaaa;0.828;0.192;aaa;aaa;
0.668;aaaaa;0.0417;aaaaaa;aaaaa;0.926;a;0.678;aaaaaaa;a;0.24;aa;aaaa;a;aaaaaaa;aa;0.0232;aaaaaaa;aaa;aa;aaaaa;0.426;0.596;0.276;0.104;aaaaaaa;aaa;aaaa;0.673;aaaaaa;0.482;a;0.0214;aaaaa;aaaaa;a;aaaaa;0.689;0.181;a;aaaa;
0.901;aaa;0.814;aaaaa;aaaaaa;0.237;a;0.746;aa;aa;0.00411;a;aaaa;a;aaaa;a;0.763;aaaaaaa;aaaaaa;a;aaaa;0.954;0.63;0.902;0.867;aaaaa;aaaa;aaaaaaa;0.811;aa;0.727;a;0.0679;aaaa;aaa;a;a;0.335;0.241;a;aaaa;
0.171;a;0.86;aa;aaaaa;0.138;a;0.974;aaaaaaa;aa;0.736;aaa;aaaa;a;aaaaaaaaaa;aa;0.128;aaaa;aaaaa;aa;a;0.155;0.989;0.247;0.6;aaaaa;aaaaa;aaaaaa;0.304;aaaa;0.301;aa;0.438;aaaa;aa;a;aa;0.0412;0.847;aa;aaaaa;
0.0209;aa;0.732;aaaaaaaaaa;aa;0.322;aaa;0.369;aaaaaa;a;0.623;aaaaa;aa;a;aaa;a;0.229;aa;aaaa;a;aa;0.883;0.901;0.279;0.956;a;aaaaaaaa;aa;0.92;aa;0.625;aa;0.199;aa;aaa;a;aaaaa;0.946;0.37;aa;aa;
0.082;a;0.627;aaaaaaa;aaaaa;0.45;a;0.375;aaaaaaa;a;0.875;aaaa;aaaa;aaa;aaaaaa;aa;0.378;aaaaaa;aaaaa;aa;aaa;0.928;0.873;0.555;0.836;aaaaaa;aaa;aaa;0.269;aaaa;0.938;aa;0.973;aa;aa;aa;aaaaa;0.867;0.637;aa;aaaaa;
0.895;aa;0.0999;aaaaaaaaa;aaaaaa;0.7;a;0.39;aa;aa;0.782;aaa;aaaa;aa;aaaa;a;0.387;aaaaaaa;a;a;aaaa;0.279;0.815;0.58;0.9;aaaaaaaa;aaaaa;aa;0.397;aaaaa;0.889;aa;0.155;aaaa;aaaa;a;aaaaa;0.994;0.429;aa;aaaaa;
0.0991;aaaa;0.963;aaaaaaaaa;aaaaa;0.602;aaa;0.16;aa;a;0.921;aaa;aaa;aa;aaaaaaa;aa;0.757;aaaaa;aa;aa;aaaaaaa;0.427;0.86;0.288;0.988;aaaaaaaa;aaaaa;aa;0.965;aaa;0.729;aa;0.205;aaa;aaa;a;aaaaaa;0.311;0.662;a;aaa;
0.293;aaaa;0.592;aaaaa;aaaaaa;0.703;aa;0.153;aaaa;aa;0.2;aa;a;aaa;aaaaaaaaaa;aa;0.412;aa;aaaaaa;a;aa;0.195;0.779;0.925;0.427;a;aaa;aa;0.457;aaaaa;0.987;aa;0.148;a;aaa;aa;aaaaa;0.501;0.42;aa;aaaaaaa;
0.557;a;0.196;aaaaaaaa;aaaa;0.879;aaaa;0.467;aaaaaaaaa;a;0.385;aaaa;aaa;aaa;aaaa;aa;0.501;aa;a;aa;aaaa;0.47;0.329;0.737;0.477;aaaaa;aaaaa;a;0.857;aaaa;0.101;a;0.479;a;aaaa;a;aaaaa;0.786;0.727;aa;aaa;
0.687;aaa;0.0876;a;aaa;0.625;aa;0.335;aaaaaaa;aa;0.764;aaaaaaa;aaaa;aa;aaaaaa;a;0.0633;a;aaaaaa;aa;aaaaaaa;0.281;0.729;0.0297;0.857;aaaa;aaaa;aaaa;0.618;a;0.474;aa;0.92;aaa;aa;aa;aaaaa;0.789;0.532;aaa;aaaaaa;
0.0356;aa;0.811;aaaaaaaa;aaaaaa;0.563;aa;0.428;aa;aa;0.844;a;aa;a;a;a;0.611;aaaaa;aaaaa;a;aaaaaa;0.0864;0.362;0.669;0.515;aaaa;aaaa;aa;0.487;a;0.761;aa;0.834;aa;aaaa;aa;aaa;0.0408;0.162;a;aaaaa;
0.161;aa;0.479;aaaaaa;aaaaaa;0.32;aa;0.134;aa;a;0.655;aaaaaa;aaaa;aa;aaaaa;aa;0.346;aaa;aa;aa;aaa;0.973;0.367;0.917;0.0418;aaaaaaaa;aaaaaaa;aaaa;0.202;aa;0.655;a;0.521;aa;aaaa;aa;aa;0.692;0.629;aa;aaa;
0.264;aa;0.995;aaaaaaaa;aaaa;0.997;aaa;0.484;aaaaaaaaa;aa;0.793;aaaaaa;aaa;aa;aa;a;0.216;aaa;aaaaa;aa;aaaaaaa;0.755;0.1;0.402;0.771;aaaaaaaa;aaaaaaa;aaaa;0.293;aaa;0.112;a;0.165;a;aaaa;aa;aaaa;0.186;0.525;a;aaaaaa;
0.378;aaaa;0.2;aaaaaaaaa;aaaaaa;0.183;a;0.149;aaaaaaaaa;aa;0.157;aaaaaaa;aaaa;aaa;aaaaaaa;aa;0.668;aaaaaa;aaaaaa;aa;aaaaaa;0.422;0.628;0.538;0.484;aaaaaaaa;a;aaa;0.127;aaa;0.96;a;0.681;a;aaaaa;a;aaaa;0.128;0.395;aa;aaaaaa;
0.0905;aa;0.375;aa;aaaa;0.492;a;0.48;aaaaaaaa;aa;0.597;a;aaaa;aa;aa;aa;0.58;aaaaaaa;aaaaa;aa;a;0.975;0.512;0.155;0.898;aaa;aaaaa;aaaaaaa;0.716;a;0.802;a;0.854;aaaa;aaa;aa;aaaaa;0.501;0.299;aa;a;
0.532;aaa;0.948;aaaaa;aa;0.0633;aaa;0.965;aaaaaa;a;0.477;aaa;aa;aaa;aaaaa;a;0.188;aaaaa;aaaaaa;a;aa;0.679;0.0801;0.379;0.199;aaa;aaaa;aaaaaa;0.349;aa;0.478;a;0.675;aaaaa;aaaa;a;aaaa;0.466;0.42;aaa;aaaaaaaaaa;
0.845;a;0.392;aa;aa;0.00742;aaa;0.534;aaaaa;a;0.83;aa;aaaa;a;aaaaaaaa;aa;0.613;aaaaaaa;a;aa;aaaaaaa;0.875;0.784;0.374;0.0901;aaaa;aaaaaa;aaa;0.673;aaaaa;0.835;a;0.137;a;aa;aa;aaaa;0.00138;0.165;aa;aaaaaaaa;
0.947;aa;0.361;a;aa;0.942;aaa;0.168;aaaaaaaa;aa;0.474;aaaaaa;a;aa;aaaaaaaaaa;a;0.275;aaaaa;a;a;a;0.226;0.866;0.168;0.891;aaa;aaaaaaa;aaaa;0.648;aa;0.879;a;0.0812;aaaa;aaaaa;a;a;0.856;0.348;aa;aaaaa;
0.951;aaaaa;0.445;a;a;0.229;aaa;0.939;aaaaaaaa;aa;0.442;aaaaaaa;aaa;aa;aaaaaaaa;a;0.353;aaa;aaaaa;a;aaaaaa;0.506;0.853;0.566;0.672;aaaaaaaa;aaaaaaaa;aaaaaaa;0.3;a;0.727;aa;0.739;aa;aaaa;a;a;0.73;0.0311;aa;aaaaaaaaa;
0.376;aa;0.13;aaaa;aaa;0.785;aa;0.947;a;a;0.664;aaaaa;a;aaa;aaaa;aa;0.17;aaaaaaa;aaaaa;aa;a;0.945;0.27;0.567;0.283;aaaaaa;aaaaaaaa;aaaaa;0.341;a;0.838;a;0.187;a;aaa;aa;aa;0.561;0.43;aa;aaaaaaaaaa;
0.347;aa;0.333;aaaaaaaa;a;0.633;aaaa;0.197;aaaa;aa;0.478;a;aaaa;a;aaaaaaaa;aa;0.742;aaaaaaa;aaaa;a;aaa;0.514;0.48;0.0538;0.458;aaaaaaaa;aaa;aa;0.579;aaaa;0.0929;a;0.256;a;aa;a;aaa;0.511;0.0966;a;aaaaaaa;
0.0413;aa;0.298;aaaaaaaa;a;0.0177;aaaa;0.0413;a;a;0.111;a;aa;aa;aaaaaaa;a;0.101;aa;aaaaa;aa;aaaaa;0.248;0.0804;0.964;0.878;aaaaaaa;aaaaaa;aaaaaaaa;0.386;aaaaaa;0.136;aa;0.341;aa;aa;aa;a;0.00917;0.08;aaa;aaaa;
0.532;aaaa;0.656;aa;aaaa;0.376;aaaa;0.766;aaa;a;0.27;aaaaaaa;aaaa;aa;aaaaa;a;0.715;aaaaa;aaaa;aa;aaaaaaa;0.5;0.234;0.75;0.209;aa;aaaaaa;aaaaaaaaa;0.131;aaaaaa;0.788;aa;0.382;aaaaa;aaaaa;a;aaa;0.923;0.372;a;a;
0.0761;aa;0.764;aaaaa;a;0.212;aa;0.233;aaaaaaaaa;aa;0.912;a;aa;a;aaa;aa;0.492;a;a;aa;aaa;0.732;0.894;0.0862;0.484;aaaaaa;aaa;a;0.587;aaaaa;0.156;a;0.0581;a;aaa;aa;aaaaa;0.881;0.0842;a;aaaaaaa;
0.724;aaaa;0.559;aa;aaaa;0.898;aaa;0.0355;aaaaaaa;a;0.846;aaaaaaa;aaa;a;aaaaaa;aa;0.333;a;aaaaa;a;aaaaaa;0.652;0.947;0.616;0.158;aa;aaaaaa;aaaaaaa;0.782;a;0.569;a;0.409;aaa;aaaa;a;aa;0.0229;0.863;aa;aaaa;
0.937;aa;0.759;aaaaaaaaa;a;0.404;aa;0.545;aa;a;0.131;aaaa;a;aaa;aa;aa;0.982;aa;aaaa;aa;aaa;0.842;0.438;0.0674;0.979;aaaaaa;aaaa;aaaaa;0.87;aa;0.398;a;0.206;aa;aa;aa;a;0.891;0.51;aa;aaaaaa;
0.671;aaaaa;0.953;a;aaaaaa;0.26;aa;0.228;aaaaa;a;0.721;aaaaaaa;aaaa;a;aaaaaaaaaa;a;0.9;aaaaaa;a;a;aaaa;0.858;0.822;0.542;0.559;aaaa;aaaa;a;0.346;aaaaa;0.179;aa;0.0914;a;a;aa;aaaaa;0.383;0.86;a;a;
0.0474;a;0.466;aa;a;0.399;aaaa;0.328;aaaaaaa;aa;0.2;aaaaaa;a;aaa;aaaaa;aa;0.259;aa;aaa;aa;aaaaaa;0.0756;0.809;0.521;0.696;aaaaaa;aaaaaaaa;aaaa;0.283;aaaaaa;0.517;aa;0.869;aaaaa;a;a;aaaaa;0.689;0.309;aa;aaaa;
0.239;aaaa;0.129;aaaaaaaa;a;0.697;a;0.922;aa;aa;0.246;aaaaaa;aa;aaa;aaa;a;0.205;aaaa;aaa;aa;a;0.373;0.262;0.769;0.506;aaaaa;aaaaaaaa;a;0.916;aa;0.589;a;0.873;a;aa;a;aaaaa;0.347;0.496;a;aaaaaaa;
0.0245;aaaaa;0.196;aaaaaaa;aaaaa;0.839;aaa;0.206;aaaaaaa;a;0.238;aaaa;a;a;aaaaaaaaa;a;0.53;aaaa;aaaaa;a;aa;0.102;0.961;0.0175;0.78;aaaaa;aaaaaaaa;aaa;0.932;aa;0.376;a;0.767;a;aaaaa;aa;a;0.474;0.377;aaa;aaa;
0.168;aaaa;0.742;aaaa;aaaaaa;0.0752;aaa;0.239;aaaa;a;0.407;aaaaaaa;aa;a;aaaaaaa;a;0.814;aaaaa;aaa;a;aaaa;0.144;0.302;0.132;0.565;aaaaa;a;aaaaaaaa;0.636;aaa;0.228;a;0.721;aa;aaaaa;aa;aaaa;0.727;0.371;a;aaa;
0.33;aa;0.914;aaaaaaaaa;aaaaa;0.0908;a;0.852;aaa;a;0.579;aaaaaa;aaa;a;aaaaa;a;0.524;a;a;a;aa;0.713;0.958;0.621;0.937;aaaaa;aaaa;aaaaaa;0.859;aaa;0.0133;aa;0.63;a;aaaa;aa;aaaaaa;0.77;0.399;aa;aaaaaa;
0.365;a;0.749;aaaa;aaaa;0.629;aa;0.103;aaaaaa;a;0.687;a;a;aa;aaaaa;a;0.321;aaa;aaa;aa;aaaa;0.848;0.0366;0.964;0.934;aaaa;aaaaa;aaaaaaaaa;0.982;a;0.00878;aa;0.103;aaaa;aaaa;a;a;0.989;0.275;aaa;aaaaaa;
0.617;aaa;0.198;aaa;aaaa;0.698;aa;0.679;aaaaaa;aa;0.934;aaaa;a;aa;aaaa;aa;0.21;aaaaaaa;aaa;aa;aaa;0.91;0.424;0.45;0.15;aaaaa;aa;aaaaaaaaa;0.677;aaaa;0.775;a;0.588;a;a;aa;a;0.0871;0.535;aaa;aaa;
0.97;aa;0.424;aaaa;aaaaaa;0.166;aaaa;0.00107;aaaaaaaaa;aa;0.0258;aaaaaaa;aaa;a;aaa;a;0.869;aaaaa;aaa;aa;a;0.275;0.401;0.356;0.212;aaaa;aaaaaa;aaaaaaa;0.991;a;0.0517;a;0.921;aaaaa;a;aa;aa;0.803;0.352;a;aaaaaa;
0.857;a;0.28;aa;aaaa;0.729;a;0.843;aaaaaaaaa;aa;0.894;aaa;aa;aa;aaaaaaa;a;0.691;aaaa;aaaaaa;a;aaaaa;0.517;0.61;0.107;0.776;aaaa;aaaa;aaa;0.274;aaaa;0.141;aa;0.219;aaaaa;aaaaa;aa;aa;0.102;0.393;aa;aaaaa;
0.903;aa;0.954;aaaaaaaaa;aaaaa;0.775;aa;0.00207;aaaaaaaa;aa;0.719;aa;a;aa;aaa;a;0.863;aaaa;aaaa;a;aaa;0.718;0.676;0.968;0.315;aaaaa;aaaaaa;aaaaaaa;0.567;a;0.909;a;0.636;aaa;a;aa;aaa;0.12;0.148;aa;aa;
0.445;aaa;0.382;aaa;aaaaa;0.931;aaa;0.164;aaaaaaa;a;0.859;aaaaaa;aa;a;aaaaaaaa;a;0.448;aaaaa;aaaaa;aa;aaaaa;0.454;0.763;0.554;0.271;aa;aaaaaaaa;aaaaaaaaa;0.259;aaaaa;0.313;a;0.107;aaa;aaaaa;a;aaaaa;0.288;0.433;aa;aaaaaa;
0.191;aa;0.0395;aa;aa;0.359;aa;0.575;aaa;a;0.542;aaaaaaa;aaa;aa;aaaaa;a;0.144;a;aaa;aa;aaaa;0.204;0.643;0.429;0.578;aaaaaaaa;a;a;0.523;aaa;0.49;a;0.328;a;a;aa;aaaaaa;0.237;0.836;a;a;
0.392;aa;0.632;aaa;aaa;0.583;a;0.749;aaaaaaa;aa;0.315;aaa;aaaa;aaa;aaaaaaaaaa;a;0.362;aaaaa;aaa;aa;aaa;0.6;0.687;0.444;0.386;aaaaa;aaaaaaaa;a;0.65;aaaa;0.268;aa;0.47;a;aaaa;aa;aaaaaa;0.297;0.00432;aa;aaaa;
0.935;aa;0.733;aaa;a;0.975;aaaa;0.877;aaaaaa;a;0.0911;aa;aa;aa;aaaaaaaaaa;aa;0.784;aaaaaa;aaaaaa;a;aaaa;0.779;0.475;0.705;0.316;aaaa;aaaa;aaaaaa;0.569;aa;0.0296;a;0.876;aaaa;aaaaa;aa;aaaaaa;0.67;0.669;a;aaaa;
0.197;aaaaa;0.859;aa;aaa;0.0871;a;0.602;aaaaaa;a;0.722;aaa;aa;aaa;aaa;aa;0.868;aaa;aaaaaa;aa;aaa;0.417;0.55;0.603;0.956;aaa;aa;aaa;0.579;a;0.0154;a;0.543;aaa;aaa;aa;aaaa;0.327;0.254;aa;aaaaaaaaa;
0.28;aaaaa;0.0677;aa;aaaaa;0.28;aa;0.0162;aaaaaaa;a;0.136;aa;a;aaa;aaaaaaa;a;0.547;aaaa;aaa;aa;aaaaaaa;0.991;0.392;0.282;0.431;aaaa;aaaaaaaa;aaaaa;0.81;aaaaa;0.984;a;0.721;aaaaa;aa;aa;aa;0.177;0.625;aaa;aaa;
0.733;aaa;0.686;a;aaaaaa;0.0547;aaa;0.734;a;a;0.215;a;aaaa;a;aaaaaa;aa;0.823;aaa;aa;aa;aa;0.478;0.635;0.155;0.722;aaaaaaa;aaaa;aaaaa;0.312;a;0.555;aa;0.947;aaaa;aaaa;a;aaaaa;0.988;0.509;aa;aaaa;
0.989;aaa;0.135;aaaaaaaa;aa;0.475;aaaa;0.647;aaaa;aa;0.745;aaa;aa;a;aaaaaa;aa;0.109;aaaaaaa;aaa;aa;aaaa;0.402;0.4;0.532;0.99;aaaaaaa;aa;aaaaaaaaa;0.835;a;0.536;aa;0.271;aaa;a;aa;aaa;0.0836;0.502;aaa;aa;
0.471;aaaaa;0.367;aa;aaaaa;0.607;aaaa;0.446;aaaaaaaaa;aa;0.607;aa;aa;a;aaaa;aa;0.665;aaaaa;aaaaaa;a;a;0.14;0.562;0.902;0.303;aaaaaa;aa;aaa;0.75;aaaaa;0.946;a;0.886;aaaa;aaaaa;a;aa;0.127;0.423;a;aaaaa;
0.402;aaa;0.274;aaaaaa;aaaaaa;0.982;aa;0.445;aaaa;aa;0.836;aaa;aaaa;aaa;aaaaaa;aa;0.302;aaaa;aaaaaa;aa;aaaaaa;0.56;0.0282;0.821;0.209;aaaaa;a;aaaaaaaaa;0.906;aaaaaa;0.777;aa;0.388;aaaaa;aaaa;aa;aaaaaa;0.32;0.334;aa;aaa;
0.459;a;0.347;aaa;aaaa;0.176;a;0.473;aaaaaaaa;aa;0.183;aaaa;aa;aaa;aaa;a;0.941;aaa;a;a;aa;0.707;0.985;0.931;0.24;a;aaaa;aaaaa;0.5;aaaa;0.543;aa;0.249;a;aaa;aa;aaaaaa;0.329;0.2;aaa;aaaaaaaaaa;
0.476;aaa;0.149;a;a;0.49;a;0.314;aaaaaaaaa;aa;0.799;aaaaa;aaa;a;aaaaaaa;aa;0.422;aaaaaa;a;a;aaaa;0.0306;0.662;0.547;0.809;aaaaa;aaaaaaaa;aaaaaaaaa;0.283;a;0.873;a;0.58;aa;aaaa;a;aaaaaa;0.816;0.284;aa;aa;
0.248;a;0.894;aa;aaaaa;0.746;aa;0.184;aaaaa;a;0.324;aaaaaaa;aaaa;aa;aa;a;0.65;aaaaaa;aaaa;a;aaaaaa;0.569;0.551;0.601;0.841;aaaaa;a;aaaaaaaa;0.327;a;0.262;aa;0.532;aaa;aaaaa;aa;aaaaa;0.647;0.0499;aaa;aaaaaaaa;
0.345;aa;0.171;aaaa;aaa;0.62;a;0.49;aaaaaaaa;aa;0.741;aaaaaaa;aa;aa;aaaaaaa;a;0.981;aaaaaaa;aaaaaa;a;aaa;0.0576;0.365;0.0299;0.256;aaaaaaaa;aaa;aa;0.364;aaaa;0.856;a;0.99;aaaaa;aa;a;aa;0.387;0.813;aa;aaaa;
0.342;aaaaa;0.261;aa;aaaaaa;0.941;a;0.0166;aaa;a;0.542;aaaaaa;a;aaa;a;a;0.354;aaaaa;aa;aa;aaa;0.641;0.216;0.163;0.139;aaa;aaaa;aaaa;0.821;aaaaaa;0.298;a;0.435;aaa;aaaa;aa;aaaaaa;0.103;0.906;aaa;aaaaaaaa;
0.422;aa;0.507;aaaaaaaaa;aaaa;0.688;a;0.22;aa;aa;0.773;aaaaaa;a;aa;aaaaaa;aa;0.579;aaa;aaaaaa;a;aaa;0.267;0.764;0.849;0.353;aaaaaa;aaaaaaa;aaaaaaaa;0.0365;aa;0.213;a;0.591;aa;aaaaa;a;aaaaa;0.791;0.484;aaa;aaa;
0.315;aa;0.572;aaaaaa;aaaaaa;0.276;a;0.687;aa;a;0.712;a;aaa;a;aaaaaaa;a;0.335;a;aa;aa;aa;0.676;0.183;0.122;0.507;aa;a;aaa;0.0759;aa;0.897;a;0.948;aa;aaaaa;a;aaaaaa;0.717;0.813;a;aaaa;
0.367;aaaaa;0.355;aaaaaaaa;aaa;0.741;a;0.516;aaaaaaaaa;aa;0.688;aaaaa;aaaa;a;aa;a;0.505;aaaaaaa;aaa;aa;aaaaaaa;0.801;0.993;0.752;0.768;aaaaaaaa;aaaaaaaa;aaaaaaa;0.741;aaaa;0.876;aa;0.504;aaaa;aaa;a;aaaaaa;0.856;0.25;aa;aa;
0.149;aa;0.703;aaaaaaaa;aaa;0.0979;aaaa;0.526;aaaaa;a;0.222;aaaaaa;a;aaa;aaa;aa;0.732;aa;aa;aa;a;0.292;0.996;0.869;0.346;aaa;aaaa;aaaaaaaa;0.458;aaaaaa;0.541;a;0.812;aa;aaa;a;aaaaa;0.232;0.0918;a;aaaaaaaaaa;
0.669;a;0.835;aaaaa;aaaaaa;0.632;aaaa;0.233;aaaaaaa;aa;0.139;aaaa;aa;a;aaaaaa;a;0.143;aa;aaa;a;aaa;0.125;0.495;0.64;0.563;aaaa;aa;aaa;0.775;aaaaaa;0.712;aa;0.863;aaa;aaa;aa;aaa;0.947;0.223;aaa;aaaa;
0.326;aaaaa;0.181;aaaaaaaa;a;0.55;aaaa;0.574;aaaa;aa;0.254;aaaaaa;aaa;aa;aaaaaaaaa;a;0.35;aaaaa;aaaaa;a;aaa;0.146;0.187;0.48;0.0987;aaaaaaaa;aaaaa;a;0.00856;aaaaaa;0.668;a;0.0474;aaaa;aaaaa;a;aaaa;0.862;0.681;a;aa;
