ATT0(string,1);ATT1(string,5);ATT2(float,1);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(string,4);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,10);ATT28(float,1);ATT29(string,7);ATT30(string,9);ATT31(string,6);ATT32(string,4);ATT33(string,2);ATT34(float,1);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(string,6);ATT39(string,9);ATT40(string,10);
a;aaaaa;0.622;a;0.196;0.237;0.626;0.111;aaaaa;aa;0.978;a;0.371;a;0.606;0.766;a;0.0962;0.0378;aaaa;0.0834;0.893;aaaa;a;0.42;0.578;0.424;aaaaaa;0.285;aa;aaaaa;aa;aaa;a;0.273;0.772;a;0.437;aaa;a;aaa;
a;aaaa;0.893;a;0.715;0.351;0.808;0.612;aaaa;a;0.488;aaa;0.696;aaa;0.346;0.152;a;0.527;0.653;a;0.855;0.64;aaaaa;aa;0.791;0.374;0.211;aa;0.172;aaa;aaaaaa;aa;a;aa;0.148;0.381;a;0.49;aaaaa;aaaaaaaa;aaaaaaa;
a;a;0.11;a;0.709;0.604;0.367;0.0631;aaaaa;aaaa;0.426;aaaaaaaaaa;0.693;a;0.0735;0.537;a;0.0454;0.481;aaaaa;0.411;0.423;aa;aaa;0.454;0.8;0.0972;aaaaaaaaaa;0.982;aaa;aaaaaaaaa;aaaa;a;aa;0.531;0.579;aa;0.0255;aaaaaa;aaaaaaaa;aaaaaaaaaa;
a;aa;0.517;a;0.447;0.739;0.851;0.336;aaaaa;aaa;0.464;aa;0.162;aaaaa;0.0718;0.404;a;0.419;0.454;a;0.523;0.869;aaaa;aaaaaaaa;0.113;0.125;0.191;a;0.621;aaaaaa;aaaa;aaaaa;aaaa;aa;0.617;0.961;aa;0.848;aaaaa;aaaaaaa;aaaaaaa;
a;aaaa;0.757;a;0.957;0.653;0.297;0.401;aaaaa;a;0.297;aaa;0.553;a;0.718;0.878;a;0.893;0.421;aaa;0.837;0.467;aaaaa;a;0.792;0.458;0.225;aaaa;0.637;a;aaaaaa;aaaaa;a;aa;0.616;0.773;a;0.638;aaaa;aaaa;aaaaa;
a;aaa;0.234;a;0.457;0.777;0.74;0.171;aaa;a;0.306;a;0.94;aa;0.0735;0.172;a;0.287;0.21;aaaaaa;0.4;0.198;aaaaa;aaaaaaaaa;0.472;0.305;0.0173;aaaaaaa;0.79;aa;aa;aaaa;aa;a;0.19;0.12;aa;0.353;aa;a;a;
a;aaaaa;0.321;a;0.0639;0.415;0.234;0.214;aaa;aaa;0.838;aaaaaaaa;0.255;a;0.582;0.208;a;0.966;0.186;aaa;0.369;0.244;a;aaaa;0.753;0.588;0.279;aaaaaaaaa;0.686;aaaaaaa;aaaa;aaaaa;a;aa;0.922;0.292;aa;0.427;aaaaaa;aaaaa;aaaaaaaaa;
a;aa;0.362;a;0.445;0.129;0.895;0.366;aaa;aaaa;0.918;aaaa;0.485;a;0.392;0.589;a;0.453;0.419;aaaaa;0.898;0.438;aa;aa;0.0257;0.512;0.262;aaa;0.876;aaaaa;aaaaaaa;aaaa;aaaa;a;0.993;0.0134;a;0.16;a;aaaaaa;aaaaaaaaaa;
a;a;0.813;a;0.539;0.912;0.5;0.26;aa;aaaa;0.191;aaaaaaaaa;0.812;aa;0.689;0.414;a;0.995;0.477;aaa;0.0423;0.489;aaaaa;aaaaaa;0.0845;0.519;0.344;aa;0.758;aa;a;aaaaaa;aaa;aa;0.155;0.397;aa;0.748;aa;aaaaaaaa;aaaaaaaa;
a;aaa;0.624;a;0.545;0.597;0.958;0.269;aaaa;a;0.215;aaaaa;0.14;aaaaa;0.761;0.727;a;0.38;0.566;aaaa;0.352;0.851;aaaaa;aaaa;0.871;0.0868;0.654;aa;0.728;aaaa;aaaaaa;aaaaa;a;aa;0.79;0.378;aa;0.201;aaaaaa;aaaaaaa;aaaaa;
a;aaaaa;0.94;a;0.0336;0.817;0.154;0.872;a;aa;0.192;aaaaaaaa;0.494;aaaaaa;0.11;0.694;a;0.778;0.909;aaa;0.517;0.6;aaa;aaaa;0.149;0.12;0.564;aa;0.0741;aa;aaaaaa;a;a;a;0.3;0.021;a;0.461;a;aaaaaaaaa;aaaaa;
a;aa;0.674;a;0.604;0.557;0.739;0.783;aaaa;a;0.942;aaaaaaaaaa;0.691;aaaaaa;0.413;0.672;a;0.731;0.989;aaaaaa;0.431;0.0466;a;aaaaaaaa;0.934;0.971;0.866;aaaaaaa;0.435;aaaaaaa;aaaa;aaaaa;aaaa;a;0.461;0.616;a;0.182;aaaaaa;aaaaa;aaaaaa;
a;a;0.82;a;0.479;0.993;0.454;0.841;aaaaa;aa;0.379;aaaaaaaaaa;0.25;aaaa;0.0853;0.365;a;0.896;0.223;aaaaaa;0.644;0.0609;aaaaa;aaaaaaaaa;0.526;0.298;0.583;aa;0.784;aa;aaaa;aaa;aaaa;aa;0.449;0.243;a;0.959;aaaaa;aaaa;aaaaaaaaaa;
a;a;0.928;a;0.663;0.987;0.244;0.0601;a;aaaa;0.044;aaaaaaaaaa;0.0702;aaaaa;0.792;0.37;a;0.952;0.206;aaaaa;0.181;0.988;aaa;aaaaa;0.374;0.0872;0.116;aaaaaaaaa;0.332;a;aaa;aaaaaa;a;a;0.588;0.845;aa;0.935;aaaaa;aa;aa;
a;aaaa;0.386;a;0.137;0.909;0.19;0.00881;a;aa;0.972;aaaaaaaaa;0.959;aaa;0.0919;0.976;a;0.0524;0.69;aa;0.815;0.694;aaaaa;aaaaaaaaa;0.847;0.857;0.213;aaaaaaaaaa;0.261;aaaaa;aaaaaaaa;aa;aaaa;aa;0.252;0.125;aa;0.476;aaaa;aaaaa;aaaaaaa;
a;aaa;0.168;a;0.995;0.643;0.627;0.516;a;a;0.325;aaaaaaa;0.267;aaaaaa;0.766;0.533;a;0.189;0.12;aaaaaaa;0.166;0.743;aaaa;aa;0.473;0.0387;0.938;a;0.169;aaa;aa;aaaa;aa;a;0.105;0.696;a;0.871;aaaa;aaaa;aaaaaa;
a;aa;0.0616;a;0.126;0.259;0.888;0.502;aa;aa;0.0958;aaaaaaaaaa;0.773;aaaa;0.565;0.13;a;0.33;0.225;aaaaaaa;0.0587;0.0842;aaaa;aaaa;0.881;0.0899;0.43;aa;0.791;aaaaa;aaaaa;aaa;aaa;aa;0.871;0.954;aa;0.861;aaa;a;aaaaaaaaaa;
a;aaaaa;0.738;a;0.422;0.769;0.146;0.58;aaaa;aaa;0.583;aaaaaaaa;0.326;aaaaa;0.311;0.288;a;0.899;0.323;aaa;0.748;0.982;aa;aaaaa;0.809;0.311;0.702;aaaaaaaaaa;0.231;aaaaaa;aaaaaaa;aa;aa;a;0.999;0.325;aa;0.929;a;aaaaaaaaa;aa;
a;aa;0.802;a;0.211;0.618;0.287;0.184;a;aaaa;0.965;aaaaa;0.266;aaaaa;0.331;0.271;a;0.816;0.464;aaa;0.22;0.0566;aaaaa;aaaaaaaa;0.913;0.182;0.627;aa;0.565;aaaaaa;a;aa;aa;aa;0.0201;0.278;aa;0.855;aaaaaa;aaaaa;aaaa;
a;a;0.993;a;0.799;0.433;0.905;0.249;aaaaa;a;0.706;aaaa;0.191;aa;0.796;0.0744;a;0.855;0.583;aaaaaa;0.287;0.218;aaaaa;aaaaaa;0.0398;0.722;0.553;aaaa;0.747;aa;aaaaa;aa;aa;a;0.273;0.0922;a;0.665;aaaaa;aa;aaa;
a;aaaaa;0.378;a;0.998;0.499;0.975;0.97;aaa;a;0.686;aaaaaaaa;0.27;aaa;0.283;0.677;a;0.359;0.315;aa;0.946;0.37;aa;aaaaaa;0.455;0.887;0.463;aaaa;0.149;aaaaaaa;aa;aaaaaa;aaa;a;0.565;0.859;a;0.964;aaa;aaaaaa;aa;
a;aaa;0.188;a;0.287;0.896;0.342;0.0799;aaaa;aa;0.0584;aaaa;0.17;a;0.784;0.961;a;0.278;0.515;aaaaa;0.421;0.453;aaaaa;aaaaa;0.066;0.387;0.946;aaaaaaaaaa;0.508;aa;aa;aaaa;aa;a;0.224;0.804;a;0.334;aaaaaa;aaaaa;a;
a;aa;0.821;a;0.481;0.0353;0.00682;0.693;a;a;0.908;aaaaaa;0.554;aaaaa;0.896;0.15;a;0.0209;0.253;aaa;0.387;0.871;a;aaaa;0.271;0.467;0.997;aaaa;0.85;a;aaaaaaa;aaaaa;aaaa;aa;0.444;0.471;aa;0.62;a;aaaa;aa;
a;aaaa;0.585;a;0.968;0.543;0.887;0.447;aaa;aaa;0.591;aaaaaaa;0.511;aaaa;0.751;0.0243;a;0.676;0.531;aa;0.685;0.744;aaaaa;a;0.962;0.386;0.868;aaaaa;0.123;a;aaaaaaa;aaa;a;a;0.0523;0.328;a;0.0344;aaa;aaa;aaaaaaaaa;
a;aaa;0.552;a;0.682;0.766;0.454;0.704;aaaa;a;0.226;aaaaaaaaaa;0.295;aaa;0.122;0.724;a;0.711;0.54;aa;0.746;0.937;aaaaa;aaaaaaaaa;0.196;0.929;0.0718;aaaaaa;0.156;aaa;aaaaaa;aaaaaa;aa;aa;0.667;0.293;a;0.519;aaa;aaaa;aaaaaaaaa;
a;aa;0.717;a;0.083;0.847;0.12;0.257;aaaa;aaaa;0.286;aaaa;0.316;aaaaa;0.029;0.735;a;0.38;0.763;aaaa;0.92;0.412;aaaaa;aaaa;0.683;0.691;0.347;aa;0.941;aa;aaaaaaaaa;aaaaaa;aaaa;aa;0.771;0.671;a;0.0402;a;a;a;
a;aaaaa;0.498;a;0.181;0.233;0.737;0.522;aaaaa;aaaa;0.37;aaaaaaaaa;0.388;aaaaa;0.216;0.839;a;0.101;0.791;aaaaa;0.315;0.283;aaaa;a;0.389;0.646;0.841;aaaaaaaa;0.0242;aaa;aaaaaa;aaaa;aaaa;a;0.302;0.701;a;0.954;a;aaaaaaa;aaaaaaaaaa;
a;aaa;0.272;a;0.721;0.0803;0.153;0.432;aa;a;0.634;aaaaaaaaaa;0.966;a;0.179;0.222;a;0.235;0.944;aaa;0.33;0.61;aa;aaaaaaaa;0.287;0.781;0.692;aaaaaaaaa;0.0192;aa;aa;aaa;aaa;aa;0.32;0.827;aa;0.092;a;aaaaaaaa;aaaaaaaaa;
a;aaaa;0.855;a;0.0487;0.759;0.558;0.869;aaaaa;aaa;0.584;aa;0.442;aaaaa;0.0758;0.757;a;0.196;0.759;aa;0.611;0.685;aaaaa;aa;0.551;0.31;0.688;a;0.888;a;aaaaaaaa;aaa;aaaa;a;0.434;0.285;aa;0.375;aaaaaa;aaa;aaaaa;
a;aaa;0.35;a;0.0323;0.916;0.177;0.826;aa;aaaa;0.426;aa;0.893;aa;0.816;0.81;a;0.734;0.624;aa;0.902;0.74;aaaa;aaaa;0.495;0.0197;0.0702;aa;0.979;aaaaaaa;aaaaaa;aaaa;a;a;0.516;0.00256;a;0.755;aaa;aaaaaa;aaa;
a;a;0.834;a;0.0457;0.186;0.42;0.748;a;aaa;0.714;aaaaaaaa;0.666;aaa;0.0964;0.546;a;0.931;0.685;aaaaa;0.456;0.741;aaaaa;aaaaa;0.627;0.0114;0.109;aaaaaa;0.416;aaaaaa;aaa;aaaaaa;aaa;a;0.713;0.546;a;0.176;aa;aaaaaaaaa;aaaaa;
a;aa;0.0121;a;0.505;0.5;0.37;0.702;a;aaaa;0.935;a;0.995;aaa;0.947;0.274;a;0.825;0.506;aaaaa;0.44;0.22;aa;aaaaaaaa;0.203;0.454;0.77;aa;0.529;a;aa;aa;aa;aa;0.329;0.71;aa;0.205;aaa;aaaaaaa;aaaaaaaaa;
a;aaaaa;0.75;a;0.519;0.433;0.094;0.715;aaa;aaa;0.315;aaaaaaaaaa;0.661;aaaaa;0.155;0.499;a;0.614;0.906;aaa;0.391;0.151;aaaaa;aaa;0.897;0.793;0.466;aaaaaaaaaa;0.0471;aaa;aaaaaaa;a;aaaa;a;0.459;0.303;a;0.543;aaaaaa;aaaaaaa;a;
a;aa;0.0998;a;0.335;0.234;0.0366;0.118;aaa;aa;0.767;aaa;0.844;aaaaaa;0.42;0.274;a;0.265;0.932;aaaaaa;0.805;0.337;a;aa;0.572;0.504;0.83;a;0.0784;aa;aaaaa;aa;aaaa;aa;0.847;0.467;a;0.775;a;aaaaaaa;aaaaaaaaaa;
a;aa;0.459;a;0.93;0.394;0.684;0.258;aaa;aaa;0.945;aaaaaaa;0.282;aaa;0.737;0.71;a;0.187;0.517;aaa;0.967;0.487;a;aaa;0.183;0.723;0.489;aa;0.174;aaaaaa;aaaaaaa;aaa;aa;a;0.832;0.89;a;0.993;aaaa;a;aaaaaaaa;
a;a;0.8;a;0.245;0.232;0.0398;0.518;a;a;0.285;aa;0.99;aaaaa;0.164;0.621;a;0.379;0.105;aa;0.152;0.822;aaa;aaaaaaaa;0.463;0.879;0.796;aaaaaaaaaa;0.0654;aaaaaaa;aaaa;aaa;aaa;a;0.543;0.101;aa;0.858;aaaaa;aaaaaa;aaaaa;
a;a;0.453;a;0.195;0.502;0.44;0.0194;aa;aaa;0.922;aaaaaaaaa;0.672;aaaaa;0.173;0.311;a;0.16;0.513;aaaaaaa;0.793;0.0624;aaa;aa;0.861;0.916;0.00762;a;0.0717;aaaaaaa;aa;aa;aa;aa;0.282;0.206;aa;0.138;aaaaaa;aaaaa;aaa;
a;aaaaa;0.758;a;0.898;0.146;0.209;0.434;aaa;aaa;0.374;aaaaaaaaaa;0.627;aaa;0.00386;0.842;a;0.61;0.539;aaaaa;0.00297;0.973;aaaa;aa;0.635;0.994;0.429;aaaa;0.116;aaaa;aaaaaaaa;aaa;a;aa;0.0873;0.707;a;0.672;aaaaaa;aaaaa;aaaa;
a;aaaa;0.943;a;0.83;0.881;0.198;0.863;a;aaaa;0.738;aaaaa;0.915;aaa;0.895;0.516;a;0.402;0.332;aa;0.75;0.953;a;aaaaaa;0.752;0.624;0.0583;aaaaa;0.406;aaaa;aaa;aaaaaa;aaaa;a;0.0981;0.599;a;0.269;aaaaa;aaa;aaaaaaaa;
a;a;0.873;a;0.0374;0.207;0.578;0.894;aa;aa;0.413;aaaaaaaa;0.529;aaa;0.67;0.365;a;0.365;0.135;aaaaaa;0.145;0.478;aaa;a;0.552;0.623;0.844;aaaaa;0.0558;a;a;aaa;aaa;aa;0.446;0.921;a;0.152;aaaaa;aaa;aaaa;
a;aaaa;0.789;a;0.204;0.981;0.865;0.657;aaaa;aaaa;0.836;aaaaaaaaa;0.31;a;0.97;0.801;a;0.63;0.412;a;0.247;0.274;aa;aa;0.799;0.0649;0.315;a;0.43;aaaa;aa;a;a;a;0.924;0.322;a;0.663;aaaaaa;aaaaa;aaaaa;
a;aaaa;0.662;a;0.774;0.919;0.854;0.894;a;a;0.654;aaaaaaaa;0.32;aaaaa;0.722;0.988;a;0.305;0.317;a;0.248;0.0526;aa;a;0.926;0.175;0.465;aaaaaa;0.547;a;aaaaaaa;aaaaa;aaa;a;0.121;0.518;aa;0.288;aaa;aaaaaa;aaaaaaaaaa;
a;aaaaa;0.359;a;0.202;0.18;0.852;0.341;a;aaa;0.251;aaaaaaa;0.283;aa;0.519;0.36;a;0.537;0.61;a;0.419;0.626;aaaa;aaaaaaa;0.0405;0.583;0.575;aaaaa;0.45;aaa;aaa;aaaaaa;aa;a;0.561;0.0579;a;0.705;aaa;aa;aaaaaa;
a;aaaa;0.372;a;0.331;0.301;0.124;0.0862;aaaaa;aaa;0.741;aaaaaaaaa;0.776;a;0.0216;0.397;a;0.32;0.483;aaaaaaa;0.595;0.602;aa;aaaaaaa;0.417;0.504;0.648;aaaaaa;0.655;aaaa;aaaaaa;aaaa;aaa;a;0.584;0.965;aa;0.165;aa;aaaaa;a;
a;aaaaa;0.673;a;0.804;0.319;0.456;0.47;aa;aaaa;0.141;a;0.888;a;0.716;0.107;a;0.127;0.0402;aaa;0.94;0.973;aaaaa;a;0.383;0.381;0.552;a;0.751;aaaaa;aa;a;a;aa;0.859;0.066;aa;0.813;aaaa;aaaaaaa;aaaaa;
a;aa;0.952;a;0.544;0.729;0.0287;0.251;aaaa;aaaa;0.869;aaaaaaaaa;0.0261;a;0.0328;0.183;a;0.0599;0.756;a;0.446;0.996;aa;aaaaaa;0.881;0.55;0.463;aaaaaa;0.107;a;aaa;aaaaa;a;aa;0.945;0.93;a;0.535;a;aaaaaa;aaaaaaa;
a;aa;0.897;a;0.586;0.00363;0.978;0.838;aaaaa;a;0.981;aaaaaaaa;0.893;aaa;0.809;0.576;a;0.915;0.707;aaaa;0.518;0.383;a;aaaaaaa;0.535;0.278;0.396;aaaaaaaa;0.505;aa;aa;a;a;aa;0.549;0.409;aa;0.428;aaaaaa;aaaaa;aaaaaaaa;
a;aaa;0.224;a;0.372;0.244;0.126;0.473;a;aa;0.515;a;0.969;a;0.19;0.0773;a;0.1;0.905;aaaaaa;0.866;0.403;a;a;0.507;0.15;0.727;aaaa;0.448;aa;aaaaaaaa;aaaaaa;a;aa;0.282;0.265;aa;0.91;aaa;aa;aaaaaaaaa;
a;aaaaa;0.838;a;0.991;0.0411;0.766;0.518;aa;aaaa;0.043;aaa;0.113;aaa;0.908;0.978;a;0.856;0.278;aa;0.236;0.411;aa;aaaaaaa;0.568;0.0641;0.343;aaa;0.367;a;a;aaa;aaaa;aa;0.379;0.843;a;0.92;a;aaaaaaaa;aaa;
a;aa;0.272;a;0.84;0.121;0.675;0.201;aaa;aa;0.443;aa;0.72;aaaaaa;0.566;0.0865;a;0.541;0.0689;aa;0.117;0.728;aaaa;aa;0.884;0.586;0.563;aa;0.904;aaaaaaa;aaa;aa;a;a;0.291;0.683;a;0.102;aaaaaa;aaaa;aaaaaaaaaa;
a;aaaaa;0.754;a;0.315;0.69;0.672;0.917;aa;a;0.973;a;0.636;aaaa;0.542;0.42;a;0.163;0.673;aaaa;0.431;0.727;aaaaa;a;0.945;0.239;0.59;aaaaa;0.769;a;a;aaaaaa;a;aa;0.777;0.714;aa;0.154;aaaaaa;aaaaaa;aaaaaaa;
a;aaaa;0.905;a;0.817;0.00679;0.158;0.295;aaa;a;0.664;aaaaaaaa;0.908;aaaa;0.374;0.18;a;0.363;0.56;aaaaa;0.746;0.707;a;aaaa;0.193;0.803;0.621;aaaa;0.332;aaaaaa;aaaaa;aaaaaa;aa;a;0.307;0.519;aa;0.0408;aaa;aaaaaaa;aaaaaaaaa;
a;a;0.797;a;0.162;0.92;0.489;0.478;aaaa;aa;0.22;aaaaaaa;0.632;a;0.452;0.738;a;0.446;0.466;aa;0.137;0.424;aaa;aaa;0.0552;0.301;0.994;aaaaaaa;0.908;aa;aaaa;a;a;a;0.307;0.427;a;0.178;aaaa;aa;aa;
a;a;0.228;a;0.0828;0.369;0.733;0.163;aaa;a;0.291;aaa;0.437;a;0.483;0.297;a;0.274;0.467;aa;0.463;0.825;a;aaaa;0.0829;0.233;0.164;a;0.312;aa;aa;aaa;aaa;aa;0.734;0.271;a;0.426;a;aaaaaa;aaaaaaaaa;
a;aaaa;0.778;a;0.907;0.208;0.641;0.796;a;aaa;0.288;aaaaaaaa;0.596;a;0.65;0.744;a;0.603;0.757;a;0.99;0.491;aaaa;aaaaaa;0.848;0.336;0.502;aaaaa;0.2;aaaaaa;aaaaaaaaa;aa;aaaa;a;0.379;0.566;a;0.246;aaaaa;a;aaaaa;
a;a;0.896;a;0.0142;0.0967;0.128;0.93;aaa;aa;0.162;aaaaaaa;0.918;aaaaaa;0.182;0.714;a;0.386;0.504;aaaaa;0.741;0.217;a;aaaa;0.215;0.367;0.875;aaaaaaaa;0.374;aaa;aaaaaaa;aaaaaa;aaaa;aa;0.00352;0.214;a;0.818;aaaaaa;aaaaaaa;aaaaaaaa;
a;aaaaa;0.0355;a;0.135;0.368;0.374;0.2;aaa;aaaa;0.467;aaaaaaaa;0.239;aaaaa;0.969;0.038;a;0.336;0.769;aaaa;0.351;0.785;aa;aaa;0.192;0.673;0.63;aaaaaaaaa;0.403;aaaaaaa;aaaa;aaaa;aaa;aa;0.999;0.176;aa;0.419;aaaaa;aaa;aaaa;
a;aaaaa;0.927;a;0.716;0.0633;0.213;0.625;a;aaaa;0.494;aaaa;0.767;aaaa;0.778;0.4;a;0.529;0.189;aa;0.191;0.434;aa;aaaaaaaa;0.846;0.747;0.212;aaaaaaaaa;0.596;a;aaaaa;aa;a;aa;0.146;0.473;a;0.711;aaaaa;aaaaa;a;
a;aa;0.597;a;0.967;0.53;0.436;0.578;aaaa;a;0.0887;aaaaaaaaaa;0.223;aaaaaa;0.656;0.932;a;0.277;0.0948;aaaa;0.122;0.73;aaaaa;aaaaaaaa;0.0466;0.492;0.503;aa;0.418;a;aaaaaa;aaaaaa;aaaa;a;0.687;0.229;a;0.477;a;aaaaaa;aaaaaaaa;
a;aaa;0.116;a;0.681;0.238;0.904;0.677;aa;aa;0.573;aaaaaaaaaa;0.551;aa;0.2;0.000639;a;0.492;0.0581;aaaaa;0.206;0.505;aaaa;aaaaaaa;0.394;0.746;0.769;aaaaaaaa;0.986;a;aaaaaa;aaa;aa;aa;0.114;0.842;a;0.63;aa;aa;aaa;
a;aaaa;0.651;a;0.969;0.289;0.213;0.24;a;aa;0.426;aaaaaaaa;0.469;aa;0.192;0.18;a;0.91;0.733;aa;0.594;0.568;a;a;0.0916;0.214;0.896;aaaaaaaaaa;0.151;aaaaa;a;aaaaa;a;aa;0.886;0.0398;a;0.269;aaaaaa;aaaaaaaaa;aaaaaa;
a;aa;0.434;a;0.772;0.523;0.158;0.794;aa;aaa;0.261;aaaaa;0.454;aaa;0.0272;0.375;a;0.66;0.224;aaa;0.108;0.583;aaaa;aaaaaa;0.715;0.855;0.536;aaaaa;0.0197;aaaaaa;aaaaa;aaaa;a;a;0.703;0.691;a;0.461;aaa;a;aaaaa;
a;aa;0.352;a;0.477;0.274;0.27;0.842;aaaaa;a;0.98;aaaaaaaa;0.849;aaaaa;0.617;0.158;a;0.513;0.739;a;0.0237;0.355;aaaa;aaa;0.674;0.304;0.58;aaaaaaaa;0.891;aaaa;aaaa;aaaaa;aaa;a;0.689;0.146;aa;0.534;aaaa;aaaaaa;aaaaaa;
a;aaaa;0.441;a;0.946;0.0585;0.516;0.883;aa;aaa;0.597;aaaaaa;0.446;aa;0.202;0.791;a;0.35;0.151;aaaaaaa;0.495;0.587;aaaaa;aaaa;0.361;0.716;0.311;aaaaaaa;0.961;aaaaaaa;aaaaa;aa;aa;aa;0.641;0.648;a;0.937;aaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaa;0.833;a;0.795;0.097;0.0566;0.275;aa;aa;0.692;aaa;0.912;a;0.129;0.83;a;0.875;0.382;aaaaa;0.533;0.428;aaaaa;aaaaaaaaa;0.0499;0.924;0.793;aaaaaa;0.966;aa;aaaaaaaaa;aaaaaa;aa;aa;0.799;0.931;a;0.924;aaaa;aa;aaaaaa;
a;aaa;0.719;a;0.896;0.755;0.289;0.455;aaaa;aaaa;0.768;aa;0.318;aa;0.231;0.8;a;0.897;0.607;aaaaa;0.935;0.781;aaa;aaaaaa;0.549;0.725;0.696;aaaaaaaaaa;0.446;aaaa;aaaaa;aaaaa;a;aa;0.791;0.433;a;0.828;aaaa;aa;aaaaaaaaaa;
a;aaaa;0.458;a;0.27;0.64;0.104;0.929;aa;aa;0.0704;aaaa;0.393;aaaa;0.593;0.257;a;0.979;0.412;aaaaaa;0.452;0.684;aa;aaaaaaaa;0.159;0.314;0.842;aaaaaaaaa;0.0655;aa;aaaa;aa;a;a;0.817;0.355;aa;0.103;aaa;aaaaaaaa;aaaaaaa;
a;a;0.644;a;0.124;0.379;0.904;0.578;a;aaaa;0.922;aa;0.87;aaaaaa;0.0105;0.919;a;0.796;0.74;aaa;0.654;0.146;aaaaa;aaa;0.985;0.715;0.542;aaaaa;0.805;a;aaa;aaaaaa;aaa;a;0.297;0.828;a;0.997;aaaaaa;aaa;aa;
a;aaa;0.0715;a;0.814;0.974;0.755;0.479;aaaa;a;0.999;a;0.969;aaaaaa;0.935;0.429;a;0.479;0.28;a;0.756;0.502;a;aa;0.801;0.116;0.29;aaaaaaa;0.299;aa;aaaaaaa;aaaaaa;a;a;0.0508;0.307;a;0.294;aa;aaaaaaa;aaaaaa;
a;a;0.178;a;0.0337;0.799;0.626;0.229;aaaa;aaa;0.161;aaa;0.902;aaaa;0.306;0.556;a;0.499;0.121;aaaaa;0.0808;0.362;aaaa;aaaa;0.673;0.249;0.403;aaaaaa;0.482;aa;aaaa;a;aaaa;aa;0.977;0.82;a;0.759;aaaaaa;aaaaaa;aaaaaaa;
a;aaa;0.197;a;0.802;0.0108;0.915;0.535;aaaa;aa;0.959;aaaaaaaaaa;0.218;aa;0.154;0.999;a;0.541;0.63;a;0.417;0.981;a;aaaaaaa;0.571;0.24;0.252;aaaaaaaaaa;0.00385;aaaaaa;aaaaa;aaaaa;a;aa;0.509;0.554;aa;0.379;aaa;aaaaaa;aaaaaaaa;
a;aaaa;0.934;a;0.998;0.949;0.352;0.907;aaa;a;0.304;aaaaaaa;0.951;aa;0.674;0.0416;a;0.313;0.29;aa;0.602;0.503;aaa;aaaaaaaaa;0.69;0.0663;0.0108;aaaaaa;0.929;aa;aa;aaaa;a;a;0.121;0.746;a;0.797;aaaaa;a;a;
a;aaa;0.137;a;0.21;0.67;0.751;0.738;aaaa;a;0.782;a;0.298;aaa;0.0348;0.133;a;0.211;0.632;aaa;0.229;0.274;aaa;aaa;0.475;0.433;0.699;a;0.367;aaaa;aaaaaaa;aaaa;a;aa;0.604;0.564;a;0.954;aaa;a;aaaaaaaa;
a;aa;0.542;a;0.374;0.959;0.346;0.978;a;a;0.798;aaaaaaaaa;0.297;aa;0.36;0.407;a;0.226;0.544;aa;0.904;0.8;aaa;aaaaaa;0.712;0.0649;0.548;aaaaaaa;0.825;aaaa;aaaa;aaa;a;a;0.901;0.8;aa;0.936;aa;aaaaaaaaa;aaa;
a;aa;0.203;a;0.0952;0.135;0.424;0.605;aa;aaaa;0.205;aa;0.0959;aaaaa;0.252;0.622;a;0.276;0.453;aaa;0.421;0.953;aaa;aaa;0.42;0.27;0.961;aaaaaaaa;0.624;aaaaaa;aaaaa;aaa;aaa;aa;0.281;0.111;a;0.139;a;aaaa;aaaaa;
a;aaaaa;0.727;a;0.11;0.581;0.999;0.22;a;aaaa;0.673;a;0.63;aaa;0.894;0.59;a;0.922;0.122;aaaaaaa;0.171;0.354;aaaaa;aaaaaa;0.543;0.883;0.897;a;0.0559;aaaaa;a;aaaa;a;a;0.0867;0.81;aa;0.446;aaaaa;aaaaaaa;aaaaa;
a;aaaaa;0.178;a;0.996;0.121;0.521;0.52;aa;aaa;0.0383;a;0.379;aaaaaa;0.597;0.899;a;0.332;0.143;aaaaaaa;0.0865;0.569;aaaaa;aaaaaa;0.797;0.971;0.979;aaaaaaaaa;0.339;aaaaa;aaaaaaaaa;aaa;aa;a;0.348;0.24;aa;0.839;aaaaaa;aaaaaa;aaaaaaaaaa;
a;aaa;0.68;a;0.383;0.672;0.842;0.312;aa;a;0.571;aaaaaaaaaa;0.336;aa;0.828;0.863;a;0.312;0.472;aaa;0.515;0.000973;aa;aaaaaaaa;0.258;0.341;0.927;aaaaaaa;0.359;aaa;aaaaaaa;aaa;aaa;a;0.127;0.96;aa;0.363;aaaa;aaaaaaaa;aaaaaaaaaa;
