ATT0(string,5);ATT1(string,7);ATT2(string,3);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(string,4);ATT8(string,7);ATT9(string,3);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(string,5);ATT36(string,7);ATT37(string,4);ATT38(float,1);ATT39(string,2);ATT40(string,7);ATT41(string,10);ATT42(string,10);
aa;aaaaaaa;aa;aaaaaaaaaa;0.244;0.425;a;a;aa;a;0.017;a;0.112;0.448;0.939;0.279;0.431;0.146;aa;0.129;0.176;0.865;0.737;0.213;0.767;0.335;0.0281;aaaa;0.96;aaaa;0.15;0.00312;0.386;aa;0.648;aaaaa;a;a;0.597;a;aaaa;aaaaaaaaa;a;
aaa;aaa;aa;aa;0.665;0.208;a;aaa;aaaaa;a;0.44;aa;0.521;0.313;0.108;0.847;0.846;0.591;aaaa;0.699;0.207;0.249;0.194;0.913;0.968;0.866;0.0364;aa;0.718;aaaa;0.8;0.795;0.635;aaaa;0.211;aaa;aaaaa;aaa;0.272;aa;aaa;aaaaaa;aaaaa;
aa;a;a;aa;0.614;0.204;aa;aaa;aa;aaa;0.563;aa;0.51;0.445;0.388;0.721;0.461;0.376;aaa;0.376;0.602;0.527;0.491;0.698;0.321;0.01;0.762;a;0.95;aaaaaaaa;0.0921;0.384;0.609;aaaa;0.296;aaaa;aa;aaa;0.444;a;a;aaaaaaaa;aaaaa;
aaa;aaaa;aaa;aaaaaaaaa;0.411;0.912;a;aa;aa;aa;0.33;aaa;0.13;0.863;0.0559;0.18;0.944;0.102;a;0.865;0.86;0.325;0.921;0.639;0.279;0.922;0.801;aa;0.449;aaaaaa;0.409;0.373;0.732;aaa;0.0283;aa;a;aaa;0.564;a;aaaaaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaa;aa;a;0.15;0.536;a;aaaa;aaaaaaa;a;0.729;a;0.107;0.0064;0.589;0.606;0.763;0.108;aaa;0.993;0.492;0.0432;0.464;0.416;0.156;0.517;0.656;a;0.135;a;0.502;0.827;0.0494;a;0.176;a;aaa;aaa;0.0128;a;aaaaa;aaa;aaaaaaa;
aaa;a;aaa;aaaaaa;0.816;0.418;aaa;a;aaa;a;0.13;a;0.0987;0.522;0.103;0.12;0.525;0.1;aaaa;0.00433;0.738;0.915;0.974;0.86;0.385;0.204;0.487;aaa;0.813;aaaa;0.721;0.777;0.153;aa;0.0996;aa;aaaaa;aaaa;0.473;a;aa;aaaaa;aa;
aaa;aaaaaaa;aaa;aaaa;0.488;0.623;aaa;a;aaaa;aa;0.00379;aaa;0.692;0.034;0.146;0.685;0.472;0.227;aaaa;0.698;0.296;0.346;0.779;0.279;0.935;0.613;0.694;aa;0.0807;aaaaaa;0.301;0.736;0.758;aa;0.0858;aa;aaa;a;0.171;aa;aa;aa;aaaaaaaaaa;
aa;aa;a;a;0.221;0.52;a;aa;a;aaa;0.166;aa;0.515;0.802;0.293;0.667;0.0189;0.358;a;0.787;0.23;0.978;0.541;0.939;0.37;0.44;0.94;aaaa;0.858;aaaa;0.379;0.845;0.995;a;0.716;aa;aaaaa;a;0.624;aa;aaaaaa;aaaaaaaa;aaaaa;
aaaa;a;a;aaaaa;0.883;0.693;a;aa;aa;aa;0.711;aaaa;0.381;0.216;0.232;0.575;0.551;0.0531;a;0.0542;0.514;0.0392;0.126;0.285;0.677;0.211;0.59;aaa;0.0444;aaaaaaa;0.0397;0.669;0.748;aa;0.915;aaaaa;aaaa;aa;0.216;aa;a;aa;aaa;
a;aaa;aa;aaaaaaaaa;0.637;0.993;a;aa;a;a;0.16;aaa;0.226;0.958;0.294;0.922;0.447;0.0946;aaaa;0.82;0.412;0.287;0.998;0.8;0.811;0.0913;0.972;aaa;0.663;aaaa;0.768;0.585;0.145;a;0.474;aa;a;aaaa;0.3;a;aaa;aaaaaaaaaa;aaaaaaaaa;
aa;aaa;aa;a;0.896;0.382;a;aaa;aa;a;0.559;aa;0.926;0.341;0.372;0.0327;0.878;0.299;aaa;0.448;0.968;0.701;0.0344;0.0102;0.324;0.0528;0.821;aaaa;0.225;aa;0.499;0.54;0.467;aaaaa;0.509;aaaaa;aaa;aaaa;0.84;aa;aaa;aaaaaaaaa;aaaaaa;
a;a;a;aaaa;0.688;0.164;aaa;aaaa;aa;a;0.217;aaaa;0.31;0.403;0.304;0.214;0.525;0.773;aa;0.0635;0.783;0.453;0.435;0.988;0.214;0.3;0.00779;aaaa;0.791;aaaaa;0.0253;0.453;0.153;a;0.479;a;aa;aaa;0.525;aa;aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaa;a;0.821;0.783;aa;aaaa;aaaaaa;a;0.641;aaaa;0.0584;0.0601;0.249;0.0532;0.0157;0.49;aaaa;0.288;0.375;0.109;0.716;0.107;0.463;0.0899;0.65;aaaa;0.94;aa;0.58;0.2;0.261;a;0.0192;a;aaaa;a;0.109;a;aaaaaa;a;aaaa;
aa;aaa;a;aaaaa;0.906;0.609;a;aaaa;aaaaaa;aaa;0.605;aaa;0.609;0.301;0.975;0.336;0.111;0.0407;aaaa;0.917;0.101;0.119;0.544;0.534;0.438;0.693;0.655;aa;0.976;aaa;0.163;0.0478;0.782;aaaa;0.766;aaaaa;aaaaaa;a;0.401;aa;aaaaaaa;aaaaaaaa;aaaaaa;
aa;aaaaa;aaa;aaaaaa;0.955;0.35;aa;aa;aa;aaa;0.834;aa;0.812;0.217;0.649;0.151;0.519;0.683;aaaa;0.469;0.528;0.254;0.617;0.148;0.326;0.325;0.51;aaa;0.498;a;0.491;0.991;0.446;aaa;0.906;a;aaaaaaa;aaa;0.245;a;aaa;aaaaa;aaaa;
aaaa;aaa;aaa;aaaa;0.246;0.699;aaa;aaaa;a;a;0.247;aa;0.234;0.992;0.961;0.634;0.387;0.918;aaa;0.662;0.515;0.756;0.734;0.826;0.368;0.984;0.801;a;0.0225;aaaaaa;0.097;0.939;0.473;aaaaa;0.212;a;a;aaa;0.621;a;aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaa;aaaaaaaaa;0.427;0.206;a;aaaa;aaaa;a;0.113;a;0.034;0.992;0.475;0.383;0.832;0.829;aa;0.514;0.357;0.435;0.781;0.718;0.0718;0.33;0.854;aaa;0.278;aaaaaa;0.533;0.202;0.765;aaaaa;0.845;aaaaa;aaaaaa;aa;0.784;a;aaaaaa;aa;aaaaaaaa;
aa;aaaa;aa;aaaaaaaaa;0.904;0.361;aaa;aaaa;aaaa;aa;0.0912;a;0.981;0.144;0.9;0.801;0.121;0.626;aa;0.919;0.505;0.936;0.705;0.329;0.38;0.209;0.647;aaa;0.315;aaaa;0.517;0.199;0.0353;aaa;0.992;aa;aaa;aa;0.396;a;aaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaa;a;aaaaaaaa;0.317;0.485;aaa;aaa;aaa;a;0.198;aa;0.0121;0.0268;0.0667;0.974;0.169;0.962;aa;0.0627;0.776;0.54;0.439;0.416;0.277;0.591;0.466;aa;0.736;aaaaa;0.156;0.345;0.183;aaaa;0.481;aa;aaaaa;aaaa;0.288;a;aa;aaaaaaaaa;aaaa;
aaa;aaaa;aaa;aaaaa;0.589;0.62;aa;aaaa;aa;aaa;0.27;aaaa;0.942;0.759;0.15;0.0401;0.948;0.0715;aa;0.523;0.806;0.0862;0.902;0.106;0.917;0.851;0.662;aaa;0.565;aaaa;0.353;0.0125;0.611;aaaaa;0.241;aa;aaaa;aa;0.501;aa;aaa;aaaaaa;aaaaa;
a;aa;aaa;aaaaaaa;0.784;0.00502;a;aaa;aaaa;aa;0.138;aaaa;0.533;0.825;0.748;0.367;0.546;0.799;a;0.451;0.108;0.468;0.496;0.595;0.403;0.829;0.712;aaaa;0.131;aaaaaaa;0.306;0.833;0.869;aaaa;0.215;a;aaaaaaa;a;0.864;a;aa;aaaaaaa;aaa;
a;aaaaaa;aaa;aaaaaa;0.553;0.0633;a;aa;a;a;0.507;aa;0.22;0.174;0.846;0.389;0.918;0.286;aaa;0.197;0.938;0.698;0.983;0.0118;0.691;0.0972;0.997;a;0.105;aaaa;0.611;0.312;0.607;a;0.528;aaa;aaaaaa;aaaa;0.998;aa;a;aa;aaaaa;
aaaa;aaaa;a;aaaaaaaa;0.0562;0.803;aaa;a;aaa;a;0.25;a;0.463;0.000836;0.0576;0.597;0.212;0.863;a;0.863;0.975;0.658;0.0526;0.163;0.83;0.455;0.983;a;0.147;aa;0.47;0.39;0.591;aa;0.297;aaaaa;aaaaaa;aaaa;0.815;a;aa;aaaa;a;
a;aaa;aaa;aaaaaaaaaa;0.19;0.448;aa;aaaa;aaaa;aa;0.936;aa;0.0335;0.94;0.711;0.846;0.511;0.701;aa;0.37;0.93;0.722;0.0635;0.584;0.368;0.445;0.235;aaa;0.45;aaaaaa;0.918;0.0286;0.969;aaa;0.141;aaaa;aaaaaaa;aaa;0.337;aa;aa;a;aaaaaa;
a;aaaaaaa;aaa;a;0.901;0.251;aaa;a;aaaa;aaa;0.375;a;0.0791;0.333;0.638;0.327;0.249;0.747;aaaa;0.597;0.376;0.0647;0.124;0.926;0.535;0.312;0.453;aaaa;0.953;aaaaa;0.415;0.0819;0.978;aaa;0.538;aaaa;aaa;a;0.533;a;aaaaaa;aaaaaaaaaa;aaaaaaaa;
aaa;aaaa;aaa;aaaaa;0.883;0.751;aaa;aaaa;aaaaa;aaa;0.435;aaaa;0.909;0.0607;0.705;0.983;0.987;0.03;aaaa;0.741;0.598;0.846;0.0101;0.566;0.853;0.00404;0.869;a;0.0581;aaaaaaa;0.83;0.972;0.231;aaa;0.971;a;aaaa;a;0.484;a;aaaaa;aaaaaaaaa;aa;
aaa;a;aa;a;0.44;0.812;a;a;aaaa;aa;0.385;aa;0.266;0.976;0.168;0.0927;0.523;0.579;aaa;0.826;0.324;0.48;0.0744;0.136;0.56;0.378;0.824;aaa;0.656;aaaaa;0.591;0.107;0.739;aaaaa;0.0282;a;a;aaaa;0.798;aa;aaaaaa;aaaaaa;aaa;
a;aaaaaaa;aa;aaaa;0.292;0.667;aa;aaaa;aaaaaaa;aa;0.826;a;0.0265;0.0948;0.174;0.243;0.54;0.195;aaa;0.46;0.0777;0.735;0.452;0.611;0.835;0.125;0.444;aaaa;0.804;a;0.872;0.422;0.387;aaaa;0.0496;aaaaa;aaaaaaa;aaaa;0.142;a;aaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aa;aaaaaa;0.464;0.131;aaa;aaaa;aaaaa;aa;0.954;aa;0.95;0.269;0.926;0.351;0.694;0.279;aa;0.114;0.35;0.377;0.715;0.199;0.432;0.634;0.77;a;0.332;aaa;0.615;0.325;0.0665;aa;0.255;a;a;a;0.675;a;aaa;aa;aaaaaaaa;
aaaaa;aa;aa;aaaaaaaaa;0.852;0.585;a;a;aaaaaa;aaa;0.848;aaaa;0.000416;0.984;0.534;0.943;0.197;0.0409;aaa;0.546;0.00329;0.224;0.814;0.38;0.316;0.912;0.63;aaaa;0.146;aa;0.523;0.256;0.0717;a;0.751;aaaaa;aaaaa;a;0.0563;a;aaaa;aaaaaa;aaaaaaa;
aa;aaaaaaa;aa;aaa;0.0862;0.781;aaa;aa;aa;a;0.632;aaa;0.345;0.599;0.509;0.684;0.0305;0.714;aa;0.336;0.214;0.807;0.443;0.768;0.26;0.699;0.706;aaaa;0.305;aaaaaaaa;0.615;0.0323;0.232;aaaaa;0.00851;a;aaaaa;a;0.115;a;aaaaaaa;aaaaaa;aaaaaaa;
aaa;aa;a;aa;0.743;0.821;aa;aaa;aaaa;aa;0.219;aaa;0.846;0.363;0.749;0.235;0.746;0.849;a;0.563;0.868;0.752;0.721;0.748;0.0682;0.884;0.878;aa;0.871;aaaaaa;0.797;0.944;0.6;aaa;0.716;aaa;aaaaaa;aaaa;0.437;a;aaaaaaa;a;aa;
aaa;a;aaa;aaaaaa;0.773;0.381;aaa;a;aa;aaa;0.282;aaaa;0.55;0.311;0.439;0.481;0.392;0.382;a;0.0309;0.909;0.961;0.506;0.513;0.959;0.799;0.344;aaaa;0.203;aaaa;0.724;0.727;0.512;aaaaa;0.426;a;aaa;aaa;0.362;a;aaa;aa;aaaaaaaaa;
a;a;aaa;aaaaaaaaa;0.656;0.763;aaa;aaa;aaa;aa;0.299;aaaa;0.638;0.692;0.851;0.999;0.474;0.257;aaa;0.429;0.187;0.968;0.77;0.556;0.241;0.267;0.187;aa;0.898;a;0.44;0.766;0.761;aaaaa;0.895;aaa;a;aa;0.175;a;aaaaa;aaa;aaaa;
aa;aaaaaaa;aa;a;0.0848;0.861;aaa;aaaa;aaaa;aaa;0.138;aaa;0.712;0.731;0.588;0.17;0.632;0.221;a;0.661;0.822;0.144;0.688;0.362;0.42;0.624;0.876;aaaa;0.595;aaaaa;0.535;0.492;0.237;aaa;0.257;aaaa;aaaaa;aa;0.489;aa;aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaa;aaaaaaaaaa;0.947;0.99;aa;aa;aaaaaa;a;0.264;aaaa;0.57;0.67;0.298;0.561;0.513;0.192;a;0.315;0.206;0.274;0.768;0.089;0.749;0.393;0.521;a;0.39;aa;0.369;0.877;0.817;aaa;0.497;a;a;a;0.364;a;aaaa;aaaa;aaaaaaaaaa;
aaaaa;aa;a;aaaa;0.51;0.993;aa;aaa;aaa;aaa;0.294;aaa;0.451;0.895;0.762;0.978;0.164;0.205;aaa;0.354;0.462;0.554;0.559;0.263;0.113;0.435;0.78;aaaa;0.296;aaaaaaaa;0.832;0.561;0.538;aaaa;0.058;a;aaaa;a;0.691;aa;aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aa;aaaaaaaaa;0.515;0.827;aa;aa;a;aa;0.0741;a;0.045;0.489;0.85;0.0339;0.201;0.0758;a;0.727;0.546;0.00406;0.224;0.578;0.89;0.328;0.661;aa;0.6;aa;0.23;0.7;0.0668;aa;0.919;aaaaa;aaaaa;aaaa;0.484;a;aaaaa;aaa;aaaaaa;
aa;a;a;aaaaaaaaaa;0.978;0.0117;aa;aa;aaaaaaa;aaa;0.544;a;0.906;0.312;0.358;0.231;0.616;0.617;a;0.0453;0.367;0.331;0.79;0.932;0.163;0.53;0.668;aaa;0.193;aaaaaaa;0.633;0.502;0.964;aaaaa;0.91;a;aaa;a;0.843;a;aaaaaa;aaaa;aaaaa;
aa;aaaaaaa;aa;aaaaaa;0.549;0.161;aaa;aaa;aaa;aa;0.255;a;0.877;0.198;0.958;0.403;0.956;0.781;a;0.621;0.539;0.369;0.635;0.399;0.254;0.164;0.869;aaaa;0.761;aaaaaa;0.037;0.389;0.592;aaaa;0.905;aaaaa;a;a;0.0265;aa;aaaaaaa;aa;aaaaaaa;
aa;aa;aaa;aaaaa;0.296;0.156;a;a;aaaaaaa;a;0.166;aa;0.962;0.685;0.876;0.947;0.206;0.443;a;0.94;0.553;0.324;0.231;0.555;0.158;0.0619;0.697;aaa;0.821;aaaaa;0.14;0.175;0.0953;aaa;0.408;aaaaa;aa;a;0.313;a;a;aaaaaaa;aaaaaaa;
a;aaaaaa;aa;aaaaaaaaa;0.741;0.593;aaa;aa;a;aa;0.801;aaa;0.9;0.0291;0.485;0.928;0.512;0.504;aaaa;0.995;0.0576;0.613;0.621;0.81;0.188;0.192;0.972;aaa;0.38;aa;0.602;0.802;0.835;a;0.196;aaaa;aa;a;0.321;a;aaaaa;aaa;aaaaa;
aaa;aaa;a;aa;0.0965;0.789;a;aa;a;aa;0.234;aaa;0.425;0.502;0.0345;0.238;0.0798;0.843;aaaa;0.479;0.154;0.438;0.853;0.793;0.0572;0.804;0.195;a;0.761;a;0.248;0.675;0.95;aa;0.0274;a;aaaaaa;a;0.213;aa;aaaaa;aaaaaa;aaaa;
aaaaa;aaaa;a;aaaaaa;0.578;0.171;aaa;aaaa;aaaaa;aaa;0.748;a;0.777;0.659;0.0698;0.367;0.341;0.39;aa;0.949;0.137;0.453;0.957;0.864;0.632;0.894;0.345;aa;0.796;a;0.798;0.776;0.482;aa;0.0352;aaaaa;a;a;0.281;aa;aaaaa;aaa;aaa;
aaaaa;a;a;aaaaaaa;0.0692;0.525;aaa;a;a;aa;0.29;aaa;0.0912;0.121;0.691;0.337;0.456;0.752;a;0.508;0.315;0.458;0.497;0.508;0.443;0.271;0.366;aaa;0.0492;aa;0.441;0.268;0.312;aaaaa;0.852;aaaa;aaaa;aaaa;0.719;a;aaaa;aaaaaaaa;aaaaaa;
aa;aaaaaa;a;aaaa;0.819;0.899;a;aa;a;a;0.26;aaaa;0.959;0.806;0.162;0.5;0.584;0.584;aaaa;0.269;0.336;0.568;0.437;0.514;0.116;0.421;0.967;a;0.169;aaaaaaa;0.496;0.299;0.868;aaaaa;0.911;aaa;aaaa;a;0.562;a;aa;aaa;aaa;
aaaaa;aa;a;aaaaaaaaa;0.134;0.846;aa;aa;aaaaaa;a;0.11;aa;0.367;0.579;0.624;0.243;0.957;0.553;aaa;0.0285;0.0546;0.499;0.832;0.719;0.686;0.519;0.154;aaa;0.414;a;0.0343;0.906;0.237;a;0.949;aaaaa;aaaaa;aa;0.826;aa;aaa;aaaaaa;aaaaaa;
aa;aaaaa;aaa;aaaaaaa;0.898;0.000641;aaa;a;aa;aa;0.215;aaaa;0.00108;0.0827;0.166;0.474;0.0395;0.981;aa;0.551;0.993;0.401;0.373;0.113;0.101;0.151;0.101;aaaa;0.643;aaaaaaaa;0.49;0.426;0.519;a;0.243;aaa;a;aaaa;0.348;aa;aaa;aaaa;aaaaa;
aa;aaaaaa;aaa;aaaaaaaa;0.000533;0.958;aa;aaaa;a;aaa;0.91;aaaa;0.957;0.0829;0.334;0.133;0.12;0.357;aa;0.952;0.321;0.733;0.598;0.207;0.831;0.223;0.71;a;0.316;aaaaa;0.0675;0.0488;0.224;aaa;0.894;aa;a;aa;0.449;aa;aaaaaa;aaaaaaaaaa;aaaaa;
a;aaaaa;aaa;aaaaa;0.943;0.949;aa;aaa;aaaaaaa;aaa;0.827;aaaa;0.217;0.543;0.463;0.441;0.551;0.636;aaaa;0.00825;0.597;0.928;0.783;0.555;0.819;0.633;0.121;a;0.786;aaaaaaa;0.237;0.625;0.864;aaaa;0.972;aaaa;aaa;a;0.707;aa;aaa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aa;aaaa;0.171;0.874;aa;aa;a;aa;0.0765;aaa;0.0176;0.113;0.411;0.249;0.848;0.437;aa;0.861;0.661;0.758;0.775;0.959;0.961;0.0745;0.418;aaaa;0.794;aaaa;0.462;0.974;0.516;a;0.328;a;aaa;aaa;0.348;aa;aaaaa;aaaaa;aaaaaaaa;
aaa;aaaaaaa;a;aaaaaaaaa;0.427;0.232;aaa;aaaa;aaaa;aa;0.242;a;0.0772;0.144;0.186;0.804;0.789;0.471;a;0.167;0.463;0.847;0.59;0.672;0.205;0.874;0.656;a;0.0196;aaaaaa;0.712;0.242;0.919;aaa;0.82;aaaaa;aaaaaa;aaa;0.846;a;aa;aaa;a;
aaaaa;aaaaa;aaa;aaaaaaaa;0.352;0.979;aaa;aaa;a;aaa;0.642;aaaa;0.743;0.87;0.7;0.669;0.264;0.579;aa;0.85;0.984;0.00914;0.577;0.413;0.791;0.486;0.853;aa;0.857;aaaaa;0.596;0.983;0.844;aa;0.903;aa;aaaaaa;aa;0.874;a;aaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaa;a;aaa;aaa;0.96;0.833;aaa;aaaa;aaaa;aaa;0.456;aaaa;0.491;0.0584;0.731;0.475;0.491;0.93;aaaa;0.406;0.877;0.751;0.182;0.189;0.537;0.966;0.0193;a;0.739;aa;0.704;0.39;0.306;a;0.966;aaa;aaaaaaa;aaaa;0.68;aa;a;aa;aaa;
aaaa;aa;aa;aaaaa;0.705;0.522;aaa;aaaa;aaaa;aaa;0.565;a;0.7;0.259;0.714;0.864;0.909;0.378;aa;0.279;0.0778;0.455;0.876;0.256;0.978;0.448;0.938;aaa;0.927;aaaaaaaa;0.141;0.545;0.538;aaaaa;0.407;a;a;a;0.313;a;aaaaaa;aaaa;aaaaa;
aaaa;aaaa;aaa;aaaaaaaa;0.499;0.444;aa;aaaa;aaaaaa;aa;0.529;aaa;0.595;0.192;0.613;0.0646;0.205;0.514;a;0.879;0.325;0.0874;0.212;0.719;0.773;0.612;0.906;aa;0.72;aaaaaaa;0.96;0.555;0.571;aaaa;0.962;aa;aaaaaaa;aaa;0.522;a;a;aaaaaaa;aaaaaaaaaa;
aaaaa;aaa;a;aaaaaa;0.177;0.632;a;aa;aaaaaa;a;0.149;aaa;0.326;0.204;0.191;0.512;0.809;0.742;aaaa;0.336;0.961;0.989;0.914;0.509;0.851;0.976;0.788;aa;0.22;aaaaaaaa;0.0583;0.391;0.318;a;0.732;aaa;aa;aa;0.778;a;aa;aaaaa;aaaa;
aa;aa;a;aa;0.364;0.503;aaa;aa;aaaa;aa;0.231;aaaa;0.728;0.512;0.449;0.35;0.434;0.438;aa;0.211;0.19;0.904;0.488;0.951;0.883;0.1;0.572;aaa;0.482;aaaaaaa;0.0867;0.228;0.503;aaaaa;0.00409;aaaaa;aaaaaa;aa;0.399;aa;aaaaa;aaaaaaaaaa;aaaaaaaa;
aaa;a;a;aaaaaa;0.472;0.326;aaa;a;aaaaaa;a;0.133;aa;0.251;0.652;0.498;0.585;0.545;0.0528;aaa;0.858;0.433;0.989;0.69;0.0276;0.336;0.137;0.859;aa;0.499;a;0.794;0.374;0.192;aaaa;0.845;aaa;aa;aa;0.655;aa;aaaaaa;aaaaa;aaa;
a;aaaaaaa;aaa;aaaaa;0.648;0.943;aa;aa;aaaaa;a;0.282;aaa;0.418;0.184;0.533;0.789;0.71;0.416;a;0.98;0.219;0.33;0.371;0.125;0.888;0.147;0.118;aaa;0.188;aaaaaa;0.87;0.586;0.644;aaaaa;0.867;a;aaaaa;a;0.255;aa;aaaaaa;aaaaaaa;a;
aaa;aaaaaaa;a;aa;0.89;0.947;a;a;aaa;a;0.682;aaaa;0.941;0.431;0.712;0.197;0.475;0.0414;aaaa;0.438;0.445;0.419;0.707;0.581;0.743;0.000678;0.393;aaa;0.47;aaaaaaa;0.0369;0.711;0.388;a;0.46;aaaaa;aaaaa;aa;0.126;a;aaaaaaa;aa;aaaaa;
aaaa;aaaaaaa;aaa;aaaaaaaaa;0.123;0.104;aa;aaaa;aaaaa;a;0.145;aaa;0.0126;0.19;0.845;0.995;0.656;0.148;aa;0.126;0.591;0.638;0.231;0.846;0.509;0.769;0.77;aaaa;0.765;aaaaaaa;0.941;0.625;0.649;aaaaa;0.928;a;aaaaaa;aa;0.523;aa;aaaaaa;aaaa;aaaaaaaa;
aa;aa;a;aaaaa;0.201;0.535;aaa;aaaa;aaaaa;aa;0.356;aa;0.939;0.396;0.887;0.867;0.332;0.96;aa;0.35;0.346;0.147;0.47;0.559;0.235;0.349;0.782;aa;0.805;aaaaa;0.377;0.231;0.851;aa;0.962;a;aa;aa;0.696;a;aaa;aaaaaa;aaaaaa;
aa;aaaa;aaa;aaaa;0.135;0.494;aa;a;a;aa;0.651;aaaa;0.534;0.21;0.869;0.894;0.00818;0.547;aaaa;0.681;0.0752;0.268;0.712;0.745;0.114;0.943;0.45;a;0.0403;aaaaaaa;0.476;0.298;0.71;a;0.76;aa;aa;aaaa;0.221;aa;aa;aaaa;aaaaaaaa;
aaaa;aaaa;a;a;0.298;0.0955;aaa;aa;aaaaaaa;a;0.732;a;0.22;0.726;0.631;0.503;0.66;0.488;aa;0.803;0.315;0.686;0.67;0.843;0.229;0.159;0.13;a;0.0692;aaaaaaa;0.269;0.00335;0.358;aaa;0.172;aaaa;aaa;aaa;0.351;aa;aaa;aaaaaaa;aaaa;
a;a;a;aaaaaa;0.399;0.245;aaa;aaaa;aaaaaaa;aaa;0.52;aaa;0.138;0.0099;0.312;0.225;0.22;0.673;aa;0.354;0.62;0.555;0.0516;0.0385;0.105;0.163;0.191;aaaa;0.843;aaaaaaaa;0.843;0.343;0.515;aaaaa;0.241;aa;aaaaaaa;aa;0.734;aa;aaaa;aa;aaa;
aaaaa;aaaaa;a;aaaaa;0.545;0.388;aaa;aaa;aa;a;0.261;aaaa;0.307;0.568;0.0656;0.336;0.821;0.51;a;0.608;0.291;0.821;0.0506;0.97;0.709;0.83;0.803;aaa;0.015;aaaaaaaa;0.799;0.852;0.121;aaaa;0.163;aaaa;aaaaa;aaaa;0.246;aa;aaaaaaa;aaaaa;aaaaaaaa;
a;aaaa;aaa;aaaaaa;0.559;0.924;aa;aa;aaaa;aaa;0.54;aaaa;0.27;0.868;0.304;0.693;0.796;0.24;aa;0.96;0.0195;0.925;0.452;0.418;0.334;0.258;0.0179;aa;0.12;aaaaaa;0.261;0.399;0.174;aaaa;0.288;aa;a;aaa;0.213;a;aaaaa;aaaaaaaa;aaaaaa;
a;aaaaaaa;aaa;aaaaaaaaaa;0.27;0.947;aa;aa;aaa;aaa;0.254;aa;0.38;0.382;0.949;0.883;0.831;0.848;aaaa;0.979;0.407;0.377;0.466;0.603;0.93;0.54;0.637;aaa;0.993;aa;0.387;0.889;0.365;aaaaa;0.859;aaa;aa;aaa;0.427;aa;aaaaaa;aaaaa;aaaaaa;
aa;aaaaaaa;a;aaaaaa;0.488;0.409;aa;aaaa;aaaa;aaa;0.211;aaa;0.435;0.87;0.219;0.969;0.169;0.87;aaaa;0.178;0.709;0.338;0.709;0.41;0.666;0.267;0.325;aaaa;0.311;aaaaaa;0.155;0.424;0.941;aa;0.0377;aaaaa;aa;a;0.406;a;aaaaaaa;aaaaaa;aaa;
aa;aaaaaa;aa;a;0.199;0.673;aaa;aa;aaaaa;aaa;0.287;aa;0.996;0.399;0.946;0.125;0.929;0.546;aa;0.319;0.987;0.616;0.772;0.102;0.927;0.717;0.896;aa;0.856;aaaaaaa;0.996;0.79;0.831;aa;0.512;aaa;a;a;0.566;a;aaaaaaa;aaaaaaaaa;aaaa;
aa;aaaaa;aaa;aaaaaaaaa;0.203;0.275;aaa;aaaa;aaaaaa;aaa;0.946;aa;0.647;0.894;0.243;0.37;0.668;0.0129;a;0.23;0.317;0.766;0.165;0.81;0.806;0.0674;0.23;aaa;0.21;aa;0.391;0.124;0.0431;aaaa;0.629;aaaa;aaa;aaa;0.542;aa;aaaa;aaaa;aaaaaaaaa;
aaaaa;a;a;aaaaaaa;0.212;0.307;aaa;a;aa;aaa;0.0972;aaa;0.239;0.333;0.246;0.675;0.706;0.909;a;0.702;0.0573;0.314;0.646;0.671;0.53;0.807;0.466;aaa;0.235;aaaaaaa;0.43;0.885;0.786;aaaa;0.803;aaaaa;aaa;aaa;0.188;a;aaaa;aa;aa;
a;a;aa;aaaaaaaa;0.348;0.416;aaa;aa;aa;aaa;0.81;aa;0.825;0.237;0.766;0.955;0.308;0.643;aaa;0.982;0.703;0.337;0.687;0.0886;0.455;0.995;0.185;aa;0.807;aaaaaaaa;0.69;0.25;0.00303;aaaaa;0.568;aaaaa;aaa;aa;0.79;a;aaaaaaa;aa;aaaaa;
a;aaaaaa;aa;aaaa;0.0288;0.425;aa;aaaa;aaa;a;0.0576;a;0.915;0.813;0.379;0.386;0.459;0.00392;aaaa;0.546;0.47;0.283;0.509;0.913;0.929;0.969;0.0856;aaaa;0.703;aaaaaa;0.523;0.369;0.289;aaa;0.957;aaaaa;aaaaaaa;a;0.725;a;a;aaaaa;aaaaaaaaa;
