ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,5);ATT4(string,6);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(string,4);ATT9(string,2);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(string,10);ATT19(string,7);ATT20(string,10);ATT21(float,1);ATT22(string,8);ATT23(string,6);ATT24(string,10);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(string,10);ATT34(float,1);ATT35(string,2);ATT36(string,8);ATT37(string,3);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,7);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(float,1);ATT56(float,1);ATT57(string,9);ATT58(string,10);
0.288;0.264;aaa;aa;a;0.949;0.247;aaaa;aaa;a;aaaa;0.0407;0.48;0.5;0.233;0.126;0.686;a;aa;aa;aaaaaaaaaa;0.0604;aaaaaa;aaa;aa;0.589;aaaaaaa;0.617;0.27;a;aa;0.906;0.162;a;0.535;aa;aaaa;aa;0.234;a;0.303;0.614;0.768;aaa;0.0618;0.604;0.0682;0.405;0.684;aaa;0.122;0.303;0.348;0.93;aaaaa;0.193;0.572;aaaaa;aaaaaaaaa;
0.221;0.179;aaaaaaaa;a;aaaaaa;0.318;0.723;aaaa;aa;aa;aaaaaa;0.537;0.376;0.75;0.106;0.358;0.842;aaa;aaaaaaaaa;a;aa;0.788;aaa;aa;a;0.748;a;0.674;0.843;aa;aa;0.323;0.725;aaaaaaaaa;0.582;a;aa;aaa;0.523;aa;0.331;0.0876;0.496;aaaaaaaa;0.391;0.937;0.734;0.372;0.793;aaaaaaa;0.245;0.319;0.737;0.511;aaaaa;0.987;0.00281;aa;aaaaaaaa;
0.0861;0.936;aa;aaaaa;aaaa;0.37;0.588;aaaaaaaa;aaaa;a;aaa;0.578;0.286;0.903;0.513;0.457;0.616;aaa;aaa;a;aaaa;0.429;aaaaa;aaa;aaaaaaaaa;0.711;aaaa;0.355;0.718;a;a;0.779;0.686;aaaaa;0.315;a;aaaaaa;aaa;0.309;aaaaa;0.964;0.979;0.628;aaaaa;0.789;0.129;0.912;0.5;0.89;a;0.783;0.743;0.557;0.202;a;0.579;0.617;aaaaaaa;aaaaa;
0.962;0.108;aaaaaaaa;aaaa;a;0.149;0.574;aa;aaaa;aa;aaaa;0.428;0.372;0.535;0.767;0.766;0.998;aaaaa;aaaaaaaaaa;aaaaaa;aaa;0.174;aaaaa;aa;aaaaaa;0.787;aaaaaaa;0.842;0.794;aa;aa;0.111;0.0526;aaaaaaaa;0.908;a;aaaaaaa;aaa;0.72;a;0.254;0.923;0.515;aaa;0.294;0.082;0.419;0.756;0.145;aaaa;0.404;0.0805;0.032;0.555;aaaaaa;0.849;0.8;aaaa;aaaaaaaaaa;
0.028;0.928;aaaaa;aa;aaa;0.899;0.401;aaaaaaa;aaa;a;aaaa;0.667;0.163;0.568;0.652;0.365;0.845;aaaaa;aaaaaaaaaa;aa;aaaaa;0.356;aa;aaaaaa;aaaaaa;0.289;aaa;0.728;0.643;aa;a;0.599;0.956;a;0.82;aa;aaaaaa;aa;0.504;aaaaaa;0.881;0.943;0.52;aaaaaaaa;0.168;0.619;0.0414;0.992;0.952;aa;0.644;0.115;0.655;0.712;aaa;0.964;0.603;aaaaa;aa;
0.524;0.295;aaaaaaa;aaa;aaa;0.374;0.699;aaa;aaa;a;aaaa;0.404;0.279;0.965;0.00366;0.566;0.983;aaaa;aa;aaaa;aaaaaaaa;0.179;aaaa;aaa;aaaaaaa;0.845;aaaaa;0.36;0.026;aa;aa;0.697;0.897;aaaaaaaaaa;0.464;aa;aaaaaaa;aa;0.642;aaaa;0.133;0.193;0.326;aa;0.329;0.468;0.312;0.411;0.309;aa;0.463;0.784;0.434;0.459;a;0.0992;0.565;aaaaaaaa;aaaaaaaaaa;
0.641;0.589;aaaaaaaaa;aaaaa;a;0.869;0.668;a;a;aa;aaa;0.39;0.291;0.643;0.17;0.191;0.121;aaaaa;aaaaa;aaa;aaaaaaaaaa;0.00207;aaaaaaa;aaaaa;aaaaaaa;0.206;aaaaaaa;0.97;0.138;aa;aa;0.0487;0.921;aaaaa;0.366;aa;aa;aa;0.51;aaaaaa;0.0857;0.74;0.185;aaaa;0.397;0.647;0.00912;0.279;0.714;aa;0.864;0.632;0.563;0.0679;aaa;0.974;0.783;aaaaaaaaa;aaaaa;
0.558;0.506;aa;aaaa;aaaaaa;0.692;0.334;aaaaaaa;aa;a;aaaaa;0.323;0.242;0.613;0.983;0.682;0.012;aaaaa;aaaaaaaa;aaa;aa;0.745;aaaa;aa;aaaaaaaaaa;0.38;aaaa;0.349;0.434;a;a;0.154;0.18;aaaa;0.584;a;aaaaa;a;0.864;aaaaaa;0.486;0.296;0.327;aaaa;0.945;0.159;0.03;0.114;0.341;aa;0.00514;0.348;0.258;0.0983;aaa;0.389;0.768;aaaaaaaaa;aaaaaaaaaa;
0.756;0.807;aaaaaaaa;a;aa;0.579;0.968;aaaaaa;aaa;a;aa;0.342;0.601;0.95;0.546;0.872;0.149;aaa;aaaaaaaaaa;a;aaaaaaaa;0.645;aaaa;aaaa;aaaaaa;0.644;aaaaaa;0.812;0.176;a;a;0.669;0.483;a;0.319;a;aaaaa;aa;0.688;a;0.881;0.148;0.615;aaa;0.656;0.0178;0.546;0.273;0.098;aaa;0.714;0.0737;0.233;0.161;aaaa;0.906;0.235;aaaaaaa;a;
0.299;0.239;aaaaaa;aa;aaaaa;0.382;0.631;aaaa;aa;a;aa;0.516;0.547;0.863;0.944;0.57;0.976;aaaa;aaaa;aaa;aaaaaaaa;0.771;aaaaaa;aaa;a;0.146;aaaaaaa;0.432;0.396;aa;aa;0.235;0.609;aaa;0.877;a;a;aa;0.531;aaaa;0.535;0.58;0.132;aaaaaaa;0.294;0.362;0.102;0.979;0.833;aaa;0.442;0.0797;0.806;0.658;aaaaaaa;0.639;0.374;aaaaa;aaaaaa;
0.0347;0.268;a;a;aaa;0.611;0.817;aaa;a;a;aaaaa;0.691;0.234;0.0889;0.556;0.958;0.133;aa;aaaaaaaaaa;aaaaa;aaaaaa;0.0527;aa;aaaaaa;aaaa;0.143;aaaaa;0.977;0.122;a;a;0.648;0.91;aaaaaaa;0.589;aa;aaaaaa;aaa;0.773;aaa;0.929;0.0356;0.91;aaaaa;0.904;0.878;0.95;0.895;0.309;aaaaa;0.435;0.552;0.875;0.64;aaaaaa;0.0995;0.954;aaaaaaa;a;
0.436;0.106;aaaaaaaa;a;aaaa;0.869;0.254;aaaaa;aa;a;aa;0.399;0.935;0.577;0.815;0.0601;0.787;a;aaaaaaaaaa;aa;aaaaaaaa;0.728;aaaaaaa;aaaaaa;a;0.761;aaaaaa;0.689;0.374;aa;aa;0.578;0.779;aaaaaaaaa;0.759;aa;aaaa;a;0.913;aaa;0.722;0.474;0.486;aaaa;0.603;0.61;0.552;0.286;0.372;aaaa;0.31;0.376;0.711;0.129;a;0.284;0.289;aaaaaaa;aaaaaaaaa;
0.991;0.618;a;aa;aaaaaa;0.213;0.112;a;aaa;a;aaaaa;0.606;0.42;0.895;0.197;0.244;0.0253;aaa;aaa;aa;aaa;0.884;a;aaaaa;aaaaaaaaaa;0.227;aaaaaaa;0.932;0.0689;a;a;0.539;0.487;aaaaaaaa;0.083;aa;aaaaaaa;a;0.084;aa;0.922;0.467;0.242;aaaaaaaaaa;0.933;0.583;0.191;0.314;0.758;aaa;0.167;0.613;0.723;0.397;aaa;0.471;0.692;aa;aaaaaaa;
0.0278;0.621;aaaaa;aa;aaaaa;0.177;0.351;aaaaa;aa;aa;aaaaaa;0.878;0.023;0.358;0.757;0.457;0.143;aaaaa;aaaaaaaaaa;aaaaaaa;aaaa;0.23;aaaa;aa;aaaaaa;0.469;aaaaaa;0.768;0.684;aa;a;0.698;0.266;aa;0.0729;aa;a;aaa;0.42;aa;0.277;0.45;0.123;aa;0.867;0.976;0.677;0.531;0.454;a;0.332;0.782;0.887;0.0343;aaaaaaa;0.877;0.821;aaa;aaaaaaaaa;
0.821;0.0507;aaaaaaa;aaaa;aaaa;0.858;0.248;a;aaaa;aa;aaa;0.773;0.987;0.707;0.487;0.127;0.336;aaaaa;aaaaaaaaa;aaaaaa;aaaaaaaaaa;0.235;aaaaa;aaaa;aaaaaa;0.108;aaaa;0.604;0.787;a;aa;0.957;0.37;aaaaaaa;0.408;a;a;a;0.556;aa;0.618;0.798;0.546;aaaaaaa;0.00772;0.778;0.937;0.24;0.338;aaaaaaa;0.735;0.529;0.325;0.671;aaaa;0.397;0.374;a;aa;
0.723;0.6;aaa;aaaa;aa;0.348;0.663;aa;aaa;a;aaaaaa;0.472;0.832;0.208;0.295;0.157;0.421;aaaaa;a;aaa;aaaaaaaaaa;0.661;aaaaaaa;aaaa;aaa;0.426;aaaa;0.618;0.458;aa;aa;0.758;0.748;aaa;0.12;aa;aa;aa;0.648;a;0.351;0.201;0.251;aaaaaaa;0.945;0.884;0.938;0.977;0.855;aa;0.0303;0.776;0.456;0.648;a;0.809;0.677;aa;aaaaaaa;
0.879;0.286;aaaaaa;aaaa;aaaaaa;0.376;0.282;aaaaaa;aaaa;a;aa;0.564;0.421;0.0978;0.959;0.449;0.833;aaaa;aaa;aaaaaa;aaaaa;0.782;aaaaaa;aaaa;aa;0.832;aaa;0.924;0.369;aa;aa;0.0982;0.829;aaa;0.47;a;aaaaa;aaa;0.172;aaaaaa;0.702;0.546;0.632;aaaaaaa;0.978;0.906;0.985;0.596;0.465;aaaaaaa;0.536;0.626;0.806;0.529;aaa;0.426;0.34;aaa;aaaaaaaa;
0.77;0.966;aaaaaaaa;aa;aa;0.554;0.215;a;a;aa;a;0.612;0.0313;0.936;0.687;0.43;0.716;aaaa;a;aaa;aa;0.835;aa;aaaa;aaaaa;0.0241;aaa;0.986;0.887;a;aa;0.651;0.507;aaaaaaaa;0.00512;a;a;aa;0.499;a;0.184;0.396;0.184;aaaa;0.0182;0.541;0.728;0.617;0.0296;a;0.797;0.266;0.441;0.527;aaa;0.852;0.874;a;aa;
0.924;0.0432;aaaaaaa;aa;aaaaa;0.0653;0.179;aaaaaa;aaa;aa;aaaa;0.299;0.483;0.126;0.804;0.0666;0.804;aaa;aaaaaaaaaa;a;aaaaaaaaaa;0.456;a;a;aaaaaa;0.595;aaaaaaa;0.233;0.772;aa;a;0.293;0.862;aaaaaaaaaa;0.923;aa;aaaaaa;aaa;0.833;aaaa;0.399;0.456;0.224;aaaaaa;0.00162;0.201;0.976;0.277;0.338;aaa;0.629;0.492;0.157;0.51;aaaa;0.194;0.897;aa;aaaaaaaa;
0.105;0.74;aa;aa;aaaaa;0.937;0.621;aaaaaaa;aa;a;aaaaa;0.571;0.748;0.164;0.821;0.66;0.37;aaa;aa;aaaaaaa;aaaaaaaa;0.511;aaa;aaaa;a;0.529;aaaaaa;0.804;0.852;a;aa;0.766;0.36;aaaaaaaaa;0.671;aa;a;aa;0.793;aaaaaa;0.165;0.602;0.112;aaa;0.0348;0.804;0.913;0.00612;0.888;a;0.113;0.222;0.147;0.896;aaaa;0.935;0.0369;aaaaaaaa;aa;
0.986;0.786;aaaaa;aaa;aaaaaa;0.0403;0.481;aaaaaaaaa;aaa;aa;aaaa;0.505;0.96;0.485;0.142;0.836;0.16;aa;a;aaaaaaa;aaaaaaaa;0.492;aaaaa;aaaa;aaaaaaaa;0.222;a;0.997;0.999;a;a;0.0829;0.733;a;0.679;a;a;aa;0.788;aaaaaa;0.637;0.331;0.197;aaaaaa;0.613;0.796;0.296;0.646;0.366;aa;0.223;0.651;0.0976;0.518;aaaaaa;0.148;0.678;aaaa;aaaaaaa;
0.663;0.701;aaaaaaaa;aa;aaa;0.00186;0.183;aaaaaaaa;aaa;aa;aaaaa;0.828;0.18;0.403;0.43;0.526;0.663;aa;aa;aaaa;aaa;0.336;aaa;aaaaa;aaaa;0.0801;aaaa;0.123;0.192;a;a;0.871;0.106;aaa;0.245;aa;aa;aaa;0.12;aa;0.23;0.718;0.334;aaaaaaaa;0.242;0.149;0.947;0.134;0.495;aaaaaa;0.079;0.577;0.582;0.584;a;0.278;0.757;aaaaaa;aaaaaa;
0.388;0.054;aaaaa;a;aaa;0.58;0.294;aaaaa;aaa;a;aaaaaa;0.657;0.125;0.634;0.326;0.198;0.774;aaaaa;aaaaaaaaaa;aaa;a;0.402;aaaaaaaa;aaaaa;aaa;0.326;a;0.0128;0.432;a;a;0.159;0.978;aaaaaa;0.997;aa;aaaaaa;aaa;0.686;aaaaa;0.412;0.643;0.926;aaaaaaaaaa;0.931;0.241;0.706;0.945;0.046;aaaaa;0.222;0.875;0.86;0.81;aaaaaa;0.895;0.667;aaaaaaaa;aaaaaaaaaa;
0.0945;0.000336;aaaaaa;aaa;aaaaa;0.902;0.687;a;a;aa;aaaa;0.464;0.242;0.413;0.192;0.729;0.0107;aaaa;aa;a;aaaaaaaaaa;0.712;a;aaaaaa;aaaaaaa;0.416;a;0.65;0.417;a;aa;0.0102;0.612;aaaa;0.541;aa;aaaaaa;aaa;0.271;aaaaaa;0.782;0.182;0.551;aaa;0.573;0.874;0.694;0.485;0.924;a;0.439;0.276;0.442;0.611;aaaaaa;0.447;0.644;aaaaaa;aaa;
0.883;0.809;a;aaa;aaaa;0.0491;0.524;aaaaaa;aa;aa;aaaaa;0.329;0.592;0.0134;0.46;0.664;0.176;aaaa;aa;aaaaaa;aa;0.616;aaaaa;aaaaa;aaaaaaaaaa;0.837;aaa;0.44;0.989;aa;a;0.362;0.146;aaaaaaaaaa;0.241;a;aa;aa;0.471;aa;0.846;0.755;0.144;aaaaaaaa;0.622;0.48;0.129;0.465;0.022;aaaaaaa;0.643;0.125;0.315;0.169;aaaa;0.147;0.379;aaaaa;a;
0.163;0.997;aaaaaaa;aa;aa;0.805;0.431;aaaaa;aa;aa;aaa;0.248;0.708;0.416;0.522;0.884;0.385;aaaa;aaaaaaa;aaa;aaaaaaaaa;0.299;aaaaaaa;aaaaaa;aaaa;0.804;aaaaaaa;0.0156;0.104;a;a;0.737;0.481;aaaa;0.87;a;aaaa;aa;0.695;aaa;0.36;0.862;0.695;aaaaaaaa;0.0793;0.894;0.279;0.703;0.39;aaaaa;0.52;0.521;0.392;0.495;aaaaaaa;0.304;0.829;aaaaaaaaa;aaaaa;
0.44;0.304;aa;a;a;0.662;0.29;aaaaaa;aa;aa;aa;0.911;0.57;0.75;0.355;0.91;0.143;aaa;aaaaaaaa;aaaa;aaa;0.698;aaaa;aaaa;aaaaaaa;0.0435;aa;0.394;0.61;aa;a;0.479;0.731;aaaaaaa;0.746;a;aaaaa;aaa;0.475;aaaaaa;0.544;0.448;0.386;aaaaa;0.471;0.1;0.75;0.853;0.945;aaaaaaa;0.239;0.507;0.18;0.763;aaaaa;0.672;0.43;aaaaa;aa;
0.203;0.904;aaaaa;aaa;aa;0.709;0.0674;aaaa;aaaa;a;a;0.85;0.485;0.241;0.824;0.432;0.772;aa;aaaaaa;aaaaaaa;aaaaaaaa;0.431;aaaaaaaa;aaaa;aa;0.582;a;0.575;0.315;aa;a;0.467;0.105;a;0.222;aa;aaaaa;aa;0.968;aaaaaa;0.278;0.979;0.536;aa;0.138;0.913;0.724;0.167;0.078;aa;0.901;0.49;0.744;0.594;aaaaa;0.218;0.0436;aaaaaaaa;aaaaaaaa;
0.79;0.271;aa;aa;aa;0.0716;0.668;aaaaaaa;aaa;a;aaa;0.618;0.756;0.635;0.734;0.802;0.885;aaaaa;aaa;aaaa;aaaaaaaaaa;0.698;aa;aaaa;aaaaaaaa;0.218;aaa;0.315;0.83;a;a;0.741;0.611;a;0.76;a;aaa;a;0.0582;aaaaaa;0.533;0.97;0.705;a;0.355;0.108;0.54;0.522;0.0671;aaaaa;0.514;0.83;0.376;0.0631;aa;0.519;0.433;aaaaaaaaa;aaaaaaaaaa;
0.942;0.618;aa;aaaa;aaaaa;0.65;0.721;aa;a;aa;a;0.225;0.289;0.284;0.361;0.265;0.243;aaaaa;aaaaaaaa;aaa;aa;0.918;aaa;a;aaaaaa;0.877;aaaaaaa;0.997;0.932;aa;aa;0.141;0.914;aaa;0.606;aa;aaaaaaa;aa;0.9;aaaaa;0.559;0.651;0.867;aaaaaa;0.137;0.0781;0.932;0.311;0.0377;aaa;0.0353;0.73;0.781;0.63;aaaaa;0.0786;0.313;aaaa;aaaaaa;
0.521;0.76;aaaa;aaaa;aaa;0.581;0.0589;aaaaaa;a;aa;aaaaaa;0.519;0.664;0.334;0.433;0.363;0.837;aaa;aaaaaaaa;aaaaaa;aaaaaaaa;0.129;aa;aaaaaa;aaa;0.284;aaaaaa;0.628;0.797;aa;aa;0.441;0.355;aaaaaa;0.16;aa;aaaa;aaa;0.268;aaa;0.788;0.533;0.175;aaaaaa;0.413;0.929;0.633;0.996;0.974;aaaa;0.756;0.227;0.285;0.775;aaaaaa;0.633;0.821;aaaaaaaaa;aaaaaaaaaa;
0.618;0.299;aaaaaa;aa;a;0.447;0.985;aaa;aa;aa;aaaaa;0.994;0.391;0.261;0.333;0.801;0.14;a;aaaaaaaa;aaaaaa;aaaa;0.484;aaaaa;aaaaaa;aa;0.524;aaaaaaa;0.484;0.846;aa;aa;0.187;0.672;aaaaaaaa;0.526;aa;aaaa;a;0.0908;aaaa;0.931;0.0133;0.369;aaaaaaaa;0.726;0.337;0.975;0.21;0.582;aaaaaa;0.53;0.389;0.113;0.962;aaaaaa;0.673;0.796;aaaaaaaaa;a;
0.143;0.403;aaa;aaaa;aaaaa;0.76;0.475;aaaaaa;a;aa;aaaa;0.842;0.354;0.974;0.927;0.0319;0.342;aa;aa;aa;aaaaa;0.811;aaaaa;aa;aaaaaaaaa;0.847;aaaaa;0.502;0.879;aa;aa;0.321;0.193;aaa;0.891;aa;a;aaa;0.369;aaaaaa;0.649;0.897;0.128;aaaa;0.839;0.39;0.638;0.659;0.617;aaaa;0.572;0.28;0.825;0.227;aaaaaaa;0.488;0.986;a;aa;
0.84;0.173;aa;a;aaaa;0.958;0.496;aaaaaaa;aa;a;aa;0.557;0.296;0.45;0.729;0.34;0.966;aaaaa;aaa;aaaa;aaaaaa;0.71;aaaa;aaaaaa;aaaaaaa;0.533;a;0.464;0.0306;aa;a;0.938;0.414;aaaaaa;0.536;aa;aaaaaaa;a;0.685;aaa;0.0598;0.636;0.209;aaaaaaaa;0.998;0.634;0.55;0.989;0.374;aaa;0.285;0.122;0.61;0.222;a;0.589;0.0984;a;aaa;
0.914;0.834;aaaaaaaa;aaaaa;a;0.368;0.522;a;aaaa;a;aaa;0.00832;0.795;0.0241;0.31;0.326;0.657;aaaa;aaaa;a;aaaaaaaaa;0.985;aa;aaa;aaaaaaa;0.315;aa;0.091;0.668;a;a;0.581;0.816;aaaaaaa;0.507;a;aaaaaaa;a;0.614;aaaaa;0.84;0.00749;0.957;aaaaa;0.472;0.524;0.511;0.373;0.161;aa;0.709;0.259;0.551;0.0728;aaaaaaa;0.951;0.994;aaaaaaaa;aaaa;
0.808;0.608;a;aaaaa;aaaa;0.837;0.181;aaaaaaaaa;aaaa;a;aaaaa;0.385;0.503;0.773;0.982;0.185;0.947;aa;aaaaa;aaa;aaaaaaa;0.615;aaaaa;a;aa;0.333;aaaa;0.184;0.0408;a;aa;0.843;0.776;aaa;0.342;a;a;a;0.567;a;0.92;0.63;0.989;aaaaaaaa;0.998;0.168;0.976;0.54;0.395;a;0.774;0.271;0.947;0.91;aaaaaa;0.677;0.874;aaaaa;aaaaaaaaa;
0.515;0.425;aaaa;aaaaa;aaaa;0.317;0.134;a;a;a;aaaaa;0.26;0.161;0.795;0.121;0.692;0.896;aaa;aaaaaa;aa;a;0.714;aa;aaaaa;aaaa;0.465;a;0.521;0.324;a;a;0.685;0.161;aa;0.713;a;aaaaaaa;aa;0.511;aaaaaa;0.892;0.754;0.89;aaaaaaaa;0.0151;0.0931;0.266;0.693;0.229;aaaaa;0.595;0.541;0.943;0.277;aaaa;0.678;0.814;a;aaaaaaaa;
0.252;0.204;aaaaaaaa;aaa;aaaaa;0.599;0.29;aa;aaaa;aa;aaaa;0.652;0.618;0.166;0.351;0.069;0.242;aaaa;aaaaaa;a;aaaa;0.306;aaaaaaaa;aaa;aaa;0.483;aaaaaaa;0.759;0.749;a;aa;0.0098;0.721;aaaaaaaa;0.322;aa;aaaaaaa;aaa;0.627;aaaa;0.335;0.891;0.122;aaaaaaa;0.0786;0.234;0.885;0.0536;0.904;aaaaaa;0.109;0.886;0.294;0.298;aaaaa;0.904;0.235;aaaa;aaaaa;
0.199;0.624;aaaaaaaa;aaaaa;aaa;0.976;0.162;aaaaaaa;a;a;aaaa;0.884;0.989;0.0158;0.881;0.349;0.623;aaa;aaaaa;aa;aa;0.309;aaaaaa;aaa;aaaaaa;0.162;aaaaa;0.704;0.899;a;aa;0.356;0.437;aaaaaa;0.346;aa;aaaaa;a;0.482;aaaaaa;0.804;0.176;0.305;aaaaaaa;0.613;0.786;0.612;0.474;0.866;aaaaaaa;0.846;0.102;0.522;0.519;aaaaa;0.684;0.552;aaaaa;aaaaaaaaaa;
0.687;0.909;a;a;aaaaa;0.352;0.559;aaaaaa;aaa;aa;aaaa;0.655;0.657;0.704;0.984;0.0443;0.753;aaaa;aaaaaaa;a;a;0.567;aaa;aaaaa;a;0.37;aaaa;0.335;0.177;aa;aa;0.666;0.499;aaaaaa;0.152;a;aaa;aaa;0.202;aaa;0.602;0.118;0.39;aa;0.462;0.177;0.71;0.406;0.7;aaaaa;0.0405;0.154;0.331;0.664;a;0.698;0.822;aaaaaaaaa;aaa;
0.593;0.42;aaaaaa;aaa;aaaa;0.173;0.902;aaaaaaaa;aaaa;a;aaaa;0.235;0.604;0.855;0.991;0.985;0.37;aaa;aaaaa;aa;aaaaa;0.00514;aaa;aa;aaa;0.935;aaa;0.79;0.271;aa;aa;0.229;0.337;aaaaaaa;0.0485;a;aaaaaa;aaa;0.961;aaaa;0.988;0.407;0.393;aaaaaaa;0.968;0.0337;0.119;0.967;0.512;aaaaaaa;0.922;0.321;0.653;0.734;a;0.0454;0.582;aaaaaaaa;aaaaaaa;
0.814;0.856;aaaaaaa;aa;aaaaaa;0.872;0.796;aaaaaaaa;a;aa;aaaaaa;0.921;0.639;0.875;0.201;0.628;0.0309;aaa;aaaa;aaaaaaa;aaaaaa;0.446;aaaaa;aaa;aaaaaaaaa;0.187;aaaaaaa;0.798;0.462;a;aa;0.754;0.841;aaaaaaaa;0.78;a;aaaaaaa;aa;0.637;a;0.701;0.171;0.319;aaaaaaaaa;0.108;0.265;0.791;0.211;0.948;aaaaaaa;0.992;0.0117;0.62;0.809;aa;0.0229;0.572;aaaaaaaaa;aaaaaaaa;
0.0698;0.29;a;a;aaaaaa;0.283;0.974;a;aaaa;aa;aaaaa;0.908;0.758;0.61;0.774;0.2;0.474;a;aaaa;aa;aaaaaaaa;0.666;aaaaaaa;aaa;aaaaa;0.621;aaaaaa;0.471;1;a;a;0.352;0.205;aaaaaaa;0.959;aa;aaaaaaa;aa;0.283;aaaaaa;0.4;0.135;0.751;aaaaa;0.388;0.983;0.671;0.289;0.1;aaa;0.0402;0.564;0.308;0.141;aaaaa;0.158;0.289;aaaaaaaaa;aaaaaaa;
0.645;0.105;aaaaaa;aaaa;aa;0.527;0.677;aaaaaaaaa;aaaa;aa;aa;0.103;0.0915;0.0598;0.669;0.745;0.514;a;aaaaaaaa;aaaaaa;aaaaaaaa;0.44;aaaa;a;aaaaaaaaa;0.0707;aa;0.0888;0.0311;a;aa;0.198;0.272;aaaaaaaaa;0.974;aa;aaaaaa;aaa;0.706;aaaaaa;0.712;0.671;0.229;aaaa;0.907;0.672;0.138;0.53;0.282;aaaa;0.764;0.098;0.847;0.319;aaaaaa;0.234;0.267;aaaaaaaa;aaaaaaaa;
0.114;0.509;aaaaa;aa;aaaaaa;0.0753;0.482;aaa;a;aa;a;0.0203;0.824;0.958;0.737;0.344;0.47;a;aaaaaaaa;aaaaaaa;aa;0.649;aa;aa;aaaaaaaa;0.46;aaa;0.197;0.977;a;aa;0.663;0.0528;aaaaaaaaaa;0.35;a;aaaaaaa;a;0.191;aaaaaa;0.52;0.855;0.873;aaaaaaaa;0.558;0.516;0.015;0.352;0.943;aa;0.201;0.423;0.774;0.235;aaaa;0.6;0.409;aaaaaaaaa;a;
0.0543;0.356;aaaaaaa;a;aa;0.495;0.262;a;a;a;aaaaa;0.526;0.933;0.0329;0.961;0.821;0.881;aaaaa;aaaaa;aaa;aaaaaaaaaa;0.692;a;aaaaa;aa;0.872;a;0.688;0.39;aa;aa;0.485;0.805;aaaaaaaaaa;0.453;aa;aaaaaa;aaa;0.707;aa;0.594;0.602;0.583;a;0.816;0.0325;0.946;0.244;0.944;a;0.361;0.59;0.121;0.287;aaaaaaa;0.094;0.943;aaaaa;aaaaaaa;
0.5;0.771;aaaaaaaa;aaaaa;a;0.00671;0.777;aa;aaaa;a;aa;0.221;0.333;0.529;0.107;0.774;0.246;aa;aaaa;aa;aaaaaaa;0.628;aaaaaa;aaaaa;aaaaaaaaa;0.285;aaaa;0.637;0.967;aa;a;0.915;0.201;aaaaaaa;0.492;a;aaaaaa;a;0.895;aaaaaa;0.905;0.246;0.194;aaa;0.98;0.0977;0.756;0.0673;0.203;a;0.45;0.397;0.859;0.864;aaaa;0.258;0.44;aaaaaaaa;aaaa;
0.0818;0.0547;aaaaa;aa;aaa;0.456;0.481;aaaa;aa;aa;a;0.704;0.874;0.0889;0.313;0.155;0.849;a;aaaaaa;aaaaaaa;aaaaa;0.779;aaa;aaa;aa;0.906;aaaaa;0.402;0.511;a;aa;0.614;0.516;aa;0.34;a;aa;aa;0.701;aaaa;0.191;0.968;0.844;aaa;0.503;0.189;0.255;0.0654;0.772;a;0.248;0.349;0.792;0.189;aaaaaaa;0.388;0.728;aaaaaaaa;aaaa;
0.611;0.403;aaaaaaaa;aaaaa;aaaa;0.544;0.575;aaaaaa;a;aa;aaaaa;0.923;0.588;0.958;0.779;0.109;0.721;aa;aaa;aaa;aa;0.552;aaaaaaa;aaaaa;aaaa;0.923;a;0.872;0.455;a;aa;0.269;0.786;aaaaaaaaa;0.0518;aa;aa;a;0.954;aaa;0.271;0.277;0.106;aaaaa;0.469;0.24;0.284;0.44;0.0393;aaaaa;0.682;0.868;0.391;0.886;a;0.19;0.853;aaaa;aaaa;
0.0373;0.103;aaaa;a;aa;0.181;0.082;aaaaa;a;aa;a;0.247;0.674;0.424;0.0808;0.874;0.118;aaaa;aaaaaaaa;aa;aaaa;0.715;aaaaa;aaa;aaaaa;0.769;a;0.413;0.887;aa;a;0.452;0.13;aaaaaaaa;0.983;aa;aaaaa;aa;0.478;a;0.291;0.476;0.909;aaaaaaaa;0.854;0.811;0.269;0.245;0.866;aaa;0.0137;0.735;0.582;0.761;aaaa;0.855;0.328;aaaaaaaaa;aa;
0.0374;0.571;aaaaaaaaa;aaa;aaaa;0.11;0.688;aa;aaaa;aa;aaaaaa;0.796;0.515;0.376;0.526;0.563;0.108;a;aaaaaaa;aaaa;aaaaa;0.266;aaa;aaa;aaaa;0.266;aaa;0.908;0.956;a;aa;0.569;0.0192;aaaaaa;0.977;a;aaaaaaaa;aa;0.743;aaa;0.518;0.684;0.59;aaaaaaaa;0.088;0.117;0.729;0.828;0.829;aaaaaa;0.128;0.244;0.642;0.194;aaaa;0.247;0.554;aaaaaaaa;aaaaaa;
