ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(string,3);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(string,4);ATT14(string,7);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(string,8);ATT37(string,5);ATT38(string,10);ATT39(string,6);ATT40(string,5);ATT41(string,4);ATT42(string,8);ATT43(string,6);ATT44(string,4);ATT45(string,5);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,8);ATT61(string,3);ATT62(string,1);ATT63(float,1);ATT64(float,1);ATT65(string,8);ATT66(string,7);ATT67(string,3);ATT68(string,2);ATT69(float,1);ATT70(string,10);
0.712;aaa;0.594;0.743;aaa;a;aaaaaa;0.0867;0.00187;0.457;0.488;a;0.197;aa;a;aaaaa;0.148;0.254;aaa;0.391;0.559;0.747;0.17;0.649;0.764;0.579;0.651;a;aaaaaaaaa;0.329;0.094;0.147;0.412;0.968;0.494;aa;aaaaa;a;aaaaaa;aaaa;aa;aaa;aa;aaaa;aaaa;aa;0.192;0.178;0.429;0.0156;0.615;0.0232;aaa;0.623;0.495;0.583;aaa;0.896;0.128;0.42;aaaaaaa;a;a;0.18;0.55;aa;aaaa;a;aa;0.0741;aaaaaa;
0.49;aaaaaa;0.0664;0.731;a;aa;aaaa;0.829;0.556;0.0537;0.794;a;0.479;a;aa;aaaaaaa;0.0191;0.254;aaaaa;0.445;0.734;0.996;0.0313;0.93;0.848;0.638;0.0297;aaaa;aaa;0.508;0.68;0.0622;0.24;0.0618;0.961;aaa;aaaa;aaa;aaaaaaaaaa;aaa;a;a;aaa;aaaaa;aaaa;aa;0.228;0.577;0.583;0.828;0.708;0.461;aaaa;0.0223;0.473;0.312;aaaa;0.902;0.373;0.95;aaaa;aaa;a;0.412;0.945;aaaaaaa;aaaaa;a;aa;0.515;aa;
0.135;aaaaa;0.12;0.621;aaa;aa;aaaa;0.911;0.779;0.0892;0.944;a;0.549;aa;aaaa;aaaaa;0.534;0.857;a;0.0381;0.701;0.942;0.579;0.629;0.167;0.37;0.824;a;aaaaaaaaa;0.183;0.81;0.587;0.0664;0.392;0.241;aa;aaaaaaa;aaaa;aaaaaa;aaa;aaaa;aaaa;aaaaaaa;aaa;aaaa;aa;0.145;0.424;0.519;0.763;0.979;0.0101;a;0.825;0.817;0.556;aaaaaa;0.941;0.205;0.37;a;aa;a;0.102;0.865;aa;aaaaa;aa;a;0.355;aaaaaaaaa;
0.783;a;0.391;0.374;aa;aa;aaaaaa;0.287;0.305;0.231;0.12;a;0.641;aa;aaaaa;aaaaaaaaa;0.969;0.453;aaaaaaa;0.537;0.0105;0.265;0.177;0.355;0.976;0.0317;0.445;aaa;aaaaaaaaa;0.445;0.816;0.238;0.964;0.138;0.863;aaa;aaaa;aaaaa;aaaaaa;aaaaa;aaa;a;aaaaa;a;aaa;aaa;0.68;0.00226;0.0125;0.801;0.205;0.894;aaa;0.0457;0.901;0.389;a;0.506;0.0708;0.489;aaaaa;a;a;0.834;0.149;aaaaaaaa;aaa;aa;a;0.389;aaaaaa;
0.237;aa;0.115;0.911;aa;aaa;aaaaa;0.798;0.921;0.729;0.336;a;0.0563;aaaa;aaaaaaa;aaaaaaa;0.713;0.668;a;0.281;0.483;0.642;0.0978;0.088;0.483;0.673;0.778;a;a;0.382;0.85;0.897;0.642;0.658;0.324;a;aaaaaaaa;aaaa;aa;aa;aaa;aaaa;aaa;aaa;a;aaaaa;0.00457;0.847;0.883;0.594;0.781;0.0855;aaa;0.639;0.0575;0.826;aaa;0.554;0.498;0.155;aaaaaa;aa;a;0.95;0.744;aaaaaaaa;a;aa;aa;0.0924;aaaaaaa;
0.621;a;0.297;0.87;aa;aa;aa;0.704;0.606;0.626;0.315;a;0.975;aaa;aaaaaa;aaaaa;0.97;0.684;aaa;0.804;0.386;0.0833;0.141;0.491;0.163;0.994;0.518;aaaaaa;a;0.337;0.688;0.696;0.239;0.7;0.354;a;aaaaa;aaaaa;aaaaaaaaa;aaaaaa;aaa;aa;aaaaaa;aa;aa;aaaa;0.487;0.428;0.341;0.619;0.14;0.882;aa;0.289;0.67;0.861;aaa;0.76;0.482;0.321;aa;aa;a;0.351;0.896;aaaaaaaa;aa;a;a;0.42;aaaaaaaa;
0.856;aaaaa;0.739;0.184;aa;aa;a;0.754;0.61;0.528;0.452;a;0.905;aaa;aaaaaa;aaaaaaaa;0.233;0.107;aaaaaa;0.812;0.743;0.576;0.145;0.758;0.588;0.118;0.0844;aa;aaa;0.186;0.0064;0.533;0.109;0.898;0.188;aa;aaaaaaa;aaaaa;aaaaaaaaaa;aa;aaaaa;aaa;aaaa;aaaaa;aa;aaaaa;0.795;0.288;0.0778;0.197;0.654;0.0159;aaaa;0.506;0.481;0.0739;aaaaaa;0.644;0.533;0.0832;aaaaa;aaa;a;0.0141;0.248;aaaa;aaaaa;aaa;aa;0.842;aaaaaaaaa;
0.173;aa;0.961;0.236;aaa;aa;aaaaaa;0.935;0.491;0.98;0.604;a;0.808;a;a;aaa;0.595;0.682;a;0.987;0.884;0.986;0.462;0.137;0.356;0.435;0.93;aa;aaaaaa;0.706;0.391;0.175;0.915;0.857;0.322;a;aa;aaa;aaaaaaaaaa;aaa;a;aaaa;aa;aaa;aaa;aaaa;0.117;0.555;0.328;0.701;0.314;0.137;aaaaa;0.943;0.779;0.658;aa;0.79;0.309;0.0167;aaaaaaa;aaa;a;0.469;0.502;aaaaaaa;aaa;a;a;0.0332;aaaaaaa;
0.745;aaaaaaa;0.198;0.0327;aaaa;aaa;a;0.044;0.623;0.397;0.454;a;0.58;aaa;aaaaaaa;aaaaaaaaa;0.269;0.271;aaaaaaa;0.389;0.578;0.175;0.402;0.873;0.728;0.82;0.286;aaaaaa;aaaaaaa;0.588;0.0723;0.645;0.204;0.204;0.231;a;aaaa;a;aaaaa;a;aa;aaaa;aaaaaaaa;a;aa;aaa;0.746;0.703;0.564;0.54;0.038;0.081;a;0.303;0.658;0.0106;aaaa;0.185;0.768;0.368;aaaa;aaa;a;0.147;0.762;aaa;aa;aaa;aa;0.31;aaaaaa;
0.463;a;0.0833;0.816;aaaa;aa;a;0.234;0.13;0.95;0.915;a;0.872;aaaa;a;aaaaa;0.491;0.885;aa;0.0669;0.838;0.689;0.578;0.0197;0.821;0.436;0.725;aaaa;aaaaaaa;0.025;0.974;0.261;0.754;0.646;0.199;aa;a;a;aaaa;aaaaa;a;aa;aaaaaaaa;aaa;aaa;aa;0.283;0.563;0.308;0.955;0.0243;0.19;aa;0.128;0.415;0.9;aa;0.0419;0.998;0.0668;aaaaaaaa;aaa;a;0.977;0.941;aaaaa;aaaaaaa;aaa;aa;0.345;aa;
0.21;aaaa;0.553;0.0273;a;aa;aaa;0.0345;0.528;0.266;0.13;a;0.186;a;aa;aaaaaaaa;0.742;0.0616;aaaaaaa;0.586;0.557;0.794;0.483;0.398;0.981;0.975;0.186;aaaaaa;aaaaa;0.589;0.0416;0.624;0.962;0.11;0.552;aaa;aaa;a;aaaaaaaaaa;aaaaaa;aaaaa;aaa;aaa;aaaaa;a;aaaaa;0.907;0.725;0.392;0.583;0.571;0.367;aaaaa;0.585;0.634;0.23;aa;0.585;0.426;0.883;aa;a;a;0.279;0.102;aaaaaaa;aa;a;a;0.338;aaaaaaaa;
0.0497;aaaa;0.621;0.281;a;aa;aaaaaa;0.9;0.783;0.958;0.247;a;0.176;aa;a;aa;0.912;0.388;aaaaaaa;0.197;0.149;0.971;0.536;0.0494;0.835;0.68;0.437;aaaa;aaaaaaaaa;0.798;0.456;0.489;0.91;0.561;0.298;a;a;aaaaa;a;aa;aaaaa;aa;aaa;aaaaa;aa;aaaaa;0.945;0.704;0.0759;0.17;0.142;0.423;aa;0.533;0.43;0.955;aaaaaa;0.114;0.0108;0.134;aa;aa;a;0.607;0.503;aaaaaaa;aaa;aa;a;0.999;aa;
0.125;a;0.349;0.923;aaa;aaa;aaaaa;0.0793;0.48;0.0887;0.367;a;0.745;aa;aaaaaaa;aaaaaaa;0.195;0.624;aaaaaa;0.241;0.398;0.943;0.817;0.571;0.178;0.0689;0.206;a;aaa;0.737;0.929;0.212;0.152;0.438;0.0739;a;aaaaaaa;aaaa;aaaaaaaaaa;aaa;aaaa;aa;aaaa;aaa;aaa;aaa;0.85;0.0996;0.692;0.399;0.788;0.985;aaaaa;0.867;0.806;0.573;aaaa;0.965;0.505;0.795;aaaaa;aa;a;0.495;0.756;aaaaaaaa;aaaaaaa;aaa;aa;0.88;aa;
0.933;aaaaaaa;0.0114;0.84;aaaa;a;aaaaa;0.432;0.991;0.656;0.131;a;0.457;aa;aaaa;aaa;0.0598;0.897;aaaaaaa;0.562;0.271;0.918;0.8;0.158;0.257;0.796;0.368;aa;aaaaaaaaa;0.357;0.722;0.123;0.00222;0.341;0.123;a;aa;aaaaa;aaaaa;aaaaa;aa;a;aa;aaaaa;aaaa;aaaaa;0.621;0.32;0.488;0.37;0.178;0.432;a;0.955;0.566;0.143;aa;0.621;0.656;0.0126;aaaa;a;a;0.499;0.89;aaaaaaa;aa;aaa;aa;0.605;aaaaaaa;
0.0489;aaaa;0.838;0.85;a;aa;aaaaaa;0.0324;0.0904;0.762;0.34;a;0.26;aa;aaaaaa;aaaaaaaaa;0.0282;0.33;aaaaaaa;0.0986;0.507;0.31;0.888;0.896;0.853;0.0601;0.553;aaa;aaaaaa;0.979;0.558;0.679;0.153;0.657;0.000199;aa;aaaaaa;aa;aaaaaaa;a;aaa;a;a;aaaa;a;aaa;0.698;0.19;0.383;0.28;0.461;0.651;a;0.485;0.348;0.285;aaaaa;0.383;0.932;0.963;aaa;aaa;a;0.549;0.445;aaaaaa;aaaaa;a;aa;0.321;aaaaaaaa;
0.925;aaaaa;0.237;0.0638;aa;aaa;aaaaa;0.336;0.752;0.318;0.639;a;0.417;aaa;a;aaaaaaa;0.621;0.886;aaaaaa;0.973;0.807;0.837;0.843;0.668;0.944;0.666;0.579;aaaaaa;aaaaaaa;0.696;0.771;0.924;0.956;0.981;0.881;a;aaaaaaaa;aaaaa;aaaaaaa;a;aaaa;aaaa;aa;aaaa;aaaa;a;0.648;0.337;0.335;0.318;0.315;0.462;a;0.133;0.225;0.162;aaaaa;0.853;0.221;0.708;aaaaaaa;aaa;a;0.938;0.135;aaaaaa;aa;aaa;aa;0.892;aaaaaaaaaa;
0.0745;aaaaa;0.54;0.52;a;aaa;a;0.926;0.978;0.824;0.845;a;0.784;a;aaaaa;aaaaaaa;0.957;0.35;aaaa;0.463;0.217;0.146;0.29;0.8;0.724;0.135;0.214;aaa;aaaaa;0.755;0.866;0.9;0.129;0.456;0.0751;aaa;aaaa;aaaa;aaaaaa;aaaa;aaaa;a;aaaaaaa;aaaa;aaaa;aaaa;0.969;0.611;0.0328;0.0609;0.499;0.953;aa;0.802;0.82;0.922;aaaaa;0.334;0.753;0.927;aaaaaa;a;a;0.332;0.784;a;aaa;aa;a;0.198;a;
0.838;aa;0.156;0.192;aa;a;aa;0.604;0.2;0.446;0.459;a;0.151;aa;aaaaaa;aa;0.172;0.981;aaaaaa;0.745;0.779;0.766;0.109;0.949;0.914;0.0346;0.11;aaaaaa;aaa;0.326;0.382;0.727;0.527;0.687;0.692;aa;a;aaa;aaa;a;aaaa;aaa;aaaa;a;aaaa;aaa;0.208;0.164;0.608;0.803;0.392;0.402;a;0.698;0.51;0.21;a;0.99;0.881;0.0122;aaaa;aa;a;0.8;0.823;aaaaaaaa;aaaaaa;aaa;a;0.266;aaaa;
0.454;aaaa;0.895;0.483;aaaa;aaa;aaaaaa;0.151;0.846;0.985;0.761;a;0.84;aaaa;aa;aaa;0.47;0.531;aaaaaaa;0.758;0.981;0.608;0.223;0.598;0.723;0.45;0.459;a;aaaa;0.294;0.861;0.0561;0.26;0.354;0.973;a;aaaaaaa;aaa;aaaaaaaa;aaa;aaaaa;aaaa;a;aaa;aa;a;0.107;0.549;0.931;0.868;0.568;0.58;aaaa;0.138;0.332;0.229;aaaaa;0.355;0.854;0.5;aaaaa;aaa;a;0.094;0.991;aa;aaaaa;aaa;aa;0.973;a;
0.136;aaaaa;0.771;0.0621;aa;aaa;a;0.673;0.747;0.319;0.258;a;0.655;aa;aaaaaa;aaaaaaa;0.6;0.4;a;0.0705;0.103;0.281;0.236;0.352;0.43;0.153;0.149;aaa;aaaaaaa;0.609;0.507;0.403;0.422;0.157;0.0158;a;aa;aaaa;aaaa;aaaaaa;aaaaa;aa;aaaaaaa;aaaaaa;aa;aaa;0.254;0.895;0.716;0.783;0.586;0.157;aa;0.851;0.504;0.37;a;0.63;0.984;0.552;aa;aa;a;0.111;0.786;aa;aaaaaa;aa;aa;0.815;aaaaaaaaaa;
0.124;aaaaa;0.954;0.814;aaa;aa;aa;0.351;0.569;0.0546;0.37;a;0.83;aaa;aaaa;aaaa;0.0864;0.817;aaa;0.365;0.767;0.843;0.688;0.576;0.367;0.226;0.379;aaaa;aaa;0.643;0.76;0.256;0.356;0.356;0.0738;a;aaaaaaaa;aaaa;aaaaaa;aaa;aa;aaa;aaaaaa;aaa;aaaa;aa;0.548;0.278;0.165;0.029;0.571;0.942;aaa;0.689;0.725;0.833;a;0.596;0.0232;0.36;aaaaaaa;aa;a;0.0406;0.947;aaa;aaaa;a;aa;0.0382;aa;
0.607;aaaaa;0.705;0.208;aa;a;aa;0.0149;0.15;0.772;0.776;a;0.416;aaaa;a;aaa;0.219;0.537;aa;0.797;0.207;0.112;0.278;0.431;0.857;0.15;0.714;a;aaaa;0.212;0.129;0.873;0.442;0.212;0.53;aa;aaaaa;aaa;aaaaaaa;aa;aaaa;aaa;aa;a;aaaa;aaaa;0.124;0.243;0.318;0.613;0.449;0.335;aaaa;0.777;0.272;0.464;aaaaa;0.816;0.325;0.42;aaaa;aaa;a;0.367;0.448;aa;a;aaa;aa;0.488;aaaaaaaaaa;
0.232;a;0.761;0.0782;aaa;aa;aaaaa;0.796;0.139;0.738;0.545;a;0.265;aa;aaaaaa;aaaaaaa;0.461;0.861;aaaaaaa;0.327;0.783;0.27;0.0798;0.24;0.703;0.241;0.725;aaaaa;aaaaa;0.0881;0.441;0.899;0.157;0.453;0.526;aa;aaa;a;aaaaaaaa;aaaa;aaa;a;aaaa;a;aaaa;aaa;0.753;0.931;0.867;0.297;0.547;0.733;aa;0.918;0.556;0.653;aaaaa;0.918;0.99;0.723;aaaaaa;aaa;a;0.407;0.95;aaaaa;aaaaa;aa;aa;0.521;aaaaaaaaaa;
0.746;aaa;0.687;0.042;a;aaa;a;0.393;0.47;0.704;0.627;a;0.426;a;aaaaaa;aaaaaaaa;0.334;0.22;aaaaaa;0.685;0.223;0.981;0.479;0.187;0.298;0.779;0.644;aaa;aaa;0.0123;0.565;0.277;0.0481;0.916;0.531;aa;a;a;a;a;aa;aaa;aaa;aaa;a;aaaaa;0.32;0.0361;0.172;0.481;0.598;0.531;aaaa;0.268;0.336;0.646;a;0.082;0.735;0.878;aaaaaaaa;aaa;a;0.244;0.308;aaa;aaaaaa;aaa;aa;0.205;aaaaa;
0.878;aaaaa;0.977;0.955;aaaa;aa;aa;0.0253;0.498;0.339;0.476;a;0.719;aaa;aaaaa;aaaaa;0.237;0.0856;aaaaaa;0.832;0.0373;0.714;0.292;0.955;0.0361;0.245;0.0722;aaaaaa;a;0.493;0.742;0.24;0.263;0.691;0.575;a;aaaaaa;a;aaaaaaaaa;aaa;aaa;aa;aaaaaaa;aaaa;aaa;a;0.263;0.307;0.841;0.978;0.565;0.033;aaaaa;0.86;0.154;0.175;a;0.74;0.278;0.212;a;a;a;0.258;0.138;aaa;aaaaaa;a;a;0.367;aaaa;
0.947;aaa;0.903;0.0249;aa;aaa;aaaaa;0.802;0.734;0.615;0.978;a;0.134;a;aaaaa;aaa;0.225;0.429;aa;0.346;0.228;0.347;0.905;0.17;0.374;0.369;0.237;aa;aaaaaaaa;0.148;0.741;0.284;0.358;0.921;0.679;aa;aaaaa;aaaa;aaaaa;aaaaaa;aaa;a;aaa;aaaaaa;aaaa;aa;0.246;0.0984;0.618;0.942;0.897;0.134;aaa;0.479;0.646;0.351;a;0.744;0.575;0.0671;a;a;a;0.702;0.661;aaaaaaa;aaaaa;aa;a;0.369;aaaaaaa;
0.994;aaaaaaa;0.647;0.264;aa;aa;aaaaa;0.341;0.379;0.61;0.973;a;0.536;a;aaa;aaaaaa;0.615;0.636;aaaaaa;0.396;0.11;0.0621;0.125;0.585;0.98;0.548;0.825;aaaaaa;aaaa;0.572;0.694;0.144;0.185;0.526;0.435;a;aa;aaaaa;aa;aaaaaa;aaaaa;aaaa;aaaaaaaa;aaa;a;aaaa;0.955;0.186;0.836;0.767;0.597;0.574;aaaaa;0.00218;0.706;0.358;aaaaa;0.577;0.876;0.803;aaa;a;a;0.617;0.127;aaa;aaa;a;a;0.436;aaa;
0.501;aaaaaa;0.161;0.638;aaa;a;a;0.563;0.494;0.43;0.587;a;0.589;aaa;aaaa;aaaaaaaa;0.617;0.775;aaaaaa;0.516;0.936;0.329;0.731;0.621;0.825;0.0023;0.619;aaaaa;aaaaaaaaa;0.46;0.318;0.0168;0.929;0.275;0.456;a;aaa;a;aaaaaaaaaa;a;aaaaa;aaaa;aaaaaaa;aaaaaa;aaaa;aaaaa;0.813;0.492;0.147;0.00502;0.368;0.28;aa;0.775;0.0584;0.92;aaaaa;0.806;0.383;0.924;aaaaaaaa;aa;a;0.966;0.737;aaaaa;a;aaa;a;0.708;aaaaaaaaaa;
0.452;aaaa;0.213;0.694;aaaa;a;aa;0.363;0.226;0.741;0.276;a;0.183;aaaa;aaa;a;0.846;0.634;aaaaa;0.141;0.289;0.257;0.92;0.281;0.803;0.678;0.801;aaaa;aaaaaaaaa;0.817;0.463;0.989;0.77;0.688;0.131;aaa;aaaaaaa;aaaa;aaa;aaaaaa;aaaaa;aaa;a;aaaaaa;aaa;aaa;0.346;0.219;0.942;0.933;0.85;0.688;aaaaa;0.351;0.946;0.975;aaaaaa;0.202;0.87;0.377;a;aaa;a;0.171;0.606;aaaa;aaa;aaa;a;0.699;aaa;
0.154;a;0.633;0.845;aa;aa;aaaa;0.294;0.783;0.946;0.547;a;0.746;aa;aaa;aa;0.411;0.288;a;0.145;0.618;0.588;0.246;0.922;0.869;0.65;0.137;aaaaaa;aaaaaa;0.286;0.491;0.792;0.56;0.234;0.172;aaa;aaaa;aa;aa;aaaa;aaa;a;aaaaaaaa;aaa;aaaa;aaa;0.282;0.264;0.0987;0.226;9.62e-05;0.618;a;0.752;0.351;0.8;aa;0.134;0.0808;0.302;aaaa;aaa;a;0.0868;0.329;aaaa;aaaaaaa;aa;a;0.963;aaaaaaaaa;
0.584;aaaa;0.104;0.684;aaaa;a;aa;0.317;0.331;0.371;0.199;a;0.522;aaaa;aaaaa;aa;0.107;0.163;aaaaa;0.831;0.75;0.511;0.729;0.831;0.208;0.646;0.632;aaa;aaaaa;0.0729;0.374;0.123;0.982;0.471;0.527;aa;aaaaaaaa;aaaa;aaa;aaa;aaaa;aa;aaaaaa;aaa;a;aaaa;0.481;0.584;0.967;0.385;0.642;0.115;aaaaa;0.875;0.662;0.199;aaaaa;0.308;0.00619;0.106;aaaa;aa;a;0.253;0.449;aaaa;aa;aa;aa;0.217;aaaaa;
0.29;aaaa;0.896;0.764;aaa;aa;aaaa;0.225;0.344;0.448;0.694;a;0.592;aaa;a;aaaa;0.517;0.559;aaa;0.00651;0.377;0.835;0.732;0.227;0.905;0.592;0.27;aaaa;aaaaaa;0.792;0.604;0.955;0.717;0.765;0.804;aaa;aaaaa;aa;aaaaaaaa;aaa;aaaaa;a;aaaaaaaa;aaaaa;aaa;aaaaa;0.974;0.144;0.732;0.0574;0.941;0.728;aaaaa;0.514;0.491;0.169;aaaaa;0.234;0.699;0.366;aa;aaa;a;0.203;0.72;aaaaaa;aaaa;aaa;a;0.687;aaaaa;
0.0633;aaaaa;0.554;0.977;a;aaa;aaaa;0.0879;0.914;0.92;0.354;a;0.347;aaaa;aaaaa;aaa;0.314;0.454;aaa;0.947;0.858;0.533;0.555;0.321;0.471;0.0663;0.708;aaaa;a;0.454;0.777;0.79;0.985;0.33;0.673;aaa;aaa;aaaa;aaaaaaaaa;aaa;aa;aaa;aaaaa;aaaa;aaa;aaaaa;0.621;0.993;0.218;0.726;0.75;0.521;aaa;0.242;0.0765;0.0453;a;0.999;0.0253;0.872;a;a;a;0.283;0.242;aa;aaaaaa;aaa;aa;0.171;aaaaaaa;
0.683;aaa;0.452;0.935;aaa;a;aa;0.39;0.0396;0.00105;0.598;a;0.527;aa;aaaaaa;aaaaaaa;0.677;0.983;aaaaa;0.621;0.868;0.305;0.72;0.225;0.87;0.32;0.424;a;aaaaaa;0.252;0.447;0.759;0.278;0.754;0.639;aa;aaaaa;aaa;aaaaaaa;aaaa;a;aaaa;a;aaaaaa;aa;aaa;0.696;0.00332;0.826;0.959;0.191;0.888;a;0.37;0.94;0.168;aaa;0.525;0.722;0.831;aaa;a;a;0.573;0.766;a;aa;aaa;aa;0.857;aaaaaaa;
0.0997;aaaaaa;0.729;0.694;a;aaa;aaa;0.633;0.843;0.961;0.119;a;0.451;aa;aaaa;aaaaaa;0.944;0.263;a;0.0806;0.327;0.827;0.198;0.872;0.998;0.191;0.362;aaaaaa;aaaaa;0.806;0.756;0.568;0.00793;0.362;0.908;aa;aaaaaa;aaaaa;aaaaaaaaa;a;aaa;aaa;aaaa;aaaaaa;aaa;a;0.0771;0.293;0.423;0.00835;0.386;0.259;aa;0.869;0.116;0.375;aa;0.969;0.393;0.233;aaaaaaaa;aaa;a;0.544;0.56;aaaaaaaa;a;a;aa;0.237;aaaaa;
0.709;aaaaaa;0.998;0.214;aaa;a;aa;0.208;0.599;0.0898;0.197;a;0.142;aa;aaa;a;0.899;0.0224;aaaaa;0.234;0.602;0.443;0.0702;0.298;0.68;0.441;0.0812;aaa;aaaaaa;0.977;0.834;0.0441;0.922;0.8;0.406;aaa;aaaaaa;aaa;aa;aaaaaa;aaaaa;aaa;aaa;aaaaa;a;aaa;0.119;0.764;0.7;0.0192;0.237;0.286;aaa;0.642;0.165;0.391;aaaaaa;0.932;0.989;0.274;aaaaa;a;a;0.74;0.724;aaaaaaa;aa;aaa;a;0.231;aaaaaaa;
0.171;aaaaa;0.207;0.848;aaa;aaa;aaaaaa;0.655;0.897;0.00872;0.499;a;0.472;aa;aaaaaaa;a;0.836;0.622;aa;0.16;0.769;0.589;0.787;0.128;0.374;0.212;0.478;aa;aaaaaaaaaa;0.372;0.369;0.139;0.708;0.335;0.249;a;aaaaaaaa;aa;aaaaaaaaaa;aaaa;aaa;aaaa;aaaaaa;aaaaa;aa;aaa;0.338;0.00181;0.503;0.423;0.367;0.979;a;0.246;0.427;0.169;aaaaa;0.125;0.784;0.737;aaaaaa;aa;a;0.157;0.49;aaaaaaa;aaaaaaa;a;aa;0.755;aaaaa;
0.708;a;0.503;0.185;aaa;aa;aaaaa;0.464;0.628;0.317;0.986;a;0.117;aaa;aaaa;a;0.507;0.491;aaa;0.811;0.941;0.979;0.828;0.21;0.497;0.0951;0.0546;aa;a;0.0863;0.458;0.161;0.477;0.204;0.125;aa;aaaaaaa;aa;a;aa;aaaaa;aa;aaaaaaaa;a;aa;a;0.643;0.918;0.473;0.412;0.584;0.121;aaaaa;0.0716;0.428;0.59;a;0.14;0.309;0.715;aaaaaa;a;a;0.241;0.223;a;aaaaaa;a;a;0.652;aaaaaa;
0.192;aaaaaa;0.869;0.23;aaaa;aa;a;0.238;0.537;0.149;0.993;a;0.974;aaa;a;aaa;0.58;0.0694;aaaaaa;0.93;0.86;0.915;0.434;0.71;0.823;0.123;0.839;aaa;a;0.108;0.935;0.479;0.358;0.64;0.784;a;aaaaa;a;aaa;aaaaaa;aa;a;aaaaaa;a;aaaa;aaaa;0.29;0.92;0.81;0.973;0.249;0.181;aaaa;0.0358;0.216;0.203;aa;0.455;0.839;0.0792;aaaaaa;aa;a;0.785;0.292;aaaaaa;aaaaa;aa;aa;0.651;aaaaaaaaa;
0.299;a;0.0971;0.57;a;a;a;0.751;0.425;0.808;0.902;a;0.735;aaa;aa;a;0.86;0.325;aaaa;0.836;0.313;0.204;0.0441;0.00572;0.149;0.293;0.154;aaaaa;aaaaaaaaa;0.795;0.976;0.568;0.00337;0.59;0.209;a;aaaaaaa;aa;a;aa;aa;aaa;aaaa;a;a;aaaa;0.174;0.356;0.639;0.542;0.744;0.0902;aaa;0.029;0.0639;0.772;aaaaaa;0.55;0.554;0.19;aaaaaa;aaa;a;0.0169;0.774;aaaaaaa;aaa;aa;aa;0.0408;aa;
0.642;a;0.0244;0.559;aaa;a;aaa;0.799;0.573;0.79;0.14;a;0.902;a;aa;aaaaaaaaa;0.497;0.125;aaaaa;0.373;0.285;0.304;0.694;0.883;0.677;0.474;0.0411;a;aaaaaaaa;0.0824;0.566;0.349;0.242;0.124;0.255;aaa;aaaaaaaa;aa;aaaaaaaaa;aaaaa;aaaa;aaaa;aaaa;aaaaa;aa;aa;0.627;0.153;0.796;0.484;0.123;0.794;a;0.128;0.734;0.743;aa;0.494;0.994;0.916;aaaaaaa;a;a;0.83;0.677;aaaaaaa;aaaa;aaa;aa;0.501;aaaaaa;
0.802;a;0.0387;0.165;a;aa;aaaaa;0.00135;0.699;0.0485;0.403;a;0.574;a;aaaaa;aaaaa;0.553;0.288;aaaa;0.566;0.217;0.178;0.749;0.342;0.055;0.757;0.842;a;aaaaaaaa;0.8;0.576;0.609;0.678;0.51;0.278;a;aa;aaa;aaaaaaaaaa;a;aaa;aaa;aaa;aa;aaa;aaa;0.0698;0.864;0.492;0.258;0.499;0.301;aaa;0.104;0.171;0.466;aaa;0.416;0.677;0.284;aa;aaa;a;0.506;0.878;aaaa;aaaaa;aa;aa;0.58;aaaaaaaaaa;
0.116;aaaaa;0.808;0.801;a;aa;aaaa;0.76;0.875;0.816;0.00192;a;0.577;aa;aaaaa;aaaaaaaa;0.979;0.0589;aaaa;0.491;0.749;0.163;0.852;0.982;0.853;0.707;0.226;aa;aaaaaa;0.185;0.214;0.261;0.171;0.2;0.33;aa;aa;aa;aaaaaaaaaa;a;a;a;aaaaaa;aaaaaa;aaa;aaa;0.947;0.508;0.74;0.461;0.0692;0.655;aaa;0.674;0.134;0.16;aa;0.816;0.571;0.629;a;a;a;0.897;0.19;aaaaa;aaaaaa;a;a;0.0605;aaaaaa;
0.724;a;0.926;0.363;a;aaa;aaaa;0.914;0.512;0.346;0.407;a;0.494;a;aaaaa;aa;0.109;0.715;aaa;0.215;0.698;0.422;0.459;0.479;0.543;0.0932;0.0336;a;a;0.222;0.46;0.386;0.24;0.203;0.904;a;a;aa;aaaaaaa;aa;aaaaa;aaaa;aaaaaa;aaaa;aa;aaa;0.595;0.993;0.246;0.86;0.291;0.709;aaaaa;0.605;0.756;0.0694;aa;0.598;0.145;0.502;aaa;aa;a;0.00744;0.0341;aaaa;aa;a;aa;0.275;a;
