ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(string,7);ATT7(string,4);ATT8(string,4);ATT9(float,1);ATT10(string,10);ATT11(string,6);ATT12(string,10);ATT13(float,1);ATT14(string,6);ATT15(string,5);ATT16(string,4);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(string,8);ATT21(string,3);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,5);ATT26(string,1);ATT27(string,4);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,5);ATT33(string,8);ATT34(string,8);ATT35(float,1);ATT36(string,8);ATT37(string,4);ATT38(string,7);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(string,8);ATT46(float,1);ATT47(float,1);ATT48(string,10);
0.692;0.125;aaaaaa;0.7;0.775;aaaaaaa;aaaaaaa;aa;a;0.799;aaaa;aaaa;aaa;0.85;aaaaaa;a;aa;0.96;aaa;0.159;aaaaaa;aa;aaaaaaaaa;0.43;0.832;aaaa;a;aaa;0.235;0.714;0.373;aaaaaaaaaa;a;aaaaaaa;aaaaaa;0.181;aaa;aa;aa;0.0159;0.673;0.423;0.531;0.609;aaaaa;aaaa;0.74;0.0811;aaa;
0.659;0.179;aa;0.535;0.959;aaaaaaaaa;aaaa;aaa;aa;0.305;aaaaaaaaaa;aaaa;aaaa;0.398;aaaa;aaaa;a;0.408;aa;0.0696;aa;aa;aaaaa;0.185;0.18;aaaa;a;aaa;0.398;0.0206;0.632;aaa;aaa;aaaaaaa;aaa;0.233;aaa;aaa;aa;0.686;0.0558;0.0217;0.477;0.594;a;aaaaaaa;0.903;0.541;aaa;
0.723;0.639;aaaaaaaa;0.028;0.151;aaaaa;a;a;aaa;0.813;aaaa;a;aaaaaaaa;0.718;a;aaaa;aaaa;0.0189;aaaaaa;0.0816;aaaaaa;aa;aa;0.805;0.484;aa;a;aa;0.686;0.815;0.959;aaaaaaaa;aaa;aaaaa;aaa;0.971;aaaaaa;aaa;aaaa;0.158;0.204;0.328;0.0698;0.175;aaa;aaaaa;0.543;0.374;a;
0.0248;0.295;aaaaa;0.203;0.136;aaaa;aaa;aa;a;0.485;aaaaa;aaaa;aaaaaaaa;0.794;aa;aa;a;0.299;aaaaaa;0.377;aaaaa;aaa;aaaaaaa;0.488;0.793;a;a;aaaa;0.0455;0.532;0.771;aaaaaaaaa;aa;aaaaaa;a;0.32;aaa;aaa;aaaaaa;0.113;0.366;0.68;0.285;0.359;aaa;aaaa;0.696;0.332;aaaa;
0.625;0.399;aaaaa;0.383;0.08;a;aaa;aaa;aaaa;0.317;aa;aaaaa;aaaaaaaaaa;0.354;aaaaaa;aaaa;aaaa;0.529;aaaaaaaaa;0.834;aaaaaaa;a;aa;0.586;0.0239;aa;a;aa;0.954;0.889;0.796;aaa;aaaa;aaaaaaaa;aa;0.9;aaaaa;a;aa;0.177;0.575;0.371;0.137;0.291;aaaaa;aaaaaaa;0.272;0.395;aaaaaaaaa;
0.755;0.0739;aa;0.359;0.212;aaaa;aaaaa;aaaa;aa;0.493;aaaaaaaa;aaa;aaaaaaaa;0.155;aaaaaa;aa;aaa;0.219;aa;0.743;aaaaa;a;aaa;0.408;0.619;a;a;aaa;0.537;0.474;0.548;aa;aaaa;aaaa;aaaaaa;0.938;aaaa;aaaa;aa;0.575;0.711;0.18;0.122;0.00345;a;aaa;0.735;0.151;aa;
0.107;0.277;aaaaaaaa;0.159;0.258;aaaa;a;aaaa;aaa;0.62;aaa;aaaaa;a;0.694;a;aaa;aa;0.847;aaa;0.625;aaaaaaa;a;aaa;0.776;0.545;aaaa;a;a;0.107;0.46;0.743;aa;aaaa;aaa;aaaa;0.594;aaaaaaaa;aaaa;aaaaa;0.514;0.91;0.34;0.319;0.251;aaaa;aaaaaa;0.193;0.349;aaaa;
0.304;0.327;aaaaaa;0.428;0.603;a;aaaaaaa;a;aaaa;0.774;aaaaaaaaa;aaaaa;aaaaa;0.986;aa;aaaa;aa;0.443;a;0.067;a;aa;aa;0.0472;0.533;aa;a;aa;0.173;0.88;0.276;aaaaaaaaa;aaaaa;aaa;a;0.389;aaaaaa;aa;aaaa;0.556;0.641;0.713;0.085;0.397;a;aaaaaa;0.398;0.0392;a;
0.373;0.69;aaaaaaa;0.598;0.695;aaaaaaaa;aa;aaa;aaa;0.433;aa;aaaaaa;aaaaaaaaa;0.0128;aaaaa;aaaaa;aaa;0.482;aaaaaaaa;0.969;aaaaaaaa;a;aaaaaaaaa;0.491;0.928;aa;a;aaaa;0.525;0.25;0.0186;aaaaaaa;aaaa;aaaaaa;aaaaaa;0.878;aaaaaa;aa;aaaaaa;0.175;0.309;0.526;0.809;0.788;aaa;aaaaaaaa;0.305;0.694;aaa;
0.309;0.844;aaaa;0.701;0.388;aaa;a;aa;aaa;0.174;aaa;aaaa;aaaaaaaaaa;0.265;a;aaaa;aa;0.319;aa;0.0406;aaaaa;aaa;aa;0.11;0.431;aaa;a;aaa;0.488;0.915;0.188;aaa;aaa;aaaaaaa;aa;0.792;aaa;aaaa;aa;0.243;0.305;0.899;0.66;0.865;aaaaa;aaaa;0.419;0.56;aaaaa;
0.869;0.618;aaaaa;0.0939;0.412;a;a;aaa;a;0.657;aaaaaa;aaaa;a;0.691;aaaaa;aa;aaaa;0.14;aaaaaaaaa;0.456;aaaaaaa;aa;aaa;0.11;0.724;aa;a;a;0.308;0.783;0.488;aaaaaaaaa;aaa;aaaaaa;aaaaaaaa;0.183;aaaa;aaaa;aaaaa;0.418;0.471;0.563;0.0909;0.535;aa;aaaa;0.471;0.365;aaaaaaaa;
0.234;0.298;aaaa;0.0277;0.0867;aaaaaaaaa;aaaaa;aa;aaa;0.0231;aaaaaa;a;aaaaa;0.157;a;aaa;aa;0.411;aaaaaaa;0.809;aaaaaaa;aa;a;0.0699;0.524;aaa;a;aaaa;0.169;0.765;0.812;aaaaaaa;aa;aaaaaaa;aaaaa;0.827;aaaaa;a;aaaaa;0.828;0.48;0.974;0.258;0.711;a;aaa;0.912;0.507;aaa;
0.206;0.104;aaaaaaaa;0.401;0.628;a;aaaaaa;aa;aaaa;0.954;aaa;aaa;aaaaa;0.965;aaaa;aaaaa;aaa;0.715;aaaaaaaaa;0.492;aaaaaaaa;a;aaaaaaa;0.212;0.0439;aaa;a;a;0.78;0.719;0.815;aaaa;aaaa;aaaaaaaa;aaa;0.758;aaaaaa;aaa;aaa;0.753;0.334;0.498;0.255;0.134;aaaaa;aaaaa;0.606;0.724;aaaaaaaa;
0.31;0.798;a;0.656;0.494;aaa;a;aa;aaa;0.803;aaaaaaaaa;a;aaaaaaaa;0.186;aaa;a;aa;0.756;aaaaaaaaa;0.273;a;a;aaaaaaaa;0.42;0.657;aa;a;aa;0.0866;0.748;0.707;aa;aaaa;aaaaa;aaaaaaaa;0.483;aaa;aaa;a;0.561;0.257;0.794;0.7;0.241;aa;aaaaaaaa;0.216;0.757;aaaaaaaaaa;
0.472;0.377;a;0.01;0.0394;aaaaaaaaa;aa;aaa;aa;0.268;aaaaa;aaa;aa;0.0668;aaa;aaaaa;aaa;0.192;aaaaaaa;0.124;a;a;aaaaaaa;0.669;0.0461;aa;a;a;0.844;0.264;0.272;aaaaaaaaaa;aaaaa;aaaaaa;aaa;0.945;aaaaa;a;aaaaaaa;0.452;0.243;0.813;0.377;0.199;aa;aaaaa;0.266;0.631;aaaaa;
0.141;0.66;aaaa;0.243;0.56;aaaaaaaa;aaaaaaa;a;a;0.426;aaaaaaa;aa;aaaaaaaaa;0.96;a;aaaa;a;0.0295;aaaa;0.789;aaa;aaa;aa;0.129;0.863;aaa;a;aaa;0.76;0.559;0.474;a;aaa;aaaaa;a;0.167;aaaaa;a;a;0.0474;0.51;0.33;0.613;0.16;aa;aaaaaa;0.0613;0.0644;aa;
0.397;0.629;aaa;0.826;0.954;aaaaaa;aaa;aaa;aa;0.757;a;aaaa;aa;0.681;aaa;aa;a;0.386;aa;0.657;aaa;aa;aaaaa;0.819;0.113;aaaaa;a;aaa;0.207;0.584;0.824;aaa;aaa;aaaaaaaa;aaaa;0.574;aaaaaaaa;a;aaaaaa;0.455;0.567;0.634;0.228;0.0491;aaaaa;aaaaa;0.708;0.257;a;
0.0796;0.992;a;0.676;0.206;aa;aa;aaa;aaa;0.984;aaaaaaaaa;aaaaa;aaaaaaaaa;0.259;aa;aaa;a;0.804;aaaaa;0.339;aaaaaa;aa;a;0.968;0.929;aaa;a;a;0.753;0.0956;0.945;aaaaa;aaaaa;aaaaaa;a;0.95;aaaaa;aaa;a;0.558;0.174;0.576;0.912;0.755;aaaa;aaaaaaa;0.973;0.112;aaaaaaa;
0.928;0.283;aaaaaaa;0.283;0.175;aa;aaa;aaa;aaa;0.29;aaaaaaaaaa;aaaaa;aaa;0.498;aaaaa;a;a;0.51;aaaaaaa;0.809;a;aaa;aaaaa;0.896;0.0865;a;a;aaa;0.666;0.208;0.677;aaaaaaaa;a;aaaaaaaa;aa;0.495;a;aaa;aaaaaa;0.319;0.303;0.383;0.0295;0.0283;a;aaaaa;0.952;0.615;aaaaaaaaa;
0.577;0.813;aaaaaaa;0.325;0.67;aaaaaaa;aa;aa;aa;0.113;aaaaaaaaaa;a;a;0.0564;aaaa;aaa;aa;0.434;aaaaa;0.268;aaa;a;a;0.908;0.679;a;a;aa;0.58;0.826;0.956;a;aaa;aa;aaaaaaaa;0.793;aaaaaaaa;a;aaaaaa;0.062;0.857;0.227;0.0727;0.429;aaa;aaaaaa;0.323;0.947;aa;
0.00537;0.329;aa;0.923;0.754;aaaaa;aaaa;aaa;aaa;0.0417;aa;a;aaaaa;0.0179;aa;aaa;aaaa;0.96;aaaaaaaa;0.629;aaaaaaa;aa;aaaaaaaaa;0.859;0.3;aaaaa;a;aaa;0.445;0.393;0.126;aaaa;aaaa;aaaaaaa;aaaaaaa;0.219;aaaaaaaa;aaa;aaaaaa;0.632;0.434;0.601;0.493;0.137;a;a;0.0936;0.476;aaaaaaaaaa;
0.261;0.136;aa;0.303;0.53;aaaaaaaa;a;aaaa;aaaa;0.577;aaaaaa;aa;aaa;0.173;aaaa;aaaaa;aaaa;0.5;a;0.407;aa;a;aaaaa;0.607;0.437;aaaaa;a;aaa;0.225;0.861;0.846;a;aa;aaaa;aaaa;0.815;aaaa;aa;aaa;0.117;0.0285;0.378;0.902;0.668;aaa;aaaaaaaa;0.671;0.919;aaaaa;
0.113;0.965;aaaaaa;0.967;0.964;aaaaaaaaa;a;aa;aa;0.861;aaaaaaaaa;aaaa;aaaaaa;0.471;aaaa;aa;a;0.448;aaaa;0.986;aaaaaa;a;aaaaaaaaa;0.71;0.57;aa;a;aaaa;0.0138;0.303;0.78;aaaaa;aaa;aaaaaa;aaaaaaa;0.791;aa;aaa;aaaa;0.587;0.435;0.0765;0.156;0.629;aa;aaaaaa;0.625;0.257;aaaaaa;
0.307;0.423;aaaaaaaa;0.437;0.415;aaaaaaa;aaaaa;aaaa;aa;0.989;aaaaaa;aaa;aaaaaaaaaa;0.246;a;aaa;aa;0.429;aaaa;0.841;aaa;a;aaaaaaa;0.857;0.245;aaa;a;a;0.867;0.567;0.773;aa;aaa;aaaaaaa;aaaaaa;0.701;a;aaaa;aaa;0.728;0.929;0.186;0.313;0.786;aa;aa;0.991;0.307;aaa;
0.228;0.0852;aa;0.233;0.42;aaa;a;aaaa;aaa;0.419;aaaaaaa;aaa;aaaa;0.299;aa;a;aaa;0.633;a;0.689;a;aa;aaaaaaaa;0.0322;0.862;aaaaa;a;aa;0.929;0.441;0.304;aaaaaaaa;aaaaa;aa;aaaaa;0.573;aaaaaaaa;aaa;a;0.939;0.684;0.917;0.729;0.316;aaaaa;aaaaaaaa;0.98;0.652;aaaaaaaaa;
0.891;0.986;aaaaaa;0.295;0.57;aaaaaaaa;aaaaaa;a;a;0.615;aaaa;aaa;aaa;0.901;aaaaaa;aa;aa;0.963;aaa;0.964;aaaa;aa;aa;0.633;0.434;a;a;aa;0.0272;0.596;0.792;aaa;a;aaaaa;aaaaaaa;0.758;aaaaaaaa;aaaa;aaaaaa;0.429;0.942;0.488;0.272;0.526;aaaaa;aaaa;0.0496;0.228;a;
0.874;0.36;aa;0.095;0.171;aaaa;aaaaaa;aaa;aa;0.587;aaaaaaaaaa;aaa;aaaaaaa;0.898;a;aaaaa;a;0.135;aaa;0.438;aaaaaaa;aa;aaaaa;0.47;0.108;aaaa;a;a;0.266;0.951;0.41;aaa;aaaa;aaaaa;aaaaaa;0.951;aaaaaaa;aaaa;aaaa;0.0191;0.753;0.126;0.573;0.891;aaaa;aa;0.353;0.226;aaaaaa;
0.245;0.449;aaaaaa;0.365;0.894;aaaaaa;aaa;aaa;aaaa;0.33;aa;a;aaaaaa;0.783;aaaaaa;aa;aaa;0.168;aaaaaaa;0.247;a;aaa;a;0.0439;0.903;aaaaa;a;a;0.937;0.883;0.403;aaaa;aaaaa;aaaaa;aa;0.598;aaa;aaa;aa;0.983;0.987;0.721;0.453;0.3;aaa;aaaaaaa;0.628;0.00848;aaaaa;
0.125;0.843;aaaaa;0.777;0.00545;aaaaaaa;aa;aaaa;a;0.163;aa;aaaa;aa;0.608;aaaaaa;aa;aaaa;0.614;aaaaaa;0.833;a;a;aaaaaaaaa;0.957;0.51;a;a;aa;0.533;0.484;0.677;a;aaaa;aaaaaaa;aaa;0.226;aa;a;aaaaaaa;0.537;0.755;0.521;0.0348;0.432;aa;aaaa;0.704;0.00589;a;
0.234;0.736;aa;0.891;0.836;aaaaaaaa;a;aaa;aa;0.42;aaaaaa;aaaa;aaaaaaaaa;0.94;aaaa;aaaa;aa;0.41;aaaaaaa;0.574;aaaa;aaa;aaaaaaaa;0.349;0.295;a;a;aaa;0.324;0.998;0.903;aaaaaaa;aaaaa;aaaa;aaaaaaaa;0.662;aaaaaa;a;aaaaaa;0.268;0.422;0.178;0.198;0.226;aaaaa;aaaaaa;0.74;0.846;aa;
0.0246;0.948;aaaaaa;0.388;0.535;aaa;aaa;a;aaaa;0.491;aaaaa;aaa;a;0.942;aaaaa;aaaaa;aaa;0.306;aaaaaa;0.125;a;aa;aaaaa;0.928;2.36e-05;aa;a;aaaa;0.487;0.151;0.924;aaaa;a;aaaaaaaa;aa;0.526;aaaaaaaa;aaa;aaaaa;0.895;0.572;0.724;0.498;0.142;aaaa;aaaa;0.233;0.429;aaaa;
0.662;0.989;a;0.693;0.983;aaaaaa;aaaaaaa;aa;a;0.685;aaaaa;a;aaa;0.678;aaa;a;aa;0.846;aaaaaaa;0.728;aaaaaaaa;a;aaa;0.654;0.486;aaa;a;aa;0.346;0.924;0.0753;aaa;a;aaaaa;aaaa;0.186;aaaa;aa;aaa;0.265;0.408;0.461;0.446;0.517;aa;aaaaaaaa;0.868;0.995;aaa;
0.304;0.966;aaaa;0.149;0.56;aaaaaa;aaa;aaaa;aa;0.905;aaaaaa;aaaaa;aaa;0.725;aa;aaa;aaa;0.0434;aaaaa;0.599;aaa;aaa;aaa;0.209;0.469;aa;a;aa;0.576;0.135;0.851;aaaaaa;aaaa;aaaaaaa;aaaaaa;0.503;aaaaaaaa;aaa;aaaaaaa;0.82;0.549;0.105;0.301;0.367;a;aaaa;0.0533;0.576;aaaaaaaa;
0.158;0.44;aaa;0.309;0.778;aaaaaaa;a;aaa;aa;0.329;aaaaaaaaa;aaaaaa;aaaaaaaaa;0.755;aaaaaa;aaaa;aaa;0.671;aaaaaaaa;0.0681;a;a;aa;0.0993;0.95;a;a;aa;0.413;0.512;0.0387;aaaaaaaaa;aa;aaa;aaaaa;0.497;a;aaa;a;0.48;0.351;0.0765;0.359;0.29;aaa;aa;0.214;0.539;aaaaaaa;
0.399;0.6;aaaaaa;0.77;0.188;aaaaaa;aaaa;a;aaaa;0.962;aaaa;aaaa;aa;0.398;aaaaa;a;aaaa;0.871;aaaaaaaaa;0.253;a;aa;aaaaaa;0.919;0.839;a;a;aa;0.6;0.246;0.134;aaaaaaaaaa;aaaa;aaaaa;aaaaaaa;0.458;aa;aaaa;a;0.528;0.673;0.401;0.181;0.272;aaaa;aaa;0.718;0.281;aaaaa;
0.814;0.511;aaaaa;0.0244;0.0606;aa;aaaaa;aaa;aaa;0.171;aaaaaaaa;a;aaaa;0.806;aa;aaa;a;0.984;aaaaaaaa;0.616;aa;aa;a;0.124;0.00777;aaa;a;aaa;0.148;0.989;0.184;aaaaaa;a;aaaaaaa;aaaaa;0.453;aa;a;a;0.235;0.707;0.0396;0.0826;0.222;aaaaa;aaaaaa;0.866;0.375;aaaaaaaaa;
0.448;0.251;aa;0.713;0.187;aaaaaaaaa;aaaaaaa;aa;aa;0.697;aaaaaaa;aa;a;0.456;aaaa;aaaaa;aa;0.813;aaa;0.839;aaaa;a;a;0.0923;0.137;aaa;a;aaaa;0.677;0.667;0.494;aaaaaaa;aaaa;a;aaa;0.00905;aa;a;aaa;0.802;0.106;0.162;0.129;0.707;aa;aaaaaa;0.841;0.114;aaaaaaaa;
0.605;0.809;aaaaaa;0.0519;0.342;aaaaaaaa;aaaaaaa;a;aaa;0.931;aaaa;aa;a;0.0981;aa;aaaa;aa;0.126;aaaa;0.98;aaaaa;aa;aaaaaaaaa;0.794;0.936;aa;a;aaa;0.333;0.714;0.457;aaaaaaaaaa;aaaa;aaaaaaaa;aaaa;0.68;aaa;aaaa;aaa;0.489;0.79;0.944;0.963;0.383;aaa;aaaaaa;0.325;0.743;aaa;
0.617;0.786;aaaa;0.0445;0.456;aaa;aa;a;aaa;0.197;aaaaaaaaaa;aaaaaa;aaa;0.505;a;aaa;aa;0.222;aaaaaaaa;0.426;aaaaaaa;aa;aaaaaaaa;0.0526;0.0464;a;a;aaaa;0.336;0.0212;0.0961;aaaaaa;aaaaa;aaaaa;aa;0.139;aaaaaaaa;a;aaaaaaa;0.975;0.491;0.192;0.63;0.162;aa;aa;0.306;0.475;a;
0.0245;0.0548;aaaaaa;0.744;0.867;a;aaaaaaa;aaaa;aaa;0.703;aaaaaaaa;aaa;aaaaaaaaaa;0.265;aaaaa;a;aa;0.626;aaaa;0.0741;aa;a;aaaaaa;0.0723;0.95;aaa;a;aaa;0.222;0.285;0.438;aaaaa;aaaaa;aa;aaaaaa;0.0681;aaaa;a;aaa;0.544;0.924;0.754;0.989;0.862;aaaa;aaaaa;0.881;0.0728;aaa;
0.605;0.401;aaa;0.183;0.258;aaa;aaaaaa;aa;aa;0.1;aaaaaaaaaa;aa;aaaaaaaa;0.978;aaa;aaaa;aaaa;0.28;aaaaaaaaa;0.0529;aaaa;aa;aaaa;0.00298;0.0797;aaaa;a;aaaa;0.178;0.924;0.784;aaaaaaaaaa;aa;aaaaa;aaaaaaaa;0.181;aaaaaaaa;aa;aa;0.666;0.84;0.431;0.869;0.516;aa;aaaaaaaa;0.945;0.538;aa;
0.831;0.254;aa;0.661;0.619;aaaaaaa;aa;aaa;aaa;0.262;aaaaaaaaaa;aaa;aaaaaaa;0.7;aa;aa;a;0.388;aaaa;0.511;a;aaa;aaaaaaaa;0.353;0.0133;aa;a;aaa;0.786;0.683;0.268;aaaaaaaaaa;aa;aaaaa;aa;0.775;aaa;aaa;aaaa;0.0655;0.795;0.054;0.914;0.00216;aa;aaaaa;0.606;0.999;aaaaaaaaaa;
0.694;0.665;aaaa;0.198;0.875;aaaaaa;a;aa;aaaa;0.566;a;a;aaaaaaaaaa;0.41;a;aaaaa;aaaa;0.16;a;0.244;aaaaaaa;a;aaa;0.574;0.0571;a;a;aaa;0.862;0.732;0.923;aaaa;aaaa;aaaaa;aaaaaaaa;0.531;aaaaaaa;aaaa;a;0.0623;0.14;0.386;0.175;0.0522;aaaaa;aaaaaa;0.242;0.525;aaaaaaaaaa;
0.648;0.977;aa;0.00362;0.894;aaa;aaa;aaaa;aaa;0.391;aaaaaaa;a;aaaaaaaaa;0.909;aaa;aaaaa;aaaa;0.218;aaaa;0.933;aaaaa;a;a;0.459;0.0144;aaa;a;aa;0.186;0.459;0.559;aaaa;a;aaa;aaaaaaaa;0.184;aaaa;aaaa;aaaaaaa;0.524;0.559;0.132;0.846;0.000493;aa;aaaaa;0.823;0.898;aaaaaaa;
0.942;0.934;a;0.53;0.568;aaaaaaa;aaaaa;aaa;aaa;0.606;aaaaaaaa;aaaaa;aaa;0.109;a;a;aaa;0.909;aaaa;0.668;a;aaa;aaaaaaaa;0.814;0.291;a;a;aa;0.87;0.183;0.161;aaaaa;aaaaa;aaaaaaaa;aa;0.0614;aaaaaa;aa;aa;0.279;0.215;0.728;0.0994;0.935;a;aaaaaa;0.388;0.161;aaaaaaaaa;
0.309;0.191;aaaaaaaa;0.429;0.09;aaaaaaaa;aaaa;a;aaaa;0.194;aaaaaa;a;aaaaaaaaaa;0.388;aaa;aaaaa;aaaa;0.928;aaaaa;0.29;aaaaaaa;a;aaaaa;0.542;0.119;aaaa;a;a;0.908;0.579;0.576;aaaaaaaa;aa;a;aaaaa;0.663;aaaaa;a;aaaaa;0.726;0.277;0.287;0.559;0.76;aaaaa;a;0.949;0.749;aa;
0.563;0.453;aa;0.983;0.783;aaaaaa;aaaaaaa;aaaa;a;0.238;a;aaaaa;aaa;0.62;a;aaaaa;aaaa;0.181;aa;0.47;aaaaaaaa;aaa;aaaaaaaa;0.0532;0.926;aaaaa;a;aaaa;0.597;0.69;0.57;aaa;aaaa;a;aaaaa;0.149;aa;aa;aaaaaa;0.689;0.988;0.563;0.86;0.626;a;aaaaaaaa;0.16;0.133;aaa;
0.149;0.921;aaaaaaa;0.105;0.132;aaaaaa;aaaaa;a;aaaa;0.908;aaaa;aaa;aaa;0.191;aaaaaa;aaaaa;aa;0.412;aaaa;0.469;a;aa;aa;0.56;0.427;a;a;aaa;0.619;0.281;0.762;a;aa;aaaaaaa;aa;0.806;aaaaaaa;aaaa;aa;0.53;0.817;0.492;0.238;0.11;aaa;aaaaa;0.0269;0.917;aaaaaa;
0.933;0.973;aaaaa;0.73;0.418;aaaaaaaaa;aaaaaaa;aaaa;aa;0.83;aaa;aaaa;aaa;0.804;aaaaa;a;aaaa;0.158;aaaaaaaaa;0.0388;aaaaaaaa;a;aaaaa;0.407;0.329;aaa;a;aa;0.691;0.118;0.384;aaaaa;aa;a;aa;0.37;aa;aaaa;a;0.091;0.838;0.169;0.258;0.801;a;aaaaaaaa;0.0683;0.916;aaaaaaaaaa;
0.525;0.416;aaaaaaa;0.703;0.467;aaaaaaaaa;a;aaa;aaaa;0.434;aaa;aaaa;aaaaaaaaa;0.705;aa;aaaaa;aa;0.809;aaaaa;0.156;aaaaaaaa;a;aaaaaaaaa;0.286;0.708;aa;a;aaaa;0.519;0.123;0.947;a;aaa;aa;aaaa;0.18;aaaaaaaa;aa;aaaaaaa;0.922;0.337;0.848;0.672;0.88;aaaaa;a;0.322;0.275;aaaaaaaaaa;
0.731;0.467;a;0.827;0.965;aaa;aaaaaaa;aa;aaaa;0.268;aaaaaaaaa;aaaa;aaaaaa;0.633;aa;aaaa;aa;0.192;aaa;0.601;aaaaaaa;aa;aaaaa;0.716;0.172;aa;a;aaa;0.253;0.429;0.677;aaaaaaaaa;aa;aaaaaa;a;0.391;aaaaaaaa;aaa;a;0.0933;0.921;0.312;0.605;0.912;a;aaaaaaaa;0.379;0.181;aaaaaaaaaa;
0.0398;0.323;aa;0.786;0.603;aaaaaa;aaaaaa;a;a;0.744;aaaaaaaaa;aa;a;0.0862;a;aa;aa;0.896;aaaaaaa;0.913;a;aa;aaaaaaaaa;0.521;0.901;aaa;a;a;0.691;0.637;0.47;aaaa;a;aa;aaa;0.336;aaaa;aaa;aaaaa;0.408;0.742;0.936;0.604;0.371;a;aaaaaaa;0.646;0.809;a;
0.331;0.485;aaaaaaa;0.25;0.741;aaaa;aaa;a;aaaa;0.0167;a;aaaa;aaaaaaa;0.924;aaaaa;aaa;aaaa;0.824;aa;0.899;aa;aa;aaaaaaaa;0.0777;0.267;aaaaa;a;a;0.76;0.416;0.434;aaaaaaaaaa;aa;aaaaaaaa;aa;0.579;aaaaaaa;aaa;aa;0.242;0.977;0.113;0.124;0.731;aaa;aaaa;0.893;0.832;aa;
0.812;0.871;aa;0.439;0.947;aaa;aaaaaaa;a;aaaa;0.478;aaaaaaaaaa;aaa;aaaaa;0.447;aaaaaa;aaaa;a;0.664;aaaa;0.571;aa;a;aaa;0.716;0.263;aaa;a;aaaa;0.704;0.405;0.487;aaaaaaaa;a;aaaa;aaaaaaaa;0.811;aaaa;aaa;aaaaaaa;0.699;0.644;0.281;0.584;0.0973;a;aa;0.749;0.192;aa;
0.256;0.117;aaaaa;0.571;0.418;aaaaa;aaaaa;aa;aaaa;0.333;aaaaaaaaaa;aaaaaa;aaa;0.34;aaaaaa;aaa;aa;0.628;aa;0.21;aaaaa;aa;aaaaaa;0.683;0.241;aaa;a;aaaa;0.527;0.367;0.44;aaa;a;a;a;0.0165;aaaaaaa;aa;aa;0.295;0.848;0.367;1;0.892;a;aaaaa;0.115;0.0645;aaaaaaaaa;
0.489;0.463;a;0.582;0.558;aaaaaaa;aaaaaaa;aa;aa;0.994;aaa;a;aaaaaaaaa;0.814;aaa;a;a;0.807;aaaa;0.529;aaaaa;aa;aaaaaaaa;0.813;0.778;aaaa;a;aaa;0.411;0.532;0.959;aaaaaaaaa;a;aaa;aaa;0.316;a;aaaa;aaaaa;0.291;0.59;0.0298;0.327;0.158;aa;aaaaaaa;0.297;0.944;aa;
0.658;0.974;aaaaaaaa;0.644;0.784;aaaaa;aaaaaaa;aa;aa;0.444;aaaaaaaaa;aaa;aaaaaaaa;0.921;a;aa;aa;0.263;aaa;0.25;aaaaaa;aaa;aaaaa;0.163;0.234;a;a;aaaa;0.023;0.327;0.0497;aaaaaaaa;aaa;aaa;aa;0.847;aaaaaaaa;a;aaaaaaa;0.614;0.0305;0.902;0.442;0.573;aaaaa;aaaaa;0.0771;0.393;aaaaaaaa;
0.49;0.731;a;0.288;0.899;aaaaa;aaa;aa;aaa;0.365;a;aaa;aaaaaaaaaa;0.948;aa;a;aaa;0.497;aaaaaaaa;0.317;aaa;a;a;0.94;0.873;aaa;a;a;0.647;0.0558;0.21;aaaaa;aaaaa;aaa;a;0.214;aaaaaa;a;aa;0.718;0.579;0.928;0.0851;0.604;a;aaaaaaaa;0.549;0.197;aaaaaaaaaa;
0.0166;0.316;aaaaaaaa;0.348;0.837;aaaaaaaa;a;aaa;aaaa;0.565;aaaaaaaaa;a;aaaaaaa;0.0243;a;a;aaaa;0.772;aaa;0.667;aaaaaa;aa;aa;0.415;0.8;aa;a;aa;0.698;0.487;0.232;a;aaa;aaaaa;aaa;0.626;aaaaaaa;aaaa;aaaaaaa;0.446;0.7;0.0217;0.594;0.0827;a;a;0.0183;0.301;aaaa;
0.548;0.933;a;0.957;0.163;aaaaaaaaa;aa;aa;aaa;1;aaaaaaaa;aaaaa;aaaaaaa;0.998;aaa;aa;a;0.368;aaa;0.451;aaaaa;aa;aaaaaa;0.694;0.308;aaaaa;a;aaaa;0.26;0.802;0.0394;aaaa;a;aa;aaaaaaa;0.205;a;aaa;aaaaaaa;0.0996;0.195;0.705;0.00395;0.399;aaaa;aaa;0.847;0.0371;aaaaaaaa;
0.947;0.368;aaaaaaa;0.941;0.0769;aa;aaaa;a;aaaa;0.208;aaaaa;aaa;aaaaaaaaa;0.145;aaaaa;aaaaa;a;0.595;aaaaa;0.491;aaaaaaaa;aa;aaa;0.314;0.119;a;a;aa;0.334;0.129;0.304;aaaa;a;aaaaa;aa;0.471;aaa;aaa;aaaa;0.685;0.633;0.241;0.812;0.293;aaa;aaaaa;0.435;0.107;aaaa;
