ATT0(string,4);ATT1(float,1);ATT2(string,3);ATT3(string,7);ATT4(string,6);ATT5(string,5);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(string,1);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(string,10);ATT19(string,8);ATT20(string,1);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(string,1);ATT27(string,8);ATT28(string,4);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,10);
a;0.135;aaa;aaaaaaa;aaaaaa;a;0.323;aaa;0.893;0.802;0.61;0.188;aaa;a;aa;0.144;0.663;aaaaaaaa;aa;aaaa;a;0.23;aaa;0.579;a;0.77;a;aaa;aa;a;0.169;0.00307;aaaaaaa;
aa;0.357;aa;aa;aaaaaa;aaaa;0.612;aa;0.0654;0.699;0.974;0.872;aaa;a;a;0.388;0.076;aaaa;a;aaaaaaaa;a;0.863;aaaa;0.385;a;0.324;a;aaaaaaaa;aa;aaaaaaa;0.626;0.525;aaaaaa;
aa;0.156;aaa;aaaa;aa;aa;0.339;a;0.191;0.358;0.877;0.294;aaa;a;aa;0.731;0.101;a;aaaaaaaa;aaaa;a;0.875;aaaa;0.517;a;0.126;a;aaa;aaa;aaaa;0.475;0.626;aaa;
aaa;0.8;a;aaaa;aaa;aaaa;0.347;aaa;0.294;0.336;0.0448;0.489;aa;a;aaa;0.374;0.314;aaa;aaaa;aaaaa;a;0.632;a;0.992;a;0.406;a;aa;aa;aaaaaaa;0.544;0.781;aaaa;
aa;0.444;aa;aaaa;a;aaaaa;0.6;aa;0.386;0.0533;0.931;0.232;aa;a;aa;0.151;0.839;aaaaa;aaaaaa;aa;a;0.429;aaaa;0.715;a;0.793;a;aaa;aaa;aaaaaa;0.8;0.983;aaaaaa;
aaa;0.342;a;aaaaa;aa;aaaaa;0.948;aaa;0.114;0.717;0.00994;0.0569;aaaa;a;a;0.0601;0.883;aaaaaaa;aa;aaaaaa;a;0.56;aaa;0.882;a;0.61;a;aaa;aaaa;aaaaaa;0.829;0.197;aaaaa;
aaaa;0.642;aaa;aaaaaa;aaaaa;aa;0.76;aaaa;0.883;0.701;0.294;0.699;a;a;aaa;0.092;0.472;aaaaa;a;a;a;0.367;a;0.737;a;0.349;a;aaaaaaaa;aa;aaa;0.732;0.545;aa;
aaa;0.742;a;aa;aaa;aaaa;0.466;aaaa;0.509;0.631;0.474;0.101;aa;a;aaa;0.716;0.117;aaaaaaaa;aaaaa;aaa;a;0.92;aa;0.201;a;0.606;a;aaa;aaaa;aa;0.665;0.594;aa;
a;0.109;a;aaaaaaa;aaa;aaaaa;0.727;aaaa;0.995;0.313;0.0177;0.32;aaa;a;aaa;0.923;0.323;aaaaa;aaaaaa;aaaa;a;0.0437;aaaa;0.713;a;0.6;a;aaaa;aaa;aaaaaa;0.142;0.163;aaaaa;
aaaa;0.661;aa;aaaaaaa;aa;aaa;0.413;aa;0.201;0.271;0.911;0.928;aaa;a;aaa;0.737;0.936;aa;aaaaaaaa;aa;a;0.894;aa;0.736;a;0.757;a;aa;a;aaaaaaaa;0.49;0.0851;aaaaaaaaaa;
aaaa;0.447;aaa;a;aaaa;aaaa;0.733;a;0.953;0.271;0.398;0.193;aaaa;a;aaa;0.997;0.761;aaaaa;aaaa;aaaaaaa;a;0.148;aaaa;0.565;a;0.915;a;aaaaaaa;a;aa;0.143;0.352;aa;
aaaa;0.105;aa;aaaaa;aaaaaa;aa;0.155;a;0.746;0.116;0.217;0.349;aaaa;a;aaa;0.641;0.183;aaaaa;a;aaaaaa;a;0.843;aaa;0.327;a;0.119;a;a;aaaa;a;0.367;0.33;aaaaaaaaa;
aa;0.489;aaa;aaaaaa;aaaaa;aaaaa;0.045;aaa;0.501;0.738;0.863;0.494;aa;a;a;0.375;0.862;aaa;aaaaa;aaaa;a;0.947;aaa;0.496;a;0.272;a;aaaaaaaa;aaaa;aaaaaaa;0.416;0.599;aaaaaaaa;
a;0.0554;aaa;aaaaa;a;aaa;0.0484;a;0.917;0.365;0.4;0.851;aa;a;aa;0.579;0.821;aaa;aaaaaaaa;aaaaaaaa;a;0.885;aa;0.272;a;0.835;a;aaaaaaaa;aa;aa;0.516;0.811;aaaaaaa;
aa;0.549;aaa;aaaaaaa;aaaaaa;a;0.537;a;0.58;0.775;0.455;0.192;aa;a;aa;0.0202;0.225;aaa;aa;aa;a;0.135;a;0.536;a;0.107;a;aaaa;aaa;aaa;0.295;0.692;aaaaaaa;
aaa;0.254;aa;a;aaaaa;aa;0.498;a;0.79;0.773;0.447;0.385;aa;a;a;0.921;0.781;aaaaaaaa;aaaaaaaaaa;aaaa;a;0.728;aaaa;0.843;a;0.382;a;aaaaaa;aa;aaaa;0.373;0.0456;aaaaaaaaaa;
aa;0.495;a;aaaaa;aaaaa;aaaaa;0.446;a;0.0943;0.766;0.511;0.0119;aa;a;a;0.305;0.955;aaaaaaaa;aaaaaaaaa;aaaaaaaa;a;0.259;aaa;0.535;a;0.304;a;aaa;aa;aaaaaaaa;9.46e-05;0.59;aaaaaa;
aaa;0.827;a;aa;aaaaa;a;0.84;aaa;0.87;0.616;0.694;0.534;aaa;a;aa;0.156;0.309;aaa;aaaaaaaaa;aaaaaaaa;a;0.739;aa;0.0237;a;0.524;a;aaaa;aaa;aa;0.512;0.0772;aaaaaaaa;
aa;0.667;a;aaaaaaa;aaa;aaa;0.48;aaaa;0.605;0.802;0.681;0.7;a;a;a;0.241;0.929;aa;aaaaaaaaaa;aaa;a;0.0345;aa;0.448;a;0.939;a;aaaaaaa;aaa;aaaaaaaa;0.653;0.572;aaaaaa;
aa;0.706;a;aaaaaaa;aaaaaa;aaaaa;0.724;aa;0.0119;0.314;0.275;0.0108;a;a;a;0.79;0.793;aaaaaaa;aaaaaaaa;aaaaaaa;a;0.545;aaa;0.00125;a;0.517;a;aaaaaaa;aaa;aaa;0.23;0.955;aa;
aaaa;0.246;aa;aaaaa;aaaaa;aaaaa;0.0271;a;0.683;0.976;0.842;0.119;aa;a;aaa;0.364;0.917;aaa;aaaaaaaaa;aaaaaaa;a;0.474;a;0.859;a;0.663;a;aaa;aa;aa;0.544;0.829;aaaa;
aaaa;0.973;aaa;aaaa;aaaa;aa;0.218;aaa;0.553;0.175;0.846;0.261;aaa;a;a;0.829;0.043;a;aaaaaa;aaaaaa;a;0.0535;a;0.991;a;0.387;a;aaaaaaa;aaaa;aaaa;0.411;0.53;aaaaaaaaa;
aaa;0.101;aa;aaaa;aaa;aa;0.313;a;0.411;0.46;0.197;0.977;aaa;a;aa;0.406;0.263;aaaaaa;aaa;aaaaaaaa;a;0.769;aaaa;0.436;a;0.00174;a;a;a;aaaaa;0.0128;0.331;aa;
aaa;0.858;a;aaaaaa;aa;aaaa;0.849;aa;0.223;0.377;0.17;0.00561;aa;a;aa;0.788;0.36;aaaa;aaaaaa;aaa;a;0.566;a;0.417;a;0.916;a;aa;aaa;aaa;0.37;0.445;aa;
aa;0.844;aa;aaaaaaa;aa;a;0.0819;aa;0.638;0.445;0.163;0.64;aa;a;a;0.759;0.149;aaaaaaaa;aaaaaa;aaaaa;a;0.0982;a;0.591;a;0.135;a;a;a;aaaaaaaa;0.856;0.326;aaaaaa;
aaa;0.506;aa;a;aaaa;aaaaa;0.401;aa;0.354;0.659;0.482;0.651;aa;a;a;0.288;0.726;aaaaaaa;aa;a;a;0.826;a;0.438;a;0.61;a;aaaaaaa;aaaa;aa;0.952;0.063;aaa;
aa;0.0957;a;aaaa;aaa;aaaaa;0.647;aaa;0.884;0.861;0.424;0.932;aa;a;aa;0.265;0.904;aaaaaa;aaaaaa;aaaaaaa;a;0.394;aaa;0.026;a;0.476;a;aaaa;aaaa;aaaaaaa;0.809;0.966;aaaaa;
aa;0.457;aaa;aaaa;a;aaaaa;0.0298;a;0.463;0.199;0.162;0.29;a;a;aaa;0.0436;0.187;aaa;aa;aaaaa;a;0.903;aaa;0.782;a;0.571;a;aaaaaa;aaaa;aaaaaa;0.305;0.665;aaaaaaaa;
aaaa;0.828;a;aaaa;a;a;0.888;aaa;0.0766;0.768;0.626;0.687;aa;a;a;0.639;0.569;aaaaa;aaaaaaa;aaaaaaaa;a;0.991;aaaa;0.624;a;0.231;a;aa;aaa;aaaaaaaa;0.0383;0.87;aaa;
aaa;0.584;aa;aaaaaa;aaaaa;a;0.894;aaa;0.177;0.47;0.561;0.676;aa;a;a;0.245;0.912;aaaaaaa;aaaaaaaaaa;aaa;a;0.437;aaa;0.67;a;0.861;a;a;a;aaaaaa;0.085;0.416;aaaaa;
aaaa;0.113;aaa;aa;aaaaa;aaa;0.593;aaa;0.881;0.703;0.329;0.113;aa;a;aa;0.266;0.818;aaaaaa;a;aaaaa;a;0.294;aa;0.802;a;0.461;a;aaaaaa;aaa;aa;0.704;0.251;a;
aa;0.392;aaa;aaa;aaa;aaaaa;0.191;a;0.237;0.33;0.821;0.284;a;a;aa;0.63;0.26;aaa;aaaaa;aaaaa;a;0.134;aaaa;0.799;a;0.44;a;aaaaaa;aaa;aaa;0.348;0.355;aaaaaaaa;
aa;0.297;aaa;aaaaaaa;aa;aa;0.607;a;0.986;0.818;0.368;0.449;a;a;aa;0.207;0.158;aa;a;aaaaa;a;0.0139;aaaa;0.121;a;0.472;a;aaa;aa;a;0.264;0.26;aa;
aa;0.711;aa;a;aa;aaa;0.0593;a;0.954;0.497;0.341;0.981;aaa;a;a;0.731;0.955;aa;aaaaaaaa;aa;a;0.0552;a;0.0649;a;0.962;a;aaaaaaaa;aaaa;aaaaaaaa;0.771;0.458;aaaaaa;
a;0.155;aa;aa;aaaaa;aa;0.253;aa;0.222;0.352;0.587;0.106;aaaa;a;aaa;0.545;0.0398;aaaa;aaaaaaaaa;aaaa;a;0.785;aaa;0.932;a;0.176;a;aaaaaaaa;a;a;0.907;0.593;a;
aa;0.106;aa;aaaaaa;aaaa;a;0.331;a;0.89;0.624;0.3;0.449;a;a;aaa;0.334;0.582;aaaa;aaaaaaa;aaa;a;0.377;a;0.0515;a;0.169;a;aaaaaa;aaa;aaaaa;0.613;0.849;aa;
aa;0.788;aa;aa;aaaa;aaa;0.538;a;0.878;0.5;0.705;0.0698;aaa;a;a;0.635;0.424;aaaaaa;aaaaaaa;aaa;a;0.687;aaaa;0.777;a;0.298;a;aaaaaaaa;aa;a;0.374;0.973;aaaa;
aaaa;0.663;aa;aa;aa;aaaaa;0.19;aa;0.257;0.268;0.584;0.617;aa;a;aa;0.843;0.185;aa;aaaaa;aaa;a;0.171;aa;0.746;a;0.744;a;aaaa;aaa;a;0.0418;0.394;aaaaaa;
a;0.54;aa;aaaaaa;aaaaaa;aaaa;0.558;a;0.0122;0.217;0.226;0.00385;aaa;a;a;0.741;0.465;aaaaaa;aaaaaa;aa;a;0.458;aa;0.683;a;0.0769;a;a;aa;aa;0.0811;0.556;aaaaaa;
aaa;0.796;a;aaaa;aa;aaaaa;0.123;aaa;0.144;0.301;0.825;0.208;aa;a;aaa;0.916;0.41;aaa;aaaaa;aa;a;0.981;aa;0.144;a;0.355;a;aaaaaa;a;aaaaa;0.559;0.647;aaaaa;
aaaa;0.227;a;aaaa;aaaaa;aaaaa;0.251;a;0.136;0.343;0.171;0.844;aa;a;aaa;0.681;0.662;a;aa;aaaa;a;0.433;aaa;0.188;a;0.53;a;aaaaa;aa;aaaaa;0.0468;0.211;aaaaa;
aaaa;0.969;aaa;aa;aaaa;aaaa;0.972;a;0.621;0.508;0.153;0.55;aaaa;a;a;0.788;0.435;aaa;a;a;a;0.43;a;0.648;a;0.898;a;aaaaaaa;aaa;aaaaaaa;0.706;0.768;aaaaaaaaa;
aa;0.237;aaa;aaa;aaa;aa;0.223;aa;0.549;0.249;0.196;0.563;aaa;a;a;0.828;0.442;aaaa;aaaaaaaaaa;aaaaa;a;0.953;aa;0.293;a;0.21;a;aaaaa;aa;aaa;0.702;0.549;aaaaaaaaa;
a;0.8;a;aaaaaa;a;aa;0.585;aaa;0.412;0.705;0.421;0.872;aaa;a;aaa;0.378;0.87;aaa;aa;aaa;a;0.953;aa;0.372;a;0.473;a;aaaaaa;aaa;aaaaaa;0.358;0.864;aa;
aaaa;0.984;a;aaaaa;aaaaaa;aaaa;0.539;aaa;0.117;0.815;0.989;0.582;a;a;a;0.585;0.0434;aaaa;aaaaaaaa;aaaaa;a;0.197;aaaa;0.794;a;0.326;a;aaaaa;a;aaaa;0.0355;0.531;aaaaaaaa;
aaaa;0.847;aa;aa;aaaa;aaa;0.0299;aaa;0.691;0.655;0.456;0.0129;a;a;aaa;0.818;0.188;aaa;aaaaaaa;a;a;0.855;a;0.147;a;0.585;a;aaaa;aaa;a;0.871;0.466;aaaaaa;
aaa;0.921;aaa;aaaaa;aaaaaa;aaa;0.333;aa;0.451;0.467;0.826;0.829;aa;a;aa;0.323;0.476;aaaaaaa;aaa;a;a;0.0616;aaaa;0.766;a;0.96;a;aa;aaa;aaaaaaaa;0.966;0.464;aaaaaaaaaa;
aaaa;0.0396;a;aaa;a;aaaa;0.921;aa;0.246;0.194;0.14;0.348;aa;a;aa;0.0604;0.689;aaaaa;aaaaaaaaaa;aaaaaaa;a;0.805;a;0.526;a;0.319;a;aa;aa;aaaaaa;0.701;0.929;aaaaaa;
aaa;0.941;aaa;aaaaaa;aaaaa;aaa;0.908;aaa;0.673;0.752;0.229;0.83;aaaa;a;a;0.696;0.452;a;aaaaaaaa;aaa;a;0.559;a;0.57;a;0.296;a;aa;aa;aaaaaaaa;0.0991;0.161;aaaaaaaa;
aaa;0.319;a;aaaaa;aaaaa;a;0.548;aa;0.629;0.551;0.515;0.357;aa;a;aa;0.392;0.226;a;aaaaaaaaaa;aa;a;0.162;a;0.705;a;0.168;a;aaaaa;a;aa;0.996;0.394;aaaaa;
aaa;0.825;aa;aa;aaaa;aaaa;0.361;aaa;0.17;0.762;0.954;0.837;aaaa;a;aa;0.71;0.834;a;aaaaa;aaaa;a;0.364;a;0.772;a;0.801;a;aaa;aa;a;0.0534;0.111;aaaaa;
aaa;0.82;aa;aaaaaaa;aa;aa;0.631;aaaa;0.0543;0.418;0.768;0.88;a;a;a;0.648;0.196;aaaaaa;aaaaaaaa;aaaaa;a;0.482;aaa;0.892;a;0.33;a;aaaaaa;a;aaaaaa;0.786;0.393;aaaaaaaaa;
aa;0.926;aaa;aaaa;a;aa;0.505;aaaa;0.726;0.0139;0.463;0.628;a;a;aa;0.785;0.426;aaaaa;aaaaaaaaaa;aaaaa;a;0.786;aa;0.466;a;0.568;a;aaaa;aa;a;0.388;0.645;aaaaaaa;
aaa;0.579;a;a;aaa;a;0.825;aaaa;0.0492;0.41;0.107;0.524;aa;a;aa;0.253;0.11;aaaa;aaa;aa;a;0.086;aaaa;0.0804;a;0.303;a;aa;a;aaaaaaa;0.766;0.89;aaaaaaaa;
a;0.254;aaa;aaaaaaa;aa;aaa;0.652;aaaa;0.793;0.525;0.478;0.196;aa;a;aaa;0.0424;0.54;aaaaaaa;aaaaaa;aa;a;0.762;aaa;0.797;a;0.525;a;aaaaaaa;aa;aaaaaaaa;0.216;0.3;aaaa;
aa;0.178;a;aaaaa;aaaaaa;aa;0.112;aa;0.0734;0.106;0.463;0.902;aaa;a;a;0.644;0.653;aaaaaa;aaaaa;aa;a;0.739;aaa;0.206;a;0.561;a;aaaaaaaa;aaaa;aa;0.263;0.769;a;
a;0.761;aa;aaaaa;aaaaaa;aaa;0.656;a;0.159;0.782;0.438;0.401;aaaa;a;aaa;0.175;0.741;aaaaaaaa;aaaaaa;aaaaa;a;0.989;aaa;0.364;a;0.0616;a;aa;aaaa;aa;0.534;0.177;aa;
aaa;0.513;a;a;aaa;aaa;0.908;a;0.556;0.0245;0.0269;0.575;aa;a;a;0.186;0.175;aaaaaaa;aaaa;aaaaa;a;0.664;a;0.465;a;0.58;a;aaaaaaaa;aaaa;aaaaaaa;0.331;0.59;aaaaaaaa;
a;0.989;aaa;aaaaaa;aaa;aaaaa;0.993;aa;0.996;0.224;0.441;0.2;a;a;a;0.504;0.126;aaaaaaa;aaa;aaaaaaa;a;0.282;aaa;0.663;a;0.122;a;a;aaa;aaa;0.994;0.707;aaaaaaa;
aaa;0.058;aaa;aa;aaaaa;aaaaa;0.317;aaaa;0.594;0.759;0.919;0.499;aaaa;a;aaa;0.152;0.00595;a;aaaaa;aaaaaaa;a;0.325;a;0.44;a;0.499;a;aa;aaaa;aaa;0.858;0.847;aaaaaaaa;
aaaa;0.296;a;aaaa;aaaa;a;0.768;aaa;0.00451;0.868;0.9;0.635;a;a;aa;0.499;0.118;aaaaaaaa;aa;aaaaa;a;0.883;aaaa;0.669;a;0.176;a;aaaaaaa;aa;aaa;0.72;0.881;aaaaaaaaa;
aaa;0.846;aaa;aaaa;a;aaaa;0.87;a;0.524;0.958;0.68;0.581;aaaa;a;aaa;0.692;0.147;aaaaa;aaaaaaa;aa;a;0.297;aaa;0.283;a;0.236;a;aa;a;aaa;0.716;0.144;aaaa;
aaa;0.148;aaa;aa;aaaa;aa;0.914;aa;0.37;0.82;0.876;0.982;aaaa;a;aa;0.239;0.798;aaa;aa;aaaa;a;0.521;aaa;0.928;a;0.481;a;aa;aaa;aaa;0.487;0.714;aa;
a;0.226;aa;aaa;aa;a;0.617;aa;0.401;0.818;0.352;0.0235;aa;a;aa;0.15;0.764;aaaaaaaa;aaaaaa;aaa;a;0.0672;aa;0.137;a;0.113;a;aaaaa;aaa;aaaaa;0.5;0.931;aaaaaaaaaa;
aa;0.043;aaa;aaa;aaaaaa;aa;0.945;aaa;0.17;0.446;0.59;0.0457;aaa;a;aa;0.545;0.326;a;a;a;a;0.68;a;0.788;a;0.249;a;aa;aaaa;aaaaa;0.506;0.907;aaaaaaaaaa;
aaa;0.0902;aa;aa;a;aaa;0.645;aaa;0.192;0.192;0.626;0.796;a;a;a;0.628;0.27;aaaa;aaaaaaa;aa;a;0.569;aaa;0.673;a;0.893;a;a;a;a;0.917;0.585;aaaaaa;
a;0.852;aaa;aaaa;aaaaa;aaaaa;0.246;a;0.462;0.0102;0.688;0.877;aa;a;aaa;0.684;0.757;aaaaaa;aaaaaaaa;aaaaaaaa;a;0.197;aaaa;0.601;a;0.042;a;aaaaa;aaa;aaaa;0.541;0.945;aaaa;
aaaa;0.232;a;aaaaa;a;aaa;0.947;aa;0.177;0.119;0.0749;0.411;a;a;a;0.553;0.801;aaaaaaa;aaaaaa;aaaa;a;0.672;aaaa;0.236;a;0.994;a;aaaaaaaa;aa;aaaaaaaa;0.95;0.844;aa;
aaaa;0.408;a;aaaa;aaaaa;a;0.849;a;0.156;0.153;0.0882;0.322;a;a;aa;0.886;0.186;aaaaaa;aaaaa;aaaaaaa;a;0.556;a;0.435;a;0.268;a;a;aaaa;aa;0.289;0.436;aaaaa;
aaa;0.973;aa;aaaaaaa;a;aaa;0.627;a;0.754;0.238;0.267;0.699;aa;a;a;0.975;0.171;aaaaaaa;aaaa;aaa;a;0.134;aaaa;0.372;a;0.895;a;aaa;aaa;aaa;0.191;0.839;aaaaaaaa;
aa;0.832;aaa;aaaaaa;a;aaaa;0.129;a;0.923;0.126;0.823;0.497;aaaa;a;a;0.936;0.532;aaa;aaaa;aaaaa;a;0.301;aaaa;0.119;a;0.512;a;aaaaaaaa;aa;aaaaa;0.858;0.467;aaaaaa;
aaaa;0.738;a;aaa;aaaaa;aaa;0.956;aaaa;0.6;0.17;0.254;0.0458;aa;a;a;0.211;0.999;aaaaaaa;a;aaaaaaaa;a;0.58;aaaa;0.185;a;0.532;a;aa;aaaa;aa;0.579;0.261;aaaaaa;
a;0.316;aaa;aaa;aaaaaa;aaa;0.939;aaa;0.647;0.356;0.359;0.356;aa;a;a;0.803;0.196;a;aaaaaaaaa;aa;a;0.333;aaaa;0.277;a;0.568;a;aaaaaa;a;aaaaaaaa;0.117;0.285;aaaa;
aa;0.473;a;a;aaa;aa;0.19;aa;0.431;0.527;0.736;0.822;aaa;a;aa;0.886;0.457;aa;aaaaa;aaa;a;0.611;aaaa;0.738;a;0.983;a;aaaaa;aa;aaaa;0.678;0.672;aaa;
a;0.891;aa;aaaaaa;a;aaa;0.813;aa;0.15;0.173;0.366;0.665;aaaa;a;aaa;0.255;0.582;aaaaaa;a;a;a;0.784;a;0.116;a;0.718;a;aaaaaaa;aaaa;aaaaa;0.632;0.778;aaaaaaaa;
aaa;0.198;aaa;aaaa;aaaaaa;aa;0.263;aa;0.664;0.371;0.0944;0.787;a;a;a;0.173;0.401;aaaa;aaaaaaa;aaaaaaaa;a;0.905;aaa;0.731;a;0.643;a;aaaaaa;aaa;a;0.62;0.437;aa;
aaaa;0.198;aaa;aa;aaa;a;0.388;aaaa;0.807;0.591;0.138;0.507;aa;a;aaa;0.266;0.476;a;a;aaa;a;0.622;a;0.304;a;0.144;a;aaaaa;aa;aaaaaaaa;0.933;0.858;aa;
aaaa;0.233;aa;aaaa;aaaaa;aaaa;0.268;aaa;0.584;0.457;0.972;0.562;a;a;aa;0.802;0.68;aaaaa;aaaaaaaaaa;aa;a;0.152;aa;0.863;a;0.314;a;aaaaa;a;aaaaaaaa;0.315;0.113;aaaaaa;
aaaa;0.814;aa;aaaaaaa;aaaaa;aa;0.992;a;0.243;0.341;0.602;0.0647;aaaa;a;aaa;0.00292;0.0829;aaaaaaa;aa;a;a;0.596;aa;0.852;a;0.672;a;aaaa;a;aaa;0.682;0.228;aaa;
a;0.352;aaa;aaaaaa;aaaaa;aaa;0.729;aa;0.344;0.157;0.00152;0.479;a;a;a;0.226;0.843;aaa;a;aaaa;a;0.125;aaaa;0.924;a;0.696;a;a;a;aaaaaaa;0.832;0.648;aaa;
a;0.165;a;aaa;aaaaaa;aaaaa;0.0102;a;0.244;0.0901;0.585;0.253;aaaa;a;a;0.888;0.486;aaaaaa;aaaaa;aaaaaaaa;a;0.567;aaa;0.639;a;0.631;a;aaaaaaa;aaaa;aaaaaaaa;0.298;0.696;a;
a;0.258;a;aaaaaa;aa;a;0.644;aa;0.85;0.81;0.785;0.193;a;a;aaa;0.425;0.854;aa;aaaa;aa;a;0.0693;aaaa;0.0736;a;0.559;a;aaaaaaa;aaaa;aaaaa;0.0811;0.0834;aaa;
a;0.296;aaa;aa;aa;aaaa;0.943;aaa;0.174;0.8;0.031;0.294;aa;a;aaa;0.312;0.62;aaaaa;aaaaaaaaaa;aaaa;a;0.575;aa;0.528;a;0.258;a;aaaaaaa;a;aaaaaaaa;0.144;0.908;aaa;
a;0.108;aaa;aaaaaaa;aaaaa;aaa;0.188;a;0.117;0.604;0.838;0.126;aa;a;aaa;0.439;0.119;aaaaaaa;aaaa;aaa;a;0.514;aaaa;0.261;a;0.87;a;aaaaaa;aaaa;a;0.437;0.382;aaaa;
aa;0.231;aa;aaa;aa;aa;0.161;aaaa;0.211;0.164;0.523;0.124;a;a;aaa;0.368;0.197;aaaaaaa;aaaa;aaa;a;0.883;aa;0.36;a;0.749;a;aa;a;aa;0.531;0.442;aaaaaaaaa;
a;0.118;aa;aaaaaaa;aaaaa;aa;0.0633;a;0.201;0.242;0.223;0.239;aaaa;a;aaa;0.573;0.129;a;aaaaaaaaaa;aaaaaaa;a;0.946;aaaa;0.143;a;0.214;a;aa;aa;aa;0.334;0.112;aaaaaaaa;
aaaa;0.224;aaa;aaaaa;aa;aa;0.499;aaaa;0.293;0.231;0.187;0.221;aaaa;a;a;0.947;0.686;aaaa;a;aaaaaaaa;a;0.938;a;0.799;a;0.409;a;aaaaa;a;aaaaa;0.142;0.557;aaaaaa;
aaa;0.744;aa;aaaaaa;aaa;aaaa;0.99;a;0.0477;0.698;0.254;0.116;aaa;a;aaa;0.913;0.998;aaa;aaaaaa;aaa;a;0.655;aa;0.6;a;0.84;a;a;aaa;aaaaa;0.66;0.0348;aaaaaaaaa;
aaaa;0.443;aaa;aaaa;a;aaaaa;0.279;aaa;0.931;0.333;0.554;0.948;a;a;aaa;0.173;0.695;aaaa;aaaaaaaaa;aaaaaa;a;0.507;aa;0.302;a;0.0174;a;aaaaaa;aaa;aa;0.41;0.324;a;
a;0.317;aa;aaaa;a;aaaaa;0.501;aaa;0.57;0.0571;0.631;0.573;a;a;a;0.403;0.51;aaaaaaa;aaaaa;aaaaaa;a;0.48;aa;0.928;a;0.295;a;aaaaaaaa;aaaa;aaaaaaaa;0.177;0.55;aaaa;
aaa;0.281;aaa;aaaaa;aaaa;aaa;0.662;aa;0.905;0.113;0.285;0.831;aaaa;a;aa;0.0951;0.106;aaaaaa;aaaaaa;aa;a;0.801;a;0.65;a;0.937;a;aaaaaaaa;a;aaaaaaaa;0.814;0.801;aaaaaaa;
aaa;0.932;aaa;aaa;a;aa;0.816;aa;0.176;0.603;0.432;0.342;a;a;aa;0.43;0.759;aaaaaa;aaaaaaaa;aa;a;0.872;aa;0.602;a;0.567;a;aaa;aa;aaaaaa;0.389;0.632;aaaaaaaa;
aa;0.271;a;aa;aaa;aa;0.975;aaa;0.574;0.345;0.99;0.844;aaaa;a;aaa;0.977;0.0828;aaaaaa;aaaaaa;aaaaaaa;a;0.94;a;0.229;a;0.842;a;aaaa;a;a;0.279;0.592;aaa;
aa;0.566;a;aa;aaaaaa;aa;0.673;aa;0.286;0.594;0.964;0.86;a;a;aaa;0.544;0.868;aaaa;aaaaaa;aaaaa;a;0.201;aaa;0.651;a;0.483;a;aaa;aaa;aaaaaa;0.39;0.774;aaaaaaaaaa;
a;0.535;a;aaaaaa;aaaaaa;aaaaa;0.0821;aa;0.926;0.816;0.852;0.656;aaa;a;aa;0.429;0.134;aa;aaaa;aaaa;a;0.951;a;0.235;a;0.354;a;aaaaaa;aa;aaaaaaa;0.00808;0.828;aaaaa;
aaa;0.311;aa;aa;aaaaa;aa;0.303;a;0.872;0.501;0.944;0.858;aa;a;a;0.554;0.919;aaa;aa;a;a;0.523;aaaa;0.794;a;0.721;a;aaa;a;aaaaaa;0.933;0.0808;aaaaaa;
aa;0.241;aa;a;aa;a;0.745;a;0.434;0.517;0.963;0.228;aa;a;aaa;0.403;0.85;aaaaa;aaaaaaaaaa;aa;a;0.999;aa;0.536;a;0.443;a;aaaaaaa;a;aa;0.669;0.886;aaaaa;
a;0.876;a;aaa;aaaaa;aaa;0.437;aaa;0.354;0.504;0.562;0.18;aaaa;a;a;0.755;0.753;aaa;aaaaaaaaaa;aaaaa;a;0.594;aaa;0.337;a;0.244;a;aaa;aaaa;aaaaa;0.854;0.217;aaaaa;
a;0.863;aaa;aaaaaa;a;a;0.485;aa;0.664;0.106;0.867;0.0485;a;a;a;0.148;0.878;aaaaaa;a;aaaa;a;0.672;a;0.375;a;0.272;a;aaaa;aaaa;aaaa;0.255;0.876;aa;
aaaa;0.383;a;aaaaa;aaaaa;aaaaa;0.359;aa;0.909;0.843;0.638;0.312;aa;a;aaa;0.218;0.167;aaaa;aaaaaaaa;aaaaaaaa;a;0.434;aaa;0.284;a;0.655;a;aaaaaaa;aaaa;a;0.92;0.00788;aaaaa;
aa;0.618;aa;a;aaaaa;aaaa;0.148;aa;0.548;0.903;0.974;0.0912;aaa;a;aa;0.288;0.621;aaaaaaaa;aaaaaa;aaaaaaa;a;0.46;aaaa;0.493;a;0.808;a;aaaaaaaa;aaa;aaaa;0.0529;0.14;aaa;
aaaa;0.128;aa;aaaa;aaa;aa;0.689;a;0.404;0.717;0.051;0.489;aaa;a;a;0.133;0.618;aaaaaaa;a;aaaa;a;0.893;aa;0.638;a;0.83;a;aa;aa;aaaaaa;0.032;0.298;aa;
