ATT0(float,1);ATT1(string,8);ATT2(string,4);ATT3(float,1);ATT4(string,1);ATT5(string,4);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,3);ATT17(string,8);ATT18(string,4);ATT19(string,8);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,4);ATT27(string,7);ATT28(string,2);ATT29(string,4);ATT30(string,5);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(string,5);ATT41(string,4);ATT42(float,1);ATT43(string,1);ATT44(string,10);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,10);ATT51(string,8);ATT52(string,9);ATT53(string,2);ATT54(string,10);
0.0233;aaaa;aaaa;0.74;a;a;0.993;aaaaaaaaa;0.872;0.499;0.54;aaaaa;0.772;0.884;a;0.282;a;aaaaaaa;aa;aaaaaaa;aaaaaa;0.418;0.36;0.324;0.266;aa;aaa;aaaaa;aa;aaaa;aaaa;0.282;aaa;0.259;aa;0.0179;0.333;0.3;a;0.104;aaaaa;aa;0.355;a;aaaaaa;a;0.118;0.546;0.238;0.522;a;aaaaaaa;aaaaaaaaa;aa;aaaaaa;
0.639;aaa;aaaa;0.279;a;aa;0.148;aa;0.563;0.0875;0.534;aa;0.0946;0.319;aaaaa;0.406;aa;aaaaaa;aaaa;aaaa;aaaaaaaa;0.0454;0.429;0.0377;0.149;aaa;aa;aaaa;aa;aa;aaaa;0.158;aaa;0.585;a;0.248;0.0666;0.178;aaaaaaaaaa;0.748;a;aaa;0.202;a;aaaaaaaaaa;a;0.961;0.207;0.0248;0.62;aaaaaaaaa;aaaaaaaa;aaaaa;a;aaaaaaaa;
0.0562;aaaaaaa;aaaa;0.481;a;aaa;0.638;aa;0.674;0.367;0.115;aaaaaaaaa;0.746;0.148;aaa;0.421;aa;aaaaaaa;a;aaaaaaa;aa;0.537;0.403;0.313;0.392;aa;aaaa;aaa;a;aaa;a;0.104;aaa;0.405;aaaa;0.869;0.688;0.128;aaaaaaaaaa;0.429;aa;aa;0.48;a;aaaa;aa;0.217;0.463;0.106;0.647;aaaaa;aaaaaaa;aaaaaa;aa;aa;
0.371;aa;aa;0.684;a;aaaa;0.481;aaaaaaa;0.252;0.217;0.314;aaaaaaaaaa;0.215;0.98;a;0.899;aa;aaaaaaaa;a;aaaaaaaa;aaaa;0.993;0.53;0.764;0.253;aaa;aa;aaa;a;a;aaaaa;0.862;aa;0.0941;aa;0.632;0.342;0.461;aaa;0.861;aaa;aaaa;0.506;a;aaaaaaaaaa;aaa;0.697;0.965;0.806;0.129;a;aaaaaaa;aaaaaa;a;aa;
0.948;aaa;aaaa;0.345;a;aaa;0.503;a;0.304;0.0524;0.217;aaaaa;0.538;0.158;aaaa;0.605;aa;a;aa;aaaaaaaa;aaaaaaaa;0.825;0.6;0.206;0.479;aaa;a;aaaa;aa;aaa;aaaaa;0.453;aa;0.481;aaa;0.935;0.186;0.0143;aaaaaaaa;0.516;aaa;a;0.261;a;aaa;aaa;0.105;0.79;0.619;0.729;aaaaaa;aaaaa;aaa;aa;aaaaaaaaaa;
0.46;a;aaa;0.722;a;a;0.519;a;0.954;0.0859;0.464;aaaaa;0.16;0.0622;aaaaaaa;0.738;aa;aaaa;aa;aaaa;a;0.843;0.928;0.501;0.693;aa;aa;aaaaa;aa;aa;aaaaa;0.483;aa;0.898;aaaa;0.807;0.856;0.499;a;0.867;aaa;aaa;0.24;a;aaaaaa;a;0.846;0.336;0.31;0.151;aaaaaaaaaa;aaaaaa;aaaaaaaaa;aa;aaaaaaa;
0.926;aaaaaaa;aaaa;0.248;a;aaa;0.989;aaaaa;0.799;0.849;0.684;aa;0.685;0.161;aaaaaa;0.501;aa;aaaa;aaaa;aaaaaa;aaaaaaaa;0.205;0.474;0.623;0.846;aaa;a;aaaaa;a;a;aaa;0.236;a;0.368;aaa;0.967;0.411;0.225;aaaaa;0.0465;aaaa;aaa;0.542;a;aaaaaaa;aaa;0.79;0.478;0.441;0.978;aaa;aaaaaa;aaaaaa;a;aaaaaaaaaa;
0.739;a;aaa;0.976;a;a;0.246;aaaaaaaaa;0.626;0.248;0.481;aaaa;0.199;0.987;aaaaaaa;0.237;aa;aaaaaa;aaaa;aaaa;a;0.426;0.378;0.996;0.356;aaa;aaaa;aa;a;aa;aaaa;0.589;aaa;0.831;aaa;0.176;0.0698;0.818;aaaa;0.564;aaaaa;aaa;0.771;a;a;aa;0.232;0.553;0.898;0.511;aaaaaaaaa;aaaaaa;aaaaaaa;a;aaaa;
0.102;aaaaaa;aaaa;0.224;a;aaa;0.219;a;0.103;0.726;0.245;aaaaa;0.943;0.193;aaaaaa;0.94;aaa;aaaaaaaa;aaaa;aa;aa;0.881;0.373;0.567;0.611;aa;aa;aaa;a;aaa;aa;0.47;aa;0.0702;aaaa;0.0576;0.743;0.735;aa;0.65;aa;aa;0.805;a;aaaaaaa;a;0.851;0.501;0.359;0.744;aaaaaaaaaa;aaaaaa;aaaaaaaaa;a;a;
0.571;aaaaaaaa;aaa;0.336;a;aaaa;0.82;a;0.372;0.439;0.0505;aaaaaaaaaa;0.1;0.626;aaa;0.625;aaa;aaaaaaaa;aaa;aaaaaaa;a;0.0735;0.59;0.714;0.165;a;aaaa;aa;aa;aaa;aaaa;0.359;aaa;0.672;a;0.731;0.212;0.567;aaaaa;0.103;aa;a;0.259;a;a;aaa;0.765;0.601;0.487;0.268;aa;aa;aaaa;a;a;
0.158;aaaa;aaaa;0.595;a;aaaa;0.437;aaaaaaaa;0.00383;0.328;0.8;aaaaa;0.233;0.555;aaaaa;0.271;aa;aaaaaa;aaa;a;aa;0.861;0.558;0.418;0.244;aaa;aaa;aaaaaa;a;aaaa;aaaa;0.0419;aa;0.679;aaaa;0.695;0.981;0.77;aa;0.599;aaaa;aa;0.583;a;aaaaaaa;aa;0.451;0.543;0.516;0.369;aaaaaa;aaaa;a;a;aaaaaa;
0.508;aaaaaaaa;aaa;0.89;a;a;0.985;aaaaaaa;0.319;0.947;0.762;aaaaa;0.618;0.403;a;0.553;aa;aaaa;aaaa;aaaaaaa;aaaa;0.408;0.64;0.329;0.906;a;aaa;aaaaa;a;aa;aaaa;0.0971;aa;0.575;aaaa;0.174;0.238;0.518;aaaa;0.242;aaa;aaaa;0.0819;a;aaaaaaaa;aa;0.346;0.0806;0.438;0.371;aaa;a;aaaaaaa;a;aaaaaaaaa;
0.505;aaaaaaaa;aaa;0.439;a;aa;0.558;aaaaaa;0.466;0.516;0.588;aaaa;0.906;0.263;aaaaaaa;0.731;a;aaaaa;aaaa;aaaa;aa;0.968;0.677;0.415;0.519;a;aaa;aaaaaa;aa;a;aaa;0.394;aaa;0.549;aaaa;0.438;0.128;0.125;aa;0.151;aaa;aa;0.32;a;aaaaaa;aaa;0.254;0.82;0.303;0.952;aaaaaaaa;aaaaa;aaaaa;aa;aaaaaaaaaa;
0.946;aaaa;aaa;0.0315;a;a;0.116;a;0.42;0.584;0.661;aaaaaaaaaa;9.1e-05;0.529;a;0.392;aa;aaa;a;aaaa;aaaaaa;0.104;0.686;0.976;0.347;a;a;aaaa;a;a;aa;0.0865;a;0.109;a;0.816;0.9;0.934;aaaaa;0.779;aaaaa;aaa;0.666;a;aaaaaaaa;aa;0.515;0.122;0.532;0.229;aaaaaaaa;aaaaa;aaaaa;a;aaaaaaaaaa;
0.296;aaaaaaa;aaaa;0.275;a;aa;0.982;aaaaa;0.409;0.342;0.88;aaa;0.562;0.837;aa;0.992;aa;aaaa;aa;aaaaaaa;aaaaaaa;0.417;0.602;0.924;0.96;a;a;a;a;a;aa;0.205;a;0.00311;aa;0.412;0.117;0.373;a;0.902;aaaaa;aaaa;0.854;a;aaaaaaaaaa;a;0.0587;0.782;0.943;0.412;aaaa;aaaaaaaa;aaaa;aa;aaaaaaaaa;
0.00916;aaaaaaaa;aa;0.943;a;a;0.8;aaaaaaaaa;0.783;0.127;0.365;aa;0.985;0.6;aaa;0.776;aaa;a;aa;aaaaaaa;aaaaaaaa;0.622;0.0955;0.332;0.0158;a;a;aa;aa;aaaa;aa;0.679;aa;0.715;aa;0.477;0.677;0.909;aaa;0.393;aaaaa;a;0.395;a;aaaaaaaaaa;a;0.778;0.482;0.187;0.42;aaaaaa;aaaaa;aaaaa;aa;aaa;
0.94;aaaaa;aaaa;0.779;a;a;0.721;aaaaa;0.236;0.303;0.775;aa;0.0779;0.0352;a;0.75;aaa;aaa;aaaa;aaaa;aaaaa;0.841;0.242;0.553;0.47;a;aaaa;aa;a;aa;aaaaa;0.811;aaa;0.839;aaaa;0.515;0.544;0.229;a;0.897;aaaaa;aaaa;0.943;a;aaa;aaa;0.931;0.363;0.65;0.223;aaaaaaaaaa;aaaaaaa;aa;a;aaaaaaaa;
0.822;a;aa;0.966;a;aa;0.292;aaaaa;0.825;0.766;0.162;aa;0.0376;0.201;a;0.529;a;aaaaaaaa;aa;aaaaaaa;a;0.989;0.596;0.791;0.45;aa;aa;aaaaaaa;a;aa;aaaaa;0.428;aaa;0.535;a;0.0607;0.527;0.188;a;0.377;aa;a;0.188;a;aaaaaaaa;aa;0.804;0.684;0.569;0.0229;aaaaa;aaa;aa;a;aa;
0.727;aa;aaaa;0.928;a;aa;0.901;aaaaaaaa;0.0424;0.256;0.188;aaaaaaaaaa;0.662;0.127;a;0.938;a;aaaaaaaa;a;aaaa;aa;0.94;0.0809;0.873;0.024;a;aa;aaaaaaa;a;aaaa;aaaa;0.899;aaa;0.976;a;0.482;0.747;0.917;aaaaaaaa;0.616;aaaa;aaaa;0.634;a;aaaaaaaaa;aa;0.646;0.526;0.57;0.0107;aaaa;aaaaaaa;aaaa;a;aaaaaaaaaa;
0.0121;aa;aa;0.386;a;aaa;0.154;aaaaaa;0.903;0.589;0.239;aaaaaaaaa;0.276;0.0517;aaaaa;0.5;aa;aaaaaa;aaaa;aaaa;aa;0.983;0.492;0.0589;0.219;aa;aaa;aaaa;aa;aa;aaaa;0.273;a;0.538;a;0.186;0.111;0.352;aaaaaaaaaa;0.629;aaaaa;a;0.0833;a;aaaaaaa;a;0.934;0.0145;0.801;0.575;aaaa;aaaaa;aaaaaa;a;aaaaaaaaaa;
0.942;aaaaa;aaa;0.159;a;aaaa;0.735;aa;0.385;0.62;0.185;aaaaaaaaa;0.786;0.302;aaaaaaa;0.358;a;a;aa;a;aaa;0.293;0.115;0.0534;0.781;aaa;aa;aaaaa;a;a;aa;0.284;a;0.0614;aa;0.591;0.981;0.214;aaaaaaa;0.0653;a;aaa;0.292;a;aaaaa;aaa;0.908;0.0607;0.759;0.52;aaaaaa;aa;aaaaaaaaa;aa;aaaaaaaaa;
0.163;aaaa;aaaa;0.16;a;aaaa;0.674;aaaaa;0.892;0.162;0.648;aaaaaaaaaa;0.736;0.72;aaa;0.0983;a;aaaaa;aa;aa;aaaaaaa;0.709;0.409;0.433;0.791;a;a;aa;aa;aa;aaa;0.523;aaa;0.842;aa;0.0393;0.832;0.842;aaaaaaaa;0.669;aaaa;aa;0.666;a;aaaaaaaaa;a;0.89;0.796;0.517;0.428;aaaaaa;a;aaaaa;a;aaaa;
0.329;aaaaa;aa;0.453;a;aa;0.333;aaa;0.271;0.751;0.377;aa;0.028;0.96;aaa;0.227;aaa;aaaa;a;aaaaaaa;aaaaaa;0.993;0.526;0.559;0.848;aaa;aaa;aaaaaa;aa;aa;aaa;0.738;aaa;0.718;aaa;0.155;0.0547;0.958;aaaaaaaaa;0.152;aa;aaaa;0.0875;a;a;a;0.615;0.596;0.799;0.95;aaaaaaaaa;aa;aaa;aa;aaaaaaaaaa;
0.527;aaaaaaaa;aa;0.344;a;aaaa;0.413;aaaaaaa;0.809;0.266;0.539;aaaaaaa;0.388;0.949;aa;0.15;aaa;aaaaaaa;aa;a;aa;0.685;0.878;0.61;0.9;aa;a;a;a;aa;a;0.873;a;0.687;aaaa;0.00928;0.978;0.0986;aaaaaaaaa;0.865;aaaaa;aa;0.968;a;aaaaa;aaa;0.292;0.397;0.929;0.113;a;aa;aaaaaaa;aa;aaaaaaaaa;
0.0964;aaaa;aaaa;0.421;a;a;0.325;aa;0.483;0.382;0.839;aaaaaaaaa;0.546;0.234;aaaa;0.145;aaa;aaaaaaaa;aaa;aaaaaa;aaaaaaa;0.758;0.258;0.322;0.954;a;aaaa;aaa;a;aaaa;aaaaa;0.786;aa;0.853;a;0.166;0.366;0.303;aaaaaaaa;0.354;aaa;aaaa;0.000743;a;aaaaaaa;aa;0.886;0.454;0.717;0.643;aa;aaaaaaa;aaaaaaaa;aa;aaaaaaaa;
0.851;a;aaaa;0.0307;a;aaaa;0.926;aaaaaaaaa;0.51;0.673;0.393;aa;0.731;0.182;aaaaa;0.718;a;aaaa;aa;a;aaa;0.446;0.643;0.78;0.105;aaa;a;aa;a;aaaa;aa;0.34;aaa;0.54;aaaa;0.539;0.758;0.581;a;0.125;a;a;0.765;a;aaaaaa;aa;0.486;0.732;0.522;0.236;aaaaaaaa;aaa;a;a;aaaaaaaaa;
0.394;aaaaaa;aaa;0.429;a;aaa;0.117;aaa;0.938;0.642;0.917;aaaa;0.715;0.217;aaaaa;0.506;aaa;aa;aaaa;aa;aaaa;0.231;0.964;0.909;0.0258;a;a;aa;a;aa;aa;0.871;aa;0.272;aaa;0.399;0.0419;0.805;aaaa;0.717;aaaaa;aa;0.0482;a;aaaaaaaa;aa;0.91;0.971;0.0663;0.602;aaaaa;a;aa;a;aaaaaaaa;
0.84;aaaaaa;aaaa;0.112;a;aaaa;0.737;a;0.138;0.281;0.323;aaaaaa;0.797;0.561;aaa;0.598;a;aaaaa;a;aaaaaaaa;aaaaa;0.298;0.975;0.87;0.0848;a;aaa;aaa;a;aaa;a;0.494;aaa;0.358;a;0.267;0.111;0.117;a;0.479;a;aaa;0.926;a;aa;a;0.0646;0.531;0.567;0.97;aaaaaa;aaaa;aaaaaaa;aa;aaaaaaaa;
0.925;aaaaaaa;aaa;0.585;a;a;0.805;a;0.397;0.881;0.926;a;0.315;0.345;a;0.475;aa;aaaaa;a;aaa;aaaaaaa;0.715;0.459;0.104;0.256;a;aaa;aaaa;a;aaa;a;0.561;a;0.738;aaa;0.628;0.58;0.875;aaaa;0.236;aaa;aaaa;0.42;a;aaaa;aa;0.593;0.0356;0.0811;0.27;aaaaaaaa;aaaaa;aaaaaaaa;aa;aaaa;
0.0374;aa;aaaa;0.496;a;aa;0.4;aaaaaa;0.229;0.189;0.529;aaaaaaaaa;0.166;0.369;aaaaaaa;0.568;a;aaaaaaa;a;aa;aaaa;0.955;0.00231;0.745;0.817;aa;aa;aaaaa;a;aaaa;aa;0.484;a;0.181;a;0.0993;0.861;0.887;a;0.0332;aaa;aa;0.577;a;aaaaaa;aa;0.58;0.5;0.96;0.181;aaaaaa;aaaa;aaa;a;aaaa;
0.492;aaaaaa;aa;0.482;a;aaa;0.896;aaaaaaaa;0.778;0.866;0.236;aaaa;0.22;0.988;aaaaa;0.878;aa;aaaaaaa;aaa;aaaa;aaaa;0.206;0.584;0.55;0.28;aaa;aaaa;aaa;aa;aaaa;aaaa;0.822;aaa;0.121;aaa;0.0918;0.95;0.402;aaaaaa;0.899;aaa;aaa;0.733;a;aaaaaaaa;aa;0.23;0.144;0.459;0.82;aaa;aaa;aaaa;aa;aaaaa;
0.23;aa;aa;0.968;a;aaa;0.472;aaaaaaa;0.00792;0.173;0.375;aaaaaaa;0.614;0.166;aaaa;0.673;aaa;aaaa;aaa;aaaaa;a;0.557;0.714;0.0496;0.639;aa;aaa;aaaaaaa;a;aa;aaa;0.0131;a;0.577;aa;0.753;0.286;0.12;aaaaaaaaa;0.861;aaaa;aaaa;0.609;a;a;a;0.214;0.0127;0.749;0.962;aaaa;a;aaaaaa;aa;a;
0.726;aaaaa;aaa;0.583;a;aaaa;0.937;aaaa;0.398;0.538;0.0837;aa;0.774;0.783;aa;0.143;aa;aaaaaaaa;aa;aaaaaaa;aaaa;0.229;0.492;0.184;0.857;aaa;aa;aaaaaaa;aa;aaa;aaa;0.259;aa;0.628;aaa;0.196;0.282;0.313;aaaaaaaaa;0.363;aaaa;aaaa;0.321;a;aaaaaaa;aaa;0.763;0.0431;0.973;0.0126;aaaaaaaaa;aaa;aaaaaaaa;aa;aaaaaaaaa;
0.0223;aa;a;0.373;a;aaaa;0.511;aa;0.852;0.977;0.912;aaaaaa;0.472;0.556;aa;0.826;aa;aa;aaaa;aaaaaaa;aaaaa;0.922;0.396;0.384;0.0495;aa;a;aaa;a;aaaa;a;0.941;aaa;0.96;a;0.434;0.421;0.21;aaa;0.458;aaaaa;aa;0.759;a;aaaaaaaaa;aa;0.72;0.729;0.674;0.929;aaaaaaa;a;aaa;aa;aaaaaa;
0.931;aa;aaaa;0.00289;a;aaaa;0.538;aa;0.362;0.698;0.0366;aaa;0.0913;0.223;aaaa;0.661;aa;aaaaaaaa;aaaa;aaaaaaa;aaaaaaa;0.0406;0.137;0.037;0.292;a;aa;aa;aa;aaaa;aaa;0.543;a;0.325;aaa;0.6;0.215;0.708;aaaaaaaaaa;0.193;aa;aaaa;0.559;a;a;aaa;0.0584;0.361;0.955;0.738;aaaaaaaaa;aaaaaaaa;aaaaaaaa;aa;aaaaaaaaaa;
0.124;aaaaa;aa;0.314;a;a;0.803;aaaaa;0.511;0.432;0.292;aa;0.683;0.72;aaaaaaa;0.877;aa;aaaa;aa;aaa;aaaa;0.172;0.739;0.743;0.316;aa;aaaa;aaa;aa;aa;aaaaa;0.909;aa;0.498;aa;0.07;0.0785;0.872;aaaaaaa;0.186;aaaaa;aaa;0.366;a;aaaaaaa;aa;0.383;0.448;0.379;0.0593;aaaaaaaaaa;aaa;aaa;a;aaaaaaaaaa;
0.122;aaaaaaa;aaa;0.889;a;aaaa;0.188;aa;0.903;0.921;0.243;a;0.702;0.461;aaaaaaa;0.829;a;aaaaaaaa;aaa;aaaaa;aa;0.82;0.296;0.371;0.345;aa;a;aa;a;aaaa;aaa;0.0193;aa;0.836;aaaa;0.785;0.97;0.482;aaaaaaaaa;0.856;aaa;aaaa;0.651;a;aa;a;0.285;0.902;0.617;0.345;aaaaa;aaaaa;aaaaaa;aa;aaa;
0.219;aaa;aaa;0.989;a;aaa;0.521;aaaaaa;0.67;0.514;0.768;aaaaaaaaa;0.979;0.456;aaaaaa;0.698;a;aaaaa;a;aaaaaa;aaaaa;0.972;0.969;0.0335;0.341;aaa;aa;aaaaa;aa;a;aaaa;0.141;a;0.748;aaaa;0.0538;0.573;0.229;aaaaaaaaa;0.233;aaa;aa;0.998;a;aaaaaaa;aaa;0.72;0.516;0.854;0.0715;aaaaa;aaaaaaa;aa;a;aaaaa;
0.384;aaaaaaaa;aaaa;0.778;a;aaa;0.984;aa;0.217;0.353;0.765;a;0.586;0.222;aaaaaa;0.686;aa;aaaaa;aaaa;a;aa;0.252;0.277;0.662;0.639;aaa;a;aaa;aa;aa;aaa;0.523;aa;0.879;aaa;0.628;0.523;0.189;aaa;0.595;a;aaa;0.161;a;aaaaaaaaa;aa;0.937;0.164;0.77;0.623;aa;aa;aa;aa;aa;
0.248;aaaaaa;a;0.756;a;aa;0.0276;aaaa;0.372;0.795;0.766;aaaaa;0.861;0.92;aaaa;0.163;aaa;a;aaaa;aaaa;aaaaaa;0.142;0.294;0.157;0.0372;a;aaa;aaaa;aa;aaaa;aaa;0.657;aaa;0.137;a;0.828;0.905;0.72;a;0.277;aa;aaaa;0.0858;a;aaaaaaaaa;aa;0.946;0.98;0.532;0.688;aaaaaa;aaa;aaa;a;aaaaaa;
0.857;a;a;0.958;a;aaa;0.989;aaaaa;0.685;0.913;0.0563;aaaaaaaa;0.44;0.94;aaaaaa;0.481;aa;a;aaa;a;a;0.661;0.888;0.0374;0.649;aaa;aa;aaaaaaa;a;a;aaaaa;0.454;aa;0.606;aaaa;0.65;0.577;0.976;aaaaaaaaa;0.595;a;a;0.807;a;a;aa;0.595;0.247;0.243;0.972;aa;aaaaaaa;aa;aa;aaa;
0.109;aa;aaaa;0.644;a;aaa;0.669;aaaa;0.171;0.425;0.221;aaaaa;0.314;0.879;aa;0.757;a;aaaaa;a;aaaaa;aaaaaaa;0.827;0.343;0.86;0.951;aa;aaaa;aaaaaaa;a;aaaa;aa;0.0617;aaa;0.14;a;0.196;0.685;0.765;aaaaaaa;0.0454;aa;aaaa;0.912;a;aa;aa;0.651;0.0141;0.899;0.324;aaaaaaaaa;aaaa;aaaaa;aa;a;
0.307;aa;aa;0.216;a;a;0.205;aaaaaaa;0.235;0.669;0.623;aa;0.00486;0.614;aaaaa;0.217;a;aa;aa;aaaaaaa;a;0.756;0.747;0.301;0.738;aa;a;aaa;aa;aaa;aaaa;0.0325;aaa;0.422;aaa;0.52;0.489;0.0281;aaaaaaaaaa;0.825;aaaa;aaaa;0.961;a;aaaaaaaaa;a;0.597;0.486;0.57;0.27;aaaaaa;aaaaaaa;aa;aa;aaaa;
0.656;aaa;a;0.037;a;a;0.986;a;0.757;0.696;0.0896;aaa;0.957;0.9;aa;0.577;a;a;a;aaaaaaa;a;0.475;0.355;0.654;0.593;aa;aa;a;a;a;aaaaa;0.0293;aaa;0.332;aaaa;0.742;0.346;0.668;aaaa;0.0552;aa;aaaa;0.411;a;aaaaaaaaa;aa;0.698;0.784;0.942;0.507;aaaaaaaa;aa;aaaaaaaa;a;aaaa;
0.088;aaaaa;aa;0.796;a;aaaa;0.518;aa;0.394;0.407;0.484;aaaaaa;0.000517;0.693;aaaaaa;0.365;aa;aaaaaaa;aa;aaaaaa;a;0.594;0.00768;0.0585;0.881;a;aa;aa;a;aaa;aaa;0.0638;a;0.177;aaa;0.891;0.397;0.642;aaaaaaaaaa;0.956;aaaa;aaaa;0.6;a;aaaaaaaaaa;a;0.12;0.566;0.724;0.453;aaaaaaa;aa;aaaaaaaa;aa;aaaaa;
0.243;aaaaaaa;aaa;0.646;a;aaa;0.596;aaaaaaa;0.349;0.538;0.49;aaaaaaa;0.768;0.547;aaaaaa;0.223;aaa;aa;aaa;aaaaa;aaaaa;0.802;0.314;0.868;0.301;aa;aa;aaaa;a;aaaa;aaa;0.516;aa;0.764;a;0.581;0.46;0.811;aaaaaaa;0.0749;aa;aa;0.299;a;aaaaaaaaaa;aa;0.863;0.489;0.951;0.496;aaaaaaaa;aa;aaaa;aa;aaaaaa;
0.916;aaa;aa;0.749;a;aaa;0.651;aaaaaaa;0.428;0.855;0.00331;aaaaaaa;0.859;0.928;a;0.608;aa;aaaaaaa;aa;aaaaaa;aaaa;0.649;0.342;0.513;0.703;aaa;a;aaaaa;aa;a;aa;0.171;a;0.85;aa;0.0527;0.328;0.706;aaaaaaaaa;0.363;aaaa;aaa;0.958;a;aaaa;aaa;0.829;0.871;0.619;0.0711;aaaa;aaa;a;a;aa;
0.172;aaaaa;aaa;0.0277;a;aa;0.642;aaaaaaaaa;0.328;0.662;0.584;aaaa;0.484;0.165;aa;0.612;a;aa;aaaa;aaaaaaaa;aaaaaaa;0.905;0.728;0.251;0.332;aaa;aaaa;aaaa;aa;aaa;aaaa;0.346;a;0.672;aa;0.991;0.998;0.185;aaaaaaaaa;0.226;aaaaa;aa;0.946;a;aaaaaa;aaa;0.823;0.336;0.234;0.138;aaaaa;aaa;aaa;a;aaaaaaaaaa;
0.67;aaaaaa;aaaa;0.632;a;aaa;0.127;aaaaa;0.235;0.871;0.19;aaa;0.0475;0.0781;aaaaa;0.341;a;aaaa;a;aa;a;0.655;0.768;0.0758;0.0876;aa;aaa;aaaaa;aa;aaa;aaaaa;0.885;aa;0.914;aaaa;0.355;0.903;0.248;aaaa;0.862;aaa;a;0.0492;a;aaaa;aaa;0.337;0.462;0.238;0.439;aaa;aaaaa;aaaaaa;a;aaaaaaaaa;
0.923;aaaa;aaaa;0.216;a;aaa;0.714;aaa;0.457;0.985;0.717;aaaaa;0.238;0.42;aaaa;0.784;aa;aa;aaaa;a;aaaaaaaa;0.9;0.516;0.691;0.318;aa;aaa;a;aa;aaaa;aaa;0.769;a;0.245;aaa;0.468;0.489;0.6;a;0.434;aaa;aa;0.983;a;aaaaaaaaa;aa;0.312;0.909;0.876;0.28;aaaaaaa;aaaaaaa;aaaa;aa;aaa;
0.509;aaaaa;aaaa;0.107;a;aaaa;0.247;aaa;0.732;0.523;0.438;aaaaaa;0.228;0.204;aaaa;0.0106;aaa;aaaaaaa;aa;aaaa;aaaa;0.666;0.00153;0.688;0.406;a;aaa;a;aa;aa;aaaaa;0.721;aaa;0.407;aaa;0.219;0.653;0.436;aaaa;0.314;aa;aaa;0.664;a;aaaaaaa;aa;0.507;0.199;0.969;0.0154;a;aaaaaaaa;aaaaa;a;a;
0.352;aaaa;aaaa;0.552;a;aaaa;0.629;aaaaaaaaa;0.689;0.00847;0.37;aaaaaaaaa;0.463;0.858;a;0.163;a;a;aaaa;a;aaaaa;0.753;0.652;0.0949;0.437;a;a;a;a;aaa;aaa;0.81;a;0.589;aaaa;0.32;0.202;0.501;aaaa;0.267;aaa;aaaa;0.318;a;aaaaaa;a;0.718;0.24;0.605;0.122;aaaaa;aaa;aaaaaa;aa;aaaaaaaaaa;
0.749;aaaaaa;aa;0.459;a;a;0.857;aaa;0.902;0.28;0.308;aaaaa;0.0845;0.765;aaaaaaa;0.349;aaa;aaaa;a;aaaaaaaa;a;0.837;0.9;0.703;0.336;a;a;aaaaaa;aa;aaaa;aaaa;0.212;aa;0.304;aaa;0.383;0.192;0.195;aaaaaaaaa;0.591;aaaa;a;0.111;a;aaa;aa;0.665;0.981;0.121;0.509;aaaa;aa;aaaaaa;aa;aaaaa;
0.0967;aaaaaa;aa;0.714;a;aaaa;0.107;aaaaaa;0.386;0.265;0.219;aaa;0.176;0.733;aaaaa;0.219;aa;a;aaaa;aa;a;0.549;0.9;0.71;0.0305;aaa;aa;aa;a;aaa;a;0.116;a;0.0859;aaa;0.157;0.608;0.682;aaaaaaaaaa;0.637;a;aaa;0.883;a;aa;aa;0.979;0.84;0.824;0.0581;aaaaaaaaaa;aaaaaa;a;aa;aaaaaaaa;
0.576;aaaaa;aa;0.511;a;aaa;0.181;aaaaaaa;0.611;0.428;0.409;a;0.122;0.233;aa;0.529;aa;aaaa;aa;a;aaaaaa;0.913;0.68;0.8;0.937;a;aa;aaaaaa;a;aaaa;aaaa;0.777;a;0.939;aaaa;0.995;0.141;0.316;aaa;0.753;aaaaa;aaa;0.226;a;aaaaaaaaa;a;0.364;0.105;0.079;0.655;aaaa;aa;aaa;a;a;
0.961;aaaa;aaa;0.73;a;aaa;0.906;aaa;0.206;0.93;0.0133;aaaaaaaa;0.414;0.198;aa;0.926;a;aaaaaa;aaaa;aaaaaaa;aaaaa;0.972;0.481;0.603;0.0828;aaa;aaa;aaaaaa;a;aa;a;0.016;aa;0.396;aaa;0.564;0.00686;0.229;aaaaaa;0.168;aaa;aaaa;0.513;a;aaaaa;a;0.752;0.117;0.741;0.365;aaaaa;aaa;aaa;a;aaaaaaaa;
0.641;aaa;a;0.263;a;aaaa;0.439;aaa;0.64;0.587;0.411;aaaa;0.445;0.934;aaaaa;0.579;a;aaaaa;aaa;aaaaaa;aaaaaaa;0.0101;0.98;0.723;0.159;aa;a;aaa;aa;aa;aaaaa;0.679;aa;0.768;aaaa;0.893;0.958;0.483;a;0.0851;aaa;aa;0.316;a;aaaaaa;aa;0.411;0.649;0.486;0.743;aaaaaaa;aaaaaaaa;aaaaaaa;aa;aaa;
