ATT0(string,9);ATT1(string,8);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(string,4);ATT11(string,6);ATT12(string,6);ATT13(string,6);ATT14(string,6);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(string,5);ATT22(string,9);ATT23(float,1);ATT24(string,1);ATT25(string,10);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,9);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,1);ATT39(string,10);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(float,1);ATT46(string,5);ATT47(string,4);ATT48(string,5);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,1);ATT55(string,1);ATT56(float,1);ATT57(string,2);ATT58(string,8);ATT59(float,1);ATT60(string,5);ATT61(float,1);ATT62(string,7);ATT63(string,1);ATT64(string,8);ATT65(string,8);ATT66(string,1);ATT67(float,1);ATT68(string,7);ATT69(string,7);ATT70(float,1);ATT71(string,2);ATT72(float,1);ATT73(string,1);ATT74(float,1);ATT75(string,8);ATT76(string,2);ATT77(float,1);ATT78(string,7);ATT79(float,1);ATT80(string,4);ATT81(string,7);ATT82(string,3);ATT83(float,1);ATT84(float,1);ATT85(string,4);ATT86(string,6);ATT87(float,1);ATT88(string,3);ATT89(string,5);ATT90(string,5);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(float,1);ATT95(float,1);ATT96(string,10);
aaaaaaa;aa;0.133;aaaa;0.625;0.687;aaa;0.218;aa;0.304;a;aaaaaa;aaaaaa;aaa;a;aaaa;0.0331;0.567;0.78;0.609;aaa;aaa;a;0.327;a;aaaaaaaaa;0.487;aaaaaa;0.863;0.561;0.716;0.181;aaaaaaa;a;0.185;aaaaa;0.466;0.173;a;aaaa;aaaaa;0.871;0.383;aa;0.492;0.391;aaaaa;aaaa;a;0.027;a;0.854;0.853;0.969;a;a;0.754;a;aaaaaa;0.32;aaaaa;0.593;aa;a;aa;aaaaa;a;0.714;aaaaaaa;aaa;0.713;a;0.335;a;0.64;aaaaaaaa;a;0.642;aaaa;0.72;aaaa;a;a;0.459;0.0322;aaaa;aaa;0.557;a;aaa;a;0.317;0.445;0.258;0.844;0.787;aaaa;
aaaaa;aaaaaaaa;0.596;aaa;0.948;0.519;aaaa;0.284;aaaa;0.082;aa;a;aaa;a;aaa;aa;0.838;0.799;0.448;0.634;aa;aaaaa;a;0.262;a;aaa;0.0111;aaaaaa;0.614;0.718;0.335;0.051;aaaaaa;aaaaaa;0.958;aaa;0.807;0.754;a;aaaaa;aaaaaaaa;0.114;0.546;aaa;0.822;0.152;aaa;aaaa;aa;0.404;a;0.228;0.73;0.5;a;a;0.704;a;aaa;0.884;aaa;0.55;aaaaaa;a;aaaaa;aaaaa;a;0.768;aaaaaaa;a;0.936;aa;0.559;a;0.638;aaaaa;a;0.162;aaaaa;0.376;a;aaaaaaa;aaa;0.902;0.388;aaaa;aaa;0.42;aaa;aaa;aaaa;0.0444;0.91;0.785;0.258;0.22;aaa;
aaa;aaaaaa;0.437;aaaaaaa;0.545;0.518;aa;0.271;aaaaaaa;0.942;aaaa;aaaa;aaaa;aaa;aaaaaa;aa;0.106;0.746;0.831;0.888;aaaa;aaaa;aaaaaaaaa;0.861;a;aa;0.35;aaa;0.578;0.697;0.294;0.216;a;aaaaaaa;0.521;aaaaa;0.303;0.188;a;aaaaaaaaaa;aaa;0.797;0.0862;aaa;0.0445;0.624;a;aaa;aaa;0.689;a;0.746;0.172;0.818;a;a;0.0277;a;aaaaa;0.76;aa;0.039;aa;a;a;a;a;0.767;aa;aaaa;0.271;a;0.737;a;0.473;aaaa;aa;0.309;aaaaaaa;0.0428;aaa;aaaa;aaa;0.673;0.539;aaa;aaaa;0.461;aa;aaaa;aaaaa;0.519;0.499;0.916;0.368;0.968;a;
aaaaaaaaa;a;0.319;aaaaa;0.593;0.545;aaa;0.638;aaaa;0.364;aaaa;aaaaaa;aaa;a;aaaaaa;a;0.489;0.693;0.143;0.00143;aaaa;aaaa;aa;0.492;a;aaa;0.772;aaa;0.147;0.476;0.665;0.131;a;aaaa;0.931;aaa;0.19;0.745;a;aaaaaaa;a;0.556;0.69;aa;0.0152;0.0654;aa;aa;aaa;0.175;aaaa;0.317;0.417;0.383;a;a;0.585;a;aaaaaaaa;0.272;aaaa;0.74;aaaaaaa;a;a;aaa;a;0.703;aaaa;aaaaa;0.757;a;0.404;a;0.287;aaaaa;a;0.489;aaaaaaa;0.437;aaaa;aaa;a;0.77;0.794;aaaa;aaaaa;0.354;aa;aaa;aaa;0.386;0.829;0.535;0.898;0.322;aaaaaaaa;
aaaaa;aaaaaaa;0.0563;aaaaaa;0.555;0.569;a;0.686;a;0.474;aaa;aa;aaaa;a;aaaaa;aaaaaa;0.953;0.416;0.584;0.821;aaaa;aaaaa;aaaaaaaaa;0.0892;a;aaaaaaaaa;0.746;aaaa;0.969;0.279;0.572;0.509;a;aaaaaaaa;0.813;aaa;0.997;0.946;a;aaaaaa;a;0.805;0.669;aa;0.946;0.959;aaaaa;aaaa;aaaaa;0.485;aa;0.888;0.373;0.259;a;a;0.099;a;aa;0.612;aaaa;0.138;aaaaaa;a;aaaaaaaa;aaaaaa;a;0.765;a;aaa;0.543;a;0.186;a;0.942;aaaaaaaa;a;0.346;aaa;0.038;a;aaaaa;a;0.803;0.115;aaa;a;0.059;a;aaaa;aaaa;0.857;0.499;0.469;0.53;0.492;aaaaaaa;
aaa;aaa;0.563;a;0.202;0.605;aaa;0.64;aaaa;0.667;aa;aaaaa;aa;aaaaa;aa;aaaaa;0.595;0.764;0.72;0.0664;aaa;aaaaa;aaaa;0.162;a;aaa;0.464;a;0.0296;0.877;0.328;0.231;aaaaaaaaaa;aaaaa;0.45;aa;0.908;0.929;a;aa;aaa;0.459;0.0445;aaa;0.59;0.728;aa;a;aaaa;0.841;aa;0.472;0.0213;0.205;a;a;0.347;a;aa;0.0866;aaaaa;0.878;a;a;aaaa;aaaaaaa;a;0.628;aaaaa;aaaaaa;0.292;a;0.436;a;0.959;aaaaa;aa;0.258;aaaaaa;0.177;aaa;aaaaaaa;a;0.001;0.841;aa;aaa;0.512;aa;aa;aa;0.0895;0.986;0.00208;0.0323;0.606;aaaaaaaaaa;
aaa;aa;0.0444;aaaaa;0.742;0.0617;aa;0.63;aaa;0.449;a;aa;aaaa;aaa;aaaa;aaaaa;0.288;0.874;0.4;0.00308;aaaa;aa;aa;0.957;a;aaaaa;0.522;aaa;0.194;0.416;0.992;0.427;aaaaa;aaaaaaaaa;0.0275;aaaaa;0.843;0.00118;a;aaaa;aaaaaaaa;0.323;0.532;aa;0.663;0.535;aaaa;a;aa;0.591;a;0.871;0.199;0.299;a;a;0.195;aa;aaa;0.86;aaaa;0.609;aaaa;a;aaa;a;a;0.0878;aaaaa;aaaaa;0.84;aa;0.899;a;0.227;aaaa;aa;0.21;aaaaaa;0.782;aaaa;aaaaa;aa;0.864;0.0317;aa;aaaa;0.65;aa;aaa;aaa;0.343;0.816;0.176;0.143;0.204;aaaaaa;
aaaaa;aa;0.996;aaaaaaaaa;0.209;0.261;aa;0.753;aaaaaaa;0.73;aa;a;aaa;aaaa;aaaa;aaaaaa;0.148;0.352;0.752;0.684;aaa;aaaa;aaaaaaa;0.705;a;aaaaaa;0.761;aaa;0.735;0.0279;0.184;0.961;aaaaaaa;aaaa;0.375;aaaaa;0.813;0.164;a;aaaaaaaaaa;aaaaaaaaa;0.613;0.56;aaa;0.509;0.751;aaaa;aaa;aaaa;0.986;aaaa;0.614;0.33;0.379;a;a;0.191;aa;aaaaa;0.101;aaaaa;0.367;aaaaa;a;aaaaa;aaa;a;0.556;a;aaaa;0.268;aa;0.312;a;0.735;aaaa;aa;0.663;aa;0.0909;a;aaaaa;aa;0.907;0.949;aaaa;aaaaaa;0.418;aaa;aaaa;aaaaa;0.605;0.0464;0.264;0.237;0.505;aaaaaaa;
a;aa;0.897;aaaaaaa;0.57;0.866;aaa;0.372;a;0.579;aa;aaaa;aaa;aaaaaa;aa;aaaaaa;0.35;0.174;0.2;0.118;a;aa;aa;0.0825;a;aaaaaaaa;0.901;a;0.525;0.684;0.721;0.165;aaaaaaaaa;aaaaaaaa;0.153;aaaaa;0.706;0.89;a;aaa;aaaaaaaa;0.00526;0.459;aa;0.407;0.214;a;aa;a;0.979;a;0.766;0.878;0.521;a;a;0.7;a;a;0.128;a;0.354;aaaaaaa;a;aaaaaaaa;a;a;0.829;aaaaa;a;0.195;a;0.134;a;0.94;aa;a;0.0948;aaaaa;0.915;aa;aaaaaa;a;0.486;0.536;a;aa;0.203;aa;aaaa;aa;0.03;0.43;0.788;0.0983;0.771;aaaaaaaa;
aaaa;aaaaaaa;0.859;aaa;0.153;0.509;aa;0.335;aaaaaaa;0.08;aaaa;aaaaaa;aaaaa;a;a;aaaa;0.389;0.645;0.211;0.742;a;aa;aa;0.259;a;aaa;0.598;aaaa;0.275;0.623;0.169;0.357;aaaaaaaaaa;aaaaaa;0.499;aaaaaa;0.328;0.673;a;a;a;0.672;0.633;aaa;0.998;0.361;aaaaa;a;aaaa;0.557;aaaa;0.36;0.975;0.996;a;a;0.631;a;aaaaaaa;0.963;aaa;0.022;a;a;aaaa;aaaaa;a;0.527;aaaaaa;a;0.00608;a;0.815;a;0.451;aaaaaa;a;0.921;aaaa;0.75;a;aaaa;a;0.915;0.249;a;aa;0.282;aa;aaaaa;aaaa;0.352;0.455;0.84;0.138;0.112;aaaaaaaaa;
aaaaaaa;aaaaa;0.585;aaa;0.857;0.988;aaaa;0.286;aaaaaa;0.735;a;aa;aaaa;a;aaa;a;0.932;0.53;0.86;0.246;aaaa;a;aaaaaa;0.769;a;aaaaaaaaa;0.874;a;0.21;0.625;0.996;0.679;aa;aaaa;0.382;aa;0.3;0.389;a;aaaaaaaaa;aaaaaaa;0.00427;0.818;aa;0.903;0.417;aaa;aaaa;a;0.342;aaa;0.278;0.804;0.173;a;a;0.486;a;a;0.944;aaaa;0.782;aaaaaaa;a;aaaaaaa;aaaaaa;a;0.312;aaa;a;0.138;a;0.482;a;0.149;aaa;a;0.682;aaaaaaa;0.44;a;aaa;aa;0.748;0.808;aaa;a;0.644;a;aaaaa;aaaa;0.0793;0.339;0.878;0.824;0.126;aaaaaa;
aaaa;aaaaa;0.0542;aaaaaa;0.918;0.823;a;0.227;aaaaa;0.142;aa;a;aaaaaa;aaaaa;aaaaaa;aaaa;0.373;0.515;0.927;0.173;a;a;aaaaaaa;0.936;a;aaaaaaaa;0.847;a;0.764;0.71;0.402;0.0821;aaaaaaa;aaa;0.604;aaaaa;0.904;0.363;a;aaaa;a;0.466;0.892;aaa;0.766;0.694;aaaa;a;aaa;0.146;a;0.00951;0.794;0.9;a;a;0.614;a;a;0.0311;aaaaa;0.0846;aaaa;a;aaaaaaaa;aaa;a;0.658;aa;aaaaa;0.905;a;0.105;a;0.505;aaaaa;a;0.654;aaaaa;0.48;aa;aaaaa;aaa;0.816;0.305;aa;aaaaa;0.672;aaa;aa;a;0.623;0.849;0.842;0.451;0.304;aaaaaaaaa;
aa;aaaaaaaa;0.478;aaaaaa;0.523;0.884;aa;0.162;a;0.855;a;aaaa;a;aaaaa;aaaaaa;aaa;0.588;0.952;0.688;0.139;aaaa;aa;aaaaa;0.678;a;a;0.0639;aaaaaa;0.342;0.365;0.466;0.234;aaaaaaaaaa;aaaaaaaa;0.586;a;0.507;0.633;a;aaaaaaaa;aa;0.894;0.822;a;0.326;0.716;aa;a;a;0.18;aa;0.0897;0.0356;0.779;a;a;0.235;aa;aaaaaa;0.726;aa;0.804;aaaa;a;a;aaaa;a;0.298;aaa;aaa;0.271;aa;0.12;a;0.881;aaaaaaa;a;0.945;aaa;0.0124;a;aaaa;a;0.616;0.302;a;aaaa;0.633;aa;aa;aa;0.566;0.0306;0.0212;0.0288;0.291;aaaaaaaa;
aa;aaa;0.0902;aaaa;0.896;0.987;aaa;0.373;aa;0.328;aaaa;aaa;aaaaa;aaa;aa;aaaaa;0.181;0.675;0.394;0.544;a;a;aaaa;0.0379;a;aa;0.474;aaaa;1;0.169;0.554;0.877;aaaaaaa;aaaaaaaaa;0.305;a;0.314;0.552;a;aa;a;0.361;0.707;aa;0.74;0.979;aa;aaa;aaa;0.271;aaa;0.389;0.523;1;a;a;0.0708;aa;a;0.751;aaaaa;0.475;aaaaa;a;aaaaaaaa;aaaaaaa;a;0.247;aaaa;aaa;0.482;a;0.148;a;0.378;aaaaaaaa;a;0.559;aaaaaa;0.952;aaaa;a;a;0.46;0.51;a;aaaaaa;0.9;aa;aa;aaa;0.961;0.534;0.284;0.933;0.655;aaaaaa;
aaaaa;aaaa;0.873;aaaaaa;0.98;0.0341;aaa;0.404;aaaaa;0.502;aaaa;aa;aaaaaa;aaaa;aa;aaaaaa;0.16;0.168;0.748;0.523;a;a;aaaaaaaaa;0.333;a;aa;0.345;aaaaa;0.738;0.808;0.58;0.534;aaaaa;aaaaaa;0.382;aaaaaa;0.738;0.261;a;aaaaaaaaa;aaaa;0.497;0.522;a;0.182;0.393;a;a;aaaa;0.137;aaaa;0.781;0.91;0.35;a;a;0.341;a;a;0.486;aaa;0.924;aaaa;a;aaaaaaaa;aaaaa;a;0.284;a;aaaa;0.654;a;0.449;a;0.671;aaaaaa;aa;0.145;aaaaaa;0.768;a;a;aaa;0.761;0.85;a;aaa;0.534;a;a;aa;0.8;0.636;0.474;0.608;0.425;aa;
aaaaaaaa;aaaa;0.156;aaaaaa;0.554;0.373;aaaa;0.174;aaaaaaa;0.279;a;aaaa;aaa;a;aa;aaaaaa;0.695;0.286;0.124;0.782;aaaa;aa;aaaaaaa;0.386;a;aaa;0.927;aaaaaa;0.77;0.975;0.223;0.739;aaaaa;aaa;0.81;aa;0.316;0.945;a;aaaaa;aaa;0.16;0.943;aa;0.845;0.479;aaaaa;a;aaa;0.903;a;0.125;0.273;0.0663;a;a;0.892;aa;aa;0.682;a;0.748;a;a;aaaaaaaa;aaaaaaa;a;0.5;aaaaa;aaaaaaa;0.0273;a;0.81;a;0.753;aaaaaaaa;a;0.0923;aaaaaaa;0.191;aaaa;aaaaaaa;aa;0.536;0.589;aaa;aaaaaa;0.201;a;aa;aaaa;0.604;0.000763;0.82;0.84;0.612;aaaaaa;
aa;aaa;0.0681;aaaa;0.518;0.041;a;0.0756;aaa;0.782;aaaa;a;aaaaa;aaa;aaa;aaaaa;0.28;0.501;0.173;0.605;a;a;aaa;0.576;a;aaaaaa;0.0144;aa;0.824;0.905;0.152;0.455;a;aaaaa;0.287;aaa;0.881;0.519;a;aaaaaaaa;aaaaa;0.181;0.622;a;0.833;0.142;aaaa;aa;aaaa;0.545;a;0.444;0.0442;0.149;a;a;0.658;aa;aaaaaaaa;0.775;aa;0.172;aaaaaaa;a;aaa;aaaaaaa;a;0.558;aaa;aaaaaa;0.384;a;0.908;a;0.082;aaaaaa;a;0.774;aaaaaaa;0.76;aaaa;aaaaaa;aaa;0.747;0.948;aa;aaaaaa;0.629;a;aaaa;aaaa;0.47;0.983;0.628;0.24;0.412;aaaaaaaaa;
aaa;aaa;0.682;aaaaaa;0.176;0.636;aaa;0.491;aa;0.193;aaa;a;aaa;aaa;a;a;0.533;0.686;0.68;0.816;aa;aaaa;aaa;0.213;a;aa;0.329;aaaaa;0.42;0.726;0.246;0.763;aaaa;aaaa;0.201;aaaaa;0.698;0.931;a;aaaaa;aaaaaaaaa;0.327;0.963;aaa;0.173;0.819;aaaaa;aaaa;aaaa;0.193;aaa;0.82;0.467;0.806;a;a;0.662;a;aaaaaa;0.0713;aaaa;0.877;aaaaa;a;aaaaaaa;aaaaaaaa;a;0.779;aa;aaaaaa;0.911;a;0.421;a;0.0551;aaaaaaa;a;0.905;aaaaa;0.599;aaa;aaaaaaa;aa;0.313;0.67;aa;aaa;0.236;aa;aaaa;aa;0.585;0.371;0.825;0.274;0.729;a;
aaaaaa;aaaaaa;0.768;aaaaaaaaa;0.966;0.779;aaaa;0.608;aaa;0.513;aaa;aaaa;aaaaaa;aaaa;aaaaaa;a;0.145;0.00243;0.772;1;aa;aa;aaaaaaaaa;0.0187;a;aaaaa;0.384;aaaaa;0.0828;0.755;0.828;0.484;aaaaaa;aaaaaaaaa;0.985;a;0.838;0.647;a;aaaaaaa;aa;0.745;0.186;a;0.616;0.0692;aaaa;aa;aaaaa;0.42;aaa;0.232;0.743;0.895;a;a;0.722;aa;aaaaaaaa;0.669;aaaa;0.424;a;a;aaaaaaaa;aaaaaaa;a;0.402;aaaa;aaa;0.179;aa;0.466;a;0.498;aaa;a;0.498;aaaa;0.292;aaaa;aa;a;0.179;0.779;aa;aaaaa;0.232;aa;aaa;aa;0.793;0.832;0.392;0.528;0.518;aaa;
aaaaaaaa;aaaaaaaa;0.446;aaaaaaa;0.199;0.528;a;0.781;aaa;0.788;aa;aaaaa;aaaaaa;aaaaaa;a;aaaaa;0.696;0.499;0.167;0.489;a;aa;aaaaaa;0.082;a;aaaaa;0.0363;aaaaa;0.517;0.514;0.089;0.201;aaaaa;aaaaaaaa;0.353;aaaaaa;0.884;0.495;a;aaaaa;aaaaaa;0.618;0.431;aa;0.613;0.65;aaaa;aa;aaaa;0.0908;aa;0.0739;0.848;0.513;a;a;0.407;aa;a;0.945;a;0.21;aaaaa;a;aaaa;aaaaaaaa;a;0.609;aaaa;aaaaa;0.856;aa;0.802;a;0.116;aaa;a;0.594;aaaa;0.756;aaaa;aaaa;a;0.526;0.814;a;aa;0.863;a;aa;aa;0.526;0.328;0.0556;0.0886;0.906;aaaaaa;
aaaaa;aaa;0.422;aaaaaa;0.00332;0.87;aa;0.689;aa;0.372;a;a;aa;aaaaaa;aaa;aaa;0.204;0.599;0.231;0.954;aaaa;aa;aaaaaa;0.519;a;aaaaaaa;0.71;aaaaa;0.414;0.119;0.645;0.259;aaa;aaa;0.938;aaaaa;0.798;0.326;a;aaaaaaa;aaaaaa;0.945;0.472;a;0.267;0.388;aaa;aa;aa;0.725;a;0.812;0.428;0.277;a;a;0.342;aa;aaaaaaaa;0.304;aaaa;0.803;aaaaaaa;a;aaaaa;aaaaaa;a;0.143;aaaaaa;aaaaa;0.156;aa;0.471;a;0.91;aa;aa;0.271;aaaaaa;0.762;aaa;aaaa;a;0.549;0.458;aaaa;aaaa;0.982;a;aa;aaaa;0.865;0.0881;0.987;0.922;0.852;aaaaaaa;
aaaa;aaaaaaa;0.567;a;0.805;0.768;a;0.188;aaaa;0.791;aaaa;aa;aa;aa;aaa;aa;0.893;0.6;0.0445;0.0807;aaa;a;a;0.922;a;aaaaaaaaa;0.0257;aaaaa;0.258;0.956;0.104;0.0184;aaaaa;aaaa;0.494;aaaa;0.76;0.93;a;aaaa;aaaaa;0.83;0.52;aaa;0.821;0.622;aa;aaa;aaa;0.174;a;0.297;0.915;0.766;a;a;0.424;aa;aaaaaaaa;0.788;aaaaa;0.931;a;a;aaaaaaaa;aa;a;0.845;aaaaaa;aaa;0.987;a;0.517;a;0.184;aaaaa;a;0.562;a;0.63;aa;aaaaaa;aaa;0.823;0.201;aaa;a;0.799;aaa;a;a;0.389;0.763;0.0927;0.734;0.125;aaaa;
aaaaaaaaa;aaa;0.414;aaaa;0.0976;0.187;aaa;0.201;aaaaaa;0.832;aaaa;aa;aa;aa;aaaaaa;a;0.403;0.806;0.544;0.714;aaaa;aaaaa;aaaaaaa;0.416;a;aaaaa;0.869;aaaaaa;0.17;0.935;0.00767;0.921;aaaaaaaaa;aaa;0.306;aaaaaa;0.573;0.827;a;aaaaaaa;aaaaa;0.181;0.737;a;0.518;0.177;aaa;aaa;aaa;0.503;aa;0.26;0.328;0.219;a;a;0.0166;a;aaaaaaa;0.718;a;0.801;aaaaaaa;a;aaaaaa;aaaa;a;0.134;aaaa;aaaaaaa;0.612;aa;0.85;a;0.269;a;aa;0.0606;a;0.743;aa;aaaa;aa;0.689;0.0873;aaaa;a;0.975;a;a;aa;0.094;0.594;0.429;0.211;0.093;aaaaa;
aa;aaaaaaa;0.406;aa;0.23;0.844;aa;0.282;a;0.77;a;aa;aa;aa;aaa;aaaaa;0.2;0.0364;0.193;0.79;aaaa;a;aaaaaaaa;0.295;a;aaaaa;0.783;aaaa;0.293;0.068;0.19;0.126;a;a;0.0943;aa;0.882;0.1;a;aaaaaaa;aaa;0.158;0.917;a;0.11;0.174;aaa;a;a;0.717;aaa;0.73;0.153;0.548;a;a;0.398;aa;aaaaaaaa;0.685;aaa;0.398;aa;a;aaaaaaaa;a;a;0.478;aa;aaaa;0.617;aa;0.839;a;0.726;aaaaaaaa;aa;0.867;aaaaa;0.537;aa;aa;aaa;0.611;0.736;aaa;aa;0.828;aa;aaaaa;aaaaa;0.504;0.0879;0.0071;0.275;0.676;aaaaaaaa;
a;aaaaaa;0.275;aaaaaa;0.749;0.741;aaaa;0.681;aaaaaa;0.591;a;aaaaa;aaaa;a;aa;aaaa;0.721;0.349;0.549;0.714;aaaa;aaaaa;aaaaaaaa;0.971;a;aa;0.802;aaaaa;0.589;0.118;0.885;0.251;aaaaaaaaaa;aaaaaaa;0.575;aaaaa;0.182;0.261;a;aaa;aaa;0.261;0.578;aaa;0.804;0.619;a;aa;aaa;0.902;a;0.396;0.715;0.299;a;a;0.62;aa;aaaa;0.481;aa;0.184;aaaaaaa;a;aa;aaaaaaaa;a;0.209;aaaa;aaaaaaa;0.474;aa;0.106;a;0.922;aaaaaa;aa;0.994;aaa;0.672;aa;aaaa;a;0.945;0.906;a;a;0.931;aa;aaa;aaaaa;0.931;0.494;0.393;0.127;0.547;aaaaaaaa;
a;aaaaaaa;0.00706;aaaaaa;0.897;0.916;aaa;0.183;aaaaa;0.832;aaa;aaaaa;aaa;a;aa;aaaaa;0.216;0.616;0.673;0.122;aaa;aa;aaa;0.0479;a;aaaaaaaa;0.39;aaa;0.358;0.642;0.13;0.621;aaaa;a;0.382;aaaa;0.304;0.674;a;aaaaaa;a;0.164;0.89;aa;0.676;0.463;aa;aaa;aaaa;0.353;aaaa;0.277;0.608;0.689;a;a;0.506;a;aa;0.826;a;0.851;aaaaa;a;aa;aaa;a;0.572;aa;aaaaaaa;0.962;a;0.181;a;0.26;aaaaaa;aa;0.986;aa;0.647;aaaa;aaaaaa;aa;0.662;0.0775;a;aa;0.602;a;aa;aaa;0.252;0.621;0.107;0.131;0.954;aa;
aaaaaaa;aaaaaaa;0.139;aaaaaaaa;0.592;0.874;aaa;0.898;aaaaa;0.789;a;aaa;aaaaa;aaaaa;aaaaa;aaaaaa;0.218;0.677;0.0588;0.87;aa;aa;aaaaa;0.55;a;a;0.447;aaaaa;0.422;0.0754;0.43;0.292;aaaaaa;aaaaaaaa;0.48;aaa;0.487;0.971;a;aaa;aaaaa;0.857;0.893;aa;0.342;0.452;aaa;aaa;aa;0.702;aaa;0.89;0.534;0.519;a;a;0.528;aa;aaaaa;0.999;aa;0.685;aaa;a;aaaaaa;a;a;0.647;aaa;aaaaaa;0.851;a;0.805;a;0.447;aaaa;aa;0.305;a;0.347;aaaa;aaa;aa;0.562;0.654;aa;aaaa;0.00786;a;aaaa;aaaa;0.163;0.0428;0.292;0.106;0.441;aa;
aaaaaaa;aaaaaaa;0.565;aaaaaaaaa;0.844;0.319;a;0.246;aaaaaaa;0.789;aa;aa;aaaaaa;a;aaaaaa;aaaaaa;0.311;0.872;0.379;0.598;aa;aaaaa;aaaaaaaaa;0.0877;a;aaaaaaaaa;0.0556;a;0.00064;0.754;0.206;0.0288;aaaaaaa;aaaaaaaaa;0.0369;a;0.686;0.871;a;aaaaaa;aaaaaa;0.313;0.572;aaa;0.565;0.0398;a;aaaa;aaaaa;0.895;a;0.394;0.718;0.77;a;a;0.7;a;aaaaaa;0.763;a;0.921;a;a;aaaaaaaa;aaa;a;0.462;aa;aaa;0.331;a;0.00621;a;0.744;aaaaaaaa;aa;0.038;aaa;0.241;aaa;a;aaa;0.367;0.711;a;aaa;0.762;aa;aaaa;aaa;0.304;0.483;0.913;0.857;0.434;aa;
aaaaaaaa;aaaaaa;0.12;a;0.379;0.461;aa;0.473;aaaa;0.452;aaa;aaaaaa;aaaa;aaaaa;aaaaa;a;0.252;0.24;0.841;0.352;a;aaaaa;aaa;0.134;a;aaaaaaaaaa;0.765;a;0.599;0.611;0.133;0.157;aaaaaaaaaa;aaaaaaa;0.807;aa;0.774;0.447;a;aa;a;0.0301;0.176;aaa;0.22;0.264;a;aa;aaaa;0.0693;aaa;0.231;0.913;0.848;a;a;0.738;aa;aaaaa;0.677;aa;0.395;aaaaaa;a;aaaaa;aaaaa;a;0.773;aaaaa;aa;0.726;a;0.831;a;0.965;aa;aa;0.722;aaaaa;0.842;a;aaa;aaa;0.794;0.0566;aaa;aa;0.377;a;aaa;aaaaa;0.407;0.608;0.417;0.99;0.488;aaaa;
aaaaa;aaaaa;0.242;aaaaa;0.552;0.292;aa;0.877;aa;0.516;aaa;aaa;aaaaaa;aaaa;aa;aaa;0.115;0.566;0.725;0.496;a;aaa;aaaaa;0.829;a;a;0.474;aaaa;0.0512;0.353;0.288;0.965;aaaaaaaaa;aaa;0.504;aaa;0.858;0.618;a;aaaaaa;aaaaaaa;0.249;0.189;aa;0.953;0.912;aaaaa;aaa;a;0.171;aaaa;0.602;0.102;0.557;a;a;0.719;a;aaaaaaaa;0.324;aa;0.471;aaa;a;aaaaa;aa;a;0.913;aaaaaaa;aaaaaaa;0.000161;aa;0.237;a;0.0754;aaaaaa;a;0.888;aaaa;0.0558;aa;aa;a;0.562;0.654;aaa;aaaaaa;0.779;aaa;aa;aaa;0.00707;0.903;0.555;0.393;0.52;aaaaa;
aaaaaa;aaaaaa;0.833;aaa;0.491;0.871;aaa;0.4;aaaa;0.617;a;aa;a;aaaaa;a;aaaaaa;0.458;0.684;0.898;0.639;aa;aa;aa;0.445;a;aaaaaaa;0.59;aaa;0.0452;0.572;0.22;0.707;aaaaaaaaa;a;0.387;aaaaaa;0.333;0.994;a;aa;aaaaaaaaa;0.668;0.171;a;0.537;0.00412;aa;a;a;0.521;a;0.154;0.914;0.454;a;a;0.809;aa;aa;0.606;aaaaa;0.999;a;a;aaaaa;a;a;0.382;a;aaa;0.882;aa;0.477;a;0.857;aaaaa;aa;0.861;aa;0.83;aa;aaaa;aaa;0.799;0.673;a;a;0.0575;aaa;aa;aaaaa;0.123;0.307;0.394;0.882;0.0513;aaaaa;
aaaaaa;aaaaaa;0.592;aaaaaaaa;0.93;0.849;aa;0.631;a;0.262;aa;aaaa;aaaaa;aaaaa;aa;aa;0.635;0.828;0.33;0.439;aaa;aaa;aaaa;0.365;a;aa;0.32;aaaa;0.871;0.842;0.0596;0.101;aaaaaa;aaaaaaaaa;0.123;aaaaa;0.719;0.331;a;aaaa;aaaaaa;0.164;0.836;aaa;0.11;0.0163;aa;a;aaa;0.942;aa;0.439;0.952;0.752;a;a;0.642;a;aaaaa;0.466;aa;0.0756;aaa;a;aaaaaa;aaaaaaa;a;0.719;aaaa;a;0.574;aa;0.837;a;0.902;aaaaaaaa;a;0.135;aaa;0.389;aaaa;aaaaaa;aaa;0.0538;0.704;a;aaaaaa;0.961;aaa;aaa;aaa;0.525;0.41;0.423;0.51;0.969;aaaa;
