ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,6);ATT18(string,4);ATT19(string,3);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(string,10);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(string,3);ATT36(float,1);ATT37(string,2);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(string,5);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(string,9);ATT46(float,1);ATT47(string,1);ATT48(string,7);ATT49(string,10);ATT50(float,1);ATT51(string,2);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(string,8);ATT56(float,1);ATT57(string,2);ATT58(string,10);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(string,8);ATT65(string,4);ATT66(float,1);ATT67(string,2);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(float,1);ATT75(float,1);ATT76(string,7);ATT77(float,1);ATT78(float,1);ATT79(string,8);ATT80(string,5);ATT81(float,1);ATT82(string,10);ATT83(float,1);ATT84(string,9);ATT85(string,9);ATT86(string,9);ATT87(float,1);ATT88(string,4);ATT89(string,2);ATT90(string,6);ATT91(float,1);ATT92(string,9);ATT93(string,9);ATT94(float,1);ATT95(float,1);ATT96(string,10);
0.423;0.14;0.748;0.501;0.505;a;aaaaaa;0.815;0.862;a;0.504;a;0.312;0.0144;0.816;a;0.336;aaaaa;aaa;aaa;0.614;aaaaaa;0.856;aa;0.306;0.885;a;aaaa;aa;0.586;0.0127;0.583;0.89;aaa;0.108;aa;0.571;aa;aaaaaaa;0.565;0.877;aaaaa;a;0.757;0.324;aaaa;0.439;a;aaaaa;aaaa;0.156;aa;0.144;0.0529;a;aaa;0.0681;a;aa;aaaaaaaa;0.409;0.384;0.168;aa;a;a;0.564;aa;0.918;0.844;0.682;0.973;0.571;aaaaaaa;0.0136;0.193;aa;0.624;0.438;aaaaaaa;aaaa;0.828;aaaaaaaaa;0.626;aaaaaaaa;aaaaaaa;aaaaaa;0.766;aaaa;aa;a;0.92;a;aaaaaaa;0.0525;0.14;aaa;
0.387;0.946;0.18;0.841;0.228;aa;aaaaa;0.461;0.544;aaaaa;0.674;aaaa;0.773;0.00304;0.0913;a;0.059;aa;aaa;aaa;0.583;aaa;0.433;aa;0.844;0.863;a;aaaaaaaaaa;a;0.595;0.925;0.468;0.642;a;0.85;aa;0.71;a;aaa;0.538;0.268;a;a;0.71;0.131;aaaaaaaaa;0.288;a;aa;aaa;0.774;a;0.228;0.454;aaaaa;aaaaaa;0.581;a;aa;aa;0.55;0.528;0.752;aaa;aaaa;aaaa;0.378;a;0.837;0.323;0.236;0.823;0.135;aaaaa;0.615;0.873;aaaa;0.391;0.478;aa;aaaaa;0.685;aaa;0.748;aaaaaaaaa;aaa;aaaaa;0.332;aaa;a;aaaaa;0.853;aa;aa;0.495;0.706;aaaaaaaaa;
0.544;0.155;0.35;0.362;0.264;aa;a;0.62;0.095;aaaaaaaa;0.949;aaaa;0.455;0.182;0.873;a;0.267;aaaaa;aaa;aaa;0.657;aa;0.197;aaaa;0.95;0.732;a;aaaaaaaaaa;a;0.383;0.226;0.66;0.0581;a;0.462;aa;0.165;a;aaaaaaa;0.671;0.538;aaaaa;aa;0.857;0.805;aa;0.308;a;a;a;0.767;aa;0.671;0.436;a;aaa;0.698;a;aaaaaaaa;aa;0.0277;0.138;0.583;aa;aaaaa;aa;0.921;aa;0.5;0.697;0.375;0.242;0.946;aaaaaa;0.34;0.111;aaa;0.8;0.642;aaaaaa;aaaaa;0.795;aaaaaa;0.35;aaaa;aaaaaaaa;aaa;0.803;a;aa;a;0.491;aaaaaaaa;aaaaaaa;0.386;0.936;aaaaaaaaa;
0.773;0.116;0.687;0.199;0.399;a;aaa;0.688;0.89;aa;0.837;aaa;0.561;0.576;0.116;a;0.242;aaa;aaaa;aa;0.787;aaaaaa;0.64;aaa;0.712;0.791;aa;aaaaaaaaa;a;0.0288;0.283;0.657;0.852;aaa;0.653;a;0.961;aa;aaaaaa;0.969;0.648;a;a;0.6;0.544;aaaaaaaaa;0.364;a;aaaaaa;aaaaa;0.725;aa;0.591;0.759;aaaa;aaaa;0.608;aa;aaa;aaa;0.986;0.928;0.482;aaa;aaaa;a;0.436;a;0.43;0.891;0.492;0.192;0.11;aaaaaa;0.66;0.848;a;0.242;0.438;aaaaaaaa;aaaaa;0.752;aaa;0.635;aaaaaaaaa;aaaaaaaa;aaaaaaa;0.154;aa;aa;aaaaaa;0.338;a;aaaaaa;0.776;0.852;aaaaaa;
0.158;0.556;0.579;0.508;0.37;aa;aaaaa;0.576;0.354;aaaa;0.642;aa;0.319;0.802;0.652;a;0.645;a;a;aaa;0.84;aaaaaaa;0.456;aa;0.286;0.347;aa;aaaaaaaaa;a;0.292;0.33;0.611;0.118;aaa;0.154;a;0.721;aa;aaaaaa;0.619;0.24;aa;a;0.394;0.217;aaaaaaaa;0.976;a;aaaaaa;aaaaaaaaaa;0.735;a;0.0252;0.335;aa;a;0.985;a;aaaaaaaaa;aaaaaaaa;0.424;0.842;0.0141;aaa;aaaaaaa;aaaa;0.43;aa;0.346;0.608;0.343;0.852;0.641;aa;0.527;0.175;aaaaa;0.195;0.146;a;aaaa;0.82;aaaaaaaaa;0.57;aaaaaaa;aaaa;aaa;0.974;aa;a;a;0.673;aaaaaaaa;aaaa;0.358;0.667;aaaaa;
0.681;0.319;0.212;0.969;0.633;aa;aaaaaa;0.508;0.373;aaaa;0.795;a;0.949;0.776;0.134;a;0.864;aa;aaaa;a;0.645;aaaaaaaa;0.425;aaa;0.507;0.28;a;aaaaaaa;aa;0.216;0.453;0.877;0.244;aa;0.591;aa;0.482;a;aaa;0.167;0.948;a;aa;0.891;0.22;aaaaaa;0.392;a;aaaaaaa;aaaaaaa;0.0322;aa;0.203;0.674;aaaaaaa;aaaaaaa;0.299;aa;aaaaaaaaa;aaaaaaaaaa;0.378;0.765;0.19;a;aaaaaaa;aa;0.0986;aa;0.0929;0.805;0.792;0.27;0.18;aaaaaa;0.0803;0.893;aaaa;0.0178;0.929;aaaaaaa;a;0.607;aaaaaaaaa;0.476;aaa;aaaaaa;aa;0.749;aa;aa;aaaa;0.399;aaa;aaaaaaaa;0.51;0.0128;aaa;
0.0553;0.688;0.148;0.711;0.00472;a;a;0.611;0.348;aa;0.562;aaaa;0.31;0.392;0.999;a;0.63;aaa;aa;aa;0.478;aaaaaaa;0.927;aaaa;0.162;0.476;aa;aaaaaaaaaa;aa;0.603;0.568;0.885;0.6;aaa;0.223;aaa;0.953;a;aaaaa;0.889;0.182;aaaa;a;0.201;0.477;aaaaaa;0.45;a;aaaaaaa;aaa;0.278;a;0.728;0.0513;aaa;aaaaaa;0.516;a;aaaaaaaa;aaaaaaaaaa;0.0799;0.311;0.887;aaa;aaaaaaa;aaa;0.188;aa;0.611;0.337;0.301;0.837;0.559;a;0.595;0.49;aaaaaaa;0.464;0.122;aaaaaa;aaaa;0.958;aaa;0.172;aaa;aa;aaaa;0.496;aaa;a;aa;0.752;aa;aaa;0.693;0.528;aaaaaaaaaa;
0.784;0.347;0.489;0.175;0.847;aa;aaa;0.657;0.0769;a;0.862;aaaa;0.347;0.843;0.621;a;0.213;aaaaaa;aaaa;a;0.107;aa;0.921;aaaaaa;0.00415;0.8;aa;aaa;a;0.342;0.465;0.773;0.368;aa;0.147;aaa;0.128;a;aaa;0.687;0.56;aa;a;0.191;0.115;aaa;0.727;a;aaaaaaa;aaaaaaaaa;0.373;a;0.812;0.688;aa;a;0.108;aa;aaaaaaa;aaa;0.364;0.189;0.15;aaa;aaaaa;aa;0.738;a;0.897;0.682;0.333;0.24;0.383;aaaaaaaa;0.872;0.0569;aa;0.393;0.995;aaaaaa;aaa;0.743;aaaaaaaaaa;0.104;aaaaaaaa;aaaaaaa;aaaaaaaaa;0.735;aaa;a;aaa;0.128;aaaaaa;aaaaa;0.535;0.306;aaaaaa;
0.623;0.0315;0.522;0.0367;0.99;aa;aaaaa;0.0535;0.963;aaaa;0.903;a;0.0247;0.74;0.26;a;0.032;aaaa;a;a;0.505;a;0.873;aaaaaaaaa;0.329;0.57;aa;aaa;aa;0.394;0.277;0.957;0.14;aa;0.951;aaa;0.836;aa;aaaaaaaa;0.313;0.273;aaaa;aa;0.277;0.863;aaaaaa;0.324;a;aaaaa;aaaaaaa;0.283;aa;0.263;0.958;aaaaaaa;aaaaaaa;0.785;aa;aaaa;aaaaaaaa;0.367;0.881;0.418;aa;aaa;aaaa;0.838;aa;0.911;0.535;0.738;0.596;0.605;aaa;0.799;0.282;a;0.699;0.169;aaaaa;a;0.355;aaaaaaa;0.708;aaaaaaaa;aaaaaaa;aaaaaaaaa;0.0641;aaaa;a;aaaaa;0.28;aaa;aaaaaaaaa;0.799;0.765;aaaaaaaaa;
0.583;0.873;0.962;0.0265;0.277;aa;aaaaa;0.945;0.304;aaaaaaaa;0.918;aaaa;0.622;0.519;0.35;a;0.252;a;aa;aa;0.585;aaaaaaaa;0.152;a;0.287;0.708;aa;a;a;0.547;0.66;0.817;0.0484;aaa;0.113;aa;0.54;aa;aa;0.279;0.226;a;a;0.948;0.878;aaaaaaa;0.746;a;aa;aaaaaaaa;0.78;aa;0.0237;0.624;aaaaaaa;aaa;0.306;aa;aaaaaaaaa;aaaaaaaa;0.894;0.295;0.0563;aaa;aaaa;aaaa;0.241;aa;0.778;0.516;0.0439;0.975;0.559;aaaa;0.244;0.789;aaaaaaa;0.778;0.062;aaaaa;aaaaa;0.954;aaaaa;0.118;a;aaaaaaa;aaaaaa;0.615;aaa;a;a;0.286;aaaa;aaa;0.189;0.382;aa;
0.0239;0.477;0.963;0.373;0.548;aa;aaaa;0.367;0.949;aaaaaaaa;0.393;a;0.0445;0.431;0.0189;a;0.762;aaaa;aaa;aa;0.921;aaaaaaaaa;0.161;aaaaaaa;0.977;0.507;aa;aaaaaaaaaa;a;0.542;0.854;0.843;0.492;a;0.89;aaa;0.171;aa;aaaaa;0.268;0.244;aaaaa;a;0.695;0.916;aaaa;0.483;a;aa;aaa;0.46;a;0.905;0.932;aaaaaaa;aaaa;0.503;a;aaaaaaaa;aaaaaaaaaa;1;0.435;0.533;a;aaaaaa;a;0.303;aa;0.723;0.937;0.891;0.345;0.246;aaaaaaa;0.54;0.0737;a;0.753;0.971;aaaaaaa;aaaa;0.966;aaaa;0.661;aaaaa;aaaa;aaaaaa;0.742;aaa;a;aaaaaa;0.0931;aaaaaaaaa;aa;0.943;0.352;aaaaaaaa;
0.494;0.533;0.517;0.298;0.594;aa;aaaa;0.182;0.579;aaaa;0.998;aa;0.73;0.556;0.789;a;0.159;aaa;aaaa;aa;0.844;aaaaaaaa;0.101;aaaa;0.847;0.985;aa;aaaaa;a;0.147;0.087;0.313;0.919;a;0.581;a;0.823;aa;aaaaaa;0.257;0.914;a;aa;0.0365;0.937;aaaaaa;0.0363;a;aaaaaaa;aaaaaaaa;0.162;aa;0.196;0.148;aa;aaa;0.548;a;aaa;aaaaa;0.594;0.187;0.546;aaa;aa;aa;0.0866;aa;0.594;0.758;0.44;0.133;0.855;aaaa;0.194;0.325;aaaa;0.238;0.652;aaaaaa;aa;0.977;aaaaaaa;0.256;aa;aaa;aaaaa;0.14;a;a;aaaaaa;0.104;a;aaaaa;0.6;0.555;aaaaaaaaa;
0.37;0.488;0.0953;0.0449;0.196;aa;aa;0.432;0.159;aaa;0.416;aa;0.556;0.484;0.325;a;0.981;aaa;aaa;aa;0.0154;a;0.73;aa;0.0452;0.981;a;aaaa;a;0.396;0.616;0.948;0.718;aaa;0.0968;aaa;0.64;a;aaaaa;0.993;0.397;aaaa;a;0.268;0.38;aaaaaa;0.384;a;aaa;aaaaaa;0.453;a;0.658;0.315;a;aa;0.614;a;aa;aaaaaa;0.725;0.213;0.918;a;a;a;0.652;a;0.354;0.49;0.873;0.156;0.01;aa;0.865;0.334;aaaaa;0.406;0.0319;aaaaaaaa;aaaaa;0.971;aaaaaaaaa;0.464;aaaaa;aaa;aa;0.263;aaaa;a;a;0.724;aaaaaaaaa;aaaaaaaa;0.395;0.0973;aaaaaaaaaa;
0.00622;0.485;0.798;0.403;0.255;a;aa;0.268;0.544;aaaaaaa;0.671;aaa;0.348;0.983;0.64;a;0.219;aaaaaa;aaa;aaa;0.937;aaa;0.25;a;0.118;0.301;aa;aaaaaaaa;a;0.414;0.382;0.457;0.654;aaa;0.0572;a;0.00667;a;aaaaaa;0.736;0.256;aaaa;aa;0.348;0.905;aaa;0.795;a;aaaaaaa;aaaa;0.92;aa;0.212;0.855;aaa;aa;0.566;aa;a;aa;0.484;0.0276;0.841;a;aaaa;a;0.986;aa;0.171;0.149;0.81;0.481;0.729;aaaaaaaa;0.532;0.361;aaaaaaa;0.251;0.964;aaaaaaaa;aaa;0.39;aaaaaaaa;0.762;aaaa;aaaaaaaa;aaaaaaa;0.35;a;a;aa;0.0752;aaa;aa;0.403;0.994;a;
0.817;0.603;0.578;0.891;0.563;a;aaaaaa;0.72;0.339;a;0.358;a;0.798;0.519;0.406;a;0.343;aaa;aa;aa;0.339;aaaaa;0.0851;aaaaaaaa;0.116;0.743;aa;aaaaa;aa;0.747;0.658;0.21;0.219;aaa;0.961;aaa;0.421;a;aaaaaaaaa;0.648;0.187;aaaaa;aa;0.145;0.235;aa;0.505;a;aaaaaa;aaaaaaa;0.131;a;0.0746;0.426;aaaa;aaaaa;0.522;aa;aaaaaaaaa;aaa;0.838;0.67;0.358;aa;aaaa;a;0.158;a;0.312;0.339;0.401;0.0366;0.822;aaaaaaaa;0.0908;0.873;aaaa;0.494;0.243;a;aaaa;0.733;aaaaa;0.983;aaaa;aaaaaaaa;aaaaaa;0.622;a;aa;aaaaaa;0.014;aaaaa;aaaaaa;0.809;0.667;aaaaaa;
0.383;0.596;0.816;0.225;0.922;aa;aaa;0.558;0.0883;aaaaaa;0.857;aa;0.805;0.182;0.706;a;0.511;aaa;a;a;0.188;aaaaaaaa;0.535;aaaaaa;0.532;0.378;aa;aaaaaaa;aa;0.248;0.651;0.514;0.531;aaa;0.516;aaa;0.243;a;aa;0.878;0.434;a;a;0.786;0.00512;a;0.756;a;aa;aaaaaaa;0.888;a;0.401;0.000203;aaa;aaaaaaa;0.512;a;aaaaaaaaaa;aaaaa;0.868;0.493;0.255;aaa;aaaaaa;a;0.0534;a;0.924;0.98;0.74;0.295;0.104;aaaaaaa;0.855;0.0442;a;0.632;0.904;aaaaa;aaaa;0.437;aaa;0.0443;aaaa;aaaaaaaaa;aaaaaaaa;0.5;aaaa;a;aaaa;0.715;aaaaaaa;aaaaaa;0.575;0.317;aaa;
0.107;0.398;0.434;0.994;0.827;a;aaa;0.838;0.52;a;0.631;aaaa;0.641;0.79;0.0112;a;0.212;aa;a;a;0.102;a;0.183;aaaaa;0.91;0.269;aa;aaaaaa;a;0.621;0.241;0.51;0.854;aa;0.828;aa;0.387;aa;aa;0.593;0.879;aaaa;a;0.908;0.0471;aa;0.93;a;aaaa;aaaaaaa;0.344;a;0.296;0.883;aaaaa;aaaa;0.226;a;aaaaaaaa;aaaaaaaaa;0.922;0.889;0.973;a;aaaaa;aaaa;0.934;a;0.895;0.0265;0.705;0.7;0.761;aa;0.42;0.242;aaaaaa;0.883;0.0165;aaaaaa;a;0.735;aa;0.679;aaa;aaaaaaaaa;aaaaa;0.0405;aa;aa;aaaaa;0.562;aaaaaa;aaaa;0.89;0.473;aaaaaaaa;
0.379;0.247;0.538;0.929;0.619;a;aaaaaa;0.422;0.372;aaaaa;0.222;aa;0.595;0.595;0.369;a;0.947;aa;a;aa;0.781;a;0.641;aaaaaaaaa;0.672;0.282;a;aaaaa;aa;0.0136;0.927;0.216;0.552;aa;0.813;aaa;0.288;a;aaaa;0.082;0.129;a;a;0.0537;0.845;aaaa;0.982;a;a;aaaaaa;0.665;a;0.855;0.0968;a;aaaaa;0.467;a;aaaaaaaaaa;aaaaaaaaa;0.492;0.973;0.987;aaa;aaa;aaaa;0.176;a;0.173;0.0326;0.596;0.753;0.0547;aaaaaaa;0.786;0.771;a;0.778;0.363;aa;aaaa;0.172;aaaa;0.814;aa;aaaaaaaa;aaaa;0.536;aaa;a;aa;0.0646;aa;aaa;0.816;0.262;aaaaaaaa;
0.105;0.55;0.0725;0.69;0.875;a;a;0.0377;0.324;aaaaaaaa;0.654;aa;0.126;0.811;0.318;a;0.445;a;aa;a;0.713;aaaaaaaa;0.481;aa;0.209;0.624;a;aaaaaaaaa;aa;0.149;0.326;0.0696;0.112;a;0.934;a;0.875;a;aaaaaaaaa;0.682;0.0344;aa;aa;0.376;0.948;a;0.477;a;aaaaa;aaaaaa;0.00571;aa;0.409;0.571;aaaa;aa;0.478;a;aaaaaaaa;aaaaaaaa;0.811;0.593;0.951;a;aaaa;aa;0.804;aa;0.933;0.101;0.164;0.19;0.725;a;0.215;0.524;aaa;0.077;0.433;aaaaaaaa;aaa;0.244;aaaaaaaa;0.669;aaaaa;aaaaaa;aa;0.206;aaaa;aa;a;0.384;aaaaa;aaaaaa;0.438;0.435;aaaaaa;
0.159;0.637;0.394;0.269;0.807;a;aaaaa;0.544;0.569;aaa;0.0803;aa;0.464;0.188;0.275;a;0.287;aaaaaa;aaa;aa;0.391;aa;0.619;a;0.671;0.124;a;aaaaaaa;a;0.0945;0.93;0.194;0.398;a;0.595;aaa;0.817;a;aaaaaaaaa;0.217;0.0959;a;a;0.147;0.735;aaa;0.326;a;aaaa;aaaaaa;0.59;a;0.851;0.529;aaaa;aa;0.242;a;aaaaaaa;aaa;0.854;0.116;0.0385;aa;a;aaa;0.872;aa;0.61;0.83;0.573;0.546;0.432;aaaaaa;0.161;0.739;aaaaa;0.214;0.498;a;a;0.289;aaaa;0.5;aa;aaaaaa;aaaa;0.0766;aaa;aa;aaaaaa;0.4;aaaaa;aaaaaaa;0.704;0.358;aaaaaaaa;
0.222;0.639;0.808;0.731;0.887;aa;a;0.0383;0.0496;aa;0.143;aaaa;0.0861;0.729;0.883;a;0.805;aaaaa;aa;a;0.975;aa;0.878;a;0.956;0.157;a;aaaaaaaaaa;a;0.98;0.206;0.799;0.449;a;0.885;aa;0.0658;a;aaa;0.778;0.517;a;a;0.934;0.78;aaaaaaaaa;0.182;a;aaaaa;aaaaaa;0.0376;aa;0.251;0.723;aaaaa;aaaaaaa;0.035;aa;a;aaaaaa;0.993;0.728;0.804;a;aaaaaaaa;aa;0.313;aa;0.294;0.239;0.541;0.381;0.182;aaaaaaa;0.518;0.157;aaaaaaa;0.22;0.43;aaa;a;0.356;aaaa;0.512;aaaaaaaaa;aaa;aa;0.355;a;a;a;0.021;aaaaa;aaaaaaaa;0.622;0.234;aaaaaaa;
0.412;0.0331;0.381;0.757;0.983;aa;aa;0.735;0.0176;aaaaa;0.538;aaa;0.683;0.725;0.134;a;0.467;aa;a;aa;0.558;aaaaaaaaa;0.881;aaaa;0.19;0.594;a;aaaaaaaaa;a;0.917;0.406;0.623;0.799;aaa;0.768;aaa;0.909;a;aaaaaaaa;0.523;0.736;aaaaa;a;0.11;0.136;aaaaaaa;0.0266;a;aaaa;aaaaa;0.709;a;0.463;0.749;aa;aaaaaa;0.849;aa;aaa;aaaa;0.284;0.84;0.131;a;aaaaaaa;aaaa;0.29;a;0.527;0.126;0.382;0.909;0.763;aaaaaa;0.794;0.861;aaaaaa;0.857;0.984;aaa;aaaaa;0.0029;aaaaaaaa;0.505;aaaaaaa;aaaaa;a;0.863;aaa;aa;aa;0.492;a;aaaaaaaaa;0.849;0.899;aaaaa;
0.166;0.919;0.922;0.163;0.0114;a;aaaaa;0.754;0.979;aaaaaaaaa;0.486;aaaa;0.843;0.43;0.815;a;0.101;aa;aaa;aaa;0.912;aaa;0.906;aaaa;0.825;0.805;aa;aaaa;a;0.51;0.936;0.36;0.982;a;0.84;a;0.834;a;aaaaa;0.572;0.567;aaaaa;aa;0.691;0.463;aaaa;0.59;a;aa;a;0.342;aa;0.424;0.927;aaaaaaa;aa;0.848;a;aaaaaaaa;aaaaa;0.463;0.0778;0.886;aaa;aaaa;aaaa;0.729;aa;0.707;0.478;0.177;0.0789;0.421;aaaaaaaa;0.652;0.905;aaaaaaa;0.786;0.569;aaaa;aaa;0.182;aaaa;0.766;aaaaaaaaa;aaaaa;aaaa;0.0838;aaaa;aa;aaaaa;0.624;a;a;0.0954;0.901;aaaaa;
0.883;0.0205;0.462;0.513;0.911;a;aaaa;0.413;0.564;aaaaa;0.407;aaaa;0.733;0.318;0.835;a;0.66;aaaaaa;aaa;a;0.835;aaaaaaaa;0.174;aaaaaaaaa;0.847;0.112;a;aaaaaaa;aa;0.594;0.709;0.805;0.865;a;0.311;aa;0.32;a;a;0.564;0.665;a;aa;0.166;0.875;aaa;0.394;a;aaaaa;aaaaaaa;0.222;aa;0.263;0.708;aaaa;aa;0.912;a;aaaaaaaaaa;aaaaaa;0.357;0.295;0.841;a;aaaaaaa;a;0.597;aa;0.809;0.725;0.187;0.277;0.346;aa;0.626;0.142;aaa;0.947;0.124;aa;aaaaa;0.231;aaaaaaaaaa;0.267;aaaaaaa;aaaaaa;aa;0.343;aaaa;aa;aaaa;0.514;aaaaaa;aaaa;0.687;0.138;aaaaaaaaaa;
0.102;0.0643;0.578;0.64;0.246;aa;aaaaaa;0.213;0.953;aaaaaa;0.47;a;0.0982;0.0315;0.516;a;0.485;aaaa;aa;aaa;0.257;aa;0.317;aaaaaa;0.947;0.503;aa;aaaa;a;0.542;0.705;0.328;0.493;a;0.000876;aaa;0.296;a;aaaaa;0.295;0.957;a;aa;0.753;0.206;a;0.749;a;aa;aaaaaaa;0.676;a;0.0758;0.48;a;aaaaa;0.364;aa;aaaaaaaaa;aaa;0.28;0.206;0.296;aa;aaaa;aa;0.514;a;0.103;0.177;0.0706;0.404;0.278;aaaaaaaa;0.786;0.687;aaaa;0.763;0.977;aaaaaaaa;aaaaa;0.669;aaaa;0.621;aaaaaa;aaaaaaaa;aaaaa;0.695;a;a;aaaaaa;0.564;aa;aaaaaaa;0.298;0.556;aaaaaaaa;
0.199;0.927;0.241;0.181;0.761;a;aaaaaa;0.295;0.393;aaaa;0.191;a;0.483;0.104;0.255;a;0.992;aaaaa;aaa;aaa;0.953;aa;0.0324;aaaaaaaaa;0.534;0.872;a;aaaaaa;a;0.0746;0.381;0.365;0.477;aa;0.673;aa;0.293;aa;aa;0.785;0.779;a;aa;0.953;0.956;aaaa;0.101;a;aaaaa;aaaaaaa;0.0738;a;0.943;0.795;aaa;aaa;0.0866;aa;aaaaaa;aaaaa;0.725;0.461;0.526;aaa;aaa;aa;0.205;a;0.835;0.201;0.212;0.45;0.279;a;0.755;0.165;aaaaaaa;0.839;0.629;a;aaa;0.979;aaaaaaa;0.264;aaaaaaa;aaaa;aaaaaaaa;0.216;aaa;aa;aaaaaa;0.573;aaaaaaa;aaaaaaaa;0.913;0.705;aaaaa;
0.417;0.286;0.626;0.496;0.879;aa;aaa;0.471;0.436;aaaaaaaa;0.694;a;0.325;0.947;0.278;a;0.46;aaa;a;aa;0.0126;aaaaaaaa;0.15;aaaaaaa;0.931;0.84;a;aaaaaaa;a;0.304;0.894;0.301;0.931;a;0.39;aa;0.231;a;aaaaaaaa;0.483;0.536;a;a;0.361;0.00411;a;0.122;a;aaaaa;aa;0.279;aa;0.388;0.217;aaa;aaaaaaa;0.328;aa;aaaaaaaaa;aaaaaa;0.205;0.459;0.603;a;aaaaaaa;aa;0.643;aa;0.962;0.66;0.341;0.315;0.0255;aaaa;0.277;0.0987;aaaaa;0.7;0.509;a;aaaa;0.948;aa;0.306;aaaa;aaaaaaaaa;aaa;0.992;aaa;aa;aa;0.568;aaaaaaaa;aaaaaa;0.965;0.0786;aaaaaaaaa;
0.438;0.928;0.585;0.313;0.458;a;aaaaa;0.659;0.0197;aaaa;0.161;aaa;0.242;0.812;0.799;a;0.403;aaa;aa;aa;0.829;a;0.767;a;0.248;0.39;a;aaa;a;0.0873;0.874;0.169;0.71;aaa;0.773;aaa;0.563;aa;a;0.913;0.374;aaaa;a;0.0445;0.281;aaaa;0.732;a;aaaaa;aaaaaaaaa;0.212;a;0.901;0.654;aaaaa;aaaaaa;0.766;a;aaaaaaa;aaaaaaaaaa;0.513;0.131;0.435;aaa;aaaaaaaa;a;0.208;a;0.481;0.338;0.69;0.423;0.124;aaaaaa;0.578;0.776;aaaa;0.696;0.938;aaa;aaaa;0.6;aaaaaaa;0.741;aaaaa;aaaa;aa;0.807;aaaa;aa;aaa;0.389;aaaaaaa;aa;0.778;0.0762;aaaa;
0.258;0.884;0.9;0.78;0.986;a;aaaa;0.994;0.376;aaaa;0.63;aaa;0.141;0.831;0.317;a;0.905;aaaaaa;aaaa;aa;0.305;aaaaaaaa;0.677;aaaaa;0.75;0.672;aa;aaaaa;aa;0.108;0.726;0.785;0.723;aaa;0.979;aaa;0.95;a;aaaaaaaa;0.419;0.839;aaa;a;0.301;0.382;aaaaa;0.689;a;aaaaa;aaaaaa;0.617;aa;0.367;0.842;a;aaaaaa;0.376;a;aaaaaaaa;aaa;0.631;0.34;0.602;aaa;a;aaa;0.724;a;0.000681;0.45;0.177;0.566;0.948;aaa;0.267;0.202;aaaaaaa;0.493;0.0292;aaa;aaa;0.371;aaaaa;0.564;a;a;aaaaaaa;0.817;aaaa;a;aaaa;0.977;aaaaaaa;aaaaaaaa;0.406;0.406;aaa;
0.115;0.588;0.698;0.982;0.49;aa;aaaaaa;0.13;0.163;aaaaa;0.328;aa;0.0182;0.353;0.795;a;0.387;aaa;aa;aaa;0.862;aaaaaaaa;0.286;aa;0.745;0.979;a;aaaaaaaaa;aa;0.951;0.73;0.0943;0.565;aaa;0.311;a;0.862;a;aaa;0.945;0.956;aaaaa;a;0.712;0.0342;aaaa;0.157;a;aa;aaaaaaaaaa;0.588;aa;0.651;0.684;a;aaa;0.152;aa;aaaaaaa;aaaaa;0.855;0.58;0.668;aa;aaaaaa;aa;0.407;aa;0.0626;0.567;0.211;0.354;0.746;aaa;0.475;0.742;aaaaa;0.426;0.477;aaaaaaaa;a;0.852;aaaaaaaaaa;0.828;aaaaaaaaa;aaaaa;aa;0.477;aa;a;aaaaaa;0.432;aaaaaa;aaaaaaa;0.539;0.0302;aa;
0.167;0.203;0.344;0.131;0.361;aa;aaaa;0.356;0.446;aaaaaaa;0.065;aaa;0.833;0.104;0.858;a;0.285;aaaa;aaaa;aaa;0.432;aa;0.931;aaa;0.815;0.689;aa;aaa;aa;0.362;0.576;0.0836;0.925;a;0.719;aa;0.262;aa;aaaaaa;0.0537;0.298;aa;aa;0.00624;0.794;aa;0.879;a;a;aaaaaaaaaa;0.978;a;0.545;0.195;aa;aa;0.692;a;aaaaaaaaa;aaaaaaaaa;0.211;0.497;0.984;aaa;aa;a;0.19;aa;0.97;0.0771;0.357;0.586;0.66;aaa;0.0896;0.324;a;0.339;0.134;aaaa;aaa;0.894;a;0.0775;aaaaaa;a;aaaaaa;0.6;aaaa;a;a;0.668;aaaa;aaaaaaa;0.97;0.852;a;
