ATT0(float,1);ATT1(string,10);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(string,9);ATT8(string,6);ATT9(string,5);ATT10(string,9);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(string,10);
0.24;aaaaaa;aaaaaaaaa;0.0562;0.0507;0.801;aaa;aaaaaa;a;aaaaa;a;0.174;aaaa;0.218;aaaaaa;0.702;0.254;0.257;aaaaaaaaa;aaaaa;0.194;0.685;aaaaaa;
0.253;a;aaaaaaaaa;0.943;0.602;0.621;aaaa;aaaaaaaaa;aaaaa;aaaa;aaaaaa;0.738;aaaaaaaa;0.979;aaaaaaaa;0.667;0.19;0.138;aaaaaaaaaa;aaa;0.59;0.259;aaaaaaa;
0.946;aaaaaaa;aaaaaa;0.167;0.413;0.671;aaaa;aaaaaaaa;a;a;aaaaaaaa;0.0974;aaaaa;0.321;aaaaaa;0.396;0.548;0.462;aaaaaa;aaaa;0.976;0.199;aaaaa;
0.0593;aaaa;aa;0.761;0.0393;0.347;aaaa;aaa;aa;aaa;aaaa;0.471;aaaaaaaa;0.607;aaaaa;0.278;0.568;0.104;aa;aa;0.691;0.284;aaaaaaa;
0.00738;a;aaaaaaaaa;0.848;0.0811;0.165;aaaaa;aaa;aaaaaa;aa;a;0.251;aa;0.0252;aaaaaaa;0.839;0.856;0.267;aaaaaaaaa;aaa;0.0923;0.852;aaaaaaaaa;
0.381;aaaaaa;a;0.742;0.408;0.0795;aaa;aa;aa;aaaaa;a;0.907;aaaa;0.0284;aaaaaaaa;0.292;0.165;0.876;aaa;aaa;0.201;0.392;aa;
0.699;aaaaaaa;aaaaaaa;0.185;0.987;0.762;aaaa;aaaaaaaa;aaaaa;aaa;aaa;0.494;aaa;0.48;aa;0.512;0.507;0.759;aaaaaaa;aaaa;0.444;0.0819;aaaaa;
0.304;aaaaa;aaaaaaa;0.255;0.135;0.499;aaaaa;aaaaaaa;a;aaaaa;aaa;0.14;aaaaaaaaa;0.942;aaaa;0.923;0.42;0.139;aaaaaaaa;aa;0.326;0.582;aaaaaaaaa;
0.717;aaaaaa;aaaaaa;0.154;0.874;0.781;aaa;aaaaaaaa;aaa;aaa;aaaaaa;0.0514;aaaaaa;0.0103;aaaaa;0.785;0.46;0.505;a;aaaa;0.739;0.464;aaaa;
0.405;aaaaaaaaa;a;0.11;0.678;0.0269;aaa;a;aaa;aaaaa;aaaa;0.751;aaa;0.571;aa;0.818;0.744;0.938;aaaaaaaaaa;aa;0.35;0.564;aaaa;
0.247;aaaaaaa;a;0.0899;0.532;0.0465;aa;aaaaaaaa;aaa;aaa;aaaaaa;0.591;a;0.00207;aaaaaa;0.856;0.833;0.518;aaaaaa;a;0.971;0.0454;aaaaaaaaa;
0.377;aaaaaaa;aaaaaaaa;0.946;0.224;0.145;aaa;a;aaaaaa;aa;aaaaaaaa;0.769;aaaaaa;0.662;aaaaaaa;0.552;0.64;0.262;aaa;aaaa;0.172;0.228;aaaa;
0.2;aaaaa;aa;0.856;0.448;0.198;aaaa;aaaa;aaaaa;aaa;aa;0.0611;aa;0.758;aaaaaaa;0.707;0.784;0.957;aaaaaaaaa;aaa;0.571;0.183;aa;
0.342;aaaaaaaaa;aaaaaaa;0.635;0.678;0.545;aaaa;aaa;aaaaaa;a;aa;0.189;aaaaaa;0.361;aaaaaa;0.373;0.692;0.383;aaaaaaaa;aaaaa;0.754;0.0997;aaaa;
0.385;aaaaaaaaa;aaaaa;0.651;0.395;0.811;a;aaaaaaa;aaaaa;a;aaaa;0.585;aaaaaa;0.762;aaaaaaa;0.515;0.22;0.504;aaaaaa;aa;0.229;0.387;aaaaaaa;
0.0497;aaaa;a;0.641;0.359;0.585;aaa;aaaaaaaa;aaa;aa;aaaaaaaaa;0.807;aaaaaaaa;0.52;aaaaaa;0.989;0.513;0.38;a;aaa;0.598;0.958;aaa;
0.83;aaaaaaaa;aaaaaaa;0.608;0.552;0.747;aaa;aaaaaaaa;aaaa;aaaaa;aaaa;0.2;aaa;0.849;aaaaaaaa;0.101;0.588;0.461;aaaaa;aaa;0.489;0.736;aaaa;
0.0305;aaaaaaaaa;aaaa;0.676;0.54;0.219;aa;aa;aa;aaa;aaaaa;0.966;aaa;0.955;aaaa;0.588;0.307;0.274;aaaa;aaaa;0.0816;0.622;aaaaaaa;
0.702;aaaaaaa;aa;0.00451;0.844;0.0281;a;aaaaaaaa;aaa;a;aaaaaaaaa;0.776;aa;0.61;aaaaa;0.567;0.595;0.1;a;aa;0.874;0.737;a;
0.0922;aaaaa;aaaaaaa;0.63;0.592;0.0259;aaaaa;aa;aaaaaa;aaaaa;aaaaaaaa;0.311;a;0.72;a;0.0488;0.803;0.486;aaaaaaaaa;aaaaa;0.297;0.373;aaaaaaaaaa;
0.865;aaaaaaaa;aaa;0.808;0.359;0.536;aa;aaaa;aaaaaa;aaa;aaa;0.706;aaa;0.308;aaaa;0.495;0.0556;0.997;aaa;aaa;0.487;0.807;aa;
0.138;aaaaaa;aa;0.749;0.013;0.328;aaa;aaaaaaaa;aaa;aaaa;aaaaaaaaa;0.356;aaaaaaaa;0.642;aaaaaa;0.45;0.289;0.0369;aaaaa;aaaa;0.945;0.248;aa;
0.403;aaaa;aaaaaa;0.727;0.586;0.0592;aa;a;aaaa;a;aa;0.449;aa;0.993;aaaa;0.68;0.628;0.874;aaaaa;aaaaa;0.21;0.107;aa;
0.387;aaa;aaaaaa;0.00954;0.318;0.303;aaaa;aaaaaa;a;aaaaa;aaa;0.593;aaaa;0.296;aaaaaaaa;0.907;0.425;0.691;aaaaa;aaaaa;0.355;0.00199;aaaaaa;
0.847;aaaaa;aaaa;0.779;0.872;0.512;aa;aaaaaaaaa;a;a;aaaaaaa;0.45;aaaaaaaa;0.433;aaaaa;0.565;0.328;0.012;aaaaaaaaa;a;0.125;0.127;aaaaaaaa;
0.784;aaaaa;aaaaaaaa;0.868;0.846;0.542;aaa;aaaaaaa;aaaa;aaaa;aaa;0.838;aaaaaaa;0.445;aaaaaaaa;0.0566;0.972;0.218;aaaaaaaa;aa;0.569;0.391;aaaaaaaaaa;
0.572;aaaaaa;aaaa;0.912;0.624;0.346;aa;aaaa;a;aaaa;aaaa;0.314;aaaaaa;0.17;aaaaa;0.891;0.716;0.848;a;aaaaa;0.0124;0.236;aaaa;
0.0274;aa;aaa;0.123;0.751;0.578;aaa;aa;aaaa;aaa;aaaa;0.416;a;0.559;a;0.256;0.0489;0.0715;aaaaa;aa;0.0877;0.293;aa;
0.639;aaa;aa;0.0878;0.0869;0.821;a;aaaaaaa;aaaaaa;aaaaa;aaaaaa;0.744;aaaaaaaaa;0.165;aaaaaa;0.277;0.338;0.15;a;a;0.653;0.363;aaaa;
0.45;aaaaa;aaa;0.185;0.468;0.555;aa;aaaaaaa;aaaaa;aaaaa;aaaaa;0.0348;aaaaaa;0.434;aaaa;0.514;0.342;0.959;aaaaaa;aaa;0.0105;0.957;aaaaaaa;
0.925;aaaaaaa;aaaaaaaaa;0.417;0.842;0.582;a;aaaaaaaaa;aaaaaa;aaa;aaa;0.134;aaaaaaa;0.0223;aa;0.841;0.772;0.813;aaaaa;aaa;0.644;0.154;aaaaaaaa;
0.535;a;aaaaa;0.508;0.197;0.767;a;a;aa;aa;aaaaaaa;0.969;a;0.59;aa;0.603;0.972;0.148;aaaaaaaa;aaaa;0.852;0.868;aaaaa;
0.918;aaaa;aaaaaa;0.338;0.118;0.233;a;aa;aaa;aaa;aaaaaaaa;0.401;aaaaaa;0.198;aaaaaaa;0.413;0.642;0.531;aaaaaaa;aaaa;0.242;0.123;aaa;
0.282;aaaaaaaaa;aaaaa;0.207;0.553;0.979;aaa;aaaaaaaaa;aaaaa;a;a;0.356;aaaa;0.816;a;0.982;0.0748;0.738;aaaaa;a;0.271;0.163;aaaaaaa;
0.493;a;aaaaaaa;0.344;0.5;0.384;aaa;aaaaaaa;aaaaaa;a;aaaaaaa;0.724;aaa;0.619;aa;0.203;0.143;0.442;aaaaaaaaaa;a;0.185;0.00625;aaaaaaaaaa;
0.145;aa;aa;0.611;0.213;0.672;a;aaaaa;a;a;aa;0.953;aaaaaaaa;0.137;aaaaaa;0.193;0.956;0.595;aaaaaa;aaaa;0.828;0.44;aaaa;
0.15;aaaaaaaaa;aaa;0.607;0.0438;0.81;aaaaa;aaaaaaa;a;aaaaa;aaaaaa;0.635;aaaaaa;0.823;a;0.0144;0.193;0.504;aaaaaaaaa;a;0.227;0.881;aaaaaa;
0.406;aaaa;aaaaaaa;0.561;0.672;0.0128;aaa;aaaaa;a;a;aaaaaaa;0.0139;aaa;0.323;aaaaaaa;0.708;0.87;0.361;aaa;aaa;0.425;0.713;aa;
0.0245;aaaaaaaaaa;aaaaaaa;0.582;0.922;0.249;a;aaa;aaa;aaaaa;aaaa;0.193;a;0.585;aaaa;0.686;0.0819;0.862;aa;aaa;0.0261;0.0745;aaa;
0.246;aaaaaa;aaaaaaaa;0.281;0.251;0.711;a;aa;aaaaa;aa;aaaaaaaa;0.123;aaaaa;0.611;aaaa;0.568;0.0492;0.632;a;a;0.555;0.669;aaaaaaa;
0.921;aaa;aaaaaaaa;0.888;0.133;0.0997;a;aaaaaaaaa;aaaa;a;aaaaaaa;0.482;aaaaaa;0.112;aa;0.0851;0.789;0.68;a;a;0.823;0.826;aaaaa;
0.495;aaaa;aaaaa;0.0733;0.0968;0.663;aa;a;aaaaa;aaaa;a;0.845;aa;0.27;a;0.446;0.334;0.953;aaaa;aa;0.352;0.126;a;
0.129;aaa;a;0.612;0.633;0.0202;aa;aaa;aaaaa;aaaa;aaaaaa;0.377;aaaaaaa;0.818;a;0.65;0.0702;0.228;aaaa;aa;0.636;0.464;aaaaa;
0.976;aaaaaaaaaa;aaa;0.906;0.242;0.999;aaaaa;aaaa;aaaa;aaaaa;aaaaaaaa;0.42;aaaaaaaaa;0.401;aa;0.928;0.679;0.555;aaaaa;aaa;0.208;0.734;aa;
0.0341;aaaaaaaaa;aaaaa;0.39;0.114;0.168;aaaa;a;a;a;aaaaaaa;0.991;aaaa;0.337;aaaa;0.881;0.435;0.0426;aa;aaa;0.113;0.693;a;
0.476;aa;aaaa;0.429;0.699;0.582;aaaa;aaaaaa;aaaaaa;aaa;aaaaaaa;0.873;aaaaa;0.0363;aaaaaaaa;0.479;0.667;0.339;aaaa;aaaa;0.217;0.785;aaaaaaaa;
0.38;aa;aaaaaaaaa;0.849;0.111;0.207;aaaa;aaaaaaaaa;aaaaa;aa;aaaaaaaaa;0.933;aa;0.382;aaaa;0.0377;0.413;0.196;aaaaaaa;aa;0.404;0.766;aaa;
0.354;aaaa;a;0.0803;0.75;0.157;aaaaa;aaaaaaaa;aaaaaa;a;aaaaa;0.292;aa;0.0811;aaaa;0.928;0.0455;0.105;aaaaa;aaaa;0.733;0.428;a;
0.874;a;aaaaaaaa;0.845;0.258;0.5;aa;a;aaa;aa;aaaa;0.609;aaa;0.563;aaaaaaa;0.831;0.543;0.167;a;aaaaa;0.665;0.986;a;
0.917;aaa;a;0.77;0.376;0.218;a;aaaaaaaaa;aaaa;aaa;aaaaa;0.981;aaaaaa;0.655;aaaa;0.945;0.335;0.912;a;aa;0.674;0.925;aaaaaaaaaa;
0.455;aaaaaaaaa;aaaaaaaa;0.964;0.873;0.375;a;aaaaaa;aaaaa;a;aaaaaaa;0.709;aaaa;0.696;aa;0.236;0.476;0.101;aa;aaaa;0.875;0.0169;aaaaaa;
0.809;aaaaaaaaaa;aaaaaaaaa;0.38;0.703;0.732;aaa;a;aaaa;aaaaa;aaaaaaa;0.467;a;0.551;aaaaaa;0.548;0.476;0.667;aaaa;aaa;0.802;0.0199;aa;
0.169;aaaaaaaaa;a;0.131;0.505;0.349;aaaa;aaaaa;aaaaa;aaaa;aaaaaaa;0.727;aa;0.807;aaaa;0.424;0.987;0.912;aaaaaaa;aaaa;0.639;0.343;aaaaaaaaa;
0.174;aaaaaa;aaaaa;0.539;0.74;0.701;aaaaa;aaaaaaa;aaa;aa;aa;0.792;a;0.97;aaa;0.44;0.965;0.0409;aaaaaaaaa;aaaaa;0.0526;0.237;aaa;
0.434;aaaaaa;aaaaaaa;0.896;0.68;0.55;aaa;aaa;aaaaa;aaa;aaaaaaaa;0.998;aaaaaaaa;0.704;aaaaaa;0.65;0.184;0.838;aaaaa;aaaaa;0.476;0.534;a;
0.267;aaaaa;aa;0.744;0.559;0.324;aa;aaaaaaaaa;aaa;a;aaaaa;0.742;aaa;0.0165;a;0.825;0.573;0.13;aaaaa;aa;0.201;0.0231;aa;
0.833;a;aaaa;0.0513;0.713;0.478;aaaa;a;aaaa;aaaaa;aaa;0.501;aaa;0.122;aaa;0.148;0.266;0.75;aaaaaaa;aaa;0.869;0.537;aaaa;
0.126;aaa;aaaaaa;0.484;0.121;0.131;aaaa;aaaaaaaaa;aaaa;a;aa;0.865;aaaaaaa;0.665;aa;0.59;0.486;0.213;aaa;aaa;0.523;0.563;aaaaaaaa;
0.687;aa;aaaaaaaaa;0.629;0.225;0.00841;aaa;aaa;a;aa;a;0.356;aaaaaaa;0.443;aaa;0.67;0.961;0.94;aaaaaaaaaa;a;0.545;0.938;aaaa;
0.228;aa;aaaaaaaaa;0.651;0.0342;0.204;aa;aaaaaaa;a;aa;aaaaaaa;0.698;aaaaaa;0.774;aaaaaaaa;0.0711;0.444;0.417;aa;aaaaa;0.815;0.896;aaaaaaaa;
0.123;aaaaaa;aaa;0.683;0.435;0.702;aaaaa;aaaaaaaa;aaaaaa;a;aa;0.414;aaaaaa;0.556;aaaaaaaa;0.695;0.1;0.879;aa;aaaaa;0.798;0.0599;aaa;
0.144;a;aaaaaa;0.641;0.592;0.834;a;aaaaaa;aaa;aa;aaaa;0.873;aaaaaa;0.0752;aaaaaa;0.705;0.666;0.0806;aaaaaa;aaaa;0.289;0.159;aaaaaaaaaa;
0.81;a;aaaaaa;0.958;0.715;0.775;a;aaaaaaa;aaaaa;aaaa;aaaaaaaa;0.84;aa;0.709;aa;0.166;0.903;0.34;aaaaaaaaaa;aaaa;0.738;0.53;aaaaaa;
0.961;aaaaaaaa;aaa;0.521;0.472;0.616;aaaa;aa;aaaa;aaaa;aaaa;0.698;aaaaaa;0.349;aaaaaa;0.551;0.149;0.907;aaaaaaaaaa;a;0.546;0.5;aaaaaa;
0.701;aaaa;aaa;0.459;0.322;0.087;aaaa;aaaaaaaa;aaa;aa;aaaaaaaaa;0.767;aaaa;0.713;a;0.907;0.272;0.934;aaaaaaaaaa;aaaaa;0.201;0.466;aaaaaaa;
0.877;aaaaaaa;aaaaaaa;0.0974;0.634;0.45;aaa;aaaaa;aa;aa;aaaaaaaaa;0.0324;aaaaaaaaa;0.809;aaaaaaaa;0.982;0.604;0.423;aa;aaa;0.227;0.149;aaaaaa;
0.999;aaaa;a;0.254;0.339;0.884;a;aaa;aaa;a;aaaaa;0.882;aaa;0.761;a;0.128;0.665;0.144;aaaaaa;aa;0.344;0.623;aaaa;
0.29;aaaaa;aaaaaa;0.568;0.235;0.607;aaaaa;aaaaaaaa;aaaaaa;aaa;aaaa;0.395;a;0.76;a;0.683;0.418;0.963;aaaaaaa;a;0.409;0.735;aa;
0.314;aa;aaaaaaaaa;0.258;0.0479;0.142;a;aaaa;aaaaa;a;aaaa;0.838;aaaaaaaaa;0.253;aaaaaaaa;0.022;0.81;0.575;aaaaa;aaa;0.0313;0.55;aaaaa;
0.82;aaaaaaaaa;aaaaaa;0.727;0.986;0.0744;aaa;aaaaaaaaa;aaaaa;aaaa;aaaaaaaaa;0.911;aa;0.0783;aaaaa;0.0416;0.109;0.984;aaaaa;a;0.713;0.762;a;
0.329;aaaaaaaaaa;a;0.38;0.384;0.816;aa;aaaaaaaa;aaaa;aaa;a;0.103;aaaaa;0.15;aa;0.769;0.687;0.526;aa;aa;0.483;0.437;aaaa;
0.339;aaaaaaaaa;aaa;0.456;0.187;0.919;aaaa;aaaaaa;aaaaa;a;aaaaaaaa;0.123;aaaaaaa;0.574;a;0.249;0.487;0.482;aa;a;0.418;0.0645;aaa;
0.235;aaaaaaaaaa;aaa;0.637;0.329;0.145;a;aaaaaaaaa;aaaa;a;aaaaaaaaa;0.357;aaaaaaaa;0.645;aa;0.322;0.469;0.952;aaa;aaaa;0.616;0.871;aaaa;
0.665;aaaaaaaaaa;aaaaaaaa;0.493;0.00746;0.309;aaaa;aaaaa;aaa;a;aaaaaaaaa;0.807;aaaaaaa;0.552;aaaa;0.249;0.785;0.549;a;aaa;0.241;0.642;aaaaaa;
0.46;aaaaaaaaa;aaaa;0.563;0.35;0.648;aa;aaaaaaaa;aaaa;aa;aaaaaaaaa;0.946;aaaa;0.228;aaa;0.835;0.44;0.27;aaaaa;a;0.54;0.836;aaa;
0.608;aaaaaa;aaaaaa;0.477;0.103;0.741;aaa;aaaaaaaaa;aaaa;aaaaa;aaaaaaa;0.0395;aaa;0.258;a;0.255;0.932;0.384;aaaaa;aaaa;0.592;0.52;aaaaa;
0.306;a;aaaaaa;0.905;0.347;0.998;aa;aaaaa;aaaaaa;a;aaaaaaaaa;0.979;aa;0.473;aa;0.342;0.821;0.571;aaaaaaa;aaaa;0.543;0.691;aa;
0.655;a;aaaaaaaa;0.249;0.371;0.854;aaaa;aa;aaaaaa;a;aaaaa;0.0867;aaaa;0.28;aaa;0.597;0.554;0.385;aaaaa;a;0.496;0.403;a;
0.95;aaaaa;aaa;0.14;0.486;0.913;aa;aa;aa;a;aaaaaaaa;0.686;aaaaaaaaa;0.497;aaaa;0.84;0.457;0.725;aaaa;aa;0.383;0.26;a;
0.265;aaaaaaaaaa;aaaa;0.641;0.0298;0.137;aaaaa;aaaa;aaaa;aa;aaaaaaaa;0.973;aaaaaaaaa;0.812;aaa;0.142;0.117;0.622;aaaaaaaa;aaaaa;0.691;0.562;aaaaa;
0.0739;aaa;aaaaa;0.894;0.142;0.865;aa;aaaaaaa;aa;aaaaa;aaaaa;0.22;aaaaaaa;0.609;aaaaaaa;0.805;0.681;0.831;aaaaaaaaaa;aaa;0.803;0.769;aaa;
0.742;aaaaaaa;aaaaa;0.621;0.898;0.579;aaaaa;aaa;aaaaa;aaaaa;aaaaaaa;0.809;aa;0.791;aaaaaa;0.471;0.984;0.607;aaaaaaaa;aaaa;0.526;0.322;aa;
0.106;aaaaaaaa;aaaa;0.289;0.886;0.114;aaaa;a;a;aaa;a;0.761;aaaaa;0.436;a;0.437;0.277;0.692;aaaaaaaaaa;aa;0.0429;0.662;aaaaaa;
0.642;aaaaaaaaaa;aaaaaa;0.204;0.631;0.857;aa;aaaa;aa;a;aaaaaaa;0.567;aaaaaaaa;0.284;aaa;0.701;0.992;0.586;aaaa;a;0.563;0.645;aa;
0.824;aaa;aaa;0.77;0.839;0.896;aa;aaaaaaaa;aa;aaaaa;aaaaaaa;0.721;aa;0.149;aaaaaaa;0.349;0.333;0.701;a;aaa;0.831;0.966;aaaaaaaaa;
0.9;aaaaaaaaaa;aaaaa;0.819;0.924;0.788;aaaa;aa;aaaa;aaaa;aaaa;0.713;aaaa;0.856;aaaaa;0.842;0.817;0.552;a;aaa;0.215;0.917;aa;
0.777;aaaaaaaaa;aaa;0.553;0.692;0.665;aaa;aaa;aaaa;aaaa;aaaaaaaaa;0.958;aaaaaaaaa;0.62;aaaa;0.393;0.287;0.813;aaaaaaaaa;aaaa;0.786;0.0202;aaa;
0.665;aaaaaaa;aaaa;0.667;0.307;0.43;a;aaaaaaaa;aaaa;a;aaaaa;0.41;aaaaaaaaa;0.417;aaaaaaa;0.443;0.442;0.641;aaaaaaa;aa;0.307;0.174;aa;
0.979;aaaaaaaa;aaaaaaaa;0.0289;0.177;0.0415;aaa;aaaaaaa;aaaaaa;aaaaa;aaaaaaa;0.575;aaa;0.553;aaaaaa;0.00816;0.222;0.816;aaaa;aaaaa;0.131;0.291;aaaaaaaaa;
0.529;aaaaa;aaa;0.81;0.271;0.0126;aaa;aaaa;aaaaa;aa;aaaaaaa;0.464;aaaaaaa;0.0108;aaaaaaa;0.062;0.497;0.403;aaaaaaa;aaaaa;0.881;0.683;a;
0.32;aaaaaa;aaaaaaa;0.0328;0.868;0.439;a;aaaaa;aaaaa;a;aaaa;0.759;aaaaaaaa;0.395;aa;0.118;0.319;0.345;aaaa;aaa;0.554;0.133;aaaaaaaaa;
0.852;aaa;aaaa;0.0967;0.946;0.501;a;a;aa;a;aaaaa;0.00906;aaaa;0.15;aaaaaaaa;0.401;0.398;0.712;aaaa;a;0.494;0.275;aaaaaaa;
0.234;a;aaaaaa;0.0817;0.349;0.994;aa;aa;a;aaaaa;aaaaaa;0.446;aaaaaaaa;0.0794;a;0.624;0.159;0.936;aaaaaaa;aaaaa;0.895;0.91;aaa;
0.567;aa;aaa;0.545;0.915;0.0114;a;aaaa;aaaaa;aaaa;aaaaa;0.366;a;0.532;aaaa;0.328;0.558;0.501;aaa;aaa;0.615;0.78;aa;
0.933;aaa;aaaa;0.966;0.0983;0.513;a;aa;aa;a;aa;0.383;aaaaaaaa;0.531;aaaa;0.882;0.0919;0.166;aa;a;0.653;0.266;a;
0.157;a;aaaaaaa;0.445;0.0328;0.108;a;aa;aaaaaa;aaa;aa;0.562;aaaaaaa;0.0823;aaaaaaa;0.379;0.497;0.0249;aa;aaaaa;0.976;0.357;aaaaaaaa;
0.436;aaaaaaa;aa;0.442;0.828;0.494;aaa;aaaaa;aa;aaa;aaa;0.758;aa;0.0805;aa;0.0797;0.295;0.646;aaaaaaa;a;0.58;0.37;aaaaa;
0.205;aaaaaa;aaaaaaaaa;0.961;0.518;0.432;aaaa;aaaaaaa;aaaaaa;aaaaa;aaaaaaaa;0.0629;aaaa;0.989;aaaaaa;0.125;0.476;0.125;aaaaaaaa;aaaa;0.486;0.226;aaaa;
0.588;aaaaaaaaaa;aaaaaaa;0.496;0.766;0.0349;aa;aaaaaaaaa;a;aa;aaaaaaa;0.985;a;0.651;aa;0.247;0.26;0.415;aaa;a;0.209;0.409;a;
0.00745;aaa;aaaaaaaa;0.982;0.605;0.658;a;aaaaa;aaa;a;aaaaaaaaa;0.286;a;0.0643;aaaaaaa;0.638;0.854;0.598;aaaaa;aaaaa;0.236;0.176;a;
0.837;aaaaa;aaaaa;0.848;0.937;0.173;aaa;aaa;a;aa;aaaaaa;0.307;aaaaaaa;0.528;aaa;0.354;0.28;0.595;aaaaaaaaaa;aaaa;0.831;0.913;aaaaaaaaa;
0.0466;aaaaaaaa;aaaaaaa;0.73;0.754;0.532;aa;a;aaaaa;aaaa;aaaaaaa;0.0673;aaaaaa;0.863;aaaaaa;0.835;0.506;0.0572;aaaaaaa;aaaaa;0.916;0.634;aaaaaaaa;
0.756;aaaa;aa;0.191;0.864;0.508;aa;aaaaaaaaa;aaaaaa;aa;aaaaaaaaa;0.725;aaaaaaa;0.791;aaaaaaa;0.394;0.634;0.622;aaaaaaa;aaaa;0.865;0.883;aa;
0.903;aaaa;a;0.482;0.0989;0.0174;aaaaa;aaaaaa;a;aa;a;0.784;aaaaaa;0.735;aaa;0.628;0.12;0.247;aaaaa;aaaa;0.0895;0.171;aaaaaaaaaa;
0.897;aaaaaaa;aa;0.684;0.987;0.841;aa;aaaaaaa;aa;aaaaa;aaa;0.131;aaa;0.59;a;0.385;0.726;0.774;a;a;0.952;0.361;aaaaa;
0.645;aaaaaaaaaa;aaa;0.991;0.0907;0.0361;aa;a;aa;aa;aaaa;0.302;aaaaa;0.703;aaaaaa;0.605;0.957;0.675;aaaaaaaaa;aa;0.913;0.676;aaaaaaaaa;
0.647;aaa;a;0.735;0.344;0.759;aa;aaaaaa;aaaa;aaaaa;aaaaaa;0.149;aaaaaaaaa;0.966;aaaa;0.327;0.108;0.173;a;aa;0.857;0.731;aaaaaaaaaa;
0.216;aaa;aaa;0.156;0.712;0.497;aa;aa;aaaa;aaaa;aa;0.747;aaaa;0.226;aaaaaaaa;0.617;0.729;0.286;aa;a;0.446;0.0361;aaaaaa;
0.211;aaaa;aa;0.913;0.442;0.118;aa;aa;aa;aa;aaa;0.854;aaa;0.126;aaa;0.437;0.815;0.676;a;aaaaa;0.0177;0.687;aaaaaa;
0.386;aaa;aaaaaaaa;0.75;0.373;0.482;aa;aaaaaa;aaaaa;aaaa;aaa;0.657;aaaaaaaa;0.407;aaaaaa;0.762;0.491;0.252;a;aaaaa;0.933;0.191;aa;
0.808;aaaaaaaaa;aaaaaaaa;0.443;0.115;0.737;aa;aaaaaaaa;a;aaa;aaaaaaaa;0.0875;a;0.484;aaaaaaa;0.933;0.0994;0.253;aaaa;aaa;0.897;0.508;aa;
0.682;aaaaa;aaaaaaaa;0.0184;0.17;0.168;aaa;aaaa;aaaaaa;a;aaaaaaa;0.229;aaaaa;0.284;aaaaaa;0.596;0.647;0.825;a;aaa;0.809;0.0688;aaaaaa;
0.014;aaaaaaaaaa;aaaaa;0.709;0.113;0.376;aaaa;aaa;a;a;aaaaaaa;0.959;aaaaa;0.0805;aa;0.336;0.575;0.93;aaa;aaa;0.713;0.321;aaaaa;
0.408;aaaaaa;aa;0.0457;0.25;0.524;aaa;aaaaaa;a;aaa;aa;0.857;a;0.842;a;0.881;0.164;0.97;aaaaaaaaa;aaaa;0.215;0.694;aaaa;
0.373;aa;aaaaaaaaa;0.825;0.968;0.79;aaaa;aaaaaa;aaaaa;a;a;0.704;aaaaaa;0.808;aaa;0.502;0.652;0.324;aaaaaaaaa;aa;0.363;0.723;aaaaa;
0.269;aaa;aa;0.0869;0.952;0.0239;aaa;aa;aaaaaa;aaaa;aaaaaaaa;0.736;aaa;0.558;aaaaaa;0.285;0.487;0.985;aaaaaaaaa;aa;0.745;0.231;aaaa;
0.564;aaaaaa;aa;0.466;0.0369;0.304;aaaa;aaaaaaa;aaa;aaaaa;aaaa;0.0363;aaaa;0.242;aaa;0.756;0.468;0.624;aaaaaaaaa;aa;0.507;0.0593;aaa;
0.73;aaaaaaa;aaaaaaaa;0.75;0.487;0.621;aaa;aa;aaaa;a;aaa;0.958;aaaaa;0.523;aaaaaa;0.351;0.392;0.00265;aaaaaa;aaa;0.418;0.048;aaaaa;
0.304;aaaaaaaaaa;aaaa;0.683;0.376;0.235;aaaaa;aaaaaaaa;aa;aa;a;0.766;a;0.272;aaaaaaaa;0.208;0.719;0.651;aaaaaaaaa;aaaaa;0.442;0.517;aaaaaaaaa;
0.00303;aaaaaaaaaa;aaaa;0.84;0.103;0.068;a;aaaaaa;aaa;aaaa;aaaaa;0.51;a;0.797;aaaaa;0.765;0.213;0.508;aaa;aaaa;0.399;0.569;aaaaaaaaaa;
0.55;aaaaa;aaaaaa;0.516;0.278;0.52;aaa;aaaaa;aaaa;a;aaaaa;0.995;aaaaa;0.509;aaaaaaa;0.136;0.684;0.843;aaaaa;aaaaa;0.679;0.986;aaaaaaaaaa;
0.721;aaaaaaa;aaaaaaaaa;0.757;0.605;0.912;aa;aaaaaa;aaaaaa;aaa;aa;0.0387;aaaaaaaaa;0.35;a;0.737;0.48;0.668;aaaaaaaaaa;aa;0.655;0.919;aaaaa;
0.303;aaaa;aaaaaa;0.704;0.513;0.77;aaa;aa;aaa;aa;aaaa;0.246;aaaaa;0.107;aaaaaaa;0.129;0.991;0.878;aaaa;aa;0.661;0.673;aa;
0.108;aaaaa;aaaaa;0.485;0.674;0.417;aaaa;aaa;aaa;aaaa;aa;0.663;aaaa;0.711;aaa;0.101;0.891;0.328;aaaaa;aaa;0.0959;0.714;a;
