ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(string,9);ATT4(string,5);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(string,1);ATT13(string,6);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(float,1);ATT20(string,6);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(string,7);ATT25(string,2);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(string,10);ATT34(string,6);ATT35(string,7);ATT36(string,6);ATT37(string,8);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(float,1);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(string,2);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,8);ATT60(string,9);ATT61(string,7);ATT62(string,4);ATT63(float,1);ATT64(string,4);ATT65(string,4);ATT66(string,2);ATT67(float,1);ATT68(string,8);ATT69(float,1);ATT70(string,1);ATT71(float,1);ATT72(string,10);ATT73(float,1);ATT74(string,10);
0.863;0.284;aa;aaaaaaaa;aaa;aaa;0.43;0.108;0.483;0.522;aaaaaaa;0.878;a;aaaa;a;0.0944;0.744;0.16;aa;0.85;a;aa;0.954;0.508;aaa;aa;aa;0.648;0.226;a;aaa;0.349;0.412;aaaaaaaaaa;a;a;a;a;a;0.832;0.912;aa;0.335;0.699;0.264;aa;0.244;aaa;0.425;0.699;0.183;aaaa;0.711;a;a;0.457;0.0428;0.324;0.383;aaaa;aaaaaaaaa;aaa;a;0.942;aa;aaaa;a;0.687;aaaa;0.925;a;0.497;aa;0.202;aa;
0.174;0.581;a;a;aa;aaa;0.45;0.331;0.861;0.813;aaaaaa;0.872;a;aaaa;aaaaaaa;0.874;0.154;0.186;aaa;0.366;aaaaa;aa;0.639;0.402;aaaaa;a;aa;0.178;0.751;a;a;0.456;0.338;aaaaaaaaa;aaa;aaaaa;a;aaaaaaaa;a;0.737;0.301;aa;0.724;0.416;0.858;aaa;0.613;aaa;0.334;0.667;0.0433;aaaa;0.842;aa;aaa;0.464;0.372;0.223;0.896;aaa;aaa;aaaa;aaaa;0.68;a;aa;aa;0.581;aaa;0.00336;a;0.263;aaaaaaaaa;0.916;aaa;
0.345;0.309;aa;aaaaaaaa;aaaa;a;0.567;0.585;0.0645;0.471;aaaaaaa;0.509;a;aaaaaa;aaaaa;0.0427;0.683;0.0653;a;0.0246;aaaaa;aaa;0.815;0.632;aaaaaa;a;aaa;0.235;0.436;a;aaaa;0.752;0.284;aaaaaaaaaa;a;aaa;aaa;aaa;a;0.498;0.561;a;0.0302;0.701;0.479;a;0.188;aaaaaaa;0.874;0.705;0.449;aaa;0.829;a;a;0.555;0.513;0.188;0.109;aaaaaa;aaaaa;aaaaa;a;0.023;aa;aa;aa;0.964;aaaaaaa;0.216;a;0.335;aaa;0.757;aa;
0.686;0.683;a;aaaaaaaa;a;aa;0.351;0.218;0.157;0.626;aa;0.581;a;aaaa;aaaaaaa;0.0572;0.0801;0.983;aaa;0.0487;a;aa;0.57;0.171;aaaaaa;aa;aa;0.693;0.517;a;aaaa;0.49;0.58;aaaaaaaa;aa;aaaaaaa;aaaa;aaaa;a;0.963;0.286;aaa;0.0223;0.93;0.675;a;0.167;aaaaa;0.117;0.738;0.366;aaaaaa;0.159;a;aa;0.787;0.317;0.217;0.922;aaaaaaaa;a;aaaaaa;aaaa;0.48;aaa;aa;a;0.441;aaaaa;0.838;a;0.629;a;0.844;aaaaaaa;
0.929;0.332;a;aaaa;a;a;0.305;0.573;0.207;0.622;aaaaaaaa;0.263;a;aaa;aaaaa;0.737;0.123;0.525;a;0.214;aaaaa;aa;0.524;0.115;aaaaaa;aa;aa;0.556;0.379;a;aaa;0.913;0.486;aaaaaaaa;aaa;aaaaaaa;aaaaaa;aaaaa;a;0.298;0.0267;aa;0.101;0.435;0.734;aa;0.591;a;0.612;0.296;0.542;aaaa;0.705;aa;aaa;0.808;0.17;0.367;0.684;aaaaaaaa;aa;a;aaa;0.00928;aaaa;a;aa;0.915;aaaa;0.0782;a;0.743;aaaaaaaaa;0.36;aaaaaaa;
0.00038;0.384;a;aa;aaa;aa;0.606;0.281;0.206;0.343;aaaaaa;0.698;a;aaaaaa;aa;0.778;0.571;0.647;aa;0.198;aaaa;a;0.924;0.616;aaaaa;a;aaaa;0.693;0.43;a;aaaa;0.818;0.947;aaaaa;aaaaa;aaaa;aaaa;aaaaa;a;0.00717;0.426;aaa;0.902;0.265;0.175;aa;0.401;aaaaa;0.184;0.247;0.948;aaaaaaa;0.833;aa;a;0.988;0.42;0.446;0.0837;aa;aaaaaa;aaaa;aaaa;0.197;aaaa;aaa;a;0.664;aaaaaa;0.202;a;0.292;aaaaaaaaa;0.443;a;
0.0737;0.213;a;aaaaaa;a;a;0.956;0.17;0.617;0.447;aaaa;0.786;a;aaaaa;aaaaaa;0.0147;0.959;0.15;aa;0.138;aaaaa;aaaa;0.938;0.9;aaaaaa;a;a;0.0237;0.163;a;aaa;0.834;0.202;aaaaaaa;aaaaaa;aaaaa;aaaaaa;a;a;0.269;0.689;aa;0.723;0.878;0.93;a;0.728;aaa;0.837;0.715;0.555;aaaaaa;0.523;a;aa;0.668;0.91;0.963;0.465;aaaa;aa;aaaaa;aa;0.769;aa;aaaa;aa;0.0433;a;0.34;a;0.576;aaaa;0.717;aaaaaaaaa;
0.577;0.447;a;aaaaaaaaa;a;aa;0.0656;0.769;0.353;0.929;aaaaa;0.727;a;aaaaa;aaaa;0.231;0.00826;0.896;aa;0.864;aaaaaa;a;0.975;0.966;aaaaaa;a;aaa;0.206;0.549;a;aaa;0.185;0.746;a;aaa;aaa;aaaa;aaaaaaa;a;0.7;0.446;aa;0.832;0.781;0.0704;aa;0.937;aaa;0.245;0.968;0.977;aa;0.71;a;a;0.545;0.303;0.463;0.16;aa;aaaaaaa;aaaaaaa;a;0.775;aaa;aaa;a;0.386;aaaaaaa;0.234;a;0.189;aaa;0.0841;a;
0.569;0.203;aa;aaaaaaaa;aaaaa;aa;0.677;0.927;0.0569;0.284;aaaaaaaa;0.768;a;aaaaa;aaaa;0.527;0.421;0.376;aa;0.277;a;aa;0.436;0.4;aaaa;aa;aa;0.0187;0.48;a;aaaa;0.00731;0.878;aaaaaaaa;aaa;aa;aaa;aaaa;a;0.0847;0.803;aaa;0.712;0.609;0.995;a;0.637;aaa;0.757;0.119;0.772;aaa;0.765;a;aa;0.481;0.341;0.884;0.732;a;aa;aaaaaa;a;0.17;aaa;a;a;0.636;aaaaaaaa;0.873;a;0.744;aaaaaaaaa;0.345;aaaaaaaa;
0.426;0.883;a;a;a;aaa;0.873;0.966;0.811;0.649;aaaaaaa;0.952;a;a;aaaaaaa;0.796;0.226;0.0227;a;0.938;a;aaaa;0.641;0.0529;aaaaaa;a;aaaa;0.218;0.118;a;aaa;0.473;0.348;aaaaaaaa;aaaaaa;aaaa;a;aa;a;0.32;0.737;aa;0.658;0.692;0.143;aa;0.718;aaaa;0.801;0.318;0.824;aaa;0.567;aa;a;0.945;0.454;0.337;0.203;aaa;aaa;aaa;aa;0.637;aa;a;aa;0.0848;a;0.408;a;0.679;aa;0.715;aa;
0.263;0.921;aa;aa;a;aaa;0.317;0.0937;0.598;0.673;aaa;0.0147;a;aaaaaa;aaaaa;0.745;0.0238;0.861;aa;0.0499;aa;aaa;0.758;0.751;a;aa;a;0.984;0.642;a;aa;0.561;0.00217;aaaaaa;aaaa;aaa;aaaaaa;aaaaa;a;0.878;0.509;a;0.347;0.802;0.274;a;0.599;a;0.559;0.528;0.924;aa;0.209;a;a;0.0132;0.159;0.366;0.786;aa;aaaaa;aaaaaaa;aa;0.881;aaaa;a;a;0.152;aaaaa;0.0651;a;0.446;aaaaaaa;0.521;a;
0.0831;0.434;a;aaa;a;a;0.107;0.0899;0.316;0.344;aaaaaaa;0.336;a;a;aaaa;0.974;0.537;0.572;a;0.45;aaa;aaa;0.861;0.0699;aaaaaaa;aa;aaa;0.317;0.434;a;aa;0.602;0.938;aa;aaaaa;aaaaaa;aa;aaa;a;0.443;0.488;a;0.277;0.773;0.092;a;0.831;aaa;0.686;0.305;0.405;a;0.41;a;a;0.274;0.576;0.445;0.71;aaaaaaa;a;aa;aa;0.172;aaaa;aa;aa;0.658;aaaaaaa;0.367;a;0.989;aaaaaaaaa;0.0553;aaaaa;
0.376;0.416;a;aaaaaaaaa;aa;a;0.218;0.724;0.197;0.746;aaaa;0.169;a;a;aaaaaa;0.197;0.648;0.481;a;0.878;aaa;aa;0.901;0.182;aa;aa;aa;0.298;0.598;a;aaa;0.218;0.293;aa;aaaaa;aaa;aaaaa;aaaaa;a;0.59;0.534;aaa;0.455;0.144;0.806;aa;0.252;a;0.387;0.539;0.903;aa;0.487;aa;aaa;0.784;0.986;0.638;0.31;aaaaaaa;aaa;aaaa;a;0.426;aaaa;aaaa;aa;0.251;aaa;0.919;a;0.4;aaaaaaaaaa;0.467;a;
0.569;0.375;aa;aaaa;a;aa;0.539;0.996;0.151;0.269;aa;0.634;a;aaaaa;aa;0.629;0.251;0.956;aaa;0.861;aaaaa;aaa;0.823;0.649;aaaaaa;aa;aa;0.663;0.919;a;aa;0.975;0.376;aaaaa;aaaa;aaaa;aaaa;aaaaaa;a;0.895;0.173;a;0.584;0.383;0.411;aaa;0.423;aa;0.309;0.929;0.498;aa;0.365;aa;aa;0.158;0.298;0.253;0.26;a;aaaaaaaa;aaaaaa;aaaa;0.0425;aaaa;a;a;0.456;aaaaaaa;0.372;a;0.88;aaaaaaaaa;0.458;aaaa;
0.57;0.836;a;aaaaaaaaa;aa;a;0.861;0.27;0.996;0.844;a;0.958;a;aaa;aaaaa;0.799;0.739;0.207;aaa;0.743;aaaaa;aa;0.563;0.115;aaaaaa;aa;aaa;0.435;0.137;a;aa;0.458;0.793;a;aaaaa;aaaaaaa;aaaaaa;aa;a;0.777;0.749;aa;0.46;0.851;0.892;aaa;0.292;aaa;1;0.0363;0.854;a;0.0954;a;aaa;0.0353;0.0539;0.739;0.205;aaaa;aaa;aaaa;aaa;0.941;aaaa;aaaa;a;0.179;aaaaa;0.594;a;0.871;aa;0.266;aaaa;
0.0893;0.193;aa;aaa;aaa;aaa;0.919;0.679;0.694;0.75;aaaaaa;0.045;a;aaaaaa;aaaa;0.308;0.279;0.487;aa;0.385;aaaa;a;0.342;0.0142;aaaaaa;a;a;0.125;0.824;a;aaaa;0.0611;0.595;aaaaaaaaa;aaa;aa;aa;aaaa;a;0.31;0.682;a;0.472;0.62;0.583;aaa;0.405;a;0.0814;0.898;0.72;aaa;0.456;aa;aa;0.574;0.635;0.68;0.112;aaa;aaaaaaaaa;aaaaaaa;a;0.346;a;aaaa;aa;0.495;aaaaaa;0.767;a;0.565;aaaaaaa;0.337;a;
0.853;0.544;aa;aa;a;aa;0.482;0.19;0.353;0.432;aaaaaaaaa;0.367;a;a;aaaaaa;0.731;0.517;0.122;aa;0.615;a;aa;0.677;0.47;aa;a;aaaa;0.408;0.155;a;aaaa;0.43;0.422;aaa;aaaaaa;aaaaaaa;aaa;a;a;0.849;0.371;aa;0.292;0.918;0.349;a;0.272;aaaaaaa;0.814;0.1;0.618;aaaaa;0.921;a;a;0.652;0.924;0.807;0.955;a;aaaaa;aa;aa;0.383;a;aaa;aa;0.092;aaa;0.486;a;0.715;aaaaaaaa;0.441;aaaaaaaa;
0.377;0.708;a;aaaaaaaa;aaaaa;aa;0.714;0.576;0.488;0.0279;aaaaa;0.41;a;aaaa;aaaa;0.611;0.207;0.648;a;0.112;aaa;aaa;0.629;0.179;aaaaaa;a;aa;0.757;0.928;a;aaa;0.198;0.393;aa;a;aaaaaaa;aaaaaa;a;a;0.182;0.263;a;0.0641;0.525;0.932;aa;0.693;aa;0.206;0.272;0.646;a;0.718;a;aa;0.413;0.93;0.583;0.325;a;aaaaaaaa;aa;aaa;0.795;aaaa;aa;aa;0.469;aa;0.778;a;0.1;aa;0.53;aaaaaaa;
0.45;0.246;a;aa;aaaaa;aa;0.193;0.742;0.888;0.73;aaaaaaaa;0.76;a;aaaa;a;0.35;0.973;0.0353;aa;0.618;aaa;aaaa;0.329;0.881;aaaaaa;aa;aa;0.607;0.267;a;aaa;0.481;0.306;aaaa;aaaa;a;aaaaa;aaaaa;a;0.518;0.67;aaa;0.813;0.626;0.166;aaa;0.0472;aaaaaa;0.306;0.716;0.721;aaaaa;0.102;a;aa;0.493;0.442;0.541;0.899;aaaa;aaaa;a;aaa;0.406;aaaa;aaa;aa;0.0602;aaaaaaa;0.5;a;0.361;aaaaaa;0.794;aaaaaaaaaa;
0.511;0.0311;aa;aaaaaaaaa;aaaa;aa;0.953;0.866;0.879;0.269;aaaaaa;0.978;a;aaa;aaaaa;0.394;0.225;0.875;a;0.0692;aaa;aaa;0.358;0.462;a;a;a;0.942;0.615;a;aaa;0.736;0.502;aaaa;aaaaa;aaaaaa;a;aa;a;0.829;0.0516;aa;0.186;0.14;0.522;aa;0.105;aaaaaaa;0.491;0.188;0.303;a;0.718;a;aa;0.144;0.709;0.298;0.495;aaaaaa;aa;a;aa;0.7;aa;aaa;a;0.807;a;0.579;a;0.261;aaaaa;0.125;aaaaaa;
0.214;0.929;aa;aaaaa;aaaa;aa;0.141;0.239;0.512;0.613;aaa;0.909;a;aaaaaa;aaaaaaa;0.00456;0.671;0.442;a;0.303;a;aaa;0.689;0.3;aaa;a;aaaa;0.62;0.225;a;aaaa;0.88;0.189;aa;a;aaaaa;aaa;aaaaaaa;a;0.442;0.866;aaa;0.305;0.69;0.795;aa;0.72;aaaaa;0.766;0.207;0.197;aaa;0.71;aa;aaa;0.346;0.749;0.21;0.886;a;aaaa;aaaaaaa;aaa;0.576;a;a;aa;0.159;aaaaaa;0.638;a;0.625;aaa;0.756;aaaaaaaaa;
0.284;0.831;aa;aaaa;a;aaa;0.209;0.608;0.0808;0.467;aaaa;0.541;a;aaaa;aa;0.277;0.7;0.239;aaa;0.000726;aa;aa;0.52;0.634;aa;aa;a;0.466;0.86;a;aaaa;0.196;0.998;aaa;a;aaaaaaa;aa;aaaa;a;0.541;0.459;a;0.61;0.54;0.963;aaa;0.493;aaaa;0.477;0.714;0.0151;aaaa;0.737;a;aaa;0.211;0.0652;0.499;0.173;aaaaa;aa;a;aaa;0.534;a;a;a;0.0734;aaaaaa;0.334;a;0.169;aaaaaa;0.555;aaa;
0.414;0.898;aa;aaa;aaa;aaa;0.786;0.416;0.0801;0.964;aaaaaaa;0.148;a;aa;aaaa;0.501;0.257;0.286;aa;0.608;aaa;aa;0.257;0.905;aaaaaaa;a;a;0.107;0.867;a;aaaa;0.301;0.803;aaaa;aa;aaaaaa;aaaaaa;aaaa;a;0.033;0.866;aaa;0.654;0.36;0.138;a;0.643;a;0.277;0.561;0.198;aaaaa;0.717;aa;aa;0.0263;0.448;0.118;0.851;aaaaa;aaaaaaaa;aa;a;0.652;a;aa;a;0.0925;aa;0.46;a;0.687;a;0.433;aaaaaa;
0.169;0.605;a;aaaa;aa;aaa;0.535;0.47;0.349;0.699;aaaa;0.00542;a;aaa;aaaa;0.209;0.371;0.277;a;0.288;aaaa;a;0.0845;0.254;aa;a;aaaa;0.968;0.0251;a;aaa;0.352;0.12;aaa;aaaa;aaaaaaa;aaa;aaa;a;0.356;0.646;a;0.106;0.332;0.411;a;0.447;aaaaaa;0.544;0.109;0.461;aaa;0.706;aa;aaa;0.0307;0.532;0.793;0.165;aaaaa;aaaaa;a;a;0.245;a;aa;aa;0.262;aaaaa;0.577;a;0.662;aaa;0.579;aaaaaaaaa;
0.792;0.101;a;a;a;a;0.248;0.505;0.0553;0.851;a;0.642;a;aaa;aaa;0.37;0.479;0.45;a;0.0451;aaaaaa;aaaa;0.832;0.448;aaaaaa;aa;aaa;0.684;0.975;a;aaa;0.417;0.173;aaaaaa;aaaaaa;aaaaa;a;aa;a;0.884;0.479;a;0.396;0.804;0.0171;a;0.156;aaaaa;0.488;0.716;0.313;aa;0.0414;a;aa;0.806;0.678;0.151;0.906;aaaaaaaa;aaa;a;aaa;0.143;aa;aaa;a;0.558;aaaa;0.852;a;0.88;aaa;0.182;aaaa;
0.831;0.239;aa;aaaa;aaa;aaa;0.74;0.334;0.672;0.571;aaaaaa;0.656;a;aaaaa;aaaa;0.654;0.763;0.908;a;0.405;aaaa;aaa;0.597;0.478;a;a;aa;0.209;0.242;a;aaaa;0.33;0.0779;aaaaaaaaa;aa;aaaaa;a;aaaa;a;0.364;0.252;aaa;0.505;0.427;0.4;a;0.111;aaaaaaa;0.178;0.625;0.112;aaaaaa;0.125;a;aaa;0.857;0.623;0.17;0.406;aaaaaa;aaaaa;aaa;aaaa;0.829;aa;aaa;a;0.152;aa;0.569;a;0.746;aa;0.402;aaaaa;
0.18;0.845;aa;aaaa;aa;aa;0.467;0.133;0.979;0.214;aaa;0.453;a;aa;aaa;0.986;0.196;0.453;aa;0.0303;aaaaa;aaaa;0.501;0.612;aaa;a;aa;0.765;0.267;a;aaa;0.988;0.748;aaaaaaaaaa;a;aa;aaaa;aaaaa;a;0.478;0.0839;a;0.75;0.977;0.888;aaa;0.186;aaaaa;0.575;0.438;0.0927;aaaaa;0.78;a;a;0.246;0.903;0.216;0.604;aaaaaaa;aaaaaa;aaaaa;a;0.662;aa;a;a;0.128;aaaaaa;0.323;a;0.958;aaaaaaaaaa;0.258;aaaaaaa;
0.856;0.469;aa;aaaaaaa;aaaa;aa;0.148;0.76;0.764;0.14;a;0.414;a;aa;aaaa;0.115;0.333;0.357;aaa;0.469;a;a;0.42;0.82;a;aa;a;0.533;0.157;a;aaa;0.908;0.269;aaaaaaaa;a;aaaaaaa;aaaa;aa;a;0.289;0.245;aaa;0.24;0.125;0.583;aaa;0.364;aaa;0.0418;0.792;0.558;aaaaa;0.24;a;aa;0.215;0.805;0.46;0.0441;aaaaaaa;aaaaaaaa;aaa;aaa;0.859;aaa;a;a;0.957;aaaaaa;0.196;a;0.275;aaaaaa;0.537;a;
0.194;0.906;aa;aaaaaaa;aaaaa;a;0.98;0.526;0.195;0.146;aaaaaaa;0.839;a;aaaaa;aa;0.907;0.467;0.542;aa;0.859;aa;a;0.261;0.229;aaaaaa;aa;aa;0.447;0.355;a;aa;0.243;0.321;a;aaaa;a;aaa;aaaaaa;a;0.873;0.902;aaa;0.548;0.569;0.362;a;0.64;aaaaaaa;0.051;0.448;0.0588;a;0.7;aa;a;0.819;0.645;0.841;0.157;aaaaaaaa;aaaaaaaa;aaaaaaa;aaaa;0.21;aaa;aa;aa;0.119;aa;0.915;a;0.368;aaaaaa;0.535;aaaaaa;
0.605;0.432;aa;aaaaaaaa;aa;a;0.22;0.661;0.904;0.454;aaaaaa;0.991;a;aaa;aaaa;0.73;0.247;0.194;aa;0.689;aa;aaaa;0.00771;0.554;a;aa;aa;0.282;0.721;a;aa;0.474;0.237;aaaaaaa;aaaa;aaa;aaa;aaaaaaa;a;0.0482;0.587;aaa;0.727;0.982;0.157;aa;0.533;aaa;0.836;0.728;0.779;a;0.808;a;aaa;0.202;0.91;0.78;0.49;aaaaaaaa;a;aaaaa;a;0.438;aaa;a;aa;0.758;a;0.627;a;0.888;aaaaaaaa;0.224;aaaaaaaaa;
0.537;0.023;aa;aaa;aa;aa;0.502;0.805;0.764;0.127;aaaa;0.228;a;aaaa;aaaaaaa;0.778;0.0194;0.659;aaa;0.0835;aaa;aaa;0.0398;0.906;aaaaa;aa;aaaa;0.202;0.872;a;aa;0.0354;0.565;aa;aaaaa;aaaaaaa;aaaaaa;aaaaa;a;0.775;0.0956;aa;0.524;0.51;0.474;aaa;0.627;aaaa;0.568;0.4;0.692;aaaaaaa;0.861;a;a;0.166;0.408;0.52;0.501;aaaaaaa;aaaa;aaaa;aa;0.141;aa;aa;aa;0.896;aaa;0.519;a;0.163;aaaaaaaaaa;0.675;aaaaaaa;
0.139;0.984;a;aa;aaa;aa;0.145;0.878;0.712;0.159;aaa;0.265;a;aaaa;aa;0.934;0.625;0.489;aa;0.783;aaaaaa;a;0.605;0.263;a;aa;aaaa;0.932;0.0982;a;aaaa;0.308;0.902;aaaaaaaaa;aaaaa;aaaaa;aaaaaa;a;a;0.606;0.369;aaa;0.121;0.638;0.477;a;0.68;aaaaaa;0.0327;0.831;0.548;aaa;0.284;aa;aaa;0.791;0.31;0.015;0.638;aaaaaa;aaaaaa;aaaa;aa;0.484;a;aa;a;0.912;a;0.908;a;0.244;aa;0.798;aa;
0.925;0.172;aa;aaaaaa;aa;aa;0.423;0.103;0.495;0.0136;aaaaaaaa;0.985;a;aaaaaa;aaaaaa;0.735;0.9;0.749;a;0.164;aaaaa;aa;0.739;0.637;aaaaaa;aa;aaa;0.0207;0.228;a;a;0.386;0.0173;aaa;aa;aa;aaaa;aaaaa;a;0.918;0.551;aaa;0.354;0.252;0.457;aaa;0.796;aaaaaa;0.0869;0.601;0.107;aaa;0.654;a;aaa;0.327;0.186;0.413;0.3;aaa;aaaaaaa;aaaa;a;0.535;aa;aa;aa;0.908;aaaaaaaa;0.669;a;0.384;aaaaaaaa;0.411;aa;
0.0434;0.924;aa;aaa;a;aa;0.338;0.963;0.387;0.552;aaaaaaaa;0.505;a;a;aaaaa;0.102;0.461;0.331;a;0.988;aaaaa;aaaa;0.445;0.264;aaaaaaa;aa;aa;0.363;0.537;a;a;0.592;0.407;a;aaaaaa;a;a;aaaaaaaa;a;0.0161;0.396;a;0.0313;0.918;0.0136;aaa;0.649;aaaa;0.208;0.54;0.464;aa;0.98;aa;aa;0.703;0.81;0.0656;0.433;aaaa;aaaaaaa;a;aa;0.728;a;aaaa;a;0.0965;a;0.00786;a;0.606;aaaaaaa;0.492;a;
0.556;0.923;aa;aa;aaa;aa;0.867;0.445;0.253;0.526;aaaa;0.285;a;a;aaaa;0.189;0.342;0.85;aa;0.266;aa;aa;0.925;0.811;aaaa;a;a;0.672;0.327;a;aaa;0.805;0.117;aaaaaaa;aaaaaa;a;aa;aaaaaaa;a;0.476;0.965;aaa;0.215;0.159;0.356;aaa;0.43;aaaa;0.486;0.606;0.979;a;0.977;aa;a;0.98;0.409;0.196;0.00442;aaa;aaa;aaaaaa;aaa;0.215;aa;a;a;0.0416;aaaa;0.859;a;0.127;aaaaaaa;0.895;aaaaaaaaa;
0.913;0.52;aa;aaaaaa;a;aaa;0.427;0.64;0.18;0.159;aaaaa;0.0934;a;aaaa;aaaaaa;0.977;0.0807;0.085;aa;0.329;aaaa;a;0.607;0.68;aaaaaa;a;aaa;0.315;0.564;a;aaa;0.721;0.397;aa;aaaa;a;aaaaa;aaaaa;a;0.442;0.678;aaa;0.653;0.969;0.998;aa;0.0186;aaaaaaa;0.901;0.102;0.855;aaa;0.188;aa;a;0.355;0.649;0.93;0.826;aaaaaaa;aaaaaaaa;aaaaaa;aaa;0.571;a;aaaa;a;0.21;aaaaa;0.524;a;0.387;a;0.751;aa;
0.921;0.314;aa;aaaaaaa;aa;aaa;0.705;0.521;0.367;0.471;aaaaaaaaa;0.366;a;a;a;0.203;0.863;0.722;a;0.765;aaaaaa;aaa;0.91;0.596;aaaaaa;aa;aa;0.316;0.0169;a;a;0.278;0.143;aaaaaa;aaaaaa;aaa;aaaaa;aaaa;a;0.265;0.411;a;0.447;0.502;0.0918;aaa;0.576;aaaa;0.188;0.198;0.933;aaa;0.919;a;a;0.977;0.0188;0.103;0.496;aaaa;a;a;aaa;0.739;aaa;aa;a;0.586;aaaaaaa;0.27;a;0.677;aaaaaaaaa;0.545;aaaaaa;
0.856;0.0123;aa;aaaa;aaaa;aa;0.47;0.839;0.461;0.0788;aa;0.869;a;aaaaa;aa;0.173;0.306;0.803;aa;0.579;aaaaa;aa;0.682;0.448;aaaaaa;aa;aaa;0.707;0.445;a;aaaa;0.885;0.704;aaaaaaaaaa;aaa;aaa;aa;aa;a;0.475;0.0714;aa;0.696;0.285;0.646;aaa;0.0909;aaaa;0.461;0.81;0.159;aaaa;0.178;aa;aaa;0.848;0.227;0.998;0.0879;aa;aaaa;aa;aa;0.0739;aaaa;a;aa;0.954;a;0.346;a;0.658;aaaaaaa;0.957;a;
0.692;0.579;a;aaaaaa;aaaaa;aaa;0.0408;0.504;0.774;0.164;a;0.173;a;aaaa;aaa;0.55;0.826;0.111;aa;0.265;aaaa;aaa;0.932;0.281;aa;a;aaaa;0.745;0.56;a;a;0.926;0.473;aaaa;aa;aaaa;a;aaaaaa;a;0.176;0.0096;a;0.77;0.441;0.631;aaa;0.966;aa;0.49;0.332;0.89;aaaaaa;0.839;a;aaa;0.916;0.826;0.404;0.666;aaaa;aaaaaaaa;aaaaa;aaa;0.925;a;aaaa;a;0.279;aa;0.864;a;0.31;aaaaaa;0.0572;a;
0.3;0.758;a;aaa;aa;a;0.163;0.822;0.769;0.697;aa;0.25;a;aaa;aaaaa;0.788;0.581;0.432;a;0.946;aa;aaa;0.911;0.593;a;a;aaa;0.027;0.486;a;aa;0.768;0.409;aaaaaaaa;aaaa;aaaa;aaaaaa;aaaaaaa;a;0.4;0.706;aaa;0.809;0.797;0.71;a;0.709;aaaaaaa;0.219;0.689;0.0644;aaaaaaa;0.14;aa;aaa;0.453;0.71;0.154;0.233;a;aaaaaaaa;aaaaaaa;a;0.64;aa;a;aa;0.0847;aaaaaaa;0.243;a;0.606;aa;0.904;aa;
0.177;0.599;aa;aa;aa;a;0.671;0.446;0.335;0.868;aaaaaaaaa;0.0671;a;aaaaaa;aaa;0.909;0.953;0.0763;aa;0.299;a;aaaa;0.757;0.396;aaa;aa;aa;0.741;0.267;a;aaa;0.687;0.331;aaaaaa;aaaaa;aaaaaa;aaa;aaaaaaa;a;0.593;0.894;aaa;0.907;0.535;0.467;aaa;0.925;aaa;0.488;0.943;0.654;aaaaaa;0.0131;aa;aaa;0.584;0.151;0.596;0.198;aaaaa;aa;aaaaaaa;a;0.748;a;aaa;aa;0.195;a;0.253;a;0.0659;aa;0.1;aaaaaa;
0.736;0.0433;aa;aaaaaaa;aaa;aa;0.381;0.182;0.616;0.93;aaaa;0.529;a;a;aaaa;0.0052;0.442;0.271;aaa;0.878;aaaaa;aa;0.466;0.436;aaaaa;aa;aa;0.247;0.635;a;a;0.533;0.16;aaaaaaaa;aaaaaa;aaaaaa;a;aaa;a;0.225;0.279;a;0.25;0.43;0.582;a;0.48;aaaa;0.599;0.864;0.00179;a;0.478;aa;a;0.769;0.039;0.181;0.481;a;aaaaaa;aa;aaa;0.684;aaaa;aaa;aa;0.679;aaaaaaaa;0.978;a;0.828;aaaaaaaaaa;0.0389;aaa;
0.455;0.412;aa;a;aaaa;a;0.67;0.857;0.501;0.434;aaaaaaaaa;0.674;a;aa;aa;0.89;0.551;0.373;aa;0.912;a;aa;0.615;0.431;aaa;aa;a;0.564;0.32;a;a;0.782;0.968;aa;aaaaaa;aaa;aaaa;aaa;a;0.282;0.976;aa;0.145;0.269;0.0393;aaa;0.853;aaaaaaa;0.442;0.0325;0.291;a;0.512;aa;a;0.0489;0.346;0.274;0.743;aaaa;aaaaaaa;aaaaaa;aa;0.711;aaaa;aa;aa;0.729;aaaaaaaa;0.881;a;0.972;a;0.978;aaaaaa;
