ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(string,10);ATT14(string,2);ATT15(string,7);ATT16(string,6);ATT17(string,1);ATT18(string,4);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,8);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(float,1);ATT34(float,1);ATT35(string,6);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,5);ATT46(string,2);ATT47(string,1);ATT48(string,9);ATT49(string,5);ATT50(string,2);ATT51(string,5);ATT52(float,1);ATT53(string,3);ATT54(string,7);ATT55(string,6);ATT56(string,10);
0.552;aaaaa;0.559;aaaa;0.000272;0.577;aaaaa;0.551;aaaaaaaaa;0.583;0.375;aaa;0.424;aaaaaaaaa;aa;a;aa;a;aaa;0.305;aaaaa;0.073;0.323;0.56;a;0.76;0.455;0.934;aaaa;aaaaaaaa;0.93;0.126;aaaa;0.304;0.825;aaaaa;aaa;0.946;0.858;0.171;0.428;a;0.455;aa;0.148;aaaaa;a;a;aaaaaaaaa;aaaaa;aa;aaaa;0.388;aaa;aaa;aa;aaaaaaaaa;
0.566;aaaaa;0.919;aaa;0.124;0.767;aaaaaaaa;0.35;aaaaaaaaa;0.738;0.936;a;0.572;aaaaaaaa;aa;aaaaa;aaaa;a;a;0.456;aaaa;0.7;0.412;0.463;a;0.868;0.424;0.98;a;aaaaa;0.304;0.525;aaaa;0.616;0.588;aaaaaa;aaaaaa;0.902;0.191;0.855;0.0229;a;0.734;aaaa;0.499;aaaa;aa;a;aaaaaaaaa;aaaaa;aa;aaaaa;0.897;a;a;aaaa;aaaaaaa;
0.59;aaaa;0.698;a;0.27;0.232;a;0.834;aaaaaaaa;0.698;0.0362;aa;0.251;aaaa;a;aaaaaa;aaaa;a;a;0.877;aaa;0.924;0.783;0.211;a;0.659;0.102;0.0416;aaaa;a;0.152;0.971;aaaa;0.85;0.182;aaaaaa;aa;0.00243;0.818;0.389;0.177;a;0.299;aaaaaa;0.997;aaaa;a;a;a;aaaa;a;aaa;0.522;aa;aaaaaaa;aaa;aaa;
0.145;aaaaa;0.381;aaa;0.269;0.878;aa;0.634;aaaaaaaaa;0.358;0.864;aaaa;0.0465;aaaaaaaa;aa;a;aa;a;aa;0.0937;aaaaa;0.509;0.204;0.179;a;0.823;0.28;0.921;aaaaaaa;aaa;0.0102;0.392;aaa;0.39;0.932;a;aaaaaa;0.328;0.322;0.028;0.132;a;0.85;aaaaa;0.61;aaaaa;aa;a;aaa;aaaaa;a;aaaaa;0.251;a;aaaaaa;aaaa;aaaaaaa;
0.963;aaaaa;0.851;aa;0.838;0.592;aaaaaaaa;0.808;aaaaaaaaa;0.887;0.891;aaaaaaaaa;0.605;aaaaaaaaaa;a;aaaaa;a;a;aaa;0.3;aa;0.517;0.92;0.371;a;0.217;0.593;0.0136;a;aaaaaaa;0.506;0.608;aaaaa;0.164;0.079;aaa;aaa;0.764;0.989;0.34;0.65;a;0.236;aaaa;0.913;aaaaa;a;a;aaaaa;aaaaa;aa;aaa;0.312;aaa;aaaa;aaaaa;aaa;
0.846;aaa;0.13;aa;0.347;0.904;aaa;0.328;aaaaaaaa;0.368;0.398;aaaaaaaa;0.894;aaaa;aa;a;aaa;a;aa;0.0988;a;0.965;0.495;0.648;a;0.991;0.601;0.837;aaaaaa;aaaaa;0.3;0.829;aaaaa;0.256;0.0356;aaaaaa;aaaaa;0.865;0.856;0.299;0.518;a;0.862;aaaa;0.723;a;a;a;aaaaaaa;aaa;a;aaaa;0.311;aaa;aaa;a;aaaaaaaaaa;
0.629;aaaa;0.716;aa;0.545;0.257;aa;0.663;aaaaa;0.142;0.102;a;0.228;a;a;aaaaaaa;aaa;a;aaa;0.4;aaa;0.901;0.705;0.404;a;0.933;0.416;0.722;aaaaaaa;aa;0.0418;0.114;aa;0.211;0.601;aaaaa;aaaaa;0.804;0.214;0.751;0.18;a;0.406;a;0.431;aaaaa;a;a;aaaaaaaaa;aaa;aa;aaaa;0.214;aaa;a;aaaaa;aaaaaaaaaa;
0.718;aaaaa;0.42;aa;0.364;0.852;aa;0.00682;aaaaaaa;0.259;0.748;aaaa;0.0068;aaa;aa;aaaaaa;aaaaaa;a;a;0.49;aaaaa;0.0771;0.157;0.00314;a;0.866;0.18;0.244;aaaa;aaaaaaa;0.661;0.452;aaaaa;0.165;0.0114;aa;aaa;0.329;0.7;0.45;0.345;a;0.534;aaaaa;0.242;aa;aa;a;aaaaaaaa;aa;aa;aaaa;0.914;a;aaaa;aaa;aaaaaaa;
0.438;aa;0.336;aa;0.934;0.35;aaaaaa;0.173;aaaaaaaaaa;0.194;0.631;aaaaa;0.827;aaa;a;aaaaa;a;a;aaa;0.784;aaaaa;0.55;0.425;0.289;a;0.362;0.801;0.966;aaaaa;aaaaaaaa;0.394;0.349;aaaaa;0.441;0.298;aaa;aaaa;0.679;0.202;0.375;0.554;a;0.64;aaaaaa;0.784;a;a;a;aa;aaaa;aa;a;0.641;a;aaaa;a;a;
0.675;aa;0.657;aa;0.365;0.646;a;0.942;aa;0.236;0.466;aaaa;0.0366;a;a;aaaaaaa;a;a;aaaa;0.107;aa;0.488;0.891;0.0622;a;0.101;0.0778;0.156;aaaaaaaa;aaaaa;0.318;0.438;aaaa;0.879;0.957;aaa;aaa;0.673;0.264;0.246;0.851;a;0.426;aaa;0.819;aaaa;aa;a;a;aa;aa;aaaaa;0.0947;aa;aaaaaa;aaa;aaaaaaaa;
0.522;aaaaa;0.39;aaaa;0.782;0.591;a;0.581;a;0.483;0.555;aaaa;0.952;aaaaa;a;a;aaaa;a;aa;0.509;aaa;0.161;0.899;0.994;a;0.868;0.24;0.372;aa;aaaaa;0.0181;0.888;aa;0.0457;0.909;aaaaa;aaaaaa;0.109;0.81;0.906;0.0823;a;0.612;aaaaa;0.804;aaaa;a;a;aaaaa;a;a;aaaaa;0.724;a;aaaa;aaaaa;aaaaaaaa;
0.278;aa;0.521;a;0.446;0.317;aaaaaaaa;0.85;a;0.241;0.329;aaaa;0.811;aaaaaaaaaa;a;a;aaaaaa;a;aaa;0.399;aaaaa;0.986;0.82;0.725;a;0.758;0.341;0.348;a;aaaaa;0.783;0.00133;aaa;0.892;0.143;aaaaa;aaaa;0.282;0.29;0.162;0.423;a;0.429;aaaaa;0.446;aaaaa;a;a;aa;aaaaa;aa;aa;0.731;aaa;aaaaaa;aaaa;aaa;
0.514;aaaaaaa;0.0841;aa;0.497;0.857;aa;0.847;aaaaaaaa;0.371;0.627;aaaaaaaa;0.952;a;a;aa;aaaaaa;a;a;0.909;a;0.978;0.927;0.53;a;0.116;0.241;0.954;aaaaaaaa;aaaaaaa;0.491;0.292;aaa;0.25;0.728;aaaaa;a;0.0508;0.199;0.988;0.069;a;0.778;aaaa;0.905;aaa;a;a;aaaa;aaa;a;aaaa;0.361;a;a;a;aaaaa;
0.558;aaaa;0.166;aaaa;0.831;0.197;aaaa;0.668;aa;0.414;0.394;aaaa;0.482;aaaaaa;a;aaaaaa;aaaa;a;aaaa;0.998;a;0.777;0.735;0.899;a;0.582;0.163;0.9;aa;aaa;0.469;0.512;a;0.675;0.556;aaaaaa;aaaaaa;0.593;0.0333;0.222;0.188;a;0.703;a;0.714;a;aa;a;aaaaa;aaaa;a;aaaa;0.275;aaa;aaaaaaa;aaaa;aaaaaa;
0.125;aaaa;0.823;aaa;0.0362;0.521;aaaaaa;0.2;aaaaaaaaa;0.804;0.731;aaaaaaaaa;0.159;aa;a;aaaaaaa;aaaa;a;aa;0.226;aaaaa;0.527;0.44;0.965;a;0.192;0.828;0.482;aaaaa;aaaaaaa;0.034;0.699;aaa;0.721;0.483;aa;aaaa;0.857;0.101;0.0322;0.528;a;0.822;aaaaaaa;0.719;aaaaa;a;a;aaaaaa;aaaaa;aa;aa;0.798;aaa;aaaaaa;aa;aaaaaa;
0.223;aaaa;0.0674;aa;0.692;0.25;aaaaa;0.447;aaaaa;0.0882;0.477;aa;0.704;aaa;aa;aaaaaa;aaaa;a;aa;0.0585;aaa;0.0409;0.928;0.387;a;0.857;0.99;0.714;aaaa;aa;0.95;0.582;aa;0.0675;0.872;a;aaaa;0.437;0.63;0.571;0.533;a;0.222;aaaaaaa;0.221;aaaaa;aa;a;aaa;a;a;aaaaa;0.806;a;a;aa;aaaaaaaa;
0.216;aaaa;0.57;aa;0.756;0.251;a;0.54;aaaaaaaa;0.688;0.286;aaaaa;0.345;aaaaaaaaaa;a;a;a;a;aaaa;0.732;aaaaa;0.603;0.00598;0.472;a;0.709;0.535;0.588;aa;aaaaaa;0.0634;0.939;aaaa;0.513;0.744;aaaaaa;aaaaaa;0.187;0.925;0.26;0.682;a;0.785;aa;0.205;aaaa;aa;a;aaaa;aaaaa;aa;aaa;0.0443;aa;aaaaaa;aaaaa;aa;
0.494;aaaaaa;0.572;a;0.0207;0.909;aaaaaa;0.542;a;0.562;0.643;aaaaa;0.492;aaaaaa;a;aaa;aaaaa;a;aaaa;0.998;aaaaa;0.493;0.774;0.408;a;0.124;0.00805;0.376;aaaaaa;aaaaaaa;0.00248;0.742;a;0.874;0.306;aaa;aaa;0.52;0.39;0.795;0.867;a;0.832;a;0.66;aaa;a;a;aa;aaaa;aa;a;0.526;a;aaaa;aa;a;
0.906;aaaaa;0.25;a;0.943;0.000702;aaaaaaa;0.0346;a;0.68;0.149;aa;0.075;aaaaa;aa;aaa;aaaaa;a;aa;0.703;a;0.776;0.154;0.504;a;0.814;0.187;0.135;aaaaa;aaaaaaa;0.732;0.851;aa;0.63;0.175;aaaaa;aaaaaa;0.811;0.972;0.77;0.406;a;0.672;aa;0.276;aaa;a;a;aa;aaa;aa;aaaaa;0.0871;aa;a;aaaaa;a;
0.58;aaaaa;0.228;aaa;0.385;0.608;aa;0.22;aaaa;0.805;0.0254;aaaaa;0.731;aaaaaa;a;aa;aaaaaa;a;aaaa;0.439;aa;0.423;0.5;0.897;a;0.539;0.745;0.506;aaaaaaaa;aaaaaaa;0.542;0.198;aaa;0.886;0.949;aa;aa;0.141;0.394;0.312;0.834;a;0.602;aaaa;0.479;aaaa;aa;a;aaaaaaaaa;a;a;a;0.331;aaa;aaa;a;aaaaaaaaa;
0.469;aaaaaaa;0.307;aa;0.0692;0.985;aaaaaaaa;0.816;aa;0.579;0.544;aaaaaaa;0.783;a;aa;aaaa;aaaaa;a;aaa;0.762;a;0.493;0.338;0.595;a;0.573;0.423;0.334;aaaaaaa;aaa;0.409;0.874;aa;0.733;0.103;aaa;aaa;0.114;0.762;0.294;0.0353;a;0.776;aaaaaa;0.202;aaaaa;a;a;aaaaaaaa;aaaa;a;aaa;0.996;aaa;aaa;aaa;aaa;
0.201;aaaa;0.0189;aaaa;0.117;0.78;aaaaaaa;0.751;aa;0.443;0.0032;aaaaaaaa;0.634;aaaaaaa;aa;aaa;aaaa;a;a;0.85;aaaaa;0.906;0.954;0.243;a;0.536;0.217;0.679;aaaaa;aaaaaaaa;0.339;0.252;aaa;0.898;0.827;aaa;aaaaa;0.0447;0.105;0.516;0.0258;a;0.924;aaaaa;0.494;aaa;a;a;aa;aaaa;a;aaa;0.348;aa;a;aaaa;aaaaaaa;
0.283;a;0.338;aaa;0.133;0.701;aaaaaaaa;0.288;aa;0.906;0.606;aaaaaaaa;0.312;aaaaaa;a;aaaaaaa;aaaa;a;aa;0.442;aaa;0.189;0.323;0.381;a;0.772;0.637;0.869;aaaaa;aaaa;0.444;0.726;aaaa;0.412;0.389;aaaaaa;aa;0.0922;0.234;0.883;0.624;a;0.289;aaaaaa;0.0394;aaaaa;a;a;aaaaaaaaa;aaaa;a;aaa;0.143;aa;aaaaaaa;aaaa;aaaaaaa;
0.974;a;0.109;a;0.968;0.0342;aa;0.117;aaaaaa;0.414;0.509;aaaaaa;0.818;aaaaaaa;aa;aaaa;aaaa;a;a;0.671;aaa;0.529;0.567;0.991;a;0.887;0.256;0.603;aaaa;aaa;0.095;0.363;a;0.753;0.287;a;aa;0.309;0.453;0.209;0.314;a;0.248;aa;0.801;aaa;a;a;aaaaa;a;aa;a;0.0288;aa;aaaa;aaaaa;aaaaaaaaa;
0.297;aaaaaa;0.341;a;0.611;0.973;a;0.425;aaaaa;0.438;0.378;aaaaaaa;0.599;aaaaaaaaa;a;aaaaaaa;aaa;a;aa;0.106;aaa;0.796;0.215;0.298;a;0.278;0.838;0.298;aaaaaaaa;aaa;0.686;0.0793;aaa;0.582;0.755;aa;aa;0.366;0.887;0.875;0.345;a;0.82;aaaaaa;0.109;aa;aa;a;aaaaaaa;aaaa;a;aaa;0.925;aaa;aaaaaa;aa;aaa;
0.557;aaaaaaa;0.992;a;0.719;0.0545;a;0.209;aaaaaaa;0.013;0.796;aa;0.865;aaaaaa;aa;aaaaaaa;aaaa;a;a;0.297;a;0.85;0.197;0.493;a;0.609;0.163;0.18;aaaaaaaa;aa;0.331;0.35;a;0.412;0.902;aa;aaaa;0.718;0.124;0.819;0.497;a;0.368;aaa;0.367;aaaaa;a;a;aa;aaaaa;a;aaaaa;0.427;aaa;aaaaaaa;aaa;aaaaaa;
0.237;aaaa;0.83;aaaa;0.846;0.141;aaaaaaa;0.441;aaaaaaaa;0.507;0.734;aaaaaaaa;0.605;aaaaaaaaaa;aa;aa;aaaaa;a;aa;0.13;aaaa;0.932;0.298;0.197;a;0.49;0.534;0.153;aa;aaaaaa;0.817;0.485;aaaaa;0.738;0.895;aaaaaa;aa;0.961;0.661;0.755;0.694;a;0.402;a;0.195;a;a;a;aaaaaaa;aa;aa;aaaa;0.844;aa;aaa;aaaaaa;aaaa;
0.344;a;0.231;aaaa;0.804;0.375;aaaaaa;0.225;aaaaaa;0.101;0.631;aaaaaaaa;0.85;aaaaaaaaaa;a;a;aaaaa;a;aaa;0.199;aaa;0.989;0.301;0.999;a;0.825;0.202;0.426;aaaaaaa;aaaaaaaa;0.35;0.436;aaaa;0.95;0.831;aa;aaaa;0.387;0.247;0.517;0.638;a;0.589;aa;0.0366;aaaa;a;a;aaaaaaaa;a;aa;aa;0.863;a;aaaaaaa;aaaa;aaaaa;
0.825;aa;0.868;aaaa;0.804;0.082;a;0.924;a;0.316;0.82;aa;0.241;aaaaaa;aa;a;a;a;a;0.535;aaa;0.0342;0.572;0.827;a;0.0587;0.278;0.886;a;aaaaaaa;0.25;0.837;aaaaa;0.315;0.874;aaaaa;aaaa;0.654;0.756;0.294;0.856;a;0.0367;aa;0.135;aaaa;a;a;aaaaaaaaa;aaaa;a;a;0.967;aa;aaaaaa;aaaaa;aaaaa;
0.0715;aaa;0.954;aaaa;0.825;0.189;aaaaaa;0.0411;aa;0.559;0.211;aaaaaaaaa;0.524;aa;aa;aaaaaaa;aaaa;a;aa;0.596;aaa;0.507;0.196;0.13;a;0.741;0.703;0.295;aaaaaaaa;aaaa;0.147;0.802;a;0.515;0.327;aa;aaaa;0.685;0.224;0.862;0.0742;a;0.853;aaaaaaa;0.0522;aaa;aa;a;aaa;a;a;aaa;0.21;a;aa;aa;aaaaaa;
0.696;a;0.27;a;0.727;0.15;aaaaaaaa;0.209;aaa;0.972;0.192;aa;0.212;aa;a;aaaaaaa;aaa;a;aa;0.199;aaaa;0.0541;0.744;0.635;a;0.528;0.0787;0.692;aa;aaaaa;0.296;0.581;aa;0.875;0.68;a;aaaa;0.89;0.831;0.75;0.953;a;0.00243;aaaaaaa;0.935;aa;a;a;aaaa;a;a;aaaa;0.973;a;aa;aaaaa;aaaaaaaaa;
0.201;aa;0.0502;aa;0.624;0.391;aaaaa;0.909;aaaaaaaaa;0.468;0.775;aaaaaaaaa;0.0275;aaaaaaaaa;aa;a;aa;a;aaaa;0.102;aaaa;0.196;0.719;0.507;a;0.969;0.115;0.93;aaaaaaaa;aaaa;0.342;0.549;aaa;0.841;0.391;aaaa;aaaaaa;0.241;0.593;0.473;0.777;a;0.765;aaaaa;0.0806;a;a;a;aaaaaa;aaaa;a;a;0.618;aa;aa;aaaaaa;aaaaaaaa;
0.71;a;0.76;aaaa;0.68;0.0449;aaa;0.708;a;0.679;0.907;aaaaaaa;0.755;aaa;aa;aaaaaaa;aaaa;a;aaa;0.547;aaaa;0.364;0.616;0.78;a;0.321;0.978;0.918;aaaaaaa;aaa;0.155;0.211;a;0.087;0.00103;aaa;a;0.965;0.333;0.489;0.277;a;0.58;aa;0.963;aaaa;a;a;aaa;aaaa;a;aaa;0.0165;aaa;aa;aaaa;aaaaaa;
0.494;aaa;0.738;aaa;0.25;0.423;aa;0.554;aaaaaaaaa;0.974;0.672;aaaaa;0.608;aaaaaaa;a;a;aaaaaa;a;aa;0.937;aa;0.338;0.678;0.719;a;0.321;0.204;0.903;a;aaaaa;0.896;0.987;aa;0.693;0.506;aaaa;aaaaa;0.35;0.0177;0.877;0.448;a;0.00274;a;0.729;aa;aa;a;aaaaaaaa;a;a;a;0.0657;a;aa;aaaaa;aaaaa;
0.704;aa;0.546;aaaa;0.206;0.206;aaaaa;0.358;a;0.0658;0.843;aaaaaaa;0.928;aaaa;aa;aa;a;a;a;0.758;a;0.609;0.873;0.926;a;0.0193;0.429;0.602;aaa;aa;0.171;0.845;a;0.491;0.438;aaaaaa;aaaaaa;0.318;0.373;0.176;0.907;a;0.24;aaaa;0.265;aaa;aa;a;aaa;aaaaa;a;aaa;0.149;aaa;aaaa;aaaa;aaaaaaa;
0.389;a;0.245;aaa;0.35;0.591;a;0.767;aaa;0.942;0.221;aaaaa;0.542;aaaaaaaa;a;aaaaa;aa;a;aaaa;0.504;aaa;0.54;0.52;0.463;a;0.602;0.0684;0.295;aa;aaaaaaaa;0.0574;0.178;aaa;0.0347;0.523;aaaa;aaaaa;0.111;0.899;0.435;0.997;a;0.81;aaaaa;0.978;aaa;a;a;aaaaaaaa;aa;aa;a;0.167;aa;aaa;aa;aaaaa;
0.278;aaaaaaa;0.716;aaa;0.614;0.186;aaaaa;0.477;aaaaaaaaaa;0.919;0.3;aaaaaaaaa;0.0841;a;aa;aaaa;aa;a;a;0.254;aaaa;0.87;0.762;0.691;a;0.54;0.124;0.615;aa;aa;0.575;0.588;aaaa;0.653;0.454;aa;aaaaa;0.243;0.133;0.241;0.166;a;0.399;aa;0.136;aaaaa;a;a;aaaaaaaaa;aaa;a;aaa;0.128;a;aaaa;aaaaaa;aaaaaaa;
0.461;a;0.557;aaa;0.8;0.563;aaaaaaaa;0.845;aaaaaa;0.723;0.259;aa;0.564;aaaaaaa;aa;aaaaa;aaaaa;a;aaa;0.814;aaaaa;0.86;0.995;0.0608;a;0.75;0.964;0.0839;aaaa;aaaaa;0.0542;0.907;aaa;0.311;0.0105;aaa;a;0.536;0.232;0.269;0.731;a;0.672;aaa;0.584;aaaa;aa;a;aaaaaa;aaaaa;aa;aaaa;0.399;aa;aaaaa;aaaa;aaaa;
0.135;aaaaaa;0.184;aaa;0.681;0.00809;aaaaaaaa;0.17;aaaa;0.768;0.639;aaaaaaaa;0.321;aaa;aa;aaaaa;aaa;a;a;0.212;a;0.259;0.314;0.113;a;0.599;0.182;0.195;aaaaaaa;aaaaaaa;0.759;0.504;aaaa;0.167;0.811;aa;aaaa;0.363;0.898;0.738;0.155;a;0.305;aaaa;0.367;aaa;aa;a;aaaaa;aaa;aa;aaaaa;0.528;aaa;aaaaaaa;aaaaaa;aaaaaaaaa;
0.971;aaaa;0.864;aaaa;0.268;0.839;aaa;0.312;aaaa;0.15;0.771;aaaaaaaa;0.0315;aa;a;aaaa;aaaaa;a;aa;0.0793;aaa;0.0493;0.307;0.219;a;0.719;0.907;0.85;aaaaa;aaaaa;0.643;0.104;aaaaa;0.48;0.672;aaaaaa;aaaaaa;0.329;0.75;0.875;0.911;a;0.915;aaaa;0.218;aaa;aa;a;aaa;aa;a;aa;0.862;aaa;aaaaa;aa;aaaaa;
0.661;aa;0.631;aa;0.599;0.562;aaaaaaa;0.103;aaa;0.828;0.373;aa;0.938;aaaaaa;aa;aaaaaa;aa;a;a;0.27;aaa;0.757;0.197;0.635;a;0.61;0.0657;0.396;aaaaaa;aaaa;0.712;0.953;a;0.637;0.549;aaaaaa;aaaaa;0.716;0.746;0.826;0.469;a;0.477;aaaaaa;0.434;aaaaa;a;a;aaaaaaaa;aa;aa;aaaaa;0.993;a;aaaa;aa;aaaaaaaa;
0.955;aaaaaaa;0.0258;aaa;0.612;0.919;a;0.99;aaaaaaaaa;0.0759;0.709;aaaaaaaaa;0.3;aaaaaaaa;a;a;aaaaaa;a;aaa;0.453;a;0.971;0.19;0.558;a;0.574;0.362;0.384;aaaaa;aaaaa;0.094;0.26;aaaa;0.956;0.71;aaaaaa;aaaaaa;0.921;0.294;0.701;0.86;a;0.0624;aaaaaa;0.993;aa;a;a;aaaaaaaaa;aaaaa;a;aaaa;0.899;aa;aaa;a;aa;
0.743;aaa;0.499;a;0.285;0.42;aaaaaaaa;0.454;aaa;0.61;0.0496;aaaaa;0.179;aaaaa;aa;aaaaaaa;aaaa;a;aaa;0.0624;aaaaa;0.89;0.942;0.964;a;0.505;0.543;0.3;a;aaaaaaaa;0.116;0.986;aaaaa;0.204;0.871;a;aaaa;0.674;0.252;0.842;0.262;a;0.15;aaa;0.428;aaa;aa;a;aaaaaa;a;a;aa;0.599;aaa;aaaaa;a;aaa;
0.545;aaa;0.349;aa;0.973;0.726;aaaaaaaa;0.402;aaaaaaaaaa;0.889;0.898;aaaaa;0.123;aaaaaaaa;aa;aaaaa;aa;a;aa;0.6;aaaaa;0.809;0.807;0.971;a;0.491;0.987;0.213;aa;aa;0.578;0.562;aaa;0.954;0.0155;aa;a;0.812;0.55;0.932;0.901;a;0.973;aaaa;0.562;aaa;a;a;aaaaaaaaa;aaaa;a;aa;0.471;a;a;a;aaaaaaaa;
0.627;aaaa;0.813;a;0.432;0.497;aaaaaaa;0.904;aaaaaaaa;0.622;0.629;aaaaaaa;0.408;aaaaaaaaaa;a;aaaaaaa;aaaa;a;aaaa;0.456;aaaa;0.905;0.34;0.793;a;0.771;0.783;0.266;aaaaaaa;aaaaaaa;0.685;0.725;aa;0.866;0.0264;aaaaa;aaaaa;0.809;0.849;0.147;0.00798;a;0.817;aaaaaa;0.698;aaaaa;aa;a;a;aaaa;a;a;0.626;aaa;a;aaaaa;aaaaaaaa;
0.202;aa;0.792;aa;0.618;0.71;aaaaa;0.628;aaaaa;0.887;0.733;aaaaa;0.865;aa;aa;aaa;aaa;a;aaaa;0.702;aaaa;0.0981;0.568;0.842;a;0.43;0.0955;0.159;aaa;aaa;0.466;0.827;aaaa;0.25;0.842;aaaa;aa;0.3;0.876;0.606;0.607;a;0.465;aaaaa;0.432;aaa;aa;a;aaaa;aa;a;aaaaa;0.377;aaa;a;aaaaa;aaaaaa;
0.0431;aa;0.3;aaa;0.665;0.0303;aa;0.386;a;0.959;0.922;aaaa;0.129;aaaaaaaaa;aa;aaaaaaa;aa;a;aa;0.213;aa;0.618;0.204;0.0419;a;0.0635;0.276;0.0673;aaaa;aaaaaaaa;0.975;0.932;aa;0.62;0.733;aaa;a;0.121;0.461;0.717;0.518;a;0.266;a;0.0839;aaaa;a;a;aaaaaaaaa;a;a;aaa;0.662;a;aaaa;aaa;aaaaa;
0.603;aaaaaaa;0.417;aa;0.104;0.105;a;0.745;aaaa;0.22;0.147;aaaa;0.54;aaaaaaaaaa;a;aaaaaa;aaa;a;aaaa;0.683;aa;0.61;0.0545;0.479;a;0.769;0.792;0.464;aaaaa;aa;0.386;0.803;aaa;0.474;0.386;a;aa;0.533;0.0661;0.505;0.991;a;0.873;a;0.354;aaaaa;aa;a;aa;aaaa;aa;aaaaa;0.67;aa;aaaaaa;aaaaa;aaaaaaaa;
0.35;aaa;0.972;aaa;0.59;0.678;aaaaaaa;0.708;aaaaaaaa;0.49;0.7;aaaa;0.677;aaa;a;a;a;a;aaaa;0.587;aaa;0.433;0.11;0.789;a;0.33;0.0945;0.164;aaaaa;aaa;0.561;0.403;aaa;0.184;0.414;aaaaa;aaa;0.68;0.618;0.992;0.298;a;0.303;aaaa;0.381;aaa;a;a;aaa;aaaaa;a;aa;0.502;aaa;aaaaaa;aaa;aa;
0.471;aaaaa;0.664;aaaa;0.896;0.699;aaaa;0.9;aaaaaaaaa;0.212;0.901;aaaaa;0.877;aaaaaaa;aa;aaa;aaaa;a;a;0.97;a;0.859;0.469;0.168;a;0.187;0.0476;0.275;aaa;aaaaaaaa;0.22;0.708;aaaaa;0.404;0.148;aaaaaa;a;0.468;0.37;0.396;0.522;a;0.343;aaa;0.423;a;aa;a;aaa;a;aa;aa;0.0442;a;aaa;aaaaaa;aaaaaaaaaa;
0.0996;aa;0.207;aa;0.787;0.486;aaaaaaaa;0.907;aaa;0.338;0.827;aaaaaa;0.455;aaaaaaaa;a;aaaaaa;aaaaa;a;aaaa;0.91;aa;0.316;0.0627;0.134;a;0.332;0.579;0.611;aaaaa;aaaaaaa;0.345;0.37;aa;0.771;0.572;aa;aaaaaa;0.136;0.361;0.0596;0.00345;a;0.67;aaa;0.75;aaaaa;aa;a;aaaaa;aaa;a;aaaa;0.928;a;a;aaaaa;aa;
0.283;aa;0.255;aaaa;0.727;0.489;aa;0.827;aaaaaaa;0.345;0.836;aaaaa;0.00188;aaaaaaa;aa;aa;aaaa;a;aaaa;0.9;a;0.0344;0.667;0.0226;a;0.186;0.721;0.244;aa;aaaaaaa;0.979;0.878;aaaaa;0.49;0.668;a;aaaaa;0.0809;0.337;0.926;0.746;a;0.74;aaaaaaa;0.397;aa;a;a;a;aaaa;aa;a;0.855;aaa;aaaaaaa;a;aaaaaaaaa;
0.708;aaaaaaa;0.301;a;0.27;0.0683;aaa;0.23;aaaaa;0.155;0.478;aaaaa;0.194;aaaaaaaaaa;aa;aaaa;aaa;a;aaaa;0.895;a;0.132;0.257;0.934;a;0.0391;0.507;0.767;aaaaa;aaaa;0.926;0.955;aaaaa;0.276;0.0861;aaaaaa;aaaaa;0.537;0.0223;0.957;0.398;a;0.0684;aaaaaaa;0.95;aa;a;a;aaaa;aaaaa;aa;aa;0.655;aaa;aaaa;aaaaaa;aaaaaaaaa;
0.227;aaaaaa;0.692;aaaa;0.672;0.608;aaaaaaaa;0.779;a;0.291;0.685;aaaaaaa;0.462;aaaaaaa;aa;aaaaa;aa;a;aa;0.942;aaaa;0.728;0.639;0.302;a;0.752;0.871;0.675;aaaaaaa;aa;0.638;0.567;aaaaa;0.524;0.0624;aaaaa;aaaaaa;0.777;0.638;0.961;0.469;a;0.718;aa;0.514;aaaa;a;a;aaa;aa;aa;aaaa;0.139;aa;aaaaaaa;aa;aaaaaaaaa;
0.705;aa;0.178;aaa;0.597;0.637;aaaa;0.568;aaaaaaaa;0.725;0.144;aaaa;0.806;aaaaaa;a;aaaa;aa;a;a;0.124;aaa;0.26;0.649;0.178;a;0.609;0.701;0.117;aaaaaa;aaaa;0.372;0.348;a;0.425;0.617;aaaa;aaaa;0.0226;0.199;0.145;0.842;a;0.313;aaa;0.647;aa;a;a;aaaaaaa;aaaaa;a;aaaaa;0.347;aa;aaa;a;aaa;
