ATT0(string,1);ATT1(float,1);ATT2(string,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,7);ATT9(string,7);ATT10(float,1);ATT11(string,9);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,9);ATT17(float,1);ATT18(string,2);ATT19(string,9);ATT20(string,10);
a;0.0239;a;aaaa;0.129;0.5;0.218;aaaa;aaaaaaa;aaaa;0.415;aaaaaa;a;0.412;0.387;a;aa;0.888;aa;aaaa;aaaaaaaaaa;
a;0.144;a;aaa;0.566;0.202;0.0253;aaa;aaaaaa;a;0.549;aaaaaaa;aa;0.0363;0.539;a;aaa;0.389;aa;aa;aa;
a;0.566;a;aaaa;0.0633;0.691;0.35;a;a;aa;0.758;aaaaaa;aa;0.427;0.728;aaaaa;aaa;0.468;aa;aaaaaaa;aaaaaaaaaa;
a;0.746;a;a;0.643;0.906;0.675;aaa;aaaaaa;aaaaa;0.117;a;aa;0.653;0.875;a;aaa;0.997;a;aaaa;aaaaaaaa;
a;0.832;a;a;0.219;0.382;0.333;aaaa;aa;a;0.17;aaaaa;a;0.606;0.418;aa;aaaaaaaa;0.797;aa;aa;aaaa;
a;0.196;a;a;0.231;0.784;0.679;aa;aaaaa;aaaaaa;0.285;aaaaaaa;aa;0.34;0.936;a;a;0.814;a;aaaaaaaa;aaaaaaaa;
a;0.788;a;aaa;0.431;0.391;0.925;aa;aaaaa;aaaa;0.0732;aaaaaa;a;0.471;0.286;aaa;aaaaaa;0.676;aa;aa;aaaaa;
a;0.762;a;aaaa;0.822;0.788;0.443;a;aaaaaa;aaaaa;0.111;aaaa;aa;0.7;0.136;aaa;aaa;0.989;a;aaaaaa;aaaaaaaaa;
a;0.399;a;aaaa;0.0628;0.232;0.781;aaa;aaaaa;aaaa;0.114;aaaa;a;0.968;0.426;aaaaa;aaaaaaa;0.375;a;aaa;a;
a;0.808;a;aa;0.997;0.308;0.745;aa;aaa;aaaaaaa;0.59;aaaaaaa;aa;0.699;0.0726;aa;aaaaaaaaa;0.964;aa;a;aaaaa;
a;0.321;a;aaaa;0.276;0.591;0.961;aaaa;aaaaaa;aaaaaa;0.785;aaaaaaaa;aa;0.11;0.169;aaaa;aaaaaaaa;0.422;a;aaaaaaa;aaaaaaaaaa;
a;0.33;a;aaaa;0.431;0.829;0.431;a;aaaaaa;aaaaaa;0.908;aa;aa;0.567;0.347;aa;a;0.557;aa;aaaaaaa;a;
a;0.996;a;aa;0.349;0.411;0.803;aaaa;a;aaa;0.436;aaaaa;a;0.125;0.519;a;aaaaa;0.79;a;aa;aa;
a;0.579;a;aa;0.497;0.704;0.615;aaaa;aaaaa;aa;0.684;aa;aa;0.915;0.267;aaaa;aaaaaaaaa;0.385;a;aaa;aaaaaa;
a;0.533;a;aaaa;0.181;0.719;0.34;aa;aaaaaa;aa;0.256;aaaa;a;0.554;0.0641;aaaa;a;0.0372;aa;aaaaaaaaa;aaaaaaa;
a;0.637;a;a;0.00946;0.0209;0.0968;aaa;aaaaaaa;aaaaaaa;0.78;aaaaaaaa;aa;0.99;0.88;aaa;a;0.974;aa;aaaaaaa;aaaaaaaaaa;
a;0.389;a;aaaa;0.773;0.0937;0.582;aaaa;a;aaaaa;0.105;aaaaaaaa;aa;0.316;0.557;aa;aa;0.611;aa;aaaaaaaaa;aaaaaaaaaa;
a;0.195;a;a;0.193;0.787;0.129;aa;aaaaa;a;0.917;aaaaa;a;0.0932;0.0736;aa;aaaaaaaaa;0.486;aa;aaaaaa;aaaaaaaa;
a;0.527;a;aa;0.441;0.675;0.377;a;aaaaa;aaaaa;0.533;aa;aa;0.801;0.0986;aaaaa;aaaaaaaaa;0.332;a;aaaaaa;aaaaaaaaaa;
a;0.0804;a;aaa;0.948;0.776;0.779;aaa;aaa;aaaaaaa;0.0461;aa;aa;0.472;0.586;aa;aaaaa;0.581;aa;aaaaaaa;aaa;
a;0.247;a;aaaa;0.187;0.154;0.412;a;aa;aaaaa;0.00341;aaa;a;0.261;0.686;aaa;aaaaaaaa;0.568;a;aaaaaaa;aaaaaa;
a;0.701;a;aaa;0.509;0.881;0.398;a;aaaaaa;a;0.573;aaaa;a;0.796;0.198;aaaa;aaaaa;0.883;a;aaaaaa;aaaaaaa;
a;0.775;a;a;0.634;0.0282;0.36;a;a;aaaaa;0.914;aaa;a;0.17;0.0509;aa;aaaaaaaaa;0.383;a;aaaaaa;a;
a;0.0456;a;aaa;0.969;0.732;0.675;aaa;aaaaa;aaa;0.985;aaaa;aa;0.106;0.616;aa;aaaaaaaaa;0.335;aa;aaaaaaaaa;aaa;
a;0.464;a;aaaa;0.646;0.245;0.163;aaa;a;aa;0.66;aaa;aa;0.447;0.369;aaaa;aaaaaa;0.12;aa;aaaaa;aaaaa;
a;0.28;a;aaaa;0.38;0.448;0.847;aaaa;aaa;aaaaaa;0.49;aaaa;aa;0.864;0.974;aaa;aaaaaaa;0.697;a;aaaaaaaaa;aaaaaaaaaa;
a;0.29;a;a;0.197;0.214;0.702;aaaa;aaaaaa;aaaaaa;0.778;aaaaaaaaa;aa;0.199;0.234;a;aaaaaa;0.427;aa;aaaaaaa;aaaaaaa;
a;0.85;a;aa;0.0508;0.595;0.911;aaa;aaa;aaa;0.766;aaaaaa;a;0.452;0.879;aaa;a;0.307;a;aaaaa;aaaaaaa;
a;0.00841;a;aaaa;0.236;0.465;0.699;a;aa;aaaaaa;0.319;aaaa;a;0.92;0.399;aaaaa;aaaa;0.0644;aa;aaaaaa;aaaaaaaa;
a;0.641;a;aaa;0.823;0.264;0.532;aaaa;aaaaa;a;0.302;aaa;a;0.125;0.801;aaa;aaaa;0.774;a;aa;aaaaa;
a;0.988;a;aa;0.468;0.773;0.852;aa;aaaa;aaa;0.153;aa;aa;0.649;0.563;aaa;aaaaaa;0.957;aa;aaa;aaa;
a;0.662;a;aa;0.564;0.57;0.0591;a;a;aaaa;0.538;aa;a;0.192;0.545;aa;aa;0.811;a;aaaa;aaaaaaaa;
a;0.704;a;aaa;0.371;0.481;0.862;aa;a;aaaaa;0.699;aaaaaaa;aa;0.417;0.225;a;aaaaaaaa;0.461;a;aaaaaaaa;aaaaaa;
a;0.309;a;aaa;0.31;0.451;0.951;a;aaaa;a;0.861;aaaaaaa;aa;0.187;0.453;aa;aa;0.764;a;a;aaa;
a;0.234;a;aaa;0.818;0.62;0.96;aa;aaaaaaa;aaa;0.888;aaaa;aa;0.273;0.727;aaa;aaaaaa;0.816;aa;aaaa;aaaaaaaaaa;
a;0.898;a;aaaa;0.335;0.0267;0.236;a;aaaaa;aaaa;0.374;aaaaaaaa;a;0.156;0.0853;aa;aaaa;0.218;aa;a;aaaa;
a;0.342;a;aaa;0.658;0.0164;0.254;aaa;aaa;aaaaaaa;0.868;aa;a;0.629;0.185;aaaaa;aaaa;0.252;aa;aaaaa;aaaaa;
a;0.403;a;aaa;0.916;0.325;0.827;aaa;aaaaaa;aa;0.501;aaaaaaaa;a;0.796;0.557;aa;a;0.856;aa;aaaaaa;a;
a;0.0986;a;a;0.733;0.367;0.35;aaa;aaa;aaaaa;0.622;aa;aa;0.125;0.916;aa;aaaaaaaa;0.212;aa;aa;aaaaaaa;
a;0.495;a;a;0.778;0.414;0.739;aa;aa;aaaaaa;0.345;a;a;0.613;0.748;aaaaa;aaaaaa;0.584;a;aaaaa;a;
a;0.955;a;a;0.0531;0.688;0.023;aa;aaaaaaa;aaa;0.536;aaaaaaa;a;0.396;0.501;aaaa;aa;0.0627;aa;aa;aaaa;
a;0.521;a;aa;0.817;0.963;0.726;aaa;aaaaa;aa;0.595;aaa;aa;0.82;0.453;aa;aaa;0.899;aa;aaaaaa;aaa;
a;0.755;a;aa;0.534;0.518;0.195;a;aaaaaaa;aaaa;0.348;aa;aa;0.188;0.742;aaaaa;a;0.316;aa;aaaaa;aa;
a;0.769;a;a;0.119;0.231;0.777;aa;aa;aa;0.199;aaa;aa;0.256;0.52;aaa;aa;0.0162;a;aaaaaaaa;aaaaaa;
a;0.881;a;aaa;0.755;0.594;0.439;a;aa;aaaaaa;0.179;aaaaa;aa;0.676;0.362;aaa;aaaaaa;0.551;a;aaaaaaaaa;a;
a;0.866;a;a;0.229;0.66;0.898;aa;aaaaaaa;aaaa;0.367;aaa;a;0.103;0.803;aaaa;a;0.526;a;aaaaaa;aaaa;
a;0.317;a;a;0.282;0.921;0.889;aaaa;a;aaaaaaa;0.188;a;aa;0.653;0.578;aa;a;0.197;aa;aaaaaaa;aaaaaaaaaa;
a;0.851;a;aaa;0.603;0.572;0.104;aa;aaaaa;a;0.773;aaaaaaaaa;a;0.735;0.971;aaaaa;aaaaa;0.661;a;aaaaaaaaa;aaaa;
a;0.901;a;a;0.719;0.539;0.849;a;aaaaaaa;aaaaaa;0.144;aaaaaaa;a;0.563;0.211;a;aaa;0.0292;aa;aaaaaaaa;a;
a;0.461;a;aaa;0.214;0.73;0.398;a;a;aaaaaa;0.942;a;a;0.46;0.122;aaa;aaaaaaaaa;0.611;aa;aaaa;aaaaaaaa;
a;0.85;a;aa;0.79;0.0302;0.0526;aa;a;aaa;0.603;aaaaa;a;0.194;0.338;aaaa;aa;0.477;a;aa;aaaaa;
a;0.374;a;aaaa;0.169;0.417;0.192;aaaa;a;aaaaa;0.102;aaaaaa;aa;0.852;0.9;a;aa;0.0667;aa;a;aa;
a;0.769;a;aaa;0.149;0.829;0.701;aaaa;aaaaaaa;aaaaa;0.259;aaaaaaa;aa;0.954;0.0505;aaaaa;aaaa;0.396;aa;aaaaaaaa;aaaaaaaaaa;
a;0.911;a;a;0.0383;0.179;0.863;aaaa;aa;aaaaaa;0.388;aaaaaaaa;a;0.0593;0.926;a;aaaaaa;0.813;a;aaaaaaa;aa;
a;0.518;a;aaaa;0.187;0.286;0.063;aaa;aaaaa;aaaa;0.216;aaaaaaaa;a;0.023;0.605;aaaaa;aaa;0.442;aa;aaaaaaa;a;
a;0.524;a;aaa;0.351;0.834;0.821;aaa;aaa;aaaaa;0.378;aaaa;aa;0.0767;0.536;aaaaa;aaaaaa;0.516;aa;aaa;aaaaaaaaaa;
a;0.0332;a;aaaa;0.603;0.0331;0.621;a;aaaa;aaaaa;0.662;aaaaaa;aa;0.72;0.996;aaa;a;0.909;aa;a;aaaa;
a;0.307;a;aa;0.092;0.643;0.553;a;aaaaaa;aaaaaaa;0.873;aaaaaa;aa;0.482;0.912;aaaaa;a;0.211;a;aaaa;aaa;
a;0.774;a;a;0.977;0.863;0.212;a;aaaaaa;aaaaa;0.329;aaaa;a;0.704;0.614;aaaaa;aa;0.837;a;aaaaaaa;aaaaa;
a;0.158;a;a;0.604;0.955;0.00891;aaaa;aaaaa;aaa;0.439;aa;a;0.993;0.727;aaaa;aaaa;0.484;aa;aaa;aaaaa;
a;0.159;a;a;0.368;0.44;0.181;aa;aaaa;aaa;0.655;aa;a;0.476;0.899;aa;aaaaaaaaa;0.0253;aa;aaaa;aaaaaa;
a;0.327;a;a;0.168;0.915;0.00973;aaa;aaaaa;aaaaa;0.607;aaaaaaa;aa;0.146;0.835;a;aaaaaa;0.144;aa;aa;aaaaaaaaaa;
a;0.0137;a;aaaa;0.446;0.402;0.882;aaa;aa;aa;0.223;aaa;a;0.978;0.0434;aaaa;aaaa;0.365;aa;aaaaaaaa;aaaaaaaaaa;
a;0.25;a;aaaa;0.151;0.951;0.325;a;aaaa;aaa;0.263;aaaa;aa;0.32;0.533;a;aaaaaa;0.207;aa;aaa;aaaaaaaaaa;
a;0.793;a;aaa;0.771;0.869;0.111;aaaa;aaaa;aaaaaa;0.374;a;a;0.652;0.887;aaa;aaaaaaaa;0.937;aa;a;aaaaaaaa;
a;0.412;a;a;0.0801;0.663;0.179;aa;a;aaaaa;0.502;aaa;aa;0.384;0.942;aaaa;aa;0.637;a;aaaa;aa;
a;0.294;a;aaa;0.288;0.406;0.813;aaaa;aaaaa;aaaaa;0.518;aaa;aa;0.654;0.715;aa;aa;0.982;a;aaa;a;
a;0.757;a;aaaa;0.193;0.545;0.728;aaa;aaaaaa;aa;0.265;aaaa;a;0.167;0.0216;a;aaaaaaaa;0.941;aa;aaaaaaaaa;aaaaaaaaa;
a;0.584;a;aa;0.188;0.609;0.237;a;aaaa;a;0.535;aaaaa;a;3.86e-05;0.648;aaaa;aaaaaaa;0.156;aa;aaaaa;aaaaaa;
a;0.404;a;aaaa;0.18;0.536;0.47;a;aaaaaaa;aaaaa;0.61;aaaaaaaa;a;0.693;0.637;aaa;aaa;0.619;a;a;aaaaa;
a;0.812;a;aaaa;0.932;0.296;0.718;aa;aaaaaaa;aaaa;0.662;aaaaa;a;0.71;0.0704;aaa;aaaaaaa;0.281;aa;aaaaaaa;aaaaa;
a;0.696;a;aaaa;0.434;0.481;0.125;aa;aa;a;0.301;aaaaaaaa;aa;0.398;0.222;aaaa;aa;0.685;a;aaaaa;aaaa;
a;0.958;a;aaaa;0.858;0.19;0.606;aa;aa;aaaaaaa;0.796;aaaaa;a;0.999;0.437;aaa;aaaaa;0.974;a;aaaaaaaa;aaaaaa;
a;0.189;a;aaa;0.269;0.0019;0.96;aa;aaaa;aaaaaa;0.724;aaaaaa;a;0.0108;0.881;a;aaaaaaa;0.343;a;aaaaaaa;a;
a;0.223;a;aaaa;0.905;0.357;0.568;aaaa;aaa;a;0.445;aaa;a;0.518;0.282;aaaaa;aaaaaaaa;0.53;aa;aaaa;aaaaaaa;
a;0.489;a;aaa;0.569;0.319;0.65;aa;aaaaa;aaa;0.801;aaa;aa;0.364;0.298;aaaa;aaaaaaa;0.793;aa;aaaaaa;a;
a;0.847;a;aaa;0.46;0.324;0.741;aaaa;aaa;aaa;0.203;a;a;0.034;0.54;aaa;aaaaaaaa;0.712;a;aaa;aaaaaaaaaa;
a;0.729;a;aa;0.281;0.687;0.214;aaa;aaaaaaa;aa;0.163;aaaaaaaaa;a;0.902;0.577;aaaa;aaa;0.212;a;aaaaa;aaaaaaaaaa;
a;0.216;a;aa;0.533;0.968;0.313;aa;aa;aaaaaaa;0.824;aaaaaa;a;0.323;0.132;aaa;aaaaaa;0.0814;aa;aaaaaaaa;aaaaa;
a;0.361;a;aa;0.607;0.169;0.748;aaaa;aa;aa;0.4;aaa;a;0.598;0.687;a;aaaaaaaaa;0.477;aa;aaaaaa;aaaa;
a;0.184;a;aaa;0.787;0.586;0.581;aa;aaaaaa;aaaa;0.821;aaaaaaaa;a;0.804;0.654;aa;aa;0.384;a;aaa;a;
a;0.0585;a;a;0.999;0.466;0.917;aaa;aa;aaaaaaa;0.674;aaaaaa;a;0.0131;0.98;aaa;aaaaa;0.689;a;aaaaaa;aaaaaaaaa;
a;0.278;a;aa;0.037;0.633;0.0167;aaa;aa;aaa;0.308;aaa;aa;0.251;0.0868;aa;aaaaaaaaa;0.107;aa;aaaaaa;a;
a;0.717;a;aaaa;0.891;0.142;0.0967;aa;aaaaaa;aaaaa;0.687;aaa;aa;0.948;0.801;aaaaa;aaaaaaaaa;0.543;a;aaaaa;aaaaa;
a;0.624;a;aaa;0.257;0.554;0.791;aa;aaaaaaa;aaa;0.076;aa;aa;0.509;0.726;aa;aaa;0.367;a;aaaaaaaaa;aaa;
a;0.315;a;aaa;0.951;0.536;0.921;a;aaaa;aa;0.714;a;aa;0.57;0.0331;aaaa;a;0.525;a;aaaaaaa;aaaa;
a;0.655;a;aa;0.92;0.104;0.204;a;aa;a;0.189;aaaaaaaa;a;0.0162;0.611;a;aaaaaaa;0.321;aa;aaaa;a;
a;0.109;a;aa;0.824;0.0961;0.447;aa;aa;aaaaa;0.494;aaaaaaaaa;a;0.894;0.995;aaaa;aaaa;0.751;a;aa;aaa;
a;0.792;a;a;0.218;0.114;0.0387;a;aaaa;aaaa;0.404;aaaaaaaa;a;0.153;0.21;aaaa;aaaaaaaaa;0.566;aa;aaaaaaa;aaaaa;
a;0.863;a;a;0.897;0.447;0.57;aa;aa;a;0.397;aaaaaaaaa;aa;0.102;0.996;aa;aaaaaaaa;0.587;aa;aa;aa;
a;0.56;a;aaa;0.36;0.364;0.668;aaa;aaa;a;0.0248;a;aa;0.645;0.0983;aaaaa;aa;0.03;aa;aaaaaaaaa;aa;
a;0.301;a;aaa;0.244;0.534;0.235;aaa;aaaaaa;aaaa;0.644;aaaa;a;0.573;0.324;aa;aaaa;0.00793;a;a;aaaaaaa;
a;0.514;a;aaa;0.247;0.184;0.347;aaaa;a;a;0.375;a;a;0.732;0.339;a;aa;0.0911;aa;aaa;aaaaaaa;
a;0.731;a;a;0.273;0.0127;0.74;aaaa;aaa;aaaaa;0.177;a;a;0.552;0.928;a;aaaa;0.587;a;aaaaaa;aaaaaaa;
a;0.696;a;a;0.584;0.899;0.458;a;aaaaa;a;0.377;aaaaa;a;0.95;0.206;a;aaaaaaa;0.464;a;aaaaaaaaa;aaaa;
a;0.637;a;a;0.826;0.556;0.723;aaa;aaaaa;aaa;0.197;aa;a;0.997;0.67;aaaa;a;0.864;a;aa;aaaaaa;
a;0.311;a;aaaa;0.982;0.427;0.585;aaa;aaaaaaa;aaaaaaa;0.828;aaaaaaaaa;aa;0.0879;0.103;aaaa;aaaaaa;0.345;aa;aaaaaaaaa;aaaaaaaa;
a;0.377;a;aa;0.425;0.39;0.689;aa;aaaaaaa;aaaaaaa;0.808;aaaaaaa;a;0.128;0.906;aaaa;aaaa;0.3;a;aaaaaa;aaaaaa;
a;0.958;a;aaa;0.711;0.741;0.747;a;aaaaaaa;aaaa;0.371;aaaaaaaa;aa;0.7;0.1;aaa;aaaa;0.00709;a;aaa;a;
a;0.0113;a;a;0.157;0.757;0.769;aaaa;aaaaaaa;aa;0.273;aaa;a;0.785;0.31;a;aa;0.469;aa;aaaaaaaaa;aaaaaaaa;
a;0.621;a;a;0.248;0.675;0.395;a;aaaa;aa;0.559;aaaaa;a;0.918;0.372;aa;aaaaaaaa;0.611;a;aaaaaaaaa;aaaaaa;
a;0.548;a;a;0.121;0.439;0.608;aaa;aa;aaaa;0.576;aaaa;aa;0.748;0.965;aa;aaaaaaaaa;0.778;a;aaaaaaaaa;aaaaaaa;
a;0.905;a;aaaa;0.241;0.208;0.69;aa;aaaaaaa;aaaaaaa;0.206;aaaa;aa;0.839;0.159;aa;aaaaaaa;0.824;a;aaaaaaaa;aa;
a;0.0369;a;aa;0.37;0.721;0.798;aa;aaaaaa;aaaa;0.562;aaa;aa;0.279;0.329;aaaaa;aaaaa;0.0729;aa;aaaaaaaaa;aaaaaaaaa;
a;0.834;a;aa;0.783;0.736;0.288;aa;aaaaaaa;aaaaaa;0.392;aa;aa;0.0451;0.869;aaa;aaaaaaaaa;0.895;aa;aaaaaa;aa;
a;0.233;a;aaa;0.729;0.396;0.391;aaa;aaaa;aaa;0.772;aaaaa;a;0.146;0.202;aaaaa;aaaaaaa;0.693;a;aaaaaaaaa;aaaaaaaaa;
a;0.263;a;aa;0.849;0.126;0.533;aa;aaaaaaa;aaa;0.84;aaa;aa;0.37;0.0747;a;aaaaa;0.951;aa;aa;aaaaaaaa;
a;0.551;a;a;0.796;0.0733;0.692;aaa;aaaaaa;aa;0.551;aa;a;0.458;0.452;aaaaa;a;0.96;a;aaaa;aaaaaa;
a;0.109;a;aa;0.113;0.0197;0.519;aa;aaaa;aaa;0.185;aaaaa;aa;0.327;0.201;aaaaa;aa;0.0752;aa;aa;aaa;
a;0.227;a;a;0.154;0.183;0.862;aaaa;aaaaa;aaaaa;0.251;aaaaaa;aa;0.0869;0.693;aaaaa;aaaaaaaa;0.389;aa;aaa;aaaaaaaa;
a;0.707;a;a;0.438;0.36;0.883;a;aaaaa;a;0.492;aaaaaaa;aa;0.587;0.511;aaa;aaaaaaa;0.051;a;aaaa;aaaa;
a;0.672;a;aaaa;0.143;0.611;0.612;aa;aaaaaa;aaaa;0.522;aaaaaaa;a;0.176;0.277;aaaaa;a;0.646;a;aaaaaaa;aaaaaaaaaa;
a;0.627;a;a;0.874;0.118;0.349;aaa;aaaaaa;aaaaaaa;0.415;a;a;0.329;0.5;aaaaa;a;0.794;a;a;aa;
a;0.456;a;a;0.964;0.673;0.859;aaaa;aaaaaa;a;0.643;aaaaaaaa;a;0.451;0.616;aaaa;aaaa;0.608;a;aa;aaaa;
a;0.186;a;a;0.156;0.266;0.613;aaaa;a;aaaaaaa;0.809;aaaa;aa;0.671;0.817;aaaa;aaaaaaaaa;0.472;aa;aaaaaaaaa;aaaaaa;
a;0.321;a;a;0.848;0.103;0.328;a;aaaaa;aaaaa;0.32;aaaa;aa;0.561;0.268;aaaaa;aaaa;0.229;aa;aaaaaaaaa;aa;
a;0.119;a;a;0.778;0.644;0.796;a;aaaaaaa;aaaaaa;0.93;aaaaaa;a;0.292;0.808;aaaa;aaaa;0.935;aa;aaaaaaaaa;aaaaaaaa;
a;0.332;a;a;0.324;0.777;0.743;aa;a;aaaaaaa;0.219;aaaa;a;0.335;0.306;aaaa;aa;0.499;a;aa;aaaaaaaaa;
a;0.0998;a;a;0.242;0.129;0.505;aaaa;aaaaaaa;aaa;0.154;aaaa;aa;0.000842;0.158;aaaaa;aaaaaaaa;0.187;a;aaa;aaaaaaaaa;
a;0.446;a;aaaa;0.11;0.536;0.538;aaa;a;a;0.373;aaaaa;aa;0.332;0.428;aaaaa;aaaa;0.829;a;aaaaaaa;aaaaa;
a;0.0401;a;aa;0.538;0.489;0.989;aaaa;aa;aaa;0.218;aaaaa;aa;0.665;0.907;aa;a;0.106;a;aaaaaaaaa;aaaaaaaaa;
a;0.312;a;aaaa;0.12;0.874;0.185;aa;aaaa;aa;0.654;a;a;0.912;0.266;aaaaa;aaaaa;0.656;aa;aa;aaaaa;
a;0.816;a;aaaa;0.404;0.862;0.0216;a;aaa;aaaa;0.576;aaaaaaa;a;0.309;0.000714;a;a;0.674;a;a;aaa;
a;0.73;a;aaa;0.557;0.0696;0.456;aa;aaaaaaa;aaaaa;0.0438;aaaa;a;0.51;0.849;aaaaa;aaaaaaa;0.347;a;aaaaaa;aaaaaaaaa;
a;0.0777;a;aa;0.798;0.277;0.208;aaaa;aaaaa;aaaaa;0.416;aaaaaa;a;0.295;0.358;aaaa;a;0.628;aa;aa;a;
a;0.546;a;aaa;0.99;0.612;0.264;aaa;aaaa;aaaaaaa;0.991;aa;aa;0.49;0.699;aa;aaa;0.572;a;aaaaa;aaaaaaaaaa;
a;0.85;a;aaaa;0.548;0.991;0.141;a;aa;aa;0.00838;aaaaaaaa;a;0.58;0.17;a;a;0.643;a;aaaaaa;aaa;
a;0.411;a;a;0.821;0.256;0.812;aaaa;aaaaaa;aaaaa;0.228;aaaaaaaa;aa;0.705;0.0427;aa;aaaaa;0.891;a;aaaaaaa;aaaaa;
a;0.414;a;aaa;0.165;0.129;0.618;aa;aaaaaaa;aaa;0.888;aaaaaaaaa;aa;0.571;0.93;aaaa;aa;0.122;a;aaaaaaaaa;aaaaaaaaaa;
a;0.178;a;a;0.366;0.139;0.715;aaaa;aaaaa;a;0.232;aaaaaaa;aa;0.579;0.732;aaa;aa;0.228;a;aaa;aaaaaaaaa;
a;0.633;a;aaaa;0.499;0.806;0.728;aaa;aaaaaaa;aaaa;0.283;aa;a;0.151;0.371;aaa;aaaaaaaaa;0.417;a;aaaaaaaaa;aa;
a;0.996;a;a;0.0957;0.924;0.412;aa;aaaaaaa;aaaaa;0.123;aaaaaa;aa;0.0698;0.852;aaa;aaaaa;0.00727;a;aaa;aaaaaaaaaa;
a;0.575;a;aaaa;0.359;0.211;0.26;aa;aaaaaaa;aaaaaa;0.788;aaaaaaaaa;a;0.928;0.686;aaaa;aaaaaaaaa;0.0452;a;aa;aaa;
a;0.639;a;aaaa;0.413;0.411;0.849;aaa;aaaaaa;aaaa;0.209;a;aa;0.661;0.184;aaa;aaaaa;0.568;aa;a;aaaaaa;
a;0.811;a;a;0.902;0.545;0.0408;aa;aaaa;aaa;0.924;a;a;0.515;0.972;aaaa;aaa;0.0875;a;aaaaaaa;aaaaaa;
a;0.142;a;aaa;0.332;0.995;0.599;aaa;aaaa;aa;0.0837;aaaaaaa;a;0.831;0.779;aaaa;aa;0.966;a;a;aaaa;
a;0.745;a;aa;0.61;0.265;0.737;aaa;aaaaaaa;aaaa;0.175;aaaaaaaaa;a;0.0406;0.592;a;aaaaaaaa;0.588;aa;aaaa;aaaaaa;
a;0.959;a;a;0.393;0.56;0.924;a;aaa;aaaaaaa;0.317;aaa;a;0.0503;0.967;aaaa;a;0.791;a;a;aaaaaa;
a;0.731;a;aaaa;0.0967;0.0623;0.729;a;aaaaa;aaaaaaa;0.731;aaaaaaaaa;aa;0.66;0.421;aaaaa;aaaaaaaaa;0.0912;a;aaaaa;aaaaaaaaaa;
a;0.0553;a;aaaa;0.728;0.409;0.723;a;aaa;aaaaaa;0.413;a;a;0.391;0.33;a;aaa;0.79;aa;aa;aaaaaa;
a;0.315;a;aa;0.0474;0.434;0.703;aa;aaa;aaaaa;0.995;aa;a;0.159;0.725;aaaa;aaa;0.66;a;aaaa;aaaa;
a;0.515;a;aaaa;0.528;0.561;0.951;a;aaaa;aa;0.131;aaaaaaa;a;0.606;0.421;aa;aaaaaa;0.0906;a;aaaaa;aaaaaaaa;
a;0.638;a;aaaa;0.0619;0.696;0.146;aa;aaaaaaa;a;0.629;aaaaaa;aa;0.67;0.0193;aaa;aaaaaaa;0.0254;a;aaaaaaa;a;
a;0.73;a;a;0.462;0.398;0.995;aaa;aaaaa;aaaaa;0.212;aaaaa;a;0.0865;0.945;aaaa;aaaaaa;0.642;aa;aaaaaaaa;aa;
a;0.482;a;aaaa;0.628;0.128;0.365;aaaa;aa;aa;0.775;aaaaaaaa;a;0.703;0.522;a;aaaaaaa;0.471;aa;aaa;aaaaaaaaa;
a;0.873;a;aaaa;0.89;0.628;0.882;aaaa;aa;a;0.864;a;a;0.629;0.58;aaaa;aaaaa;0.535;aa;aaaa;aaaaaaaa;
a;0.999;a;aa;0.242;0.013;0.798;aaa;aa;aaaa;0.64;aaaaaaaaa;a;0.152;0.69;aa;aaaaaaa;0.412;a;aa;aaa;
a;0.0115;a;aa;0.823;0.442;0.479;a;aaaaaaa;aaaaaaa;0.406;aaaaaaa;aa;0.732;0.821;a;aaaaaaaaa;0.0772;a;aa;aaaaaaaaa;
a;0.866;a;aa;0.687;0.0819;0.686;aa;aa;a;1;aaa;aa;0.338;0.948;aa;aaaaa;0.751;aa;a;aaaaaaaaaa;
a;0.118;a;aaa;0.0647;0.71;0.604;aa;aaa;a;0.347;aaa;a;0.436;0.857;a;aaaa;0.207;a;aaaaaaa;aaaaaaaa;
a;0.313;a;aa;0.295;0.87;0.429;aa;aaaaa;aaaaaaa;0.163;aaaaaaa;aa;0.731;0.79;aaa;aaaaaa;0.706;aa;aa;aaaaaaa;
a;0.219;a;a;0.62;0.301;0.303;aa;aa;aaaa;0.861;aaaaa;a;0.965;0.17;aaaaa;aaaa;0.851;aa;aaaaaaaaa;aa;
a;0.205;a;a;0.556;0.908;0.31;a;aaaaaa;aa;0.00475;aaaaaaaa;aa;0.262;0.756;aaa;aaaaaa;0.816;a;aa;aaaaaaaaaa;
a;0.224;a;aaaa;0.37;0.524;0.166;aa;aaaaaa;aaaaaaa;0.0852;aaaa;aa;0.705;0.0401;aaaa;aaaa;0.0777;aa;aaa;aaaaaaaaa;
a;0.567;a;aaa;0.238;0.0796;0.174;aaaa;aaaaa;aa;0.34;a;aa;0.384;0.609;aaaa;aa;0.0409;aa;aaaaa;aaaaa;
a;0.0838;a;aaaa;0.494;0.428;0.0719;a;aa;aaaaaa;0.198;aaaaaaaa;a;0.355;0.532;a;aaaaa;0.169;a;aaaa;aaaaaaa;
