ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(string,1);ATT8(float,1);ATT9(string,3);ATT10(string,4);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,10);ATT15(string,3);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,5);ATT24(string,8);ATT25(float,1);ATT26(string,5);ATT27(string,7);ATT28(string,1);ATT29(string,10);ATT30(string,5);ATT31(string,3);ATT32(float,1);ATT33(string,3);ATT34(string,1);ATT35(float,1);ATT36(string,1);ATT37(float,1);ATT38(string,10);
aa;0.29;0.249;aaa;0.952;0.713;aa;a;0.654;aa;aa;0.621;aa;0.372;aaaaaaaa;aa;0.686;aaaaaaaa;0.945;0.307;0.373;0.695;0.848;aa;aa;0.0156;aaaaa;aaaaa;a;aaa;aaa;aaa;0.475;a;a;0.886;a;0.605;aaaa;
aaaa;0.406;0.978;a;0.772;0.736;aa;a;0.842;aa;aa;0.384;aaaa;0.389;aaaa;aa;0.876;aaaaaaa;0.0274;0.803;0.561;0.257;0.23;aa;aaaaaaaa;0.843;aa;aaa;a;aaaaa;aaaa;a;0.397;aa;a;0.0433;a;0.853;aaa;
a;0.767;0.697;a;0.0541;0.0704;aa;a;0.575;aaa;aaa;0.443;a;0.014;aaaa;aaa;0.877;aaaaaaaaa;0.277;0.961;0.167;0.288;0.969;aaaaa;aaaaaaaa;0.0587;aa;aaaaaa;a;aaaaaaaaa;aaaa;aaa;0.355;a;a;0.618;a;0.757;aaa;
a;0.315;0.147;aa;0.0484;0.936;a;a;0.311;aa;a;0.144;aaaa;0.225;a;a;0.861;aa;0.0818;0.2;0.416;0.186;0.485;aaaa;aaaaaa;0.384;aa;aaaaaaa;a;aa;aa;aa;0.485;a;a;0.886;a;0.827;aa;
aaaaa;0.747;0.724;aa;0.943;0.637;a;a;0.568;a;a;0.295;a;0.456;aa;aaa;0.297;aaaaaa;0.443;0.363;0.369;0.632;0.134;aaaaa;aaaaaaaa;0.794;aaa;aaaaa;a;aa;aaaaa;aaa;0.417;aaa;a;0.478;a;0.91;aaaaaa;
aaaaaa;0.217;0.958;a;0.042;0.47;a;a;0.283;aaa;aa;0.362;aa;0.0127;aaaaaaa;aaa;0.351;aa;0.404;0.62;0.892;0.972;0.922;aa;aaaaa;0.555;aaaa;aaaaaaa;a;aaa;aaaaa;a;0.583;aa;a;0.159;a;0.14;aaaaaaaaaa;
aaaa;0.538;0.915;aa;0.283;0.00152;aa;a;0.495;aa;a;0.863;aaa;0.356;aaaaaa;aa;0.313;aa;0.202;0.168;0.339;0.683;0.424;aaaaa;aaaaa;0.629;a;aaaa;a;a;aaa;a;0.852;aaa;a;0.209;a;0.905;aaaaa;
aaa;0.541;0.119;a;0.507;0.712;aa;a;0.0238;aa;aaa;0.214;aaa;0.185;a;a;0.836;aaa;0.218;0.0446;0.962;0.094;0.489;aaa;aaaaaaaa;0.475;a;aa;a;a;a;a;0.833;aaa;a;0.0196;a;0.689;aaa;
a;0.466;0.094;aa;0.88;0.694;aa;a;0.688;a;aaa;0.984;aaaa;0.708;aa;a;0.506;aaa;0.492;0.932;0.931;0.0762;0.383;aa;aaaaa;0.0644;aa;aaaa;a;aaaaa;aa;a;0.379;aaa;a;0.019;a;0.363;aaa;
aaaaaa;0.0466;0.706;aa;0.546;0.314;a;a;0.614;aaa;aa;0.892;aaa;0.0709;aa;a;0.967;aaaaaaa;0.522;0.365;0.133;0.964;0.322;aaaaa;aaa;0.314;aa;aaaaaa;a;aaaaaaaa;aaa;aaa;0.872;a;a;0.0585;a;0.0742;a;
a;0.682;0.0529;aa;0.0639;0.489;a;a;0.931;a;aa;0.524;aaaa;0.942;aaaaaa;aaa;0.211;aaaaa;0.305;0.654;0.0307;0.196;0.721;a;aaa;0.734;aaaa;aaaaa;a;aaaaaaaa;aaaaa;a;0.513;aaa;a;0.349;a;0.147;aaaaaaa;
a;0.11;0.544;aa;0.818;0.775;aa;a;0.75;aaa;a;0.47;a;0.801;aaaaaaaaaa;aaa;0.738;a;0.0524;0.649;0.366;0.239;0.216;a;aaaaaaa;0.523;aaaa;aaaaa;a;aaaaaaa;aaaaa;a;0.273;aa;a;0.0664;a;0.626;aaaaaaaaa;
aa;0.209;0.698;a;0.947;0.38;a;a;0.111;aa;aaa;0.435;aaa;0.766;a;aaa;0.713;aaaaaaaaa;0.223;0.541;0.695;0.97;0.621;aaa;a;0.959;aa;aaaaaaa;a;aaaaaaaa;aaa;a;0.178;aa;a;0.334;a;0.676;aaaaaaaa;
aaaaaa;0.212;0.952;a;0.968;0.63;aa;a;0.936;a;aaaa;0.625;aa;0.997;aaaaaaaaa;a;0.606;aaaaaaaa;0.123;0.548;0.872;0.865;0.261;aaaa;aaaaa;0.116;aa;aa;a;aaaaaaaa;aaaaa;aa;0.171;a;a;0.159;a;0.927;aaaa;
aaaaaa;0.639;0.688;a;0.0971;0.161;a;a;0.293;aaa;a;0.00954;aa;0.48;aaaaaaa;a;0.768;a;0.675;0.275;0.815;0.308;0.129;a;aaaaaaaa;0.868;aa;aaaaaa;a;aaaaaaa;aaaaa;a;0.634;a;a;0.788;a;0.672;aa;
aaaa;0.811;0.691;aa;0.893;0.675;aa;a;0.122;aaa;aa;0.237;aa;0.105;aaaaaaa;aaa;0.276;aaaaa;0.485;0.729;0.11;0.552;0.576;aaa;aa;0.326;aa;aaaa;a;aaaaaaaaa;aa;a;0.587;aaa;a;0.171;a;0.436;aaaaaaaaa;
aaaaa;0.281;0.291;a;0.202;0.589;a;a;0.521;a;aa;0.793;aa;0.358;aaaaaaaaaa;aa;0.738;aaaaaa;0.405;0.237;0.00309;0.903;0.671;aaaaa;aa;0.355;aaa;aaa;a;aa;a;aaa;0.846;aaa;a;0.834;a;0.566;aaaaaaaaaa;
aaaaaa;0.554;0.000157;aa;0.902;0.494;aa;a;0.418;aa;a;0.406;a;0.679;aaaaa;a;0.0917;aaaaaa;0.842;0.676;0.572;0.573;0.928;aaaa;aaa;0.787;aaaa;aaaa;a;aaaaaaa;aaaaa;a;0.865;a;a;0.132;a;0.449;aaaaaaaa;
a;0.654;0.598;aa;0.0148;0.338;a;a;0.471;aaa;a;0.0126;aa;0.324;aaaaaaaaa;a;0.96;aaa;0.182;0.795;0.865;0.991;0.377;aaaa;aaa;0.707;aa;aaaaaaa;a;aaaaaaaaaa;aa;aaa;0.201;aaa;a;0.24;a;0.697;aaaaaaaa;
aaaaa;0.406;0.134;aa;0.177;0.827;a;a;0.911;aa;aaa;0.483;a;0.426;aaaaaaa;aaa;0.147;aaaaaaaa;0.778;0.459;0.132;0.326;0.429;aaaaa;aaa;0.621;aaaaa;aaaa;a;aaaa;a;aaa;0.744;aa;a;0.531;a;0.0847;aaaaaaaaa;
aaaaaaa;0.575;0.0269;aaa;0.879;0.902;a;a;0.197;aa;aa;0.913;a;0.441;aaaaaa;a;0.0542;aaaa;0.39;0.734;0.518;0.976;0.286;aaaa;aaaaaaaa;0.434;a;aaaaaa;a;a;aaa;a;0.637;aaa;a;0.464;a;0.738;aaa;
aaaaa;0.947;0.379;aaa;0.281;0.0423;aa;a;0.273;a;a;0.108;aaaa;0.519;aaaaa;aaa;0.993;aaa;0.00149;0.959;0.742;0.574;0.782;aaaaa;aaaaaa;0.975;a;aaaaa;a;aaaaaaaaaa;aaa;aa;0.705;a;a;0.547;a;0.313;aaaa;
aaaaaa;0.904;0.717;aa;0.676;0.841;a;a;0.925;a;aaaa;0.988;a;0.0429;aaaaaaa;aaa;0.168;aaa;0.9;0.173;0.9;0.235;0.0338;aaaaa;aa;0.897;aaaaa;aaaaaaa;a;aaaaaaa;aaa;aaa;0.229;aaa;a;0.456;a;0.213;aaaa;
aaaaaa;0.279;0.674;aa;0.535;0.214;a;a;0.468;a;aa;0.951;a;0.836;aaaaaaaa;aa;0.456;aaaaaaaaa;0.627;0.397;0.027;0.172;0.696;aaaa;aaaaaa;0.36;aaaa;aaaa;a;aa;aaaa;aaa;0.347;a;a;0.495;a;0.412;aaaaaaaa;
aaaa;0.383;0.721;a;0.592;0.468;aa;a;0.75;aa;aaaa;0.0449;aaaa;0.202;aaaaaaaaa;aaa;0.885;aaaaaa;0.381;0.24;0.817;0.234;0.459;aaa;aaaaaaa;0.131;aaa;aa;a;aa;aaa;a;0.153;aa;a;0.604;a;0.0582;aa;
a;0.28;0.219;aa;0.142;0.0573;aa;a;0.702;aa;a;0.187;aa;0.061;a;aaa;0.9;aaaaaaa;0.994;0.636;0.627;0.287;0.694;aa;aa;0.903;aaaa;aaaa;a;aaaaaaa;a;aa;0.0416;aaa;a;0.0242;a;0.267;aaaa;
a;0.639;0.649;a;0.0804;0.523;a;a;0.729;aaa;aaa;0.613;aaa;0.00771;aaaaaa;aa;0.246;a;0.234;0.88;0.0485;0.493;0.208;aaaa;aaaaaaaa;0.282;aaa;aaaa;a;aaaaaaaa;a;aaa;0.52;aaa;a;0.634;a;0.624;aaaa;
aa;0.949;0.0627;aaa;0.363;0.13;aa;a;0.608;aa;aa;0.575;a;0.272;aaaaa;a;0.61;aaaaaaa;0.863;0.187;0.629;0.25;0.765;a;aaaaa;0.369;aaaa;aaaaa;a;aa;aaa;aaa;0.215;aaa;a;0.612;a;0.42;aaaaa;
aaaaaa;0.968;0.677;aa;0.525;0.108;a;a;0.538;a;aaaa;0.25;aa;0.432;aaaaaaaaa;a;0.46;aaa;0.12;0.504;0.793;0.958;0.0726;aa;aaaaa;0.276;aa;aaaaaa;a;aaaa;aaaa;a;0.71;aa;a;0.863;a;0.41;aaaaaaa;
a;0.236;0.257;aa;0.765;0.351;aa;a;0.0828;aa;aaaa;0.305;aa;0.797;aa;a;0.614;aaaaa;0.0698;0.223;0.812;0.981;0.542;aaa;aaaaaaaa;0.457;aaaa;aaaaa;a;aaaaaaaa;aaaa;a;0.454;aa;a;0.21;a;0.872;aaaaaaaaaa;
aaa;0.578;0.19;aaa;0.586;0.189;aa;a;0.844;aaa;aaa;0.302;aaa;0.764;aaaa;a;0.703;aa;0.0355;0.488;0.601;0.819;0.532;aaa;aaaaaaaa;0.572;aa;aaaaa;a;aaaaaaaaaa;aaaa;aaa;0.281;aa;a;0.327;a;0.834;aaaaa;
aa;0.563;0.715;a;0.844;0.555;aa;a;0.548;aa;aaaa;0.0105;aa;0.766;aaaaaaaaaa;aaa;0.822;aaaa;0.993;0.701;0.681;0.193;0.878;aaa;aaa;0.311;a;aaaa;a;aaaaaaa;aaa;aaa;0.526;a;a;0.0501;a;0.812;aaaaaaaaaa;
aaaaa;0.277;0.415;a;0.881;0.0535;a;a;0.593;a;aa;0.169;aaa;0.00246;aaaa;aaa;0.563;aaaa;0.71;0.451;0.00303;0.855;0.709;aa;aaa;0.56;a;aaaaa;a;aaaaaaaaaa;aa;aaa;0.838;a;a;0.893;a;0.294;aa;
aaa;0.844;0.288;a;0.217;0.603;a;a;0.583;aa;aa;0.376;aaaa;0.264;aaaaaaaaaa;a;0.839;aaaaa;0.477;0.261;0.738;0.802;0.445;aa;aa;0.414;a;aaa;a;aaa;aaaaa;a;0.0821;a;a;0.907;a;0.803;aa;
aaaaaa;0.416;0.55;aa;0.363;0.713;a;a;0.0411;a;a;0.797;aaaa;0.638;aa;aa;0.494;aaaaaaaa;0.17;0.0518;0.219;0.139;0.826;aa;aaaaaaaa;0.895;aaa;aaaaaa;a;aaaaaaa;aaaaa;aa;0.273;a;a;0.49;a;0.859;a;
aaaaaa;0.399;0.396;aaa;0.876;0.948;a;a;0.576;aa;a;0.321;aaaa;0.95;aaa;a;0.933;aaaaaaaaa;0.459;0.619;0.982;0.196;0.0463;aaaa;a;0.0713;a;aaa;a;aaaaaaaaa;aa;aaa;0.335;a;a;0.656;a;0.376;aaa;
aaa;0.252;0.178;aaa;0.533;0.638;aa;a;0.517;a;a;0.111;aaaa;0.698;aaaaaa;aa;0.726;aaaaaaaa;0.303;0.649;0.344;0.204;0.2;aaaaa;a;0.44;aaaaa;aaaa;a;aaaa;aa;aaa;0.885;aaa;a;0.271;a;0.952;aaaaaa;
aaaaa;0.129;0.973;aa;0.807;0.755;a;a;0.122;aa;aa;0.628;a;0.607;aaaaaa;aaa;0.197;aaaaaaa;0.477;0.936;0.246;0.274;0.0696;a;aaaaaaaa;0.397;aaaaa;aaaaa;a;aa;aaaa;aa;0.0989;a;a;0.821;a;0.151;aaaaaaa;
aaaaaa;0.535;0.483;aa;0.924;0.149;aa;a;0.911;aa;aaaa;0.0316;aaa;0.475;aaaaaaaa;aaa;0.556;aaaaaa;0.278;0.143;0.576;0.11;0.48;aaa;a;0.802;aaaaa;aaaa;a;aaaaa;aaa;a;0.148;a;a;0.0332;a;0.532;aaaaaaa;
aaaaaa;0.305;0.242;a;0.0969;0.52;a;a;0.327;aaa;aaa;0.631;aaaa;0.131;aaa;aaa;0.767;aaaa;0.83;0.532;0.513;0.164;0.732;a;aa;0.539;aaaaa;aaaa;a;aaaaaaaaa;a;aaa;0.531;aa;a;0.869;a;0.716;aaaaa;
a;0.715;0.781;aa;0.534;0.627;aa;a;0.714;a;a;0.875;aaa;0.346;aaaaaaaaa;aaa;0.976;aa;0.636;0.92;0.701;0.073;0.0398;aaa;aaaaaaaa;0.227;a;aaa;a;aaaaa;aaaa;aa;0.243;aa;a;0.184;a;0.521;aa;
aaaaaaa;0.0199;0.0175;aaa;0.831;0.354;a;a;0.289;a;aaaa;0.653;aa;0.572;aaaaa;aaa;0.841;aaaa;0.525;0.817;0.732;0.496;0.0538;aa;aaaaa;0.958;a;aaaa;a;aaaaa;aaa;aa;0.165;aaa;a;0.872;a;0.901;aaaaaaaa;
aaaaaaa;0.318;0.864;aaa;0.896;0.957;a;a;0.348;aaa;aaa;0.408;aaa;0.149;aaa;a;0.612;a;0.724;0.0219;0.794;0.599;0.897;aaaa;aaaaaa;0.598;a;aaaaaa;a;aaaaaaa;aa;a;0.768;a;a;0.578;a;0.779;aaaaaaa;
aaaaa;0.846;0.355;aa;0.642;0.547;a;a;0.0335;aa;aaa;0.939;a;0.452;aaaaaaaaa;aa;0.0838;aaaaaaaa;0.89;0.48;0.216;0.422;0.393;a;aa;0.842;aaaaa;aaaaaa;a;aaa;aaa;aaa;0.0462;a;a;0.201;a;0.767;aaaa;
aa;0.578;0.356;aa;0.114;0.444;a;a;0.0233;aaa;aaaa;0.693;aa;0.799;aaaaaaaaaa;a;0.719;aaaaa;0.625;0.644;0.556;0.162;0.00329;aa;aaa;0.2;aaaaa;aaaaaa;a;a;aaa;a;0.962;aa;a;0.46;a;0.101;aaaaaaaaa;
aaaaaaa;0.444;0.197;aaa;0.746;0.566;a;a;0.502;aa;aa;0.278;aa;0.501;a;aaa;0.936;aaa;0.593;0.198;0.303;0.147;0.352;aa;aaaaaaa;0.721;a;aaaaa;a;aaaaaaaaa;aa;aaa;0.152;a;a;0.542;a;0.145;aaaaaaaa;
a;0.268;0.945;a;0.257;0.345;aa;a;0.0946;aa;aaa;0.854;a;0.916;aaaaaaaaaa;aaa;0.612;aaaa;0.616;0.162;0.213;0.228;0.63;aa;aaaaaa;0.43;aaaa;aaa;a;aaaaaaaaa;aaaaa;aaa;0.447;aa;a;0.485;a;0.38;aaaaa;
a;0.726;0.00159;aaa;0.448;0.881;aa;a;0.973;aaa;aaa;0.0976;aaa;0.688;aa;a;0.338;aa;0.503;0.374;0.593;0.28;0.439;aaa;aaa;0.89;a;aaaaa;a;aaa;aa;a;0.982;aa;a;0.894;a;0.284;aaaaaaaa;
aaaa;0.951;0.56;aaa;0.087;0.442;a;a;0.776;a;aa;0.0831;aa;0.0948;aaaa;a;0.959;aaaaa;0.681;0.774;0.578;0.629;0.0216;aa;aaaaaaaa;0.867;aaaaa;aaaa;a;aaaaaaa;aaa;a;0.9;a;a;0.465;a;0.862;aaaaaaaaa;
aaaa;0.00668;0.308;aaa;0.396;0.228;aa;a;0.431;aa;a;0.796;aa;0.0168;a;aaa;0.677;aaaaaaaaa;0.346;0.00292;0.122;0.376;0.403;a;aa;0.421;aa;a;a;aaaaaaaa;aaa;aaa;0.559;aaa;a;0.962;a;0.458;aaaaaaaaaa;
aaaa;0.447;0.386;aaa;0.537;0.642;a;a;0.711;aaa;aaaa;0.114;aa;0.129;aaaaaaaa;a;0.258;aaaaaaaaa;0.992;0.392;0.303;0.895;0.343;aaa;aaaaa;0.743;aaaaa;aa;a;aaaaaaaa;aaa;aaa;0.524;aaa;a;0.942;a;0.219;aaaaa;
a;0.367;0.708;a;0.57;0.641;aa;a;0.814;aa;aaa;0.0793;aaa;0.82;aaaaa;aa;0.213;aaaaaaa;0.274;0.772;0.706;0.0422;0.934;aa;aa;0.11;aaaa;aa;a;aaaaaaaaa;aa;aa;0.358;aaa;a;0.534;a;0.421;aaaaaaaaa;
aaaaaa;0.588;0.089;aaa;0.73;0.695;a;a;0.986;aaa;aaaa;0.998;a;0.0151;aaaaaaa;aa;0.752;aaaaaaa;0.893;0.542;0.139;0.815;0.188;aa;a;0.914;aaa;aaa;a;a;aaaa;a;0.328;aaa;a;0.942;a;0.571;aaaaaaa;
a;0.912;0.986;aaa;0.758;0.703;a;a;0.893;a;aaaa;0.317;aaa;0.379;a;aaa;0.951;aaaaaaa;0.958;0.87;0.444;0.525;0.179;aaaaa;a;0.348;aaaaa;aa;a;aaaa;aaa;a;0.193;aaa;a;0.0889;a;0.832;aaaaaa;
aaaa;0.71;0.302;aaa;0.875;0.857;aa;a;0.218;aaa;aaa;0.146;aaa;0.538;aaaaaa;a;0.39;a;0.573;0.522;0.132;0.115;0.366;aaaaa;aaaaaaaa;0.0987;a;a;a;a;aa;a;0.292;a;a;0.419;a;0.764;aaaaaaa;
aaa;0.792;0.513;aaa;0.805;0.957;a;a;0.632;aa;aaaa;0.538;aaa;0.884;aaaaaaaaaa;aaa;0.193;aa;0.862;0.653;0.525;0.0164;0.666;aaaaa;aaaaaaaa;0.19;aaaaa;aaaaa;a;aaaaa;aaaa;a;0.703;aa;a;0.428;a;0.0194;a;
aaa;0.514;0.625;aa;0.916;0.649;aa;a;0.0854;a;aaaa;0.835;aaa;0.418;aaaaaaaa;aaa;0.555;aaaaa;0.997;0.505;0.0594;0.91;0.24;aa;aaaaaaa;0.639;aaaa;aaaaa;a;aa;aaaaa;aaa;0.694;aaa;a;0.714;a;0.0166;aaaaa;
aaaaaaa;0.125;0.0279;a;0.992;0.872;a;a;0.211;a;a;0.706;aa;0.566;aaaaaaaaa;aaa;0.969;aaaaaaa;0.547;0.541;0.606;0.539;0.186;a;aaaaaa;0.54;aa;aaa;a;aaaaaaaa;aa;aa;0.997;aaa;a;0.79;a;0.535;aaaaaa;
aa;0.378;0.023;aaa;0.173;0.277;aa;a;0.344;a;aaaa;0.764;aaa;0.762;aaaaaa;aa;0.439;aaa;0.655;0.624;0.918;0.381;0.249;aa;aa;0.518;aaaa;aa;a;aaaa;aaaaa;aaa;0.617;aa;a;0.311;a;0.926;aaaaaaa;
aaaaaa;0.597;0.447;aaa;0.201;0.28;aa;a;0.414;a;aa;0.416;aaaa;0.174;aaaaaaaaaa;aa;0.656;aa;0.842;0.489;0.198;0.507;0.974;aaa;a;0.821;aaaa;aaaaaaa;a;aaaa;aaa;aa;0.432;aaa;a;0.859;a;0.106;aaaa;
aaaaaaa;0.468;0.853;aaa;0.935;0.372;aa;a;0.928;aa;aa;0.818;aaaa;0.298;aaaaaaa;aaa;0.281;aaaaaa;0.409;0.357;0.439;0.378;0.666;aaaaa;aaaa;0.956;aaaa;aaaaaaa;a;aaaaaaaaaa;aaaa;a;0.501;a;a;0.251;a;0.407;aaaaaaaaaa;
aaaaa;0.244;0.97;aaa;0.31;0.0937;aa;a;0.483;aa;a;0.661;aaaa;0.467;aaaaaaaaa;aaa;0.559;a;0.367;0.468;0.0199;0.155;0.269;aaaa;a;0.681;aaa;aaaaa;a;aaaaa;aaa;aaa;0.64;a;a;0.948;a;0.935;a;
aaaaaa;0.646;0.612;a;0.536;0.00505;aa;a;0.378;a;aaaa;0.564;aaaa;0.704;aaaaaaaa;aa;0.379;aaaaaa;0.702;0.0954;0.881;0.403;0.4;aa;aa;0.605;a;aa;a;aaa;aaaaa;aa;0.397;a;a;0.625;a;0.59;aa;
a;0.748;0.77;aaa;0.181;0.782;a;a;0.819;aaa;a;0.484;a;0.645;aaaa;aaa;0.314;aaa;0.127;0.925;0.622;0.114;0.826;a;aaaaaa;0.961;a;aaaaa;a;aa;aaa;aa;0.111;a;a;0.0176;a;0.391;aaaaaaaaaa;
aaaaaa;0.398;0.22;aaa;0.421;0.278;a;a;0.829;aaa;aaa;0.32;a;0.606;aaaa;aaa;0.504;aaaaa;0.463;0.451;0.0542;0.55;0.226;a;aaaaaaa;0.717;a;aaaa;a;aaaaaaa;aaaa;aa;0.416;aaa;a;0.782;a;0.153;aaaaaaaaa;
aaa;0.613;0.568;aaa;0.643;0.048;aa;a;0.579;aaa;aaaa;0.209;aaaa;0.382;aaa;aa;0.691;aaaaaaaaa;0.775;0.889;0.186;0.0225;0.845;aa;aaa;0.883;aaaaa;aa;a;aaaaaaaa;a;a;0.242;aa;a;0.394;a;0.715;aaaa;
aaaaa;0.692;0.558;aa;0.67;0.649;aa;a;0.0193;aaa;a;0.974;aaaa;0.443;aaaaaaa;aa;0.816;aaaaaaa;0.27;0.325;0.415;0.74;0.862;aaaaa;aaaaa;0.143;aaa;a;a;aaaaaaaaaa;aa;a;0.337;aa;a;0.436;a;0.37;aaaaaaaaa;
aaaaaaa;0.715;0.604;aaa;0.751;0.411;aa;a;0.686;aa;a;0.799;a;0.0727;aaaaa;aaa;0.72;aaaaa;0.476;0.0399;0.826;0.805;0.892;aaa;aaaaaa;0.773;aa;aaaa;a;aaa;aaaa;a;0.23;aa;a;0.495;a;0.956;aaaaaaaaa;
aaa;0.646;0.112;a;0.994;0.642;aa;a;0.634;aa;a;0.00455;aa;0.416;aaaaa;a;0.808;aaaa;0.428;0.0176;0.119;0.586;0.35;aaa;aaaaaaa;0.693;a;a;a;a;aaaa;a;0.152;aa;a;0.751;a;0.761;aaaaaaa;
aa;0.73;0.446;aaa;0.248;0.0347;a;a;0.331;aaa;aaa;0.103;aaa;0.619;aaaaaaa;a;0.173;aa;0.733;0.758;0.888;0.315;0.399;aa;aaaaaaaa;0.721;aaa;aaaaa;a;aaaaaaaaaa;a;aa;0.00174;a;a;0.116;a;0.0024;aaa;
aaaaaaa;0.771;0.151;aaa;0.774;0.0643;a;a;0.438;a;aaaa;0.613;aa;0.653;aaaaaa;aa;0.598;aaaa;0.504;0.486;0.621;0.757;0.593;aa;aaaaa;0.0645;a;aa;a;aaaaa;aaa;a;0.897;a;a;0.171;a;0.535;aaaaaa;
aaaaa;0.115;0.0751;aaa;0.48;0.459;a;a;0.396;aa;aaaa;0.0472;aaaa;0.716;aaaaaaaa;aaa;0.672;aaaaa;0.266;0.783;0.755;0.746;0.493;aaaaa;a;0.949;aaaaa;a;a;aaaaaaaa;aa;aaa;0.267;aa;a;0.338;a;0.938;aaaaaaaa;
aaaaaa;0.47;0.133;aaa;0.383;0.223;a;a;0.0581;a;a;0.998;a;0.813;aaa;aa;0.477;aaaaaaaa;0.694;0.268;0.154;0.302;0.23;a;aaa;0.605;aaaaa;a;a;aaaaaaa;a;a;0.0694;a;a;0.814;a;0.849;aaaaaa;
aaa;0.0802;0.917;aaa;0.231;0.491;aa;a;0.603;aaa;aaa;0.621;a;0.944;aaaaa;aa;0.118;aaaa;0.829;0.851;0.146;0.673;0.968;aaa;aaaaaaa;0.0132;aaa;aa;a;aaa;aaa;a;0.183;aaa;a;0.525;a;0.86;aaaaaaaaa;
aaaaa;0.752;0.929;a;0.32;0.702;aa;a;0.485;a;aaa;0.982;aaaa;0.646;aaaaaaa;a;0.157;aaaaaaaa;0.35;0.233;0.645;0.606;0.538;aaa;aaaaaa;0.695;aaaaa;aaaa;a;aaaaaaaaa;aa;a;0.497;aaa;a;0.215;a;0.622;aaaaaa;
aa;0.46;0.566;a;0.232;0.124;aa;a;0.584;aa;aaaa;0.663;aaaa;0.907;aaaaaaa;aa;0.745;aaaaaaaaa;0.775;0.441;0.871;0.671;0.473;aa;aaa;0.062;aaaaa;aaaaaaa;a;aaaaaaaaaa;aaaaa;aa;0.686;a;a;0.677;a;0.688;aaaaaaa;
aaa;0.0555;0.926;aaa;0.462;0.939;aa;a;0.106;a;aaa;0.218;a;0.533;aaaaaa;a;0.417;aaaaaaaaa;0.956;0.19;0.926;0.156;0.622;a;aa;0.811;aaaaa;a;a;aaaaaa;aaa;aa;0.118;aa;a;0.108;a;0.588;aaaaaaa;
aaa;0.283;0.321;aaa;0.356;0.992;a;a;0.691;aaa;aa;0.352;a;0.256;aa;a;0.0682;aaaaaa;0.659;0.334;0.639;0.602;0.0253;aa;aaaaaa;0.96;aaaa;aaaaaaa;a;aaaaa;a;aa;0.301;a;a;0.625;a;0.364;aaaaa;
aaaaaa;0.553;0.297;aa;0.311;0.459;a;a;0.836;aaa;aaaa;0.438;aaa;0.724;aaaaaaaaa;aa;0.669;aaaa;0.587;0.925;0.593;0.177;0.296;aaa;aaaaaaaa;0.497;a;a;a;aaaa;aaaaa;aaa;0.779;a;a;0.772;a;0.934;aaa;
aaa;0.452;0.463;a;0.0284;0.82;aa;a;0.165;a;aa;0.43;aaaa;0.558;aaaaa;a;0.206;aaaa;0.717;0.0178;0.0781;0.819;0.168;aaaa;aaaa;0.942;aa;aaaa;a;a;aaaaa;a;0.0289;a;a;0.881;a;0.704;aaa;
aaaaaa;0.991;0.94;aa;0.218;0.248;aa;a;0.544;a;a;0.047;aa;0.167;aaaaa;aa;0.578;aa;0.823;0.235;0.687;0.00648;0.88;aaaa;aaaaaaaa;0.756;aaaaa;aaaaaaa;a;aaaaaaaa;aaa;aa;0.15;aaa;a;0.683;a;0.144;aa;
a;0.782;0.206;aa;0.673;0.221;aa;a;0.25;a;aaaa;0.813;a;0.739;aaaaaaa;a;0.603;aa;0.63;0.267;0.334;0.242;0.107;aa;aaaaaaa;0.656;a;aaaaa;a;aaaaaaaa;aa;aaa;0.929;aaa;a;0.355;a;0.00313;aaaaaaa;
aaaa;0.794;0.472;a;0.251;0.944;a;a;0.263;a;aa;0.673;a;0.0281;aaaaaa;aaa;0.849;aaaaa;0.795;0.35;0.00295;0.63;0.993;a;aaaaaaa;0.225;aa;aaaaaa;a;aaaaaa;aa;aaa;0.0207;a;a;0.719;a;0.0465;aaa;
aaaaaa;0.499;0.393;aaa;0.661;0.849;a;a;0.342;a;a;0.438;aa;0.173;aaaaaaaaaa;aa;0.135;aa;0.48;0.968;0.459;0.377;0.883;aa;a;0.199;a;aaa;a;aaaaaa;aaa;a;0.517;a;a;0.787;a;0.0937;aaaa;
aaa;0.0742;0.748;aaa;0.494;0.891;a;a;0.738;a;aaaa;0.11;aaa;0.972;aaaaaaaa;a;0.754;aa;0.683;0.161;0.674;0.0652;0.653;aa;aa;0.473;aaaaa;a;a;aaaaaaa;a;a;0.613;aa;a;0.796;a;0.854;aa;
aaaaaa;0.252;0.0888;a;0.505;0.136;a;a;0.17;aaa;aa;0.144;aa;0.824;aaaaaaa;aa;0.124;aaaaa;0.546;0.683;0.087;0.882;0.219;aaaa;aaa;0.829;aaaa;a;a;aaaa;aaaaa;aaa;0.678;aaa;a;0.255;a;0.243;aa;
aa;0.783;0.0823;aa;0.178;0.92;a;a;0.613;aaa;aaaa;0.182;aaa;0.899;aa;a;0.648;a;0.704;0.521;0.687;0.738;0.779;aa;aaaaaa;0.222;aaa;aaaaa;a;aaaaa;a;aa;0.457;aa;a;0.216;a;0.0413;aaa;
