ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(string,1);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,8);ATT20(string,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,6);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(string,2);ATT38(string,4);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(string,1);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(string,7);ATT50(float,1);ATT51(string,8);ATT52(string,2);ATT53(float,1);ATT54(string,1);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(string,2);ATT59(float,1);ATT60(string,9);ATT61(string,8);ATT62(string,6);ATT63(string,6);ATT64(string,9);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,4);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,4);ATT76(float,1);ATT77(float,1);ATT78(string,7);ATT79(string,5);ATT80(string,10);
0.422;0.155;a;a;0.526;a;0.101;0.276;aa;0.0272;aaaa;0.352;0.522;0.243;0.909;a;0.505;0.468;aa;aaaa;a;a;0.241;0.916;aaaa;aa;0.631;aaaaaa;0.798;0.426;0.0268;aaaaaaaa;0.267;a;0.608;aaaaaa;0.972;aa;aa;0.942;0.807;aaaaaaaaa;a;0.349;0.534;aaaaa;aa;0.0693;0.59;aaaaaaa;0.821;aaa;a;0.38;a;a;0.0588;0.962;aa;0.558;aa;aaaa;aaa;aaaaa;aaaaaaaa;0.0357;0.176;0.0674;0.0921;aaa;0.13;0.126;0.198;0.801;0.482;aaaa;0.385;0.0633;aaaa;aa;aaaa;
0.5;0.55;a;a;0.9;aaaaaaaa;0.665;0.204;aaa;0.556;aaaa;0.238;0.189;0.399;0.426;aa;0.994;0.502;aaaaaa;aaaaa;a;aa;0.218;0.183;aaa;aaaaa;0.92;a;0.971;0.0614;0.148;aaa;0.439;a;0.347;aaaaa;0.778;a;aa;0.0944;0.104;aaaa;a;0.35;0.459;aaaaaaaa;aa;0.367;0.12;aaa;0.535;aaaa;aa;0.333;a;a;0.103;0.311;a;0.127;aaaaaa;aaaaaaaa;aaa;aaaa;aaaa;0.171;0.847;0.204;0.378;a;0.953;0.319;0.186;0.681;0.977;aa;0.595;0.737;aaaaa;aaa;aaa;
0.0443;0.331;a;a;0.338;aaaaaaaa;0.55;0.201;aaa;0.919;aaaa;0.0909;0.987;0.771;0.49;aa;0.912;0.606;aa;aaaa;a;a;0.762;0.784;a;a;0.659;aa;0.525;0.423;0.218;aaaaaa;0.64;aa;0.453;aaa;0.519;aa;aa;0.0473;0.709;aaaaaaaa;a;0.163;0.715;aaaaa;a;0.919;0.663;aaa;0.557;aaaa;aa;0.906;a;a;0.325;0.488;aa;0.823;aaaaaaaa;aaaaaaaa;aaaaaa;a;aa;0.351;0.93;0.531;0.0771;aaa;0.746;0.518;0.163;0.776;0.823;aaaa;0.699;0.283;aaa;aa;aaa;
0.764;0.824;aa;a;0.745;aaaa;0.366;0.0742;aaa;0.729;aaa;0.361;0.939;0.857;0.744;a;0.255;0.561;aaaaaa;aaaaaaa;a;a;0.181;0.675;aaaa;aaa;0.0827;aaa;0.865;0.119;0.871;aaaaaa;0.152;aaa;0.882;aaaaa;0.11;a;aaa;0.297;0.124;aaaaaaaa;a;0.39;0.666;aaaaaaa;aa;0.719;0.473;aa;0.254;aa;aa;0.0293;a;a;0.152;0.649;a;0.104;aaaaaaaa;aaaa;aa;a;aa;0.551;0.342;0.376;0.603;aa;0.635;0.262;0.0054;0.678;0.359;aaa;0.527;0.578;aaa;aa;aa;
0.752;0.202;aa;a;0.243;aaaaaa;0.0733;0.256;aaa;0.563;aaa;0.129;0.23;0.578;0.811;aa;0.0573;0.137;aaaaaaa;aa;a;aa;0.0895;0.921;aa;aaa;0.473;aaaaa;0.69;0.288;0.544;aa;0.749;aaa;0.76;aaaaaa;0.829;aa;aaaa;0.154;0.49;aaaaaa;a;0.743;0.15;aaaaaaa;a;0.229;0.486;aaa;0.814;aa;aa;0.568;a;a;0.119;0.294;aa;0.561;aaa;aaaaaaaa;a;aaaaa;aaaa;0.456;0.128;0.464;0.18;a;0.553;0.745;0.42;0.682;0.0273;aa;0.685;0.728;a;aa;aaaaaaaaa;
0.722;0.603;aa;a;0.99;aaaaaaa;0.786;0.57;aaa;0.124;aaa;0.0383;0.389;0.947;0.698;a;0.965;0.384;aaaaaaa;aaaaa;a;aa;0.598;0.736;aaaa;aaaaa;0.676;aa;0.133;0.619;0.603;aaa;0.431;aaaaaa;0.907;aaaaaa;0.861;aa;aaa;0.38;0.91;aaaaaa;a;0.91;0.194;aa;a;0.056;0.785;aaa;0.949;aaaaaaaa;aa;0.712;a;a;0.0816;0.258;a;0.677;a;aaaaaaa;aaa;aaa;aaaaaaa;0.867;0.0856;0.754;0.424;a;0.48;0.975;0.152;0.658;0.76;aaaa;0.559;0.371;a;aaa;aaa;
0.808;0.559;a;a;0.186;aaaa;0.911;0.326;aaa;0.694;aa;0.723;0.787;0.372;0.839;a;0.818;0.66;aaaaaaaaa;aa;a;a;0.324;0.685;aa;a;0.575;aaaaaaaa;0.734;0.545;0.187;aaaaaaaa;0.46;aaaaaa;0.755;aaaa;0.838;a;a;0.117;0.221;aaa;a;0.249;0.265;aa;a;0.475;0.158;a;0.124;a;a;0.881;a;a;0.164;0.188;a;0.391;aaaaaa;aaaaaa;aaa;aa;a;0.0171;0.125;0.26;0.249;aaa;0.51;0.08;0.907;0.331;0.65;aaa;0.396;0.996;aaaaaaa;aaaa;aaa;
0.251;0.889;a;a;0.746;aaaa;0.965;0.885;aa;0.0951;aaaaa;0.36;0.576;0.989;0.988;aa;0.445;0.909;aaaaaa;aaa;a;a;0.19;0.692;aaaa;aaa;0.549;a;0.595;0.861;0.829;aaa;0.953;aa;0.251;aaaa;0.0685;aa;aaa;0.0284;0.682;aaaaaaaaa;a;0.0648;0.854;a;aa;0.217;0.314;aaaaaa;0.401;a;a;0.62;a;a;0.583;0.0949;a;0.884;aaaaa;a;aaaaa;aaaaa;aa;0.989;0.739;0.357;0.889;a;0.0497;0.992;0.585;0.275;0.842;a;0.421;0.177;aaaaa;aaa;aaaaaaaaaa;
0.307;0.799;aa;a;0.251;aaaaa;0.0843;0.00485;aa;0.0166;aaaaa;0.922;0.981;0.319;0.825;a;0.763;0.746;aa;aa;a;a;0.532;0.523;a;aaaaa;0.982;aaaaaaa;0.0944;0.966;0.0476;aaaa;0.414;aaaaaa;0.661;aaaaaaaaa;0.388;aa;aa;0.59;0.291;aaaaaaa;a;0.676;0.223;aa;a;0.694;0.2;aa;0.0857;aaaaaa;aa;0.718;a;a;0.301;0.204;aa;0.254;a;aaaaaaaa;aa;aaaaa;aaaa;0.529;0.891;0.419;0.704;a;0.854;0.711;0.118;0.636;0.124;a;0.348;0.84;a;aaaaa;aaaaaaa;
0.371;0.625;aa;a;0.319;aa;0.333;0.717;aa;0.561;aaaaa;0.154;0.332;0.668;0.441;a;0.111;0.428;aaa;aaaaaaa;a;a;0.12;0.948;aaaa;aaaa;0.279;a;0.0898;0.457;0.778;aaaa;0.794;aaaaa;0.0844;aaaaaaaaa;0.201;a;a;0.745;0.921;aaaaaaa;a;0.958;0.794;aaaaaaa;a;0.786;0.08;aaaaaa;0.116;aaaaaaa;a;0.378;a;a;0.388;0.653;a;0.671;aaa;aa;aaaaa;aaaa;aaa;0.555;0.874;0.747;0.338;aaaa;0.188;0.712;0.204;0.249;0.76;aaaa;0.135;0.959;aaa;aaaaa;aaaaaaaa;
0.735;0.743;a;a;0.0347;aaaa;0.794;0.631;aaa;0.53;aa;0.138;0.779;0.291;0.377;a;0.13;0.612;aaaaa;aaaaaaaa;a;a;0.237;0.987;aaaa;aaaaa;0.402;aaaaaaaaa;0.119;0.416;0.0945;aaaaaaa;0.135;aaaaaa;0.26;a;0.161;aa;aaa;0.732;0.29;aaaaaaaaa;a;0.0598;0.433;aa;a;0.364;0.681;aaaaaaa;0.93;a;aa;0.36;a;a;0.252;0.977;a;0.607;aaaaaa;aaaaaa;aaaaa;aa;aaaaa;0.398;0.943;0.708;0.62;a;0.28;0.664;0.632;0.732;0.308;aaa;0.795;0.0545;aaaaaaa;aaa;aaaaa;
0.745;0.527;aa;a;0.232;aa;0.781;0.199;aaa;0.509;aaa;0.112;0.776;0.167;0.505;a;0.669;0.588;aaaaa;aaaaaa;a;aa;0.634;0.916;aa;aaaa;0.618;aaa;0.585;0.818;0.0148;aaaaaaa;0.437;aaaa;0.926;a;0.776;a;aaaa;0.127;0.466;aaaa;a;0.0929;0.591;aaaaaaa;a;0.0537;0.679;a;0.705;aa;aa;0.797;a;a;0.564;0.954;aa;0.172;aaa;aaaaa;a;aaa;aaaaaaaa;0.848;0.409;0.557;0.809;a;0.761;0.351;0.897;0.412;0.86;a;0.0284;0.606;a;aaaa;aaaaaaaa;
0.00534;0.788;aa;a;0.834;aaa;0.288;0.431;aa;0.165;aaaaaa;0.86;0.0325;0.864;0.121;a;0.75;0.792;aa;aaa;a;aa;0.785;0.387;aaa;aaaaaa;0.797;aaaa;0.484;0.565;0.346;aaaa;0.76;aa;0.687;aaa;0.702;a;aa;0.773;0.921;aaaaa;a;0.819;0.929;aa;aa;0.406;0.26;aaaaaaa;0.958;aaaaaaaa;a;0.442;a;a;0.03;0.729;aa;0.669;aaaaaaa;aaaaa;aa;aaa;aaaa;0.178;0.265;0.947;0.416;aa;0.242;0.616;0.0434;0.593;0.137;aa;0.684;0.94;aaaa;a;a;
0.0367;0.132;aa;a;0.621;a;0.555;0.41;aa;0.29;aaaaa;0.648;0.0414;0.505;0.34;aa;0.745;0.309;aaaa;aaaaaa;a;aa;0.156;0.272;a;aaa;0.804;aaaaaaaa;0.89;0.728;0.149;aaaaaaa;0.461;aa;0.876;aaaaaaaaaa;0.352;a;aaaa;0.414;0.907;aaa;a;0.477;0.144;aa;a;0.871;0.897;aaa;0.00485;aaaaa;aa;0.502;a;a;0.506;0.332;a;0.0846;aaaaaaaa;aaaaa;aaaaa;aaaaa;aaaa;0.133;0.513;0.953;0.862;a;0.215;0.598;0.255;0.28;0.795;aaa;0.0472;0.848;aaaaaaa;a;aaaaa;
0.327;0.85;a;a;0.248;a;0.468;0.238;aa;0.0485;aaaa;0.19;0.238;0.837;0.0292;a;0.688;0.619;aa;aaaa;a;aa;0.359;0.65;aa;aaaa;0.0629;aaaaaa;0.172;0.742;0.0335;aaaaa;0.593;aaaaaa;0.573;a;0.793;a;aaaa;0.277;0.987;aaa;a;0.368;0.278;aaaaaaa;aa;0.499;0.798;a;0.272;aaaa;a;0.593;a;a;0.261;0.226;aa;0.665;aaaaa;a;a;aa;aaaa;0.701;0.562;0.654;0.785;aa;0.811;0.65;0.919;0.499;0.714;aaaa;0.476;0.159;aaaa;aaaaa;aaaaa;
0.193;0.102;aa;a;0.85;a;0.825;0.299;aa;0.291;aa;0.852;0.794;0.205;0.0976;a;0.504;0.778;aaaaaa;a;a;a;0.357;0.0792;aa;aaaaaa;0.676;aaaaaa;0.756;0.872;0.278;a;0.236;aa;0.288;aaaa;0.938;aa;aaaa;0.948;0.11;aaaa;a;1;0.682;aa;aa;0.776;0.53;aaaa;0.734;aaaaaaa;a;0.651;a;a;0.267;0.0912;a;0.0171;aa;aaaaaa;aa;aaaaaa;aaaaaaaa;0.162;0.922;0.425;0.342;aaa;0.204;0.701;0.124;0.205;0.882;aaa;0.178;0.0234;aaaa;aaaa;aaa;
0.231;0.295;a;a;0.514;aaaaaaa;0.631;0.924;aaa;0.345;aa;0.914;0.756;0.0459;0.449;a;0.963;0.137;aaaa;aaaaaaaa;a;a;0.0278;0.324;aaaa;aaaaaa;0.172;aaaaa;0.82;0.531;0.671;aaaa;0.729;aaa;0.846;aaaaaaaa;0.0566;a;aaaa;0.917;0.907;aaaaaaa;a;0.394;0.596;aaaaaaaa;aa;0.0513;0.518;aaaa;0.345;aaa;a;0.216;a;a;0.222;0.0638;aa;0.0103;aaaaa;aa;aaaaaa;aaaa;aa;0.724;0.793;0.71;0.902;aaa;0.781;0.181;0.446;0.203;0.266;aaa;0.699;0.00419;aaa;aa;aaaaaaaaa;
0.556;0.18;a;a;0.87;aaaa;0.0595;0.0904;a;0.26;aa;0.66;0.659;0.969;0.726;aa;0.19;0.441;a;aaaaa;a;aa;0.3;0.109;aaa;aaa;0.405;a;0.692;0.627;0.165;aaaaaa;0.723;aaaa;0.538;a;0.674;aa;aaaa;0.521;0.452;aaa;a;0.361;0.883;aaaaaaa;aa;0.0844;0.262;aaaaaa;0.174;aaaaaa;aa;0.7;a;a;0.967;0.273;a;0.717;aaaaaaaa;aaaaaa;aaa;a;aaaaa;0.963;0.456;0.387;0.325;aa;0.1;0.0645;0.895;0.537;0.295;aa;0.705;0.408;aaaaa;aaa;aaa;
0.785;0.303;a;a;0.485;a;0.441;0.0426;aaa;0.83;a;0.495;0.209;0.93;0.22;aa;0.546;0.498;aa;aaaaaaa;a;a;0.646;0.915;aa;aaa;0.461;aaaaa;0.61;0.18;0.769;aa;0.744;aaaa;0.701;aaaaaaaaaa;0.344;aa;a;0.977;0.862;aaaaaa;a;0.116;0.961;aaaaaa;a;0.755;0.159;aaa;0.215;aaaaaaa;aa;0.294;a;a;0.744;0.654;a;0.105;aaaaaaa;aaaa;aaa;a;aaaaa;0.347;0.732;0.507;0.932;aa;0.556;0.264;0.359;0.046;0.507;aa;0.784;0.572;aaaaaaa;a;aaa;
0.0715;0.359;a;a;0.509;aaaaaaaaa;0.125;0.000625;aa;0.523;aaaaaa;0.227;0.397;0.0555;0.129;a;0.467;0.218;a;aaaaa;a;aa;0.393;0.0372;aa;aaaaaa;0.127;aa;0.58;0.738;0.853;aaa;0.883;aa;0.51;aaa;0.321;aa;aaa;0.853;0.867;aaaa;a;0.68;0.19;a;aa;0.328;0.242;aaaaa;0.138;aaa;a;0.222;a;a;0.33;0.554;aa;0.742;aa;aaaa;aaaa;a;aaaa;0.569;0.0289;0.471;0.602;aa;0.246;0.396;0.741;0.88;0.937;aaaa;0.0995;0.467;aaaa;aaaa;a;
0.339;0.355;aa;a;0.362;aaaaaa;0.374;0.385;aa;0.109;aaaaaa;0.953;0.127;0.0441;0.335;aa;0.522;0.866;aaaaaaa;aaaaaaa;a;aa;0.267;0.64;aaa;a;0.0765;aaa;0.984;0.929;0.978;aaa;0.0657;aaa;0.752;aaaaaa;0.119;aa;a;0.813;0.172;a;a;0.978;0.626;aaaaaaa;aa;0.171;0.861;aaaaaaa;0.641;aaaaaaa;aa;0.842;a;a;0.0322;0.912;aa;0.574;aaa;aaaa;aaa;aaaa;aaaaaaa;0.588;0.762;0.358;0.1;aaa;0.469;0.222;0.892;0.536;0.893;a;0.567;0.889;aa;a;a;
0.137;0.212;a;a;0.883;aaaaa;0.275;0.877;aaa;0.0395;aaaa;0.555;0.191;0.522;0.881;a;0.00406;0.263;aaaaa;aa;a;aa;0.874;0.705;aaa;aaaaaa;0.553;aaaaaaaaa;0.131;0.984;0.24;a;0.492;a;0.981;a;0.161;aa;aaa;0.473;0.446;aaaaaa;a;0.515;0.202;a;aa;0.962;0.0222;aaaaaa;0.127;aa;aa;0.729;a;a;0.378;0.121;a;0.54;aaaaaaa;aaaaa;aaa;aaaaaa;aaaaaa;0.963;0.707;0.955;0.402;aaaa;0.494;0.536;0.106;0.161;0.505;aaa;0.0876;0.918;aaaa;aaa;aaaa;
0.0699;0.55;aa;a;0.281;aaaaaaaa;0.409;0.729;aaa;0.0437;aa;0.0144;0.416;0.621;0.99;a;0.156;0.622;aaaaaaaaa;aaaa;a;a;0.207;0.475;aaa;aaaa;0.171;aaaaaaa;0.878;0.647;0.249;aa;0.479;aaaaaa;0.264;aaaaa;0.0642;a;aaa;0.689;0.617;aaa;a;0.861;0.784;aaa;a;0.691;0.259;aaa;0.242;aaaaaaa;a;0.433;a;a;0.277;0.8;a;0.244;aaaaaaaaa;aaaaaa;aaaaaa;aaaaa;a;0.63;0.988;0.534;0.751;aaa;0.0641;0.956;0.238;0.706;0.595;aaaa;0.696;0.669;aaaaaa;aaaaa;a;
0.497;0.858;a;a;0.809;aaaaaaa;0.737;0.628;aa;0.759;a;0.511;0.662;0.111;0.829;aa;0.897;0.0434;aaaa;aaaa;a;a;0.29;0.139;aaaa;aa;0.281;aa;0.291;0.349;0.501;aaaa;0.5;aaa;0.998;aaa;0.395;aa;aaa;0.492;0.582;aaa;a;0.954;0.165;aaaaaaa;a;0.458;0.0503;aaaaaa;0.838;a;a;0.0139;a;a;0.192;0.71;a;0.979;aaaaaa;aa;aaaaa;aaaa;aaaaaaaa;0.495;0.736;0.274;0.0821;aaa;0.691;0.423;0.996;0.0519;0.421;aaa;0.698;0.213;aaaaaa;aa;aaa;
0.324;0.555;aa;a;0.23;aaaaaaaaa;0.132;0.114;a;0.786;aa;0.504;0.566;0.457;0.358;a;0.288;0.388;a;aaaaaaa;a;a;0.438;0.0647;a;aaaaa;0.0347;aa;0.014;0.276;0.908;aaaa;0.476;aaa;0.592;aaaaaa;0.871;a;aa;0.138;0.613;a;a;0.0469;0.92;aaaa;aa;0.977;0.812;aaa;0.0864;aaaaaaaa;a;0.986;a;a;0.422;0.578;aa;0.178;aaaaaaaa;aaaaaa;aaaa;aaaaa;aaaaaa;0.0563;0.324;0.821;0.677;aaa;0.582;0.0267;0.385;0.955;0.522;aa;0.892;0.93;aaaaaa;aa;aaaaaaa;
0.69;0.358;a;a;0.974;aaaaaa;0.316;0.239;aa;0.793;aaaa;0.51;0.078;0.562;0.0391;aa;0.517;0.215;aa;aaaaaaaa;a;a;0.857;0.641;aaaa;a;0.0804;aaaaa;0.475;0.799;0.947;a;0.353;aaaa;0.503;aaaaaa;0.754;a;a;0.0307;0.843;aaaaaa;a;0.582;0.00885;aaaaaa;aa;0.841;0.875;aa;0.322;aaaaaa;a;0.925;a;a;0.866;0.828;aa;0.91;aaaaa;aaaa;aaaaa;aaaaa;aaaa;0.528;0.0522;0.259;0.137;aaaa;0.0249;0.981;0.242;0.569;0.179;aa;0.0772;0.77;aaaa;aaaa;aaaaaaa;
0.648;0.324;aa;a;0.178;aaaa;0.394;0.166;aaa;0.112;aa;0.712;0.205;0.962;0.0933;aa;0.801;0.000705;aaaaaaaa;aaaaaaaa;a;aa;0.786;0.806;aaa;aaa;0.0237;aaaaaaa;0.199;0.295;0.984;aaaaaaaa;0.0382;aa;0.262;aaa;0.347;aa;aaa;0.309;0.00579;aaaa;a;0.235;0.776;a;aa;0.285;0.854;aaaaaa;0.344;aaa;a;0.511;a;a;0.413;0.42;a;0.767;a;aaaaa;aaaaa;aaaaaa;aaa;0.172;0.617;0.0328;0.19;aaaa;0.486;0.729;0.723;0.398;0.535;aa;0.159;0.664;aaaaaa;aa;aaaaaaaaa;
0.573;0.877;a;a;0.508;aaaaaaaaa;0.649;0.0564;a;0.664;aaaaa;0.679;0.732;0.411;0.203;aa;0.858;0.777;aaaaaaaa;a;a;a;0.955;0.375;aaaa;aa;0.991;aaaaaaaaa;0.685;0.457;0.164;aaaa;0.848;aaaaaa;0.78;a;0.171;aa;aaa;0.562;0.889;aaa;a;0.121;0.0783;aaa;a;0.253;0.788;aaaaa;0.252;aaaaaaaa;aa;0.384;a;a;0.613;0.28;a;0.459;aaaaaaa;aaa;aaaaa;aa;aaaaaaaaa;0.205;0.527;0.489;0.544;aa;0.476;0.564;0.303;0.418;0.0652;aaaa;0.306;0.828;a;aaaaa;aaaaaa;
0.566;0.358;a;a;0.674;aaa;0.965;0.226;a;0.595;aaaaa;0.717;0.869;0.841;0.969;a;0.627;0.755;aaaaaaaa;aaa;a;aa;0.0398;0.825;aaaa;aaaa;0.192;aaa;0.811;0.0139;0.73;aaaaaaaa;0.163;aaa;0.344;aaaaaaaa;0.895;aa;a;0.607;0.812;aaaaaa;a;0.822;0.402;aaaaaaa;a;0.82;0.728;aa;0.98;aaaaa;a;0.679;a;a;0.571;0.613;a;0.205;aa;aaaaaaa;aaaaaa;aaaaaa;aa;0.818;0.104;0.906;0.771;aa;0.554;0.523;0.39;0.545;0.445;aa;0.718;0.957;aaa;aaaaa;aaaa;
0.211;0.126;aa;a;0.967;aaaaa;0.971;0.16;a;0.476;aaaa;0.947;0.835;0.503;0.227;aa;0.736;0.935;aaaaaaaaa;aaaaaaaa;a;aa;0.408;0.481;aa;aaaaaa;0.824;aa;0.449;0.571;0.478;aaaaa;0.135;aaaaa;0.263;aaaaaaa;0.242;aa;aa;0.392;0.981;aaaaaaa;a;0.75;0.547;aaaaaa;a;0.516;0.773;aaa;0.0107;aa;a;0.0356;a;a;0.00502;0.318;aa;0.255;aaaaa;aaaaaa;aaaaaa;aaaaaa;aaaaaa;0.437;0.318;0.366;0.746;a;0.125;0.325;0.533;0.675;0.187;a;0.597;0.312;aa;aa;aaaaaa;
0.458;0.405;a;a;0.087;aaaaaaa;0.41;0.563;aaa;0.732;aaaa;0.587;0.508;0.768;0.368;a;0.385;0.746;aaaaaaaa;aa;a;aa;0.431;0.605;aa;aaa;0.905;aaaa;0.876;0.61;0.54;aa;0.164;aaaa;0.313;aaaaaaaaa;0.46;a;aaa;0.614;0.445;aaaaaaa;a;0.00701;0.871;a;a;0.23;0.761;aaaa;0.0505;a;aa;0.857;a;a;0.294;0.536;a;0.721;aa;aaaaa;a;aaa;aaaa;0.49;0.575;0.186;0.227;a;0.884;0.782;0.802;0.867;0.834;aaaa;0.648;0.0292;aaaa;aaa;aaaaaaa;
0.842;0.143;aa;a;0.909;aaaaaa;0.452;0.102;a;0.95;aaaaa;0.541;0.933;0.0228;0.279;aa;0.143;0.504;aaa;aaaa;a;a;0.286;0.344;aa;aaa;0.111;aaaaaaaaa;0.25;0.678;0.0798;aaaa;0.712;aaa;0.77;aaaaaaaa;0.488;aa;aaaa;0.777;0.259;aaaaaa;a;0.306;0.837;aaaaaaa;aa;0.618;0.363;aaaaa;0.813;aa;aa;0.963;a;a;0.15;0.528;a;0.883;aaaaa;aaaaaaaa;aaaaaa;aaaa;aaaaaaaaa;0.894;0.177;0.912;0.482;aa;0.926;0.0651;0.426;0.762;0.0115;aaa;0.556;0.212;aa;aaa;aaa;
0.0109;0.732;a;a;0.294;aaaaaaa;0.581;0.21;aa;0.971;aa;0.291;0.581;0.592;0.454;a;0.744;0.35;aaaaaaa;aaa;a;aa;0.871;0.68;aaaa;aa;0.94;aaaa;0.676;0.973;0.315;aaa;0.137;aaaaaa;0.731;aaaaaaaaa;0.273;aa;aa;0.51;0.845;a;a;0.854;0.389;aa;a;0.38;0.59;aaaaaa;0.578;aaaa;a;0.647;a;a;0.868;0.354;a;0.851;aa;aaa;a;aaaaaa;aaaaaaa;0.995;0.0543;0.976;0.983;aaa;0.543;0.269;0.597;0.054;0.803;aaaa;0.0821;0.393;aaaa;aaaa;a;
0.0137;0.689;a;a;0.425;aaaaaaaaa;0.214;0.408;a;0.393;aaaaaa;0.514;0.93;0.159;0.512;a;0.175;0.0775;aaaaaaaa;a;a;a;0.516;0.209;aaaa;a;0.488;aaaaa;0.556;0.749;0.442;aaaaaaaa;0.849;aa;0.586;aaa;0.0755;a;aa;0.617;0.69;a;a;0.692;0.26;aaaaaaa;aa;0.131;0.431;aaaa;0.863;aaaaaaa;a;0.297;a;a;0.974;0.294;a;0.556;aaaaaaa;aaaaaaa;aa;aaaa;aa;0.849;0.365;0.0312;0.806;aaaa;0.579;0.863;0.345;0.408;0.772;aa;0.795;0.908;aaaaaaa;aa;aaaa;
0.108;0.0665;a;a;0.391;aaaaa;0.164;0.757;aaa;0.195;aa;0.704;0.964;0.463;0.251;aa;0.827;0.103;aaaaa;aaaaaaa;a;aa;0.0602;0.868;aaa;aaaaaa;0.63;aaaaaaa;0.143;0.436;0.726;aaaaa;0.272;aaaa;0.993;aaaaa;0.477;a;aaaa;0.629;0.224;aaaaa;a;0.206;0.103;aaaaaaa;aa;0.653;0.709;aaaaa;0.72;a;aa;0.288;a;a;0.805;0.0232;aa;0.571;aaa;aaaa;aaa;aaaa;aaaaaaaaa;0.0856;0.729;0.634;0.915;aa;0.653;0.701;0.162;0.0713;0.861;aa;0.547;0.487;aa;aaaa;aaaaaaaa;
0.0481;0.169;aa;a;0.555;aaaa;0.34;0.661;a;0.418;a;0.591;0.485;0.0573;0.199;aa;0.388;0.318;aaa;aaaaaaaa;a;aa;0.928;0.131;aa;aa;0.66;aaaaaaaaa;0.56;0.979;0.405;aaaaaaa;0.725;aaa;0.237;aaaaaaaaa;0.862;a;aaa;0.933;0.669;aaa;a;0.708;0.445;a;aa;0.54;0.422;aaaaaa;0.82;aaaaaa;aa;0.812;a;a;0.317;0.635;a;0.935;aaaaaaaaa;aaa;aaaaaa;aaaaaa;aa;0.937;0.216;0.488;0.231;aaaa;0.171;0.725;0.738;0.384;0.96;aa;0.0721;0.0534;aaaaa;aa;aaaaaaaaaa;
0.642;0.395;a;a;0.506;a;0.0931;0.977;aa;0.947;aaa;0.837;0.284;0.35;0.409;aa;0.796;0.165;aaaaa;a;a;aa;0.335;0.543;aa;a;0.472;aaa;0.883;0.116;0.984;aaaa;0.503;aaa;0.854;aa;0.767;aa;aaaa;0.348;0.258;aa;a;0.857;0.255;aaaaa;a;0.377;0.254;aaaaaa;0.321;aa;a;0.272;a;a;0.922;0.33;aa;0.428;aaaaaa;aaaa;aa;a;aa;0.633;0.941;0.692;0.351;aaa;0.627;0.26;0.265;0.251;0.45;a;0.313;0.769;aa;a;aaaaaaaa;
0.584;0.526;a;a;0.632;aaa;0.578;0.815;aa;0.787;aa;0.83;0.428;0.257;0.646;a;0.367;0.277;aaaaa;aaaaa;a;a;0.316;0.966;aa;a;0.576;aaaaaaaa;0.444;0.823;0.79;aaaaa;0.49;aaaaa;0.719;aaaaaaaa;0.232;aa;a;0.787;0.496;aaaaaaaaa;a;0.809;0.8;aa;a;0.962;0.0553;aa;0.846;aaa;a;0.578;a;a;0.919;0.899;a;0.519;aa;aa;aaa;aaa;aaaaaaaa;0.256;0.946;0.563;0.397;aaa;0.33;0.186;0.931;0.221;0.388;aa;0.0958;0.0106;aaaaa;aa;aaa;
0.992;0.256;a;a;0.676;aaaaaaaa;0.665;0.348;aa;0.544;aaaaaa;0.487;0.71;0.245;0.29;aa;0.179;0.685;aaaaaa;aaaa;a;aa;0.446;0.644;aaaa;aaaaaa;0.334;aaaaaaaa;0.937;0.116;0.854;aaaaaaaa;0.793;aaaa;0.44;aaaaaa;0.94;a;aaaa;0.46;0.155;aa;a;0.138;0.975;a;a;0.385;0.54;aaa;0.0912;aaaaa;aa;0.0884;a;a;0.0503;0.503;a;0.0171;aaaaaaa;aaaaaaa;aaaaaa;aaaaaa;aaaaa;0.966;0.819;0.512;0.744;aaaa;0.363;0.921;0.211;0.406;0.71;aaa;0.567;0.662;aaaa;aa;aaaaaaaaaa;
