ATT0(string,2);ATT1(string,7);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,10);ATT17(string,1);ATT18(float,1);ATT19(string,7);ATT20(string,7);ATT21(string,6);ATT22(float,1);ATT23(string,7);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,1);ATT29(string,10);ATT30(string,4);ATT31(float,1);ATT32(string,10);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(string,2);ATT37(string,7);ATT38(string,7);ATT39(float,1);ATT40(string,2);ATT41(string,9);ATT42(string,3);ATT43(float,1);ATT44(string,2);ATT45(string,10);ATT46(float,1);ATT47(string,10);ATT48(string,5);ATT49(float,1);ATT50(string,7);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(string,1);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,8);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(string,10);
aa;aaaaa;0.548;aaaaaaa;0.0467;0.343;aa;0.734;0.868;a;0.0719;aaaaa;0.435;0.425;0.931;aaaaaaa;aaaaaaaa;a;0.563;aa;aaaa;aaa;0.556;aa;a;0.776;0.65;aaa;a;aaaaaaaaa;aaaa;0.203;aaaaaaa;a;0.452;0.129;a;aaaaaaa;aaaaaaa;0.547;a;aaaaaaaa;aa;0.0171;a;aaaa;0.195;aaaaaaaa;aaaa;0.722;aa;a;0.0468;0.904;a;a;0.305;0.872;0.0998;a;0.783;0.0626;0.308;aaa;aaaaaaa;
aa;aaaaaa;0.942;aa;0.65;0.126;aaaa;0.0834;0.431;a;0.101;aaa;0.163;0.417;0.76;aaaa;a;a;0.675;aaa;aa;aaaaa;0.731;aa;aaaaaa;0.22;0.607;aa;a;a;a;0.548;aaaaaaaaa;a;0.325;0.382;a;aaaaaa;aaaaaaa;0.0449;a;aaaaa;aa;0.591;a;aaaaaaaaa;0.0647;aaaaaaaaaa;aaa;0.123;aa;aaa;0.693;0.732;a;a;0.983;0.868;0.529;aaaaaaa;0.374;0.383;0.904;aaa;aa;
a;aaaaaa;0.636;aaaaaaaaa;0.159;0.134;aaa;0.738;0.00372;a;0.265;aa;0.362;0.45;0.845;a;aaaa;a;0.0705;aaaaaa;aa;aaaaaa;0.21;aaa;a;0.28;0.179;aaaaa;a;aaaaaaa;aa;0.7;aaaaaaa;a;0.394;0.659;aa;aaaaaa;aaaaaaa;0.935;a;aaaaaaaa;aaa;0.965;a;aaaaaaa;0.46;aaaaaaa;aaaaa;0.882;a;a;0.944;0.856;a;a;0.531;0.311;0.442;aaaaa;0.0288;0.108;0.685;a;aaaaaaaaaa;
aa;aa;0.662;a;0.651;0.159;aaaa;0.887;0.688;aa;0.0358;aaa;0.147;0.314;0.83;a;aa;a;0.78;a;a;aaaa;0.961;aaaa;aaaaaaa;0.458;0.704;aaa;a;aaaaaaaaa;aa;0.421;aaaaaa;a;0.161;0.43;a;aaaaaa;aaaaa;0.663;a;aaaaaaaa;aa;0.533;aa;aaaa;0.64;aa;aaaaa;0.51;aaaaaaa;a;0.704;0.167;a;a;0.866;0.358;0.355;aaa;0.947;0.585;0.285;aa;aaaa;
aa;a;0.0737;aaaaaaaaaa;0.244;0.974;aaa;0.663;0.9;aa;0.252;a;0.688;0.165;0.649;aaa;aaaaaaaaa;a;0.592;aaaa;aaa;aaaaa;0.437;aa;aaaaaa;0.405;0.221;aaaa;a;aaaaaaaaaa;aaaa;0.205;aaaaa;a;0.587;0.0512;aa;aaaaaa;aaa;0.752;a;aaaa;a;0.7;a;aaaaaaaa;0.953;aaa;aa;0.351;aaaaaaa;aaa;0.452;0.437;a;a;0.129;0.867;0.337;aaaaa;0.274;0.877;0.162;aa;aaaaaaa;
aa;aaaaaaa;0.295;aaaa;0.25;0.815;aaaa;0.585;0.795;aa;0.417;aaaaaa;0.455;0.389;0.0874;aaaaa;aaaaaaaaaa;a;0.58;aaa;aaaaa;a;0.366;aaaa;aa;0.356;0.715;aaaa;a;aaaaaaaaa;aa;0.0201;a;a;0.169;0.54;a;a;aaaaaa;0.121;aa;aaaaaa;aa;0.49;aa;aaaaaa;0.476;aaaa;aaaa;0.973;aaaa;aa;0.673;0.492;a;a;0.445;0.852;0.0989;aaaaaaa;0.759;0.931;0.066;aa;aaaaaaaaa;
aa;aaaaaaa;0.553;aaaaaa;0.398;0.657;aaa;0.153;0.287;a;0.416;aaaa;0.175;0.914;0.706;aaaaa;aaaaaaaaa;a;0.557;aa;aaaa;aa;0.949;aaaaa;aaaaaaa;0.603;0.622;aaaaa;a;aaaaa;aaaa;0.0119;a;a;0.423;0.0359;a;aaaaaaa;aaaaaaa;0.746;aa;a;aaa;0.571;aa;aaaaaa;0.0883;aaaaaaaa;aaaaa;0.636;aaaaaaa;aaa;0.456;0.243;a;a;0.884;0.532;0.293;a;0.545;0.667;0.226;aa;aaaaaaaaa;
aa;aaaaa;0.844;aaaa;0.931;0.758;aaa;0.244;0.991;aa;0.0701;aaaa;0.341;0.326;0.381;aaaaaa;aaaaaaaa;a;0.961;aaaaaa;aa;a;0.106;a;aaa;0.154;0.518;a;a;aaaaaaa;a;0.714;aaaaaaa;a;0.679;0.328;a;aaa;aaaaa;0.641;aa;aa;aaa;0.316;a;aaaaaaaa;0.0778;aaaaa;aa;0.743;aaa;a;0.335;0.395;a;a;0.464;0.436;0.806;aaaaa;0.944;0.802;0.718;aaa;a;
a;aaaaaaa;0.326;aaaaaaa;0.616;0.847;aa;0.969;0.144;a;0.798;aaa;0.0537;0.799;0.0861;a;aaaaa;a;0.566;aaaaaa;aaaaa;aaa;0.0576;aa;aaaaaa;0.686;0.436;aaa;a;aaaaaaaaa;aaaa;0.637;aaaaaaaaaa;a;0.69;0.417;a;aa;a;0.314;a;aaaaaa;a;0.664;a;a;0.446;aaaaaaaaaa;aa;0.898;aaaaa;aaa;0.468;0.549;a;a;0.858;0.0341;0.0163;aaa;0.142;0.969;0.192;a;aaaaaaaaa;
a;a;0.82;aaaaaaa;0.753;0.0181;aa;0.00566;0.152;aa;0.256;aaaaaa;0.682;0.447;0.14;aaa;aaaaaaa;a;0.869;aaaaa;aaa;a;0.395;aaaaaaa;aaa;0.516;0.104;aaaaa;a;aaaaaaa;a;0.224;aaaaaaa;a;0.819;0.118;a;aaa;aaaaa;0.632;a;aa;aaa;0.738;aa;aaaa;0.734;aaaaaaa;aaaa;0.718;aaa;a;0.528;0.225;a;a;0.233;0.391;0.799;aaaaaaa;0.703;0.527;0.477;a;aa;
aa;aa;0.979;a;0.748;0.511;aaa;0.588;0.343;a;0.378;aaaaa;0.374;0.764;0.761;aaaa;a;a;0.104;aa;aaa;aaa;0.672;aaaaaa;aaaa;0.386;0.299;aa;a;aaaaaaaaaa;aaaa;0.965;aaaaaaaaaa;a;0.775;0.35;aa;aaaaaa;aaaa;0.79;aa;aaa;a;0.736;aa;aaaaaa;0.328;aaaaaaaaa;aaa;0.307;a;aa;0.491;0.101;a;a;0.94;0.954;0.776;aa;0.409;0.0163;0.173;a;aaaaaaaaaa;
aa;aaaaaaa;0.342;aaaaa;0.688;0.416;a;0.135;0.614;a;0.509;aaaaaa;0.469;0.694;0.508;aaaa;aaa;a;0.406;aaaa;aa;aaaaaa;0.607;aaaaa;aaaaaaa;0.463;0.0657;aaa;a;aaaaaaaaaa;aaa;0.262;aaaaaaaa;a;0.448;0.722;a;aaaaaaa;aaaaaaa;0.0198;aa;aaaa;aa;0.576;a;aaaaaaa;0.309;aaaaaaaaaa;aaa;0.219;aaaaa;a;0.302;0.957;a;a;0.283;0.949;0.715;aaaaaaa;0.891;0.515;0.418;a;aaaaaaaaaa;
a;aaaa;0.53;aaa;0.732;0.619;aaaa;0.381;0.518;aa;0.327;aa;0.32;0.618;0.34;aaaaaa;aaaaa;a;0.629;aa;aaaaaa;aaaaaa;0.819;aaaaa;aaaaa;0.0552;0.512;a;a;aaaaa;aaa;0.494;aaaaaaaaa;a;0.527;0.717;a;aaaaaaa;aaa;0.606;aa;aaaaaaaa;a;0.462;aa;aaaaaaa;0.145;aaaaaaaa;aaaa;0.957;a;aa;0.721;0.955;a;a;0.602;0.766;0.14;aaaa;0.68;0.899;0.154;aa;aaaaaaaa;
a;aaa;0.347;aaaaaaaaaa;0.422;0.404;aa;0.819;0.792;a;0.681;aaaaaa;0.632;0.0227;0.118;aaa;aaaa;a;0.658;aaaaaaa;aaaaa;aaaaa;0.7;aaaaaaa;aaaaa;0.0951;0.854;aaa;a;aa;aaa;0.0765;aaaaaaaaa;a;0.852;0.641;a;aaaaaa;aaaaa;0.547;aa;a;aaa;0.621;a;aaaaaa;0.545;aaaaaaaaa;aaaaa;0.647;aa;aaa;0.0131;0.704;a;a;0.346;0.522;0.653;aaa;0.918;0.418;0.775;a;aa;
a;aaaa;0.737;aaaaaa;0.828;0.747;aaaa;0.943;0.0159;a;0.477;aaaaa;0.723;0.561;0.451;aaa;aaa;a;0.988;aaaa;aaaaa;aaaaa;0.0722;aaaaa;aaaaaaa;0.546;0.852;aaa;a;aaaaaa;a;0.486;aaaaaaaaaa;a;0.507;0.617;a;aa;aaaaaa;0.56;aa;aaaaaa;a;0.0832;a;aa;0.137;aaaaaaa;aaa;0.031;aaaaaa;aa;0.441;0.73;a;a;0.668;0.722;0.773;aaa;0.76;0.894;0.582;aaa;aaaaaaaaaa;
a;aa;0.477;aaaaaaa;0.681;0.775;aaa;0.747;0.913;a;0.891;aaa;0.422;0.187;0.501;aa;aaa;a;0.074;aaaa;a;aaaa;0.774;aa;aaaaaaaa;0.133;0.733;aa;a;aaaaa;aaa;0.0689;aaaaa;a;0.294;0.836;a;a;aaaa;0.865;a;aaaa;aa;0.482;a;aaaaaaa;0.29;aa;aa;0.73;aaaaa;a;0.226;0.643;a;a;0.229;0.792;0.655;aa;0.844;0.519;0.512;aa;aaaaa;
aa;aa;0.777;aaaaaaaaa;0.319;0.845;aaa;0.052;0.425;a;0.84;aaaaa;0.705;0.765;0.977;aaaaa;aa;a;0.705;aaaaa;aaaaaa;a;0.434;aaaa;aaaaaaa;0.168;0.452;a;a;aaaaa;a;0.438;aaa;a;0.709;0.909;a;aaaaaaa;aaaa;0.327;a;aaaaaaa;aa;0.923;aa;aaaa;0.214;aaaaa;aaaa;0.0784;aaaa;a;0.853;0.96;a;a;0.921;0.505;0.753;aaaa;0.691;0.747;0.404;aa;aaaaa;
a;aaaaa;0.304;a;0.573;0.617;aa;0.213;0.0203;a;0.555;aaaaa;0.573;0.0162;0.791;a;aaaaaa;a;0.118;a;aaa;aaaa;0.207;aaaaaa;a;0.794;0.934;aaaa;a;aa;aaaa;0.113;aaaaaaa;a;0.275;0.622;aa;aaa;aaa;0.453;a;a;aaa;0.208;aa;aa;0.677;a;aaaaa;0.742;a;aaa;0.775;0.813;a;a;0.208;0.863;0.682;aa;0.541;0.539;0.249;a;aaaaaa;
a;aaa;0.0845;a;0.745;0.423;a;0.971;0.924;a;0.161;aaa;0.568;0.899;0.138;aaaaaa;aaaaa;a;0.156;a;aaaaaaa;a;0.225;aaa;aa;0.571;0.683;aaaaa;a;aaaaaaa;aa;0.567;aaaaaaaaa;a;0.503;0.377;a;aa;aaaa;0.304;a;aaaaaa;aaa;0.449;aa;aaaaaaaaaa;0.014;aaaaaaa;a;0.796;a;aaa;0.745;0.37;a;a;0.773;0.891;0.99;aaaaaaa;0.719;0.117;0.704;aaa;aaaaaa;
aa;aaa;0.938;aaa;0.669;0.939;a;0.152;0.00655;a;0.516;aaa;0.472;0.401;0.942;aaaa;aaaaaaaaa;a;0.478;aaa;aaaaa;a;0.835;aaaaaa;aaaaaaa;0.236;0.323;aa;a;aaaaaa;aa;0.398;aaaaaaa;a;0.84;0.814;a;aaaaa;aaaaaaa;0.0185;aa;aaaaaaaa;aaa;0.802;aa;aaaaaaaaa;0.653;aaa;aa;0.623;aa;aa;0.395;0.849;a;a;0.792;0.219;0.714;aaa;0.532;0.753;0.897;aaa;aaaaaaa;
aa;aa;0.0791;a;0.641;0.0619;aaaa;0.628;0.377;aa;0.22;aaaaa;0.35;0.464;0.86;aaaaa;aaa;a;0.908;aa;aa;aaaa;0.658;aaaa;aaaaaa;0.987;0.601;aaaa;a;aaaaaaaa;aaa;0.406;aaaaaaaaaa;a;0.934;0.662;aa;aaaa;aaaaaa;0.651;a;aaaa;aa;0.526;aa;aaaaaa;0.0611;aa;aaaa;0.0745;aaaaa;aa;0.912;0.621;a;a;0.674;0.433;0.79;aaaa;0.306;0.292;0.711;aa;a;
aa;aaaaa;0.663;aaaaaaaaa;0.425;0.866;a;0.737;0.292;aa;0.624;aaa;0.369;0.715;0.777;aaaaaa;aaaa;a;0.321;a;aaa;aa;0.927;a;aaaaaa;0.825;0.195;aaaaa;a;aaaaaaaa;a;0.0984;aaaaa;a;0.646;0.25;a;aaaa;aaaaa;0.651;a;aaaaaaaa;aa;0.339;aa;aaaa;0.716;aa;aaaaa;0.21;aaaaaa;aaa;0.735;0.299;a;a;0.36;0.498;0.0657;a;0.677;0.329;0.953;aa;aa;
a;aaaaaa;0.954;aaa;0.651;0.184;aaa;0.594;0.183;aa;0.115;aaaaa;0.0618;0.178;0.384;aaaaa;aaaaa;a;0.348;aaaa;a;aa;0.874;a;aaaaaaa;0.979;0.926;aaaa;a;aaaaaaaaa;aaa;0.383;aaaaaaa;a;0.317;0.26;aa;aa;aaaa;0.36;a;aaaaaaaa;aaa;0.636;a;aaaa;0.536;aaa;aa;0.297;aaaaa;a;0.687;0.195;a;a;0.0209;0.582;0.063;aaa;0.652;0.613;0.497;aa;aaaaaaa;
a;aaaaaa;0.357;aaaaaaaaaa;0.736;0.861;aaa;0.448;0.552;a;0.874;aaa;0.206;0.168;0.581;aaaa;aaaaaa;a;0.0743;aa;aa;aaaaaa;0.754;aaaaaaa;aaaaa;0.752;0.354;aa;a;aaaaaa;aaaa;0.987;aaaaaaaaaa;a;0.309;0.548;aa;aaa;a;0.592;a;aaaa;a;0.948;a;aaaa;0.126;a;aaa;0.812;a;aa;0.56;0.962;a;a;0.728;0.748;0.814;aaaaaaa;0.831;0.0542;0.294;a;aaaaaa;
a;aaaaaa;0.582;aaaaa;0.848;0.0982;a;0.0973;0.991;a;0.694;aaa;0.295;0.449;0.0605;aaaaaa;aaaaaaaaaa;a;0.0723;aaaaa;aa;aaaaa;0.682;aa;aaaaaaaa;0.747;0.835;aaaa;a;aaa;a;0.684;aaaaaa;a;0.134;0.807;aa;aaa;aaa;0.172;a;a;a;0.338;a;aaaaaaaaa;0.0654;aaaaaaaaaa;aaa;0.0528;aaaaaa;aaa;0.627;0.0165;a;a;0.918;0.423;0.189;aaaa;0.293;0.393;0.171;aa;aaaa;
aa;aaa;0.0238;aaaaa;0.931;0.671;a;0.231;0.258;aa;0.329;aaaa;0.394;0.764;0.932;aaaaaaaa;aaaaa;a;0.114;aaaaaa;aa;aaaa;0.615;aa;aaaaaaaa;0.865;0.569;aaaa;a;aaaaaaaa;aaa;0.58;aa;a;0.541;0.244;aa;a;aaaa;0.911;a;aaaaaaaa;aaa;0.226;a;aaaaa;0.4;aaa;aaaa;0.0362;aaaaaaa;aaa;0.697;0.285;a;a;0.883;0.755;0.107;aaaaaaaa;0.165;0.652;0.467;aaa;aaaaaaaaaa;
aa;aaa;0.375;aa;0.524;0.324;aaaa;0.0402;0.343;a;0.828;aa;0.21;0.83;0.613;aaaaaaa;aaaaaaaa;a;0.226;aaaaaa;aaaaaaa;aaaaa;0.0881;aaaaa;aaaaaaaa;0.105;0.352;aa;a;aaaa;aaa;0.602;aaaaa;a;0.694;0.847;a;aaaaaa;a;0.927;aa;aaaaa;aa;0.539;aa;aaaaaaaaaa;0.836;aaaaaaaaaa;aaaa;0.00181;aaa;aa;0.831;0.755;a;a;0.444;0.753;0.82;aaaa;0.261;0.0739;0.296;a;aaaaaaaa;
a;aaaaa;0.49;aaaa;0.0146;0.907;aaaa;0.663;0.838;aa;0.394;a;0.291;0.108;0.194;aaaaaaaa;aa;a;0.675;a;aaa;aaaaaa;0.674;aaa;aa;0.768;0.246;aaaaa;a;aaaaa;aaa;0.687;a;a;0.0894;0.465;a;aaaaaaa;aaaa;0.498;aa;aaaaaaa;a;0.552;a;aaa;0.955;aaaaaaaaa;aaaaa;0.0442;aaaaa;aa;0.0885;0.513;a;a;0.352;0.976;0.0401;aaaaaaaa;0.849;0.509;0.113;a;aa;
a;aaaaaaa;0.135;aaaa;0.538;0.358;aaa;0.951;0.66;a;0.163;aa;0.0354;0.208;0.402;aaaaa;aaaaaaaa;a;0.602;aaa;aaaaaaa;aaa;0.664;aaaaaa;aaa;0.0122;0.973;aaaaa;a;aaaa;aaaa;0.92;aaaaaa;a;0.288;0.328;a;aaaa;aaaaaaa;0.548;aa;aaaaaa;a;0.159;aa;aaaaaaaaaa;0.575;aaaa;aaaaa;0.814;aaaaa;a;0.398;0.86;a;a;0.838;0.208;0.475;aaaaaa;0.86;0.61;0.5;aaa;aaaa;
a;aaaaa;0.495;a;0.107;0.503;aaa;0.588;0.782;a;0.245;a;0.0104;0.867;0.79;aaaaaa;aaaaaaaaa;a;0.343;aaa;aaaaaaa;aa;0.00232;aaaaaaa;aa;0.765;0.862;aaa;a;aaa;aaa;0.873;aaaaaaaaa;a;0.394;0.799;a;aaaaaaa;aaaaaa;0.0169;a;aaa;aaa;0.461;aa;a;0.255;aaaa;aaaa;0.804;aaaaa;aaa;0.1;0.533;a;a;0.814;0.82;0.0172;aaaaa;0.706;0.328;0.122;aaa;aaaaaaaaaa;
a;aaaaa;0.997;aaaaaaa;0.302;0.187;aa;0.881;0.68;a;0.677;aaaaaa;0.156;0.47;0.519;aa;aaaaaaaa;a;0.807;aa;aaa;aa;0.93;aaaaa;aaaa;0.77;0.723;a;a;aaaaaaaaaa;aa;0.924;aaaaaaa;a;0.159;0.241;a;aaa;aa;0.154;a;aaaaaaaa;a;0.0286;a;a;0.452;aaaa;aaaa;0.23;aaa;a;0.337;0.499;a;a;0.964;0.895;0.586;aaaaaa;0.441;0.482;0.926;a;aaa;
aa;aaaaaaa;0.00573;aaa;0.0261;0.882;aaa;0.115;0.975;aa;0.927;aaa;0.33;0.304;0.668;aa;aaaaaaa;a;0.342;aaaaaa;a;aaaaaa;0.883;aaaaa;aaaaa;0.11;0.761;aa;a;aaaaaaaaa;aa;0.367;aaaaaa;a;0.381;0.824;a;aaa;aa;0.471;aa;aaaa;aa;0.332;aa;a;0.293;aaa;aaaaa;0.148;aaaaa;a;0.297;0.255;a;a;0.392;0.138;0.101;aaaaaaaa;0.555;0.568;0.761;aaa;aaaaaaaaaa;
a;aaaaaaa;0.147;aaaaaaaaaa;0.0404;0.456;aaa;0.303;0.562;aa;0.00206;aaaaa;0.0934;0.53;0.0078;a;aaa;a;0.811;aaaaaaa;aaaa;a;0.638;aaaaaaa;aaa;0.585;0.768;aaa;a;a;aaaa;0.535;aaaaaaaaaa;a;0.257;0.0398;aa;aaaaa;aaaaaaa;0.246;a;a;aaa;0.0681;aa;aaaaaaaaaa;0.795;aaaaaaaaaa;aaaa;0.104;aaaaa;aaa;0.562;0.501;a;a;0.281;0.161;0.00763;aa;0.955;0.668;0.673;a;aa;
aa;a;0.168;aa;0.73;0.808;a;0.753;0.1;a;0.434;aaaaa;0.863;0.783;0.207;a;aa;a;0.00387;a;aaaaaaa;aaaaaa;0.0318;aaaaaa;aaa;0.366;0.592;aaaa;a;aaaaaaaa;aaa;0.0809;a;a;0.466;0.025;aa;aaaaaaa;aa;0.978;a;aaaaaaa;a;0.788;aa;aa;0.685;aaaaaaaaaa;aaaaa;0.414;aaaaa;aa;0.335;0.348;a;a;0.896;0.738;0.432;aaaaaaaa;0.975;0.054;0.682;aa;aaaa;
aa;aaaaa;0.807;aaaaa;0.298;0.491;aa;0.537;0.151;a;0.808;a;0.692;0.544;0.137;aaaaaaaa;aaaa;a;0.584;aa;aaaaaaa;aaaa;0.914;a;aaaaaaa;0.681;0.0279;a;a;aaaaa;a;0.479;aa;a;0.173;0.677;aa;aa;aaa;0.783;a;a;aa;0.675;aa;aa;0.397;aaaaaaaaa;a;0.535;aaaaaaa;a;0.341;0.733;a;a;0.3;0.163;0.376;aa;0.406;0.987;0.681;aaa;aaaa;
a;aaaaaaa;0.563;aaa;0.349;0.222;aaaa;0.337;0.543;aa;0.213;aaa;0.622;0.712;0.801;aaaaaaaa;a;a;0.313;a;aa;aaaa;0.318;a;aaa;0.864;0.011;aaa;a;aaaaa;a;0.32;a;a;0.337;0.398;aa;aaaaaaa;aaaaaa;0.708;aa;aaaaaa;a;0.227;aa;aaaaaaaaa;0.0668;aaaa;aaa;0.792;aaaaa;aa;0.767;0.847;a;a;0.13;0.408;0.0891;aaaa;0.296;0.121;0.248;aaa;aaaaa;
a;a;0.491;aa;0.0227;0.212;a;0.847;0.641;a;0.911;aaa;0.721;0.863;0.0984;aaaaaaaa;a;a;0.972;aaaaa;aaaaaaa;aaaa;0.824;aa;aaa;0.723;0.878;aa;a;aaa;aaaa;0.662;aaaaa;a;0.566;0.771;aa;aaaaa;aaaaaa;0.126;a;aaa;a;0.0315;a;aaaaaaaa;0.518;aaaaaaaaaa;aaaaa;0.148;a;aaa;0.369;0.384;a;a;0.212;0.157;0.814;aaaaaaaa;0.906;0.308;0.835;a;aaaaaaa;
aa;aaaaaaa;0.114;aaaaa;0.626;0.882;aaaa;0.399;0.181;aa;0.975;aaaaa;0.0649;0.745;0.0934;aaaaa;aaaaa;a;0.298;aaaaa;a;aaaa;0.66;aaaa;a;0.246;0.65;a;a;aaa;a;0.373;aaaaaaa;a;0.82;0.398;aa;aaaaa;aaa;0.25;a;aaa;aaa;0.934;aa;aa;0.885;aaaaaaaaa;aaaa;0.461;aaaa;a;0.52;0.187;a;a;0.195;0.484;0.302;a;0.933;0.0133;0.76;a;aaaaaaaa;
aa;aaaaa;0.865;aaaaaaaaa;0.903;0.965;a;0.509;0.135;a;0.857;aaaaaa;0.123;0.199;0.665;aaaaa;aaaaaaaaa;a;0.32;aaaaaa;aaa;aaa;0.968;a;aaaaaaa;0.934;0.11;aaaaa;a;aaaaaaaaa;aa;0.702;aaaaaaa;a;0.905;0.211;aa;aaaaaa;aaaaaaa;0.162;a;a;a;0.547;a;aaaaaaa;0.282;aaaaaaaa;aaaaa;0.829;aaaaaa;aaa;0.316;0.941;a;a;0.222;0.374;0.59;aaaaaaa;0.632;0.573;0.3;aa;a;
a;aaaaa;0.373;aaaaaaa;0.167;0.104;aaa;0.371;0.296;aa;0.489;a;0.28;0.225;0.652;aaaa;a;a;0.338;aa;aaaaaa;a;0.0241;aaa;aaaaa;0.768;0.988;aa;a;aaaaaa;a;0.325;aaaaaaaa;a;0.235;0.53;aa;aaaa;aaaaa;0.243;a;aaaaa;aaa;0.874;aa;aaaaaaa;0.54;aaaaaaa;aaa;0.37;aaaaaa;aa;0.569;0.922;a;a;0.549;0.264;0.427;aaaaaaa;0.742;0.207;0.774;a;aaaaa;
a;aa;0.155;aaaaaa;0.203;0.867;aa;0.692;0.906;aa;0.0979;aaaaaa;0.341;0.827;0.397;aaaaaa;aaaaaaaaa;a;0.134;aa;aa;aaa;0.121;aaa;aa;0.195;0.96;aaaa;a;aaaaaaaa;aaa;0.12;aaaaaaaaaa;a;0.262;0.562;aa;aaa;aaaa;0.368;a;aaaaa;aaa;0.271;a;aaaaaaa;0.231;aaaaaa;aaa;0.679;aaaa;aa;0.175;0.854;a;a;0.208;0.911;0.175;aaaaaaaa;0.362;0.833;0.219;a;aaaaaaaaaa;
aa;aaaaaaa;0.819;aaaaaaaaa;0.381;0.088;aaa;0.0999;0.581;a;0.587;aaa;0.191;0.066;0.952;aaaaaa;aaaaa;a;0.497;aa;aaa;aaaa;0.473;aa;a;0.885;0.858;aa;a;aaaaaaaaa;aaaa;0.16;aaaaaaaaaa;a;0.833;0.544;a;aaa;aa;0.978;a;aa;aa;0.355;a;a;0.0573;aaaa;aaa;0.205;aaaa;aa;0.554;0.769;a;a;0.684;0.962;0.947;aaaaaaa;0.659;0.481;0.753;aaa;aaaa;
a;aaaaa;0.226;aaa;0.373;0.429;aa;0.881;0.421;aa;0.936;aaaaaa;0.508;0.319;0.0528;aaaaa;aaaaaaa;a;0.104;aaaaaa;aaaa;aaaaa;0.166;aaaaaa;aaa;0.459;0.364;aaaa;a;aaaaaaa;a;0.936;aaaaaaaaa;a;0.325;0.351;a;aaaa;a;0.696;aa;aaa;aa;0.435;aa;aaa;0.89;aaa;a;0.466;aa;aaa;0.427;0.625;a;a;0.82;0.867;0.0211;aaaaaaa;0.604;0.0507;0.141;a;aaaa;
a;aaaa;0.58;aaaaa;0.696;0.309;aa;0.838;0.401;a;0.874;aa;0.439;0.575;0.188;aaaaaa;a;a;0.0733;aaaaaaa;aa;aaaa;0.65;a;aaaaa;0.565;0.701;aaaaa;a;aaaa;a;0.086;aaaaa;a;0.185;0.932;aa;aaaaaaa;aaa;0.0372;aa;aaaaaa;aa;0.622;a;aa;0.482;aaaa;aaaa;0.579;aaa;aaa;0.697;0.226;a;a;0.619;0.423;0.613;aaaaa;0.761;0.312;0.522;a;aaaaa;
a;aaaaa;0.502;aa;0.625;0.566;aaa;0.717;0.875;a;0.103;aaaaa;0.753;0.49;0.00914;aaaaa;aaaaaaa;a;0.715;a;aaaa;aaaa;0.228;aaaaaa;aaaaaaaa;0.983;0.516;aaaa;a;aaaaaaa;a;0.89;aaaaaaaaa;a;0.684;0.832;a;a;aaaaaaa;0.137;aa;aaaaaaa;aa;0.323;a;aaaaa;0.355;aaaaaa;aaaa;0.734;a;aa;0.915;0.901;a;a;0.351;0.408;0.188;aa;0.873;0.765;0.00656;a;a;
aa;aaa;0.46;aaaaaaaaaa;0.132;0.288;aaaa;0.37;0.16;a;0.275;aaaa;0.863;0.236;0.684;aaaaaaaa;aa;a;0.253;a;a;aaaaa;0.524;aa;aaa;0.882;0.656;aa;a;aaaaaaaa;a;0.661;aa;a;0.646;0.914;aa;aaaaaaa;aaa;0.761;aa;aaaa;aaa;0.248;aa;aa;0.656;aaaaa;aaaa;0.829;aaa;aaa;0.704;0.841;a;a;0.389;0.652;0.576;aaaaaa;0.804;0.838;0.023;a;aaaaaaaaaa;
a;aa;0.598;aaaaa;0.543;0.00969;aaaa;0.421;0.8;aa;0.315;aaa;0.785;0.51;0.538;aaa;aaaaa;a;0.332;aa;aaaaa;aaaaaa;0.0497;aaaaa;aaaaaaa;0.932;0.0646;aaa;a;aaaaaaaaa;aaaa;0.108;aa;a;0.551;0.0729;aa;a;a;0.417;aa;a;a;0.341;aa;aaaaa;0.724;aaaaaaaaaa;aaaa;0.943;aaaa;a;0.664;0.161;a;a;0.0296;0.0567;0.00924;aaa;0.79;0.959;0.593;aa;aaaa;
a;aaaa;0.527;aaaaaaa;0.924;0.371;aaa;0.426;0.669;aa;0.521;aaaa;0.156;0.216;0.966;aaa;aaaaaaaa;a;0.114;aaaaaa;aaa;aa;0.208;aa;aaaa;0.472;0.892;a;a;aaaaaaaa;aaaa;0.301;aaaaaaa;a;0.61;0.291;aa;aaaa;a;0.936;a;aaaaaaaaa;a;0.0386;aa;aaaaaaa;0.0609;aaa;a;0.564;aa;a;0.267;0.352;a;a;0.722;0.191;0.387;aaaa;0.875;0.379;0.951;aaa;aaaaa;
