ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(float,1);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(string,10);
0.926;0.466;aaa;aa;0.932;0.838;0.553;0.421;0.596;0.709;aa;0.39;aaaaa;0.977;aaa;0.019;aaaa;0.754;0.886;0.677;0.0223;0.201;0.431;0.89;aaa;0.25;aaaaaaa;0.327;0.0083;a;aaaaaaaaa;
0.774;0.847;aaaaaaa;a;0.496;0.108;0.8;0.189;0.419;0.517;aa;0.595;aaaaaaa;0.0888;aaa;0.586;aa;0.87;0.055;0.493;0.708;0.171;0.835;0.493;a;0.0611;aaaaaa;0.979;0.275;a;aa;
0.0647;0.35;aaaaaaaa;aaaaaa;0.783;0.318;0.728;0.977;0.31;0.67;aaaa;0.184;aaaaaa;0.0969;aa;0.335;a;0.744;0.32;0.555;0.595;0.62;0.313;0.927;a;0.461;aaaaaa;0.25;0.93;a;aa;
0.596;0.599;aaaaaaaa;a;0.561;0.635;0.421;0.468;0.356;0.85;a;0.0273;aaaaa;0.989;a;0.781;aa;0.489;0.246;0.206;0.469;0.152;0.0103;0.107;aa;0.184;aaaaaaaaaa;0.354;0.508;a;aaaaaaaaaa;
0.249;0.386;aaaa;aaaaa;0.0648;0.397;0.892;0.0135;0.544;0.147;aaaa;0.426;aaaaaa;0.756;aaa;0.278;a;0.521;0.229;0.874;0.791;0.335;0.441;0.048;a;0.707;aaaaa;0.853;0.98;a;aaaaaaa;
0.62;0.662;aaaaaaaa;aaaaaa;0.956;0.959;0.958;0.353;0.39;0.855;a;0.349;aaaaaa;0.105;aa;0.822;aaa;0.0597;0.0304;0.575;0.625;0.711;0.539;0.407;aa;0.875;aaaaa;0.896;0.358;a;aa;
0.859;0.882;aa;aa;0.0135;0.832;0.525;0.392;0.932;0.782;a;0.0514;aaaa;0.0565;aa;0.98;aa;0.878;0.109;0.182;0.322;0.0694;0.339;0.0645;aa;0.834;aaaaaaa;0.882;0.623;a;a;
0.0851;0.946;a;aaaaa;0.214;0.815;0.673;0.985;0.55;0.0405;a;0.537;aaaaaaa;0.0542;aaa;0.113;aa;0.268;0.262;0.578;0.356;0.602;0.601;0.593;aa;0.907;aaaa;0.818;0.618;a;aaaa;
0.407;0.877;aaa;aaaaa;0.0333;0.193;0.232;0.93;0.128;0.198;a;0.772;aa;0.303;a;0.911;aaaaa;0.335;0.111;0.805;0.359;0.82;0.25;0.734;aaa;0.252;aaa;0.786;0.983;a;aa;
0.65;0.768;aaaaaa;aaaaaaa;0.79;0.606;0.0294;0.385;0.241;0.222;aaaa;0.76;aaaaaa;0.223;a;0.567;aa;0.406;0.438;0.434;0.863;0.631;0.219;0.472;aaa;0.95;aaaaaaa;0.504;0.882;a;a;
0.0258;0.481;a;aaaaaa;0.151;0.358;0.791;0.907;0.0455;0.119;aaa;0.495;aaaa;0.817;aaa;0.0683;a;0.817;0.526;0.554;0.124;0.806;0.335;0.931;a;0.876;a;0.327;0.777;a;aaaaa;
0.535;0.38;a;aaaaaaaa;0.82;0.0341;0.805;0.573;0.244;0.962;aaa;0.974;aaaaa;0.792;aaa;0.697;aa;0.486;0.834;0.792;0.982;0.734;0.995;0.664;aaa;0.433;aa;0.00818;0.521;a;aaaaaaaaaa;
0.297;0.905;aaaaaaaa;a;0.519;0.947;0.437;0.357;0.0148;0.551;aa;0.762;aaaa;0.456;aaa;0.708;a;0.81;0.957;0.148;0.0323;0.671;0.339;0.182;aaa;0.691;aaaaaaaaaa;0.397;0.00071;a;aaa;
0.668;0.643;aa;aaaaaaaa;0.312;0.837;0.743;0.145;0.904;0.0947;aa;0.864;a;0.926;aa;0.251;a;0.442;0.315;0.843;0.895;0.27;0.0338;0.211;a;0.808;aaaaaaa;0.0993;0.435;a;aaaaaaaa;
0.248;0.402;aa;aaaaaaaa;0.76;0.725;0.364;0.179;0.148;0.685;aa;0.55;aaaa;0.996;aa;0.625;aa;0.503;0.586;0.895;0.722;0.888;0.636;0.114;a;0.605;aaaaaaaa;0.643;0.0182;a;aa;
0.205;0.299;aaaaaa;aaaa;0.254;0.656;0.632;0.39;0.422;0.368;aaaa;0.442;aaaaaaaa;0.394;a;0.295;aaaa;0.343;0.821;0.156;0.94;0.796;0.774;0.197;aaa;0.934;aaaaaa;0.0476;0.0664;a;aaaaaaa;
0.585;0.633;aaaaaaa;a;0.0252;0.303;0.171;0.696;0.414;0.549;aaaa;0.795;aaaaaaaaa;0.523;aa;0.548;aaaaa;0.313;0.862;0.816;0.947;0.178;0.266;0.00267;aaa;0.821;a;0.476;0.533;a;aaaaaaaaaa;
0.745;0.784;aaaa;aa;0.605;0.695;0.84;0.707;0.411;0.27;aa;0.428;aaaaaaaaa;0.981;a;0.803;aa;0.129;0.5;0.887;0.303;0.407;0.703;0.852;aa;0.905;aaaaa;0.565;0.442;a;aaaaaaaaa;
0.937;0.661;aaaaaa;aaaaaaa;0.408;0.695;0.201;0.571;0.659;0.999;a;0.382;aaaaaa;0.995;aaa;0.193;a;0.863;0.909;0.508;0.46;0.357;0.0496;0.583;a;0.201;aaaaaaaaa;0.834;0.564;a;aaaaa;
0.409;0.494;aaaaaaaa;aaaaaaaa;0.868;0.592;0.707;0.291;0.633;0.495;aaa;0.909;aaa;0.594;aa;0.0353;aaaaa;0.994;0.878;0.835;0.202;0.00115;0.307;0.7;a;0.898;aaa;0.956;0.198;a;aaaaaaaa;
0.358;0.232;aaaaa;aaaaaaa;0.288;0.592;0.0652;0.59;0.956;0.0221;aaa;0.432;aaaa;0.45;a;0.103;a;0.776;0.191;0.0374;0.424;0.959;0.0698;0.526;a;0.108;aaaaaaaaa;0.756;0.528;a;aaa;
0.861;0.621;aa;aaaaaaaa;0.581;0.639;0.32;0.519;0.853;0.317;aaaa;0.123;a;0.406;aaa;0.106;aaaa;0.302;0.925;0.502;0.995;0.205;0.78;0.805;aaa;0.349;aaa;0.517;0.591;a;aaaaaaaaa;
0.246;0.899;aaaaaaaa;aaaaa;0.519;0.146;0.133;0.232;0.634;0.783;aaa;0.651;aaa;0.711;a;0.967;a;0.621;0.448;0.54;0.272;0.205;0.914;0.15;aaa;0.124;aaaaa;0.282;0.178;a;aaaaaaa;
0.401;0.568;aaaaaaa;aaaaa;0.982;0.596;0.157;0.0464;0.718;0.324;aaa;0.0315;a;0.36;aaa;0.00928;aaaaa;0.099;0.61;0.211;0.833;0.209;0.17;0.637;aa;0.321;aa;0.667;0.857;a;aaaaa;
0.547;0.339;aaaaaaa;aaaaaa;0.92;0.581;0.572;0.944;0.295;0.599;aaaa;0.693;aaaaa;0.725;aa;0.465;aaa;0.00833;0.0855;0.311;0.826;0.471;0.624;0.166;a;0.222;a;0.499;0.196;a;aa;
0.842;0.52;a;aa;0.0898;0.23;0.105;0.507;0.722;0.934;aa;0.0984;a;0.57;a;0.296;aaaa;0.927;0.951;0.913;0.0676;0.634;0.916;0.847;aa;0.703;aaaaa;0.281;0.729;a;aaaaaaaaa;
0.167;0.467;aaaaaaa;a;0.147;0.885;0.968;0.732;0.346;0.344;aa;0.521;aaaaaaaaaa;0.191;a;0.771;a;0.53;0.0128;0.616;0.986;0.203;0.916;0.875;aaa;0.718;aaaaaaaaaa;0.923;0.308;a;aaaaaaaaaa;
0.525;0.573;aaaa;aaaaaaaa;0.726;0.791;0.292;0.572;0.654;0.936;aa;0.586;aaaaaaa;0.488;aaa;0.14;aa;0.14;0.66;0.365;0.839;0.881;0.102;0.755;aaa;0.439;aaa;0.053;0.64;a;aaaaaaa;
0.9;0.537;aaaaaaa;aaaaaaaa;0.966;0.13;0.697;0.369;0.316;0.277;aaaa;0.0427;aaa;0.82;aaa;0.0148;aa;0.65;0.11;0.593;0.639;0.6;0.358;0.924;aa;0.706;aaaaaaaa;0.94;0.27;a;aa;
0.274;0.0796;aaaaa;aa;0.316;0.387;0.96;0.211;0.678;0.206;aaa;0.647;aaaaaa;0.0694;aa;0.94;aaaa;0.951;0.202;0.585;0.874;0.756;0.454;0.0301;aa;0.782;aaaaaaaaa;0.997;0.931;a;aaaaaaa;
0.317;0.904;aaaaaaaa;aaaaa;0.827;0.321;0.336;0.827;0.999;0.606;a;0.293;aaaaaaa;0.454;a;0.954;aaaaa;0.913;0.561;0.979;0.779;0.523;0.234;0.68;aa;0.245;aaaaaa;0.231;0.0674;a;a;
0.953;0.668;aaa;aa;0.913;0.551;0.878;0.945;0.942;0.738;aa;0.141;aaaaaaa;0.69;aaa;0.334;aaaa;0.65;0.619;0.752;0.0482;0.391;0.142;0.141;aaa;0.405;aaaa;0.42;0.367;a;aaaaaa;
0.0322;0.419;aaaa;aaaaaaaa;0.17;0.648;0.0796;0.0162;0.918;0.521;aaaa;0.521;aaaaaa;0.352;aa;0.296;aaaaa;0.617;0.311;0.659;0.762;0.363;0.793;0.542;aaa;0.881;aaaaaa;0.88;0.851;a;aaaaaa;
0.712;0.442;aaaaaaa;aaaa;0.918;0.983;0.974;0.427;0.514;0.105;aaa;0.876;aaaaaa;0.384;aa;0.972;a;0.138;0.186;0.413;0.988;0.134;0.813;0.744;aaa;0.178;aaaaaaaaa;0.883;0.549;a;a;
0.407;0.69;a;aaaaaaaa;0.906;0.91;0.196;0.426;0.579;0.181;a;0.148;aaaaaaa;0.084;a;0.241;aaaa;0.846;0.651;0.288;0.466;0.402;0.421;0.0703;aa;0.659;aaaaa;0.942;0.557;a;aaaaaaaa;
0.855;0.387;aaaaa;aaaaa;0.0282;0.572;0.86;0.709;0.458;0.151;aa;0.0786;aaa;0.797;aaa;0.463;aa;0.0313;0.881;0.898;0.864;0.698;0.775;0.75;aaa;0.467;aaaa;0.337;0.836;a;aaaaaaaa;
0.111;0.74;aaaa;aaaaa;0.611;0.479;0.785;0.668;0.703;0.886;a;0.932;aaa;0.505;aaa;0.694;aaaa;0.133;0.926;0.749;0.963;0.406;0.335;0.78;aa;0.483;aaaa;0.542;0.246;a;aaaaaa;
0.669;0.37;aaa;aaaa;0.123;0.58;0.763;0.318;0.947;0.422;aaaa;0.864;aaa;0.053;aaa;0.963;aaaaa;0.982;0.553;0.219;0.123;0.832;0.101;0.988;aa;0.815;aaaaaa;0.192;0.473;a;a;
0.0663;0.00839;aaaaaaaa;aa;0.0856;0.359;0.296;0.675;0.707;0.638;aa;0.419;aaa;0.73;aaa;0.508;aa;0.479;0.386;0.361;0.255;0.519;0.234;0.646;aaa;0.713;aaaaaaaa;0.311;0.0782;a;aaa;
0.178;0.459;aaaaaaa;aaaaaa;0.0258;0.605;0.549;0.356;0.853;0.368;a;0.472;aaaaaaaaaa;0.869;a;0.638;aaaaa;0.323;0.815;0.784;0.821;0.145;0.872;0.335;aaa;0.637;aaaaaaaaaa;0.969;0.752;a;aaaaaaaaaa;
0.969;0.501;aaaaa;aaa;0.923;0.907;0.131;0.0667;0.678;0.99;a;0.871;aaaaaaaaaa;0.796;aaa;0.914;aaaa;0.94;0.749;0.444;0.763;0.125;0.561;0.945;a;0.219;a;0.0202;0.864;a;aa;
0.764;0.368;aaaa;a;0.0913;0.216;0.886;0.478;0.0733;0.183;aaa;0.965;aaaaaa;0.197;aa;0.402;aaaaa;0.864;0.831;0.375;0.652;0.559;0.691;0.0318;a;0.793;aaaaa;0.361;0.386;a;aaaaaaa;
0.851;0.565;aaaaaaa;aaaaaaa;0.721;0.377;0.911;0.138;0.942;0.569;aaaa;0.0101;aaaaa;0.876;aaa;0.844;a;0.921;0.775;0.278;0.72;0.984;0.666;0.18;aaa;0.965;aaaaaa;0.281;0.484;a;aaaaaaa;
0.0242;0.715;aaaa;aaaaaaaa;0.753;0.0534;0.0374;0.966;0.474;0.187;aaa;0.813;aaaaaa;0.417;aa;0.148;a;0.414;0.998;0.448;0.0109;0.385;0.696;0.426;a;0.726;a;0.619;0.813;a;aa;
0.156;0.761;a;aaaaaaaa;0.537;0.469;0.0448;0.185;0.0715;0.495;aa;0.384;aa;0.203;a;0.521;aaaa;0.0711;0.292;0.0594;0.669;0.818;0.754;0.892;a;0.635;aaaaaaaa;0.926;0.636;a;a;
0.655;0.46;aaaa;aaaaa;0.545;0.0471;0.113;0.794;0.759;0.811;aaa;0.703;aaaaaaa;0.911;a;0.2;aaaa;0.686;0.364;0.954;0.836;0.688;0.304;0.38;aa;0.62;aaa;0.432;0.13;a;aaaa;
0.805;0.546;aaaa;aaaaa;0.5;0.903;0.0978;0.0984;0.113;0.0715;a;0.358;a;0.481;aaa;0.568;aaa;0.881;0.953;0.167;0.544;0.26;0.327;0.208;aaa;0.0738;aaaaaa;0.429;0.668;a;aa;
0.788;0.429;aaaaaaaa;aaaaaaaa;0.205;0.0478;0.263;0.159;0.264;0.0433;a;0.767;aaa;0.156;aaa;0.926;a;0.711;0.839;0.566;0.565;0.872;0.85;0.46;aa;0.119;a;0.476;0.275;a;aaaaaa;
0.494;0.809;aaaaa;aaaa;0.643;0.117;0.493;0.298;0.588;0.338;aaa;0.634;aaaaaa;0.434;aa;0.0743;aaa;0.911;0.233;0.785;0.0342;0.104;0.448;0.886;aa;0.958;aa;0.299;0.892;a;aaaaaaaaaa;
0.645;0.521;aaaaaa;aaa;0.516;0.634;0.787;0.125;0.757;0.124;aa;0.413;aaaaaaa;0.203;aa;0.94;aaaa;0.254;0.3;0.344;0.658;0.952;0.713;0.589;aaa;0.0976;aaaaaaaaaa;0.662;0.00783;a;aa;
0.252;0.191;a;aaaaaaa;0.195;0.143;0.305;0.944;0.0444;0.778;aa;0.31;aaaaaaa;0.141;aa;0.0693;a;0.104;0.0304;0.765;0.467;0.898;0.902;0.52;a;0.871;aa;0.081;0.656;a;aaaaaaaaa;
0.993;0.846;a;aaaaaaa;0.259;0.868;0.992;0.391;0.171;0.612;aaaa;0.937;aaaaaaaaa;0.318;aaa;0.595;aa;0.00442;0.264;0.546;0.88;0.267;0.185;0.843;a;0.583;aaaaaaaaa;0.151;0.679;a;aaaaaaaaa;
0.619;0.241;a;aaaaaaa;0.0582;0.576;0.724;0.742;0.52;0.00816;a;0.239;a;0.481;aa;0.233;aaaa;0.719;0.15;0.407;0.581;0.0585;0.259;0.84;a;0.787;aa;0.997;0.736;a;aaaaaa;
0.15;0.0526;aaa;aaaa;0.784;0.0826;0.881;0.807;0.65;0.908;aaaa;0.159;aaaaaa;0.912;a;0.662;aaa;0.73;0.378;0.303;0.0544;0.788;0.164;0.0766;a;0.68;aaaaaaa;0.306;0.0946;a;aaaaaaaaa;
0.575;0.018;aaaaaa;aaaaaaa;0.863;0.0508;0.548;0.554;0.599;0.56;aaaa;0.471;aaaaaa;0.816;a;0.269;aaaa;0.285;0.107;0.42;0.64;0.783;0.0917;0.519;aaa;0.275;a;0.0443;0.869;a;aaa;
0.734;0.943;aaaa;aaaaaaa;0.43;0.971;0.918;0.398;0.426;0.515;aa;0.273;a;0.766;aaa;0.836;aa;0.118;0.016;0.277;0.722;0.667;0.555;0.392;aaa;0.263;aaaaaaaa;0.497;0.18;a;aaaaaaa;
0.0783;0.519;a;aa;0.533;0.485;0.581;0.133;0.521;0.244;aa;0.463;aaaaaaa;0.83;aaa;0.814;aa;0.879;0.508;0.168;0.148;0.785;0.446;0.453;aa;0.599;aaaaaaa;0.983;0.225;a;a;
0.266;0.753;aaaa;aaaaaaa;0.206;0.411;0.885;0.583;0.311;0.255;aa;0.998;aaa;0.497;aaa;0.658;aaaaa;0.0562;0.258;0.134;0.762;0.54;0.351;0.276;aaa;0.641;aaa;0.76;0.931;a;aaaaaaa;
0.205;0.129;a;aaaaaa;0.194;0.478;0.294;0.71;0.489;0.129;aaa;0.889;aaaaaaa;0.0784;aaa;0.132;aa;0.98;0.289;0.186;0.744;0.727;0.39;0.572;aa;0.547;aaaaaaa;0.979;0.369;a;aaaa;
0.183;0.691;aaa;aaaaaaa;0.022;0.802;0.116;0.512;0.601;0.535;a;0.105;aaa;0.838;aa;0.54;aaaaa;0.292;0.67;0.154;0.356;0.827;0.188;0.811;aaa;0.67;a;0.942;0.16;a;aaaaaaaaa;
0.441;0.217;aaaaaaa;aaaaaaaa;0.636;0.457;0.727;0.583;0.149;0.284;aa;0.115;aaaaaaa;0.676;a;0.675;aaaa;0.52;0.0688;0.574;0.631;0.626;0.553;0.772;aa;0.361;aaaaaaaaa;0.508;0.11;a;aaaaaa;
0.247;0.347;aaaaaaa;aaaaaa;0.737;0.245;0.53;0.574;0.258;0.567;aaa;0.85;aaa;0.27;aa;0.0312;aa;0.609;0.53;0.668;0.545;0.447;0.0406;0.717;aaa;0.024;aaaaaaa;0.185;0.0961;a;aaaaaaaaa;
0.368;0.853;aaaa;aaaaaaa;0.996;0.0853;0.976;0.891;0.65;0.47;a;0.363;aaaaaaaaa;0.618;a;0.431;aaa;0.128;0.441;0.181;0.848;0.962;0.759;0.199;a;0.409;a;0.852;0.663;a;aaaaaaaa;
0.9;0.0145;a;aaaa;0.625;0.301;0.775;0.887;0.0575;0.0771;a;0.334;aaaaaaaa;0.571;aaa;0.899;aaaa;0.0869;0.269;0.143;0.775;0.257;0.937;0.501;aa;0.0656;aaaaaaaaaa;0.693;0.81;a;aa;
0.462;0.639;aaaaaaaa;aaaa;0.318;0.0323;0.44;0.497;0.273;0.406;aaa;0.165;aaaa;0.801;a;0.607;a;0.414;0.187;0.819;0.471;0.057;0.528;0.664;aaa;0.596;a;0.0113;0.336;a;aaa;
0.0067;0.58;aa;aaaaa;0.816;0.256;0.404;0.667;0.805;0.539;a;0.441;aaaaaa;0.115;aaa;0.827;aaaa;0.733;0.423;0.215;0.341;0.0312;0.28;0.0515;aaa;0.409;aaaaaa;0.227;0.562;a;aaaaaaaa;
0.284;0.154;aaaaa;aaaaaaa;0.000634;0.658;0.578;0.687;0.103;0.521;aaa;0.369;aaaaa;0.32;aa;0.673;aaa;0.79;0.513;0.476;0.624;0.185;0.883;0.972;a;0.119;a;0.0867;0.966;a;aaaa;
0.674;0.694;aaaaa;aa;0.167;0.0711;0.284;0.212;0.42;0.376;aaa;0.21;aa;0.583;aa;0.863;a;0.191;0.692;0.287;0.584;0.789;0.886;0.983;aa;0.692;aaaaa;0.729;0.0418;a;aaaaaa;
0.781;0.782;aaaa;aaaa;0.568;0.439;0.477;0.373;0.0641;0.623;aaaa;0.0125;aaa;0.967;aa;0.729;a;0.905;0.049;0.724;0.574;0.859;0.845;0.58;aa;0.651;aaaaa;0.512;0.517;a;aaaaa;
0.705;0.509;aaaaaa;aaaaaa;0.0297;0.977;0.308;0.831;0.967;0.0455;aa;0.973;aaaaaaaaaa;0.819;a;0.0802;aaaa;0.107;0.473;0.718;0.998;0.129;0.426;0.823;aaa;0.309;aaaaaaaa;0.435;0.637;a;aaaaaaaa;
0.193;0.464;aaaaaa;a;0.0807;0.853;0.75;0.568;0.888;0.626;aaa;0.651;aaa;0.906;aaa;0.156;a;0.321;0.886;0.323;0.0499;0.672;0.886;0.405;a;0.813;aaaaaaa;0.241;0.177;a;aaaa;
0.472;0.873;aaaaaaa;aa;0.638;0.0105;0.727;0.0255;0.00102;0.202;aaaa;0.321;aaaaaaaaaa;0.314;a;0.678;aaa;0.331;0.136;0.552;0.938;0.633;0.948;0.369;aaa;0.0711;aaaaaaaa;0.585;0.107;a;aaaa;
0.318;0.511;aaaaaaa;aaa;0.0254;0.38;0.994;0.0421;0.0196;0.2;a;0.618;aaaaaa;0.0961;aaa;0.0815;a;0.148;0.682;0.302;0.955;0.919;0.297;0.516;a;0.77;a;0.943;0.486;a;aaa;
0.809;0.095;aaaaaaaa;aaaaa;0.187;0.227;0.179;0.257;0.881;0.448;aaa;0.189;aa;0.0868;a;0.142;aaa;0.704;0.435;0.399;0.617;0.658;0.961;0.171;a;0.248;aaaaaaa;0.188;0.725;a;aaaaaaaa;
0.483;0.617;a;a;0.411;0.277;0.374;0.367;0.0784;0.27;aa;0.467;aaaaaaaaa;0.325;aaa;0.765;a;0.459;0.526;0.612;0.508;0.706;0.219;0.582;aaa;0.782;aaaa;0.975;0.508;a;aaaaaaaaa;
0.0148;0.0915;aaaaa;aaaaaaa;0.817;0.943;0.318;0.162;0.979;0.437;aaa;0.457;a;0.559;a;0.00628;aaa;0.415;0.835;0.734;0.331;0.286;0.459;0.831;a;0.396;a;0.443;0.0596;a;aaaaaa;
0.701;0.644;a;aaa;0.134;0.614;0.35;0.921;0.933;0.786;aaaa;0.19;aaaaaaa;0.885;aa;0.297;aaaa;0.878;0.0176;0.0725;0.858;0.0749;0.26;0.386;a;0.633;aaaaaaaaa;0.526;0.64;a;aaaa;
0.148;0.846;aaa;aaaaa;0.652;0.719;0.444;0.501;0.747;0.859;a;0.307;aa;0.725;aa;0.242;aaaa;0.91;0.474;0.0237;0.888;0.756;0.577;0.00377;aa;0.641;aaaa;0.798;0.776;a;a;
0.118;0.988;aaaaaa;aaaaaaa;0.694;0.888;0.996;0.155;0.688;0.157;a;0.352;aaaaaaaaaa;0.142;aa;0.98;aaa;0.42;0.265;0.832;0.928;0.219;0.363;0.628;aa;0.417;aaaaaa;0.636;0.0986;a;aaaaaaaaaa;
0.178;0.513;aaaaa;aaaaaaaa;0.00441;0.164;0.418;0.394;0.643;0.413;a;0.911;a;0.785;aaa;0.488;a;0.195;0.0877;0.281;0.769;0.719;0.852;0.499;a;0.6;a;0.866;0.642;a;aaaaaa;
0.329;0.364;aa;aaaaa;0.415;0.704;0.175;0.906;0.171;0.304;a;0.214;aaa;0.0657;aa;0.61;aaaa;0.00809;0.0299;0.35;0.437;0.183;0.37;0.0488;a;0.278;aaaaa;0.184;0.104;a;aaaaaaaa;
0.816;0.0749;aa;aaa;0.944;0.923;0.925;0.197;0.91;0.36;aaaa;0.339;aaa;0.00731;aaa;0.341;aaaa;0.0451;0.262;0.609;0.289;0.154;0.237;0.969;aaa;0.0668;aaaaa;0.459;0.0482;a;aa;
0.802;0.151;a;a;0.751;0.549;0.739;0.476;0.299;0.544;aaaa;0.655;a;0.987;aaa;0.76;aa;0.298;0.131;0.979;0.95;0.942;0.696;0.724;aaa;0.464;aaaaaaaaaa;0.151;0.458;a;aaaaaa;
0.95;0.348;aa;aaaaa;0.121;0.661;0.832;0.0398;0.936;0.35;aa;0.196;aa;0.411;aaa;0.186;aaa;0.496;0.82;0.445;0.117;0.511;0.179;0.429;aa;0.28;aaaaaaaa;0.613;0.472;a;aa;
0.869;0.313;aaaaaa;aaaaaaaa;0.708;0.117;0.229;0.441;0.787;0.244;aaa;0.697;aaaaaa;0.326;a;0.359;aaaaa;0.781;0.00423;0.049;0.824;0.501;0.364;0.158;a;0.459;aa;0.101;0.791;a;aaaaaaaaa;
0.705;0.0818;aa;a;0.15;0.351;0.857;0.393;0.639;0.193;a;0.508;aaaaaaaa;0.698;aaa;0.659;aaaaa;0.00448;0.33;0.232;0.744;0.355;0.649;0.166;aaa;0.904;aaaaaaaaaa;0.176;0.0356;a;aaa;
0.3;0.562;aaaaaaaa;aaaaaaa;0.0969;0.166;0.694;0.7;0.444;0.877;aaa;0.246;aaaaaaa;0.673;aa;0.802;aaa;0.707;0.553;0.0201;0.447;0.982;0.395;0.887;aa;0.608;aaaaaaaa;0.118;0.114;a;aa;
0.54;0.581;aaaaaa;aaa;0.791;0.568;0.247;0.687;0.499;0.000157;aaa;0.615;aaaaa;0.737;aa;0.95;aaaaa;0.982;0.882;0.766;0.498;0.268;0.344;0.544;aaa;0.953;aaaa;0.802;0.288;a;aaa;
0.694;0.97;aa;a;0.281;0.926;0.915;0.799;0.592;0.593;aaa;0.813;aaaaaaaaa;0.011;a;0.653;aaa;0.851;0.703;0.214;0.416;0.872;0.192;0.642;a;0.375;aaaaaaaa;0.424;0.581;a;aaaaaaaaa;
0.052;0.914;aaaaaaaa;aaaa;0.199;0.281;0.517;0.289;0.0335;0.63;aa;0.477;aaaa;0.264;aa;0.541;aaa;0.417;0.981;0.827;0.999;0.364;0.905;0.542;aa;0.184;aaaaaa;0.652;0.38;a;aaaaaaaaaa;
0.369;0.693;aaaaa;aa;0.846;0.776;0.0825;0.272;0.427;0.729;a;0.204;aaaaa;0.411;aa;0.774;aaa;0.848;0.841;0.888;0.484;0.663;0.606;0.878;aa;0.22;aaaa;0.00821;0.957;a;aaaaaaaaa;
0.0641;0.18;aaaaa;aaaaaaaa;0.816;0.284;0.55;0.204;0.793;0.18;aaa;0.987;aaaaaaaa;0.0942;aa;0.742;aaa;0.186;0.642;0.668;0.11;0.859;0.475;0.614;aaa;0.279;aaaaaa;0.254;0.0473;a;aaaaaa;
0.332;0.679;aa;aaaaaa;0.193;0.182;0.0913;0.388;0.139;0.728;aaaa;0.669;aa;0.382;aa;0.566;aaa;0.846;0.735;0.13;0.00249;0.89;0.7;0.792;aaa;0.575;aaaaaaaaa;0.475;0.218;a;aaaaaaaaa;
0.316;0.724;aaaaaaaa;aaaaaaaa;0.772;0.602;0.856;0.587;0.727;0.788;aaaa;0.783;aaaaa;0.964;aa;0.943;aaaa;0.16;0.974;0.709;0.365;0.495;0.104;0.924;a;0.994;aaaaa;0.331;0.717;a;a;
0.571;0.185;aaaaaa;aaaa;0.175;0.506;0.202;0.281;0.934;0.253;a;0.172;aaaaaaaa;0.253;a;0.964;aaaaa;0.622;0.0532;0.5;0.233;0.715;0.257;0.561;aaa;0.473;aaaaaa;0.625;0.78;a;aaa;
0.978;0.545;aa;aaaaaa;0.521;0.312;0.661;0.331;0.45;0.628;aaaa;0.631;aa;0.0809;aa;0.771;aa;0.591;0.671;0.617;0.589;0.845;0.152;0.399;a;0.35;aaaa;0.171;0.904;a;aaaaaaa;
0.923;0.116;aaaa;aa;0.122;0.503;0.0256;0.00295;0.626;0.279;aaaa;0.351;aaaaaaa;0.853;a;0.478;aaaa;0.494;0.012;0.992;0.319;0.0139;0.353;0.996;aaa;0.921;aaaaaaaaaa;0.532;0.261;a;aa;
0.361;0.789;aaaaaaaa;a;0.589;0.866;0.162;0.273;0.245;0.866;aaa;0.0406;aaaaaaaa;0.141;a;0.549;aaaaa;0.565;0.262;0.64;0.293;0.13;0.118;0.896;a;0.629;aaa;0.148;0.818;a;aaaaaaa;
0.596;0.518;aaaaaaaa;aaaaa;0.644;0.347;0.0861;0.925;0.637;0.92;aaaa;0.159;aa;0.225;aaa;0.644;aaa;0.593;0.7;0.706;0.285;0.878;0.685;0.227;aa;0.177;a;0.036;0.46;a;aaaaaaaaaa;
0.309;0.432;a;aaaaa;0.904;0.0138;0.882;0.419;0.342;0.102;aaa;0.761;aaa;0.117;a;0.317;aa;0.97;0.368;0.857;0.261;0.516;0.37;0.724;aaa;0.989;aaaaa;0.121;0.507;a;aaaaa;
0.339;0.0389;aaa;aaaaa;0.62;0.863;0.972;0.81;0.0985;0.208;a;0.588;aaaaaaaaaa;0.49;aa;0.886;aaaa;0.238;0.991;0.000293;0.93;0.284;0.905;0.891;aaa;0.771;aaaa;0.462;0.392;a;aaaaaaa;
0.761;0.691;aaaaaa;aaaaa;0.746;0.42;0.241;0.187;0.262;0.765;aaaa;0.167;aaaaaa;0.448;aaa;0.524;aaaa;0.315;0.979;0.298;0.789;0.39;0.846;0.701;a;0.687;a;0.27;0.135;a;a;
0.24;0.908;aaaaa;aaa;0.342;0.714;0.462;0.273;0.39;0.793;aaaa;0.317;aa;0.216;a;0.648;aa;0.681;0.0759;0.0619;0.634;0.23;0.599;0.793;aaa;0.465;aaaaaaa;0.0175;0.413;a;aaaa;
