ATT0(string,2);ATT1(float,1);ATT2(string,4);ATT3(string,7);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(string,7);ATT10(float,1);ATT11(string,5);ATT12(string,8);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,9);ATT24(string,10);ATT25(string,1);ATT26(float,1);ATT27(string,2);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(string,4);ATT36(float,1);ATT37(string,9);ATT38(string,6);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,7);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,8);ATT49(string,5);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,5);ATT58(string,8);ATT59(string,2);ATT60(string,10);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(string,4);ATT65(string,2);ATT66(string,8);ATT67(string,3);ATT68(float,1);ATT69(string,10);ATT70(string,6);ATT71(string,4);ATT72(string,4);ATT73(float,1);ATT74(string,4);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,1);ATT79(string,9);ATT80(float,1);ATT81(float,1);ATT82(string,3);ATT83(string,2);ATT84(string,1);ATT85(float,1);ATT86(string,10);
a;0.936;aaaa;aaaa;0.837;aaaa;0.47;0.507;aaaaaaaa;aaaaa;0.916;aa;aaaaaa;aaaaaaa;0.437;0.739;aa;0.582;0.875;0.473;0.705;aa;0.465;aaa;aa;a;0.479;aa;aaaa;0.206;0.547;0.153;0.449;0.396;aa;aaa;0.193;aa;a;0.279;aaaaaaa;0.0596;aaaaaaa;a;0.664;0.834;0.19;0.343;aaa;aa;0.379;0.818;0.014;0.937;0.962;0.372;0.0362;aaaa;aaaaaaa;a;aaaaaaa;0.469;0.812;aaa;aaa;aa;aaaaaa;a;0.547;aaaa;aaa;aa;aaaa;0.0733;aaaa;0.386;0.762;0.00919;a;aaaaaaa;0.641;0.947;aaa;a;a;0.317;aaaaaaaaa;
aa;0.756;aaaa;a;0.699;aa;0.897;0.454;aaaaaa;aaaa;0.668;aaa;aaaaa;aaa;0.833;0.143;aaaaaaaaaa;0.0263;0.292;0.598;0.353;aaaaaa;0.526;aaaaa;aaaaaaaa;a;0.748;a;a;0.405;0.153;0.411;0.0544;0.511;aa;aaaa;0.842;aaaaaaa;aaaaa;0.632;aaaa;0.148;aaaaaa;aaaa;0.47;0.0123;0.454;0.123;aaaaa;aaaaa;0.154;0.436;0.348;0.233;0.019;0.613;0.321;aaa;aaaaaaaa;a;aaaa;0.97;0.791;aaa;aa;a;aaaaaaaa;aa;0.707;aa;aaa;a;aaa;0.742;a;0.605;0.909;0.871;a;aaaaaa;0.556;0.556;a;a;a;0.625;aaaaa;
a;0.0833;aa;aaaaa;0.79;aaaaaaaaaa;0.128;0.18;aaaaaaa;aaaaa;0.061;aaa;aaaaaa;aa;0.859;0.569;aaaaaaa;0.788;0.539;0.0884;0.939;aaaaa;0.957;aaa;aaaa;a;0.206;a;aaaaaaaa;0.472;0.68;0.436;0.642;0.111;a;aaaa;0.908;aaaaaaaaa;aaa;0.595;aaaaaaa;0.396;aaaaaaa;aaaaaaaa;0.821;0.244;0.724;0.99;aaaaaaaa;a;0.372;0.445;0.724;0.599;0.904;0.166;0.143;aaaaa;aaa;aa;aaaaaaaa;0.639;0.123;aaa;aaa;aa;aaa;aaa;0.993;aaaaaaaaaa;aaaa;aa;aaaa;0.538;aaa;0.117;0.595;0.835;a;aa;0.152;0.468;aaa;a;a;0.783;aaaa;
aa;0.258;aaaa;aaa;0.679;aaaa;0.139;0.327;a;aaaa;0.628;aaaa;aaaaaaa;a;0.0382;0.68;aaaaaaaaaa;0.879;0.809;0.803;0.44;aaa;0.184;aaa;aaaaa;a;0.895;aa;a;0.696;0.449;0.948;0.205;0.95;aa;aaa;0.359;aaaaaaaaa;aa;0.629;aaa;0.788;aaa;aaaaaaa;0.792;0.451;0.987;0.117;aaa;a;0.792;0.00968;0.747;0.371;0.303;0.304;0.758;a;a;a;aaaaaaaaa;0.584;0.612;aaa;aaaa;a;aaaaaaa;aa;0.278;aaa;aaa;a;aa;0.171;aaa;0.142;0.868;0.936;a;aaaa;0.682;0.214;aa;aa;a;0.709;aaaaaaaaaa;
a;0.718;aa;aaa;0.635;aa;0.03;0.666;aaaaaaaaaa;aa;0.659;aaaaa;aa;aaaaaa;0.419;0.897;aaaaa;0.932;0.925;0.25;0.619;aaa;0.662;aaaaaaaa;aaaaaaaaaa;a;0.0856;aa;aaaaa;0.181;0.176;0.135;0.244;0.0247;a;aaaa;0.665;aaaaa;aaa;0.116;aaaaaa;0.853;aaaaa;aaaaaaaa;0.301;0.268;0.114;0.548;a;a;0.108;0.876;0.22;0.775;0.4;0.61;0.166;aaaaa;aa;aa;aaaaaaaaaa;0.989;0.683;aaa;aa;aa;aaaa;aa;0.0418;aaaaaa;aaaaaa;a;aaaa;0.94;aaa;0.913;0.746;0.893;a;aaa;0.501;0.269;aaa;a;a;0.66;aaaaaaaaa;
aa;0.0364;aa;aaa;0.0831;a;0.00468;0.604;aaaaaa;aaaaa;0.352;aaaaa;aaaaaaaa;aaaaaaaa;0.857;0.528;aaaaaaaa;0.416;0.449;0.439;0.2;aa;0.07;aaaaaaaa;aaaaaaaa;a;0.414;aa;aaaaaaaa;0.446;0.517;0.242;0.339;0.932;a;a;0.942;aaaaaaa;aaaa;0.217;a;0.824;aaa;aaa;0.254;0.928;0.131;0.53;aaaaaa;a;0.849;0.715;0.102;0.0811;0.354;0.187;0.571;aaaaa;aaaaaaa;aa;aaaaaa;0.975;0.0664;a;aa;a;aa;aaa;0.72;aaaaa;aa;aaaa;aaaa;0.955;aa;0.931;0.279;0.711;a;aaaaaaa;0.961;0.127;aa;aa;a;0.0613;aaaaaaaaaa;
a;0.902;aa;aaaaaaa;0.277;a;0.327;0.759;aaa;aaa;0.161;a;aaaaaa;aaaaa;0.813;0.875;aaaaaaa;0.156;0.64;0.314;0.702;aaaaaa;0.176;aaaa;aaaaaa;a;0.734;aa;aa;0.0665;0.525;0.729;0.207;0.239;aa;aaaa;0.0713;aa;aaaaaa;0.987;aaaaaaa;0.71;aaaa;aaaaaaaaa;0.188;0.34;0.154;0.607;aa;aa;0.0372;0.325;0.0728;0.786;0.292;0.75;0.0582;aaaa;aaa;a;aaaa;0.281;0.08;a;aaa;aa;aaaaaa;a;0.0767;aaaaaaaaa;aaa;aaaa;a;0.63;a;0.548;0.328;0.861;a;aaaaa;0.187;0.673;a;aa;a;0.197;aaaa;
a;0.161;aa;aaaaaa;0.729;aaaaa;0.13;0.343;aaaaaaaa;aa;0.751;aaa;aaaa;aaaaaaa;0.464;0.814;aaaaa;0.0645;0.438;0.0213;0.408;aaaaaa;0.927;a;aaaaaaaaa;a;0.659;a;aaa;0.696;0.93;0.71;0.153;0.935;aa;aaa;0.802;a;a;0.658;aaaaa;0.277;aaaa;a;0.0578;0.915;0.206;0.567;a;aaa;0.275;0.0687;0.672;0.842;0.156;0.661;0.0539;aa;aaaaa;aa;aaaaa;0.299;0.0299;aaa;aaaa;a;aaaaaaa;a;0.202;aaaaaaaa;aaaaaa;aa;aa;0.907;aa;0.252;0.283;0.169;a;a;0.512;0.721;aa;a;a;0.614;aaaa;
a;0.648;aaaa;aaa;0.925;a;0.409;0.288;aaaaa;aa;0.33;aaa;aaaaaa;aaaaa;0.606;0.523;aaaa;0.513;0.827;0.877;0.297;aaaa;0.541;aaaaaaaa;aaaaaaaa;a;0.477;aa;aaaaaaaa;0.635;0.292;0.939;0.989;0.547;aa;a;0.572;a;aa;0.938;aaaaaaa;0.615;a;aaaaa;0.541;0.383;0.859;0.555;aaaaa;a;0.134;0.377;0.415;0.554;0.399;0.564;0.621;aa;aaaaaaaa;a;aaaa;0.376;0.929;aa;aa;aa;a;aa;0.876;aaaaaa;aaaaaa;aaa;aaa;0.931;aaa;0.386;0.789;0.822;a;aaaaaaa;0.578;0.172;aa;a;a;0.957;aa;
aa;0.0383;aa;aaaaaaa;0.647;aaaaa;0.938;0.694;aaaa;a;0.899;a;aaaaaaaa;aaaa;0.93;0.306;aaaaaaaa;0.331;0.406;0.93;0.127;a;0.299;aaa;a;a;0.333;aa;aaaaaaa;0.852;0.905;0.129;0.775;0.654;a;aaa;0.888;aaaaaaaaa;aaaaa;0.962;aaaaaa;0.867;a;aaaaaa;0.305;0.297;0.711;0.56;aaaaaaa;aaaaa;0.494;0.899;0.804;0.757;0.149;0.0292;0.379;aaaa;aaaaaa;aa;aaaaaaaaaa;0.0757;0.135;aaa;aa;aa;aa;aaa;0.594;aaaaaaaaa;aaaa;aaa;aaa;0.606;aaaa;0.749;0.0714;0.372;a;aaaaa;0.528;0.247;aa;aa;a;0.0698;aaaaaa;
a;0.682;aa;aaaaa;0.231;aaa;0.848;0.269;aaaaaaaa;aaaaaaa;0.755;aaaaa;aaaaa;aaaa;0.0156;0.513;aaa;0.718;0.231;0.096;0.91;aaa;0.419;a;aaa;a;0.156;aa;aa;0.593;0.937;0.905;0.573;0.0298;a;aa;0.624;aaaaa;aaaa;0.945;aaaaaaa;0.277;aa;a;0.191;0.519;0.817;0.428;aaaaaaaa;aaa;0.856;0.593;0.708;0.431;0.233;0.658;0.872;aaaaa;aaaaaa;aa;aaaaaa;0.646;0.369;a;aaa;a;aaaaaaa;aa;0.108;a;a;a;aaa;0.454;a;0.965;0.903;0.207;a;aaaa;0.591;0.803;aaa;aa;a;0.584;aaaaa;
aa;0.376;a;aaa;0.94;aaaaaaaa;0.865;0.718;a;aaa;0.273;a;aaaaaaaa;aaa;0.415;0.668;aaaaa;0.516;0.725;0.318;0.962;a;0.901;aaa;aaa;a;0.554;a;a;0.538;0.93;0.00243;0.814;0.491;aa;aa;0.137;aaaaaaa;aaaa;0.86;a;0.44;aaa;aaaaaaaaa;0.367;0.857;0.706;0.83;aa;aa;0.593;0.117;0.686;0.21;0.172;0.763;0.794;a;a;a;aa;0.923;0.727;a;aa;a;aaa;aa;0.439;aaaaaaaa;aaaaaa;a;aa;0.61;aaa;0.0704;0.655;0.102;a;a;0.297;0.784;a;a;a;0.757;aaaaa;
a;0.095;aa;aaaaaaa;0.488;a;0.912;0.347;aaaaaaa;a;0.557;a;aaa;aa;0.536;0.924;aa;0.941;0.181;0.975;0.281;aaaaa;0.616;aaaa;aaa;a;0.0197;a;aaaaaaa;0.89;0.563;0.0661;0.953;0.897;a;aa;0.573;aaaaaaaaa;aaa;0.0837;aaa;0.126;aaaaaaa;aaaaaaaa;0.473;0.741;0.00957;0.786;aaaaaaaa;aa;0.671;0.00891;0.792;0.735;0.483;0.14;0.107;aaa;aaaaaa;a;aaaaa;0.535;0.385;a;a;aa;aaaaaaa;aa;0.0387;aaaaaaaaaa;aa;a;a;0.809;aaa;0.395;0.277;0.25;a;aaaa;0.146;0.0121;aaa;a;a;0.26;aaaaaaaaa;
aa;0.544;aaaa;aaaa;0.933;aa;0.233;0.104;aaaaaa;aaa;0.168;aaa;aaaaaaaa;aaa;0.35;0.578;aaaaaaaaaa;0.745;0.25;0.875;0.738;aaaaa;0.535;aaaaaaaa;aaaa;a;0.177;aa;aa;0.491;0.618;0.0935;0.888;0.944;a;aaaa;0.978;aaaaaaa;a;0.987;aaaa;0.308;aaaa;aaa;0.481;0.377;0.21;0.932;aaaaa;aaaa;0.104;0.654;0.145;0.107;0.457;0.617;0.613;aaaa;aaaaaa;aa;aa;0.595;0.235;a;aaa;aa;aaaaaaa;a;0.568;aaaaa;aaaa;a;aa;0.202;aaaa;0.899;0.0428;0.843;a;aa;0.483;0.0716;a;a;a;0.18;aaaaaaa;
aa;0.47;a;aa;0.0257;aaaaaaa;0.574;0.225;aaaaa;aaaaaa;0.0029;aaaa;aaaaaaa;aa;0.00656;0.212;aaaaaaaa;0.445;0.925;0.865;0.207;a;0.891;a;aa;a;0.482;a;aaaaaaaaa;0.742;0.176;0.132;0.298;0.893;aa;aaa;0.762;aaa;aaaaa;0.385;aaaaa;0.789;a;aaaaaaaa;0.0736;0.165;0.326;0.135;aa;aaaa;0.752;0.616;0.912;0.787;0.479;0.783;0.867;aaaaa;aaaaaa;a;aa;0.216;0.225;aaa;a;aa;a;a;0.533;aaaaaaa;aaaa;aaaa;aaa;0.509;a;0.0164;0.75;0.979;a;aaaaaaa;0.0516;0.72;aa;a;a;0.941;aaaaaa;
aa;0.102;aaaa;aaaaaaa;0.673;a;0.243;0.456;a;aaaaa;0.937;aa;aaaa;aa;0.284;0.414;aaaaaaaa;0.0757;0.886;0.308;0.363;aa;0.00741;aaaaa;aaaaa;a;0.19;aa;a;0.884;0.324;0.074;0.463;0.946;a;a;0.605;aaa;aaaaaa;0.0408;aaaa;0.78;aaaa;aaa;0.129;0.617;0.416;0.0916;aaaaaaaa;aaaa;0.942;0.207;0.953;0.243;0.157;0.816;0.0155;a;aaa;a;aaaaa;0.794;0.805;aaa;aaa;a;aaaaaaa;aa;0.797;aaaaaaaa;aaaaaa;a;aa;0.019;aaa;0.858;0.204;0.236;a;aaaaa;0.378;0.236;aa;aa;a;0.973;aaaaaa;
a;0.987;aaa;aaaaaaa;0.221;aaaaaaa;0.826;0.326;aaaaaaaa;a;0.895;aaa;aaaaaaaa;aaa;0.34;0.413;aaaaaa;0.115;0.39;0.372;0.317;aaa;0.564;aaaaaaaaa;aa;a;0.997;aa;aaaaaaaaa;0.389;0.19;0.237;0.248;0.898;aa;aaaa;0.239;aaaa;aaaaa;0.729;aaaaaa;0.0579;aaa;aaaaaa;0.135;0.657;0.874;0.788;aa;aaaaa;0.523;0.568;0.372;0.688;0.298;0.509;0.183;aa;aaaaaa;aa;aaaaaaaaa;0.881;0.816;aa;aa;aa;a;aa;0.247;aaa;aaaaaa;aaa;aa;0.777;a;0.813;0.731;0.677;a;aaaaaaaa;0.723;0.843;aa;aa;a;0.0893;aaaaaa;
aa;0.00546;aaa;a;0.5;aaa;0.708;0.341;aaaaa;aaaa;0.405;a;aa;aa;0.611;0.348;aaaaaaaaaa;0.304;0.215;0.328;0.354;aaaaaa;0.308;aaaaa;aaaaaa;a;0.0963;a;a;0.505;0.775;0.366;0.153;0.943;a;a;0.15;aaaa;aaaa;0.139;aaaaaaa;0.906;aaaaaa;aaaaa;0.0293;0.968;0.586;0.102;aaaaa;aaa;0.738;0.677;0.0179;0.125;0.475;0.695;0.881;aa;aaaaaaaa;aa;aa;0.722;0.456;aaa;aaa;a;aa;aaa;0.729;aaaa;a;aaa;aaaa;0.107;aaaa;0.618;0.44;0.429;a;aaaaa;0.818;0.454;aaa;a;a;0.648;aaaa;
aa;0.614;aaa;aaaaaaa;0.135;a;0.0507;0.0473;aaaaaaaa;a;0.227;aa;aaaaaaaa;a;0.868;0.32;aa;0.0708;0.778;0.115;0.564;a;0.874;aaaaaaaaa;aa;a;0.985;aa;aaaaaaa;0.734;0.909;0.738;0.217;0.644;aa;aa;0.967;a;aa;0.752;aaaaaa;0.227;aaa;aaaa;0.298;0.0796;0.0994;0.582;aaaaaaaa;aaaa;0.167;0.684;0.545;0.429;0.515;0.921;0.184;aaaaa;aaaa;aa;aaaaaaaaa;0.712;0.103;aaa;aaa;aa;aaaaa;a;0.0419;aaa;aaaaa;a;a;0.337;aaaa;0.516;0.992;0.549;a;aa;0.879;0.519;a;a;a;0.2;aaaaaaaaa;
a;0.746;aa;a;0.709;aa;0.151;0.719;aaaaaaaaaa;aaaaa;0.384;aaaa;aaaaa;aaaaaaa;0.754;0.0436;aaaaaa;0.357;0.401;0.847;0.384;aaaaaa;0.0599;aaaaaaaaa;aaaaaaa;a;0.169;aa;aaa;0.411;0.307;0.484;0.0755;0.678;a;a;0.583;aaa;aaaaa;0.14;a;0.2;aaaaaaa;aaaaaaaaaa;0.0448;0.515;0.625;0.105;aaa;aaa;0.0332;0.934;0.827;0.413;0.871;0.203;0.522;aa;aaaa;a;aaaaaaa;0.248;0.724;a;aa;a;aaaaaaa;a;0.789;aaaaaaaaaa;aaa;aa;aa;0.99;a;0.611;0.398;0.614;a;aaaaaaaaa;0.355;0.106;aa;a;a;0.596;aaaaaaaaa;
aa;0.71;aa;aaaaa;0.446;aaaaaaaaa;0.799;0.78;a;aaaaaaa;0.365;aaaa;aaaa;aaaaaaaa;0.525;0.897;aa;0.316;0.41;0.315;0.582;aaaaa;0.809;aaaaaaa;aaaaaaaaa;a;0.856;aa;aaaaaaaa;0.558;0.59;0.893;0.0258;0.832;aa;a;0.98;aaaaaaaaa;aaaa;0.875;aaaa;0.763;aaaaa;aa;0.167;0.876;0.128;0.378;aaa;aaaa;0.523;0.371;0.75;0.548;0.392;0.746;0.54;a;aa;aa;aaaaaaaaaa;0.255;0.749;aa;aaa;aa;aaaaaaaa;aaa;0.296;aaaa;aa;a;aa;0.748;aa;0.587;0.984;0.259;a;aa;0.601;0.997;aa;aa;a;0.0526;aaaaa;
a;0.17;aaaa;aa;0.884;aaaaaa;0.447;0.365;a;a;0.837;aaaaa;a;aaaaaaaa;0.29;0.325;aaaa;0.768;0.0327;0.0592;0.714;aaaa;0.785;aaaaaaaa;aaaaaaaa;a;0.517;aa;aaaaa;0.729;0.592;0.383;0.903;0.671;a;aa;0.12;aaaa;aaaaaa;0.333;aaaaa;0.539;aaaaaa;aaaaaa;0.524;0.484;0.913;0.678;aaaaaaa;aaa;0.195;0.575;0.161;0.558;0.109;0.102;0.684;aa;aaaaa;aa;aa;0.0289;0.246;aaa;aaa;aa;aaaaa;aa;0.723;a;aaa;a;aaaa;0.484;a;0.359;0.745;0.712;a;aaaaaaaa;0.229;0.404;aaa;a;a;0.503;aaaa;
aa;0.872;a;aaaaa;0.139;a;0.77;0.348;aaaaaaa;aaaaaaa;0.394;aaaaa;aaaaaaaa;aa;0.554;0.685;aaaaaaaaa;0.279;0.975;0.0314;0.215;aaaa;0.168;aaaaa;aaa;a;0.654;a;aaaa;0.178;0.328;0.765;0.541;0.166;a;a;0.174;aaaaaa;aa;0.574;aaaaaaa;0.00309;aaaaaaa;aaaaa;0.462;0.709;0.898;0.889;aaaaaa;aa;0.292;0.813;0.088;0.245;0.369;0.637;0.106;a;a;a;aaaaaaaaa;0.327;0.744;aa;aaa;a;aaaaa;a;0.537;aaaa;aaaaaa;a;aa;0.245;aaa;0.353;0.394;0.819;a;aaaaaaaa;0.0655;0.81;a;a;a;0.29;aaaaaa;
a;0.951;aaa;a;0.77;aaaaaaaaaa;0.511;0.874;aaaaaaa;aaa;0.703;aaa;aaaaa;aaaaa;0.0667;0.975;aaaaaaaa;0.26;0.202;0.69;0.721;aaa;0.387;aaaaa;a;a;0.597;aa;aa;0.621;0.21;0.85;0.622;0.355;aa;aa;0.112;a;aa;0.581;aaaaaa;0.999;aaaaa;aaa;0.625;0.165;0.964;0.668;aaaa;a;0.287;0.58;0.326;0.594;0.147;0.138;0.496;aa;aaaaaaaa;aa;aaaaaaa;0.6;0.963;aaa;aaa;a;aaaa;aa;0.258;aaaaaaaaa;aaaaa;aaa;aa;0.375;aa;0.782;0.306;0.788;a;a;0.639;0.27;aa;aa;a;0.092;aaaaaaaaaa;
a;0.832;aaa;aaaaa;0.968;aaaaaaa;0.12;0.559;aaa;aaaaa;0.946;aa;aa;aaaa;0.0412;0.198;aaaaaaa;0.314;0.0587;0.39;0.108;aaa;0.134;aaaaaa;aaaaaaaaa;a;0.222;aa;aaa;0.807;0.542;0.216;0.399;0.114;a;a;0.987;a;a;0.162;aaa;0.848;a;aa;0.802;0.378;0.204;0.453;a;aaaa;0.564;0.493;0.532;0.0128;0.606;0.0373;0.674;aaaa;aaaaaaa;a;aaaaaaaa;0.609;0.0849;a;aa;aa;aaaa;a;0.347;aaaaaaa;a;a;aa;0.751;a;0.723;0.676;0.819;a;aaaaaaa;0.565;0.125;aaa;aa;a;0.569;aaaaaaaa;
a;0.0551;a;aaaaa;0.9;aaaaa;0.918;0.853;aaaaaaaaa;aaa;0.192;aaa;aaaaaa;aaaaaaa;0.544;0.152;aaaaa;0.185;0.241;0.108;0.195;aaaa;0.41;aaaaaaa;aaa;a;0.399;a;aaaa;0.163;0.572;0.351;0.911;0.178;aa;a;0.255;a;aaaa;0.548;aa;0.971;aaaaa;aaaaaa;0.393;0.377;0.55;0.877;a;aaaa;0.883;0.782;0.2;0.321;0.403;0.263;0.671;aa;aaaaaaa;a;aaaaaaaaaa;0.618;0.895;aaa;aaaa;aa;aaaaaaaa;a;0.228;aaaaaaaa;a;aaaa;aa;0.688;aa;0.355;0.733;0.298;a;aaaa;0.0139;0.0452;a;aa;a;0.208;aaaaa;
aa;0.625;a;a;0.276;aaaaaaa;0.4;0.386;aaaaaaaaa;aa;0.959;aaaaa;aaaaaa;aaaaaa;0.315;0.811;aaa;0.661;0.934;0.854;0.917;aaa;0.471;aa;aaaaaaaaa;a;0.465;aa;aaaaa;0.0927;0.785;0.121;0.757;0.154;a;aaa;0.151;aaaaaaa;aaaa;0.0877;aaaaaaa;0.96;a;aaaaaa;0.785;0.247;0.68;0.938;aaa;aaaaa;0.465;0.567;0.062;0.683;0.902;0.783;0.187;aaa;aaaa;aa;a;0.457;0.879;aa;aa;a;aaaa;aaa;0.706;aaa;aaaa;a;aaaa;0.288;a;0.195;0.751;0.115;a;aaa;0.816;0.837;a;a;a;0.624;aaaaaa;
a;0.805;aaa;aaa;0.171;aaaaaaa;0.868;0.974;aaaaaaaa;a;0.418;aaaaa;aa;aaaaaa;0.41;0.958;aaaaa;0.186;0.748;0.279;0.815;aaaaaa;0.948;aaaaaaaa;aaaaaaaaaa;a;0.356;a;aaaaa;0.149;0.265;0.252;0.72;0.742;a;aaaa;0.673;aaa;aaa;0.954;a;0.655;aaaa;aaaaaaa;0.319;0.287;0.35;0.41;aaaaa;a;0.132;0.0369;0.89;0.868;0.187;0.0366;0.112;aaaaa;a;aa;aaaaaaaaaa;0.807;0.567;aa;aaaa;a;aa;aaa;0.283;aa;a;a;a;0.629;aaa;0.228;0.772;0.89;a;aa;0.065;0.17;aaa;a;a;0.867;a;
aa;0.158;aa;aaaaaa;0.875;a;0.797;0.849;aaaa;aaaaaaa;0.729;aaaa;a;aaaaaaaa;0.541;0.66;aaaaa;0.204;0.801;0.997;0.378;aaaaaa;0.105;aaaaaa;aaaaaaaaaa;a;0.342;a;aaaaaaaaa;0.0965;0.639;0.597;0.456;0.0782;a;a;0.358;aa;aaaaaa;0.494;aaaa;0.713;aaaaa;aaaaaaaaa;0.192;0.564;0.136;0.218;aaaaaa;a;0.258;0.268;0.671;0.85;0.277;0.808;0.972;a;aa;aa;aaaaaaaaaa;0.396;0.858;aaa;a;aa;aaaaaaa;aaa;0.779;a;aaaa;a;aa;0.313;a;0.902;0.173;0.874;a;aaaaaa;0.94;0.719;a;a;a;0.115;aaaaaaaaaa;
aa;0.344;aaaa;aaaa;0.124;aa;0.48;0.522;aaaaaaaaa;aaaaa;0.0205;aaa;aaaa;aaaaaaaa;0.3;0.16;aaaaaaa;0.57;0.993;0.167;0.239;aaa;0.297;aaaa;aaaaaaa;a;0.96;a;aaaaaaa;0.211;0.808;0.468;0.0506;0.241;aa;aaaa;0.528;aaaaaaa;aaa;0.452;aaaaaaa;0.786;aaaaa;a;0.596;0.299;0.529;0.466;aa;aaaa;0.461;0.866;0.197;0.283;0.684;0.459;0.749;aaa;aa;aa;aaaa;0.138;0.385;aa;aa;a;aaa;aaa;0.92;aa;aa;aaa;a;0.489;a;0.948;0.161;0.106;a;aaaaaaaaa;0.418;0.0968;a;a;a;0.0727;a;
aa;0.241;aaa;aaaaaaa;0.836;aaaaaaa;0.789;0.185;aa;aaaaaa;0.926;a;aaaaaaa;aa;0.214;0.148;aaaa;0.0671;0.295;0.296;0.999;aaaaaa;0.932;aa;aaa;a;0.931;a;aa;0.749;0.481;0.278;0.951;0.982;a;aa;0.405;aaaa;aa;0.305;aa;0.575;aaaaaa;aaaaaaaa;0.59;0.262;0.85;0.464;aa;aaaaa;0.0256;0.48;0.741;0.372;0.429;0.191;0.776;a;aaaa;aa;aaaaaaaaa;0.32;0.198;aa;aaaa;a;a;aaa;0.613;aaaaaa;a;aa;aaa;0.131;aaa;0.36;0.91;0.701;a;aaaaaaaa;0.152;0.522;a;aa;a;0.346;a;
aa;0.532;aaa;aaa;0.157;aaaaaaa;0.0943;0.527;aaaaaaaa;a;0.369;a;aa;aa;0.0653;0.992;aa;0.844;0.49;0.964;0.505;a;0.421;aaaaaa;aaaaaaaa;a;0.183;a;aaaaaa;0.107;0.115;0.704;0.346;0.735;a;aaaa;0.933;aaaaa;aa;0.839;aaa;0.34;aaa;aaaa;0.374;0.474;0.864;0.289;aaaaa;a;0.294;0.749;0.571;0.576;0.517;0.659;0.294;a;aaaaaaa;a;aaaaa;0.96;0.746;a;a;a;a;aaa;0.386;aaaa;a;aaa;aaa;0.523;aa;0.273;0.374;0.792;a;aaaaaaaa;0.449;0.639;a;aa;a;0.275;a;
a;0.146;a;aaaaa;0.644;aaaaaaa;0.385;0.367;aaaaaaaaa;aaaaa;0.057;aaaaa;aaaaaaaa;aaaa;0.0569;0.0229;aaaaaaaaaa;0.953;0.0724;0.609;0.0876;aaaa;0.218;aaaaaaaa;a;a;0.989;a;aa;0.63;0.674;0.87;0.823;0.542;aa;aa;0.1;aaaaaa;aa;0.652;aaaaaaa;0.255;aaaaa;a;0.164;0.912;0.267;0.934;aaaaaaa;aaa;0.604;0.702;0.988;0.111;0.75;0.807;0.336;aaa;aaaaaaaa;a;aaaaaaaaa;0.359;0.822;a;a;a;aaa;a;0.0633;aaaaaa;aa;aa;a;0.548;aa;0.595;0.0283;0.765;a;aaaaa;0.52;0.362;aaa;a;a;0.511;aa;
a;0.258;aa;aaaaa;0.794;aaaaaaaa;0.0581;0.74;aaaaa;aaaaa;0.387;a;a;aaaaa;0.274;0.389;aaaaaaaa;0.718;0.903;0.236;0.285;aaaaa;0.485;aaaaaaaa;aaaaaaaa;a;0.542;a;aaaaaa;0.793;0.856;0.899;0.763;0.209;a;aaaa;0.513;aaaa;aaaaaa;0.35;aaaa;0.995;aaaaaa;aaaaaaaaa;0.092;0.713;0.713;0.66;aaaa;aaa;0.483;0.771;0.47;0.493;0.99;0.68;0.594;aaaa;aaaaaaa;a;aaa;0.178;0.64;a;a;aa;aaaa;aa;0.998;aaaa;aaaaa;a;aaa;0.759;a;0.374;0.225;0.386;a;aaaaaaaa;0.66;0.112;aaa;a;a;0.0391;a;
aa;0.98;aaa;aaaaa;0.831;a;0.122;0.407;aaaaaaaaaa;aa;0.729;aaaaa;aaaa;aaaaa;0.249;0.135;aaaaa;0.421;0.0447;0.696;0.587;aaaaaa;0.249;aaaaaa;aaaaaa;a;0.476;aa;a;0.83;0.822;0.297;0.426;0.352;aa;aa;0.335;aaaaaaaa;aa;0.365;aa;0.823;aaa;aaaaa;0.56;0.766;0.463;0.852;aaa;aaaaa;0.799;0.253;0.454;0.837;0.607;0.699;0.149;aaaa;a;a;aaaaaaaaaa;0.433;0.42;aa;aa;a;aaaaaaa;a;0.0032;aaaaaaaa;aaaa;aa;aa;0.828;aa;0.965;0.976;0.124;a;aa;0.5;0.129;aaa;aa;a;0.446;aaaaaaaa;
