ATT0(string,6);ATT1(float,1);ATT2(string,10);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(string,8);ATT18(string,8);ATT19(float,1);ATT20(string,10);ATT21(string,4);ATT22(float,1);ATT23(string,7);ATT24(string,7);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,4);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(string,10);
aaa;0.0264;aaaaaaaa;aaaa;0.486;0.492;a;0.022;aaaaaaaaaa;0.0572;0.567;0.364;0.379;0.865;0.162;0.0622;a;aaaaaaa;aaaaaaaa;0.943;aaaaa;aaa;0.805;a;aaaaaa;0.651;a;0.0132;0.881;0.0897;aaaa;0.685;aaa;0.128;0.686;aaa;aaaaaa;
aaaaaa;0.895;a;aaaaa;0.101;0.282;aa;0.546;aaaa;0.655;0.852;0.857;0.48;0.479;0.887;0.737;a;aaa;aaaaaa;0.526;aaaaa;a;0.0911;aaaaa;aaaaaaa;0.428;a;0.229;0.136;0.533;aaaaaa;0.221;a;0.852;0.299;aa;a;
aaaa;0.178;aaaaaaaaa;a;0.703;0.238;aaa;0.252;aaaaa;0.888;0.769;0.0871;0.648;0.0597;0.924;0.76;aa;aaaaa;aaaa;0.598;aaaaaaaaa;aaa;0.152;a;aaaaaaa;0.205;a;0.682;0.539;0.394;a;0.229;aaa;0.45;0.954;a;a;
aaaaa;0.285;aaa;a;0.981;0.606;aa;0.903;aaaaa;0.524;0.396;0.755;0.53;0.704;0.761;0.287;aa;aaa;aaa;0.0299;aaaaaaaaa;aaaa;0.14;aaaa;aaaaaaa;0.205;a;0.895;0.575;0.071;aaaaaaa;0.461;aa;0.752;0.63;a;aa;
aa;0.165;aa;aaaaaaa;0.879;0.72;aa;0.672;aaaaaaaa;0.868;0.462;0.996;0.851;0.613;0.97;0.354;aa;aa;aaaaa;0.05;aaa;aaa;0.76;aaaaa;aaa;0.0161;a;0.574;0.906;0.403;aaaaaa;0.372;aa;0.484;0.091;aaa;aa;
aaa;0.126;aaaaaaaaaa;a;0.686;0.529;aaa;0.154;a;0.511;0.141;0.747;0.56;0.494;0.861;0.113;aa;aaaaa;aaaaaa;0.99;aa;a;0.329;a;aa;0.381;a;0.711;0.086;0.223;aaa;0.903;aaaa;0.577;0.449;aaa;aaaaaa;
aaaaa;0.353;aaaaaaa;a;0.663;0.896;a;0.0622;aaaaaaa;0.383;0.964;0.677;0.418;0.286;0.0252;0.302;a;aaa;aaaa;0.666;aaaaaa;aa;0.619;aaa;aaaa;0.908;a;0.562;0.226;0.917;aaaaaaaaa;0.705;aa;0.337;0.863;aa;aaaaaaa;
aa;0.317;aaaaaaaa;aa;0.707;0.226;aaa;0.0289;aaa;0.299;0.969;0.755;0.377;0.11;0.0284;0.714;a;aa;aaaaaaa;0.743;a;aaa;0.725;aaa;aaaaaaa;0.495;a;0.855;0.257;0.146;aaaa;0.431;aaaa;0.137;0.901;aaa;aaaa;
aaaaaa;0.374;aaaa;a;0.233;0.505;aa;0.0542;aaaaaaaaa;0.668;0.724;0.199;0.93;0.518;0.826;0.738;a;aaa;aaaaaa;0.732;a;a;0.983;aaaa;a;0.121;a;0.958;0.212;0.251;aaaaaaa;0.655;aa;0.884;0.918;a;aa;
aaaaa;0.00771;aaaaaa;aaaaaa;0.0712;0.813;a;0.301;aaaaaaaaa;0.999;0.776;0.503;0.969;0.11;0.679;0.393;a;aaa;aaa;0.95;aaaaaaaa;aaa;0.347;aaaaaaa;aaaaaaa;0.716;a;0.679;0.201;0.751;aa;0.377;aaaa;0.241;0.831;aa;aaaaaaa;
aaa;0.484;aaa;aaaaaa;0.976;0.435;aaa;0.115;aaaaaa;0.0886;0.755;0.34;0.181;0.704;0.652;0.543;a;aa;aaaaa;0.876;aaaaaaaaaa;aa;0.506;aaaaaaa;aaaaaaa;0.705;a;0.0339;0.528;0.832;a;0.611;aaa;0.981;0.925;aaa;aa;
aaaaa;0.368;aaaa;aaaa;0.484;0.649;aaaa;0.419;aaaaa;0.0201;0.655;0.179;0.96;0.59;0.993;0.755;aa;aaa;aaaaaaa;0.524;aaaaaaaa;aaa;0.88;aaaa;aaaaa;0.802;a;0.626;0.99;0.0938;aaaaaaaaa;0.774;aa;0.623;0.622;aaa;aaaaaa;
aaaaaa;0.348;aaaaaaaa;aaaaaaa;0.0939;0.132;aaa;0.782;a;0.874;0.326;0.854;0.664;0.707;0.967;0.605;aa;aaa;aaaaaaa;0.551;a;a;0.085;aa;aaaaaaa;0.318;a;0.992;0.611;0.841;aaaaaa;0.156;aaaa;0.338;0.793;aa;aaaaaaaaa;
aaaa;0.229;aaaaaaaaaa;aa;0.97;0.388;aaaaa;0.429;aa;0.991;0.178;0.513;0.514;0.879;0.723;0.678;a;aaa;aaaaaaaa;0.0925;aaaaaa;a;0.289;aaa;aa;0.274;a;0.519;0.93;0.902;aaaaaaaaa;0.87;aaaa;0.907;0.289;aaa;aaaaaa;
a;0.689;aaaa;aaaa;0.556;0.636;aaaa;0.954;aaaaaaaaaa;0.955;0.694;0.0738;0.919;0.317;0.514;0.132;aa;aa;aaaa;0.113;aaaaaaaaa;aa;0.96;a;aaaaa;0.842;a;0.981;0.577;0.0318;aaaaaa;0.202;a;0.886;0.784;aaa;aaaaa;
a;0.00423;a;aaaaa;0.328;0.069;aaaaa;0.888;aa;0.273;0.798;0.0484;0.289;0.671;0.178;0.996;a;aaaaa;aaaaaaaa;0.611;aaaa;aaaa;0.23;aaa;aa;0.14;a;0.0532;0.412;0.195;a;0.0752;a;0.261;0.209;aa;aaaaaaaaa;
a;0.292;aaaaaaa;a;0.335;0.915;aaaa;0.185;aaaaaaaaa;0.286;0.76;0.5;0.857;0.285;0.76;0.502;a;aaaaaa;aaaaaaaa;0.108;aaaaaaaaaa;aaa;0.895;aaaa;aaaaaaa;0.689;a;0.328;0.617;0.946;aaaaaaaa;0.904;aaa;0.85;0.49;a;aaaa;
aaaa;0.745;aaa;aaaa;0.0331;0.176;aa;0.989;aa;0.904;0.75;0.32;0.98;0.669;0.145;0.724;aa;aaaaaaaa;a;0.489;aaaaa;aaaa;0.476;aaaaaaa;a;0.729;a;0.866;0.827;0.527;aaaaaaa;0.713;aaa;0.239;0.601;aa;a;
aa;0.0553;aaaaaaaaa;aaaaa;0.49;0.415;aaaa;0.32;aaaaaaaaa;0.711;0.0893;0.678;0.603;0.863;0.573;0.877;a;aaaaaaaa;aaaaaaaa;0.711;aaaaaaaa;aaa;0.484;aaa;aaaaaa;0.165;a;0.601;0.508;0.503;aaaaaa;0.488;aaa;0.13;0.154;aaa;aaa;
aaaaaa;0.22;aaaaaaaaaa;aaaaa;0.912;0.721;aa;0.726;aaaaaaaaaa;0.874;0.159;0.116;0.924;0.623;0.468;0.166;aa;aaaaaaa;aaaaa;0.532;aaaaaa;aaa;0.917;aaaaaa;aaaaaa;0.0608;a;0.513;0.147;0.587;aaaaaaaa;0.179;a;0.897;0.514;aaa;aaaaa;
aaaa;0.0411;a;aaaaa;0.136;0.874;aaaaa;0.882;aaaaaaaa;0.265;0.585;0.71;0.858;0.501;0.675;0.846;aa;aaaaaaa;aaaaaa;0.627;aaaaaaaaaa;aaa;0.284;aaaaa;aaaaa;0.247;a;0.904;0.967;0.858;aaaaaaa;0.623;aa;0.0864;0.36;aaa;aaaaaaaaaa;
a;0.843;aaaaaaaaa;aaaaa;0.521;0.164;a;0.475;a;0.295;0.334;0.455;0.509;0.178;0.407;0.041;aa;aaaa;aaaaaaa;0.187;aaaaaaa;aa;0.691;aaaaa;a;0.00117;a;0.617;0.653;0.625;a;0.927;aaaa;0.00525;0.276;aa;aaaaaaaaaa;
aaaa;0.296;aaaa;aaaaaa;0.911;0.064;aaaaa;0.434;aaaaaaaa;0.907;0.517;0.301;0.158;0.288;0.221;0.6;a;aaa;aaaaaa;0.549;aaaaaaaa;aaaa;0.503;aaa;a;0.29;a;0.936;0.209;0.414;aaaaaaaaaa;0.0255;aa;0.893;0.602;aaa;aaaaaaaa;
aaaaaa;0.286;aaaaaaaaaa;aa;0.324;0.534;a;0.0777;aaaaaaaaaa;0.0955;0.447;0.197;0.31;0.198;0.714;0.164;aa;aaaaaa;a;0.765;aaaaaaaa;aaa;0.592;a;aa;0.669;a;0.358;0.834;0.608;a;0.987;a;0.298;0.545;aaa;aaaaaaa;
aaaaa;0.671;a;a;0.809;0.706;a;0.687;aaaaaaaa;0.79;0.0828;0.25;0.567;0.0911;0.586;0.446;aa;aaaaaaa;aaaa;0.344;aaaaaa;aaa;0.226;aaaa;aaaaa;0.0867;a;0.121;0.253;0.138;aaaaaa;0.903;aa;0.218;0.032;aa;aaa;
aa;0.98;aaa;a;0.571;0.389;a;0.566;aaaaa;0.733;0.989;0.522;0.45;0.0995;0.852;0.552;aa;aaaa;aaaaa;0.481;aaa;aaaa;0.525;aaa;aaa;0.146;a;0.375;0.147;0.248;a;0.846;a;0.773;0.646;aa;aaaaaaaa;
a;0.405;aa;aaaaaa;0.26;0.594;a;0.263;aaaaa;0.775;0.524;0.818;0.329;0.439;0.0121;0.109;a;aa;aaaaa;0.984;aaaaaaa;aaaa;0.587;aaaaaaa;aaaaaa;0.198;a;0.585;0.547;0.831;aaaa;0.961;aa;0.214;0.0366;a;aaaaaaaaa;
aaaaaa;0.095;aaaaa;aaaaa;0.497;0.592;aaaa;0.955;aaaaa;0.313;0.438;0.658;0.614;0.773;0.12;0.602;aa;aaaaaaa;a;0.56;aaa;a;0.186;aaaaa;a;0.579;a;0.0272;0.991;0.934;aaaaaaaaa;0.122;aaaa;0.167;0.286;aaa;aaaaaaaaa;
aaaaaa;0.489;aaaaaaaa;aaaaa;0.948;0.182;aaaa;0.0342;aaaaa;0.892;0.347;0.826;0.0509;0.444;0.0522;0.341;a;aaaa;aaaaaa;0.596;aaaaaaa;aa;0.389;a;aa;0.668;a;0.356;0.0992;0.642;aaaaaaaaa;0.337;aaaa;0.172;0.279;aa;a;
aa;0.756;aaaaaaaaa;aa;0.79;0.339;aaaa;0.447;aa;0.543;0.0578;0.262;0.798;0.948;0.654;0.834;aa;aaaa;a;0.219;aaaa;aa;0.263;aaaaaaa;aaa;0.714;a;0.333;0.816;0.715;aaaaaaaa;0.735;aa;0.391;0.467;a;aaaaa;
aa;0.815;aaaaaa;aa;0.647;0.674;aa;0.238;aaa;0.9;0.481;0.807;0.00989;0.228;0.642;0.0614;aa;aaaaaa;aaaaaa;0.621;aaaaa;aa;0.853;a;aaa;0.878;a;0.687;0.306;0.866;aaaa;0.445;aaa;0.995;0.0475;aa;aa;
aaaa;0.91;aaaa;aaaaaaa;0.0279;0.193;a;0.874;aaaaaaaaaa;0.02;0.633;0.342;0.618;0.311;0.837;0.00604;aa;aaa;aaaa;0.15;aaaaaaaaaa;aa;0.383;aaaaaa;aaaaa;0.0852;a;0.535;0.475;0.0376;a;0.355;aa;0.973;0.38;a;aaaaa;
aaaaaa;0.64;aaaaaaaaaa;aaaa;0.993;0.745;aaa;0.459;aa;0.317;0.86;0.0306;0.317;0.816;0.237;0.618;a;aaaaaaa;aaaaaaa;0.0586;aaaaaaaaa;aaa;0.339;aa;aa;0.0125;a;0.638;0.0976;0.158;aaaaaaaa;0.128;aa;0.0205;0.275;aa;aaa;
aaaa;0.645;aaaaaa;aaaaaaa;0.974;0.561;aaa;0.0618;aaaaaaaa;0.158;0.299;0.537;0.29;0.814;0.898;0.232;aa;aaaa;aa;0.991;aaaaa;aaa;0.344;aa;aaaaaaa;0.508;a;0.528;0.678;0.861;aaaaaaaaa;0.825;aaaa;0.595;0.687;a;a;
aaaaaa;0.668;aaaaaa;aaaa;0.161;0.939;a;0.114;aaaa;0.144;0.109;0.497;0.452;0.743;0.138;0.564;a;aaa;aaaaaa;0.233;aa;aaaa;0.00327;a;aa;0.0945;a;0.85;0.98;0.757;aaaaa;0.156;a;0.146;0.589;aa;aaa;
aaaaaa;0.955;aaaa;aaaaa;0.776;0.105;aaaa;0.491;aaaaaaaaa;0.971;0.67;0.612;0.535;0.167;0.344;0.297;aa;aaaaaaaa;aa;0.62;aaaaaa;aaaa;0.514;aaaa;aaaa;0.37;a;0.758;0.0566;0.645;aaa;0.785;aaaa;0.238;0.836;aa;aaaaaaa;
aaaaa;0.617;aaaaaa;a;0.505;0.344;aaa;0.762;aaaaaa;0.074;0.5;0.562;0.198;0.387;0.178;0.55;aa;aa;aaaa;0.665;aaa;a;0.265;aaaaa;aaaaaa;0.963;a;0.637;0.298;0.475;a;0.524;a;0.31;0.103;aaa;aa;
aa;0.429;aaaaa;aaaaaaa;0.386;0.491;aa;0.246;aa;0.498;0.407;0.477;0.135;0.273;0.63;0.0273;a;aaa;aaaaaa;0.87;aaaaa;aa;0.214;aaaaaa;aaaaaa;0.0185;a;0.898;0.886;0.0779;aaaaaaaa;0.887;aaaa;0.901;0.933;aa;aaa;
aa;0.365;aa;aaa;0.179;0.95;aaaaa;0.508;aaaa;0.31;0.437;0.585;0.836;0.382;0.747;0.876;a;aaaaaaaa;aaaaaaa;0.251;aaa;aaa;0.106;aa;aaaaa;0.199;a;0.446;0.499;0.304;aaaaaaaa;0.707;a;0.226;0.921;aa;aa;
a;0.784;aaaaaaaaa;aaaaaa;0.263;0.0229;a;0.272;aaaaaaaa;0.894;0.466;0.138;0.818;0.887;0.614;0.759;aa;aaaaaaaa;aaaaa;0.171;aaaaaaaaaa;aa;0.132;a;a;0.354;a;0.505;0.244;0.883;aaaaa;0.909;a;0.11;0.916;a;aaaaaa;
a;0.796;aaaaaaa;aaaaaaa;0.127;0.845;aaa;0.854;aaa;0.101;0.874;0.747;0.839;0.442;0.474;0.59;a;aaa;aaaaaaa;0.0665;aaaa;aaa;0.466;a;a;0.719;a;0.377;0.0706;0.75;aa;0.861;aaa;0.699;0.852;a;aa;
a;0.867;aaaaa;aaaaaaa;0.834;0.13;aaa;0.0183;aa;0.183;0.216;0.615;0.125;0.886;0.708;0.242;a;a;aaaaaa;0.414;aa;a;0.0785;aaaaaa;aaaaa;0.6;a;0.509;0.464;0.816;a;0.00435;a;0.0215;0.29;aaa;aaaaaaaaa;
aaaaaa;0.183;aaaaaaa;aaaaaaa;0.637;0.743;aaaa;0.739;aaaaaaa;0.172;0.245;0.5;0.881;0.857;0.24;0.0118;aa;aa;aaa;0.319;a;aaaa;0.703;aaaaa;aaaaaaa;0.318;a;0.364;0.234;0.204;aaaaaaaa;0.215;aaa;0.698;0.737;aaa;aaaa;
aaaaaa;0.891;aaaaaaaa;aaaa;0.588;0.628;aaaaa;0.148;a;0.0336;0.045;0.452;0.0504;0.533;0.837;0.708;aa;aaaaa;aaa;0.896;aaaaaaaaaa;aa;0.259;aaaaa;aaa;0.528;a;0.879;0.168;0.893;aa;0.387;aa;0.836;0.797;a;aaaaaaaaaa;
aaaa;0.936;aaaaaa;aaaaa;8.85e-05;0.487;aaaaa;0.455;aaaaaaaaaa;0.447;0.0558;0.00663;0.508;0.524;0.303;0.56;aa;a;aaa;0.176;aaaaaaaa;aaa;0.578;a;aaa;0.16;a;0.672;0.63;0.248;aa;0.41;a;0.718;0.201;aaa;a;
aaa;0.783;aa;aa;0.00151;0.428;a;0.694;aaaaaaaaaa;0.729;0.25;0.0751;0.014;0.591;0.28;0.507;a;aaaaaaa;aaa;0.258;aaaaaaaa;aaa;0.753;aaaaa;aaaa;0.718;a;0.617;0.041;0.305;aaaa;0.0685;a;0.63;0.795;aa;aaaaaaaa;
aaaa;0.341;aa;aaaaaa;0.176;0.707;a;0.781;aaaaa;0.0947;0.162;0.00888;0.168;0.705;0.623;0.273;aa;aaa;a;0.00243;aaaaaaaaa;aaa;0.0847;aaa;aaaaaaa;0.67;a;0.226;0.606;0.589;aaaaaaaaa;0.382;aaa;0.478;0.48;a;aaaaaaa;
a;0.883;aa;aa;0.991;0.121;aa;0.214;aa;0.106;0.232;0.66;0.747;0.875;0.254;0.0022;aa;aaaaa;aa;0.624;aa;aaa;0.414;aaa;aaa;0.63;a;0.967;0.936;0.937;aaaaaaaa;0.795;aaa;0.92;0.735;a;aaa;
aa;0.135;aaaaaa;aaa;0.1;0.496;aaaaa;0.16;aaaaa;0.593;0.87;0.246;0.847;0.0431;0.698;0.249;aa;aaaa;aaa;0.799;aaaaaa;a;0.948;aa;aaaaa;0.0134;a;0.509;0.334;0.068;aa;0.367;aaaa;0.369;0.429;a;aaaaaaaaa;
a;0.509;aaaa;aaaaaa;0.234;0.0405;aaaa;0.069;aaaa;0.76;0.13;0.557;0.806;0.506;0.713;0.924;a;a;aaa;0.257;aaaaa;a;0.774;aaa;aaaaaa;0.185;a;0.442;0.412;0.272;aaaa;0.721;aaaa;0.762;0.418;aaa;aaaaaaaaa;
aaaaa;0.603;aaaa;a;0.357;0.686;a;0.107;aaaa;0.346;0.512;0.406;0.274;0.0483;0.649;0.739;aa;aaaaa;aaaaaaaa;0.921;aaaaaaaaaa;a;0.15;aaaaaaa;aaaa;0.363;a;0.38;0.487;0.173;aaaa;0.466;aa;0.0521;0.0012;a;aaaa;
aaaa;0.329;a;aaaaaaa;0.705;0.413;aaaaa;0.224;aaaa;0.328;0.282;0.353;0.775;0.756;0.741;0.527;aa;a;aaa;0.109;aa;aaaa;0.737;aaaa;a;0.797;a;0.97;0.611;0.969;aaaaaaaaa;0.761;a;0.32;0.91;aa;aa;
aaa;0.151;aaaaa;aaaa;0.0854;0.829;aaaaa;0.428;aaaa;0.172;0.149;0.227;0.348;0.161;0.179;0.197;aa;aaaaa;aaaaaaa;0.811;aa;aaa;0.0136;aaa;aaaaaaa;0.169;a;0.93;0.28;0.353;aaa;0.966;a;0.768;0.885;a;aaaaaaaa;
aaaaa;0.772;aaaaaa;aaa;0.415;0.0604;aaa;0.0532;aaaaaaaaa;0.227;0.284;0.694;0.271;0.253;0.771;0.303;aa;aaaaa;aaaaaaaa;0.591;aaa;aaaa;0.439;aaaaaaa;aa;0.487;a;0.335;0.995;0.898;aaaaaa;0.237;a;0.459;0.107;aa;aaaaa;
aaaaaa;0.865;aaaaaaaa;aaaaaa;0.88;0.556;aa;0.082;aaaaaaa;0.686;0.421;0.919;0.939;0.188;0.401;0.361;a;aaaa;aaaa;0.285;aaa;aa;0.409;aaaaaa;aa;0.652;a;0.514;0.858;0.72;aaaaaaaa;0.787;aaaa;0.0708;0.761;aa;aaaa;
aaaa;0.678;aaa;a;0.952;0.121;aaa;0.997;aaaaaaaaaa;0.446;0.204;0.504;0.971;0.417;0.919;0.442;aa;aa;aaaaaaaa;0.0423;aa;aaa;0.555;aaaaa;aa;0.269;a;0.661;0.437;0.93;aaaaaaaa;0.899;aa;0.892;0.0358;a;aaaaaaaaa;
aaaaaa;0.101;aaaaaaaa;aaa;0.323;0.307;a;0.838;aaaaaa;0.0481;0.708;0.103;0.976;0.278;0.874;0.177;aa;aa;a;0.728;aaaaaa;aaaa;0.726;aaaaaaa;aaaaa;0.771;a;0.211;0.00145;0.333;aaaaaaaa;0.24;aaa;0.0195;0.349;a;aaa;
aaa;0.879;aa;aaaaaaa;0.865;0.0451;aaa;0.282;aaaaaa;0.408;0.45;0.000142;0.391;0.98;0.513;0.314;aa;aaaaaa;aaaaaaa;0.484;aaaa;aaa;0.763;aaaaa;aaaaaa;0.777;a;0.0478;0.674;0.573;aaaa;0.365;aaaa;0.147;0.284;aa;aaaaa;
aaa;0.607;aaa;aaaaaa;0.392;0.614;aa;0.778;a;0.669;0.0373;0.736;0.468;0.181;0.369;0.215;aa;aaaaaaa;aaa;0.0305;aaaaa;a;0.371;aaaaaaa;a;0.926;a;0.194;0.0674;0.0325;aa;0.952;aaaa;0.708;0.646;a;aa;
aa;0.312;aaaaaa;aaaa;0.429;0.268;aaa;0.204;aaaaa;0.286;0.455;0.728;0.466;0.731;0.0875;0.205;aa;aa;aa;0.487;aa;a;0.32;aa;aa;0.329;a;0.0427;0.273;0.436;aaaaaaaaaa;0.231;a;0.833;0.725;a;aaaaaaa;
a;0.783;aa;a;0.942;0.995;aaaaa;0.68;aaaaaaaaaa;0.927;0.22;0.00671;0.704;0.283;0.469;0.338;aa;aaa;aaaa;0.169;aaaaaaaa;aaaa;0.716;aaa;aaaaa;0.927;a;0.426;0.793;0.454;aa;0.925;a;0.000982;0.509;a;aaaaaaaaa;
aaa;0.0541;aaaaa;aaaaaa;0.0672;0.69;aaa;0.00584;aa;0.371;0.827;0.165;0.306;0.0279;0.87;0.694;aa;a;aaaaa;0.478;aaaaaaaaa;a;0.168;aaaa;aaaa;0.0993;a;0.083;0.795;0.105;aaaaaa;0.307;aaa;0.733;0.292;aaa;aaaa;
aaaaaa;0.858;aaaaa;aaaaa;0.994;0.582;a;0.49;aaaaaa;0.112;0.511;0.972;0.139;0.76;0.277;0.115;aa;aaaaaaaa;aaaaaaa;0.876;aaaa;aa;0.436;aa;aaa;0.672;a;0.689;0.767;0.323;a;0.197;aaa;0.979;0.872;a;aaaaaaa;
aa;0.407;a;aaaaaa;0.863;0.98;aaaaa;0.0979;aaaaaaa;0.176;0.811;0.428;0.659;0.838;0.83;0.956;aa;aa;aa;0.0727;a;aaaa;0.433;a;a;0.552;a;0.222;0.0958;0.539;aaaaaaaaaa;0.407;aa;0.157;0.198;aaa;aa;
aaaaa;0.882;aa;aaaaaa;0.509;0.614;aaaa;0.497;aaaaa;0.196;0.95;0.552;0.0171;0.688;0.247;0.918;a;aaa;aaaaaaaa;0.639;aaaa;aaa;0.223;aa;aaaa;0.965;a;0.55;0.467;0.979;a;0.223;aa;0.438;0.779;aa;a;
aaa;0.55;a;aaa;0.159;0.823;aa;0.301;aa;0.566;0.779;0.271;0.589;0.771;0.0474;0.129;aa;aaaa;aa;0.467;aaaaaaaaaa;aaaa;0.276;aaa;a;0.578;a;0.403;0.853;0.561;aaaaaa;0.879;a;0.906;0.767;a;a;
aa;0.0331;a;a;0.168;0.712;aa;0.511;aaaaaa;0.956;0.391;0.48;0.586;0.495;0.19;0.927;a;aaaa;aaaaaaaa;0.577;aaaaaaaa;aaa;0.725;aaaaa;aaaaa;0.677;a;0.282;0.287;0.897;aaaaaaaaaa;0.299;aa;0.957;0.972;aa;aaa;
aaaaa;0.595;aaaa;aaaaaaa;0.121;0.403;aaaaa;0.861;aaaaaaa;0.346;0.821;1;0.103;0.896;0.761;0.93;a;aaaaaa;aaaa;0.384;aaaaaaaa;aaa;0.587;aaaaaa;aaaaaa;0.207;a;0.45;0.249;0.291;aaaaaa;0.316;aa;0.826;0.388;a;aaaaaa;
a;0.665;aa;aaaaa;0.551;0.374;aaaaa;0.68;aaaaaaa;0.403;0.138;0.615;0.624;0.152;0.616;0.397;a;aa;aaaaaaaa;0.913;a;aaaa;0.0344;aaaaaa;aaaaa;0.625;a;0.702;0.403;0.617;aaaaaaaaa;0.107;aaa;0.0521;0.811;aaa;aaaa;
a;0.133;aaaa;aaa;0.0157;0.248;aaaa;0.395;aa;0.461;0.286;0.946;0.0109;0.303;0.921;0.796;aa;aaaaa;aaaaaa;0.824;aaaa;a;0.23;aaaaaa;aaaaaa;0.324;a;0.304;0.589;0.76;aaaaaaaaaa;0.525;aa;0.447;0.341;a;a;
aa;0.62;aaaaaaaaaa;a;0.0327;0.888;aaa;0.355;aa;0.34;0.854;0.632;0.038;0.722;0.536;0.4;aa;aa;aa;0.0364;a;aaaa;0.64;a;a;0.343;a;0.0242;0.937;0.61;a;0.604;a;0.246;0.976;a;a;
aa;0.344;aaa;aaaaaa;0.0476;0.983;a;0.432;aa;0.53;0.986;0.85;0.4;0.0794;0.953;0.865;aa;aaaa;aaaaa;0.215;aaaaa;a;0.642;aaaaa;aaaaaa;0.418;a;0.859;0.0762;0.116;aaaa;0.209;aaaa;0.764;0.541;aaa;a;
a;0.248;aaaaaa;aaaaaa;0.299;0.347;a;0.377;aaaaaaaaa;0.617;0.187;0.017;0.0474;0.0326;0.419;0.311;aa;aaa;a;0.375;aaa;a;0.694;aaaa;aaa;0.222;a;0.653;0.303;0.378;aaaaaaaaa;0.837;a;0.11;0.158;a;aaa;
aaaaa;0.162;aaaaaa;aaaa;0.848;0.0707;aaaaa;0.182;aaaaaaaaaa;0.822;0.157;0.627;0.492;0.809;0.107;0.203;a;aaaaa;aaaaa;0.359;aaa;aaa;0.32;a;aa;0.0727;a;0.1;0.0397;0.678;aaaa;0.432;aa;0.746;0.388;aaa;a;
aaaaaa;0.754;aa;aaaaaa;0.968;0.725;aa;0.0773;aaaaaaaa;0.745;0.0393;0.347;0.787;0.127;0.827;0.436;a;a;aaaaaaa;0.428;aaaaa;aa;0.967;aaaa;aaaaaa;0.255;a;0.00268;0.121;0.13;aaaaaaaa;0.906;aaa;0.625;0.433;a;aaaaaaaaaa;
aaaaa;0.643;aa;a;0.993;0.805;aaa;0.744;aaaaaa;0.376;0.6;0.47;0.294;0.785;0.758;0.972;aa;aaaaa;aaaaaaaa;0.828;aaa;a;0.0896;aaaaaaa;aa;0.337;a;0.341;0.708;0.771;a;0.595;aaaa;0.852;0.0464;a;aaaa;
aaaaaa;0.999;aaaaa;aaa;0.627;0.261;aa;0.816;a;0.646;0.0705;0.433;0.911;0.219;0.389;0.375;a;aaaa;aa;0.408;aaa;aaaa;0.663;aaaaaaa;aaaa;0.775;a;0.661;0.555;0.212;aaaaaaaaa;0.983;aaaa;0.172;0.988;aaa;aaaaa;
aaaaa;0.891;aa;aaaaa;0.352;0.566;aaaaa;0.18;aaaa;0.704;0.495;0.662;0.506;0.41;0.773;0.861;a;aaaaaa;aaa;0.615;aa;aaaa;0.0288;aaa;aaa;0.0864;a;0.0319;0.798;0.584;aa;0.635;aa;0.0819;0.182;a;aaaaaaaa;
a;0.491;aaa;aaaaaaa;0.0843;0.0775;aaaa;0.812;aaaa;0.666;0.0174;0.128;0.0841;0.466;0.387;0.563;a;aaaaaa;aaaaaaaa;0.41;aaaaaaaa;a;0.494;aaaaaa;aaaaa;0.107;a;0.614;0.15;0.126;aaaaaaaaaa;0.861;aa;0.407;0.943;a;aaaaa;
aaa;0.999;aaa;aaa;0.725;0.494;a;0.482;aaaaa;0.18;0.0863;0.995;0.0713;0.597;0.447;0.0427;a;aaaa;a;0.3;aaaaaaaaaa;aaa;0.733;aa;a;0.0974;a;0.23;0.123;0.199;aaaaaaaaa;0.0745;aaa;0.691;0.788;aa;aa;
a;0.906;aaaaaaaaa;aaaaa;0.407;0.0759;a;0.963;aaa;0.979;0.487;0.617;0.734;0.68;0.868;0.355;a;aa;a;0.408;aaaaaaaaa;aa;0.626;aaaa;aaaa;0.45;a;0.29;0.374;0.455;aaaaaa;0.146;aaa;0.857;0.23;a;aaaa;
a;0.603;aaaaa;aa;0.726;0.121;aaa;0.242;aaaaaaa;0.02;0.055;0.356;0.876;0.788;0.247;0.337;aa;aaaa;aaaaaa;0.537;aaaaaaa;aaaa;0.775;aaa;a;0.018;a;0.97;0.546;0.27;aaaaaaaa;0.383;aa;0.725;0.0322;aaa;aa;
aaa;0.176;aa;a;0.333;0.754;aaaaa;0.659;aaaaaaaa;0.53;0.651;0.982;0.499;0.265;0.0203;0.0887;aa;aaaaa;aaaa;0.413;a;aaaa;0.302;aa;aaaa;0.706;a;0.405;0.375;0.444;aaaaaa;0.745;aa;0.057;0.727;aa;aaaaa;
