ATT0(float,1);ATT1(string,4);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,10);
0.0515;aaaa;aaaa;0.87;0.778;0.963;aa;0.418;0.632;0.856;0.984;aaaaaa;0.441;0.881;a;aaaaa;0.987;0.535;0.954;a;0.296;0.0764;0.446;aaa;aaaa;
0.493;a;aaaaaaaaa;0.492;0.72;0.56;aaaa;0.802;0.593;0.00151;0.41;aaaaa;0.622;0.346;a;aaaaa;0.367;0.901;0.472;a;0.181;0.888;0.992;aaaaaaa;aaaaaa;
0.504;aa;aaaaaaaa;0.578;0.562;0.141;aaaaaaaaa;0.123;0.263;0.0436;0.512;aaaaaa;0.196;0.52;a;aaaa;0.284;0.546;0.654;a;0.329;0.863;0.758;aaaaaaaaa;aaaaaaaaa;
0.361;aaaa;aaaaaaaaa;0.183;0.826;0.201;aaaaaaa;0.136;0.994;0.584;0.56;aaaaaaaaa;0.345;0.612;a;a;0.312;0.335;0.763;a;0.955;0.0412;0.83;aaaa;aaaaaaaa;
0.525;aaaa;aaaaaaa;0.511;0.0812;0.234;aaaa;0.0831;0.969;0.75;0.298;aaaaaaaa;0.321;0.255;a;aa;0.395;0.872;0.776;a;0.799;0.702;0.566;aaaaaaaa;aaaaaaaaaa;
0.843;a;aaaaaaa;0.402;0.153;0.329;aaaaaaaaaa;0.533;0.889;0.0985;0.802;aaaa;0.14;0.875;a;a;0.105;0.054;0.247;a;0.199;0.478;0.59;aaaaaaaaa;aaaa;
0.956;aa;a;0.143;0.887;0.509;aaaaaaaaaa;0.843;0.324;0.603;0.5;aaaa;0.529;0.0988;a;a;0.412;0.792;0.61;a;0.892;0.707;0.32;aaaa;aaaaa;
0.296;aa;aaaaaaaaa;0.603;0.442;0.138;a;0.89;0.0817;0.538;0.95;a;0.856;0.296;a;aaa;0.0134;0.989;0.273;a;0.0586;0.329;0.376;aaaaa;a;
0.0709;aaa;aaaaa;0.646;0.667;0.511;a;0.323;0.147;0.000712;0.974;aaaaaa;0.343;0.574;a;aaaaa;0.839;0.907;0.387;a;0.727;0.375;0.501;a;aaaaaaaaa;
0.529;aaa;aa;0.495;0.0218;0.784;a;0.963;0.463;0.727;0.287;aaaaa;0.127;0.272;a;aaaaa;0.141;0.718;0.279;a;0.412;0.315;0.236;aaa;aaaaaaaaa;
0.272;a;aaaaaaaaa;0.647;0.556;0.747;aaaaa;0.944;0.795;0.523;0.112;aaa;0.744;0.992;a;aaaa;0.217;0.0395;0.213;a;0.0894;0.488;0.0577;aaaaa;aaaaaa;
0.882;aaa;aaaaa;0.773;0.421;0.349;a;0.661;0.462;0.745;0.932;aaaaaaaa;0.0443;0.968;a;a;0.896;0.44;0.415;a;0.763;0.881;0.829;aaaaaa;aaaaa;
0.0652;aaa;aa;0.145;0.461;0.173;aaaaaaaaa;0.705;0.00268;0.0233;0.247;aaaa;0.343;0.782;a;aaaaaa;0.541;0.947;0.447;a;0.364;0.0213;0.297;aaa;aaaaaaaa;
0.0288;aaaa;aaaaaaaaa;0.818;0.537;0.396;aaaa;0.362;0.964;0.483;0.589;aaaa;0.372;0.112;a;aaaaaa;0.921;0.288;0.575;a;0.276;0.282;0.167;aaa;aa;
0.862;aaaa;aaaaaa;0.557;0.949;0.362;aaaaaaaaaa;0.897;0.133;0.864;0.533;aaaaaaaaa;0.999;0.717;a;aa;0.463;0.363;0.465;a;0.66;0.371;0.176;aa;aaaaaaaa;
0.338;a;aaaaaaaaa;0.246;0.252;0.272;a;0.824;0.325;0.615;0.426;aaaaa;0.118;0.3;a;aaaaaa;0.188;0.938;0.447;a;0.0905;0.206;0.304;aaaaaaaaa;aaaaaaaaa;
0.121;aaaa;a;0.711;0.802;0.658;aaaaaaa;0.516;0.436;0.58;0.596;aaaaaaaa;0.73;0.211;a;aa;0.547;0.409;0.979;a;0.268;0.661;0.188;aaaa;aaaaaaa;
0.331;aaaa;aaaaaaaaa;0.648;0.206;0.635;a;0.613;0.0388;0.73;0.633;aaaaaaaaa;0.0147;0.967;a;aaaaa;0.57;0.0141;0.0956;a;0.72;0.993;0.829;aaaaaaa;aaaa;
0.368;a;aaaa;0.113;0.546;0.101;aaaaa;0.471;0.378;0.512;0.41;aaaaaaaa;0.625;0.989;a;aaaa;0.0329;0.71;0.829;a;0.154;0.708;0.818;aaaaaaaa;aaaaaa;
0.243;aaaa;aaaaaaa;0.291;0.0546;0.723;aaaaa;0.477;0.132;0.309;0.0502;aaaaaaa;0.705;0.719;a;aaaa;0.725;0.745;0.922;a;0.546;0.827;0.264;a;aaaa;
0.262;aa;aaaaaaa;0.729;0.663;0.273;aaaa;0.97;0.912;0.661;0.236;a;0.557;0.0563;a;a;0.771;0.288;0.395;a;0.341;0.878;0.374;aaaaaaa;aaaaaaa;
0.473;aaaa;aaaaaaa;0.151;0.572;0.221;aaaaaaaa;0.161;0.383;0.0719;0.093;aaaaaaa;0.964;0.225;a;a;0.87;0.397;0.87;a;0.274;0.85;0.00434;aaaaaaaaa;aaaaaaaaa;
0.706;aa;a;0.239;0.278;0.317;aaaaaaaa;0.112;0.0438;0.141;0.682;aaaaaaaaa;0.729;0.296;a;aaa;0.522;0.771;0.683;a;0.759;0.236;0.423;aaaaaaaaa;a;
0.749;aaaa;aaaaaaaa;0.492;0.719;0.963;aaaaaaaaa;0.684;0.863;0.387;0.0625;aaaaaaaa;0.898;0.0669;a;aaaaa;0.842;0.451;0.217;a;0.465;0.885;0.114;aaaaa;aaaaaaa;
0.725;aa;aaaa;0.729;0.154;0.32;aaaaaa;0.854;0.551;0.673;0.761;aaa;0.664;0.981;a;aaaa;0.87;0.473;0.326;a;0.624;0.911;0.217;aaaaaaaaa;aaa;
0.0522;aaa;aaaaaa;0.994;0.155;0.514;aaaa;0.587;0.704;0.0336;0.293;aaa;0.163;0.961;a;aaaa;0.701;0.648;0.091;a;0.832;0.00206;0.62;aaaaaaa;aaaaaaa;
0.445;a;aa;0.33;0.864;0.444;aaaa;0.275;0.516;0.518;0.0766;a;0.102;0.012;a;aaaaaaa;0.306;0.383;0.961;a;0.139;0.702;0.717;aaaaaa;a;
0.315;aaa;aaa;0.651;0.442;0.751;aaaaaa;0.382;0.0314;0.349;0.785;aaa;0.981;0.0166;a;a;0.931;0.73;0.492;a;0.265;0.217;0.315;aaa;aaaaaa;
0.157;a;aaa;0.509;0.56;0.13;aaaaaaaaaa;0.00048;0.0701;0.664;0.406;aaa;0.806;0.889;a;aaaaa;0.772;0.841;0.633;a;0.593;0.893;0.751;aaa;a;
0.954;aaa;a;0.993;0.935;0.909;aaaaaaaaa;0.604;0.501;0.229;0.922;a;0.877;0.683;a;aaa;0.843;0.891;0.409;a;0.647;0.236;0.509;aa;aaaaaaaa;
0.382;aaaa;aaaaaaa;0.757;0.613;0.217;aaaaaaaa;0.875;0.0242;0.199;0.156;a;0.646;0.234;a;aaaaa;0.297;0.664;0.418;a;0.393;0.541;0.0672;a;aaaaaaaaa;
0.862;aa;a;0.118;0.639;0.79;aaa;0.906;0.455;0.715;0.899;aaaa;0.338;0.498;a;aaaaaaa;0.93;0.557;0.177;a;0.681;0.994;0.684;aaaaaaaaa;aaaaaa;
0.969;a;aaaa;0.502;0.438;0.33;aaaaa;0.496;0.845;0.123;0.888;aaaaaaaaa;0.739;0.572;a;aa;0.816;0.781;0.426;a;0.917;0.391;0.847;aaaaaaaa;aaaaaaa;
0.874;aa;aaaaa;0.322;0.47;0.0265;aaaaaaaaa;0.38;0.634;0.0487;0.0667;a;0.623;0.873;a;aaa;0.423;0.288;0.43;a;0.0662;0.138;0.959;aa;aaaaaaaaaa;
0.866;aaaa;aa;0.141;0.89;0.015;aa;0.823;0.224;0.41;0.162;aaaaaaaa;0.0242;0.374;a;aaaaa;0.439;0.507;0.0377;a;0.749;0.77;0.955;a;aa;
0.419;a;aaaaaa;0.529;0.775;0.47;aaaa;0.911;0.878;0.0882;0.485;aaa;0.285;0.424;a;aaaaaaa;0.331;0.223;0.51;a;0.166;0.00584;0.176;aaa;aaaa;
0.602;aa;a;0.0614;0.741;0.98;aaaaaaaa;0.412;0.913;0.577;0.134;a;0.313;0.246;a;aa;0.481;0.814;0.0563;a;0.103;0.402;0.826;aaaaaaa;aaaaaa;
0.228;aa;a;0.442;0.663;0.384;aaaaa;0.572;0.783;0.597;0.222;a;0.375;0.451;a;a;0.366;0.958;0.184;a;0.272;0.214;0.0411;aaaaa;aaa;
0.526;aaaa;aaa;0.927;0.141;0.645;aaaaa;0.214;0.576;0.377;0.838;aaaaaa;0.693;0.139;a;aaaaaa;0.967;0.0134;0.652;a;0.62;0.409;0.549;aaaaa;aaaaaaaaa;
0.928;aaa;aaaaa;0.633;0.3;0.965;aaaaaaaa;0.274;0.592;0.0846;0.468;aaaaaaa;0.913;0.784;a;aaa;0.66;0.56;0.282;a;0.274;0.169;0.485;aaaaaa;aaaaaaaaa;
0.286;aa;aaaaaaaa;0.976;0.409;0.349;aa;0.713;0.991;0.495;0.532;aaaaaaa;0.563;0.692;a;aaaa;0.484;0.626;0.75;a;0.469;0.416;0.178;aaaaaaa;aaaaaa;
0.634;a;aaa;0.687;0.99;0.397;aaaaaaaa;0.273;0.432;0.139;0.68;aaaaaaaa;0.977;0.674;a;aaaa;0.0292;0.487;0.61;a;0.794;0.992;0.945;aaaaa;aaaaaaaaaa;
0.434;aaa;aaaaaaaa;0.0945;0.217;0.441;aaaaa;0.856;0.326;0.075;0.393;aaaaaaaaa;0.283;0.0574;a;a;0.274;0.0824;0.176;a;0.269;0.106;0.571;a;aaa;
0.994;aaaa;aaaaaaaa;0.727;0.437;0.77;aaaaaa;0.597;0.614;0.259;0.991;aa;0.856;0.32;a;aaa;0.556;0.468;0.416;a;0.976;0.378;0.402;a;aaa;
0.59;a;aaaaaaaaa;0.952;0.869;0.844;aaaaaaaaaa;0.00539;0.608;0.595;0.205;aaa;0.434;0.802;a;aa;0.956;0.46;0.66;a;0.891;0.897;0.607;aaaaa;aaaaaaaaa;
0.811;a;aa;0.663;0.0106;0.661;a;0.941;0.136;0.348;0.998;aaaaaaa;0.407;0.0141;a;aaa;0.446;0.526;0.038;a;0.786;0.59;0.395;aaaa;aaaa;
0.68;aa;aa;0.493;0.777;0.835;aaaaaaaaaa;0.0733;0.134;0.121;0.587;aaaaaaa;0.763;0.153;a;aaaa;0.676;0.24;0.204;a;0.103;0.48;0.418;aaaaaa;aaaaaaaaaa;
0.226;aaaa;aaaa;0.212;0.915;0.718;aa;0.954;0.498;0.288;0.7;aaaaa;0.0485;0.184;a;aaa;0.759;0.37;0.276;a;0.608;0.731;0.883;aaaaaaaaa;aaaaaaaaa;
0.578;aaaa;aaaaa;0.325;0.277;0.368;aaaaaaaaa;0.482;0.377;0.419;0.853;a;0.297;0.515;a;aaaa;0.354;0.961;0.448;a;0.748;0.725;0.209;aaaa;aaa;
0.0497;aaa;aaaaaaa;0.693;0.0846;0.124;aaaaaaaaa;0.484;0.462;0.634;0.885;aaaaaaaa;0.964;0.869;a;aa;0.0906;0.507;0.384;a;0.167;0.159;0.112;aaaaaaa;aaaaaaaaaa;
0.771;aa;aaaaaaaaa;0.386;0.665;0.121;aaaaaaaaaa;0.0892;0.51;0.796;0.897;aaaaaa;0.649;0.0828;a;a;0.283;0.235;0.501;a;0.693;0.531;0.512;aaaaaaa;aaaa;
0.71;aa;aaaaaaa;0.164;0.833;0.973;aaaaaaaaa;0.517;0.541;0.856;0.664;aaaaa;0.344;0.705;a;a;0.588;0.988;0.925;a;0.0783;0.0339;0.814;aaaaaaaa;aaaaaaa;
0.207;a;a;0.762;0.912;0.849;a;0.173;0.898;0.52;0.263;a;0.0655;0.434;a;aaaaa;0.236;0.429;0.565;a;0.689;0.873;0.871;aaaaaaaa;aaaaaaaaa;
0.406;aaaa;aaaaa;0.98;0.389;0.198;aaaaaaa;0.135;0.214;0.122;0.807;aaaaaaaa;0.934;0.398;a;aaaa;0.0233;0.957;0.0206;a;0.825;0.443;0.176;aaaaaaaa;aaaaaaaaa;
0.381;a;aaaa;0.426;0.285;0.154;a;0.0377;0.954;0.4;0.082;aaaaaa;0.0938;0.0552;a;aaaaaaa;0.692;0.381;0.725;a;0.944;0.577;0.662;aaa;aaaaaaa;
0.259;aaaa;a;0.615;0.172;0.645;aaaaaaaaa;0.931;0.0633;0.28;0.849;a;0.661;0.537;a;a;0.674;0.541;0.278;a;0.247;0.0675;0.893;aaaaaaaaa;aaaaaaaaaa;
0.664;aa;aaaaaaaa;0.13;0.456;0.208;aa;0.225;0.702;0.89;0.513;aa;0.548;0.357;a;aaaaa;0.873;0.524;0.365;a;0.0204;0.471;0.535;aaaaaaa;aaaaa;
0.706;aaaa;aa;0.848;0.949;0.0135;aaaa;0.623;0.378;0.914;0.929;aa;0.74;0.797;a;aa;0.84;0.604;0.201;a;0.572;0.918;0.225;aaaaaaa;aaaaaa;
0.838;aaa;aaaaaaaa;0.731;0.337;0.602;aaaaaaaaaa;0.608;0.596;0.601;0.199;a;0.0765;0.355;a;aa;0.969;0.554;0.164;a;0.0804;0.0217;0.868;aaaaaaa;aaaaaa;
0.00862;aaaa;aa;0.0972;0.272;0.759;aaaaa;0.0103;0.906;0.626;0.616;aaaaaaa;0.171;0.819;a;aaaaaa;0.973;0.909;0.727;a;0.593;0.825;0.821;aaaaaa;aaaaaaa;
0.288;aa;aaaaa;0.282;0.324;0.862;aa;0.878;0.397;0.547;0.848;aaaaaaa;0.334;0.376;a;aaaaa;0.774;0.722;0.577;a;0.917;0.984;0.686;aaa;aaaaa;
0.913;a;aaaaaa;0.785;0.0776;0.648;aaaaaaa;0.556;0.9;0.917;0.826;aaaaaaa;0.994;0.948;a;aaaa;0.109;0.000971;0.317;a;0.671;0.668;0.2;aaa;aaaaa;
0.341;aa;aaaaaa;0.685;0.66;0.593;aaa;0.446;0.646;0.458;0.133;aaaaa;0.985;0.528;a;aaaa;0.378;0.658;0.455;a;0.339;0.0431;0.0989;aaaaaaa;aaaaaaaaaa;
0.545;aaaa;aaaaaaaa;0.416;0.334;0.376;aaaaaaa;0.363;0.302;0.673;0.0134;aaaaaa;0.713;0.542;a;a;0.555;0.614;0.358;a;0.623;0.869;0.178;aaaaaaaa;aaaaaaaa;
0.136;aaaa;a;0.944;0.892;0.506;aaaaa;0.819;0.846;0.0706;0.19;aaaa;0.217;0.239;a;aaaa;0.916;0.0551;0.247;a;0.3;0.362;0.944;aa;aaa;
0.951;aaaa;aaa;0.181;0.159;0.885;aaaaaaaa;0.534;0.599;0.737;0.115;aaaaaa;0.895;0.258;a;aaaaaa;0.0445;0.203;0.954;a;0.966;0.71;0.469;aaaaaaaa;aaaaaaaaaa;
0.566;aa;aa;0.577;0.307;0.175;aaaaaaaaaa;0.284;0.597;0.142;0.739;aaaaaaaaa;0.929;0.937;a;aaaaaaa;0.968;0.0237;0.905;a;0.795;0.222;0.801;aa;aaaaaaaaa;
0.174;a;aaaa;0.861;0.0724;0.0994;aaaaa;0.986;0.604;0.792;0.432;aaaaaaa;0.396;0.49;a;aaaaaa;0.396;0.708;0.386;a;0.652;0.579;0.307;aaaa;aaa;
0.556;aaa;aa;0.23;0.101;0.456;aaaaaa;0.0967;0.718;0.692;0.0584;aaaaaaaaa;0.495;0.118;a;a;0.654;0.132;0.109;a;0.765;0.837;0.084;aaa;aaaaa;
0.984;aa;aaaaa;0.522;0.437;0.0527;aaaaaaaaa;0.333;0.139;0.547;0.315;aaaaaa;0.32;0.651;a;a;0.329;0.375;0.841;a;0.344;0.537;0.562;aaa;aaaaaaaaa;
0.182;aaaa;aaaaaaaaa;0.364;0.905;0.162;aaaaa;0.829;0.879;0.027;0.767;aaa;0.211;0.541;a;aaaaa;0.27;0.318;0.328;a;0.579;0.481;0.00807;aaaaaa;aaaa;
0.88;aaaa;aa;0.62;0.802;0.947;a;0.855;0.0935;0.379;0.232;aaaaaaa;0.804;0.951;a;aaaaa;0.125;0.67;0.618;a;0.179;0.177;0.0138;aa;aaaaaaa;
0.0135;aa;aaaaaaaa;0.596;0.0981;0.0692;aaaaaaaa;0.0551;0.431;0.537;0.848;aaaaaa;0.9;0.544;a;a;0.277;0.717;0.465;a;0.374;0.613;0.577;aaaa;aaaaa;
0.122;aaaa;aaaaaa;0.606;0.175;0.336;aaaa;0.126;0.63;0.522;0.563;a;0.564;0.209;a;aaaaa;0.334;0.657;0.348;a;0.655;0.215;0.492;aaa;aaaaaaaaa;
0.653;aaa;a;1;0.0465;0.0587;aa;0.365;0.497;0.496;0.585;a;0.198;0.203;a;aaaaaa;0.283;0.384;0.969;a;0.672;0.905;0.902;aaaaa;aaaaaaa;
0.834;aaa;aaaaa;0.616;0.779;0.841;aaaaaaaaaa;0.659;0.901;0.587;0.277;a;0.127;0.835;a;aaaaa;0.349;0.258;0.684;a;0.0683;0.754;0.0951;aaaaaaaa;aaa;
0.48;aaa;aaaa;0.682;0.8;0.453;aa;0.306;0.738;0.512;0.989;aaaaaaaa;0.502;0.597;a;aa;0.837;0.263;0.92;a;0.983;0.765;0.414;a;aa;
0.741;aaa;a;0.107;0.221;0.631;aaaaaaa;0.317;0.829;0.274;0.367;aaaaaaaaa;0.869;0.107;a;a;0.372;0.582;0.949;a;0.105;0.972;0.85;a;aaaaaa;
0.431;aaaa;aaaaaa;0.872;0.45;0.151;aaaaaa;0.761;0.0774;0.337;0.941;aaaa;0.526;0.564;a;aaaaaa;0.475;0.834;0.124;a;0.891;0.11;0.0406;aa;aaaaaaa;
0.572;a;aaaaa;0.587;0.541;0.945;aaaaaaaaa;0.587;0.835;0.786;0.00544;aaaaa;0.654;0.562;a;aaaaaa;0.88;0.0353;0.731;a;0.55;0.907;0.452;aaa;a;
0.906;aaaa;a;0.31;0.943;0.682;aaa;0.827;0.474;0.181;0.126;aaaaaaa;0.481;0.131;a;a;0.955;0.608;0.944;a;0.965;0.955;0.124;aaaaa;aaaaaaaaa;
0.332;a;aaaaa;0.458;0.549;0.73;aaa;0.356;0.869;0.675;0.676;aaaa;0.305;0.722;a;aaaa;0.512;0.104;0.88;a;0.408;0.0134;0.553;aaa;aaaaaaaa;
0.66;aaaa;aa;0.648;0.517;0.468;aaaaaaaaaa;0.631;0.96;0.587;0.498;aaaaaaa;0.725;0.415;a;aaaaaaa;0.851;0.199;0.466;a;0.967;0.882;0.705;a;aaaaaaaaa;
0.403;a;aaaaa;0.965;0.564;0.28;aaaa;0.227;0.2;0.394;0.0908;a;0.426;0.587;a;aaaaaa;0.355;0.797;0.902;a;0.00551;0.662;0.294;aaaaaaaa;aaa;
0.352;aaa;aa;0.397;0.446;0.288;a;0.685;0.677;0.93;0.422;aaaaaa;0.503;0.884;a;aa;0.74;0.351;0.432;a;0.748;0.99;0.763;aa;aaaaaaa;
0.13;aa;aaaa;0.424;0.562;0.0374;aaaaaaa;0.649;0.705;0.719;0.55;aaaaaaa;0.374;0.273;a;aaaa;0.923;0.412;0.948;a;0.354;0.262;0.236;aaaaaaa;aaaaaaa;
0.127;a;aaaaaaaaa;0.537;0.0651;0.865;aaaa;0.0224;0.761;0.595;0.188;aaaaa;0.678;0.354;a;aaaaaa;0.26;0.272;0.476;a;0.438;0.263;0.897;aa;aaaaaaa;
0.653;aaaa;a;0.14;0.626;0.231;aa;0.724;0.245;0.473;0.229;aaaa;0.412;0.138;a;a;0.5;0.98;0.333;a;0.768;0.775;0.147;aaaaaaaaa;aaaaaaaaa;
0.803;aaaa;aaaaaa;0.114;0.803;0.631;aaaaaaaa;0.322;0.541;0.256;0.286;aa;0.667;0.962;a;a;0.376;0.486;0.246;a;0.0646;0.511;0.326;aaaaaa;aaaaaa;
0.197;a;aa;0.54;0.469;0.758;a;0.413;0.155;0.213;0.776;aaaaa;0.8;0.523;a;a;0.446;0.45;0.619;a;0.704;0.297;0.811;aaaaa;aaaaaaaa;
0.636;aaaa;aaaaa;0.92;0.646;0.817;aaaaa;0.132;0.235;0.248;0.415;aaaaaaaaa;0.0818;0.307;a;aaaaa;0.215;0.937;0.163;a;0.236;0.79;0.386;aaaaaa;aaaaaaaaa;
0.0735;aaaa;aaaaaaaa;0.443;0.335;0.778;a;0.532;0.361;0.241;0.182;aaa;0.019;0.928;a;aa;0.00513;0.294;0.178;a;0.189;0.691;0.864;aa;a;
0.888;aaa;aaaa;0.996;0.23;0.229;aaa;0.451;0.793;0.232;0.499;aaaaaaaa;0.0243;0.674;a;aaaa;0.519;0.809;0.253;a;0.573;0.299;0.118;aaaaaa;aaaaaaaa;
0.918;aaaa;aaaaaaaaa;0.38;0.0437;0.177;aaaaaaa;0.741;0.386;0.47;0.45;aaaa;0.836;0.928;a;aa;0.904;0.487;0.352;a;0.921;0.0989;0.0578;aaaaaa;aaaaaaaaa;
0.166;aaa;aaaaaa;0.456;0.256;0.485;aaaaaaaaa;0.905;0.401;0.262;0.411;aaaaaa;0.43;0.861;a;aaaaaa;0.882;0.524;0.735;a;0.301;0.413;0.864;aa;aaaa;
0.905;aa;aaa;0.44;0.597;0.572;aaaaaaaa;0.662;0.735;0.529;0.894;aaaaaaa;0.0657;0.224;a;aaa;0.693;0.784;0.777;a;0.977;0.0822;0.231;aaaaaaa;aaaaaaaaa;
0.0863;aaaa;aaaaaa;0.762;0.729;0.0325;aaaaaaaa;0.136;0.343;0.0537;0.963;aaaaa;0.816;0.0157;a;aa;0.0899;0.67;0.375;a;0.0142;0.2;0.589;aaaaaaa;aaaaaaaaaa;
0.0783;aa;aa;0.623;0.485;0.0558;aaaaaaa;0.895;0.542;0.549;0.717;aaaaaaaaa;0.199;0.367;a;aaaaaa;0.375;0.465;0.866;a;0.679;0.181;0.236;aaaaaaa;aaaa;
0.256;a;aa;0.966;0.592;0.00332;aaaaaaaaa;0.606;0.182;0.468;0.0273;aa;0.273;0.483;a;aaaaaaa;0.153;0.593;0.503;a;0.971;0.936;0.618;aaaaa;aaa;
0.665;a;aaaaa;0.163;0.343;0.801;aaaaaaaaaa;0.32;0.503;0.761;0.181;aaaaaaaa;0.991;0.313;a;aaaaaaa;0.686;0.304;0.318;a;0.535;0.768;0.613;aaaa;aaaaaaa;
0.904;aaa;aaaaaaaaa;0.124;0.0181;0.843;aaaaa;0.246;0.528;0.965;0.455;aaaaaaaaa;0.643;0.232;a;aaaaaaa;0.361;0.231;0.0438;a;0.439;0.999;0.772;aaaaa;aaa;
0.615;aaa;aaaaaaaa;0.497;0.0868;0.845;aaa;0.94;0.813;0.292;0.213;aaa;0.87;0.224;a;aa;0.597;0.941;0.857;a;0.51;0.363;0.363;aa;aa;
0.312;aaaa;aaaaa;0.193;0.484;0.211;aaaaaa;0.585;0.964;0.867;0.677;aaaaaa;0.311;0.642;a;aaaaaa;0.934;0.453;0.657;a;0.64;0.922;0.132;aaaaaaa;aaaa;
0.84;a;aa;0.693;0.927;0.852;aaaaaaa;0.425;0.618;0.32;0.628;aaaaaa;0.135;0.654;a;aaa;0.134;0.0295;0.00507;a;0.684;0.972;0.0256;a;aa;
0.337;a;aaaaaaaa;0.353;0.714;0.11;aaaaaaaaaa;0.0672;0.611;0.326;0.327;aaaaaaaaa;0.00289;0.565;a;aa;0.551;0.316;0.978;a;0.703;0.48;0.28;aaaa;aaaaaaa;
0.67;aaa;aaaaaa;0.268;0.448;0.855;a;0.743;0.999;0.496;0.732;aaaaaaaa;0.406;0.694;a;aaaaaa;0.033;0.342;0.352;a;0.797;0.398;0.626;aaaaaa;aaaaaaaa;
0.488;aaaa;aaa;0.0313;0.611;0.769;aaaa;0.621;0.544;0.55;0.649;aaaaaaaa;0.716;0.938;a;aaaaaaa;0.138;0.987;0.625;a;0.564;0.492;0.184;aa;aaaaaa;
0.657;aaa;aaaaaaa;0.788;0.89;0.371;aaaaa;0.0126;0.263;0.253;0.502;a;0.162;0.791;a;a;0.15;0.312;0.978;a;0.466;0.53;0.788;aaa;aaaaaaa;
0.365;aaaa;aaaaaaaa;0.274;0.805;0.608;aaaa;0.167;0.368;0.877;0.79;aaaaaaaaa;0.408;0.314;a;a;0.856;0.569;0.892;a;0.751;0.443;0.123;aaaa;aaaaaa;
0.782;a;aaaaaaa;0.247;0.639;0.272;aaaaaaa;0.375;0.885;0.542;0.541;aa;0.496;0.203;a;aaaaaaa;0.438;0.47;0.748;a;0.00822;0.233;0.0277;aa;aaaaaa;
0.299;a;aaaaaa;0.972;0.652;0.324;aaaaaaa;0.468;0.906;0.759;0.814;aaaaaaaa;0.385;0.737;a;aaaaaaa;0.14;0.452;0.438;a;0.241;0.865;0.181;aa;aaaaaaaaa;
0.401;a;aaaaaa;0.729;0.0306;0.649;aaaaaaa;0.482;0.311;0.378;0.621;a;0.512;0.524;a;aaaa;0.901;0.0471;0.807;a;0.395;0.492;0.68;aa;a;
0.423;a;aa;0.507;0.724;0.68;aa;0.348;0.798;0.543;0.132;aaaaaa;0.858;0.13;a;aaaa;0.0179;0.873;0.119;a;0.497;0.588;0.0937;aaa;aaaaa;
0.0544;aaa;aa;0.29;0.0731;0.133;aaaaaa;0.838;0.447;0.821;0.632;a;0.35;0.0554;a;a;0.855;0.0608;0.496;a;0.643;0.156;0.51;aaaaaaa;a;
0.565;aaa;aaaa;0.887;0.183;0.197;aa;0.553;0.835;0.539;0.868;aaaaa;0.961;0.44;a;aaa;0.18;0.136;0.266;a;0.82;0.55;0.901;aaaaaaa;aaaaaaaa;
0.377;aaa;aa;0.669;0.257;0.284;aaaaaaaa;0.00235;0.524;0.326;0.66;aaaaaaa;0.162;0.692;a;aaa;0.383;0.92;0.924;a;0.94;0.443;0.336;aaa;aa;
0.572;aa;aaaaaa;0.832;0.441;0.999;aaaaaaa;0.183;0.385;0.435;0.882;aaa;0.115;0.674;a;aaaa;0.303;0.445;0.0242;a;0.813;0.945;0.994;aaaaaaaa;aaa;
0.677;aaa;aaaaaaa;0.614;0.332;0.0465;aaa;0.0576;0.445;0.798;0.479;aaaaaa;0.276;0.18;a;aaaa;0.288;0.608;0.0583;a;0.464;0.661;0.397;aa;a;
0.739;aa;aaaaaaaa;0.396;0.341;0.414;aaaaaaaaa;0.664;0.538;0.16;0.876;aaaa;0.131;0.00893;a;aaa;0.674;0.499;0.067;a;0.506;0.237;0.0933;aaa;aaaa;
0.349;aaaa;aaaaaaa;0.247;0.039;0.673;aaaaaaaaa;0.271;0.12;0.163;0.761;aaaaaaaa;0.488;0.102;a;aaaaa;0.471;0.957;0.597;a;0.119;0.901;0.282;a;aa;
0.361;a;a;0.844;0.232;0.27;aaaa;0.822;0.377;0.462;0.356;aaaaa;0.826;0.108;a;aaa;0.107;0.906;0.786;a;0.682;0.23;0.41;aaaaa;aaaa;
0.834;aa;aa;0.636;0.319;0.00287;aaaa;0.883;0.253;0.765;0.543;aaaaaaaa;0.182;0.0206;a;aa;0.886;0.921;0.424;a;0.542;0.499;0.362;aaaaaaaa;aaaaa;
0.704;aa;aaaaaaaa;0.547;0.411;0.588;a;0.755;0.803;0.726;0.145;aaaaaaaaa;0.039;0.136;a;a;0.231;0.485;0.789;a;0.868;0.0121;0.953;aaaaa;aaa;
0.416;a;aaaaaa;0.0588;0.00438;0.545;aaaaaaaaa;0.15;0.0644;0.286;0.553;aaaaaaaaa;0.696;0.311;a;aaaaaaa;0.163;0.173;0.819;a;0.0334;0.112;0.456;aaaaaaa;aaaaaaaa;
