ATT0(string,5);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(string,3);ATT10(string,6);ATT11(string,6);ATT12(string,9);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(string,4);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,8);ATT35(float,1);ATT36(string,3);ATT37(string,2);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(string,3);ATT44(string,10);
a;0.525;aaa;0.108;0.936;a;0.822;0.7;aa;aaa;aaaaaa;aaa;aaaaaaaaa;0.494;a;0.631;0.349;0.7;0.322;0.707;aaaa;aaaa;a;0.047;0.393;aaaaaa;0.761;a;0.501;0.785;0.956;0.524;0.095;aa;aaaaaaa;0.244;a;aa;0.613;aaa;0.644;0.419;aaaa;a;aaaaaa;
aaaaa;0.288;aaaaaa;0.85;0.211;aaa;0.547;0.434;a;aa;aaaaaa;aaa;aa;0.533;a;0.869;0.229;0.182;0.755;0.748;aa;aa;a;0.552;0.582;aaa;0.213;aaaa;0.913;0.13;0.467;0.61;0.456;a;aaaaaa;0.839;aaa;a;0.575;aaaaaa;0.0623;0.119;aaa;aa;aaaaaaa;
aaaa;0.652;aa;0.655;0.91;aa;0.0845;0.313;a;aaa;aaaaa;aaaa;aaaaaaaaa;0.639;aa;0.737;0.619;0.45;0.715;0.845;aaa;aaa;aaa;0.426;0.583;aaaaaaaaaa;0.161;aa;0.062;0.816;0.912;0.0312;0.21;a;aaaaaaa;0.107;aaa;aa;0.242;aa;0.75;0.546;aaa;aaa;aaa;
aaaa;0.733;aaaa;0.778;0.997;aa;0.591;0.598;a;a;a;aaaa;aa;0.221;a;0.0499;0.0361;0.235;0.631;0.931;aaaa;aa;aa;0.89;0.67;aaaaaaa;0.688;a;0.34;0.226;0.352;0.485;0.57;a;aa;0.302;aaa;aa;0.612;aaaaa;0.745;0.243;a;aaa;aaaaaaaaaa;
aaaa;0.601;aaaa;0.687;0.133;a;0.558;0.264;a;a;aaaaaa;a;aaaaaa;0.337;a;0.0382;0.937;0.237;0.262;0.873;aa;aaaa;a;0.458;0.568;aaaaaaaaaa;0.712;aaaaaa;0.641;0.0533;0.771;0.336;0.333;aaa;aaaaaaa;0.187;a;a;0.402;aa;0.851;0.52;aa;aaa;aaaa;
aaaa;0.766;aaaaaaa;0.834;0.254;aa;0.975;0.693;aa;aaa;aaaaa;aaaaa;aaaaaaaa;0.956;a;0.751;0.262;0.653;0.74;0.071;a;a;aaa;0.274;0.63;aaaaaaaaa;0.882;a;0.0982;0.218;0.748;0.00524;0.103;aaa;aaaaaa;0.679;a;a;0.183;a;0.707;0.521;aaaaa;aaa;aaaaaaaa;
aaaaa;0.783;aaaaaa;0.135;0.945;aaa;0.768;0.937;aa;aaa;aaa;aaa;aaaa;0.249;a;0.8;0.748;0.55;0.15;0.216;a;aaa;a;0.56;0.558;aa;0.831;aaaaa;0.256;0.437;0.772;0.385;0.795;a;aa;0.911;a;a;0.248;aaaaaaa;0.534;0.132;aa;aa;aaaa;
aa;0.142;aaaaaa;0.0855;0.73;aa;0.717;0.398;a;aa;aa;aaa;aaaaaaaaa;0.147;a;0.57;0.0628;0.896;0.126;0.921;aaa;aaaa;aa;0.853;0.728;aa;0.929;aaaaaa;0.24;0.695;0.241;0.238;0.0536;a;aaa;0.588;aaa;a;0.529;aa;0.704;0.113;aaaaaa;aaa;aaa;
aaaaa;0.989;aaaaaa;0.726;0.393;aa;0.411;0.593;aa;aaa;a;aa;aaaaaaaaa;0.357;a;0.901;0.468;0.508;0.951;0.0779;aaaa;aaa;a;0.0997;0.512;aaaaaaa;0.895;aaa;0.519;0.329;0.784;0.425;0.788;aaa;a;0.383;aaa;aa;0.687;aaaaaa;0.284;0.306;aaa;a;aaaaaaaa;
aaaaa;0.0995;aaaaaa;0.608;0.73;aaa;0.236;0.455;aa;a;aaa;aa;aaaaaaa;0.329;aa;0.635;0.808;0.896;0.413;0.743;aaa;aaaa;a;0.987;0.0653;aaaaaaaaaa;0.0547;aaaaaa;0.823;0.83;0.0198;0.606;0.707;aaa;aaaaaaaa;0.742;aa;aa;0.404;aaa;0.337;0.736;aaaa;aa;aaaa;
aaaaa;0.252;aaaa;0.149;0.766;aaa;0.176;0.0453;aa;aa;aaaaaa;aaa;aaaaa;0.681;aa;0.38;0.3;0.791;0.846;0.796;aa;a;aaa;0.858;0.0755;aaaaaaaa;0.817;aaaa;0.97;0.0503;0.814;0.614;0.0439;a;aaaaa;0.703;aaa;aa;0.38;aaaa;0.55;0.657;aaaa;aa;aaaaa;
aaaa;0.3;aaa;0.207;0.0942;aa;0.664;0.0918;a;aaa;aa;aa;aaaaa;0.0694;aa;0.177;0.753;0.238;0.247;0.559;aaaa;aaa;a;0.87;0.843;aaaaaaaaa;0.796;aaaaa;0.594;0.897;0.799;0.0656;0.296;aaa;aaaaaaaa;0.502;aaa;a;0.159;aaaa;0.435;0.413;aaaaa;aaa;aaaa;
a;0.0266;aaa;0.164;0.174;aaa;0.916;0.438;aa;aa;aaa;aaa;aaa;0.323;aa;0.47;0.788;0.62;0.287;0.0758;aaaa;aa;aa;0.0542;0.166;aaa;0.893;aaaa;0.689;0.263;0.915;0.171;0.377;aaa;aaa;0.713;a;aa;0.202;aa;0.647;0.465;aa;aa;aaaaaaa;
aa;0.457;a;0.53;0.839;aaa;0.21;0.717;aa;aaa;a;aaa;aaaaaaaa;0.508;a;0.785;0.297;0.0323;0.469;0.874;a;aaaa;a;0.484;0.363;aaa;0.00456;aaaa;0.0134;0.584;0.296;0.763;0.681;aa;a;0.485;aa;a;0.811;a;0.897;0.0821;aa;a;aaaaaaaaaa;
aaa;0.0353;aaaaaaa;0.156;0.988;a;0.342;0.739;a;aaa;aa;aaaaa;aaa;0.626;aa;0.428;0.0505;0.803;0.0282;0.759;aaa;aaa;a;0.521;0.0406;aaaaaa;0.0749;aaaaa;0.551;0.558;0.284;0.479;0.663;aa;a;0.457;aaa;aa;0.753;aaaa;0.278;0.639;aaaaaa;a;aaaaaaaaaa;
aaaaa;0.326;a;0.983;0.326;a;0.995;0.491;aa;a;aaa;a;aaaaaaaa;0.396;a;0.313;0.734;0.848;0.994;0.215;aaa;aa;aa;0.797;0.636;aaaaaaaaaa;0.523;aaa;0.4;0.418;0.848;0.66;0.735;aa;aa;0.04;a;a;0.656;aaaaaaa;0.958;0.567;aaaaaa;a;aaaaaa;
aa;0.743;aa;0.216;0.841;aa;0.695;0.608;aa;aa;aaaa;aaaa;aaaaaa;0.795;aa;0.673;0.114;0.411;0.144;0.113;aaaa;aaa;aaa;0.497;0.427;aaaaaa;0.0709;a;0.795;0.0539;0.206;0.671;0.196;aa;a;0.15;aaa;aa;0.487;aaaaaa;0.598;0.631;aaaaa;aaa;aaaaaaaa;
aaaaa;0.736;aaaaa;0.351;0.469;aaa;0.935;0.87;a;a;aaaaaa;aaaaaa;aa;0.0906;aa;0.923;0.945;0.256;0.373;0.0766;a;a;a;0.761;0.797;aaaaa;0.842;aaaaa;0.805;0.176;0.0733;0.573;0.499;aaa;aaaa;0.0391;aa;aa;0.0269;aaaa;0.43;0.66;aaaaa;aa;aaaaaaaaaa;
aaa;0.987;aa;0.632;0.38;a;0.126;0.658;aa;aaa;a;aaaa;a;0.319;a;0.769;0.563;0.622;0.179;0.67;aa;aaa;aaa;0.852;0.466;aaaaa;0.999;aaaaaa;0.467;0.00373;0.642;0.642;0.0863;aa;aaaaa;0.978;aaa;aa;0.733;aaaaaa;0.507;0.579;aaaa;a;aaaa;
aaaaa;0.207;a;0.75;0.331;aa;0.873;0.969;aa;a;aaaa;aa;aaaa;0.788;a;0.528;0.0059;0.15;0.591;0.0578;a;aaaa;aa;0.494;0.126;a;0.997;aaaaaa;0.256;0.778;0.699;0.966;0.201;aa;aa;0.974;a;aa;0.377;aaaa;0.803;0.0246;aaaaaa;a;aa;
a;0.618;aaaaaaa;0.409;0.852;a;0.918;0.459;aa;aa;a;aaaa;aaaaaaa;0.305;aa;0.914;0.262;0.753;0.0706;0.856;aaa;aaaa;aa;0.266;0.863;aaa;0.662;aaaa;0.879;0.229;0.0443;0.0528;0.866;aaa;aaaaaaaa;0.874;aa;aa;0.637;aaaa;0.439;0.0479;aaa;aaa;aaa;
aaa;0.169;aaa;0.0295;0.417;aaa;0.677;0.0384;aa;aa;aaaa;aaaa;aaaaaaaaa;0.855;a;0.0159;0.572;0.719;0.265;0.0522;aa;aaaa;a;0.608;0.242;aaaaaa;0.813;aaa;0.336;0.7;0.354;0.732;0.88;aaa;a;0.202;aa;aa;0.807;aaaa;0.762;0.338;aaaa;aa;aaa;
aaaaa;0.635;aaaaaaa;0.831;0.132;a;0.445;0.0609;aa;aaa;aa;aaa;aaa;0.785;a;0.537;0.926;0.222;0.711;0.637;a;aaaa;a;0.506;0.714;aaaaaaaaaa;0.799;aaa;0.251;0.298;0.118;0.438;0.0153;aaa;aa;0.825;aa;a;0.00144;aa;0.0111;0.152;a;aa;aaaaaaaa;
aaa;0.483;aa;0.145;0.968;a;0.653;0.953;a;aaa;aaa;a;aa;0.16;aa;0.26;0.594;0.668;0.271;0.749;aa;aa;aa;0.535;0.0466;aaaa;0.968;aaaaa;0.868;0.565;0.868;0.875;0.375;aa;a;0.772;aaa;a;0.735;aaaaaa;0.756;0.734;aaaa;a;aaaa;
aaa;0.652;aaaaaa;0.544;0.525;aa;0.725;0.8;aa;aa;aaaaa;aaa;a;0.168;a;0.509;0.0429;0.382;0.136;0.462;a;aa;aaa;0.457;0.691;aaaaaaaa;0.627;aaa;0.272;0.92;0.372;0.196;0.794;aaa;aaaa;0.199;aa;a;0.129;aaaa;0.0277;0.751;aaa;aaa;aa;
aaaaa;0.367;aaaa;0.473;0.341;a;0.788;0.102;a;a;aaaa;aaa;aaaaaaaaa;0.282;aa;0.276;0.23;0.802;0.603;0.427;aaa;a;aaa;0.564;0.824;aaaaaaaaaa;0.449;aaa;0.211;0.212;0.866;0.114;0.734;aa;aaaaa;0.181;aa;a;0.57;a;0.0085;0.871;aaa;a;aaa;
aaaaa;0.375;aaaa;0.045;0.573;aaa;0.459;0.45;a;aa;aaaaaa;aaaaa;aaaaaaaa;0.213;aa;0.198;0.135;0.349;0.636;0.768;a;a;aaa;0.626;0.771;aaaa;0.165;aaaaa;0.482;0.776;0.564;0.919;0.749;aa;aaaaa;0.525;a;aa;0.941;aaa;0.295;0.571;aaa;a;aaaaaaa;
aaaaa;0.185;aaaa;0.729;0.785;aa;0.76;0.884;aa;a;aa;aaaaaa;aaaa;0.0395;a;0.326;0.24;0.457;0.704;0.794;aa;aaa;a;0.912;0.182;aaaa;0.23;aaaaa;0.482;0.338;0.413;0.393;0.346;aa;aa;0.293;aa;a;0.651;aaaa;0.837;0.458;aaaaa;aaa;aaaa;
aaaa;0.9;aaaa;0.765;0.622;a;0.566;0.629;aa;a;aaaa;aaaaa;aaaa;0.823;a;0.911;0.897;0.41;0.49;0.0312;aaa;a;a;0.668;0.934;aaaaaaa;0.332;a;0.0364;0.851;0.564;0.618;0.555;aa;aa;0.216;aa;a;0.598;a;0.698;0.516;a;aaa;aaaaaaa;
a;0.818;aaa;0.268;0.619;aaa;0.73;0.102;aa;aa;aaa;aaaaaa;aaaaaa;0.85;a;0.957;0.782;0.018;0.736;0.657;aa;aaaa;aa;0.825;0.608;aaaaaaaaaa;0.203;aaaaaa;0.138;0.552;0.368;0.679;0.779;aa;aaaaaaaa;0.985;a;a;0.975;aaaaaaa;0.189;0.661;aaaaaa;aaa;aaaaaaaaa;
aaa;0.284;aaa;0.27;0.484;aa;0.233;0.638;aa;aa;aaaa;aaaa;aaaaaa;0.671;a;0.0397;0.29;0.509;0.723;0.171;aaaa;a;aa;0.875;0.424;aaa;0.969;aaaaaa;0.811;0.988;0.546;0.395;0.246;aaa;a;0.875;aaa;a;0.0885;a;0.8;0.691;aaaaa;aa;aaa;
aaaaa;0.773;aa;0.546;0.6;aa;0.293;0.395;a;aaa;aaa;a;aa;0.695;aa;0.462;0.199;0.425;0.21;0.827;aaaa;aaa;a;0.803;0.068;a;0.131;aa;0.835;0.585;0.404;0.607;0.335;aa;aaaaaaa;0.348;a;a;0.676;aaaa;0.812;0.626;aaa;aaa;aaaaaaaaaa;
aaaa;0.991;aaaaa;0.147;0.175;aaa;0.971;0.931;aa;aaa;aaa;aaaa;aaaaa;0.676;aa;0.0546;0.996;0.562;0.655;0.33;aa;a;aaa;0.775;0.82;aaaaaaaaaa;0.0301;aaaaa;0.958;0.722;0.335;0.706;0.249;a;aaaaa;0.819;a;aa;0.886;aaaa;0.194;0.934;aaaa;aa;a;
a;0.607;aaaaaa;0.17;0.771;a;0.185;0.246;aa;a;aaaa;aa;aaa;0.409;aa;0.484;0.396;0.482;0.242;0.912;aa;aaa;aa;0.467;0.639;aaaaaaa;0.874;aa;0.355;0.852;0.0943;0.11;0.357;aaa;aaaaa;0.817;aa;a;0.324;a;0.748;0.327;aa;a;aaaa;
a;0.32;aaaaa;0.0366;0.97;aa;0.28;0.18;a;a;aaaa;aaaaaa;aaaaaaaa;0.616;aa;0.181;0.604;0.362;0.774;0.099;aaa;aaaa;aa;0.281;0.119;aaaaaaaa;0.887;aaaaa;0.419;0.233;0.917;0.083;0.637;aaa;aaaaa;0.755;a;a;0.0606;aaaaa;0.473;0.284;aaaaaa;a;aaaaaaaa;
a;0.0089;aaaa;0.803;0.42;aaa;0.239;0.125;aa;aa;aaa;aaaaa;aaaaaaaaa;0.33;a;0.993;0.126;0.853;0.572;0.164;aaa;a;a;0.226;0.557;aaaaaaaaaa;0.308;aaaaaa;0.426;0.0356;0.232;0.057;0.638;aaa;aa;0.307;aa;a;0.818;aa;0.0756;0.352;a;aa;aaa;
aaaa;0.103;aaaaa;0.792;0.211;aaa;0.43;0.479;aa;a;aa;aaaa;aaaaaaaa;0.783;aa;0.318;0.507;0.169;0.553;0.915;aa;aaaa;aaa;0.0429;0.334;aaa;0.493;a;0.427;0.105;0.541;0.685;0.221;a;aa;0.405;a;a;0.788;aaaaaa;0.559;0.775;aaa;aa;aaaaaa;
aaaaa;0.343;aaaaaaa;0.876;0.306;aa;0.931;0.299;aa;aaa;aaa;aaaaa;aaa;0.164;aa;0.925;0.131;0.494;0.951;0.566;aaaa;aa;aaa;0.0858;0.659;aaaaaaaaaa;0.24;aaaa;0.377;0.436;0.557;0.566;0.138;a;aaaaaaa;0.806;a;aa;0.614;aaaaa;0.255;0.629;aaa;aaa;aaaa;
aaaaa;0.0621;aaaa;0.045;0.902;aa;0.97;0.454;a;aa;aaa;aaa;aaaaaa;0.209;aa;0.623;0.581;0.375;0.474;0.815;aaaa;aa;a;0.0616;0.0751;aaaaaaaaa;0.104;a;0.952;0.504;0.422;0.552;0.658;a;aaaaa;0.739;aaa;aa;0.0336;aaaaa;0.768;0.875;aa;aaa;a;
aaa;0.965;aaaaa;0.615;0.484;aaa;0.803;0.794;a;aaa;a;aaaa;aaaaa;0.75;aa;0.947;0.772;0.83;0.65;0.989;aaa;aaaa;a;0.268;0.877;aaaaaaaa;0.381;aaa;0.804;0.516;0.243;0.793;0.178;aa;aaaa;0.162;aa;aa;0.906;aaaaaa;0.548;0.441;aaaaaa;a;aaaaaaaaaa;
aaaa;0.167;aaaaaa;0.0292;0.044;aaa;0.0265;0.24;a;a;a;aaaaa;aaaaaaaaa;0.35;a;0.87;0.487;0.00174;0.271;0.955;aa;aaa;aa;0.377;0.381;aaa;0.77;a;0.586;0.0955;0.167;0.0123;0.647;aa;aa;0.955;aa;a;0.623;aaaaaaa;0.186;0.812;aaa;a;aaaaaa;
aaaa;0.531;a;0.297;0.839;aa;0.838;0.912;aa;aaa;aaaaa;aaaaaa;aaaaaaa;0.148;a;0.274;0.145;0.0154;0.18;0.483;aaa;aa;aa;0.0528;0.663;aaa;0.974;aaaa;0.914;0.718;0.687;0.584;0.399;aa;a;0.508;aaa;a;0.224;a;0.737;0.28;aaaa;aa;aaaaaa;
aaa;0.959;a;0.972;0.361;aaa;0.446;0.944;a;aa;aaaaa;aaaaaa;aaaaaa;0.819;a;0.514;0.415;0.382;0.232;0.0552;aaa;aaaa;aa;0.249;0.642;aaaaaa;0.453;aaaaa;0.45;0.878;0.842;0.732;0.471;aaa;aaaa;0.215;aaa;a;0.957;aaa;0.832;0.691;aaa;aaa;aaaaaaaaa;
a;0.891;aaaa;0.594;0.0331;aaa;0.577;0.908;a;aaa;aaa;a;aaaa;0.228;a;0.555;0.249;0.0301;0.982;0.437;aaa;aa;a;0.852;0.73;aaaaaaaaaa;0.065;aaa;0.676;0.56;0.296;0.965;0.312;aaa;a;0.314;a;a;0.0549;aaaaa;0.514;0.934;a;aaa;aaaaaaa;
aa;0.764;aaaaaaa;0.447;0.269;a;0.516;0.143;aa;aaa;aa;a;aaaaaa;0.0403;aa;0.00797;0.0339;0.952;0.856;0.0538;aa;aaa;aaa;0.621;0.696;aa;0.734;aaa;0.35;0.545;0.219;0.432;0.371;aa;aaaaa;0.481;aa;a;0.757;aa;0.935;0.36;aa;aa;aaaaaaaaa;
a;0.821;aa;0.598;0.939;aaa;0.38;0.829;a;aaa;aaaa;aaaa;aaaa;0.437;a;0.505;0.343;0.968;0.354;0.801;a;aaaa;aaa;0.307;0.304;aaaaaaaaa;0.659;aaaa;0.728;0.304;0.434;0.534;0.779;a;aaaaaaa;0.745;a;a;0.206;aa;0.5;0.656;aaaa;aa;aaaaaa;
aaaa;0.687;aaaaaa;0.799;0.948;a;0.137;0.647;a;a;aaaa;aaaa;aaaaa;0.107;aa;0.531;0.164;0.237;0.567;0.495;aaaa;aaaa;aa;0.306;0.752;aa;0.274;a;0.969;0.775;0.567;0.275;0.312;a;aaaaa;0.625;aa;aa;0.164;aaaaaa;0.224;0.461;aaa;aa;aaaaaaaaa;
a;0.136;aaa;0.956;0.427;aa;0.66;0.496;aa;aaa;aaaaaa;aaaaaa;aaaa;0.707;aa;0.609;0.983;0.94;0.887;0.00539;aaa;aaa;aaa;0.84;0.283;aaa;0.781;aaa;0.263;0.189;0.976;0.352;0.104;aaa;aaaaaaa;0.568;aa;aa;0.99;aaaaaa;0.912;0.604;aaaaa;a;a;
aa;0.226;aaaaaa;0.255;0.272;a;0.607;0.00864;a;a;aaaa;aaaa;aaaaaaa;0.584;a;0.676;0.0356;0.0376;0.372;0.563;aaa;aaaa;a;0.582;0.416;aaa;0.65;aaaaaa;0.136;0.727;0.423;0.159;0.36;aaa;aaa;0.719;aaa;aa;0.729;aaaaaa;0.752;0.0424;aaaa;a;aaa;
aaaaa;0.804;aa;0.277;0.691;aaa;0.53;0.269;a;aa;aa;aaaaaa;aaaaaa;0.713;aa;0.724;0.321;0.933;0.48;0.629;aaaa;aaaa;aa;0.629;0.808;aaaaaaa;0.914;aaaa;0.984;0.198;0.845;0.834;0.205;aa;a;0.379;aaa;aa;0.565;aaaaaaa;0.217;0.656;aaaaa;aa;aa;
a;0.119;aaaa;0.895;0.591;a;0.758;0.376;a;aa;aaaa;aa;aaaa;0.542;aa;0.555;0.828;0.4;0.219;0.827;aa;a;aaa;0.589;0.266;aaaaaaaaaa;0.362;aaaaaa;0.612;0.447;0.947;0.698;0.717;aaa;a;0.811;aaa;a;0.916;aaa;0.428;0.62;aaa;aa;aaaa;
a;0.66;aaaaaa;0.648;0.241;aaa;0.24;0.351;aa;aa;aaaaa;aaaaa;aaaa;0.934;aa;0.491;0.458;0.113;0.386;0.984;a;aaa;aa;0.196;0.553;a;0.638;a;0.915;0.246;0.129;0.947;0.284;aaa;aaaaaaa;0.414;a;a;0.227;aaaaaa;0.217;0.356;aa;aa;aaaaaaaaa;
aa;0.715;aaa;0.784;0.594;aa;0.512;0.941;a;a;aaaaa;aa;aaa;0.444;a;0.303;0.0514;0.395;0.689;0.393;a;aaaa;a;0.476;0.577;a;0.719;aaaaaa;0.211;0.903;0.6;0.374;0.681;aa;aaa;0.433;a;a;0.543;aaaaa;0.35;0.395;aaaaa;aaa;aaaaaaaa;
aaaaa;0.32;aaaaaa;0.583;0.342;aa;0.173;0.419;aa;aaa;a;aa;aaaaaaaaa;0.198;a;0.534;0.478;0.155;0.258;0.563;aaa;a;a;0.675;0.198;aaaa;0.7;aaaaaa;0.925;0.989;0.864;0.49;0.293;aa;aaaa;0.232;aaa;a;0.881;aaa;0.263;0.958;a;aa;aaaaaaaaaa;
a;0.792;aaaaaaa;0.894;0.802;aaa;0.801;0.439;aa;a;aaa;aaa;aaaaaa;0.119;a;0.664;0.458;0.616;0.352;0.233;a;a;a;0.924;0.0326;aaaaa;0.316;aaa;0.501;0.53;0.409;0.533;0.909;aa;aaaaa;0.382;aa;aa;0.868;aaaaaa;0.573;0.0151;aa;aa;aaaaaaaaa;
aaaaa;0.0139;aaaaaaa;0.937;0.253;aaa;0.694;0.494;aa;aaa;aaaa;a;aaaaaaa;0.84;a;0.0802;0.297;0.959;0.96;0.293;aa;a;aa;0.537;0.241;aaaaaaaaaa;0.373;aaaaaa;0.161;0.373;0.535;0.838;0.87;aaa;a;0.933;aa;a;0.103;aaaaa;0.385;0.0612;aaa;aa;aaaaaaaaa;
aa;0.825;aaaaaa;0.793;0.686;aaa;0.883;0.532;a;aa;aaaaaa;aaaaaa;aaaaaaaa;0.427;a;0.0301;0.547;0.176;0.41;0.414;aaa;a;a;0.00936;0.283;aaaaaaaaaa;0.938;aaa;0.22;0.207;0.905;0.836;0.298;aaa;aa;0.767;a;a;0.903;aa;0.195;0.0534;aa;aaa;aaaaaa;
aa;0.853;aaaaaaa;0.839;0.268;aaa;0.00706;0.619;a;a;aaaaaa;a;aaaa;0.0224;a;0.305;0.959;0.29;0.151;0.54;aaaa;aa;aaa;0.477;0.135;aaaa;0.00714;aaaaaa;0.562;0.527;0.602;0.935;0.536;aaa;aaaaaaa;0.292;aa;a;0.582;aa;0.121;0.909;aa;aa;aaaaaa;
aaaa;0.975;aa;0.641;0.672;aa;0.747;0.138;aa;aaa;a;aaaaa;aaa;0.116;a;0.667;0.195;0.579;0.71;0.441;aa;a;a;0.917;0.633;aaaaaaaa;0.642;aa;0.987;0.336;0.518;0.215;0.451;aa;a;0.00318;aa;a;0.589;aaaaa;0.0347;0.725;aaaaa;a;aaaaaaaaa;
aaa;0.0267;aaa;0.65;0.753;aa;0.37;0.0339;a;aaa;aaaaaa;aaaa;a;0.964;a;0.413;0.643;0.304;0.0309;0.174;aaaa;aa;aa;0.956;0.113;aa;0.705;aaaa;0.129;0.498;0.85;0.687;0.61;aaa;aaaaaaaa;0.404;aa;a;0.463;aaaaaaa;0.201;0.53;aaa;aaa;aaaaaaaa;
aa;0.241;aaaaaaa;0.843;0.518;aaa;0.181;0.343;aa;aaa;aaa;a;aaaaaaaaa;0.127;a;0.744;0.793;0.77;0.129;0.348;a;aa;aaa;0.698;0.596;a;0.621;aaaa;0.394;0.852;0.111;0.294;0.759;aa;aa;0.0965;a;aa;0.139;aaaa;0.0974;0.615;aaaaa;aaa;aaaaaa;
aa;0.778;aaa;0.115;0.146;a;0.62;0.0374;aa;aaa;aaaaa;aaaaaa;aaa;0.995;a;0.294;0.844;0.299;0.62;0.623;aa;aaa;aa;0.759;0.0494;aaaaaaaa;0.375;aaaaa;0.164;0.146;0.906;0.244;0.509;aaa;aaaaaaa;0.195;a;a;0.155;aaaa;0.714;0.0292;aaaa;aa;aaa;
aaaa;0.487;aaaaa;0.487;0.306;aaa;0.42;0.54;a;a;aaaa;a;aaaaa;0.464;aa;0.251;0.605;0.694;0.614;0.552;aaaa;aaaa;a;0.141;0.951;aaa;0.586;aaaaaa;0.73;0.878;0.821;0.292;0.651;aa;aaaaaaa;0.22;a;a;0.57;aaaaaa;0.713;0.171;a;aaa;aaaaa;
aaaaa;0.22;a;0.965;0.562;aaa;0.473;0.863;a;aaa;aaa;a;aaaaa;0.106;aa;0.0717;0.48;0.118;0.298;0.505;aa;a;aaa;0.0243;0.192;aaaaaa;0.584;a;0.445;0.381;0.156;0.953;0.115;aaa;aaaa;0.952;aa;a;0.0751;aaaaaa;0.195;0.461;aaaaa;aa;aaaaaaaaaa;
aa;0.183;a;0.11;0.839;a;0.627;0.968;a;aaa;aa;aaaa;aaa;0.523;a;0.759;0.69;0.0412;0.134;0.671;a;aaaa;aa;0.0575;0.603;aaaaaaaaaa;0.0733;a;0.418;0.838;0.336;0.083;0.215;aaa;aaaaa;0.871;a;a;0.977;aaa;0.0169;0.362;aaa;a;a;
a;0.232;aa;0.439;0.223;aaa;0.388;0.0553;aa;a;aaaa;aaa;aa;0.477;a;0.273;0.542;0.297;0.775;0.172;aaa;a;a;0.381;0.882;aaaaaaaaaa;0.958;aaaaaa;0.37;0.0214;0.251;0.764;0.803;a;aaaa;0.849;a;aa;0.358;a;0.654;0.0184;aa;a;aaaaaa;
a;0.207;a;0.392;0.874;a;0.179;0.211;aa;aa;aaa;a;aaaaaaaaa;0.34;aa;0.665;0.616;0.764;0.352;0.00905;a;aaa;aaa;0.742;0.704;aaa;0.665;aaaaaa;0.875;0.0429;0.555;0.995;0.209;aaa;aaa;0.447;aa;a;0.0414;aaaaaaa;0.862;0.452;aaaaaa;a;aaaaaaaa;
a;0.421;a;0.718;0.285;aa;0.828;0.798;a;aaa;aaa;aaa;aaaaa;0.297;aa;0.503;0.184;0.759;0.0234;0.811;aa;aaaa;aa;0.515;0.000148;aaaaa;0.321;aa;0.921;0.849;0.291;0.487;0.983;a;aaaaa;0.517;a;aa;0.658;aaaaaa;0.618;0.246;aa;a;aa;
aa;0.918;aaaa;0.5;0.682;a;0.188;0.0888;a;aaa;aaaaaa;aaa;aaaaaaaa;0.865;aa;0.961;0.478;0.00881;0.0703;0.00206;aaa;a;aa;0.714;0.618;aaaa;0.61;aaaaa;0.957;0.901;0.234;0.106;0.86;aaa;aaaaaa;0.18;aaa;a;0.407;aaaaaaa;0.532;0.175;aaaa;a;aaaaaaaaaa;
aa;0.472;aaaaaa;0.575;0.025;a;0.833;0.648;aa;aa;aaaaaa;aaaa;aaaaaaaaa;0.198;aa;0.0263;0.685;0.296;0.384;0.36;aa;a;aa;0.798;0.521;aa;0.598;aa;0.825;0.274;0.813;0.396;0.647;a;a;0.921;aa;aa;0.904;aaa;0.292;0.167;aaa;a;aaaaaaaa;
aaa;0.419;aaaaaa;0.307;0.253;aaa;0.355;0.455;a;aa;aaaa;aaaa;aaaaaaaa;0.184;a;0.645;0.388;0.468;0.681;0.846;a;a;a;0.218;0.112;a;0.24;a;0.895;0.88;0.0494;0.837;0.0402;aa;aaaaaaaa;0.696;aa;a;0.692;aa;0.977;0.066;a;aaa;a;
aa;0.484;aaaa;0.94;0.122;aaa;0.18;0.699;a;a;a;aaaaa;aaa;0.438;aa;0.381;0.777;0.493;0.559;0.986;a;aa;aaa;0.688;0.0823;aaaaaa;0.887;aa;0.715;0.111;0.573;0.118;0.492;a;aaaaaaa;0.122;aa;a;0.317;aaaaaaa;0.806;0.114;aa;a;a;
aa;0.431;aaaaaa;0.122;0.554;aaa;0.6;0.6;a;a;a;aaaaa;a;0.702;a;0.209;0.808;0.461;0.346;0.607;aa;aaa;a;0.508;0.033;aaaa;0.917;aaa;0.568;0.174;0.3;0.983;0.46;aa;aaaaa;0.0512;aa;a;0.822;a;0.376;0.626;a;a;aaaaaaa;
