ATT0(string,6);ATT1(string,9);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,4);ATT9(string,8);ATT10(float,1);ATT11(string,6);ATT12(string,7);ATT13(string,4);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,9);ATT21(string,2);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(string,2);ATT26(float,1);ATT27(string,1);ATT28(string,5);ATT29(string,10);ATT30(string,5);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(string,10);ATT44(string,7);ATT45(string,2);ATT46(string,4);ATT47(float,1);ATT48(float,1);ATT49(string,6);ATT50(string,10);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(string,10);ATT59(float,1);ATT60(string,8);ATT61(string,5);ATT62(string,5);ATT63(float,1);ATT64(float,1);ATT65(string,10);ATT66(string,5);ATT67(float,1);ATT68(string,3);ATT69(string,2);ATT70(float,1);ATT71(string,2);ATT72(string,5);ATT73(float,1);ATT74(string,10);
aaaa;aaaaaaaa;0.576;aa;0.77;0.277;aaaa;0.0881;aaa;aaaaaa;0.524;aaaaaa;aaaaaa;aa;0.295;aaa;0.51;0.0606;0.153;aaa;aaaa;a;0.469;a;0.827;aa;0.515;a;aaaaa;aaaaaaaa;aa;a;0.952;0.51;0.686;aa;aaa;0.281;0.94;aa;0.215;0.725;aaaa;aaaaaaa;aaa;a;aaaa;0.0126;0.216;aaaa;aaa;0.413;aa;0.519;0.707;0.246;0.536;aa;aaaaaaaa;0.108;aaaa;aaa;aa;0.729;0.206;aaa;aa;0.852;aaa;aa;0.411;a;a;0.609;aaaa;
aaaaaa;aaaa;0.199;a;0.462;0.0824;aaaaaaaa;0.66;aaaa;a;0.733;aaaaa;aa;aaaa;0.464;aaaa;0.748;0.931;0.367;aaaa;aaa;a;0.474;a;0.688;aa;0.685;a;aa;aaa;a;a;0.539;0.832;0.499;aa;aaa;0.407;0.617;aaaa;0.603;0.562;aaa;aaaaaaaaa;aaaaaa;aa;aa;0.558;0.803;a;aaa;0.884;aaaa;0.987;0.395;0.666;0.00124;aa;aa;0.907;a;aaa;aaaaa;0.0215;0.843;aa;aaaa;0.485;aa;aa;0.635;a;aaaa;0.278;aaaaaaaa;
aaaa;aaaaa;0.703;a;0.224;0.609;aaaaaaaa;0.918;aaaa;a;0.194;aaaa;aaaa;aa;0.00974;aaaa;0.907;0.0327;0.363;aaaaaaa;aaa;aa;0.112;a;0.319;a;0.433;a;aaa;aaa;aaa;a;0.165;0.754;0.064;aa;aaaaaa;0.151;0.594;a;0.808;0.025;a;aaaaa;aaaaa;aa;aa;0.172;0.914;aaaa;aaaaaaaaa;0.171;aaaa;0.437;0.969;0.693;0.87;a;aaaaaa;0.713;aaaaaa;aaaaa;aaaa;0.478;0.675;aa;aa;0.648;aaa;a;0.72;aa;aaaa;0.916;aaaaaaa;
aa;a;0.66;aaaaa;0.564;0.978;aaaaaaa;0.332;aaa;aaaaaaa;0.709;aaaaaa;aaaaaa;aaa;0.336;aaa;0.127;0.958;0.055;aaaaa;aaaa;a;0.719;a;0.161;aa;0.343;a;a;aaaaa;aa;a;0.0111;0.201;0.394;aaa;a;0.763;0.344;aa;0.179;0.682;aaaaa;aaaaaaa;aaaa;a;aa;0.282;0.368;aa;aaaaaaaaaa;0.45;a;0.512;0.78;0.46;0.0381;aa;aaaa;0.181;aaaaaaa;aaaa;aaaaa;0.419;0.929;aaaaaaa;a;0.992;aaa;aa;0.692;a;a;0.824;aa;
aaaa;aa;0.0801;aaaaaa;0.498;0.567;aaaaaaaaa;0.773;aaa;aaaaa;0.172;aaaa;aa;a;0.127;aaaa;0.998;0.565;0.767;aa;aaa;a;0.61;a;0.0749;a;0.287;a;aaaaa;aaaaaaaaa;a;a;0.332;0.978;0.113;a;aaaaaa;0.262;0.63;aaaaaa;0.463;0.991;aaa;aaaaa;aaa;a;a;0.507;0.959;aaa;aaa;0.49;aa;0.528;0.928;0.888;0.724;a;aaa;0.998;aaaaaaaa;aaaaa;aaaa;0.133;0.71;aaaaa;aa;0.843;a;aa;0.351;a;aaa;0.919;aaaaa;
aaaaaa;aaa;0.375;a;0.442;0.826;aaaa;0.66;aa;aaa;0.517;a;aaaaaa;a;0.104;aaa;0.564;0.375;0.0947;aaaaaa;aaaaaa;a;0.568;a;0.77;a;0.00186;a;aa;aaaaaa;a;a;0.589;0.481;0.376;aa;aaa;0.461;0.379;aaaaaa;0.317;0.629;aaaaa;aaaa;aaaaa;aa;a;0.425;0.951;aaaa;aaaaaaaaa;0.879;aaaaaa;0.0751;0.0829;0.387;0.118;aa;aaaaaa;0.0817;aaaa;aaaa;aaaaa;0.717;0.339;aaaaaaa;aaa;0.0216;a;a;0.498;a;a;0.414;aaaaaaaaa;
aaaa;aaaaaaaaa;0.0447;aaaaa;0.614;0.816;aaaaaaaaaa;0.398;a;aaa;0.929;aaaaaa;aa;a;0.279;aaa;0.0928;0.816;0.334;aaaaa;aaaa;a;0.0636;a;0.616;a;0.277;a;a;aaaa;a;a;0.336;0.839;0.419;aaa;aaaaa;0.328;0.568;a;0.508;0.466;a;aaaaaa;aa;aa;aaaa;0.606;0.353;aaa;aaaa;0.106;a;0.583;0.928;0.76;0.841;aa;aaaaaaaaaa;0.674;a;aaaa;aaa;0.725;0.578;aaaaaaa;aaaa;0.386;a;aa;0.182;a;aaaa;0.568;aaa;
aaaaaa;a;0.736;aaaaa;0.485;0.193;aaaa;0.741;aaa;aaaaa;0.935;aaa;aaaaaa;aa;0.331;aa;0.49;0.97;0.172;aaaa;aaaaaaa;aa;0.676;a;0.898;aa;0.646;a;aaa;aaa;aaaaa;a;0.314;0.0859;0.659;a;aaaa;0.638;0.212;aaaaa;0.813;0.0947;aaaa;aaaaaa;aaa;aa;aaaa;0.099;0.413;aaaaa;aaaaa;0.795;a;0.411;0.109;0.483;0.625;a;aaaaa;0.0836;aaaaaaa;aaa;aa;0.936;0.227;aaaaaaaa;aa;0.452;a;aa;0.425;aa;aaaa;0.337;aa;
aaa;aa;0.346;a;0.0799;0.463;aaaaaa;0.000464;aaaa;aaaaa;0.457;aaaaa;a;a;0.89;aaaaa;0.979;0.344;0.946;aaaa;aaaa;aa;0.167;a;0.831;aa;0.826;a;aaa;aaaaaaaa;aa;a;0.075;0.342;0.967;aa;a;0.575;0.653;aaaaaa;0.86;0.299;aa;aaaaaaaaaa;aaaa;aa;a;0.91;0.38;a;aaa;0.942;aaaa;0.284;0.205;0.727;0.483;aa;aaaa;0.684;aaaaaaa;aaa;aaaa;0.0989;0.165;aaaaaaaaaa;aaaaa;0.688;a;aa;0.225;a;aaa;0.0316;aaa;
aaa;aaaa;0.708;aaaaa;0.748;0.822;aaaaaaaaa;0.969;aaaa;a;0.486;aaa;aaaaaaa;aaa;0.0807;aaa;0.416;0.0639;0.316;aaa;aa;aa;0.114;a;0.227;a;0.66;a;aaa;aaaa;aa;a;0.457;0.77;0.0693;aa;aaaaa;0.193;0.866;a;0.612;0.751;aaa;aaaaaaaaaa;aaaaa;a;aaa;0.825;0.424;aa;aaaaaa;0.0356;a;0.867;0.00738;0.97;0.00798;a;aaaaaaaaaa;0.391;aaaaa;aaaaa;a;0.167;0.79;aaa;aaa;0.376;a;aa;0.146;aa;aaaaa;0.265;aaaaaaaaa;
a;aaaaa;0.264;a;0.162;0.68;aaaaaaaaa;0.254;a;a;0.153;aa;aa;a;0.091;aaaa;0.955;0.905;0.407;aaa;aaaa;a;0.62;a;0.906;aa;0.887;a;aaa;aaaaaaa;aaaaa;a;0.716;0.267;0.528;aa;aaaaa;0.675;0.431;aa;0.687;0.546;aaaa;aaaaaa;aaaaaaa;aa;a;0.949;0.175;aaaaa;aaaaaaaaaa;0.045;aaaaa;0.783;0.804;0.274;0.334;aa;aa;0.0284;a;aaa;aaaa;0.866;0.105;aaaaaa;aa;0.166;aaa;a;0.162;a;a;0.0983;aaaaaa;
aaaa;aaa;0.74;a;0.85;0.718;aaaaaaaaa;0.952;aa;aaaaaaa;0.938;aaaa;aaa;aaaa;0.453;aaa;0.692;0.405;0.199;a;aaaaaaa;a;0.504;a;0.175;aa;0.15;a;aa;aaaaaaaa;a;a;0.0199;0.934;0.885;a;aa;0.423;0.303;aaaa;0.0721;0.432;aaaa;aa;a;aa;aaaa;0.22;0.634;aa;aaaaaaaaaa;0.518;aa;0.214;0.962;0.945;0.645;aa;aaaaa;0.609;aa;aaaa;aaaaa;0.0521;0.122;a;aa;0.319;aaa;a;0.669;a;aaa;0.028;aa;
aaaaa;aaa;0.317;aa;0.0541;0.000991;aaaaaaa;0.149;aa;aaaaaaaa;0.861;a;aaaaa;aaa;0.206;a;0.227;0.739;0.171;aaaaa;aaa;a;0.0507;a;0.308;aa;0.183;a;aaa;aaaa;aaaa;a;0.598;0.0929;0.607;aaa;aaa;0.868;0.419;aa;0.749;0.25;aaaa;aaaaaaaa;aa;aa;aaa;0.381;0.349;aaa;aaaaaaaaaa;0.176;aaa;0.619;0.627;0.182;0.481;a;aaaaaa;0.653;aaaaaaa;aa;aaa;0.893;0.572;a;aa;0.883;aaa;aa;0.933;a;a;0.867;aaaaa;
aaaaa;aaaaaaa;0.32;a;0.414;0.525;aaaaa;0.217;aaa;aaaaaaa;0.00286;a;a;a;0.665;a;0.0568;0.271;0.848;aaa;aaaaaa;a;0.884;a;0.916;aa;0.215;a;aaaaa;aaaaaaaaa;aaaa;a;0.00519;0.266;0.774;aa;a;0.274;0.579;aaaa;0.639;0.0902;aaaa;aaaa;aaa;aa;aaa;0.0396;0.883;aaaa;aaaaaaaaaa;0.712;aaa;0.259;0.979;0.714;0.647;a;aaaaaaaaa;0.00622;aaaaa;a;aa;0.419;0.271;aaaaaa;aaa;0.908;aa;a;0.444;a;aa;0.00422;aaaaaaaaa;
aaaa;aaa;0.579;aaaaaa;0.0696;0.547;aaaaaaa;0.059;a;aaaaa;0.799;aaa;a;aa;0.586;aa;0.184;0.0285;0.568;a;aaaa;aa;0.849;a;0.978;aa;0.918;a;aaaaa;aaaa;aaaaa;a;0.18;0.6;0.137;a;aaaaaa;0.043;0.203;aaaaa;0.265;0.31;a;aaaaa;aa;aa;a;0.317;0.49;aa;aaa;0.957;aa;0.732;0.738;0.728;0.186;a;aa;0.272;aaaa;aa;aa;0.489;0.122;aaaaaa;aaaa;0.406;a;a;0.528;aa;aaaa;0.925;aa;
aa;aa;0.0983;aaaa;0.909;0.382;aaaaaaa;0.0872;a;aaaaaa;0.929;aaa;aaaaaa;aaa;0.969;aaa;0.0164;0.817;0.909;aaaaaaa;aaaaaaaa;a;0.827;a;0.0632;a;0.956;a;aaaaa;aaaaaaaa;aaaa;a;0.544;0.931;0.0429;aa;a;0.296;0.402;aaaaa;0.615;0.581;aa;aaa;aaaaa;aa;aaa;0.132;0.277;aa;aaaaaaaaa;0.0519;a;0.465;0.663;0.506;0.784;a;aaaa;0.701;aaaaaaaa;aaaa;aa;0.0317;0.174;aaa;aaaa;0.0205;a;a;0.792;aa;aaaa;0.503;aa;
aaa;aaaaaaaaa;0.752;aaaa;0.601;0.773;aaaaaaaa;0.305;a;aaaaaa;0.762;aaaa;aaaaa;aaaa;0.883;a;0.949;0.273;0.285;aaaaa;aaaaaaaaa;aa;0.463;a;0.445;a;0.714;a;aa;aaaaaaaaaa;aaaaa;a;0.493;0.664;0.524;aa;aaaaa;0.843;0.609;aaaaaa;0.296;0.795;aaaa;aaaaaaaaaa;aaa;aa;aaaa;0.513;0.102;aaaaa;aaaaaaaaa;0.0186;aaaa;0.966;0.448;0.496;0.853;a;aaaaaaaaa;0.0928;aa;aaaa;aaa;0.142;0.741;aaaaaaa;aaaaa;0.349;a;a;0.347;aa;aaaa;0.366;a;
aaaaaa;aaaa;0.807;a;0.909;0.47;aaaaaaaaaa;0.85;aa;a;0.139;aaaaaa;aa;a;0.0634;aaaaa;0.502;0.455;0.00764;aaa;aaaa;a;0.106;a;0.345;a;0.749;a;aaaaa;aaaaa;aa;a;0.563;0.212;0.169;aa;aaaaaa;0.0223;0.202;aaaaaaa;0.667;0.863;aa;aaaaaaaa;aa;aa;aa;0.548;0.67;aa;aaaaaaaa;0.143;aaaaa;0.973;0.218;0.892;0.354;aa;aaaaaa;0.429;a;aaa;aa;0.446;0.528;aa;a;0.717;aa;aa;0.452;aa;aaaa;0.375;aaaaaaaaaa;
aaaaaa;a;0.847;aaaaa;0.934;0.215;a;0.569;aaa;aaaaaaaa;0.202;aaa;a;aaa;0.783;a;0.436;0.822;0.284;aaaaaaa;aaaaa;aa;0.377;a;0.381;a;0.917;a;a;aaaaaa;a;a;0.887;0.779;0.322;aa;aaaaa;0.761;0.968;aa;0.358;0.442;aaa;aaaaa;aaaaaa;a;aaaa;0.411;0.778;aa;aa;0.602;aa;0.0313;0.412;0.94;0.189;a;a;0.921;aa;aaaa;aaa;0.134;0.661;a;aa;0.58;aa;a;0.0757;aa;aaa;0.828;aaaa;
aaaa;a;0.802;aaaaaaa;0.49;0.776;aaaaaaa;0.455;a;aaaaaaa;0.732;aaaaa;aaa;aa;0.488;a;0.692;0.856;0.649;aaaaaaa;aaaaaaa;aa;0.122;a;0.503;a;0.021;a;aaaa;a;aa;a;0.659;0.17;0.797;a;aaaaaa;0.371;0.433;aaa;0.989;0.388;aaa;aaaaaa;aaaa;a;aaa;0.558;0.376;aaaaa;aaaaaaaaa;0.448;aaaaa;0.201;0.941;0.661;0.725;a;aaaaaaaaaa;0.773;aaaaaaaa;a;aaaa;0.969;0.781;aaaaaaaa;a;0.491;aaa;a;0.577;a;aaaa;0.431;a;
aaaaaa;aaa;0.101;a;0.384;0.99;aaaaaaa;0.185;a;aaaaaaaa;0.599;aaaaaa;aa;aaaa;0.258;aaa;0.615;0.0235;0.393;a;aaa;aa;0.782;a;0.497;aa;0.867;a;aaaaa;aaaaaa;a;a;0.901;0.989;0.741;aaa;aaaa;0.472;0.474;a;0.591;0.549;aaaa;aaaaaa;a;a;aaa;0.602;0.867;a;a;0.955;aa;0.9;0.625;0.609;0.671;a;aaaaaa;0.635;aaa;aaaaa;aa;0.729;0.569;aaa;a;0.913;aaa;aa;0.256;a;a;0.509;a;
aaaaaa;aa;0.925;aaaa;0.689;0.676;aaaaaaaaa;0.979;a;aaa;0.932;aaa;aaaaaa;aa;0.59;aaa;0.648;0.577;0.56;a;a;a;0.327;a;0.356;a;0.417;a;aaaaa;aaaaaaaaaa;aaa;a;0.5;0.547;0.366;aaa;aaa;0.986;0.704;aaaa;0.276;0.219;aaaaa;aaaa;aaaaaaa;aa;a;0.787;0.885;a;aaa;0.87;aa;0.461;0.0127;0.244;0.0437;aa;aaa;0.188;aaa;aaaaa;aaaa;0.0353;0.819;aaaaaa;aaaaa;0.343;aa;aa;0.927;a;a;0.627;aaaaaaaaaa;
aaaaaa;aaa;0.0454;aaa;0.315;0.388;aaaaaaaa;0.375;a;aaaaaaa;0.0327;aa;a;aa;0.698;aa;0.00506;0.0657;0.557;aaaaa;aaa;a;0.263;a;0.604;aa;0.968;a;a;aaaaaaaaaa;a;a;0.139;0.811;0.425;aa;aaaa;0.562;0.469;aaa;0.679;0.165;aa;aaaaa;aaaa;a;a;0.332;0.573;aa;aaaaaaaaaa;0.236;aaaa;0.552;0.0205;0.366;0.834;aa;aa;0.666;aaaaaa;aaa;aaaa;0.599;0.214;aaaa;a;0.289;aa;a;0.412;a;aaaaa;0.466;a;
aaaaaa;aaa;0.0678;aaa;0.629;0.812;aaaaaaa;0.433;aaa;aaaaaa;0.939;aaaaa;aaaaaaa;aaaa;0.289;aa;0.165;0.296;0.685;aa;aaaaa;a;0.469;a;0.775;aa;0.714;a;aaa;a;aaaa;a;0.552;0.371;0.992;aaa;aaaaaa;0.789;0.812;aaaaaaa;0.788;0.355;aaa;aaaaaaaaa;aaaaa;a;a;0.449;0.309;aaaaaa;aaaaaa;0.748;aa;0.387;0.296;0.775;0.0562;a;aaaaaaa;0.405;aaaaa;a;aaaaa;0.508;0.99;aaaaaaa;aa;0.525;aaa;aa;0.351;aa;a;0.932;aa;
aa;a;0.951;aaaaaa;0.294;0.411;a;0.804;aaa;a;0.478;aa;aaaaaa;aaa;0.334;aa;0.885;0.395;0.844;aaaa;aaaaaaa;aa;0.0516;a;0.903;aa;0.927;a;a;aa;a;a;0.543;0.871;0.0784;a;a;0.448;0.682;aa;0.741;0.635;aaaa;a;aaaa;a;aa;0.027;0.84;aaaaaa;aaaaaaa;0.00251;a;0.519;0.0434;0.346;0.39;aa;aaaaaa;0.986;aaaaaaa;aaaa;a;0.517;0.898;aa;aaaa;0.644;aa;a;0.609;aa;aa;0.962;aaaaa;
aaaa;aaaaaaa;0.0205;aaa;0.153;0.0803;aaaa;0.542;aaa;a;0.939;aaa;aaaaaa;aa;0.3;aa;0.966;0.494;0.537;aa;aaa;aa;0.111;a;0.439;aa;0.373;a;aaaa;aaa;a;a;0.352;0.0707;0.893;aaa;aaaaa;0.603;0.816;aaaaaa;0.728;0.306;aaa;aaaaaaaaaa;aaa;a;aaaa;0.601;0.203;aaa;aaaaaaaa;0.844;aaa;0.0592;0.249;0.988;0.0286;aa;aaaaaaa;0.441;aaaaaa;a;aa;0.559;0.117;aaaa;a;0.776;a;a;0.807;a;aaaa;0.303;aa;
a;aa;0.261;aaaaa;0.172;0.371;a;0.711;aa;aaaaaaaa;0.152;a;aaaaaa;a;0.0352;aa;0.725;0.0135;0.419;aaaaaa;aaaaaaa;aa;0.826;a;0.528;aa;0.85;a;aa;aaaaaaaa;aaa;a;0.543;0.525;0.333;a;aaaaaa;0.679;0.815;aaaaa;0.203;0.603;aaaa;aaaaaaa;aaaaaa;aa;aaa;0.146;0.746;aa;aaaaaaa;0.928;aaaaa;0.585;0.342;0.183;0.954;a;aaaaaaaaa;0.449;aaaaaa;a;aaa;0.585;0.431;aaaaaaa;aa;0.828;aaa;aa;0.956;a;aaa;0.556;aaaaaa;
aaaaaa;a;0.895;aaa;0.474;0.596;aaa;0.903;a;aaaaaaa;0.452;aa;aaaaaaa;aaaa;0.439;a;0.437;0.0749;0.217;aaaaaaa;aaaaaa;aa;0.609;a;0.6;a;0.434;a;aa;aaaa;aaaa;a;0.482;0.0381;0.246;aa;aaaaa;0.49;0.397;aa;0.188;0.147;a;aaaaaa;aaaa;aa;aa;0.858;0.646;aaaaaa;aaaaa;1;aa;0.999;0.775;0.864;0.926;a;aa;0.7;aaaaaaaa;aaaa;a;0.206;0.48;aaaaaa;aaaaa;0.441;aaa;aa;0.721;a;aaaaa;0.688;aaaaaaaaaa;
aaaaa;aaa;0.636;aaaaaaa;0.911;0.502;aaaaaaaa;0.718;aaaa;aaaaaa;0.966;aaaa;aaaaaa;aaa;0.159;aaaa;0.215;0.269;0.519;aaaaaaa;aaaaaaa;a;0.071;a;0.487;aa;0.876;a;aaaa;aaa;aa;a;0.269;0.207;0.594;aa;aaaa;0.241;0.12;aaa;0.395;0.661;aa;aaaaaa;a;aa;a;0.0954;0.976;aa;aaaaa;0.718;aaaaa;0.0175;0.919;0.134;0.519;aa;aaaaa;0.0823;aaaaaa;aaa;aaaa;0.948;0.234;aaaaaaaaaa;aaaa;0.954;aaa;aa;0.367;a;aaa;0.96;aaaaaaaaa;
a;aaaaaa;0.881;aaaa;0.231;0.725;aaa;0.943;aa;aaaa;0.899;aa;aaaaaaa;a;0.126;aa;0.428;0.184;0.838;aaaaa;aaa;aa;0.0691;a;0.953;aa;0.404;a;a;aaaaaaaaa;aa;a;0.164;0.472;0.748;a;aaaaa;0.982;0.17;aaaaa;0.726;0.885;a;aaaaaaaa;a;aa;a;0.4;0.118;aaa;a;0.745;aaaaa;0.305;0.132;0.287;0.0567;aa;aa;0.983;aaa;aa;aaaa;0.536;0.0976;aaaaaaa;aaaaa;0.656;aa;a;0.547;aa;a;0.361;aaaaa;
aaaa;a;0.0421;aaaaaaa;0.594;0.884;aa;0.533;aaaa;aaaaa;0.832;a;aaaaa;aa;0.188;aa;0.884;0.189;0.264;aaaaa;aaa;a;0.258;a;0.364;aa;0.957;a;aaa;aaaa;aa;a;0.419;0.262;0.464;aa;aa;0.112;0.868;aaaaa;0.98;0.136;aaa;aaaaaaaaa;aaaaa;a;aaa;0.102;0.238;aaa;aaaaaaaaa;0.22;aaa;0.618;0.687;0.751;0.526;aa;aaaaa;0.214;aaaaaa;aaaaa;a;0.102;0.524;aaaa;aa;0.458;aa;a;0.243;a;a;0.254;aaaaaaaaa;
aaaaa;aaaaaaaaa;0.539;aaaaaa;0.286;0.48;aaaaaaaa;0.373;aa;aaaaa;0.262;aaaa;aaa;a;0.977;aaa;0.131;0.934;0.782;aaaaaa;aaa;a;0.958;a;0.416;aa;0.855;a;aaaa;aa;aa;a;0.537;0.221;0.511;aa;a;0.202;0.819;aaaa;0.921;0.491;aa;aa;aa;aa;aa;0.445;0.863;aaaaa;a;0.48;aaaa;0.697;0.0592;0.608;0.731;aa;aaaaaa;0.184;aaaaa;aa;aaa;0.415;0.877;aaaaa;aa;0.758;a;a;0.151;a;aa;0.0154;aaaaa;
aaaaaa;aaa;0.993;aa;0.809;0.826;aaa;0.732;aa;aa;0.926;aaa;a;aaa;0.0741;aa;0.513;0.376;0.755;aaa;aaaaa;a;0.709;a;0.252;aa;0.00348;a;aaaaa;aaaaa;a;a;0.427;0.919;0.758;aaa;aaaa;0.706;0.602;aaaaaaa;0.606;0.741;a;aaaaaaaaa;aaaaa;a;aa;0.985;0.256;aaaaa;aaaaaaa;0.384;a;0.217;0.574;0.903;0.989;a;a;0.413;aaaaaa;aa;a;0.872;0.973;aaaaaaa;a;0.468;aaa;a;0.0279;aa;aaaa;0.653;aaaa;
aa;aaaaaa;0.58;aaaaaa;0.159;0.205;aaaaa;0.269;aaa;aaaaaaa;0.754;aaaa;aaaaaaa;aaa;0.0503;a;0.301;0.0715;0.455;a;aaaaaaa;aa;0.253;a;0.32;aa;0.114;a;aaaa;aaaaaa;a;a;0.571;0.0712;0.657;aaa;aaaaaa;0.0983;0.742;aaaaaaa;0.327;0.305;aaaaa;aaaaaaa;aaaaa;a;aaa;0.589;0.94;aaaa;aaaaaa;0.991;aaaaaa;0.305;0.977;0.28;0.676;aa;aaa;0.201;aaa;a;a;0.413;0.0136;aaaaaaaaaa;a;0.944;aaa;aa;0.183;aa;a;0.203;aaaa;
aaaaa;aaaaaa;0.738;aa;0.729;0.857;aaa;0.361;aa;aa;0.982;aa;aaaaaa;aaa;2.74e-06;a;0.494;0.00414;0.532;aaaaaaa;aaa;aa;0.155;a;0.472;a;0.324;a;aaa;aaaaaaaa;aaaaa;a;0.327;0.551;0.567;a;aaaaa;0.894;0.41;aa;0.557;0.489;aa;aaaaa;aaaaa;aa;aaaa;0.323;0.471;a;aaaaaaa;0.976;aaaaa;0.228;0.114;0.565;0.256;a;aaaaaaaa;0.141;aaaaaaaa;a;a;0.716;0.59;aa;aaaaa;0.0159;aa;a;0.394;aa;aaa;0.417;aaaaaaa;
aaaa;aaaaaa;0.927;aaaa;0.349;0.535;a;0.235;aa;aa;0.163;aaaaa;aaaa;aaa;0.153;aaaa;0.49;0.894;0.796;aaaaaaa;aa;a;0.429;a;0.239;aa;0.89;a;aaaaa;aaaaaaaaaa;a;a;0.778;0.156;0.477;a;aa;0.815;0.74;aaaaaa;0.646;0.0975;a;aaaaaaaaaa;a;aa;aaa;0.621;0.841;a;aa;0.947;aaa;0.662;0.113;0.929;0.711;aa;aaa;0.956;aaaaaaa;aaaa;aaaa;0.359;0.248;aaaaa;aa;0.595;a;aa;0.601;a;a;0.767;aaaaaaa;
aaaaaa;aaaaa;0.674;aaa;0.749;0.559;aaaaa;0.588;aa;aaaaaa;0.818;a;a;aaa;0.374;aa;0.928;0.0694;0.17;aaaaaa;aa;a;0.582;a;0.494;a;0.23;a;aaaa;a;a;a;0.22;0.802;0.923;aa;aaaaa;0.718;0.0251;aaa;0.116;0.00176;aaa;aaa;aaaaaa;aa;a;0.0657;0.699;aaaaaa;aaaa;0.44;aaaaa;0.739;0.743;0.793;0.0682;a;aaaaaaaaa;0.407;aaaaaa;aaaa;aaa;0.777;0.818;aaaaaaaa;aaa;0.313;aa;a;0.494;a;aaaaa;0.019;aaaaaaaa;
aaaaa;aa;0.948;aaaaaa;0.225;0.702;aaaaaaa;0.0809;a;aaaa;0.951;a;a;aaaa;0.631;aaaaa;0.294;0.905;0.978;a;aaa;a;0.768;a;0.646;a;0.0523;a;a;aaaa;aa;a;0.827;0.555;0.0507;aa;aaaaa;0.423;0.315;a;0.504;0.176;aaa;aaaaaa;aaa;aa;aaa;0.149;0.582;aaaaaa;aa;0.432;aaaaa;0.271;0.461;0.919;0.162;a;aaa;0.391;aaa;a;aaa;0.136;0.491;aaaa;a;0.398;aa;a;0.0805;aa;aaa;0.292;aaaaaaaaaa;
aaaa;aaaaa;0.27;aaaaaa;0.472;0.353;aaaaaaaa;0.973;a;aaaa;0.441;aaaaaa;aa;a;0.605;aaa;0.313;0.138;0.635;aaa;aaa;aa;0.964;a;0.469;a;0.814;a;a;a;aa;a;0.0172;0.595;0.0089;aa;aaaa;0.212;0.651;aaaaaa;0.0922;0.63;aaaaa;aaaaa;aaaaaa;a;aaaa;0.0877;0.147;a;aaaaaa;0.477;aaaaa;0.0409;0.0944;0.465;0.683;a;a;0.881;aaaaaa;aaa;aaaa;0.346;0.0364;aaaaaaaaaa;a;0.992;a;aa;0.519;aa;aa;0.589;aaa;
aaaa;a;0.547;aaaaaaa;0.652;0.287;aaaaaaaaa;0.87;aaaa;aaa;0.411;aaa;a;a;0.49;aaa;0.681;0.927;0.296;a;aa;a;0.765;a;0.902;a;0.629;a;aa;aaaaaaa;aa;a;0.674;0.34;0.227;aaa;aaaa;0.206;0.739;aaaaaa;0.41;0.96;aaa;aaaaa;aaaaa;a;a;0.804;0.766;aa;a;0.158;aaa;0.383;0.394;0.482;0.898;aa;aaaaaa;0.866;aaaaaaaa;aa;aaaa;0.692;0.931;a;aaaa;0.72;aaa;aa;0.696;aa;aaa;0.767;aaaaaaa;
aaaaa;aaa;0.845;a;0.0692;0.506;aaaaaaaaaa;0.908;aaa;aaaaa;0.321;a;aaaa;aaa;0.971;aaaa;0.492;0.252;0.32;aaaaa;aaaaaaa;a;0.0756;a;0.49;a;0.919;a;aaa;aaaa;aaa;a;0.484;0.37;0.903;a;aaaa;0.795;0.136;a;0.076;0.799;aaa;aaaaaaaaa;aaaaa;aa;a;0.493;0.119;a;aaaaa;0.571;aaaaaa;0.665;0.544;0.737;0.594;a;aaaaaaa;0.863;aa;aaaa;a;0.601;0.638;aaaaaaa;a;0.629;aaa;aa;0.981;a;aaaa;0.496;aaaaaaaaa;
aaaaa;aaaaaa;0.855;aaaaaa;0.779;0.657;aaaaaaaa;0.38;aaaa;aa;0.333;aaaaaa;aa;aaaa;0.149;aaaa;0.0611;0.482;0.635;aaa;a;a;0.396;a;0.0442;a;0.134;a;a;aaaaaa;aa;a;0.2;0.0939;0.867;aaa;aaa;0.0563;0.654;aaaa;0.888;0.37;aaaa;aaaaaaaa;aaaaaa;aa;aaa;0.466;0.164;aaaaa;aaa;0.255;aaa;0.145;0.0583;0.0816;0.286;aa;a;0.129;aa;aaaa;aaa;0.053;0.96;a;a;0.0362;a;a;0.91;aa;aaa;0.0241;aaaaaaaaaa;
